Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
290,0.000824,0.133348,0.015172,0.026247,987.915439,0.004559,0.136675,0.008168,0.002283,1097.068204,0.009404,0.106943,0.046185,NaN,1161.30097,NaN,100.624208,24.482748,83.538227,70.528731,85.561715,NaN,31.087081,16.028559,25.202044,23.649884,24.8079,1077.623463,702.558189,NaN,1084.074319,1066.661122,1023.509866,20.315968,20.530918,35.919316,37.528044,32.972904,14.477711,NaN,1125.532338,1145.03873,1164.113081,1168.657626,1166.11458,1162.633367,1160.456243,1156.818981,1150.669877,1127.078602,1080.567694,261.338203,923.599227,960.127097,1009.479858,1020.51214,1030.83161,1041.580522,1045.752896,1058.748646,1058.565685,1022.802069,0.000219,0.003921,0.203962,1208.714965,1075.883683,0.010397,0.000908,11.051066
295,0.000664,0.133065,0.015574,0.027252,995.859192,0.004241,0.136435,0.008306,0.002565,1103.32191,0.009281,0.10627,0.047363,NaN,1148.56493,NaN,101.673555,24.723741,83.486794,71.371283,86.476949,NaN,31.314403,16.070219,25.223062,23.791604,24.942913,1043.140603,709.680209,NaN,1082.873491,1072.35305,1029.47487,20.373582,20.446301,36.491781,38.480394,33.547035,14.282185,NaN,1106.978094,1130.018355,1150.265603,1160.552135,1159.943348,1156.008634,1154.676669,1154.959506,1151.811446,1129.010764,1081.302546,265.032693,928.611151,967.862865,1016.410012,1026.77513,1035.964311,1046.046298,1050.318204,1064.670122,1064.838734,1027.234974,0.000205,0.003918,0.203992,1209.329501,1074.507229,0.010397,0.000908,11.969349
300,0.000462,0.132834,0.016109,0.025329,999.58905,0.003234,0.135957,0.00971,0.002976,1103.678633,0.0091,0.105841,0.047953,NaN,1157.910156,NaN,103.628656,25.432595,83.479958,71.896822,87.179192,NaN,31.652955,16.166358,25.233455,23.894477,25.078159,1028.931885,715.169162,NaN,1079.777654,1074.775402,1035.497603,20.416514,20.431308,37.043746,39.436985,33.951181,14.083762,NaN,1109.45034,1125.809282,1148.681918,1165.026645,1166.095836,1165.159047,1163.786521,1162.160833,1157.691895,1131.43861,1079.469715,268.478763,929.458463,970.571483,1023.515042,1035.880526,1045.719438,1055.237948,1059.785289,1072.878562,1072.26578,1033.566351,0.000196,0.003909,0.204011,1226.92102,1070.95134,0.010397,0.000908,12.077363
305,0.000332,0.132672,0.016394,0.022169,1002.540217,0.002274,0.135261,0.011398,0.003188,1108.827348,0.008903,0.105524,0.047654,NaN,1165.793801,NaN,102.475137,25.298115,84.274239,71.992285,87.538652,NaN,31.490638,16.160447,25.346898,23.926001,25.170558,1039.804521,709.008867,NaN,1085.524569,1077.653831,1038.843484,20.423156,20.590275,37.613162,40.381583,34.39897,13.882568,NaN,1113.979747,1133.752464,1162.007646,1175.939653,1176.40787,1176.725142,1175.128152,1171.258434,1163.365234,1136.37237,1084.051347,272.613905,932.473167,975.15084,1028.643194,1040.846924,1052.518976,1061.866733,1066.450761,1077.714067,1075.391124,1038.083984,0.000189,0.003843,0.204147,1210.806049,1051.60361,0.010395,0.000908,11.396787
310,0.000194,0.13215,0.017102,0.022961,1010.192599,0.001916,0.134975,0.011873,0.00281,1114.892179,0.008738,0.104782,0.048252,NaN,1163.595759,NaN,102.968991,25.234,85.298165,72.524806,88.099335,NaN,31.595114,16.161302,25.506602,24.0172,25.275705,1062.994229,707.3173,NaN,1094.110096,1083.055098,1042.489369,20.429358,20.796049,38.101913,41.115053,34.968529,13.680509,NaN,1133.511652,1149.010787,1175.930853,1181.835882,1181.507724,1180.396551,1178.719982,1175.072599,1167.069003,1142.513639,1092.10771,271.830708,933.337352,976.834556,1029.134455,1041.601707,1053.495017,1063.189575,1068.250854,1079.874623,1077.575672,1041.214433,0.000188,0.003849,0.204084,1210.682865,1061.623291,0.010394,0.000909,10.682484
315,0.000073,0.131581,0.017895,0.027214,1008.431008,0.001935,0.13544,0.011195,0.002494,1118.329468,0.008596,0.103606,0.049513,NaN,1172.992787,NaN,105.717809,25.89113,86.149918,72.562622,88.600592,NaN,32.084188,16.250265,25.621331,24.036412,25.380909,1081.30092,714.585782,NaN,1101.439253,1084.590909,1043.446444,20.470253,20.934084,38.403152,41.920324,35.158613,13.476366,NaN,1155.643577,1172.796376,1191.996282,1194.093584,1189.048884,1186.609197,1184.267467,1178.043291,1170.012928,1146.14897,1100.121427,273.834858,938.844371,979.802668,1030.804998,1042.54672,1054.119851,1064.498391,1069.306829,1081.102706,1079.513272,1043.367021,0.000191,0.003933,0.203901,1276.49445,1090.067654,0.010391,0.000909,9.951672
320,-0.000017,0.130916,0.018712,0.028653,1015.081915,0.001741,0.135519,0.011477,0.00289,1122.105613,0.008468,0.101117,0.052674,NaN,1161.907437,NaN,105.932007,26.456859,85.702904,72.332134,89.117241,NaN,32.141272,16.334191,25.573381,24.015301,25.477809,1060.181863,717.462219,NaN,1099.167747,1083.682884,1044.604426,20.525632,21.09073,38.8827,42.818048,35.728333,13.272627,NaN,1130.795821,1162.275224,1182.805298,1185.742454,1183.716087,1183.056308,1180.647627,1178.128385,1168.758722,1143.729059,1101.599765,276.821308,940.540477,979.289856,1032.13966,1044.408003,1056.548551,1067.778576,1072.911732,1083.648415,1081.393721,1045.641779,0.000191,0.003959,0.203899,1226.42856,1063.104951,0.010389,0.000908,10.366306
325,-0.000034,0.130287,0.01965,0.027376,1020.35467,0.001281,0.134765,0.012868,0.003296,1123.360906,0.008441,0.099377,0.055199,NaN,1161.638461,NaN,103.790481,26.577311,86.340773,73.102921,89.924805,NaN,31.796108,16.349657,25.681932,24.14882,25.585327,1060.918202,717.585161,NaN,1100.743908,1088.138206,1049.3568,20.587029,21.244215,39.575391,43.550132,36.6517,13.075399,NaN,1135.86256,1157.225852,1183.675815,1187.356534,1188.948808,1188.860096,1187.4464,1189.24424,1179.56715,1152.99535,1102.075573,277.992742,936.577354,975.67299,1030.948775,1045.592918,1058.599509,1070.299372,1076.602617,1087.079057,1084.455211,1049.25506,0.000187,0.00393,0.20398,1155.328087,1046.443652,0.010387,0.000907,10.899135
330,0.000034,0.130256,0.019748,0.028837,1019.200867,0.000858,0.134466,0.013307,0.002904,1124.412154,0.008475,0.100701,0.053156,NaN,1185.359897,NaN,106.037508,26.795494,88.302173,73.818414,90.556343,NaN,32.18955,16.361502,25.962693,24.290018,25.693435,1118.828092,721.824474,NaN,1116.18902,1094.195634,1053.840909,20.655341,21.31149,40.152213,44.394678,36.416017,12.882519,NaN,1177.547152,1182.132047,1203.411876,1206.774281,1205.302501,1205.524425,1204.457653,1203.024802,1192.27296,1166.87075,1113.562378,282.950029,938.05173,979.85381,1034.370006,1049.052302,1062.96157,1074.475142,1081.071256,1092.815596,1089.437866,1053.687955,0.000183,0.003943,0.203933,1248.939691,1109.798705,0.010383,0.000907,10.365364
335,0.0001,0.129995,0.019786,0.029352,1022.953869,0.000691,0.135386,0.012039,0.002219,1133.224276,0.008421,0.101997,0.051172,NaN,1176.376509,NaN,106.249192,26.832559,88.811382,74.036208,91.071067,NaN,32.212924,16.362507,26.068808,24.342732,25.783503,1079.248197,724.123613,NaN,1125.338101,1099.440407,1057.727239,20.750258,21.274524,40.576274,45.584515,36.070981,12.680699,NaN,1136.012828,1158.303101,1181.69124,1191.515592,1193.21572,1194.090354,1194.455222,1193.799749,1187.193171,1168.325229,1125.030817,289.974304,943.213801,984.57519,1038.391635,1052.620339,1066.962813,1078.797219,1085.746615,1097.892889,1092.863303,1057.844982,0.000179,0.003955,0.203922,1213.266686,1149.266652,0.01038,0.000907,9.793425
340,0.000087,0.129026,0.020936,0.029304,1028.481523,0.000848,0.13675,0.010392,0.001812,1137.83273,0.008348,0.101555,0.051924,NaN,1175.026933,NaN,105.95456,26.868185,88.443973,74.493914,91.518759,NaN,32.170959,16.385068,26.053407,24.426979,25.850359,1035.214233,726.468783,NaN,1122.000022,1100.988215,1059.526134,20.856609,21.114951,41.100299,46.618677,36.828093,12.479452,NaN,1127.284047,1156.52144,1183.376676,1195.149026,1198.306851,1196.21551,1193.378817,1194.558916,1187.604259,1166.888705,1125.780129,292.155304,944.129772,984.872065,1039.267578,1053.694247,1067.510476,1079.097556,1086.213667,1098.684637,1094.343428,1060.025624,0.000174,0.00392,0.204019,1190.017004,1105.771726,0.010377,0.000907,10.074238
345,-0.000005,0.128191,0.022119,0.030267,1026.545094,0.001293,0.137038,0.010415,0.00185,1137.601729,0.008324,0.101427,0.051617,NaN,1190.242487,NaN,111.955891,27.924832,88.305912,74.70149,91.699182,NaN,33.202591,16.526342,26.036545,24.492605,25.886553,1089.695579,733.816667,NaN,1116.278498,1099.368242,1060.345193,20.944569,21.114875,41.526858,47.301633,37.833601,12.286346,NaN,1176.898193,1196.348821,1213.516213,1214.844516,1211.962025,1207.304754,1201.781183,1198.308061,1189.175992,1165.173706,1120.756048,296.93017,946.046004,985.229015,1039.286799,1053.877452,1067.131037,1078.3843,1085.128928,1098.441661,1096.343417,1062.015902,0.000166,0.003836,0.204195,1203.917429,1027.540827,0.010373,0.000906,10.827248
350,-0.000107,0.127721,0.022546,0.032372,1027.583663,0.001539,0.135553,0.012577,0.002138,1140.873868,0.008276,0.101596,0.050562,NaN,1185.158858,NaN,114.814209,28.623167,88.075426,74.316389,91.778832,NaN,33.76729,16.627798,26.018344,24.468194,25.888334,1103.575406,742.264471,NaN,1114.981368,1099.426702,1061.673329,21.013271,21.206946,41.845793,48.17927,37.919558,12.090104,NaN,1166.761941,1191.962402,1211.791326,1212.485185,1208.448653,1204.094083,1200.200118,1196.140325,1187.45682,1161.40291,1119.596835,303.90845,956.531938,992.463684,1042.619984,1056.696333,1069.830644,1080.864347,1087.003973,1099.489846,1096.736883,1063.366022,0.000154,0.003751,0.204336,1227.166557,991.028136,0.010375,0.000906,11.330085
355,-0.000163,0.127442,0.022968,0.031991,1031.936995,0.00131,0.134091,0.014331,0.002156,1144.73685,0.008249,0.100994,0.051223,NaN,1177.560136,NaN,114.070243,28.744566,88.950008,74.547054,91.797845,NaN,33.692926,16.668442,26.15021,24.519787,25.874521,1075.440807,742.115307,NaN,1122.214256,1102.46268,1063.358765,21.062572,21.36248,42.12011,49.144309,37.8776,11.891686,NaN,1153.48534,1179.547696,1204.611583,1209.53681,1210.604071,1206.665971,1202.21602,1200.032926,1193.748979,1168.066606,1125.282915,304.992079,961.38147,997.171475,1046.718439,1060.650335,1073.178445,1083.669966,1089.733177,1100.421831,1097.666138,1064.711348,0.000149,0.003781,0.204213,1196.167627,1048.569934,0.010373,0.000906,11.741212
360,-0.000176,0.127556,0.023054,0.030101,1033.473888,0.00109,0.133852,0.0143,0.00216,1149.183927,0.008262,0.100872,0.051265,NaN,1192.806041,NaN,114.389236,29.143856,90.309244,75.159406,92.100304,NaN,33.736975,16.732283,26.35488,24.628068,25.926479,1100.420466,743.332642,NaN,1132.064786,1106.938277,1066.361051,21.071333,21.520728,42.60134,50.116436,38.284123,11.693356,NaN,1182.566051,1210.914284,1225.722767,1227.637973,1226.211648,1222.579645,1218.42708,1212.238248,1203.28125,1178.843195,1134.937844,305.212097,959.951788,999.054676,1051.430697,1064.616622,1076.79652,1087.0982,1093.165439,1103.68356,1101.937589,1067.648571,0.000151,0.003893,0.203983,1235.777264,1095.145018,0.010367,0.000907,10.847801
365,-0.000177,0.127591,0.022893,0.028983,1032.710238,0.001064,0.13347,0.014803,0.002318,1152.837591,0.008228,0.100929,0.050728,NaN,1189.574652,NaN,115.54418,29.322114,90.335834,75.205364,92.506284,NaN,33.954316,16.759531,26.388046,24.656462,25.988949,1096.920355,746.22922,NaN,1132.912098,1109.235995,1068.635875,21.059671,21.489423,43.49435,51.178873,38.875963,11.491891,NaN,1167.525024,1209.868752,1228.109142,1228.152821,1222.70196,1217.889704,1215.98301,1210.036432,1200.988514,1179.135909,1138.661255,307.403537,963.144343,1001.001587,1053.976152,1066.716408,1079.001398,1089.494873,1095.105247,1106.041127,1104.318559,1070.208851,0.000153,0.003949,0.203925,1235.654356,1073.32851,0.010365,0.000907,9.749337
370,-0.000176,0.1272,0.023167,0.030732,1035.242077,0.001078,0.133202,0.015051,0.002184,1156.651822,0.008189,0.099542,0.052663,NaN,1168.435158,NaN,114.753635,29.092191,90.42431,75.586532,93.127666,NaN,33.841525,16.752194,26.420034,24.739878,26.081907,1061.778065,747.393549,NaN,1131.336581,1111.469172,1071.710771,21.067575,21.403445,44.381245,51.926218,39.367035,11.288721,NaN,1142.550515,1192.904031,1210.889837,1212.543879,1209.570113,1207.384988,1207.566684,1207.920676,1201.049017,1179.999201,1137.076838,310.036885,963.727883,1002.234569,1055.518477,1068.793635,1081.954512,1092.763983,1097.862959,1108.429199,1106.727872,1073.169056,0.000151,0.003947,0.203975,1201.949251,1057.05002,NaN,NaN,10.450039
375,-0.000177,0.126661,0.02389,0.033892,1037.297541,0.001095,0.133934,0.01393,0.001812,1162.062666,0.008211,0.098507,0.054413,NaN,1178.097235,NaN,116.088887,29.535496,91.511781,76.405862,93.885649,NaN,34.089192,16.814686,26.594835,24.896086,26.21009,1066.916493,750.117265,NaN,1136.072277,1114.729392,1075.074463,21.116124,21.411205,44.516504,52.325111,40.149418,11.093377,NaN,1168.102772,1209.918157,1224.63997,1225.773005,1223.473111,1220.865756,1219.654918,1219.75162,1210.830023,1189.306796,1140.377974,314.415955,964.035339,1003.932961,1057.719915,1071.898659,1085.558494,1096.381669,1102.30835,1112.492554,1110.440341,1076.178667,0.000146,0.003953,0.203971,1188.541009,1070.935426,NaN,NaN,10.794895
380,-0.000177,0.12624,0.024538,0.035501,1040.673218,0.001333,0.135028,0.012213,0.001501,1168.605524,0.008217,0.098795,0.053846,NaN,1193.242975,NaN,116.642464,29.881534,92.275556,76.847427,94.554401,NaN,34.226126,16.859156,26.719776,24.988546,26.314651,1073.99525,753.741433,NaN,1142.92354,1119.454679,1078.800704,21.195598,21.434977,44.706398,51.392668,40.623427,10.897249,NaN,1179.575695,1217.661011,1237.222712,1241.026878,1239.396706,1234.861961,1231.735585,1230.058128,1219.100653,1196.040272,1148.620017,318.817596,966.271279,1004.749495,1060.228738,1074.634177,1088.271429,1099.057695,1105.555265,1116.21511,1113.528853,1079.596902,0.000142,0.00399,0.203895,1194.322634,1082.444217,NaN,NaN,9.977501
385,-0.000177,0.12613,0.024907,0.034711,1048.015647,0.002553,0.135938,0.010289,0.00118,1175.037964,0.008217,0.099206,0.05294,NaN,1189.51274,NaN,115.058921,29.82154,92.406306,77.205229,95.126814,NaN,33.939134,16.84647,26.740177,25.049178,26.382609,1083.842263,751.765736,NaN,1143.632491,1121.923884,1081.589544,21.30743,21.455096,45.244107,48.380516,41.140918,10.698151,NaN,1185.97391,1221.427712,1238.966209,1236.588601,1234.313599,1230.478604,1228.121316,1229.532071,1220.3125,1196.783769,1150.777865,318.506492,963.916021,1002.39695,1061.681208,1076.661266,1090.696811,1101.326771,1107.482566,1118.691695,1116.236694,1082.678245,0.000142,0.004029,0.203835,1215.603308,1087.976603,NaN,NaN,10.197564
390,-0.000177,0.126299,0.024891,0.033195,1056.417037,0.004199,0.136439,0.008861,0.000966,1178.47613,0.008266,0.100429,0.050927,NaN,1199.474643,NaN,114.549804,29.924879,93.350196,77.712572,95.842998,NaN,33.835879,16.861231,26.878662,25.138353,26.466073,1102.551048,752.024592,NaN,1149.834584,1126.560048,1085.873513,21.432249,21.473864,45.307625,46.042322,41.668121,10.500241,NaN,1200.291315,1237.264016,1256.391269,1248.280251,1243.232677,1238.552945,1235.821245,1234.935824,1226.095692,1203.257735,1156.201205,318.861558,960.143965,1001.280185,1063.142057,1078.866122,1093.359797,1103.549638,1109.88532,1122.066173,1119.762651,1086.694946,0.00014,0.003999,0.203929,1191.247184,1076.003737,NaN,NaN,11.33602
395,-0.000177,0.126621,0.024617,0.033596,1057.776101,0.005741,0.136414,0.008075,0.000859,1182.730946,0.008273,0.101739,0.04874,NaN,1202.71137,NaN,116.105143,30.213564,94.280735,78.120243,96.492288,NaN,34.127402,16.905715,27.027705,25.212943,26.541245,1100.248125,756.910633,NaN,1157.493297,1132.737549,1089.879261,21.579114,21.564937,45.331164,45.624107,42.944824,10.304347,NaN,1197.167281,1231.85053,1253.885043,1254.473999,1251.093129,1246.537653,1242.588834,1239.883734,1231.488459,1209.558117,1163.774159,322.792955,960.375438,1002.017872,1063.975997,1080.027754,1094.470992,1104.565496,1111.310292,1123.867631,1121.624112,1090.362893,0.000135,0.003955,0.204012,1156.311899,1052.003452,NaN,NaN,12.353832
400,-0.000177,0.12701,0.024304,0.034753,1057.08738,0.006419,0.136287,0.007547,0.000828,1184.336903,0.008249,0.102444,0.047499,NaN,1197.094516,NaN,118.66507,30.95418,94.178378,78.295891,96.799231,NaN,34.579101,16.993387,27.047247,25.265664,26.582696,1085.331365,758.314092,NaN,1155.997625,1133.637107,1091.312766,21.759397,21.732179,46.0502,45.719509,43.723815,10.112481,NaN,1190.919644,1228.012917,1249.831454,1252.866122,1251.64604,1247.593251,1242.327082,1240.99494,1230.305154,1208.296709,1164.524436,326.867648,964.625749,1004.171292,1065.480591,1081.377408,1096.027022,1106.679099,1112.989735,1124.526689,1122.679865,1092.726108,0.000132,0.003974,0.20395,1172.426315,1061.107261,NaN,NaN,12.217931
405,-0.000177,0.127287,0.024015,0.03424,1056.421553,0.005981,0.136391,0.007332,0.000801,1188.287542,0.008227,0.10315,0.046293,NaN,1205.015525,NaN,119.905679,31.123133,94.766053,78.618185,97.303662,NaN,34.816789,17.028797,27.156392,25.344709,26.648076,1099.453536,765.291687,NaN,1161.552424,1137.508123,1093.770519,21.963628,21.778229,46.588223,46.26628,43.769525,9.919326,NaN,1196.504328,1227.728971,1257.593872,1265.039784,1263.309437,1257.539273,1251.682184,1248.752186,1234.981057,1211.311901,1168.250799,330.415805,970.201938,1008.464605,1068.399525,1083.3479,1098.005571,1109.188765,1115.818848,1126.779597,1124.975064,1094.841275,0.000131,0.003987,0.20393,1198.50508,1076.547658,NaN,NaN,12.681788
410,-0.000177,0.127356,0.023968,0.03418,1059.905129,0.005163,0.136721,0.007337,0.000789,1189.502441,0.008179,0.102466,0.047305,NaN,1185.181274,199.203175,120.627785,31.250446,94.725559,78.731777,97.852439,51.410547,34.964882,17.055514,27.183691,25.387126,26.713861,1080.411255,772.258173,NaN,1159.92182,1138.974454,1096.337658,22.149377,21.921299,46.706581,47.079623,43.849995,9.723828,NaN,1155.217651,1194.131769,1237.063943,1247.209695,1247.729947,1242.066395,1238.764748,1237.691695,1230.305997,1208.694114,1168.733776,331.74176,973.939869,1010.798323,1069.932051,1084.844771,1099.388106,1110.477595,1117.745794,1129.110862,1127.586814,1097.568426,0.000128,0.003991,0.203927,1228.273553,1090.496506,NaN,NaN,12.94947
415,-0.000177,0.12749,0.023917,0.033859,1064.073719,0.004407,0.136732,0.007993,0.00096,1188.05006,0.008168,0.101366,0.04912,NaN,1178.308705,205.556156,122.615423,31.936943,94.409871,78.766401,98.068465,52.562747,35.309018,17.133325,27.145586,25.40678,26.73384,1064.323697,774.069702,NaN,1153.719272,1136.734075,1096.712691,22.324314,22.17603,47.1117,47.745618,44.364101,9.525171,NaN,1147.976407,1194.975497,1230.790228,1235.069469,1235.373946,1231.419611,1228.922807,1228.837203,1225.015769,1203.926991,1162.800016,331.966467,978.704723,1014.378951,1072.598555,1087.597567,1101.868797,1112.916659,1119.627719,1130.504727,1128.533658,1099.047996,0.000126,0.004024,0.203861,1238.361085,1101.544213,0.012091,NaN,12.650593
420,-0.000177,0.127647,0.023661,0.032999,1062.138161,0.003941,0.136007,0.009912,0.001199,1189.664562,0.008163,0.101294,0.048981,NaN,1189.445679,217.064835,125.267599,32.35023,94.758741,78.813077,98.301768,54.416736,35.800727,17.189916,27.182598,25.420248,26.773372,1089.142689,779.88936,NaN,1160.873591,1137.11661,1096.265292,22.519624,22.155737,48.091687,48.250112,44.138789,9.31841,NaN,1182.75455,1232.441395,1251.618386,1251.000067,1248.494784,1243.081044,1239.01568,1236.224987,1228.376365,1204.570468,1165.724598,335.551572,985.579501,1020.417658,1076.155462,1090.173861,1104.337036,1115.621482,1121.635742,1131.346025,1128.804599,1098.802401,0.000127,0.004035,0.203851,1270.22092,1078.916503,0.012092,NaN,12.424489
425,-0.000176,0.12747,0.023649,0.033295,1061.47735,0.003229,0.134638,0.012409,0.001342,1187.415771,0.00812,0.100268,0.050178,NaN,1181.713157,195.523516,124.328793,32.123294,94.789845,79.048051,98.848934,50.917629,35.643831,17.170543,27.187102,25.463774,26.882877,1073.650058,779.910217,NaN,1166.523016,1138.01112,1097.808039,22.727138,22.035839,49.081563,48.870424,44.333345,9.111948,NaN,1155.817904,1217.761386,1248.584939,1258.081454,1254.21278,1246.75,1242.468595,1240.442239,1231.557417,1206.93426,1170.61398,336.019823,984.373102,1021.584118,1078.092041,1092.163508,1106.578103,1117.912786,1124.070989,1133.687433,1130.901811,1100.06938,0.000129,0.003997,0.203931,1252.383863,1051.826564,0.012093,NaN,11.013119
430,-0.000177,0.127007,0.024129,0.034145,1064.90008,0.002261,0.133607,0.014022,0.001367,1186.950451,0.008085,0.098053,0.053214,NaN,1165.806796,169.971215,123.218334,31.989041,94.897013,79.381393,99.584356,46.668503,35.46024,17.163809,27.215512,25.532753,27.027648,1031.457331,779.732139,NaN,1167.150113,1140.104614,1100.779197,22.969198,22.079819,49.956323,49.250578,45.640762,8.91178,NaN,1092.072443,1172.437012,1220.151389,1240.631725,1243.546586,1241.722745,1240.793102,1241.428189,1235.329246,1210.397528,1171.352972,333.631861,981.012218,1020.925654,1080.053689,1094.562755,1108.468062,1119.455944,1125.909601,1136.474232,1133.538608,1102.811191,0.000131,0.003965,0.203973,1219.047757,1060.102968,0.012092,NaN,10.181762
435,-0.000177,0.126694,0.024666,0.03388,1070.311412,0.001515,0.133321,0.014413,0.001374,1191.100797,0.008072,0.095735,0.056265,NaN,1161.695501,167.532552,124.672374,32.262299,95.543565,79.611207,100.304463,46.207948,35.73208,17.193711,27.318302,25.57431,27.132489,1019.981046,783.315629,NaN,1169.783492,1143.233809,1103.4997,23.228108,22.191461,50.488651,49.569552,46.702658,8.711693,NaN,1064.644331,1170.566284,1225.293746,1239.26234,1243.891402,1244.44802,1244.685236,1246.61185,1240.983587,1214.793546,1173.442938,335.567463,982.016707,1022.198986,1082.222323,1096.709994,1110.492554,1121.18366,1127.474077,1138.691118,1136.013328,1105.736528,0.000132,0.003998,0.203876,1246.725423,1075.100091,0.012093,NaN,9.674212
440,-0.000177,0.126763,0.024732,0.031314,1074.201438,0.000896,0.133199,0.014893,0.001384,1193.518954,0.008069,0.093107,0.059923,NaN,1153.629173,167.191554,124.414901,32.242633,96.176888,79.977317,101.132852,46.10653,35.71046,17.193591,27.426274,25.634631,27.250714,1013.547263,783.913768,NaN,1174.632946,1148.409823,1107.740501,23.484979,22.244777,50.742403,50.741173,46.903062,8.508891,NaN,1042.474948,1167.473633,1229.794423,1239.398116,1242.162564,1243.352273,1244.701238,1250.437001,1245.642833,1219.479237,1178.25496,338.46837,983.624157,1024.617287,1084.323597,1098.592363,1112.460571,1123.322332,1129.807373,1141.720958,1139.456343,1109.564054,0.000133,0.004068,0.203737,1211.790138,1103.39147,0.012094,NaN,9.106462
445,-0.000177,0.126878,0.024493,0.03059,1077.834262,0.000388,0.133067,0.015446,0.0013,1193.968084,0.008098,0.090758,0.062731,NaN,1149.681552,171.123155,123.69708,32.275222,96.767571,80.265065,101.571661,46.782455,35.575838,17.213556,27.526712,25.705542,27.334608,1014.560125,783.097129,NaN,1179.539817,1149.136119,1109.043923,23.751129,22.37892,51.468677,52.895261,47.5552,8.306699,NaN,1031.524902,1168.146373,1224.828247,1236.810103,1241.307939,1243.477506,1243.765636,1249.273249,1246.430897,1224.307073,1183.493619,339.235016,983.713368,1026.28206,1086.758012,1101.105835,1114.941895,1125.863414,1131.723566,1143.926636,1141.619662,1111.757923,0.000132,0.004108,0.203691,1238.360531,1132.940119,0.012094,NaN,9.082868
450,-0.000177,0.12684,0.024378,0.031178,1078.551547,0.000099,0.133289,0.01546,0.001192,1196.135143,0.008153,0.088948,0.064816,NaN,1144.348977,168.18659,123.380577,32.539283,96.825441,80.275373,102.026648,46.197499,35.514858,17.259281,27.550001,25.714477,27.39724,1010.814575,784.430464,NaN,1179.411321,1148.751931,1110.546764,24.019568,22.436042,51.680262,53.691369,48.452544,8.101049,NaN,1016.698736,1171.262196,1214.867065,1226.977717,1234.56341,1237.231878,1237.847778,1243.312367,1242.954878,1224.339855,1185.11226,338.579656,983.280967,1026.692849,1089.450195,1103.622503,1117.227306,1127.586226,1132.738226,1144.982855,1142.97795,1113.561967,0.000129,0.004095,0.203754,1287.319425,1111.350874,0.012091,NaN,8.915598
455,-0.000177,0.126644,0.024532,0.03172,1079.494829,0.000001,0.133542,0.015337,0.001122,1198.84881,0.008215,0.087513,0.066716,NaN,1101.714505,171.132105,125.271059,33.052825,97.085792,80.655414,102.593403,46.51783,35.839309,17.313466,27.624526,25.785613,27.484817,1006.521762,788.663053,NaN,1177.202903,1151.732988,1113.223422,24.312279,22.373887,51.802433,53.264644,49.877296,7.890119,NaN,1006.018699,1178.302468,1219.126809,1236.400468,1243.485962,1244.684448,1245.050615,1249.626387,1248.274159,1225.581809,1182.759444,341.75139,984.171475,1026.944275,1091.667747,1105.798817,1119.664762,1129.961304,1135.521218,1147.526789,1145.563044,1115.94326,0.000124,0.00407,0.203805,1283.38307,1086.520106,0.012089,NaN,8.992549
460,-0.000177,0.126276,0.024909,0.030196,1080.263295,0.000327,0.133472,0.015366,0.001064,1200.938554,0.008278,0.08703,0.067664,NaN,1083.342945,193.531807,126.78116,33.126443,97.097229,80.780485,102.708767,50.179701,36.127237,17.305419,27.653207,25.8313,27.536139,1026.489852,793.863892,NaN,1174.564087,1151.684415,1113.703935,24.636139,22.342762,53.038678,54.657833,51.427957,7.681568,NaN,1041.345659,1208.284679,1246.153731,1257.259033,1259.341675,1256.533702,1253.230447,1254.527521,1247.466819,1222.373546,1180.141713,346.898476,987.225891,1029.89861,1093.410922,1107.160178,1120.697243,1131.082275,1136.998735,1149.002575,1146.715299,1117.767711,0.00012,0.004103,0.203712,1249.431597,1104.576834,0.012089,NaN,9.241993
465,-0.000177,0.125666,0.025696,0.02923,1079.041903,0.001103,0.133157,0.015218,0.00089,1205.465443,0.008327,0.088015,0.06653,NaN,1104.725991,210.069977,126.57922,33.041843,97.012646,80.649757,102.900221,53.213086,36.114795,17.278169,27.643046,25.824316,27.571617,1054.261491,795.416543,NaN,1174.439375,1151.607311,1112.974953,24.965136,22.416913,53.912172,56.707629,51.795451,7.479881,NaN,1094.593306,1239.771196,1268.041693,1270.216286,1267.140048,1260.052091,1253.841153,1252.945124,1243.522394,1219.168035,1179.859708,348.85654,989.095182,1032.537753,1093.356878,1107.118564,1120.27225,1130.387163,1136.300215,1148.025657,1145.805675,1117.214555,0.000117,0.004137,0.203668,1227.781924,1112.651951,0.012091,NaN,9.395636
