Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
810.000000,0.037191,0.118186,0.000551,0.000069,1168.038175,0.071096,0.094057,0.001052,0.000142,1192.661321,0.068763,0.097922,0.000052,NaN,1157.050038,213.951971,217.476262,76.924261,98.685989,89.525742,90.059282,52.771963,53.404358,22.692609,30.430925,27.341825,28.628596,1089.860141,1029.063404,NaN,1164.342318,1176.102073,1151.205256,43.528884,43.989212,151.504820,152.108050,105.629383,-0.021218,NaN,1110.787919,1073.548462,1119.635798,1126.681685,1136.331909,1155.707497,1172.517589,1182.078436,1192.530029,1181.275679,1190.402377,655.868752,1077.550149,1083.298340,1118.710083,1111.219438,1131.146107,1137.687944,1149.981667,1173.976507,1182.964677,1172.507824,0.000002,0.005481,0.202980,1400.635108,1419.347748,NaN,NaN,410.882276
815.000000,0.035963,0.118901,0.000548,0.000068,1167.457608,0.070824,0.094210,0.000844,0.000123,1192.470248,0.071407,0.096125,0.000053,NaN,1157.871493,210.257820,217.216275,76.556062,98.713033,89.216594,90.027115,52.143059,53.376643,22.641057,30.399357,27.286790,28.654272,1085.420388,1029.459761,NaN,1161.231512,1166.531150,1147.685192,43.765083,44.022717,152.180597,152.709226,106.832001,-0.022786,NaN,1104.617698,1059.451094,1115.468872,1118.320645,1127.456576,1149.546353,1170.054199,1178.513472,1190.433505,1178.560802,1189.111228,654.480741,1075.271007,1083.053178,1120.313465,1112.310980,1132.436623,1140.093916,1153.437134,1176.276389,1181.867254,1169.777865,0.000002,0.005474,0.202998,1401.586303,1438.249306,NaN,NaN,327.258614
820.000000,0.036113,0.118970,0.000533,0.000069,1169.657271,0.071200,0.094341,0.000664,0.000110,1188.653698,0.070297,0.095998,0.000052,NaN,1156.636075,205.273319,219.907069,78.047536,98.786787,89.727638,91.573512,51.236558,53.825058,22.805236,30.357938,27.325703,28.899830,1078.902111,1033.186801,NaN,1158.977905,1168.905562,1153.134954,44.077701,43.584121,154.596892,154.840403,110.255297,-0.035953,NaN,1095.893655,1044.823808,1101.584473,1108.948486,1127.912731,1148.244496,1165.008589,1174.081110,1186.742054,1177.284468,1185.905229,650.700944,1080.918801,1081.256559,1123.598156,1116.097057,1135.950695,1141.953136,1155.468428,1181.143477,1186.696023,1173.882801,0.000002,0.005463,0.203018,1402.097761,1411.185203,NaN,NaN,269.663120
825.000000,0.036756,0.118783,0.000494,0.000070,1172.890680,0.071523,0.094302,0.000517,0.000101,1179.227872,0.068148,0.097067,0.000041,NaN,1151.508334,205.513629,220.354140,78.519833,99.303462,90.213516,92.476228,51.224895,53.951169,22.867944,30.390356,27.374982,29.058513,1076.990789,1034.322365,NaN,1154.600819,1171.458785,1158.404585,44.443542,43.226152,153.282257,155.050299,111.210427,-0.036758,NaN,1094.656594,1040.588390,1097.012473,1109.275058,1134.323675,1151.948819,1163.076527,1172.241167,1183.561324,1175.184970,1180.784302,664.568698,1072.517656,1083.356911,1127.448619,1120.061080,1139.357267,1144.099565,1157.370517,1184.459406,1191.774680,1180.180464,0.000002,0.005427,0.203093,1400.852147,1395.764511,NaN,NaN,267.314198
830.000000,0.036285,0.119070,0.000457,0.000070,1171.872492,0.071496,0.094431,0.000411,0.000093,1179.044944,0.068708,0.097135,0.000028,NaN,1149.609575,213.285377,218.380747,77.590430,101.909124,90.936775,92.590493,52.620197,53.643658,22.764827,30.732949,27.477710,29.130480,1085.939520,1030.308272,NaN,1157.316673,1174.744118,1157.198742,44.840990,43.466880,148.479097,154.880102,111.391117,-0.020389,NaN,1106.674305,1058.944003,1112.428866,1122.413619,1143.825340,1161.700772,1170.778720,1178.633845,1187.174805,1176.347567,1182.161677,680.479170,1053.014992,1081.711159,1126.433283,1119.176547,1138.089744,1144.122958,1156.321289,1182.392856,1190.807218,1179.265370,0.000002,0.005383,0.203168,1401.015490,1404.408258,NaN,NaN,264.586188
835.000000,0.035186,0.119603,0.000431,0.000070,1168.843717,0.074437,0.092798,0.000336,0.000087,1176.572554,0.069392,0.096570,0.000027,NaN,1154.109297,214.819183,217.965483,77.218457,103.603029,91.660687,92.635465,52.944226,53.531176,22.721373,30.975736,27.625316,29.166452,1091.150302,1029.198187,NaN,1159.274059,1176.209439,1154.611839,45.142600,43.937175,149.950005,155.885268,115.683594,-0.021388,NaN,1114.724632,1074.203924,1116.675082,1121.337436,1145.225630,1165.652721,1175.740700,1181.902865,1190.346624,1178.807884,1184.950317,675.260304,1051.707286,1079.078902,1122.766713,1115.749634,1134.927945,1141.641269,1152.759388,1174.430398,1186.657027,1175.974787,0.000002,0.005332,0.203249,1400.942550,1371.817997,NaN,NaN,247.566994
840.000000,0.035750,0.119298,0.000412,0.000070,1168.364102,0.078712,0.089974,0.000277,0.000082,1172.082375,0.068132,0.096978,0.000034,NaN,1155.191162,207.152982,219.865278,78.027150,103.678696,91.327201,92.896837,51.602594,53.866714,22.831907,30.959059,27.624490,29.213453,1082.884932,1034.465554,NaN,1156.857777,1171.498025,1153.066462,45.389455,44.548074,156.990311,156.934943,119.120308,-0.036515,NaN,1103.917070,1058.437999,1102.848944,1106.254661,1139.802601,1160.394720,1171.610895,1177.317738,1187.220681,1176.994673,1182.823664,661.482411,1070.002497,1081.076205,1122.152444,1116.639870,1137.275047,1144.077748,1155.130027,1175.037465,1185.593861,1175.245761,0.000002,0.005269,0.203343,1400.389411,1342.866845,0.001353,0.000110,233.776522
845.000000,0.037671,0.118331,0.000396,0.000069,1172.975608,0.081134,0.088515,0.000227,0.000078,1173.884244,0.068709,0.096971,0.000031,NaN,1152.551236,205.295770,221.624449,78.951042,104.962597,92.228803,94.667954,51.257544,54.231007,22.961706,31.126099,27.775742,29.500637,1078.817283,1038.286188,NaN,1158.778287,1175.714999,1158.585893,45.574242,45.103705,162.588801,158.078516,120.261778,-0.039095,NaN,1097.523338,1047.533891,1095.555076,1105.440596,1137.361106,1158.262995,1169.778065,1176.718606,1187.430708,1178.079379,1183.779674,663.180165,1068.483720,1081.711326,1125.032682,1119.278509,1141.293424,1148.769165,1160.789573,1184.221125,1192.457253,1180.604770,0.000002,0.005267,0.203291,1401.126766,1363.085173,0.001353,0.000110,231.915613
850.000000,0.038219,0.118047,0.000392,0.000069,1176.937777,0.082805,0.087752,0.000190,0.000077,1176.463690,0.073044,0.094353,0.000023,NaN,1152.000577,211.076073,221.145583,78.903488,108.135040,94.272340,96.256761,52.286266,54.148812,22.944803,31.603076,28.090142,29.787621,1084.964966,1037.255549,NaN,1166.050104,1192.461881,1165.273493,45.762579,45.769901,162.148913,159.656222,121.997441,-0.040942,NaN,1106.565308,1060.723034,1100.538752,1114.506337,1135.411222,1158.186290,1171.578902,1180.531772,1191.881780,1184.234020,1189.800792,668.009799,1050.086725,1076.972434,1123.226529,1115.583707,1138.780762,1146.331288,1158.208685,1183.908725,1197.724754,1186.489513,0.000002,0.005330,0.203154,1400.951757,1389.788503,0.001353,0.000110,232.841900
855.000000,0.036534,0.118752,0.000404,0.000069,1175.292780,0.083373,0.086841,0.000217,0.000093,1176.670865,0.079019,0.090494,0.000031,NaN,1157.660079,218.435161,216.998162,76.781776,111.128309,94.542445,95.284889,53.642703,53.419065,22.689732,32.053193,28.149757,29.659881,1097.474288,1032.890414,NaN,1169.739591,1193.214233,1160.579002,46.021424,46.145297,163.972928,162.586717,122.337316,-0.033968,NaN,1125.023082,1087.747647,1116.686634,1130.349543,1144.788974,1163.744818,1178.060980,1186.209817,1197.141912,1187.806374,1195.059548,670.334650,1037.988437,1073.032160,1118.616511,1113.220770,1136.351784,1142.346746,1152.880915,1176.589089,1193.270108,1183.494007,0.000002,0.005332,0.203209,1401.054256,1361.469938,0.001353,0.000111,235.115856
860.000000,0.035324,0.119254,0.000411,0.000070,1171.436424,0.079424,0.087828,0.000471,0.000121,1200.446711,0.080844,0.088850,0.000036,NaN,1166.843861,223.739903,215.445600,75.468994,113.515807,94.254056,94.078977,54.591693,53.126516,22.540244,32.429177,28.120609,29.460147,1105.158802,1029.702859,NaN,1176.123180,1184.200906,1151.056951,46.296691,46.385695,163.334842,163.259958,122.758744,-0.034737,NaN,1133.402222,1092.359320,1133.496116,1138.794167,1155.655895,1172.543146,1187.287143,1193.509810,1204.628052,1190.481212,1201.584284,670.884610,1036.772838,1074.427202,1114.244229,1109.663952,1131.943737,1137.093916,1149.011464,1172.405673,1183.469338,1174.452803,0.000002,0.005298,0.203290,1401.214122,1366.088873,0.001353,0.000111,237.494687
865.000000,0.036596,0.118692,0.000389,0.000069,1167.844727,0.074325,0.090135,0.000800,0.000131,1213.731135,0.077237,0.090509,0.000034,NaN,1172.248136,225.014906,215.611722,75.203771,114.037636,94.560331,94.433640,54.842731,53.139050,22.508794,32.514254,28.171380,29.535342,1107.017090,1027.270119,NaN,1175.936102,1174.956687,1146.908203,46.603752,46.607446,157.088311,164.270432,122.677403,-0.033273,NaN,1137.508734,1090.208407,1134.980569,1135.750499,1150.680342,1168.121183,1185.321600,1192.649725,1205.904519,1189.861794,1203.130660,666.644931,1031.889243,1074.190274,1113.072565,1107.265769,1127.539595,1132.453414,1146.304798,1170.467596,1177.779286,1168.671442,0.000002,0.005338,0.203182,1401.560190,1410.407559,0.001353,0.000111,243.383174
870.000000,0.038947,0.117463,0.000356,0.000070,1164.476873,0.071685,0.092084,0.000906,0.000121,1206.074796,0.074391,0.092490,0.000042,NaN,1170.327848,225.904667,216.544602,75.491529,114.473987,95.268345,95.157619,55.046573,53.320990,22.546241,32.549942,28.280629,29.694764,1109.483465,1027.400823,NaN,1171.983731,1171.780973,1145.931008,46.970960,46.845780,157.208969,166.469097,123.023200,-0.028321,NaN,1144.274691,1097.424594,1127.200273,1133.572510,1140.814986,1158.467496,1179.152455,1188.946589,1203.133612,1186.670721,1200.290638,661.109231,1022.073148,1075.313965,1115.168379,1109.071134,1128.578813,1135.744130,1149.482988,1171.667658,1177.563454,1166.882080,0.000002,0.005383,0.203110,1401.573141,1408.217283,0.001353,0.000111,335.648818
875.000000,0.041368,0.115836,0.000323,0.000070,1162.339256,0.070716,0.093240,0.000801,0.000108,1192.113370,0.074302,0.092825,0.000039,NaN,1163.645918,219.462389,217.094936,76.002183,114.825457,95.917828,96.023759,53.923521,53.379715,22.597171,32.525934,28.372788,29.892171,1103.564065,1027.519065,NaN,1165.523027,1171.611739,1147.949163,47.267362,47.172878,162.687504,168.489779,126.612183,-0.037951,NaN,1135.519110,1092.364036,1110.610740,1118.252009,1130.981001,1155.505748,1176.114358,1184.010698,1196.414495,1181.466453,1192.149447,649.503840,1034.515819,1075.937600,1115.972845,1110.464400,1131.175337,1139.603238,1152.577359,1172.727706,1181.053644,1169.275224,0.000002,0.005356,0.203198,1401.256736,1395.269855,0.001353,0.000111,394.563873
880.000000,0.044252,0.114044,0.000282,0.000067,1167.212069,0.069889,0.094207,0.000636,0.000096,1188.071444,0.071886,0.094305,0.000025,NaN,1161.876931,215.964625,220.250626,77.363051,115.968299,97.192622,97.767093,53.288405,53.963035,22.778696,32.620872,28.554488,30.245131,1098.797530,1035.232344,NaN,1166.585305,1176.676036,1155.265447,47.415984,47.700451,168.899492,171.099539,130.490952,-0.043610,NaN,1123.058760,1080.691351,1105.353960,1112.887873,1139.266879,1164.567194,1180.743974,1186.315097,1197.298229,1184.348322,1192.518266,649.636785,1054.564753,1081.423107,1121.979725,1115.511075,1137.614502,1145.671021,1157.735385,1179.809071,1190.327237,1178.043679,0.000002,0.005308,0.203281,1400.239538,1397.491907,0.001353,0.000111,350.332341
885.000000,0.045793,0.113227,0.000233,0.000062,1170.075439,0.069155,0.095150,0.000508,0.000090,1196.203536,0.066696,0.097226,0.000018,NaN,1163.016291,219.026848,221.771825,77.449858,118.157653,98.377830,98.714157,53.835080,54.230816,22.794854,32.899270,28.691203,30.477439,1100.594893,1038.916360,NaN,1172.291371,1178.079368,1157.238115,47.607750,48.037903,170.432538,173.413035,132.555366,-0.042919,NaN,1123.702115,1080.448941,1109.754372,1117.920843,1144.770685,1163.584439,1180.310625,1190.066317,1201.937123,1188.245572,1197.980979,650.127780,1059.196001,1082.097223,1122.886031,1115.289273,1137.724598,1145.165627,1156.577171,1181.390237,1190.778931,1180.108165,0.000002,0.005287,0.203299,1400.711011,1381.803829,0.001353,0.000111,290.135794
890.000000,0.044644,0.113753,0.000192,0.000059,1168.778298,0.071831,0.093895,0.000428,0.000081,1193.297130,0.063397,0.099516,0.000025,NaN,1163.803888,219.256086,220.850185,77.230118,119.889009,98.993242,99.491840,53.886688,54.092578,22.772762,33.109392,28.742898,30.651928,1101.195168,1037.424549,NaN,1171.019553,1176.485107,1157.016024,47.944722,48.115916,170.154359,173.668438,132.609017,-0.040728,NaN,1128.752674,1084.993885,1108.479270,1114.987749,1140.174794,1160.829046,1179.163541,1189.438821,1201.586459,1187.243286,1197.450406,652.260154,1053.844937,1080.523937,1122.714589,1117.048329,1139.702215,1145.928389,1158.136963,1183.158292,1190.258212,1180.549094,0.000002,0.005287,0.203281,1400.590437,1371.262873,0.001354,0.000111,289.684734
895.000000,0.042888,0.114671,0.000174,0.000059,1169.132002,0.076996,0.091047,0.000359,0.000073,1185.477006,0.064555,0.099755,0.000035,NaN,1164.546231,219.499430,222.861933,78.168866,122.619870,100.846747,100.881511,53.950426,54.461128,22.893642,33.399140,28.941479,30.923090,1103.241133,1042.037265,NaN,1170.060158,1183.565818,1161.160911,48.429954,48.073139,165.678346,173.298144,133.532945,-0.029663,NaN,1131.415372,1089.588312,1115.845892,1119.157304,1144.984164,1172.201028,1186.526068,1192.107411,1202.300049,1188.193881,1196.913363,657.881092,1056.121427,1083.130538,1128.035045,1124.313188,1146.790194,1151.716786,1165.070812,1187.578114,1194.682684,1184.773682,0.000002,0.005309,0.203231,1400.473990,1358.620211,0.001355,0.000111,327.932558
900.000000,0.042614,0.115006,0.000171,0.000060,1170.823553,0.080265,0.089008,0.000299,0.000060,1187.213923,0.066592,0.098867,0.000039,NaN,1166.118575,220.160504,224.636918,78.337513,125.975625,101.730883,101.477958,54.085844,54.800557,22.925197,33.728746,29.026597,31.026017,1103.903975,1045.910800,NaN,1174.660955,1189.602284,1162.477583,48.977846,47.514647,160.716650,172.921847,133.868935,-0.023300,NaN,1129.100153,1082.939431,1120.695013,1125.967984,1148.346768,1177.241910,1189.992210,1193.889116,1204.187999,1191.351396,1200.030706,660.223250,1061.077914,1084.172186,1129.507746,1124.595259,1145.592030,1151.734419,1164.724199,1185.148338,1194.711115,1185.022461,0.000002,0.005320,0.203228,1401.298989,1339.272256,0.001356,0.000110,328.418915
905.000000,0.042767,0.114999,0.000175,0.000062,1171.537664,0.080508,0.088445,0.000245,0.000049,1186.027111,0.064998,0.099082,0.000040,NaN,1170.446611,219.338106,223.186493,77.871151,128.983217,102.374212,101.393387,53.952609,54.549293,22.860148,34.016292,29.090970,30.991554,1104.082464,1042.983731,NaN,1177.308560,1190.675659,1160.287398,49.416816,46.625029,169.074417,174.463279,135.186994,-0.023999,NaN,1128.667347,1080.540416,1114.649714,1121.279130,1144.405240,1177.568415,1190.829889,1194.816562,1206.252497,1194.398438,1202.307195,657.214045,1065.887407,1084.857577,1128.215998,1122.658947,1142.318970,1149.310558,1161.736816,1181.673362,1192.860329,1182.862982,0.000002,0.005275,0.203328,1401.259504,1315.172543,0.001356,0.000110,276.250304
910.000000,0.043551,0.114201,0.000203,0.000066,1172.997481,0.077362,0.089851,0.000212,0.000051,1184.149802,0.062004,0.100530,0.000031,NaN,1170.065541,219.736892,224.204200,78.198804,131.084836,104.526315,102.622784,54.016365,54.726551,22.894830,34.294807,29.291980,31.251504,1104.969882,1043.219072,NaN,1179.071533,1191.828180,1162.729292,49.751195,46.447084,177.637923,178.183244,137.470331,-0.021865,NaN,1128.920754,1080.743908,1106.181019,1117.959628,1142.717563,1177.809304,1192.063732,1195.463101,1206.724121,1195.926725,1204.255893,655.127530,1072.875067,1086.115434,1128.951338,1124.148482,1144.786166,1150.822255,1164.088457,1185.924361,1196.148027,1185.359397,0.000002,0.005254,0.203341,1400.810786,1303.041184,0.001356,0.000110,263.743926
915.000000,0.045999,0.112470,0.000239,0.000067,1173.969083,0.071098,0.093253,0.000305,0.000069,1192.077271,0.059228,0.102268,0.000017,NaN,1167.970148,216.163067,222.363375,77.893341,131.277218,105.916954,102.883844,53.345001,54.374066,22.851644,34.294370,29.349060,31.342767,1100.169755,1040.481556,NaN,1177.523082,1188.356412,1161.756237,50.051741,46.990689,176.628367,180.192872,140.330381,-0.026716,NaN,1122.148593,1069.118419,1107.070923,1122.116522,1145.191784,1171.505549,1185.711725,1190.816084,1203.958929,1193.577859,1202.190385,648.864935,1077.585926,1084.646740,1127.397805,1121.513450,1142.559470,1149.043202,1163.065774,1186.791715,1195.790882,1185.159468,0.000002,0.005339,0.203126,1402.319125,1364.586980,0.001355,0.000111,260.494155
920.000000,0.047811,0.111394,0.000240,0.000062,1178.479869,0.066531,0.096043,0.000573,0.000099,1215.567560,0.056334,0.104170,0.000011,NaN,1173.335827,221.921601,225.435232,78.695765,134.915224,108.841489,103.644962,54.392969,54.930237,22.956297,34.722379,29.596829,31.455215,1106.003640,1044.152666,NaN,1189.672208,1195.009355,1163.377797,50.356774,47.272085,176.251341,181.015651,144.313596,-0.018942,NaN,1129.246682,1081.865734,1128.437478,1141.073187,1161.546742,1179.349565,1194.038508,1202.571855,1217.245528,1203.476984,1214.952415,650.833563,1078.593695,1083.985829,1128.865556,1122.265436,1143.833130,1150.777233,1162.892012,1186.818914,1195.358998,1185.363892,0.000003,0.005496,0.202845,1402.901866,1446.983459,0.001355,0.000111,260.677928
925.000000,0.046358,0.112408,0.000260,0.000064,1180.359497,0.067910,0.095808,0.000768,0.000108,1220.753551,0.055385,0.105465,0.000012,NaN,1180.857156,229.446289,228.558984,79.521227,138.461392,111.807663,105.541462,55.787421,55.549534,23.065936,35.186330,29.911868,31.758908,1116.496737,1049.473333,NaN,1196.075195,1202.799383,1170.856900,50.679474,47.409841,175.768349,179.742537,147.312985,-0.002840,NaN,1147.841797,1105.913574,1135.250544,1140.312300,1166.150224,1189.248668,1205.918757,1213.720226,1228.362305,1211.972301,1224.304776,659.222995,1073.577659,1087.557906,1131.136020,1124.716420,1146.652754,1153.842995,1164.123169,1188.762129,1200.780029,1191.637218,0.000003,0.005577,0.202788,1401.772457,1483.262929,0.001355,0.000111,334.868516
930.000000,0.043224,0.114075,0.000319,0.000069,1178.596247,0.072359,0.093756,0.000703,0.000097,1199.769409,0.056702,0.105413,0.000013,NaN,1180.566717,228.049048,225.655152,78.605260,139.105023,112.779629,105.904283,55.594531,55.064718,22.961463,35.197433,30.035209,31.837064,1118.427601,1048.340987,NaN,1184.976374,1198.571955,1169.793956,51.032721,48.332983,166.550190,179.500473,147.250578,0.005953,NaN,1154.364979,1107.963712,1128.061923,1130.720526,1157.768821,1187.777366,1204.367986,1208.408070,1222.179687,1206.054443,1214.376354,659.544933,1066.549228,1089.914051,1130.677601,1123.758933,1145.960505,1152.990135,1164.621937,1189.607566,1202.111961,1192.381492,0.000003,0.005520,0.202959,1401.795486,1434.332226,0.001356,0.000111,559.678932
935.000000,0.042108,0.114657,0.000347,0.000067,1180.729193,0.074551,0.092366,0.000546,0.000090,1193.739102,0.057100,0.105093,0.000016,NaN,1175.339699,225.295026,226.096333,79.125811,141.973116,114.755200,106.823539,55.094238,55.128787,23.039149,35.426630,30.335422,31.974094,1115.163374,1046.562999,NaN,1185.329002,1207.279452,1171.496327,51.412676,49.433022,148.839476,183.428293,146.227109,-0.000358,NaN,1148.251465,1097.273438,1127.713101,1131.140958,1155.415095,1183.809093,1198.656727,1204.211981,1217.553334,1204.256803,1210.487504,655.261863,1067.432096,1086.513639,1129.950939,1123.583663,1145.239857,1150.851141,1162.617853,1190.794711,1204.210727,1193.506825,0.000003,0.005388,0.203218,1400.967297,1355.767737,0.001357,0.000111,620.033591
940.000000,0.042515,0.114567,0.000332,0.000061,1182.112316,0.074139,0.092456,0.000432,0.000085,1198.464344,0.056531,0.105297,0.000014,NaN,1173.120039,222.323366,228.420167,79.927663,144.497669,115.588108,107.923318,54.578750,55.554890,23.144463,35.608563,30.507112,32.183721,1111.301081,1049.871427,NaN,1186.206687,1204.942461,1174.199474,51.737683,49.617430,136.029728,186.380076,151.185576,-0.005375,NaN,1140.204468,1082.838401,1128.280218,1132.023016,1152.238281,1182.912864,1197.174827,1204.197532,1217.382224,1205.204568,1212.048628,657.151084,1078.742032,1089.784379,1134.542902,1128.324052,1149.844693,1153.867565,1165.638927,1194.151955,1207.307717,1196.805986,0.000003,0.005240,0.203449,1400.855767,1284.897452,0.001357,0.000110,420.827832
945.000000,0.041888,0.114971,0.000322,0.000059,1183.584661,0.075031,0.092286,0.000391,0.000087,1202.743430,0.057676,0.104957,0.000017,NaN,1171.676813,220.078517,229.103260,80.090100,146.237465,115.239984,108.368412,54.185694,55.691099,23.152740,35.666728,30.453803,32.287881,1107.776667,1053.336381,NaN,1185.799572,1199.409268,1173.931618,51.982557,48.696888,131.498186,187.268480,153.617666,0.001914,NaN,1133.366954,1076.683816,1125.704090,1127.550937,1149.414218,1180.092773,1194.456754,1202.109342,1217.698497,1204.686568,1212.296598,654.144565,1088.852484,1091.684171,1137.458396,1131.245184,1153.830478,1158.464855,1170.244518,1197.146473,1208.076749,1197.111861,0.000002,0.005183,0.203460,1402.095301,1270.423656,0.001356,0.000110,327.260862
950.000000,0.040501,0.115768,0.000341,0.000061,1185.463523,0.077546,0.090981,0.000496,0.000109,1215.309359,0.061318,0.102815,0.000020,NaN,1174.502186,220.618276,227.801287,79.811548,148.752761,115.435860,108.801275,54.253803,55.416680,23.112585,35.898332,30.404030,32.328655,1107.652621,1053.340044,NaN,1196.037387,1202.938699,1173.805364,52.305354,48.583386,133.441116,188.374054,150.306222,0.015320,NaN,1131.485274,1074.762462,1125.521251,1130.048129,1159.476840,1180.547718,1194.914240,1203.988847,1224.102439,1212.715365,1221.478926,644.075323,1089.586570,1084.805864,1134.855158,1128.470182,1152.317139,1157.367787,1168.349953,1194.961326,1206.505948,1195.197787,0.000003,0.005262,0.203259,1401.784932,1324.124194,NaN,NaN,299.988552
955.000000,0.038762,0.116652,0.000445,0.000069,1188.147450,0.080675,0.088547,0.000776,0.000125,1233.859619,0.065284,0.099960,0.000054,NaN,1188.854770,227.074803,226.091293,78.585969,152.892620,116.545678,108.136696,55.421834,55.115467,22.958361,36.439709,30.532381,32.210884,1117.167647,1052.435469,NaN,1216.559149,1214.710749,1171.208840,52.684822,49.579290,135.837690,190.230563,147.077792,0.030597,NaN,1145.806574,1081.899825,1135.900224,1144.591542,1170.842552,1187.131703,1203.989302,1218.050648,1241.775002,1231.337913,1240.482622,640.623663,1083.847556,1081.630993,1133.911055,1126.841630,1150.643000,1156.515558,1165.338556,1189.397883,1201.636408,1192.431541,0.000003,0.005376,0.203060,1401.695359,1369.343201,NaN,NaN,295.231783
960.000000,0.036260,0.118228,0.000587,0.000073,1194.418801,0.082734,0.086522,0.000941,0.000114,1228.764304,0.066829,0.098406,0.000114,NaN,1195.015703,227.107523,229.383119,79.810001,153.551416,118.845278,110.712279,55.439802,55.658747,23.090002,36.492858,30.827183,32.622723,1119.564475,1054.254639,NaN,1214.217884,1225.830988,1178.496404,53.060483,50.216559,134.636224,192.813184,151.709693,0.033969,NaN,1153.277810,1093.607844,1131.487160,1140.366966,1163.174394,1181.531716,1202.008567,1220.097013,1245.105524,1235.894864,1242.160400,638.570529,1085.238980,1085.046542,1135.706532,1128.484786,1151.331776,1157.115190,1166.552834,1189.196722,1205.324796,1196.918468,0.000003,0.005437,0.202997,1402.725775,1401.708578,NaN,NaN,302.725926
965.000000,0.032928,0.120500,0.000639,0.000070,1202.388683,0.082499,0.086175,0.000852,0.000097,1223.794156,0.064987,0.098913,0.000137,NaN,1190.631248,226.785931,233.417461,81.534207,155.407185,120.923018,112.995859,55.389423,56.428358,23.324634,36.688755,31.154489,33.021472,1119.072010,1061.496238,NaN,1197.419134,1231.367709,1187.026889,53.407034,50.151503,135.324425,194.493637,153.819541,0.037118,NaN,1149.338945,1100.846979,1130.445257,1137.426436,1160.445645,1182.019931,1201.589000,1217.314908,1240.807939,1231.869385,1235.988015,642.693748,1095.466309,1094.335882,1141.704734,1132.498990,1154.925138,1160.278010,1170.935824,1196.196012,1215.761364,1207.392911,0.000003,0.005415,0.203080,1402.279872,1389.084156,NaN,NaN,379.672689
970.000000,0.029561,0.122470,0.000640,0.000068,1206.466042,0.082104,0.086640,0.000708,0.000091,1228.305087,0.064141,0.099635,0.000109,NaN,1188.640780,232.481015,235.683355,82.222192,158.557341,122.129195,113.745747,56.453493,56.920811,23.449725,37.015933,31.349275,33.176593,1125.592441,1066.654785,NaN,1188.458707,1234.416127,1189.832830,53.739496,50.088067,135.476560,195.719789,152.407199,0.048049,NaN,1157.013283,1106.515869,1142.561091,1148.290117,1169.341042,1191.926369,1209.970770,1221.739025,1244.088401,1232.065674,1237.332464,657.854953,1090.436845,1097.074763,1143.109497,1133.315430,1156.388161,1163.524581,1174.517678,1199.915095,1219.590843,1211.794112,0.000003,0.005366,0.203172,1401.456684,1349.015105,NaN,NaN,397.632778
975.000000,0.027515,0.123584,0.000683,0.000068,1203.343628,0.083368,0.086255,0.000632,0.000090,1225.968728,0.065122,0.099501,0.000069,NaN,1191.431752,234.134628,234.002535,81.147309,161.219525,123.007829,112.882293,56.848796,56.656075,23.311488,37.252803,31.461777,33.070440,1130.094505,1062.821700,NaN,1182.049305,1231.496127,1184.033026,54.094896,50.842231,133.709420,197.323687,150.215346,0.055294,NaN,1164.601640,1112.901833,1150.905451,1154.895486,1176.205467,1198.788086,1216.224998,1225.038352,1247.197055,1232.474654,1238.735019,666.435919,1086.818881,1097.318137,1139.856423,1130.945079,1153.273171,1161.594849,1171.668535,1195.068149,1213.332786,1205.808250,0.000003,0.005332,0.203216,1400.549157,1331.802440,NaN,NaN,333.041370
980.000000,0.027053,0.124122,0.000690,0.000067,1202.255848,0.084877,0.085298,0.000614,0.000089,1224.361384,0.066698,0.098692,0.000048,NaN,1191.800237,230.086594,233.993018,81.352834,164.128465,122.141778,113.494794,56.117897,56.613448,23.321032,37.435011,31.383960,33.200888,1125.777743,1061.287487,NaN,1177.244851,1224.241333,1184.036821,54.395799,51.265161,135.021845,197.764501,151.103238,0.052917,NaN,1158.726984,1105.999268,1149.249811,1151.045077,1177.770241,1201.196922,1215.449962,1221.685636,1243.138150,1227.628407,1233.811867,663.508362,1094.918679,1097.687511,1139.589611,1129.735185,1151.419522,1159.494462,1170.094427,1194.773782,1213.505560,1205.140547,0.000003,0.005343,0.203164,1400.532781,1333.199939,NaN,NaN,285.390786
