s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 8.3000014E+001,-2.5233583E-004, 1.9179951E-004, 1.5199999E-004, 1.7043161E-001, 2.0777176E-001, 2.1971101E-002, 4.0152797E-004, 0.0000000E+000, 0.0000000E+000, 2.4345233E+002, 2.6412845E+002, 2.3633249E+002, 2.3121405E+002, 2.2827954E+002, 2.2344315E+002, 1.9612770E+002, 6.3120594E+001, 2.9081228E+001, 1.9245121E+001, 1.4187346E+001, 7.8315954E+000, 3.5621045E+002, 2.9107135E+002, 1.1486169E+002, 9.8729149E+001, 3.3538089E+002, 2.9049942E+002, 2.6054160E+002, 2.4821592E+001, 3.2332120E+000, 3.5188994E+000, 2.2232919E+000
 8.4000247E+001,-2.5045473E-004, 2.0459716E-004, 1.5199999E-004, 1.6864499E-001, 2.0779601E-001, 2.3003137E-002, 3.8752353E-004, 0.0000000E+000, 0.0000000E+000, 2.4181273E+002, 2.6232196E+002, 2.3641438E+002, 2.3155161E+002, 2.2858264E+002, 2.2364839E+002, 1.9855305E+002, 6.7540359E+001, 2.9594471E+001, 1.9496464E+001, 1.4390841E+001, 7.8788342E+000, 3.6529285E+002, 2.9846503E+002, 1.1370983E+002, 9.8827332E+001, 3.3615436E+002, 2.8945111E+002, 2.5407854E+002, 2.4477339E+001, 2.3027091E+000, 2.8339851E+000, 3.4422393E+000
 8.5000332E+001,-2.4954980E-004, 1.9141764E-004, 1.5199999E-004, 1.6493692E-001, 2.0746067E-001, 2.5145112E-002, 5.8121246E-004, 0.0000000E+000, 0.0000000E+000, 2.4304063E+002, 2.6306857E+002, 2.3749690E+002, 2.3260930E+002, 2.2971344E+002, 2.2569547E+002, 2.0207407E+002, 6.8974342E+001, 2.9718084E+001, 1.9583048E+001, 1.4390951E+001, 7.9107242E+000, 3.6389905E+002, 3.0045551E+002, 1.1352364E+002, 9.7472153E+001, 3.4287195E+002, 2.9133530E+002, 2.5642487E+002, 2.6227394E+001, 3.2623069E+000, 3.7512963E+000, 3.4843802E+000
 8.6000042E+001,-2.4805314E-004, 1.9973096E-004, 1.5199999E-004, 1.6868715E-001, 2.0766464E-001, 2.2978788E-002, 4.6341380E-004, 0.0000000E+000, 0.0000000E+000, 2.4572627E+002, 2.6512820E+002, 2.3937389E+002, 2.3461221E+002, 2.3185179E+002, 2.2785725E+002, 2.0559541E+002, 6.6956024E+001, 3.0058561E+001, 1.9841269E+001, 1.4545979E+001, 7.9625244E+000, 3.6173636E+002, 3.0242383E+002, 1.1886134E+002, 9.9119499E+001, 3.4058783E+002, 2.8974344E+002, 2.5705469E+002, 2.6259554E+001, 3.2887259E+000, 3.0500596E+000, 2.1807070E+000
 8.7000324E+001,-2.4983942E-004, 2.0527262E-004, 1.5199999E-004, 1.6979347E-001, 2.0775227E-001, 2.2339724E-002, 4.1278804E-004, 0.0000000E+000, 0.0000000E+000, 2.4428818E+002, 2.6222437E+002, 2.4000208E+002, 2.3543236E+002, 2.3260005E+002, 2.2865002E+002, 2.0847076E+002, 6.8084824E+001, 3.0166616E+001, 1.9949839E+001, 1.5213443E+001, 8.0682096E+000, 3.5284833E+002, 2.9905289E+002, 1.2236676E+002, 1.0031062E+002, 3.3963318E+002, 2.8521710E+002, 2.5535551E+002, 2.4591887E+001, 2.8188307E+000, 2.5714927E+000, 2.0754945E+000
 8.8000105E+001,-2.5454818E-004, 1.8795453E-004, 1.5199999E-004, 1.6592847E-001, 2.0772465E-001, 2.4572341E-002, 4.2875166E-004, 0.0000000E+000, 0.0000000E+000, 2.4358534E+002, 2.6258194E+002, 2.3988219E+002, 2.3606441E+002, 2.3307181E+002, 2.2850563E+002, 2.0742609E+002, 7.0855080E+001, 3.0103024E+001, 2.0123867E+001, 1.6154949E+001, 8.1331596E+000, 3.4469476E+002, 2.9210156E+002, 1.2345316E+002, 1.0192480E+002, 3.3874124E+002, 2.8438760E+002, 2.5517110E+002, 2.3538586E+001, 3.0695519E+000, 3.1759121E+000, 2.9274881E+000
 8.9000148E+001,-2.5241391E-004, 1.9998812E-004, 1.5199999E-004, 1.6639081E-001, 2.0752130E-001, 2.4305269E-002, 5.4618315E-004, 0.0000000E+000, 0.0000000E+000, 2.4396243E+002, 2.6381891E+002, 2.3976491E+002, 2.3639859E+002, 2.3316385E+002, 2.2903419E+002, 2.0864616E+002, 7.8900856E+001, 3.0712418E+001, 2.0226877E+001, 1.6230917E+001, 8.2274313E+000, 3.4285144E+002, 2.9428964E+002, 1.2249850E+002, 1.0182978E+002, 3.4122125E+002, 2.8729343E+002, 2.6004068E+002, 2.4564653E+001, 2.7646372E+000, 2.7945280E+000, 3.2291687E+000
 9.0000237E+001,-2.5104181E-004, 2.0616657E-004, 1.5199999E-004, 1.6982658E-001, 2.0749113E-001, 2.2320595E-002, 5.6363514E-004, 0.0000000E+000, 0.0000000E+000, 2.4457683E+002, 2.6412946E+002, 2.4092352E+002, 2.3777054E+002, 2.3419016E+002, 2.2854971E+002, 2.0798546E+002, 7.9186172E+001, 3.0706161E+001, 2.0197845E+001, 1.5918108E+001, 8.2289906E+000, 3.4799316E+002, 2.9947653E+002, 1.2625945E+002, 1.0330993E+002, 3.4528571E+002, 2.8425366E+002, 2.5270660E+002, 2.5833298E+001, 3.6411550E+000, 3.4648712E+000, 1.8905497E+000
 9.1000261E+001,-2.5781622E-004, 2.0836043E-004, 1.5199999E-004, 1.6740313E-001, 2.0765594E-001, 2.3720499E-002, 4.6843209E-004, 0.0000000E+000, 0.0000000E+000, 2.4532703E+002, 2.6436227E+002, 2.4099681E+002, 2.3813480E+002, 2.3541653E+002, 2.2920816E+002, 2.1102130E+002, 7.7642876E+001, 3.1001337E+001, 2.0221663E+001, 1.5715276E+001, 8.2392607E+000, 3.4495139E+002, 2.9335965E+002, 1.2926949E+002, 1.0499087E+002, 3.4201550E+002, 2.8390268E+002, 2.5357733E+002, 2.4176807E+001, 2.0077140E+000, 1.6785969E+000, 2.9193258E+000
 9.2000200E+001,-2.5202942E-004, 2.0250527E-004, 1.5199999E-004, 1.6921423E-001, 2.0707871E-001, 2.2674320E-002, 8.0186239E-004, 0.0000000E+000, 0.0000000E+000, 2.4719818E+002, 2.6676779E+002, 2.4222382E+002, 2.3971440E+002, 2.3747456E+002, 2.3182753E+002, 2.1262202E+002, 8.0196648E+001, 3.1261929E+001, 2.0507229E+001, 1.5765469E+001, 8.3868341E+000, 3.4180301E+002, 2.8752621E+002, 1.2831685E+002, 1.0599619E+002, 3.4334570E+002, 2.9226547E+002, 2.8169287E+002, 2.4746433E+001, 2.0528111E+000, 2.4156935E+000, 2.8805063E+000
 9.3000123E+001,-2.5147825E-004, 1.9307066E-004, 1.5199999E-004, 1.6801046E-001, 2.0766903E-001, 2.3369679E-002, 4.6087150E-004, 0.0000000E+000, 0.0000000E+000, 2.4940375E+002, 2.6912216E+002, 2.4406137E+002, 2.4145836E+002, 2.3923337E+002, 2.3373100E+002, 2.1120929E+002, 8.0920975E+001, 3.1174984E+001, 2.0473328E+001, 1.5914284E+001, 8.3603420E+000, 3.4794614E+002, 2.8580548E+002, 1.3027460E+002, 1.0788405E+002, 3.4481607E+002, 2.9152927E+002, 2.8191998E+002, 2.6221289E+001, 3.5763981E+000, 4.1081915E+000, 2.5615954E+000
 9.4000170E+001,-2.5285623E-004, 1.9349821E-004, 1.5199999E-004, 1.6695078E-001, 2.0779021E-001, 2.3981802E-002, 3.9087489E-004, 0.0000000E+000, 0.0000000E+000, 2.5023706E+002, 2.6920312E+002, 2.4511304E+002, 2.4291438E+002, 2.4072005E+002, 2.3493785E+002, 2.1214998E+002, 8.1423599E+001, 3.1396872E+001, 2.0605696E+001, 1.6774984E+001, 8.3953295E+000, 3.5598163E+002, 2.8580594E+002, 1.3331149E+002, 1.0675257E+002, 3.4044366E+002, 2.9004706E+002, 2.7428165E+002, 2.6496447E+001, 3.3560891E+000, 2.9266911E+000, 2.5158007E+000
 9.5000192E+001,-2.4762921E-004, 2.1122315E-004, 1.5199999E-004, 1.6725652E-001, 2.0764518E-001, 2.3805192E-002, 4.7464605E-004, 0.0000000E+000, 0.0000000E+000, 2.5063338E+002, 2.6990472E+002, 2.4666316E+002, 2.4488701E+002, 2.4256812E+002, 2.3656650E+002, 2.1302992E+002, 8.8414955E+001, 3.1978748E+001, 2.0637350E+001, 1.6532927E+001, 8.4306717E+000, 3.5548340E+002, 2.8453769E+002, 1.3127841E+002, 1.0699943E+002, 3.4048642E+002, 2.9384253E+002, 2.8118143E+002, 2.3294634E+001, 2.0464814E+000, 2.7575719E+000, 2.5336857E+000
 9.6000262E+001,-2.5254287E-004, 2.0401817E-004, 1.5199999E-004, 1.6632292E-001, 2.0775987E-001, 2.4344482E-002, 4.0839802E-004, 0.0000000E+000, 0.0000000E+000, 2.5246562E+002, 2.7247675E+002, 2.4681505E+002, 2.4493237E+002, 2.4231204E+002, 2.3571249E+002, 2.1063054E+002, 8.8550888E+001, 3.2537945E+001, 2.0703939E+001, 1.6277630E+001, 8.4444752E+000, 3.6450876E+002, 2.8998782E+002, 1.3076178E+002, 1.0569492E+002, 3.3942960E+002, 2.9253314E+002, 2.7484680E+002, 2.4976442E+001, 3.5159218E+000, 3.6312640E+000, 2.4298441E+000
 9.7000036E+001,-2.5434705E-004, 2.0609002E-004, 1.5199999E-004, 1.6491671E-001, 2.0651482E-001, 2.5156787E-002, 1.1275904E-003, 0.0000000E+000, 0.0000000E+000, 2.5557634E+002, 2.7470798E+002, 2.4867514E+002, 2.4626875E+002, 2.4352010E+002, 2.3633650E+002, 2.1155927E+002, 8.7526047E+001, 3.2540234E+001, 2.0768023E+001, 1.6118107E+001, 8.4786587E+000, 3.6533084E+002, 2.9138617E+002, 1.2976065E+002, 1.0933435E+002, 3.4399991E+002, 2.9396365E+002, 2.7418872E+002, 2.5964859E+001, 1.8113501E+000, 1.7455140E+000, 2.5921428E+000
 9.8000103E+001,-2.5284820E-004, 1.9782367E-004, 1.5199999E-004, 1.6586047E-001, 2.0776698E-001, 2.4611624E-002, 4.0429540E-004, 0.0000000E+000, 0.0000000E+000, 2.5911218E+002, 2.7739716E+002, 2.4963603E+002, 2.4680342E+002, 2.4415015E+002, 2.3786375E+002, 2.0967863E+002, 8.7107971E+001, 3.2849281E+001, 2.1189114E+001, 1.6592112E+001, 8.6974354E+000, 3.5882452E+002, 2.9038010E+002, 1.2731973E+002, 1.0876317E+002, 3.4684509E+002, 3.0212567E+002, 2.9515085E+002, 2.7517267E+001, 2.5474615E+000, 2.8253777E+000, 3.4154904E+000
 9.9000252E+001,-2.5661188E-004, 1.9907142E-004, 1.5199999E-004, 1.6978753E-001, 2.0771101E-001, 2.2343159E-002, 4.3662035E-004, 0.0000000E+000, 0.0000000E+000, 2.6089435E+002, 2.7809534E+002, 2.5037291E+002, 2.4614304E+002, 2.4328853E+002, 2.3687477E+002, 2.0922137E+002, 8.9881325E+001, 3.3854568E+001, 2.1278379E+001, 1.6590265E+001, 8.7284021E+000, 3.6281064E+002, 2.9944330E+002, 1.2773180E+002, 1.0763761E+002, 3.5087292E+002, 3.0072208E+002, 2.8691965E+002, 2.4752195E+001, 3.5630534E+000, 4.0745959E+000, 1.9980801E+000
 1.0000007E+002,-2.5516993E-004, 2.0130628E-004, 1.5199999E-004, 1.7005344E-001, 2.0778398E-001, 2.2189550E-002, 3.9447570E-004, 0.0000000E+000, 0.0000000E+000, 2.5810068E+002, 2.7457584E+002, 2.5035306E+002, 2.4640630E+002, 2.4368033E+002, 2.3733015E+002, 2.1252231E+002, 9.6298187E+001, 3.5317055E+001, 2.1492079E+001, 1.6434292E+001, 8.7225542E+000, 3.6263013E+002, 2.9823203E+002, 1.2513945E+002, 1.0817197E+002, 3.4797092E+002, 2.9695752E+002, 2.8018967E+002, 2.5949333E+001, 2.7884309E+000, 2.3950481E+000, 2.5581934E+000
 1.0100010E+002,-2.5232485E-004, 2.0380197E-004, 1.5199999E-004, 1.6470425E-001, 2.0741023E-001, 2.5279509E-002, 6.1035214E-004, 0.0000000E+000, 0.0000000E+000, 2.5681033E+002, 2.7341211E+002, 2.5179407E+002, 2.4778989E+002, 2.4516142E+002, 2.3837128E+002, 2.1510658E+002, 9.7923805E+001, 3.5574528E+001, 2.1752535E+001, 1.6532003E+001, 8.8297396E+000, 3.5840652E+002, 2.9638260E+002, 1.2428175E+002, 1.0848051E+002, 3.5216870E+002, 3.0463266E+002, 2.9084363E+002, 2.4719463E+001, 1.6474887E+000, 1.8127187E+000, 3.4830303E+000
 1.0200004E+002,-2.4963589E-004, 1.9870003E-004, 1.5199999E-004, 1.6307496E-001, 2.0777503E-001, 2.6220681E-002, 3.9964399E-004, 0.0000000E+000, 0.0000000E+000, 2.6189230E+002, 2.7787622E+002, 2.5323500E+002, 2.4851973E+002, 2.4642209E+002, 2.3947775E+002, 2.1539830E+002, 9.4856705E+001, 3.5035938E+001, 2.1958364E+001, 1.6454163E+001, 8.8641481E+000, 3.5519830E+002, 2.9733615E+002, 1.2446954E+002, 1.0860735E+002, 3.5503433E+002, 3.1125192E+002, 3.0313770E+002, 2.5309019E+001, 2.9353418E+000, 3.4662585E+000, 3.2239320E+000
 1.0300026E+002,-2.4941898E-004, 2.1230720E-004, 1.5199999E-004, 1.6724375E-001, 2.0777470E-001, 2.3812568E-002, 3.9983465E-004, 0.0000000E+000, 0.0000000E+000, 2.6542200E+002, 2.8251529E+002, 2.5351314E+002, 2.4855844E+002, 2.4671492E+002, 2.3998203E+002, 2.1324765E+002, 9.3161400E+001, 3.4776615E+001, 2.1922161E+001, 1.6295368E+001, 8.7817831E+000, 3.7082480E+002, 3.0495813E+002, 1.2429129E+002, 1.1206786E+002, 3.5861862E+002, 3.0421417E+002, 2.8512610E+002, 2.4924608E+001, 2.9177520E+000, 3.0823283E+000, 2.0202639E+000
 1.0400013E+002,-2.4825375E-004, 1.9400982E-004, 1.5199999E-004, 1.6081879E-001, 2.0746548E-001, 2.7523903E-002, 5.7844899E-004, 0.0000000E+000, 0.0000000E+000, 2.6847043E+002, 2.8438876E+002, 2.5425473E+002, 2.4882640E+002, 2.4649568E+002, 2.3985983E+002, 2.1361099E+002, 8.9068489E+001, 3.4511726E+001, 2.2074690E+001, 1.6273079E+001, 8.7840900E+000, 3.7399237E+002, 3.0464532E+002, 1.2259368E+002, 1.1457833E+002, 3.6117307E+002, 3.0679996E+002, 2.7683072E+002, 2.6262854E+001, 2.4336462E+000, 2.6279383E+000, 3.7128940E+000
 1.0500027E+002,-2.5116230E-004, 2.0101793E-004, 1.5199999E-004, 1.6801363E-001, 2.0775776E-001, 2.3367845E-002, 4.0962195E-004, 0.0000000E+000, 0.0000000E+000, 2.6965567E+002, 2.8765222E+002, 2.5412360E+002, 2.4922809E+002, 2.4647345E+002, 2.3959827E+002, 2.1417456E+002, 8.5290604E+001, 3.4479549E+001, 2.2215179E+001, 1.6320484E+001, 8.8363047E+000, 3.7506589E+002, 3.0698865E+002, 1.2344653E+002, 1.1321407E+002, 3.6228226E+002, 3.0470618E+002, 2.6805276E+002, 2.4504911E+001, 2.8716218E+000, 2.9973304E+000, 1.7530285E+000
 1.0600005E+002,-2.5230501E-004, 1.9798840E-004, 1.5199999E-004, 1.7161398E-001, 2.0778495E-001, 2.1288106E-002, 3.9390964E-004, 0.0000000E+000, 0.0000000E+000, 2.6731241E+002, 2.8609872E+002, 2.5371735E+002, 2.4931662E+002, 2.4668680E+002, 2.4039793E+002, 2.1631772E+002, 8.2906898E+001, 3.4515224E+001, 2.2274292E+001, 1.6209175E+001, 8.8234663E+000, 3.7028717E+002, 3.0267471E+002, 1.2396547E+002, 1.1190966E+002, 3.5867590E+002, 3.0234125E+002, 2.6546478E+002, 2.4141699E+001, 2.0968623E+000, 1.7986596E+000, 2.7395391E+000
 1.0700027E+002,-2.5480293E-004, 2.0317633E-004, 1.5199999E-004, 1.6514419E-001, 2.0779018E-001, 2.5025381E-002, 3.9089573E-004, 0.0000000E+000, 0.0000000E+000, 2.6313602E+002, 2.8185382E+002, 2.5311375E+002, 2.4856090E+002, 2.4534518E+002, 2.4080215E+002, 2.1694144E+002, 8.4529137E+001, 3.5491615E+001, 2.2447382E+001, 1.6367300E+001, 8.9939795E+000, 3.6667981E+002, 3.0156879E+002, 1.2420670E+002, 1.1159635E+002, 3.6160620E+002, 3.1244016E+002, 2.6406720E+002, 2.6395422E+001, 1.9898129E+000, 2.1026154E+000, 3.7156093E+000
 1.0800015E+002,-2.4879095E-004, 2.0181017E-004, 1.5199999E-004, 1.6179344E-001, 2.0776986E-001, 2.6960945E-002, 4.0263147E-004, 0.0000000E+000, 0.0000000E+000, 2.6541663E+002, 2.8498608E+002, 2.5531830E+002, 2.4930244E+002, 2.4615871E+002, 2.4208475E+002, 2.1768182E+002, 8.8096367E+001, 3.7335258E+001, 2.2565680E+001, 1.6476738E+001, 9.0892239E+000, 3.6452145E+002, 2.9835019E+002, 1.2427276E+002, 1.1228418E+002, 3.6773953E+002, 3.1184354E+002, 2.6090427E+002, 2.5433781E+001, 2.8184693E+000, 3.2647045E+000, 2.5838530E+000
 1.0900019E+002,-2.5014498E-004, 2.0363156E-004, 1.5199999E-004, 1.6592778E-001, 2.0774674E-001, 2.4572732E-002, 4.1598652E-004, 0.0000000E+000, 0.0000000E+000, 2.6875595E+002, 2.8812256E+002, 2.5699222E+002, 2.4996011E+002, 2.4720920E+002, 2.4192307E+002, 2.1437016E+002, 8.8378052E+001, 3.6783012E+001, 2.2636003E+001, 1.6513851E+001, 9.1433182E+000, 3.6703134E+002, 2.9966776E+002, 1.2723708E+002, 1.1382159E+002, 3.6606714E+002, 3.0782220E+002, 2.4786424E+002, 2.3902225E+001, 3.2215080E+000, 2.3668706E+000, 1.7094429E+000
 1.1000016E+002,-2.5024440E-004, 1.8986987E-004, 1.5199999E-004, 1.6862693E-001, 2.0623465E-001, 2.3013577E-002, 1.2892756E-003, 0.0000000E+000, 0.0000000E+000, 2.6712286E+002, 2.8537231E+002, 2.5828241E+002, 2.5127522E+002, 2.4833423E+002, 2.4272343E+002, 2.1472485E+002, 9.2472549E+001, 3.7390491E+001, 2.2762560E+001, 1.6703812E+001, 9.2300730E+000, 3.6342685E+002, 2.9613058E+002, 1.3104129E+002, 1.1387118E+002, 3.6121222E+002, 3.0303711E+002, 2.4383614E+002, 2.4104473E+001, 2.5463326E+000, 2.6590517E+000, 2.3427122E+000
 1.1100003E+002,-2.5082371E-004, 2.0133464E-004, 1.5199999E-004, 1.6419756E-001, 2.0774990E-001, 2.5572203E-002, 4.1415464E-004, 0.0000000E+000, 0.0000000E+000, 2.6394891E+002, 2.8409866E+002, 2.5699274E+002, 2.5120602E+002, 2.4875369E+002, 2.4344240E+002, 2.1597516E+002, 9.5826393E+001, 3.7879494E+001, 2.3010553E+001, 1.6781580E+001, 9.2922850E+000, 3.5723816E+002, 2.9825452E+002, 1.3045395E+002, 1.1210213E+002, 3.6307974E+002, 3.1304581E+002, 2.7167255E+002, 2.6500250E+001, 2.3856001E+000, 3.1269677E+000, 2.8001926E+000
 1.1200015E+002,-2.5296089E-004, 2.0371309E-004, 1.5199999E-004, 1.6723034E-001, 2.0738629E-001, 2.3820313E-002, 6.2417833E-004, 0.0000000E+000, 0.0000000E+000, 2.6607858E+002, 2.8542172E+002, 2.5753754E+002, 2.5173241E+002, 2.4962727E+002, 2.4500456E+002, 2.1626869E+002, 9.6580383E+001, 3.7296738E+001, 2.3052994E+001, 1.6776852E+001, 9.3185253E+000, 3.5961319E+002, 3.0051144E+002, 1.3542026E+002, 1.1147987E+002, 3.6440079E+002, 3.1056146E+002, 2.6573312E+002, 2.5296513E+001, 2.6935713E+000, 2.3589423E+000, 2.4144878E+000
 1.1300002E+002,-2.5532101E-004, 2.0027750E-004, 1.5199999E-004, 1.6875346E-001, 2.0768353E-001, 2.2940481E-002, 4.5249250E-004, 0.0000000E+000, 0.0000000E+000, 2.6345517E+002, 2.8386459E+002, 2.5766824E+002, 2.5259042E+002, 2.5045303E+002, 2.4589032E+002, 2.1734505E+002, 9.7044792E+001, 3.6789230E+001, 2.3179087E+001, 1.6734375E+001, 9.3005667E+000, 3.5812772E+002, 2.9736752E+002, 1.3746432E+002, 1.1194014E+002, 3.5897955E+002, 3.1293439E+002, 2.6051086E+002, 2.4348206E+001, 2.4271920E+000, 2.8457637E+000, 2.1412678E+000
 1.1400001E+002,-2.5525456E-004, 2.0079718E-004, 1.5199999E-004, 1.6884936E-001, 2.0761749E-001, 2.2885088E-002, 4.9064355E-004, 0.0000000E+000, 0.0000000E+000, 2.6045929E+002, 2.8150555E+002, 2.5715396E+002, 2.5295038E+002, 2.5091508E+002, 2.4613191E+002, 2.1681055E+002, 9.4508446E+001, 3.6478321E+001, 2.3290552E+001, 1.6743849E+001, 9.3129196E+000, 3.5774011E+002, 2.9700244E+002, 1.3615463E+002, 1.1096931E+002, 3.5863699E+002, 3.1398978E+002, 2.5683298E+002, 2.6192413E+001, 2.6195917E+000, 2.8328497E+000, 2.4907486E+000
 1.1500013E+002,-2.5273242E-004, 2.0315076E-004, 1.5199999E-004, 1.6297753E-001, 2.0697966E-001, 2.6276948E-002, 8.5907750E-004, 0.0000000E+000, 0.0000000E+000, 2.6066068E+002, 2.8098529E+002, 2.5740741E+002, 2.5302501E+002, 2.5222461E+002, 2.4744763E+002, 2.2033087E+002, 9.5257256E+001, 3.6638412E+001, 2.3397615E+001, 1.6826155E+001, 9.3240643E+000, 3.6217123E+002, 3.0053232E+002, 1.3430009E+002, 1.1248022E+002, 3.5925970E+002, 3.1024625E+002, 2.5407219E+002, 2.5850815E+001, 2.4922013E+000, 2.1664064E+000, 2.5446630E+000
 1.1600005E+002,-2.5296558E-004, 2.0362233E-004, 1.5199999E-004, 1.6985336E-001, 2.0777979E-001, 2.2305127E-002, 3.9688763E-004, 0.0000000E+000, 0.0000000E+000, 2.6083667E+002, 2.8074350E+002, 2.5825421E+002, 2.5395888E+002, 2.5400345E+002, 2.4867682E+002, 2.2295189E+002, 9.5915703E+001, 3.6941204E+001, 2.3647533E+001, 1.6890274E+001, 9.3716068E+000, 3.6326205E+002, 3.0072144E+002, 1.3249734E+002, 1.1530074E+002, 3.5920908E+002, 3.1199265E+002, 2.6023062E+002, 2.5315456E+001, 2.0689743E+000, 1.7228924E+000, 1.9747723E+000
 1.1700032E+002,-2.5379175E-004, 2.0457442E-004, 1.5199999E-004, 1.6710563E-001, 2.0766723E-001, 2.3892356E-002, 4.6191213E-004, 0.0000000E+000, 0.0000000E+000, 2.5984171E+002, 2.8089978E+002, 2.5811795E+002, 2.5467715E+002, 2.5450452E+002, 2.4908432E+002, 2.2487523E+002, 9.9754677E+001, 3.6911839E+001, 2.3875191E+001, 1.7215277E+001, 9.5212564E+000, 3.6077014E+002, 3.0470163E+002, 1.3162265E+002, 1.1506557E+002, 3.5810217E+002, 3.0929361E+002, 2.6048929E+002, 2.6295530E+001, 2.8585801E+000, 3.2239327E+000, 2.0717173E+000
 1.1800032E+002,-2.5043506E-004, 1.9800464E-004, 1.5199999E-004, 1.7209914E-001, 2.0777039E-001, 2.1007849E-002, 4.0231936E-004, 0.0000000E+000, 0.0000000E+000, 2.6347214E+002, 2.8476031E+002, 2.5806976E+002, 2.5469470E+002, 2.5445644E+002, 2.4936424E+002, 2.2272745E+002, 9.7343643E+001, 3.6721188E+001, 2.4083282E+001, 1.7164053E+001, 9.4830780E+000, 3.6620172E+002, 3.1179684E+002, 1.3486378E+002, 1.1618330E+002, 3.5503012E+002, 2.9987494E+002, 2.4950537E+002, 2.7507313E+001, 3.1908002E+000, 3.2302911E+000, 1.5000869E+000
 1.1900029E+002,-2.5200710E-004, 2.0018613E-004, 1.5199999E-004, 1.6262294E-001, 2.0778617E-001, 2.6481776E-002, 3.9320963E-004, 0.0000000E+000, 0.0000000E+000, 2.6435062E+002, 2.8581177E+002, 2.5939798E+002, 2.5644562E+002, 2.5495956E+002, 2.4936412E+002, 2.2322322E+002, 9.9718590E+001, 3.6440094E+001, 2.4155840E+001, 1.7180429E+001, 9.5085812E+000, 3.7038092E+002, 3.1194717E+002, 1.3447716E+002, 1.1992947E+002, 3.5506961E+002, 2.9557437E+002, 2.4565234E+002, 2.4063362E+001, 2.2957900E+000, 2.6363719E+000, 2.7134433E+000
 1.2000002E+002,-2.5588128E-004, 2.0995334E-004, 1.5199999E-004, 1.6675602E-001, 2.0753372E-001, 2.4094302E-002, 5.3902803E-004, 0.0000000E+000, 0.0000000E+000, 2.6931323E+002, 2.8919888E+002, 2.6194836E+002, 2.5830576E+002, 2.5485931E+002, 2.4874988E+002, 2.2160117E+002, 1.0303316E+002, 3.6303349E+001, 2.4137781E+001, 1.8088789E+001, 9.5633841E+000, 3.7393857E+002, 3.1529718E+002, 1.3362286E+002, 1.2037114E+002, 3.5465515E+002, 3.0128629E+002, 2.4369473E+002, 2.7181484E+001, 2.2179313E+000, 2.0218637E+000, 2.1510944E+000
 1.2100032E+002,-2.4870905E-004, 1.9601214E-004, 1.5199999E-004, 1.6601877E-001, 2.0532572E-001, 2.4520185E-002, 1.8143574E-003, 0.0000000E+000, 0.0000000E+000, 2.7142505E+002, 2.8967844E+002, 2.6286652E+002, 2.5933853E+002, 2.5618796E+002, 2.5027924E+002, 2.2163298E+002, 1.0197999E+002, 3.6629864E+001, 2.4157097E+001, 1.8275898E+001, 9.6160460E+000, 3.7544736E+002, 3.1502661E+002, 1.3350665E+002, 1.2014664E+002, 3.5775607E+002, 3.0089575E+002, 2.4105679E+002, 2.7264332E+001, 2.7009759E+000, 2.4766588E+000, 2.4599240E+000
 1.2200012E+002,-2.5146588E-004, 1.9916405E-004, 1.5199999E-004, 1.6763724E-001, 2.0463949E-001, 2.3585269E-002, 2.2101991E-003, 0.0000000E+000, 0.0000000E+000, 2.6896942E+002, 2.8784430E+002, 2.6277902E+002, 2.6011331E+002, 2.5695911E+002, 2.5055646E+002, 2.2160194E+002, 9.8985168E+001, 3.6722263E+001, 2.4367214E+001, 1.8197046E+001, 9.6916533E+000, 3.7077917E+002, 3.1091446E+002, 1.3294865E+002, 1.2258019E+002, 3.6041077E+002, 3.0097195E+002, 2.4219008E+002, 2.5671478E+001, 2.4340887E+000, 2.5894995E+000, 2.6224811E+000
 1.2300028E+002,-2.5637713E-004, 1.9854509E-004, 1.5199999E-004, 1.7308925E-001, 2.0763862E-001, 2.0435913E-002, 4.7843804E-004, 0.0000000E+000, 0.0000000E+000, 2.6680655E+002, 2.8598529E+002, 2.6189139E+002, 2.5992648E+002, 2.5684518E+002, 2.5057030E+002, 2.2031419E+002, 9.7607788E+001, 3.6560432E+001, 2.4397720E+001, 1.8146219E+001, 9.7512379E+000, 3.6917352E+002, 3.1392175E+002, 1.3270700E+002, 1.2245358E+002, 3.5867630E+002, 2.9766940E+002, 2.5158530E+002, 2.6392599E+001, 2.6350274E+000, 2.4519250E+000, 1.9467896E+000
 1.2400002E+002,-2.5410252E-004, 2.0919369E-004, 1.5199999E-004, 1.7294370E-001, 2.0720015E-001, 2.0519990E-002, 7.3171692E-004, 0.0000000E+000, 0.0000000E+000, 2.6370740E+002, 2.8133170E+002, 2.6190475E+002, 2.6034445E+002, 2.5725977E+002, 2.5081407E+002, 2.2024585E+002, 1.0084492E+002, 3.6871151E+001, 2.4501799E+001, 1.8034460E+001, 9.7488632E+000, 3.6884952E+002, 3.0980753E+002, 1.3337794E+002, 1.2356143E+002, 3.5517648E+002, 2.9355914E+002, 2.4972403E+002, 2.6560932E+001, 2.0479357E+000, 2.5678496E+000, 1.9063191E+000
