s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.2000026E+003, 1.6397014E+002, 1.7217912E+002, 1.7519849E+002, 2.2812044E+002, 8.8591499E+001, 1.9552826E+002, 2.3293369E+002, 8.8075424E+001, 1.4788968E+002, 1.6645219E+002, 1.7845006E+002, 1.9035468E+002, 2.0962984E+002, 2.1622513E+002, 2.1975752E+002, 2.2335522E+002, 2.3378479E+002, 2.6848578E+002, 8.0861595E+001, 8.5809105E+001, 8.9479195E+001, 9.1907120E+001, 9.8855713E+001, 1.8648643E+002, 1.9007730E+002, 1.9457127E+002, 2.0274522E+002, 2.0913469E+002, 2.1340831E+002, 2.1937102E+002, 2.2822191E+002, 2.4791887E+002, 2.7066412E+002, 8.4039597E+001, 8.8890739E+001, 9.0118980E+001, 9.0286835E+001, 8.8399361E+001,-6.4719788E+001, 1.2298143E-001, 3.9140161E-002
 2.2100148E+003, 1.6652498E+002, 1.7015877E+002, 1.7750439E+002, 2.3219440E+002, 8.9876160E+001, 1.9272432E+002, 2.3040143E+002, 8.7350571E+001, 1.5166083E+002, 1.6879672E+002, 1.8298608E+002, 1.9725084E+002, 2.1127557E+002, 2.1963120E+002, 2.2357333E+002, 2.2766389E+002, 2.4029849E+002, 2.6772736E+002, 8.1511894E+001, 8.5898994E+001, 9.0406860E+001, 9.4633759E+001, 1.0114919E+002, 1.7975996E+002, 1.8319420E+002, 1.9258272E+002, 2.0125607E+002, 2.0854539E+002, 2.1599840E+002, 2.2063617E+002, 2.2468436E+002, 2.4076744E+002, 2.5787585E+002, 8.2498093E+001, 8.7207062E+001, 8.9322701E+001, 9.0846939E+001, 8.8551666E+001,-6.3220078E+001, 1.2305983E-001, 3.9104674E-002
 2.2200163E+003, 1.6699626E+002, 1.7245203E+002, 1.7855011E+002, 2.3341658E+002, 8.9022110E+001, 1.9744478E+002, 2.3257834E+002, 8.7332939E+001, 1.5097868E+002, 1.6750302E+002, 1.8156305E+002, 2.0002773E+002, 2.0961424E+002, 2.1893320E+002, 2.2305876E+002, 2.2600806E+002, 2.4558536E+002, 2.6465857E+002, 7.9501022E+001, 8.4400436E+001, 8.7988220E+001, 9.2848953E+001, 1.0395682E+002, 1.8811331E+002, 1.8990439E+002, 1.9576407E+002, 2.0165622E+002, 2.0745490E+002, 2.1259013E+002, 2.2033487E+002, 2.2629468E+002, 2.4959657E+002, 2.6965723E+002, 8.2280060E+001, 8.7347755E+001, 8.9653229E+001, 9.0854103E+001, 8.9092857E+001,-6.6486641E+001, 1.2299132E-001, 3.9135683E-002
 2.2300095E+003, 1.6782089E+002, 1.7248659E+002, 1.8031721E+002, 2.3229861E+002, 9.0846840E+001, 1.9878670E+002, 2.3123871E+002, 8.7434334E+001, 1.5353893E+002, 1.6902774E+002, 1.8545860E+002, 2.0005779E+002, 2.1177179E+002, 2.1870648E+002, 2.2232170E+002, 2.2566711E+002, 2.3639259E+002, 2.5747751E+002, 7.9073654E+001, 8.4384125E+001, 8.8505852E+001, 9.4958923E+001, 1.0570975E+002, 1.8806133E+002, 1.9173076E+002, 1.9817102E+002, 2.0565709E+002, 2.1076886E+002, 2.1368588E+002, 2.1768217E+002, 2.2557594E+002, 2.3898965E+002, 2.6068793E+002, 8.0814171E+001, 8.6507698E+001, 8.9560371E+001, 9.1074287E+001, 9.0952896E+001,-7.0434372E+001, 1.2281767E-001, 3.9214276E-002
 2.2400100E+003, 1.6746341E+002, 1.7182564E+002, 1.8081078E+002, 2.3186263E+002, 8.9716812E+001, 1.9828790E+002, 2.2938531E+002, 8.7803711E+001, 1.5608949E+002, 1.7300256E+002, 1.8966911E+002, 1.9826662E+002, 2.0711125E+002, 2.1683115E+002, 2.2154355E+002, 2.2687872E+002, 2.4080054E+002, 2.6717517E+002, 7.8735878E+001, 8.4320518E+001, 9.0092628E+001, 9.6272377E+001, 1.0580573E+002, 1.8823901E+002, 1.9519331E+002, 2.0045647E+002, 2.0564789E+002, 2.1088818E+002, 2.1564661E+002, 2.2195340E+002, 2.2764995E+002, 2.4216632E+002, 2.5428455E+002, 8.1847610E+001, 8.6364700E+001, 8.9689270E+001, 9.1804924E+001, 9.1675781E+001,-7.2131775E+001, 1.2315965E-001, 3.9059497E-002
 2.2500075E+003, 1.6853180E+002, 1.7290454E+002, 1.8086728E+002, 2.3367101E+002, 9.1057129E+001, 1.9750989E+002, 2.3447418E+002, 8.6729561E+001, 1.5492822E+002, 1.7312161E+002, 1.8724962E+002, 2.0090465E+002, 2.0961656E+002, 2.1708134E+002, 2.2142612E+002, 2.2850420E+002, 2.4360805E+002, 2.6630145E+002, 8.0916473E+001, 8.7092567E+001, 9.2261314E+001, 9.5354156E+001, 1.0399289E+002, 1.8911050E+002, 1.9376733E+002, 1.9775540E+002, 2.0433533E+002, 2.1144173E+002, 2.1481841E+002, 2.1776639E+002, 2.2433130E+002, 2.5022452E+002, 2.7193726E+002, 8.1786049E+001, 8.6466400E+001, 8.9552917E+001, 9.0307961E+001, 8.9184502E+001,-6.4737671E+001, 1.2305818E-001, 3.9105423E-002
 2.2600165E+003, 1.6670901E+002, 1.7024579E+002, 1.8080894E+002, 2.2984532E+002, 8.9472771E+001, 1.9201515E+002, 2.3056363E+002, 8.8158592E+001, 1.4978102E+002, 1.7007698E+002, 1.8543761E+002, 2.0395416E+002, 2.1280424E+002, 2.1905150E+002, 2.2220186E+002, 2.2484598E+002, 2.3779517E+002, 2.6348792E+002, 7.9265587E+001, 8.4251854E+001, 8.9895279E+001, 9.5126122E+001, 1.0424181E+002, 1.7912045E+002, 1.8010176E+002, 1.8920770E+002, 1.9985333E+002, 2.0855765E+002, 2.1516612E+002, 2.2037083E+002, 2.2350369E+002, 2.4305865E+002, 2.6823068E+002, 8.2913383E+001, 8.8550812E+001, 9.0988121E+001, 9.2113968E+001, 9.0008209E+001,-7.0070198E+001, 1.2302578E-001, 3.9120086E-002
 2.2700198E+003, 1.6831876E+002, 1.7219102E+002, 1.8292596E+002, 2.3171713E+002, 9.0313187E+001, 1.9654303E+002, 2.3162653E+002, 8.8403488E+001, 1.4957019E+002, 1.7394148E+002, 1.8768066E+002, 2.0458115E+002, 2.1363133E+002, 2.2045055E+002, 2.2405714E+002, 2.2594499E+002, 2.3851556E+002, 2.6240048E+002, 8.0082436E+001, 8.5227463E+001, 8.9780128E+001, 9.3980049E+001, 1.0287958E+002, 1.8441264E+002, 1.8782086E+002, 1.9515923E+002, 2.0215886E+002, 2.0888608E+002, 2.1396747E+002, 2.1871230E+002, 2.2963863E+002, 2.4677133E+002, 2.6391589E+002, 8.4213295E+001, 8.8418243E+001, 9.0652199E+001, 9.1524742E+001, 9.0428757E+001,-6.1207275E+001, 1.2291995E-001, 3.9167985E-002
 2.2800080E+003, 1.6731381E+002, 1.7191405E+002, 1.7998334E+002, 2.3285727E+002, 8.9100861E+001, 1.9632849E+002, 2.3142860E+002, 8.7985062E+001, 1.5023837E+002, 1.7071562E+002, 1.8427811E+002, 1.9886694E+002, 2.1364465E+002, 2.2177913E+002, 2.2426979E+002, 2.2541656E+002, 2.3274475E+002, 2.6896710E+002, 8.0569420E+001, 8.5844376E+001, 8.9071228E+001, 9.3502884E+001, 1.0010863E+002, 1.8400778E+002, 1.9150473E+002, 1.9661093E+002, 2.0330095E+002, 2.0815245E+002, 2.1464915E+002, 2.2017931E+002, 2.2442426E+002, 2.4336522E+002, 2.6189603E+002, 8.3515869E+001, 8.7836555E+001, 9.0424736E+001, 9.1312424E+001, 8.9215309E+001,-5.8139362E+001, 1.2305112E-001, 3.9108619E-002
 2.2900030E+003, 1.6687982E+002, 1.7232388E+002, 1.7971506E+002, 2.3099176E+002, 8.9932655E+001, 1.9730441E+002, 2.3178192E+002, 8.7885307E+001, 1.5533459E+002, 1.6742224E+002, 1.8297690E+002, 2.0135144E+002, 2.1165059E+002, 2.1672647E+002, 2.2213744E+002, 2.2593835E+002, 2.3295671E+002, 2.6388907E+002, 8.0451538E+001, 8.5240875E+001, 9.0014122E+001, 9.5839157E+001, 1.0465346E+002, 1.8637646E+002, 1.9303624E+002, 1.9785638E+002, 2.0265120E+002, 2.0735492E+002, 2.1346567E+002, 2.1953555E+002, 2.2685141E+002, 2.4519112E+002, 2.6890561E+002, 8.2873825E+001, 8.8189407E+001, 9.0155571E+001, 9.0557274E+001, 8.9164757E+001,-8.8867020E+001, 1.2314498E-001, 3.9066140E-002
 2.3000191E+003, 1.6644412E+002, 1.7280316E+002, 1.7879277E+002, 2.3146974E+002, 8.9069855E+001, 1.9438126E+002, 2.3589168E+002, 8.8136566E+001, 1.5038438E+002, 1.7234322E+002, 1.8374167E+002, 1.9454320E+002, 2.0469127E+002, 2.1394182E+002, 2.2002626E+002, 2.2609004E+002, 2.4436868E+002, 2.6858728E+002, 7.8817848E+001, 8.3333946E+001, 8.8517441E+001, 9.3195206E+001, 1.0279456E+002, 1.7875951E+002, 1.8998686E+002, 1.9728268E+002, 2.0181847E+002, 2.0936098E+002, 2.1501654E+002, 2.2359575E+002, 2.3275923E+002, 2.5872098E+002, 2.7805518E+002, 8.2805817E+001, 8.7673210E+001, 9.0847824E+001, 9.2124298E+001, 9.1032410E+001,-5.9697315E+001, 1.2306773E-001, 3.9101101E-002
 2.3100090E+003, 1.6702126E+002, 1.7256758E+002, 1.8020354E+002, 2.3184361E+002, 8.9016617E+001, 1.9577971E+002, 2.3178294E+002, 9.0140106E+001, 1.5266551E+002, 1.7167848E+002, 1.8672072E+002, 2.0140417E+002, 2.1102826E+002, 2.1785233E+002, 2.2283862E+002, 2.2673566E+002, 2.4227458E+002, 2.6851773E+002, 7.9029160E+001, 8.4498253E+001, 8.9519264E+001, 9.3677322E+001, 1.0398170E+002, 1.8476041E+002, 1.9020319E+002, 1.9690202E+002, 2.0353250E+002, 2.0925345E+002, 2.1498300E+002, 2.2011647E+002, 2.2690698E+002, 2.4343901E+002, 2.6897888E+002, 8.4486298E+001, 9.0408493E+001, 9.2645134E+001, 9.3289810E+001, 9.1807861E+001,-6.2256344E+001, 1.2283047E-001, 3.9208487E-002
 2.3200071E+003, 1.6814133E+002, 1.7208806E+002, 1.8115355E+002, 2.3330899E+002, 8.9961464E+001, 1.9639221E+002, 2.3143584E+002, 8.8436150E+001, 1.5209438E+002, 1.7223666E+002, 1.8468912E+002, 2.0306366E+002, 2.1492003E+002, 2.2019830E+002, 2.2393309E+002, 2.2610600E+002, 2.4121555E+002, 2.6563354E+002, 8.0614769E+001, 8.4593895E+001, 8.9186516E+001, 9.4891113E+001, 1.0403019E+002, 1.8528246E+002, 1.8920403E+002, 1.9569029E+002, 2.0258870E+002, 2.0831332E+002, 2.1125977E+002, 2.1866475E+002, 2.2691551E+002, 2.4578004E+002, 2.6345737E+002, 8.3227867E+001, 8.8193092E+001, 9.0646034E+001, 9.1226852E+001, 8.9027550E+001,-5.8777195E+001, 1.2295237E-001, 3.9153308E-002
 2.3300033E+003, 1.6600645E+002, 1.7386635E+002, 1.7878026E+002, 2.2963098E+002, 8.9608101E+001, 1.9683800E+002, 2.3487781E+002, 8.9883240E+001, 1.4879773E+002, 1.6768013E+002, 1.8458571E+002, 2.0060362E+002, 2.1156396E+002, 2.1883580E+002, 2.2274759E+002, 2.2569115E+002, 2.4051860E+002, 2.6472458E+002, 8.1358788E+001, 8.5022247E+001, 8.9360680E+001, 9.5523163E+001, 1.0602876E+002, 1.8550851E+002, 1.9230879E+002, 1.9721840E+002, 2.0153659E+002, 2.0913240E+002, 2.1436549E+002, 2.2095856E+002, 2.3030116E+002, 2.4639406E+002, 2.6796594E+002, 8.3824791E+001, 8.8680229E+001, 9.2772705E+001, 9.4089935E+001, 9.2974411E+001,-6.8347961E+001, 1.2288149E-001, 3.9185394E-002
 2.3400181E+003, 1.6837952E+002, 1.7469824E+002, 1.8218669E+002, 2.3316029E+002, 8.9791557E+001, 2.0017989E+002, 2.3464673E+002, 8.9268105E+001, 1.5232652E+002, 1.7242247E+002, 1.8925771E+002, 2.0187262E+002, 2.1502632E+002, 2.2241425E+002, 2.2630702E+002, 2.2864351E+002, 2.3707585E+002, 2.5943878E+002, 8.0829422E+001, 8.6154587E+001, 8.8503868E+001, 9.4033035E+001, 1.0622646E+002, 1.9145013E+002, 1.9429832E+002, 1.9846498E+002, 2.0552113E+002, 2.1102747E+002, 2.1746733E+002, 2.2320715E+002, 2.2772116E+002, 2.4184149E+002, 2.6326865E+002, 8.3625534E+001, 8.8471649E+001, 9.2084740E+001, 9.2302658E+001, 9.1404160E+001,-6.5391815E+001, 1.2279320E-001, 3.9225351E-002
 2.3500199E+003, 1.6808517E+002, 1.7511972E+002, 1.8082018E+002, 2.3303127E+002, 9.0404106E+001, 1.9822906E+002, 2.3667761E+002, 9.0452461E+001, 1.5336536E+002, 1.7166496E+002, 1.8814658E+002, 2.0368605E+002, 2.1226875E+002, 2.1810272E+002, 2.2584317E+002, 2.3023203E+002, 2.3861868E+002, 2.6150140E+002, 8.1059105E+001, 8.6263214E+001, 9.0188301E+001, 9.5160034E+001, 1.0065912E+002, 1.8975743E+002, 1.9628426E+002, 2.0213635E+002, 2.0809868E+002, 2.1243707E+002, 2.1524496E+002, 2.2238802E+002, 2.3154379E+002, 2.5476338E+002, 2.7437653E+002, 8.5376625E+001, 9.1088005E+001, 9.2099724E+001, 9.1839630E+001, 9.0876823E+001,-5.8337093E+001, 1.2281201E-001, 3.9216839E-002
 2.3600046E+003, 1.6903381E+002, 1.7185942E+002, 1.8473651E+002, 2.3077187E+002, 9.1593056E+001, 1.9579468E+002, 2.2992921E+002, 8.9854385E+001, 1.5423299E+002, 1.7509525E+002, 1.9374350E+002, 2.0420328E+002, 2.1751767E+002, 2.2138789E+002, 2.2333185E+002, 2.2320242E+002, 2.3559566E+002, 2.6444543E+002, 8.4201248E+001, 8.8030479E+001, 9.2220589E+001, 9.8230179E+001, 1.0179033E+002, 1.8945868E+002, 1.9314101E+002, 1.9579082E+002, 2.0022336E+002, 2.0564163E+002, 2.1248634E+002, 2.1834885E+002, 2.2428215E+002, 2.4209151E+002, 2.6845654E+002, 8.4892464E+001, 8.9001228E+001, 9.0932304E+001, 9.2186241E+001, 9.2589394E+001,-5.7134315E+001, 1.2298518E-001, 3.9138462E-002
 2.3700169E+003, 1.6872249E+002, 1.7221124E+002, 1.8475906E+002, 2.2994440E+002, 9.1464012E+001, 1.9770520E+002, 2.3143994E+002, 8.7488586E+001, 1.5691162E+002, 1.7825848E+002, 1.8835773E+002, 2.0174698E+002, 2.1316678E+002, 2.1957434E+002, 2.2355516E+002, 2.2650723E+002, 2.3565010E+002, 2.5954150E+002, 8.4986359E+001, 8.8127464E+001, 8.9318573E+001, 9.6638763E+001, 1.0350210E+002, 1.8704044E+002, 1.8972565E+002, 1.9531145E+002, 2.0216141E+002, 2.0904004E+002, 2.1591670E+002, 2.2029550E+002, 2.2908748E+002, 2.4374426E+002, 2.6106281E+002, 8.3388229E+001, 8.7128311E+001, 9.0425354E+001, 9.1439346E+001, 9.0342720E+001,-6.2092411E+001, 1.2285689E-001, 3.9196525E-002
 2.3800114E+003, 1.6666721E+002, 1.7357016E+002, 1.7932297E+002, 2.3067831E+002, 9.0000351E+001, 1.9769481E+002, 2.3391986E+002, 8.9095825E+001, 1.5336325E+002, 1.7167143E+002, 1.8397340E+002, 1.9947493E+002, 2.1316026E+002, 2.1776311E+002, 2.2035448E+002, 2.2524847E+002, 2.3595538E+002, 2.6066302E+002, 8.0555145E+001, 8.7582489E+001, 9.0452621E+001, 9.1751106E+001, 1.0299239E+002, 1.8511253E+002, 1.9128908E+002, 1.9935629E+002, 2.0461986E+002, 2.0958965E+002, 2.1468152E+002, 2.1987430E+002, 2.2792969E+002, 2.4361549E+002, 2.6729971E+002, 8.3514488E+001, 8.7897789E+001, 9.1933411E+001, 9.2988281E+001, 9.1334381E+001,-6.2988480E+001, 1.2262914E-001, 3.9299604E-002
 2.3900159E+003, 1.6847665E+002, 1.7219067E+002, 1.8180067E+002, 2.3341475E+002, 9.0214539E+001, 1.9480595E+002, 2.3086003E+002, 9.0906052E+001, 1.5663571E+002, 1.7181778E+002, 1.8927705E+002, 2.0483440E+002, 2.1560736E+002, 2.2079770E+002, 2.2285995E+002, 2.2556880E+002, 2.3959198E+002, 2.6396420E+002, 8.0576813E+001, 8.5812592E+001, 9.0093864E+001, 9.3954613E+001, 1.0511225E+002, 1.8471112E+002, 1.9287573E+002, 1.9928322E+002, 2.0358784E+002, 2.0796230E+002, 2.1359415E+002, 2.1909225E+002, 2.2481123E+002, 2.4293025E+002, 2.6618747E+002, 8.6104973E+001, 9.0960724E+001, 9.2285400E+001, 9.3640289E+001, 9.2173676E+001,-5.7924625E+001, 1.2278155E-001, 3.9230626E-002
 2.4000017E+003, 1.6612680E+002, 1.7187273E+002, 1.7715767E+002, 2.3046295E+002, 9.0759789E+001, 1.9622484E+002, 2.3035764E+002, 8.9035706E+001, 1.5081247E+002, 1.6846263E+002, 1.8354993E+002, 1.9680116E+002, 2.0709174E+002, 2.1544609E+002, 2.2069913E+002, 2.2522264E+002, 2.3290521E+002, 2.7046600E+002, 8.4127403E+001, 8.7671272E+001, 9.0324432E+001, 9.5577866E+001, 1.0412128E+002, 1.8535396E+002, 1.9017734E+002, 1.9304005E+002, 1.9946500E+002, 2.0562375E+002, 2.1138853E+002, 2.1805861E+002, 2.2343806E+002, 2.4337361E+002, 2.6832257E+002, 8.3862228E+001, 8.7835602E+001, 9.1604645E+001, 9.3007019E+001, 9.0841103E+001,-6.8673676E+001, 1.2278843E-001, 3.9227512E-002
 2.4100092E+003, 1.6795184E+002, 1.7328401E+002, 1.8072801E+002, 2.3191331E+002, 9.1214203E+001, 1.9753487E+002, 2.3326796E+002, 8.9049232E+001, 1.5166844E+002, 1.7229167E+002, 1.8675897E+002, 1.9777702E+002, 2.1205617E+002, 2.2008989E+002, 2.2589076E+002, 2.2792192E+002, 2.4123782E+002, 2.6488562E+002, 8.3121651E+001, 8.7145828E+001, 9.0004913E+001, 9.5706932E+001, 1.0785941E+002, 1.8885962E+002, 1.9305620E+002, 1.9885307E+002, 2.0590663E+002, 2.1113797E+002, 2.1742630E+002, 2.2250160E+002, 2.2878467E+002, 2.4216678E+002, 2.6745096E+002, 8.3443085E+001, 8.8172974E+001, 9.0889252E+001, 9.3539139E+001, 9.3033966E+001,-5.1636490E+001, 1.2259287E-001, 3.9316017E-002
 2.4200117E+003, 1.6795319E+002, 1.7345567E+002, 1.8020180E+002, 2.3303894E+002, 9.0618835E+001, 1.9750156E+002, 2.3359245E+002, 8.9273003E+001, 1.5232457E+002, 1.7057695E+002, 1.8594968E+002, 1.9903966E+002, 2.1115540E+002, 2.2140741E+002, 2.2549852E+002, 2.2855600E+002, 2.3800278E+002, 2.6131900E+002, 8.0093781E+001, 8.5731331E+001, 8.9269272E+001, 9.5568916E+001, 1.0477257E+002, 1.8549426E+002, 1.9078819E+002, 1.9866046E+002, 2.0550999E+002, 2.1035284E+002, 2.1478439E+002, 2.1882396E+002, 2.2592464E+002, 2.4544753E+002, 2.7201562E+002, 8.3912651E+001, 8.8132393E+001, 9.1819870E+001, 9.2228691E+001, 9.1443649E+001,-6.5234253E+001, 1.2256844E-001, 3.9327081E-002
 2.4300043E+003, 1.6758632E+002, 1.7218237E+002, 1.8116702E+002, 2.3079300E+002, 9.0798920E+001, 1.9810033E+002, 2.2942740E+002, 8.9019417E+001, 1.5248790E+002, 1.7045886E+002, 1.8813446E+002, 2.0314905E+002, 2.1041573E+002, 2.1617690E+002, 2.2149338E+002, 2.2598943E+002, 2.3611040E+002, 2.6602209E+002, 8.0955154E+001, 8.6444130E+001, 9.0681755E+001, 9.6279724E+001, 1.0306935E+002, 1.9006596E+002, 1.9288457E+002, 1.9839983E+002, 2.0429753E+002, 2.1093776E+002, 2.1432938E+002, 2.1642020E+002, 2.2457545E+002, 2.4052046E+002, 2.5920770E+002, 8.3911644E+001, 8.8419075E+001, 9.1417953E+001, 9.2576279E+001, 9.0663338E+001,-6.2225807E+001, 1.2268400E-001, 3.9274774E-002
 2.4400026E+003, 1.6857187E+002, 1.7431752E+002, 1.8007375E+002, 2.3423488E+002, 9.1406998E+001, 2.0138438E+002, 2.3235333E+002, 8.9214844E+001, 1.5861690E+002, 1.7215858E+002, 1.8682811E+002, 1.9815091E+002, 2.1063071E+002, 2.2100734E+002, 2.2603018E+002, 2.3152303E+002, 2.4052333E+002, 2.6642142E+002, 8.1068420E+001, 8.7318962E+001, 9.1071342E+001, 9.6779839E+001, 1.0502386E+002, 1.9214867E+002, 1.9884540E+002, 2.0533830E+002, 2.1015077E+002, 2.1431592E+002, 2.1744769E+002, 2.2256802E+002, 2.2878717E+002, 2.4464497E+002, 2.6084805E+002, 8.5144279E+001, 9.0731628E+001, 9.2157547E+001, 9.1320122E+001, 9.0574806E+001,-6.2720287E+001, 1.2278420E-001, 3.9229423E-002
 2.4500099E+003, 1.6861407E+002, 1.7368175E+002, 1.8143188E+002, 2.3325728E+002, 9.1153038E+001, 1.9865053E+002, 2.3201546E+002, 9.0379257E+001, 1.5402089E+002, 1.7435944E+002, 1.8690929E+002, 2.0361653E+002, 2.1031717E+002, 2.1682283E+002, 2.2303435E+002, 2.2884648E+002, 2.4353175E+002, 2.6840118E+002, 8.1224777E+001, 8.6210281E+001, 9.0646919E+001, 9.6888329E+001, 1.0750835E+002, 1.9140138E+002, 1.9528331E+002, 1.9884088E+002, 2.0309637E+002, 2.0770984E+002, 2.1231322E+002, 2.1766335E+002, 2.2694106E+002, 2.4239536E+002, 2.6602298E+002, 8.5729164E+001, 9.0750458E+001, 9.2058365E+001, 9.3349960E+001, 9.2794746E+001,-6.6442047E+001, 1.2268899E-001, 3.9272513E-002
 2.4600075E+003, 1.6720772E+002, 1.7416612E+002, 1.7999741E+002, 2.3102757E+002, 9.0598167E+001, 1.9622426E+002, 2.3507558E+002, 9.1198502E+001, 1.5626392E+002, 1.7262427E+002, 1.8092931E+002, 2.0068773E+002, 2.0951173E+002, 2.1803986E+002, 2.2463683E+002, 2.2839459E+002, 2.3880360E+002, 2.6026651E+002, 8.2770706E+001, 8.6635040E+001, 8.9789803E+001, 9.5498512E+001, 1.0666263E+002, 1.8792610E+002, 1.9042807E+002, 1.9441730E+002, 2.0017006E+002, 2.0790852E+002, 2.1749484E+002, 2.2237987E+002, 2.3150351E+002, 2.5147737E+002, 2.7445694E+002, 8.6947296E+001, 9.1106148E+001, 9.3522087E+001, 9.4657280E+001, 9.3259377E+001,-7.3394585E+001, 1.2271097E-001, 3.9262567E-002
 2.4700078E+003, 1.6873401E+002, 1.7290381E+002, 1.8271024E+002, 2.3252095E+002, 9.0970863E+001, 1.9554964E+002, 2.3315051E+002, 9.0011269E+001, 1.4975348E+002, 1.7330505E+002, 1.8700156E+002, 2.0453021E+002, 2.1521347E+002, 2.2094383E+002, 2.2392253E+002, 2.2812280E+002, 2.3576450E+002, 2.6200656E+002, 8.2512703E+001, 8.7031281E+001, 9.0254990E+001, 9.5576843E+001, 1.0529742E+002, 1.7797148E+002, 1.8308240E+002, 1.9191602E+002, 2.0464766E+002, 2.1212823E+002, 2.1792747E+002, 2.2132535E+002, 2.2671304E+002, 2.4531642E+002, 2.7085254E+002, 8.5192459E+001, 8.9959534E+001, 9.1938370E+001, 9.2974022E+001, 9.2692474E+001,-6.4594963E+001, 1.2260391E-001, 3.9311025E-002
 2.4800095E+003, 1.6944942E+002, 1.7445491E+002, 1.8111609E+002, 2.3517503E+002, 9.2057137E+001, 1.9973766E+002, 2.3201076E+002, 9.1616310E+001, 1.5329414E+002, 1.7188367E+002, 1.8603471E+002, 2.0230540E+002, 2.1253807E+002, 2.2163902E+002, 2.2831694E+002, 2.2985715E+002, 2.4244183E+002, 2.6513052E+002, 8.1505753E+001, 8.6879738E+001, 9.0537262E+001, 9.5628319E+001, 1.0734071E+002, 1.8835062E+002, 1.9317377E+002, 1.9895799E+002, 2.0560808E+002, 2.1380563E+002, 2.1810063E+002, 2.1931783E+002, 2.2628290E+002, 2.4388319E+002, 2.5906207E+002, 8.6939590E+001, 9.1287796E+001, 9.2411232E+001, 9.4045464E+001, 9.4102707E+001,-5.6521458E+001, 1.2257894E-001, 3.9322324E-002
 2.4900148E+003, 1.6787340E+002, 1.7372989E+002, 1.8034067E+002, 2.3128720E+002, 9.1992302E+001, 1.9805925E+002, 2.3236708E+002, 9.0763336E+001, 1.5447214E+002, 1.7075826E+002, 1.8736024E+002, 2.0067120E+002, 2.0994798E+002, 2.1594865E+002, 2.2280095E+002, 2.2572571E+002, 2.3529245E+002, 2.6857684E+002, 8.2379372E+001, 8.6393303E+001, 9.0392044E+001, 9.6664200E+001, 1.0579243E+002, 1.8776176E+002, 1.9345750E+002, 1.9815245E+002, 2.0387965E+002, 2.0965038E+002, 2.1569885E+002, 2.1971608E+002, 2.2417902E+002, 2.4107150E+002, 2.6567395E+002, 8.5654770E+001, 9.0259445E+001, 9.2545174E+001, 9.3863754E+001, 9.2839577E+001,-6.7440041E+001, 1.2270945E-001, 3.9263260E-002
 2.5000052E+003, 1.6869798E+002, 1.7282121E+002, 1.8344028E+002, 2.3139774E+002, 9.1255951E+001, 1.9816669E+002, 2.3128705E+002, 8.9009918E+001, 1.5396411E+002, 1.7401703E+002, 1.8664354E+002, 2.0418240E+002, 2.1203474E+002, 2.1929346E+002, 2.2396272E+002, 2.2810550E+002, 2.4041928E+002, 2.6167990E+002, 8.2510742E+001, 8.6966507E+001, 9.1755043E+001, 9.8032326E+001, 1.0439210E+002, 1.8787500E+002, 1.9347490E+002, 1.9932430E+002, 2.0413396E+002, 2.0957741E+002, 2.1512033E+002, 2.2031633E+002, 2.2822238E+002, 2.4420813E+002, 2.6776981E+002, 8.4778259E+001, 8.8776192E+001, 9.1832153E+001, 9.1881927E+001, 9.0222641E+001,-7.6185318E+001, 1.2282856E-001, 3.9209351E-002
 2.5100052E+003, 1.7082916E+002, 1.7332646E+002, 1.8472772E+002, 2.3641905E+002, 9.1340721E+001, 1.9719550E+002, 2.3219324E+002, 9.0590652E+001, 1.5284036E+002, 1.7591924E+002, 1.8978442E+002, 2.0356395E+002, 2.1626772E+002, 2.2164400E+002, 2.2574716E+002, 2.2805827E+002, 2.4084433E+002, 2.6987488E+002, 8.2582802E+001, 8.7460594E+001, 9.0962326E+001, 9.3930908E+001, 1.0478205E+002, 1.8125368E+002, 1.8687587E+002, 1.9365775E+002, 2.0149031E+002, 2.0863541E+002, 2.1334024E+002, 2.1847748E+002, 2.2624750E+002, 2.4303973E+002, 2.6848587E+002, 8.5610733E+001, 9.0088478E+001, 9.2896461E+001, 9.3717300E+001, 9.2578110E+001,-5.1439228E+001, 1.2262262E-001, 3.9302558E-002
 2.5200199E+003, 1.6943967E+002, 1.7393066E+002, 1.8280580E+002, 2.3419113E+002, 9.1322044E+001, 2.0008665E+002, 2.3161122E+002, 9.0094116E+001, 1.5255766E+002, 1.7491603E+002, 1.8955507E+002, 2.0449304E+002, 2.1300558E+002, 2.1999373E+002, 2.2646344E+002, 2.2961864E+002, 2.4288484E+002, 2.6321652E+002, 8.3647400E+001, 8.6391098E+001, 9.0240807E+001, 9.8748024E+001, 1.0540131E+002, 1.8713194E+002, 1.9458867E+002, 2.0092485E+002, 2.0677272E+002, 2.1018311E+002, 2.1474133E+002, 2.1864528E+002, 2.2732234E+002, 2.4197742E+002, 2.6318677E+002, 8.6829735E+001, 9.0796997E+001, 9.1871902E+001, 9.1763535E+001, 8.9792038E+001,-5.7359062E+001, 1.2267893E-001, 3.9277073E-002
