s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.8670117E+003, 1.2614192E+002, 1.8712309E+002, 2.0163680E+002, 2.1452054E+002, 2.2773099E+002, 2.3518887E+002, 2.4607654E+002, 2.5287149E+002, 2.5730438E+002, 3.0986017E+002, 7.2711052E+001, 7.9479713E+001, 9.1360863E+001, 9.8342964E+001, 1.0193692E+002, 1.3957458E+002, 1.7049768E+002, 2.0327187E+002, 2.1366524E+002, 2.2873967E+002, 2.3861633E+002, 2.4456584E+002, 2.5347838E+002, 2.5949994E+002, 2.8582855E+002, 6.5799324E+001, 7.5013130E+001, 8.8262291E+001, 9.8993004E+001, 1.1707222E+002
 3.8680137E+003, 1.2437460E+002, 1.8357840E+002, 2.0047734E+002, 2.1156319E+002, 2.2842844E+002, 2.3487936E+002, 2.4356793E+002, 2.5223366E+002, 2.6327826E+002, 3.0600854E+002, 7.3532425E+001, 8.3382278E+001, 9.1567009E+001, 9.7846420E+001, 1.0217933E+002, 1.3890971E+002, 1.7029008E+002, 2.0378720E+002, 2.1283528E+002, 2.3059373E+002, 2.3967126E+002, 2.4656483E+002, 2.4932159E+002, 2.5963458E+002, 2.8433868E+002, 6.8037178E+001, 7.6212135E+001, 9.1529541E+001, 1.0129279E+002, 1.2303484E+002
 3.8690040E+003, 1.2312595E+002, 1.8128036E+002, 1.9950681E+002, 2.0983556E+002, 2.2791985E+002, 2.3765099E+002, 2.4622145E+002, 2.5326013E+002, 2.5269028E+002, 2.7645935E+002, 7.4040016E+001, 8.5786545E+001, 9.5003052E+001, 9.6933014E+001, 1.0216743E+002, 1.3804149E+002, 1.6285762E+002, 2.0247882E+002, 2.1072252E+002, 2.3044986E+002, 2.4164662E+002, 2.4825421E+002, 2.5081435E+002, 2.5515958E+002, 2.8593359E+002, 6.8083572E+001, 8.1013008E+001, 9.3844910E+001, 1.0200616E+002, 1.1869710E+002
 3.8700086E+003, 1.2389503E+002, 1.8405624E+002, 1.9956688E+002, 2.1057597E+002, 2.2638429E+002, 2.3822578E+002, 2.4718613E+002, 2.5143701E+002, 2.4998537E+002, 2.7874704E+002, 7.4187897E+001, 8.8064110E+001, 9.5234985E+001, 9.6910248E+001, 1.0181302E+002, 1.3774228E+002, 1.6860587E+002, 2.0146017E+002, 2.1012376E+002, 2.2381142E+002, 2.3581354E+002, 2.4744144E+002, 2.5203088E+002, 2.5615762E+002, 3.0078210E+002, 6.7296349E+001, 8.5081253E+001, 9.6234131E+001, 1.0255589E+002, 1.1906452E+002
 3.8710117E+003, 1.2723964E+002, 1.8903607E+002, 2.0063916E+002, 2.1379941E+002, 2.2596367E+002, 2.3918437E+002, 2.4800459E+002, 2.5176575E+002, 2.4928893E+002, 2.7990256E+002, 7.5226387E+001, 8.8433037E+001, 9.4019341E+001, 9.7534935E+001, 1.0146689E+002, 1.3898326E+002, 1.7919778E+002, 2.0421912E+002, 2.1167900E+002, 2.2262202E+002, 2.3284419E+002, 2.4294473E+002, 2.4804300E+002, 2.4942053E+002, 2.8551831E+002, 6.7574577E+001, 8.3440994E+001, 1.0051109E+002, 1.0186410E+002, 1.1762287E+002
 3.8720011E+003, 1.2692212E+002, 1.8987070E+002, 2.0153583E+002, 2.1496687E+002, 2.2727599E+002, 2.3930826E+002, 2.4921349E+002, 2.5008459E+002, 2.5050131E+002, 2.7465848E+002, 7.6790817E+001, 8.8557434E+001, 9.4197487E+001, 9.8211372E+001, 1.0157323E+002, 1.3974132E+002, 1.7931815E+002, 2.0595830E+002, 2.1376436E+002, 2.2714767E+002, 2.3634137E+002, 2.4431230E+002, 2.5170769E+002, 2.5467027E+002, 2.8748807E+002, 6.7987137E+001, 8.1618385E+001, 1.0158289E+002, 1.0065348E+002, 1.1574409E+002
 3.8730024E+003, 1.2412058E+002, 1.8607942E+002, 2.0107930E+002, 2.1363036E+002, 2.2872168E+002, 2.3924188E+002, 2.4694931E+002, 2.4895959E+002, 2.5731879E+002, 2.7874628E+002, 7.7006126E+001, 8.6234230E+001, 9.4299721E+001, 9.8587776E+001, 1.0208810E+002, 1.4005382E+002, 1.6995607E+002, 2.0629095E+002, 2.1510423E+002, 2.2922954E+002, 2.3760226E+002, 2.4319420E+002, 2.5038586E+002, 2.5588866E+002, 2.8663742E+002, 6.7878746E+001, 8.1586067E+001, 1.0066951E+002, 1.0031122E+002, 1.1670837E+002
 3.8740004E+003, 1.1966484E+002, 1.8096671E+002, 2.0045569E+002, 2.1153078E+002, 2.2826135E+002, 2.4134360E+002, 2.4426743E+002, 2.4731392E+002, 2.5388736E+002, 2.7460318E+002, 7.6099655E+001, 8.4948433E+001, 9.4434486E+001, 9.8679611E+001, 1.0205711E+002, 1.4078915E+002, 1.6451823E+002, 2.0210786E+002, 2.1408850E+002, 2.2961536E+002, 2.3523102E+002, 2.4011990E+002, 2.4348705E+002, 2.4720479E+002, 2.8035254E+002, 6.7989197E+001, 7.9194893E+001, 9.9312614E+001, 1.0138620E+002, 1.1530630E+002
 3.8750048E+003, 1.2335166E+002, 1.8208630E+002, 2.0182655E+002, 2.1202577E+002, 2.2636884E+002, 2.4357738E+002, 2.4368484E+002, 2.4644518E+002, 2.5976547E+002, 2.7419647E+002, 7.5583351E+001, 8.6058411E+001, 9.4578133E+001, 9.8841850E+001, 1.0118059E+002, 1.4123801E+002, 1.6937943E+002, 2.0228722E+002, 2.1300308E+002, 2.2645161E+002, 2.3747505E+002, 2.4000810E+002, 2.4682512E+002, 2.5272011E+002, 2.7208560E+002, 6.8343552E+001, 7.7794472E+001, 9.3420700E+001, 1.0156078E+002, 1.1249174E+002
 3.8760150E+003, 1.2759819E+002, 1.8453308E+002, 2.0384955E+002, 2.1419420E+002, 2.2499471E+002, 2.4217863E+002, 2.4374742E+002, 2.5347318E+002, 2.5921664E+002, 2.7795670E+002, 7.6576256E+001, 8.7511719E+001, 9.4124046E+001, 9.9286522E+001, 1.0079544E+002, 1.4172491E+002, 1.7273441E+002, 2.0390417E+002, 2.1328647E+002, 2.2548056E+002, 2.3878172E+002, 2.4067496E+002, 2.5151724E+002, 2.5718344E+002, 2.8727026E+002, 6.8644760E+001, 8.1699081E+001, 9.4320740E+001, 1.0149873E+002, 1.1729814E+002
 3.8770092E+003, 1.2800768E+002, 1.8537489E+002, 2.0464618E+002, 2.1559512E+002, 2.2571465E+002, 2.3942218E+002, 2.4578612E+002, 2.5487645E+002, 2.5869382E+002, 2.8224710E+002, 7.8154739E+001, 8.7303429E+001, 9.3088356E+001, 9.9697311E+001, 1.0189663E+002, 1.4201167E+002, 1.7533369E+002, 2.0553616E+002, 2.1259891E+002, 2.2565189E+002, 2.3496716E+002, 2.4105891E+002, 2.5413795E+002, 2.5695624E+002, 2.7160587E+002, 6.7293320E+001, 7.9900398E+001, 9.4361275E+001, 1.0134718E+002, 1.1483280E+002
 3.8780153E+003, 1.3106319E+002, 1.8403563E+002, 2.0310307E+002, 2.1549634E+002, 2.2644322E+002, 2.3767497E+002, 2.4225052E+002, 2.5077084E+002, 2.5617068E+002, 2.8815366E+002, 8.2865524E+001, 8.7673691E+001, 9.1793419E+001, 9.9406990E+001, 1.0306330E+002, 1.4147475E+002, 1.7198470E+002, 2.0422018E+002, 2.1371521E+002, 2.2939902E+002, 2.3623491E+002, 2.4353867E+002, 2.5042119E+002, 2.5378615E+002, 2.8138431E+002, 6.1742699E+001, 7.4732498E+001, 9.1253403E+001, 1.0084516E+002, 1.1405763E+002
 3.8790102E+003, 1.3074655E+002, 1.8313368E+002, 2.0032379E+002, 2.1553477E+002, 2.2624919E+002, 2.3593619E+002, 2.4274112E+002, 2.4813298E+002, 2.5598009E+002, 2.8578586E+002, 8.7229362E+001, 8.8277718E+001, 9.1973259E+001, 9.8265259E+001, 1.0325777E+002, 1.4001996E+002, 1.7232852E+002, 2.0343362E+002, 2.1454002E+002, 2.3204797E+002, 2.3846060E+002, 2.4421605E+002, 2.4816626E+002, 2.5474109E+002, 2.8943481E+002, 6.3280273E+001, 7.6142052E+001, 9.3586601E+001, 1.0055988E+002, 1.1681030E+002
 3.8800052E+003, 1.2823183E+002, 1.8536862E+002, 1.9904147E+002, 2.1692995E+002, 2.2687625E+002, 2.3428625E+002, 2.4414734E+002, 2.5401814E+002, 2.5477968E+002, 2.6977161E+002, 8.5786781E+001, 8.9094810E+001, 9.3240456E+001, 9.7870300E+001, 1.0256094E+002, 1.3853604E+002, 1.7505618E+002, 2.0581537E+002, 2.1398265E+002, 2.3037210E+002, 2.3858636E+002, 2.4141328E+002, 2.4571124E+002, 2.5058481E+002, 2.8234390E+002, 6.3415371E+001, 7.7109955E+001, 9.5825478E+001, 1.0171510E+002, 1.1914218E+002
 3.8810071E+003, 1.2856058E+002, 1.8830989E+002, 2.0053265E+002, 2.1708315E+002, 2.2815184E+002, 2.3350575E+002, 2.4217683E+002, 2.5288966E+002, 2.5609900E+002, 2.6942831E+002, 8.5533302E+001, 9.0889297E+001, 9.2284500E+001, 9.7968536E+001, 1.0128219E+002, 1.3865071E+002, 1.7211415E+002, 2.0483871E+002, 2.1679231E+002, 2.3072713E+002, 2.3802623E+002, 2.4044330E+002, 2.4456705E+002, 2.4946353E+002, 2.7991986E+002, 6.5210419E+001, 7.7767082E+001, 9.8675949E+001, 1.0293733E+002, 1.2205937E+002
 3.8820017E+003, 1.2767121E+002, 1.9118513E+002, 2.0439209E+002, 2.1944411E+002, 2.2968253E+002, 2.3407332E+002, 2.3940359E+002, 2.4853383E+002, 2.5472882E+002, 2.6664011E+002, 8.4219627E+001, 9.1516296E+001, 9.1975983E+001, 9.7922073E+001, 1.0041534E+002, 1.3970644E+002, 1.7511124E+002, 2.0390068E+002, 2.1809627E+002, 2.3148555E+002, 2.3796332E+002, 2.4024591E+002, 2.4486450E+002, 2.5232819E+002, 2.7484692E+002, 6.7631805E+001, 8.0033585E+001, 9.9032433E+001, 1.0312602E+002, 1.2033366E+002
 3.8830009E+003, 1.2443909E+002, 1.9113147E+002, 2.0739624E+002, 2.2062917E+002, 2.3082175E+002, 2.3501991E+002, 2.3937093E+002, 2.5052213E+002, 2.5222775E+002, 2.6831909E+002, 8.0635498E+001, 9.2300911E+001, 9.3876381E+001, 9.7763023E+001, 1.0034916E+002, 1.4047154E+002, 1.7240161E+002, 2.0274495E+002, 2.1779051E+002, 2.3256549E+002, 2.3973969E+002, 2.4041266E+002, 2.4543091E+002, 2.5119151E+002, 2.8054776E+002, 6.8330490E+001, 8.1105057E+001, 9.8037720E+001, 1.0295614E+002, 1.1713998E+002
 3.8840001E+003, 1.2386691E+002, 1.8856586E+002, 2.0613673E+002, 2.1639888E+002, 2.3224963E+002, 2.3688074E+002, 2.4331898E+002, 2.4860362E+002, 2.5215277E+002, 2.8444604E+002, 7.7360039E+001, 9.0192513E+001, 9.5204491E+001, 9.7867188E+001, 1.0033028E+002, 1.4149715E+002, 1.7001532E+002, 2.0326729E+002, 2.1901993E+002, 2.3556845E+002, 2.4049225E+002, 2.4200949E+002, 2.4702126E+002, 2.5372379E+002, 2.7838226E+002, 6.5177773E+001, 8.0876312E+001, 9.8889847E+001, 1.0338681E+002, 1.1704080E+002
 3.8850069E+003, 1.2350331E+002, 1.8559929E+002, 2.0360851E+002, 2.1787802E+002, 2.3303554E+002, 2.3819948E+002, 2.4149745E+002, 2.4594200E+002, 2.5163130E+002, 2.7609479E+002, 7.6935707E+001, 8.4113129E+001, 9.5168488E+001, 9.8421623E+001, 1.0115683E+002, 1.4173097E+002, 1.6701108E+002, 2.0287665E+002, 2.1815237E+002, 2.3599547E+002, 2.4191177E+002, 2.4346404E+002, 2.4727223E+002, 2.5473979E+002, 2.7547595E+002, 6.1277809E+001, 7.7887337E+001, 9.7245163E+001, 1.0300261E+002, 1.1516267E+002
 3.8860031E+003, 1.2564295E+002, 1.8471925E+002, 2.0326234E+002, 2.1677596E+002, 2.3085773E+002, 2.3749068E+002, 2.4519902E+002, 2.4670016E+002, 2.4855800E+002, 2.6727457E+002, 8.0189560E+001, 8.3452194E+001, 9.2384384E+001, 9.8251976E+001, 1.0254730E+002, 1.4116251E+002, 1.6251555E+002, 2.0027235E+002, 2.1598112E+002, 2.3223152E+002, 2.4470940E+002, 2.4605489E+002, 2.4685410E+002, 2.5429388E+002, 2.7506125E+002, 6.2581104E+001, 7.6890526E+001, 9.2402245E+001, 1.0189836E+002, 1.1557113E+002
 3.8870152E+003, 1.2656149E+002, 1.8461092E+002, 2.0472557E+002, 2.1905556E+002, 2.3250977E+002, 2.3964833E+002, 2.4653345E+002, 2.5125589E+002, 2.5451581E+002, 2.7295160E+002, 8.0868996E+001, 8.6847939E+001, 9.2702431E+001, 9.6705009E+001, 1.0236163E+002, 1.4106906E+002, 1.6204993E+002, 2.0122989E+002, 2.1722105E+002, 2.2890962E+002, 2.4017389E+002, 2.4634067E+002, 2.4864407E+002, 2.5426138E+002, 2.7799991E+002, 6.3785629E+001, 7.9163879E+001, 9.2215942E+001, 1.0089738E+002, 1.1866145E+002
 3.8880065E+003, 1.2656709E+002, 1.8464156E+002, 2.0498982E+002, 2.1847609E+002, 2.3541309E+002, 2.3977399E+002, 2.4479170E+002, 2.4818948E+002, 2.5466815E+002, 2.7059341E+002, 7.8418533E+001, 8.5988205E+001, 9.3802719E+001, 9.5153656E+001, 1.0172530E+002, 1.4177721E+002, 1.6776688E+002, 2.0212471E+002, 2.1525278E+002, 2.2719226E+002, 2.3289270E+002, 2.4765929E+002, 2.4975613E+002, 2.5290448E+002, 2.7840433E+002, 6.5818367E+001, 8.0446686E+001, 9.2354156E+001, 1.0008770E+002, 1.2198695E+002
 3.8890021E+003, 1.2974490E+002, 1.8532291E+002, 2.0424123E+002, 2.1678189E+002, 2.3078658E+002, 2.3919781E+002, 2.4793657E+002, 2.5331877E+002, 2.5544637E+002, 2.7403204E+002, 7.7188019E+001, 8.4654106E+001, 9.3567680E+001, 9.6129150E+001, 1.0085327E+002, 1.4251526E+002, 1.7272076E+002, 2.0299808E+002, 2.1538011E+002, 2.2673647E+002, 2.3665730E+002, 2.4731007E+002, 2.4977162E+002, 2.5323520E+002, 2.8101773E+002, 6.8723190E+001, 8.0995132E+001, 9.4889435E+001, 9.9405327E+001, 1.2057240E+002
 3.8900130E+003, 1.2766618E+002, 1.8485753E+002, 2.0274281E+002, 2.1696683E+002, 2.2747646E+002, 2.4033154E+002, 2.5056053E+002, 2.5232048E+002, 2.5352261E+002, 2.6713434E+002, 7.7777504E+001, 8.6798927E+001, 9.4522896E+001, 9.6785706E+001, 9.9807182E+001, 1.4166835E+002, 1.6902428E+002, 2.0234570E+002, 2.1672546E+002, 2.2681633E+002, 2.3692076E+002, 2.4625710E+002, 2.4809122E+002, 2.5508749E+002, 2.7840909E+002, 6.7749275E+001, 8.2570396E+001, 9.6202232E+001, 9.9375595E+001, 1.1886018E+002
 3.8910087E+003, 1.2541362E+002, 1.8396173E+002, 1.9996869E+002, 2.1655359E+002, 2.2713457E+002, 2.4140947E+002, 2.4878067E+002, 2.5075604E+002, 2.5799762E+002, 2.7226355E+002, 7.8833717E+001, 8.9561150E+001, 9.6262054E+001, 9.7030006E+001, 1.0031835E+002, 1.4033687E+002, 1.6692747E+002, 2.0204852E+002, 2.1310333E+002, 2.2778770E+002, 2.3476805E+002, 2.4419600E+002, 2.4927809E+002, 2.5648575E+002, 2.7834909E+002, 6.2739555E+001, 7.9040504E+001, 9.5706863E+001, 1.0022003E+002, 1.2073907E+002
 3.8920043E+003, 1.2577956E+002, 1.8471136E+002, 1.9795992E+002, 2.1357654E+002, 2.2593005E+002, 2.4151665E+002, 2.5064769E+002, 2.5235246E+002, 2.5960916E+002, 2.7162448E+002, 8.1530212E+001, 9.0143600E+001, 9.6170563E+001, 9.7892433E+001, 1.0247980E+002, 1.4065627E+002, 1.7443605E+002, 2.0283983E+002, 2.1368610E+002, 2.2863815E+002, 2.3598314E+002, 2.4229639E+002, 2.4774026E+002, 2.5397340E+002, 2.8500220E+002, 5.9963364E+001, 7.5862968E+001, 9.3267578E+001, 1.0149803E+002, 1.2570971E+002
 3.8930137E+003, 1.2716766E+002, 1.8621217E+002, 1.9890666E+002, 2.1212354E+002, 2.2501494E+002, 2.3877562E+002, 2.5020061E+002, 2.5280882E+002, 2.5760101E+002, 2.7520721E+002, 8.1453011E+001, 8.8256691E+001, 9.6005989E+001, 9.8424683E+001, 1.0222717E+002, 1.4159637E+002, 1.8039539E+002, 2.0237691E+002, 2.1544644E+002, 2.3083911E+002, 2.4013593E+002, 2.4576572E+002, 2.5115645E+002, 2.5111571E+002, 2.8916388E+002, 6.2310722E+001, 7.7750168E+001, 8.9310707E+001, 1.0198367E+002, 1.2478309E+002
 3.8940140E+003, 1.2649712E+002, 1.8636835E+002, 2.0167171E+002, 2.1454250E+002, 2.2658565E+002, 2.3464728E+002, 2.4500349E+002, 2.4928496E+002, 2.5750763E+002, 2.7756348E+002, 7.9635544E+001, 8.7764069E+001, 9.4993263E+001, 9.8059509E+001, 1.0127959E+002, 1.4100186E+002, 1.7775377E+002, 2.0008072E+002, 2.1398584E+002, 2.3286827E+002, 2.4227682E+002, 2.4648201E+002, 2.5134656E+002, 2.5327335E+002, 2.8850385E+002, 6.6261597E+001, 8.0375687E+001, 9.4710487E+001, 1.0189860E+002, 1.2158424E+002
 3.8950007E+003, 1.2358597E+002, 1.8422618E+002, 2.0387802E+002, 2.1674962E+002, 2.2882535E+002, 2.3832903E+002, 2.4938562E+002, 2.5256166E+002, 2.5822305E+002, 2.8000159E+002, 7.7664528E+001, 8.8134628E+001, 9.3968750E+001, 9.7714821E+001, 1.0071631E+002, 1.4084474E+002, 1.7579823E+002, 1.9875949E+002, 2.1173189E+002, 2.3340262E+002, 2.4210945E+002, 2.4376132E+002, 2.4763347E+002, 2.5459277E+002, 2.9023074E+002, 7.0427231E+001, 8.5068581E+001, 1.0133504E+002, 1.0243017E+002, 1.1876929E+002
 3.8960140E+003, 1.2033887E+002, 1.8116785E+002, 2.0425644E+002, 2.1743620E+002, 2.2922603E+002, 2.3806317E+002, 2.4294444E+002, 2.4756000E+002, 2.5173613E+002, 2.8420529E+002, 7.6504135E+001, 8.7969513E+001, 9.4221054E+001, 9.7509010E+001, 1.0005857E+002, 1.4105406E+002, 1.7104512E+002, 1.9974724E+002, 2.0893535E+002, 2.3127592E+002, 2.3954947E+002, 2.4196190E+002, 2.5045193E+002, 2.5646558E+002, 2.8459726E+002, 7.3455772E+001, 8.4331863E+001, 1.0260125E+002, 1.0354190E+002, 1.1760946E+002
 3.8970028E+003, 1.2221967E+002, 1.8019922E+002, 2.0317044E+002, 2.1582985E+002, 2.2818279E+002, 2.3545094E+002, 2.4004341E+002, 2.4802728E+002, 2.5250352E+002, 2.7236108E+002, 7.5998047E+001, 8.6852882E+001, 9.4314445E+001, 9.7119995E+001, 1.0156588E+002, 1.4178404E+002, 1.6778041E+002, 2.0174864E+002, 2.1019666E+002, 2.3013075E+002, 2.3820372E+002, 2.4639861E+002, 2.4904773E+002, 2.5513525E+002, 2.8334784E+002, 7.2442444E+001, 8.2616425E+001, 1.0024962E+002, 1.0349803E+002, 1.1892622E+002
 3.8980070E+003, 1.2653779E+002, 1.8210742E+002, 2.0250090E+002, 2.1469379E+002, 2.2786046E+002, 2.3455690E+002, 2.3884631E+002, 2.4878285E+002, 2.5603122E+002, 2.6599771E+002, 7.5190178E+001, 8.6490082E+001, 9.3885544E+001, 9.6946518E+001, 1.0352905E+002, 1.4282428E+002, 1.7248720E+002, 2.0602028E+002, 2.1321881E+002, 2.3141133E+002, 2.3882658E+002, 2.4552101E+002, 2.4682880E+002, 2.4931891E+002, 2.7544699E+002, 7.0195900E+001, 8.0257225E+001, 9.5852341E+001, 1.0344939E+002, 1.2168869E+002
 3.8990132E+003, 1.2784491E+002, 1.8495810E+002, 2.0321301E+002, 2.1457884E+002, 2.2800864E+002, 2.3550879E+002, 2.4033115E+002, 2.4799036E+002, 2.5551183E+002, 2.6559601E+002, 7.5443069E+001, 8.1982124E+001, 9.2834648E+001, 9.7489326E+001, 1.0309772E+002, 1.4289977E+002, 1.7752827E+002, 2.0640135E+002, 2.1536829E+002, 2.3281017E+002, 2.3987955E+002, 2.4608389E+002, 2.4958569E+002, 2.5244052E+002, 2.7404895E+002, 6.9753876E+001, 7.9138313E+001, 9.3350327E+001, 1.0297925E+002, 1.1642406E+002
 3.9000084E+003, 1.2894031E+002, 1.8722156E+002, 2.0397356E+002, 2.1431992E+002, 2.2773343E+002, 2.4037666E+002, 2.4382866E+002, 2.4757230E+002, 2.5382907E+002, 2.7591171E+002, 8.2556183E+001, 8.2152313E+001, 9.1263771E+001, 9.7712151E+001, 1.0216619E+002, 1.4121950E+002, 1.7274899E+002, 2.0509596E+002, 2.1500996E+002, 2.3373141E+002, 2.3784123E+002, 2.4465439E+002, 2.5064026E+002, 2.5501317E+002, 2.7406177E+002, 6.9337540E+001, 7.8858635E+001, 9.1295540E+001, 1.0192747E+002, 1.1385942E+002
 3.9010131E+003, 1.2810150E+002, 1.8716701E+002, 2.0366017E+002, 2.1476559E+002, 2.2727774E+002, 2.4228027E+002, 2.4415796E+002, 2.4957152E+002, 2.5353780E+002, 2.7707172E+002, 9.0577904E+001, 9.1591728E+001, 9.1571022E+001, 9.7523552E+001, 1.0093053E+002, 1.4056035E+002, 1.6646179E+002, 1.9916914E+002, 2.1269527E+002, 2.3259634E+002, 2.3527129E+002, 2.4316400E+002, 2.4847115E+002, 2.5337576E+002, 2.8173438E+002, 6.2824028E+001, 7.6168617E+001, 8.6890915E+001, 9.9079430E+001, 1.0992023E+002
 3.9020082E+003, 1.2577618E+002, 1.8455389E+002, 2.0296718E+002, 2.1618988E+002, 2.2844075E+002, 2.4262857E+002, 2.4515981E+002, 2.5069081E+002, 2.5399991E+002, 3.0602737E+002, 9.1273880E+001, 9.5431023E+001, 9.5127350E+001, 9.6855042E+001, 9.9811058E+001, 1.4116113E+002, 1.6890414E+002, 2.0252209E+002, 2.1307135E+002, 2.3188702E+002, 2.3583707E+002, 2.4206323E+002, 2.4579077E+002, 2.5216299E+002, 3.1034033E+002, 6.3003529E+001, 7.5245834E+001, 8.8632759E+001, 9.8482353E+001, 1.1116541E+002
 3.9030075E+003, 1.2537923E+002, 1.8153108E+002, 2.0166414E+002, 2.1638489E+002, 2.3149930E+002, 2.4089883E+002, 2.5030310E+002, 2.5081279E+002, 2.5427429E+002, 2.8540240E+002, 9.0926781E+001, 9.1936272E+001, 9.3926231E+001, 9.5932709E+001, 9.9990013E+001, 1.4155794E+002, 1.7068053E+002, 2.0516672E+002, 2.1444400E+002, 2.3155055E+002, 2.3718039E+002, 2.4257298E+002, 2.4601103E+002, 2.4959073E+002, 3.0249597E+002, 6.8407585E+001, 7.6925766E+001, 9.1766411E+001, 1.0098180E+002, 1.1824101E+002
 3.9040036E+003, 1.2771060E+002, 1.8279741E+002, 2.0029555E+002, 2.1524551E+002, 2.3122159E+002, 2.3749728E+002, 2.4724921E+002, 2.5336067E+002, 2.5527618E+002, 2.8275909E+002, 8.9994591E+001, 8.9900780E+001, 9.3858429E+001, 9.6361526E+001, 1.0120879E+002, 1.4135754E+002, 1.7348763E+002, 2.0716649E+002, 2.1987190E+002, 2.3333055E+002, 2.3881444E+002, 2.4358064E+002, 2.4703952E+002, 2.5106706E+002, 2.9619113E+002, 7.0977448E+001, 7.9467018E+001, 9.6798416E+001, 1.0248215E+002, 1.1694260E+002
 3.9050138E+003, 1.3123399E+002, 1.8597800E+002, 2.0055357E+002, 2.1550713E+002, 2.3043123E+002, 2.3584909E+002, 2.3871332E+002, 2.4890141E+002, 2.5400073E+002, 2.7763904E+002, 8.9072449E+001, 8.8553230E+001, 9.4659019E+001, 9.8073578E+001, 1.0168423E+002, 1.4048718E+002, 1.7613853E+002, 2.0798386E+002, 2.2169441E+002, 2.3456596E+002, 2.4154175E+002, 2.4577196E+002, 2.4666965E+002, 2.5370561E+002, 2.9053256E+002, 7.2040863E+001, 8.3559944E+001, 9.8083443E+001, 1.0217452E+002, 1.1528934E+002
 3.9060117E+003, 1.2998872E+002, 1.8762553E+002, 2.0197148E+002, 2.1689363E+002, 2.3108942E+002, 2.3633322E+002, 2.3751276E+002, 2.4461369E+002, 2.5078758E+002, 2.9064554E+002, 8.8815781E+001, 8.8693909E+001, 9.3099052E+001, 9.8462852E+001, 1.0106668E+002, 1.3921036E+002, 1.6738977E+002, 2.0539282E+002, 2.2154956E+002, 2.3559653E+002, 2.4652373E+002, 2.4717046E+002, 2.5051494E+002, 2.5895224E+002, 2.7473267E+002, 7.1918663E+001, 8.4635284E+001, 9.7589386E+001, 1.0122199E+002, 1.1140674E+002
 3.9070016E+003, 1.2606322E+002, 1.8855922E+002, 2.0360304E+002, 2.1774316E+002, 2.3070792E+002, 2.3633615E+002, 2.3727177E+002, 2.4333896E+002, 2.5245512E+002, 3.0045944E+002, 8.8304123E+001, 8.9280052E+001, 9.3062584E+001, 9.7780357E+001, 9.9837029E+001, 1.3911676E+002, 1.6352261E+002, 2.0173965E+002, 2.2108313E+002, 2.3652237E+002, 2.4627715E+002, 2.4749358E+002, 2.5037782E+002, 2.5639844E+002, 2.7775497E+002, 7.1467583E+001, 8.1687721E+001, 9.7640404E+001, 1.0015984E+002, 1.0898342E+002
 3.9080062E+003, 1.2442259E+002, 1.8904640E+002, 2.0496439E+002, 2.1881818E+002, 2.2888385E+002, 2.3546114E+002, 2.3755435E+002, 2.4500777E+002, 2.5420241E+002, 2.8236423E+002, 8.6533295E+001, 8.9831909E+001, 9.3579498E+001, 9.7431931E+001, 9.8052620E+001, 1.4023384E+002, 1.7079408E+002, 2.0140634E+002, 2.1432231E+002, 2.3607262E+002, 2.4212184E+002, 2.4315923E+002, 2.4744490E+002, 2.5358095E+002, 2.8425848E+002, 7.0282829E+001, 8.0040031E+001, 9.7553871E+001, 9.9783890E+001, 1.0657636E+002
 3.9090149E+003, 1.2337505E+002, 1.8899216E+002, 2.0559563E+002, 2.1858116E+002, 2.2757835E+002, 2.3572368E+002, 2.3841887E+002, 2.4497997E+002, 2.5155374E+002, 2.7934222E+002, 8.5710838E+001, 9.0648254E+001, 9.3258583E+001, 9.7752724E+001, 9.6286392E+001, 1.4126245E+002, 1.7895087E+002, 2.0313297E+002, 2.1246783E+002, 2.3574911E+002, 2.3790576E+002, 2.4118697E+002, 2.4839339E+002, 2.5182141E+002, 2.9314734E+002, 6.9851089E+001, 8.0340172E+001, 9.8736359E+001, 1.0055627E+002, 1.0868877E+002
 3.9100045E+003, 1.2652648E+002, 1.9138872E+002, 2.0676669E+002, 2.1782054E+002, 2.2799510E+002, 2.3743379E+002, 2.4061349E+002, 2.4245888E+002, 2.5280481E+002, 2.7595868E+002, 8.5509941E+001, 9.1366219E+001, 9.3438606E+001, 9.8218796E+001, 9.7732803E+001, 1.4103899E+002, 1.7574081E+002, 2.0409338E+002, 2.1225912E+002, 2.3171402E+002, 2.3735674E+002, 2.3886771E+002, 2.4444733E+002, 2.5338335E+002, 2.8422409E+002, 7.0559509E+001, 7.9742645E+001, 9.8151016E+001, 1.0231094E+002, 1.1284839E+002
