s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3001946E+002, 1.5761646E+002, 1.6163206E+002, 1.6835706E+002, 2.2198561E+002, 8.2506683E+001, 1.8722214E+002, 2.1694702E+002, 8.0727051E+001, 1.4260742E+002, 1.6118875E+002, 1.7805051E+002, 1.8708186E+002, 1.9481128E+002, 2.0056750E+002, 2.0825539E+002, 2.1687103E+002, 2.3828850E+002, 2.6041656E+002, 7.3593521E+001, 7.9097839E+001, 8.2035164E+001, 8.7138763E+001, 9.4760910E+001, 1.8084550E+002, 1.8536017E+002, 1.8894060E+002, 1.9437141E+002, 1.9824646E+002, 2.0252000E+002, 2.0639725E+002, 2.1253242E+002, 2.2908984E+002, 2.5558499E+002, 7.4089676E+001, 7.9053848E+001, 8.2213882E+001, 8.2955841E+001, 8.5035210E+001,-7.5475571E+001, 1.3882968E-001, 3.1967249E-002
 6.4001576E+002, 1.5877985E+002, 1.5813467E+002, 1.7295978E+002, 2.2174287E+002, 8.1636894E+001, 1.7776997E+002, 2.1631020E+002, 8.0323860E+001, 1.3757120E+002, 1.7359271E+002, 1.8664847E+002, 1.9432288E+002, 2.0102361E+002, 2.0590102E+002, 2.1173691E+002, 2.1678354E+002, 2.3508679E+002, 2.6413828E+002, 7.7212830E+001, 7.7855095E+001, 8.2338943E+001, 8.9382736E+001, 9.3110214E+001, 1.6936461E+002, 1.7776443E+002, 1.8065088E+002, 1.8740257E+002, 1.9371275E+002, 1.9980537E+002, 2.0651883E+002, 2.1221338E+002, 2.2455771E+002, 2.5118188E+002, 7.3506378E+001, 7.8464493E+001, 8.2557343E+001, 8.4641983E+001, 8.1817757E+001,-6.0565048E+001, 1.3820237E-001, 3.2251172E-002
 6.5001168E+002, 1.5966824E+002, 1.6031866E+002, 1.7248355E+002, 2.2350171E+002, 8.3019478E+001, 1.8487453E+002, 2.1621780E+002, 7.9863670E+001, 1.4584261E+002, 1.6243530E+002, 1.8270480E+002, 1.9238460E+002, 1.9922643E+002, 2.0558705E+002, 2.1014867E+002, 2.1990376E+002, 2.3841972E+002, 2.6461880E+002, 7.4053444E+001, 7.9528625E+001, 8.2221710E+001, 8.8023842E+001, 9.6690216E+001, 1.7867134E+002, 1.8144336E+002, 1.8698279E+002, 1.9438055E+002, 1.9763092E+002, 2.0089679E+002, 2.0593385E+002, 2.1000148E+002, 2.2608424E+002, 2.5565230E+002, 7.2244728E+001, 7.8034470E+001, 8.4251404E+001, 8.6514565E+001, 8.4620392E+001,-7.3239197E+001, 1.3694546E-001, 3.2820050E-002
 6.6001267E+002, 1.5900351E+002, 1.6131932E+002, 1.6887035E+002, 2.2598311E+002, 8.2157059E+001, 1.8833417E+002, 2.1367961E+002, 8.1944183E+001, 1.4265028E+002, 1.6232843E+002, 1.7335837E+002, 1.8672011E+002, 1.9602171E+002, 2.0554395E+002, 2.1399660E+002, 2.2593690E+002, 2.4110193E+002, 2.6684464E+002, 7.1939026E+001, 7.8183014E+001, 8.2216873E+001, 8.5924591E+001, 9.4053375E+001, 1.8307883E+002, 1.8671104E+002, 1.8913889E+002, 1.9201295E+002, 1.9673843E+002, 2.0111870E+002, 2.0727191E+002, 2.1221355E+002, 2.2612363E+002, 2.4092827E+002, 7.3662979E+001, 8.1648643E+001, 8.4571205E+001, 8.4924774E+001, 8.3088470E+001,-7.5057610E+001, 1.3673183E-001, 3.2916740E-002
 6.7001529E+002, 1.5778679E+002, 1.6332556E+002, 1.7191693E+002, 2.1919881E+002, 8.2244637E+001, 1.8766142E+002, 2.2019286E+002, 8.2122421E+001, 1.4547841E+002, 1.6785495E+002, 1.8012941E+002, 1.8905698E+002, 1.9845930E+002, 2.0551471E+002, 2.1154971E+002, 2.1536374E+002, 2.2657463E+002, 2.5716739E+002, 7.3179047E+001, 8.0157745E+001, 8.2711853E+001, 8.6322983E+001, 9.8025200E+001, 1.8352107E+002, 1.8509148E+002, 1.9004771E+002, 1.9698837E+002, 2.0175771E+002, 2.0536038E+002, 2.0812123E+002, 2.1236241E+002, 2.2919502E+002, 2.5816348E+002, 7.5472359E+001, 8.0040283E+001, 8.5188316E+001, 8.6877045E+001, 8.4456390E+001,-6.2325012E+001, 1.3604604E-001, 3.3227123E-002
 6.8002100E+002, 1.6050858E+002, 1.5870381E+002, 1.7384041E+002, 2.2289903E+002, 8.4786270E+001, 1.7832367E+002, 2.1705727E+002, 8.0730492E+001, 1.4241597E+002, 1.7281339E+002, 1.8537331E+002, 1.9374542E+002, 2.0326697E+002, 2.0904469E+002, 2.1500288E+002, 2.1676004E+002, 2.2970520E+002, 2.6867990E+002, 7.7465576E+001, 8.2853355E+001, 8.5376091E+001, 8.8307320E+001, 9.7681160E+001, 1.7621707E+002, 1.7283221E+002, 1.7594257E+002, 1.8445807E+002, 1.9361658E+002, 2.0230666E+002, 2.0734296E+002, 2.1503677E+002, 2.3195905E+002, 2.5650967E+002, 7.4165146E+001, 8.0180939E+001, 8.3294006E+001, 8.4861938E+001, 8.4184547E+001,-7.2655258E+001, 1.3539656E-001, 3.3521082E-002
 6.9000766E+002, 1.5952011E+002, 1.6132053E+002, 1.7084761E+002, 2.2509381E+002, 8.2618935E+001, 1.8409225E+002, 2.1772691E+002, 8.2142426E+001, 1.4144102E+002, 1.5993170E+002, 1.7848706E+002, 1.9093411E+002, 1.9992166E+002, 2.0911183E+002, 2.1575465E+002, 2.2230392E+002, 2.3940387E+002, 2.6436197E+002, 7.2380775E+001, 7.8018311E+001, 8.1710838E+001, 8.6359108E+001, 9.8630676E+001, 1.7937036E+002, 1.8240250E+002, 1.8470793E+002, 1.8975996E+002, 1.9952197E+002, 2.0504996E+002, 2.1114066E+002, 2.1439349E+002, 2.2243462E+002, 2.4878349E+002, 7.5476036E+001, 8.1535385E+001, 8.3731766E+001, 8.5340866E+001, 8.4281433E+001,-7.0720924E+001, 1.3454412E-001, 3.3906896E-002
 7.0000044E+002, 1.6143713E+002, 1.6432111E+002, 1.7228883E+002, 2.2928342E+002, 8.2739159E+001, 1.8967245E+002, 2.2032278E+002, 8.2968094E+001, 1.4486906E+002, 1.6462550E+002, 1.7796759E+002, 1.9278532E+002, 2.0164197E+002, 2.0906082E+002, 2.1750749E+002, 2.2551337E+002, 2.4097888E+002, 2.8119977E+002, 7.3757622E+001, 7.9106285E+001, 8.3022430E+001, 8.6672958E+001, 9.7991966E+001, 1.8348123E+002, 1.8693842E+002, 1.8989906E+002, 1.9318465E+002, 1.9819530E+002, 2.0357089E+002, 2.0919267E+002, 2.1586809E+002, 2.3394109E+002, 2.5633176E+002, 7.6445381E+001, 8.2337730E+001, 8.4573067E+001, 8.5884949E+001, 8.4878204E+001,-6.8539444E+001, 1.3411601E-001, 3.4100655E-002
 7.1000267E+002, 1.6166302E+002, 1.6268364E+002, 1.7404691E+002, 2.2693028E+002, 8.4011879E+001, 1.8671056E+002, 2.1951195E+002, 8.1828400E+001, 1.4193442E+002, 1.6965831E+002, 1.8420685E+002, 1.9347220E+002, 2.0067882E+002, 2.0797943E+002, 2.1648946E+002, 2.2343451E+002, 2.4197940E+002, 2.6551196E+002, 7.5503044E+001, 8.0250015E+001, 8.3356346E+001, 8.9378654E+001, 9.7663368E+001, 1.8221584E+002, 1.8356351E+002, 1.8789120E+002, 1.9186758E+002, 1.9717751E+002, 2.0145235E+002, 2.0685478E+002, 2.1508266E+002, 2.3229454E+002, 2.5857535E+002, 7.6206512E+001, 8.2097305E+001, 8.4104286E+001, 8.5056625E+001, 8.4634407E+001,-6.4362976E+001, 1.3377744E-001, 3.4253895E-002
 7.2000780E+002, 1.6017413E+002, 1.6341458E+002, 1.7127364E+002, 2.2541985E+002, 8.3828918E+001, 1.8810274E+002, 2.2072821E+002, 8.1412788E+001, 1.4832124E+002, 1.6138116E+002, 1.7805943E+002, 1.8836972E+002, 1.9887549E+002, 2.0505228E+002, 2.1577196E+002, 2.2082504E+002, 2.3327728E+002, 2.6495557E+002, 7.4089172E+001, 8.0427658E+001, 8.2624786E+001, 8.5945694E+001, 9.7007828E+001, 1.8193326E+002, 1.8416861E+002, 1.8759792E+002, 1.9576196E+002, 2.0272585E+002, 2.0661534E+002, 2.1054326E+002, 2.1620349E+002, 2.3068810E+002, 2.5217621E+002, 7.5842842E+001, 8.0811501E+001, 8.3774773E+001, 8.5059166E+001, 8.2982605E+001,-7.1986839E+001, 1.3306008E-001, 3.4578569E-002
 7.3001220E+002, 1.6053229E+002, 1.6414595E+002, 1.7211989E+002, 2.2526109E+002, 8.4215889E+001, 1.9013339E+002, 2.2062488E+002, 8.1679581E+001, 1.4783305E+002, 1.6244154E+002, 1.7502406E+002, 1.8932692E+002, 2.0255843E+002, 2.1231453E+002, 2.1600456E+002, 2.1844276E+002, 2.3047668E+002, 2.6167712E+002, 7.4683212E+001, 7.9440941E+001, 8.2870529E+001, 8.6864967E+001, 9.5511246E+001, 1.8449498E+002, 1.8794156E+002, 1.9206364E+002, 1.9568668E+002, 2.0021257E+002, 2.0361252E+002, 2.1067685E+002, 2.1623871E+002, 2.3101054E+002, 2.5714545E+002, 7.6873276E+001, 8.2221748E+001, 8.4331718E+001, 8.4754517E+001, 8.3072289E+001,-4.9349293E+001, 1.3254938E-001, 3.4809712E-002
 7.4000929E+002, 1.5977518E+002, 1.6693695E+002, 1.7349097E+002, 2.2234254E+002, 8.3492012E+001, 1.9012956E+002, 2.2703653E+002, 8.3644783E+001, 1.4568767E+002, 1.6940366E+002, 1.8084665E+002, 1.9157837E+002, 2.0196092E+002, 2.0877121E+002, 2.1293785E+002, 2.1682625E+002, 2.2811298E+002, 2.5467784E+002, 7.4060822E+001, 8.0172050E+001, 8.3052559E+001, 8.8470177E+001, 9.6652893E+001, 1.8329886E+002, 1.8537114E+002, 1.9064406E+002, 1.9779665E+002, 2.0262076E+002, 2.0988943E+002, 2.1519426E+002, 2.1838194E+002, 2.3563271E+002, 2.7506290E+002, 7.8542511E+001, 8.2831703E+001, 8.4081749E+001, 8.6621468E+001, 8.4618378E+001,-6.9907578E+001, 1.3209783E-001, 3.5014089E-002
 7.5001198E+002, 1.6218288E+002, 1.6235605E+002, 1.7549802E+002, 2.2584447E+002, 8.5206169E+001, 1.8400203E+002, 2.2065076E+002, 8.2415382E+001, 1.4771173E+002, 1.6922586E+002, 1.8471658E+002, 1.9348264E+002, 2.0334323E+002, 2.1243831E+002, 2.1728993E+002, 2.2068802E+002, 2.3319180E+002, 2.6819452E+002, 7.7158096E+001, 8.1980995E+001, 8.3452026E+001, 8.7658607E+001, 9.6466995E+001, 1.7625005E+002, 1.8259517E+002, 1.8850697E+002, 1.9369543E+002, 1.9822830E+002, 2.0444899E+002, 2.1148476E+002, 2.1793661E+002, 2.3108385E+002, 2.5836072E+002, 7.7037674E+001, 8.3068336E+001, 8.4412155E+001, 8.5978767E+001, 8.4604797E+001,-6.7043236E+001, 1.3147183E-001, 3.5297412E-002
 7.6000822E+002, 1.6232675E+002, 1.6372618E+002, 1.7214525E+002, 2.3108308E+002, 8.3751915E+001, 1.8985896E+002, 2.1839334E+002, 8.2926231E+001, 1.4752315E+002, 1.5999150E+002, 1.7615050E+002, 1.8784393E+002, 2.0072313E+002, 2.1155261E+002, 2.2005348E+002, 2.3041174E+002, 2.5107152E+002, 2.7622684E+002, 7.4365189E+001, 7.7977608E+001, 8.0593971E+001, 8.8349403E+001, 9.9106758E+001, 1.8054823E+002, 1.8592215E+002, 1.9431477E+002, 1.9758472E+002, 2.0240048E+002, 2.0650569E+002, 2.1187456E+002, 2.1755113E+002, 2.3073204E+002, 2.4713791E+002, 7.8146690E+001, 8.3395912E+001, 8.4362183E+001, 8.5247765E+001, 8.3279716E+001,-7.0882172E+001, 1.3096280E-001, 3.5527799E-002
 7.7000319E+002, 1.6275180E+002, 1.6627612E+002, 1.7583363E+002, 2.2763341E+002, 8.4788368E+001, 1.9283163E+002, 2.2276482E+002, 8.3231934E+001, 1.5048878E+002, 1.7038367E+002, 1.7990158E+002, 1.8989494E+002, 2.0141473E+002, 2.0643373E+002, 2.1385796E+002, 2.2309016E+002, 2.4629193E+002, 2.6375922E+002, 7.3656548E+001, 7.9314636E+001, 8.4522820E+001, 8.9386917E+001, 9.7022903E+001, 1.8372285E+002, 1.9012305E+002, 1.9598146E+002, 1.9887576E+002, 2.0224059E+002, 2.0738289E+002, 2.1196463E+002, 2.1751277E+002, 2.3200714E+002, 2.5351846E+002, 7.8155479E+001, 8.3398788E+001, 8.6044876E+001, 8.7298676E+001, 8.5260277E+001,-6.7941551E+001, 1.3037767E-001, 3.5792630E-002
 7.8001954E+002, 1.6112970E+002, 1.6572101E+002, 1.7613467E+002, 2.2226375E+002, 8.4990669E+001, 1.9005928E+002, 2.2412277E+002, 8.2980942E+001, 1.5142592E+002, 1.7251204E+002, 1.8296718E+002, 1.9331134E+002, 2.0272781E+002, 2.0812125E+002, 2.1368752E+002, 2.1815845E+002, 2.2862994E+002, 2.5369026E+002, 7.5520302E+001, 8.0825394E+001, 8.4810326E+001, 8.9541679E+001, 9.8753052E+001, 1.8593381E+002, 1.8648090E+002, 1.9208707E+002, 1.9745148E+002, 2.0196872E+002, 2.0969087E+002, 2.1224872E+002, 2.1608202E+002, 2.3105673E+002, 2.6478098E+002, 7.8366455E+001, 8.2871269E+001, 8.5283989E+001, 8.5465858E+001, 8.4035576E+001,-5.6010052E+001, 1.3013101E-001, 3.5904266E-002
 7.9001790E+002, 1.6400156E+002, 1.6258871E+002, 1.8024463E+002, 2.2822937E+002, 8.3530670E+001, 1.8234625E+002, 2.2354817E+002, 8.1871719E+001, 1.4946803E+002, 1.8146532E+002, 1.8997289E+002, 1.9628339E+002, 2.0624345E+002, 2.1533188E+002, 2.1872704E+002, 2.1992642E+002, 2.3499066E+002, 2.7061053E+002, 7.7108078E+001, 8.0632957E+001, 8.2433502E+001, 8.8195412E+001, 9.8201813E+001, 1.7611740E+002, 1.7456377E+002, 1.8106078E+002, 1.9316498E+002, 2.0261052E+002, 2.0952475E+002, 2.1311798E+002, 2.1834795E+002, 2.3607936E+002, 2.5978699E+002, 7.5616203E+001, 8.0996880E+001, 8.4408943E+001, 8.6209114E+001, 8.5670807E+001,-5.8420475E+001, 1.2939572E-001, 3.6237054E-002
 8.0002130E+002, 1.6438031E+002, 1.6502213E+002, 1.7235538E+002, 2.3531593E+002, 8.5469635E+001, 1.9107919E+002, 2.1975359E+002, 8.4233589E+001, 1.5439766E+002, 1.5944147E+002, 1.7383705E+002, 1.9512025E+002, 2.0575655E+002, 2.1458521E+002, 2.2678781E+002, 2.3893118E+002, 2.5136839E+002, 2.7397482E+002, 7.4495201E+001, 8.1305374E+001, 8.3888565E+001, 8.8671967E+001, 9.9303078E+001, 1.8589685E+002, 1.8905464E+002, 1.9257712E+002, 1.9650876E+002, 2.0215523E+002, 2.0573135E+002, 2.1125310E+002, 2.1675523E+002, 2.3285396E+002, 2.5302298E+002, 7.8214684E+001, 8.4298546E+001, 8.6668655E+001, 8.8183632E+001, 8.7668953E+001,-7.1897743E+001, 1.2859985E-001, 3.6597263E-002
 8.1000509E+002, 1.6323778E+002, 1.6576741E+002, 1.7405304E+002, 2.3127892E+002, 8.4381386E+001, 1.9363586E+002, 2.1959784E+002, 8.4068527E+001, 1.4908755E+002, 1.6111179E+002, 1.7697693E+002, 1.9544313E+002, 2.0160696E+002, 2.0754640E+002, 2.1535107E+002, 2.2512997E+002, 2.4253477E+002, 2.7734753E+002, 7.6240334E+001, 8.1446922E+001, 8.3180649E+001, 8.6337929E+001, 9.5287048E+001, 1.8650522E+002, 1.9209326E+002, 1.9711685E+002, 2.0024306E+002, 2.0358076E+002, 2.0960275E+002, 2.1420633E+002, 2.1560358E+002, 2.3109109E+002, 2.4610074E+002, 7.8815559E+001, 8.5100571E+001, 8.6527115E+001, 8.5689285E+001, 8.4420494E+001,-6.1022526E+001, 1.2867264E-001, 3.6564317E-002
 8.2001499E+002, 1.6273854E+002, 1.6605806E+002, 1.7612527E+002, 2.2602689E+002, 8.6063469E+001, 1.9098959E+002, 2.2351335E+002, 8.3671227E+001, 1.4904205E+002, 1.7044449E+002, 1.8655795E+002, 1.9347850E+002, 1.9835075E+002, 2.0565956E+002, 2.1267845E+002, 2.2149718E+002, 2.3595067E+002, 2.6618362E+002, 7.9163719E+001, 8.3540154E+001, 8.4926125E+001, 8.9035309E+001, 1.0063184E+002, 1.8429643E+002, 1.8878357E+002, 1.9277130E+002, 1.9737553E+002, 2.0354761E+002, 2.0778831E+002, 2.1397939E+002, 2.1902214E+002, 2.3363101E+002, 2.5914059E+002, 7.5692261E+001, 8.0889313E+001, 8.5747025E+001, 8.7590607E+001, 8.6619827E+001,-7.5748123E+001, 1.2836868E-001, 3.6701895E-002
 8.3000001E+002, 1.6432320E+002, 1.6254771E+002, 1.7994159E+002, 2.2619461E+002, 8.6833359E+001, 1.7995149E+002, 2.2416434E+002, 8.3527328E+001, 1.5511348E+002, 1.7649068E+002, 1.8924095E+002, 1.9765680E+002, 2.0270537E+002, 2.0978607E+002, 2.1409692E+002, 2.2109547E+002, 2.3710822E+002, 2.6214053E+002, 7.9871094E+001, 8.4733559E+001, 8.6371559E+001, 9.1113449E+001, 1.0116288E+002, 1.7775313E+002, 1.7558673E+002, 1.8130714E+002, 1.9256990E+002, 1.9906639E+002, 2.0590280E+002, 2.1310620E+002, 2.2222966E+002, 2.3839413E+002, 2.6313559E+002, 7.7029160E+001, 8.2081093E+001, 8.5235847E+001, 8.7515244E+001, 8.5749283E+001,-6.0427456E+001, 1.2791498E-001, 3.6907241E-002
 8.4001701E+002, 1.6526614E+002, 1.6396898E+002, 1.7725006E+002, 2.3291855E+002, 8.5629837E+001, 1.8870523E+002, 2.1838744E+002, 8.4814278E+001, 1.5046326E+002, 1.6470848E+002, 1.8165385E+002, 2.0254250E+002, 2.1106436E+002, 2.1807040E+002, 2.2604131E+002, 2.3105708E+002, 2.4328925E+002, 2.7290863E+002, 7.4735466E+001, 8.0482193E+001, 8.4604500E+001, 9.0330101E+001, 1.0111610E+002, 1.8075655E+002, 1.8699770E+002, 1.9206187E+002, 1.9608890E+002, 2.0081580E+002, 2.0524664E+002, 2.0923851E+002, 2.1232150E+002, 2.2861752E+002, 2.5658176E+002, 7.6909698E+001, 8.4662888E+001, 8.8861626E+001, 8.9641258E+001, 8.7174438E+001,-7.1705933E+001, 1.2731986E-001, 3.7176594E-002
 8.5001598E+002, 1.6506230E+002, 1.6669798E+002, 1.7488065E+002, 2.3379333E+002, 8.6512932E+001, 1.9490741E+002, 2.2020253E+002, 8.4984016E+001, 1.4527768E+002, 1.6318855E+002, 1.7247108E+002, 1.9340677E+002, 2.0570100E+002, 2.1364218E+002, 2.2038341E+002, 2.2717770E+002, 2.5026753E+002, 2.8397757E+002, 7.6820259E+001, 8.1363510E+001, 8.4216873E+001, 9.0499443E+001, 1.0109202E+002, 1.8879214E+002, 1.9382152E+002, 1.9653964E+002, 1.9990028E+002, 2.0592485E+002, 2.0965262E+002, 2.1320630E+002, 2.1778316E+002, 2.3153401E+002, 2.4900586E+002, 8.0573929E+001, 8.4860603E+001, 8.6736290E+001, 8.7950157E+001, 8.6850204E+001,-7.2673782E+001, 1.2705418E-001, 3.7296832E-002
 8.6001310E+002, 1.6333165E+002, 1.6822726E+002, 1.7456111E+002, 2.2800349E+002, 8.7430351E+001, 1.9281621E+002, 2.2731419E+002, 8.4551384E+001, 1.5260062E+002, 1.6924315E+002, 1.8057442E+002, 1.8926054E+002, 2.0190573E+002, 2.0936147E+002, 2.1404231E+002, 2.2034265E+002, 2.3941129E+002, 2.6983957E+002, 7.8818573E+001, 8.4964691E+001, 8.8004921E+001, 9.2609634E+001, 1.0217130E+002, 1.8586574E+002, 1.8999625E+002, 1.9257182E+002, 2.0109293E+002, 2.0599213E+002, 2.0820636E+002, 2.1344472E+002, 2.1766426E+002, 2.3297598E+002, 2.7838098E+002, 7.7683517E+001, 8.2535515E+001, 8.5958702E+001, 8.8069992E+001, 8.6826378E+001,-7.0429039E+001, 1.2680863E-001, 3.7407968E-002
 8.7001242E+002, 1.6699458E+002, 1.6562007E+002, 1.8235039E+002, 2.3110181E+002, 8.7531555E+001, 1.8452966E+002, 2.2817427E+002, 8.4156265E+001, 1.5067000E+002, 1.8205949E+002, 1.9423883E+002, 2.0320209E+002, 2.1106621E+002, 2.1843889E+002, 2.2280489E+002, 2.2441898E+002, 2.3597293E+002, 2.6153781E+002, 7.7712936E+001, 8.3011024E+001, 8.7879631E+001, 9.4252769E+001, 1.0400388E+002, 1.7832758E+002, 1.8497974E+002, 1.8832494E+002, 1.9201392E+002, 2.0290508E+002, 2.1115311E+002, 2.1652974E+002, 2.2477586E+002, 2.3586790E+002, 2.6682477E+002, 7.8341324E+001, 8.3903564E+001, 8.5747307E+001, 8.8049042E+001, 8.9270996E+001,-6.6675323E+001, 1.2629683E-001, 3.7639614E-002
 8.8000925E+002, 1.6522922E+002, 1.6882639E+002, 1.7833049E+002, 2.3020636E+002, 8.7150818E+001, 1.9309070E+002, 2.2628163E+002, 8.7106819E+001, 1.5019327E+002, 1.7698802E+002, 1.8839351E+002, 1.9577989E+002, 2.0317929E+002, 2.1187016E+002, 2.1975912E+002, 2.2926363E+002, 2.4592734E+002, 2.7808713E+002, 7.7524162E+001, 8.1915703E+001, 8.4146141E+001, 9.1819092E+001, 1.0366612E+002, 1.8814685E+002, 1.8809306E+002, 1.9387598E+002, 2.0105692E+002, 2.0607176E+002, 2.1083620E+002, 2.1746852E+002, 2.2649086E+002, 2.4240317E+002, 2.6008649E+002, 8.1010162E+001, 8.6308197E+001, 8.8818466E+001, 9.0859810E+001, 9.0055824E+001,-7.0026093E+001, 1.2573142E-001, 3.7895512E-002
 8.9001631E+002, 1.6507390E+002, 1.6953535E+002, 1.7657697E+002, 2.3080441E+002, 8.7840302E+001, 1.9309904E+002, 2.2901141E+002, 8.6495605E+001, 1.4890437E+002, 1.6869489E+002, 1.8518831E+002, 1.9407678E+002, 2.0274522E+002, 2.1065100E+002, 2.2017291E+002, 2.2660483E+002, 2.4171085E+002, 2.7230051E+002, 7.8628998E+001, 8.3447739E+001, 8.7052246E+001, 9.1143280E+001, 9.8949799E+001, 1.8794963E+002, 1.9074643E+002, 1.9662007E+002, 2.0045345E+002, 2.0629022E+002, 2.1496323E+002, 2.1983432E+002, 2.2268947E+002, 2.3721281E+002, 2.6615662E+002, 8.0992065E+001, 8.5418320E+001, 8.8661713E+001, 9.0197304E+001, 8.7012909E+001,-7.7448456E+001, 1.2559150E-001, 3.7958838E-002
 9.0001835E+002, 1.6590041E+002, 1.6858078E+002, 1.8160632E+002, 2.2798103E+002, 8.8113876E+001, 1.9341840E+002, 2.2696921E+002, 8.5354759E+001, 1.4949416E+002, 1.7909636E+002, 1.9289491E+002, 2.0020604E+002, 2.0527411E+002, 2.0948079E+002, 2.1530478E+002, 2.2292564E+002, 2.4131310E+002, 2.7285651E+002, 7.8979599E+001, 8.4389648E+001, 8.9102577E+001, 9.5886284E+001, 1.0379707E+002, 1.8805713E+002, 1.9075888E+002, 1.9680533E+002, 1.9967949E+002, 2.0508060E+002, 2.0994373E+002, 2.1625648E+002, 2.2199399E+002, 2.4305542E+002, 2.6979517E+002, 7.8660751E+001, 8.3912399E+001, 8.6910873E+001, 8.9215714E+001, 8.6832870E+001,-8.2476547E+001, 1.2534922E-001, 3.8068499E-002
 9.1001987E+002, 1.6709883E+002, 1.6823309E+002, 1.7834592E+002, 2.3563036E+002, 8.7320236E+001, 1.9043840E+002, 2.2971831E+002, 8.4542595E+001, 1.4936566E+002, 1.6881998E+002, 1.8215259E+002, 1.9948204E+002, 2.1043417E+002, 2.1790558E+002, 2.2485051E+002, 2.3132878E+002, 2.4839192E+002, 2.8218094E+002, 7.7408501E+001, 8.2778755E+001, 8.6206055E+001, 9.4128563E+001, 1.0250072E+002, 1.8213432E+002, 1.8277260E+002, 1.9025620E+002, 2.0092680E+002, 2.0746039E+002, 2.1126959E+002, 2.1621935E+002, 2.2667130E+002, 2.4496140E+002, 2.6782095E+002, 7.7510895E+001, 8.4378059E+001, 8.7594055E+001, 8.9622932E+001, 8.9209137E+001,-7.4552338E+001, 1.2486362E-001, 3.8288280E-002
 9.2001077E+002, 1.6550372E+002, 1.6840428E+002, 1.7815363E+002, 2.3199748E+002, 8.6360046E+001, 1.9363002E+002, 2.2582103E+002, 8.5761826E+001, 1.4077251E+002, 1.6802676E+002, 1.8824867E+002, 2.0081320E+002, 2.0800497E+002, 2.1557645E+002, 2.2258456E+002, 2.3011343E+002, 2.4542317E+002, 2.7889981E+002, 7.6217346E+001, 8.2199684E+001, 8.5159302E+001, 9.2505707E+001, 1.0360271E+002, 1.8941190E+002, 1.9241696E+002, 1.9463919E+002, 1.9890543E+002, 2.0460764E+002, 2.1219698E+002, 2.1834082E+002, 2.2182646E+002, 2.3219096E+002, 2.6323877E+002, 8.2157883E+001, 8.5240067E+001, 8.6175858E+001, 8.7695259E+001, 8.7131393E+001,-8.6926918E+001, 1.2467138E-001, 3.8375288E-002
 9.3001485E+002, 1.6749371E+002, 1.7003110E+002, 1.7759882E+002, 2.3738792E+002, 8.7494408E+001, 1.9329277E+002, 2.2989610E+002, 8.6904396E+001, 1.5231473E+002, 1.6791873E+002, 1.8056239E+002, 1.9801332E+002, 2.0935385E+002, 2.1536287E+002, 2.2510085E+002, 2.3439748E+002, 2.5597861E+002, 2.7522882E+002, 7.6565384E+001, 8.2909668E+001, 8.6933189E+001, 9.2562881E+001, 1.0357256E+002, 1.8783340E+002, 1.9066168E+002, 1.9188266E+002, 2.0101378E+002, 2.0749919E+002, 2.1325273E+002, 2.1971992E+002, 2.2693445E+002, 2.4347038E+002, 2.7213058E+002, 8.0727852E+001, 8.5771759E+001, 8.8538635E+001, 9.1323433E+001, 9.0386528E+001,-7.1588211E+001, 1.2430640E-001, 3.8540483E-002
 9.4001593E+002, 1.6565311E+002, 1.7034349E+002, 1.8022011E+002, 2.3000667E+002, 8.6732529E+001, 1.9420621E+002, 2.3135918E+002, 8.5465096E+001, 1.5444524E+002, 1.7679080E+002, 1.8722313E+002, 1.9439465E+002, 2.0501410E+002, 2.1251630E+002, 2.1996761E+002, 2.2843092E+002, 2.4522656E+002, 2.6695490E+002, 8.0092094E+001, 8.3275719E+001, 8.6022499E+001, 9.2426392E+001, 1.0253623E+002, 1.8701837E+002, 1.9296149E+002, 1.9755222E+002, 2.0327786E+002, 2.0824617E+002, 2.1316815E+002, 2.1821246E+002, 2.2349995E+002, 2.4375026E+002, 2.8196506E+002, 8.1482079E+001, 8.7050034E+001, 8.8126099E+001, 8.7794296E+001, 8.6209641E+001,-7.4092758E+001, 1.2417665E-001, 3.8599204E-002
 9.5000106E+002, 1.6699780E+002, 1.6870627E+002, 1.8022076E+002, 2.3351143E+002, 8.7261238E+001, 1.8944130E+002, 2.3156992E+002, 8.5107582E+001, 1.4641386E+002, 1.7921196E+002, 1.9432587E+002, 2.0359642E+002, 2.0912544E+002, 2.1779756E+002, 2.2191530E+002, 2.2650333E+002, 2.3917583E+002, 2.7529813E+002, 7.6885712E+001, 8.2999863E+001, 8.6184822E+001, 9.0437645E+001, 1.0309058E+002, 1.8321805E+002, 1.8487709E+002, 1.8904520E+002, 1.9924702E+002, 2.0943784E+002, 2.1596588E+002, 2.2250932E+002, 2.2923175E+002, 2.4340070E+002, 2.7402203E+002, 7.9163971E+001, 8.5381210E+001, 8.7817589E+001, 8.9090851E+001, 8.7810638E+001,-7.9896721E+001, 1.2377611E-001, 3.8780488E-002
