s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3001158E+002, 1.2940082E+002, 1.3145319E+002, 1.4347153E+002, 1.8821638E+002, 5.6514561E+001, 1.4879521E+002, 1.8968422E+002, 5.5880138E+001, 1.1711114E+002, 1.3947636E+002, 1.5150151E+002, 1.6355255E+002, 1.6984669E+002, 1.7754364E+002, 1.8400792E+002, 1.8809834E+002, 1.9786005E+002, 2.0706897E+002, 4.9273605E+001, 5.3196346E+001, 5.4750736E+001, 5.9662449E+001, 6.6857422E+001, 1.3099181E+002, 1.4242999E+002, 1.5623322E+002, 1.6740385E+002, 1.7345139E+002, 1.7905919E+002, 1.8751671E+002, 1.9311661E+002, 1.9997432E+002, 2.0237520E+002, 5.1336769E+001, 5.5707153E+001, 5.7443520E+001, 5.7937901E+001, 5.6464607E+001,-1.1444554E+002, 1.5130840E-001, 2.6319394E-002
 6.4003376E+002, 1.3408476E+002, 1.3263594E+002, 1.4831856E+002, 1.9815125E+002, 5.5784477E+001, 1.4694865E+002, 1.9456715E+002, 5.6391998E+001, 1.1985477E+002, 1.4083189E+002, 1.5723863E+002, 1.6755469E+002, 1.7639156E+002, 1.8337338E+002, 1.8794299E+002, 1.9825432E+002, 2.1000990E+002, 2.2442638E+002, 4.9142830E+001, 5.2553768E+001, 5.4307049E+001, 5.8596210E+001, 6.3772678E+001, 1.1701279E+002, 1.2745616E+002, 1.5175060E+002, 1.7002382E+002, 1.8615019E+002, 1.8392848E+002, 1.8530420E+002, 1.9238338E+002, 2.0972606E+002, 2.4195682E+002, 5.1354549E+001, 5.6546131E+001, 5.8156006E+001, 5.8372768E+001, 5.7660759E+001,-9.3460598E+000, 1.5002465E-001, 2.6900416E-002
 6.5003568E+002, 1.3027606E+002, 1.3506366E+002, 1.4448904E+002, 1.9062639E+002, 5.5712746E+001, 1.4431326E+002, 2.0460641E+002, 5.6271278E+001, 1.1639854E+002, 1.3897371E+002, 1.5374187E+002, 1.6411479E+002, 1.6980394E+002, 1.7450050E+002, 1.8116550E+002, 1.8998401E+002, 2.0115135E+002, 2.1231622E+002, 4.8254150E+001, 5.2113731E+001, 5.5593224E+001, 5.8921673E+001, 6.6392464E+001, 1.1089045E+002, 1.3079405E+002, 1.5106151E+002, 1.7120003E+002, 1.8788831E+002, 1.9268639E+002, 1.9583868E+002, 1.9788864E+002, 2.1363718E+002, 2.2974019E+002, 5.3922867E+001, 5.6949635E+001, 5.7373051E+001, 5.6924381E+001, 5.6787819E+001,-6.7028816E+001, 1.4936717E-001, 2.7197991E-002
 6.6000741E+002, 1.3180034E+002, 1.3340895E+002, 1.4868292E+002, 1.9122229E+002, 5.5495773E+001, 1.3904382E+002, 2.0579810E+002, 5.5384911E+001, 1.2432091E+002, 1.4360376E+002, 1.5560861E+002, 1.6933278E+002, 1.7602187E+002, 1.7974066E+002, 1.8556244E+002, 1.9257545E+002, 1.9922351E+002, 2.0336385E+002, 4.8935844E+001, 5.2267429E+001, 5.5033527E+001, 5.8330307E+001, 6.5209633E+001, 1.0484013E+002, 1.1741729E+002, 1.5143858E+002, 1.7623367E+002, 1.9135579E+002, 2.0022112E+002, 2.0310562E+002, 2.0717845E+002, 2.1151463E+002, 2.2441156E+002, 5.0585464E+001, 5.5325806E+001, 5.7421795E+001, 5.8220520E+001, 5.7071896E+001,-2.5174183E+001, 1.4839733E-001, 2.7636942E-002
 6.7001601E+002, 1.2793729E+002, 1.3256558E+002, 1.3283107E+002, 1.9636073E+002, 5.4620052E+001, 1.4187201E+002, 2.0039574E+002, 5.5429005E+001, 9.8843933E+001, 1.2318855E+002, 1.4157329E+002, 1.5530580E+002, 1.6634641E+002, 1.8106572E+002, 1.9252365E+002, 1.9878120E+002, 2.0133914E+002, 2.1821136E+002, 4.7842617E+001, 5.2212456E+001, 5.5207794E+001, 5.6725998E+001, 6.2940449E+001, 1.1222525E+002, 1.3461134E+002, 1.5096443E+002, 1.6210629E+002, 1.7220250E+002, 1.7852499E+002, 1.8676590E+002, 2.0136511E+002, 2.2421970E+002, 2.4036865E+002, 5.1218246E+001, 5.6630795E+001, 5.7396805E+001, 5.7193275E+001, 5.6434525E+001,-1.9836649E+002, 1.4773796E-001, 2.7935367E-002
 6.8000465E+002, 1.2599438E+002, 1.2751860E+002, 1.3756982E+002, 1.8537169E+002, 5.5041618E+001, 1.3765434E+002, 1.8988420E+002, 5.5017258E+001, 1.1006689E+002, 1.3084042E+002, 1.4553214E+002, 1.5535551E+002, 1.6212514E+002, 1.7034924E+002, 1.7735927E+002, 1.8642697E+002, 1.9487581E+002, 2.0662321E+002, 4.9287346E+001, 5.2994244E+001, 5.4859352E+001, 5.8052437E+001, 6.3113605E+001, 1.0468163E+002, 1.2826256E+002, 1.4395880E+002, 1.5810966E+002, 1.6712830E+002, 1.7070615E+002, 1.7707758E+002, 1.8699319E+002, 2.0336450E+002, 2.4566878E+002, 5.0931824E+001, 5.3496330E+001, 5.6112411E+001, 5.7413452E+001, 5.6739033E+001,-2.2201559E+001, 1.4716911E-001, 2.8192831E-002
 6.9001678E+002, 1.2629203E+002, 1.2932539E+002, 1.3797157E+002, 1.8572656E+002, 5.5177963E+001, 1.3847560E+002, 1.9460567E+002, 5.4894905E+001, 1.1168391E+002, 1.3216176E+002, 1.4619174E+002, 1.5375578E+002, 1.6687320E+002, 1.7358772E+002, 1.7875258E+002, 1.8533098E+002, 1.9389551E+002, 2.0570157E+002, 4.9517342E+001, 5.3593712E+001, 5.5950233E+001, 5.8407505E+001, 6.2755775E+001, 1.0360030E+002, 1.2245595E+002, 1.5774765E+002, 1.7462172E+002, 1.7774742E+002, 1.8206125E+002, 1.8531891E+002, 1.8826884E+002, 2.0092453E+002, 2.1835081E+002, 5.0427494E+001, 5.3132797E+001, 5.6957619E+001, 5.7360249E+001, 5.6933388E+001,-4.6593056E+001, 1.4649191E-001, 2.8499333E-002
 7.0002509E+002, 1.3092657E+002, 1.3103723E+002, 1.3959714E+002, 1.9794423E+002, 5.5238358E+001, 1.3935388E+002, 2.0061215E+002, 5.3145653E+001, 9.9376091E+001, 1.2865697E+002, 1.5064619E+002, 1.6504060E+002, 1.7453011E+002, 1.8195796E+002, 1.8775063E+002, 1.9989494E+002, 2.1055093E+002, 2.1433826E+002, 5.1661831E+001, 5.3525150E+001, 5.5428677E+001, 5.9628490E+001, 6.2184963E+001, 1.1265124E+002, 1.2949699E+002, 1.4297707E+002, 1.5742075E+002, 1.7589793E+002, 1.8736887E+002, 1.9779021E+002, 2.0424590E+002, 2.1047404E+002, 2.2635802E+002, 5.0271698E+001, 5.3640720E+001, 5.4947407E+001, 5.5390221E+001, 5.3715290E+001,-2.6145346E+001, 1.4616989E-001, 2.8645083E-002
 7.1000590E+002, 1.2535242E+002, 1.3386229E+002, 1.3613721E+002, 1.8550345E+002, 5.4416580E+001, 1.4378798E+002, 2.0363481E+002, 5.4164101E+001, 1.0182187E+002, 1.2577931E+002, 1.4761816E+002, 1.6004434E+002, 1.6694528E+002, 1.7209920E+002, 1.8029936E+002, 1.8702129E+002, 1.9620993E+002, 1.9592583E+002, 4.8437439E+001, 5.2154671E+001, 5.4125416E+001, 5.5929634E+001, 6.5043396E+001, 1.0432679E+002, 1.3164890E+002, 1.6119998E+002, 1.7614238E+002, 1.9160403E+002, 1.9621762E+002, 1.9750870E+002, 2.0253503E+002, 2.1098645E+002, 2.3087973E+002, 5.0364372E+001, 5.4375702E+001, 5.5731892E+001, 5.6074478E+001, 5.5120502E+001,-2.8283226E+001, 1.4503615E-001, 2.9158209E-002
 7.2002717E+002, 1.3223120E+002, 1.3095758E+002, 1.4183910E+002, 1.9961163E+002, 5.5242882E+001, 1.3425037E+002, 2.0380884E+002, 5.4813541E+001, 1.0541619E+002, 1.3367575E+002, 1.5481361E+002, 1.6671394E+002, 1.7741603E+002, 1.8757858E+002, 1.9235074E+002, 1.9797026E+002, 2.0622475E+002, 2.1430864E+002, 4.7861118E+001, 5.0901058E+001, 5.3746624E+001, 5.9378761E+001, 6.6879951E+001, 1.0172924E+002, 1.2285077E+002, 1.4623827E+002, 1.6283264E+002, 1.7665549E+002, 1.8586949E+002, 1.9469165E+002, 2.0584616E+002, 2.1781923E+002, 2.3860901E+002, 5.0386707E+001, 5.5126400E+001, 5.6477776E+001, 5.7157402E+001, 5.7435291E+001,-6.8774170E+001, 1.4396922E-001, 2.9641103E-002
 7.3000014E+002, 1.2503465E+002, 1.3743474E+002, 1.3199707E+002, 1.8829965E+002, 5.4807209E+001, 1.5252498E+002, 2.0336792E+002, 5.6411324E+001, 9.6285492E+001, 1.1585413E+002, 1.4072400E+002, 1.5635582E+002, 1.6947733E+002, 1.7174632E+002, 1.8073633E+002, 1.9089067E+002, 2.0179939E+002, 2.0665944E+002, 4.8435726E+001, 5.1506485E+001, 5.3931606E+001, 5.8680641E+001, 6.3068401E+001, 1.3469955E+002, 1.6462143E+002, 1.7607152E+002, 1.8641074E+002, 1.9652379E+002, 1.9764474E+002, 2.0320818E+002, 2.0470935E+002, 2.1072865E+002, 2.3307071E+002, 5.2177574E+001, 5.6186371E+001, 5.7840481E+001, 5.8526196E+001, 5.7275505E+001,-4.6687656E+001, 1.4341876E-001, 2.9890239E-002
 7.4000521E+002, 1.2852429E+002, 1.3970804E+002, 1.4189992E+002, 1.8860677E+002, 5.5066223E+001, 1.4702716E+002, 2.1693373E+002, 5.5163208E+001, 1.0470039E+002, 1.3582085E+002, 1.5398083E+002, 1.6536385E+002, 1.7349063E+002, 1.7720529E+002, 1.8257051E+002, 1.8900298E+002, 1.9518048E+002, 2.0581268E+002, 4.9900146E+001, 5.2772892E+001, 5.4437962E+001, 5.7233425E+001, 6.4706017E+001, 9.9923576E+001, 1.1795390E+002, 1.4675462E+002, 1.9197675E+002, 1.9879535E+002, 1.9656964E+002, 1.9828331E+002, 2.0081461E+002, 2.1257281E+002, 2.3900517E+002, 5.2140434E+001, 5.5288647E+001, 5.6783295E+001, 5.7000942E+001, 5.5804565E+001,-5.2914890E+001, 1.4303032E-001, 3.0066049E-002
 7.5001939E+002, 1.3088928E+002, 1.3352945E+002, 1.3942780E+002, 1.9770171E+002, 5.5538334E+001, 1.3978639E+002, 2.0603087E+002, 5.4771080E+001, 9.9091171E+001, 1.2349953E+002, 1.4515677E+002, 1.7002863E+002, 1.8217253E+002, 1.8501611E+002, 1.8774339E+002, 1.9512476E+002, 2.1035915E+002, 2.2414542E+002, 5.0995609E+001, 5.4327621E+001, 5.6812183E+001, 5.8956161E+001, 6.4708626E+001, 1.0607726E+002, 1.2478564E+002, 1.4308336E+002, 1.6480276E+002, 1.7713095E+002, 1.8586581E+002, 1.9257047E+002, 2.0376913E+002, 2.2078285E+002, 2.3957310E+002, 5.1838924E+001, 5.4371201E+001, 5.5914173E+001, 5.6009949E+001, 5.5236759E+001,-8.0890167E+001, 1.4245377E-001, 3.0326987E-002
 7.6003253E+002, 1.2599548E+002, 1.3174678E+002, 1.2781738E+002, 1.9507913E+002, 5.5089916E+001, 1.4580748E+002, 1.9482487E+002, 5.4607964E+001, 9.4045822E+001, 1.1845433E+002, 1.3463710E+002, 1.5065779E+002, 1.6524818E+002, 1.8162366E+002, 1.9317833E+002, 1.9738622E+002, 1.9945328E+002, 2.0622701E+002, 4.9158638E+001, 5.2433525E+001, 5.5568203E+001, 6.0291924E+001, 6.3441257E+001, 1.1342137E+002, 1.3392946E+002, 1.4989268E+002, 1.7360431E+002, 1.8347519E+002, 1.8635718E+002, 1.8976970E+002, 1.9332800E+002, 2.0060153E+002, 2.1876895E+002, 5.1263214E+001, 5.5397842E+001, 5.6908154E+001, 5.7347553E+001, 5.6648636E+001,-9.2092636E+001, 1.4139374E-001, 3.0806763E-002
 7.7000896E+002, 1.2898425E+002, 1.3241980E+002, 1.4331056E+002, 1.8885658E+002, 5.4785603E+001, 1.3756412E+002, 2.0389528E+002, 5.5799999E+001, 1.0511263E+002, 1.3984927E+002, 1.5863918E+002, 1.6459225E+002, 1.7145282E+002, 1.7664452E+002, 1.8205325E+002, 1.8746408E+002, 1.9649205E+002, 2.0873523E+002, 4.8783901E+001, 5.2125404E+001, 5.4112389E+001, 5.7412018E+001, 6.2763927E+001, 9.6748383E+001, 1.1537482E+002, 1.4314151E+002, 1.7383647E+002, 1.8315230E+002, 1.8308574E+002, 1.9122226E+002, 1.9711882E+002, 2.1444402E+002, 2.4794273E+002, 5.3721909E+001, 5.6175472E+001, 5.6895546E+001, 5.6754005E+001, 5.6295494E+001, 1.6328357E+000, 1.4073701E-001, 3.1103997E-002
 7.8000485E+002, 1.3089949E+002, 1.2927591E+002, 1.3649512E+002, 2.0096924E+002, 5.5234123E+001, 1.3341325E+002, 1.9975290E+002, 5.4661575E+001, 9.5944183E+001, 1.2517189E+002, 1.4185374E+002, 1.6354591E+002, 1.7701028E+002, 1.8519550E+002, 1.9445743E+002, 2.0577876E+002, 2.1361523E+002, 2.1564014E+002, 4.8891598E+001, 5.2179031E+001, 5.4912285E+001, 5.8261589E+001, 6.3000229E+001, 1.0759951E+002, 1.2196996E+002, 1.3671254E+002, 1.5504773E+002, 1.7597263E+002, 1.9116718E+002, 1.9761406E+002, 2.0207088E+002, 2.1424185E+002, 2.2329797E+002, 5.1052994E+001, 5.4391914E+001, 5.5589642E+001, 5.5638809E+001, 5.5612282E+001,-8.9815865E+001, 1.4047267E-001, 3.1223638E-002
 7.9000188E+002, 1.2680243E+002, 1.3651878E+002, 1.3554419E+002, 1.8998007E+002, 5.4883022E+001, 1.5290450E+002, 2.0172311E+002, 5.4928738E+001, 9.9703445E+001, 1.2639572E+002, 1.4550674E+002, 1.5853864E+002, 1.6932660E+002, 1.8031497E+002, 1.8591725E+002, 1.8961081E+002, 1.9582719E+002, 2.0177977E+002, 4.9275482E+001, 5.1897514E+001, 5.4060852E+001, 5.7521999E+001, 6.5232513E+001, 1.0507865E+002, 1.5976878E+002, 1.7120644E+002, 1.7754201E+002, 1.8363176E+002, 1.8789592E+002, 1.9411555E+002, 1.9616519E+002, 2.0691165E+002, 2.3257230E+002, 5.0084404E+001, 5.3299625E+001, 5.5564819E+001, 5.7435390E+001, 5.7398216E+001,-4.4061169E+001, 1.3965195E-001, 3.1595092E-002
 8.0000923E+002, 1.3234103E+002, 1.3240657E+002, 1.4309117E+002, 1.9971457E+002, 5.4217361E+001, 1.3266359E+002, 2.0975513E+002, 5.4800999E+001, 1.0631151E+002, 1.3302528E+002, 1.5480768E+002, 1.7299573E+002, 1.8259875E+002, 1.8521259E+002, 1.9099197E+002, 1.9845900E+002, 2.1323219E+002, 2.1903494E+002, 4.9282883E+001, 5.1772934E+001, 5.3825565E+001, 5.7749958E+001, 6.2948524E+001, 9.8643005E+001, 1.1752505E+002, 1.3711063E+002, 1.6396579E+002, 1.8000417E+002, 1.8635153E+002, 1.9720837E+002, 2.0923163E+002, 2.2391806E+002, 2.5981061E+002, 5.1260750E+001, 5.4079090E+001, 5.5950043E+001, 5.7361328E+001, 5.6707996E+001,-4.1756565E+001, 1.3945985E-001, 3.1682037E-002
 8.1000882E+002, 1.3092714E+002, 1.3657372E+002, 1.3565292E+002, 2.0250902E+002, 5.4619461E+001, 1.4282466E+002, 2.1403795E+002, 5.2858547E+001, 1.0338457E+002, 1.2074586E+002, 1.3896672E+002, 1.6027545E+002, 1.8244684E+002, 1.8804747E+002, 1.9325726E+002, 1.9814468E+002, 2.1359137E+002, 2.2202193E+002, 4.9035843E+001, 5.2157337E+001, 5.4348293E+001, 5.8259991E+001, 6.2924931E+001, 1.0547813E+002, 1.3189163E+002, 1.5458397E+002, 1.6627719E+002, 1.8617406E+002, 1.9644867E+002, 1.9859204E+002, 2.1818323E+002, 2.4103120E+002, 2.5119810E+002, 4.9200893E+001, 5.2518185E+001, 5.4623173E+001, 5.5626125E+001, 5.5585464E+001,-9.7005363E+001, 1.3884829E-001, 3.1958830E-002
 8.2000307E+002, 1.2795818E+002, 1.3777576E+002, 1.3555006E+002, 1.9351157E+002, 5.4812931E+001, 1.4405499E+002, 2.1555435E+002, 5.3717915E+001, 1.1060101E+002, 1.2434627E+002, 1.4374527E+002, 1.5623906E+002, 1.6610609E+002, 1.7956598E+002, 1.9118993E+002, 1.9513641E+002, 2.0131650E+002, 2.1486845E+002, 4.8300785E+001, 5.2718452E+001, 5.5178322E+001, 5.7443138E+001, 6.3089348E+001, 9.1913490E+001, 1.1312215E+002, 1.6237692E+002, 1.8952509E+002, 1.9064742E+002, 1.9291483E+002, 2.0144730E+002, 2.0980670E+002, 2.2733592E+002, 2.4731177E+002, 4.9288635E+001, 5.3634338E+001, 5.5566574E+001, 5.6414936E+001, 5.5557148E+001, 7.0259758E+001, 1.3800952E-001, 3.2338455E-002
 8.3002611E+002, 1.3726736E+002, 1.3452031E+002, 1.3973376E+002, 2.1613097E+002, 5.5937363E+001, 1.3067853E+002, 2.1753502E+002, 5.5347397E+001, 1.0044180E+002, 1.2527493E+002, 1.5046219E+002, 1.6578786E+002, 1.8275674E+002, 1.9302682E+002, 2.0369397E+002, 2.1548268E+002, 2.3281950E+002, 2.4575836E+002, 4.7576382E+001, 5.1957153E+001, 5.4805641E+001, 5.8362213E+001, 6.4889008E+001, 9.8600548E+001, 1.1630594E+002, 1.3882849E+002, 1.5854610E+002, 1.7025677E+002, 1.7936444E+002, 1.9217191E+002, 2.1315321E+002, 2.4687868E+002, 2.8830460E+002, 5.0798096E+001, 5.4383335E+001, 5.6922935E+001, 5.8248463E+001, 5.6950443E+001,-1.2693797E+002, 1.3733812E-001, 3.2642335E-002
 8.4000514E+002, 1.3135541E+002, 1.3674144E+002, 1.3703918E+002, 2.0152753E+002, 5.5499519E+001, 1.3459845E+002, 2.1948433E+002, 5.6141563E+001, 1.0411807E+002, 1.2639066E+002, 1.4595499E+002, 1.5700288E+002, 1.7133070E+002, 1.8428278E+002, 1.9406389E+002, 2.0206342E+002, 2.1801891E+002, 2.2618248E+002, 5.0347561E+001, 5.3528629E+001, 5.5359562E+001, 5.7907619E+001, 6.3961910E+001, 9.5673981E+001, 1.1551278E+002, 1.4087653E+002, 1.6098488E+002, 1.8729007E+002, 2.0432950E+002, 2.0846262E+002, 2.2471584E+002, 2.4448186E+002, 2.5463657E+002, 5.1862900E+001, 5.4256901E+001, 5.7279987E+001, 5.8866894E+001, 5.8490662E+001,-2.8843468E+001, 1.3693473E-001, 3.2824904E-002
 8.5000051E+002, 1.2989771E+002, 1.3708690E+002, 1.2950354E+002, 2.0410864E+002, 5.6080925E+001, 1.3421419E+002, 2.2193098E+002, 5.5115547E+001, 9.9675003E+001, 1.1346387E+002, 1.3475423E+002, 1.5604068E+002, 1.7460500E+002, 1.8664343E+002, 1.9492946E+002, 2.0514235E+002, 2.1776604E+002, 2.2796899E+002, 5.1171314E+001, 5.4154831E+001, 5.6654751E+001, 5.9230778E+001, 6.5437538E+001, 9.9821884E+001, 1.1814969E+002, 1.4044315E+002, 1.6120889E+002, 1.8311238E+002, 1.9954958E+002, 2.1459106E+002, 2.2518723E+002, 2.3538396E+002, 2.5729416E+002, 5.0583611E+001, 5.5046608E+001, 5.7068222E+001, 5.7717033E+001, 5.7197342E+001,-4.2284370E+001, 1.3642657E-001, 3.3054899E-002
 8.6002668E+002, 1.3814549E+002, 1.4080371E+002, 1.3909232E+002, 2.1807738E+002, 5.7266804E+001, 1.3777664E+002, 2.2952505E+002, 5.5109413E+001, 9.8835823E+001, 1.2142278E+002, 1.4722375E+002, 1.7043259E+002, 1.8480185E+002, 2.0292816E+002, 2.1010661E+002, 2.1614005E+002, 2.2906013E+002, 2.4370857E+002, 5.0583401E+001, 5.3995392E+001, 5.7238770E+001, 6.1652477E+001, 7.0067177E+001, 9.7877556E+001, 1.2107989E+002, 1.4466615E+002, 1.6527280E+002, 1.8573935E+002, 1.9660637E+002, 2.1861723E+002, 2.4263519E+002, 2.5600171E+002, 2.6454343E+002, 5.1281017E+001, 5.5022400E+001, 5.6602547E+001, 5.7949631E+001, 5.7376141E+001, 7.1960075E+001, 1.3586190E-001, 3.3310466E-002
 8.7002138E+002, 1.3522269E+002, 1.3771481E+002, 1.4072935E+002, 2.0752963E+002, 5.7409084E+001, 1.3435777E+002, 2.2047397E+002, 5.8312714E+001, 1.1185906E+002, 1.3213158E+002, 1.4837323E+002, 1.6105232E+002, 1.7382990E+002, 1.9054439E+002, 1.9939815E+002, 2.0544070E+002, 2.2259363E+002, 2.3105316E+002, 4.9791874E+001, 5.3386295E+001, 5.6832573E+001, 5.9675022E+001, 6.7307091E+001, 9.5353432E+001, 1.0890108E+002, 1.3341151E+002, 1.7861514E+002, 1.9464743E+002, 2.0871152E+002, 2.1504594E+002, 2.1869106E+002, 2.2636389E+002, 2.5564111E+002, 5.3284088E+001, 5.7787117E+001, 5.9294415E+001, 6.0744930E+001, 6.1255245E+001,-4.2698833E+001, 1.3488458E-001, 3.3752799E-002
 8.8002227E+002, 1.2968442E+002, 1.4162575E+002, 1.2813832E+002, 2.0433386E+002, 5.6581074E+001, 1.4437715E+002, 2.2251157E+002, 5.7988522E+001, 9.1553322E+001, 1.0465405E+002, 1.3279353E+002, 1.6191617E+002, 1.8115213E+002, 1.9149101E+002, 1.9616434E+002, 2.0162955E+002, 2.1278574E+002, 2.2382942E+002, 5.0516739E+001, 5.3485779E+001, 5.6151100E+001, 5.9567245E+001, 6.6333733E+001, 9.6071335E+001, 1.1758718E+002, 1.6482591E+002, 1.8945604E+002, 2.1361804E+002, 2.0773291E+002, 2.0506825E+002, 2.1043073E+002, 2.2353152E+002, 2.5511928E+002, 5.4377235E+001, 5.7152824E+001, 5.9016235E+001, 5.9795315E+001, 5.9911263E+001,-4.4627766E+001, 1.3458201E-001, 3.3889744E-002
 8.9002267E+002, 1.3241176E+002, 1.3350180E+002, 1.3655795E+002, 2.0401962E+002, 5.6657692E+001, 1.3267099E+002, 2.1099109E+002, 5.6843304E+001, 9.2735260E+001, 1.1391064E+002, 1.4798262E+002, 1.6891312E+002, 1.8095186E+002, 1.8878590E+002, 1.9997218E+002, 2.0432036E+002, 2.1456430E+002, 2.2891078E+002, 5.2035347E+001, 5.4415470E+001, 5.6925468E+001, 6.1146374E+001, 6.6796165E+001, 9.5977669E+001, 1.1100421E+002, 1.3609079E+002, 1.6037195E+002, 1.7879532E+002, 1.8970422E+002, 1.9865173E+002, 2.1477545E+002, 2.2733080E+002, 2.5465933E+002, 5.3307514E+001, 5.6302723E+001, 5.7550392E+001, 5.8533115E+001, 5.8439575E+001,-7.8148674E+001, 1.3433826E-001, 3.4000069E-002
 9.0003049E+002, 1.3089252E+002, 1.3154347E+002, 1.3104810E+002, 2.0390869E+002, 5.7720779E+001, 1.3194135E+002, 2.0520323E+002, 5.7485863E+001, 9.8558258E+001, 1.2233340E+002, 1.3683197E+002, 1.5692545E+002, 1.7280278E+002, 1.8582861E+002, 1.9640010E+002, 2.0856963E+002, 2.1785706E+002, 2.2732129E+002, 5.1229130E+001, 5.4534859E+001, 5.7182549E+001, 6.1469059E+001, 7.0508133E+001, 9.0631371E+001, 1.1584241E+002, 1.4236977E+002, 1.5737781E+002, 1.7023009E+002, 1.8985654E+002, 1.9912874E+002, 2.1047760E+002, 2.2038818E+002, 2.4045293E+002, 5.2335354E+001, 5.6674152E+001, 5.9405041E+001, 6.1159679E+001, 5.9922821E+001,-7.1075027E+001, 1.3351808E-001, 3.4371275E-002
 9.1002035E+002, 1.3391551E+002, 1.4155798E+002, 1.3703317E+002, 2.0745973E+002, 5.7253628E+001, 1.4091565E+002, 2.2636870E+002, 5.7389587E+001, 9.8382301E+001, 1.2270020E+002, 1.4352361E+002, 1.6284277E+002, 1.8165604E+002, 1.9026981E+002, 1.9542517E+002, 2.0123843E+002, 2.2194038E+002, 2.3999821E+002, 5.0407162E+001, 5.4154297E+001, 5.6006573E+001, 5.9719555E+001, 6.7648018E+001, 9.2597466E+001, 1.1854099E+002, 1.6872198E+002, 1.8842303E+002, 1.9338026E+002, 1.9746159E+002, 2.0773027E+002, 2.1600206E+002, 2.3509412E+002, 2.6310373E+002, 5.3719280E+001, 5.7907837E+001, 5.8876213E+001, 5.9003391E+001, 5.7910587E+001, 9.0182066E+000, 1.3314494E-001, 3.4540161E-002
 9.2001860E+002, 1.3228647E+002, 1.3650833E+002, 1.3074446E+002, 2.0766461E+002, 5.8450344E+001, 1.3691682E+002, 2.1511348E+002, 5.7494675E+001, 9.3036110E+001, 1.1112274E+002, 1.3129405E+002, 1.6226404E+002, 1.8052441E+002, 1.9467986E+002, 2.0597365E+002, 2.1099637E+002, 2.1780779E+002, 2.1968591E+002, 5.0787563E+001, 5.4366047E+001, 5.7890202E+001, 6.3451756E+001, 6.9987907E+001, 9.6328491E+001, 1.1967238E+002, 1.4442632E+002, 1.6506644E+002, 1.8241084E+002, 2.0153664E+002, 2.1256613E+002, 2.2144313E+002, 2.2958267E+002, 2.3621991E+002, 5.3856373E+001, 5.7294903E+001, 5.8783016E+001, 5.9379246E+001, 5.9524078E+001,-7.1526672E+001, 1.3261624E-001, 3.4779452E-002
 9.3000224E+002, 1.3508563E+002, 1.3686432E+002, 1.3997565E+002, 2.0707208E+002, 5.8209167E+001, 1.2820726E+002, 2.2500023E+002, 5.7385475E+001, 1.0725636E+002, 1.3304883E+002, 1.5174815E+002, 1.6697093E+002, 1.8050589E+002, 1.8862782E+002, 1.9572932E+002, 2.0555473E+002, 2.2185243E+002, 2.3940579E+002, 5.1630177E+001, 5.4987118E+001, 5.8257557E+001, 6.2216702E+001, 6.9108055E+001, 8.8365044E+001, 1.0788574E+002, 1.3649364E+002, 1.6294901E+002, 1.7905916E+002, 1.9164258E+002, 2.0339166E+002, 2.2069199E+002, 2.5162401E+002, 2.8729495E+002, 5.3313652E+001, 5.6585827E+001, 5.8638748E+001, 5.9641460E+001, 5.9746731E+001,-9.2652168E+001, 1.3212474E-001, 3.5001907E-002
 9.4001234E+002, 1.3472856E+002, 1.3808452E+002, 1.3564134E+002, 2.1083014E+002, 5.7714169E+001, 1.3600458E+002, 2.2097226E+002, 5.7276730E+001, 9.4120659E+001, 1.1266000E+002, 1.4149980E+002, 1.6814595E+002, 1.8582236E+002, 1.9304422E+002, 2.0184700E+002, 2.1039087E+002, 2.2789427E+002, 2.3637950E+002, 5.1854362E+001, 5.4549381E+001, 5.6725052E+001, 6.2626175E+001, 6.5784668E+001, 1.0559680E+002, 1.2157874E+002, 1.4104605E+002, 1.5861952E+002, 1.7221959E+002, 1.9144714E+002, 2.0824597E+002, 2.2276807E+002, 2.4674736E+002, 2.7716959E+002, 5.3261913E+001, 5.6875439E+001, 5.9306129E+001, 5.9223335E+001, 5.8985382E+001,-7.0984581E+001, 1.3170896E-001, 3.5190079E-002
 9.5000950E+002, 1.2995619E+002, 1.3376369E+002, 1.3142168E+002, 2.0086852E+002, 5.7578381E+001, 1.3298804E+002, 2.1027611E+002, 5.8026928E+001, 9.5675407E+001, 1.1482303E+002, 1.4056302E+002, 1.5703658E+002, 1.7279654E+002, 1.8353732E+002, 1.9308334E+002, 2.0397668E+002, 2.1132225E+002, 2.1398297E+002, 5.0777905E+001, 5.6025139E+001, 5.7977089E+001, 6.0372955E+001, 6.6003273E+001, 9.6797577E+001, 1.1840886E+002, 1.3866579E+002, 1.5688840E+002, 1.9285823E+002, 2.1190077E+002, 2.1193213E+002, 2.1364014E+002, 2.2043893E+002, 2.3117928E+002, 5.3264446E+001, 5.7252354E+001, 5.9471596E+001, 6.0817810E+001, 6.0122623E+001,-6.8689156E+001, 1.3100845E-001, 3.5507139E-002
