s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3000732E+002, 1.3394809E+002, 1.4354883E+002, 1.2319289E+002, 2.0804018E+002, 7.0611214E+001, 1.4944176E+002, 2.1156046E+002, 6.9644287E+001, 8.8389984E+001, 1.0928222E+002, 1.2978445E+002, 1.4982503E+002, 1.6591061E+002, 1.8849294E+002, 1.9800739E+002, 2.0373001E+002, 2.2095842E+002, 2.5234425E+002, 6.0814922E+001, 6.6390663E+001, 7.1364822E+001, 7.5625084E+001, 8.5144180E+001, 1.2115267E+002, 1.3313254E+002, 1.5086829E+002, 1.6608392E+002, 1.7749075E+002, 1.8964960E+002, 1.9951968E+002, 2.0846991E+002, 2.2243939E+002, 2.5298238E+002, 6.4882317E+001, 7.0010300E+001, 7.2415169E+001, 7.3516991E+001, 7.2421013E+001,-4.4902863E+001, 1.4560468E-001, 2.8900893E-002
 6.4000857E+002, 1.3517130E+002, 1.4183780E+002, 1.2554824E+002, 2.0961636E+002, 7.0349274E+001, 1.4321864E+002, 2.1229895E+002, 6.9995789E+001, 8.9744194E+001, 1.1090415E+002, 1.3144087E+002, 1.5088992E+002, 1.6888248E+002, 1.8573755E+002, 1.9517584E+002, 2.0418423E+002, 2.2178394E+002, 2.5675845E+002, 6.2166122E+001, 6.6466431E+001, 7.0328522E+001, 7.6131645E+001, 8.3984848E+001, 1.1833132E+002, 1.2597611E+002, 1.3996979E+002, 1.5426889E+002, 1.7488560E+002, 1.9230534E+002, 1.9967166E+002, 2.0679825E+002, 2.2323125E+002, 2.5123868E+002, 6.5714561E+001, 6.9770348E+001, 7.2127815E+001, 7.3470757E+001, 7.0812904E+001,-5.7939625E+001, 1.4537165E-001, 2.9006362E-002
 6.5000313E+002, 1.3560127E+002, 1.3844589E+002, 1.2387407E+002, 2.1122330E+002, 7.1706429E+001, 1.3556340E+002, 2.1028038E+002, 6.9493912E+001, 8.8734314E+001, 1.1006522E+002, 1.2917688E+002, 1.4814192E+002, 1.6989700E+002, 1.8677443E+002, 1.9840170E+002, 2.0551430E+002, 2.2237537E+002, 2.6419632E+002, 6.1791084E+001, 6.8184471E+001, 7.2124123E+001, 7.7842110E+001, 8.6403885E+001, 1.0125309E+002, 1.2672633E+002, 1.4867833E+002, 1.6531140E+002, 1.7908229E+002, 1.9070554E+002, 1.9838553E+002, 2.0547676E+002, 2.2334538E+002, 2.4355353E+002, 6.5439056E+001, 6.9759743E+001, 7.0931099E+001, 7.1719505E+001, 7.1130188E+001,-4.1083874E+001, 1.4434648E-001, 2.9470352E-002
 6.6001643E+002, 1.3581483E+002, 1.4207988E+002, 1.2671616E+002, 2.1008932E+002, 7.0639008E+001, 1.4456213E+002, 2.1141560E+002, 7.0261879E+001, 8.9629906E+001, 1.1532897E+002, 1.3385573E+002, 1.5141780E+002, 1.6747797E+002, 1.8189484E+002, 1.9389352E+002, 2.0456306E+002, 2.2687804E+002, 2.6021432E+002, 5.9474483E+001, 6.4912590E+001, 7.1316315E+001, 7.7140839E+001, 8.5860329E+001, 1.1564680E+002, 1.3457292E+002, 1.5181314E+002, 1.6394279E+002, 1.7778220E+002, 1.8958870E+002, 1.9636772E+002, 2.0579594E+002, 2.2909941E+002, 2.5193578E+002, 6.5162247E+001, 7.1193085E+001, 7.3255997E+001, 7.3569771E+001, 7.1727409E+001,-4.3991535E+001, 1.4337662E-001, 2.9909315E-002
 6.7001808E+002, 1.3459045E+002, 1.4287431E+002, 1.2382089E+002, 2.0932304E+002, 7.0627441E+001, 1.4732503E+002, 2.1104231E+002, 7.0255630E+001, 8.4973984E+001, 1.1110533E+002, 1.3124092E+002, 1.4844826E+002, 1.6999802E+002, 1.8575470E+002, 1.9381531E+002, 2.0233537E+002, 2.2351555E+002, 2.5694901E+002, 6.0269230E+001, 6.5282646E+001, 7.1201126E+001, 7.5915382E+001, 8.3770348E+001, 1.2668386E+002, 1.3951268E+002, 1.5485043E+002, 1.6602393E+002, 1.7733151E+002, 1.8812866E+002, 1.9536372E+002, 2.0253812E+002, 2.2425790E+002, 2.5428487E+002, 6.5524727E+001, 6.9688431E+001, 7.1904518E+001, 7.3075050E+001, 7.2426025E+001,-6.6035553E+001, 1.4289737E-001, 3.0126220E-002
 6.8000209E+002, 1.3503304E+002, 1.4292343E+002, 1.2577854E+002, 2.0843346E+002, 7.0887108E+001, 1.4401814E+002, 2.1489549E+002, 6.9856644E+001, 8.9733177E+001, 1.1157333E+002, 1.3064006E+002, 1.5169806E+002, 1.7067305E+002, 1.8571991E+002, 1.9530768E+002, 2.0390421E+002, 2.2078110E+002, 2.5339842E+002, 6.2609600E+001, 6.7337303E+001, 7.1836990E+001, 7.7156204E+001, 8.2943047E+001, 1.1524780E+002, 1.3016582E+002, 1.4714076E+002, 1.6276187E+002, 1.7772452E+002, 1.8964746E+002, 2.0152789E+002, 2.1160916E+002, 2.3622914E+002, 2.5703876E+002, 6.6172806E+001, 7.0056839E+001, 7.1078850E+001, 7.2879257E+001, 7.1620735E+001,-4.4871059E+001, 1.4233473E-001, 3.0380869E-002
 6.9000300E+002, 1.3508591E+002, 1.4608470E+002, 1.2517329E+002, 2.0925842E+002, 7.0826027E+001, 1.5517868E+002, 2.1251620E+002, 7.0559242E+001, 8.9700836E+001, 1.1129713E+002, 1.2971617E+002, 1.5209062E+002, 1.7007681E+002, 1.8909285E+002, 1.9560657E+002, 2.0667902E+002, 2.1923672E+002, 2.5666470E+002, 6.2252266E+001, 6.6615234E+001, 7.1566223E+001, 7.7448410E+001, 8.4241676E+001, 1.3404893E+002, 1.4717126E+002, 1.5943922E+002, 1.6985600E+002, 1.7997748E+002, 1.9154434E+002, 1.9908664E+002, 2.0623544E+002, 2.2345555E+002, 2.4582884E+002, 6.6233223E+001, 7.1030602E+001, 7.2518082E+001, 7.3282539E+001, 7.1441048E+001,-5.2709412E+001, 1.4116311E-001, 3.0911140E-002
 7.0000020E+002, 1.3569186E+002, 1.4412303E+002, 1.2495520E+002, 2.1140137E+002, 7.0719002E+001, 1.4822414E+002, 2.1424535E+002, 6.9899612E+001, 8.8299667E+001, 1.1216853E+002, 1.3130998E+002, 1.4934059E+002, 1.6832626E+002, 1.8631726E+002, 1.9674155E+002, 2.0881731E+002, 2.2806084E+002, 2.6141000E+002, 6.1333435E+001, 6.6529549E+001, 7.0006104E+001, 7.4514793E+001, 8.5356026E+001, 1.2354803E+002, 1.4315921E+002, 1.5995166E+002, 1.7258591E+002, 1.8260870E+002, 1.9038461E+002, 1.9803688E+002, 2.0747368E+002, 2.3149872E+002, 2.5564137E+002, 6.6743416E+001, 7.1123291E+001, 7.2866470E+001, 7.3135796E+001, 7.1785370E+001,-6.3402229E+001, 1.4037247E-001, 3.1268984E-002
 7.1000901E+002, 1.3557266E+002, 1.4216205E+002, 1.2409550E+002, 2.1096791E+002, 7.1654572E+001, 1.4231400E+002, 2.1384175E+002, 7.0330414E+001, 9.0679535E+001, 1.1179745E+002, 1.3006357E+002, 1.4829642E+002, 1.6293375E+002, 1.8831462E+002, 1.9787102E+002, 2.0738768E+002, 2.2028122E+002, 2.6790567E+002, 6.0740555E+001, 6.5925400E+001, 7.1585533E+001, 7.5791832E+001, 8.6739426E+001, 1.0537138E+002, 1.2063961E+002, 1.4986113E+002, 1.6442639E+002, 1.7870773E+002, 1.8960425E+002, 1.9677789E+002, 2.0845227E+002, 2.2445973E+002, 2.5652298E+002, 6.4308083E+001, 7.0085945E+001, 7.2411003E+001, 7.3641296E+001, 7.3237961E+001,-4.6320133E+001, 1.3973910E-001, 3.1555649E-002
 7.2001036E+002, 1.3693906E+002, 1.4337308E+002, 1.2788702E+002, 2.1212834E+002, 7.0801834E+001, 1.4609482E+002, 2.1374944E+002, 7.0274956E+001, 9.1670830E+001, 1.1799271E+002, 1.3223631E+002, 1.5263748E+002, 1.7190143E+002, 1.9026813E+002, 2.0261031E+002, 2.0896036E+002, 2.2154762E+002, 2.5210376E+002, 6.0340607E+001, 6.4856163E+001, 6.9936722E+001, 7.6460922E+001, 8.5295891E+001, 1.1442191E+002, 1.3461272E+002, 1.5425536E+002, 1.6616483E+002, 1.7952112E+002, 1.9212271E+002, 2.0007179E+002, 2.1038354E+002, 2.2824330E+002, 2.5178889E+002, 6.5210632E+001, 6.9499199E+001, 7.2170776E+001, 7.3519875E+001, 7.2289284E+001,-5.3862415E+001, 1.3911889E-001, 3.1836357E-002
 7.3000581E+002, 1.3727158E+002, 1.4325053E+002, 1.2713198E+002, 2.1416530E+002, 7.0517456E+001, 1.4488779E+002, 2.1476180E+002, 7.0102013E+001, 9.1189209E+001, 1.1419988E+002, 1.3075746E+002, 1.5150752E+002, 1.7504472E+002, 1.9035954E+002, 1.9906989E+002, 2.0669089E+002, 2.2431729E+002, 2.6422107E+002, 6.2166111E+001, 6.6318886E+001, 7.0092712E+001, 7.7004463E+001, 8.4363510E+001, 1.2013724E+002, 1.2892873E+002, 1.4339857E+002, 1.5747365E+002, 1.7755133E+002, 1.9064841E+002, 1.9855580E+002, 2.0524217E+002, 2.2915315E+002, 2.6387589E+002, 6.5284805E+001, 7.0583176E+001, 7.2502289E+001, 7.3310471E+001, 7.2888962E+001,-4.9542614E+001, 1.3846064E-001, 3.2134280E-002
 7.4001860E+002, 1.3629906E+002, 1.4201711E+002, 1.2735509E+002, 2.0978845E+002, 7.1753632E+001, 1.4059538E+002, 2.1543510E+002, 7.0020836E+001, 9.2465179E+001, 1.1421020E+002, 1.3033273E+002, 1.5129195E+002, 1.7536922E+002, 1.8742331E+002, 1.9680103E+002, 2.0368364E+002, 2.2462805E+002, 2.5915607E+002, 6.3310131E+001, 6.6401321E+001, 7.1073814E+001, 7.6980812E+001, 8.8668358E+001, 1.0733931E+002, 1.2063802E+002, 1.4167755E+002, 1.6297476E+002, 1.7820316E+002, 1.9119273E+002, 2.0111038E+002, 2.0874532E+002, 2.2887930E+002, 2.5742798E+002, 6.7209557E+001, 7.1022957E+001, 7.1356285E+001, 7.1817055E+001, 7.0976028E+001,-4.8545349E+001, 1.3796593E-001, 3.2358181E-002
 7.5000563E+002, 1.3658772E+002, 1.4478229E+002, 1.2599912E+002, 2.1352676E+002, 7.0237282E+001, 1.5005019E+002, 2.1430328E+002, 6.9993378E+001, 9.4225197E+001, 1.1480129E+002, 1.3027551E+002, 1.4522778E+002, 1.7396291E+002, 1.9203432E+002, 2.0228714E+002, 2.1088335E+002, 2.2683252E+002, 2.6498441E+002, 6.0874298E+001, 6.5138977E+001, 6.9203705E+001, 7.3840622E+001, 8.6040604E+001, 1.2845174E+002, 1.4175793E+002, 1.5029860E+002, 1.5946828E+002, 1.7213628E+002, 1.8713145E+002, 1.9786919E+002, 2.0624730E+002, 2.2778708E+002, 2.6255554E+002, 6.4201828E+001, 6.9587112E+001, 7.2607025E+001, 7.4070450E+001, 7.3366203E+001,-4.2077576E+001, 1.3707215E-001, 3.2762710E-002
 7.6001047E+002, 1.3777628E+002, 1.4583105E+002, 1.2802229E+002, 2.1306049E+002, 7.2246056E+001, 1.5324693E+002, 2.1277866E+002, 7.1467575E+001, 9.4687263E+001, 1.1500564E+002, 1.2878828E+002, 1.4974458E+002, 1.7726950E+002, 1.9124164E+002, 1.9890106E+002, 2.0733887E+002, 2.2382576E+002, 2.6593625E+002, 6.2073288E+001, 6.8599083E+001, 7.2283997E+001, 7.5930725E+001, 8.6234413E+001, 1.2645444E+002, 1.4273033E+002, 1.5028294E+002, 1.6293643E+002, 1.7803479E+002, 1.8740703E+002, 1.9640541E+002, 2.0988501E+002, 2.3331369E+002, 2.5868320E+002, 6.8934853E+001, 7.1597191E+001, 7.2596779E+001, 7.3617691E+001, 7.2671532E+001,-5.4857201E+001, 1.3638991E-001, 3.3071488E-002
 7.7001493E+002, 1.3762152E+002, 1.4432065E+002, 1.2786195E+002, 2.1261252E+002, 7.2390083E+001, 1.4590614E+002, 2.1544649E+002, 7.1609329E+001, 9.2847549E+001, 1.1538171E+002, 1.3167361E+002, 1.4634163E+002, 1.7726166E+002, 1.9084396E+002, 2.0100899E+002, 2.1065019E+002, 2.2519507E+002, 2.5825189E+002, 6.3963173E+001, 6.8393486E+001, 7.2453682E+001, 7.8010689E+001, 8.5259041E+001, 1.2024070E+002, 1.3613310E+002, 1.5271565E+002, 1.6786534E+002, 1.8032684E+002, 1.9215564E+002, 2.0106662E+002, 2.1061191E+002, 2.3145642E+002, 2.6088882E+002, 6.6599655E+001, 7.0812248E+001, 7.2887291E+001, 7.4232277E+001, 7.4209808E+001,-4.9966541E+001, 1.3554418E-001, 3.3454265E-002
 7.8001165E+002, 1.3852069E+002, 1.4541391E+002, 1.2790961E+002, 2.1524751E+002, 7.2404945E+001, 1.4759442E+002, 2.1749060E+002, 7.1156715E+001, 9.4334953E+001, 1.1419711E+002, 1.2864703E+002, 1.5297917E+002, 1.7721251E+002, 1.9526973E+002, 2.0434344E+002, 2.0912750E+002, 2.2387674E+002, 2.6636215E+002, 6.4389351E+001, 6.9265129E+001, 7.4684326E+001, 7.7987381E+001, 8.5543945E+001, 1.1615675E+002, 1.4847852E+002, 1.6379276E+002, 1.6965076E+002, 1.7888780E+002, 1.9069751E+002, 2.0443126E+002, 2.1891637E+002, 2.4245869E+002, 2.5770026E+002, 6.7903763E+001, 7.1750862E+001, 7.3417999E+001, 7.4514877E+001, 7.2809921E+001,-5.8835682E+001, 1.3503179E-001, 3.3686176E-002
 7.9001353E+002, 1.4010901E+002, 1.4167830E+002, 1.2971329E+002, 2.1790492E+002, 7.2708832E+001, 1.3984821E+002, 2.1377907E+002, 7.1407646E+001, 9.6411461E+001, 1.1703828E+002, 1.3252768E+002, 1.5015434E+002, 1.7963110E+002, 1.9244597E+002, 2.0249323E+002, 2.1082941E+002, 2.3638084E+002, 2.8106787E+002, 6.2611958E+001, 6.7715034E+001, 7.2279953E+001, 7.8119591E+001, 8.9175659E+001, 1.1436445E+002, 1.2893672E+002, 1.4457762E+002, 1.6083641E+002, 1.7983096E+002, 1.9273158E+002, 2.0097775E+002, 2.0793791E+002, 2.3042683E+002, 2.5612854E+002, 6.4717583E+001, 7.0602013E+001, 7.4152435E+001, 7.6216293E+001, 7.5643753E+001,-5.8018272E+001, 1.3407826E-001, 3.4117743E-002
 8.0000302E+002, 1.3953612E+002, 1.4542731E+002, 1.2929808E+002, 2.1706398E+002, 7.2246307E+001, 1.4916817E+002, 2.1645280E+002, 7.0660950E+001, 9.1536980E+001, 1.1670348E+002, 1.3280492E+002, 1.5320219E+002, 1.7828770E+002, 1.9565161E+002, 2.0748206E+002, 2.1208179E+002, 2.2534225E+002, 2.7335156E+002, 6.3244846E+001, 6.8577454E+001, 7.2088722E+001, 7.4789879E+001, 8.2821579E+001, 1.2130029E+002, 1.3373686E+002, 1.5608070E+002, 1.7414836E+002, 1.8328615E+002, 1.9543954E+002, 2.0446913E+002, 2.1318083E+002, 2.3145505E+002, 2.4997453E+002, 6.6302856E+001, 7.1329933E+001, 7.3235748E+001, 7.3524338E+001, 7.1709610E+001,-4.4349651E+001, 1.3385622E-001, 3.4218233E-002
 8.1000332E+002, 1.3948770E+002, 1.4467255E+002, 1.2821820E+002, 2.1835997E+002, 7.1884918E+001, 1.4466504E+002, 2.1824487E+002, 7.1107697E+001, 9.1812874E+001, 1.1580048E+002, 1.3138930E+002, 1.5377347E+002, 1.7582600E+002, 1.9697276E+002, 2.0818396E+002, 2.1378177E+002, 2.2858307E+002, 2.6952368E+002, 6.2653202E+001, 6.7381035E+001, 7.1488251E+001, 7.6329796E+001, 8.6589088E+001, 1.2248714E+002, 1.3309555E+002, 1.4915881E+002, 1.6947697E+002, 1.8262685E+002, 1.9339322E+002, 2.0347414E+002, 2.1220021E+002, 2.3330536E+002, 2.6139542E+002, 6.8481659E+001, 7.1755486E+001, 7.3616745E+001, 7.4196609E+001, 7.2866234E+001,-6.8930649E+001, 1.3322175E-001, 3.4505397E-002
 8.2001104E+002, 1.3855600E+002, 1.4482115E+002, 1.2707697E+002, 2.1725102E+002, 7.1340012E+001, 1.4836563E+002, 2.1544170E+002, 7.0656120E+001, 9.1705566E+001, 1.1567391E+002, 1.3171982E+002, 1.5182231E+002, 1.6980067E+002, 1.9366022E+002, 2.0518344E+002, 2.1185399E+002, 2.2876053E+002, 2.7172552E+002, 6.3250599E+001, 6.6966606E+001, 7.1482376E+001, 7.6266655E+001, 8.4131584E+001, 1.2434258E+002, 1.4626001E+002, 1.5960248E+002, 1.7321114E+002, 1.8112210E+002, 1.9015994E+002, 2.0105093E+002, 2.1387143E+002, 2.2830402E+002, 2.5702930E+002, 6.6124840E+001, 7.0959412E+001, 7.3624756E+001, 7.3658104E+001, 7.1967163E+001,-4.7208488E+001, 1.3284306E-001, 3.4676794E-002
 8.3001537E+002, 1.3800522E+002, 1.4783583E+002, 1.2761826E+002, 2.1441005E+002, 7.1987328E+001, 1.5366145E+002, 2.1911575E+002, 7.0730278E+001, 9.4148514E+001, 1.1590108E+002, 1.3129805E+002, 1.4786418E+002, 1.7440315E+002, 1.9233972E+002, 2.0362341E+002, 2.1134871E+002, 2.3230556E+002, 2.6912210E+002, 6.2001366E+001, 6.7816170E+001, 7.2251846E+001, 7.6782852E+001, 8.4431908E+001, 1.2337057E+002, 1.4476097E+002, 1.6072701E+002, 1.7106906E+002, 1.8024992E+002, 1.9194748E+002, 2.0272633E+002, 2.1543945E+002, 2.4004321E+002, 2.6232681E+002, 6.5377144E+001, 7.0846756E+001, 7.3570435E+001, 7.4988739E+001, 7.3657196E+001,-5.7044376E+001, 1.3166822E-001, 3.5208520E-002
 8.4000460E+002, 1.3882993E+002, 1.4385382E+002, 1.2686488E+002, 2.1769270E+002, 7.1932190E+001, 1.4268556E+002, 2.1782573E+002, 7.1050163E+001, 9.5333130E+001, 1.1459921E+002, 1.3092143E+002, 1.4671350E+002, 1.7476845E+002, 1.9263141E+002, 2.0571205E+002, 2.1179890E+002, 2.2774748E+002, 2.6477167E+002, 6.2128685E+001, 6.7337753E+001, 7.1492599E+001, 7.5721153E+001, 8.6793083E+001, 1.1870072E+002, 1.2910727E+002, 1.4913228E+002, 1.6813136E+002, 1.8055748E+002, 1.9053412E+002, 2.0177353E+002, 2.1105511E+002, 2.3299585E+002, 2.6099921E+002, 6.7665009E+001, 7.2425781E+001, 7.2873917E+001, 7.2140587E+001, 6.9801430E+001,-6.5841682E+001, 1.3156915E-001, 3.5253365E-002
 8.5001286E+002, 1.3993073E+002, 1.4390680E+002, 1.3078552E+002, 2.1555763E+002, 7.3449036E+001, 1.4185880E+002, 2.1823021E+002, 7.1631409E+001, 9.6663879E+001, 1.1920529E+002, 1.3340988E+002, 1.5177934E+002, 1.7677510E+002, 1.9304922E+002, 2.0386482E+002, 2.1081805E+002, 2.2676939E+002, 2.6865390E+002, 6.4230240E+001, 6.9534111E+001, 7.4075905E+001, 8.0011314E+001, 8.7744682E+001, 1.0721965E+002, 1.2532137E+002, 1.4962976E+002, 1.7405064E+002, 1.8422621E+002, 1.9387440E+002, 2.0370038E+002, 2.1531474E+002, 2.3693408E+002, 2.5537204E+002, 6.6838806E+001, 7.0890579E+001, 7.2935760E+001, 7.5214294E+001, 7.4536057E+001,-4.2698532E+001, 1.3082796E-001, 3.5588823E-002
 8.6000881E+002, 1.3915002E+002, 1.4541086E+002, 1.2892253E+002, 2.1638306E+002, 7.2144478E+001, 1.4464815E+002, 2.1904794E+002, 7.2536491E+001, 9.2784615E+001, 1.1442758E+002, 1.3187126E+002, 1.5198517E+002, 1.7973669E+002, 1.9413124E+002, 2.0188182E+002, 2.1069531E+002, 2.2505573E+002, 2.6459277E+002, 6.4254951E+001, 6.7511772E+001, 7.0428772E+001, 7.8154892E+001, 8.8072876E+001, 1.1724920E+002, 1.3080547E+002, 1.4793045E+002, 1.6581114E+002, 1.8062874E+002, 1.9582358E+002, 2.0379340E+002, 2.1183623E+002, 2.3513039E+002, 2.6571518E+002, 6.7333832E+001, 7.2555000E+001, 7.4608765E+001, 7.5566254E+001, 7.5105896E+001,-5.4091221E+001, 1.3017562E-001, 3.5884071E-002
 8.7001305E+002, 1.4122215E+002, 1.4656422E+002, 1.3116934E+002, 2.1854271E+002, 7.3954384E+001, 1.4872910E+002, 2.1796899E+002, 7.2994598E+001, 9.4818069E+001, 1.1766099E+002, 1.3733461E+002, 1.5473668E+002, 1.8039488E+002, 1.9545859E+002, 2.0520461E+002, 2.1393462E+002, 2.2845668E+002, 2.6424838E+002, 6.2746578E+001, 6.7699371E+001, 7.3156578E+001, 8.0281265E+001, 8.6448700E+001, 1.0028599E+002, 1.3009593E+002, 1.5223051E+002, 1.7046843E+002, 1.8187463E+002, 1.9421213E+002, 2.0638922E+002, 2.1679962E+002, 2.3713405E+002, 2.6089755E+002, 6.8128883E+001, 7.3002258E+001, 7.4899406E+001, 7.6189491E+001, 7.5522545E+001,-4.5428822E+001, 1.2960105E-001, 3.6144130E-002
 8.8001647E+002, 1.3975931E+002, 1.4813818E+002, 1.3172873E+002, 2.1538577E+002, 7.2163429E+001, 1.5068805E+002, 2.2031955E+002, 7.3406975E+001, 9.7032677E+001, 1.2158983E+002, 1.4037695E+002, 1.5248579E+002, 1.7630576E+002, 1.9039589E+002, 2.0171161E+002, 2.1236351E+002, 2.2944243E+002, 2.6096280E+002, 6.2750793E+001, 6.7416786E+001, 7.2691505E+001, 7.6469482E+001, 8.2092438E+001, 1.2306519E+002, 1.4846590E+002, 1.6448724E+002, 1.7913567E+002, 1.8888751E+002, 1.9779659E+002, 2.0619174E+002, 2.1574837E+002, 2.3675113E+002, 2.6531000E+002, 6.8287834E+001, 7.2078636E+001, 7.4854248E+001, 7.6167511E+001, 7.4286774E+001,-6.5930862E+001, 1.2918538E-001, 3.6332253E-002
 8.9001061E+002, 1.4009479E+002, 1.4614494E+002, 1.2914825E+002, 2.1800436E+002, 7.3131752E+001, 1.5238966E+002, 2.1379233E+002, 7.2252838E+001, 9.2990341E+001, 1.1646392E+002, 1.3433537E+002, 1.5232562E+002, 1.7561351E+002, 1.9070334E+002, 2.0066945E+002, 2.1422360E+002, 2.3402505E+002, 2.7228955E+002, 6.4781769E+001, 6.8821930E+001, 7.2396233E+001, 7.9158264E+001, 8.8228004E+001, 1.3426556E+002, 1.4264648E+002, 1.5741513E+002, 1.7545454E+002, 1.8601233E+002, 1.9360643E+002, 2.0476585E+002, 2.1104805E+002, 2.3268649E+002, 2.5064536E+002, 6.7938034E+001, 7.1899574E+001, 7.5174477E+001, 7.6242973E+001, 7.3615425E+001,-5.9187057E+001, 1.2896521E-001, 3.6431905E-002
 9.0000858E+002, 1.4302223E+002, 1.5005466E+002, 1.3029858E+002, 2.2362387E+002, 7.5144226E+001, 1.5771312E+002, 2.1898488E+002, 7.3465950E+001, 9.4533676E+001, 1.1764524E+002, 1.3642529E+002, 1.5444374E+002, 1.7346297E+002, 1.9894275E+002, 2.0747537E+002, 2.1663217E+002, 2.4115378E+002, 2.7724606E+002, 6.5622932E+001, 7.1761040E+001, 7.4973236E+001, 7.8785515E+001, 8.5843964E+001, 1.4203844E+002, 1.5180704E+002, 1.5665376E+002, 1.6763039E+002, 1.8476239E+002, 1.9496075E+002, 2.0548387E+002, 2.1484309E+002, 2.3199362E+002, 2.6283640E+002, 6.8379303E+001, 7.3387451E+001, 7.5727478E+001, 7.6854538E+001, 7.5808067E+001,-5.2234631E+001, 1.2806183E-001, 3.6840770E-002
 9.1000798E+002, 1.4036813E+002, 1.4805853E+002, 1.3158905E+002, 2.1478232E+002, 7.4733055E+001, 1.5237244E+002, 2.1853831E+002, 7.3264839E+001, 9.8867798E+001, 1.1968619E+002, 1.3635532E+002, 1.5348555E+002, 1.7439740E+002, 1.8976472E+002, 2.0462808E+002, 2.1221893E+002, 2.2812794E+002, 2.6510052E+002, 6.4722008E+001, 6.9935417E+001, 7.3694908E+001, 7.7228775E+001, 8.5315208E+001, 1.2524841E+002, 1.3909378E+002, 1.5641692E+002, 1.7649004E+002, 1.8837141E+002, 1.9754579E+002, 2.0454692E+002, 2.1142882E+002, 2.2808434E+002, 2.6522092E+002, 6.9543007E+001, 7.4646103E+001, 7.5435120E+001, 7.5218666E+001, 7.3579353E+001,-4.4722115E+001, 1.2775081E-001, 3.6981542E-002
 9.2000393E+002, 1.4093823E+002, 1.4847682E+002, 1.2970355E+002, 2.1853183E+002, 7.4579323E+001, 1.5189836E+002, 2.2021292E+002, 7.3319168E+001, 9.6566345E+001, 1.1740269E+002, 1.3286098E+002, 1.5173169E+002, 1.7470322E+002, 1.9470148E+002, 2.0952399E+002, 2.1498366E+002, 2.3206371E+002, 2.6588849E+002, 6.4961205E+001, 7.0311295E+001, 7.5360687E+001, 7.9055885E+001, 8.8162148E+001, 1.3696281E+002, 1.4261378E+002, 1.5130801E+002, 1.6006325E+002, 1.7913922E+002, 1.9536130E+002, 2.0359773E+002, 2.1170374E+002, 2.3463689E+002, 2.6809058E+002, 6.8318184E+001, 7.3246330E+001, 7.5346886E+001, 7.6513023E+001, 7.4056290E+001,-5.9945499E+001, 1.2725167E-001, 3.7207451E-002
 9.3001619E+002, 1.4253680E+002, 1.4829051E+002, 1.3099860E+002, 2.2180026E+002, 7.4811562E+001, 1.5233238E+002, 2.1816008E+002, 7.4379059E+001, 9.8761353E+001, 1.1888249E+002, 1.3358286E+002, 1.4980588E+002, 1.8150531E+002, 2.0096298E+002, 2.1129640E+002, 2.1867735E+002, 2.3687738E+002, 2.7267587E+002, 6.5562492E+001, 7.0582260E+001, 7.4868233E+001, 7.8336205E+001, 8.6138313E+001, 1.2858987E+002, 1.3871069E+002, 1.5122330E+002, 1.6541995E+002, 1.8162840E+002, 1.9090341E+002, 1.9623636E+002, 2.0591138E+002, 2.3407602E+002, 2.6307190E+002, 6.9230797E+001, 7.4500938E+001, 7.6761848E+001, 7.7133812E+001, 7.5164742E+001,-7.4993065E+001, 1.2669446E-001, 3.7459649E-002
 9.4001012E+002, 1.4215524E+002, 1.4735429E+002, 1.3117088E+002, 2.2113940E+002, 7.4155418E+001, 1.4467056E+002, 2.2480287E+002, 7.2589470E+001, 9.8150574E+001, 1.1857028E+002, 1.3438911E+002, 1.5018712E+002, 1.8079031E+002, 1.9655852E+002, 2.0689182E+002, 2.1525069E+002, 2.3343147E+002, 2.7616745E+002, 6.5258644E+001, 6.9350685E+001, 7.3237228E+001, 7.8476921E+001, 8.6336769E+001, 1.1913590E+002, 1.2837334E+002, 1.4471170E+002, 1.6673032E+002, 1.8345950E+002, 1.9769594E+002, 2.0785083E+002, 2.2190048E+002, 2.4542050E+002, 2.7351627E+002, 6.9325600E+001, 7.3466049E+001, 7.5409851E+001, 7.5401520E+001, 7.3265862E+001,-3.5999413E+001, 1.2629029E-001, 3.7642572E-002
 9.5000575E+002, 1.4266388E+002, 1.4955380E+002, 1.2958145E+002, 2.2417065E+002, 7.4239555E+001, 1.5585135E+002, 2.1866217E+002, 7.4147881E+001, 9.6930901E+001, 1.1511314E+002, 1.3282359E+002, 1.5002097E+002, 1.7739999E+002, 1.9943579E+002, 2.0856601E+002, 2.1862534E+002, 2.3211064E+002, 2.7720218E+002, 6.6295250E+001, 7.0588768E+001, 7.4083519E+001, 7.8018219E+001, 8.6910828E+001, 1.3587024E+002, 1.4718657E+002, 1.5847424E+002, 1.6498685E+002, 1.7873381E+002, 1.9526456E+002, 2.0440596E+002, 2.1281525E+002, 2.3736728E+002, 2.6091785E+002, 6.8519272E+001, 7.3983543E+001, 7.6496399E+001, 7.7205811E+001, 7.5276024E+001,-4.3785995E+001, 1.2574258E-001, 3.7890460E-002
