s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3001202E+002, 1.4791676E+002, 1.4950368E+002, 1.5819214E+002, 2.0671043E+002, 7.8847740E+001, 1.7199680E+002, 1.9875813E+002, 7.7756111E+001, 1.3380457E+002, 1.4596060E+002, 1.6358621E+002, 1.7136560E+002, 1.8177156E+002, 1.8799210E+002, 1.9551347E+002, 2.0411150E+002, 2.1645438E+002, 2.4100415E+002, 7.1425217E+001, 7.4741409E+001, 7.7626961E+001, 8.4572563E+001, 9.0789398E+001, 1.6703995E+002, 1.6834671E+002, 1.7217000E+002, 1.7593929E+002, 1.8193951E+002, 1.8595972E+002, 1.9018666E+002, 1.9639975E+002, 2.0955597E+002, 2.2887677E+002, 7.2874298E+001, 7.6756218E+001, 7.8970757E+001, 8.0344177E+001, 7.9305267E+001,-3.9375313E+001, 1.4977112E-001, 2.7015161E-002
 6.4001197E+002, 1.4686678E+002, 1.4839124E+002, 1.5853087E+002, 2.0486430E+002, 7.7205139E+001, 1.7439740E+002, 1.9554501E+002, 7.5231316E+001, 1.3565785E+002, 1.5414166E+002, 1.6308821E+002, 1.7244212E+002, 1.7942018E+002, 1.8405370E+002, 1.9086594E+002, 1.9965457E+002, 2.1508278E+002, 2.4413492E+002, 7.1536781E+001, 7.4497055E+001, 7.7418198E+001, 8.1780548E+001, 8.7107895E+001, 1.6793852E+002, 1.7236333E+002, 1.7501207E+002, 1.7912839E+002, 1.8376389E+002, 1.8755257E+002, 1.9175952E+002, 1.9433260E+002, 2.0068640E+002, 2.1769731E+002, 7.0977196E+001, 7.5093544E+001, 7.7369682E+001, 7.8320297E+001, 7.6651962E+001,-5.1995247E+001, 1.4933392E-001, 2.7213041E-002
 6.5000508E+002, 1.4720464E+002, 1.5075174E+002, 1.5843750E+002, 2.0597232E+002, 7.7204079E+001, 1.7695815E+002, 1.9883517E+002, 7.6461876E+001, 1.3537975E+002, 1.5391821E+002, 1.6344258E+002, 1.7281245E+002, 1.8246744E+002, 1.9055960E+002, 1.9895108E+002, 2.0403281E+002, 2.1264168E+002, 2.3704167E+002, 7.1404861E+001, 7.4375381E+001, 7.5793076E+001, 7.7759148E+001, 8.6893578E+001, 1.7103719E+002, 1.7578270E+002, 1.7807959E+002, 1.8273801E+002, 1.8647778E+002, 1.9066501E+002, 1.9109785E+002, 1.9562305E+002, 2.0637666E+002, 2.2429797E+002, 7.1567001E+001, 7.6892662E+001, 7.8805946E+001, 7.9497040E+001, 7.7498528E+001,-4.3143410E+001, 1.4814837E-001, 2.7749620E-002
 6.6001314E+002, 1.4680058E+002, 1.4958214E+002, 1.6195049E+002, 2.0142033E+002, 7.7030960E+001, 1.7198021E+002, 1.9971025E+002, 7.7055977E+001, 1.4115077E+002, 1.6279588E+002, 1.6812790E+002, 1.7518314E+002, 1.8044112E+002, 1.8545410E+002, 1.9188275E+002, 1.9756557E+002, 2.1243250E+002, 2.3702477E+002, 7.0315788E+001, 7.3631294E+001, 7.5856461E+001, 7.9961792E+001, 8.8808563E+001, 1.6953958E+002, 1.6956253E+002, 1.7210506E+002, 1.7794142E+002, 1.8240169E+002, 1.8524768E+002, 1.8868854E+002, 1.9333824E+002, 2.1049658E+002, 2.3049182E+002, 7.3672226E+001, 7.7027977E+001, 7.8573441E+001, 7.9213112E+001, 7.7922966E+001,-5.1122955E+001, 1.4771019E-001, 2.7947940E-002
 6.7001012E+002, 1.4831250E+002, 1.4797269E+002, 1.6167722E+002, 2.0491043E+002, 7.8349869E+001, 1.6815584E+002, 1.9889816E+002, 7.6864075E+001, 1.3578020E+002, 1.5833885E+002, 1.7090614E+002, 1.7854834E+002, 1.8360010E+002, 1.8922318E+002, 1.9445959E+002, 1.9966025E+002, 2.1579353E+002, 2.3738759E+002, 7.0760712E+001, 7.5106644E+001, 7.7657188E+001, 8.2842232E+001, 8.9828194E+001, 1.5756937E+002, 1.6595917E+002, 1.7416106E+002, 1.8046638E+002, 1.8445465E+002, 1.8866034E+002, 1.9272388E+002, 1.9690387E+002, 2.1008069E+002, 2.2718411E+002, 7.1916779E+001, 7.6126465E+001, 7.8724190E+001, 8.0373459E+001, 7.9081032E+001,-4.2725353E+001, 1.4691943E-001, 2.8305838E-002
 6.8000556E+002, 1.4790836E+002, 1.5020366E+002, 1.6037614E+002, 2.0587277E+002, 7.7476166E+001, 1.7573087E+002, 1.9813734E+002, 7.6742744E+001, 1.3954633E+002, 1.5292661E+002, 1.6580698E+002, 1.7548499E+002, 1.8281323E+002, 1.8700385E+002, 1.9640201E+002, 2.0336974E+002, 2.1792238E+002, 2.3637686E+002, 7.1262871E+001, 7.5216667E+001, 7.6961418E+001, 8.1491089E+001, 8.6536949E+001, 1.7204527E+002, 1.7397842E+002, 1.7544858E+002, 1.8167133E+002, 1.8552029E+002, 1.8768704E+002, 1.9333235E+002, 1.9856271E+002, 2.0643311E+002, 2.2379538E+002, 7.2313217E+001, 7.6847450E+001, 7.9177414E+001, 7.9930939E+001, 7.7985672E+001,-3.6691746E+001, 1.4616926E-001, 2.8645361E-002
 6.9000783E+002, 1.4785979E+002, 1.5086389E+002, 1.5956250E+002, 2.0555220E+002, 7.8464676E+001, 1.7606009E+002, 2.0015555E+002, 7.6376038E+001, 1.4098772E+002, 1.5609108E+002, 1.6318341E+002, 1.7370171E+002, 1.8159650E+002, 1.9051540E+002, 1.9587363E+002, 2.0261052E+002, 2.1725533E+002, 2.3775235E+002, 7.1102509E+001, 7.5613434E+001, 7.8716476E+001, 8.1139893E+001, 8.9579300E+001, 1.6786043E+002, 1.7111401E+002, 1.7716418E+002, 1.8277321E+002, 1.8541034E+002, 1.8871851E+002, 1.9245868E+002, 1.9787703E+002, 2.0927977E+002, 2.2485474E+002, 7.2904144E+001, 7.6657967E+001, 7.8401260E+001, 7.8865799E+001, 7.8117035E+001,-5.0927528E+001, 1.4548786E-001, 2.8953766E-002
 7.0000107E+002, 1.4604282E+002, 1.5092102E+002, 1.6045122E+002, 1.9971770E+002, 7.7959526E+001, 1.7515045E+002, 1.9982574E+002, 7.7786888E+001, 1.3488036E+002, 1.5715530E+002, 1.6566699E+002, 1.7664078E+002, 1.8342978E+002, 1.8991278E+002, 1.9319569E+002, 1.9522514E+002, 2.0297157E+002, 2.3426488E+002, 7.0583656E+001, 7.4852028E+001, 7.7783844E+001, 8.2321930E+001, 8.9665543E+001, 1.7212413E+002, 1.7582518E+002, 1.7804370E+002, 1.8167131E+002, 1.8547430E+002, 1.8733185E+002, 1.8898097E+002, 1.9464340E+002, 2.1039423E+002, 2.2958772E+002, 7.3104836E+001, 7.7315483E+001, 7.8381050E+001, 8.0322517E+001, 7.9432373E+001,-5.5685173E+001, 1.4464754E-001, 2.9334093E-002
 7.1001511E+002, 1.4972450E+002, 1.4881172E+002, 1.6425148E+002, 2.0613019E+002, 7.8791847E+001, 1.7002069E+002, 1.9957382E+002, 7.6840622E+001, 1.3578717E+002, 1.5873808E+002, 1.7495958E+002, 1.8135292E+002, 1.8653069E+002, 1.9266298E+002, 1.9618155E+002, 2.0065187E+002, 2.1187254E+002, 2.4295532E+002, 7.1259315E+001, 7.4841660E+001, 7.8636337E+001, 8.3093605E+001, 9.2609955E+001, 1.6908832E+002, 1.6998468E+002, 1.7099341E+002, 1.7614363E+002, 1.7975383E+002, 1.8443156E+002, 1.8939970E+002, 1.9329120E+002, 2.1154906E+002, 2.3175108E+002, 7.3100853E+001, 7.6895874E+001, 7.9051910E+001, 7.9843170E+001, 7.7696548E+001,-4.2996700E+001, 1.4415017E-001, 2.9559201E-002
 7.2001809E+002, 1.4863963E+002, 1.5098445E+002, 1.5927782E+002, 2.0753252E+002, 7.9108566E+001, 1.7402817E+002, 2.0076009E+002, 7.8165070E+001, 1.3501395E+002, 1.5511591E+002, 1.6889096E+002, 1.7786226E+002, 1.8251787E+002, 1.8828093E+002, 1.9741933E+002, 2.0419594E+002, 2.1874693E+002, 2.4647327E+002, 7.1097137E+001, 7.6047020E+001, 7.8546684E+001, 8.1392685E+001, 9.1315186E+001, 1.7123454E+002, 1.7288635E+002, 1.7506949E+002, 1.7782639E+002, 1.8244777E+002, 1.8740294E+002, 1.9230562E+002, 1.9812964E+002, 2.0879807E+002, 2.2832323E+002, 7.1313118E+001, 7.6708801E+001, 7.9813194E+001, 8.1862251E+001, 8.0708862E+001,-5.5761429E+001, 1.4279650E-001, 3.0171875E-002
 7.3001630E+002, 1.4932741E+002, 1.5139413E+002, 1.6004407E+002, 2.0779025E+002, 8.0147903E+001, 1.7487836E+002, 2.0071710E+002, 7.8586952E+001, 1.3811526E+002, 1.5823608E+002, 1.6777222E+002, 1.7394365E+002, 1.8557600E+002, 1.9580595E+002, 1.9870041E+002, 2.0559241E+002, 2.1819504E+002, 2.3993797E+002, 7.0125389E+001, 7.5208755E+001, 7.8325981E+001, 8.4720680E+001, 9.2215073E+001, 1.7176500E+002, 1.7428706E+002, 1.7685416E+002, 1.8082098E+002, 1.8474234E+002, 1.8899698E+002, 1.9418161E+002, 1.9861000E+002, 2.0840686E+002, 2.2552446E+002, 7.4322716E+001, 7.7453522E+001, 7.9482704E+001, 8.0790657E+001, 8.1080994E+001,-3.8213322E+001, 1.4252180E-001, 3.0296203E-002
 7.4000762E+002, 1.5038586E+002, 1.5293089E+002, 1.6032375E+002, 2.1176382E+002, 7.9070015E+001, 1.7897781E+002, 2.0121426E+002, 7.8600578E+001, 1.3665111E+002, 1.5720473E+002, 1.6605023E+002, 1.7473650E+002, 1.8691225E+002, 1.9376624E+002, 2.0166470E+002, 2.0973882E+002, 2.2347177E+002, 2.4883144E+002, 7.2563843E+001, 7.7314629E+001, 7.9243988E+001, 8.1144104E+001, 8.9672928E+001, 1.7358832E+002, 1.7555417E+002, 1.7824243E+002, 1.8172786E+002, 1.8479498E+002, 1.9029224E+002, 1.9493866E+002, 1.9986562E+002, 2.0811293E+002, 2.2195493E+002, 7.3851723E+001, 7.8416458E+001, 8.0705147E+001, 8.1474861E+001, 8.0233879E+001,-4.3226429E+001, 1.4187719E-001, 3.0587951E-002
 7.5000746E+002, 1.4793477E+002, 1.5322346E+002, 1.6252536E+002, 2.0298317E+002, 7.8295776E+001, 1.7814345E+002, 2.0385815E+002, 7.7668777E+001, 1.3811224E+002, 1.5898766E+002, 1.7038814E+002, 1.8214961E+002, 1.8809766E+002, 1.9038687E+002, 1.9529755E+002, 2.0039240E+002, 2.1720009E+002, 2.3759033E+002, 7.2422806E+001, 7.5633156E+001, 7.7620636E+001, 8.2600197E+001, 8.7658569E+001, 1.7176241E+002, 1.7646458E+002, 1.8007590E+002, 1.8361189E+002, 1.8609938E+002, 1.8910767E+002, 1.9082567E+002, 1.9867270E+002, 2.1790564E+002, 2.3826358E+002, 7.4299179E+001, 7.8689720E+001, 8.0178627E+001, 8.0116966E+001, 7.8683807E+001,-5.2552223E+001, 1.4139730E-001, 3.0805150E-002
 7.6001575E+002, 1.4970880E+002, 1.5332347E+002, 1.6488260E+002, 2.0414499E+002, 8.0098816E+001, 1.7691161E+002, 2.0590250E+002, 7.7156296E+001, 1.4448228E+002, 1.6203526E+002, 1.7221101E+002, 1.7909097E+002, 1.8376704E+002, 1.8794534E+002, 1.9392723E+002, 1.9812944E+002, 2.1280298E+002, 2.3874553E+002, 7.3041100E+001, 7.6955658E+001, 7.8387115E+001, 8.3602997E+001, 9.1291328E+001, 1.7244766E+002, 1.7466525E+002, 1.7865887E+002, 1.8449931E+002, 1.8735498E+002, 1.9175850E+002, 1.9485597E+002, 1.9779823E+002, 2.1287422E+002, 2.4735657E+002, 7.4121559E+001, 7.8355530E+001, 7.8923912E+001, 7.8849472E+001, 7.8580132E+001,-4.0800003E+001, 1.4071763E-001, 3.1112773E-002
 7.7000413E+002, 1.5098491E+002, 1.5174321E+002, 1.6732722E+002, 2.0608049E+002, 7.9546997E+001, 1.7253690E+002, 2.0438887E+002, 7.8303856E+001, 1.4157286E+002, 1.6813811E+002, 1.7399252E+002, 1.8246913E+002, 1.9064769E+002, 1.9574385E+002, 1.9950856E+002, 2.0212207E+002, 2.1487463E+002, 2.3374051E+002, 7.1960915E+001, 7.5446442E+001, 7.7503204E+001, 8.4842270E+001, 9.3309319E+001, 1.6635611E+002, 1.6769630E+002, 1.7246768E+002, 1.8233395E+002, 1.8755389E+002, 1.9221494E+002, 1.9568459E+002, 1.9843193E+002, 2.1034863E+002, 2.3675964E+002, 7.4989342E+001, 7.8566673E+001, 7.9541855E+001, 7.9704582E+001, 7.8748772E+001,-4.6461227E+001, 1.3994074E-001, 3.1464387E-002
 7.8000649E+002, 1.5039549E+002, 1.5232100E+002, 1.6285883E+002, 2.0874745E+002, 7.9580208E+001, 1.7530431E+002, 2.0348151E+002, 7.8177185E+001, 1.3311580E+002, 1.5499683E+002, 1.7239812E+002, 1.8374667E+002, 1.9141089E+002, 1.9954539E+002, 2.0310538E+002, 2.0684076E+002, 2.1455710E+002, 2.3955901E+002, 7.2388786E+001, 7.5154808E+001, 7.9653580E+001, 8.4435005E+001, 9.1908684E+001, 1.7335431E+002, 1.7526881E+002, 1.7650133E+002, 1.8020279E+002, 1.8326561E+002, 1.8900577E+002, 1.9700993E+002, 2.0282262E+002, 2.1354646E+002, 2.3059619E+002, 7.4854424E+001, 7.7858276E+001, 7.9721504E+001, 8.0609329E+001, 8.0012863E+001,-5.1122272E+001, 1.3938686E-001, 3.1715069E-002
 7.9001054E+002, 1.5167757E+002, 1.5259886E+002, 1.6502586E+002, 2.1173329E+002, 7.8273521E+001, 1.7823991E+002, 2.0174533E+002, 7.7811325E+001, 1.4113013E+002, 1.5654915E+002, 1.7179692E+002, 1.8322169E+002, 1.8948946E+002, 1.9458121E+002, 2.0151418E+002, 2.1115707E+002, 2.2560722E+002, 2.4421771E+002, 7.1968109E+001, 7.5236298E+001, 7.7190079E+001, 8.1287926E+001, 9.1417740E+001, 1.7091692E+002, 1.7779666E+002, 1.8041803E+002, 1.8353383E+002, 1.8558611E+002, 1.8929454E+002, 1.9666139E+002, 2.0362218E+002, 2.0966493E+002, 2.2505632E+002, 7.3454399E+001, 7.8485840E+001, 7.9874916E+001, 7.9743523E+001, 7.9151901E+001,-3.9450745E+001, 1.3883352E-001, 3.1965513E-002
 8.0000171E+002, 1.4899535E+002, 1.5530939E+002, 1.6195296E+002, 2.0627681E+002, 7.8756271E+001, 1.7962291E+002, 2.0762814E+002, 7.8677101E+001, 1.3776839E+002, 1.5347864E+002, 1.6726775E+002, 1.8031073E+002, 1.8933366E+002, 1.9522679E+002, 2.0009946E+002, 2.0514070E+002, 2.1620276E+002, 2.3192789E+002, 7.1107231E+001, 7.4651581E+001, 7.7860214E+001, 8.1677025E+001, 8.9459984E+001, 1.7586488E+002, 1.8004721E+002, 1.8178311E+002, 1.8296219E+002, 1.8655797E+002, 1.9358801E+002, 1.9623039E+002, 2.0527034E+002, 2.1551694E+002, 2.3947873E+002, 7.4470200E+001, 7.9149261E+001, 8.1178650E+001, 8.2039177E+001, 8.0912666E+001,-4.4171631E+001, 1.3809276E-001, 3.2300785E-002
 8.1000338E+002, 1.5169843E+002, 1.5303630E+002, 1.6843550E+002, 2.0692392E+002, 7.9735847E+001, 1.7421419E+002, 2.0641280E+002, 7.8481934E+001, 1.4248468E+002, 1.6778108E+002, 1.7723685E+002, 1.8239316E+002, 1.9076950E+002, 1.9585222E+002, 1.9816380E+002, 2.0059212E+002, 2.1357326E+002, 2.3771449E+002, 7.3017067E+001, 7.7798225E+001, 7.9600945E+001, 8.0963852E+001, 8.7393524E+001, 1.7159843E+002, 1.7388795E+002, 1.7579384E+002, 1.7832861E+002, 1.8466006E+002, 1.8981593E+002, 1.9631226E+002, 2.0352000E+002, 2.2027083E+002, 2.3704546E+002, 7.3996941E+001, 7.8368484E+001, 7.9956642E+001, 8.1201111E+001, 7.9775322E+001,-4.6517757E+001, 1.3775659E-001, 3.2452937E-002
 8.2001353E+002, 1.5232751E+002, 1.5319707E+002, 1.6792717E+002, 2.0844260E+002, 8.0612778E+001, 1.7540576E+002, 2.0530229E+002, 7.8883171E+001, 1.4075092E+002, 1.7302098E+002, 1.7625607E+002, 1.8131468E+002, 1.8944914E+002, 1.9585561E+002, 1.9993951E+002, 2.0294339E+002, 2.1341403E+002, 2.4580333E+002, 7.3601646E+001, 7.8225983E+001, 7.9589340E+001, 8.3597687E+001, 9.0142990E+001, 1.7165530E+002, 1.7325017E+002, 1.7538660E+002, 1.8101038E+002, 1.8634140E+002, 1.9030426E+002, 1.9503087E+002, 2.0044629E+002, 2.1549278E+002, 2.4013081E+002, 7.4341965E+001, 7.8038605E+001, 8.0260513E+001, 8.1177086E+001, 8.0212799E+001,-5.1912174E+001, 1.3731064E-001, 3.2654773E-002
 8.3001622E+002, 1.5182950E+002, 1.5207588E+002, 1.6463177E+002, 2.1115213E+002, 7.9704613E+001, 1.7577182E+002, 2.0238089E+002, 7.8074921E+001, 1.3911961E+002, 1.5699232E+002, 1.7470067E+002, 1.8098936E+002, 1.8724718E+002, 1.9633061E+002, 2.0383195E+002, 2.0831958E+002, 2.1920284E+002, 2.4093448E+002, 7.3836800E+001, 7.7318451E+001, 7.9381767E+001, 8.3862381E+001, 9.0579277E+001, 1.6842952E+002, 1.7609206E+002, 1.8122568E+002, 1.8468330E+002, 1.8892174E+002, 1.9230861E+002, 1.9727216E+002, 1.9872597E+002, 2.0937903E+002, 2.3688263E+002, 7.2624924E+001, 7.6793785E+001, 8.0098579E+001, 8.1730911E+001, 8.0825607E+001,-3.8451256E+001, 1.3665271E-001, 3.2952551E-002
 8.4002346E+002, 1.4977374E+002, 1.5490062E+002, 1.6137871E+002, 2.0670741E+002, 8.1235100E+001, 1.8132674E+002, 2.0607857E+002, 7.7296547E+001, 1.3917882E+002, 1.5611313E+002, 1.6862300E+002, 1.7580624E+002, 1.8654376E+002, 1.9266205E+002, 1.9570583E+002, 2.0272551E+002, 2.1962651E+002, 2.4528273E+002, 7.2046745E+001, 7.7504288E+001, 8.0118896E+001, 8.6236786E+001, 9.2496445E+001, 1.7556200E+002, 1.7715808E+002, 1.8111221E+002, 1.8583720E+002, 1.8727415E+002, 1.9096165E+002, 1.9701230E+002, 2.0202763E+002, 2.1728978E+002, 2.3713158E+002, 7.3896500E+001, 7.7218361E+001, 7.9212425E+001, 8.0586571E+001, 7.9599442E+001,-5.1400986E+001, 1.3626529E-001, 3.3127893E-002
 8.5001124E+002, 1.5146671E+002, 1.5490683E+002, 1.6719601E+002, 2.0838504E+002, 7.8819038E+001, 1.7869722E+002, 2.0608122E+002, 7.9942024E+001, 1.3904802E+002, 1.6269443E+002, 1.7233299E+002, 1.8235841E+002, 1.9112947E+002, 1.9585606E+002, 1.9974678E+002, 2.0472070E+002, 2.1850923E+002, 2.3990086E+002, 7.0392525E+001, 7.3972412E+001, 7.7391777E+001, 8.1795448E+001, 9.2075302E+001, 1.7723921E+002, 1.7719086E+002, 1.8227498E+002, 1.8728072E+002, 1.8986464E+002, 1.9250000E+002, 1.9441808E+002, 1.9783237E+002, 2.1251793E+002, 2.4107231E+002, 7.4893509E+001, 7.9980209E+001, 8.1939934E+001, 8.2999405E+001, 8.2156189E+001,-4.7007931E+001, 1.3546517E-001, 3.3490028E-002
 8.6001272E+002, 1.5085934E+002, 1.5510876E+002, 1.6539821E+002, 2.0750420E+002, 7.9675659E+001, 1.7533357E+002, 2.1072942E+002, 7.9263313E+001, 1.3997874E+002, 1.6621605E+002, 1.7382452E+002, 1.8044272E+002, 1.8637238E+002, 1.9257642E+002, 2.0199010E+002, 2.0627570E+002, 2.1499811E+002, 2.3844019E+002, 7.1313301E+001, 7.5607521E+001, 7.9052055E+001, 8.3316277E+001, 9.1804100E+001, 1.7028897E+002, 1.7131700E+002, 1.7839101E+002, 1.8581058E+002, 1.9057582E+002, 1.9508366E+002, 1.9973230E+002, 2.0313196E+002, 2.1873729E+002, 2.4757013E+002, 7.4265274E+001, 7.8411263E+001, 8.1490440E+001, 8.2310448E+001, 8.0909744E+001,-5.4147255E+001, 1.3514771E-001, 3.3633709E-002
 8.7002559E+002, 1.5492160E+002, 1.5236549E+002, 1.6923685E+002, 2.1554968E+002, 7.9978241E+001, 1.7308609E+002, 2.0541687E+002, 7.8593498E+001, 1.4294447E+002, 1.6785895E+002, 1.7772656E+002, 1.8388399E+002, 1.9150874E+002, 1.9950183E+002, 2.0719484E+002, 2.1307178E+002, 2.2830190E+002, 2.4454085E+002, 7.3220413E+001, 7.8235680E+001, 8.0591789E+001, 8.2721062E+001, 8.9884972E+001, 1.6161292E+002, 1.7053163E+002, 1.7720679E+002, 1.8327718E+002, 1.8842227E+002, 1.9237950E+002, 1.9685895E+002, 2.0432277E+002, 2.1901418E+002, 2.3118779E+002, 7.4821999E+001, 7.8111855E+001, 8.0119179E+001, 8.1125931E+001, 8.0118675E+001,-3.9881760E+001, 1.3476785E-001, 3.3805639E-002
 8.8000897E+002, 1.5339919E+002, 1.5549390E+002, 1.6640822E+002, 2.1440906E+002, 7.9380264E+001, 1.8371466E+002, 2.0359775E+002, 7.9169304E+001, 1.4586787E+002, 1.5396065E+002, 1.6952563E+002, 1.8312091E+002, 1.9111107E+002, 1.9544525E+002, 2.0475591E+002, 2.1205324E+002, 2.2814587E+002, 2.5517522E+002, 7.3082924E+001, 7.7411026E+001, 7.9300865E+001, 8.2297470E+001, 8.8050583E+001, 1.7503755E+002, 1.7938690E+002, 1.8381139E+002, 1.8971457E+002, 1.9396690E+002, 1.9733855E+002, 1.9965068E+002, 2.0015759E+002, 2.1016440E+002, 2.2521548E+002, 7.5443268E+001, 7.8841728E+001, 8.0677109E+001, 8.1426918E+001, 7.9527618E+001,-4.6441284E+001, 1.3421760E-001, 3.4054674E-002
 8.9000029E+002, 1.5230847E+002, 1.5529926E+002, 1.6549872E+002, 2.1167763E+002, 7.9749054E+001, 1.7997400E+002, 2.0675003E+002, 7.9173737E+001, 1.4389732E+002, 1.5637117E+002, 1.6819533E+002, 1.8430803E+002, 1.9173927E+002, 1.9520648E+002, 2.0190057E+002, 2.1056009E+002, 2.2116389E+002, 2.5500708E+002, 7.3224525E+001, 7.6503242E+001, 7.8496315E+001, 8.3778282E+001, 8.8748947E+001, 1.7425534E+002, 1.7837207E+002, 1.7984393E+002, 1.8357748E+002, 1.8885049E+002, 1.9403159E+002, 1.9868390E+002, 2.0423306E+002, 2.1482809E+002, 2.3829025E+002, 7.5476555E+001, 7.9394028E+001, 8.0265755E+001, 8.0707512E+001, 7.8919067E+001,-5.6595108E+001, 1.3380052E-001, 3.4243442E-002
 9.0001965E+002, 1.5232205E+002, 1.5433569E+002, 1.6590919E+002, 2.1047148E+002, 8.0585495E+001, 1.7677968E+002, 2.0762022E+002, 7.8607185E+001, 1.3728871E+002, 1.6348497E+002, 1.7598431E+002, 1.8563358E+002, 1.9084998E+002, 1.9648410E+002, 2.0067647E+002, 2.0483551E+002, 2.1767184E+002, 2.4192572E+002, 7.2114548E+001, 7.6552452E+001, 7.9826950E+001, 8.4198257E+001, 9.0920433E+001, 1.7013902E+002, 1.7243214E+002, 1.7648878E+002, 1.8277921E+002, 1.8831853E+002, 1.9294264E+002, 1.9660147E+002, 2.0176747E+002, 2.1459950E+002, 2.4121440E+002, 7.3962090E+001, 7.7977318E+001, 8.0602776E+001, 8.1276611E+001, 8.0705467E+001,-3.9473900E+001, 1.3335600E-001, 3.4444634E-002
 9.1001113E+002, 1.5296951E+002, 1.5386401E+002, 1.6781587E+002, 2.1066573E+002, 8.0426949E+001, 1.7610930E+002, 2.0615393E+002, 7.9328804E+001, 1.4061320E+002, 1.6707477E+002, 1.7589032E+002, 1.8197087E+002, 1.8931802E+002, 1.9781059E+002, 2.0346660E+002, 2.0883754E+002, 2.2393866E+002, 2.4215950E+002, 7.3188034E+001, 7.7226799E+001, 7.9970261E+001, 8.4621140E+001, 9.4295349E+001, 1.7394530E+002, 1.7447615E+002, 1.7630905E+002, 1.8494087E+002, 1.9051753E+002, 1.9237395E+002, 1.9489273E+002, 2.0169026E+002, 2.2131551E+002, 2.3786063E+002, 7.4580971E+001, 7.8731575E+001, 8.1505661E+001, 8.2241043E+001, 8.0016754E+001,-4.2837444E+001, 1.3275988E-001, 3.4714438E-002
 9.2002224E+002, 1.5348027E+002, 1.5671304E+002, 1.6446344E+002, 2.1549091E+002, 8.0486481E+001, 1.8324762E+002, 2.0754601E+002, 7.9345512E+001, 1.4118605E+002, 1.5631229E+002, 1.6938666E+002, 1.8242699E+002, 1.9134077E+002, 1.9937114E+002, 2.0682974E+002, 2.1309697E+002, 2.2843022E+002, 2.5217137E+002, 7.3123878E+001, 7.7312279E+001, 8.0126114E+001, 8.5146126E+001, 9.3014656E+001, 1.7736731E+002, 1.8041212E+002, 1.8417986E+002, 1.8726591E+002, 1.9082245E+002, 1.9489136E+002, 2.0020316E+002, 2.0599922E+002, 2.1646649E+002, 2.3238029E+002, 7.5165947E+001, 7.8864082E+001, 8.0728485E+001, 8.1694763E+001, 8.1482918E+001,-4.6002811E+001, 1.3247621E-001, 3.4842830E-002
 9.3000313E+002, 1.5367340E+002, 1.5602641E+002, 1.6758719E+002, 2.1269328E+002, 8.0739731E+001, 1.8326393E+002, 2.0719609E+002, 7.7619209E+001, 1.4003629E+002, 1.6092885E+002, 1.7241722E+002, 1.8205640E+002, 1.9194096E+002, 1.9694978E+002, 2.0243971E+002, 2.1195049E+002, 2.1975441E+002, 2.4701190E+002, 7.2993874E+001, 7.7801178E+001, 8.0483849E+001, 8.3967300E+001, 9.0159027E+001, 1.7920847E+002, 1.8162640E+002, 1.8422681E+002, 1.8908151E+002, 1.9221828E+002, 1.9498972E+002, 1.9818365E+002, 2.0425288E+002, 2.1525847E+002, 2.3476701E+002, 7.2728065E+001, 7.7430595E+001, 7.9631592E+001, 8.0862556E+001, 7.9684067E+001,-5.1962536E+001, 1.3212824E-001, 3.5000321E-002
 9.4000556E+002, 1.5223308E+002, 1.5905861E+002, 1.6715408E+002, 2.0800322E+002, 8.1541946E+001, 1.8562379E+002, 2.1101416E+002, 8.0537880E+001, 1.4169925E+002, 1.6533496E+002, 1.7413741E+002, 1.8360249E+002, 1.9087703E+002, 1.9772685E+002, 2.0187581E+002, 2.0622157E+002, 2.1274170E+002, 2.3399586E+002, 7.2740845E+001, 7.8668503E+001, 8.2393364E+001, 8.5522621E+001, 9.1236855E+001, 1.7934778E+002, 1.8505473E+002, 1.8734755E+002, 1.9084627E+002, 1.9539474E+002, 1.9884805E+002, 2.0163443E+002, 2.0463019E+002, 2.1994272E+002, 2.4674940E+002, 7.5976349E+001, 8.0548927E+001, 8.1747093E+001, 8.3142014E+001, 8.1933784E+001,-3.7910927E+001, 1.3145575E-001, 3.5304692E-002
 9.5000617E+002, 1.5342221E+002, 1.5849190E+002, 1.6898445E+002, 2.0999277E+002, 8.1289436E+001, 1.8135721E+002, 2.1368658E+002, 8.0431892E+001, 1.4586523E+002, 1.6563550E+002, 1.7619998E+002, 1.8498952E+002, 1.9106013E+002, 1.9860159E+002, 2.0375574E+002, 2.0515094E+002, 2.1315480E+002, 2.3981596E+002, 7.4450157E+001, 7.8634346E+001, 8.1951836E+001, 8.4979057E+001, 9.1944016E+001, 1.7895863E+002, 1.8047321E+002, 1.8343408E+002, 1.8588335E+002, 1.9094333E+002, 1.9619940E+002, 2.0104744E+002, 2.0798550E+002, 2.2459325E+002, 2.5435068E+002, 7.5405525E+001, 7.9341507E+001, 8.1406631E+001, 8.3041481E+001, 8.2674026E+001,-4.4245964E+001, 1.3112855E-001, 3.5452779E-002
