s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.1800120E+003, 1.0816270E+002, 1.1022023E+002, 1.1053120E+002, 1.3761107E+002, 7.6345840E+001, 1.1668099E+002, 1.3730220E+002, 7.6677513E+001, 9.8507652E+001, 1.0611718E+002, 1.1218434E+002, 1.1946675E+002, 1.2676067E+002, 1.3006544E+002, 1.3328780E+002, 1.3658722E+002, 1.4189398E+002, 1.5603802E+002, 6.9297997E+001, 7.2577156E+001, 7.7110069E+001, 8.1600006E+001, 8.4465370E+001, 1.1223247E+002, 1.1508598E+002, 1.1681364E+002, 1.2094060E+002, 1.2570097E+002, 1.2851247E+002, 1.3208305E+002, 1.3804921E+002, 1.4624034E+002, 1.5222865E+002, 7.3445190E+001, 7.6784210E+001, 7.8763527E+001, 7.9453712E+001, 7.8489372E+001,-1.1129626E+002, 1.8145816E-001, 1.2673637E-002
 2.1900079E+003, 1.0828769E+002, 1.1018255E+002, 1.0943447E+002, 1.3896680E+002, 7.6461784E+001, 1.1588902E+002, 1.3797234E+002, 7.6686287E+001, 9.8378807E+001, 1.0514658E+002, 1.1007193E+002, 1.1845128E+002, 1.2612498E+002, 1.3011243E+002, 1.3307648E+002, 1.3605261E+002, 1.4444733E+002, 1.6086647E+002, 6.9259689E+001, 7.2450188E+001, 7.6762543E+001, 8.1158081E+001, 8.5841637E+001, 1.1305371E+002, 1.1523465E+002, 1.1620369E+002, 1.1738496E+002, 1.2089680E+002, 1.2568974E+002, 1.2975240E+002, 1.3582181E+002, 1.4903062E+002, 1.5593204E+002, 7.3500877E+001, 7.6636353E+001, 7.8797417E+001, 7.9151146E+001, 7.8363174E+001,-1.0671054E+002, 1.8147160E-001, 1.2667552E-002
 2.2000063E+003, 1.0887389E+002, 1.1033141E+002, 1.1025301E+002, 1.3932385E+002, 7.7044807E+001, 1.1580692E+002, 1.3900775E+002, 7.6179558E+001, 9.8226608E+001, 1.0524490E+002, 1.0977792E+002, 1.2129217E+002, 1.2606676E+002, 1.2957448E+002, 1.3395750E+002, 1.3747342E+002, 1.4585216E+002, 1.5605006E+002, 7.0085381E+001, 7.4030785E+001, 7.6843460E+001, 7.9989120E+001, 8.4050400E+001, 1.1205578E+002, 1.1460310E+002, 1.1648615E+002, 1.1831329E+002, 1.2084528E+002, 1.2437209E+002, 1.3014952E+002, 1.3534274E+002, 1.4789575E+002, 1.5582887E+002, 7.2719162E+001, 7.6322121E+001, 7.7575119E+001, 7.8416466E+001, 7.7705147E+001,-1.0800343E+002, 1.8146691E-001, 1.2669672E-002
 2.2100002E+003, 1.0894532E+002, 1.1001482E+002, 1.0883097E+002, 1.4022089E+002, 7.7784096E+001, 1.1759468E+002, 1.3715166E+002, 7.5298111E+001, 9.6168259E+001, 1.0362611E+002, 1.1047747E+002, 1.1965807E+002, 1.2635529E+002, 1.3208356E+002, 1.3473531E+002, 1.3753291E+002, 1.4382811E+002, 1.5674496E+002, 7.0246391E+001, 7.5123329E+001, 7.8281425E+001, 7.9892609E+001, 8.4687447E+001, 1.1442506E+002, 1.1525782E+002, 1.1585566E+002, 1.1610347E+002, 1.1845820E+002, 1.2210458E+002, 1.2711814E+002, 1.3511421E+002, 1.4282780E+002, 1.5217847E+002, 7.1294250E+001, 7.4321106E+001, 7.6454903E+001, 7.7917931E+001, 7.6700203E+001,-1.0869409E+002, 1.8143356E-001, 1.2684768E-002
 2.2200045E+003, 1.0743192E+002, 1.1126943E+002, 1.0829498E+002, 1.3697720E+002, 7.7023552E+001, 1.1797813E+002, 1.3909126E+002, 7.6738907E+001, 1.0077225E+002, 1.0694836E+002, 1.1011125E+002, 1.1360258E+002, 1.2012981E+002, 1.2741462E+002, 1.3243916E+002, 1.3788712E+002, 1.4342369E+002, 1.5274867E+002, 6.9473984E+001, 7.3481972E+001, 7.8758575E+001, 8.0637222E+001, 8.6064384E+001, 1.1482054E+002, 1.1631194E+002, 1.1891393E+002, 1.2250461E+002, 1.2504459E+002, 1.2830623E+002, 1.3226637E+002, 1.3828297E+002, 1.4467047E+002, 1.5408647E+002, 7.3081917E+001, 7.6034958E+001, 7.8541161E+001, 7.9384781E+001, 7.8801262E+001,-1.0688721E+002, 1.8140815E-001, 1.2696266E-002
 2.2300084E+003, 1.0811936E+002, 1.1023053E+002, 1.1090380E+002, 1.3714130E+002, 7.6312988E+001, 1.1630386E+002, 1.3821657E+002, 7.6171158E+001, 9.8419212E+001, 1.0802464E+002, 1.1474754E+002, 1.2056248E+002, 1.2644336E+002, 1.2924425E+002, 1.3287598E+002, 1.3575555E+002, 1.4221927E+002, 1.5310822E+002, 7.0679192E+001, 7.3220169E+001, 7.6864220E+001, 8.1184502E+001, 8.5448471E+001, 1.1220740E+002, 1.1434402E+002, 1.1709484E+002, 1.2027026E+002, 1.2391504E+002, 1.2901727E+002, 1.3307092E+002, 1.3777603E+002, 1.4709697E+002, 1.5385356E+002, 7.2792198E+001, 7.5367683E+001, 7.7695107E+001, 7.8713425E+001, 7.7278801E+001,-1.0908025E+002, 1.8142466E-001, 1.2688795E-002
 2.2400086E+003, 1.0871060E+002, 1.1117147E+002, 1.1000974E+002, 1.3834805E+002, 7.7774025E+001, 1.1860890E+002, 1.3932999E+002, 7.5575523E+001, 1.0084706E+002, 1.0384855E+002, 1.1110212E+002, 1.1791537E+002, 1.2551284E+002, 1.3213771E+002, 1.3450635E+002, 1.3593037E+002, 1.4310309E+002, 1.5733804E+002, 7.1115150E+001, 7.5464287E+001, 7.8937546E+001, 8.1725456E+001, 8.5666817E+001, 1.1405511E+002, 1.1672408E+002, 1.1890029E+002, 1.2148042E+002, 1.2512746E+002, 1.2843379E+002, 1.3281702E+002, 1.3903497E+002, 1.4928079E+002, 1.5485332E+002, 7.2666161E+001, 7.6459663E+001, 7.7700172E+001, 7.7482460E+001, 7.6364311E+001,-1.0771985E+002, 1.8145233E-001, 1.2676270E-002
 2.2500096E+003, 1.0931113E+002, 1.0996278E+002, 1.1018360E+002, 1.3938271E+002, 7.8367088E+001, 1.1713455E+002, 1.3652618E+002, 7.6227592E+001, 1.0024651E+002, 1.0677247E+002, 1.0981973E+002, 1.1680496E+002, 1.2421234E+002, 1.3057248E+002, 1.3516092E+002, 1.3758600E+002, 1.4665489E+002, 1.5922208E+002, 7.0869751E+001, 7.4754196E+001, 7.7752838E+001, 8.1797493E+001, 8.5802094E+001, 1.1143545E+002, 1.1439378E+002, 1.1652635E+002, 1.1953226E+002, 1.2218008E+002, 1.2491003E+002, 1.3152983E+002, 1.3642572E+002, 1.4543814E+002, 1.5011180E+002, 7.2587357E+001, 7.7513710E+001, 7.8245865E+001, 7.8273109E+001, 7.6478935E+001,-1.0801799E+002, 1.8148476E-001, 1.2661595E-002
 2.2600137E+003, 1.0845712E+002, 1.1130294E+002, 1.0940908E+002, 1.3940887E+002, 7.6553398E+001, 1.1732707E+002, 1.4036237E+002, 7.6219383E+001, 9.4912476E+001, 1.0414960E+002, 1.1047369E+002, 1.2002382E+002, 1.2659116E+002, 1.3020389E+002, 1.3448050E+002, 1.3699196E+002, 1.4265358E+002, 1.5396532E+002, 6.9764099E+001, 7.2947273E+001, 7.6730980E+001, 8.1255005E+001, 8.4738922E+001, 1.1178976E+002, 1.1391783E+002, 1.1608389E+002, 1.1898494E+002, 1.2372861E+002, 1.2782220E+002, 1.3225774E+002, 1.3728104E+002, 1.4710141E+002, 1.5576762E+002, 7.2651573E+001, 7.5840637E+001, 7.7837418E+001, 7.8551804E+001, 7.7005043E+001,-1.0683894E+002, 1.8145294E-001, 1.2675995E-002
 2.2700167E+003, 1.0810552E+002, 1.1067274E+002, 1.0866811E+002, 1.3902386E+002, 7.6624588E+001, 1.1862138E+002, 1.3611574E+002, 7.7281097E+001, 9.6830185E+001, 1.0355778E+002, 1.0873589E+002, 1.1650771E+002, 1.2680443E+002, 1.2969878E+002, 1.3550377E+002, 1.4052151E+002, 1.4512694E+002, 1.5387883E+002, 7.0873642E+001, 7.3809196E+001, 7.7783615E+001, 8.1642433E+001, 8.6019096E+001, 1.1493452E+002, 1.1722141E+002, 1.1900873E+002, 1.2029675E+002, 1.2226928E+002, 1.2458618E+002, 1.2780330E+002, 1.3588962E+002, 1.4129533E+002, 1.5239967E+002, 7.3155968E+001, 7.6514297E+001, 7.8966537E+001, 8.0022873E+001, 7.9071785E+001,-1.1195171E+002, 1.8143226E-001, 1.2685357E-002
 2.2800140E+003, 1.0761275E+002, 1.1091238E+002, 1.0783664E+002, 1.3768857E+002, 7.7313072E+001, 1.1825322E+002, 1.3825166E+002, 7.6232239E+001, 9.8045067E+001, 1.0420137E+002, 1.0863655E+002, 1.1574144E+002, 1.2373621E+002, 1.2763757E+002, 1.3203889E+002, 1.3614452E+002, 1.4294687E+002, 1.5637865E+002, 7.1966026E+001, 7.4221321E+001, 7.7503067E+001, 8.1769753E+001, 8.6313438E+001, 1.1367010E+002, 1.1575881E+002, 1.1824477E+002, 1.2148959E+002, 1.2437753E+002, 1.2711417E+002, 1.3130553E+002, 1.3821965E+002, 1.4594183E+002, 1.5670020E+002, 7.1907814E+001, 7.5642517E+001, 7.8226257E+001, 7.9698647E+001, 7.8416183E+001,-1.0755492E+002, 1.8139240E-001, 1.2703395E-002
 2.2900232E+003, 1.0806306E+002, 1.1074185E+002, 1.1017043E+002, 1.3710262E+002, 7.6916115E+001, 1.1538781E+002, 1.4014044E+002, 7.6697289E+001, 9.6498260E+001, 1.0510279E+002, 1.1146970E+002, 1.2063167E+002, 1.2689187E+002, 1.3158328E+002, 1.3386682E+002, 1.3582373E+002, 1.4017017E+002, 1.5555313E+002, 7.0767365E+001, 7.3992096E+001, 7.6931847E+001, 8.0421677E+001, 8.4739082E+001, 1.1228554E+002, 1.1450815E+002, 1.1687760E+002, 1.1894653E+002, 1.2134124E+002, 1.2603736E+002, 1.3254460E+002, 1.3880502E+002, 1.4869475E+002, 1.6123439E+002, 7.3295616E+001, 7.7400330E+001, 7.8693527E+001, 7.8941170E+001, 7.7306046E+001,-1.0636975E+002, 1.8140554E-001, 1.2697449E-002
 2.3000163E+003, 1.0972687E+002, 1.1065858E+002, 1.1006142E+002, 1.4063817E+002, 7.8481018E+001, 1.1661608E+002, 1.3847350E+002, 7.6886185E+001, 9.9169456E+001, 1.0621293E+002, 1.1039391E+002, 1.1728689E+002, 1.2565806E+002, 1.3233968E+002, 1.3708740E+002, 1.3850301E+002, 1.4258118E+002, 1.5868814E+002, 7.1001320E+001, 7.5183235E+001, 7.7633293E+001, 8.1941696E+001, 8.7129570E+001, 1.1178117E+002, 1.1378790E+002, 1.1581397E+002, 1.1781497E+002, 1.2007205E+002, 1.2478100E+002, 1.3181941E+002, 1.3722231E+002, 1.4822302E+002, 1.5775842E+002, 7.3581703E+001, 7.6681656E+001, 7.7693344E+001, 7.8859550E+001, 7.8477341E+001,-1.0973170E+002, 1.8143980E-001, 1.2681944E-002
 2.3100212E+003, 1.0902665E+002, 1.1076187E+002, 1.0971656E+002, 1.4011798E+002, 7.7245415E+001, 1.1618691E+002, 1.3980644E+002, 7.6292267E+001, 9.7420975E+001, 1.0628356E+002, 1.1058450E+002, 1.1856511E+002, 1.2773464E+002, 1.3060542E+002, 1.3641287E+002, 1.3973195E+002, 1.4362433E+002, 1.5338580E+002, 7.0561661E+001, 7.3376129E+001, 7.8325172E+001, 8.2375748E+001, 8.4572342E+001, 1.1145845E+002, 1.1254797E+002, 1.1415197E+002, 1.1682707E+002, 1.2167112E+002, 1.2812041E+002, 1.3463333E+002, 1.3920731E+002, 1.4663730E+002, 1.5476961E+002, 7.2178986E+001, 7.5711044E+001, 7.7593407E+001, 7.8616249E+001, 7.8085884E+001,-1.0823128E+002, 1.8141367E-001, 1.2693774E-002
 2.3200040E+003, 1.0853056E+002, 1.1163712E+002, 1.0885197E+002, 1.3902818E+002, 7.7711548E+001, 1.1918881E+002, 1.3948781E+002, 7.6234764E+001, 9.7887932E+001, 1.0541962E+002, 1.1054502E+002, 1.1672747E+002, 1.2386303E+002, 1.3121400E+002, 1.3469696E+002, 1.3790646E+002, 1.4284932E+002, 1.5395210E+002, 6.9972717E+001, 7.3848381E+001, 7.8583786E+001, 8.0886200E+001, 8.5420113E+001, 1.1494639E+002, 1.1644641E+002, 1.1851999E+002, 1.2106947E+002, 1.2467916E+002, 1.2900496E+002, 1.3232024E+002, 1.3900745E+002, 1.4590326E+002, 1.5491321E+002, 7.2948486E+001, 7.5941338E+001, 7.8302620E+001, 7.9047920E+001, 7.7724503E+001,-1.0827810E+002, 1.8136428E-001, 1.2716126E-002
 2.3300011E+003, 1.0906799E+002, 1.1066128E+002, 1.1008849E+002, 1.3891194E+002, 7.8203560E+001, 1.1711180E+002, 1.3842073E+002, 7.6451294E+001, 1.0117304E+002, 1.0656182E+002, 1.1119214E+002, 1.1629211E+002, 1.2318612E+002, 1.2919125E+002, 1.3345180E+002, 1.3611142E+002, 1.4527965E+002, 1.5333885E+002, 7.0995918E+001, 7.4803078E+001, 7.8331673E+001, 8.0866852E+001, 8.5142418E+001, 1.1329334E+002, 1.1535992E+002, 1.1781570E+002, 1.1955492E+002, 1.2091252E+002, 1.2549664E+002, 1.3426077E+002, 1.3891415E+002, 1.4744043E+002, 1.5535130E+002, 7.3812416E+001, 7.7556801E+001, 7.8463203E+001, 7.8286186E+001, 7.6687027E+001,-1.0632618E+002, 1.8138710E-001, 1.2705797E-002
 2.3400198E+003, 1.0865462E+002, 1.0966109E+002, 1.1052091E+002, 1.3739342E+002, 7.8049538E+001, 1.1660139E+002, 1.3600264E+002, 7.6379211E+001, 9.4496384E+001, 1.0754086E+002, 1.1440730E+002, 1.2058624E+002, 1.2517531E+002, 1.2843582E+002, 1.3309264E+002, 1.3675687E+002, 1.4405019E+002, 1.5413020E+002, 7.0094269E+001, 7.5129005E+001, 7.9337631E+001, 8.1823753E+001, 8.5140419E+001, 1.1369585E+002, 1.1610941E+002, 1.1782328E+002, 1.1964532E+002, 1.2205681E+002, 1.2655519E+002, 1.3155226E+002, 1.3528310E+002, 1.4474651E+002, 1.5082489E+002, 7.3488373E+001, 7.5989647E+001, 7.8093468E+001, 7.9539375E+001, 7.8489044E+001,-1.0539883E+002, 1.8145345E-001, 1.2675764E-002
 2.3500158E+003, 1.0917153E+002, 1.1049421E+002, 1.1139633E+002, 1.3966704E+002, 7.6451210E+001, 1.1734122E+002, 1.3805055E+002, 7.6090843E+001, 1.0052953E+002, 1.0687287E+002, 1.1443810E+002, 1.2062520E+002, 1.2520609E+002, 1.2921674E+002, 1.3288400E+002, 1.3853412E+002, 1.4852740E+002, 1.6251167E+002, 7.0241051E+001, 7.3804329E+001, 7.7602791E+001, 8.0774628E+001, 8.4475471E+001, 1.1180650E+002, 1.1475655E+002, 1.1761201E+002, 1.2158182E+002, 1.2512173E+002, 1.2861322E+002, 1.3110391E+002, 1.3627303E+002, 1.4629521E+002, 1.5444719E+002, 7.2966263E+001, 7.5645927E+001, 7.7215866E+001, 7.8226685E+001, 7.6473198E+001,-1.0818221E+002, 1.8146513E-001, 1.2670477E-002
 2.3600063E+003, 1.1051083E+002, 1.1077283E+002, 1.1388708E+002, 1.3926813E+002, 7.8377312E+001, 1.1829192E+002, 1.3815123E+002, 7.5875343E+001, 1.0487550E+002, 1.0890580E+002, 1.1352850E+002, 1.1922849E+002, 1.2604407E+002, 1.3021802E+002, 1.3405647E+002, 1.3980801E+002, 1.4480156E+002, 1.5178403E+002, 7.2647118E+001, 7.5986710E+001, 7.8531120E+001, 8.2274925E+001, 8.6590340E+001, 1.1369800E+002, 1.1668051E+002, 1.1921894E+002, 1.2180940E+002, 1.2403921E+002, 1.2676781E+002, 1.3151064E+002, 1.3853868E+002, 1.4729729E+002, 1.5367068E+002, 7.2890610E+001, 7.6366257E+001, 7.7730553E+001, 7.7899269E+001, 7.6674461E+001,-1.0523813E+002, 1.8144208E-001, 1.2680909E-002
 2.3700039E+003, 1.0892113E+002, 1.1150681E+002, 1.1011135E+002, 1.3848401E+002, 7.8168037E+001, 1.1786732E+002, 1.4065378E+002, 7.5999359E+001, 9.5103523E+001, 1.0512094E+002, 1.1371472E+002, 1.2046918E+002, 1.2749402E+002, 1.3191451E+002, 1.3454198E+002, 1.3733009E+002, 1.4007948E+002, 1.5370308E+002, 7.2226212E+001, 7.5719948E+001, 7.8388313E+001, 8.1561417E+001, 8.6839928E+001, 1.1267641E+002, 1.1502808E+002, 1.1669189E+002, 1.1889626E+002, 1.2313772E+002, 1.2919350E+002, 1.3447629E+002, 1.3708879E+002, 1.4546507E+002, 1.5509764E+002, 7.2768051E+001, 7.6720161E+001, 7.7462204E+001, 7.7892670E+001, 7.6840637E+001,-1.1061509E+002, 1.8142456E-001, 1.2688844E-002
 2.3800041E+003, 1.0866475E+002, 1.1224966E+002, 1.0893658E+002, 1.3985390E+002, 7.7203789E+001, 1.1938290E+002, 1.4020570E+002, 7.7160385E+001, 9.7140495E+001, 1.0466309E+002, 1.1213535E+002, 1.1833004E+002, 1.2249187E+002, 1.2918945E+002, 1.3430440E+002, 1.3951480E+002, 1.4693227E+002, 1.5766003E+002, 6.9886169E+001, 7.4388268E+001, 7.8345184E+001, 8.2911331E+001, 8.7144966E+001, 1.1596797E+002, 1.1685664E+002, 1.1885353E+002, 1.2177372E+002, 1.2498363E+002, 1.2895442E+002, 1.3428998E+002, 1.3879938E+002, 1.4586360E+002, 1.5291519E+002, 7.2404953E+001, 7.6876511E+001, 7.9366066E+001, 8.0218437E+001, 7.9269890E+001,-1.0614683E+002, 1.8145186E-001, 1.2676484E-002
 2.3900136E+003, 1.0828655E+002, 1.1132493E+002, 1.1088238E+002, 1.3691785E+002, 7.7059441E+001, 1.1751263E+002, 1.3898920E+002, 7.7472946E+001, 9.5973358E+001, 1.0877744E+002, 1.1628519E+002, 1.2081635E+002, 1.2399563E+002, 1.2662194E+002, 1.3268307E+002, 1.3695319E+002, 1.4437059E+002, 1.5555579E+002, 7.1571014E+001, 7.4033607E+001, 7.7845360E+001, 8.1477356E+001, 8.5375465E+001, 1.1347192E+002, 1.1609771E+002, 1.1831562E+002, 1.2145580E+002, 1.2604099E+002, 1.2978053E+002, 1.3256927E+002, 1.3810704E+002, 1.4824629E+002, 1.5797778E+002, 7.4019646E+001, 7.7042648E+001, 7.8712296E+001, 7.9611282E+001, 7.8940651E+001,-1.1096035E+002, 1.8144096E-001, 1.2681418E-002
 2.4000079E+003, 1.0962110E+002, 1.1083602E+002, 1.1062306E+002, 1.4037779E+002, 7.7862442E+001, 1.1795610E+002, 1.3810077E+002, 7.6451210E+001, 9.9230904E+001, 1.0443297E+002, 1.1263023E+002, 1.1965249E+002, 1.2696410E+002, 1.2972052E+002, 1.3550511E+002, 1.3815486E+002, 1.4653952E+002, 1.5925067E+002, 7.0926476E+001, 7.4389252E+001, 7.8537491E+001, 8.1978455E+001, 8.5672455E+001, 1.1413178E+002, 1.1575463E+002, 1.1813557E+002, 1.2048758E+002, 1.2313591E+002, 1.2700811E+002, 1.3223149E+002, 1.3504878E+002, 1.4487340E+002, 1.5476665E+002, 7.4190369E+001, 7.6879555E+001, 7.7802528E+001, 7.8463203E+001, 7.6401207E+001,-1.0821135E+002, 1.8145062E-001, 1.2677044E-002
 2.4100070E+003, 1.1009099E+002, 1.1102451E+002, 1.1061689E+002, 1.4077460E+002, 7.8881485E+001, 1.1840948E+002, 1.3884477E+002, 7.5819290E+001, 9.9787384E+001, 1.0724194E+002, 1.1042792E+002, 1.1886120E+002, 1.2587215E+002, 1.3161588E+002, 1.3643024E+002, 1.4250159E+002, 1.4758736E+002, 1.5624100E+002, 7.2096878E+001, 7.6581169E+001, 8.0045982E+001, 8.1358871E+001, 8.5205666E+001, 1.1361203E+002, 1.1578384E+002, 1.1813125E+002, 1.2099350E+002, 1.2601055E+002, 1.2944611E+002, 1.3259048E+002, 1.3837610E+002, 1.4882550E+002, 1.5686435E+002, 7.2146301E+001, 7.5929893E+001, 7.8398376E+001, 7.8670990E+001, 7.7511894E+001,-1.0997525E+002, 1.8146653E-001, 1.2669843E-002
 2.4200162E+003, 1.1008587E+002, 1.1167096E+002, 1.1164433E+002, 1.3943646E+002, 7.9176811E+001, 1.1862066E+002, 1.3951468E+002, 7.6877541E+001, 9.7159714E+001, 1.0746815E+002, 1.1185024E+002, 1.2126418E+002, 1.2913472E+002, 1.3171800E+002, 1.3266536E+002, 1.3745894E+002, 1.4408867E+002, 1.5329405E+002, 7.1751030E+001, 7.7385612E+001, 7.9993057E+001, 8.4065109E+001, 8.8307686E+001, 1.1289946E+002, 1.1520744E+002, 1.1785183E+002, 1.2048488E+002, 1.2365289E+002, 1.2705500E+002, 1.3403209E+002, 1.3962943E+002, 1.4718178E+002, 1.5487740E+002, 7.2911812E+001, 7.7173653E+001, 7.8555359E+001, 7.8443481E+001, 7.7890091E+001,-1.0595018E+002, 1.8143114E-001, 1.2685863E-002
 2.4300070E+003, 1.0900215E+002, 1.1144772E+002, 1.1038787E+002, 1.3918275E+002, 7.7435829E+001, 1.1925676E+002, 1.3805197E+002, 7.7034409E+001, 9.9015976E+001, 1.0591448E+002, 1.1060817E+002, 1.1991099E+002, 1.2774516E+002, 1.3230486E+002, 1.3452299E+002, 1.3743674E+002, 1.4344934E+002, 1.5362090E+002, 7.1810463E+001, 7.5358971E+001, 7.9026840E+001, 8.3413666E+001, 8.6816910E+001, 1.1388766E+002, 1.1554765E+002, 1.1743944E+002, 1.2076234E+002, 1.2314991E+002, 1.2613513E+002, 1.3136821E+002, 1.3771692E+002, 1.4598268E+002, 1.5754524E+002, 7.2888229E+001, 7.7058502E+001, 7.9359955E+001, 8.0095581E+001, 7.8769608E+001,-1.0808414E+002, 1.8141733E-001, 1.2692111E-002
 2.4400013E+003, 1.0965426E+002, 1.1032392E+002, 1.1094757E+002, 1.3929172E+002, 7.8723480E+001, 1.1696458E+002, 1.3719507E+002, 7.6812119E+001, 9.8201195E+001, 1.0847662E+002, 1.1259051E+002, 1.1777483E+002, 1.2914505E+002, 1.3214304E+002, 1.3411604E+002, 1.3791968E+002, 1.4550546E+002, 1.5645085E+002, 7.0821136E+001, 7.5509247E+001, 7.9045456E+001, 8.2483772E+001, 8.7671829E+001, 1.1329037E+002, 1.1517790E+002, 1.1771163E+002, 1.2116483E+002, 1.2400031E+002, 1.2684729E+002, 1.3096362E+002, 1.3360667E+002, 1.4353481E+002, 1.5313127E+002, 7.2748192E+001, 7.6499855E+001, 7.9004005E+001, 7.9422577E+001, 7.7963524E+001,-1.1081508E+002, 1.8141830E-001, 1.2691673E-002
 2.4500106E+003, 1.0926761E+002, 1.1234153E+002, 1.1094225E+002, 1.3824428E+002, 7.8616302E+001, 1.2049310E+002, 1.3928789E+002, 7.7243614E+001, 9.8376472E+001, 1.0824330E+002, 1.1421890E+002, 1.1937673E+002, 1.2650429E+002, 1.3020462E+002, 1.3330063E+002, 1.3635535E+002, 1.4260773E+002, 1.5732785E+002, 7.0453865E+001, 7.5111687E+001, 7.8722870E+001, 8.1719521E+001, 8.6977638E+001, 1.1472375E+002, 1.1757352E+002, 1.2103433E+002, 1.2395413E+002, 1.2735755E+002, 1.3027722E+002, 1.3379613E+002, 1.3704778E+002, 1.4983322E+002, 1.5854953E+002, 7.3896149E+001, 7.7451286E+001, 7.8863907E+001, 7.9298706E+001, 7.7476799E+001,-1.0518220E+002, 1.8141294E-001, 1.2694106E-002
 2.4600088E+003, 1.0962748E+002, 1.1083045E+002, 1.1049343E+002, 1.3986784E+002, 7.8521164E+001, 1.1724585E+002, 1.3882782E+002, 7.6417686E+001, 9.9682144E+001, 1.0640296E+002, 1.1152474E+002, 1.1805533E+002, 1.2523205E+002, 1.2998138E+002, 1.3425871E+002, 1.3789737E+002, 1.4513417E+002, 1.5291544E+002, 7.0454010E+001, 7.5101089E+001, 7.9712196E+001, 8.3542847E+001, 8.8412003E+001, 1.1426071E+002, 1.1564253E+002, 1.1759699E+002, 1.2051467E+002, 1.2430069E+002, 1.2962500E+002, 1.3435117E+002, 1.3952942E+002, 1.4602913E+002, 1.5212682E+002, 7.2848083E+001, 7.5583237E+001, 7.8410027E+001, 7.9439827E+001, 7.7634567E+001,-1.0461391E+002, 1.8142556E-001, 1.2688387E-002
 2.4700145E+003, 1.0955144E+002, 1.1222617E+002, 1.1160883E+002, 1.3958890E+002, 7.7456573E+001, 1.2003094E+002, 1.4007707E+002, 7.6570473E+001, 9.7013275E+001, 1.0591673E+002, 1.1249483E+002, 1.2170687E+002, 1.3023648E+002, 1.3379405E+002, 1.3593976E+002, 1.3815701E+002, 1.4364984E+002, 1.5218002E+002, 7.0711456E+001, 7.3680710E+001, 7.7593353E+001, 8.2933899E+001, 8.5412682E+001, 1.1578120E+002, 1.1768870E+002, 1.1964233E+002, 1.2159813E+002, 1.2447598E+002, 1.2777805E+002, 1.3297176E+002, 1.3586795E+002, 1.4610909E+002, 1.5651253E+002, 7.3018898E+001, 7.6940590E+001, 7.8492615E+001, 7.9134735E+001, 7.8650192E+001,-1.1176369E+002, 1.8140560E-001, 1.2697423E-002
 2.4800062E+003, 1.0965853E+002, 1.1247081E+002, 1.1035838E+002, 1.4019124E+002, 7.8425987E+001, 1.1925253E+002, 1.4155894E+002, 7.6600960E+001, 1.0260031E+002, 1.0900992E+002, 1.1157743E+002, 1.1810372E+002, 1.2523654E+002, 1.3143430E+002, 1.3605331E+002, 1.3971700E+002, 1.4532512E+002, 1.5627129E+002, 7.1023094E+001, 7.5764557E+001, 8.0293541E+001, 8.3761269E+001, 8.7265457E+001, 1.1579774E+002, 1.1809116E+002, 1.2031480E+002, 1.2321087E+002, 1.2786394E+002, 1.3012718E+002, 1.3405850E+002, 1.3972058E+002, 1.5033528E+002, 1.6037689E+002, 7.2679367E+001, 7.5624466E+001, 7.9012856E+001, 7.9983612E+001, 7.8458626E+001,-1.1159948E+002, 1.8140903E-001, 1.2695869E-002
 2.4900136E+003, 1.0993378E+002, 1.1185610E+002, 1.1145975E+002, 1.4053023E+002, 7.7811378E+001, 1.1846110E+002, 1.3935167E+002, 7.7755539E+001, 9.7876266E+001, 1.0900450E+002, 1.1515179E+002, 1.2183315E+002, 1.2486444E+002, 1.3002956E+002, 1.3576407E+002, 1.3916077E+002, 1.4517825E+002, 1.5641461E+002, 7.2116692E+001, 7.5349541E+001, 7.8745384E+001, 8.2454117E+001, 8.7058495E+001, 1.1464064E+002, 1.1770585E+002, 1.2042607E+002, 1.2346223E+002, 1.2630779E+002, 1.2877336E+002, 1.3333179E+002, 1.3737117E+002, 1.4882672E+002, 1.5786284E+002, 7.4264114E+001, 7.8335663E+001, 7.9986427E+001, 8.0051552E+001, 7.8844231E+001,-1.0414510E+002, 1.8140157E-001, 1.2699247E-002
 2.5000182E+003, 1.0991113E+002, 1.1202927E+002, 1.1207970E+002, 1.4013167E+002, 7.7522003E+001, 1.1934760E+002, 1.3985324E+002, 7.6886948E+001, 9.9841537E+001, 1.0481586E+002, 1.1406281E+002, 1.2076077E+002, 1.2789516E+002, 1.3252272E+002, 1.3608508E+002, 1.3946967E+002, 1.4403123E+002, 1.5877126E+002, 7.0936905E+001, 7.5730431E+001, 7.9154999E+001, 8.1688843E+001, 8.5591858E+001, 1.1501269E+002, 1.1822114E+002, 1.2055688E+002, 1.2323842E+002, 1.2671671E+002, 1.3066441E+002, 1.3387675E+002, 1.3879742E+002, 1.4796808E+002, 1.5557687E+002, 7.4152328E+001, 7.8219772E+001, 7.9039673E+001, 7.8830811E+001, 7.7473724E+001,-1.1083755E+002, 1.8138127E-001, 1.2708432E-002
