s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3000093E+002, 2.1032082E+002, 2.5101280E+002, 1.7371300E+002, 2.2454721E+002, 2.3270222E+002, 2.2233464E+002, 2.6477618E+002, 2.6592758E+002, 1.4531082E+002, 1.5423633E+002, 1.6965399E+002, 1.9995889E+002, 2.1899406E+002, 2.2307079E+002, 2.2493301E+002, 2.2506561E+002, 2.2478650E+002, 2.2482423E+002, 2.2655368E+002, 2.2827234E+002, 2.3148216E+002, 2.3939354E+002, 2.4207031E+002, 1.9137692E+002, 2.1744690E+002, 2.3119218E+002, 2.4964970E+002, 2.6609589E+002, 2.8051816E+002, 2.7496588E+002, 2.7094501E+002, 2.7017099E+002, 2.7102542E+002, 2.7063907E+002, 2.6737082E+002, 2.6316119E+002, 2.6490973E+002, 2.7490302E+002, 2.9632679E+001, 1.7577396E-001, 1.5246270E-002
 6.4000122E+002, 2.1277274E+002, 2.5154536E+002, 1.7328595E+002, 2.2687912E+002, 2.3815314E+002, 2.1908179E+002, 2.6728687E+002, 2.6826746E+002, 1.4238742E+002, 1.5904131E+002, 1.7979749E+002, 1.9643111E+002, 2.1240498E+002, 2.2375914E+002, 2.2607674E+002, 2.2757399E+002, 2.2826994E+002, 2.2881563E+002, 2.2997568E+002, 2.3227267E+002, 2.3491435E+002, 2.4204674E+002, 2.4869263E+002, 1.8241835E+002, 2.0597086E+002, 2.2995500E+002, 2.4001344E+002, 2.5362823E+002, 2.5794647E+002, 2.6000281E+002, 2.6384225E+002, 2.6609793E+002, 2.6508841E+002, 2.6468564E+002, 2.6559201E+002, 2.6627884E+002, 2.6789996E+002, 2.7579877E+002, 2.9091778E+001, 1.7514630E-001, 1.5530346E-002
 6.5001432E+002, 2.1144241E+002, 2.3921358E+002, 1.7034567E+002, 2.2646233E+002, 2.3751926E+002, 2.1382512E+002, 2.4424490E+002, 2.5957068E+002, 1.4609778E+002, 1.5515125E+002, 1.6328494E+002, 1.9205817E+002, 2.1559737E+002, 2.2366444E+002, 2.2649709E+002, 2.2743674E+002, 2.2614403E+002, 2.2680360E+002, 2.2848674E+002, 2.3143597E+002, 2.3925890E+002, 2.4426672E+002, 2.4791342E+002, 1.8570132E+002, 2.1489174E+002, 2.3319585E+002, 2.4848009E+002, 2.4970612E+002, 2.4897424E+002, 2.5026038E+002, 2.5039186E+002, 2.5113861E+002, 2.5240250E+002, 2.5370918E+002, 2.5587097E+002, 2.5754996E+002, 2.6399747E+002, 2.6836221E+002, 2.9380238E+001, 1.7693321E-001, 1.4721598E-002
 6.6001185E+002, 2.1348941E+002, 2.2529021E+002, 1.7368045E+002, 2.2315541E+002, 2.4363235E+002, 1.9890366E+002, 2.3015773E+002, 2.4680922E+002, 1.5375763E+002, 1.6373364E+002, 1.8002251E+002, 1.9027751E+002, 2.0126930E+002, 2.0859483E+002, 2.1938770E+002, 2.2440231E+002, 2.2893494E+002, 2.3257909E+002, 2.3445483E+002, 2.3982449E+002, 2.4097356E+002, 2.5097868E+002, 2.6627594E+002, 1.8645567E+002, 1.9922026E+002, 2.0839342E+002, 2.1845093E+002, 2.2650032E+002, 2.3416008E+002, 2.3985715E+002, 2.4249075E+002, 2.4407758E+002, 2.4472644E+002, 2.4449709E+002, 2.4530701E+002, 2.4685805E+002, 2.5502823E+002, 2.6794171E+002, 2.8697477E+001, 1.7637536E-001, 1.4974075E-002
 6.7000486E+002, 2.1178284E+002, 2.5476941E+002, 1.6901222E+002, 2.2559456E+002, 2.4074173E+002, 2.3278824E+002, 2.6824857E+002, 2.6327142E+002, 1.4440028E+002, 1.5656351E+002, 1.6949716E+002, 1.8553094E+002, 2.0342778E+002, 2.1732277E+002, 2.2458238E+002, 2.2959314E+002, 2.3121513E+002, 2.3269281E+002, 2.3384459E+002, 2.3648405E+002, 2.3963918E+002, 2.4906216E+002, 2.5341069E+002, 2.1701732E+002, 2.3954562E+002, 2.5384726E+002, 2.6901239E+002, 2.8247543E+002, 2.8226694E+002, 2.7966382E+002, 2.7621979E+002, 2.7123688E+002, 2.6568793E+002, 2.6328403E+002, 2.6159036E+002, 2.6210608E+002, 2.6626978E+002, 2.7455249E+002, 2.9470003E+001, 1.7723092E-001, 1.4586858E-002
 6.8000325E+002, 2.1318663E+002, 2.5645773E+002, 1.7266127E+002, 2.2927849E+002, 2.3762015E+002, 2.4315283E+002, 2.6160889E+002, 2.6461154E+002, 1.4017332E+002, 1.5834904E+002, 1.7436641E+002, 1.9647316E+002, 2.2155939E+002, 2.2848692E+002, 2.3029359E+002, 2.3090512E+002, 2.3090219E+002, 2.3191478E+002, 2.3333307E+002, 2.3534831E+002, 2.3851967E+002, 2.4388908E+002, 2.4536858E+002, 2.1587311E+002, 2.4328833E+002, 2.6612656E+002, 2.7871082E+002, 2.7666934E+002, 2.7767801E+002, 2.7960974E+002, 2.7933371E+002, 2.7403983E+002, 2.7253641E+002, 2.7195007E+002, 2.7094949E+002, 2.6991299E+002, 2.7182437E+002, 2.8066876E+002, 2.9789345E+001, 1.7579897E-001, 1.5234953E-002
 6.9001347E+002, 2.1357863E+002, 2.6951752E+002, 1.8056555E+002, 2.2541873E+002, 2.3475160E+002, 2.4932401E+002, 2.8818280E+002, 2.7104578E+002, 1.5310681E+002, 1.6186211E+002, 1.8245056E+002, 2.0635680E+002, 2.1768637E+002, 2.2284299E+002, 2.2455025E+002, 2.2589749E+002, 2.2708223E+002, 2.2901762E+002, 2.3023174E+002, 2.3151604E+002, 2.3389172E+002, 2.3757774E+002, 2.3584319E+002, 2.0019919E+002, 2.4986148E+002, 2.9666098E+002, 3.1958456E+002, 3.1314679E+002, 3.0683539E+002, 3.1378012E+002, 3.0724490E+002, 2.9499472E+002, 2.8371515E+002, 2.7664398E+002, 2.7372513E+002, 2.7265964E+002, 2.7356476E+002, 2.7769067E+002, 3.1112999E+001, 1.7480624E-001, 1.5684256E-002
 7.0000040E+002, 2.1277267E+002, 2.3971100E+002, 1.7237836E+002, 2.2767480E+002, 2.3826488E+002, 2.0252022E+002, 2.5106931E+002, 2.6554349E+002, 1.4531064E+002, 1.5869936E+002, 1.7745358E+002, 1.9739003E+002, 2.1904662E+002, 2.2419853E+002, 2.2695917E+002, 2.2823625E+002, 2.2947702E+002, 2.3113562E+002, 2.3268939E+002, 2.3393867E+002, 2.3908519E+002, 2.4673341E+002, 2.5111743E+002, 1.8004071E+002, 1.9370708E+002, 2.1168248E+002, 2.2837625E+002, 2.3415614E+002, 2.3995908E+002, 2.4743925E+002, 2.5368106E+002, 2.6279587E+002, 2.6689111E+002, 2.6623981E+002, 2.6310046E+002, 2.6218817E+002, 2.6925290E+002, 2.8107639E+002, 2.8734297E+001, 1.7443918E-001, 1.5850391E-002
 7.1000650E+002, 2.1215100E+002, 2.3445174E+002, 1.7717407E+002, 2.2329428E+002, 2.3598465E+002, 1.9889296E+002, 2.4426872E+002, 2.6019351E+002, 1.5385274E+002, 1.6471895E+002, 1.7807155E+002, 1.8988179E+002, 2.0738910E+002, 2.1646387E+002, 2.2068098E+002, 2.2476097E+002, 2.2902934E+002, 2.3077560E+002, 2.3207689E+002, 2.3144765E+002, 2.3444658E+002, 2.4547662E+002, 2.5323885E+002, 1.8889400E+002, 2.0655632E+002, 2.1578325E+002, 2.2969518E+002, 2.4606676E+002, 2.5284204E+002, 2.5665891E+002, 2.5841406E+002, 2.6135931E+002, 2.6122684E+002, 2.5903094E+002, 2.5985382E+002, 2.6223950E+002, 2.6950296E+002, 2.7858441E+002, 3.1193552E+001, 1.7777488E-001, 1.4340647E-002
 7.2000840E+002, 2.1669572E+002, 2.3007672E+002, 1.8987221E+002, 2.2526324E+002, 2.3495174E+002, 1.7992137E+002, 2.4419426E+002, 2.6611453E+002, 1.6467961E+002, 1.8167273E+002, 1.9392903E+002, 2.0260947E+002, 2.1549298E+002, 2.2293214E+002, 2.2406166E+002, 2.2608394E+002, 2.2760329E+002, 2.2829581E+002, 2.2957507E+002, 2.3050291E+002, 2.3191171E+002, 2.4064838E+002, 2.4234561E+002, 1.6994579E+002, 1.7676335E+002, 1.8061470E+002, 1.9776753E+002, 2.1826796E+002, 2.3845847E+002, 2.5068535E+002, 2.5887573E+002, 2.6351559E+002, 2.6666901E+002, 2.6757010E+002, 2.6832278E+002, 2.7010980E+002, 2.7440173E+002, 2.8002737E+002, 2.8664936E+001, 1.7590404E-001, 1.5187402E-002
 7.3001463E+002, 2.1667526E+002, 2.5300719E+002, 1.8389656E+002, 2.2718521E+002, 2.3894403E+002, 2.1237236E+002, 2.6583090E+002, 2.8081830E+002, 1.5290843E+002, 1.7065163E+002, 1.8541064E+002, 2.0346715E+002, 2.1599969E+002, 2.2304355E+002, 2.2704065E+002, 2.2910486E+002, 2.2989392E+002, 2.3015382E+002, 2.2907655E+002, 2.3044827E+002, 2.3374072E+002, 2.4669701E+002, 2.5638647E+002, 1.9572476E+002, 2.0934761E+002, 2.2420256E+002, 2.4230745E+002, 2.5812711E+002, 2.7085208E+002, 2.8307190E+002, 2.8940735E+002, 2.9087488E+002, 2.8981769E+002, 2.8666345E+002, 2.8456720E+002, 2.8423660E+002, 2.8503989E+002, 2.9069620E+002, 2.8353054E+001, 1.7489293E-001, 1.5644966E-002
 7.4000036E+002, 2.1406084E+002, 2.5097014E+002, 1.7580513E+002, 2.2755182E+002, 2.3882553E+002, 2.1491254E+002, 2.6212326E+002, 2.7587460E+002, 1.4886449E+002, 1.6137973E+002, 1.8085570E+002, 2.0544266E+002, 2.1728119E+002, 2.2642221E+002, 2.2851915E+002, 2.2915904E+002, 2.3085834E+002, 2.3269830E+002, 2.3483920E+002, 2.3693143E+002, 2.4108517E+002, 2.4802144E+002, 2.4677388E+002, 1.9853226E+002, 2.1465077E+002, 2.3879623E+002, 2.5700699E+002, 2.6693073E+002, 2.7155887E+002, 2.8399387E+002, 2.9405029E+002, 2.9663239E+002, 2.9246198E+002, 2.8764557E+002, 2.8613190E+002, 2.8554501E+002, 2.8587375E+002, 2.9101550E+002, 2.8836384E+001, 1.7384845E-001, 1.6117709E-002
 7.5000695E+002, 2.1138492E+002, 2.4520906E+002, 1.7354636E+002, 2.2623375E+002, 2.3437463E+002, 1.9614488E+002, 2.6330469E+002, 2.7617761E+002, 1.5442935E+002, 1.6196881E+002, 1.7333755E+002, 1.8619514E+002, 2.0342493E+002, 2.2094736E+002, 2.2563191E+002, 2.2751848E+002, 2.2921956E+002, 2.2889731E+002, 2.2800392E+002, 2.2873264E+002, 2.3493916E+002, 2.4110094E+002, 2.3971767E+002, 1.7745381E+002, 1.8942078E+002, 2.0721317E+002, 2.2612552E+002, 2.4673651E+002, 2.5842361E+002, 2.6577786E+002, 2.7874542E+002, 2.8629623E+002, 2.8887494E+002, 2.8462271E+002, 2.7458771E+002, 2.7202081E+002, 2.7418912E+002, 2.8703683E+002, 2.8637629E+001, 1.7560172E-001, 1.5324224E-002
 7.6000993E+002, 2.1840038E+002, 2.3819685E+002, 1.8869298E+002, 2.2771867E+002, 2.3878946E+002, 1.8546999E+002, 2.5319438E+002, 2.7592618E+002, 1.5493823E+002, 1.7587679E+002, 1.9619072E+002, 2.1145641E+002, 2.2190431E+002, 2.2636670E+002, 2.2742107E+002, 2.2802402E+002, 2.2900642E+002, 2.3149994E+002, 2.3341652E+002, 2.3563841E+002, 2.3798154E+002, 2.4518385E+002, 2.5351590E+002, 1.6382184E+002, 1.7292284E+002, 1.8829308E+002, 2.1584663E+002, 2.3383086E+002, 2.5127490E+002, 2.5920303E+002, 2.6372177E+002, 2.7327228E+002, 2.8244348E+002, 2.8565891E+002, 2.8561343E+002, 2.8681613E+002, 2.8777740E+002, 2.9222900E+002, 2.9438311E+001, 1.7462653E-001, 1.5765510E-002
 7.7000042E+002, 2.1495370E+002, 2.4097270E+002, 1.7535130E+002, 2.2841916E+002, 2.4109065E+002, 2.1011432E+002, 2.4856923E+002, 2.6423456E+002, 1.5188016E+002, 1.6307140E+002, 1.6762054E+002, 1.8757701E+002, 2.2006534E+002, 2.2617969E+002, 2.2826196E+002, 2.2858377E+002, 2.3119066E+002, 2.3237581E+002, 2.3377177E+002, 2.3539212E+002, 2.4149165E+002, 2.5119154E+002, 2.5629172E+002, 1.9583884E+002, 2.0661497E+002, 2.1802087E+002, 2.3353525E+002, 2.4704057E+002, 2.5542804E+002, 2.5889124E+002, 2.5889557E+002, 2.6040103E+002, 2.6521481E+002, 2.6750787E+002, 2.6595999E+002, 2.6671948E+002, 2.6971008E+002, 2.7720477E+002, 2.9409222E+001, 1.7716342E-001, 1.4617410E-002
 7.8000488E+002, 2.1569171E+002, 2.3866402E+002, 1.8168831E+002, 2.2855534E+002, 2.3683147E+002, 1.9604813E+002, 2.4913208E+002, 2.7081183E+002, 1.6767783E+002, 1.7442880E+002, 1.7882108E+002, 1.8419949E+002, 2.0201985E+002, 2.2370070E+002, 2.2858719E+002, 2.3106891E+002, 2.3191246E+002, 2.3167911E+002, 2.3209145E+002, 2.3340611E+002, 2.3813844E+002, 2.4519878E+002, 2.4392708E+002, 1.7215102E+002, 1.9008682E+002, 2.1631409E+002, 2.3191370E+002, 2.5446590E+002, 2.6576807E+002, 2.6633841E+002, 2.6890524E+002, 2.7025714E+002, 2.7003265E+002, 2.7216345E+002, 2.7503287E+002, 2.7624927E+002, 2.7997580E+002, 2.8727023E+002, 2.9244444E+001, 1.7542662E-001, 1.5403461E-002
 7.9001180E+002, 2.1724741E+002, 2.3374388E+002, 1.8976471E+002, 2.2725905E+002, 2.3471843E+002, 1.8339241E+002, 2.4544273E+002, 2.7239648E+002, 1.6565302E+002, 1.7246350E+002, 1.8379575E+002, 2.0612660E+002, 2.2325992E+002, 2.2712379E+002, 2.2777975E+002, 2.2846082E+002, 2.2843347E+002, 2.2818208E+002, 2.2994456E+002, 2.3227455E+002, 2.3596712E+002, 2.4070869E+002, 2.4634634E+002, 1.6436026E+002, 1.7937444E+002, 1.9548871E+002, 2.1166757E+002, 2.2751282E+002, 2.4350591E+002, 2.5481354E+002, 2.6309543E+002, 2.6999789E+002, 2.7145105E+002, 2.7291666E+002, 2.7894922E+002, 2.8719919E+002, 2.8978748E+002, 2.9633362E+002, 2.8857546E+001, 1.7541951E-001, 1.5406610E-002
 8.0000517E+002, 2.1695699E+002, 2.3382819E+002, 1.8101010E+002, 2.2837941E+002, 2.4148146E+002, 1.8585414E+002, 2.4144606E+002, 2.7418436E+002, 1.5597000E+002, 1.6755933E+002, 1.8216785E+002, 1.9711940E+002, 2.1673860E+002, 2.2583281E+002, 2.2934697E+002, 2.3008405E+002, 2.3133112E+002, 2.3240326E+002, 2.3218800E+002, 2.3246725E+002, 2.3971434E+002, 2.5285912E+002, 2.6209216E+002, 1.6921529E+002, 1.8270546E+002, 1.9480025E+002, 2.0523369E+002, 2.1699203E+002, 2.2842299E+002, 2.4014238E+002, 2.5174326E+002, 2.6378998E+002, 2.7202377E+002, 2.7431064E+002, 2.7512488E+002, 2.7888611E+002, 2.8089795E+002, 2.8075192E+002, 2.8192661E+001, 1.7543873E-001, 1.5397994E-002
 8.1000091E+002, 2.1665771E+002, 2.4422708E+002, 1.7965102E+002, 2.3210600E+002, 2.3821614E+002, 2.0361424E+002, 2.5885776E+002, 2.7020923E+002, 1.5805391E+002, 1.6914558E+002, 1.7896779E+002, 1.8344676E+002, 2.0464417E+002, 2.1929153E+002, 2.2871214E+002, 2.3742291E+002, 2.3774797E+002, 2.3697722E+002, 2.3288637E+002, 2.3186018E+002, 2.3595081E+002, 2.4472581E+002, 2.4987682E+002, 1.8148589E+002, 1.9668982E+002, 2.1716078E+002, 2.4401736E+002, 2.6263150E+002, 2.6852982E+002, 2.7314487E+002, 2.7359357E+002, 2.7255142E+002, 2.7062775E+002, 2.7268304E+002, 2.6858142E+002, 2.7062442E+002, 2.8142691E+002, 2.9200729E+002, 2.8991356E+001, 1.7502743E-001, 1.5584126E-002
 8.2001235E+002, 2.1679854E+002, 2.5596341E+002, 1.7713123E+002, 2.3043443E+002, 2.4282994E+002, 2.1936581E+002, 2.7681149E+002, 2.7171295E+002, 1.5477100E+002, 1.5816776E+002, 1.7059753E+002, 2.0011662E+002, 2.1862033E+002, 2.2548917E+002, 2.3044875E+002, 2.3193320E+002, 2.3397098E+002, 2.3499675E+002, 2.3625888E+002, 2.3901982E+002, 2.4324294E+002, 2.4708243E+002, 2.4588980E+002, 2.0482651E+002, 2.3388835E+002, 2.7016138E+002, 2.8861386E+002, 3.0340070E+002, 2.9977536E+002, 2.8835730E+002, 2.8125732E+002, 2.8059268E+002, 2.7802255E+002, 2.7383899E+002, 2.7098526E+002, 2.6938394E+002, 2.7196503E+002, 2.7341193E+002, 3.0364834E+001, 1.7634721E-001, 1.4986834E-002
 8.3000317E+002, 2.1997803E+002, 2.4394206E+002, 1.8288176E+002, 2.3047571E+002, 2.4657661E+002, 2.0972063E+002, 2.5316490E+002, 2.6894064E+002, 1.6035124E+002, 1.7004050E+002, 1.8428818E+002, 2.0047337E+002, 2.1914020E+002, 2.2748758E+002, 2.2992261E+002, 2.3145424E+002, 2.3279024E+002, 2.3438789E+002, 2.3680347E+002, 2.4016818E+002, 2.4336778E+002, 2.5192281E+002, 2.5766510E+002, 1.9140816E+002, 2.0804298E+002, 2.2380466E+002, 2.3082848E+002, 2.4166545E+002, 2.5386290E+002, 2.6528345E+002, 2.6732443E+002, 2.6634631E+002, 2.6478705E+002, 2.6712601E+002, 2.6889340E+002, 2.6883057E+002, 2.7542929E+002, 2.8728848E+002, 2.7856886E+001, 1.7567125E-001, 1.5292757E-002
 8.4001662E+002, 2.1727704E+002, 2.7529114E+002, 1.7881519E+002, 2.2903079E+002, 2.4398515E+002, 2.6432910E+002, 2.8277591E+002, 2.7876840E+002, 1.5879105E+002, 1.6503442E+002, 1.7695976E+002, 1.9424217E+002, 2.1734140E+002, 2.2692181E+002, 2.2893011E+002, 2.2988826E+002, 2.3114384E+002, 2.3312294E+002, 2.3422984E+002, 2.3532379E+002, 2.4328789E+002, 2.5215384E+002, 2.5630951E+002, 2.5180931E+002, 2.7895285E+002, 2.9899911E+002, 3.0450031E+002, 3.0627670E+002, 3.0423145E+002, 2.9907010E+002, 2.9705063E+002, 2.9489844E+002, 2.9189066E+002, 2.8848804E+002, 2.8371436E+002, 2.8030582E+002, 2.8450760E+002, 2.9014542E+002, 2.9322538E+001, 1.7562017E-001, 1.5315871E-002
 8.5001528E+002, 2.2099159E+002, 2.5165041E+002, 1.8259636E+002, 2.3353738E+002, 2.4684105E+002, 2.1897443E+002, 2.5520685E+002, 2.8076993E+002, 1.5824402E+002, 1.6866144E+002, 1.8300322E+002, 2.0232295E+002, 2.1880222E+002, 2.2761742E+002, 2.3281238E+002, 2.3522186E+002, 2.3686775E+002, 2.3928725E+002, 2.4083203E+002, 2.4123190E+002, 2.4456258E+002, 2.5414615E+002, 2.5730655E+002, 1.9890186E+002, 2.0982719E+002, 2.3048566E+002, 2.5664197E+002, 2.7069177E+002, 2.7857996E+002, 2.7779388E+002, 2.7694073E+002, 2.8236249E+002, 2.8504333E+002, 2.8685370E+002, 2.8932034E+002, 2.9018030E+002, 2.9054379E+002, 2.9129529E+002, 2.9514185E+001, 1.7413463E-001, 1.5988193E-002
 8.6000513E+002, 2.1677718E+002, 2.4361935E+002, 1.7863004E+002, 2.3187648E+002, 2.3982500E+002, 2.0439134E+002, 2.5509885E+002, 2.7136786E+002, 1.5337457E+002, 1.6384888E+002, 1.7436018E+002, 1.9963277E+002, 2.2217580E+002, 2.3203879E+002, 2.3311243E+002, 2.3362642E+002, 2.3407500E+002, 2.3337895E+002, 2.3419926E+002, 2.3735144E+002, 2.4210320E+002, 2.4939160E+002, 2.5414894E+002, 1.9259636E+002, 1.9770114E+002, 2.1707315E+002, 2.4135069E+002, 2.4945854E+002, 2.6157639E+002, 2.6894958E+002, 2.7356711E+002, 2.7517471E+002, 2.7641629E+002, 2.7383563E+002, 2.7364334E+002, 2.7626245E+002, 2.8370813E+002, 2.9276407E+002, 2.8898951E+001, 1.7547324E-001, 1.5382367E-002
 8.7001381E+002, 2.2388370E+002, 2.3151961E+002, 1.9227324E+002, 2.3398491E+002, 2.4539293E+002, 1.8565273E+002, 2.4047726E+002, 2.6842880E+002, 1.7178209E+002, 1.8041119E+002, 1.9259607E+002, 2.0933925E+002, 2.2887502E+002, 2.3347388E+002, 2.3309491E+002, 2.3481810E+002, 2.3690848E+002, 2.3767032E+002, 2.3870953E+002, 2.4352591E+002, 2.4704984E+002, 2.5105252E+002, 2.5501434E+002, 1.7129474E+002, 1.7542436E+002, 1.8930904E+002, 2.0689310E+002, 2.2075656E+002, 2.3306729E+002, 2.4477022E+002, 2.5432124E+002, 2.6183307E+002, 2.6595435E+002, 2.6926520E+002, 2.7175272E+002, 2.7602899E+002, 2.8740320E+002, 2.9518582E+002, 2.9777256E+001, 1.7503721E-001, 1.5579669E-002
 8.8000641E+002, 2.1822220E+002, 2.6009158E+002, 1.8613484E+002, 2.3051337E+002, 2.3801840E+002, 2.1221269E+002, 2.8449823E+002, 2.8356387E+002, 1.6194005E+002, 1.7471330E+002, 1.8338005E+002, 2.0672087E+002, 2.1781392E+002, 2.2512300E+002, 2.3132631E+002, 2.3239178E+002, 2.3290694E+002, 2.3465355E+002, 2.3231747E+002, 2.3032852E+002, 2.3470370E+002, 2.4582539E+002, 2.5113031E+002, 1.8605064E+002, 2.1314110E+002, 2.3567027E+002, 2.5551018E+002, 2.7025824E+002, 2.8756970E+002, 2.9848346E+002, 2.9797958E+002, 2.9227570E+002, 2.8953033E+002, 2.8689496E+002, 2.8486844E+002, 2.8481387E+002, 2.8708768E+002, 2.9064993E+002, 2.8775240E+001, 1.7632641E-001, 1.4996203E-002
 8.9001418E+002, 2.2131775E+002, 2.5751660E+002, 1.8636836E+002, 2.3435628E+002, 2.4322862E+002, 2.1837990E+002, 2.7737064E+002, 2.7679929E+002, 1.5719020E+002, 1.6758252E+002, 1.8437843E+002, 2.1458099E+002, 2.2788599E+002, 2.3122543E+002, 2.3394507E+002, 2.3510297E+002, 2.3620653E+002, 2.3745915E+002, 2.3840439E+002, 2.3886636E+002, 2.4154088E+002, 2.4911458E+002, 2.5191313E+002, 1.9511388E+002, 2.2326361E+002, 2.3832277E+002, 2.5792075E+002, 2.6850342E+002, 2.7604041E+002, 2.8632718E+002, 2.8726892E+002, 2.8274292E+002, 2.7941708E+002, 2.7773108E+002, 2.7613049E+002, 2.7774695E+002, 2.8373926E+002, 2.8499234E+002, 2.8628544E+001, 1.7467159E-001, 1.5745193E-002
 9.0000423E+002, 2.1820963E+002, 2.5669928E+002, 1.7619519E+002, 2.3369012E+002, 2.4474358E+002, 2.2258206E+002, 2.6807910E+002, 2.7943671E+002, 1.4606781E+002, 1.5927551E+002, 1.8052142E+002, 2.0277713E+002, 2.1871307E+002, 2.2994823E+002, 2.3387993E+002, 2.3535606E+002, 2.3639171E+002, 2.3730132E+002, 2.3824477E+002, 2.3860054E+002, 2.4075189E+002, 2.5556410E+002, 2.5553197E+002, 2.0148595E+002, 2.2309351E+002, 2.4238391E+002, 2.5087050E+002, 2.5656735E+002, 2.6225757E+002, 2.6946500E+002, 2.7889832E+002, 2.8499368E+002, 2.8609286E+002, 2.8607880E+002, 2.8618402E+002, 2.8546765E+002, 2.8814154E+002, 2.9253210E+002, 2.9880684E+001, 1.7552789E-001, 1.5357628E-002
 9.1001766E+002, 2.2259596E+002, 2.4173537E+002, 1.9429785E+002, 2.3222211E+002, 2.4126796E+002, 1.9115901E+002, 2.6033569E+002, 2.7371143E+002, 1.6692830E+002, 1.7669962E+002, 1.8831673E+002, 2.0989450E+002, 2.2784035E+002, 2.3214561E+002, 2.3428073E+002, 2.3411464E+002, 2.3372046E+002, 2.3450598E+002, 2.3492863E+002, 2.3755919E+002, 2.4439824E+002, 2.4985818E+002, 2.4983614E+002, 1.7443842E+002, 1.8667937E+002, 1.9796358E+002, 2.1209810E+002, 2.3431888E+002, 2.5195337E+002, 2.6646683E+002, 2.7601837E+002, 2.8203516E+002, 2.8264697E+002, 2.7846588E+002, 2.7476962E+002, 2.7369165E+002, 2.7751840E+002, 2.8507162E+002, 3.0626749E+001, 1.7588273E-001, 1.5197029E-002
 9.2000944E+002, 2.2054103E+002, 2.3035530E+002, 1.9117960E+002, 2.3148071E+002, 2.3896278E+002, 1.9787375E+002, 2.3602867E+002, 2.5716351E+002, 1.6943887E+002, 1.7552974E+002, 1.8415150E+002, 2.0516653E+002, 2.2592783E+002, 2.2997209E+002, 2.2883977E+002, 2.2974545E+002, 2.3354494E+002, 2.3294072E+002, 2.3325577E+002, 2.3628107E+002, 2.3993181E+002, 2.4586098E+002, 2.5068748E+002, 1.7451860E+002, 1.8893675E+002, 2.0249484E+002, 2.2142670E+002, 2.3108243E+002, 2.3458443E+002, 2.3696455E+002, 2.3940660E+002, 2.4293849E+002, 2.4696736E+002, 2.5039401E+002, 2.5406226E+002, 2.5818005E+002, 2.6883566E+002, 2.7617578E+002, 2.9594482E+001, 1.7737944E-001, 1.4519644E-002
 9.3000796E+002, 2.1898262E+002, 2.5168163E+002, 1.8731201E+002, 2.3091949E+002, 2.3871635E+002, 2.1161928E+002, 2.6405225E+002, 2.7937335E+002, 1.6631200E+002, 1.7863254E+002, 1.9159119E+002, 2.0305556E+002, 2.1146660E+002, 2.1780470E+002, 2.2467754E+002, 2.3348892E+002, 2.3744893E+002, 2.3822359E+002, 2.3544183E+002, 2.3463689E+002, 2.3566284E+002, 2.4052724E+002, 2.4626086E+002, 1.8585214E+002, 2.0470383E+002, 2.2921960E+002, 2.5702390E+002, 2.6574353E+002, 2.6982925E+002, 2.7477988E+002, 2.8456113E+002, 2.8721027E+002, 2.8271817E+002, 2.8063568E+002, 2.8055499E+002, 2.8057196E+002, 2.8414334E+002, 2.8781323E+002, 2.8605679E+001, 1.7607127E-001, 1.5111674E-002
 9.4000763E+002, 2.2266637E+002, 2.6178781E+002, 1.9369514E+002, 2.3278075E+002, 2.4152319E+002, 2.2822319E+002, 2.8139740E+002, 2.7574283E+002, 1.7045462E+002, 1.8104010E+002, 1.9801605E+002, 2.1941687E+002, 2.2526787E+002, 2.2886476E+002, 2.3104121E+002, 2.3253084E+002, 2.3490758E+002, 2.3673401E+002, 2.3771181E+002, 2.3928389E+002, 2.4179401E+002, 2.4589157E+002, 2.4411794E+002, 1.9590416E+002, 2.3039316E+002, 2.7516504E+002, 3.0658667E+002, 3.1297076E+002, 3.1773920E+002, 3.1015192E+002, 2.9831851E+002, 2.9243713E+002, 2.8664340E+002, 2.8443442E+002, 2.8048407E+002, 2.7895142E+002, 2.8202106E+002, 2.8796552E+002, 2.8603905E+001, 1.7625797E-001, 1.5027217E-002
 9.5001376E+002, 2.2138062E+002, 2.5765601E+002, 1.8393613E+002, 2.3449763E+002, 2.4570807E+002, 2.2219313E+002, 2.7636981E+002, 2.7440509E+002, 1.6010638E+002, 1.6958914E+002, 1.8714870E+002, 2.0765207E+002, 2.2748318E+002, 2.3193051E+002, 2.3406172E+002, 2.3600095E+002, 2.3746056E+002, 2.3860655E+002, 2.4012289E+002, 2.4095723E+002, 2.4067252E+002, 2.4614955E+002, 2.5444933E+002, 1.9226366E+002, 2.0920396E+002, 2.2768698E+002, 2.5801968E+002, 2.8192249E+002, 2.8059680E+002, 2.8143607E+002, 2.8497113E+002, 2.8765417E+002, 2.8691312E+002, 2.8397803E+002, 2.7892319E+002, 2.7665958E+002, 2.7932669E+002, 2.8607236E+002, 2.9247391E+001, 1.7609583E-001, 1.5100596E-002
