s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.9600003E+003, 1.1366926E+002, 1.1745736E+002, 1.2849394E+002, 1.5348407E+002, 5.9029758E+001, 1.3904733E+002, 1.5478789E+002, 5.8536854E+001, 1.1028368E+002, 1.2775580E+002, 1.3594589E+002, 1.4045287E+002, 1.4330168E+002, 1.4574986E+002, 1.4843318E+002, 1.5026115E+002, 1.5768263E+002, 1.7099269E+002, 5.4862900E+001, 5.7200485E+001, 5.8975960E+001, 6.1397800E+001, 6.5411530E+001, 1.3381966E+002, 1.3767133E+002, 1.4121277E+002, 1.4379953E+002, 1.4644046E+002, 1.4846407E+002, 1.5086714E+002, 1.5360081E+002, 1.5818127E+002, 1.6701271E+002, 5.6351070E+001, 5.8559673E+001, 5.9196075E+001, 5.9999260E+001, 6.0021919E+001,-1.1196923E+001, 1.3484585E-001, 3.3770330E-002
 1.9700029E+003, 1.1337594E+002, 1.1817139E+002, 1.2711366E+002, 1.5406068E+002, 5.8953468E+001, 1.3962337E+002, 1.5554448E+002, 5.9346325E+001, 1.0939432E+002, 1.2542007E+002, 1.3233319E+002, 1.3927165E+002, 1.4385262E+002, 1.4736378E+002, 1.4916411E+002, 1.5096384E+002, 1.5814571E+002, 1.7324719E+002, 5.3621067E+001, 5.7176727E+001, 5.8618271E+001, 6.0452610E+001, 6.4597534E+001, 1.3357608E+002, 1.3759868E+002, 1.4019344E+002, 1.4226624E+002, 1.4500941E+002, 1.4728709E+002, 1.4964807E+002, 1.5309361E+002, 1.6411456E+002, 1.7402748E+002, 5.6386658E+001, 5.8655834E+001, 6.0523739E+001, 6.1604900E+001, 6.0548347E+001,-1.8985125E+001, 1.3455048E-001, 3.3904016E-002
 1.9800088E+003, 1.1375300E+002, 1.1665620E+002, 1.2796527E+002, 1.5386073E+002, 5.9432995E+001, 1.3772984E+002, 1.5301814E+002, 5.9220589E+001, 1.0860917E+002, 1.2652571E+002, 1.3511899E+002, 1.3800339E+002, 1.4198618E+002, 1.4648201E+002, 1.5177292E+002, 1.5233577E+002, 1.5700607E+002, 1.7052942E+002, 5.4321926E+001, 5.6760483E+001, 5.8496422E+001, 6.1251312E+001, 6.7072647E+001, 1.3519183E+002, 1.3713203E+002, 1.3917015E+002, 1.4087521E+002, 1.4260434E+002, 1.4490471E+002, 1.4691553E+002, 1.5068309E+002, 1.6007808E+002, 1.7035641E+002, 5.7014275E+001, 5.9256397E+001, 5.9798622E+001, 6.0095707E+001, 5.9563171E+001,-1.1501850E+001, 1.3449176E-001, 3.3930596E-002
 1.9900111E+003, 1.1359151E+002, 1.1701755E+002, 1.2753948E+002, 1.5354515E+002, 5.9689877E+001, 1.3882977E+002, 1.5361571E+002, 5.8607182E+001, 1.1218711E+002, 1.2427730E+002, 1.3357774E+002, 1.3927658E+002, 1.4371550E+002, 1.4593640E+002, 1.4886742E+002, 1.5244412E+002, 1.5991634E+002, 1.6916716E+002, 5.4885117E+001, 5.7062241E+001, 5.9203899E+001, 6.2425591E+001, 6.6076958E+001, 1.3503465E+002, 1.3833401E+002, 1.4122868E+002, 1.4404880E+002, 1.4571335E+002, 1.4655885E+002, 1.4763335E+002, 1.5119032E+002, 1.5848758E+002, 1.7317050E+002, 5.6237209E+001, 5.8114712E+001, 5.9289730E+001, 6.0610363E+001, 6.0934135E+001,-1.2912855E+001, 1.3439392E-001, 3.3974875E-002
 2.0000002E+003, 1.1417300E+002, 1.1777937E+002, 1.2821718E+002, 1.5374416E+002, 6.0557667E+001, 1.3780774E+002, 1.5692300E+002, 5.8607361E+001, 1.1438843E+002, 1.2748626E+002, 1.3238893E+002, 1.3729805E+002, 1.4202734E+002, 1.4808578E+002, 1.5140811E+002, 1.5236116E+002, 1.6128882E+002, 1.7036159E+002, 5.5309792E+001, 5.7647621E+001, 6.0090519E+001, 6.2324005E+001, 6.6614609E+001, 1.3377068E+002, 1.3625395E+002, 1.3857770E+002, 1.4162148E+002, 1.4482033E+002, 1.4815530E+002, 1.4958353E+002, 1.5375288E+002, 1.6194331E+002, 1.7305843E+002, 5.6097878E+001, 5.8399036E+001, 5.9563808E+001, 6.0141781E+001, 5.9509300E+001,-2.0744932E+001, 1.3424951E-001, 3.4040235E-002
 2.0100075E+003, 1.1431014E+002, 1.1928616E+002, 1.2778323E+002, 1.5478893E+002, 6.0358269E+001, 1.4409578E+002, 1.5460490E+002, 5.9157814E+001, 1.1199302E+002, 1.2478428E+002, 1.3190428E+002, 1.3799348E+002, 1.4215974E+002, 1.4553654E+002, 1.5007727E+002, 1.5143208E+002, 1.5737399E+002, 1.7610339E+002, 5.5621304E+001, 5.8201603E+001, 5.9412453E+001, 6.2026329E+001, 6.7408958E+001, 1.4079355E+002, 1.4195291E+002, 1.4441656E+002, 1.4742981E+002, 1.4833755E+002, 1.4895674E+002, 1.4946951E+002, 1.5117978E+002, 1.6066118E+002, 1.7231821E+002, 5.6809891E+001, 5.9204533E+001, 6.0286160E+001, 6.0448120E+001, 5.9910816E+001,-2.2595276E+001, 1.3394965E-001, 3.4175951E-002
 2.0200055E+003, 1.1495308E+002, 1.1859893E+002, 1.2845477E+002, 1.5543282E+002, 6.0971657E+001, 1.3997676E+002, 1.5653400E+002, 5.9286041E+001, 1.0942414E+002, 1.2331761E+002, 1.3569864E+002, 1.4125340E+002, 1.4435083E+002, 1.4867134E+002, 1.5113376E+002, 1.5345865E+002, 1.6049083E+002, 1.7357495E+002, 5.5584534E+001, 5.8305882E+001, 6.0028839E+001, 6.6312386E+001, 7.0262543E+001, 1.3552271E+002, 1.3861937E+002, 1.4114119E+002, 1.4280612E+002, 1.4542303E+002, 1.4758214E+002, 1.4969370E+002, 1.5319159E+002, 1.6214948E+002, 1.7921713E+002, 5.6734646E+001, 5.9582043E+001, 6.0476318E+001, 6.0849434E+001, 6.0438587E+001,-1.3029050E+001, 1.3363808E-001, 3.4316964E-002
 2.0300096E+003, 1.1483000E+002, 1.1699750E+002, 1.3002806E+002, 1.5397005E+002, 6.0491879E+001, 1.3646709E+002, 1.5403305E+002, 6.0492363E+001, 1.1200705E+002, 1.2694595E+002, 1.3641301E+002, 1.4023557E+002, 1.4443416E+002, 1.4734984E+002, 1.4868658E+002, 1.5314058E+002, 1.5823700E+002, 1.6769571E+002, 5.5503460E+001, 5.7392139E+001, 5.9212460E+001, 6.3313057E+001, 6.8653824E+001, 1.3426546E+002, 1.3694669E+002, 1.3832787E+002, 1.3939458E+002, 1.4177037E+002, 1.4552873E+002, 1.4850566E+002, 1.5228659E+002, 1.6267819E+002, 1.7307190E+002, 5.7912422E+001, 6.0510674E+001, 6.0489006E+001, 6.2051540E+001, 6.2205975E+001,-1.7359020E+001, 1.3333681E-001, 3.4453321E-002
 2.0400011E+003, 1.1409833E+002, 1.1841689E+002, 1.2770932E+002, 1.5461681E+002, 5.9968849E+001, 1.3804662E+002, 1.5670897E+002, 6.0495071E+001, 1.1327877E+002, 1.2603533E+002, 1.3106410E+002, 1.3724773E+002, 1.4222363E+002, 1.4580858E+002, 1.5025256E+002, 1.5295096E+002, 1.6183273E+002, 1.7506839E+002, 5.5636143E+001, 5.7183712E+001, 5.9605854E+001, 6.2275780E+001, 6.7918427E+001, 1.3283575E+002, 1.3486053E+002, 1.3758533E+002, 1.4099680E+002, 1.4473393E+002, 1.4806763E+002, 1.5100732E+002, 1.5476677E+002, 1.6348152E+002, 1.7058760E+002, 5.7685562E+001, 5.9908562E+001, 6.0810204E+001, 6.2302330E+001, 6.2300091E+001,-1.6993517E+001, 1.3321084E-001, 3.4510337E-002
 2.0500166E+003, 1.1445612E+002, 1.1851353E+002, 1.2902573E+002, 1.5434348E+002, 5.9999149E+001, 1.3965907E+002, 1.5638753E+002, 5.9493980E+001, 1.0932304E+002, 1.2703384E+002, 1.3466727E+002, 1.4035202E+002, 1.4476472E+002, 1.4898718E+002, 1.5092757E+002, 1.5366220E+002, 1.5785368E+002, 1.6986649E+002, 5.5384766E+001, 5.7537922E+001, 5.9885174E+001, 6.2742897E+001, 6.6940598E+001, 1.3234477E+002, 1.3737434E+002, 1.3995970E+002, 1.4304828E+002, 1.4625488E+002, 1.4878757E+002, 1.5176411E+002, 1.5491335E+002, 1.6161002E+002, 1.7253838E+002, 5.6903244E+001, 5.8704670E+001, 6.0355274E+001, 6.1303017E+001, 6.1197506E+001,-2.0786285E+001, 1.3321155E-001, 3.4510009E-002
 2.0600041E+003, 1.1526507E+002, 1.1818957E+002, 1.3037610E+002, 1.5557552E+002, 5.9843601E+001, 1.3858325E+002, 1.5571173E+002, 6.0273724E+001, 1.1337984E+002, 1.2841574E+002, 1.3613576E+002, 1.4086502E+002, 1.4477182E+002, 1.4791562E+002, 1.5014331E+002, 1.5262659E+002, 1.5854744E+002, 1.7554953E+002, 5.5318012E+001, 5.7303425E+001, 5.9557453E+001, 6.1199211E+001, 6.6950745E+001, 1.3234618E+002, 1.3499623E+002, 1.3698787E+002, 1.4038583E+002, 1.4419894E+002, 1.4770975E+002, 1.5094939E+002, 1.5375299E+002, 1.6193515E+002, 1.7305844E+002, 5.7487854E+001, 5.9453613E+001, 6.1858257E+001, 6.2040550E+001, 6.0982285E+001,-1.9233864E+001, 1.3303138E-001, 3.4591556E-002
 2.0700244E+003, 1.1496909E+002, 1.1833463E+002, 1.2827707E+002, 1.5684219E+002, 5.9787991E+001, 1.3880069E+002, 1.5636627E+002, 5.9836903E+001, 1.1125024E+002, 1.2513533E+002, 1.3281285E+002, 1.3895456E+002, 1.4589766E+002, 1.5109457E+002, 1.5281575E+002, 1.5333537E+002, 1.6335393E+002, 1.7628436E+002, 5.5911160E+001, 5.7710583E+001, 5.9388397E+001, 6.1614517E+001, 6.6930840E+001, 1.3405757E+002, 1.3717148E+002, 1.3915596E+002, 1.4161539E+002, 1.4479878E+002, 1.4896703E+002, 1.5277312E+002, 1.5623482E+002, 1.6510493E+002, 1.7357330E+002, 5.6997551E+001, 5.8894386E+001, 6.1027660E+001, 6.1526443E+001, 6.0666630E+001,-1.8251167E+001, 1.3292837E-001, 3.4638178E-002
 2.0800039E+003, 1.1525659E+002, 1.1811063E+002, 1.2924188E+002, 1.5597447E+002, 6.0553413E+001, 1.3713612E+002, 1.5740137E+002, 5.9794418E+001, 1.1176508E+002, 1.2531535E+002, 1.3471568E+002, 1.4087791E+002, 1.4498087E+002, 1.4828342E+002, 1.5230666E+002, 1.5444421E+002, 1.5862573E+002, 1.7308453E+002, 5.6337852E+001, 5.8791496E+001, 5.9839523E+001, 6.2884613E+001, 6.8200104E+001, 1.3151129E+002, 1.3476534E+002, 1.3790529E+002, 1.4053517E+002, 1.4447104E+002, 1.4842342E+002, 1.5140581E+002, 1.5442604E+002, 1.6435022E+002, 1.7830006E+002, 5.7271019E+001, 5.9446583E+001, 6.0856571E+001, 6.1666771E+001, 6.1083607E+001,-1.3793343E+001, 1.3277052E-001, 3.4709621E-002
 2.0900003E+003, 1.1560963E+002, 1.1764232E+002, 1.2942488E+002, 1.5752084E+002, 5.9883179E+001, 1.3747748E+002, 1.5565253E+002, 5.9796970E+001, 1.1282672E+002, 1.2472808E+002, 1.3294875E+002, 1.4125529E+002, 1.4615514E+002, 1.5070280E+002, 1.5323561E+002, 1.5564603E+002, 1.6082391E+002, 1.7235442E+002, 5.5895203E+001, 5.7618885E+001, 5.9366558E+001, 6.2428173E+001, 6.5812088E+001, 1.3121800E+002, 1.3344812E+002, 1.3723593E+002, 1.4068910E+002, 1.4416779E+002, 1.4759767E+002, 1.5108939E+002, 1.5461975E+002, 1.6284306E+002, 1.6977042E+002, 5.7534748E+001, 6.0309116E+001, 6.1384979E+001, 6.1354057E+001, 6.1019352E+001,-1.7180132E+001, 1.3256371E-001, 3.4803227E-002
 2.1000263E+003, 1.1439522E+002, 1.1835268E+002, 1.2714251E+002, 1.5546021E+002, 6.0582939E+001, 1.3898581E+002, 1.5633371E+002, 5.9738510E+001, 1.0809192E+002, 1.2564041E+002, 1.3278403E+002, 1.3769313E+002, 1.4361418E+002, 1.4791566E+002, 1.5227411E+002, 1.5540320E+002, 1.5967659E+002, 1.7213232E+002, 5.5560421E+001, 5.8387440E+001, 6.0189102E+001, 6.3936321E+001, 6.8157669E+001, 1.3205214E+002, 1.3543146E+002, 1.3853360E+002, 1.4174069E+002, 1.4508147E+002, 1.4787328E+002, 1.5102728E+002, 1.5502724E+002, 1.6157224E+002, 1.7396439E+002, 5.8343262E+001, 6.0408947E+001, 6.0755672E+001, 6.0575161E+001, 5.9234020E+001,-1.3029100E+001, 1.3249330E-001, 3.4835093E-002
 2.1100196E+003, 1.1444755E+002, 1.1904401E+002, 1.2823175E+002, 1.5519519E+002, 5.9915718E+001, 1.3863338E+002, 1.5819926E+002, 6.0299381E+001, 1.1361568E+002, 1.2723026E+002, 1.3187189E+002, 1.3901282E+002, 1.4343425E+002, 1.4740135E+002, 1.5068269E+002, 1.5366272E+002, 1.6105925E+002, 1.7142868E+002, 5.5115707E+001, 5.7219902E+001, 5.9791317E+001, 6.2544746E+001, 6.7233376E+001, 1.3567464E+002, 1.3684297E+002, 1.3884596E+002, 1.4078581E+002, 1.4362646E+002, 1.4763811E+002, 1.5289693E+002, 1.5618619E+002, 1.6628716E+002, 1.7740225E+002, 5.7716576E+001, 6.0334076E+001, 6.0998459E+001, 6.1980274E+001, 6.1958847E+001,-1.0052307E+001, 1.3225079E-001, 3.4944851E-002
 2.1200282E+003, 1.1493190E+002, 1.1819884E+002, 1.2874556E+002, 1.5652158E+002, 5.9528557E+001, 1.3883344E+002, 1.5595401E+002, 5.9809097E+001, 1.1124985E+002, 1.2573306E+002, 1.3316837E+002, 1.3883092E+002, 1.4403369E+002, 1.4754420E+002, 1.5211026E+002, 1.5489392E+002, 1.6359697E+002, 1.7312315E+002, 5.5202610E+001, 5.6870644E+001, 5.8272640E+001, 6.1129513E+001, 6.6814949E+001, 1.3100478E+002, 1.3434187E+002, 1.3794402E+002, 1.4157173E+002, 1.4546365E+002, 1.4781126E+002, 1.5025433E+002, 1.5284065E+002, 1.6224556E+002, 1.7273598E+002, 5.7567074E+001, 5.9852684E+001, 6.0799477E+001, 6.1091164E+001, 6.0439854E+001,-1.7113083E+001, 1.3225216E-001, 3.4944236E-002
 2.1300112E+003, 1.1475224E+002, 1.1833513E+002, 1.2947119E+002, 1.5543079E+002, 5.9354721E+001, 1.4030553E+002, 1.5559048E+002, 5.9109390E+001, 1.1020977E+002, 1.2766434E+002, 1.3629471E+002, 1.4221574E+002, 1.4518492E+002, 1.4706348E+002, 1.5100075E+002, 1.5436961E+002, 1.5885477E+002, 1.7630733E+002, 5.5112270E+001, 5.7193676E+001, 5.8831085E+001, 6.2532475E+001, 6.6900818E+001, 1.3289467E+002, 1.3770160E+002, 1.4202138E+002, 1.4490114E+002, 1.4652934E+002, 1.4872826E+002, 1.5067676E+002, 1.5303850E+002, 1.6212442E+002, 1.7088602E+002, 5.6882977E+001, 5.9032551E+001, 6.0086922E+001, 6.0631454E+001, 5.9995945E+001,-1.4130828E+001, 1.3212645E-001, 3.5001133E-002
 2.1400062E+003, 1.1491557E+002, 1.1737090E+002, 1.2824298E+002, 1.5657164E+002, 5.9932110E+001, 1.3866174E+002, 1.5435280E+002, 5.9098133E+001, 1.1211301E+002, 1.2564765E+002, 1.3298361E+002, 1.3992992E+002, 1.4538899E+002, 1.4779466E+002, 1.4987358E+002, 1.5359230E+002, 1.6385832E+002, 1.7832439E+002, 5.5390060E+001, 5.7403996E+001, 5.9572243E+001, 6.3586060E+001, 6.6599808E+001, 1.3338148E+002, 1.3693811E+002, 1.3955513E+002, 1.4170992E+002, 1.4377019E+002, 1.4579356E+002, 1.4839024E+002, 1.5268881E+002, 1.5942055E+002, 1.7048596E+002, 5.6648983E+001, 5.8866848E+001, 6.0240166E+001, 6.0940132E+001, 6.0975685E+001,-1.2829595E+001, 1.3199526E-001, 3.5060503E-002
 2.1500114E+003, 1.1510189E+002, 1.1822496E+002, 1.2914888E+002, 1.5707780E+002, 5.9078995E+001, 1.3998665E+002, 1.5501749E+002, 5.9670746E+001, 1.0781633E+002, 1.2608866E+002, 1.3675368E+002, 1.4025031E+002, 1.4569722E+002, 1.4927579E+002, 1.5406888E+002, 1.5609203E+002, 1.6129474E+002, 1.7529103E+002, 5.4438343E+001, 5.6954033E+001, 5.8931248E+001, 6.0431026E+001, 6.7190536E+001, 1.3545078E+002, 1.3727258E+002, 1.3981291E+002, 1.4368726E+002, 1.4598291E+002, 1.4761276E+002, 1.4934845E+002, 1.5303513E+002, 1.6309195E+002, 1.7102287E+002, 5.6804230E+001, 5.9673492E+001, 6.1088009E+001, 6.1450405E+001, 6.0802254E+001,-1.7766350E+001, 1.3175766E-001, 3.5168044E-002
 2.1600185E+003, 1.1514246E+002, 1.1937628E+002, 1.2996191E+002, 1.5562512E+002, 5.9840347E+001, 1.4116901E+002, 1.5685536E+002, 6.0104462E+001, 1.1368770E+002, 1.2657570E+002, 1.3531947E+002, 1.4110806E+002, 1.4462668E+002, 1.4861903E+002, 1.5123656E+002, 1.5374579E+002, 1.5771233E+002, 1.7358823E+002, 5.4995171E+001, 5.6928669E+001, 5.9016975E+001, 6.0443871E+001, 6.8232086E+001, 1.3477542E+002, 1.3768553E+002, 1.4121240E+002, 1.4500819E+002, 1.4823506E+002, 1.4939963E+002, 1.5081940E+002, 1.5306311E+002, 1.6018735E+002, 1.7247993E+002, 5.6849785E+001, 6.0050018E+001, 6.1250378E+001, 6.2010189E+001, 6.1273594E+001,-1.3983757E+001, 1.3162087E-001, 3.5229955E-002
 2.1700113E+003, 1.1542763E+002, 1.1897342E+002, 1.3089581E+002, 1.5560881E+002, 5.9778271E+001, 1.4051180E+002, 1.5676721E+002, 5.9641243E+001, 1.1416311E+002, 1.2730209E+002, 1.3596823E+002, 1.4351117E+002, 1.4890060E+002, 1.5076114E+002, 1.5164859E+002, 1.5496916E+002, 1.5982196E+002, 1.7246683E+002, 5.5474476E+001, 5.7573193E+001, 5.9147316E+001, 6.2294594E+001, 6.8889862E+001, 1.3662111E+002, 1.3843018E+002, 1.4023306E+002, 1.4242255E+002, 1.4435648E+002, 1.4682915E+002, 1.5046837E+002, 1.5341428E+002, 1.6264110E+002, 1.7060428E+002, 5.7276054E+001, 5.9731071E+001, 6.0367825E+001, 6.1070629E+001, 6.1097485E+001,-1.4882702E+001, 1.3160516E-001, 3.5237066E-002
 2.1800028E+003, 1.1592156E+002, 1.1775346E+002, 1.2884744E+002, 1.5809094E+002, 6.0826298E+001, 1.4046642E+002, 1.5368309E+002, 5.9110859E+001, 1.1179822E+002, 1.2588558E+002, 1.3420055E+002, 1.3916556E+002, 1.4708359E+002, 1.5168961E+002, 1.5353334E+002, 1.5506230E+002, 1.6226863E+002, 1.7790501E+002, 5.6659019E+001, 5.8858982E+001, 6.0150349E+001, 6.2896210E+001, 6.7834831E+001, 1.3542194E+002, 1.3909720E+002, 1.4135904E+002, 1.4292862E+002, 1.4492514E+002, 1.4735103E+002, 1.4965053E+002, 1.5298018E+002, 1.5996518E+002, 1.6711375E+002, 5.6787704E+001, 5.9280682E+001, 5.9872917E+001, 6.0342766E+001, 6.0205502E+001,-1.5932802E+001, 1.3152072E-001, 3.5275280E-002
 2.1900313E+003, 1.1496100E+002, 1.1943783E+002, 1.2919400E+002, 1.5565436E+002, 6.0034630E+001, 1.4063469E+002, 1.5865988E+002, 5.9018921E+001, 1.1268223E+002, 1.2662907E+002, 1.3518234E+002, 1.4166595E+002, 1.4497462E+002, 1.4855215E+002, 1.5105238E+002, 1.5199939E+002, 1.5949278E+002, 1.7941426E+002, 5.6147537E+001, 5.8282341E+001, 5.9953262E+001, 6.3554092E+001, 6.6152382E+001, 1.3411690E+002, 1.3713408E+002, 1.4177489E+002, 1.4493431E+002, 1.4696597E+002, 1.4804141E+002, 1.5010033E+002, 1.5481393E+002, 1.6681854E+002, 1.7616019E+002, 5.6788750E+001, 5.8761101E+001, 6.0190193E+001, 6.0691738E+001, 6.0238163E+001,-1.7099695E+001, 1.3136299E-001, 3.5346672E-002
 2.2000042E+003, 1.1506001E+002, 1.1796230E+002, 1.2843022E+002, 1.5674927E+002, 6.0000542E+001, 1.3898422E+002, 1.5570453E+002, 5.9198135E+001, 1.0871054E+002, 1.2493363E+002, 1.3395265E+002, 1.4232091E+002, 1.4780345E+002, 1.4947961E+002, 1.5067102E+002, 1.5185916E+002, 1.6007822E+002, 1.7857294E+002, 5.5579029E+001, 5.8066597E+001, 5.9955158E+001, 6.3229446E+001, 6.8035736E+001, 1.3358533E+002, 1.3570329E+002, 1.3821086E+002, 1.4174632E+002, 1.4485275E+002, 1.4690294E+002, 1.4958475E+002, 1.5283548E+002, 1.6480515E+002, 1.7422278E+002, 5.6390213E+001, 5.8436695E+001, 6.0107044E+001, 6.1268787E+001, 6.1664551E+001,-1.6643946E+001, 1.3107176E-001, 3.5478480E-002
 2.2100241E+003, 1.1500153E+002, 1.1896004E+002, 1.2824255E+002, 1.5606189E+002, 6.0700172E+001, 1.4138713E+002, 1.5584102E+002, 5.9651993E+001, 1.0866333E+002, 1.2395483E+002, 1.3483485E+002, 1.3984906E+002, 1.4663193E+002, 1.5003397E+002, 1.5205899E+002, 1.5535280E+002, 1.6245729E+002, 1.7311827E+002, 5.5103722E+001, 5.7568897E+001, 5.9171375E+001, 6.2554531E+001, 7.1244919E+001, 1.3525424E+002, 1.3813416E+002, 1.4166365E+002, 1.4444670E+002, 1.4627368E+002, 1.4769284E+002, 1.5046988E+002, 1.5215001E+002, 1.5993942E+002, 1.7020505E+002, 5.6530937E+001, 5.9510006E+001, 6.0266010E+001, 6.1081665E+001, 6.1485882E+001,-1.2861913E+001, 1.3103586E-001, 3.5494730E-002
 2.2200181E+003, 1.1581350E+002, 1.1917374E+002, 1.2963612E+002, 1.5790916E+002, 5.9895218E+001, 1.4054434E+002, 1.5700258E+002, 5.9974308E+001, 1.1052550E+002, 1.2663663E+002, 1.3503613E+002, 1.4127045E+002, 1.4769548E+002, 1.4989029E+002, 1.5172499E+002, 1.5316386E+002, 1.6036523E+002, 1.7409409E+002, 5.5051289E+001, 5.7070560E+001, 5.9728401E+001, 6.3474216E+001, 6.7383354E+001, 1.3597969E+002, 1.3778934E+002, 1.4069731E+002, 1.4297827E+002, 1.4533057E+002, 1.4709572E+002, 1.4891170E+002, 1.5346581E+002, 1.6485811E+002, 1.7835876E+002, 5.6853340E+001, 5.9132904E+001, 6.0069195E+001, 6.1714382E+001, 6.2187008E+001,-1.4320825E+001, 1.3087414E-001, 3.5567921E-002
 2.2300210E+003, 1.1491080E+002, 1.1863574E+002, 1.2834897E+002, 1.5655869E+002, 5.9824726E+001, 1.4042758E+002, 1.5645206E+002, 5.9027584E+001, 1.1294584E+002, 1.2600825E+002, 1.3267755E+002, 1.3886446E+002, 1.4611192E+002, 1.4833549E+002, 1.5195680E+002, 1.5365894E+002, 1.5921194E+002, 1.7459904E+002, 5.6043522E+001, 5.7167149E+001, 5.9422585E+001, 6.1928844E+001, 6.5490150E+001, 1.3558615E+002, 1.3919864E+002, 1.4073792E+002, 1.4275610E+002, 1.4579517E+002, 1.4872235E+002, 1.5077348E+002, 1.5381113E+002, 1.6178239E+002, 1.7330849E+002, 5.6999565E+001, 5.9302307E+001, 6.0096668E+001, 6.0305645E+001, 6.0122448E+001,-1.5676635E+001, 1.3086516E-001, 3.5571992E-002
 2.2400227E+003, 1.1573653E+002, 1.1913273E+002, 1.3051131E+002, 1.5700386E+002, 5.9694431E+001, 1.4074428E+002, 1.5700761E+002, 5.9646286E+001, 1.1460634E+002, 1.2797455E+002, 1.3680258E+002, 1.4312511E+002, 1.4698512E+002, 1.4971201E+002, 1.5120175E+002, 1.5253036E+002, 1.6141460E+002, 1.7270865E+002, 5.5217896E+001, 5.7298286E+001, 5.9749619E+001, 6.3186771E+001, 6.9217552E+001, 1.3479868E+002, 1.3732152E+002, 1.4118269E+002, 1.4441693E+002, 1.4652267E+002, 1.4876503E+002, 1.5067555E+002, 1.5275223E+002, 1.6333237E+002, 1.7422113E+002, 5.7038383E+001, 5.9869274E+001, 6.0911808E+001, 6.1160332E+001, 6.1627697E+001,-1.3268538E+001, 1.3073291E-001, 3.5631843E-002
 2.2500053E+003, 1.1595994E+002, 1.2026625E+002, 1.3035406E+002, 1.5806908E+002, 5.9456661E+001, 1.4183920E+002, 1.5928212E+002, 5.9677429E+001, 1.1586146E+002, 1.2794263E+002, 1.3644511E+002, 1.4072987E+002, 1.4594601E+002, 1.5028737E+002, 1.5334427E+002, 1.5496208E+002, 1.6201886E+002, 1.7367873E+002, 5.3984299E+001, 5.6900253E+001, 5.9554321E+001, 6.1907936E+001, 6.7286278E+001, 1.3476500E+002, 1.3863210E+002, 1.4238655E+002, 1.4497786E+002, 1.4729778E+002, 1.4944914E+002, 1.5241142E+002, 1.5377055E+002, 1.6424188E+002, 1.7821243E+002, 5.7225616E+001, 5.9612144E+001, 6.0728329E+001, 6.1642563E+001, 6.1565617E+001,-1.8399265E+001, 1.3055551E-001, 3.5712134E-002
 2.2600114E+003, 1.1602155E+002, 1.1923759E+002, 1.3062808E+002, 1.5747006E+002, 5.9966534E+001, 1.4054567E+002, 1.5716121E+002, 6.0005894E+001, 1.1029443E+002, 1.2700432E+002, 1.3913971E+002, 1.4429939E+002, 1.4803036E+002, 1.5208072E+002, 1.5417464E+002, 1.5526404E+002, 1.6350577E+002, 1.7425443E+002, 5.4338741E+001, 5.6378769E+001, 5.8168465E+001, 6.1607571E+001, 7.0835320E+001, 1.3462593E+002, 1.3706812E+002, 1.4032178E+002, 1.4283443E+002, 1.4628706E+002, 1.4881662E+002, 1.5097882E+002, 1.5319168E+002, 1.6270299E+002, 1.7557339E+002, 5.7328590E+001, 5.8900730E+001, 6.0284332E+001, 6.1373905E+001, 6.1659588E+001,-2.3450977E+001, 1.3049319E-001, 3.5740338E-002
 2.2700134E+003, 1.1658866E+002, 1.2037913E+002, 1.3094807E+002, 1.5797986E+002, 6.0838043E+001, 1.4287971E+002, 1.5831699E+002, 5.9940701E+001, 1.1444265E+002, 1.2631045E+002, 1.3822392E+002, 1.4277365E+002, 1.4795786E+002, 1.5004333E+002, 1.5273898E+002, 1.5456505E+002, 1.6057945E+002, 1.7697565E+002, 5.5893188E+001, 5.8151917E+001, 5.9809841E+001, 6.3192795E+001, 7.1637268E+001, 1.3901250E+002, 1.4095491E+002, 1.4261053E+002, 1.4503531E+002, 1.4796516E+002, 1.5039581E+002, 1.5313129E+002, 1.5656572E+002, 1.6388313E+002, 1.7333131E+002, 5.7211742E+001, 5.9125996E+001, 6.0206272E+001, 6.1558922E+001, 6.2335503E+001,-1.3615721E+001, 1.3044040E-001, 3.5764236E-002
 2.2800014E+003, 1.1675064E+002, 1.1997592E+002, 1.3083197E+002, 1.5789136E+002, 6.1528595E+001, 1.4061821E+002, 1.5925827E+002, 6.0051296E+001, 1.1554490E+002, 1.2961420E+002, 1.3754451E+002, 1.4287929E+002, 1.4706758E+002, 1.5068335E+002, 1.5274641E+002, 1.5530377E+002, 1.6158611E+002, 1.7411420E+002, 5.6388451E+001, 5.8745449E+001, 6.1490566E+001, 6.6135498E+001, 6.9144707E+001, 1.3499789E+002, 1.3749666E+002, 1.4088232E+002, 1.4487419E+002, 1.4681796E+002, 1.4888885E+002, 1.5103595E+002, 1.5429866E+002, 1.6443108E+002, 1.7864244E+002, 5.7120674E+001, 5.8972408E+001, 6.1106968E+001, 6.2786278E+001, 6.2197311E+001,-1.6183504E+001, 1.3029362E-001, 3.5830669E-002
