s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3000999E+002, 1.2248614E+002, 1.2707673E+002, 1.3472867E+002, 1.6849969E+002, 6.4230034E+001, 1.4715009E+002, 1.6964153E+002, 6.4438576E+001, 1.1157352E+002, 1.3176231E+002, 1.4181735E+002, 1.4803062E+002, 1.5265810E+002, 1.5905495E+002, 1.6348228E+002, 1.6505330E+002, 1.7152925E+002, 1.9217940E+002, 5.9376965E+001, 6.1773209E+001, 6.3570755E+001, 6.8652641E+001, 7.5533791E+001, 1.3859464E+002, 1.4487233E+002, 1.4808208E+002, 1.5144608E+002, 1.5515134E+002, 1.5851430E+002, 1.6230991E+002, 1.6634776E+002, 1.7570198E+002, 1.9120099E+002, 6.1514717E+001, 6.4344116E+001, 6.5046646E+001, 6.6500252E+001, 6.6122475E+001,-4.1437687E+001, 1.6399251E-001, 2.0578571E-002
 6.4000975E+002, 1.2337659E+002, 1.2848743E+002, 1.3378424E+002, 1.7122992E+002, 6.5115623E+001, 1.5044044E+002, 1.7037943E+002, 6.4642395E+001, 1.1104317E+002, 1.2925529E+002, 1.4282372E+002, 1.4889734E+002, 1.5607925E+002, 1.6091028E+002, 1.6424283E+002, 1.6615140E+002, 1.7862111E+002, 2.0072330E+002, 5.9190983E+001, 6.3153950E+001, 6.5395195E+001, 6.8467964E+001, 7.2707687E+001, 1.4262733E+002, 1.5019508E+002, 1.5350931E+002, 1.5605594E+002, 1.5875735E+002, 1.6085347E+002, 1.6344757E+002, 1.6780788E+002, 1.7960597E+002, 1.8939207E+002, 6.0070164E+001, 6.3362713E+001, 6.6276505E+001, 6.8298248E+001, 6.7539841E+001,-4.3912682E+001, 1.6275196E-001, 2.1140045E-002
 6.5001659E+002, 1.2464381E+002, 1.2872101E+002, 1.3789940E+002, 1.7090175E+002, 6.5130264E+001, 1.5050026E+002, 1.7103351E+002, 6.4629234E+001, 1.1075185E+002, 1.3384471E+002, 1.4859509E+002, 1.5381207E+002, 1.5833075E+002, 1.6208539E+002, 1.6518974E+002, 1.6805431E+002, 1.8084015E+002, 1.9521613E+002, 5.8492165E+001, 6.3026066E+001, 6.5116211E+001, 6.7292007E+001, 7.3482231E+001, 1.4401878E+002, 1.4862460E+002, 1.5224547E+002, 1.5500652E+002, 1.5738187E+002, 1.6063055E+002, 1.6225406E+002, 1.6484128E+002, 1.7884949E+002, 1.9683000E+002, 6.0853813E+001, 6.4776848E+001, 6.6486420E+001, 6.7040642E+001, 6.5275459E+001,-4.1301361E+001, 1.6247584E-001, 2.1265021E-002
 6.6000617E+002, 1.2352327E+002, 1.3006668E+002, 1.3424832E+002, 1.7044080E+002, 6.5880676E+001, 1.5146710E+002, 1.7466512E+002, 6.4067818E+001, 1.1183752E+002, 1.3128046E+002, 1.4189467E+002, 1.4875296E+002, 1.5233818E+002, 1.5812506E+002, 1.6237785E+002, 1.6568373E+002, 1.8015669E+002, 2.0317322E+002, 5.8824211E+001, 6.2252529E+001, 6.5330666E+001, 6.9813675E+001, 7.5402779E+001, 1.4174637E+002, 1.4706129E+002, 1.5189847E+002, 1.5679543E+002, 1.6067177E+002, 1.6352545E+002, 1.6590063E+002, 1.7097609E+002, 1.8736499E+002, 1.9825955E+002, 6.0869320E+001, 6.5152618E+001, 6.5731079E+001, 6.5283318E+001, 6.4428291E+001,-3.0871698E+001, 1.6217747E-001, 2.1400057E-002
 6.7000279E+002, 1.2425383E+002, 1.2847142E+002, 1.3647516E+002, 1.7122755E+002, 6.5058792E+001, 1.4860428E+002, 1.7165645E+002, 6.5153542E+001, 1.1126594E+002, 1.3115732E+002, 1.4492349E+002, 1.5207326E+002, 1.5795251E+002, 1.6423341E+002, 1.6733478E+002, 1.6872426E+002, 1.7502336E+002, 1.9549577E+002, 5.9234928E+001, 6.0834503E+001, 6.3113964E+001, 6.8285141E+001, 7.5615639E+001, 1.4187163E+002, 1.4613985E+002, 1.4923235E+002, 1.5280547E+002, 1.5692403E+002, 1.6037347E+002, 1.6262569E+002, 1.6677437E+002, 1.8194054E+002, 1.9360930E+002, 6.1404057E+001, 6.4673012E+001, 6.6513054E+001, 6.7821777E+001, 6.7278198E+001,-3.9278168E+001, 1.6085349E-001, 2.1999294E-002
 6.8001398E+002, 1.2340349E+002, 1.2830530E+002, 1.3457402E+002, 1.7185954E+002, 6.3776890E+001, 1.4862479E+002, 1.7133582E+002, 6.4955284E+001, 1.1121149E+002, 1.2758370E+002, 1.4163052E+002, 1.5288464E+002, 1.6087088E+002, 1.6478929E+002, 1.6718457E+002, 1.6979854E+002, 1.7655112E+002, 1.9565446E+002, 5.8215729E+001, 6.1083721E+001, 6.3575680E+001, 6.6343842E+001, 7.2159058E+001, 1.4207314E+002, 1.4602504E+002, 1.4981755E+002, 1.5416864E+002, 1.5765114E+002, 1.6060362E+002, 1.6322980E+002, 1.6843843E+002, 1.8313081E+002, 1.9376685E+002, 6.1282162E+001, 6.4190781E+001, 6.7058083E+001, 6.8231529E+001, 6.7890793E+001,-2.8390446E+001, 1.6001849E-001, 2.2377213E-002
 6.9000761E+002, 1.2341515E+002, 1.2808897E+002, 1.3486415E+002, 1.7116121E+002, 6.4220085E+001, 1.4981972E+002, 1.6985669E+002, 6.4590530E+001, 1.1474393E+002, 1.3252571E+002, 1.4164951E+002, 1.4964377E+002, 1.5568530E+002, 1.6235876E+002, 1.6613911E+002, 1.6982765E+002, 1.7514940E+002, 1.9322194E+002, 5.8185455E+001, 6.1738682E+001, 6.4794891E+001, 6.7324493E+001, 7.2528938E+001, 1.4196976E+002, 1.4450516E+002, 1.4879671E+002, 1.5281036E+002, 1.5767467E+002, 1.6185077E+002, 1.6405386E+002, 1.6821660E+002, 1.7978439E+002, 1.8944568E+002, 6.1707390E+001, 6.4330727E+001, 6.5615211E+001, 6.5958450E+001, 6.4780258E+001,-3.1467676E+001, 1.5991701E-001, 2.2423141E-002
 7.0000521E+002, 1.2322751E+002, 1.2766051E+002, 1.3475578E+002, 1.6988148E+002, 6.5045250E+001, 1.4777689E+002, 1.7096574E+002, 6.4238907E+001, 1.1388449E+002, 1.3097789E+002, 1.4262796E+002, 1.4784120E+002, 1.5655096E+002, 1.6092882E+002, 1.6404187E+002, 1.6773732E+002, 1.7458406E+002, 1.9331932E+002, 5.9385479E+001, 6.3147141E+001, 6.5547829E+001, 6.6966576E+001, 7.1959442E+001, 1.4404178E+002, 1.4551340E+002, 1.4815344E+002, 1.5177902E+002, 1.5568622E+002, 1.6135869E+002, 1.6381766E+002, 1.6657433E+002, 1.7447296E+002, 1.9249118E+002, 6.1352936E+001, 6.3934399E+001, 6.4565392E+001, 6.6472740E+001, 6.5861954E+001,-3.1561991E+001, 1.5909287E-001, 2.2796147E-002
 7.1000624E+002, 1.2345507E+002, 1.2868890E+002, 1.3464378E+002, 1.7137880E+002, 6.4342628E+001, 1.4926566E+002, 1.7295442E+002, 6.3846622E+001, 1.1847438E+002, 1.3015250E+002, 1.3863834E+002, 1.4482358E+002, 1.5730748E+002, 1.5986816E+002, 1.6258702E+002, 1.6670940E+002, 1.7861426E+002, 1.9788420E+002, 5.9850845E+001, 6.2949596E+001, 6.6466843E+001, 7.0484451E+001, 7.2550079E+001, 1.4360112E+002, 1.4617809E+002, 1.4968166E+002, 1.5249315E+002, 1.5703778E+002, 1.6098183E+002, 1.6354913E+002, 1.6803453E+002, 1.8483842E+002, 1.9647458E+002, 5.9600418E+001, 6.3603203E+001, 6.5841736E+001, 6.6973114E+001, 6.5268837E+001,-3.4019371E+001, 1.5846689E-001, 2.3079464E-002
 7.2001878E+002, 1.2499496E+002, 1.2919609E+002, 1.3716331E+002, 1.7265614E+002, 6.5165421E+001, 1.5019089E+002, 1.7324239E+002, 6.4154999E+001, 1.1238541E+002, 1.3117285E+002, 1.4261160E+002, 1.5421991E+002, 1.6007950E+002, 1.6367244E+002, 1.6653682E+002, 1.6909731E+002, 1.7860573E+002, 1.9524509E+002, 5.8799648E+001, 6.3029324E+001, 6.5875084E+001, 6.9051697E+001, 7.4069832E+001, 1.4619144E+002, 1.5032008E+002, 1.5189613E+002, 1.5426236E+002, 1.5810048E+002, 1.6236780E+002, 1.6528221E+002, 1.6916359E+002, 1.8388303E+002, 1.9620578E+002, 5.9662430E+001, 6.3926617E+001, 6.5966179E+001, 6.6802063E+001, 6.7381699E+001,-3.3560398E+001, 1.5757161E-001, 2.3484670E-002
 7.3002051E+002, 1.2440823E+002, 1.2898967E+002, 1.3517085E+002, 1.7185268E+002, 6.6201164E+001, 1.5032021E+002, 1.7198088E+002, 6.4667900E+001, 1.1652669E+002, 1.3205501E+002, 1.4118517E+002, 1.4913643E+002, 1.5546918E+002, 1.6053474E+002, 1.6560313E+002, 1.7137463E+002, 1.7949838E+002, 1.9746242E+002, 5.9257172E+001, 6.3048130E+001, 6.4922119E+001, 6.9471077E+001, 7.7263283E+001, 1.4357076E+002, 1.4726416E+002, 1.5110410E+002, 1.5581349E+002, 1.6020348E+002, 1.6363983E+002, 1.6739854E+002, 1.7158490E+002, 1.8098546E+002, 1.9450935E+002, 6.1322018E+001, 6.4220787E+001, 6.5435936E+001, 6.6507088E+001, 6.6776405E+001,-3.9757935E+001, 1.5687907E-001, 2.3798114E-002
 7.4001895E+002, 1.2539067E+002, 1.2942015E+002, 1.3651996E+002, 1.7372937E+002, 6.5922676E+001, 1.5126279E+002, 1.7171767E+002, 6.5280014E+001, 1.1298792E+002, 1.3324438E+002, 1.4483823E+002, 1.5266563E+002, 1.5645163E+002, 1.6478218E+002, 1.7070421E+002, 1.7236980E+002, 1.7858768E+002, 1.9733800E+002, 5.9453903E+001, 6.2556644E+001, 6.5259399E+001, 6.9249039E+001, 7.6315613E+001, 1.4575345E+002, 1.5087091E+002, 1.5383507E+002, 1.5663452E+002, 1.5870425E+002, 1.6225301E+002, 1.6698364E+002, 1.7189235E+002, 1.7846629E+002, 1.8735721E+002, 6.1292896E+001, 6.5301331E+001, 6.7028229E+001, 6.8084724E+001, 6.6935974E+001,-3.7005207E+001, 1.5608980E-001, 2.4155339E-002
 7.5000041E+002, 1.2459872E+002, 1.2968448E+002, 1.3653749E+002, 1.7199452E+002, 6.5264137E+001, 1.4976518E+002, 1.7361653E+002, 6.5671715E+001, 1.1829221E+002, 1.3177792E+002, 1.4048146E+002, 1.5114406E+002, 1.5609535E+002, 1.6191327E+002, 1.6690912E+002, 1.7191898E+002, 1.8289267E+002, 1.9713922E+002, 5.8517925E+001, 6.1304585E+001, 6.4922867E+001, 7.0208290E+001, 7.5765572E+001, 1.4167790E+002, 1.4486960E+002, 1.4937421E+002, 1.5461870E+002, 1.6039485E+002, 1.6400645E+002, 1.6669583E+002, 1.6984334E+002, 1.8031194E+002, 1.9275426E+002, 6.1681377E+001, 6.5747673E+001, 6.6853973E+001, 6.7106110E+001, 6.5764206E+001,-3.5013802E+001, 1.5576582E-001, 2.4301970E-002
 7.6000640E+002, 1.2589577E+002, 1.2898128E+002, 1.3701631E+002, 1.7401791E+002, 6.6653099E+001, 1.5031410E+002, 1.7154773E+002, 6.5082001E+001, 1.1647644E+002, 1.3249084E+002, 1.4380768E+002, 1.5224815E+002, 1.5733028E+002, 1.6220947E+002, 1.6679086E+002, 1.7148941E+002, 1.7994048E+002, 2.0229619E+002, 5.9757679E+001, 6.3998882E+001, 6.6767761E+001, 7.0253212E+001, 8.0054184E+001, 1.4352066E+002, 1.4825502E+002, 1.5164056E+002, 1.5444168E+002, 1.5751651E+002, 1.6177443E+002, 1.6557133E+002, 1.6881302E+002, 1.7831291E+002, 1.8992749E+002, 6.1187843E+001, 6.4943260E+001, 6.6313507E+001, 6.7702461E+001, 6.7346581E+001,-3.8423916E+001, 1.5485582E-001, 2.4713835E-002
 7.7001819E+002, 1.2524981E+002, 1.2928391E+002, 1.3528847E+002, 1.7464557E+002, 6.5815392E+001, 1.4982213E+002, 1.7261053E+002, 6.5419067E+001, 1.1417848E+002, 1.3077589E+002, 1.4120003E+002, 1.4862956E+002, 1.5593556E+002, 1.6324397E+002, 1.6829921E+002, 1.7330583E+002, 1.8212628E+002, 1.9723851E+002, 5.9241631E+001, 6.3147106E+001, 6.6430397E+001, 6.9562592E+001, 7.3155327E+001, 1.4267578E+002, 1.4755119E+002, 1.5160175E+002, 1.5494637E+002, 1.5775844E+002, 1.6127846E+002, 1.6561494E+002, 1.7105145E+002, 1.7822069E+002, 1.9353682E+002, 6.1280716E+001, 6.5155914E+001, 6.7077438E+001, 6.8033051E+001, 6.7996536E+001,-4.3729061E+001, 1.5441611E-001, 2.4912847E-002
 7.8000279E+002, 1.2554586E+002, 1.3070074E+002, 1.3594217E+002, 1.7472643E+002, 6.5968979E+001, 1.5091402E+002, 1.7603497E+002, 6.5153259E+001, 1.0979590E+002, 1.2929276E+002, 1.4462805E+002, 1.5196205E+002, 1.5806439E+002, 1.6403041E+002, 1.6849861E+002, 1.7389275E+002, 1.8082497E+002, 2.0112485E+002, 5.9870907E+001, 6.2224239E+001, 6.4517120E+001, 6.9343552E+001, 7.7775307E+001, 1.4485614E+002, 1.4776843E+002, 1.5263803E+002, 1.5713455E+002, 1.6024472E+002, 1.6411807E+002, 1.6891673E+002, 1.7256006E+002, 1.8543190E+002, 2.0214189E+002, 6.2456520E+001, 6.4629097E+001, 6.6288025E+001, 6.6925766E+001, 6.6005508E+001,-3.7202862E+001, 1.5388691E-001, 2.5152357E-002
 7.9000587E+002, 1.2584470E+002, 1.3102190E+002, 1.3818555E+002, 1.7382695E+002, 6.5521606E+001, 1.5091240E+002, 1.7691936E+002, 6.5233940E+001, 1.1449487E+002, 1.3468779E+002, 1.4582756E+002, 1.5328964E+002, 1.6083917E+002, 1.6397563E+002, 1.6842467E+002, 1.7188438E+002, 1.8063448E+002, 1.9815727E+002, 5.9106960E+001, 6.1940590E+001, 6.5259720E+001, 7.0922928E+001, 7.4530487E+001, 1.4520087E+002, 1.4729480E+002, 1.4953549E+002, 1.5237883E+002, 1.5742247E+002, 1.6317012E+002, 1.6847787E+002, 1.7408368E+002, 1.8680684E+002, 1.9769406E+002, 6.1671333E+001, 6.4323311E+001, 6.6450859E+001, 6.7659210E+001, 6.6948692E+001,-3.3253494E+001, 1.5304404E-001, 2.5533842E-002
 8.0001913E+002, 1.2599883E+002, 1.2993633E+002, 1.3652823E+002, 1.7491324E+002, 6.6555031E+001, 1.5147510E+002, 1.7361357E+002, 6.4720322E+001, 1.1480656E+002, 1.3103914E+002, 1.4400577E+002, 1.5261612E+002, 1.5874686E+002, 1.6402049E+002, 1.6813338E+002, 1.7333800E+002, 1.7959821E+002, 2.0217300E+002, 5.8862309E+001, 6.2070351E+001, 6.5540222E+001, 7.1363251E+001, 7.5547432E+001, 1.4500032E+002, 1.4705386E+002, 1.5027071E+002, 1.5473621E+002, 1.5918803E+002, 1.6123203E+002, 1.6463153E+002, 1.6979070E+002, 1.8094035E+002, 1.9696751E+002, 6.0369377E+001, 6.4331078E+001, 6.6700745E+001, 6.7225372E+001, 6.6519478E+001,-3.4421497E+001, 1.5260477E-001, 2.5732655E-002
 8.1001265E+002, 1.2590102E+002, 1.3083679E+002, 1.3607628E+002, 1.7592026E+002, 6.5706543E+001, 1.5129056E+002, 1.7629799E+002, 6.4921844E+001, 1.1320399E+002, 1.3144977E+002, 1.4270090E+002, 1.5147398E+002, 1.5726233E+002, 1.6320190E+002, 1.6787129E+002, 1.7178830E+002, 1.8349207E+002, 2.0438109E+002, 5.8499355E+001, 6.2114555E+001, 6.5230843E+001, 6.8632591E+001, 7.6218208E+001, 1.4345802E+002, 1.4764923E+002, 1.5124661E+002, 1.5560161E+002, 1.5940218E+002, 1.6301828E+002, 1.6666129E+002, 1.7233730E+002, 1.8409068E+002, 2.0003619E+002, 6.1823013E+001, 6.5079300E+001, 6.6706490E+001, 6.7131432E+001, 6.6932732E+001,-3.8411171E+001, 1.5180798E-001, 2.6093287E-002
 8.2002088E+002, 1.2638240E+002, 1.3139049E+002, 1.3840836E+002, 1.7458997E+002, 6.6148872E+001, 1.5273396E+002, 1.7651544E+002, 6.4922028E+001, 1.1533145E+002, 1.3279387E+002, 1.4733414E+002, 1.5493188E+002, 1.6039542E+002, 1.6452028E+002, 1.6770311E+002, 1.7169847E+002, 1.8224765E+002, 1.9922137E+002, 5.9099831E+001, 6.1841450E+001, 6.4357498E+001, 6.8603882E+001, 7.7991714E+001, 1.4609964E+002, 1.4957054E+002, 1.5355167E+002, 1.5797501E+002, 1.6291916E+002, 1.6520013E+002, 1.6756839E+002, 1.7265582E+002, 1.8480223E+002, 1.9824301E+002, 6.1341877E+001, 6.4800056E+001, 6.6220520E+001, 6.7582855E+001, 6.7850044E+001,-3.5749447E+001, 1.5123385E-001, 2.6353134E-002
 8.3000745E+002, 1.2621076E+002, 1.3120241E+002, 1.3725589E+002, 1.7520721E+002, 6.6169174E+001, 1.5227225E+002, 1.7488863E+002, 6.6446342E+001, 1.1770443E+002, 1.3472766E+002, 1.4408493E+002, 1.5231194E+002, 1.5943434E+002, 1.6335156E+002, 1.6878716E+002, 1.7165202E+002, 1.8000081E+002, 1.9903316E+002, 5.9683056E+001, 6.3064514E+001, 6.5792229E+001, 6.8680901E+001, 7.4854462E+001, 1.4728641E+002, 1.4903493E+002, 1.5145988E+002, 1.5494829E+002, 1.5765932E+002, 1.5945699E+002, 1.6365024E+002, 1.7075687E+002, 1.8230914E+002, 2.0121547E+002, 6.2235153E+001, 6.5349701E+001, 6.8611305E+001, 6.9260551E+001, 6.8347610E+001,-4.1757816E+001, 1.5058340E-001, 2.6647527E-002
 8.4001468E+002, 1.2569115E+002, 1.3142967E+002, 1.3559666E+002, 1.7524577E+002, 6.6231010E+001, 1.5303006E+002, 1.7509444E+002, 6.6164513E+001, 1.1565768E+002, 1.2926295E+002, 1.4203149E+002, 1.4945824E+002, 1.5978424E+002, 1.6607860E+002, 1.6997281E+002, 1.7309723E+002, 1.8092091E+002, 1.9683603E+002, 6.0780468E+001, 6.3659832E+001, 6.5811165E+001, 6.7403542E+001, 7.3218826E+001, 1.4639059E+002, 1.5083531E+002, 1.5426552E+002, 1.5689386E+002, 1.5935091E+002, 1.6256374E+002, 1.6678424E+002, 1.7231882E+002, 1.8119464E+002, 1.9670934E+002, 6.2465416E+001, 6.5231628E+001, 6.7150238E+001, 6.7672318E+001, 6.6110748E+001,-4.9385624E+001, 1.5031266E-001, 2.6770065E-002
 8.5000591E+002, 1.2635426E+002, 1.3189615E+002, 1.3684120E+002, 1.7605309E+002, 6.6168472E+001, 1.5569664E+002, 1.7531151E+002, 6.4680305E+001, 1.1386137E+002, 1.3039908E+002, 1.4088289E+002, 1.5344435E+002, 1.6232732E+002, 1.6728114E+002, 1.6918381E+002, 1.7088692E+002, 1.8213000E+002, 2.0262587E+002, 6.1568092E+001, 6.4291145E+001, 6.5850227E+001, 6.8722977E+001, 7.6670738E+001, 1.5079085E+002, 1.5240932E+002, 1.5543083E+002, 1.5861475E+002, 1.6157869E+002, 1.6508977E+002, 1.6891112E+002, 1.7332741E+002, 1.8479260E+002, 1.9843074E+002, 6.1394695E+001, 6.4209404E+001, 6.5674873E+001, 6.7086662E+001, 6.5631721E+001,-3.1113188E+001, 1.4963359E-001, 2.7077410E-002
 8.6002099E+002, 1.2677352E+002, 1.3182118E+002, 1.4006914E+002, 1.7407181E+002, 6.6179619E+001, 1.5262662E+002, 1.7697536E+002, 6.5861588E+001, 1.1885462E+002, 1.3756769E+002, 1.4580884E+002, 1.5254955E+002, 1.6012100E+002, 1.6369603E+002, 1.6852370E+002, 1.7249480E+002, 1.7870940E+002, 1.9599641E+002, 6.0136662E+001, 6.4340660E+001, 6.5488426E+001, 6.9040443E+001, 7.5835846E+001, 1.4922765E+002, 1.5168126E+002, 1.5350259E+002, 1.5500197E+002, 1.6000787E+002, 1.6356094E+002, 1.6710513E+002, 1.7337628E+002, 1.8724460E+002, 2.0121495E+002, 6.1023750E+001, 6.6229424E+001, 6.8212090E+001, 6.9153099E+001, 6.8859932E+001,-3.2929523E+001, 1.4853410E-001, 2.7575038E-002
 8.7000481E+002, 1.2751714E+002, 1.3227203E+002, 1.3963416E+002, 1.7623352E+002, 6.6683762E+001, 1.5383444E+002, 1.7673993E+002, 6.6241714E+001, 1.1886142E+002, 1.3565689E+002, 1.4721689E+002, 1.5324269E+002, 1.5893750E+002, 1.6403297E+002, 1.6905424E+002, 1.7398375E+002, 1.8282843E+002, 2.0611694E+002, 5.9325542E+001, 6.4146271E+001, 6.6171448E+001, 7.0503059E+001, 7.4676704E+001, 1.4691251E+002, 1.5007800E+002, 1.5398605E+002, 1.5759674E+002, 1.6203319E+002, 1.6633249E+002, 1.6961374E+002, 1.7212538E+002, 1.8434399E+002, 1.9949083E+002, 6.1960159E+001, 6.6570206E+001, 6.7904770E+001, 6.8249535E+001, 6.7225403E+001,-3.6393841E+001, 1.4829314E-001, 2.7684100E-002
 8.8000865E+002, 1.2686710E+002, 1.3246925E+002, 1.3830191E+002, 1.7531293E+002, 6.6986450E+001, 1.5362978E+002, 1.7753928E+002, 6.6238716E+001, 1.1482332E+002, 1.3190317E+002, 1.4432568E+002, 1.5667166E+002, 1.6257234E+002, 1.6721655E+002, 1.7033966E+002, 1.7243509E+002, 1.8217238E+002, 2.0415950E+002, 6.0092293E+001, 6.3960278E+001, 6.6696808E+001, 6.9615654E+001, 7.5214287E+001, 1.4561378E+002, 1.4899510E+002, 1.5345274E+002, 1.5717778E+002, 1.6130087E+002, 1.6551480E+002, 1.6872559E+002, 1.7366209E+002, 1.8655678E+002, 1.9889452E+002, 6.3176231E+001, 6.6480896E+001, 6.7151337E+001, 6.8087303E+001, 6.7555634E+001,-4.0990215E+001, 1.4775722E-001, 2.7926659E-002
 8.9000440E+002, 1.2796862E+002, 1.3292188E+002, 1.3999446E+002, 1.7698810E+002, 6.6923294E+001, 1.5601027E+002, 1.7708389E+002, 6.5671478E+001, 1.1455675E+002, 1.3411731E+002, 1.4564340E+002, 1.5680153E+002, 1.6517006E+002, 1.6808080E+002, 1.7192381E+002, 1.7245110E+002, 1.8123392E+002, 2.0549741E+002, 6.1991085E+001, 6.5462265E+001, 6.7784309E+001, 7.0198822E+001, 7.7873604E+001, 1.5199818E+002, 1.5637697E+002, 1.5908447E+002, 1.6069728E+002, 1.6288240E+002, 1.6581622E+002, 1.6810292E+002, 1.7342555E+002, 1.8632600E+002, 2.0297446E+002, 6.2670891E+001, 6.6045288E+001, 6.7009781E+001, 6.7768188E+001, 6.6243073E+001,-4.4150177E+001, 1.4752905E-001, 2.8029924E-002
 9.0002280E+002, 1.2930339E+002, 1.3212286E+002, 1.4332408E+002, 1.7775438E+002, 6.6831703E+001, 1.5349623E+002, 1.7663116E+002, 6.6241196E+001, 1.2158375E+002, 1.4158249E+002, 1.4775880E+002, 1.5752580E+002, 1.6429765E+002, 1.6798207E+002, 1.7137077E+002, 1.7480402E+002, 1.8541275E+002, 1.9812717E+002, 6.1160206E+001, 6.4271942E+001, 6.6711334E+001, 6.9697845E+001, 7.8208244E+001, 1.4825928E+002, 1.5291553E+002, 1.5712669E+002, 1.6091808E+002, 1.6500050E+002, 1.6698911E+002, 1.6889619E+002, 1.7226369E+002, 1.8303360E+002, 2.0008545E+002, 6.2812752E+001, 6.6297417E+001, 6.7455872E+001, 6.8029694E+001, 6.7557976E+001,-3.7312408E+001, 1.4680196E-001, 2.8359005E-002
 9.1001819E+002, 1.2864392E+002, 1.3260811E+002, 1.4043616E+002, 1.7876353E+002, 6.6732079E+001, 1.5519275E+002, 1.7680107E+002, 6.5830490E+001, 1.1500046E+002, 1.3780936E+002, 1.4842636E+002, 1.5549452E+002, 1.6350249E+002, 1.6892979E+002, 1.7020563E+002, 1.7150432E+002, 1.8446602E+002, 2.0659897E+002, 5.9578594E+001, 6.3269119E+001, 6.5488258E+001, 6.9721786E+001, 7.7787498E+001, 1.4995032E+002, 1.5356888E+002, 1.5690977E+002, 1.6008047E+002, 1.6331172E+002, 1.6702888E+002, 1.6951283E+002, 1.7383549E+002, 1.8273560E+002, 1.9877194E+002, 6.2850342E+001, 6.5626312E+001, 6.7530655E+001, 6.8519669E+001, 6.7801361E+001,-4.7377266E+001, 1.4609680E-001, 2.8678158E-002
 9.2001753E+002, 1.2792733E+002, 1.3261797E+002, 1.4027046E+002, 1.7702557E+002, 6.6485954E+001, 1.5323065E+002, 1.7846213E+002, 6.6161110E+001, 1.1646829E+002, 1.3291548E+002, 1.4798903E+002, 1.5523778E+002, 1.6260066E+002, 1.6569440E+002, 1.7048256E+002, 1.7273650E+002, 1.8132903E+002, 1.9877402E+002, 5.9673531E+001, 6.2604397E+001, 6.5335449E+001, 6.9019424E+001, 7.6451889E+001, 1.4724950E+002, 1.5077362E+002, 1.5488649E+002, 1.5898663E+002, 1.6311089E+002, 1.6614069E+002, 1.7104866E+002, 1.7683838E+002, 1.8683559E+002, 1.9879683E+002, 6.1488697E+001, 6.4991722E+001, 6.7683128E+001, 6.8472588E+001, 6.8400429E+001,-3.3038300E+001, 1.4562279E-001, 2.8892694E-002
 9.3001620E+002, 1.2872864E+002, 1.3300813E+002, 1.3984874E+002, 1.7892657E+002, 6.7410606E+001, 1.5600932E+002, 1.7723566E+002, 6.5779419E+001, 1.1583646E+002, 1.3340222E+002, 1.4473094E+002, 1.5507773E+002, 1.6410249E+002, 1.6976555E+002, 1.7245570E+002, 1.7564392E+002, 1.8270180E+002, 2.0633810E+002, 6.0766609E+001, 6.4361687E+001, 6.7063423E+001, 6.9789841E+001, 7.7833557E+001, 1.5076337E+002, 1.5443776E+002, 1.5764549E+002, 1.6196465E+002, 1.6431975E+002, 1.6622562E+002, 1.6873079E+002, 1.7224283E+002, 1.8874928E+002, 2.0109044E+002, 6.2766762E+001, 6.6210518E+001, 6.7203629E+001, 6.7628952E+001, 6.7068443E+001,-3.8017437E+001, 1.4539519E-001, 2.8995708E-002
 9.4001499E+002, 1.2838637E+002, 1.3233961E+002, 1.4082063E+002, 1.7755519E+002, 6.6783264E+001, 1.5387590E+002, 1.7747464E+002, 6.5668312E+001, 1.1541337E+002, 1.3853075E+002, 1.4595312E+002, 1.5410318E+002, 1.6220067E+002, 1.6667757E+002, 1.6945564E+002, 1.7421130E+002, 1.8491077E+002, 2.0046793E+002, 6.1152611E+001, 6.4387726E+001, 6.7044823E+001, 7.1158501E+001, 7.7782326E+001, 1.4886055E+002, 1.5273558E+002, 1.5524281E+002, 1.5791724E+002, 1.6174637E+002, 1.6640590E+002, 1.7040669E+002, 1.7422241E+002, 1.8415796E+002, 2.0305415E+002, 6.2285969E+001, 6.5318642E+001, 6.7001320E+001, 6.8228821E+001, 6.7380722E+001,-3.4286472E+001, 1.4492944E-001, 2.9206509E-002
 9.5001510E+002, 1.2794383E+002, 1.3310199E+002, 1.3829138E+002, 1.7825255E+002, 6.7287575E+001, 1.5567772E+002, 1.7764139E+002, 6.5986855E+001, 1.1852748E+002, 1.3340950E+002, 1.4201834E+002, 1.5217278E+002, 1.6140833E+002, 1.6854614E+002, 1.7332870E+002, 1.7593365E+002, 1.8461633E+002, 2.0225119E+002, 6.1798019E+001, 6.4295486E+001, 6.5231346E+001, 6.8989120E+001, 7.6946510E+001, 1.4901192E+002, 1.5271541E+002, 1.5614230E+002, 1.6064825E+002, 1.6338667E+002, 1.6462627E+002, 1.6879994E+002, 1.7465912E+002, 1.8659271E+002, 2.0056538E+002, 6.2589314E+001, 6.6073509E+001, 6.8320847E+001, 6.9232491E+001, 6.8206978E+001,-3.4633434E+001, 1.4394759E-001, 2.9650893E-002
