s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3000032E+002, 1.3901759E+002, 1.4113237E+002, 1.5883337E+002, 1.6431528E+002, 9.3904106E+001, 1.5799071E+002, 1.8385271E+002, 8.1553696E+001, 1.5894128E+002, 1.5750237E+002, 1.5724846E+002, 1.5948883E+002, 1.6118169E+002, 1.6289317E+002, 1.6373853E+002, 1.6388727E+002, 1.6651399E+002, 1.6823727E+002, 9.8100655E+001, 9.3647072E+001, 8.8500221E+001, 9.1705002E+001, 1.0135543E+002, 1.6434061E+002, 1.5682344E+002, 1.5471635E+002, 1.5443642E+002, 1.5511853E+002, 1.6002979E+002, 1.6832089E+002, 1.8787589E+002, 2.0258881E+002, 2.0215735E+002, 7.8611084E+001, 8.0995941E+001, 8.1994072E+001, 8.2560966E+001, 8.2212791E+001,-1.3177783E+003, 1.4423484E-001, 2.9520884E-002
 6.4000014E+002, 1.3930824E+002, 1.3968979E+002, 1.5767926E+002, 1.6117264E+002, 9.9072830E+001, 1.6236134E+002, 1.7348126E+002, 8.3226753E+001, 1.5785472E+002, 1.5715120E+002, 1.5731204E+002, 1.5713614E+002, 1.5795628E+002, 1.5848106E+002, 1.6045860E+002, 1.6171284E+002, 1.6283182E+002, 1.6128725E+002, 9.6599251E+001, 9.8607788E+001, 9.8843582E+001, 9.8717178E+001, 1.0406957E+002, 1.6617877E+002, 1.6105318E+002, 1.5883209E+002, 1.5933318E+002, 1.6105502E+002, 1.6427812E+002, 1.6673920E+002, 1.7144467E+002, 1.8259988E+002, 1.8334019E+002, 8.4060097E+001, 8.4729729E+001, 8.3923676E+001, 8.4493912E+001, 8.6927910E+001,-1.7382605E+003, 1.4206885E-001, 3.0501205E-002
 6.5000035E+002, 1.4138412E+002, 1.4107266E+002, 1.5482826E+002, 1.6077716E+002, 1.0854697E+002, 1.6044994E+002, 1.7724934E+002, 8.5518723E+001, 1.5496919E+002, 1.5380644E+002, 1.5361980E+002, 1.5371864E+002, 1.5430595E+002, 1.5544670E+002, 1.5684966E+002, 1.5897281E+002, 1.6269945E+002, 1.6378444E+002, 1.0914962E+002, 1.0728942E+002, 1.0563341E+002, 1.0559829E+002, 1.1258848E+002, 1.6151332E+002, 1.5628868E+002, 1.5590242E+002, 1.5936414E+002, 1.6317403E+002, 1.6676251E+002, 1.7126988E+002, 1.7681174E+002, 1.8186404E+002, 1.8895705E+002, 8.3556496E+001, 8.4968834E+001, 8.7847717E+001, 8.8638763E+001, 8.7705597E+001,-2.2723286E+003, 1.3907352E-001, 3.1856891E-002
 6.6000068E+002, 1.4113145E+002, 1.4101929E+002, 1.5352997E+002, 1.5510812E+002, 1.1475629E+002, 1.5830574E+002, 1.7444920E+002, 9.0302917E+001, 1.5281050E+002, 1.5342923E+002, 1.5378120E+002, 1.5294469E+002, 1.5147165E+002, 1.5067265E+002, 1.5128078E+002, 1.5310909E+002, 1.5531400E+002, 1.5536621E+002, 1.1671040E+002, 1.1529873E+002, 1.1249789E+002, 1.1005411E+002, 1.1663406E+002, 1.6101190E+002, 1.5715140E+002, 1.5588318E+002, 1.5644914E+002, 1.5803955E+002, 1.5981696E+002, 1.6535208E+002, 1.7604782E+002, 1.8543768E+002, 1.9120715E+002, 8.6651031E+001, 8.8958939E+001, 9.1860664E+001, 9.4035126E+001, 9.4580551E+001,-2.9174045E+003, 1.3562585E-001, 3.3417299E-002
 6.7000031E+002, 1.3931793E+002, 1.4150838E+002, 1.5202470E+002, 1.5268292E+002, 1.1324617E+002, 1.6067419E+002, 1.7032114E+002, 9.3529793E+001, 1.5045897E+002, 1.5163077E+002, 1.5206343E+002, 1.5237280E+002, 1.5316780E+002, 1.5366911E+002, 1.5368605E+002, 1.5218935E+002, 1.5148463E+002, 1.5058565E+002, 1.1682760E+002, 1.1360196E+002, 1.0909403E+002, 1.0944942E+002, 1.1817345E+002, 1.6260138E+002, 1.5879018E+002, 1.5869240E+002, 1.5896147E+002, 1.5937450E+002, 1.6053609E+002, 1.6483498E+002, 1.7163884E+002, 1.7838226E+002, 1.7937798E+002, 9.4501846E+001, 9.2159073E+001, 9.4221214E+001, 9.4660522E+001, 9.2795647E+001,-3.5477063E+003, 1.3366932E-001, 3.4302831E-002
 6.8000034E+002, 1.4129808E+002, 1.3884970E+002, 1.5216483E+002, 1.5571082E+002, 1.1601859E+002, 1.5455394E+002, 1.6800729E+002, 9.3987900E+001, 1.5057323E+002, 1.5174176E+002, 1.5221918E+002, 1.5228433E+002, 1.5248262E+002, 1.5292282E+002, 1.5202768E+002, 1.5446696E+002, 1.5612012E+002, 1.5807446E+002, 1.1707742E+002, 1.1708270E+002, 1.1482481E+002, 1.1474064E+002, 1.2197177E+002, 1.5914040E+002, 1.5460419E+002, 1.5219165E+002, 1.5176300E+002, 1.5214415E+002, 1.5416039E+002, 1.5796606E+002, 1.6565167E+002, 1.8157860E+002, 1.8375923E+002, 9.4454643E+001, 9.5905899E+001, 9.5067253E+001, 9.4752083E+001, 9.3873024E+001,-4.3786084E+003, 1.3107440E-001, 3.5477288E-002
 6.9000050E+002, 1.3876123E+002, 1.4100276E+002, 1.4916974E+002, 1.4800078E+002, 1.1911316E+002, 1.5789043E+002, 1.6564471E+002, 9.9473129E+001, 1.4836978E+002, 1.4987386E+002, 1.4946919E+002, 1.4926292E+002, 1.4831860E+002, 1.4791588E+002, 1.4780942E+002, 1.4763786E+002, 1.4730309E+002, 1.4710291E+002, 1.2238203E+002, 1.2174081E+002, 1.1659151E+002, 1.1551212E+002, 1.2202329E+002, 1.5881882E+002, 1.5490215E+002, 1.5599905E+002, 1.5952676E+002, 1.6234360E+002, 1.6263208E+002, 1.6312883E+002, 1.6729721E+002, 1.6919356E+002, 1.6843983E+002, 1.0049664E+002, 1.0149881E+002, 1.0056845E+002, 1.0056544E+002, 1.0001496E+002,-5.4959575E+003, 1.2793009E-001, 3.6900401E-002
 7.0000008E+002, 1.3797826E+002, 1.4168637E+002, 1.4673608E+002, 1.4668756E+002, 1.2051111E+002, 1.5384454E+002, 1.6402585E+002, 1.0718872E+002, 1.4490172E+002, 1.4707631E+002, 1.4765100E+002, 1.4709125E+002, 1.4615779E+002, 1.4549890E+002, 1.4526456E+002, 1.4575288E+002, 1.4702487E+002, 1.4699796E+002, 1.2110377E+002, 1.2157102E+002, 1.1993444E+002, 1.1893606E+002, 1.2296452E+002, 1.5995132E+002, 1.5500085E+002, 1.5168672E+002, 1.5002173E+002, 1.4959779E+002, 1.5214276E+002, 1.5838240E+002, 1.6591655E+002, 1.7314241E+002, 1.7514952E+002, 1.0757011E+002, 1.0904042E+002, 1.0930935E+002, 1.0774771E+002, 1.0384704E+002,-6.6753618E+003, 1.2518179E-001, 3.8143795E-002
 7.1000006E+002, 1.3509889E+002, 1.4252269E+002, 1.4768568E+002, 1.4828749E+002, 1.0932348E+002, 1.5562381E+002, 1.6762524E+002, 1.0431901E+002, 1.4556615E+002, 1.4802287E+002, 1.4911044E+002, 1.4854021E+002, 1.4708037E+002, 1.4628227E+002, 1.4631468E+002, 1.4729654E+002, 1.4844215E+002, 1.4880623E+002, 1.0921304E+002, 1.0922152E+002, 1.0916171E+002, 1.0944145E+002, 1.1064941E+002, 1.5721257E+002, 1.5523959E+002, 1.5531552E+002, 1.5492278E+002, 1.5617603E+002, 1.5969113E+002, 1.6487781E+002, 1.7173923E+002, 1.7406125E+002, 1.7343414E+002, 1.0501730E+002, 1.0499079E+002, 1.0554018E+002, 1.0429021E+002, 1.0157107E+002,-8.9923721E+003, 1.2301286E-001, 3.9091781E-002
 7.2000004E+002, 1.3283936E+002, 1.3944246E+002, 1.4806981E+002, 1.4913965E+002, 1.0130861E+002, 1.5581201E+002, 1.6614757E+002, 9.6367783E+001, 1.4457153E+002, 1.4825000E+002, 1.4915326E+002, 1.4855334E+002, 1.4758745E+002, 1.4739449E+002, 1.4733046E+002, 1.4754355E+002, 1.4933134E+002, 1.5027477E+002, 1.0199848E+002, 1.0178872E+002, 1.0113351E+002, 1.0043141E+002, 1.0208310E+002, 1.6150661E+002, 1.5643163E+002, 1.5376070E+002, 1.5241037E+002, 1.5202528E+002, 1.5434073E+002, 1.6043338E+002, 1.6654861E+002, 1.7432672E+002, 1.8017374E+002, 9.7295319E+001, 9.7982079E+001, 9.6979935E+001, 9.5434685E+001, 9.3963623E+001,-1.1268310E+004, 1.2225696E-001, 3.9389897E-002
 7.3000034E+002, 1.3024570E+002, 1.3725018E+002, 1.4740225E+002, 1.4767062E+002, 9.5664215E+001, 1.5535878E+002, 1.6525591E+002, 9.1135872E+001, 1.4566077E+002, 1.4802518E+002, 1.4835056E+002, 1.4712836E+002, 1.4558313E+002, 1.4542705E+002, 1.4620041E+002, 1.4673703E+002, 1.4793974E+002, 1.4999039E+002, 9.6230141E+001, 9.6235855E+001, 9.5852921E+001, 9.5088387E+001, 9.7179970E+001, 1.5843982E+002, 1.5458473E+002, 1.5320305E+002, 1.5384901E+002, 1.5470735E+002, 1.5663976E+002, 1.6085048E+002, 1.6656348E+002, 1.7138872E+002, 1.7561836E+002, 9.3329659E+001, 9.3222778E+001, 9.2300278E+001, 9.0343147E+001, 8.8988533E+001,-1.5366030E+004, 1.2119757E-001, 3.9805397E-002
 7.4000006E+002, 1.2874216E+002, 1.3533095E+002, 1.4667159E+002, 1.4658344E+002, 9.2971458E+001, 1.5457784E+002, 1.6394574E+002, 8.7469246E+001, 1.4445605E+002, 1.4733923E+002, 1.4721999E+002, 1.4618306E+002, 1.4532227E+002, 1.4461119E+002, 1.4454103E+002, 1.4621143E+002, 1.4647665E+002, 1.4620837E+002, 9.3713531E+001, 9.3645210E+001, 9.3042442E+001, 9.2344788E+001, 9.4189346E+001, 1.5868309E+002, 1.5475198E+002, 1.5289352E+002, 1.5212401E+002, 1.5289391E+002, 1.5581651E+002, 1.5969453E+002, 1.6492705E+002, 1.7023958E+002, 1.7340865E+002, 8.9481110E+001, 8.9541649E+001, 8.8278397E+001, 8.5913818E+001, 8.4165115E+001,-1.9026463E+004, 1.2077769E-001, 3.9964516E-002
 7.5000009E+002, 1.2666155E+002, 1.3322867E+002, 1.4469524E+002, 1.4384602E+002, 9.1443413E+001, 1.5355132E+002, 1.6098265E+002, 8.5152039E+001, 1.4306715E+002, 1.4607013E+002, 1.4543118E+002, 1.4423135E+002, 1.4308301E+002, 1.4294037E+002, 1.4335309E+002, 1.4309538E+002, 1.4341431E+002, 1.4322652E+002, 9.2240326E+001, 9.2250374E+001, 9.1508995E+001, 9.0215660E+001, 9.2905243E+001, 1.5610823E+002, 1.5320105E+002, 1.5194449E+002, 1.5134030E+002, 1.5247826E+002, 1.5353267E+002, 1.5635612E+002, 1.6152383E+002, 1.6679993E+002, 1.7038281E+002, 8.7020256E+001, 8.6823509E+001, 8.5446579E+001, 8.3407166E+001, 8.1562302E+001,-2.3842830E+004, 1.2018927E-001, 4.0195089E-002
 7.6000011E+002, 1.2356596E+002, 1.2963660E+002, 1.4130272E+002, 1.4094037E+002, 8.8454811E+001, 1.4798145E+002, 1.5622722E+002, 8.4701111E+001, 1.4044429E+002, 1.4240047E+002, 1.4196774E+002, 1.4035332E+002, 1.3985995E+002, 1.4000970E+002, 1.4013127E+002, 1.4053210E+002, 1.4109680E+002, 1.4177890E+002, 8.9563721E+001, 8.8889336E+001, 8.8422531E+001, 8.7885033E+001, 9.0027115E+001, 1.5144377E+002, 1.4753790E+002, 1.4615198E+002, 1.4631061E+002, 1.4753648E+002, 1.4928241E+002, 1.5174913E+002, 1.5689566E+002, 1.6226932E+002, 1.6416168E+002, 8.6058746E+001, 8.5910172E+001, 8.5336922E+001, 8.3494003E+001, 8.1099571E+001,-3.0059766E+004, 1.1976910E-001, 4.0362254E-002
 7.7000007E+002, 1.2151541E+002, 1.2643105E+002, 1.3805888E+002, 1.3848305E+002, 8.8004295E+001, 1.4539569E+002, 1.5095256E+002, 8.2944916E+001, 1.3698120E+002, 1.3876778E+002, 1.3835451E+002, 1.3709918E+002, 1.3633347E+002, 1.3583661E+002, 1.3652043E+002, 1.3791963E+002, 1.3970761E+002, 1.4032867E+002, 8.9051735E+001, 8.8475456E+001, 8.7916557E+001, 8.7183434E+001, 8.8764900E+001, 1.4856337E+002, 1.4591995E+002, 1.4424980E+002, 1.4316684E+002, 1.4317265E+002, 1.4467612E+002, 1.4798495E+002, 1.5214165E+002, 1.5609500E+002, 1.5791972E+002, 8.4540558E+001, 8.3939758E+001, 8.3053589E+001, 8.1757141E+001, 8.0400078E+001,-3.6766492E+004, 1.1957996E-001, 4.0432021E-002
 7.8000001E+002, 1.1930278E+002, 1.2554765E+002, 1.3560794E+002, 1.3568451E+002, 8.6615891E+001, 1.4388071E+002, 1.5060329E+002, 8.2158951E+001, 1.3453590E+002, 1.3688913E+002, 1.3626968E+002, 1.3452161E+002, 1.3395868E+002, 1.3375505E+002, 1.3422966E+002, 1.3539288E+002, 1.3677345E+002, 1.3675250E+002, 8.7566750E+001, 8.7027832E+001, 8.6419174E+001, 8.6326851E+001, 8.8133919E+001, 1.4717723E+002, 1.4355997E+002, 1.4245815E+002, 1.4267801E+002, 1.4253339E+002, 1.4465028E+002, 1.4757486E+002, 1.5051918E+002, 1.5577493E+002, 1.5808803E+002, 8.3579643E+001, 8.3926392E+001, 8.2544914E+001, 8.0695122E+001, 7.9436081E+001,-4.2942633E+004, 1.1958583E-001, 4.0423468E-002
 7.9000015E+002, 1.1861188E+002, 1.2281895E+002, 1.3482549E+002, 1.3493707E+002, 8.6073082E+001, 1.4133694E+002, 1.4561308E+002, 8.1506798E+001, 1.3344504E+002, 1.3572960E+002, 1.3512306E+002, 1.3411690E+002, 1.3324756E+002, 1.3260750E+002, 1.3315588E+002, 1.3440170E+002, 1.3598213E+002, 1.3679842E+002, 8.6966537E+001, 8.6674126E+001, 8.5879440E+001, 8.5170143E+001, 8.6889534E+001, 1.4460880E+002, 1.4218805E+002, 1.4018353E+002, 1.3963629E+002, 1.3937035E+002, 1.4024734E+002, 1.4262047E+002, 1.4680745E+002, 1.5033965E+002, 1.5156091E+002, 8.3146980E+001, 8.2921005E+001, 8.2330147E+001, 8.0704109E+001, 7.9265732E+001,-5.0259121E+004, 1.1936261E-001, 4.0517453E-002
 8.0000015E+002, 1.1686573E+002, 1.2107758E+002, 1.3268158E+002, 1.3236928E+002, 8.5546341E+001, 1.3869969E+002, 1.4339163E+002, 8.1141418E+001, 1.3278276E+002, 1.3372729E+002, 1.3256593E+002, 1.3070111E+002, 1.2979480E+002, 1.2949268E+002, 1.3023933E+002, 1.3199274E+002, 1.3411253E+002, 1.3489775E+002, 8.6132759E+001, 8.5764198E+001, 8.5489250E+001, 8.5364899E+001, 8.7040298E+001, 1.4231860E+002, 1.3923706E+002, 1.3727313E+002, 1.3726944E+002, 1.3742613E+002, 1.3804308E+002, 1.4054361E+002, 1.4402248E+002, 1.4765636E+002, 1.4976410E+002, 8.3240906E+001, 8.2831383E+001, 8.1156548E+001, 7.9017525E+001, 7.7686157E+001,-5.6368375E+004, 1.1945068E-001, 4.0477816E-002
 8.1000001E+002, 1.1606493E+002, 1.1960977E+002, 1.3167552E+002, 1.3148860E+002, 8.5030693E+001, 1.3698218E+002, 1.4153511E+002, 8.0312019E+001, 1.3118517E+002, 1.3280260E+002, 1.3155765E+002, 1.3046808E+002, 1.3000977E+002, 1.2968729E+002, 1.3018091E+002, 1.3113327E+002, 1.3226753E+002, 1.3279768E+002, 8.6106964E+001, 8.5485168E+001, 8.4470222E+001, 8.3908440E+001, 8.6139877E+001, 1.4029881E+002, 1.3717534E+002, 1.3529199E+002, 1.3498116E+002, 1.3537460E+002, 1.3619191E+002, 1.3835434E+002, 1.4226895E+002, 1.4550337E+002, 1.4775403E+002, 8.1543808E+001, 8.1928787E+001, 8.1418617E+001, 7.9850624E+001, 7.7692940E+001,-6.3181773E+004, 1.1946519E-001, 4.0471639E-002
 8.2000022E+002, 1.1477795E+002, 1.1840155E+002, 1.2968532E+002, 1.2950015E+002, 8.5148399E+001, 1.3550800E+002, 1.4007851E+002, 7.9618149E+001, 1.2948654E+002, 1.3099344E+002, 1.2984547E+002, 1.2813622E+002, 1.2716489E+002, 1.2720218E+002, 1.2797645E+002, 1.2916687E+002, 1.3044879E+002, 1.3107153E+002, 8.5770744E+001, 8.5434639E+001, 8.5198151E+001, 8.4706741E+001, 8.6157845E+001, 1.3896646E+002, 1.3605151E+002, 1.3413347E+002, 1.3373859E+002, 1.3422118E+002, 1.3530069E+002, 1.3735495E+002, 1.4099869E+002, 1.4399706E+002, 1.4566310E+002, 8.1406647E+001, 8.0975433E+001, 7.9809952E+001, 7.7926674E+001, 7.6752167E+001,-7.1977211E+004, 1.1951401E-001, 4.0451165E-002
