s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3001316E+002, 1.3822614E+002, 1.4055396E+002, 1.5187334E+002, 1.9268394E+002, 7.0121124E+001, 1.6287598E+002, 1.9052742E+002, 6.8258484E+001, 1.2683018E+002, 1.4996951E+002, 1.6060764E+002, 1.6866020E+002, 1.7435478E+002, 1.7703006E+002, 1.8155040E+002, 1.8622940E+002, 1.9933372E+002, 2.2561145E+002, 6.4258827E+001, 6.8379486E+001, 6.9888741E+001, 7.2750336E+001, 8.4124519E+001, 1.5570718E+002, 1.5956683E+002, 1.6406422E+002, 1.6970326E+002, 1.7534511E+002, 1.7946198E+002, 1.8336368E+002, 1.8423645E+002, 1.9844635E+002, 2.2297987E+002, 6.3911045E+001, 6.7436676E+001, 7.0185059E+001, 7.1320068E+001, 6.9604073E+001,-4.4503727E+001, 1.5132400E-001, 2.6312327E-002
 6.4000210E+002, 1.4064569E+002, 1.3935083E+002, 1.5339868E+002, 1.9756442E+002, 7.0973976E+001, 1.6029694E+002, 1.8875203E+002, 6.9003517E+001, 1.2806499E+002, 1.4621089E+002, 1.6098979E+002, 1.7320901E+002, 1.7903954E+002, 1.8529022E+002, 1.8892569E+002, 1.9264587E+002, 2.0537492E+002, 2.2845421E+002, 6.3616360E+001, 6.8096931E+001, 7.0848351E+001, 7.6087868E+001, 8.3648384E+001, 1.5785298E+002, 1.5772836E+002, 1.6322528E+002, 1.6670366E+002, 1.7267122E+002, 1.7770644E+002, 1.8155934E+002, 1.8681004E+002, 1.9760678E+002, 2.1983965E+002, 6.4000359E+001, 6.9269089E+001, 7.1351021E+001, 7.2793816E+001, 7.2835686E+001,-5.1326153E+001, 1.4987589E-001, 2.6967747E-002
 6.5001249E+002, 1.3908708E+002, 1.4189635E+002, 1.5148224E+002, 1.9679259E+002, 6.8986443E+001, 1.6550467E+002, 1.9013072E+002, 7.0053658E+001, 1.1909005E+002, 1.4695827E+002, 1.6381194E+002, 1.7186235E+002, 1.7596031E+002, 1.8050563E+002, 1.8654579E+002, 1.8973070E+002, 2.0661909E+002, 2.3181142E+002, 6.1306492E+001, 6.5983292E+001, 6.8662575E+001, 7.1808174E+001, 7.7346069E+001, 1.6282568E+002, 1.6573018E+002, 1.6662564E+002, 1.6813860E+002, 1.7286317E+002, 1.7842218E+002, 1.8260039E+002, 1.8897507E+002, 2.0215833E+002, 2.1631119E+002, 6.6503304E+001, 7.0292267E+001, 7.1473076E+001, 7.1355934E+001, 7.0365204E+001,-5.0503300E+001, 1.4954333E-001, 2.7118262E-002
 6.6000168E+002, 1.3975507E+002, 1.4184384E+002, 1.5121550E+002, 1.9728322E+002, 7.0766472E+001, 1.6500769E+002, 1.9093085E+002, 6.9592972E+001, 1.2791249E+002, 1.4166319E+002, 1.5872289E+002, 1.6851207E+002, 1.7845650E+002, 1.8485597E+002, 1.9148747E+002, 1.9676834E+002, 2.0728905E+002, 2.2918478E+002, 6.2172485E+001, 6.7176994E+001, 7.0975533E+001, 7.4314873E+001, 8.0513557E+001, 1.6097639E+002, 1.6271193E+002, 1.6397873E+002, 1.6904076E+002, 1.7629408E+002, 1.8233243E+002, 1.8378604E+002, 1.8689386E+002, 1.9813693E+002, 2.1565942E+002, 6.4984749E+001, 6.9672531E+001, 7.0945267E+001, 7.1804100E+001, 7.1288254E+001,-6.2931461E+001, 1.4883244E-001, 2.7440008E-002
 6.7000313E+002, 1.3955092E+002, 1.4244485E+002, 1.5412010E+002, 1.9387753E+002, 7.0655106E+001, 1.6637556E+002, 1.9140062E+002, 6.9558380E+001, 1.2119856E+002, 1.5253940E+002, 1.6817348E+002, 1.7270184E+002, 1.7700157E+002, 1.8325742E+002, 1.8731712E+002, 1.8962564E+002, 2.0406052E+002, 2.2414522E+002, 6.2269028E+001, 6.6217590E+001, 6.9285500E+001, 7.4239212E+001, 8.2695717E+001, 1.5910442E+002, 1.6177521E+002, 1.6693120E+002, 1.7174890E+002, 1.7632622E+002, 1.8085219E+002, 1.8470624E+002, 1.8733728E+002, 1.9727768E+002, 2.2253560E+002, 6.4030273E+001, 6.9157944E+001, 7.1421379E+001, 7.2092155E+001, 7.1674698E+001,-3.5807533E+001, 1.4809068E-001, 2.7775733E-002
 6.8002023E+002, 1.4112062E+002, 1.4242570E+002, 1.5508162E+002, 1.9705003E+002, 7.1230202E+001, 1.6768640E+002, 1.9120776E+002, 6.8382957E+001, 1.2914481E+002, 1.4904480E+002, 1.6214142E+002, 1.6996312E+002, 1.7912666E+002, 1.8662804E+002, 1.9158099E+002, 1.9442351E+002, 2.0643077E+002, 2.2554129E+002, 6.4101723E+001, 6.8810555E+001, 7.0552841E+001, 7.4891197E+001, 8.1037819E+001, 1.6050110E+002, 1.6324178E+002, 1.7091595E+002, 1.7466905E+002, 1.7808890E+002, 1.8163281E+002, 1.8455583E+002, 1.8886166E+002, 2.0038612E+002, 2.1263080E+002, 6.3164684E+001, 6.8629036E+001, 7.0492973E+001, 7.1622139E+001, 7.0247459E+001,-4.8293713E+001, 1.4742979E-001, 2.8074844E-002
 6.9000540E+002, 1.4081094E+002, 1.4320157E+002, 1.5407742E+002, 1.9850952E+002, 6.9845879E+001, 1.6945567E+002, 1.9017647E+002, 6.9972572E+001, 1.3678122E+002, 1.4770905E+002, 1.5836548E+002, 1.6856610E+002, 1.7664912E+002, 1.8597673E+002, 1.9184978E+002, 1.9596942E+002, 2.0673495E+002, 2.2895923E+002, 6.1112606E+001, 6.6584648E+001, 6.9958603E+001, 7.2652504E+001, 7.9291786E+001, 1.6493782E+002, 1.6837109E+002, 1.7135623E+002, 1.7556705E+002, 1.7770621E+002, 1.8125543E+002, 1.8415102E+002, 1.9035504E+002, 1.9740192E+002, 2.1271480E+002, 6.5122383E+001, 7.1357773E+001, 7.2765099E+001, 7.2856750E+001, 7.1393646E+001,-4.5957752E+001, 1.4652732E-001, 2.8483305E-002
 7.0001595E+002, 1.4153423E+002, 1.4314696E+002, 1.5383414E+002, 1.9986176E+002, 7.0906769E+001, 1.6948715E+002, 1.9142349E+002, 6.8530235E+001, 1.2936153E+002, 1.4364532E+002, 1.5797836E+002, 1.6991325E+002, 1.7605203E+002, 1.8432291E+002, 1.9016161E+002, 1.9679613E+002, 2.0892668E+002, 2.3196559E+002, 6.3218143E+001, 6.8343231E+001, 6.9470993E+001, 7.4282196E+001, 7.9488800E+001, 1.6397835E+002, 1.6752177E+002, 1.6993634E+002, 1.7395346E+002, 1.7944145E+002, 1.8302916E+002, 1.8476768E+002, 1.8867534E+002, 1.9861742E+002, 2.1898076E+002, 6.4632500E+001, 6.9179291E+001, 7.0671417E+001, 7.0789291E+001, 6.8887215E+001,-5.8749119E+001, 1.4629082E-001, 2.8590344E-002
 7.1000094E+002, 1.3916753E+002, 1.4334550E+002, 1.5204132E+002, 1.9515118E+002, 7.0310066E+001, 1.6583600E+002, 1.9579437E+002, 6.8406166E+001, 1.2918126E+002, 1.4868465E+002, 1.5984444E+002, 1.6793904E+002, 1.7222252E+002, 1.7853694E+002, 1.8684874E+002, 1.9419034E+002, 2.0781311E+002, 2.2865517E+002, 6.2077015E+001, 6.5982796E+001, 6.9077003E+001, 7.2834816E+001, 8.2085197E+001, 1.5951459E+002, 1.6480736E+002, 1.6975383E+002, 1.7304205E+002, 1.7762015E+002, 1.8200146E+002, 1.8472859E+002, 1.8859647E+002, 2.0486873E+002, 2.3679216E+002, 6.4967644E+001, 6.8933044E+001, 6.9782196E+001, 7.0879005E+001, 7.0054230E+001,-4.2817543E+001, 1.4566284E-001, 2.8874567E-002
 7.2001776E+002, 1.4273140E+002, 1.3955969E+002, 1.5676108E+002, 2.0023943E+002, 7.1193710E+001, 1.5846965E+002, 1.9098381E+002, 6.9225609E+001, 1.2807603E+002, 1.5336043E+002, 1.6789044E+002, 1.7475345E+002, 1.8129276E+002, 1.8704576E+002, 1.9342308E+002, 1.9505400E+002, 2.0525142E+002, 2.3105821E+002, 6.3791908E+001, 6.7926216E+001, 6.9506828E+001, 7.3085495E+001, 8.4705917E+001, 1.5604800E+002, 1.5629199E+002, 1.5910170E+002, 1.6640599E+002, 1.7458556E+002, 1.7879646E+002, 1.8216023E+002, 1.8675893E+002, 2.0057069E+002, 2.2150159E+002, 6.5110023E+001, 6.7880577E+001, 7.0108185E+001, 7.1922752E+001, 7.0195976E+001,-4.4533287E+001, 1.4489084E-001, 2.9223975E-002
 7.3001357E+002, 1.4010612E+002, 1.4507791E+002, 1.5112001E+002, 1.9881863E+002, 7.0379753E+001, 1.6923112E+002, 1.9489470E+002, 7.1107910E+001, 1.2752045E+002, 1.4127074E+002, 1.6061447E+002, 1.7066626E+002, 1.7680453E+002, 1.8522115E+002, 1.9160406E+002, 1.9610301E+002, 2.0743867E+002, 2.2917033E+002, 6.1943371E+001, 6.6226173E+001, 6.8613052E+001, 7.2614937E+001, 8.3175095E+001, 1.6341768E+002, 1.6776863E+002, 1.6863217E+002, 1.7404355E+002, 1.7845428E+002, 1.8156454E+002, 1.8731668E+002, 1.9099577E+002, 2.0392725E+002, 2.2284715E+002, 6.6616280E+001, 7.1493050E+001, 7.3064934E+001, 7.3333359E+001, 7.2499886E+001,-5.0724903E+001, 1.4392398E-001, 2.9661575E-002
 7.4000311E+002, 1.4338127E+002, 1.4331024E+002, 1.5560921E+002, 2.0354614E+002, 7.0988480E+001, 1.6802623E+002, 1.9178220E+002, 7.0122322E+001, 1.2789635E+002, 1.4753267E+002, 1.5862390E+002, 1.7447223E+002, 1.8680397E+002, 1.9276515E+002, 1.9716490E+002, 2.0015727E+002, 2.1725301E+002, 2.3200055E+002, 6.2925316E+001, 6.7266045E+001, 6.9125191E+001, 7.5614944E+001, 8.1918442E+001, 1.6116571E+002, 1.6536096E+002, 1.7118190E+002, 1.7485229E+002, 1.7827388E+002, 1.8205672E+002, 1.8456683E+002, 1.8967365E+002, 2.0209950E+002, 2.1573143E+002, 6.6822166E+001, 7.0293251E+001, 7.1524940E+001, 7.2333305E+001, 7.1227486E+001,-4.1400780E+001, 1.4362371E-001, 2.9797478E-002
 7.5001831E+002, 1.3978874E+002, 1.4594461E+002, 1.5293573E+002, 1.9575130E+002, 7.0679192E+001, 1.7303792E+002, 1.9472256E+002, 7.0073349E+001, 1.2192857E+002, 1.4549150E+002, 1.6224754E+002, 1.7340338E+002, 1.7886783E+002, 1.8393031E+002, 1.8642000E+002, 1.9002557E+002, 2.0181174E+002, 2.3108997E+002, 6.2393318E+001, 6.6851295E+001, 7.0269371E+001, 7.4605644E+001, 8.4515144E+001, 1.6444722E+002, 1.6944986E+002, 1.7683490E+002, 1.8142393E+002, 1.8393309E+002, 1.8533115E+002, 1.8631851E+002, 1.8742354E+002, 1.9968999E+002, 2.2722981E+002, 6.5167221E+001, 6.9687729E+001, 7.2059891E+001, 7.3110947E+001, 7.2264648E+001,-5.1401245E+001, 1.4302211E-001, 3.0069765E-002
 7.6001959E+002, 1.4091179E+002, 1.4418634E+002, 1.5542746E+002, 1.9612694E+002, 7.1180946E+001, 1.6623225E+002, 1.9673116E+002, 6.9595619E+001, 1.2878398E+002, 1.5382457E+002, 1.6341425E+002, 1.7200044E+002, 1.7873621E+002, 1.8566594E+002, 1.8999608E+002, 1.9037361E+002, 1.9871124E+002, 2.2546893E+002, 6.4445023E+001, 6.8904709E+001, 7.0732521E+001, 7.3389191E+001, 8.2584282E+001, 1.6276717E+002, 1.6857166E+002, 1.7049934E+002, 1.7146016E+002, 1.7872801E+002, 1.8567357E+002, 1.8964064E+002, 1.9464615E+002, 2.0712605E+002, 2.2605460E+002, 6.5309639E+001, 6.7754601E+001, 7.1429390E+001, 7.2784309E+001, 7.1931313E+001,-4.0629276E+001, 1.4255261E-001, 3.0282259E-002
 7.7000258E+002, 1.4236026E+002, 1.4380389E+002, 1.5696487E+002, 1.9869952E+002, 7.1416367E+001, 1.6661084E+002, 1.9546082E+002, 6.9340027E+001, 1.2695817E+002, 1.5434134E+002, 1.6563852E+002, 1.7557256E+002, 1.8023340E+002, 1.8505884E+002, 1.8930748E+002, 1.9522444E+002, 2.0753061E+002, 2.2412831E+002, 6.5013023E+001, 6.9302704E+001, 7.0960831E+001, 7.4665092E+001, 8.1619751E+001, 1.6112596E+002, 1.6465530E+002, 1.6764310E+002, 1.7153378E+002, 1.7909073E+002, 1.8408911E+002, 1.8614990E+002, 1.9078535E+002, 2.0844519E+002, 2.2997398E+002, 6.4812881E+001, 6.9373871E+001, 7.0240395E+001, 7.1591110E+001, 7.0795677E+001,-5.8535709E+001, 1.4182131E-001, 3.0613244E-002
 7.8002325E+002, 1.4329799E+002, 1.4288338E+002, 1.5583211E+002, 2.0289319E+002, 7.1168648E+001, 1.6868439E+002, 1.9070294E+002, 6.9262802E+001, 1.2968877E+002, 1.4912410E+002, 1.6398422E+002, 1.7316199E+002, 1.8139992E+002, 1.8774886E+002, 1.9523289E+002, 2.0114328E+002, 2.1441542E+002, 2.3486736E+002, 6.3858875E+001, 6.7257782E+001, 6.9639153E+001, 7.4643135E+001, 8.1325760E+001, 1.6637691E+002, 1.6837700E+002, 1.6892734E+002, 1.7381961E+002, 1.7870442E+002, 1.8177441E+002, 1.8527928E+002, 1.9039153E+002, 1.9986411E+002, 2.1255203E+002, 6.5880753E+001, 6.9849991E+001, 7.1372421E+001, 7.1340218E+001, 6.9792664E+001,-4.6024185E+001, 1.4125691E-001, 3.0868687E-002
 7.9000563E+002, 1.4229469E+002, 1.4650613E+002, 1.5405339E+002, 2.0207962E+002, 7.0751083E+001, 1.7324492E+002, 1.9667235E+002, 6.9601120E+001, 1.3243938E+002, 1.5256245E+002, 1.5855409E+002, 1.6545261E+002, 1.7664532E+002, 1.8316302E+002, 1.9209769E+002, 2.0197720E+002, 2.1187459E+002, 2.3148839E+002, 6.2204224E+001, 6.6443626E+001, 6.9940323E+001, 7.5234322E+001, 8.0597092E+001, 1.6310629E+002, 1.6883464E+002, 1.7392784E+002, 1.7661148E+002, 1.7913387E+002, 1.8479184E+002, 1.9037866E+002, 1.9458282E+002, 2.0672105E+002, 2.2471591E+002, 6.6332825E+001, 6.8979118E+001, 7.1071289E+001, 7.2371704E+001, 7.1929321E+001,-4.7938351E+001, 1.4064798E-001, 3.1144291E-002
 8.0000285E+002, 1.4271031E+002, 1.4553401E+002, 1.6079918E+002, 1.9675728E+002, 7.0574501E+001, 1.6839964E+002, 1.9755713E+002, 7.0645279E+001, 1.3259583E+002, 1.5866745E+002, 1.6762413E+002, 1.7677536E+002, 1.8128781E+002, 1.8541713E+002, 1.8834814E+002, 1.9239694E+002, 2.0396115E+002, 2.2489551E+002, 6.3552670E+001, 6.7970818E+001, 6.9904449E+001, 7.2920219E+001, 8.1666214E+001, 1.5810983E+002, 1.6956125E+002, 1.7358595E+002, 1.7453671E+002, 1.7934526E+002, 1.8439581E+002, 1.8924396E+002, 1.9253951E+002, 2.0536035E+002, 2.2396024E+002, 6.6395271E+001, 7.1341072E+001, 7.3292633E+001, 7.3701118E+001, 7.1276917E+001,-4.5161160E+001, 1.4003465E-001, 3.1421885E-002
 8.1000024E+002, 1.4359404E+002, 1.4375691E+002, 1.5970802E+002, 1.9997270E+002, 7.1101410E+001, 1.6538057E+002, 1.9611858E+002, 6.9771591E+001, 1.3434044E+002, 1.6206558E+002, 1.7209117E+002, 1.7476141E+002, 1.8135294E+002, 1.9033488E+002, 1.9334381E+002, 1.9482523E+002, 2.0733046E+002, 2.2779193E+002, 6.4044556E+001, 6.8030075E+001, 7.0978302E+001, 7.5494240E+001, 8.0893082E+001, 1.5984308E+002, 1.5975839E+002, 1.6505917E+002, 1.7368155E+002, 1.8251131E+002, 1.8794844E+002, 1.8834727E+002, 1.9106052E+002, 2.0748805E+002, 2.2244260E+002, 6.6695244E+001, 7.0191902E+001, 7.0983231E+001, 7.1408096E+001, 6.9500557E+001,-4.8210472E+001, 1.3972466E-001, 3.1562187E-002
 8.2000407E+002, 1.4301755E+002, 1.4470415E+002, 1.5587155E+002, 2.0169545E+002, 7.1485641E+001, 1.6844667E+002, 1.9528275E+002, 7.0383018E+001, 1.3265300E+002, 1.5098174E+002, 1.6637325E+002, 1.7327032E+002, 1.8086514E+002, 1.8933705E+002, 1.9324425E+002, 1.9637822E+002, 2.0774541E+002, 2.3137036E+002, 6.4166328E+001, 6.8759232E+001, 7.1388046E+001, 7.5576149E+001, 8.1102699E+001, 1.6356554E+002, 1.6541019E+002, 1.6924554E+002, 1.7475363E+002, 1.8128841E+002, 1.8549995E+002, 1.8827715E+002, 1.9224455E+002, 2.0308450E+002, 2.2161118E+002, 6.4671745E+001, 7.0620636E+001, 7.2565979E+001, 7.3466690E+001, 7.2333443E+001,-4.0245541E+001, 1.3888232E-001, 3.1943429E-002
 8.3002013E+002, 1.4323874E+002, 1.4591196E+002, 1.5580058E+002, 2.0342729E+002, 7.0488342E+001, 1.7101109E+002, 1.9570021E+002, 7.1024559E+001, 1.3122496E+002, 1.4602150E+002, 1.6237039E+002, 1.7345822E+002, 1.8235678E+002, 1.9021902E+002, 1.9586578E+002, 2.0001967E+002, 2.0938002E+002, 2.3299866E+002, 6.2097046E+001, 6.7166603E+001, 7.0134697E+001, 7.3285988E+001, 8.3360222E+001, 1.6622856E+002, 1.7144737E+002, 1.7526167E+002, 1.7693707E+002, 1.8181259E+002, 1.8542624E+002, 1.8953511E+002, 1.9320786E+002, 1.9969164E+002, 2.2038324E+002, 6.5659187E+001, 7.1832100E+001, 7.2863487E+001, 7.3484993E+001, 7.2487015E+001,-6.1682491E+001, 1.3840313E-001, 3.2160304E-002
 8.4001737E+002, 1.4237279E+002, 1.4740385E+002, 1.5648013E+002, 1.9933636E+002, 7.1301865E+001, 1.7277773E+002, 1.9801190E+002, 7.1421906E+001, 1.3753355E+002, 1.4872328E+002, 1.5902446E+002, 1.6993646E+002, 1.7363078E+002, 1.8168910E+002, 1.8802470E+002, 1.9425397E+002, 2.0805684E+002, 2.3514537E+002, 6.3557682E+001, 6.7261520E+001, 7.0347321E+001, 7.5380074E+001, 8.3566254E+001, 1.6735893E+002, 1.6946178E+002, 1.7269870E+002, 1.7719972E+002, 1.8217340E+002, 1.8644113E+002, 1.9087758E+002, 1.9492374E+002, 2.0392903E+002, 2.3073196E+002, 6.6004822E+001, 7.1516418E+001, 7.3303467E+001, 7.4214409E+001, 7.2693413E+001,-4.9038090E+001, 1.3802738E-001, 3.2330371E-002
 8.5001086E+002, 1.4323360E+002, 1.4571669E+002, 1.5911450E+002, 1.9870184E+002, 7.1884415E+001, 1.6814493E+002, 1.9758749E+002, 7.1417618E+001, 1.3715927E+002, 1.5508034E+002, 1.6768755E+002, 1.7543593E+002, 1.7873495E+002, 1.8402261E+002, 1.8991193E+002, 1.9518816E+002, 2.0514949E+002, 2.2802298E+002, 6.4997810E+001, 6.9252754E+001, 7.1597382E+001, 7.6002075E+001, 8.1973312E+001, 1.6402922E+002, 1.6546870E+002, 1.6900687E+002, 1.7384691E+002, 1.7939314E+002, 1.8450854E+002, 1.8813797E+002, 1.9261621E+002, 2.0569992E+002, 2.3097165E+002, 6.6647652E+001, 7.0602386E+001, 7.2901215E+001, 7.4516937E+001, 7.3791412E+001,-5.2222488E+001, 1.3769560E-001, 3.2480538E-002
 8.6002451E+002, 1.4543022E+002, 1.4452757E+002, 1.5914729E+002, 2.0447990E+002, 7.2663475E+001, 1.6605846E+002, 1.9701622E+002, 7.0508049E+001, 1.3346010E+002, 1.5724226E+002, 1.6839604E+002, 1.7349493E+002, 1.8266583E+002, 1.8992622E+002, 1.9643610E+002, 1.9925815E+002, 2.1638959E+002, 2.3426978E+002, 6.6675117E+001, 7.1195015E+001, 7.3813293E+001, 7.5868095E+001, 8.2726128E+001, 1.6427162E+002, 1.6515385E+002, 1.6712343E+002, 1.7222205E+002, 1.7995738E+002, 1.8305341E+002, 1.8792317E+002, 1.9405725E+002, 2.0752065E+002, 2.3049037E+002, 6.6660988E+001, 7.1077553E+001, 7.2632668E+001, 7.3446899E+001, 7.1262474E+001,-4.6823288E+001, 1.3719311E-001, 3.2707959E-002
 8.7000629E+002, 1.4566595E+002, 1.4747852E+002, 1.5988704E+002, 2.0550522E+002, 7.1605591E+001, 1.7200021E+002, 1.9981276E+002, 7.0622559E+001, 1.3281749E+002, 1.4707179E+002, 1.6734422E+002, 1.7934924E+002, 1.8584720E+002, 1.8886984E+002, 1.9516130E+002, 2.0402727E+002, 2.1986516E+002, 2.3368173E+002, 6.6470642E+001, 6.7631248E+001, 7.0933853E+001, 7.3854912E+001, 8.1268097E+001, 1.6565089E+002, 1.6915698E+002, 1.7366805E+002, 1.7768256E+002, 1.8113506E+002, 1.8520500E+002, 1.8948543E+002, 1.9900235E+002, 2.1507663E+002, 2.2859872E+002, 6.5727051E+001, 7.0344917E+001, 7.2940559E+001, 7.4205788E+001, 7.3189171E+001,-4.8466969E+001, 1.3659796E-001, 3.2977324E-002
 8.8000130E+002, 1.4610474E+002, 1.4671208E+002, 1.5922214E+002, 2.0675981E+002, 7.2332245E+001, 1.7217015E+002, 1.9634738E+002, 7.1618690E+001, 1.3211586E+002, 1.5452972E+002, 1.6717004E+002, 1.7398706E+002, 1.8157956E+002, 1.8922787E+002, 1.9748663E+002, 2.0633153E+002, 2.2210977E+002, 2.4127042E+002, 6.4395752E+001, 6.8115532E+001, 7.0553528E+001, 7.3410912E+001, 8.3497620E+001, 1.7005080E+002, 1.7402869E+002, 1.7387367E+002, 1.7541774E+002, 1.7970511E+002, 1.8227724E+002, 1.8717532E+002, 1.9539238E+002, 2.0676836E+002, 2.1865926E+002, 6.6288528E+001, 7.1695000E+001, 7.3533997E+001, 7.5067223E+001, 7.3812996E+001,-4.8235123E+001, 1.3614701E-001, 3.3181433E-002
 8.9001179E+002, 1.4281050E+002, 1.4701152E+002, 1.5659682E+002, 1.9988467E+002, 7.1949982E+001, 1.7168614E+002, 1.9728889E+002, 7.2059502E+001, 1.3398225E+002, 1.5058812E+002, 1.6453485E+002, 1.7167303E+002, 1.8080666E+002, 1.8447510E+002, 1.8959283E+002, 1.9517561E+002, 2.0782182E+002, 2.4145297E+002, 6.5062485E+001, 6.9541809E+001, 7.1445915E+001, 7.3846024E+001, 8.4167610E+001, 1.6868144E+002, 1.7024426E+002, 1.7310110E+002, 1.7635127E+002, 1.8072714E+002, 1.8403845E+002, 1.8858026E+002, 1.9403276E+002, 2.0519894E+002, 2.2909457E+002, 6.5985687E+001, 6.9617142E+001, 7.2585144E+001, 7.6310020E+001, 7.6040001E+001,-6.4952171E+001, 1.3571174E-001, 3.3378430E-002
 9.0001696E+002, 1.4455057E+002, 1.4705696E+002, 1.5806468E+002, 2.0093181E+002, 7.4655197E+001, 1.6935851E+002, 1.9983934E+002, 7.1973022E+001, 1.3339961E+002, 1.5171814E+002, 1.6939064E+002, 1.7330177E+002, 1.7868102E+002, 1.8409216E+002, 1.9140645E+002, 1.9545607E+002, 2.1126895E+002, 2.3470511E+002, 6.8633858E+001, 7.2926056E+001, 7.4245079E+001, 7.7425133E+001, 9.0171120E+001, 1.6854808E+002, 1.6934557E+002, 1.6953362E+002, 1.7132883E+002, 1.7562544E+002, 1.7956894E+002, 1.8501151E+002, 1.9127252E+002, 2.0993332E+002, 2.3839619E+002, 6.6123238E+001, 7.0723434E+001, 7.4156494E+001, 7.5448860E+001, 7.4579346E+001,-5.4117908E+001, 1.3525963E-001, 3.3583052E-002
 9.1000198E+002, 1.4450209E+002, 1.4693182E+002, 1.5945546E+002, 1.9976671E+002, 7.4284126E+001, 1.6783679E+002, 2.0087914E+002, 7.2079529E+001, 1.2748876E+002, 1.6128871E+002, 1.7227567E+002, 1.7613974E+002, 1.8091824E+002, 1.8631018E+002, 1.9171429E+002, 1.9651361E+002, 2.0556651E+002, 2.3631360E+002, 6.6887207E+001, 7.1236671E+001, 7.3588921E+001, 7.9162025E+001, 8.8822342E+001, 1.6411172E+002, 1.6437144E+002, 1.6765645E+002, 1.7197418E+002, 1.7932130E+002, 1.8689961E+002, 1.9137408E+002, 1.9835097E+002, 2.0992728E+002, 2.2990324E+002, 6.7797302E+001, 7.1778709E+001, 7.4430618E+001, 7.6346199E+001, 7.5100716E+001,-4.0350613E+001, 1.3458864E-001, 3.3886738E-002
 9.2000531E+002, 1.4652011E+002, 1.4637845E+002, 1.5979091E+002, 2.0596223E+002, 7.3807175E+001, 1.6749118E+002, 1.9803818E+002, 7.3605980E+001, 1.3072610E+002, 1.5846124E+002, 1.7129974E+002, 1.7603722E+002, 1.8147687E+002, 1.8874898E+002, 1.9771046E+002, 2.0803564E+002, 2.2170743E+002, 2.4022601E+002, 6.4848701E+001, 7.0232262E+001, 7.2773987E+001, 7.5878204E+001, 8.4430550E+001, 1.6600705E+002, 1.6498630E+002, 1.6864638E+002, 1.7372652E+002, 1.8070679E+002, 1.8749464E+002, 1.9234529E+002, 1.9771173E+002, 2.0595587E+002, 2.1988263E+002, 6.8595116E+001, 7.4479889E+001, 7.6200020E+001, 7.6445152E+001, 7.4036705E+001,-5.0685474E+001, 1.3413870E-001, 3.4090381E-002
 9.3001527E+002, 1.4608313E+002, 1.4919785E+002, 1.5723370E+002, 2.0754839E+002, 7.3467316E+001, 1.7623990E+002, 1.9744276E+002, 7.3910881E+001, 1.3663889E+002, 1.4679439E+002, 1.6372163E+002, 1.7391208E+002, 1.8413950E+002, 1.8995177E+002, 1.9440862E+002, 2.0239503E+002, 2.1818459E+002, 2.4667438E+002, 6.5504578E+001, 7.0354965E+001, 7.4271156E+001, 7.7377785E+001, 8.5493408E+001, 1.6750418E+002, 1.7473170E+002, 1.7828076E+002, 1.8129314E+002, 1.8502620E+002, 1.8725635E+002, 1.9035916E+002, 1.9386057E+002, 2.0622160E+002, 2.2469968E+002, 6.8715820E+001, 7.3270020E+001, 7.5073555E+001, 7.6611900E+001, 7.5684517E+001,-4.6020649E+001, 1.3383412E-001, 3.4228239E-002
 9.4000592E+002, 1.4669847E+002, 1.4914154E+002, 1.6002753E+002, 2.0497792E+002, 7.5089958E+001, 1.7509869E+002, 1.9971663E+002, 7.2609291E+001, 1.3624489E+002, 1.5141269E+002, 1.6675862E+002, 1.7749055E+002, 1.8509998E+002, 1.9220898E+002, 1.9710318E+002, 2.0258546E+002, 2.1270357E+002, 2.3251848E+002, 6.8346886E+001, 7.2203407E+001, 7.4749397E+001, 8.0177399E+001, 8.5591393E+001, 1.7127332E+002, 1.7389024E+002, 1.7546431E+002, 1.7922557E+002, 1.8257359E+002, 1.8745038E+002, 1.9234062E+002, 1.9549672E+002, 2.0695430E+002, 2.2891797E+002, 6.6878304E+001, 7.3102661E+001, 7.4819756E+001, 7.4877541E+001, 7.3468163E+001,-5.4831417E+001, 1.3368563E-001, 3.4295447E-002
 9.5001204E+002, 1.4666676E+002, 1.4674895E+002, 1.6209641E+002, 2.0296765E+002, 7.4936211E+001, 1.6897960E+002, 1.9870328E+002, 7.2563957E+001, 1.3182108E+002, 1.6041556E+002, 1.7145210E+002, 1.7774335E+002, 1.8588815E+002, 1.9109050E+002, 1.9477496E+002, 1.9770605E+002, 2.1427489E+002, 2.3859741E+002, 6.7452888E+001, 7.2623703E+001, 7.4661140E+001, 7.8334969E+001, 8.6257523E+001, 1.6404927E+002, 1.6643559E+002, 1.7105293E+002, 1.7615994E+002, 1.8089679E+002, 1.8391125E+002, 1.8905278E+002, 1.9460558E+002, 2.0558896E+002, 2.3851143E+002, 6.7419899E+001, 7.2307671E+001, 7.4223206E+001, 7.4937538E+001, 7.4764664E+001,-4.3126965E+001, 1.3307957E-001, 3.4569748E-002
