s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 6.3000018E+002, 1.3101364E+002, 1.3179456E+002, 1.4984143E+002, 1.5645262E+002, 8.6746880E+001, 1.5009477E+002, 1.7126045E+002, 7.4028419E+001, 1.5082359E+002, 1.4862935E+002, 1.4914355E+002, 1.4913780E+002, 1.4995148E+002, 1.5140845E+002, 1.5321187E+002, 1.5670158E+002, 1.6092099E+002, 1.6261566E+002, 8.5371231E+001, 8.4846024E+001, 8.3473274E+001, 8.5917847E+001, 9.1791855E+001, 1.5183464E+002, 1.4764163E+002, 1.4645708E+002, 1.4661136E+002, 1.5213162E+002, 1.5899736E+002, 1.6493054E+002, 1.6932706E+002, 1.8365077E+002, 1.9161514E+002, 6.9569878E+001, 7.2070992E+001, 7.5414635E+001, 7.7549034E+001, 7.7559982E+001,-1.4663057E+003, 1.4572240E-001, 2.8847612E-002
 6.4000020E+002, 1.3109390E+002, 1.3188560E+002, 1.4913792E+002, 1.5106184E+002, 9.3081932E+001, 1.5293819E+002, 1.6852292E+002, 7.4195686E+001, 1.5044858E+002, 1.4844502E+002, 1.4827762E+002, 1.4831204E+002, 1.4921759E+002, 1.4948434E+002, 1.5066440E+002, 1.5257828E+002, 1.5328337E+002, 1.5410019E+002, 9.1261612E+001, 9.1863213E+001, 8.8792763E+001, 8.9489883E+001, 9.5174095E+001, 1.5523779E+002, 1.5002463E+002, 1.4839444E+002, 1.5041490E+002, 1.5438850E+002, 1.5746370E+002, 1.6084267E+002, 1.7075055E+002, 1.7850314E+002, 1.8315720E+002, 7.3247536E+001, 7.4547485E+001, 7.5090691E+001, 7.4771156E+001, 7.4120445E+001,-1.7632975E+003, 1.4458627E-001, 2.9361825E-002
 6.5000041E+002, 1.3285973E+002, 1.3256682E+002, 1.4813370E+002, 1.5172845E+002, 9.8717026E+001, 1.5090334E+002, 1.7056108E+002, 7.6236031E+001, 1.4876608E+002, 1.4738051E+002, 1.4731471E+002, 1.4726047E+002, 1.4813966E+002, 1.4903706E+002, 1.4898528E+002, 1.5029364E+002, 1.5264523E+002, 1.5452835E+002, 9.6328598E+001, 9.6779526E+001, 9.6366463E+001, 9.7203606E+001, 1.0458766E+002, 1.5411151E+002, 1.4845908E+002, 1.4784361E+002, 1.4837917E+002, 1.5105449E+002, 1.5759268E+002, 1.6527934E+002, 1.7268507E+002, 1.7900740E+002, 1.7877396E+002, 7.5815804E+001, 7.6438698E+001, 7.6126869E+001, 7.7163414E+001, 7.6952225E+001,-2.3989949E+003, 1.4178503E-001, 3.0629665E-002
 6.6000045E+002, 1.3302916E+002, 1.2908041E+002, 1.4673175E+002, 1.4810757E+002, 1.0424814E+002, 1.5226440E+002, 1.6109558E+002, 7.3881248E+001, 1.4626620E+002, 1.4694814E+002, 1.4666673E+002, 1.4614539E+002, 1.4600929E+002, 1.4626019E+002, 1.4699191E+002, 1.4812033E+002, 1.4864090E+002, 1.4715425E+002, 1.0734444E+002, 1.0473469E+002, 1.0102180E+002, 9.9534500E+001, 1.0709636E+002, 1.5587918E+002, 1.5191782E+002, 1.5124377E+002, 1.5064577E+002, 1.5001161E+002, 1.5228210E+002, 1.5664391E+002, 1.6504376E+002, 1.6941319E+002, 1.6925513E+002, 7.4483269E+001, 7.5241280E+001, 7.6352104E+001, 7.7809616E+001, 7.7021439E+001,-3.0607551E+003, 1.3921447E-001, 3.1793099E-002
 6.7000016E+002, 1.3152953E+002, 1.3056790E+002, 1.4546646E+002, 1.4499016E+002, 1.0413194E+002, 1.4887381E+002, 1.6085977E+002, 8.1970139E+001, 1.4427831E+002, 1.4563242E+002, 1.4616743E+002, 1.4552313E+002, 1.4443741E+002, 1.4416539E+002, 1.4392587E+002, 1.4367607E+002, 1.4509627E+002, 1.4630031E+002, 1.0755886E+002, 1.0404310E+002, 1.0128603E+002, 1.0028068E+002, 1.0846840E+002, 1.5246748E+002, 1.4932645E+002, 1.4702377E+002, 1.4616141E+002, 1.4697537E+002, 1.4915401E+002, 1.5403389E+002, 1.6057043E+002, 1.6951994E+002, 1.7384201E+002, 7.9160568E+001, 8.2060158E+001, 8.4872513E+001, 8.6008835E+001, 8.7517006E+001,-4.0130569E+003, 1.3489223E-001, 3.3749346E-002
 6.8000013E+002, 1.3054797E+002, 1.3170682E+002, 1.4344234E+002, 1.4303030E+002, 1.0517130E+002, 1.4883165E+002, 1.5814432E+002, 8.8144508E+001, 1.4248534E+002, 1.4471742E+002, 1.4457152E+002, 1.4259749E+002, 1.4151144E+002, 1.4166855E+002, 1.4159340E+002, 1.4209947E+002, 1.4318187E+002, 1.4351239E+002, 1.0926743E+002, 1.0762398E+002, 1.0411990E+002, 1.0044820E+002, 1.0823637E+002, 1.4999608E+002, 1.4854216E+002, 1.4829747E+002, 1.4890451E+002, 1.4888765E+002, 1.4822131E+002, 1.5033081E+002, 1.5857292E+002, 1.6618765E+002, 1.7003932E+002, 8.5565140E+001, 8.9043610E+001, 9.1312874E+001, 9.1722946E+001, 9.0703850E+001,-5.1577510E+003, 1.3162243E-001, 3.5229243E-002
 6.9000001E+002, 1.2995680E+002, 1.3389238E+002, 1.4137906E+002, 1.4024139E+002, 1.0824995E+002, 1.4878918E+002, 1.5741092E+002, 9.5477043E+001, 1.3987399E+002, 1.4173106E+002, 1.4220758E+002, 1.4118129E+002, 1.3989819E+002, 1.3990059E+002, 1.3963509E+002, 1.3868341E+002, 1.3865491E+002, 1.3795169E+002, 1.0871351E+002, 1.0849084E+002, 1.0784927E+002, 1.0830173E+002, 1.1338957E+002, 1.5066515E+002, 1.4894450E+002, 1.4942047E+002, 1.4918744E+002, 1.4704483E+002, 1.4940790E+002, 1.5398645E+002, 1.5952077E+002, 1.6306163E+002, 1.6485606E+002, 9.6107925E+001, 9.7257256E+001, 9.7034439E+001, 9.4180840E+001, 9.0586014E+001,-6.5109326E+003, 1.2913795E-001, 3.6353722E-002
 7.0000007E+002, 1.2827110E+002, 1.3361948E+002, 1.3905896E+002, 1.3912357E+002, 1.0663077E+002, 1.4660820E+002, 1.5721977E+002, 9.7030479E+001, 1.3777287E+002, 1.3913634E+002, 1.3952303E+002, 1.3916032E+002, 1.3873660E+002, 1.3799564E+002, 1.3729663E+002, 1.3808760E+002, 1.3801860E+002, 1.3678882E+002, 1.0803880E+002, 1.0591363E+002, 1.0564671E+002, 1.0579138E+002, 1.1161791E+002, 1.4901779E+002, 1.4524298E+002, 1.4497742E+002, 1.4585342E+002, 1.4782300E+002, 1.4894836E+002, 1.5004054E+002, 1.5743988E+002, 1.6545734E+002, 1.6783342E+002, 1.0040907E+002, 9.9454117E+001, 9.7646088E+001, 9.4638580E+001, 9.2629845E+001,-8.2727783E+003, 1.2678173E-001, 3.7420146E-002
 7.1000023E+002, 1.2755938E+002, 1.3234093E+002, 1.3893773E+002, 1.4090068E+002, 1.0283974E+002, 1.4564720E+002, 1.5636870E+002, 9.5006859E+001, 1.3636035E+002, 1.3903416E+002, 1.3982463E+002, 1.3979907E+002, 1.3958835E+002, 1.3839261E+002, 1.3826241E+002, 1.3952333E+002, 1.4192397E+002, 1.4384509E+002, 1.0281108E+002, 1.0302761E+002, 1.0302096E+002, 1.0262018E+002, 1.0377700E+002, 1.4942674E+002, 1.4449289E+002, 1.4308202E+002, 1.4325601E+002, 1.4504938E+002, 1.4690160E+002, 1.5206883E+002, 1.6036469E+002, 1.6544266E+002, 1.6554822E+002, 9.8089203E+001, 9.7678024E+001, 9.5284058E+001, 9.2699814E+001, 9.0743904E+001,-1.0025995E+004, 1.2465443E-001, 3.8373459E-002
 7.2000013E+002, 1.2600191E+002, 1.3124028E+002, 1.4035789E+002, 1.4309540E+002, 9.4552422E+001, 1.4734236E+002, 1.5786987E+002, 8.8508598E+001, 1.3855316E+002, 1.4089619E+002, 1.4098280E+002, 1.4079358E+002, 1.4012654E+002, 1.4017737E+002, 1.4035516E+002, 1.4119252E+002, 1.4407524E+002, 1.4609207E+002, 9.4195160E+001, 9.4769051E+001, 9.4915474E+001, 9.4572876E+001, 9.6245682E+001, 1.5104741E+002, 1.4651875E+002, 1.4541527E+002, 1.4575774E+002, 1.4656012E+002, 1.4977016E+002, 1.5476299E+002, 1.5897675E+002, 1.6360358E+002, 1.6616536E+002, 8.9639641E+001, 9.0159134E+001, 8.9544373E+001, 8.8068436E+001, 8.6787567E+001,-1.2867144E+004, 1.2329573E-001, 3.8945913E-002
 7.3000023E+002, 1.2330173E+002, 1.2942009E+002, 1.3997606E+002, 1.4093622E+002, 8.8992897E+001, 1.4790245E+002, 1.5788412E+002, 8.2473717E+001, 1.3760107E+002, 1.4036800E+002, 1.4068748E+002, 1.3999287E+002, 1.3960634E+002, 1.3904964E+002, 1.3953529E+002, 1.4000815E+002, 1.4137596E+002, 1.4109830E+002, 8.9275688E+001, 8.9016777E+001, 8.8743370E+001, 8.8748016E+001, 9.0758018E+001, 1.5080006E+002, 1.4734309E+002, 1.4600298E+002, 1.4586621E+002, 1.4661852E+002, 1.4980150E+002, 1.5449652E+002, 1.6061615E+002, 1.6517052E+002, 1.6696202E+002, 8.3988220E+001, 8.4320885E+001, 8.3472313E+001, 8.2002022E+001, 8.0484886E+001,-1.6972193E+004, 1.2243339E-001, 3.9286647E-002
 7.4000008E+002, 1.1989364E+002, 1.2635522E+002, 1.3699333E+002, 1.3850136E+002, 8.4186218E+001, 1.4677637E+002, 1.5296890E+002, 7.9320404E+001, 1.3430458E+002, 1.3774091E+002, 1.3811160E+002, 1.3727603E+002, 1.3631718E+002, 1.3654082E+002, 1.3720538E+002, 1.3829639E+002, 1.3896075E+002, 1.3888126E+002, 8.4855705E+001, 8.4694855E+001, 8.4135574E+001, 8.3683464E+001, 8.5654671E+001, 1.4995154E+002, 1.4624655E+002, 1.4474467E+002, 1.4520398E+002, 1.4671281E+002, 1.4896071E+002, 1.5125557E+002, 1.5432616E+002, 1.5748747E+002, 1.5839023E+002, 8.0757370E+001, 8.0892715E+001, 7.9558067E+001, 7.8162605E+001, 7.6691948E+001,-2.2733463E+004, 1.2165428E-001, 3.9599903E-002
 7.5000014E+002, 1.1850742E+002, 1.2319785E+002, 1.3586641E+002, 1.3659810E+002, 8.3057762E+001, 1.4326199E+002, 1.5061296E+002, 7.5718590E+001, 1.3339714E+002, 1.3684369E+002, 1.3735353E+002, 1.3602008E+002, 1.3431239E+002, 1.3381047E+002, 1.3485849E+002, 1.3572260E+002, 1.3685361E+002, 1.3792366E+002, 8.3634918E+001, 8.3388161E+001, 8.2876846E+001, 8.2392586E+001, 8.4078720E+001, 1.4464766E+002, 1.4248543E+002, 1.4185368E+002, 1.4222453E+002, 1.4333195E+002, 1.4384238E+002, 1.4626517E+002, 1.5113409E+002, 1.5578044E+002, 1.5869632E+002, 7.7721657E+001, 7.7434982E+001, 7.6076836E+001, 7.4305397E+001, 7.2591194E+001,-2.8756113E+004, 1.2138230E-001, 3.9700456E-002
 7.6000008E+002, 1.1467754E+002, 1.1938412E+002, 1.3150722E+002, 1.3194391E+002, 8.0581497E+001, 1.3833237E+002, 1.4478394E+002, 7.5036064E+001, 1.2933102E+002, 1.3208597E+002, 1.3223799E+002, 1.3156230E+002, 1.3116667E+002, 1.3110014E+002, 1.3057565E+002, 1.3070848E+002, 1.3208809E+002, 1.3302025E+002, 8.1282082E+001, 8.1107811E+001, 8.0532806E+001, 7.9847656E+001, 8.2067970E+001, 1.3966068E+002, 1.3764093E+002, 1.3723553E+002, 1.3735951E+002, 1.3857216E+002, 1.4068066E+002, 1.4347240E+002, 1.4605228E+002, 1.4800601E+002, 1.4998599E+002, 7.6743370E+001, 7.6534607E+001, 7.5238708E+001, 7.3579819E+001, 7.2238800E+001,-3.7255609E+004, 1.2093952E-001, 3.9877743E-002
 7.7000010E+002, 1.1163739E+002, 1.1698609E+002, 1.2746146E+002, 1.2868875E+002, 7.8761971E+001, 1.3618356E+002, 1.4082230E+002, 7.3952408E+001, 1.2650437E+002, 1.2771115E+002, 1.2749928E+002, 1.2705831E+002, 1.2617645E+002, 1.2557705E+002, 1.2609446E+002, 1.2804195E+002, 1.3058713E+002, 1.3240851E+002, 7.9162186E+001, 7.9077477E+001, 7.8970863E+001, 7.8427826E+001, 7.9933907E+001, 1.3992696E+002, 1.3674443E+002, 1.3469560E+002, 1.3420668E+002, 1.3383055E+002, 1.3530792E+002, 1.3764662E+002, 1.4105399E+002, 1.4546194E+002, 1.4839265E+002, 7.6035370E+001, 7.5497505E+001, 7.4054916E+001, 7.2950317E+001, 7.1640671E+001,-4.4900109E+004, 1.2063222E-001, 4.0003248E-002
 7.8000014E+002, 1.1001089E+002, 1.1480785E+002, 1.2622314E+002, 1.2625264E+002, 7.7556877E+001, 1.3318788E+002, 1.3876627E+002, 7.2469406E+001, 1.2439333E+002, 1.2688666E+002, 1.2699005E+002, 1.2578902E+002, 1.2437982E+002, 1.2396076E+002, 1.2464931E+002, 1.2581146E+002, 1.2711095E+002, 1.2725515E+002, 7.8055260E+001, 7.7964272E+001, 7.7722855E+001, 7.7482140E+001, 7.9083649E+001, 1.3647279E+002, 1.3355731E+002, 1.3174004E+002, 1.3115892E+002, 1.3138594E+002, 1.3235898E+002, 1.3477643E+002, 1.3929810E+002, 1.4364899E+002, 1.4645169E+002, 7.4743179E+001, 7.3984245E+001, 7.2398422E+001, 7.0508545E+001, 6.9661804E+001,-5.2971906E+004, 1.2064162E-001, 3.9993688E-002
 7.9000015E+002, 1.0811333E+002, 1.1198907E+002, 1.2364789E+002, 1.2363534E+002, 7.7056770E+001, 1.2924075E+002, 1.3455147E+002, 7.2174995E+001, 1.2197580E+002, 1.2450440E+002, 1.2432723E+002, 1.2346071E+002, 1.2261780E+002, 1.2225358E+002, 1.2278596E+002, 1.2336152E+002, 1.2383359E+002, 1.2373914E+002, 7.7490402E+001, 7.7468224E+001, 7.6989716E+001, 7.6748940E+001, 7.8285622E+001, 1.3140466E+002, 1.2933896E+002, 1.2821889E+002, 1.2762685E+002, 1.2816650E+002, 1.2970483E+002, 1.3272928E+002, 1.3604108E+002, 1.3828809E+002, 1.3922694E+002, 7.3932327E+001, 7.3935707E+001, 7.2886505E+001, 7.0747116E+001, 6.9580902E+001,-6.4427133E+004, 1.2038296E-001, 4.0105008E-002
 8.0000025E+002, 1.0566676E+002, 1.1007500E+002, 1.2031931E+002, 1.2057062E+002, 7.6110344E+001, 1.2711372E+002, 1.3223450E+002, 7.0876770E+001, 1.1930538E+002, 1.2160779E+002, 1.2099385E+002, 1.1987667E+002, 1.1830727E+002, 1.1838908E+002, 1.1955647E+002, 1.2064497E+002, 1.2137450E+002, 1.2161629E+002, 7.7173401E+001, 7.6664742E+001, 7.5943542E+001, 7.5066666E+001, 7.7322304E+001, 1.2975809E+002, 1.2722198E+002, 1.2634483E+002, 1.2567473E+002, 1.2545911E+002, 1.2712035E+002, 1.2972934E+002, 1.3309508E+002, 1.3669810E+002, 1.3882133E+002, 7.2413200E+001, 7.2006477E+001, 7.1122116E+001, 6.9657974E+001, 6.8581680E+001,-7.4053117E+004, 1.2056246E-001, 4.0025406E-002
 8.1000024E+002, 1.0435925E+002, 1.0861743E+002, 1.1887001E+002, 1.1867670E+002, 7.5531052E+001, 1.2524308E+002, 1.2902190E+002, 7.1587311E+001, 1.1760246E+002, 1.2000924E+002, 1.1959443E+002, 1.1823702E+002, 1.1714045E+002, 1.1722871E+002, 1.1792365E+002, 1.1807118E+002, 1.1888379E+002, 1.2014050E+002, 7.5995071E+001, 7.5852028E+001, 7.5416580E+001, 7.4886803E+001, 7.6281876E+001, 1.2821571E+002, 1.2565587E+002, 1.2426712E+002, 1.2338719E+002, 1.2327028E+002, 1.2435075E+002, 1.2646809E+002, 1.2976942E+002, 1.3286325E+002, 1.3555482E+002, 7.3077675E+001, 7.2652237E+001, 7.1796341E+001, 7.0608353E+001, 6.9293541E+001,-8.4032047E+004, 1.2079005E-001, 3.9927669E-002
 8.2000006E+002, 1.0286626E+002, 1.0733620E+002, 1.1650210E+002, 1.1714121E+002, 7.4955482E+001, 1.2303688E+002, 1.2807072E+002, 7.0900986E+001, 1.1516299E+002, 1.1683234E+002, 1.1710799E+002, 1.1644386E+002, 1.1590461E+002, 1.1584483E+002, 1.1601450E+002, 1.1666595E+002, 1.1730728E+002, 1.1836578E+002, 7.5594849E+001, 7.5354897E+001, 7.4784088E+001, 7.4266304E+001, 7.6072571E+001, 1.2559486E+002, 1.2318470E+002, 1.2194115E+002, 1.2171815E+002, 1.2203098E+002, 1.2358910E+002, 1.2547971E+002, 1.2807753E+002, 1.3145895E+002, 1.3453433E+002, 7.2348068E+001, 7.2578865E+001, 7.1860703E+001, 6.9865273E+001, 6.7922195E+001,-9.4947242E+004, 1.2084778E-001, 3.9903935E-002
