s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.0400018E+003, 9.3870399E+001, 9.2537392E+001, 9.4187042E+001, 1.1375105E+002, 7.3673096E+001, 9.5951569E+001, 1.1341419E+002, 6.8246422E+001, 8.8572304E+001, 9.1731033E+001, 9.3462646E+001, 9.6243416E+001, 1.0111152E+002, 1.0370918E+002, 1.0738301E+002, 1.1256786E+002, 1.1732898E+002, 1.2971790E+002, 6.9199852E+001, 7.1703056E+001, 7.3981415E+001, 7.4955124E+001, 7.7483994E+001, 9.2219429E+001, 9.4110611E+001, 9.5598755E+001, 9.7345306E+001, 9.9365906E+001, 1.0198422E+002, 1.0712420E+002, 1.1163620E+002, 1.2063030E+002, 1.2981267E+002, 6.4734200E+001, 6.7667549E+001, 6.9487350E+001, 7.0761543E+001, 7.0179253E+001,-3.1431076E+002, 1.9302274E-001, 7.4395109E-003
 2.0500051E+003, 9.2455750E+001, 9.3382896E+001, 9.0402748E+001, 1.1491347E+002, 7.2051025E+001, 9.7479256E+001, 1.1466114E+002, 6.8008286E+001, 8.3560608E+001, 8.7401520E+001, 9.2135162E+001, 9.6808533E+001, 1.0039827E+002, 1.0515810E+002, 1.0879638E+002, 1.1254510E+002, 1.2089124E+002, 1.2893529E+002, 7.1681969E+001, 7.0735886E+001, 6.9585220E+001, 7.2301598E+001, 7.7114044E+001, 9.4484451E+001, 9.5593727E+001, 9.6019753E+001, 9.6692719E+001, 9.8404129E+001, 1.0167325E+002, 1.0702815E+002, 1.1236856E+002, 1.2125118E+002, 1.3080035E+002, 6.6473206E+001, 6.9015610E+001, 6.9459007E+001, 6.8929504E+001, 6.8191750E+001,-3.1144394E+002, 1.9302113E-001, 7.4402373E-003
 2.0600056E+003, 9.1933266E+001, 9.4049576E+001, 9.3593216E+001, 1.1016100E+002, 7.2045586E+001, 9.8062531E+001, 1.1525202E+002, 6.8834167E+001, 8.6682762E+001, 9.1978516E+001, 9.5438103E+001, 9.8951302E+001, 1.0035226E+002, 1.0194105E+002, 1.0523347E+002, 1.0740096E+002, 1.1438901E+002, 1.2984851E+002, 7.1469933E+001, 7.0194817E+001, 6.9699371E+001, 7.4298965E+001, 7.8834709E+001, 9.4517189E+001, 9.5950775E+001, 9.6924202E+001, 9.8710693E+001, 1.0227901E+002, 1.0567991E+002, 1.0836850E+002, 1.1222089E+002, 1.2002660E+002, 1.3304117E+002, 6.6821732E+001, 6.8960106E+001, 7.0503151E+001, 7.0382294E+001, 7.0827545E+001,-3.1512943E+002, 1.9305120E-001, 7.4266302E-003
 2.0700094E+003, 9.4759705E+001, 9.2894096E+001, 9.7725899E+001, 1.1393283E+002, 7.2620369E+001, 9.7600685E+001, 1.1275819E+002, 6.8323410E+001, 9.4865120E+001, 9.6307930E+001, 9.8137268E+001, 1.0190287E+002, 1.0458040E+002, 1.0698125E+002, 1.0882086E+002, 1.1027643E+002, 1.2333110E+002, 1.3597740E+002, 7.1009224E+001, 7.2746834E+001, 7.2304230E+001, 7.3753044E+001, 7.7217438E+001, 9.3160095E+001, 9.5174217E+001, 9.7441574E+001, 9.9282822E+001, 1.0126868E+002, 1.0345762E+002, 1.0727528E+002, 1.1128477E+002, 1.2052641E+002, 1.2703754E+002, 6.6625534E+001, 6.9575111E+001, 6.9853836E+001, 6.9670753E+001, 6.8603111E+001,-3.0694485E+002, 1.9303735E-001, 7.4329055E-003
 2.0800022E+003, 9.3575989E+001, 9.2710075E+001, 9.2831017E+001, 1.1470131E+002, 7.3195648E+001, 9.6212082E+001, 1.1433466E+002, 6.7583481E+001, 8.6012482E+001, 8.7629990E+001, 9.3088097E+001, 9.9561897E+001, 1.0510976E+002, 1.0850053E+002, 1.1056257E+002, 1.1370483E+002, 1.2070942E+002, 1.2726876E+002, 7.1103050E+001, 7.2120598E+001, 7.3365250E+001, 7.4574448E+001, 7.8467834E+001, 9.1343979E+001, 9.3801201E+001, 9.5288025E+001, 9.6476166E+001, 9.8183327E+001, 1.0185847E+002, 1.0764761E+002, 1.1292563E+002, 1.2005376E+002, 1.2785701E+002, 6.4669350E+001, 6.7238174E+001, 6.9639397E+001, 6.9912025E+001, 6.8490685E+001,-3.1128043E+002, 1.9302678E-001, 7.4376836E-003
 2.0900067E+003, 9.0660210E+001, 9.2955162E+001, 9.0569496E+001, 1.0934573E+002, 7.2065392E+001, 9.6282822E+001, 1.1272679E+002, 6.9855865E+001, 8.6124512E+001, 8.9316422E+001, 9.1689217E+001, 9.2784119E+001, 9.3282143E+001, 9.6240364E+001, 1.0363126E+002, 1.0953595E+002, 1.1656143E+002, 1.3099240E+002, 6.7131874E+001, 6.9325363E+001, 7.2164597E+001, 7.4433800E+001, 7.9070450E+001, 9.2923439E+001, 9.4518532E+001, 9.5092430E+001, 9.5830917E+001, 9.7775360E+001, 1.0037859E+002, 1.0412511E+002, 1.0970400E+002, 1.1832785E+002, 1.3099594E+002, 6.6838127E+001, 7.0343887E+001, 7.1562889E+001, 7.1464386E+001, 7.0692780E+001,-3.1773953E+002, 1.9299527E-001, 7.4519487E-003
 2.1000060E+003, 9.1583076E+001, 9.5317398E+001, 9.2508095E+001, 1.1094130E+002, 7.1299843E+001, 9.8717453E+001, 1.1822903E+002, 6.9005699E+001, 8.5795692E+001, 8.9136665E+001, 9.2198814E+001, 9.6424011E+001, 9.9591614E+001, 1.0380081E+002, 1.0528312E+002, 1.0826855E+002, 1.1574882E+002, 1.2504082E+002, 6.8992867E+001, 6.9991081E+001, 7.1127159E+001, 7.4317070E+001, 7.7960159E+001, 9.3155968E+001, 9.5588997E+001, 9.7876419E+001, 1.0232697E+002, 1.0568806E+002, 1.0965244E+002, 1.1197672E+002, 1.1756062E+002, 1.2258147E+002, 1.3369562E+002, 6.6001190E+001, 6.7537109E+001, 6.9671211E+001, 7.1401703E+001, 7.0949364E+001,-3.0635779E+002, 1.9300944E-001, 7.4455380E-003
 2.1100109E+003, 9.2186050E+001, 9.4102661E+001, 9.0339775E+001, 1.1222827E+002, 7.3990105E+001, 9.7930756E+001, 1.1646402E+002, 6.7913216E+001, 8.3982269E+001, 8.8390358E+001, 9.2021797E+001, 9.5578682E+001, 9.7705940E+001, 1.0257370E+002, 1.0830070E+002, 1.1208029E+002, 1.2093298E+002, 1.3113518E+002, 7.1297829E+001, 7.2079582E+001, 7.2664719E+001, 7.5644310E+001, 8.0370804E+001, 9.2991318E+001, 9.4403946E+001, 9.5561378E+001, 9.7103737E+001, 1.0098435E+002, 1.0485188E+002, 1.0718880E+002, 1.1120212E+002, 1.1976112E+002, 1.3403825E+002, 6.5492706E+001, 6.7313484E+001, 6.9114700E+001, 7.0705490E+001, 6.9965034E+001,-3.1048590E+002, 1.9301078E-001, 7.4449289E-003
 2.1200001E+003, 9.1799797E+001, 9.3343781E+001, 9.2068428E+001, 1.1224163E+002, 7.1089325E+001, 9.7736214E+001, 1.1444106E+002, 6.7854073E+001, 8.4139297E+001, 9.0404366E+001, 9.3829605E+001, 9.6620262E+001, 1.0066364E+002, 1.0396169E+002, 1.0876558E+002, 1.1100942E+002, 1.1763763E+002, 1.2683250E+002, 7.5733871E+001, 7.3772881E+001, 7.1363861E+001, 7.1301094E+001, 7.6326637E+001, 9.4514885E+001, 9.6457390E+001, 9.7731293E+001, 9.8939644E+001, 1.0085992E+002, 1.0391689E+002, 1.0838822E+002, 1.1382969E+002, 1.2218650E+002, 1.3289610E+002, 6.4352867E+001, 6.6807747E+001, 6.8817497E+001, 7.0707703E+001, 6.9942680E+001,-3.1237863E+002, 1.9301337E-001, 7.4437521E-003
 2.1300072E+003, 9.1404022E+001, 9.2529068E+001, 9.0973053E+001, 1.1145146E+002, 7.1787537E+001, 9.5687584E+001, 1.1338495E+002, 6.8514671E+001, 8.2594200E+001, 8.7310135E+001, 9.2368797E+001, 9.6936508E+001, 1.0054175E+002, 1.0421487E+002, 1.0852183E+002, 1.1144962E+002, 1.1488158E+002, 1.2836945E+002, 6.8267166E+001, 6.9231941E+001, 7.0175056E+001, 7.2211853E+001, 7.7951256E+001, 9.2202087E+001, 9.3460129E+001, 9.3923615E+001, 9.5164162E+001, 9.7799812E+001, 1.0012448E+002, 1.0427812E+002, 1.1043037E+002, 1.2298852E+002, 1.3516791E+002, 6.5660561E+001, 6.7687370E+001, 6.9601578E+001, 7.0645935E+001, 6.9628868E+001,-3.1279105E+002, 1.9299015E-001, 7.4542589E-003
 2.1400126E+003, 9.1849937E+001, 9.3180328E+001, 8.9957886E+001, 1.1430771E+002, 7.1284203E+001, 9.6144211E+001, 1.1438814E+002, 6.9008629E+001, 8.3907288E+001, 8.7744965E+001, 9.0649086E+001, 9.4445747E+001, 1.0002023E+002, 1.0426968E+002, 1.0957128E+002, 1.1333816E+002, 1.2308880E+002, 1.3129901E+002, 6.9846832E+001, 7.1668976E+001, 7.3300316E+001, 7.3915031E+001, 7.7666992E+001, 9.2615761E+001, 9.4483200E+001, 9.5604660E+001, 9.6668411E+001, 9.8363724E+001, 1.0137485E+002, 1.0598576E+002, 1.1146787E+002, 1.2316957E+002, 1.3289867E+002, 6.6027214E+001, 6.8804260E+001, 7.0457993E+001, 7.1020546E+001, 6.9733322E+001,-3.0917709E+002, 1.9296940E-001, 7.4636536E-003
 2.1500024E+003, 9.1962471E+001, 9.3903503E+001, 9.0280624E+001, 1.1388202E+002, 7.1724777E+001, 9.7226196E+001, 1.1539215E+002, 6.9092148E+001, 8.2425209E+001, 8.6693161E+001, 9.0538216E+001, 9.4685974E+001, 9.9493469E+001, 1.0456026E+002, 1.0648144E+002, 1.1186413E+002, 1.1965390E+002, 1.2677908E+002, 6.4950691E+001, 6.8612984E+001, 7.1535599E+001, 7.5213120E+001, 7.9665352E+001, 9.2154350E+001, 9.5273895E+001, 9.6996162E+001, 9.8954407E+001, 1.0175436E+002, 1.0575966E+002, 1.0961514E+002, 1.1322896E+002, 1.2024974E+002, 1.3480571E+002, 6.5906197E+001, 6.8903427E+001, 7.0765373E+001, 7.1252716E+001, 7.0517639E+001,-3.1185205E+002, 1.9290957E-001, 7.4907374E-003
 2.1600031E+003, 9.1937820E+001, 9.3659477E+001, 9.0918640E+001, 1.1288928E+002, 7.2005547E+001, 9.6983582E+001, 1.1362763E+002, 7.0367218E+001, 8.3167633E+001, 8.8501495E+001, 9.2736908E+001, 9.5628128E+001, 9.8719154E+001, 1.0116716E+002, 1.0731997E+002, 1.1409589E+002, 1.2001222E+002, 1.3000172E+002, 6.7898018E+001, 6.8484711E+001, 7.0578972E+001, 7.2973351E+001, 7.8467964E+001, 9.3992691E+001, 9.5158234E+001, 9.6359917E+001, 9.7387253E+001, 9.9258423E+001, 1.0205556E+002, 1.0620522E+002, 1.1068079E+002, 1.2039996E+002, 1.3249393E+002, 6.6370163E+001, 7.0382698E+001, 7.2068840E+001, 7.2405334E+001, 7.1358292E+001,-3.0869498E+002, 1.9287676E-001, 7.5055831E-003
 2.1700134E+003, 9.2440086E+001, 9.3265274E+001, 9.1611176E+001, 1.1335824E+002, 7.2350845E+001, 9.7149887E+001, 1.1370020E+002, 6.8945732E+001, 8.3788208E+001, 8.8923775E+001, 9.2965866E+001, 9.7295975E+001, 1.0124255E+002, 1.0442031E+002, 1.0712129E+002, 1.1108406E+002, 1.2000794E+002, 1.3065874E+002, 7.2444778E+001, 7.2036491E+001, 7.2162537E+001, 7.5299988E+001, 7.9749069E+001, 9.4154747E+001, 9.5073860E+001, 9.5903397E+001, 9.6977379E+001, 9.9309837E+001, 1.0255492E+002, 1.0693252E+002, 1.1226613E+002, 1.2451008E+002, 1.3766685E+002, 6.6617676E+001, 6.8441330E+001, 7.0356667E+001, 7.1290886E+001, 6.9906914E+001,-3.1348901E+002, 1.9289333E-001, 7.4980888E-003
 2.1800022E+003, 9.1936150E+001, 9.3316261E+001, 9.0979729E+001, 1.1144331E+002, 7.3385406E+001, 9.7618484E+001, 1.1338365E+002, 6.8946655E+001, 8.4396172E+001, 8.8736763E+001, 9.2149483E+001, 9.5461716E+001, 9.8246086E+001, 1.0062148E+002, 1.0581747E+002, 1.1191676E+002, 1.1863596E+002, 1.2589539E+002, 7.2413750E+001, 7.2233841E+001, 7.2613289E+001, 7.4606758E+001, 7.9858658E+001, 9.3640022E+001, 9.5828278E+001, 9.7450577E+001, 9.9065277E+001, 1.0032948E+002, 1.0306950E+002, 1.0564888E+002, 1.0983982E+002, 1.1947561E+002, 1.3780324E+002, 6.5595894E+001, 6.7969849E+001, 6.9244041E+001, 7.0777237E+001, 7.2139717E+001,-3.1334390E+002, 1.9286789E-001, 7.5096013E-003
 2.1900022E+003, 9.2171570E+001, 9.3189240E+001, 9.0199974E+001, 1.1310130E+002, 7.3213455E+001, 9.6471237E+001, 1.1393149E+002, 6.9164978E+001, 8.2611702E+001, 8.6779411E+001, 9.1564789E+001, 9.6489990E+001, 1.0134170E+002, 1.0525311E+002, 1.0958886E+002, 1.1397354E+002, 1.1916992E+002, 1.2622814E+002, 7.1413216E+001, 7.3072960E+001, 7.3936104E+001, 7.5056061E+001, 7.9277962E+001, 9.3331703E+001, 9.5187180E+001, 9.5990303E+001, 9.6969032E+001, 9.7802551E+001, 1.0050036E+002, 1.0546709E+002, 1.1165874E+002, 1.2259944E+002, 1.3729773E+002, 6.6244301E+001, 6.9489761E+001, 7.1087265E+001, 7.1257240E+001, 6.9806831E+001,-3.0596194E+002, 1.9283278E-001, 7.5254873E-003
 2.2000070E+003, 9.2485779E+001, 9.4429962E+001, 9.1799278E+001, 1.1378253E+002, 7.1875526E+001, 9.7371407E+001, 1.1746874E+002, 6.8449753E+001, 8.6012581E+001, 9.0090042E+001, 9.1451859E+001, 9.5591667E+001, 1.0022016E+002, 1.0468904E+002, 1.0820264E+002, 1.1388311E+002, 1.2261763E+002, 1.2914980E+002, 6.9208412E+001, 7.0266350E+001, 7.1499458E+001, 7.4714119E+001, 8.0433891E+001, 9.3418945E+001, 9.6413826E+001, 9.8221703E+001, 9.9851402E+001, 1.0277372E+002, 1.0695670E+002, 1.1120613E+002, 1.1702194E+002, 1.2470090E+002, 1.3797934E+002, 6.4065384E+001, 6.8746346E+001, 7.0616005E+001, 7.0890335E+001, 6.9697769E+001,-3.1425851E+002, 1.9281532E-001, 7.5333901E-003
 2.2100083E+003, 9.3730492E+001, 9.2896004E+001, 9.2618462E+001, 1.1257501E+002, 7.5998009E+001, 9.6682213E+001, 1.1228203E+002, 6.9723770E+001, 8.6363998E+001, 9.0886818E+001, 9.2638519E+001, 9.6259766E+001, 9.9637047E+001, 1.0205870E+002, 1.0783195E+002, 1.1256503E+002, 1.1907910E+002, 1.3150854E+002, 7.0299103E+001, 7.1552292E+001, 7.3158028E+001, 7.5065071E+001, 8.0057091E+001, 9.2921181E+001, 9.4634521E+001, 9.5890930E+001, 9.7581444E+001, 1.0037564E+002, 1.0253059E+002, 1.0592072E+002, 1.1013554E+002, 1.1864898E+002, 1.3339384E+002, 6.6403275E+001, 6.9469490E+001, 7.1041306E+001, 7.1766502E+001, 7.0987213E+001,-3.0711050E+002, 1.9279146E-001, 7.5441902E-003
 2.2200091E+003, 9.2639923E+001, 9.3533157E+001, 9.1762589E+001, 1.1365296E+002, 7.2504227E+001, 9.6148491E+001, 1.1506930E+002, 6.9381683E+001, 8.4161072E+001, 8.9991447E+001, 9.1984085E+001, 9.5056770E+001, 9.9026932E+001, 1.0301515E+002, 1.0634213E+002, 1.1213820E+002, 1.2131175E+002, 1.3342633E+002, 6.8174194E+001, 6.9722832E+001, 7.0353058E+001, 7.2748238E+001, 7.7011559E+001, 9.2497864E+001, 9.3528427E+001, 9.4989380E+001, 9.7059349E+001, 1.0038327E+002, 1.0368131E+002, 1.0693960E+002, 1.1372799E+002, 1.2307131E+002, 1.3103830E+002, 6.5535118E+001, 6.7704391E+001, 7.1142960E+001, 7.2161736E+001, 7.1215561E+001,-3.0996423E+002, 1.9280368E-001, 7.5386628E-003
 2.2300093E+003, 9.2388100E+001, 9.4453918E+001, 9.0697556E+001, 1.1540515E+002, 7.1061592E+001, 9.8439713E+001, 1.1450188E+002, 7.0420166E+001, 8.4082550E+001, 8.9447601E+001, 9.2301956E+001, 9.6068474E+001, 1.0161281E+002, 1.0617719E+002, 1.1034646E+002, 1.1509424E+002, 1.2122184E+002, 1.2865402E+002, 6.9211609E+001, 7.1216614E+001, 7.0463562E+001, 7.3526421E+001, 7.9363213E+001, 9.4203773E+001, 9.6320724E+001, 9.7569138E+001, 9.8564621E+001, 1.0052731E+002, 1.0423291E+002, 1.0837267E+002, 1.1242400E+002, 1.2132330E+002, 1.3066005E+002, 6.7358643E+001, 7.0506470E+001, 7.2695663E+001, 7.2608940E+001, 7.2356453E+001,-3.1068069E+002, 1.9279467E-001, 7.5427410E-003
 2.2400029E+003, 9.2321777E+001, 9.3331551E+001, 9.3758110E+001, 1.1049932E+002, 7.2707901E+001, 9.7294685E+001, 1.1407048E+002, 6.8629478E+001, 8.8687325E+001, 9.3869606E+001, 9.6242393E+001, 9.7285187E+001, 1.0029873E+002, 1.0317705E+002, 1.0626589E+002, 1.0881464E+002, 1.1465607E+002, 1.3001414E+002, 6.9347740E+001, 7.0949959E+001, 7.2424576E+001, 7.3957024E+001, 7.8430405E+001, 9.2723030E+001, 9.5522766E+001, 9.7401970E+001, 1.0006306E+002, 1.0297538E+002, 1.0508182E+002, 1.0884387E+002, 1.1335877E+002, 1.2034483E+002, 1.2864844E+002, 6.5939781E+001, 6.8135231E+001, 7.0258972E+001, 7.0859726E+001, 7.0806305E+001,-3.1402737E+002, 1.9277163E-001, 7.5531639E-003
 2.2500027E+003, 9.3138916E+001, 9.3981346E+001, 9.2889168E+001, 1.1278488E+002, 7.3742706E+001, 9.7627525E+001, 1.1531910E+002, 6.8997398E+001, 8.8130745E+001, 9.1540413E+001, 9.3256744E+001, 9.6932487E+001, 1.0258640E+002, 1.0741169E+002, 1.1057664E+002, 1.1238055E+002, 1.1665961E+002, 1.2428961E+002, 7.0009743E+001, 6.9540260E+001, 7.0998810E+001, 7.3806793E+001, 7.8180099E+001, 9.3606384E+001, 9.5420952E+001, 9.6671753E+001, 9.8047096E+001, 9.9991600E+001, 1.0309174E+002, 1.0750193E+002, 1.1265524E+002, 1.2336670E+002, 1.3494420E+002, 6.5934433E+001, 6.8905975E+001, 7.1515099E+001, 7.1854675E+001, 7.0784706E+001,-3.1420471E+002, 1.9280013E-001, 7.5402646E-003
 2.2600064E+003, 9.2800041E+001, 9.3569008E+001, 9.2115646E+001, 1.1286803E+002, 7.3416466E+001, 9.7554153E+001, 1.1379797E+002, 6.9354912E+001, 8.4627090E+001, 8.9535797E+001, 9.4152519E+001, 9.7580750E+001, 1.0145432E+002, 1.0575148E+002, 1.0913795E+002, 1.1298174E+002, 1.1660389E+002, 1.2956302E+002, 6.6658745E+001, 6.9117950E+001, 7.1886986E+001, 7.5766037E+001, 7.9397423E+001, 9.3759132E+001, 9.6426765E+001, 9.8094864E+001, 9.8953262E+001, 1.0034941E+002, 1.0274787E+002, 1.0542670E+002, 1.1008451E+002, 1.2096100E+002, 1.3338771E+002, 6.5927284E+001, 6.9517242E+001, 7.0591530E+001, 7.0845016E+001, 7.0547813E+001,-3.0211859E+002, 1.9282396E-001, 7.5294836E-003
 2.2700124E+003, 9.2385445E+001, 9.4879990E+001, 9.1367950E+001, 1.1197583E+002, 7.3812561E+001, 9.8673347E+001, 1.1699334E+002, 6.8973274E+001, 8.6265625E+001, 9.0363411E+001, 9.1725990E+001, 9.5310310E+001, 9.8486107E+001, 1.0185928E+002, 1.0658064E+002, 1.1312418E+002, 1.2267493E+002, 1.3221655E+002, 7.0082977E+001, 7.1298172E+001, 7.1763794E+001, 7.4247887E+001, 7.9378639E+001, 9.4844841E+001, 9.7144493E+001, 9.8464035E+001, 1.0045936E+002, 1.0241534E+002, 1.0541555E+002, 1.1034563E+002, 1.1670603E+002, 1.2436606E+002, 1.3341769E+002, 6.5467613E+001, 6.8383575E+001, 7.0145073E+001, 7.0655426E+001, 7.0015663E+001,-3.0989609E+002, 1.9283892E-001, 7.5227115E-003
 2.2800078E+003, 9.2882645E+001, 9.4277687E+001, 9.3364693E+001, 1.1223047E+002, 7.3052780E+001, 9.7618065E+001, 1.1650740E+002, 6.8707596E+001, 8.4567688E+001, 9.1429726E+001, 9.6245316E+001, 9.8277504E+001, 1.0066508E+002, 1.0318527E+002, 1.0697646E+002, 1.1047432E+002, 1.1978018E+002, 1.2793813E+002, 6.6139671E+001, 7.0050156E+001, 7.2980553E+001, 7.6113922E+001, 8.0364136E+001, 9.3634727E+001, 9.6707520E+001, 9.8997063E+001, 1.0042434E+002, 1.0189700E+002, 1.0642841E+002, 1.0852446E+002, 1.1407047E+002, 1.2469220E+002, 1.3555321E+002, 6.5828148E+001, 6.8087502E+001, 7.0565880E+001, 7.1517853E+001, 7.0775467E+001,-3.0978116E+002, 1.9285733E-001, 7.5143804E-003
 2.2900063E+003, 9.2363792E+001, 9.4113091E+001, 9.0900818E+001, 1.1367396E+002, 7.2516609E+001, 9.7278137E+001, 1.1520749E+002, 6.9853645E+001, 8.3084808E+001, 8.5467255E+001, 9.1813896E+001, 9.6202339E+001, 1.0013208E+002, 1.0339987E+002, 1.0919756E+002, 1.1336596E+002, 1.1920381E+002, 1.3280656E+002, 6.6228752E+001, 6.9911636E+001, 7.1794022E+001, 7.5118217E+001, 7.9522369E+001, 9.2919624E+001, 9.4388702E+001, 9.6002419E+001, 9.7659531E+001, 9.8951897E+001, 1.0176780E+002, 1.0580936E+002, 1.1232847E+002, 1.2156306E+002, 1.3494940E+002, 6.6230415E+001, 6.9389885E+001, 7.1525154E+001, 7.2436272E+001, 7.2686699E+001,-3.0758972E+002, 1.9289950E-001, 7.4952915E-003
 2.3000072E+003, 9.3383774E+001, 9.4410706E+001, 9.0949234E+001, 1.1472968E+002, 7.4472404E+001, 9.8978615E+001, 1.1530608E+002, 6.8947433E+001, 8.7485390E+001, 9.0206909E+001, 9.1397827E+001, 9.4785606E+001, 9.9438675E+001, 1.0499876E+002, 1.0863988E+002, 1.1565272E+002, 1.2310669E+002, 1.3264474E+002, 7.2581406E+001, 7.2764900E+001, 7.2717102E+001, 7.3373619E+001, 7.7637993E+001, 9.5086708E+001, 9.7359169E+001, 1.0005521E+002, 1.0245062E+002, 1.0631950E+002, 1.0802734E+002, 1.1049141E+002, 1.1564469E+002, 1.2340401E+002, 1.3105003E+002, 6.6670387E+001, 7.0061180E+001, 7.1096420E+001, 7.1285553E+001, 6.8859123E+001,-3.0997995E+002, 1.9289707E-001, 7.4963914E-003
 2.3100132E+003, 9.3021271E+001, 9.1475410E+001, 9.4687210E+001, 1.1235793E+002, 7.2018669E+001, 9.5359848E+001, 1.1123280E+002, 6.7833588E+001, 9.1773033E+001, 9.2622604E+001, 9.4175522E+001, 9.8627060E+001, 1.0374558E+002, 1.0404401E+002, 1.0468926E+002, 1.0863417E+002, 1.1919976E+002, 1.3788622E+002, 6.5497589E+001, 6.8806885E+001, 7.2493599E+001, 7.6315201E+001, 8.0175415E+001, 9.1523941E+001, 9.3345894E+001, 9.5415665E+001, 9.7574562E+001, 1.0016539E+002, 1.0415755E+002, 1.0740027E+002, 1.1160715E+002, 1.1818734E+002, 1.2402845E+002, 6.5559944E+001, 6.8150620E+001, 6.9974373E+001, 7.0284027E+001, 7.0401169E+001,-3.0689807E+002, 1.9287306E-001, 7.5072558E-003
 2.3200031E+003, 9.3185745E+001, 9.4190865E+001, 9.0319168E+001, 1.1485171E+002, 7.4386360E+001, 9.7575378E+001, 1.1377213E+002, 7.1225082E+001, 8.3148590E+001, 8.7223869E+001, 9.1218315E+001, 9.4222969E+001, 9.9908371E+001, 1.0512485E+002, 1.1299374E+002, 1.1744785E+002, 1.2237937E+002, 1.2682779E+002, 6.9432640E+001, 7.3238251E+001, 7.4694603E+001, 7.6171257E+001, 7.9392815E+001, 9.3166443E+001, 9.5027748E+001, 9.7177513E+001, 9.9490746E+001, 1.0216516E+002, 1.0505388E+002, 1.0862010E+002, 1.1214619E+002, 1.1904116E+002, 1.3150824E+002, 6.9136162E+001, 7.1617081E+001, 7.2396461E+001, 7.2621864E+001, 7.1688347E+001,-3.0704590E+002, 1.9285728E-001, 7.5144032E-003
 2.3300027E+003, 9.2328819E+001, 9.3847069E+001, 9.1644676E+001, 1.1257480E+002, 7.2766983E+001, 9.6745270E+001, 1.1534326E+002, 6.9452675E+001, 8.7104446E+001, 8.8478569E+001, 9.2715729E+001, 9.4271530E+001, 9.7337540E+001, 1.0123302E+002, 1.0664507E+002, 1.1319363E+002, 1.2036462E+002, 1.3125578E+002, 7.0659836E+001, 7.1971642E+001, 7.2057068E+001, 7.4618851E+001, 7.9924049E+001, 9.2683395E+001, 9.5713173E+001, 9.7195465E+001, 9.8515434E+001, 1.0056079E+002, 1.0297874E+002, 1.0611391E+002, 1.1426129E+002, 1.2250893E+002, 1.3255811E+002, 6.6501495E+001, 6.9473785E+001, 7.1323471E+001, 7.2347389E+001, 7.1063210E+001,-3.1488986E+002, 1.9283997E-001, 7.5222347E-003
 2.3400029E+003, 9.4168777E+001, 9.3855225E+001, 9.4233421E+001, 1.1359741E+002, 7.4675507E+001, 9.7508202E+001, 1.1503790E+002, 6.9019569E+001, 8.6697693E+001, 9.1569237E+001, 9.6029877E+001, 9.7413567E+001, 9.8721024E+001, 1.0308826E+002, 1.0907639E+002, 1.1335429E+002, 1.2035526E+002, 1.3261984E+002, 6.7522072E+001, 7.0671257E+001, 7.3679237E+001, 7.6351463E+001, 7.8590759E+001, 9.2920280E+001, 9.4389877E+001, 9.5985313E+001, 9.7037758E+001, 9.9096466E+001, 1.0180405E+002, 1.0507919E+002, 1.1177252E+002, 1.2005409E+002, 1.2759251E+002, 6.5333954E+001, 6.7384560E+001, 7.0588387E+001, 7.1903984E+001, 7.2088264E+001,-2.9887881E+002, 1.9285910E-001, 7.5135753E-003
 2.3500049E+003, 9.3304199E+001, 9.5358482E+001, 9.1486847E+001, 1.1337241E+002, 7.5053360E+001, 1.0114046E+002, 1.1569008E+002, 6.9244904E+001, 8.7065437E+001, 8.8312859E+001, 9.2835495E+001, 9.5941376E+001, 9.9398468E+001, 1.0296111E+002, 1.0681647E+002, 1.1492089E+002, 1.2231590E+002, 1.2978867E+002, 7.1461533E+001, 7.3697845E+001, 7.5305046E+001, 7.8150810E+001, 8.0504608E+001, 9.6299049E+001, 9.9183022E+001, 1.0120636E+002, 1.0240416E+002, 1.0354615E+002, 1.0547752E+002, 1.0899048E+002, 1.1386572E+002, 1.2204773E+002, 1.2882632E+002, 6.5856178E+001, 6.8155998E+001, 7.1126190E+001, 7.1800194E+001, 7.1670593E+001,-3.1140894E+002, 1.9286145E-001, 7.5125108E-003
 2.3600048E+003, 9.4075500E+001, 9.4678345E+001, 9.5468681E+001, 1.1116958E+002, 7.5588242E+001, 9.8243286E+001, 1.1421398E+002, 7.1577766E+001, 8.7705231E+001, 9.2950890E+001, 9.8140488E+001, 1.0100243E+002, 1.0483094E+002, 1.0630074E+002, 1.0756490E+002, 1.0818194E+002, 1.1513210E+002, 1.2954471E+002, 7.3866051E+001, 7.3661301E+001, 7.3512741E+001, 7.6499916E+001, 8.1135208E+001, 9.4353271E+001, 9.6746407E+001, 9.7959183E+001, 9.9028122E+001, 1.0031425E+002, 1.0184828E+002, 1.0677728E+002, 1.1261303E+002, 1.2084156E+002, 1.3217450E+002, 6.7949326E+001, 7.0888168E+001, 7.2998970E+001, 7.4356956E+001, 7.4276726E+001,-3.0630432E+002, 1.9285548E-001, 7.5152144E-003
