s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.0000138E+003, 9.0230423E+001, 9.1507484E+001, 8.8933220E+001, 1.1336191E+002, 6.8396133E+001, 9.4709412E+001, 1.1393637E+002, 6.5876663E+001, 7.7354874E+001, 8.8346466E+001, 9.1857521E+001, 9.4974792E+001, 1.0022062E+002, 1.0581953E+002, 1.0997292E+002, 1.1216826E+002, 1.1787845E+002, 1.2757967E+002, 6.3134159E+001, 6.6574265E+001, 6.9771172E+001, 7.2152115E+001, 7.5756424E+001, 9.0831497E+001, 9.3238899E+001, 9.5263268E+001, 9.7400360E+001, 9.9838737E+001, 1.0272433E+002, 1.0681078E+002, 1.1351627E+002, 1.2160914E+002, 1.3256923E+002, 6.2825729E+001, 6.5586212E+001, 6.7545204E+001, 6.8655128E+001, 6.7193748E+001,-1.9952353E+002, 1.8913981E-001, 9.1969240E-003
 2.0100131E+003, 9.0493759E+001, 9.1855194E+001, 8.9054741E+001, 1.1539554E+002, 6.7030998E+001, 9.5088867E+001, 1.1403262E+002, 6.6444099E+001, 8.0960770E+001, 8.7109306E+001, 8.9452583E+001, 9.4565269E+001, 9.8847610E+001, 1.0282137E+002, 1.0996990E+002, 1.1346009E+002, 1.1892838E+002, 1.3597202E+002, 5.9553818E+001, 6.4772820E+001, 6.8592697E+001, 7.0844116E+001, 7.4144867E+001, 9.1947510E+001, 9.3764664E+001, 9.4958511E+001, 9.6879852E+001, 9.9494736E+001, 1.0352746E+002, 1.0797764E+002, 1.1288761E+002, 1.2240668E+002, 1.2809564E+002, 6.2119259E+001, 6.6465195E+001, 6.8885406E+001, 6.9115677E+001, 6.8301613E+001,-2.0215059E+002, 1.8917324E-001, 9.1817966E-003
 2.0200027E+003, 9.0779968E+001, 9.2069763E+001, 8.8967293E+001, 1.1605656E+002, 6.7316063E+001, 9.5842537E+001, 1.1453062E+002, 6.5836143E+001, 7.9710289E+001, 8.5773201E+001, 8.9388519E+001, 9.3585236E+001, 1.0136047E+002, 1.0768967E+002, 1.1448204E+002, 1.1645267E+002, 1.1957538E+002, 1.2875902E+002, 6.0644123E+001, 6.4515251E+001, 6.7626717E+001, 7.1496498E+001, 7.5571266E+001, 9.1237305E+001, 9.3617188E+001, 9.5288673E+001, 9.6982338E+001, 9.9307442E+001, 1.0374820E+002, 1.0854304E+002, 1.1315421E+002, 1.1936777E+002, 1.2852725E+002, 6.2228359E+001, 6.5383408E+001, 6.7689674E+001, 6.8312485E+001, 6.7326210E+001,-1.9798140E+002, 1.8917426E-001, 9.1813300E-003
 2.0300107E+003, 8.9605026E+001, 9.3532646E+001, 8.8252190E+001, 1.1308982E+002, 6.7473061E+001, 9.6970642E+001, 1.1664381E+002, 6.6983490E+001, 8.3849014E+001, 8.6979858E+001, 8.9166077E+001, 9.1503716E+001, 9.5678658E+001, 1.0379702E+002, 1.0765589E+002, 1.1479276E+002, 1.2275790E+002, 1.3036729E+002, 6.0953865E+001, 6.4090599E+001, 6.8168350E+001, 7.1826965E+001, 7.4215477E+001, 9.2952209E+001, 9.5461853E+001, 9.7313911E+001, 9.9334259E+001, 1.0194970E+002, 1.0572941E+002, 1.0890966E+002, 1.1390294E+002, 1.2269942E+002, 1.3046179E+002, 6.3976631E+001, 6.7217125E+001, 6.8561386E+001, 6.9090179E+001, 6.7417404E+001,-1.9987128E+002, 1.8913768E-001, 9.1978889E-003
 2.0400017E+003, 9.1267555E+001, 9.1929016E+001, 9.1362274E+001, 1.1556394E+002, 6.6876450E+001, 9.3952133E+001, 1.1570823E+002, 6.6126686E+001, 8.7148964E+001, 8.7297150E+001, 9.1440323E+001, 9.7371765E+001, 1.0421868E+002, 1.0770461E+002, 1.1032621E+002, 1.1362292E+002, 1.1959669E+002, 1.3168021E+002, 6.2933952E+001, 6.5303673E+001, 6.7593025E+001, 7.0984863E+001, 7.4666122E+001, 9.0722313E+001, 9.3142662E+001, 9.4909088E+001, 9.7251091E+001, 1.0149032E+002, 1.0519107E+002, 1.0969987E+002, 1.1542740E+002, 1.2248412E+002, 1.2840088E+002, 6.1915932E+001, 6.5708389E+001, 6.8450432E+001, 6.9095642E+001, 6.6873215E+001,-1.9573413E+002, 1.8914908E-001, 9.1927247E-003
 2.0500030E+003, 9.0036751E+001, 9.1777153E+001, 8.8827156E+001, 1.1413401E+002, 6.7149078E+001, 9.4431786E+001, 1.1507629E+002, 6.5823395E+001, 7.9121193E+001, 8.4593529E+001, 9.0664673E+001, 9.5354385E+001, 1.0162740E+002, 1.0577002E+002, 1.1018639E+002, 1.1266882E+002, 1.1857187E+002, 1.3230690E+002, 6.0216698E+001, 6.4086342E+001, 6.7637802E+001, 7.1106934E+001, 7.5309479E+001, 9.2078926E+001, 9.3541023E+001, 9.4844574E+001, 9.6626175E+001, 1.0016946E+002, 1.0340284E+002, 1.0785721E+002, 1.1473319E+002, 1.2220237E+002, 1.2718555E+002, 6.1868645E+001, 6.5159035E+001, 6.7099800E+001, 6.8642189E+001, 6.7978958E+001,-1.9940163E+002, 1.8923016E-001, 9.1560334E-003
 2.0600016E+003, 9.0707863E+001, 9.2282944E+001, 8.9909836E+001, 1.1475967E+002, 6.7454079E+001, 9.5859200E+001, 1.1440256E+002, 6.6587074E+001, 8.2876114E+001, 8.7201859E+001, 9.0391182E+001, 9.1814171E+001, 9.6812767E+001, 1.0545875E+002, 1.1203553E+002, 1.1661958E+002, 1.2159435E+002, 1.3147148E+002, 6.0386921E+001, 6.4746269E+001, 6.8363388E+001, 7.1329712E+001, 7.4727386E+001, 9.3167526E+001, 9.4475487E+001, 9.5931572E+001, 9.7221375E+001, 9.9625931E+001, 1.0237682E+002, 1.0670462E+002, 1.1059054E+002, 1.2209240E+002, 1.3044736E+002, 6.3215832E+001, 6.6557495E+001, 6.8566193E+001, 6.9110596E+001, 6.7085922E+001,-1.9951244E+002, 1.8923932E-001, 9.1518825E-003
 2.0700108E+003, 9.1989212E+001, 9.2067604E+001, 8.9664246E+001, 1.1851812E+002, 6.7785263E+001, 9.5262489E+001, 1.1468431E+002, 6.6256020E+001, 8.0135735E+001, 8.5323410E+001, 9.1122406E+001, 9.5451698E+001, 1.0271207E+002, 1.0867371E+002, 1.1193079E+002, 1.1577872E+002, 1.2404517E+002, 1.3805463E+002, 6.1674927E+001, 6.4644554E+001, 6.7574295E+001, 7.1529808E+001, 7.5108536E+001, 9.1594604E+001, 9.3245300E+001, 9.4793129E+001, 9.6673340E+001, 9.8935341E+001, 1.0209167E+002, 1.0615720E+002, 1.1159254E+002, 1.1947448E+002, 1.2800629E+002, 6.4616852E+001, 6.7198059E+001, 6.8393967E+001, 6.7776878E+001, 6.6250557E+001,-1.9862553E+002, 1.8921001E-001, 9.1651520E-003
 2.0800007E+003, 9.0478333E+001, 9.1992302E+001, 8.8230103E+001, 1.1585781E+002, 6.7347076E+001, 9.5510818E+001, 1.1438157E+002, 6.6084511E+001, 8.3459938E+001, 8.5946297E+001, 8.8800865E+001, 9.2142509E+001, 9.7570854E+001, 1.0401461E+002, 1.1184778E+002, 1.1538237E+002, 1.2096283E+002, 1.3392587E+002, 6.3989349E+001, 6.5377106E+001, 6.6781143E+001, 7.0328209E+001, 7.4903511E+001, 9.1653336E+001, 9.3714569E+001, 9.5579605E+001, 9.7273300E+001, 9.9738831E+001, 1.0341309E+002, 1.0811239E+002, 1.1279475E+002, 1.2208070E+002, 1.2716768E+002, 6.2918674E+001, 6.6217850E+001, 6.8076500E+001, 6.8915558E+001, 6.8109543E+001,-1.9880914E+002, 1.8914708E-001, 9.1936346E-003
 2.0900061E+003, 9.0226723E+001, 9.1040184E+001, 8.8948502E+001, 1.1452785E+002, 6.7203827E+001, 9.4202972E+001, 1.1350386E+002, 6.5413712E+001, 8.1593216E+001, 8.5664322E+001, 8.9417068E+001, 9.5822884E+001, 1.0123347E+002, 1.0614390E+002, 1.0932525E+002, 1.1376500E+002, 1.2046366E+002, 1.3485994E+002, 6.2941872E+001, 6.7631950E+001, 6.8795410E+001, 6.9574211E+001, 7.2166908E+001, 9.0787292E+001, 9.2025970E+001, 9.4317810E+001, 9.6812675E+001, 9.8153687E+001, 1.0064268E+002, 1.0464037E+002, 1.1417903E+002, 1.2281602E+002, 1.2873834E+002, 6.2212276E+001, 6.5302635E+001, 6.7603706E+001, 6.8093300E+001, 6.6556625E+001,-1.9893756E+002, 1.8915114E-001, 9.1917980E-003
 2.1000037E+003, 9.1032303E+001, 9.2931023E+001, 9.0847206E+001, 1.1495640E+002, 6.7293297E+001, 9.6662354E+001, 1.1545001E+002, 6.6680687E+001, 8.2151993E+001, 8.4948654E+001, 9.0821701E+001, 9.7713905E+001, 1.0376398E+002, 1.0765819E+002, 1.1077640E+002, 1.1275577E+002, 1.1888507E+002, 1.3223772E+002, 6.0300453E+001, 6.4234703E+001, 6.7774803E+001, 7.0547340E+001, 7.5977112E+001, 9.1985489E+001, 9.4817421E+001, 9.7625664E+001, 1.0048455E+002, 1.0313742E+002, 1.0652514E+002, 1.1079630E+002, 1.1231522E+002, 1.2013338E+002, 1.3280139E+002, 6.2362984E+001, 6.6165504E+001, 6.9055374E+001, 6.9474930E+001, 6.8416847E+001,-1.9807646E+002, 1.8916981E-001, 9.1833463E-003
 2.1100059E+003, 9.1316818E+001, 9.2299423E+001, 9.1829102E+001, 1.1435334E+002, 6.7768013E+001, 9.5630325E+001, 1.1493797E+002, 6.6329979E+001, 8.7411629E+001, 8.8585709E+001, 8.9383835E+001, 9.3490730E+001, 9.9517822E+001, 1.0508362E+002, 1.1066514E+002, 1.1313935E+002, 1.2007934E+002, 1.2852524E+002, 6.1291553E+001, 6.5738098E+001, 6.7846329E+001, 6.9509926E+001, 7.3359283E+001, 9.1451126E+001, 9.2688835E+001, 9.3858910E+001, 9.5675919E+001, 9.8687515E+001, 1.0310997E+002, 1.0802747E+002, 1.1277828E+002, 1.2012395E+002, 1.3081793E+002, 6.2709377E+001, 6.5578445E+001, 6.7984688E+001, 6.8582237E+001, 6.6779022E+001,-1.9858408E+002, 1.8918888E-001, 9.1747157E-003
 2.1200171E+003, 9.0870445E+001, 9.3393700E+001, 8.9667328E+001, 1.1558042E+002, 6.7363594E+001, 9.6776245E+001, 1.1721207E+002, 6.6192787E+001, 7.8069969E+001, 8.4485321E+001, 9.0366806E+001, 9.4744057E+001, 1.0332926E+002, 1.0719273E+002, 1.1072038E+002, 1.1317883E+002, 1.1922584E+002, 1.3067087E+002, 6.1481178E+001, 6.5463036E+001, 6.7626526E+001, 6.9334480E+001, 7.3201767E+001, 9.2447266E+001, 9.4764252E+001, 9.6557404E+001, 9.8411301E+001, 1.0058437E+002, 1.0369854E+002, 1.0839928E+002, 1.1399816E+002, 1.2355807E+002, 1.3568225E+002, 6.2971516E+001, 6.5886772E+001, 6.7910194E+001, 6.8063217E+001, 6.7225204E+001,-1.9814001E+002, 1.8919419E-001, 9.1723138E-003
 2.1300051E+003, 9.0496964E+001, 9.1652946E+001, 9.0299515E+001, 1.1317318E+002, 6.8018196E+001, 9.6317978E+001, 1.1347261E+002, 6.5168251E+001, 8.3104713E+001, 8.7873787E+001, 9.2648010E+001, 9.7783798E+001, 1.0251699E+002, 1.0554182E+002, 1.0947792E+002, 1.1433993E+002, 1.1930361E+002, 1.3110129E+002, 6.3412395E+001, 6.6705132E+001, 6.8703209E+001, 7.1966354E+001, 7.4540901E+001, 9.1655510E+001, 9.3933365E+001, 9.5529610E+001, 9.7407974E+001, 1.0045393E+002, 1.0374071E+002, 1.0755180E+002, 1.1462580E+002, 1.2220167E+002, 1.3064024E+002, 6.2201519E+001, 6.3608349E+001, 6.5964424E+001, 6.7745010E+001, 6.7911003E+001,-2.0091507E+002, 1.8918741E-001, 9.1753835E-003
 2.1400009E+003, 9.1412613E+001, 9.1733315E+001, 9.1318428E+001, 1.1497361E+002, 6.7945801E+001, 9.5124466E+001, 1.1372803E+002, 6.6347450E+001, 8.1203232E+001, 8.7989174E+001, 9.5695801E+001, 9.9909393E+001, 1.0421144E+002, 1.0619685E+002, 1.1013441E+002, 1.1455636E+002, 1.2046415E+002, 1.3223055E+002, 6.2151974E+001, 6.5057549E+001, 6.7781181E+001, 7.2147491E+001, 7.5699898E+001, 9.1043556E+001, 9.3271942E+001, 9.4823746E+001, 9.6790611E+001, 9.9531944E+001, 1.0223071E+002, 1.0587271E+002, 1.1312412E+002, 1.2048855E+002, 1.2900142E+002, 6.2249210E+001, 6.7312401E+001, 6.8488182E+001, 6.8141129E+001, 6.6743217E+001,-1.9987184E+002, 1.8915364E-001, 9.1906656E-003
 2.1500105E+003, 9.1309219E+001, 9.2210617E+001, 9.0573097E+001, 1.1516460E+002, 6.8189964E+001, 9.6152283E+001, 1.1515907E+002, 6.5320496E+001, 8.3503891E+001, 8.5666710E+001, 9.0455338E+001, 9.6075645E+001, 1.0248325E+002, 1.0698273E+002, 1.1059536E+002, 1.1424816E+002, 1.1906271E+002, 1.3060573E+002, 6.2606667E+001, 6.5223633E+001, 6.8249420E+001, 7.1392174E+001, 7.5756325E+001, 9.1461342E+001, 9.2891434E+001, 9.4603477E+001, 9.6803497E+001, 1.0017983E+002, 1.0373083E+002, 1.0717344E+002, 1.1241760E+002, 1.2182529E+002, 1.2886542E+002, 6.1988739E+001, 6.5483124E+001, 6.6593170E+001, 6.8053360E+001, 6.7725708E+001,-1.9518863E+002, 1.8916519E-001, 9.1854390E-003
 2.1600155E+003, 9.2161308E+001, 9.2695206E+001, 9.1257454E+001, 1.1736623E+002, 6.7860252E+001, 9.6340202E+001, 1.1623645E+002, 6.5508957E+001, 8.2453522E+001, 8.8652100E+001, 8.9667122E+001, 9.6800346E+001, 1.0146730E+002, 1.0723824E+002, 1.1091210E+002, 1.1605065E+002, 1.2484737E+002, 1.3351738E+002, 6.3152775E+001, 6.5384430E+001, 6.8049202E+001, 7.1678078E+001, 7.6419983E+001, 9.2485405E+001, 9.3793152E+001, 9.4749443E+001, 9.6386986E+001, 1.0026350E+002, 1.0300639E+002, 1.0766116E+002, 1.1496007E+002, 1.2392616E+002, 1.3120731E+002, 6.1454304E+001, 6.4827789E+001, 6.7516502E+001, 6.8381721E+001, 6.6870239E+001,-2.0084225E+002, 1.8916136E-001, 9.1871694E-003
 2.1700032E+003, 9.0699783E+001, 9.4269058E+001, 8.9208572E+001, 1.1555061E+002, 6.7340179E+001, 9.8087555E+001, 1.1775876E+002, 6.6960861E+001, 7.9193146E+001, 8.7788597E+001, 9.1816689E+001, 9.6015045E+001, 1.0076653E+002, 1.0489619E+002, 1.1234227E+002, 1.1706101E+002, 1.1944160E+002, 1.3020299E+002, 6.0495190E+001, 6.5605263E+001, 6.9819046E+001, 7.2363121E+001, 7.5198570E+001, 9.3720070E+001, 9.6130928E+001, 9.7131210E+001, 9.9553146E+001, 1.0265689E+002, 1.0570717E+002, 1.1018085E+002, 1.1553796E+002, 1.2543341E+002, 1.3527304E+002, 6.3056911E+001, 6.5563560E+001, 6.8375702E+001, 7.0162537E+001, 6.8380020E+001,-2.0020602E+002, 1.8916804E-001, 9.1841510E-003
 2.1800068E+003, 9.1298454E+001, 9.3228661E+001, 9.1165878E+001, 1.1497534E+002, 6.7754158E+001, 9.6872131E+001, 1.1587398E+002, 6.6939873E+001, 8.7510086E+001, 8.9513313E+001, 9.2248428E+001, 9.4429901E+001, 9.7810776E+001, 1.0336543E+002, 1.0759905E+002, 1.1561233E+002, 1.2329971E+002, 1.3408820E+002, 6.1281612E+001, 6.5110840E+001, 6.8404083E+001, 7.1927734E+001, 7.4966751E+001, 9.3578957E+001, 9.5293922E+001, 9.7131554E+001, 9.9667732E+001, 1.0293124E+002, 1.0648003E+002, 1.1030392E+002, 1.1564872E+002, 1.2179655E+002, 1.2894730E+002, 6.5416634E+001, 6.8062347E+001, 6.7997185E+001, 6.7308708E+001, 6.5570023E+001,-1.9951712E+002, 1.8914764E-001, 9.1933850E-003
 2.1900115E+003, 9.1268532E+001, 9.3232445E+001, 9.1391968E+001, 1.1433185E+002, 6.8081787E+001, 9.5713829E+001, 1.1702339E+002, 6.6960106E+001, 8.4954865E+001, 8.8794792E+001, 9.1142555E+001, 9.6139473E+001, 1.0297914E+002, 1.0567615E+002, 1.0885654E+002, 1.1399533E+002, 1.2083746E+002, 1.3168629E+002, 6.0762470E+001, 6.4834930E+001, 6.8032837E+001, 7.2627144E+001, 7.6311707E+001, 9.1991478E+001, 9.4768051E+001, 9.6728401E+001, 9.9106438E+001, 1.0319892E+002, 1.0702305E+002, 1.1173740E+002, 1.1676546E+002, 1.2435927E+002, 1.3060721E+002, 6.3343636E+001, 6.7803322E+001, 6.8665901E+001, 6.8688484E+001, 6.7419563E+001,-1.9603870E+002, 1.8913832E-001, 9.1975955E-003
 2.2000058E+003, 9.1482384E+001, 9.2660484E+001, 8.9889679E+001, 1.1654674E+002, 6.8010735E+001, 9.6902603E+001, 1.1474219E+002, 6.6336655E+001, 8.1183784E+001, 8.6563293E+001, 9.0245422E+001, 9.5991051E+001, 1.0235204E+002, 1.0879221E+002, 1.1256809E+002, 1.1540180E+002, 1.2083760E+002, 1.3257343E+002, 6.0302933E+001, 6.5384186E+001, 7.0040123E+001, 7.2710892E+001, 7.5100975E+001, 9.3672440E+001, 9.5943283E+001, 9.8093369E+001, 9.9889259E+001, 1.0060775E+002, 1.0229036E+002, 1.0607462E+002, 1.1229427E+002, 1.2579525E+002, 1.3184456E+002, 6.2274410E+001, 6.6068260E+001, 6.7469147E+001, 6.9325005E+001, 6.7988297E+001,-2.0322954E+002, 1.8917511E-001, 9.1809491E-003
 2.2100105E+003, 9.2260582E+001, 9.3980453E+001, 9.1268700E+001, 1.1713578E+002, 6.8377266E+001, 9.7759224E+001, 1.1791925E+002, 6.6262886E+001, 8.0023315E+001, 8.8263756E+001, 9.3005119E+001, 9.7044441E+001, 1.0148692E+002, 1.0778217E+002, 1.1363432E+002, 1.1848851E+002, 1.2285899E+002, 1.3282605E+002, 6.0806030E+001, 6.5886986E+001, 7.0033646E+001, 7.2756912E+001, 7.6599876E+001, 9.3208389E+001, 9.5379578E+001, 9.7020363E+001, 9.8880943E+001, 1.0149713E+002, 1.0596019E+002, 1.1124046E+002, 1.1715464E+002, 1.2955145E+002, 1.3419177E+002, 6.2833820E+001, 6.6154053E+001, 6.8863953E+001, 6.9378403E+001, 6.7768990E+001,-1.9798547E+002, 1.8919411E-001, 9.1723436E-003
 2.2200086E+003, 9.1170563E+001, 9.3210106E+001, 8.8535378E+001, 1.1705331E+002, 6.7923004E+001, 9.7124138E+001, 1.1559301E+002, 6.6913170E+001, 8.0028877E+001, 8.7955086E+001, 9.2729500E+001, 9.5301010E+001, 9.8622734E+001, 1.0822839E+002, 1.1364611E+002, 1.1528065E+002, 1.2017448E+002, 1.3295094E+002, 6.1788425E+001, 6.5432556E+001, 6.9463837E+001, 7.2169159E+001, 7.6192177E+001, 9.2786461E+001, 9.5142952E+001, 9.6482811E+001, 9.8159904E+001, 1.0023725E+002, 1.0253764E+002, 1.0728121E+002, 1.1502108E+002, 1.2250069E+002, 1.3204358E+002, 6.4063446E+001, 6.7067940E+001, 6.9200195E+001, 6.8938660E+001, 6.6529625E+001,-2.0802711E+002, 1.8917285E-001, 9.1819689E-003
 2.2300023E+003, 9.1612862E+001, 9.2679520E+001, 8.9165825E+001, 1.1745187E+002, 6.8220879E+001, 9.6792145E+001, 1.1522939E+002, 6.6017029E+001, 7.9860291E+001, 8.6376648E+001, 8.9941467E+001, 9.5306030E+001, 9.9847954E+001, 1.0715831E+002, 1.1330722E+002, 1.1784176E+002, 1.2295319E+002, 1.3349818E+002, 6.3491665E+001, 6.5935387E+001, 6.8716377E+001, 7.2411530E+001, 7.6263351E+001, 9.3098274E+001, 9.6686592E+001, 9.8748558E+001, 1.0144346E+002, 1.0414346E+002, 1.0674869E+002, 1.1023759E+002, 1.1348337E+002, 1.2357228E+002, 1.3152156E+002, 6.2778961E+001, 6.5359756E+001, 6.7136734E+001, 6.7521935E+001, 6.7626167E+001,-1.9419626E+002, 1.8914048E-001, 9.1966204E-003
 2.2400034E+003, 9.1850624E+001, 9.3558273E+001, 8.9069794E+001, 1.1764640E+002, 6.8835670E+001, 9.7434784E+001, 1.1708356E+002, 6.6156471E+001, 7.9490387E+001, 8.6557144E+001, 9.1023811E+001, 9.6038437E+001, 1.0132033E+002, 1.0827243E+002, 1.1324126E+002, 1.1680696E+002, 1.2288679E+002, 1.3065721E+002, 6.0932514E+001, 6.5233330E+001, 6.9637505E+001, 7.2896828E+001, 7.6117928E+001, 9.3688354E+001, 9.5963966E+001, 9.7590614E+001, 9.9734505E+001, 1.0205900E+002, 1.0554699E+002, 1.1102039E+002, 1.1615720E+002, 1.2593411E+002, 1.3068452E+002, 6.3765240E+001, 6.7278275E+001, 6.8364998E+001, 6.9104103E+001, 6.8152199E+001,-2.0869054E+002, 1.8907017E-001, 9.2284447E-003
 2.2500056E+003, 9.1469154E+001, 9.3660027E+001, 9.0127029E+001, 1.1564698E+002, 6.8633446E+001, 9.7868530E+001, 1.1579224E+002, 6.7319305E+001, 7.9699425E+001, 8.8147499E+001, 9.0762001E+001, 9.6121696E+001, 1.0091550E+002, 1.0582119E+002, 1.1081398E+002, 1.1499919E+002, 1.1941321E+002, 1.3212346E+002, 6.2697201E+001, 6.5990868E+001, 6.8947708E+001, 7.2071388E+001, 7.5845284E+001, 9.4310173E+001, 9.6743126E+001, 9.8661545E+001, 1.0032819E+002, 1.0205100E+002, 1.0368241E+002, 1.0843660E+002, 1.1474902E+002, 1.2519855E+002, 1.3480605E+002, 6.3970020E+001, 6.7441505E+001, 6.8680046E+001, 6.8870789E+001, 6.7351997E+001,-1.9208887E+002, 1.8906920E-001, 9.2288870E-003
 2.2600061E+003, 9.1408340E+001, 9.2634399E+001, 8.9467522E+001, 1.1636632E+002, 6.8391174E+001, 9.6034340E+001, 1.1545997E+002, 6.6408905E+001, 7.9438629E+001, 8.6663170E+001, 9.0626106E+001, 9.4449730E+001, 1.0068311E+002, 1.0627580E+002, 1.1341685E+002, 1.1585927E+002, 1.2196729E+002, 1.3391345E+002, 6.1595165E+001, 6.4978394E+001, 6.9382996E+001, 7.1242271E+001, 7.4093796E+001, 9.2602486E+001, 9.4456665E+001, 9.6444069E+001, 9.8873627E+001, 1.0077499E+002, 1.0364621E+002, 1.0718842E+002, 1.1363855E+002, 1.2453465E+002, 1.3191026E+002, 6.3609184E+001, 6.6677139E+001, 6.7970222E+001, 6.7791405E+001, 6.6304794E+001,-2.0371265E+002, 1.8905969E-001, 9.2331851E-003
 2.2700166E+003, 9.0484352E+001, 9.3111229E+001, 8.8186371E+001, 1.1442981E+002, 6.8836876E+001, 9.7279678E+001, 1.1470609E+002, 6.7347908E+001, 7.9094788E+001, 8.7445900E+001, 9.1293800E+001, 9.3353546E+001, 9.7944717E+001, 1.0345254E+002, 1.0938116E+002, 1.1365333E+002, 1.1973201E+002, 1.3315408E+002, 6.1259811E+001, 6.5817688E+001, 7.0748299E+001, 7.3318199E+001, 7.6818222E+001, 9.3875214E+001, 9.5887444E+001, 9.7453827E+001, 9.9618668E+001, 1.0184430E+002, 1.0431826E+002, 1.0794908E+002, 1.1198034E+002, 1.2226997E+002, 1.3184489E+002, 6.3399155E+001, 6.8302223E+001, 6.9473236E+001, 6.9094894E+001, 6.7719131E+001,-1.9755530E+002, 1.8902351E-001, 9.2495605E-003
 2.2800104E+003, 9.2211273E+001, 9.2346603E+001, 9.1838455E+001, 1.1630369E+002, 6.8491676E+001, 9.4187363E+001, 1.1493520E+002, 6.7917236E+001, 8.2788170E+001, 8.9471962E+001, 9.4403091E+001, 9.7766411E+001, 1.0198174E+002, 1.0636005E+002, 1.1039799E+002, 1.1372723E+002, 1.2267251E+002, 1.3643451E+002, 6.1596279E+001, 6.4700951E+001, 6.9291931E+001, 7.2962616E+001, 7.6486145E+001, 9.1577110E+001, 9.3208206E+001, 9.4321136E+001, 9.5422287E+001, 9.7731483E+001, 1.0287676E+002, 1.0819425E+002, 1.1492632E+002, 1.2393497E+002, 1.3172363E+002, 6.3803040E+001, 6.7489990E+001, 6.9239616E+001, 7.0309914E+001, 6.8713051E+001,-1.9997998E+002, 1.8901394E-001, 9.2538949E-003
 2.2900077E+003, 9.1482368E+001, 9.2949821E+001, 9.0175888E+001, 1.1552469E+002, 6.8746536E+001, 9.6414383E+001, 1.1559705E+002, 6.6838028E+001, 8.0763542E+001, 8.7993118E+001, 9.1968857E+001, 9.4687599E+001, 9.8558456E+001, 1.0581139E+002, 1.1119852E+002, 1.1498362E+002, 1.2410755E+002, 1.3246083E+002, 6.1589325E+001, 6.6044205E+001, 7.0342056E+001, 7.3511703E+001, 7.6267174E+001, 9.2964409E+001, 9.5576378E+001, 9.7354218E+001, 9.9075691E+001, 1.0066080E+002, 1.0304742E+002, 1.0886766E+002, 1.1554992E+002, 1.2480626E+002, 1.3145871E+002, 6.2932358E+001, 6.5414780E+001, 6.7686943E+001, 6.9925407E+001, 6.9096970E+001,-2.0040790E+002, 1.8902113E-001, 9.2506427E-003
 2.3000200E+003, 9.1338348E+001, 9.1896622E+001, 9.0054932E+001, 1.1511339E+002, 6.8846718E+001, 9.4052284E+001, 1.1571467E+002, 6.5922920E+001, 8.1570107E+001, 8.7836861E+001, 9.0714287E+001, 9.4285522E+001, 9.9221741E+001, 1.0436657E+002, 1.0972119E+002, 1.1490515E+002, 1.2234935E+002, 1.3178136E+002, 6.2053444E+001, 6.5380684E+001, 6.8834953E+001, 7.2012970E+001, 7.6276642E+001, 9.1382973E+001, 9.2505371E+001, 9.3419998E+001, 9.4847664E+001, 9.7715378E+001, 1.0248887E+002, 1.0897801E+002, 1.1581168E+002, 1.2514577E+002, 1.3393858E+002, 6.2665386E+001, 6.4883568E+001, 6.7243340E+001, 6.8752213E+001, 6.7968956E+001,-1.9615990E+002, 1.8900496E-001, 9.2579564E-003
 2.3100047E+003, 9.1040382E+001, 9.4949532E+001, 8.9923233E+001, 1.1480651E+002, 6.8391411E+001, 9.7012878E+001, 1.2061082E+002, 6.7224899E+001, 8.0972076E+001, 8.7712997E+001, 9.2253151E+001, 9.3762741E+001, 9.8893570E+001, 1.0734256E+002, 1.1018842E+002, 1.1256495E+002, 1.2148051E+002, 1.3158710E+002, 6.1205040E+001, 6.6134308E+001, 7.0402855E+001, 7.2330513E+001, 7.5654274E+001, 9.1721672E+001, 9.4269730E+001, 9.6928238E+001, 9.9459373E+001, 1.0289046E+002, 1.0748212E+002, 1.1374322E+002, 1.1987123E+002, 1.2819998E+002, 1.3600166E+002, 6.3300514E+001, 6.7228149E+001, 6.9307838E+001, 6.9342880E+001, 6.7800957E+001,-2.0400037E+002, 1.8899207E-001, 9.2637921E-003
 2.3200073E+003, 9.0592270E+001, 9.4311211E+001, 8.9116966E+001, 1.1407945E+002, 6.8580399E+001, 9.8130333E+001, 1.1812329E+002, 6.6680023E+001, 8.0418671E+001, 8.6323906E+001, 9.2016533E+001, 9.5325516E+001, 9.8279541E+001, 1.0423081E+002, 1.0968506E+002, 1.1471955E+002, 1.2079800E+002, 1.3314734E+002, 6.1078083E+001, 6.5101990E+001, 6.8843979E+001, 7.3318367E+001, 7.6496780E+001, 9.3665352E+001, 9.5414055E+001, 9.7170303E+001, 9.8478584E+001, 1.0196638E+002, 1.0563898E+002, 1.0968600E+002, 1.1577152E+002, 1.2651916E+002, 1.3466690E+002, 6.3839008E+001, 6.6899384E+001, 6.8767509E+001, 6.8518974E+001, 6.6812363E+001,-1.9631023E+002, 1.8900171E-001, 9.2594288E-003
