s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.9300185E+003, 1.5912364E+002, 1.6159962E+002, 1.7025673E+002, 2.1384193E+002, 9.3272270E+001, 1.8157779E+002, 2.1168311E+002, 9.1537971E+001, 1.4433484E+002, 1.5779071E+002, 1.7657947E+002, 1.8835641E+002, 1.9243205E+002, 1.9811880E+002, 2.0354315E+002, 2.0886534E+002, 2.2207915E+002, 2.4431609E+002, 8.3960907E+001, 8.8935547E+001, 9.3077316E+001, 9.8534363E+001, 1.0830788E+002, 1.7831400E+002, 1.8045703E+002, 1.8294180E+002, 1.8666470E+002, 1.9273106E+002, 1.9877644E+002, 2.0316246E+002, 2.0814746E+002, 2.2033723E+002, 2.3800471E+002, 8.4982178E+001, 9.1210533E+001, 9.4185760E+001, 9.6507378E+001, 9.5717522E+001,-8.0395660E+001, 1.4687166E-001, 2.8327458E-002
 1.9400219E+003, 1.5825334E+002, 1.6248451E+002, 1.6969330E+002, 2.1022702E+002, 9.4839706E+001, 1.8186932E+002, 2.1345068E+002, 9.2133530E+001, 1.4314296E+002, 1.6464119E+002, 1.7951770E+002, 1.8638918E+002, 1.9165398E+002, 1.9699721E+002, 2.0141559E+002, 2.0508754E+002, 2.1648407E+002, 2.4487173E+002, 8.6557396E+001, 9.1728653E+001, 9.5634018E+001, 9.8827827E+001, 1.0755587E+002, 1.7767596E+002, 1.7953574E+002, 1.8125031E+002, 1.8880435E+002, 1.9589598E+002, 1.9912752E+002, 2.0184358E+002, 2.0757669E+002, 2.2368329E+002, 2.4411641E+002, 8.6792519E+001, 9.2643959E+001, 9.4339478E+001, 9.4760025E+001, 9.4177910E+001,-8.9512451E+001, 1.4684993E-001, 2.8337294E-002
 1.9500246E+003, 1.5925070E+002, 1.6270862E+002, 1.7183702E+002, 2.1193091E+002, 9.3984200E+001, 1.8132603E+002, 2.1509621E+002, 9.1703621E+001, 1.5458246E+002, 1.6874107E+002, 1.7812421E+002, 1.8761012E+002, 1.9256955E+002, 1.9734995E+002, 2.0537381E+002, 2.0854527E+002, 2.2188531E+002, 2.4150273E+002, 8.3585060E+001, 8.9601456E+001, 9.3310852E+001, 1.0119746E+002, 1.0815855E+002, 1.7668312E+002, 1.7707835E+002, 1.8049812E+002, 1.9085036E+002, 1.9687860E+002, 2.0165324E+002, 2.0560164E+002, 2.1166629E+002, 2.2274376E+002, 2.4213605E+002, 8.6584969E+001, 9.1462685E+001, 9.3061325E+001, 9.3544952E+001, 9.2100662E+001,-8.1722282E+001, 1.4674976E-001, 2.8382629E-002
 1.9600044E+003, 1.6091356E+002, 1.6125407E+002, 1.7393045E+002, 2.1532678E+002, 9.3483444E+001, 1.7908560E+002, 2.1330661E+002, 9.1369987E+001, 1.6043962E+002, 1.7302017E+002, 1.8049826E+002, 1.8493864E+002, 1.9140961E+002, 2.0014606E+002, 2.0743893E+002, 2.1183157E+002, 2.2717488E+002, 2.4542921E+002, 8.3439171E+001, 8.8919373E+001, 9.3115753E+001, 1.0067128E+002, 1.0960361E+002, 1.7198575E+002, 1.7251230E+002, 1.7975716E+002, 1.8933102E+002, 1.9301366E+002, 1.9740231E+002, 2.0328322E+002, 2.0827724E+002, 2.1966583E+002, 2.4117607E+002, 8.5694435E+001, 9.1006531E+001, 9.3002342E+001, 9.3655800E+001, 9.2502525E+001,-8.4115822E+001, 1.4667928E-001, 2.8414527E-002
 1.9700217E+003, 1.6158806E+002, 1.6253455E+002, 1.6956236E+002, 2.2051973E+002, 9.4682083E+001, 1.8220865E+002, 2.1196875E+002, 9.3426231E+001, 1.4925919E+002, 1.6076161E+002, 1.7531084E+002, 1.8470592E+002, 1.9444455E+002, 2.0275616E+002, 2.0891481E+002, 2.1874733E+002, 2.3434102E+002, 2.5076184E+002, 8.4526863E+001, 8.8781006E+001, 9.4719635E+001, 1.0049154E+002, 1.0835847E+002, 1.7532968E+002, 1.7877960E+002, 1.8139925E+002, 1.8974930E+002, 1.9754327E+002, 2.0192372E+002, 2.0409879E+002, 2.1096112E+002, 2.2253329E+002, 2.3643677E+002, 8.8049179E+001, 9.2101509E+001, 9.5160751E+001, 9.6434097E+001, 9.6038239E+001,-8.3246712E+001, 1.4667130E-001, 2.8418142E-002
 1.9800117E+003, 1.6064317E+002, 1.6299261E+002, 1.7086024E+002, 2.1797363E+002, 9.3095657E+001, 1.8512929E+002, 2.1124466E+002, 9.2603905E+001, 1.4856850E+002, 1.5997522E+002, 1.7597896E+002, 1.8633650E+002, 1.9375778E+002, 2.0314256E+002, 2.1024448E+002, 2.1468146E+002, 2.2876468E+002, 2.4822710E+002, 8.5064049E+001, 9.0321098E+001, 9.2347183E+001, 9.7515800E+001, 1.0972543E+002, 1.7765956E+002, 1.8423305E+002, 1.8833354E+002, 1.9260149E+002, 1.9557658E+002, 1.9840804E+002, 2.0250046E+002, 2.0830235E+002, 2.1965948E+002, 2.4108878E+002, 8.6622139E+001, 9.2634598E+001, 9.4491577E+001, 9.5213966E+001, 9.4289757E+001,-8.9405754E+001, 1.4678167E-001, 2.8368192E-002
 1.9900019E+003, 1.5788539E+002, 1.6298102E+002, 1.6854288E+002, 2.1113927E+002, 9.3974045E+001, 1.8286841E+002, 2.1331699E+002, 9.2757668E+001, 1.4111838E+002, 1.6486736E+002, 1.7615491E+002, 1.8711874E+002, 1.9384605E+002, 1.9832700E+002, 2.0256448E+002, 2.0769614E+002, 2.1933345E+002, 2.3805550E+002, 8.4069633E+001, 9.1358467E+001, 9.4018951E+001, 9.7818001E+001, 1.0675311E+002, 1.7831267E+002, 1.8107330E+002, 1.8609705E+002, 1.8913528E+002, 1.9320706E+002, 2.0106233E+002, 2.0450392E+002, 2.0576759E+002, 2.1633516E+002, 2.4927875E+002, 8.7078339E+001, 9.2568008E+001, 9.4589149E+001, 9.5203690E+001, 9.3463364E+001,-8.4812737E+001, 1.4679638E-001, 2.8361531E-002
 2.0000092E+003, 1.6070058E+002, 1.6075107E+002, 1.7393871E+002, 2.1383640E+002, 9.4326622E+001, 1.7710901E+002, 2.1164445E+002, 9.3499725E+001, 1.5070424E+002, 1.6780949E+002, 1.8141356E+002, 1.9273700E+002, 1.9935452E+002, 2.0271198E+002, 2.0491261E+002, 2.0987006E+002, 2.2006944E+002, 2.4151013E+002, 8.3672844E+001, 8.8822586E+001, 9.3076004E+001, 9.7907852E+001, 1.0552852E+002, 1.7267784E+002, 1.7175468E+002, 1.7700960E+002, 1.8316586E+002, 1.9104637E+002, 1.9696962E+002, 2.0087820E+002, 2.0652815E+002, 2.1947008E+002, 2.4816284E+002, 8.7815384E+001, 9.3464149E+001, 9.5269691E+001, 9.6944519E+001, 9.5465782E+001,-8.5751839E+001, 1.4666107E-001, 2.8422771E-002
 2.0100140E+003, 1.6195824E+002, 1.6096468E+002, 1.7430994E+002, 2.1599716E+002, 9.5567635E+001, 1.8068314E+002, 2.0919038E+002, 9.3020485E+001, 1.5517902E+002, 1.6992877E+002, 1.8234381E+002, 1.9094890E+002, 1.9680212E+002, 2.0308272E+002, 2.0797234E+002, 2.1212436E+002, 2.2510440E+002, 2.5115363E+002, 8.6654289E+001, 9.1452301E+001, 9.4298019E+001, 1.0076917E+002, 1.0780464E+002, 1.7370311E+002, 1.7715175E+002, 1.8036099E+002, 1.8899001E+002, 1.9359862E+002, 1.9705084E+002, 2.0289398E+002, 2.0767548E+002, 2.1737729E+002, 2.3124878E+002, 8.7767715E+001, 9.2969528E+001, 9.5061241E+001, 9.5727005E+001, 9.4571892E+001,-8.9731316E+001, 1.4653601E-001, 2.8479371E-002
 2.0200001E+003, 1.6355164E+002, 1.6107614E+002, 1.6998541E+002, 2.2636594E+002, 9.4303566E+001, 1.8139973E+002, 2.0976561E+002, 9.2063080E+001, 1.5174486E+002, 1.6007471E+002, 1.7222722E+002, 1.8780371E+002, 1.9822527E+002, 2.1157576E+002, 2.2133179E+002, 2.2867831E+002, 2.3544209E+002, 2.5502632E+002, 8.5991600E+001, 9.0989174E+001, 9.3410545E+001, 9.8738220E+001, 1.1026380E+002, 1.7516212E+002, 1.7871262E+002, 1.8285812E+002, 1.8892865E+002, 1.9420035E+002, 1.9787062E+002, 2.0324026E+002, 2.0887086E+002, 2.1822942E+002, 2.3604439E+002, 8.7424110E+001, 9.1662422E+001, 9.4486755E+001, 9.5645561E+001, 9.4296043E+001,-7.8446907E+001, 1.4650473E-001, 2.8493535E-002
 2.0300033E+003, 1.5989838E+002, 1.6313069E+002, 1.7106200E+002, 2.1432782E+002, 9.4305336E+001, 1.8493950E+002, 2.1142480E+002, 9.3027779E+001, 1.5048479E+002, 1.6138213E+002, 1.7924567E+002, 1.8989186E+002, 1.9706760E+002, 2.0068924E+002, 2.0434010E+002, 2.0894496E+002, 2.2415019E+002, 2.4808748E+002, 8.4165207E+001, 9.1451920E+001, 9.5355171E+001, 9.8712296E+001, 1.0793011E+002, 1.7944884E+002, 1.8396359E+002, 1.8684991E+002, 1.8971452E+002, 1.9362735E+002, 1.9854019E+002, 2.0183922E+002, 2.0582994E+002, 2.2029736E+002, 2.4128743E+002, 8.7669754E+001, 9.2987595E+001, 9.4819801E+001, 9.6575348E+001, 9.5590668E+001,-9.8793724E+001, 1.4653315E-001, 2.8480671E-002
 2.0400143E+003, 1.5835950E+002, 1.6247522E+002, 1.6692030E+002, 2.1427808E+002, 9.3880135E+001, 1.8151823E+002, 2.1213065E+002, 9.3776764E+001, 1.4587369E+002, 1.5955768E+002, 1.7370021E+002, 1.8341025E+002, 1.8943507E+002, 1.9971582E+002, 2.0635352E+002, 2.1064101E+002, 2.2260132E+002, 2.5547298E+002, 8.5297646E+001, 9.0376564E+001, 9.4397247E+001, 9.7435532E+001, 1.0355952E+002, 1.7809641E+002, 1.7965912E+002, 1.8242873E+002, 1.8733633E+002, 1.9142052E+002, 1.9447028E+002, 1.9959126E+002, 2.0649222E+002, 2.2486794E+002, 2.4539099E+002, 8.8309189E+001, 9.3453796E+001, 9.5781288E+001, 9.7471291E+001, 9.6123596E+001,-8.0102913E+001, 1.4664641E-001, 2.8429404E-002
 2.0500079E+003, 1.6186557E+002, 1.6134515E+002, 1.7364188E+002, 2.1757726E+002, 9.4377602E+001, 1.7960815E+002, 2.1277126E+002, 9.1656021E+001, 1.5284534E+002, 1.6973372E+002, 1.8074680E+002, 1.9013863E+002, 1.9896751E+002, 2.0449736E+002, 2.0744003E+002, 2.1492337E+002, 2.3021115E+002, 2.4743690E+002, 8.5539734E+001, 9.1511322E+001, 9.4359886E+001, 9.9344215E+001, 1.0699926E+002, 1.7564496E+002, 1.7388115E+002, 1.8089021E+002, 1.8834584E+002, 1.9126115E+002, 1.9470764E+002, 2.0016364E+002, 2.0918727E+002, 2.2439125E+002, 2.4747426E+002, 8.6084946E+001, 9.1216774E+001, 9.3413979E+001, 9.5342735E+001, 9.3086288E+001,-7.0873306E+001, 1.4646558E-001, 2.8511249E-002
 2.0600102E+003, 1.5858417E+002, 1.6328754E+002, 1.6507944E+002, 2.1720178E+002, 9.3471283E+001, 1.8302684E+002, 2.1331412E+002, 9.3521645E+001, 1.5429729E+002, 1.5728490E+002, 1.6338278E+002, 1.7649831E+002, 1.8719992E+002, 1.9715979E+002, 2.0875838E+002, 2.1663072E+002, 2.3003732E+002, 2.5147302E+002, 8.4136574E+001, 8.9976700E+001, 9.3488007E+001, 9.7479881E+001, 1.0636131E+002, 1.7520840E+002, 1.8053304E+002, 1.8602641E+002, 1.9152608E+002, 1.9566818E+002, 2.0117241E+002, 2.0476353E+002, 2.0964603E+002, 2.2209146E+002, 2.4181920E+002, 8.9680008E+001, 9.4962921E+001, 9.5852402E+001, 9.5588402E+001, 9.3653679E+001,-9.3331825E+001, 1.4643162E-001, 2.8526621E-002
 2.0700112E+003, 1.6024956E+002, 1.6349086E+002, 1.7113542E+002, 2.1546565E+002, 9.4147591E+001, 1.8440459E+002, 2.1326180E+002, 9.2806175E+001, 1.5162070E+002, 1.6218512E+002, 1.7356694E+002, 1.8708638E+002, 1.9697685E+002, 2.0321921E+002, 2.0716185E+002, 2.1161018E+002, 2.2518767E+002, 2.5184113E+002, 8.5904709E+001, 8.9728951E+001, 9.3276535E+001, 9.9076134E+001, 1.0416127E+002, 1.7734622E+002, 1.8287947E+002, 1.8519044E+002, 1.8939073E+002, 1.9571634E+002, 1.9924640E+002, 2.0453334E+002, 2.0836879E+002, 2.2213264E+002, 2.3950246E+002, 8.8887863E+001, 9.2756180E+001, 9.4141541E+001, 9.4839249E+001, 9.2951523E+001,-8.1532616E+001, 1.4652286E-001, 2.8485324E-002
 2.0800120E+003, 1.6062965E+002, 1.6296925E+002, 1.7081761E+002, 2.1627588E+002, 9.4795448E+001, 1.8234247E+002, 2.1425713E+002, 9.2308159E+001, 1.4880043E+002, 1.6627423E+002, 1.7689345E+002, 1.8723376E+002, 1.9591338E+002, 2.0290582E+002, 2.0857207E+002, 2.1196091E+002, 2.2112831E+002, 2.4206271E+002, 8.6519363E+001, 9.1835312E+001, 9.4034988E+001, 9.7616531E+001, 1.0752112E+002, 1.8040637E+002, 1.8088834E+002, 1.8313850E+002, 1.8671503E+002, 1.9145465E+002, 1.9701311E+002, 2.0422383E+002, 2.1012408E+002, 2.2220589E+002, 2.4741769E+002, 8.8253265E+001, 9.2840714E+001, 9.3775131E+001, 9.4617584E+001, 9.3788361E+001,-8.3677200E+001, 1.4658239E-001, 2.8458383E-002
 2.0900023E+003, 1.6199696E+002, 1.6210858E+002, 1.7364584E+002, 2.1665683E+002, 9.5688217E+001, 1.8034946E+002, 2.1257100E+002, 9.3405296E+001, 1.4909732E+002, 1.6395273E+002, 1.8077968E+002, 1.9159027E+002, 2.0053613E+002, 2.0747189E+002, 2.0966174E+002, 2.1395090E+002, 2.2291801E+002, 2.4702785E+002, 8.6496223E+001, 9.1661026E+001, 9.6298019E+001, 1.0102795E+002, 1.0826429E+002, 1.7500961E+002, 1.7565611E+002, 1.8000011E+002, 1.8764351E+002, 1.9455190E+002, 1.9886230E+002, 2.0325793E+002, 2.0831493E+002, 2.2563371E+002, 2.3712711E+002, 8.9137756E+001, 9.3075706E+001, 9.4912529E+001, 9.5221611E+001, 9.3742599E+001,-8.1255814E+001, 1.4643238E-001, 2.8526273E-002
 2.1000097E+003, 1.6129826E+002, 1.6428438E+002, 1.6907077E+002, 2.2042819E+002, 9.4395821E+001, 1.8620395E+002, 2.1317920E+002, 9.3469978E+001, 1.5259015E+002, 1.6151422E+002, 1.7278215E+002, 1.8568027E+002, 1.9603320E+002, 2.0180122E+002, 2.1016505E+002, 2.1815256E+002, 2.3040935E+002, 2.5343181E+002, 8.7922569E+001, 9.0843925E+001, 9.2918762E+001, 9.8431610E+001, 1.0773911E+002, 1.8055482E+002, 1.8533469E+002, 1.8853926E+002, 1.9067892E+002, 1.9472607E+002, 1.9811014E+002, 2.0205455E+002, 2.0968880E+002, 2.2742262E+002, 2.4542044E+002, 8.7205978E+001, 9.3855217E+001, 9.6398605E+001, 9.6966164E+001, 9.5626686E+001,-8.4102905E+001, 1.4634228E-001, 2.8567057E-002
 2.1100027E+003, 1.5912970E+002, 1.6392252E+002, 1.6967609E+002, 2.1268909E+002, 9.5023911E+001, 1.8259625E+002, 2.1501680E+002, 9.4154510E+001, 1.5379308E+002, 1.6650293E+002, 1.7294180E+002, 1.8353850E+002, 1.9083444E+002, 1.9514455E+002, 2.0251671E+002, 2.1140865E+002, 2.2201712E+002, 2.5587144E+002, 8.4533768E+001, 9.0008110E+001, 9.3749718E+001, 9.7835411E+001, 1.0824093E+002, 1.7907899E+002, 1.8179030E+002, 1.8413878E+002, 1.8829172E+002, 1.9181227E+002, 1.9804724E+002, 2.0417685E+002, 2.1182864E+002, 2.2873898E+002, 2.4894302E+002, 8.7676300E+001, 9.3646263E+001, 9.5578438E+001, 9.6198128E+001, 9.6682739E+001,-9.5307617E+001, 1.4641261E-001, 2.8535224E-002
 2.1200171E+003, 1.5971489E+002, 1.6342439E+002, 1.6823978E+002, 2.1653314E+002, 9.4371727E+001, 1.8360716E+002, 2.1093977E+002, 9.5726257E+001, 1.4865834E+002, 1.6186102E+002, 1.7243414E+002, 1.8109102E+002, 1.9135228E+002, 1.9773741E+002, 2.0582756E+002, 2.1313843E+002, 2.3061826E+002, 2.5374983E+002, 8.4345131E+001, 9.0277840E+001, 9.4982193E+001, 1.0156653E+002, 1.0786412E+002, 1.8011662E+002, 1.8224370E+002, 1.8652248E+002, 1.8922829E+002, 1.9253246E+002, 1.9433389E+002, 1.9840089E+002, 2.0536624E+002, 2.2272879E+002, 2.5036096E+002, 8.9540092E+001, 9.5732269E+001, 9.8058342E+001, 9.8694489E+001, 9.6376938E+001,-9.2635719E+001, 1.4641993E-001, 2.8531913E-002
 2.1300159E+003, 1.6106505E+002, 1.6397733E+002, 1.7323386E+002, 2.1433344E+002, 9.5627853E+001, 1.8012369E+002, 2.1794339E+002, 9.3864906E+001, 1.4787546E+002, 1.6885666E+002, 1.8064418E+002, 1.8984622E+002, 1.9946013E+002, 2.0141197E+002, 2.0779108E+002, 2.1360361E+002, 2.2385927E+002, 2.4439801E+002, 8.7996712E+001, 9.0933296E+001, 9.5321793E+001, 1.0190489E+002, 1.0872284E+002, 1.7391901E+002, 1.7671082E+002, 1.7992064E+002, 1.8698798E+002, 1.9272627E+002, 1.9990569E+002, 2.0526259E+002, 2.1318526E+002, 2.2821819E+002, 2.5744186E+002, 8.7550926E+001, 9.3471794E+001, 9.6498161E+001, 9.7026825E+001, 9.4896835E+001,-9.2193314E+001, 1.4625591E-001, 2.8606148E-002
 2.1400084E+003, 1.6138445E+002, 1.6299603E+002, 1.7360962E+002, 2.1569836E+002, 9.4845352E+001, 1.7997595E+002, 2.1587270E+002, 9.3139465E+001, 1.4902280E+002, 1.6702008E+002, 1.8284053E+002, 1.9228279E+002, 1.9702295E+002, 2.0226384E+002, 2.0723769E+002, 2.1120224E+002, 2.2234798E+002, 2.5014693E+002, 8.5001740E+001, 9.1682983E+001, 9.4254883E+001, 1.0045320E+002, 1.0916630E+002, 1.7803432E+002, 1.7771933E+002, 1.7908891E+002, 1.8506560E+002, 1.9320285E+002, 2.0015221E+002, 2.0418759E+002, 2.0998251E+002, 2.2750795E+002, 2.4927206E+002, 8.6875198E+001, 9.1959625E+001, 9.5976814E+001, 9.8856384E+001, 9.7105721E+001,-8.8098129E+001, 1.4616041E-001, 2.8649367E-002
 2.1500086E+003, 1.6216837E+002, 1.6364781E+002, 1.7077400E+002, 2.1953146E+002, 9.6199608E+001, 1.8192137E+002, 2.1364026E+002, 9.5381798E+001, 1.4737677E+002, 1.5700987E+002, 1.7966249E+002, 1.8614972E+002, 1.9409882E+002, 2.0109724E+002, 2.0742915E+002, 2.1538234E+002, 2.2790631E+002, 2.5656949E+002, 8.5803017E+001, 9.2335358E+001, 9.5198418E+001, 9.8333199E+001, 1.0879847E+002, 1.7708382E+002, 1.7865405E+002, 1.8291464E+002, 1.8736456E+002, 1.9332047E+002, 1.9809326E+002, 2.0296228E+002, 2.1255608E+002, 2.2488702E+002, 2.4193716E+002, 9.0777206E+001, 9.5275238E+001, 9.6990845E+001, 9.7333122E+001, 9.5710564E+001,-8.7945969E+001, 1.4618888E-001, 2.8636485E-002
 2.1600065E+003, 1.6185382E+002, 1.6350749E+002, 1.7211823E+002, 2.1859723E+002, 9.4846031E+001, 1.8459389E+002, 2.1077594E+002, 9.5152626E+001, 1.5036626E+002, 1.5819179E+002, 1.7815082E+002, 1.8872522E+002, 1.9376498E+002, 2.0302573E+002, 2.0837868E+002, 2.1565045E+002, 2.2858865E+002, 2.4945018E+002, 8.7991837E+001, 9.1862946E+001, 9.4886513E+001, 9.8282547E+001, 1.0645739E+002, 1.7720634E+002, 1.8078813E+002, 1.8509149E+002, 1.9016582E+002, 1.9508310E+002, 1.9638649E+002, 2.0021565E+002, 2.0415315E+002, 2.1924640E+002, 2.4399319E+002, 8.7264305E+001, 9.2709373E+001, 9.8053299E+001, 9.9037788E+001, 9.6835052E+001,-8.6502701E+001, 1.4626627E-001, 2.8601460E-002
 2.1700070E+003, 1.6126782E+002, 1.6507515E+002, 1.7055414E+002, 2.1620419E+002, 9.7045143E+001, 1.8502414E+002, 2.1571338E+002, 9.4487923E+001, 1.5032932E+002, 1.6257880E+002, 1.7789674E+002, 1.8866458E+002, 1.9392084E+002, 2.0115306E+002, 2.0467143E+002, 2.1312592E+002, 2.2826520E+002, 2.4773926E+002, 9.0874924E+001, 9.5666000E+001, 9.8112946E+001, 1.0162222E+002, 1.0969907E+002, 1.7786153E+002, 1.8051439E+002, 1.8640919E+002, 1.9480634E+002, 2.0123853E+002, 2.0431136E+002, 2.0835246E+002, 2.1262523E+002, 2.2548996E+002, 2.4587671E+002, 8.7217285E+001, 9.4882965E+001, 9.7608070E+001, 9.7706055E+001, 9.5149391E+001,-8.7502861E+001, 1.4630523E-001, 2.8583825E-002
 2.1800060E+003, 1.6141446E+002, 1.6491641E+002, 1.7221829E+002, 2.1483145E+002, 9.7193634E+001, 1.8516054E+002, 2.1448650E+002, 9.5102180E+001, 1.5145390E+002, 1.6575482E+002, 1.7870468E+002, 1.8912154E+002, 1.9439969E+002, 1.9881818E+002, 2.0520622E+002, 2.1263078E+002, 2.2535617E+002, 2.4599597E+002, 8.7234779E+001, 9.3900200E+001, 9.7474350E+001, 1.0140559E+002, 1.1045641E+002, 1.8043257E+002, 1.8258408E+002, 1.8660274E+002, 1.9148988E+002, 1.9571005E+002, 1.9998117E+002, 2.0447247E+002, 2.0993817E+002, 2.2290840E+002, 2.4549265E+002, 8.9486855E+001, 9.4556564E+001, 9.7469101E+001, 9.9408180E+001, 9.8724350E+001,-8.6698929E+001, 1.4636487E-001, 2.8556835E-002
 2.1900087E+003, 1.6114294E+002, 1.6680275E+002, 1.6952776E+002, 2.1715417E+002, 9.6746918E+001, 1.8422594E+002, 2.2039719E+002, 9.5785103E+001, 1.4556221E+002, 1.6438994E+002, 1.7928961E+002, 1.8419096E+002, 1.9199149E+002, 2.0162225E+002, 2.0781816E+002, 2.1270235E+002, 2.2951711E+002, 2.5153059E+002, 8.5837189E+001, 9.2748611E+001, 9.6553078E+001, 1.0048993E+002, 1.1037041E+002, 1.7995044E+002, 1.8122029E+002, 1.8394612E+002, 1.8924294E+002, 1.9432294E+002, 2.0064378E+002, 2.0848499E+002, 2.1923566E+002, 2.3463228E+002, 2.6093326E+002, 9.0325317E+001, 9.5787476E+001, 9.7461174E+001, 9.8102768E+001, 9.6921822E+001,-8.1891457E+001, 1.4637159E-001, 2.8553791E-002
 2.2000020E+003, 1.6199593E+002, 1.6648038E+002, 1.7166675E+002, 2.1758075E+002, 9.6740273E+001, 1.8186783E+002, 2.2204517E+002, 9.5528145E+001, 1.4682637E+002, 1.6520726E+002, 1.8134024E+002, 1.8871741E+002, 1.9766628E+002, 2.0377931E+002, 2.0982800E+002, 2.1438835E+002, 2.2610638E+002, 2.4992136E+002, 8.6907043E+001, 9.2667572E+001, 9.7188789E+001, 1.0049436E+002, 1.0892112E+002, 1.7480327E+002, 1.7507895E+002, 1.8020392E+002, 1.9089655E+002, 2.0049306E+002, 2.0665176E+002, 2.0930766E+002, 2.1724347E+002, 2.2964076E+002, 2.5996082E+002, 8.8463112E+001, 9.5273865E+001, 9.7068199E+001, 9.8223846E+001, 9.7125565E+001,-9.1776466E+001, 1.4632854E-001, 2.8573276E-002
 2.2100013E+003, 1.6351695E+002, 1.6476265E+002, 1.7532141E+002, 2.1812395E+002, 9.7105530E+001, 1.8371024E+002, 2.1503162E+002, 9.5546112E+001, 1.5510370E+002, 1.7222119E+002, 1.8486029E+002, 1.9309746E+002, 1.9953374E+002, 2.0483304E+002, 2.1002097E+002, 2.1529803E+002, 2.2719759E+002, 2.4946910E+002, 8.8258171E+001, 9.4460373E+001, 9.7965965E+001, 1.0179053E+002, 1.0989502E+002, 1.7575853E+002, 1.7814037E+002, 1.8514758E+002, 1.9321790E+002, 1.9709410E+002, 1.9999188E+002, 2.0632510E+002, 2.1091922E+002, 2.2505077E+002, 2.4215779E+002, 9.1659912E+001, 9.5795044E+001, 9.7669617E+001, 9.7908752E+001, 9.6036163E+001,-8.4180634E+001, 1.4631234E-001, 2.8580606E-002
 2.2200049E+003, 1.6204616E+002, 1.6603825E+002, 1.6909540E+002, 2.1949603E+002, 9.7547050E+001, 1.8633751E+002, 2.1652272E+002, 9.5254532E+001, 1.5403296E+002, 1.6179025E+002, 1.6949599E+002, 1.8411072E+002, 1.9492305E+002, 2.0334480E+002, 2.0994466E+002, 2.1597180E+002, 2.2874171E+002, 2.5218677E+002, 8.7485489E+001, 9.3536713E+001, 9.7163986E+001, 1.0044451E+002, 1.1033942E+002, 1.7814496E+002, 1.8261299E+002, 1.8791112E+002, 1.9343777E+002, 1.9730945E+002, 1.9979028E+002, 2.0523912E+002, 2.1087354E+002, 2.2705124E+002, 2.5001775E+002, 8.9887871E+001, 9.5040588E+001, 9.6679657E+001, 9.8320221E+001, 9.6744606E+001,-8.1068047E+001, 1.4632617E-001, 2.8574349E-002
 2.2300000E+003, 1.6266908E+002, 1.6538661E+002, 1.7617342E+002, 2.1666328E+002, 9.5170547E+001, 1.8542192E+002, 2.1592012E+002, 9.4817810E+001, 1.5106625E+002, 1.7032809E+002, 1.8316010E+002, 1.8966153E+002, 1.9536748E+002, 2.0241383E+002, 2.0964490E+002, 2.1276250E+002, 2.2336566E+002, 2.4787233E+002, 8.7837097E+001, 9.1610924E+001, 9.4955582E+001, 9.8481781E+001, 1.0881768E+002, 1.8033205E+002, 1.8179553E+002, 1.8390250E+002, 1.8942368E+002, 1.9395375E+002, 1.9752837E+002, 2.0283150E+002, 2.1392224E+002, 2.2739647E+002, 2.4217442E+002, 8.8730400E+001, 9.3766991E+001, 9.6785713E+001, 9.8092133E+001, 9.7943176E+001,-8.5094833E+001, 1.4633110E-001, 2.8572116E-002
 2.2400137E+003, 1.6243114E+002, 1.6572861E+002, 1.7212515E+002, 2.1859857E+002, 9.6569687E+001, 1.8627374E+002, 2.1650459E+002, 9.4407494E+001, 1.5442270E+002, 1.6595090E+002, 1.7997527E+002, 1.8804117E+002, 1.9484985E+002, 2.0260240E+002, 2.0865984E+002, 2.1418195E+002, 2.3265932E+002, 2.5097162E+002, 8.7595039E+001, 9.2806976E+001, 9.6796623E+001, 1.0077239E+002, 1.0902814E+002, 1.8272217E+002, 1.8373041E+002, 1.8809857E+002, 1.9263885E+002, 1.9825606E+002, 2.0163347E+002, 2.0650287E+002, 2.1308095E+002, 2.2622630E+002, 2.4703748E+002, 8.8835838E+001, 9.5189110E+001, 9.7289795E+001, 9.8079445E+001, 9.6419350E+001,-8.7382866E+001, 1.4644910E-001, 2.8518705E-002
 2.2500011E+003, 1.6194730E+002, 1.6526917E+002, 1.7305865E+002, 2.1696771E+002, 9.5815521E+001, 1.8512233E+002, 2.1624149E+002, 9.4443703E+001, 1.5595181E+002, 1.6348503E+002, 1.7975830E+002, 1.9079118E+002, 1.9865132E+002, 2.0366681E+002, 2.0934009E+002, 2.1257964E+002, 2.2169911E+002, 2.4935614E+002, 8.5455238E+001, 9.1154892E+001, 9.4735497E+001, 9.8408440E+001, 1.0789716E+002, 1.7979100E+002, 1.8304271E+002, 1.8769684E+002, 1.9177086E+002, 1.9646558E+002, 2.0093558E+002, 2.0524565E+002, 2.1073222E+002, 2.2650221E+002, 2.5384315E+002, 9.0313591E+001, 9.4653625E+001, 9.6163460E+001, 9.6630829E+001, 9.4092896E+001,-7.7876709E+001, 1.4643945E-001, 2.8523074E-002
