s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.2100107E+003, 1.4463516E+002, 1.4631999E+002, 1.4232257E+002, 1.8835690E+002, 1.0322600E+002, 1.5215773E+002, 1.8802213E+002, 9.8780136E+001, 1.2914079E+002, 1.3612134E+002, 1.4283217E+002, 1.4982852E+002, 1.6105368E+002, 1.7311363E+002, 1.8266153E+002, 1.8784920E+002, 1.9697748E+002, 2.1416226E+002, 9.1967361E+001, 9.9329247E+001, 1.0522619E+002, 1.0903507E+002, 1.1573576E+002, 1.4255927E+002, 1.4629424E+002, 1.5058905E+002, 1.5568051E+002, 1.6150662E+002, 1.6686929E+002, 1.7593417E+002, 1.8623776E+002, 2.0097380E+002, 2.1566228E+002, 9.3583351E+001, 9.8895546E+001, 1.0140496E+002, 1.0252369E+002, 1.0100240E+002,-2.3212567E+002, 1.7257312E-001, 1.6694998E-002
 2.2200050E+003, 1.4267610E+002, 1.4717288E+002, 1.3929959E+002, 1.8613783E+002, 1.0259089E+002, 1.5224062E+002, 1.8965233E+002, 9.9625710E+001, 1.2424054E+002, 1.3446022E+002, 1.4088620E+002, 1.4915637E+002, 1.5918300E+002, 1.7205450E+002, 1.7910695E+002, 1.8474005E+002, 1.9416823E+002, 2.0889169E+002, 9.4926529E+001, 9.8526497E+001, 1.0340902E+002, 1.0946249E+002, 1.1543008E+002, 1.4462738E+002, 1.4822340E+002, 1.5122417E+002, 1.5515334E+002, 1.6146576E+002, 1.6971977E+002, 1.7905818E+002, 1.8443629E+002, 1.9694908E+002, 2.1571255E+002, 9.3248077E+001, 9.9577187E+001, 1.0175661E+002, 1.0331345E+002, 1.0186370E+002,-2.5113319E+002, 1.7259820E-001, 1.6683649E-002
 2.2300078E+003, 1.4281039E+002, 1.4453384E+002, 1.4168442E+002, 1.8412039E+002, 1.0262638E+002, 1.4967714E+002, 1.8548982E+002, 9.8434586E+001, 1.3209033E+002, 1.3574954E+002, 1.4501163E+002, 1.5335555E+002, 1.5979199E+002, 1.6729079E+002, 1.7238213E+002, 1.8223935E+002, 1.9498204E+002, 2.1928662E+002, 9.2478455E+001, 9.7245735E+001, 1.0268349E+002, 1.0805157E+002, 1.1362907E+002, 1.4378146E+002, 1.4691273E+002, 1.4969739E+002, 1.5301744E+002, 1.6014032E+002, 1.6743002E+002, 1.7568225E+002, 1.8492989E+002, 2.0005978E+002, 2.1513435E+002, 9.2615494E+001, 9.8634911E+001, 1.0169439E+002, 1.0168676E+002, 1.0022242E+002,-2.3751091E+002, 1.7263250E-001, 1.6668122E-002
 2.2400126E+003, 1.4423590E+002, 1.4346469E+002, 1.4333707E+002, 1.8784174E+002, 1.0152892E+002, 1.4813396E+002, 1.8273180E+002, 9.9528305E+001, 1.2757536E+002, 1.3405624E+002, 1.4372336E+002, 1.5686264E+002, 1.6513408E+002, 1.7431128E+002, 1.7973314E+002, 1.8577420E+002, 1.9693074E+002, 2.1357951E+002, 9.0587685E+001, 9.7240021E+001, 1.0312664E+002, 1.0756773E+002, 1.1478573E+002, 1.4381787E+002, 1.4584052E+002, 1.4798782E+002, 1.5068146E+002, 1.5484964E+002, 1.6145306E+002, 1.7300839E+002, 1.8331863E+002, 1.9736072E+002, 2.1074847E+002, 9.3743050E+001, 1.0118902E+002, 1.0296054E+002, 1.0308298E+002, 1.0185229E+002,-2.4300504E+002, 1.7270465E-001, 1.6635465E-002
 2.2500110E+003, 1.4391875E+002, 1.4543175E+002, 1.4394957E+002, 1.8609650E+002, 1.0171020E+002, 1.5136586E+002, 1.8544044E+002, 9.9488937E+001, 1.3081964E+002, 1.3750201E+002, 1.4371947E+002, 1.5318297E+002, 1.6090721E+002, 1.6952815E+002, 1.7641895E+002, 1.8398459E+002, 1.9641045E+002, 2.1917110E+002, 9.5799522E+001, 9.8776031E+001, 1.0242148E+002, 1.0710001E+002, 1.1348868E+002, 1.4289648E+002, 1.4642267E+002, 1.5001810E+002, 1.5385123E+002, 1.5789021E+002, 1.6230989E+002, 1.7218704E+002, 1.8240570E+002, 1.9915782E+002, 2.0977562E+002, 9.4163567E+001, 9.9299484E+001, 1.0218446E+002, 1.0206740E+002, 1.0047394E+002,-2.4455925E+002, 1.7271154E-001, 1.6632348E-002
 2.2600036E+003, 1.4253590E+002, 1.4708339E+002, 1.4055789E+002, 1.8707507E+002, 9.9974754E+001, 1.5496037E+002, 1.8615392E+002, 1.0013588E+002, 1.2310804E+002, 1.3393820E+002, 1.4041647E+002, 1.5302943E+002, 1.6162874E+002, 1.6995552E+002, 1.7902280E+002, 1.8655940E+002, 2.0071198E+002, 2.1282994E+002, 9.3545105E+001, 9.6169975E+001, 1.0048786E+002, 1.0585752E+002, 1.1263351E+002, 1.4749884E+002, 1.5107849E+002, 1.5260338E+002, 1.5318217E+002, 1.5500835E+002, 1.6009052E+002, 1.6952254E+002, 1.8416272E+002, 2.0241159E+002, 2.2081149E+002, 9.5903580E+001, 1.0069954E+002, 1.0318237E+002, 1.0240952E+002, 9.9235291E+001,-2.4178102E+002, 1.7271596E-001, 1.6630348E-002
 2.2700055E+003, 1.4211647E+002, 1.4712770E+002, 1.4242662E+002, 1.8296498E+002, 1.0095782E+002, 1.5173363E+002, 1.8999042E+002, 9.9659088E+001, 1.2896317E+002, 1.3860139E+002, 1.4417722E+002, 1.5296439E+002, 1.6299059E+002, 1.7062848E+002, 1.7305420E+002, 1.8030559E+002, 1.9752748E+002, 2.1430373E+002, 9.4184814E+001, 9.8604858E+001, 1.0318362E+002, 1.0829317E+002, 1.1651178E+002, 1.4256152E+002, 1.4758890E+002, 1.5137573E+002, 1.5624706E+002, 1.6319635E+002, 1.6861954E+002, 1.7514970E+002, 1.8750310E+002, 2.0614111E+002, 2.1826772E+002, 9.3350227E+001, 9.8252243E+001, 1.0191570E+002, 1.0353691E+002, 1.0231902E+002,-2.4493782E+002, 1.7273235E-001, 1.6622931E-002
 2.2800045E+003, 1.4271335E+002, 1.4631668E+002, 1.4155405E+002, 1.8599043E+002, 1.0059556E+002, 1.5094861E+002, 1.8821651E+002, 9.9784935E+001, 1.2499446E+002, 1.3792593E+002, 1.4536368E+002, 1.5504810E+002, 1.6366949E+002, 1.7266087E+002, 1.7703609E+002, 1.8012607E+002, 1.9217802E+002, 2.1730762E+002, 9.0319328E+001, 9.5140884E+001, 1.0074598E+002, 1.0650866E+002, 1.1224950E+002, 1.4374750E+002, 1.4700873E+002, 1.4907782E+002, 1.5279776E+002, 1.5806384E+002, 1.6320654E+002, 1.7182545E+002, 1.8591074E+002, 2.0832887E+002, 2.1987378E+002, 9.3539024E+001, 9.9984627E+001, 1.0236293E+002, 1.0326521E+002, 1.0180593E+002,-2.4499481E+002, 1.7275387E-001, 1.6613193E-002
 2.2900026E+003, 1.4562617E+002, 1.4577847E+002, 1.4492937E+002, 1.8785187E+002, 1.0409729E+002, 1.5198807E+002, 1.8726015E+002, 9.8087196E+001, 1.3271140E+002, 1.3842976E+002, 1.4481918E+002, 1.5153671E+002, 1.6173665E+002, 1.7174689E+002, 1.8146414E+002, 1.8595039E+002, 1.9357700E+002, 2.1815846E+002, 9.2712372E+001, 9.8883202E+001, 1.0366976E+002, 1.0842813E+002, 1.1426624E+002, 1.4541063E+002, 1.4819003E+002, 1.5061780E+002, 1.5444063E+002, 1.5928133E+002, 1.6455382E+002, 1.7218747E+002, 1.8424687E+002, 2.0396080E+002, 2.1325987E+002, 9.2212753E+001, 9.8322685E+001, 1.0056375E+002, 1.0174400E+002, 9.9382591E+001,-2.5057541E+002, 1.7276151E-001, 1.6609728E-002
 2.3000002E+003, 1.4275400E+002, 1.4697894E+002, 1.3885016E+002, 1.8785460E+002, 1.0155721E+002, 1.5376535E+002, 1.8869804E+002, 9.8473434E+001, 1.2876086E+002, 1.3663120E+002, 1.4210358E+002, 1.4701491E+002, 1.5197868E+002, 1.6429015E+002, 1.8143735E+002, 1.8893640E+002, 2.0132048E+002, 2.1949229E+002, 9.0231354E+001, 9.6858925E+001, 1.0284157E+002, 1.0825610E+002, 1.1373817E+002, 1.4464751E+002, 1.4863231E+002, 1.5205664E+002, 1.5571793E+002, 1.6182188E+002, 1.7046524E+002, 1.7945074E+002, 1.8910660E+002, 2.0250243E+002, 2.1870166E+002, 9.4051514E+001, 9.8872055E+001, 1.0142297E+002, 1.0182796E+002, 9.8741745E+001,-2.4667677E+002, 1.7276695E-001, 1.6607266E-002
 2.3100044E+003, 1.4330002E+002, 1.4558951E+002, 1.4138910E+002, 1.8767555E+002, 1.0083540E+002, 1.5079144E+002, 1.8613452E+002, 9.9842583E+001, 1.3166351E+002, 1.3905318E+002, 1.4327069E+002, 1.4986174E+002, 1.5878461E+002, 1.6904971E+002, 1.7656413E+002, 1.8771794E+002, 2.0058936E+002, 2.2060736E+002, 8.9940041E+001, 9.6272324E+001, 1.0280806E+002, 1.0772250E+002, 1.1480247E+002, 1.4408704E+002, 1.4871130E+002, 1.5346008E+002, 1.5859877E+002, 1.6254190E+002, 1.6976305E+002, 1.7941954E+002, 1.8740686E+002, 1.9948083E+002, 2.0786006E+002, 9.4380554E+001, 1.0111935E+002, 1.0336486E+002, 1.0414511E+002, 1.0280477E+002,-2.2869785E+002, 1.7272840E-001, 1.6624715E-002
 2.3200021E+003, 1.4360083E+002, 1.4585190E+002, 1.4174452E+002, 1.8618880E+002, 1.0286916E+002, 1.5054729E+002, 1.8577499E+002, 1.0123341E+002, 1.2597031E+002, 1.3576244E+002, 1.4193442E+002, 1.5257307E+002, 1.6245029E+002, 1.6971318E+002, 1.7725784E+002, 1.8453752E+002, 1.9423465E+002, 2.1986371E+002, 9.0764595E+001, 9.8071541E+001, 1.0234296E+002, 1.0916038E+002, 1.1506561E+002, 1.4518895E+002, 1.4907880E+002, 1.5243225E+002, 1.5618353E+002, 1.6229582E+002, 1.6808525E+002, 1.7407104E+002, 1.8299831E+002, 1.9810553E+002, 2.1681366E+002, 9.6286964E+001, 1.0149014E+002, 1.0439187E+002, 1.0449461E+002, 1.0164748E+002,-2.4825127E+002, 1.7277965E-001, 1.6601525E-002
 2.3300082E+003, 1.4492740E+002, 1.4648283E+002, 1.4575139E+002, 1.8444821E+002, 1.0458258E+002, 1.4974667E+002, 1.9147018E+002, 9.8231644E+001, 1.3353792E+002, 1.3945918E+002, 1.4515041E+002, 1.5336700E+002, 1.6147598E+002, 1.6912939E+002, 1.7561142E+002, 1.8321558E+002, 1.9673265E+002, 2.2191774E+002, 9.9349403E+001, 1.0136407E+002, 1.0413371E+002, 1.1004799E+002, 1.1546757E+002, 1.4270718E+002, 1.4516182E+002, 1.4794675E+002, 1.5158472E+002, 1.5999786E+002, 1.6963722E+002, 1.7804588E+002, 1.8882736E+002, 2.0611882E+002, 2.1641034E+002, 9.2554375E+001, 9.7092888E+001, 1.0011901E+002, 1.0315516E+002, 1.0059388E+002,-2.4916313E+002, 1.7276877E-001, 1.6606443E-002
 2.3400118E+003, 1.4408936E+002, 1.4688858E+002, 1.4073969E+002, 1.8881528E+002, 1.0271309E+002, 1.5475078E+002, 1.8648439E+002, 9.9430550E+001, 1.2634848E+002, 1.3326898E+002, 1.4008136E+002, 1.5191995E+002, 1.6373720E+002, 1.7106284E+002, 1.7993903E+002, 1.8806615E+002, 2.0063942E+002, 2.1429137E+002, 9.4535736E+001, 9.9176933E+001, 1.0410339E+002, 1.1041069E+002, 1.1725229E+002, 1.4815642E+002, 1.5180014E+002, 1.5456340E+002, 1.5685284E+002, 1.6021080E+002, 1.6769667E+002, 1.7505003E+002, 1.8214586E+002, 2.0079527E+002, 2.1153204E+002, 9.5069458E+001, 1.0063940E+002, 1.0245271E+002, 1.0323712E+002, 1.0256695E+002,-2.5015341E+002, 1.7274664E-001, 1.6616460E-002
 2.3500012E+003, 1.4320045E+002, 1.4653012E+002, 1.4348586E+002, 1.8354799E+002, 1.0256754E+002, 1.5183177E+002, 1.8632019E+002, 1.0143841E+002, 1.3066174E+002, 1.4030768E+002, 1.4664430E+002, 1.5784961E+002, 1.6539973E+002, 1.6860556E+002, 1.7283806E+002, 1.7986234E+002, 1.9201097E+002, 2.2003835E+002, 9.1339905E+001, 9.6908607E+001, 1.0394686E+002, 1.1089510E+002, 1.1625246E+002, 1.4490622E+002, 1.4831992E+002, 1.5122411E+002, 1.5468155E+002, 1.5950064E+002, 1.6476074E+002, 1.7296002E+002, 1.8276282E+002, 1.9999684E+002, 2.1706432E+002, 9.4963676E+001, 1.0133546E+002, 1.0431609E+002, 1.0576199E+002, 1.0425233E+002,-2.3358638E+002, 1.7269787E-001, 1.6638536E-002
 2.3600031E+003, 1.4454082E+002, 1.4500865E+002, 1.4403404E+002, 1.8727068E+002, 1.0231770E+002, 1.5024698E+002, 1.8396443E+002, 1.0081456E+002, 1.3374567E+002, 1.3591090E+002, 1.4402725E+002, 1.5501201E+002, 1.6287862E+002, 1.7189696E+002, 1.7825612E+002, 1.8582832E+002, 1.9608711E+002, 2.2425478E+002, 9.4456078E+001, 9.9053871E+001, 1.0367558E+002, 1.0872382E+002, 1.1472350E+002, 1.4439717E+002, 1.4648340E+002, 1.4835648E+002, 1.5146838E+002, 1.5563326E+002, 1.6055800E+002, 1.6624509E+002, 1.7487547E+002, 1.9980058E+002, 2.1784987E+002, 9.6188583E+001, 1.0073528E+002, 1.0409416E+002, 1.0335083E+002, 1.0211443E+002,-2.4781097E+002, 1.7274001E-001, 1.6619463E-002
 2.3700118E+003, 1.4583824E+002, 1.4727252E+002, 1.4615662E+002, 1.8660936E+002, 1.0474876E+002, 1.5424654E+002, 1.8787550E+002, 9.9695526E+001, 1.3427208E+002, 1.4118254E+002, 1.4486263E+002, 1.5165309E+002, 1.6077071E+002, 1.7048801E+002, 1.7724840E+002, 1.8574007E+002, 1.9785336E+002, 2.1703462E+002, 9.6240631E+001, 1.0324875E+002, 1.0630304E+002, 1.0868050E+002, 1.1676295E+002, 1.4570116E+002, 1.4959778E+002, 1.5286786E+002, 1.5580887E+002, 1.5961755E+002, 1.6460118E+002, 1.7255580E+002, 1.8527333E+002, 2.0166806E+002, 2.1753699E+002, 9.4596756E+001, 9.9472160E+001, 1.0147105E+002, 1.0330842E+002, 1.0215288E+002,-2.4022681E+002, 1.7272855E-001, 1.6624648E-002
 2.3800011E+003, 1.4397206E+002, 1.4882063E+002, 1.4192595E+002, 1.8705919E+002, 1.0293104E+002, 1.5514238E+002, 1.9097038E+002, 1.0034914E+002, 1.2812350E+002, 1.3629247E+002, 1.4291579E+002, 1.5239359E+002, 1.6285764E+002, 1.6848247E+002, 1.7591949E+002, 1.8469875E+002, 1.9815271E+002, 2.1749533E+002, 9.1833977E+001, 9.8536720E+001, 1.0397546E+002, 1.0897355E+002, 1.1345592E+002, 1.4824991E+002, 1.5199646E+002, 1.5529480E+002, 1.5823441E+002, 1.6196944E+002, 1.6887166E+002, 1.7712300E+002, 1.8788626E+002, 2.0223102E+002, 2.1600961E+002, 9.3044273E+001, 9.9602768E+001, 1.0381178E+002, 1.0528889E+002, 1.0291377E+002,-2.5243973E+002, 1.7265025E-001, 1.6660087E-002
 2.3900052E+003, 1.4455368E+002, 1.4639725E+002, 1.4539857E+002, 1.8294513E+002, 1.0531734E+002, 1.5158150E+002, 1.8722884E+002, 1.0038143E+002, 1.3579297E+002, 1.4259975E+002, 1.4984851E+002, 1.5542430E+002, 1.6046448E+002, 1.6260950E+002, 1.6843402E+002, 1.8103349E+002, 1.9797380E+002, 2.2129106E+002, 9.5591095E+001, 1.0089220E+002, 1.0461280E+002, 1.0927421E+002, 1.1439723E+002, 1.4399478E+002, 1.4803763E+002, 1.5035995E+002, 1.5403789E+002, 1.5834625E+002, 1.6688071E+002, 1.7503253E+002, 1.8323413E+002, 1.9926534E+002, 2.1054701E+002, 9.5119247E+001, 1.0082714E+002, 1.0330659E+002, 1.0416188E+002, 1.0106485E+002,-2.3780978E+002, 1.7267011E-001, 1.6651100E-002
 2.4000092E+003, 1.4508585E+002, 1.4696603E+002, 1.4240248E+002, 1.8893245E+002, 1.0392262E+002, 1.5457451E+002, 1.8714159E+002, 9.9182030E+001, 1.2554529E+002, 1.3525302E+002, 1.4394713E+002, 1.5437627E+002, 1.6341997E+002, 1.7420158E+002, 1.7974277E+002, 1.8606688E+002, 2.0164659E+002, 2.2672502E+002, 9.2359726E+001, 9.9541199E+001, 1.0591298E+002, 1.1167426E+002, 1.1710320E+002, 1.4793649E+002, 1.5235378E+002, 1.5454018E+002, 1.5735191E+002, 1.6213409E+002, 1.6828539E+002, 1.7624599E+002, 1.8837471E+002, 2.0111746E+002, 2.1661180E+002, 9.4206078E+001, 9.9020744E+001, 1.0216446E+002, 1.0304461E+002, 1.0038013E+002,-2.4418013E+002, 1.7275850E-001, 1.6611088E-002
 2.4100071E+003, 1.4593552E+002, 1.4699144E+002, 1.4600572E+002, 1.9024309E+002, 1.0155775E+002, 1.5106769E+002, 1.8841998E+002, 1.0148665E+002, 1.3382964E+002, 1.4008537E+002, 1.4624728E+002, 1.5379407E+002, 1.6444095E+002, 1.7609503E+002, 1.8304340E+002, 1.8776163E+002, 1.9757347E+002, 2.1750600E+002, 9.1455917E+001, 9.5926353E+001, 1.0201437E+002, 1.0955045E+002, 1.1575137E+002, 1.4210020E+002, 1.4619800E+002, 1.4975320E+002, 1.5349763E+002, 1.6049072E+002, 1.7037485E+002, 1.7733261E+002, 1.8653889E+002, 2.0200844E+002, 2.1638261E+002, 9.5190224E+001, 9.9650505E+001, 1.0456208E+002, 1.0586784E+002, 1.0283532E+002,-2.3734474E+002, 1.7277737E-001, 1.6602555E-002
 2.4200034E+003, 1.4425687E+002, 1.4870447E+002, 1.4299049E+002, 1.8707521E+002, 1.0270490E+002, 1.5596130E+002, 1.9009467E+002, 1.0005743E+002, 1.2701051E+002, 1.3454721E+002, 1.4220103E+002, 1.5320763E+002, 1.6459242E+002, 1.7449295E+002, 1.8008334E+002, 1.8656474E+002, 1.9731339E+002, 2.1865488E+002, 9.4712547E+001, 9.8146149E+001, 1.0278696E+002, 1.0813128E+002, 1.1325611E+002, 1.4624297E+002, 1.5247681E+002, 1.5756087E+002, 1.6190387E+002, 1.6734441E+002, 1.7334821E+002, 1.7790256E+002, 1.8635068E+002, 2.0326880E+002, 2.1771437E+002, 9.6083961E+001, 1.0037281E+002, 1.0303566E+002, 1.0307727E+002, 1.0015408E+002,-2.4717813E+002, 1.7266481E-001, 1.6653497E-002
 2.4300152E+003, 1.4328668E+002, 1.4613718E+002, 1.4242867E+002, 1.8454767E+002, 1.0288371E+002, 1.5037430E+002, 1.8732060E+002, 1.0071662E+002, 1.3553743E+002, 1.4019275E+002, 1.4558313E+002, 1.4982103E+002, 1.5951584E+002, 1.6779056E+002, 1.7343594E+002, 1.7973325E+002, 1.9579486E+002, 2.2431812E+002, 9.3677002E+001, 9.7289787E+001, 1.0215401E+002, 1.0887254E+002, 1.1421663E+002, 1.4456895E+002, 1.4757904E+002, 1.5115327E+002, 1.5548048E+002, 1.6097653E+002, 1.6850897E+002, 1.7857980E+002, 1.8936513E+002, 2.0230791E+002, 2.1416260E+002, 9.5925591E+001, 1.0109064E+002, 1.0309350E+002, 1.0225764E+002, 1.0046983E+002,-2.4147116E+002, 1.7260899E-001, 1.6678762E-002
 2.4400064E+003, 1.4551889E+002, 1.4627579E+002, 1.4310634E+002, 1.8937349E+002, 1.0407684E+002, 1.5040662E+002, 1.8684050E+002, 1.0158022E+002, 1.2926598E+002, 1.3662485E+002, 1.4502905E+002, 1.5381233E+002, 1.6406889E+002, 1.7241029E+002, 1.8055029E+002, 1.8602194E+002, 1.9617728E+002, 2.2046443E+002, 9.2267174E+001, 9.9972939E+001, 1.0495740E+002, 1.1069249E+002, 1.1885749E+002, 1.4392253E+002, 1.4610933E+002, 1.4825922E+002, 1.5134180E+002, 1.5584517E+002, 1.6345033E+002, 1.7165294E+002, 1.8365561E+002, 2.0273270E+002, 2.1807564E+002, 9.6644157E+001, 1.0359083E+002, 1.0418673E+002, 1.0483266E+002, 1.0294604E+002,-2.4683842E+002, 1.7262357E-001, 1.6672160E-002
 2.4500029E+003, 1.4789536E+002, 1.4847511E+002, 1.4657927E+002, 1.9243172E+002, 1.0467508E+002, 1.5515541E+002, 1.8798196E+002, 1.0228796E+002, 1.3556239E+002, 1.3896390E+002, 1.4274110E+002, 1.5412975E+002, 1.6925928E+002, 1.8144516E+002, 1.8459790E+002, 1.9172037E+002, 2.0254584E+002, 2.1942291E+002, 9.4050003E+001, 9.9164040E+001, 1.0373801E+002, 1.0859143E+002, 1.1690215E+002, 1.4664037E+002, 1.5059755E+002, 1.5420856E+002, 1.5919043E+002, 1.6279697E+002, 1.6775706E+002, 1.7433562E+002, 1.8106479E+002, 2.0135449E+002, 2.1341164E+002, 9.7729744E+001, 1.0313940E+002, 1.0501129E+002, 1.0597974E+002, 1.0416188E+002,-2.3565787E+002, 1.7261142E-001, 1.6677661E-002
 2.4600072E+003, 1.4395224E+002, 1.4926208E+002, 1.4057629E+002, 1.8692841E+002, 1.0435205E+002, 1.5562637E+002, 1.9115771E+002, 1.0100217E+002, 1.2920198E+002, 1.3578421E+002, 1.4016235E+002, 1.5130367E+002, 1.6145468E+002, 1.7154456E+002, 1.7980959E+002, 1.8486977E+002, 1.9440143E+002, 2.1428604E+002, 9.8527359E+001, 1.0104400E+002, 1.0453279E+002, 1.0893312E+002, 1.1569733E+002, 1.4740591E+002, 1.5096507E+002, 1.5379422E+002, 1.5606583E+002, 1.5993301E+002, 1.6905295E+002, 1.7908026E+002, 1.8636371E+002, 2.0560895E+002, 2.1825912E+002, 9.5431885E+001, 1.0073746E+002, 1.0341642E+002, 1.0448248E+002, 1.0312071E+002,-2.4549135E+002, 1.7257474E-001, 1.6694259E-002
 2.4700039E+003, 1.4248970E+002, 1.4676729E+002, 1.4053503E+002, 1.8434477E+002, 1.0258929E+002, 1.5260706E+002, 1.8731297E+002, 1.0038181E+002, 1.2939272E+002, 1.3835620E+002, 1.4680234E+002, 1.5068478E+002, 1.5609416E+002, 1.6322098E+002, 1.7510909E+002, 1.8099184E+002, 1.9262605E+002, 2.2115546E+002, 9.4879524E+001, 9.9639854E+001, 1.0422169E+002, 1.0874400E+002, 1.1529449E+002, 1.4563945E+002, 1.4988316E+002, 1.5342555E+002, 1.5750536E+002, 1.6110657E+002, 1.6797496E+002, 1.7516217E+002, 1.8705632E+002, 1.9827446E+002, 2.1673851E+002, 9.4258995E+001, 9.9331581E+001, 1.0347709E+002, 1.0514864E+002, 1.0294787E+002,-2.4665506E+002, 1.7259440E-001, 1.6685368E-002
 2.4800072E+003, 1.4435561E+002, 1.4590726E+002, 1.4377863E+002, 1.8801910E+002, 1.0126908E+002, 1.5133228E+002, 1.8695895E+002, 9.9430542E+001, 1.3157814E+002, 1.3938815E+002, 1.4602805E+002, 1.5152995E+002, 1.6360478E+002, 1.7285802E+002, 1.8078973E+002, 1.8439601E+002, 1.9522180E+002, 2.2394336E+002, 9.5828743E+001, 9.9576057E+001, 1.0024986E+002, 1.0361906E+002, 1.1497730E+002, 1.4594666E+002, 1.5039015E+002, 1.5300043E+002, 1.5608287E+002, 1.6027446E+002, 1.6832039E+002, 1.7694749E+002, 1.8666055E+002, 1.9974133E+002, 2.1863437E+002, 9.4475632E+001, 9.8813896E+001, 1.0346003E+002, 1.0361787E+002, 1.0143899E+002,-2.3874727E+002, 1.7260957E-001, 1.6678501E-002
 2.4900010E+003, 1.5089162E+002, 1.4637065E+002, 1.5094737E+002, 1.9465933E+002, 1.0706814E+002, 1.5103683E+002, 1.8821623E+002, 9.9858879E+001, 1.3396527E+002, 1.4308501E+002, 1.4964999E+002, 1.5759901E+002, 1.6751613E+002, 1.7486296E+002, 1.8492555E+002, 1.9558141E+002, 2.0315414E+002, 2.1771417E+002, 9.6897255E+001, 1.0260598E+002, 1.0529678E+002, 1.0962887E+002, 1.1669463E+002, 1.4183662E+002, 1.4554387E+002, 1.4922609E+002, 1.5415521E+002, 1.6250504E+002, 1.7245309E+002, 1.7858961E+002, 1.8652171E+002, 1.9987111E+002, 2.1427147E+002, 9.3663994E+001, 9.9646461E+001, 1.0157275E+002, 1.0337386E+002, 1.0185912E+002,-2.3431166E+002, 1.7261016E-001, 1.6678231E-002
 2.5000058E+003, 1.4419966E+002, 1.4708217E+002, 1.3939996E+002, 1.8948434E+002, 1.0371468E+002, 1.5321826E+002, 1.8793492E+002, 1.0009331E+002, 1.2536290E+002, 1.3149521E+002, 1.3814934E+002, 1.4744676E+002, 1.6518877E+002, 1.7358124E+002, 1.8151564E+002, 1.8823677E+002, 1.9932780E+002, 2.1982863E+002, 9.0452332E+001, 9.8905884E+001, 1.0577700E+002, 1.1096027E+002, 1.1794105E+002, 1.4592047E+002, 1.5022379E+002, 1.5289598E+002, 1.5521085E+002, 1.5870172E+002, 1.6699327E+002, 1.7486836E+002, 1.8633215E+002, 2.0313510E+002, 2.1837970E+002, 9.4490974E+001, 9.9483673E+001, 1.0346281E+002, 1.0513181E+002, 1.0501756E+002,-2.5055959E+002, 1.7257999E-001, 1.6691890E-002
 2.5100076E+003, 1.4590227E+002, 1.4914742E+002, 1.4404379E+002, 1.8981189E+002, 1.0385112E+002, 1.5560475E+002, 1.9020517E+002, 1.0163235E+002, 1.2962941E+002, 1.4126958E+002, 1.4493831E+002, 1.5368518E+002, 1.6330621E+002, 1.7392603E+002, 1.8046913E+002, 1.8940480E+002, 2.0101195E+002, 2.1590115E+002, 9.6353340E+001, 1.0208960E+002, 1.0515007E+002, 1.0996308E+002, 1.1643101E+002, 1.4622557E+002, 1.5382411E+002, 1.5878992E+002, 1.6288509E+002, 1.6726601E+002, 1.7139940E+002, 1.7697098E+002, 1.9196097E+002, 2.0794832E+002, 2.1695868E+002, 9.6949554E+001, 1.0191534E+002, 1.0572289E+002, 1.0546590E+002, 1.0281768E+002,-2.3466724E+002, 1.7258160E-001, 1.6691163E-002
 2.5200059E+003, 1.4579131E+002, 1.4556795E+002, 1.4262541E+002, 1.9082861E+002, 1.0391990E+002, 1.4963829E+002, 1.8660954E+002, 1.0045599E+002, 1.2660596E+002, 1.3654514E+002, 1.4173311E+002, 1.5509248E+002, 1.6789229E+002, 1.7642334E+002, 1.8377011E+002, 1.8955099E+002, 1.9923851E+002, 2.2869707E+002, 9.4351372E+001, 9.9264267E+001, 1.0270383E+002, 1.0904440E+002, 1.1744988E+002, 1.4745534E+002, 1.4946649E+002, 1.5060312E+002, 1.5323262E+002, 1.5820337E+002, 1.6569449E+002, 1.7437500E+002, 1.8735791E+002, 2.0602196E+002, 2.1791522E+002, 9.3606354E+001, 1.0019122E+002, 1.0278868E+002, 1.0380676E+002, 1.0503673E+002,-2.4442632E+002, 1.7260373E-001, 1.6681142E-002
 2.5300017E+003, 1.4825700E+002, 1.4664355E+002, 1.4967250E+002, 1.8937328E+002, 1.0572523E+002, 1.4996550E+002, 1.8816408E+002, 1.0180109E+002, 1.3637921E+002, 1.4246794E+002, 1.4958514E+002, 1.5554243E+002, 1.6201877E+002, 1.7187627E+002, 1.8282278E+002, 1.9103123E+002, 2.0074461E+002, 2.1915150E+002, 9.3364235E+001, 1.0147119E+002, 1.0740143E+002, 1.1240768E+002, 1.1922183E+002, 1.4552997E+002, 1.4963304E+002, 1.5384196E+002, 1.5906717E+002, 1.6144687E+002, 1.6529605E+002, 1.7585274E+002, 1.9149631E+002, 2.0363727E+002, 2.1809196E+002, 9.5443016E+001, 9.9951691E+001, 1.0469164E+002, 1.0517648E+002, 1.0403918E+002,-2.4739992E+002, 1.7259289E-001, 1.6686046E-002
