s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.8900004E+003, 1.5069768E+002, 1.5564786E+002, 1.5399985E+002, 1.9856560E+002, 9.9527588E+001, 1.7078278E+002, 2.0007484E+002, 9.6085968E+001, 1.3925630E+002, 1.4856566E+002, 1.5498187E+002, 1.6805415E+002, 1.7619833E+002, 1.8146579E+002, 1.8934082E+002, 1.9660391E+002, 2.1454433E+002, 2.3109099E+002, 9.0856384E+001, 9.6895355E+001, 1.0002475E+002, 1.0460632E+002, 1.1220884E+002, 1.6661829E+002, 1.7102792E+002, 1.7328848E+002, 1.7646925E+002, 1.7961464E+002, 1.8358986E+002, 1.9023552E+002, 1.9612787E+002, 2.1040463E+002, 2.2861398E+002, 9.2567253E+001, 9.6347061E+001, 9.8249634E+001, 9.9277023E+001, 9.7545624E+001,-1.5117224E+002, 1.6242515E-001, 2.1287965E-002
 1.9000153E+003, 1.5286272E+002, 1.5451294E+002, 1.6004230E+002, 1.9850833E+002, 1.0003753E+002, 1.6733177E+002, 1.9737779E+002, 9.8829269E+001, 1.4563966E+002, 1.5714839E+002, 1.6363655E+002, 1.7353131E+002, 1.8114685E+002, 1.8648915E+002, 1.9255992E+002, 1.9674008E+002, 2.0624483E+002, 2.2382593E+002, 8.8713547E+001, 9.6843208E+001, 1.0190851E+002, 1.0747888E+002, 1.1394466E+002, 1.6015651E+002, 1.6128844E+002, 1.6788446E+002, 1.7566248E+002, 1.7972626E+002, 1.8505106E+002, 1.8880836E+002, 1.9446603E+002, 2.0618369E+002, 2.2394106E+002, 9.2567970E+001, 9.9212730E+001, 1.0165293E+002, 1.0256276E+002, 1.0028677E+002,-1.3701086E+002, 1.6232397E-001, 2.1333754E-002
 1.9100083E+003, 1.5239247E+002, 1.5650972E+002, 1.5724139E+002, 2.0060815E+002, 9.9327888E+001, 1.7121861E+002, 1.9975856E+002, 9.8551987E+001, 1.4336520E+002, 1.5114177E+002, 1.6151508E+002, 1.7101816E+002, 1.7758965E+002, 1.8858501E+002, 1.9424980E+002, 2.0103177E+002, 2.0804689E+002, 2.2148154E+002, 8.8951790E+001, 9.4062607E+001, 1.0017086E+002, 1.0619135E+002, 1.1342039E+002, 1.6343950E+002, 1.6880766E+002, 1.7232582E+002, 1.7617659E+002, 1.8208951E+002, 1.8559445E+002, 1.9070944E+002, 1.9488390E+002, 2.0457645E+002, 2.3382246E+002, 9.2681664E+001, 1.0003971E+002, 1.0152635E+002, 1.0138477E+002, 9.9486046E+001,-1.6205206E+002, 1.6224577E-001, 2.1369148E-002
 1.9200104E+003, 1.5252792E+002, 1.5656831E+002, 1.5667607E+002, 2.0077126E+002, 1.0013644E+002, 1.7242514E+002, 2.0067865E+002, 9.6601143E+001, 1.4148103E+002, 1.5218538E+002, 1.6101022E+002, 1.6386501E+002, 1.7704813E+002, 1.8456129E+002, 1.8882115E+002, 1.9438109E+002, 2.0739919E+002, 2.2967455E+002, 9.0576057E+001, 9.8129425E+001, 1.0113944E+002, 1.0338297E+002, 1.1038251E+002, 1.6642207E+002, 1.7027617E+002, 1.7387300E+002, 1.7796854E+002, 1.8089523E+002, 1.8553816E+002, 1.9061493E+002, 1.9469485E+002, 2.1074815E+002, 2.3368045E+002, 9.2320068E+001, 9.6910141E+001, 9.8497353E+001, 9.9885841E+001, 9.8788948E+001,-1.5138321E+002, 1.6230576E-001, 2.1341994E-002
 1.9300110E+003, 1.5380609E+002, 1.5501675E+002, 1.6250874E+002, 1.9864012E+002, 1.0026939E+002, 1.6818503E+002, 1.9972461E+002, 9.7140648E+001, 1.5397325E+002, 1.5950867E+002, 1.6490076E+002, 1.6937314E+002, 1.8010220E+002, 1.8607863E+002, 1.9114464E+002, 1.9849777E+002, 2.0793390E+002, 2.2327788E+002, 8.9620987E+001, 9.7725624E+001, 1.0150955E+002, 1.0528055E+002, 1.1226980E+002, 1.6450911E+002, 1.6388205E+002, 1.6920615E+002, 1.7462677E+002, 1.7934715E+002, 1.8515646E+002, 1.9201959E+002, 1.9858960E+002, 2.0819127E+002, 2.2992064E+002, 9.2636887E+001, 9.7865227E+001, 9.9647423E+001, 9.9448891E+001, 9.8143990E+001,-1.3927766E+002, 1.6234100E-001, 2.1326048E-002
 1.9400109E+003, 1.5233534E+002, 1.5643742E+002, 1.5878444E+002, 1.9905180E+002, 9.9169777E+001, 1.7093747E+002, 1.9968317E+002, 9.8691673E+001, 1.4518794E+002, 1.5261156E+002, 1.6139482E+002, 1.6839226E+002, 1.7387547E+002, 1.8113161E+002, 1.9021950E+002, 1.9786075E+002, 2.1015199E+002, 2.2518155E+002, 8.8661324E+001, 9.5874718E+001, 9.9572220E+001, 1.0397976E+002, 1.1407008E+002, 1.6395107E+002, 1.6825130E+002, 1.7304245E+002, 1.7767589E+002, 1.8193277E+002, 1.8818617E+002, 1.9164693E+002, 1.9532524E+002, 2.1039911E+002, 2.2674814E+002, 9.3492546E+001, 9.8706848E+001, 1.0024380E+002, 1.0168930E+002, 9.8884415E+001,-1.4892084E+002, 1.6231857E-001, 2.1336196E-002
 1.9500057E+003, 1.5177803E+002, 1.5680838E+002, 1.5854240E+002, 1.9803928E+002, 9.8752426E+001, 1.7716875E+002, 1.9647229E+002, 9.6784088E+001, 1.4560049E+002, 1.5451746E+002, 1.6009845E+002, 1.6815102E+002, 1.7588612E+002, 1.8217924E+002, 1.8794318E+002, 1.9492758E+002, 2.1107591E+002, 2.2870624E+002, 8.9913651E+001, 9.5469139E+001, 9.9227608E+001, 1.0336378E+002, 1.1113868E+002, 1.6908376E+002, 1.7448897E+002, 1.7840193E+002, 1.8205986E+002, 1.8321448E+002, 1.8469740E+002, 1.8890256E+002, 1.8927789E+002, 2.0233635E+002, 2.3051955E+002, 9.1145988E+001, 9.7376472E+001, 9.9860146E+001, 1.0000757E+002, 9.8340469E+001,-1.5567542E+002, 1.6235274E-001, 2.1320734E-002
 1.9600083E+003, 1.5371094E+002, 1.5455190E+002, 1.6148039E+002, 1.9887491E+002, 1.0077749E+002, 1.6845390E+002, 1.9714226E+002, 9.8059517E+001, 1.4779462E+002, 1.6037541E+002, 1.6749959E+002, 1.7268631E+002, 1.7871210E+002, 1.8424971E+002, 1.9014244E+002, 1.9551320E+002, 2.0562155E+002, 2.3244736E+002, 9.1719795E+001, 9.8796951E+001, 1.0124867E+002, 1.0613885E+002, 1.1222684E+002, 1.6582681E+002, 1.6737975E+002, 1.6876631E+002, 1.7171655E+002, 1.7612328E+002, 1.8204837E+002, 1.8862817E+002, 1.9380061E+002, 2.0639784E+002, 2.2584586E+002, 9.1814781E+001, 9.9055504E+001, 1.0112487E+002, 1.0126969E+002, 9.8303375E+001,-1.4585022E+002, 1.6241711E-001, 2.1291597E-002
 1.9700082E+003, 1.5597908E+002, 1.5547029E+002, 1.6007097E+002, 2.0648105E+002, 1.0138521E+002, 1.6888036E+002, 2.0055602E+002, 9.6974503E+001, 1.4509566E+002, 1.5578687E+002, 1.6752417E+002, 1.7515576E+002, 1.8266792E+002, 1.9055836E+002, 1.9792677E+002, 2.0482297E+002, 2.1447838E+002, 2.3269038E+002, 9.0529610E+001, 9.9091667E+001, 1.0330771E+002, 1.0695966E+002, 1.1405640E+002, 1.6137163E+002, 1.6385535E+002, 1.6888048E+002, 1.7480164E+002, 1.8220993E+002, 1.8607524E+002, 1.9058746E+002, 1.9562241E+002, 2.0660849E+002, 2.3039404E+002, 9.1492096E+001, 9.7838310E+001, 1.0043785E+002, 1.0124019E+002, 9.9942726E+001,-1.4743147E+002, 1.6222154E-001, 2.1380115E-002
 1.9800003E+003, 1.5338181E+002, 1.5611185E+002, 1.5667128E+002, 2.0285497E+002, 1.0061916E+002, 1.7180984E+002, 1.9985812E+002, 9.6667580E+001, 1.4826135E+002, 1.5138792E+002, 1.5719505E+002, 1.7005054E+002, 1.7853360E+002, 1.8530650E+002, 1.9347658E+002, 1.9917517E+002, 2.1278705E+002, 2.3937437E+002, 9.4675911E+001, 9.8021286E+001, 1.0026832E+002, 1.0642316E+002, 1.1275584E+002, 1.6517349E+002, 1.7136909E+002, 1.7509369E+002, 1.7780264E+002, 1.8287454E+002, 1.8684608E+002, 1.9078464E+002, 1.9621660E+002, 2.0645944E+002, 2.2582570E+002, 9.1973991E+001, 9.6062653E+001, 9.8946045E+001, 1.0002888E+002, 9.7859871E+001,-1.4778035E+002, 1.6216822E-001, 2.1404244E-002
 1.9900122E+003, 1.5317392E+002, 1.5717813E+002, 1.5855193E+002, 2.0036473E+002, 1.0060511E+002, 1.7042784E+002, 2.0346240E+002, 9.7644157E+001, 1.4355388E+002, 1.5343294E+002, 1.6057541E+002, 1.7423936E+002, 1.8228847E+002, 1.8741954E+002, 1.9075912E+002, 1.9550336E+002, 2.0614105E+002, 2.2652515E+002, 9.0676659E+001, 9.7043816E+001, 1.0263329E+002, 1.0541061E+002, 1.1355777E+002, 1.6595303E+002, 1.6683070E+002, 1.7083803E+002, 1.7640994E+002, 1.8007571E+002, 1.8416959E+002, 1.9134003E+002, 1.9761833E+002, 2.1184445E+002, 2.3835991E+002, 9.3451424E+001, 9.7845253E+001, 1.0009061E+002, 1.0074692E+002, 9.9994598E+001,-1.4621330E+002, 1.6224362E-001, 2.1370122E-002
 2.0000038E+003, 1.5562938E+002, 1.5485767E+002, 1.6694193E+002, 2.0103864E+002, 9.8907593E+001, 1.6710928E+002, 1.9977196E+002, 9.7691757E+001, 1.5321138E+002, 1.6096130E+002, 1.6947949E+002, 1.7788048E+002, 1.8277342E+002, 1.8961366E+002, 1.9577980E+002, 1.9959134E+002, 2.0885672E+002, 2.2567961E+002, 9.2222275E+001, 9.6898460E+001, 1.0032316E+002, 1.0429981E+002, 1.1217545E+002, 1.6329060E+002, 1.6166582E+002, 1.6468651E+002, 1.7285623E+002, 1.8204488E+002, 1.8811200E+002, 1.9178741E+002, 1.9484705E+002, 2.0482307E+002, 2.2316988E+002, 9.3225021E+001, 9.8984360E+001, 9.9596611E+001, 9.9807220E+001, 9.8608833E+001,-1.5442537E+002, 1.6221668E-001, 2.1382311E-002
 2.0100070E+003, 1.5428889E+002, 1.5757729E+002, 1.5963422E+002, 2.0233279E+002, 1.0089969E+002, 1.7290686E+002, 2.0179169E+002, 9.8033302E+001, 1.4541443E+002, 1.5313664E+002, 1.6157515E+002, 1.6960231E+002, 1.7559453E+002, 1.8265019E+002, 1.9015620E+002, 2.0194383E+002, 2.1530888E+002, 2.3435248E+002, 8.9582596E+001, 9.7302254E+001, 1.0178146E+002, 1.0580145E+002, 1.1296867E+002, 1.6448526E+002, 1.7260403E+002, 1.7691255E+002, 1.7837845E+002, 1.8175117E+002, 1.8708998E+002, 1.9234576E+002, 1.9916652E+002, 2.1612471E+002, 2.2939381E+002, 9.2999382E+001, 9.7839226E+001, 9.9657562E+001, 1.0161227E+002, 9.9784340E+001,-1.4173970E+002, 1.6213633E-001, 2.1418678E-002
 2.0200098E+003, 1.5306319E+002, 1.5671164E+002, 1.5849747E+002, 2.0026585E+002, 1.0042622E+002, 1.7256880E+002, 1.9766241E+002, 9.9903694E+001, 1.4188980E+002, 1.5237672E+002, 1.6267288E+002, 1.6855669E+002, 1.7201408E+002, 1.7790747E+002, 1.8682401E+002, 1.9730167E+002, 2.1352705E+002, 2.4619075E+002, 9.0582596E+001, 9.6808533E+001, 1.0077193E+002, 1.0582053E+002, 1.1320221E+002, 1.6471906E+002, 1.7210570E+002, 1.7501294E+002, 1.7580588E+002, 1.7817590E+002, 1.8303810E+002, 1.8610719E+002, 1.9029294E+002, 2.0448058E+002, 2.2695245E+002, 9.3691299E+001, 9.9057968E+001, 1.0077853E+002, 1.0244746E+002, 1.0113673E+002,-1.5503769E+002, 1.6217346E-001, 2.1401875E-002
 2.0300116E+003, 1.5357901E+002, 1.5722720E+002, 1.5682007E+002, 2.0274170E+002, 1.0117526E+002, 1.6961359E+002, 2.0317418E+002, 9.8893867E+001, 1.3643481E+002, 1.5055782E+002, 1.6339182E+002, 1.7030205E+002, 1.7865669E+002, 1.8738622E+002, 1.9522420E+002, 2.0126071E+002, 2.1459328E+002, 2.3348424E+002, 9.7506363E+001, 9.9724838E+001, 1.0219158E+002, 1.0685576E+002, 1.1246364E+002, 1.6485902E+002, 1.6727521E+002, 1.7050789E+002, 1.7689160E+002, 1.8044565E+002, 1.8692415E+002, 1.9321407E+002, 2.0228320E+002, 2.1752100E+002, 2.3368782E+002, 9.0400749E+001, 9.5541862E+001, 1.0099565E+002, 1.0362190E+002, 1.0229385E+002,-1.5349718E+002, 1.6220047E-001, 2.1389652E-002
 2.0400100E+003, 1.5537393E+002, 1.5715715E+002, 1.6139105E+002, 2.0361435E+002, 1.0111636E+002, 1.6977559E+002, 2.0335355E+002, 9.8342285E+001, 1.4559595E+002, 1.5149562E+002, 1.6562204E+002, 1.7553120E+002, 1.8293800E+002, 1.8945728E+002, 1.9610875E+002, 2.0246449E+002, 2.1429842E+002, 2.2772211E+002, 9.2924088E+001, 9.8036484E+001, 1.0181736E+002, 1.0630064E+002, 1.1508635E+002, 1.6134370E+002, 1.6331320E+002, 1.6857617E+002, 1.7839978E+002, 1.8447572E+002, 1.9011427E+002, 1.9524875E+002, 2.0325005E+002, 2.1763043E+002, 2.3175069E+002, 9.1840591E+001, 9.7980240E+001, 1.0064521E+002, 1.0289347E+002, 1.0191968E+002,-1.4930724E+002, 1.6211575E-001, 2.1427993E-002
 2.0500031E+003, 1.5675864E+002, 1.5677094E+002, 1.6482434E+002, 2.0261652E+002, 1.0283503E+002, 1.6882124E+002, 2.0175160E+002, 9.9739975E+001, 1.5057234E+002, 1.5849440E+002, 1.6590749E+002, 1.7486650E+002, 1.8610300E+002, 1.9125566E+002, 1.9542932E+002, 2.0065939E+002, 2.1018750E+002, 2.3052051E+002, 9.0289749E+001, 9.6566185E+001, 1.0196809E+002, 1.1042333E+002, 1.1668988E+002, 1.6051988E+002, 1.6238919E+002, 1.7036754E+002, 1.7877614E+002, 1.8515044E+002, 1.8786047E+002, 1.9129924E+002, 1.9552910E+002, 2.0717540E+002, 2.3478423E+002, 9.4014145E+001, 9.9377296E+001, 1.0129951E+002, 1.0240573E+002, 1.0193240E+002,-1.3657236E+002, 1.6212372E-001, 2.1424383E-002
 2.0600043E+003, 1.5977130E+002, 1.5701355E+002, 1.6883846E+002, 2.0927646E+002, 1.0119901E+002, 1.6903300E+002, 2.0210857E+002, 9.9899055E+001, 1.5520483E+002, 1.6235724E+002, 1.6852977E+002, 1.7522755E+002, 1.8819432E+002, 1.9923352E+002, 2.0413245E+002, 2.0755565E+002, 2.1722479E+002, 2.2931343E+002, 9.1919319E+001, 9.7719025E+001, 1.0240797E+002, 1.0742256E+002, 1.1621581E+002, 1.6276445E+002, 1.6575546E+002, 1.6873341E+002, 1.7493349E+002, 1.8411272E+002, 1.8910603E+002, 1.9382748E+002, 1.9916559E+002, 2.1182062E+002, 2.3013994E+002, 9.2292450E+001, 9.7247612E+001, 1.0103288E+002, 1.0436889E+002, 1.0295047E+002,-1.5129413E+002, 1.6213517E-001, 2.1419207E-002
 2.0700010E+003, 1.5524162E+002, 1.5764294E+002, 1.6113060E+002, 2.0234300E+002, 1.0225128E+002, 1.7410518E+002, 1.9938202E+002, 9.9441650E+001, 1.4696909E+002, 1.5589871E+002, 1.6269530E+002, 1.6837534E+002, 1.7995128E+002, 1.8685561E+002, 1.9299323E+002, 1.9859311E+002, 2.1266170E+002, 2.3984567E+002, 9.3057182E+001, 9.8825996E+001, 1.0338900E+002, 1.0711466E+002, 1.1368896E+002, 1.6623392E+002, 1.7239934E+002, 1.7613599E+002, 1.7904062E+002, 1.8346205E+002, 1.8738637E+002, 1.9049266E+002, 1.9731644E+002, 2.0830482E+002, 2.2366824E+002, 9.3085579E+001, 1.0018576E+002, 1.0304724E+002, 1.0279531E+002, 1.0043638E+002,-1.4929124E+002, 1.6214718E-001, 2.1413768E-002
 2.0800187E+003, 1.5396979E+002, 1.5822205E+002, 1.6169385E+002, 1.9917448E+002, 1.0104103E+002, 1.7417924E+002, 2.0251450E+002, 9.7972389E+001, 1.4630627E+002, 1.5784511E+002, 1.6277718E+002, 1.6634512E+002, 1.7491196E+002, 1.8329424E+002, 1.9076619E+002, 1.9516063E+002, 2.0664615E+002, 2.2505826E+002, 9.2589836E+001, 9.8404495E+001, 1.0065141E+002, 1.0350487E+002, 1.1034594E+002, 1.6608003E+002, 1.6999074E+002, 1.7579228E+002, 1.8019218E+002, 1.8292336E+002, 1.8881816E+002, 1.9403194E+002, 1.9876598E+002, 2.1354222E+002, 2.3074190E+002, 9.2316666E+001, 9.7092041E+001, 1.0207252E+002, 1.0215096E+002, 9.9552162E+001,-1.4939725E+002, 1.6226220E-001, 2.1361707E-002
 2.0900111E+003, 1.5748598E+002, 1.5667120E+002, 1.6525143E+002, 2.0510771E+002, 1.0209878E+002, 1.6925188E+002, 2.0273781E+002, 9.8023911E+001, 1.5188718E+002, 1.6127466E+002, 1.6855275E+002, 1.7443069E+002, 1.8286412E+002, 1.8895851E+002, 1.9306293E+002, 2.0110843E+002, 2.1697020E+002, 2.3566782E+002, 9.0166870E+001, 9.8802963E+001, 1.0313016E+002, 1.0585799E+002, 1.1267760E+002, 1.6354227E+002, 1.6525958E+002, 1.6956262E+002, 1.7617499E+002, 1.8273584E+002, 1.8811174E+002, 1.9260878E+002, 1.9937460E+002, 2.1100926E+002, 2.3569565E+002, 9.1462654E+001, 9.7797577E+001, 1.0039977E+002, 1.0177843E+002, 1.0168231E+002,-1.4690050E+002, 1.6231106E-001, 2.1339595E-002
 2.1000077E+003, 1.5440912E+002, 1.5721581E+002, 1.6034766E+002, 2.0367830E+002, 9.9201408E+001, 1.7084123E+002, 2.0350620E+002, 9.7300003E+001, 1.4714394E+002, 1.5605215E+002, 1.6213214E+002, 1.6761421E+002, 1.7947289E+002, 1.8619110E+002, 1.9318654E+002, 2.0025627E+002, 2.1309721E+002, 2.3476324E+002, 8.9500626E+001, 9.7321747E+001, 1.0013378E+002, 1.0770322E+002, 1.1313046E+002, 1.6562875E+002, 1.6842607E+002, 1.7178375E+002, 1.7680713E+002, 1.8360237E+002, 1.8909798E+002, 1.9397528E+002, 1.9807471E+002, 2.1120215E+002, 2.3414038E+002, 9.1358681E+001, 9.5660835E+001, 9.9379372E+001, 1.0167529E+002, 1.0221824E+002,-1.5067490E+002, 1.6226749E-001, 2.1359317E-002
 2.1100223E+003, 1.5335039E+002, 1.5816658E+002, 1.5720656E+002, 2.0053442E+002, 1.0231016E+002, 1.7244070E+002, 2.0542320E+002, 9.6635811E+001, 1.4658000E+002, 1.4937944E+002, 1.5689172E+002, 1.6855739E+002, 1.7587354E+002, 1.8371773E+002, 1.9109558E+002, 1.9918565E+002, 2.0989581E+002, 2.2595270E+002, 9.5756592E+001, 1.0102932E+002, 1.0381291E+002, 1.0820273E+002, 1.1501629E+002, 1.6574104E+002, 1.7056148E+002, 1.7489711E+002, 1.7724088E+002, 1.8299988E+002, 1.8768459E+002, 1.9342102E+002, 2.0201811E+002, 2.2119363E+002, 2.4188275E+002, 9.1815872E+001, 9.5483810E+001, 9.8741112E+001, 1.0078594E+002, 9.9194176E+001,-1.3926537E+002, 1.6232979E-001, 2.1331117E-002
 2.1200001E+003, 1.5502278E+002, 1.5858070E+002, 1.6221501E+002, 2.0004158E+002, 1.0281174E+002, 1.7066600E+002, 2.0639627E+002, 9.8679832E+001, 1.5091647E+002, 1.5794286E+002, 1.6394714E+002, 1.6897319E+002, 1.8118462E+002, 1.8873520E+002, 1.9383546E+002, 1.9855560E+002, 2.0811079E+002, 2.2854332E+002, 9.0056053E+001, 9.7810234E+001, 1.0215152E+002, 1.0613183E+002, 1.1378117E+002, 1.6754358E+002, 1.6811125E+002, 1.6872807E+002, 1.7500240E+002, 1.8370660E+002, 1.8954950E+002, 1.9476933E+002, 1.9961819E+002, 2.1440628E+002, 2.3438672E+002, 9.2042252E+001, 9.8310570E+001, 1.0209339E+002, 1.0336854E+002, 1.0149965E+002,-1.5989598E+002, 1.6235995E-001, 2.1317465E-002
 2.1300111E+003, 1.5768098E+002, 1.5712279E+002, 1.6703134E+002, 2.0491290E+002, 1.0109872E+002, 1.6852988E+002, 2.0376614E+002, 9.9072334E+001, 1.5521486E+002, 1.6470491E+002, 1.6899298E+002, 1.7355376E+002, 1.8271548E+002, 1.8954576E+002, 1.9698856E+002, 2.0427020E+002, 2.1343561E+002, 2.3182367E+002, 8.9883904E+001, 9.8053398E+001, 1.0287330E+002, 1.0756367E+002, 1.1448421E+002, 1.6637192E+002, 1.6624922E+002, 1.6543355E+002, 1.7333632E+002, 1.8418829E+002, 1.8910628E+002, 1.9310959E+002, 1.9873738E+002, 2.1354547E+002, 2.3125293E+002, 9.3344666E+001, 9.8813087E+001, 1.0118815E+002, 1.0298482E+002, 1.0168773E+002,-1.4216414E+002, 1.6227219E-001, 2.1357194E-002
 2.1400072E+003, 1.6141278E+002, 1.5638219E+002, 1.7189218E+002, 2.1148520E+002, 1.0086098E+002, 1.6968700E+002, 1.9926491E+002, 1.0019466E+002, 1.5881564E+002, 1.6718558E+002, 1.7308595E+002, 1.7879688E+002, 1.8656053E+002, 1.9361475E+002, 2.0041356E+002, 2.0953105E+002, 2.2547493E+002, 2.4489308E+002, 9.0076004E+001, 9.5827477E+001, 1.0105393E+002, 1.0896681E+002, 1.1464451E+002, 1.6090453E+002, 1.6391405E+002, 1.7034793E+002, 1.7691580E+002, 1.8319194E+002, 1.8635736E+002, 1.8959921E+002, 1.9724515E+002, 2.0918347E+002, 2.2025760E+002, 9.3974121E+001, 9.9557579E+001, 1.0257967E+002, 1.0370628E+002, 1.0197157E+002,-1.4610988E+002, 1.6218977E-001, 2.1394497E-002
 2.1500072E+003, 1.5589926E+002, 1.5865839E+002, 1.6439059E+002, 2.0219769E+002, 1.0110951E+002, 1.7472060E+002, 2.0328717E+002, 9.7967384E+001, 1.4842978E+002, 1.5781778E+002, 1.6859929E+002, 1.7353247E+002, 1.7987335E+002, 1.8661319E+002, 1.9107634E+002, 1.9967473E+002, 2.1389786E+002, 2.3276352E+002, 9.1779671E+001, 9.7845139E+001, 1.0322465E+002, 1.0596223E+002, 1.1164174E+002, 1.6565411E+002, 1.7243529E+002, 1.7715947E+002, 1.8243896E+002, 1.8849750E+002, 1.9400922E+002, 1.9739346E+002, 2.0268622E+002, 2.1339308E+002, 2.2797078E+002, 9.1627625E+001, 9.7543365E+001, 1.0098290E+002, 1.0211721E+002, 9.9731094E+001,-1.4366826E+002, 1.6222355E-001, 2.1379206E-002
 2.1600103E+003, 1.5504196E+002, 1.5793176E+002, 1.5874821E+002, 2.0417177E+002, 1.0220592E+002, 1.7306158E+002, 2.0159216E+002, 9.9141525E+001, 1.4513252E+002, 1.5375789E+002, 1.6029134E+002, 1.6848233E+002, 1.7917673E+002, 1.8903755E+002, 1.9727115E+002, 2.0259731E+002, 2.1512024E+002, 2.3440315E+002, 9.3695480E+001, 9.9604965E+001, 1.0228903E+002, 1.0502562E+002, 1.1238834E+002, 1.6612900E+002, 1.7110832E+002, 1.7204556E+002, 1.7781432E+002, 1.8511464E+002, 1.8771503E+002, 1.8931371E+002, 1.9790323E+002, 2.1212474E+002, 2.3706403E+002, 9.2606918E+001, 9.7313446E+001, 1.0072929E+002, 1.0356845E+002, 1.0175417E+002,-1.4594347E+002, 1.6232759E-001, 2.1332119E-002
 2.1700048E+003, 1.5587674E+002, 1.5865269E+002, 1.6081390E+002, 2.0453175E+002, 1.0228455E+002, 1.7435312E+002, 2.0331169E+002, 9.8293282E+001, 1.4788432E+002, 1.5848650E+002, 1.6472392E+002, 1.7202902E+002, 1.7804996E+002, 1.8814343E+002, 1.9508792E+002, 2.0240631E+002, 2.1783199E+002, 2.3559482E+002, 9.3741737E+001, 9.9802383E+001, 1.0218729E+002, 1.0545403E+002, 1.1428764E+002, 1.6804152E+002, 1.7127026E+002, 1.7529877E+002, 1.8060229E+002, 1.8498402E+002, 1.8616995E+002, 1.9173517E+002, 1.9861014E+002, 2.1641237E+002, 2.3246989E+002, 9.1460899E+001, 9.8819588E+001, 1.0015308E+002, 1.0144559E+002, 9.9625267E+001,-1.5276691E+002, 1.6225979E-001, 2.1362800E-002
 2.1800106E+003, 1.5824614E+002, 1.5616989E+002, 1.6579529E+002, 2.0663290E+002, 1.0231024E+002, 1.7013699E+002, 1.9903548E+002, 9.9337204E+001, 1.5774715E+002, 1.6447447E+002, 1.6934546E+002, 1.7331372E+002, 1.7869482E+002, 1.8650186E+002, 1.9626677E+002, 2.0404861E+002, 2.1913524E+002, 2.3974762E+002, 9.2981598E+001, 1.0025645E+002, 1.0397958E+002, 1.0656012E+002, 1.1349122E+002, 1.6265630E+002, 1.6224796E+002, 1.7176814E+002, 1.7925902E+002, 1.8317891E+002, 1.8775061E+002, 1.9162456E+002, 1.9718948E+002, 2.0668488E+002, 2.2323415E+002, 9.3839584E+001, 9.9779518E+001, 1.0188864E+002, 1.0279583E+002, 1.0091087E+002,-1.3604689E+002, 1.6217820E-001, 2.1399725E-002
 2.1900154E+003, 1.5973209E+002, 1.5692787E+002, 1.6440781E+002, 2.1095055E+002, 1.0383791E+002, 1.7019453E+002, 2.0159920E+002, 9.8989876E+001, 1.5141960E+002, 1.5826910E+002, 1.6562701E+002, 1.7535579E+002, 1.8631773E+002, 1.9542516E+002, 2.0206650E+002, 2.1213293E+002, 2.2320726E+002, 2.3802002E+002, 9.2848000E+001, 1.0148599E+002, 1.0414921E+002, 1.0594389E+002, 1.1548597E+002, 1.6489726E+002, 1.6813893E+002, 1.7033997E+002, 1.7542598E+002, 1.8147902E+002, 1.8597388E+002, 1.9041971E+002, 1.9749268E+002, 2.1322707E+002, 2.3193185E+002, 9.2678345E+001, 9.8568626E+001, 1.0101844E+002, 1.0275793E+002, 1.0051083E+002,-1.5462584E+002, 1.6218275E-001, 2.1397673E-002
 2.2000016E+003, 1.5426816E+002, 1.5621201E+002, 1.6338422E+002, 1.9872081E+002, 1.0069944E+002, 1.7280009E+002, 1.9811784E+002, 9.7718086E+001, 1.5042767E+002, 1.5915816E+002, 1.6419276E+002, 1.7233452E+002, 1.7823309E+002, 1.8506721E+002, 1.9010495E+002, 1.9563539E+002, 2.0644647E+002, 2.2920924E+002, 9.3543304E+001, 9.9139923E+001, 1.0177731E+002, 1.0599434E+002, 1.1134050E+002, 1.7025304E+002, 1.7288103E+002, 1.7341827E+002, 1.7661557E+002, 1.8004863E+002, 1.8409560E+002, 1.8904465E+002, 1.9467896E+002, 2.0731082E+002, 2.2644107E+002, 9.2708046E+001, 9.7562927E+001, 9.9642380E+001, 9.9987396E+001, 1.0209749E+002,-1.5343451E+002, 1.6221328E-001, 2.1383852E-002
 2.2100144E+003, 1.5655319E+002, 1.5886742E+002, 1.6492809E+002, 2.0262619E+002, 1.0210529E+002, 1.7414467E+002, 2.0347835E+002, 9.8979225E+001, 1.5128581E+002, 1.6163657E+002, 1.6804024E+002, 1.7215898E+002, 1.7790927E+002, 1.8429095E+002, 1.9224969E+002, 2.0092877E+002, 2.1155566E+002, 2.2812083E+002, 9.6288254E+001, 1.0078501E+002, 1.0258408E+002, 1.0656407E+002, 1.1512404E+002, 1.6686353E+002, 1.7238339E+002, 1.7526466E+002, 1.8132761E+002, 1.8423953E+002, 1.8736569E+002, 1.9393922E+002, 2.0213029E+002, 2.1530037E+002, 2.3570370E+002, 9.2563721E+001, 9.8964432E+001, 1.0094265E+002, 1.0265934E+002, 1.0022849E+002,-1.3585558E+002, 1.6232060E-001, 2.1335278E-002
