s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.6800065E+003, 1.0531818E+002, 1.0968987E+002, 1.1243253E+002, 1.4078200E+002, 6.2739998E+001, 1.2445502E+002, 1.4127876E+002, 6.3335827E+001, 9.6325592E+001, 1.0481510E+002, 1.1236753E+002, 1.2640289E+002, 1.3260059E+002, 1.3548622E+002, 1.3668575E+002, 1.3937604E+002, 1.4375359E+002, 1.5655391E+002, 5.7096806E+001, 5.9955391E+001, 6.3200993E+001, 6.7130249E+001, 7.2150925E+001, 1.1928075E+002, 1.2153522E+002, 1.2517720E+002, 1.2764081E+002, 1.3009853E+002, 1.3235390E+002, 1.3552327E+002, 1.3859946E+002, 1.4644139E+002, 1.5910814E+002, 5.8840622E+001, 6.2275497E+001, 6.5054756E+001, 6.6713966E+001, 6.6363609E+001,-5.3285995E+001, 1.6815056E-001, 1.8696643E-002
 2.6900061E+003, 1.0597110E+002, 1.0785294E+002, 1.1331343E+002, 1.4103673E+002, 6.3563133E+001, 1.1992110E+002, 1.4012738E+002, 6.3510368E+001, 1.0188560E+002, 1.0758108E+002, 1.1545659E+002, 1.2366177E+002, 1.3270667E+002, 1.3741887E+002, 1.3863004E+002, 1.3962990E+002, 1.4164291E+002, 1.5799995E+002, 5.7415470E+001, 6.1063240E+001, 6.3475407E+001, 6.7182945E+001, 7.1764847E+001, 1.1395686E+002, 1.1468823E+002, 1.1938310E+002, 1.2479987E+002, 1.2832498E+002, 1.3242848E+002, 1.3491786E+002, 1.4105692E+002, 1.4505927E+002, 1.5735646E+002, 6.0838314E+001, 6.3736992E+001, 6.4296616E+001, 6.4543869E+001, 6.4293373E+001,-4.4781166E+001, 1.6819336E-001, 1.8677277E-002
 2.7000184E+003, 1.0605006E+002, 1.0893586E+002, 1.1213814E+002, 1.4219933E+002, 6.3812740E+001, 1.2338053E+002, 1.4176801E+002, 6.1659042E+001, 9.5412071E+001, 1.0899782E+002, 1.1513917E+002, 1.2145443E+002, 1.2997250E+002, 1.3677641E+002, 1.3881219E+002, 1.4012030E+002, 1.4544774E+002, 1.5725897E+002, 5.8126213E+001, 6.1043396E+001, 6.3679359E+001, 6.6716400E+001, 7.1762833E+001, 1.1734892E+002, 1.1928219E+002, 1.2258319E+002, 1.2609031E+002, 1.2890974E+002, 1.3064188E+002, 1.3457791E+002, 1.3887283E+002, 1.4871437E+002, 1.5684485E+002, 5.8994888E+001, 6.0684364E+001, 6.2535938E+001, 6.3646679E+001, 6.3199158E+001,-4.7658672E+001, 1.6819637E-001, 1.8675912E-002
 2.7100030E+003, 1.0638931E+002, 1.0965632E+002, 1.1203593E+002, 1.4356699E+002, 6.3565006E+001, 1.2462287E+002, 1.4196227E+002, 6.2383835E+001, 9.7194519E+001, 1.0750475E+002, 1.1658871E+002, 1.2230534E+002, 1.2767585E+002, 1.3636295E+002, 1.4108240E+002, 1.4233809E+002, 1.4482274E+002, 1.5593709E+002, 5.8106094E+001, 6.1518631E+001, 6.3773109E+001, 6.7964294E+001, 7.3178162E+001, 1.1947810E+002, 1.2245847E+002, 1.2500075E+002, 1.2746439E+002, 1.3031255E+002, 1.3263474E+002, 1.3444637E+002, 1.3793309E+002, 1.4692259E+002, 1.5663663E+002, 5.8149227E+001, 6.1553562E+001, 6.4668480E+001, 6.5492859E+001, 6.4455338E+001,-4.8960796E+001, 1.6817088E-001, 1.8687444E-002
 2.7200005E+003, 1.0659759E+002, 1.0990679E+002, 1.1234420E+002, 1.4438284E+002, 6.3065723E+001, 1.2473211E+002, 1.4215312E+002, 6.2835148E+001, 9.9111176E+001, 1.0768752E+002, 1.1709231E+002, 1.2261350E+002, 1.2787657E+002, 1.3573296E+002, 1.4089090E+002, 1.4283707E+002, 1.4699158E+002, 1.6210738E+002, 5.6986351E+001, 6.1252857E+001, 6.3262001E+001, 6.6621277E+001, 7.1780632E+001, 1.1908924E+002, 1.2230443E+002, 1.2500488E+002, 1.2750722E+002, 1.3032965E+002, 1.3316725E+002, 1.3563809E+002, 1.4004485E+002, 1.4769170E+002, 1.5567542E+002, 5.9782387E+001, 6.3853386E+001, 6.4349190E+001, 6.4259514E+001, 6.2853096E+001,-5.0249283E+001, 1.6822419E-001, 1.8663321E-002
 2.7300261E+003, 1.0586475E+002, 1.0869218E+002, 1.1230838E+002, 1.4203577E+002, 6.3250122E+001, 1.2211621E+002, 1.4148560E+002, 6.2474731E+001, 9.7105865E+001, 1.0912701E+002, 1.1579900E+002, 1.2230534E+002, 1.3008881E+002, 1.3209657E+002, 1.3598703E+002, 1.4056984E+002, 1.4924207E+002, 1.5974634E+002, 5.6572578E+001, 6.0541817E+001, 6.3936031E+001, 6.6861244E+001, 7.1368729E+001, 1.1699855E+002, 1.1955126E+002, 1.2246243E+002, 1.2559666E+002, 1.2819257E+002, 1.3036241E+002, 1.3545741E+002, 1.3854237E+002, 1.4945047E+002, 1.5833847E+002, 5.9458809E+001, 6.2202770E+001, 6.3812862E+001, 6.4542831E+001, 6.3023846E+001,-4.8713951E+001, 1.6820346E-001, 1.8672701E-002
 2.7400268E+003, 1.0607862E+002, 1.0824560E+002, 1.1339292E+002, 1.4234406E+002, 6.2498882E+001, 1.2033781E+002, 1.4072510E+002, 6.3673897E+001, 9.5754333E+001, 1.0948840E+002, 1.1402676E+002, 1.2253097E+002, 1.3302455E+002, 1.3522910E+002, 1.3848621E+002, 1.4104083E+002, 1.4699825E+002, 1.5961618E+002, 5.6591919E+001, 5.9787880E+001, 6.2626789E+001, 6.5653679E+001, 7.1486313E+001, 1.1699000E+002, 1.1880177E+002, 1.2184007E+002, 1.2451202E+002, 1.2829390E+002, 1.3264433E+002, 1.3687886E+002, 1.3849185E+002, 1.4753142E+002, 1.5627083E+002, 6.0998070E+001, 6.4114998E+001, 6.5735832E+001, 6.6108604E+001, 6.4162445E+001,-5.1868637E+001, 1.6822571E-001, 1.8662632E-002
 2.7500158E+003, 1.0615453E+002, 1.0770689E+002, 1.1374795E+002, 1.4194557E+002, 6.2770065E+001, 1.1987159E+002, 1.4013394E+002, 6.3115128E+001, 9.6104713E+001, 1.0952777E+002, 1.1525871E+002, 1.2387116E+002, 1.3134042E+002, 1.3602203E+002, 1.3905295E+002, 1.4038785E+002, 1.4621806E+002, 1.5683379E+002, 5.7803650E+001, 5.9862141E+001, 6.2449890E+001, 6.7440536E+001, 7.1589859E+001, 1.1455960E+002, 1.1675274E+002, 1.2017509E+002, 1.2330276E+002, 1.2691457E+002, 1.3000665E+002, 1.3205833E+002, 1.3581483E+002, 1.4507722E+002, 1.5722476E+002, 6.0778046E+001, 6.3768894E+001, 6.4950424E+001, 6.4789162E+001, 6.3273575E+001,-4.7236240E+001, 1.6821028E-001, 1.8669611E-002
 2.7600138E+003, 1.0571206E+002, 1.0946540E+002, 1.1091867E+002, 1.4312065E+002, 6.3096855E+001, 1.2206498E+002, 1.4312019E+002, 6.3211021E+001, 9.4920288E+001, 1.0795193E+002, 1.1332985E+002, 1.2189256E+002, 1.3083975E+002, 1.3693098E+002, 1.4031868E+002, 1.4191504E+002, 1.4600256E+002, 1.5815935E+002, 5.7133358E+001, 6.1250237E+001, 6.4518600E+001, 6.8119171E+001, 7.1318497E+001, 1.1569846E+002, 1.1788732E+002, 1.2030978E+002, 1.2396513E+002, 1.2851225E+002, 1.3329024E+002, 1.3550545E+002, 1.4018214E+002, 1.5089215E+002, 1.6065414E+002, 6.0897667E+001, 6.3986679E+001, 6.4686867E+001, 6.4700104E+001, 6.2914909E+001,-4.7953766E+001, 1.6817456E-001, 1.8685782E-002
 2.7700016E+003, 1.0702574E+002, 1.0966033E+002, 1.1232935E+002, 1.4491537E+002, 6.3832500E+001, 1.2371653E+002, 1.4211169E+002, 6.3152763E+001, 9.7377274E+001, 1.0641470E+002, 1.1554388E+002, 1.2515504E+002, 1.2982504E+002, 1.3570892E+002, 1.4078186E+002, 1.4487842E+002, 1.4848184E+002, 1.5817957E+002, 5.7486580E+001, 6.1053223E+001, 6.4782669E+001, 6.7315971E+001, 7.3909103E+001, 1.1829184E+002, 1.2090540E+002, 1.2408463E+002, 1.2644859E+002, 1.2909735E+002, 1.3182907E+002, 1.3545872E+002, 1.3907063E+002, 1.4813080E+002, 1.5808707E+002, 5.9492527E+001, 6.2287842E+001, 6.4563705E+001, 6.6136703E+001, 6.5438293E+001,-5.2747791E+001, 1.6813910E-001, 1.8701831E-002
 2.7800026E+003, 1.0626201E+002, 1.0849340E+002, 1.1262092E+002, 1.4295944E+002, 6.3205666E+001, 1.1972823E+002, 1.4199507E+002, 6.3756901E+001, 9.6411598E+001, 1.0720444E+002, 1.1592275E+002, 1.2396977E+002, 1.3097504E+002, 1.3425238E+002, 1.3841437E+002, 1.4133905E+002, 1.4658852E+002, 1.6027716E+002, 5.6961491E+001, 6.0420567E+001, 6.3598446E+001, 6.7151314E+001, 7.3767174E+001, 1.1638301E+002, 1.1829528E+002, 1.2047754E+002, 1.2529738E+002, 1.3026698E+002, 1.3284404E+002, 1.3602385E+002, 1.4052644E+002, 1.4868565E+002, 1.5773477E+002, 6.0923660E+001, 6.3283562E+001, 6.5547234E+001, 6.6217079E+001, 6.4725868E+001,-5.5819607E+001, 1.6811672E-001, 1.8711958E-002
 2.7900015E+003, 1.0667322E+002, 1.0855815E+002, 1.1379308E+002, 1.4319705E+002, 6.3029518E+001, 1.2223038E+002, 1.4034406E+002, 6.3099998E+001, 9.5202255E+001, 1.1076875E+002, 1.1735621E+002, 1.2490871E+002, 1.3317445E+002, 1.3659135E+002, 1.3824313E+002, 1.4062000E+002, 1.4610052E+002, 1.6209633E+002, 5.7692875E+001, 6.1463741E+001, 6.4250320E+001, 6.6621399E+001, 7.3887344E+001, 1.1829887E+002, 1.2072952E+002, 1.2346246E+002, 1.2551102E+002, 1.2997330E+002, 1.3262941E+002, 1.3679984E+002, 1.3973289E+002, 1.4441095E+002, 1.5526663E+002, 6.0905674E+001, 6.3479294E+001, 6.4857826E+001, 6.5051216E+001, 6.4313454E+001,-4.3759792E+001, 1.6809881E-001, 1.8720064E-002
 2.8000126E+003, 1.0668270E+002, 1.0940493E+002, 1.1331353E+002, 1.4283875E+002, 6.3895821E+001, 1.2280866E+002, 1.4179510E+002, 6.3611019E+001, 9.8197815E+001, 1.0681906E+002, 1.1432187E+002, 1.2563152E+002, 1.3290703E+002, 1.3714020E+002, 1.3892134E+002, 1.4042314E+002, 1.4569571E+002, 1.5822955E+002, 5.7334641E+001, 6.2670353E+001, 6.5388771E+001, 6.7809471E+001, 7.3865746E+001, 1.1551801E+002, 1.1722655E+002, 1.2083580E+002, 1.2443637E+002, 1.2951216E+002, 1.3173758E+002, 1.3442416E+002, 1.3927165E+002, 1.4624448E+002, 1.5400168E+002, 6.1176273E+001, 6.3493881E+001, 6.5156990E+001, 6.5966331E+001, 6.4624489E+001,-4.9032787E+001, 1.6807796E-001, 1.8729502E-002
 2.8100184E+003, 1.0680576E+002, 1.0950692E+002, 1.1267951E+002, 1.4351030E+002, 6.4227470E+001, 1.2275712E+002, 1.4207224E+002, 6.3691402E+001, 9.8302254E+001, 1.0772720E+002, 1.1839926E+002, 1.2364007E+002, 1.2949028E+002, 1.3759966E+002, 1.3922932E+002, 1.4002377E+002, 1.4836485E+002, 1.6173314E+002, 5.7389282E+001, 6.0930286E+001, 6.4735954E+001, 6.7028305E+001, 7.2741814E+001, 1.1596292E+002, 1.1848777E+002, 1.2230359E+002, 1.2669529E+002, 1.3132867E+002, 1.3352193E+002, 1.3568866E+002, 1.3813298E+002, 1.4576132E+002, 1.5752043E+002, 5.9380688E+001, 6.2814075E+001, 6.5157982E+001, 6.5274170E+001, 6.5632423E+001,-4.7909447E+001, 1.6803946E-001, 1.8746933E-002
 2.8200119E+003, 1.0685536E+002, 1.0964660E+002, 1.1208782E+002, 1.4416878E+002, 6.4309471E+001, 1.2190414E+002, 1.4454224E+002, 6.2493435E+001, 9.6228195E+001, 1.0584367E+002, 1.1344425E+002, 1.2521470E+002, 1.3232285E+002, 1.3582733E+002, 1.3957387E+002, 1.4120258E+002, 1.4686720E+002, 1.5996875E+002, 5.8602058E+001, 6.2592285E+001, 6.5753792E+001, 6.8083099E+001, 7.3005211E+001, 1.1803982E+002, 1.2024020E+002, 1.2330116E+002, 1.2640376E+002, 1.2959274E+002, 1.3170952E+002, 1.3451233E+002, 1.3892787E+002, 1.5404196E+002, 1.6540826E+002, 5.9875412E+001, 6.1368324E+001, 6.3440643E+001, 6.4307533E+001, 6.3998146E+001,-5.1012077E+001, 1.6803139E-001, 1.8750578E-002
 2.8300063E+003, 1.0700095E+002, 1.0882362E+002, 1.1288816E+002, 1.4355394E+002, 6.4560738E+001, 1.2278449E+002, 1.4073776E+002, 6.2948616E+001, 9.9259903E+001, 1.0907857E+002, 1.1689851E+002, 1.2434447E+002, 1.3250381E+002, 1.3704622E+002, 1.3924147E+002, 1.3980368E+002, 1.4679927E+002, 1.6103250E+002, 5.9430729E+001, 6.3770649E+001, 6.6351402E+001, 6.7694771E+001, 7.2686676E+001, 1.1849055E+002, 1.2171178E+002, 1.2439766E+002, 1.2707172E+002, 1.2989445E+002, 1.3378819E+002, 1.3706001E+002, 1.3917010E+002, 1.4635484E+002, 1.5563669E+002, 5.9491703E+001, 6.1636803E+001, 6.3514324E+001, 6.5104004E+001, 6.4353600E+001,-4.8120270E+001, 1.6804059E-001, 1.8746417E-002
 2.8400028E+003, 1.0573697E+002, 1.1011644E+002, 1.1144483E+002, 1.4235675E+002, 6.3409340E+001, 1.2319820E+002, 1.4362718E+002, 6.3523937E+001, 9.6976944E+001, 1.0747070E+002, 1.1358894E+002, 1.2217657E+002, 1.2981645E+002, 1.3422955E+002, 1.3763519E+002, 1.4014923E+002, 1.4519363E+002, 1.5638614E+002, 5.8047817E+001, 6.1999489E+001, 6.5655647E+001, 6.7952034E+001, 7.1060524E+001, 1.1820535E+002, 1.1938211E+002, 1.2123499E+002, 1.2595261E+002, 1.2911284E+002, 1.3289331E+002, 1.3450851E+002, 1.3979199E+002, 1.4815306E+002, 1.6219069E+002, 6.0252041E+001, 6.3323589E+001, 6.5076897E+001, 6.5530914E+001, 6.5404381E+001,-5.6265434E+001, 1.6803481E-001, 1.8749036E-002
 2.8500085E+003, 1.0672173E+002, 1.0938786E+002, 1.1308923E+002, 1.4313080E+002, 6.3945168E+001, 1.2216309E+002, 1.4277968E+002, 6.3220814E+001, 9.6355721E+001, 1.0789075E+002, 1.1715119E+002, 1.2527753E+002, 1.2985014E+002, 1.3646066E+002, 1.3975076E+002, 1.4207037E+002, 1.4730510E+002, 1.5504813E+002, 5.7200165E+001, 6.0381985E+001, 6.3117455E+001, 6.8319435E+001, 7.3060127E+001, 1.1484192E+002, 1.1767794E+002, 1.2037058E+002, 1.2521590E+002, 1.2953857E+002, 1.3193179E+002, 1.3606300E+002, 1.4108305E+002, 1.5113338E+002, 1.6277789E+002, 5.9052971E+001, 6.2053745E+001, 6.5087845E+001, 6.6848076E+001, 6.6548531E+001,-4.5120094E+001, 1.6800813E-001, 1.8761104E-002
 2.8600136E+003, 1.0705446E+002, 1.1050713E+002, 1.1374729E+002, 1.4359914E+002, 6.3816944E+001, 1.2399529E+002, 1.4415137E+002, 6.3374725E+001, 9.6161499E+001, 1.0912637E+002, 1.1822807E+002, 1.2474203E+002, 1.3207941E+002, 1.3840143E+002, 1.4091203E+002, 1.4104572E+002, 1.4457106E+002, 1.5972252E+002, 5.6825203E+001, 5.9345718E+001, 6.2854332E+001, 6.8586464E+001, 7.3861626E+001, 1.1690895E+002, 1.1935616E+002, 1.2306388E+002, 1.2705016E+002, 1.3038896E+002, 1.3397682E+002, 1.3812286E+002, 1.4221997E+002, 1.5131317E+002, 1.5936119E+002, 5.9225197E+001, 6.3252125E+001, 6.5138481E+001, 6.5095940E+001, 6.4259888E+001,-5.2151798E+001, 1.6800871E-001, 1.8760841E-002
 2.8700225E+003, 1.0698338E+002, 1.0982165E+002, 1.1297283E+002, 1.4395470E+002, 6.4022598E+001, 1.2361165E+002, 1.4300383E+002, 6.2849453E+001, 9.9893608E+001, 1.0646584E+002, 1.1267677E+002, 1.2613750E+002, 1.3503610E+002, 1.3899631E+002, 1.3997282E+002, 1.4143958E+002, 1.4460867E+002, 1.5732649E+002, 5.6711464E+001, 6.0184116E+001, 6.4331375E+001, 6.8423271E+001, 7.4109650E+001, 1.1783826E+002, 1.1919281E+002, 1.2404250E+002, 1.2854758E+002, 1.3195531E+002, 1.3487572E+002, 1.3729004E+002, 1.4026950E+002, 1.4722131E+002, 1.5836058E+002, 5.9872990E+001, 6.2998032E+001, 6.4325706E+001, 6.4612480E+001, 6.2919296E+001,-5.5687675E+001, 1.6801624E-001, 1.8757435E-002
 2.8800087E+003, 1.0638095E+002, 1.1016570E+002, 1.1317825E+002, 1.4182939E+002, 6.4135208E+001, 1.2372257E+002, 1.4339665E+002, 6.3377892E+001, 9.7906250E+001, 1.0677444E+002, 1.1384469E+002, 1.2744504E+002, 1.3320432E+002, 1.3507005E+002, 1.3758614E+002, 1.4040607E+002, 1.4625830E+002, 1.5832106E+002, 5.7555538E+001, 6.0487209E+001, 6.3322460E+001, 6.7295364E+001, 7.2645584E+001, 1.1685671E+002, 1.2124232E+002, 1.2521599E+002, 1.2846617E+002, 1.3072820E+002, 1.3310927E+002, 1.3624866E+002, 1.4198711E+002, 1.5099524E+002, 1.5973114E+002, 6.0385216E+001, 6.4189247E+001, 6.5604385E+001, 6.5808250E+001, 6.4676819E+001,-4.3829521E+001, 1.6802806E-001, 1.8752089E-002
 2.8900054E+003, 1.0698724E+002, 1.1073091E+002, 1.1384805E+002, 1.4368330E+002, 6.3430367E+001, 1.2543631E+002, 1.4324078E+002, 6.3515633E+001, 9.6936935E+001, 1.0987400E+002, 1.1636520E+002, 1.2656811E+002, 1.3321021E+002, 1.3620714E+002, 1.3884048E+002, 1.4142712E+002, 1.5076836E+002, 1.6225981E+002, 5.7370064E+001, 6.0298744E+001, 6.3402924E+001, 6.5475357E+001, 7.0913528E+001, 1.2127309E+002, 1.2365098E+002, 1.2571387E+002, 1.2868001E+002, 1.3155161E+002, 1.3495924E+002, 1.3816469E+002, 1.4040652E+002, 1.4969028E+002, 1.6182278E+002, 6.0954479E+001, 6.4107040E+001, 6.5092285E+001, 6.5738029E+001, 6.4476440E+001,-4.9290192E+001, 1.6806449E-001, 1.8735601E-002
 2.9000053E+003, 1.0703118E+002, 1.0931638E+002, 1.1489983E+002, 1.4254352E+002, 6.3650211E+001, 1.2300692E+002, 1.4173753E+002, 6.3204678E+001, 9.9934387E+001, 1.0973717E+002, 1.1843602E+002, 1.2549683E+002, 1.2996140E+002, 1.3605592E+002, 1.3969754E+002, 1.4154037E+002, 1.4743138E+002, 1.5854353E+002, 5.7753105E+001, 6.0904545E+001, 6.3688976E+001, 6.5786842E+001, 7.2215118E+001, 1.1791808E+002, 1.2108776E+002, 1.2331445E+002, 1.2617790E+002, 1.2978249E+002, 1.3261987E+002, 1.3550371E+002, 1.4007242E+002, 1.4853049E+002, 1.5781253E+002, 6.0167179E+001, 6.2939831E+001, 6.5175201E+001, 6.5534439E+001, 6.3767231E+001,-4.5864212E+001, 1.6806479E-001, 1.8735467E-002
 2.9100188E+003, 1.0707491E+002, 1.1033101E+002, 1.1239616E+002, 1.4456902E+002, 6.4259575E+001, 1.2387251E+002, 1.4315965E+002, 6.3960865E+001, 9.7130943E+001, 1.0944386E+002, 1.1599734E+002, 1.2321555E+002, 1.3068263E+002, 1.3665639E+002, 1.4080107E+002, 1.4244160E+002, 1.4581110E+002, 1.5885587E+002, 5.9062580E+001, 6.2771225E+001, 6.4824654E+001, 6.8089447E+001, 7.1968941E+001, 1.1974682E+002, 1.2149996E+002, 1.2399981E+002, 1.2554154E+002, 1.2837900E+002, 1.3315967E+002, 1.3684280E+002, 1.3918683E+002, 1.4989473E+002, 1.5888205E+002, 6.0443810E+001, 6.4140694E+001, 6.5654129E+001, 6.6024620E+001, 6.4638947E+001,-5.0531765E+001, 1.6802505E-001, 1.8753449E-002
 2.9200054E+003, 1.0657626E+002, 1.1021394E+002, 1.1183878E+002, 1.4363759E+002, 6.4252403E+001, 1.2338831E+002, 1.4383455E+002, 6.3418945E+001, 9.8676163E+001, 1.0796761E+002, 1.1433840E+002, 1.2281569E+002, 1.2921806E+002, 1.3362218E+002, 1.3969171E+002, 1.4281049E+002, 1.4901627E+002, 1.5969652E+002, 5.9004593E+001, 6.2197849E+001, 6.4689339E+001, 6.7778351E+001, 7.2960365E+001, 1.1867867E+002, 1.2102360E+002, 1.2347843E+002, 1.2681973E+002, 1.2984041E+002, 1.3250728E+002, 1.3585760E+002, 1.4020354E+002, 1.5073341E+002, 1.6062434E+002, 6.0737202E+001, 6.4412514E+001, 6.4836937E+001, 6.4949959E+001, 6.3600872E+001,-4.7760620E+001, 1.6803862E-001, 1.8747305E-002
 2.9300115E+003, 1.0691016E+002, 1.0983932E+002, 1.1371227E+002, 1.4236923E+002, 6.4648994E+001, 1.2302168E+002, 1.4273659E+002, 6.3759674E+001, 9.6786201E+001, 1.0881730E+002, 1.1533029E+002, 1.2780182E+002, 1.3417041E+002, 1.3685052E+002, 1.3833099E+002, 1.4143958E+002, 1.4506387E+002, 1.5692406E+002, 5.8395866E+001, 6.2197659E+001, 6.4878578E+001, 6.6953712E+001, 7.3287697E+001, 1.1830029E+002, 1.2064554E+002, 1.2429075E+002, 1.2731447E+002, 1.3017966E+002, 1.3415504E+002, 1.3725549E+002, 1.4155791E+002, 1.5090202E+002, 1.5781934E+002, 6.0711819E+001, 6.3931702E+001, 6.5380539E+001, 6.6236282E+001, 6.5204903E+001,-5.0940228E+001, 1.6801104E-001, 1.8759787E-002
 2.9400095E+003, 1.0710549E+002, 1.1006413E+002, 1.1401407E+002, 1.4247191E+002, 6.4830482E+001, 1.2322124E+002, 1.4332173E+002, 6.3649395E+001, 9.7733078E+001, 1.1118148E+002, 1.1718223E+002, 1.2397023E+002, 1.3070122E+002, 1.3478430E+002, 1.3853586E+002, 1.4063596E+002, 1.4595680E+002, 1.5858139E+002, 5.8554165E+001, 6.2202625E+001, 6.5094398E+001, 6.8516693E+001, 7.2798752E+001, 1.2002241E+002, 1.2173602E+002, 1.2373222E+002, 1.2518886E+002, 1.2816223E+002, 1.3150502E+002, 1.3568074E+002, 1.3906403E+002, 1.5139992E+002, 1.6215128E+002, 6.0528492E+001, 6.3378914E+001, 6.4464241E+001, 6.5354767E+001, 6.4575348E+001,-4.5827480E+001, 1.6802858E-001, 1.8751850E-002
 2.9500131E+003, 1.0638463E+002, 1.0991553E+002, 1.1300915E+002, 1.4236409E+002, 6.3780659E+001, 1.2260099E+002, 1.4304453E+002, 6.4101082E+001, 1.0199858E+002, 1.0938995E+002, 1.1412417E+002, 1.2380823E+002, 1.3150890E+002, 1.3742352E+002, 1.4029648E+002, 1.4078859E+002, 1.4412782E+002, 1.5751422E+002, 5.8229744E+001, 6.0118248E+001, 6.3836956E+001, 6.7709724E+001, 7.3100433E+001, 1.1746610E+002, 1.1997772E+002, 1.2296976E+002, 1.2579797E+002, 1.2940201E+002, 1.3220142E+002, 1.3534859E+002, 1.3880142E+002, 1.4677150E+002, 1.6138068E+002, 6.0950119E+001, 6.4059265E+001, 6.6241219E+001, 6.6103912E+001, 6.5507767E+001,-4.7485519E+001, 1.6805612E-001, 1.8739391E-002
 2.9600051E+003, 1.0628323E+002, 1.0970937E+002, 1.1314653E+002, 1.4210992E+002, 6.3593216E+001, 1.2330492E+002, 1.4241330E+002, 6.3409908E+001, 9.8611557E+001, 1.1257693E+002, 1.1683180E+002, 1.2275682E+002, 1.3030223E+002, 1.3457288E+002, 1.3840775E+002, 1.4111266E+002, 1.4470233E+002, 1.5833418E+002, 5.7461948E+001, 6.1317677E+001, 6.4390884E+001, 6.8610893E+001, 7.2910851E+001, 1.1915673E+002, 1.2145141E+002, 1.2372278E+002, 1.2653793E+002, 1.2915784E+002, 1.3282712E+002, 1.3507951E+002, 1.3976273E+002, 1.4745433E+002, 1.5715875E+002, 6.0167946E+001, 6.3243061E+001, 6.5249886E+001, 6.5927460E+001, 6.4832642E+001,-4.9851681E+001, 1.6803399E-001, 1.8749405E-002
 2.9700066E+003, 1.0705451E+002, 1.1084421E+002, 1.1355445E+002, 1.4332925E+002, 6.4279846E+001, 1.2363114E+002, 1.4503424E+002, 6.3867237E+001, 9.7947823E+001, 1.0773824E+002, 1.1666620E+002, 1.2641694E+002, 1.3238107E+002, 1.3548773E+002, 1.3840906E+002, 1.4168317E+002, 1.4657330E+002, 1.6043764E+002, 5.7268459E+001, 6.1275471E+001, 6.4836739E+001, 6.8835464E+001, 7.4258514E+001, 1.1959689E+002, 1.2111871E+002, 1.2328806E+002, 1.2703905E+002, 1.3002357E+002, 1.3418506E+002, 1.3751721E+002, 1.4302060E+002, 1.5110083E+002, 1.6227708E+002, 6.0258465E+001, 6.3800053E+001, 6.5385521E+001, 6.5833649E+001, 6.5277023E+001,-4.8684464E+001, 1.6804197E-001, 1.8745789E-002
 2.9800101E+003, 1.0675736E+002, 1.1022143E+002, 1.1219440E+002, 1.4415814E+002, 6.3919559E+001, 1.2334866E+002, 1.4375699E+002, 6.3558655E+001, 9.7853104E+001, 1.0787254E+002, 1.1304922E+002, 1.2417854E+002, 1.3312547E+002, 1.3861256E+002, 1.4111240E+002, 1.4296460E+002, 1.4731273E+002, 1.5792453E+002, 5.7556782E+001, 6.0284935E+001, 6.3588120E+001, 6.8101173E+001, 7.3678131E+001, 1.1830410E+002, 1.2067488E+002, 1.2265482E+002, 1.2560207E+002, 1.2892554E+002, 1.3223193E+002, 1.3597375E+002, 1.4079510E+002, 1.5302406E+002, 1.6141687E+002, 6.0575901E+001, 6.3351101E+001, 6.4551872E+001, 6.4807785E+001, 6.3544662E+001,-5.1287884E+001, 1.6807985E-001, 1.8728646E-002
 2.9900177E+003, 1.0674416E+002, 1.1023122E+002, 1.1257346E+002, 1.4322183E+002, 6.4437195E+001, 1.2296628E+002, 1.4379718E+002, 6.3930180E+001, 9.7632629E+001, 1.0928954E+002, 1.1537721E+002, 1.2255405E+002, 1.3005298E+002, 1.3655045E+002, 1.4026312E+002, 1.4226367E+002, 1.4700960E+002, 1.5765518E+002, 5.7183746E+001, 6.0833206E+001, 6.5248405E+001, 6.9124413E+001, 7.3224022E+001, 1.1974979E+002, 1.2303622E+002, 1.2477752E+002, 1.2654707E+002, 1.2945686E+002, 1.3408211E+002, 1.3606345E+002, 1.4230649E+002, 1.5275632E+002, 1.5968347E+002, 6.0741573E+001, 6.3884399E+001, 6.5520706E+001, 6.6060043E+001, 6.4863220E+001,-5.0414089E+001, 1.6809905E-001, 1.8719960E-002
 3.0000232E+003, 1.0732455E+002, 1.0980550E+002, 1.1334836E+002, 1.4450516E+002, 6.4120125E+001, 1.2283253E+002, 1.4336731E+002, 6.3216656E+001, 9.6700935E+001, 1.0858459E+002, 1.1623616E+002, 1.2538199E+002, 1.3578278E+002, 1.3861989E+002, 1.4057915E+002, 1.4262611E+002, 1.4880588E+002, 1.6137364E+002, 5.7722073E+001, 6.0712635E+001, 6.3114094E+001, 6.8597603E+001, 7.3352493E+001, 1.1735032E+002, 1.1949125E+002, 1.2118047E+002, 1.2510953E+002, 1.2972020E+002, 1.3357332E+002, 1.3713942E+002, 1.4222063E+002, 1.5163231E+002, 1.6023709E+002, 5.9896503E+001, 6.3059265E+001, 6.5207436E+001, 6.6186462E+001, 6.5490273E+001,-5.4770084E+001, 1.6805848E-001, 1.8738315E-002
