s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.0900024E+003, 1.9048502E+002, 1.9393045E+002, 1.9693211E+002, 2.6155777E+002, 1.1296518E+002, 2.1530820E+002, 2.5663083E+002, 1.0985231E+002, 1.6907970E+002, 1.9044502E+002, 2.0120102E+002, 2.1858954E+002, 2.3035059E+002, 2.4197339E+002, 2.4853143E+002, 2.5557089E+002, 2.7535995E+002, 3.0119769E+002, 9.9570351E+001, 1.0566244E+002, 1.1282234E+002, 1.2249282E+002, 1.3244971E+002, 2.0600774E+002, 2.1228281E+002, 2.1570955E+002, 2.2078847E+002, 2.2612111E+002, 2.3310054E+002, 2.4201204E+002, 2.4952347E+002, 2.6846750E+002, 2.9939078E+002, 1.0285796E+002, 1.0917409E+002, 1.1237971E+002, 1.1395669E+002, 1.1248474E+002,-1.0339610E+002, 1.2721013E-001, 3.7226256E-002
 2.1000094E+003, 1.8966843E+002, 1.9282628E+002, 1.9871176E+002, 2.5951700E+002, 1.1077652E+002, 2.1589726E+002, 2.5370329E+002, 1.0887829E+002, 1.6915916E+002, 1.9181561E+002, 2.0011073E+002, 2.1641046E+002, 2.3144322E+002, 2.4143863E+002, 2.4926071E+002, 2.5254117E+002, 2.7107291E+002, 3.0944778E+002, 9.8164474E+001, 1.0498620E+002, 1.1076691E+002, 1.1681458E+002, 1.2619192E+002, 2.0837943E+002, 2.1173734E+002, 2.1468468E+002, 2.1961595E+002, 2.2633888E+002, 2.3455882E+002, 2.4049916E+002, 2.4786742E+002, 2.7026218E+002, 2.9688446E+002, 1.0176019E+002, 1.0727961E+002, 1.1146317E+002, 1.1370393E+002, 1.1156747E+002,-8.5707039E+001, 1.2712036E-001, 3.7266880E-002
 2.1100066E+003, 1.8998810E+002, 1.9622400E+002, 1.9773758E+002, 2.6059073E+002, 1.1163596E+002, 2.2037038E+002, 2.5940329E+002, 1.0889831E+002, 1.7381894E+002, 1.8941829E+002, 1.9693987E+002, 2.1769127E+002, 2.3019847E+002, 2.4214928E+002, 2.4903493E+002, 2.5510721E+002, 2.6763593E+002, 3.0238226E+002, 9.8704384E+001, 1.0534636E+002, 1.1326118E+002, 1.2100105E+002, 1.2913271E+002, 2.0712242E+002, 2.1667564E+002, 2.2543512E+002, 2.3267729E+002, 2.3760823E+002, 2.4245709E+002, 2.4633290E+002, 2.4846106E+002, 2.7272870E+002, 3.0330692E+002, 1.0192855E+002, 1.0771175E+002, 1.1186646E+002, 1.1365590E+002, 1.1212718E+002,-1.0143850E+002, 1.2725076E-001, 3.7207860E-002
 2.1200019E+003, 1.8972191E+002, 1.9574792E+002, 2.0043748E+002, 2.5842239E+002, 1.1030585E+002, 2.1731242E+002, 2.5945026E+002, 1.1048107E+002, 1.6993121E+002, 1.9040720E+002, 2.0388228E+002, 2.2488553E+002, 2.3628377E+002, 2.4002356E+002, 2.4592848E+002, 2.5267690E+002, 2.6534344E+002, 3.0223297E+002, 9.8846664E+001, 1.0617534E+002, 1.1157561E+002, 1.1877580E+002, 1.2823404E+002, 2.0358391E+002, 2.1126715E+002, 2.1704001E+002, 2.2082851E+002, 2.2804396E+002, 2.3609302E+002, 2.4380856E+002, 2.5389328E+002, 2.7493002E+002, 3.1250119E+002, 1.0377023E+002, 1.0915571E+002, 1.1257489E+002, 1.1475032E+002, 1.1349610E+002,-8.9636253E+001, 1.2724529E-001, 3.7210338E-002
 2.1300040E+003, 1.8926129E+002, 1.9505611E+002, 1.9699292E+002, 2.6034076E+002, 1.1045017E+002, 2.1962920E+002, 2.5763391E+002, 1.0790520E+002, 1.6916890E+002, 1.8893506E+002, 2.0260851E+002, 2.1685028E+002, 2.3208218E+002, 2.4047289E+002, 2.4876401E+002, 2.5705972E+002, 2.6993573E+002, 3.0091333E+002, 9.7647728E+001, 1.0495934E+002, 1.0904260E+002, 1.1687791E+002, 1.2449800E+002, 2.0871338E+002, 2.1581131E+002, 2.2236244E+002, 2.2818143E+002, 2.3240872E+002, 2.3690193E+002, 2.4210922E+002, 2.4896429E+002, 2.7218188E+002, 2.9788947E+002, 1.0273892E+002, 1.0850572E+002, 1.1156789E+002, 1.1253970E+002, 1.1067825E+002,-1.0087687E+002, 1.2731498E-001, 3.7178792E-002
 2.1400051E+003, 1.9005386E+002, 1.9486942E+002, 1.9731802E+002, 2.6122235E+002, 1.1162122E+002, 2.1539896E+002, 2.6004132E+002, 1.0916796E+002, 1.6822137E+002, 1.8994791E+002, 2.0120387E+002, 2.1666081E+002, 2.2970401E+002, 2.3963066E+002, 2.4737297E+002, 2.5300723E+002, 2.7531497E+002, 3.0637134E+002, 9.8048431E+001, 1.0564994E+002, 1.1401453E+002, 1.1883781E+002, 1.2700776E+002, 2.0602484E+002, 2.1391467E+002, 2.1763077E+002, 2.2215700E+002, 2.2764822E+002, 2.3816473E+002, 2.4344968E+002, 2.4833672E+002, 2.7634546E+002, 3.0987238E+002, 1.0147630E+002, 1.0907959E+002, 1.1227566E+002, 1.1474153E+002, 1.1314880E+002,-9.8441574E+001, 1.2709986E-001, 3.7276164E-002
 2.1500124E+003, 1.9023119E+002, 1.9650388E+002, 1.9859404E+002, 2.6134357E+002, 1.1075597E+002, 2.1800119E+002, 2.5960718E+002, 1.1190327E+002, 1.6799028E+002, 1.9099602E+002, 1.9925894E+002, 2.1872279E+002, 2.3337820E+002, 2.4531264E+002, 2.5392996E+002, 2.5703680E+002, 2.6483557E+002, 2.9742242E+002, 9.8278412E+001, 1.0389392E+002, 1.1190931E+002, 1.1907857E+002, 1.2851173E+002, 2.0255775E+002, 2.0970645E+002, 2.1753793E+002, 2.2866292E+002, 2.3439809E+002, 2.3941345E+002, 2.4492111E+002, 2.5314024E+002, 2.6978235E+002, 3.0002307E+002, 1.0620107E+002, 1.1176266E+002, 1.1489857E+002, 1.1546881E+002, 1.1244998E+002,-9.1903572E+001, 1.2714557E-001, 3.7255470E-002
 2.1600039E+003, 1.8932370E+002, 1.9831053E+002, 1.9913673E+002, 2.5674164E+002, 1.1209271E+002, 2.2056581E+002, 2.6361810E+002, 1.1074767E+002, 1.6856302E+002, 1.9192856E+002, 2.0471841E+002, 2.1890210E+002, 2.3322374E+002, 2.4218623E+002, 2.4779997E+002, 2.5238126E+002, 2.6978629E+002, 2.9488293E+002, 1.0408037E+002, 1.1011610E+002, 1.1367405E+002, 1.1943893E+002, 1.2760861E+002, 2.0644096E+002, 2.1110875E+002, 2.1946689E+002, 2.2763852E+002, 2.3434180E+002, 2.4167429E+002, 2.5154544E+002, 2.5908524E+002, 2.7450433E+002, 3.0438702E+002, 1.0450702E+002, 1.1032972E+002, 1.1253242E+002, 1.1443200E+002, 1.1365045E+002,-1.1564394E+002, 1.2708069E-001, 3.7284832E-002
 2.1700074E+003, 1.9192093E+002, 1.9809879E+002, 2.0017439E+002, 2.6396222E+002, 1.1162619E+002, 2.1864264E+002, 2.6397180E+002, 1.1168195E+002, 1.7272357E+002, 1.9189362E+002, 2.0097093E+002, 2.2133400E+002, 2.4026698E+002, 2.4892648E+002, 2.5270815E+002, 2.5565520E+002, 2.6573938E+002, 3.0612927E+002, 1.0055550E+002, 1.0759819E+002, 1.1378514E+002, 1.1949718E+002, 1.2780755E+002, 2.0924422E+002, 2.1570796E+002, 2.2149472E+002, 2.2581755E+002, 2.3187314E+002, 2.3739539E+002, 2.4797336E+002, 2.5570818E+002, 2.7873679E+002, 3.0976181E+002, 1.0553848E+002, 1.1291856E+002, 1.1461550E+002, 1.1600338E+002, 1.1408335E+002,-1.0956968E+002, 1.2701531E-001, 3.7314426E-002
 2.1800003E+003, 1.9060805E+002, 1.9679689E+002, 1.9943280E+002, 2.6073135E+002, 1.1166000E+002, 2.2052956E+002, 2.5941422E+002, 1.1044691E+002, 1.6854526E+002, 1.8963237E+002, 2.0370274E+002, 2.1981691E+002, 2.3423950E+002, 2.4307555E+002, 2.5161374E+002, 2.5535979E+002, 2.6658292E+002, 2.9658649E+002, 9.9720436E+001, 1.0565305E+002, 1.1089373E+002, 1.1813654E+002, 1.2728152E+002, 2.0945650E+002, 2.1723654E+002, 2.2174475E+002, 2.2395253E+002, 2.2827992E+002, 2.3563110E+002, 2.4319536E+002, 2.5104510E+002, 2.7541663E+002, 3.0702249E+002, 1.0363023E+002, 1.1198586E+002, 1.1367411E+002, 1.1509382E+002, 1.1369497E+002,-9.6383476E+001, 1.2681669E-001, 3.7404325E-002
 2.1900087E+003, 1.8973853E+002, 1.9833301E+002, 1.9777914E+002, 2.5943274E+002, 1.1200371E+002, 2.1889015E+002, 2.6521014E+002, 1.1089874E+002, 1.7737053E+002, 1.9160811E+002, 1.9810092E+002, 2.1350331E+002, 2.3339737E+002, 2.4412354E+002, 2.4981618E+002, 2.5447189E+002, 2.6528357E+002, 3.0081961E+002, 9.9549942E+001, 1.0622104E+002, 1.1228948E+002, 1.2004845E+002, 1.2978618E+002, 2.0969342E+002, 2.1429210E+002, 2.1949837E+002, 2.2442673E+002, 2.3219850E+002, 2.3925461E+002, 2.4780421E+002, 2.5702722E+002, 2.8304929E+002, 3.0953229E+002, 1.0473237E+002, 1.1129340E+002, 1.1275436E+002, 1.1388793E+002, 1.1228942E+002,-9.0705902E+001, 1.2677500E-001, 3.7423193E-002
 2.2000140E+003, 1.9380246E+002, 1.9821814E+002, 2.0499997E+002, 2.6411664E+002, 1.1229079E+002, 2.2042944E+002, 2.6348236E+002, 1.1074261E+002, 1.7157535E+002, 1.9494130E+002, 2.1377640E+002, 2.3112218E+002, 2.4237982E+002, 2.4920988E+002, 2.5430368E+002, 2.5843887E+002, 2.7173608E+002, 2.9830240E+002, 9.9477196E+001, 1.0456687E+002, 1.1228384E+002, 1.2104142E+002, 1.3068355E+002, 2.1033478E+002, 2.1595152E+002, 2.2065587E+002, 2.2667316E+002, 2.3672047E+002, 2.4592950E+002, 2.4829443E+002, 2.5443748E+002, 2.7348849E+002, 3.0415335E+002, 1.0415904E+002, 1.1077753E+002, 1.1339890E+002, 1.1526009E+002, 1.1487813E+002,-9.9562927E+001, 1.2674230E-001, 3.7437994E-002
 2.2100204E+003, 1.9061940E+002, 1.9718832E+002, 2.0018335E+002, 2.6115851E+002, 1.1051635E+002, 2.2201540E+002, 2.5902161E+002, 1.1052798E+002, 1.7579855E+002, 1.9554929E+002, 2.0497955E+002, 2.1632062E+002, 2.3473399E+002, 2.4578558E+002, 2.4965739E+002, 2.5341559E+002, 2.6532245E+002, 3.0083588E+002, 9.9752777E+001, 1.0534927E+002, 1.1087927E+002, 1.1729418E+002, 1.2819873E+002, 2.1077200E+002, 2.1660823E+002, 2.2306670E+002, 2.2992523E+002, 2.3611241E+002, 2.4030956E+002, 2.4523485E+002, 2.4848943E+002, 2.7367905E+002, 2.9164120E+002, 1.0414268E+002, 1.1022821E+002, 1.1484452E+002, 1.1589827E+002, 1.1418130E+002,-1.0094865E+002, 1.2667055E-001, 3.7470467E-002
 2.2200066E+003, 1.9177875E+002, 1.9756093E+002, 2.0237057E+002, 2.6103415E+002, 1.1193149E+002, 2.2339049E+002, 2.5936905E+002, 1.0992323E+002, 1.7092482E+002, 1.9293198E+002, 2.0557806E+002, 2.2216040E+002, 2.3465813E+002, 2.4421233E+002, 2.5305598E+002, 2.5938425E+002, 2.6801709E+002, 2.9896402E+002, 1.0085507E+002, 1.0434975E+002, 1.0978710E+002, 1.1835239E+002, 1.2970181E+002, 2.1293486E+002, 2.2171927E+002, 2.2546567E+002, 2.3015446E+002, 2.3444511E+002, 2.3819943E+002, 2.4615616E+002, 2.5563583E+002, 2.7456931E+002, 3.0702228E+002, 1.0467367E+002, 1.1011983E+002, 1.1175818E+002, 1.1288585E+002, 1.1085660E+002,-1.0259945E+002, 1.2666039E-001, 3.7475061E-002
 2.2300070E+003, 1.9077400E+002, 1.9641191E+002, 2.0150771E+002, 2.5915958E+002, 1.1165473E+002, 2.1662027E+002, 2.6202316E+002, 1.1059229E+002, 1.7164137E+002, 1.9155571E+002, 2.0445436E+002, 2.1953131E+002, 2.3461464E+002, 2.4686230E+002, 2.5300591E+002, 2.5428160E+002, 2.6489301E+002, 2.9201248E+002, 9.9170975E+001, 1.0450957E+002, 1.1156166E+002, 1.1873073E+002, 1.2823746E+002, 2.0566248E+002, 2.1111823E+002, 2.1714095E+002, 2.2420786E+002, 2.3185760E+002, 2.3973503E+002, 2.4715431E+002, 2.5812329E+002, 2.8331454E+002, 3.1700787E+002, 1.0479182E+002, 1.0935078E+002, 1.1348131E+002, 1.1536549E+002, 1.1311752E+002,-9.8208939E+001, 1.2664877E-001, 3.7480325E-002
 2.2400004E+003, 1.9129280E+002, 1.9702849E+002, 2.0230301E+002, 2.6032291E+002, 1.1125251E+002, 2.1686130E+002, 2.6183560E+002, 1.1238859E+002, 1.7242723E+002, 1.8996324E+002, 2.0640654E+002, 2.2654868E+002, 2.3744261E+002, 2.4484354E+002, 2.5084975E+002, 2.5459145E+002, 2.6581488E+002, 2.9994382E+002, 1.0038338E+002, 1.0593371E+002, 1.1203067E+002, 1.1914024E+002, 1.2697859E+002, 2.0250548E+002, 2.0704677E+002, 2.1615865E+002, 2.2467439E+002, 2.3249353E+002, 2.4042477E+002, 2.4771986E+002, 2.5431575E+002, 2.7745102E+002, 2.9952878E+002, 1.0632677E+002, 1.1253147E+002, 1.1516336E+002, 1.1632569E+002, 1.1380054E+002,-9.6219498E+001, 1.2675254E-001, 3.7433360E-002
 2.2500118E+003, 1.9121761E+002, 1.9839195E+002, 2.0037238E+002, 2.6015366E+002, 1.1312681E+002, 2.2190985E+002, 2.6422546E+002, 1.0904052E+002, 1.7383047E+002, 1.9308842E+002, 2.0629268E+002, 2.1732814E+002, 2.3577374E+002, 2.4641687E+002, 2.4926256E+002, 2.5472755E+002, 2.6698672E+002, 2.9698581E+002, 9.9992416E+001, 1.0518005E+002, 1.1352287E+002, 1.2305456E+002, 1.2784867E+002, 2.0924321E+002, 2.1686543E+002, 2.2253525E+002, 2.2957599E+002, 2.3488446E+002, 2.3957912E+002, 2.4749940E+002, 2.5437286E+002, 2.7849741E+002, 3.0817590E+002, 1.0271504E+002, 1.0903282E+002, 1.1224018E+002, 1.1274699E+002, 1.1037205E+002,-9.6409592E+001, 1.2664327E-001, 3.7482813E-002
 2.2600013E+003, 1.9156039E+002, 1.9855595E+002, 1.9927534E+002, 2.6372574E+002, 1.1168009E+002, 2.2154436E+002, 2.6240457E+002, 1.1171892E+002, 1.7660674E+002, 1.9231279E+002, 2.0316707E+002, 2.1776622E+002, 2.3217314E+002, 2.4392358E+002, 2.5160674E+002, 2.5822333E+002, 2.6833981E+002, 3.1237064E+002, 9.9449646E+001, 1.0529108E+002, 1.1250751E+002, 1.1637020E+002, 1.2837840E+002, 2.1295120E+002, 2.1849306E+002, 2.2338663E+002, 2.2977809E+002, 2.3594153E+002, 2.4220950E+002, 2.4778415E+002, 2.5766190E+002, 2.8174701E+002, 3.0377734E+002, 1.0540366E+002, 1.1231438E+002, 1.1485442E+002, 1.1620885E+002, 1.1410266E+002,-1.0750407E+002, 1.2658083E-001, 3.7511069E-002
 2.2700122E+003, 1.9243173E+002, 1.9941145E+002, 2.0337907E+002, 2.6102832E+002, 1.1288782E+002, 2.2355977E+002, 2.6353369E+002, 1.1114089E+002, 1.7079498E+002, 1.9388808E+002, 2.0601749E+002, 2.2240749E+002, 2.3688789E+002, 2.4647942E+002, 2.5269066E+002, 2.5631223E+002, 2.6650772E+002, 2.9696838E+002, 1.0041866E+002, 1.0781454E+002, 1.1417294E+002, 1.2054572E+002, 1.3031017E+002, 2.1382401E+002, 2.1932324E+002, 2.2473569E+002, 2.3131213E+002, 2.3646796E+002, 2.4093025E+002, 2.4740845E+002, 2.5208794E+002, 2.7908350E+002, 3.0831558E+002, 1.0465761E+002, 1.1011457E+002, 1.1373235E+002, 1.1555304E+002, 1.1438376E+002,-9.1796059E+001, 1.2653644E-001, 3.7531167E-002
 2.2800093E+003, 1.9087762E+002, 1.9727817E+002, 2.0015544E+002, 2.6098538E+002, 1.1149207E+002, 2.1774661E+002, 2.6299881E+002, 1.1108912E+002, 1.7139812E+002, 1.9187151E+002, 2.0454422E+002, 2.2225760E+002, 2.3717210E+002, 2.4670552E+002, 2.5122235E+002, 2.5370625E+002, 2.6703204E+002, 2.9985501E+002, 1.0065975E+002, 1.0758789E+002, 1.1427193E+002, 1.1982957E+002, 1.2691960E+002, 2.0649220E+002, 2.1226016E+002, 2.1615292E+002, 2.2479953E+002, 2.3240852E+002, 2.4041585E+002, 2.4577690E+002, 2.5323729E+002, 2.8297675E+002, 3.0962808E+002, 1.0460152E+002, 1.1151840E+002, 1.1427205E+002, 1.1528443E+002, 1.1360134E+002,-1.0351116E+002, 1.2668447E-001, 3.7464164E-002
 2.2900075E+003, 1.9323122E+002, 1.9853174E+002, 2.0358748E+002, 2.6231058E+002, 1.1379556E+002, 2.2128314E+002, 2.6375101E+002, 1.1056104E+002, 1.7350342E+002, 1.9435023E+002, 2.0650241E+002, 2.2093794E+002, 2.3920181E+002, 2.4427628E+002, 2.5277211E+002, 2.5948056E+002, 2.7471985E+002, 2.9958627E+002, 1.0113719E+002, 1.0907505E+002, 1.1483150E+002, 1.1985728E+002, 1.2867107E+002, 2.0707494E+002, 2.1221985E+002, 2.1997672E+002, 2.2838632E+002, 2.3649065E+002, 2.4257423E+002, 2.4737163E+002, 2.5485068E+002, 2.7650110E+002, 2.9865787E+002, 1.0420763E+002, 1.1113505E+002, 1.1374246E+002, 1.1485535E+002, 1.1280634E+002,-9.4435631E+001, 1.2648462E-001, 3.7554618E-002
 2.3000143E+003, 1.9029379E+002, 1.9693854E+002, 1.9960358E+002, 2.5878329E+002, 1.1249450E+002, 2.1849239E+002, 2.6165631E+002, 1.1066689E+002, 1.7503311E+002, 1.9213387E+002, 2.0359901E+002, 2.1693712E+002, 2.2727861E+002, 2.3551976E+002, 2.4612654E+002, 2.5677213E+002, 2.6948978E+002, 3.1265594E+002, 1.0101651E+002, 1.0706512E+002, 1.1288728E+002, 1.2035892E+002, 1.3161887E+002, 2.0525087E+002, 2.1351027E+002, 2.2013297E+002, 2.2620108E+002, 2.3302737E+002, 2.3707957E+002, 2.4232039E+002, 2.5315848E+002, 2.7417560E+002, 3.0963177E+002, 1.0415736E+002, 1.1053121E+002, 1.1371854E+002, 1.1441561E+002, 1.1306029E+002,-8.5783012E+001, 1.2637244E-001, 3.7605390E-002
 2.3100066E+003, 1.9284570E+002, 1.9707385E+002, 2.0202579E+002, 2.6333102E+002, 1.1318030E+002, 2.1835707E+002, 2.6025998E+002, 1.1260451E+002, 1.6840947E+002, 1.9139540E+002, 2.0841725E+002, 2.2386371E+002, 2.3656561E+002, 2.4728218E+002, 2.5379819E+002, 2.5892593E+002, 2.7821042E+002, 2.9753165E+002, 1.0027918E+002, 1.0550655E+002, 1.1327866E+002, 1.2137526E+002, 1.2928717E+002, 2.0570366E+002, 2.1198720E+002, 2.2133740E+002, 2.2839555E+002, 2.3544345E+002, 2.3949413E+002, 2.4653276E+002, 2.5171837E+002, 2.6704239E+002, 3.0216263E+002, 1.0630564E+002, 1.1229456E+002, 1.1638858E+002, 1.1710780E+002, 1.1500892E+002,-9.8626053E+001, 1.2633961E-001, 3.7620250E-002
 2.3200129E+003, 1.9377354E+002, 1.9786366E+002, 2.0438934E+002, 2.6408578E+002, 1.1284547E+002, 2.2146861E+002, 2.6084720E+002, 1.1127517E+002, 1.7202205E+002, 1.9504573E+002, 2.0589735E+002, 2.2603517E+002, 2.4252180E+002, 2.4817088E+002, 2.5237012E+002, 2.5591760E+002, 2.6854874E+002, 3.0016913E+002, 1.0253408E+002, 1.0630280E+002, 1.1295886E+002, 1.1932599E+002, 1.3174716E+002, 2.1095459E+002, 2.1656607E+002, 2.2155957E+002, 2.2592819E+002, 2.3202132E+002, 2.3940753E+002, 2.4513489E+002, 2.5292834E+002, 2.7746939E+002, 3.0272079E+002, 1.0595318E+002, 1.1116238E+002, 1.1389105E+002, 1.1543582E+002, 1.1426044E+002,-8.9718307E+001, 1.2639542E-001, 3.7594989E-002
 2.3300112E+003, 1.9148836E+002, 1.9834746E+002, 2.0091653E+002, 2.5988235E+002, 1.1366620E+002, 2.2065350E+002, 2.6451358E+002, 1.0987529E+002, 1.6928839E+002, 1.9162344E+002, 2.0532687E+002, 2.1700813E+002, 2.3288916E+002, 2.4382246E+002, 2.4960367E+002, 2.5621011E+002, 2.6805646E+002, 3.0005496E+002, 1.0217719E+002, 1.0888278E+002, 1.1388938E+002, 1.2024835E+002, 1.3048215E+002, 2.0478735E+002, 2.1603485E+002, 2.2431757E+002, 2.3195618E+002, 2.3838914E+002, 2.4163756E+002, 2.5149963E+002, 2.5491370E+002, 2.7473569E+002, 2.9641635E+002, 1.0527183E+002, 1.1042495E+002, 1.1260724E+002, 1.1345132E+002, 1.1180087E+002,-1.1029912E+002, 1.2637721E-001, 3.7603233E-002
 2.3400090E+003, 1.9241264E+002, 1.9643309E+002, 2.0028926E+002, 2.6222101E+002, 1.1472764E+002, 2.1708356E+002, 2.6026044E+002, 1.1195528E+002, 1.7816042E+002, 1.9201263E+002, 2.0548517E+002, 2.1953877E+002, 2.3264590E+002, 2.4611392E+002, 2.5065994E+002, 2.5522818E+002, 2.7550070E+002, 3.0654819E+002, 1.0029456E+002, 1.0709251E+002, 1.1410455E+002, 1.2084688E+002, 1.3438811E+002, 2.0693884E+002, 2.1080110E+002, 2.1605156E+002, 2.2347693E+002, 2.3127556E+002, 2.3696205E+002, 2.4371669E+002, 2.5472473E+002, 2.7147516E+002, 3.0296213E+002, 1.0479903E+002, 1.1167722E+002, 1.1442907E+002, 1.1624132E+002, 1.1481035E+002,-8.4822182E+001, 1.2631540E-001, 3.7631206E-002
 2.3500068E+003, 1.9191188E+002, 1.9887427E+002, 1.9988503E+002, 2.6244315E+002, 1.1340746E+002, 2.2000652E+002, 2.6391202E+002, 1.1270428E+002, 1.7245714E+002, 1.9406807E+002, 2.0536417E+002, 2.1716791E+002, 2.3067476E+002, 2.4195039E+002, 2.4883498E+002, 2.5806104E+002, 2.7490915E+002, 3.0707800E+002, 1.0116989E+002, 1.0749736E+002, 1.1450578E+002, 1.1956259E+002, 1.2989163E+002, 2.1115987E+002, 2.1631578E+002, 2.1940417E+002, 2.2488614E+002, 2.2971437E+002, 2.3870392E+002, 2.4762033E+002, 2.6123550E+002, 2.8430191E+002, 3.0787689E+002, 1.0696892E+002, 1.1336856E+002, 1.1585703E+002, 1.1684926E+002, 1.1463983E+002,-9.0932838E+001, 1.2627843E-001, 3.7647936E-002
 2.3600019E+003, 1.9210555E+002, 1.9955817E+002, 2.0214903E+002, 2.6280035E+002, 1.1136726E+002, 2.2269748E+002, 2.6373795E+002, 1.1223907E+002, 1.7377576E+002, 1.9376840E+002, 2.0682680E+002, 2.2284094E+002, 2.3658202E+002, 2.4611983E+002, 2.5411983E+002, 2.5856885E+002, 2.6688849E+002, 2.9549594E+002, 1.0107738E+002, 1.0622371E+002, 1.1088766E+002, 1.1874410E+002, 1.2815132E+002, 2.1220065E+002, 2.1846686E+002, 2.2344551E+002, 2.3017404E+002, 2.3662575E+002, 2.4197722E+002, 2.4624419E+002, 2.5389397E+002, 2.7630551E+002, 3.0850754E+002, 1.0593662E+002, 1.1111748E+002, 1.1493833E+002, 1.1593671E+002, 1.1258042E+002,-1.0881769E+002, 1.2619068E-001, 3.7687656E-002
 2.3700018E+003, 1.9222530E+002, 2.0150572E+002, 1.9969810E+002, 2.6396921E+002, 1.1300857E+002, 2.2489664E+002, 2.6834021E+002, 1.1128033E+002, 1.7366966E+002, 1.9142076E+002, 2.0337468E+002, 2.1754173E+002, 2.3015224E+002, 2.4633539E+002, 2.5398357E+002, 2.5968457E+002, 2.7116409E+002, 3.0624274E+002, 1.0240179E+002, 1.0810792E+002, 1.1245065E+002, 1.1869631E+002, 1.2927582E+002, 2.1313176E+002, 2.2127003E+002, 2.2902197E+002, 2.3411469E+002, 2.3823633E+002, 2.4415161E+002, 2.5109627E+002, 2.6203799E+002, 2.8785236E+002, 3.1672876E+002, 1.0626882E+002, 1.1177981E+002, 1.1305771E+002, 1.1326430E+002, 1.1155392E+002,-9.1365753E+001, 1.2623549E-001, 3.7667379E-002
 2.3800096E+003, 1.9380443E+002, 1.9988109E+002, 2.0188564E+002, 2.6596680E+002, 1.1356086E+002, 2.2067984E+002, 2.6748651E+002, 1.1147691E+002, 1.7178578E+002, 1.9197891E+002, 2.0652040E+002, 2.2014490E+002, 2.3952982E+002, 2.5065331E+002, 2.5543771E+002, 2.5870673E+002, 2.7609641E+002, 3.1165265E+002, 1.0355312E+002, 1.0564143E+002, 1.1072291E+002, 1.1981946E+002, 1.3474295E+002, 2.0918773E+002, 2.1469023E+002, 2.2160219E+002, 2.2979739E+002, 2.3694527E+002, 2.4425064E+002, 2.5521574E+002, 2.6184399E+002, 2.7818842E+002, 3.0425253E+002, 1.0789314E+002, 1.1185301E+002, 1.1332183E+002, 1.1463017E+002, 1.1336127E+002,-9.5519714E+001, 1.2631127E-001, 3.7633076E-002
 2.3900008E+003, 1.9367102E+002, 2.0225433E+002, 2.0204282E+002, 2.6642322E+002, 1.1254704E+002, 2.2473837E+002, 2.6983362E+002, 1.1219103E+002, 1.7744173E+002, 1.9203365E+002, 2.0459242E+002, 2.2210159E+002, 2.4019025E+002, 2.4988390E+002, 2.5798895E+002, 2.6116638E+002, 2.7866785E+002, 3.1057886E+002, 1.0332011E+002, 1.0809863E+002, 1.1238530E+002, 1.1778841E+002, 1.2734198E+002, 2.1049170E+002, 2.1726711E+002, 2.2408821E+002, 2.3109392E+002, 2.4194131E+002, 2.4817082E+002, 2.5479112E+002, 2.6482645E+002, 2.8299750E+002, 3.0084555E+002, 1.0607640E+002, 1.1239633E+002, 1.1507058E+002, 1.1645351E+002, 1.1541805E+002,-9.8093407E+001, 1.2595673E-001, 3.7793539E-002
 2.4000004E+003, 1.9369292E+002, 1.9887816E+002, 2.0096896E+002, 2.6731638E+002, 1.1279343E+002, 2.2238626E+002, 2.6417505E+002, 1.1007316E+002, 1.7625243E+002, 1.9304599E+002, 2.0436276E+002, 2.1747289E+002, 2.3572389E+002, 2.4734929E+002, 2.5544290E+002, 2.6228644E+002, 2.7662961E+002, 3.0206561E+002, 1.0301653E+002, 1.0735210E+002, 1.1240874E+002, 1.1766169E+002, 1.2578326E+002, 2.1163046E+002, 2.1722606E+002, 2.2332816E+002, 2.2738354E+002, 2.3401645E+002, 2.4045558E+002, 2.4745943E+002, 2.5734949E+002, 2.7544089E+002, 3.0010480E+002, 1.0489828E+002, 1.1015726E+002, 1.1236594E+002, 1.1233976E+002, 1.1187379E+002,-8.4906006E+001, 1.2598391E-001, 3.7781239E-002
 2.4100119E+003, 1.9305025E+002, 2.0027507E+002, 2.0269580E+002, 2.6316345E+002, 1.1329147E+002, 2.2430417E+002, 2.6420560E+002, 1.1231544E+002, 1.7816576E+002, 1.9373341E+002, 2.0517874E+002, 2.1845471E+002, 2.3298026E+002, 2.4581325E+002, 2.5493042E+002, 2.6052850E+002, 2.7147406E+002, 3.0092068E+002, 1.0115179E+002, 1.0855511E+002, 1.1446185E+002, 1.1770594E+002, 1.2725365E+002, 2.1370111E+002, 2.1789771E+002, 2.2543306E+002, 2.3271950E+002, 2.3923138E+002, 2.4541530E+002, 2.4885381E+002, 2.5635181E+002, 2.7951630E+002, 3.0574661E+002, 1.0601345E+002, 1.1249532E+002, 1.1484280E+002, 1.1639574E+002, 1.1418552E+002,-1.0050073E+002, 1.2606378E-001, 3.7745088E-002
