s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.7800142E+003, 1.4860921E+002, 1.5051825E+002, 1.4083080E+002, 2.0635649E+002, 9.8640335E+001, 1.4701595E+002, 2.0671927E+002, 9.7819542E+001, 1.0155457E+002, 1.1646178E+002, 1.4601147E+002, 1.7451535E+002, 1.8844110E+002, 1.9424220E+002, 1.9905315E+002, 2.0251917E+002, 2.1308868E+002, 2.3242932E+002, 8.7941292E+001, 9.4082924E+001, 9.9540833E+001, 1.0476946E+002, 1.1254957E+002, 1.0081461E+002, 1.3264893E+002, 1.5452077E+002, 1.8089462E+002, 1.8984192E+002, 1.9564069E+002, 2.0100586E+002, 2.0470551E+002, 2.1255167E+002, 2.3013814E+002, 9.3406013E+001, 9.6373169E+001, 9.8764786E+001, 1.0216520E+002, 1.0329669E+002,-1.5265015E+002, 1.6394925E-001, 2.0598151E-002
 1.7900236E+003, 1.4902066E+002, 1.5001704E+002, 1.3924852E+002, 2.0600633E+002, 1.0180713E+002, 1.4506119E+002, 2.0886641E+002, 9.6123535E+001, 9.8292458E+001, 1.0824064E+002, 1.4761887E+002, 1.7857291E+002, 1.8938121E+002, 1.9442558E+002, 1.9830827E+002, 2.0116620E+002, 2.0988812E+002, 2.3254825E+002, 9.2539955E+001, 9.6972252E+001, 1.0047311E+002, 1.0649359E+002, 1.1281964E+002, 9.8934044E+001, 1.2604844E+002, 1.5915417E+002, 1.7928000E+002, 1.8943391E+002, 1.9897807E+002, 2.0378749E+002, 2.0760989E+002, 2.1518137E+002, 2.3796472E+002, 9.2911629E+001, 9.5951683E+001, 9.8149673E+001, 9.9252113E+001, 9.7358017E+001,-1.5815211E+002, 1.6394386E-001, 2.0600596E-002
 1.8000051E+003, 1.4736880E+002, 1.5076125E+002, 1.3677858E+002, 2.0594157E+002, 9.9386284E+001, 1.4768620E+002, 2.0874171E+002, 9.5855812E+001, 9.7981956E+001, 1.0696661E+002, 1.4225758E+002, 1.7429626E+002, 1.8888840E+002, 1.9475897E+002, 1.9895341E+002, 2.0206476E+002, 2.0836964E+002, 2.3487927E+002, 9.1579689E+001, 9.6152100E+001, 9.9375885E+001, 1.0579897E+002, 1.1268254E+002, 1.0053989E+002, 1.2967924E+002, 1.6057761E+002, 1.8073302E+002, 1.9301993E+002, 1.9858925E+002, 2.0410126E+002, 2.0735112E+002, 2.1452960E+002, 2.3206773E+002, 9.0642113E+001, 9.4802727E+001, 9.9284264E+001, 1.0068068E+002, 9.8532074E+001,-1.6226584E+002, 1.6391550E-001, 2.0613428E-002
 1.8100155E+003, 1.4930820E+002, 1.5008136E+002, 1.4090443E+002, 2.0507755E+002, 1.0194261E+002, 1.4273705E+002, 2.0908900E+002, 9.8418015E+001, 9.7969925E+001, 1.1424627E+002, 1.4719150E+002, 1.8108786E+002, 1.8923268E+002, 1.9487669E+002, 1.9862683E+002, 2.0276804E+002, 2.0958214E+002, 2.3279834E+002, 9.0125801E+001, 9.6662384E+001, 1.0233524E+002, 1.0801205E+002, 1.1801778E+002, 9.4255196E+001, 1.2017716E+002, 1.5432527E+002, 1.8093085E+002, 1.8976653E+002, 1.9938297E+002, 2.0481100E+002, 2.0751518E+002, 2.1290332E+002, 2.3765396E+002, 9.3507446E+001, 9.9362053E+001, 1.0201925E+002, 1.0183227E+002, 1.0080137E+002,-1.5468304E+002, 1.6390724E-001, 2.0617167E-002
 1.8200110E+003, 1.4783128E+002, 1.5112102E+002, 1.3904462E+002, 2.0577708E+002, 9.8672165E+001, 1.4461273E+002, 2.1050676E+002, 9.8243576E+001, 1.0072857E+002, 1.1155879E+002, 1.4610052E+002, 1.7298782E+002, 1.8871109E+002, 1.9977560E+002, 2.0191289E+002, 2.0199054E+002, 2.0870479E+002, 2.2529300E+002, 8.8669502E+001, 9.2568634E+001, 9.7490028E+001, 1.0314676E+002, 1.1179225E+002, 9.5654869E+001, 1.2744247E+002, 1.5958859E+002, 1.8379385E+002, 1.9158696E+002, 1.9832182E+002, 2.0572934E+002, 2.0906943E+002, 2.1707835E+002, 2.3918407E+002, 9.3702255E+001, 9.7331558E+001, 9.9555183E+001, 1.0189870E+002, 9.9621078E+001,-1.4789540E+002, 1.6387747E-001, 2.0630637E-002
 1.8300069E+003, 1.4839780E+002, 1.5103235E+002, 1.3987170E+002, 2.0454294E+002, 1.0077877E+002, 1.4527313E+002, 2.0930992E+002, 9.8513977E+001, 1.0044890E+002, 1.1073066E+002, 1.4496033E+002, 1.7727527E+002, 1.8871562E+002, 1.9500212E+002, 1.9919756E+002, 2.0232155E+002, 2.0926944E+002, 2.2609390E+002, 9.1303772E+001, 9.6653992E+001, 1.0214610E+002, 1.0699567E+002, 1.1528168E+002, 9.9131508E+001, 1.3136586E+002, 1.5216376E+002, 1.7911392E+002, 1.9118323E+002, 1.9767937E+002, 1.9948860E+002, 2.0325923E+002, 2.1651228E+002, 2.3992760E+002, 9.1332031E+001, 9.6689796E+001, 1.0080650E+002, 1.0481512E+002, 1.0264585E+002,-1.6709296E+002, 1.6380820E-001, 2.0661997E-002
 1.8400078E+003, 1.4908774E+002, 1.5036090E+002, 1.3963921E+002, 2.0685318E+002, 1.0077083E+002, 1.4463387E+002, 2.0894728E+002, 9.7501556E+001, 9.9847603E+001, 1.1400323E+002, 1.4717274E+002, 1.7560318E+002, 1.9176067E+002, 1.9762915E+002, 2.0101656E+002, 2.0234253E+002, 2.0867734E+002, 2.3294046E+002, 9.0945366E+001, 9.5957535E+001, 1.0198488E+002, 1.0908575E+002, 1.1620372E+002, 9.9256927E+001, 1.2505170E+002, 1.5147653E+002, 1.8000876E+002, 1.9168024E+002, 1.9855910E+002, 2.0520560E+002, 2.0973042E+002, 2.1699083E+002, 2.3326440E+002, 9.3337097E+001, 9.7376038E+001, 9.8405441E+001, 1.0128657E+002, 9.9133072E+001,-1.5214629E+002, 1.6387799E-001, 2.0630408E-002
 1.8500016E+003, 1.4882381E+002, 1.5099739E+002, 1.4097478E+002, 2.0477716E+002, 1.0071949E+002, 1.4376892E+002, 2.1258958E+002, 9.6633644E+001, 1.0531578E+002, 1.2055003E+002, 1.4279152E+002, 1.7296321E+002, 1.8496576E+002, 1.9276450E+002, 1.9886053E+002, 2.0205347E+002, 2.0936778E+002, 2.2647383E+002, 9.0698715E+001, 9.4875511E+001, 9.9869095E+001, 1.0700054E+002, 1.1327739E+002, 9.8957748E+001, 1.2413766E+002, 1.4871333E+002, 1.7863992E+002, 1.9080788E+002, 1.9778221E+002, 2.0618796E+002, 2.1377597E+002, 2.2207576E+002, 2.3778592E+002, 9.3505318E+001, 9.6707115E+001, 9.6722565E+001, 9.9019661E+001, 1.0087817E+002,-1.6990605E+002, 1.6387868E-001, 2.0630091E-002
 1.8600075E+003, 1.4922491E+002, 1.5168826E+002, 1.4055226E+002, 2.0722638E+002, 9.9896111E+001, 1.4432114E+002, 2.1082599E+002, 9.9917656E+001, 1.0046155E+002, 1.1458290E+002, 1.4458902E+002, 1.7646234E+002, 1.8930209E+002, 1.9521548E+002, 1.9966058E+002, 2.0318793E+002, 2.1503975E+002, 2.3606284E+002, 8.7135315E+001, 9.3696373E+001, 1.0186106E+002, 1.0658282E+002, 1.1464171E+002, 9.6796593E+001, 1.1903406E+002, 1.5520871E+002, 1.8134726E+002, 1.9185443E+002, 2.0126526E+002, 2.0769063E+002, 2.0936057E+002, 2.1719197E+002, 2.3517079E+002, 9.4384415E+001, 9.9317253E+001, 1.0352483E+002, 1.0392859E+002, 1.0194710E+002,-1.4714021E+002, 1.6395296E-001, 2.0596474E-002
 1.8700077E+003, 1.4971448E+002, 1.5119238E+002, 1.4047452E+002, 2.0846060E+002, 1.0020832E+002, 1.4421277E+002, 2.1078941E+002, 9.8574966E+001, 1.0020232E+002, 1.1384463E+002, 1.4456902E+002, 1.7833150E+002, 1.8881525E+002, 1.9518965E+002, 2.0054898E+002, 2.0500282E+002, 2.1436998E+002, 2.3689130E+002, 9.1217293E+001, 9.5551003E+001, 1.0094581E+002, 1.0689980E+002, 1.1486122E+002, 9.4785675E+001, 1.2344042E+002, 1.5329648E+002, 1.8046341E+002, 1.9212596E+002, 1.9950781E+002, 2.0515118E+002, 2.0824179E+002, 2.1856990E+002, 2.3550244E+002, 9.5296829E+001, 9.9387268E+001, 1.0113258E+002, 1.0042986E+002, 9.7736626E+001,-1.6339761E+002, 1.6388670E-001, 2.0626469E-002
 1.8800221E+003, 1.4993843E+002, 1.5014197E+002, 1.4031419E+002, 2.0772995E+002, 1.0177114E+002, 1.4354753E+002, 2.0883546E+002, 9.8042923E+001, 1.0035452E+002, 1.1372099E+002, 1.4502463E+002, 1.7378346E+002, 1.8772815E+002, 1.9644144E+002, 2.0045502E+002, 2.0438474E+002, 2.1541663E+002, 2.3779599E+002, 9.1716545E+001, 9.8375610E+001, 1.0275093E+002, 1.0505289E+002, 1.1436019E+002, 9.6721291E+001, 1.2487124E+002, 1.5148782E+002, 1.8229393E+002, 1.9246474E+002, 1.9721309E+002, 2.0178802E+002, 2.0510007E+002, 2.1642430E+002, 2.3917548E+002, 9.4145599E+001, 9.8131493E+001, 1.0009447E+002, 1.0138789E+002, 9.8605118E+001,-1.5698866E+002, 1.6383524E-001, 2.0649755E-002
 1.8900092E+003, 1.4934355E+002, 1.5276439E+002, 1.4123930E+002, 2.0591293E+002, 1.0087844E+002, 1.4694838E+002, 2.1089124E+002, 1.0045358E+002, 9.7413460E+001, 1.1306110E+002, 1.4845181E+002, 1.7665732E+002, 1.9104446E+002, 1.9635812E+002, 1.9953058E+002, 2.0305415E+002, 2.1220781E+002, 2.3346127E+002, 8.9699509E+001, 9.3971878E+001, 1.0075626E+002, 1.0820126E+002, 1.1674029E+002, 9.8542656E+001, 1.2585059E+002, 1.5815021E+002, 1.8441765E+002, 1.9546997E+002, 2.0254865E+002, 2.0677550E+002, 2.0943275E+002, 2.1498686E+002, 2.3401012E+002, 9.6018608E+001, 1.0048882E+002, 1.0237794E+002, 1.0285348E+002, 1.0080476E+002,-1.5600410E+002, 1.6382125E-001, 2.0656087E-002
 1.9000007E+003, 1.5033211E+002, 1.5183228E+002, 1.4035864E+002, 2.1031873E+002, 1.0031893E+002, 1.4746794E+002, 2.0967305E+002, 9.8355858E+001, 1.0004697E+002, 1.1071923E+002, 1.4369731E+002, 1.7614594E+002, 1.8822539E+002, 1.9693221E+002, 2.0495674E+002, 2.0940726E+002, 2.2021449E+002, 2.3459637E+002, 9.1027802E+001, 9.5396507E+001, 1.0009970E+002, 1.0602069E+002, 1.1371353E+002, 9.9079201E+001, 1.3116423E+002, 1.6114943E+002, 1.8018539E+002, 1.9559843E+002, 2.0230383E+002, 2.0505710E+002, 2.0689114E+002, 2.1484114E+002, 2.3160345E+002, 9.4332344E+001, 9.8355141E+001, 1.0074381E+002, 1.0088274E+002, 9.7959045E+001,-1.4994485E+002, 1.6380458E-001, 2.0663634E-002
 1.9100181E+003, 1.4940912E+002, 1.5216858E+002, 1.3833844E+002, 2.0854596E+002, 1.0134297E+002, 1.4853163E+002, 2.1018620E+002, 9.7787926E+001, 9.8612679E+001, 1.1444018E+002, 1.4243504E+002, 1.7225095E+002, 1.8567010E+002, 1.9498256E+002, 2.0023955E+002, 2.0611583E+002, 2.1458508E+002, 2.3228633E+002, 8.9756683E+001, 9.5582474E+001, 1.0236140E+002, 1.0773294E+002, 1.1455650E+002, 1.0156521E+002, 1.2603309E+002, 1.5955795E+002, 1.8636145E+002, 1.9439514E+002, 2.0190358E+002, 2.0490167E+002, 2.0751553E+002, 2.1456763E+002, 2.3101495E+002, 9.3328514E+001, 9.6706161E+001, 9.8976959E+001, 1.0168360E+002, 1.0046220E+002,-1.6375420E+002, 1.6383956E-001, 2.0647798E-002
 1.9200139E+003, 1.4952194E+002, 1.5160408E+002, 1.4062592E+002, 2.0634978E+002, 1.0159013E+002, 1.4777643E+002, 2.0789702E+002, 9.9138802E+001, 9.8183884E+001, 1.1577243E+002, 1.5101210E+002, 1.7588620E+002, 1.8341245E+002, 1.9131723E+002, 1.9619553E+002, 2.0070644E+002, 2.1707242E+002, 2.3999966E+002, 8.9580254E+001, 9.6505478E+001, 1.0240082E+002, 1.0654121E+002, 1.1450837E+002, 1.0024581E+002, 1.2746769E+002, 1.5966309E+002, 1.8222478E+002, 1.9141899E+002, 1.9803114E+002, 2.0254880E+002, 2.0479871E+002, 2.1436591E+002, 2.2926486E+002, 9.4756691E+001, 9.8039803E+001, 1.0041983E+002, 1.0275687E+002, 1.0016625E+002,-1.5177257E+002, 1.6384681E-001, 2.0644521E-002
 1.9300110E+003, 1.4877669E+002, 1.5049269E+002, 1.4024074E+002, 2.0635184E+002, 9.9737488E+001, 1.4619374E+002, 2.0681302E+002, 9.8471321E+001, 9.8722176E+001, 1.1090097E+002, 1.4905692E+002, 1.7777910E+002, 1.8894775E+002, 1.9556657E+002, 1.9944597E+002, 2.0303487E+002, 2.1369209E+002, 2.3678081E+002, 9.2914146E+001, 9.7614632E+001, 1.0124921E+002, 1.0503851E+002, 1.1426762E+002, 9.7346428E+001, 1.2843459E+002, 1.5866393E+002, 1.8349066E+002, 1.9271710E+002, 1.9809637E+002, 2.0170937E+002, 2.0529646E+002, 2.1198117E+002, 2.3020970E+002, 9.3471718E+001, 9.8394218E+001, 1.0140752E+002, 1.0306133E+002, 1.0097183E+002,-1.4732353E+002, 1.6382533E-001, 2.0654239E-002
 1.9400025E+003, 1.4946713E+002, 1.5248320E+002, 1.4268875E+002, 2.0533185E+002, 1.0038081E+002, 1.5020776E+002, 2.0928854E+002, 9.7953316E+001, 9.9283630E+001, 1.1426801E+002, 1.5260426E+002, 1.7918829E+002, 1.9263733E+002, 1.9900488E+002, 2.0071480E+002, 2.0226868E+002, 2.1069936E+002, 2.3365739E+002, 9.0411812E+001, 9.4989006E+001, 1.0157406E+002, 1.0863400E+002, 1.1752039E+002, 1.0113875E+002, 1.2872659E+002, 1.6805461E+002, 1.9021756E+002, 1.9657425E+002, 2.0311678E+002, 2.0434402E+002, 2.0613605E+002, 2.1497409E+002, 2.3075620E+002, 9.3800652E+001, 9.8616577E+001, 1.0050353E+002, 1.0262874E+002, 9.9944618E+001,-1.6899883E+002, 1.6379809E-001, 2.0666569E-002
 1.9500182E+003, 1.4946255E+002, 1.5158781E+002, 1.4052144E+002, 2.0660864E+002, 1.0125759E+002, 1.4575977E+002, 2.0899014E+002, 1.0001352E+002, 9.8546120E+001, 1.1206725E+002, 1.4916319E+002, 1.7822804E+002, 1.8958374E+002, 1.9623421E+002, 1.9942101E+002, 2.0238896E+002, 2.1547844E+002, 2.3515189E+002, 8.9024605E+001, 9.4944717E+001, 1.0369199E+002, 1.1054011E+002, 1.1661640E+002, 9.8711250E+001, 1.2807065E+002, 1.5671205E+002, 1.8301588E+002, 1.9543478E+002, 2.0110747E+002, 2.0381773E+002, 2.0609909E+002, 2.1577502E+002, 2.3598105E+002, 9.4486305E+001, 9.8986061E+001, 1.0264291E+002, 1.0402567E+002, 1.0111816E+002,-1.5419597E+002, 1.6376770E-001, 2.0680323E-002
 1.9600124E+003, 1.4943716E+002, 1.5365164E+002, 1.4175439E+002, 2.0779237E+002, 9.8764725E+001, 1.4959225E+002, 2.1201820E+002, 9.9344490E+001, 1.0207399E+002, 1.1780695E+002, 1.4516118E+002, 1.7984708E+002, 1.9347949E+002, 2.0068515E+002, 2.0311189E+002, 2.0466586E+002, 2.0905183E+002, 2.3464270E+002, 8.9875961E+001, 9.3291451E+001, 1.0022439E+002, 1.0668732E+002, 1.1322098E+002, 1.0226478E+002, 1.2883698E+002, 1.6548904E+002, 1.8409669E+002, 1.9620416E+002, 2.0294193E+002, 2.0629768E+002, 2.1014215E+002, 2.1713972E+002, 2.4279681E+002, 9.5100487E+001, 1.0005054E+002, 1.0137697E+002, 1.0180418E+002, 9.9927948E+001,-1.5515811E+002, 1.6380188E-001, 2.0664854E-002
 1.9700115E+003, 1.4956383E+002, 1.5230579E+002, 1.4137822E+002, 2.0717181E+002, 1.0014143E+002, 1.4641994E+002, 2.1114435E+002, 9.9353073E+001, 1.0058978E+002, 1.1519591E+002, 1.4474255E+002, 1.7740242E+002, 1.9319617E+002, 1.9997385E+002, 2.0184587E+002, 2.0410172E+002, 2.1422763E+002, 2.3669995E+002, 8.9777878E+001, 9.5572975E+001, 1.0179453E+002, 1.0743773E+002, 1.1642857E+002, 1.0230140E+002, 1.2856345E+002, 1.5193184E+002, 1.8141426E+002, 1.9450539E+002, 2.0207509E+002, 2.0565306E+002, 2.0804987E+002, 2.1543307E+002, 2.3555611E+002, 9.4723831E+001, 9.9198158E+001, 1.0159032E+002, 1.0274299E+002, 1.0061935E+002,-1.5987880E+002, 1.6379902E-001, 2.0666150E-002
 1.9800127E+003, 1.5006544E+002, 1.5264462E+002, 1.4330525E+002, 2.0661331E+002, 1.0027779E+002, 1.4597772E+002, 2.1297252E+002, 9.8983643E+001, 9.9360497E+001, 1.1397848E+002, 1.5266159E+002, 1.8244731E+002, 1.9486507E+002, 1.9879778E+002, 2.0118570E+002, 2.0427548E+002, 2.1043140E+002, 2.2856088E+002, 9.2326965E+001, 9.4298782E+001, 9.7735611E+001, 1.0413962E+002, 1.1455703E+002, 9.7239388E+001, 1.2332760E+002, 1.5807451E+002, 1.8447044E+002, 1.9516656E+002, 2.0251839E+002, 2.0745993E+002, 2.1108495E+002, 2.2229498E+002, 2.4234135E+002, 9.3808289E+001, 9.7565369E+001, 1.0243613E+002, 1.0266344E+002, 9.9306572E+001,-1.5109608E+002, 1.6373639E-001, 2.0694498E-002
 1.9900015E+003, 1.5110574E+002, 1.5242033E+002, 1.4306332E+002, 2.1013078E+002, 1.0012312E+002, 1.4657098E+002, 2.1084482E+002, 9.9845200E+001, 9.9839600E+001, 1.1563731E+002, 1.5006689E+002, 1.7825912E+002, 1.9071834E+002, 1.9725273E+002, 2.0204628E+002, 2.0433984E+002, 2.1328441E+002, 2.4121370E+002, 8.8489281E+001, 9.5140091E+001, 1.0216809E+002, 1.0799500E+002, 1.1721978E+002, 1.0147296E+002, 1.2817268E+002, 1.5578281E+002, 1.8120503E+002, 1.9429463E+002, 2.0099748E+002, 2.0506528E+002, 2.0856303E+002, 2.1765126E+002, 2.3276039E+002, 9.4071091E+001, 9.9244354E+001, 1.0060439E+002, 1.0145369E+002, 1.0046746E+002,-1.7165942E+002, 1.6373575E-001, 2.0694783E-002
 2.0000034E+003, 1.5097482E+002, 1.5170178E+002, 1.4178172E+002, 2.0984999E+002, 1.0129275E+002, 1.4414728E+002, 2.1229256E+002, 9.8665520E+001, 1.0213424E+002, 1.1515573E+002, 1.4568460E+002, 1.7492993E+002, 1.9032245E+002, 1.9779907E+002, 2.0197075E+002, 2.0521408E+002, 2.1440813E+002, 2.4151762E+002, 8.9768181E+001, 9.6789299E+001, 1.0325275E+002, 1.0891499E+002, 1.1741489E+002, 9.7667503E+001, 1.2269415E+002, 1.5676831E+002, 1.8169579E+002, 1.9456291E+002, 2.0040587E+002, 2.0478313E+002, 2.0793391E+002, 2.2100256E+002, 2.4221983E+002, 9.3625626E+001, 9.7829353E+001, 1.0143894E+002, 1.0360334E+002, 1.0187892E+002,-1.6274834E+002, 1.6372193E-001, 2.0701040E-002
 2.0100037E+003, 1.4973383E+002, 1.5397084E+002, 1.4165440E+002, 2.0719043E+002, 1.0035665E+002, 1.4762859E+002, 2.1400868E+002, 1.0027525E+002, 1.0031909E+002, 1.1057315E+002, 1.4655438E+002, 1.7919785E+002, 1.9286786E+002, 1.9833282E+002, 2.0054742E+002, 2.0435309E+002, 2.1410706E+002, 2.3324959E+002, 9.0682968E+001, 9.5602692E+001, 1.0154466E+002, 1.0798519E+002, 1.1653789E+002, 9.8352203E+001, 1.2669691E+002, 1.5877350E+002, 1.8467383E+002, 1.9227202E+002, 2.0031425E+002, 2.0653806E+002, 2.1204904E+002, 2.2320061E+002, 2.3990701E+002, 9.6380043E+001, 9.9113350E+001, 1.0078752E+002, 1.0396550E+002, 1.0240987E+002,-1.6245325E+002, 1.6364402E-001, 2.0736305E-002
 2.0200055E+003, 1.5072293E+002, 1.5134732E+002, 1.4252655E+002, 2.0988051E+002, 9.9761757E+001, 1.4386298E+002, 2.1118127E+002, 9.8997719E+001, 9.8445335E+001, 1.1201637E+002, 1.4944115E+002, 1.8453789E+002, 1.9747073E+002, 1.9877643E+002, 2.0093600E+002, 2.0304126E+002, 2.1620750E+002, 2.4336404E+002, 9.0899948E+001, 9.4676720E+001, 9.9910522E+001, 1.0736212E+002, 1.1624765E+002, 9.7929832E+001, 1.2497066E+002, 1.5527361E+002, 1.8113034E+002, 1.9416605E+002, 2.0024435E+002, 2.0441226E+002, 2.0905766E+002, 2.2233998E+002, 2.3835330E+002, 9.4848373E+001, 9.9208824E+001, 1.0028316E+002, 1.0295497E+002, 1.0137257E+002,-1.5613739E+002, 1.6359596E-001, 2.0758051E-002
 2.0300187E+003, 1.5028876E+002, 1.5274556E+002, 1.4194476E+002, 2.0719400E+002, 1.0172753E+002, 1.4528456E+002, 2.1448860E+002, 9.8463531E+001, 9.7050888E+001, 1.0799260E+002, 1.5011409E+002, 1.8392645E+002, 1.9400926E+002, 1.9834412E+002, 2.0017461E+002, 2.0158275E+002, 2.1016679E+002, 2.3580739E+002, 8.9905220E+001, 9.4829803E+001, 1.0026522E+002, 1.0782525E+002, 1.1592697E+002, 1.0012212E+002, 1.2267181E+002, 1.5433949E+002, 1.8576498E+002, 1.9757095E+002, 2.0348692E+002, 2.0693877E+002, 2.1087151E+002, 2.2440759E+002, 2.4354826E+002, 9.4455490E+001, 9.8927513E+001, 1.0030112E+002, 1.0087684E+002, 9.8454056E+001,-1.5979556E+002, 1.6361953E-001, 2.0747386E-002
 2.0400038E+003, 1.5126534E+002, 1.5194577E+002, 1.4228851E+002, 2.0980751E+002, 1.0169999E+002, 1.4523723E+002, 2.1109294E+002, 9.9507126E+001, 9.7807846E+001, 1.1173395E+002, 1.4743533E+002, 1.8920964E+002, 1.9570828E+002, 1.9828065E+002, 2.0001865E+002, 2.0334143E+002, 2.1632263E+002, 2.3833743E+002, 9.0396080E+001, 9.6405571E+001, 1.0285218E+002, 1.0954802E+002, 1.1623146E+002, 9.8292778E+001, 1.2163052E+002, 1.5945332E+002, 1.8706917E+002, 1.9626765E+002, 2.0162920E+002, 2.0548360E+002, 2.0938835E+002, 2.1917300E+002, 2.3819299E+002, 9.4153473E+001, 9.9201416E+001, 1.0156001E+002, 1.0392731E+002, 1.0140129E+002,-1.5791866E+002, 1.6357122E-001, 2.0769250E-002
 2.0500097E+003, 1.5167619E+002, 1.5185384E+002, 1.4362520E+002, 2.1206827E+002, 9.9335098E+001, 1.4589960E+002, 2.1009225E+002, 9.9569672E+001, 9.4461906E+001, 1.1049122E+002, 1.5176640E+002, 1.8865211E+002, 1.9711568E+002, 2.0047934E+002, 2.0249532E+002, 2.0569870E+002, 2.2232057E+002, 2.4294373E+002, 9.1321381E+001, 9.5250717E+001, 1.0059392E+002, 1.0633176E+002, 1.1245502E+002, 9.9161369E+001, 1.2400678E+002, 1.6076411E+002, 1.8754117E+002, 1.9415189E+002, 1.9764055E+002, 2.0080103E+002, 2.0425577E+002, 2.1781471E+002, 2.4420479E+002, 9.4727455E+001, 9.8998840E+001, 1.0124745E+002, 1.0271257E+002, 1.0061296E+002,-1.6744286E+002, 1.6357698E-001, 2.0766642E-002
 2.0600160E+003, 1.5105922E+002, 1.5259026E+002, 1.4090329E+002, 2.0975912E+002, 1.0251523E+002, 1.4698138E+002, 2.1144315E+002, 9.9346260E+001, 9.6735512E+001, 1.1003425E+002, 1.5205217E+002, 1.8107022E+002, 1.9150941E+002, 2.0022870E+002, 2.0410551E+002, 2.0640141E+002, 2.1605687E+002, 2.3912762E+002, 9.2637001E+001, 9.7153069E+001, 1.0078461E+002, 1.0830933E+002, 1.1423713E+002, 9.8247650E+001, 1.2514249E+002, 1.5959358E+002, 1.8603510E+002, 1.9547348E+002, 2.0170706E+002, 2.0601154E+002, 2.0900401E+002, 2.1575688E+002, 2.3522902E+002, 9.7108437E+001, 9.9823914E+001, 1.0110888E+002, 1.0148557E+002, 9.8741302E+001,-1.4985797E+002, 1.6358973E-001, 2.0760870E-002
 2.0700056E+003, 1.5033908E+002, 1.5347876E+002, 1.4184152E+002, 2.0843945E+002, 1.0073627E+002, 1.4714084E+002, 2.1378247E+002, 9.9512970E+001, 9.2821266E+001, 1.0924322E+002, 1.5387837E+002, 1.8517744E+002, 1.9238148E+002, 1.9710350E+002, 2.0284039E+002, 2.0824313E+002, 2.1703061E+002, 2.3228789E+002, 9.2282463E+001, 9.6069427E+001, 1.0131538E+002, 1.0821458E+002, 1.1668598E+002, 9.9704544E+001, 1.2759264E+002, 1.5458340E+002, 1.8119849E+002, 1.9267004E+002, 1.9874057E+002, 2.0690923E+002, 2.1186595E+002, 2.1926758E+002, 2.3748552E+002, 9.3314880E+001, 9.9086189E+001, 1.0219614E+002, 1.0324557E+002, 1.0132935E+002,-1.6435641E+002, 1.6357024E-001, 2.0769691E-002
 2.0800005E+003, 1.5053497E+002, 1.5285037E+002, 1.4115724E+002, 2.1018303E+002, 1.0026466E+002, 1.4673500E+002, 2.1172440E+002, 1.0009171E+002, 9.3682335E+001, 1.1046211E+002, 1.4636069E+002, 1.8759100E+002, 1.9900104E+002, 2.0215598E+002, 2.0336241E+002, 2.0493161E+002, 2.1661366E+002, 2.4314618E+002, 8.9685303E+001, 9.3174828E+001, 9.8357986E+001, 1.0592371E+002, 1.1408879E+002, 1.0124293E+002, 1.2668018E+002, 1.5412952E+002, 1.8265221E+002, 1.9497882E+002, 2.0169023E+002, 2.0533867E+002, 2.0690358E+002, 2.1955225E+002, 2.4108340E+002, 9.6511169E+001, 1.0095511E+002, 1.0237743E+002, 1.0334985E+002, 1.0244702E+002,-1.5083627E+002, 1.6360417E-001, 2.0754335E-002
 2.0900146E+003, 1.4988937E+002, 1.5412880E+002, 1.3956598E+002, 2.0790610E+002, 1.0219606E+002, 1.4910880E+002, 2.1329378E+002, 9.9983795E+001, 9.3178558E+001, 1.0547644E+002, 1.5376335E+002, 1.8193951E+002, 1.9410953E+002, 2.0079239E+002, 2.0435390E+002, 2.0687892E+002, 2.1277361E+002, 2.3940361E+002, 9.1699539E+001, 9.5759613E+001, 1.0213364E+002, 1.0946896E+002, 1.1651813E+002, 1.0124184E+002, 1.2473666E+002, 1.6389883E+002, 1.9103589E+002, 1.9809424E+002, 2.0450684E+002, 2.0675592E+002, 2.0774599E+002, 2.2106531E+002, 2.3796869E+002, 9.4129578E+001, 9.7862495E+001, 1.0143932E+002, 1.0424641E+002, 1.0359544E+002,-1.5844064E+002, 1.6357629E-001, 2.0766955E-002
 2.1000015E+003, 1.5115228E+002, 1.5376822E+002, 1.4192737E+002, 2.1056493E+002, 1.0096455E+002, 1.4731465E+002, 2.1359787E+002, 1.0039211E+002, 9.6527122E+001, 1.1080356E+002, 1.5188425E+002, 1.8219766E+002, 1.9458232E+002, 1.9887308E+002, 2.0201749E+002, 2.0459024E+002, 2.1458089E+002, 2.3714868E+002, 9.1964256E+001, 9.6427834E+001, 1.0145872E+002, 1.0698828E+002, 1.1438902E+002, 1.0090144E+002, 1.2149368E+002, 1.6040065E+002, 1.8745267E+002, 1.9634215E+002, 1.9945789E+002, 2.0484952E+002, 2.0719292E+002, 2.1589905E+002, 2.4861017E+002, 9.5325752E+001, 9.9620789E+001, 1.0323076E+002, 1.0431181E+002, 1.0213608E+002,-1.5148637E+002, 1.6354479E-001, 2.0781213E-002
