s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.1100104E+003, 1.6989635E+002, 1.8279889E+002, 1.5784395E+002, 1.7289836E+002, 1.7894672E+002, 1.7850711E+002, 1.8072188E+002, 1.8916766E+002, 1.4653812E+002, 1.5896185E+002, 1.6563341E+002, 1.6659195E+002, 1.6888847E+002, 1.7156183E+002, 1.7261322E+002, 1.7353108E+002, 1.7395251E+002, 1.7407759E+002, 1.7421465E+002, 1.7566588E+002, 1.7851665E+002, 1.8251234E+002, 1.8257198E+002, 1.9300301E+002, 2.0908658E+002, 2.0162541E+002, 1.9544766E+002, 1.8848933E+002, 1.8319565E+002, 1.8047916E+002, 1.7936848E+002, 1.7934128E+002, 1.7984610E+002, 1.7991997E+002, 1.8038512E+002, 1.8428415E+002, 1.9240965E+002, 2.0560521E+002,-1.3838956E+002, 1.1326202E-001, 4.3391272E-002
 2.1200065E+003, 1.6671468E+002, 1.6846071E+002, 1.4998402E+002, 1.7101352E+002, 1.7914647E+002, 1.6005255E+002, 1.6794119E+002, 1.7738835E+002, 1.3156256E+002, 1.4667599E+002, 1.5632877E+002, 1.6253952E+002, 1.6716809E+002, 1.6970134E+002, 1.7088831E+002, 1.7082585E+002, 1.7091049E+002, 1.7244179E+002, 1.7411543E+002, 1.7698383E+002, 1.8349121E+002, 1.8434685E+002, 1.8207338E+002, 1.6286664E+002, 1.6616750E+002, 1.6030791E+002, 1.6052008E+002, 1.6125453E+002, 1.6351123E+002, 1.6707120E+002, 1.6997716E+002, 1.7111603E+002, 1.7082080E+002, 1.7096063E+002, 1.7144662E+002, 1.7754321E+002, 1.8432887E+002, 1.9211580E+002,-1.0333195E+002, 1.1480264E-001, 4.2775981E-002
 2.1300045E+003, 1.6561653E+002, 1.6535767E+002, 1.4968921E+002, 1.6941681E+002, 1.7774356E+002, 1.4702805E+002, 1.6674821E+002, 1.8229674E+002, 1.3262776E+002, 1.4744432E+002, 1.5567680E+002, 1.5917871E+002, 1.6233955E+002, 1.6567932E+002, 1.6863248E+002, 1.6993848E+002, 1.7163757E+002, 1.7350127E+002, 1.7442188E+002, 1.7473544E+002, 1.7857013E+002, 1.8261966E+002, 1.8134256E+002, 1.3602130E+002, 1.4824849E+002, 1.5413138E+002, 1.5790427E+002, 1.6221294E+002, 1.6522562E+002, 1.6722446E+002, 1.6958504E+002, 1.7172771E+002, 1.7184680E+002, 1.7358789E+002, 1.7932294E+002, 1.8334251E+002, 1.9264775E+002, 1.9707150E+002,-5.0224205E+001, 1.1704148E-001, 4.1801948E-002
 2.1400097E+003, 1.6690126E+002, 1.6347995E+002, 1.4943617E+002, 1.7151260E+002, 1.7975500E+002, 1.4996899E+002, 1.6240370E+002, 1.7806718E+002, 1.3743042E+002, 1.4993744E+002, 1.5715407E+002, 1.5990160E+002, 1.6180035E+002, 1.6741174E+002, 1.7128726E+002, 1.7389255E+002, 1.7539102E+002, 1.7688553E+002, 1.7790933E+002, 1.7821313E+002, 1.7849535E+002, 1.8141203E+002, 1.8036935E+002, 1.4033856E+002, 1.4622980E+002, 1.5243454E+002, 1.5736818E+002, 1.6007368E+002, 1.5961737E+002, 1.6020749E+002, 1.6223409E+002, 1.6429250E+002, 1.6560565E+002, 1.6730933E+002, 1.6914647E+002, 1.7483000E+002, 1.8622580E+002, 2.0092296E+002,-8.8259239E+001, 1.1397525E-001, 4.3115716E-002
 2.1500040E+003, 1.6112428E+002, 1.8752589E+002, 1.4247229E+002, 1.6596471E+002, 1.7493587E+002, 1.8814108E+002, 1.8702475E+002, 1.8741185E+002, 1.3121954E+002, 1.4008138E+002, 1.4646414E+002, 1.5250653E+002, 1.5593134E+002, 1.5879279E+002, 1.6268098E+002, 1.6813287E+002, 1.7050497E+002, 1.7121985E+002, 1.7121117E+002, 1.7154337E+002, 1.7222090E+002, 1.7726517E+002, 1.8379512E+002, 1.6476257E+002, 1.8339197E+002, 1.7853647E+002, 1.8437875E+002, 1.8436609E+002, 1.8213287E+002, 1.7980197E+002, 1.7852663E+002, 1.7823325E+002, 1.7806927E+002, 1.7942647E+002, 1.7937183E+002, 1.8419568E+002, 1.9480159E+002, 2.0179860E+002,-1.4493382E+001, 1.1319883E-001, 4.3332849E-002
 2.1600011E+003, 1.7118210E+002, 1.6936909E+002, 1.5814960E+002, 1.7343048E+002, 1.8196622E+002, 1.5480405E+002, 1.6818716E+002, 1.8511609E+002, 1.4723259E+002, 1.5509331E+002, 1.6121577E+002, 1.6573755E+002, 1.6815236E+002, 1.6966042E+002, 1.7063570E+002, 1.7248787E+002, 1.7548990E+002, 1.7663310E+002, 1.7732445E+002, 1.7818193E+002, 1.8293733E+002, 1.8792416E+002, 1.8540089E+002, 1.4360461E+002, 1.5234271E+002, 1.5650604E+002, 1.5988922E+002, 1.6565245E+002, 1.6661147E+002, 1.6671114E+002, 1.6776775E+002, 1.6897525E+002, 1.7129230E+002, 1.7592334E+002, 1.8018051E+002, 1.8297678E+002, 1.8896661E+002, 1.9720561E+002,-6.0877312E+001, 1.1455198E-001, 4.2874072E-002
 2.1700081E+003, 1.6568597E+002, 1.9238931E+002, 1.5073471E+002, 1.7079762E+002, 1.7552562E+002, 2.1570274E+002, 1.8216592E+002, 1.7929927E+002, 1.3664795E+002, 1.4496436E+002, 1.5524341E+002, 1.6070802E+002, 1.6586035E+002, 1.6968344E+002, 1.7051283E+002, 1.7156868E+002, 1.7259514E+002, 1.7348727E+002, 1.7442810E+002, 1.7541785E+002, 1.7626311E+002, 1.7664975E+002, 1.7424583E+002, 2.3170210E+002, 2.4657074E+002, 2.2808990E+002, 2.1782883E+002, 2.0825041E+002, 1.9842999E+002, 1.8924765E+002, 1.8647330E+002, 1.8438425E+002, 1.8108133E+002, 1.7914482E+002, 1.7908638E+002, 1.7876143E+002, 1.8271887E+002, 1.8672862E+002,-9.3060822E+001, 1.1474191E-001, 4.2777166E-002
 2.1800185E+003, 1.7143498E+002, 1.7207339E+002, 1.5996832E+002, 1.7219765E+002, 1.8213899E+002, 1.5383676E+002, 1.6868332E+002, 1.9370012E+002, 1.4726523E+002, 1.5811667E+002, 1.6437057E+002, 1.6785388E+002, 1.6940457E+002, 1.7032158E+002, 1.7045914E+002, 1.7171552E+002, 1.7335884E+002, 1.7360721E+002, 1.7568658E+002, 1.7688957E+002, 1.8146626E+002, 1.8915512E+002, 1.8958716E+002, 1.4843880E+002, 1.6472862E+002, 1.7600952E+002, 1.7805830E+002, 1.7664049E+002, 1.7926265E+002, 1.7932651E+002, 1.7792346E+002, 1.7740718E+002, 1.7950658E+002, 1.8229919E+002, 1.8569067E+002, 1.9313715E+002, 2.0557008E+002, 2.2326373E+002, 1.3763865E+001, 1.1197574E-001, 4.3961253E-002
 2.1900188E+003, 1.7395355E+002, 1.7357822E+002, 1.5410452E+002, 1.8014560E+002, 1.8761053E+002, 1.5615271E+002, 1.7846613E+002, 1.8611583E+002, 1.4125682E+002, 1.4953790E+002, 1.5677957E+002, 1.6365547E+002, 1.6723895E+002, 1.7304999E+002, 1.7945529E+002, 1.8229460E+002, 1.8342784E+002, 1.8456084E+002, 1.8575214E+002, 1.8732004E+002, 1.8694632E+002, 1.8722000E+002, 1.8746017E+002, 1.4776791E+002, 1.5429683E+002, 1.6045915E+002, 1.6858496E+002, 1.7505199E+002, 1.7835278E+002, 1.7876280E+002, 1.7959897E+002, 1.8182414E+002, 1.8208461E+002, 1.8195950E+002, 1.8400526E+002, 1.8659793E+002, 1.9207082E+002, 1.9511983E+002,-1.3917104E+002, 1.1374566E-001, 4.3228723E-002
 2.2000186E+003, 1.6818123E+002, 1.7151532E+002, 1.4940517E+002, 1.7155945E+002, 1.8357907E+002, 1.5055263E+002, 1.7048769E+002, 1.9350566E+002, 1.3627754E+002, 1.4800027E+002, 1.5666644E+002, 1.6072868E+002, 1.6471582E+002, 1.6826787E+002, 1.7096147E+002, 1.7242975E+002, 1.7345874E+002, 1.7487698E+002, 1.7651904E+002, 1.7750406E+002, 1.8205051E+002, 1.8990924E+002, 1.9536009E+002, 1.3915182E+002, 1.5023117E+002, 1.5497903E+002, 1.5924234E+002, 1.6241200E+002, 1.6519377E+002, 1.6998878E+002, 1.7448740E+002, 1.7725870E+002, 1.7931313E+002, 1.8146904E+002, 1.8655020E+002, 1.9349860E+002, 2.0332703E+002, 2.1497688E+002,-1.8298260E+001, 1.1368997E-001, 4.3263078E-002
 2.2100125E+003, 1.7490273E+002, 1.7018129E+002, 1.5442310E+002, 1.8204611E+002, 1.8823895E+002, 1.5128943E+002, 1.7104346E+002, 1.8821098E+002, 1.3990334E+002, 1.5147079E+002, 1.5849780E+002, 1.6545300E+002, 1.7517215E+002, 1.7834926E+002, 1.7881516E+002, 1.8234703E+002, 1.8433536E+002, 1.8732956E+002, 1.8772099E+002, 1.8769026E+002, 1.8854326E+002, 1.9001309E+002, 1.8901166E+002, 1.3641733E+002, 1.4691640E+002, 1.5643564E+002, 1.6310419E+002, 1.6737225E+002, 1.7061200E+002, 1.7192101E+002, 1.7210524E+002, 1.7458646E+002, 1.7644025E+002, 1.7877811E+002, 1.8023499E+002, 1.8554967E+002, 1.9902740E+002, 2.0961179E+002,-4.2832249E+001, 1.1272172E-001, 4.3657154E-002
 2.2200063E+003, 1.7255539E+002, 1.7093471E+002, 1.5261717E+002, 1.7733389E+002, 1.8771512E+002, 1.5535696E+002, 1.7037239E+002, 1.8707475E+002, 1.3324925E+002, 1.4452603E+002, 1.5994579E+002, 1.7118045E+002, 1.7516502E+002, 1.7546019E+002, 1.7597505E+002, 1.7786169E+002, 1.8044221E+002, 1.8251819E+002, 1.8309648E+002, 1.8470743E+002, 1.8764197E+002, 1.9157674E+002, 1.9426108E+002, 1.5210603E+002, 1.5695462E+002, 1.6181451E+002, 1.6369341E+002, 1.6513123E+002, 1.6857558E+002, 1.7052028E+002, 1.7216409E+002, 1.7363541E+002, 1.7507707E+002, 1.7517366E+002, 1.7851370E+002, 1.8790134E+002, 1.9886195E+002, 2.1429437E+002,-7.2140205E+001, 1.1253992E-001, 4.3759350E-002
 2.2300174E+003, 1.7230240E+002, 1.7100061E+002, 1.5673151E+002, 1.7678102E+002, 1.8339468E+002, 1.5353485E+002, 1.6969908E+002, 1.8976788E+002, 1.4393970E+002, 1.5714030E+002, 1.6468858E+002, 1.6856865E+002, 1.7231537E+002, 1.7394093E+002, 1.7484102E+002, 1.7617665E+002, 1.7878888E+002, 1.8068269E+002, 1.8153920E+002, 1.8177028E+002, 1.8085754E+002, 1.8650467E+002, 1.8901300E+002, 1.6477249E+002, 1.6129698E+002, 1.6377304E+002, 1.6460085E+002, 1.6437552E+002, 1.6603778E+002, 1.6806102E+002, 1.7001906E+002, 1.7303145E+002, 1.7461122E+002, 1.7786592E+002, 1.8242636E+002, 1.8931071E+002, 2.0184074E+002, 2.1485144E+002,-2.1169514E+001, 1.1269920E-001, 4.3673847E-002
 2.2400153E+003, 1.7165514E+002, 1.7918565E+002, 1.5498309E+002, 1.7670319E+002, 1.8327914E+002, 1.8297516E+002, 1.6864348E+002, 1.8593832E+002, 1.3821288E+002, 1.5103369E+002, 1.5986816E+002, 1.6797041E+002, 1.7275890E+002, 1.7403371E+002, 1.7447746E+002, 1.7502654E+002, 1.8031166E+002, 1.8073889E+002, 1.8122849E+002, 1.8295708E+002, 1.8413680E+002, 1.8478673E+002, 1.8230037E+002, 1.7642201E+002, 1.9119212E+002, 1.7545020E+002, 1.6644576E+002, 1.6391667E+002, 1.6455110E+002, 1.6688086E+002, 1.6833200E+002, 1.7009584E+002, 1.7386324E+002, 1.7806430E+002, 1.8163831E+002, 1.8699605E+002, 1.9122302E+002, 1.9721730E+002,-8.6091873E+001, 1.1412708E-001, 4.3076433E-002
 2.2500042E+003, 1.6800633E+002, 2.0156685E+002, 1.5104973E+002, 1.7257489E+002, 1.8039436E+002, 2.2340479E+002, 1.9392303E+002, 1.8737271E+002, 1.3695399E+002, 1.4607155E+002, 1.5847577E+002, 1.6719102E+002, 1.7013255E+002, 1.7129893E+002, 1.7221600E+002, 1.7281364E+002, 1.7429022E+002, 1.7553093E+002, 1.7671796E+002, 1.7740735E+002, 1.7973871E+002, 1.8260567E+002, 1.8469243E+002, 2.3462425E+002, 2.6761722E+002, 2.4542291E+002, 2.2542725E+002, 2.1268040E+002, 2.0123509E+002, 1.9177003E+002, 1.8361188E+002, 1.7981679E+002, 1.7923262E+002, 1.7662923E+002, 1.7493048E+002, 1.7884238E+002, 1.9222266E+002, 2.0720123E+002,-2.6667328E+001, 1.1264374E-001, 4.3629885E-002
 2.2600134E+003, 1.7057556E+002, 1.7182388E+002, 1.5378009E+002, 1.7688603E+002, 1.8106058E+002, 1.5488763E+002, 1.7291431E+002, 1.8766971E+002, 1.4436816E+002, 1.4843835E+002, 1.5550397E+002, 1.6821581E+002, 1.7333789E+002, 1.7560938E+002, 1.7649152E+002, 1.7694896E+002, 1.7803764E+002, 1.7919038E+002, 1.7987729E+002, 1.7924840E+002, 1.8041667E+002, 1.8402527E+002, 1.8654698E+002, 1.3962869E+002, 1.5187349E+002, 1.6664995E+002, 1.6980444E+002, 1.7185271E+002, 1.7327483E+002, 1.7257831E+002, 1.7319130E+002, 1.7456551E+002, 1.7544725E+002, 1.7621535E+002, 1.7759119E+002, 1.8157762E+002, 1.9482217E+002, 2.1420630E+002,-5.2661114E+001, 1.1442045E-001, 4.2972930E-002
 2.2700016E+003, 1.6886627E+002, 1.7130737E+002, 1.5139058E+002, 1.7462148E+002, 1.8058676E+002, 1.6173283E+002, 1.6966977E+002, 1.8251955E+002, 1.3373947E+002, 1.4426695E+002, 1.5240721E+002, 1.6283199E+002, 1.6818538E+002, 1.7318793E+002, 1.7382909E+002, 1.7214325E+002, 1.7388182E+002, 1.7598706E+002, 1.7642320E+002, 1.7752153E+002, 1.7944821E+002, 1.8380872E+002, 1.8408360E+002, 1.6073183E+002, 1.7017140E+002, 1.7026305E+002, 1.7273972E+002, 1.6873732E+002, 1.6862640E+002, 1.7306444E+002, 1.7407132E+002, 1.7526518E+002, 1.7804259E+002, 1.7866879E+002, 1.8029036E+002, 1.8236983E+002, 1.9099887E+002, 1.9985390E+002,-3.9393158E+001, 1.1326011E-001, 4.3411065E-002
 2.2800243E+003, 1.6923045E+002, 1.6605768E+002, 1.5425961E+002, 1.7150099E+002, 1.8193076E+002, 1.5015302E+002, 1.6651123E+002, 1.8150882E+002, 1.3758163E+002, 1.5723613E+002, 1.6160886E+002, 1.6275781E+002, 1.6653806E+002, 1.6896472E+002, 1.7036871E+002, 1.7156522E+002, 1.7251228E+002, 1.7368584E+002, 1.7589780E+002, 1.7960188E+002, 1.8507304E+002, 1.8517018E+002, 1.8627028E+002, 1.4529747E+002, 1.4828242E+002, 1.5124016E+002, 1.5656088E+002, 1.6130360E+002, 1.6481563E+002, 1.6530026E+002, 1.6694511E+002, 1.6842403E+002, 1.6897438E+002, 1.7067206E+002, 1.7365891E+002, 1.7926941E+002, 1.9184271E+002, 2.0799498E+002,-6.3658676E+001, 1.1272939E-001, 4.3550927E-002
 2.2900126E+003, 1.6486572E+002, 1.8207440E+002, 1.4900275E+002, 1.6800702E+002, 1.7758740E+002, 1.7860609E+002, 1.8257011E+002, 1.8504701E+002, 1.4193948E+002, 1.4837782E+002, 1.5215381E+002, 1.5638144E+002, 1.5944632E+002, 1.6468852E+002, 1.6847044E+002, 1.7119354E+002, 1.7308958E+002, 1.7408594E+002, 1.7489970E+002, 1.7516757E+002, 1.7781607E+002, 1.8172441E+002, 1.8182253E+002, 1.7278897E+002, 1.7912138E+002, 1.6754428E+002, 1.6864476E+002, 1.7295135E+002, 1.7714383E+002, 1.7926245E+002, 1.7979495E+002, 1.8003313E+002, 1.8040805E+002, 1.8012230E+002, 1.7971410E+002, 1.8085695E+002, 1.8540056E+002, 1.9085355E+002,-5.4046112E+001, 1.1316168E-001, 4.3404244E-002
 2.3000196E+003, 1.6384761E+002, 1.9425302E+002, 1.5196834E+002, 1.6693631E+002, 1.7263821E+002, 2.0807970E+002, 1.8879503E+002, 1.8588432E+002, 1.4082115E+002, 1.5217896E+002, 1.6013271E+002, 1.6169530E+002, 1.6388019E+002, 1.6521364E+002, 1.6690247E+002, 1.6787537E+002, 1.6815120E+002, 1.6888689E+002, 1.6941043E+002, 1.6964095E+002, 1.7066180E+002, 1.7595299E+002, 1.7981009E+002, 1.6796207E+002, 2.0444745E+002, 2.0921429E+002, 1.8991272E+002, 1.8118324E+002, 1.7647966E+002, 1.7544511E+002, 1.7444234E+002, 1.7507141E+002, 1.7518619E+002, 1.7481950E+002, 1.7673549E+002, 1.7909105E+002, 1.8542235E+002, 1.9563412E+002,-4.6390430E+001, 1.1296503E-001, 4.3477681E-002
 2.3100082E+003, 1.6599121E+002, 1.7962277E+002, 1.5635033E+002, 1.6866805E+002, 1.7295526E+002, 1.7593640E+002, 1.7548367E+002, 1.8744826E+002, 1.4523666E+002, 1.5491806E+002, 1.6046669E+002, 1.6403778E+002, 1.6689452E+002, 1.6786586E+002, 1.6831732E+002, 1.6925848E+002, 1.7064590E+002, 1.7168127E+002, 1.7204501E+002, 1.7244180E+002, 1.7302448E+002, 1.7519806E+002, 1.7803992E+002, 1.5730692E+002, 1.6755769E+002, 1.7967953E+002, 1.8766812E+002, 1.8543860E+002, 1.8095279E+002, 1.8029869E+002, 1.8066109E+002, 1.8084700E+002, 1.8196288E+002, 1.8174261E+002, 1.8234340E+002, 1.8526555E+002, 1.9466577E+002, 2.0573860E+002,-2.8285698E+001, 1.1314128E-001, 4.3438330E-002
 2.3200120E+003, 1.7090237E+002, 1.6524409E+002, 1.5676364E+002, 1.7424527E+002, 1.8169820E+002, 1.5150319E+002, 1.6490071E+002, 1.7932838E+002, 1.4784497E+002, 1.5338953E+002, 1.5877948E+002, 1.6247549E+002, 1.6644434E+002, 1.7117690E+002, 1.7325153E+002, 1.7385187E+002, 1.7716342E+002, 1.7718056E+002, 1.7824588E+002, 1.7895618E+002, 1.8059047E+002, 1.8709660E+002, 1.8729550E+002, 1.4518047E+002, 1.5283652E+002, 1.5209702E+002, 1.5349953E+002, 1.6033148E+002, 1.6361783E+002, 1.6499002E+002, 1.6603047E+002, 1.6670720E+002, 1.6711656E+002, 1.7142232E+002, 1.7748279E+002, 1.8286856E+002, 1.8776161E+002, 1.9558755E+002,-9.2594666E+001, 1.1353139E-001, 4.3280490E-002
 2.3300081E+003, 1.6241943E+002, 1.7313417E+002, 1.4685951E+002, 1.6549614E+002, 1.7490266E+002, 1.6325398E+002, 1.7150418E+002, 1.8464436E+002, 1.3821483E+002, 1.4481277E+002, 1.5156870E+002, 1.5413539E+002, 1.5737833E+002, 1.6064169E+002, 1.6568552E+002, 1.6760831E+002, 1.6854773E+002, 1.6892653E+002, 1.6938895E+002, 1.7079654E+002, 1.7662390E+002, 1.7953671E+002, 1.8161397E+002, 1.7600832E+002, 1.8295874E+002, 1.7607381E+002, 1.6898541E+002, 1.6758078E+002, 1.6818378E+002, 1.6931322E+002, 1.7141541E+002, 1.7493526E+002, 1.7634404E+002, 1.7845178E+002, 1.7987927E+002, 1.8011421E+002, 1.8625090E+002, 2.0698586E+002,-1.5355654E+001, 1.1498965E-001, 4.2658038E-002
 2.3400073E+003, 1.7019299E+002, 1.7420419E+002, 1.5105266E+002, 1.7391467E+002, 1.8561163E+002, 1.6603035E+002, 1.6895844E+002, 1.8762381E+002, 1.3458458E+002, 1.4830988E+002, 1.5625583E+002, 1.6134386E+002, 1.6608189E+002, 1.6938234E+002, 1.7033241E+002, 1.7453156E+002, 1.7742711E+002, 1.7968958E+002, 1.8183852E+002, 1.8291840E+002, 1.8566707E+002, 1.8905214E+002, 1.9201776E+002, 1.7842236E+002, 1.7368593E+002, 1.7048749E+002, 1.6673178E+002, 1.6612993E+002, 1.6502814E+002, 1.6469463E+002, 1.6668764E+002, 1.6694746E+002, 1.6914093E+002, 1.7214629E+002, 1.7571654E+002, 1.8345293E+002, 1.9610074E+002, 2.1409235E+002,-7.1543472E+001, 1.1306503E-001, 4.3480728E-002
 2.3500091E+003, 1.6248412E+002, 2.0272281E+002, 1.4364069E+002, 1.6583211E+002, 1.7797955E+002, 2.1616301E+002, 1.9821851E+002, 1.9378691E+002, 1.3087482E+002, 1.4276056E+002, 1.4790353E+002, 1.5182567E+002, 1.5552223E+002, 1.5952513E+002, 1.6219366E+002, 1.6744814E+002, 1.6965811E+002, 1.7310939E+002, 1.7460384E+002, 1.7539549E+002, 1.7727008E+002, 1.8078246E+002, 1.8178641E+002, 2.0137202E+002, 2.2187804E+002, 2.1543672E+002, 2.1088991E+002, 2.0514897E+002, 2.0163812E+002, 1.9780765E+002, 1.9468086E+002, 1.9168106E+002, 1.9040154E+002, 1.9153757E+002, 1.9179314E+002, 1.9251538E+002, 1.9362141E+002, 1.9843190E+002,-2.2796516E+001, 1.1366243E-001, 4.3197554E-002
 2.3600213E+003, 1.6862289E+002, 1.6937848E+002, 1.5117300E+002, 1.7313980E+002, 1.8155589E+002, 1.5316974E+002, 1.6797003E+002, 1.8699565E+002, 1.4044849E+002, 1.5029312E+002, 1.5814351E+002, 1.6429102E+002, 1.6844421E+002, 1.7170258E+002, 1.7366164E+002, 1.7591821E+002, 1.7666173E+002, 1.7713393E+002, 1.7647784E+002, 1.7698534E+002, 1.8106885E+002, 1.8508458E+002, 1.8602873E+002, 1.4796587E+002, 1.5579053E+002, 1.6506934E+002, 1.6428192E+002, 1.6469398E+002, 1.6654037E+002, 1.6780136E+002, 1.6825331E+002, 1.6881834E+002, 1.7033669E+002, 1.7378679E+002, 1.7816928E+002, 1.8426826E+002, 1.9737411E+002, 2.1166481E+002,-2.7014870E+001, 1.1293537E-001, 4.3564741E-002
 2.3700175E+003, 1.6747031E+002, 1.6746320E+002, 1.5024890E+002, 1.7359995E+002, 1.7856206E+002, 1.5433885E+002, 1.6784962E+002, 1.8020113E+002, 1.3138443E+002, 1.4522975E+002, 1.5848674E+002, 1.6487698E+002, 1.6870233E+002, 1.7271718E+002, 1.7343242E+002, 1.7358720E+002, 1.7477396E+002, 1.7583205E+002, 1.7746599E+002, 1.7834360E+002, 1.7939078E+002, 1.7991954E+002, 1.7841374E+002, 1.4602098E+002, 1.6299127E+002, 1.5540140E+002, 1.5548701E+002, 1.5775098E+002, 1.6166171E+002, 1.6509122E+002, 1.6859474E+002, 1.7099161E+002, 1.7241798E+002, 1.7282053E+002, 1.7201114E+002, 1.7381691E+002, 1.8433101E+002, 2.0104471E+002,-8.3432663E+001, 1.1376797E-001, 4.3200307E-002
 2.3800055E+003, 1.6691211E+002, 1.6552620E+002, 1.5085262E+002, 1.7050688E+002, 1.7937685E+002, 1.4999756E+002, 1.6477940E+002, 1.8180162E+002, 1.3681264E+002, 1.4689635E+002, 1.5722136E+002, 1.6247269E+002, 1.6581181E+002, 1.6812756E+002, 1.7016417E+002, 1.7150786E+002, 1.7250389E+002, 1.7332373E+002, 1.7505095E+002, 1.7640080E+002, 1.8006825E+002, 1.8435732E+002, 1.8493964E+002, 1.4466458E+002, 1.5166586E+002, 1.5404639E+002, 1.5601447E+002, 1.5935786E+002, 1.6193312E+002, 1.6323082E+002, 1.6489668E+002, 1.6705022E+002, 1.6762482E+002, 1.6812308E+002, 1.6887292E+002, 1.7752400E+002, 1.9641443E+002, 2.0691713E+002,-1.3091854E+001, 1.1319199E-001, 4.3427836E-002
 2.3900063E+003, 1.7204739E+002, 1.7579048E+002, 1.5430716E+002, 1.7883990E+002, 1.8299513E+002, 1.6974585E+002, 1.7442932E+002, 1.8319627E+002, 1.3654922E+002, 1.4998782E+002, 1.5796416E+002, 1.6591653E+002, 1.7171664E+002, 1.7508884E+002, 1.7803508E+002, 1.8036259E+002, 1.8226134E+002, 1.8266879E+002, 1.8245953E+002, 1.8393416E+002, 1.8525156E+002, 1.8496439E+002, 1.8161865E+002, 1.8103258E+002, 1.8016464E+002, 1.8232416E+002, 1.8404773E+002, 1.8104060E+002, 1.7603204E+002, 1.7456171E+002, 1.7420923E+002, 1.7523904E+002, 1.7775626E+002, 1.7998347E+002, 1.8128416E+002, 1.8357085E+002, 1.8956195E+002, 1.9607613E+002,-1.0621119E+002, 1.1302575E-001, 4.3492537E-002
 2.4000099E+003, 1.6329500E+002, 1.9386819E+002, 1.4957962E+002, 1.6808524E+002, 1.7222014E+002, 1.8339305E+002, 2.0163170E+002, 1.9657985E+002, 1.3720094E+002, 1.4658986E+002, 1.5290468E+002, 1.5928035E+002, 1.6373714E+002, 1.6639397E+002, 1.6801756E+002, 1.6865688E+002, 1.6869106E+002, 1.6854697E+002, 1.6916243E+002, 1.7019051E+002, 1.7119379E+002, 1.7449156E+002, 1.7429924E+002, 1.6774364E+002, 1.7328368E+002, 1.8445724E+002, 1.8309373E+002, 1.8891136E+002, 1.9506831E+002, 1.9858115E+002, 1.9792149E+002, 1.9652243E+002, 1.9577191E+002, 1.9545552E+002, 1.9447346E+002, 1.9414168E+002, 1.9376651E+002, 1.9865222E+002,-3.0931202E+001, 1.1312200E-001, 4.3433093E-002
 2.4100089E+003, 1.7283197E+002, 1.6694398E+002, 1.6103345E+002, 1.7344801E+002, 1.8401445E+002, 1.4865947E+002, 1.6579469E+002, 1.8637781E+002, 1.5220389E+002, 1.6141573E+002, 1.6557367E+002, 1.6837250E+002, 1.6853764E+002, 1.6999773E+002, 1.7251416E+002, 1.7514471E+002, 1.7684789E+002, 1.7878462E+002, 1.7893338E+002, 1.8071072E+002, 1.8428558E+002, 1.8672458E+002, 1.8672583E+002, 1.3190054E+002, 1.4506660E+002, 1.5744148E+002, 1.6013393E+002, 1.6288234E+002, 1.6427426E+002, 1.6521642E+002, 1.6627988E+002, 1.6829460E+002, 1.7056940E+002, 1.7413672E+002, 1.7990622E+002, 1.8795529E+002, 1.9968507E+002, 2.1459854E+002,-4.6507843E+001, 1.1325415E-001, 4.3415353E-002
 2.4200120E+003, 1.6612323E+002, 1.6943961E+002, 1.4621713E+002, 1.7229047E+002, 1.7986208E+002, 1.5931400E+002, 1.6777824E+002, 1.8122656E+002, 1.3576590E+002, 1.3980077E+002, 1.4622389E+002, 1.5645062E+002, 1.6165120E+002, 1.6603059E+002, 1.6959995E+002, 1.7232086E+002, 1.7533644E+002, 1.7823065E+002, 1.8018378E+002, 1.8131320E+002, 1.8075114E+002, 1.8085162E+002, 1.7832985E+002, 1.5984486E+002, 1.6142181E+002, 1.5953448E+002, 1.6164435E+002, 1.6211485E+002, 1.6436346E+002, 1.6734163E+002, 1.7048952E+002, 1.7197752E+002, 1.7193217E+002, 1.7384267E+002, 1.7831496E+002, 1.8141333E+002, 1.8741714E+002, 1.9423830E+002,-9.1904358E+001, 1.1450391E-001, 4.2893104E-002
 2.4300004E+003, 1.6858626E+002, 1.6895700E+002, 1.5582320E+002, 1.6964075E+002, 1.8029483E+002, 1.5174078E+002, 1.6836916E+002, 1.8676106E+002, 1.4290933E+002, 1.5739040E+002, 1.6080234E+002, 1.6211465E+002, 1.6356386E+002, 1.6577771E+002, 1.6826208E+002, 1.6847939E+002, 1.6987315E+002, 1.7233876E+002, 1.7375514E+002, 1.7368681E+002, 1.7510239E+002, 1.8541766E+002, 1.9562231E+002, 1.4057381E+002, 1.4984402E+002, 1.5736891E+002, 1.6271574E+002, 1.6644545E+002, 1.6565671E+002, 1.6650304E+002, 1.6892909E+002, 1.7465382E+002, 1.7736824E+002, 1.7974127E+002, 1.8220988E+002, 1.8696529E+002, 1.9534723E+002, 2.0222081E+002,-3.7716675E+001, 1.1450537E-001, 4.2777777E-002
