s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.4800076E+003, 1.4644780E+002, 1.4303717E+002, 1.3253099E+002, 1.5085065E+002, 1.5596175E+002, 1.2875343E+002, 1.4448923E+002, 1.5586885E+002, 1.1343738E+002, 1.2944667E+002, 1.4074838E+002, 1.4446347E+002, 1.4536154E+002, 1.4767819E+002, 1.4993094E+002, 1.5192264E+002, 1.5288759E+002, 1.5336143E+002, 1.5267381E+002, 1.5365509E+002, 1.5632739E+002, 1.5813049E+002, 1.5773521E+002, 1.1541431E+002, 1.2830186E+002, 1.3354752E+002, 1.3528156E+002, 1.3841785E+002, 1.4109956E+002, 1.4384947E+002, 1.4648978E+002, 1.4763766E+002, 1.4766125E+002, 1.4823636E+002, 1.4924248E+002, 1.5080789E+002, 1.6002295E+002, 1.7401231E+002,-3.8243813E+001, 8.9763403E-002, 5.1363844E-002
 2.4900066E+003, 1.4669763E+002, 1.4298038E+002, 1.3207657E+002, 1.5109402E+002, 1.5692230E+002, 1.2712878E+002, 1.4491428E+002, 1.5689807E+002, 1.1457172E+002, 1.2592005E+002, 1.3714395E+002, 1.4347411E+002, 1.4709984E+002, 1.4912244E+002, 1.5103857E+002, 1.5219350E+002, 1.5276431E+002, 1.5328241E+002, 1.5387677E+002, 1.5509969E+002, 1.5666930E+002, 1.5823294E+002, 1.5925516E+002, 1.1486551E+002, 1.2721045E+002, 1.3199719E+002, 1.3428922E+002, 1.3730563E+002, 1.4154164E+002, 1.4456943E+002, 1.4630560E+002, 1.4794368E+002, 1.4889815E+002, 1.4919365E+002, 1.4965396E+002, 1.5163208E+002, 1.6291859E+002, 1.7989993E+002,-5.0633221E+001, 8.9195892E-002, 5.1552724E-002
 2.5000215E+003, 1.4711079E+002, 1.4354181E+002, 1.3403009E+002, 1.5183131E+002, 1.5547099E+002, 1.2819907E+002, 1.4554741E+002, 1.5687895E+002, 1.1469033E+002, 1.3050861E+002, 1.4083183E+002, 1.4587373E+002, 1.4875941E+002, 1.4999913E+002, 1.5157065E+002, 1.5310912E+002, 1.5363014E+002, 1.5355678E+002, 1.5372206E+002, 1.5415828E+002, 1.5498575E+002, 1.5770430E+002, 1.5918179E+002, 1.2073770E+002, 1.3206999E+002, 1.3451622E+002, 1.3639792E+002, 1.3753389E+002, 1.3980406E+002, 1.4361545E+002, 1.4755019E+002, 1.4931314E+002, 1.5006091E+002, 1.4997681E+002, 1.4998843E+002, 1.5202077E+002, 1.6248921E+002, 1.8094058E+002,-5.5402073E+001, 8.9446276E-002, 5.1453874E-002
 2.5100185E+003, 1.4786940E+002, 1.4439406E+002, 1.3522684E+002, 1.5242731E+002, 1.5595407E+002, 1.3051462E+002, 1.4385709E+002, 1.5881049E+002, 1.1605968E+002, 1.3057875E+002, 1.4121933E+002, 1.4615074E+002, 1.4879341E+002, 1.5079617E+002, 1.5181915E+002, 1.5279462E+002, 1.5340149E+002, 1.5384319E+002, 1.5406702E+002, 1.5452748E+002, 1.5558510E+002, 1.5815266E+002, 1.5867445E+002, 1.1808930E+002, 1.4069595E+002, 1.3817238E+002, 1.3831467E+002, 1.3921304E+002, 1.4137166E+002, 1.4207124E+002, 1.4433598E+002, 1.4768800E+002, 1.5069250E+002, 1.5195825E+002, 1.5484647E+002, 1.5445531E+002, 1.6251634E+002, 1.7497421E+002,-5.6065651E+001, 8.9057326E-002, 5.1552303E-002
 2.5200104E+003, 1.4643723E+002, 1.4349348E+002, 1.3364198E+002, 1.5033522E+002, 1.5533450E+002, 1.2840547E+002, 1.4539944E+002, 1.5667555E+002, 1.1835680E+002, 1.3450070E+002, 1.4209842E+002, 1.4474794E+002, 1.4744377E+002, 1.4919933E+002, 1.5050212E+002, 1.5097102E+002, 1.5122227E+002, 1.5246399E+002, 1.5389423E+002, 1.5458565E+002, 1.5518532E+002, 1.5743153E+002, 1.5662032E+002, 1.2139287E+002, 1.2872844E+002, 1.3249088E+002, 1.3560303E+002, 1.4084538E+002, 1.4370322E+002, 1.4588086E+002, 1.4717145E+002, 1.4780327E+002, 1.4763591E+002, 1.4862505E+002, 1.5044751E+002, 1.5345497E+002, 1.6323962E+002, 1.7551028E+002,-4.4242439E+001, 8.9569204E-002, 5.1423289E-002
 2.5300034E+003, 1.4696443E+002, 1.4255986E+002, 1.3189624E+002, 1.5108142E+002, 1.5791565E+002, 1.2731673E+002, 1.4441777E+002, 1.5594508E+002, 1.1722050E+002, 1.2956512E+002, 1.3900493E+002, 1.4512379E+002, 1.4692220E+002, 1.4885944E+002, 1.5037770E+002, 1.5134119E+002, 1.5266817E+002, 1.5446559E+002, 1.5535768E+002, 1.5530353E+002, 1.5813684E+002, 1.6230341E+002, 1.6176419E+002, 1.1595296E+002, 1.2628609E+002, 1.2992206E+002, 1.3319759E+002, 1.3681139E+002, 1.4009901E+002, 1.4429785E+002, 1.4678104E+002, 1.4804578E+002, 1.4930667E+002, 1.5028459E+002, 1.4998436E+002, 1.5076309E+002, 1.6094261E+002, 1.8027771E+002,-4.0929543E+001, 8.9058332E-002, 5.1565204E-002
 2.5400007E+003, 1.4732750E+002, 1.4365230E+002, 1.3382233E+002, 1.5146956E+002, 1.5669061E+002, 1.2692993E+002, 1.4622321E+002, 1.5780376E+002, 1.1384838E+002, 1.3337439E+002, 1.4023346E+002, 1.4418555E+002, 1.4806210E+002, 1.4984767E+002, 1.5112999E+002, 1.5182072E+002, 1.5255310E+002, 1.5347346E+002, 1.5440506E+002, 1.5431462E+002, 1.5609906E+002, 1.6066211E+002, 1.6210986E+002, 1.1393542E+002, 1.2731250E+002, 1.2920235E+002, 1.3359839E+002, 1.3932867E+002, 1.4250018E+002, 1.4523543E+002, 1.4782201E+002, 1.4913484E+002, 1.4984612E+002, 1.5055978E+002, 1.5098766E+002, 1.5379910E+002, 1.6553310E+002, 1.7827478E+002,-6.1458130E+001, 8.9182422E-002, 5.1616609E-002
 2.5500129E+003, 1.4830125E+002, 1.4482878E+002, 1.3489755E+002, 1.5243802E+002, 1.5756818E+002, 1.3303587E+002, 1.4519244E+002, 1.5625804E+002, 1.1568585E+002, 1.3126974E+002, 1.4316896E+002, 1.4828952E+002, 1.5007130E+002, 1.5167482E+002, 1.5257982E+002, 1.5328209E+002, 1.5367099E+002, 1.5418492E+002, 1.5525504E+002, 1.5699338E+002, 1.5785423E+002, 1.5827193E+002, 1.5788612E+002, 1.2227762E+002, 1.3861366E+002, 1.4217789E+002, 1.4405679E+002, 1.4419888E+002, 1.4528117E+002, 1.4607315E+002, 1.4778246E+002, 1.4731815E+002, 1.4729514E+002, 1.4745335E+002, 1.4761436E+002, 1.5133426E+002, 1.6130943E+002, 1.7593001E+002,-3.6932507E+001, 8.9115173E-002, 5.1589567E-002
 2.5600101E+003, 1.4542166E+002, 1.4291299E+002, 1.3063924E+002, 1.4975937E+002, 1.5586639E+002, 1.2791924E+002, 1.4534630E+002, 1.5547345E+002, 1.1438598E+002, 1.2851109E+002, 1.3883659E+002, 1.4314188E+002, 1.4621587E+002, 1.4816090E+002, 1.4945065E+002, 1.5086145E+002, 1.5179660E+002, 1.5183006E+002, 1.5223274E+002, 1.5471288E+002, 1.5720543E+002, 1.5895697E+002, 1.5668590E+002, 1.1721653E+002, 1.3175504E+002, 1.3389760E+002, 1.3704495E+002, 1.3873119E+002, 1.4268779E+002, 1.4556616E+002, 1.4656152E+002, 1.4763182E+002, 1.4812222E+002, 1.4853246E+002, 1.4992047E+002, 1.5281073E+002, 1.6308485E+002, 1.7915854E+002,-4.8400093E+001, 8.8846475E-002, 5.1684514E-002
 2.5700133E+003, 1.4830606E+002, 1.4528186E+002, 1.3451047E+002, 1.5278197E+002, 1.5762573E+002, 1.2852534E+002, 1.4698834E+002, 1.6033189E+002, 1.1412892E+002, 1.2977687E+002, 1.4031400E+002, 1.4687599E+002, 1.4953635E+002, 1.5111095E+002, 1.5239349E+002, 1.5325694E+002, 1.5400179E+002, 1.5535631E+002, 1.5602318E+002, 1.5663490E+002, 1.5924109E+002, 1.6040964E+002, 1.6037445E+002, 1.1672026E+002, 1.2716675E+002, 1.3403120E+002, 1.3582893E+002, 1.3645314E+002, 1.4104887E+002, 1.4546568E+002, 1.4872676E+002, 1.5014838E+002, 1.5136040E+002, 1.5230177E+002, 1.5188121E+002, 1.5659941E+002, 1.6710138E+002, 1.7857318E+002,-5.1135578E+001, 8.8763908E-002, 5.1704980E-002
 2.5800006E+003, 1.4761427E+002, 1.4336169E+002, 1.3395561E+002, 1.5268867E+002, 1.5619853E+002, 1.2649078E+002, 1.4588431E+002, 1.5771001E+002, 1.1935971E+002, 1.2639545E+002, 1.3565901E+002, 1.4611943E+002, 1.4996776E+002, 1.5199730E+002, 1.5299950E+002, 1.5371642E+002, 1.5391678E+002, 1.5419324E+002, 1.5408154E+002, 1.5491446E+002, 1.5720744E+002, 1.6068742E+002, 1.6028151E+002, 1.1509424E+002, 1.2707381E+002, 1.3331897E+002, 1.3556129E+002, 1.3919685E+002, 1.4222906E+002, 1.4596489E+002, 1.4896634E+002, 1.4982593E+002, 1.4958427E+002, 1.4952948E+002, 1.5077182E+002, 1.5396689E+002, 1.6583295E+002, 1.7601855E+002,-3.9826267E+001, 8.8909604E-002, 5.1627282E-002
 2.5900035E+003, 1.4732191E+002, 1.4463057E+002, 1.3189874E+002, 1.5167654E+002, 1.5839044E+002, 1.2964760E+002, 1.4734393E+002, 1.5690016E+002, 1.1961372E+002, 1.3385756E+002, 1.3787816E+002, 1.4331357E+002, 1.4755067E+002, 1.4972659E+002, 1.5108917E+002, 1.5212634E+002, 1.5311975E+002, 1.5428673E+002, 1.5566240E+002, 1.5638840E+002, 1.5840021E+002, 1.5980437E+002, 1.6071565E+002, 1.2229615E+002, 1.3085550E+002, 1.3474818E+002, 1.3660428E+002, 1.3984261E+002, 1.4298549E+002, 1.4601852E+002, 1.4911145E+002, 1.4953421E+002, 1.4967012E+002, 1.5003125E+002, 1.5042662E+002, 1.5295311E+002, 1.6362401E+002, 1.8212198E+002,-5.5542152E+001, 8.8401012E-002, 5.1783029E-002
 2.6000033E+003, 1.5009599E+002, 1.4679918E+002, 1.3684528E+002, 1.5415092E+002, 1.5929179E+002, 1.3444861E+002, 1.4795836E+002, 1.5799054E+002, 1.2264093E+002, 1.3592726E+002, 1.4281267E+002, 1.4679588E+002, 1.4944919E+002, 1.5177223E+002, 1.5353021E+002, 1.5494141E+002, 1.5586095E+002, 1.5572443E+002, 1.5617534E+002, 1.5663321E+002, 1.5933105E+002, 1.6262318E+002, 1.6395973E+002, 1.2249483E+002, 1.3169518E+002, 1.3628749E+002, 1.3820923E+002, 1.4169952E+002, 1.4613190E+002, 1.4808089E+002, 1.4929729E+002, 1.5006592E+002, 1.5056616E+002, 1.5069521E+002, 1.5066809E+002, 1.5294055E+002, 1.6487943E+002, 1.8300238E+002,-5.0379517E+001, 8.8383414E-002, 5.1834133E-002
 2.6100012E+003, 1.4855141E+002, 1.4794666E+002, 1.3605067E+002, 1.5218465E+002, 1.5741888E+002, 1.3454306E+002, 1.5152263E+002, 1.5777429E+002, 1.1866663E+002, 1.3083253E+002, 1.4057132E+002, 1.4575531E+002, 1.4878911E+002, 1.5130685E+002, 1.5225482E+002, 1.5261536E+002, 1.5369266E+002, 1.5438422E+002, 1.5518340E+002, 1.5556346E+002, 1.5849054E+002, 1.6021530E+002, 1.5976913E+002, 1.1832685E+002, 1.4008725E+002, 1.4118361E+002, 1.4404271E+002, 1.4559955E+002, 1.4856546E+002, 1.5176331E+002, 1.5172130E+002, 1.5070145E+002, 1.5060948E+002, 1.5076500E+002, 1.5166211E+002, 1.5407372E+002, 1.6143620E+002, 1.7619606E+002,-5.4517582E+001, 8.8461123E-002, 5.1779397E-002
 2.6200056E+003, 1.4776547E+002, 1.4635312E+002, 1.3457455E+002, 1.5118741E+002, 1.5753447E+002, 1.3250719E+002, 1.4856004E+002, 1.5799210E+002, 1.1821848E+002, 1.3446880E+002, 1.4372868E+002, 1.4634680E+002, 1.4744638E+002, 1.4969054E+002, 1.5101454E+002, 1.5192131E+002, 1.5344749E+002, 1.5424394E+002, 1.5512619E+002, 1.5623932E+002, 1.5689677E+002, 1.5932565E+002, 1.5837706E+002, 1.1609957E+002, 1.3627701E+002, 1.4673674E+002, 1.4786778E+002, 1.4760359E+002, 1.4797903E+002, 1.5048344E+002, 1.5043648E+002, 1.4979024E+002, 1.4951360E+002, 1.4995885E+002, 1.5039566E+002, 1.5336041E+002, 1.6468625E+002, 1.8052094E+002,-5.1439529E+001, 8.8139430E-002, 5.1881898E-002
 2.6300135E+003, 1.4838327E+002, 1.4557552E+002, 1.3388129E+002, 1.5297250E+002, 1.5829604E+002, 1.3225314E+002, 1.4688501E+002, 1.5758838E+002, 1.1612066E+002, 1.3081537E+002, 1.4097858E+002, 1.4420494E+002, 1.4672758E+002, 1.5090126E+002, 1.5230257E+002, 1.5436040E+002, 1.5481851E+002, 1.5521365E+002, 1.5610001E+002, 1.5622572E+002, 1.5757863E+002, 1.6213803E+002, 1.6295703E+002, 1.2345508E+002, 1.3569220E+002, 1.3756877E+002, 1.3840604E+002, 1.4092737E+002, 1.4545096E+002, 1.4750632E+002, 1.4872630E+002, 1.4946469E+002, 1.5004767E+002, 1.5081049E+002, 1.5126614E+002, 1.5262207E+002, 1.6485606E+002, 1.8124286E+002,-5.8953163E+001, 8.8165373E-002, 5.1898848E-002
 2.6400024E+003, 1.4793790E+002, 1.4949173E+002, 1.3406436E+002, 1.5350195E+002, 1.5624739E+002, 1.4156656E+002, 1.4867406E+002, 1.5823457E+002, 1.1565276E+002, 1.2510141E+002, 1.3587068E+002, 1.4532292E+002, 1.4893874E+002, 1.5109894E+002, 1.5242308E+002, 1.5373218E+002, 1.5500168E+002, 1.5584160E+002, 1.5565994E+002, 1.5557236E+002, 1.5566714E+002, 1.5861864E+002, 1.5925562E+002, 1.2091896E+002, 1.4640759E+002, 1.5023476E+002, 1.5025079E+002, 1.4807524E+002, 1.4798822E+002, 1.5100121E+002, 1.5256834E+002, 1.5087704E+002, 1.4925792E+002, 1.5048305E+002, 1.5139609E+002, 1.5360097E+002, 1.6522205E+002, 1.7985806E+002,-5.5840485E+001, 8.8165350E-002, 5.1896546E-002
 2.6500072E+003, 1.4807796E+002, 1.4761382E+002, 1.3514082E+002, 1.5238495E+002, 1.5670811E+002, 1.3650575E+002, 1.4742009E+002, 1.5891559E+002, 1.2024450E+002, 1.3242334E+002, 1.3889597E+002, 1.4521495E+002, 1.4848943E+002, 1.4990649E+002, 1.5127727E+002, 1.5294714E+002, 1.5321732E+002, 1.5344482E+002, 1.5416273E+002, 1.5423708E+002, 1.5645615E+002, 1.6001726E+002, 1.6053539E+002, 1.1894571E+002, 1.4064531E+002, 1.5315224E+002, 1.4990440E+002, 1.4780087E+002, 1.4791023E+002, 1.4739062E+002, 1.4845250E+002, 1.4987267E+002, 1.4954901E+002, 1.4989992E+002, 1.5091252E+002, 1.5445461E+002, 1.6436502E+002, 1.8253999E+002,-4.1630192E+001, 8.8175498E-002, 5.1928654E-002
 2.6600038E+003, 1.4891751E+002, 1.4570995E+002, 1.3437791E+002, 1.5317726E+002, 1.5919736E+002, 1.3093326E+002, 1.4777260E+002, 1.5842395E+002, 1.1670404E+002, 1.3558047E+002, 1.4465773E+002, 1.4762213E+002, 1.4986324E+002, 1.5159770E+002, 1.5277347E+002, 1.5394882E+002, 1.5464665E+002, 1.5479465E+002, 1.5551328E+002, 1.5737985E+002, 1.5964264E+002, 1.6252646E+002, 1.6114386E+002, 1.1797692E+002, 1.3162201E+002, 1.3791743E+002, 1.4023289E+002, 1.4246883E+002, 1.4559442E+002, 1.4782001E+002, 1.4893826E+002, 1.5005568E+002, 1.4985451E+002, 1.4964418E+002, 1.5046129E+002, 1.5543851E+002, 1.6978503E+002, 1.8648538E+002,-4.9784184E+001, 8.8029340E-002, 5.1963151E-002
 2.6700135E+003, 1.4889197E+002, 1.4681041E+002, 1.3410359E+002, 1.5427963E+002, 1.5829266E+002, 1.3179594E+002, 1.4896461E+002, 1.5967068E+002, 1.1628088E+002, 1.2900363E+002, 1.4066713E+002, 1.4650375E+002, 1.5054198E+002, 1.5245110E+002, 1.5380801E+002, 1.5531107E+002, 1.5646988E+002, 1.5669121E+002, 1.5699657E+002, 1.5755455E+002, 1.5764177E+002, 1.6042606E+002, 1.6259988E+002, 1.1997520E+002, 1.3554996E+002, 1.4389493E+002, 1.4358516E+002, 1.4061890E+002, 1.4574316E+002, 1.4905417E+002, 1.5049425E+002, 1.5109132E+002, 1.5193405E+002, 1.5245045E+002, 1.5266043E+002, 1.5428523E+002, 1.6528569E+002, 1.8404994E+002,-5.4176281E+001, 8.7907732E-002, 5.1993255E-002
 2.6800177E+003, 1.5010153E+002, 1.4515109E+002, 1.3770094E+002, 1.5407451E+002, 1.5852916E+002, 1.3022421E+002, 1.4694313E+002, 1.5828590E+002, 1.2046817E+002, 1.3270868E+002, 1.4170518E+002, 1.4728391E+002, 1.5064038E+002, 1.5298441E+002, 1.5431169E+002, 1.5518324E+002, 1.5513733E+002, 1.5537384E+002, 1.5573834E+002, 1.5618138E+002, 1.5843062E+002, 1.6125450E+002, 1.6060912E+002, 1.1718972E+002, 1.3313057E+002, 1.3597008E+002, 1.3930360E+002, 1.4092111E+002, 1.4291212E+002, 1.4648941E+002, 1.4846506E+002, 1.4989954E+002, 1.5029306E+002, 1.5091115E+002, 1.5208897E+002, 1.5405481E+002, 1.6503679E+002, 1.8086235E+002,-6.2144623E+001, 8.7899528E-002, 5.2044202E-002
 2.6900042E+003, 1.4920671E+002, 1.4676707E+002, 1.3570505E+002, 1.5342194E+002, 1.5849315E+002, 1.3390797E+002, 1.4658815E+002, 1.5980510E+002, 1.1606306E+002, 1.3406842E+002, 1.4322513E+002, 1.4698418E+002, 1.5031908E+002, 1.5217094E+002, 1.5291460E+002, 1.5327731E+002, 1.5424768E+002, 1.5487738E+002, 1.5551437E+002, 1.5693643E+002, 1.5844229E+002, 1.6161594E+002, 1.6115785E+002, 1.1764808E+002, 1.3992229E+002, 1.3768411E+002, 1.3827390E+002, 1.3946501E+002, 1.4195238E+002, 1.4645067E+002, 1.4847862E+002, 1.5044505E+002, 1.5103865E+002, 1.5097476E+002, 1.5195648E+002, 1.5594003E+002, 1.7020361E+002, 1.8006445E+002,-4.4272518E+001, 8.7550275E-002, 5.2147999E-002
 2.7000245E+003, 1.4863193E+002, 1.4840350E+002, 1.3246861E+002, 1.5308173E+002, 1.6034543E+002, 1.3401967E+002, 1.5088098E+002, 1.6030984E+002, 1.1640894E+002, 1.3410197E+002, 1.3915829E+002, 1.4348994E+002, 1.4750528E+002, 1.5037967E+002, 1.5324779E+002, 1.5448932E+002, 1.5476350E+002, 1.5579381E+002, 1.5731903E+002, 1.5895200E+002, 1.6055164E+002, 1.6221643E+002, 1.6179080E+002, 1.1824969E+002, 1.4060971E+002, 1.4498021E+002, 1.4547069E+002, 1.4586206E+002, 1.4934598E+002, 1.5284109E+002, 1.5397641E+002, 1.5374129E+002, 1.5260840E+002, 1.5195816E+002, 1.5268837E+002, 1.5404004E+002, 1.6496341E+002, 1.8415800E+002,-5.3317753E+001, 8.7468520E-002, 5.2174158E-002
 2.7100153E+003, 1.4983076E+002, 1.4627902E+002, 1.3756566E+002, 1.5338911E+002, 1.5853754E+002, 1.2870071E+002, 1.4929074E+002, 1.6084563E+002, 1.1790208E+002, 1.3598615E+002, 1.4622849E+002, 1.4870819E+002, 1.5065590E+002, 1.5232329E+002, 1.5328679E+002, 1.5415225E+002, 1.5475545E+002, 1.5548531E+002, 1.5604138E+002, 1.5750804E+002, 1.5900966E+002, 1.6134840E+002, 1.6008386E+002, 1.1768659E+002, 1.2885474E+002, 1.3345229E+002, 1.3749069E+002, 1.4108160E+002, 1.4671715E+002, 1.4966837E+002, 1.5114771E+002, 1.5128233E+002, 1.5234563E+002, 1.5335080E+002, 1.5482918E+002, 1.5811740E+002, 1.6632468E+002, 1.8176355E+002,-4.9231117E+001, 8.7440625E-002, 5.2144002E-002
 2.7200026E+003, 1.4956912E+002, 1.4509441E+002, 1.3696399E+002, 1.5370651E+002, 1.5803687E+002, 1.3066840E+002, 1.4645963E+002, 1.5815518E+002, 1.1830659E+002, 1.3562247E+002, 1.4550186E+002, 1.4872420E+002, 1.5028455E+002, 1.5194269E+002, 1.5309258E+002, 1.5425255E+002, 1.5500568E+002, 1.5623763E+002, 1.5674931E+002, 1.5706355E+002, 1.5757590E+002, 1.5958015E+002, 1.6051743E+002, 1.1605655E+002, 1.3324615E+002, 1.3854263E+002, 1.3808118E+002, 1.3925807E+002, 1.4353944E+002, 1.4658904E+002, 1.4854965E+002, 1.4964427E+002, 1.4942804E+002, 1.5016324E+002, 1.5222017E+002, 1.5441847E+002, 1.6328029E+002, 1.7813242E+002,-4.5971958E+001, 8.7348029E-002, 5.2195873E-002
 2.7300188E+003, 1.4808549E+002, 1.4755849E+002, 1.3258820E+002, 1.5073212E+002, 1.6093617E+002, 1.3255862E+002, 1.4812418E+002, 1.6199266E+002, 1.1444659E+002, 1.3151517E+002, 1.4301958E+002, 1.4665005E+002, 1.4687367E+002, 1.4761131E+002, 1.5060435E+002, 1.5294070E+002, 1.5481743E+002, 1.5671127E+002, 1.5873427E+002, 1.5863211E+002, 1.5904735E+002, 1.6149368E+002, 1.6293756E+002, 1.1821494E+002, 1.3370581E+002, 1.4034323E+002, 1.4115988E+002, 1.4244490E+002, 1.4580159E+002, 1.4829951E+002, 1.4971054E+002, 1.5055373E+002, 1.5110750E+002, 1.5212503E+002, 1.5351573E+002, 1.5820064E+002, 1.7046700E+002, 1.8155283E+002,-5.1049492E+001, 8.7157913E-002, 5.2287526E-002
 2.7400022E+003, 1.4993004E+002, 1.4751648E+002, 1.3531859E+002, 1.5410471E+002, 1.6036685E+002, 1.3522377E+002, 1.4723653E+002, 1.6008914E+002, 1.2078500E+002, 1.3504866E+002, 1.4261638E+002, 1.4693555E+002, 1.4974736E+002, 1.5180557E+002, 1.5305840E+002, 1.5455046E+002, 1.5606769E+002, 1.5680090E+002, 1.5774963E+002, 1.5988046E+002, 1.6156535E+002, 1.6342181E+002, 1.6434700E+002, 1.1804955E+002, 1.4102496E+002, 1.4528653E+002, 1.4273898E+002, 1.4277884E+002, 1.4505948E+002, 1.4729117E+002, 1.4874332E+002, 1.4985802E+002, 1.5157719E+002, 1.5269516E+002, 1.5381442E+002, 1.5651442E+002, 1.6786739E+002, 1.8361699E+002,-4.5221104E+001, 8.7345973E-002, 5.2217018E-002
 2.7500109E+003, 1.4953850E+002, 1.4563342E+002, 1.3716600E+002, 1.5355495E+002, 1.5789455E+002, 1.2949628E+002, 1.4763971E+002, 1.5976427E+002, 1.2339301E+002, 1.3341284E+002, 1.3955582E+002, 1.4514398E+002, 1.4618259E+002, 1.4994649E+002, 1.5329422E+002, 1.5418007E+002, 1.5593912E+002, 1.5635408E+002, 1.5663313E+002, 1.5646021E+002, 1.5788249E+002, 1.5998288E+002, 1.5936073E+002, 1.1923661E+002, 1.2839546E+002, 1.3143263E+002, 1.3634216E+002, 1.4069131E+002, 1.4412360E+002, 1.4635577E+002, 1.4865271E+002, 1.5046112E+002, 1.5172195E+002, 1.5250230E+002, 1.5346758E+002, 1.5530635E+002, 1.6487894E+002, 1.7751169E+002,-5.4396160E+001, 8.7151684E-002, 5.2232832E-002
 2.7600205E+003, 1.4928659E+002, 1.4704706E+002, 1.3624406E+002, 1.5151819E+002, 1.6009752E+002, 1.3280467E+002, 1.4856152E+002, 1.5977496E+002, 1.2107601E+002, 1.3398111E+002, 1.4234215E+002, 1.4644377E+002, 1.4855205E+002, 1.4978328E+002, 1.5195952E+002, 1.5243250E+002, 1.5412408E+002, 1.5745454E+002, 1.5783633E+002, 1.5800369E+002, 1.6018788E+002, 1.6193225E+002, 1.6083324E+002, 1.2202415E+002, 1.3111331E+002, 1.3549796E+002, 1.3953310E+002, 1.4335898E+002, 1.4652391E+002, 1.4866545E+002, 1.5015468E+002, 1.5112784E+002, 1.5107555E+002, 1.5101111E+002, 1.5239777E+002, 1.5739377E+002, 1.6694392E+002, 1.7820816E+002,-5.0058983E+001, 8.7575264E-002, 5.2158177E-002
 2.7700157E+003, 1.4896371E+002, 1.4764255E+002, 1.3507248E+002, 1.5262450E+002, 1.5919417E+002, 1.3424919E+002, 1.4867999E+002, 1.5999847E+002, 1.1553973E+002, 1.3202921E+002, 1.4187671E+002, 1.4776228E+002, 1.5063519E+002, 1.5149471E+002, 1.5255884E+002, 1.5365459E+002, 1.5459535E+002, 1.5503589E+002, 1.5655133E+002, 1.5789217E+002, 1.5960777E+002, 1.6233984E+002, 1.6205219E+002, 1.1851930E+002, 1.3346339E+002, 1.4305907E+002, 1.4166518E+002, 1.4273544E+002, 1.4612862E+002, 1.4834239E+002, 1.4970000E+002, 1.5124242E+002, 1.5214751E+002, 1.5271707E+002, 1.5337474E+002, 1.5496451E+002, 1.6628203E+002, 1.8289886E+002,-5.2604603E+001, 8.7057263E-002, 5.2263517E-002
 2.7800045E+003, 1.4941682E+002, 1.4958896E+002, 1.3509615E+002, 1.5466534E+002, 1.5848897E+002, 1.3987892E+002, 1.4957744E+002, 1.5931052E+002, 1.1202615E+002, 1.3050598E+002, 1.4290846E+002, 1.4897879E+002, 1.5226166E+002, 1.5359187E+002, 1.5468701E+002, 1.5535489E+002, 1.5619119E+002, 1.5688014E+002, 1.5812540E+002, 1.5862538E+002, 1.5846793E+002, 1.5986850E+002, 1.6005457E+002, 1.2023755E+002, 1.4523859E+002, 1.5427090E+002, 1.5582698E+002, 1.5279050E+002, 1.5047699E+002, 1.5040906E+002, 1.5032278E+002, 1.5114731E+002, 1.5180081E+002, 1.5277229E+002, 1.5432347E+002, 1.5551521E+002, 1.6488686E+002, 1.7873668E+002,-5.1023090E+001, 8.7456167E-002, 5.2180938E-002
 2.7900152E+003, 1.4876715E+002, 1.4667058E+002, 1.3397090E+002, 1.5349516E+002, 1.5883540E+002, 1.3329332E+002, 1.4905534E+002, 1.5766307E+002, 1.1554410E+002, 1.2852609E+002, 1.4223593E+002, 1.4837129E+002, 1.5081480E+002, 1.5239204E+002, 1.5351117E+002, 1.5423427E+002, 1.5473746E+002, 1.5505104E+002, 1.5600087E+002, 1.5734718E+002, 1.5856647E+002, 1.6069221E+002, 1.6037985E+002, 1.2238366E+002, 1.3612534E+002, 1.4368593E+002, 1.4129834E+002, 1.4663919E+002, 1.4881874E+002, 1.4981554E+002, 1.5015440E+002, 1.5055299E+002, 1.5038901E+002, 1.5015691E+002, 1.5089613E+002, 1.5411183E+002, 1.6496251E+002, 1.7779675E+002,-3.7744678E+001, 8.7667055E-002, 5.2102979E-002
 2.8000055E+003, 1.4968776E+002, 1.4559460E+002, 1.3693124E+002, 1.5374249E+002, 1.5838956E+002, 1.3025548E+002, 1.4757286E+002, 1.5895547E+002, 1.1552820E+002, 1.3941609E+002, 1.4767097E+002, 1.4960611E+002, 1.5121274E+002, 1.5262285E+002, 1.5336172E+002, 1.5427596E+002, 1.5455626E+002, 1.5496576E+002, 1.5558794E+002, 1.5634741E+002, 1.5849382E+002, 1.6079984E+002, 1.6157449E+002, 1.1537840E+002, 1.2951178E+002, 1.3755844E+002, 1.3939922E+002, 1.4127112E+002, 1.4445706E+002, 1.4762279E+002, 1.4976744E+002, 1.5059547E+002, 1.5089365E+002, 1.5118225E+002, 1.5141530E+002, 1.5333058E+002, 1.6582570E+002, 1.8327254E+002,-5.9798176E+001, 8.7016135E-002, 5.2313257E-002
