s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.0700060E+003, 1.7511581E+002, 1.7995255E+002, 1.7449957E+002, 2.2757094E+002, 1.2327693E+002, 1.8734111E+002, 2.3364474E+002, 1.1887180E+002, 1.6060718E+002, 1.6984158E+002, 1.7646579E+002, 1.8470119E+002, 1.9263835E+002, 2.0285899E+002, 2.1765356E+002, 2.2420061E+002, 2.3603819E+002, 2.6504465E+002, 1.1303654E+002, 1.1758506E+002, 1.2350927E+002, 1.2947359E+002, 1.3694029E+002, 1.7934161E+002, 1.8391666E+002, 1.8660139E+002, 1.9089468E+002, 1.9832782E+002, 2.0639066E+002, 2.1214151E+002, 2.2428252E+002, 2.5016304E+002, 2.7053845E+002, 1.1338564E+002, 1.2012389E+002, 1.2232230E+002, 1.2244596E+002, 1.1974853E+002,-2.2937854E+002, 1.6073789E-001, 2.2051618E-002
 2.0800102E+003, 1.7584274E+002, 1.8005524E+002, 1.7736377E+002, 2.2720242E+002, 1.2296203E+002, 1.8968213E+002, 2.3019174E+002, 1.2029184E+002, 1.5417052E+002, 1.7076628E+002, 1.8213878E+002, 1.9238293E+002, 2.0211365E+002, 2.1013533E+002, 2.1980243E+002, 2.2566429E+002, 2.3312419E+002, 2.6416653E+002, 1.1184224E+002, 1.1738689E+002, 1.2270435E+002, 1.2838257E+002, 1.3855061E+002, 1.8198726E+002, 1.8739818E+002, 1.9135597E+002, 1.9528737E+002, 1.9976947E+002, 2.0627301E+002, 2.1518256E+002, 2.2728920E+002, 2.5497841E+002, 2.7398083E+002, 1.1281222E+002, 1.1944952E+002, 1.2246180E+002, 1.2449392E+002, 1.2431693E+002,-2.2241069E+002, 1.6080326E-001, 2.2022024E-002
 2.0900090E+003, 1.7768137E+002, 1.8171858E+002, 1.7650256E+002, 2.3266187E+002, 1.2387965E+002, 1.8898900E+002, 2.3526349E+002, 1.2090327E+002, 1.5881235E+002, 1.7196941E+002, 1.7861563E+002, 1.8443379E+002, 1.9562108E+002, 2.1313716E+002, 2.2011208E+002, 2.2803082E+002, 2.4187553E+002, 2.7610168E+002, 1.1041994E+002, 1.1887957E+002, 1.2505222E+002, 1.3170605E+002, 1.3994370E+002, 1.8020390E+002, 1.8585576E+002, 1.8917354E+002, 1.9448854E+002, 2.0143204E+002, 2.0857010E+002, 2.1898659E+002, 2.3184027E+002, 2.5398459E+002, 2.7470105E+002, 1.1456326E+002, 1.2046156E+002, 1.2299927E+002, 1.2447394E+002, 1.2188090E+002,-2.2128822E+002, 1.6082121E-001, 2.2013901E-002
 2.1000018E+003, 1.7712894E+002, 1.7768781E+002, 1.7636531E+002, 2.3319405E+002, 1.2182744E+002, 1.8325980E+002, 2.2890233E+002, 1.2090131E+002, 1.5764122E+002, 1.6784828E+002, 1.7711551E+002, 1.8731589E+002, 2.0522025E+002, 2.1550208E+002, 2.2319040E+002, 2.2559767E+002, 2.3799878E+002, 2.7150610E+002, 1.1315032E+002, 1.1799350E+002, 1.2320038E+002, 1.2857315E+002, 1.3828596E+002, 1.7430774E+002, 1.7936447E+002, 1.8344989E+002, 1.8847470E+002, 1.9506277E+002, 2.0285483E+002, 2.1037906E+002, 2.2214697E+002, 2.4605432E+002, 2.6713055E+002, 1.1535032E+002, 1.2202382E+002, 1.2363587E+002, 1.2475623E+002, 1.2311803E+002,-2.2783142E+002, 1.6060247E-001, 2.2112904E-002
 2.1100051E+003, 1.7595587E+002, 1.8199350E+002, 1.7481451E+002, 2.3003416E+002, 1.2301893E+002, 1.8918628E+002, 2.3610162E+002, 1.2069260E+002, 1.6451625E+002, 1.6982126E+002, 1.7385902E+002, 1.8552446E+002, 2.0209268E+002, 2.1180415E+002, 2.2021393E+002, 2.2775041E+002, 2.3893954E+002, 2.6848492E+002, 1.1181647E+002, 1.1833373E+002, 1.2572751E+002, 1.3221419E+002, 1.4108699E+002, 1.7857082E+002, 1.8342986E+002, 1.8873047E+002, 1.9412062E+002, 1.9929204E+002, 2.0823163E+002, 2.1790417E+002, 2.3290331E+002, 2.5694330E+002, 2.7312253E+002, 1.1406624E+002, 1.1959831E+002, 1.2426537E+002, 1.2557982E+002, 1.2310138E+002,-2.2609166E+002, 1.6045307E-001, 2.2180527E-002
 2.1200089E+003, 1.7576013E+002, 1.8004951E+002, 1.7434935E+002, 2.3091125E+002, 1.2201978E+002, 1.8611244E+002, 2.3300626E+002, 1.2102985E+002, 1.5420941E+002, 1.6954842E+002, 1.8227583E+002, 1.8883740E+002, 2.0127092E+002, 2.1195296E+002, 2.2165405E+002, 2.2533696E+002, 2.3742511E+002, 2.6621609E+002, 1.1034252E+002, 1.1740182E+002, 1.2446342E+002, 1.2973515E+002, 1.3769327E+002, 1.7764809E+002, 1.8167526E+002, 1.8541356E+002, 1.8995992E+002, 1.9731868E+002, 2.0526942E+002, 2.1625975E+002, 2.2507028E+002, 2.4800244E+002, 2.6561316E+002, 1.1488588E+002, 1.2150918E+002, 1.2408849E+002, 1.2568571E+002, 1.2395203E+002,-2.2207547E+002, 1.6045870E-001, 2.2177974E-002
 2.1300039E+003, 1.7829065E+002, 1.8122020E+002, 1.7653668E+002, 2.3589891E+002, 1.2243635E+002, 1.9003151E+002, 2.3235304E+002, 1.2127605E+002, 1.5976691E+002, 1.6802281E+002, 1.7714618E+002, 1.8720184E+002, 2.0189838E+002, 2.1425299E+002, 2.2380383E+002, 2.2991673E+002, 2.4518307E+002, 2.8126773E+002, 1.1078443E+002, 1.1744422E+002, 1.2231640E+002, 1.3050113E+002, 1.3718718E+002, 1.7915764E+002, 1.8386482E+002, 1.8763048E+002, 1.9178674E+002, 1.9837848E+002, 2.0753935E+002, 2.1729492E+002, 2.3028970E+002, 2.5126843E+002, 2.7174146E+002, 1.1347356E+002, 1.1967701E+002, 1.2471040E+002, 1.2676804E+002, 1.2448219E+002,-2.2065472E+002, 1.6049322E-001, 2.2162348E-002
 2.1400033E+003, 1.7793246E+002, 1.8044890E+002, 1.7559653E+002, 2.3515291E+002, 1.2304795E+002, 1.8950684E+002, 2.3009142E+002, 1.2174846E+002, 1.5909633E+002, 1.6874316E+002, 1.7504613E+002, 1.8996021E+002, 2.0414551E+002, 2.1124983E+002, 2.1886317E+002, 2.3324431E+002, 2.4794482E+002, 2.7681482E+002, 1.1522797E+002, 1.1795796E+002, 1.2340959E+002, 1.3057410E+002, 1.3985954E+002, 1.8030484E+002, 1.8413423E+002, 1.8757082E+002, 1.9298402E+002, 1.9920546E+002, 2.0650360E+002, 2.1286456E+002, 2.2265120E+002, 2.4778360E+002, 2.6519012E+002, 1.1683533E+002, 1.2211268E+002, 1.2517853E+002, 1.2634538E+002, 1.2463820E+002,-2.2122006E+002, 1.6030316E-001, 2.2248371E-002
 2.1500108E+003, 1.7830656E+002, 1.7901164E+002, 1.7694916E+002, 2.3345671E+002, 1.2451384E+002, 1.8717099E+002, 2.2915936E+002, 1.2070457E+002, 1.6235516E+002, 1.6999797E+002, 1.7925212E+002, 1.8901360E+002, 1.9975385E+002, 2.1287308E+002, 2.1671547E+002, 2.2832460E+002, 2.5247519E+002, 2.8154068E+002, 1.1141033E+002, 1.1901246E+002, 1.2529343E+002, 1.3186884E+002, 1.3804485E+002, 1.7909158E+002, 1.8158806E+002, 1.8416428E+002, 1.8744151E+002, 1.9401723E+002, 2.0419733E+002, 2.1711826E+002, 2.2911107E+002, 2.4782924E+002, 2.6621902E+002, 1.1638740E+002, 1.2151897E+002, 1.2390475E+002, 1.2557349E+002, 1.2408456E+002,-2.0959776E+002, 1.6016662E-001, 2.2310166E-002
 2.1600070E+003, 1.8045554E+002, 1.7951624E+002, 1.7817453E+002, 2.3717801E+002, 1.2601405E+002, 1.8663251E+002, 2.2850273E+002, 1.2341344E+002, 1.6195250E+002, 1.6979146E+002, 1.7785406E+002, 1.8964328E+002, 2.0264449E+002, 2.1545830E+002, 2.2733438E+002, 2.3662929E+002, 2.5277916E+002, 2.7705786E+002, 1.1308794E+002, 1.2033942E+002, 1.2904836E+002, 1.3638614E+002, 1.4098438E+002, 1.7964482E+002, 1.8430896E+002, 1.8705414E+002, 1.9149518E+002, 1.9759300E+002, 2.0316003E+002, 2.1363901E+002, 2.2632355E+002, 2.4760582E+002, 2.6831332E+002, 1.1631702E+002, 1.2295086E+002, 1.2608344E+002, 1.2761474E+002, 1.2634466E+002,-2.2574887E+002, 1.6015029E-001, 2.2317559E-002
 2.1700119E+003, 1.7860619E+002, 1.8122719E+002, 1.7693512E+002, 2.3344380E+002, 1.2543964E+002, 1.8618036E+002, 2.3602594E+002, 1.2147527E+002, 1.5631932E+002, 1.7065334E+002, 1.7952829E+002, 1.9256462E+002, 2.0388446E+002, 2.1492368E+002, 2.2265567E+002, 2.2702483E+002, 2.3922871E+002, 2.6800241E+002, 1.1205571E+002, 1.1899067E+002, 1.2620985E+002, 1.3088081E+002, 1.4182666E+002, 1.7738307E+002, 1.8178534E+002, 1.8435625E+002, 1.8897743E+002, 1.9678056E+002, 2.0973508E+002, 2.1953986E+002, 2.3060280E+002, 2.5743939E+002, 2.7473053E+002, 1.1549585E+002, 1.2184993E+002, 1.2457227E+002, 1.2524796E+002, 1.2284322E+002,-2.1480672E+002, 1.6017008E-001, 2.2308603E-002
 2.1800041E+003, 1.7928047E+002, 1.7952553E+002, 1.7500789E+002, 2.3798883E+002, 1.2484467E+002, 1.8932491E+002, 2.2818964E+002, 1.2106203E+002, 1.6117545E+002, 1.7012976E+002, 1.7578889E+002, 1.8762732E+002, 2.0377069E+002, 2.1711732E+002, 2.2852679E+002, 2.3679053E+002, 2.5156039E+002, 2.7663681E+002, 1.1080147E+002, 1.2122676E+002, 1.2824373E+002, 1.3355305E+002, 1.3847961E+002, 1.7960080E+002, 1.8518602E+002, 1.8944841E+002, 1.9390710E+002, 2.0014735E+002, 2.0775714E+002, 2.1764482E+002, 2.2685539E+002, 2.4781183E+002, 2.6055289E+002, 1.1490332E+002, 1.2074385E+002, 1.2407853E+002, 1.2537132E+002, 1.2370576E+002,-2.3489250E+002, 1.6017644E-001, 2.2305723E-002
 2.1900139E+003, 1.7698918E+002, 1.7954680E+002, 1.7657831E+002, 2.2914711E+002, 1.2524214E+002, 1.8740080E+002, 2.3040369E+002, 1.2083592E+002, 1.5406221E+002, 1.7214035E+002, 1.8304550E+002, 1.9110423E+002, 1.9897276E+002, 2.1202127E+002, 2.1556630E+002, 2.2556065E+002, 2.3861018E+002, 2.7292615E+002, 1.1339871E+002, 1.2025060E+002, 1.2630277E+002, 1.3338980E+002, 1.4268283E+002, 1.7937529E+002, 1.8404327E+002, 1.8809613E+002, 1.9404819E+002, 2.0046156E+002, 2.0549345E+002, 2.1502577E+002, 2.2682852E+002, 2.5062621E+002, 2.6700198E+002, 1.1493542E+002, 1.1953274E+002, 1.2379030E+002, 1.2459216E+002, 1.2352166E+002,-2.1008835E+002, 1.6020414E-001, 2.2293190E-002
 2.2000043E+003, 1.8045192E+002, 1.7907243E+002, 1.8086195E+002, 2.3584882E+002, 1.2464498E+002, 1.8739336E+002, 2.2805348E+002, 1.2177045E+002, 1.6352573E+002, 1.7361017E+002, 1.8066457E+002, 1.9075424E+002, 2.0684241E+002, 2.1921576E+002, 2.2365871E+002, 2.2951062E+002, 2.4982666E+002, 2.8551846E+002, 1.1608698E+002, 1.2093620E+002, 1.2547859E+002, 1.3214090E+002, 1.4152153E+002, 1.7984705E+002, 1.8411000E+002, 1.8766425E+002, 1.9243250E+002, 1.9737755E+002, 2.0408029E+002, 2.1269696E+002, 2.2596507E+002, 2.4967334E+002, 2.6899823E+002, 1.1539384E+002, 1.2071902E+002, 1.2587955E+002, 1.2761039E+002, 1.2530165E+002,-2.1895941E+002, 1.6030131E-001, 2.2249207E-002
 2.2100048E+003, 1.7946642E+002, 1.8295174E+002, 1.7775340E+002, 2.3554027E+002, 1.2510558E+002, 1.8899062E+002, 2.3575438E+002, 1.2411021E+002, 1.5962399E+002, 1.6962971E+002, 1.7725587E+002, 1.9300958E+002, 2.0819595E+002, 2.1814101E+002, 2.2524556E+002, 2.3223999E+002, 2.4492876E+002, 2.6984290E+002, 1.1234267E+002, 1.2030357E+002, 1.2673544E+002, 1.3162482E+002, 1.4032674E+002, 1.8004381E+002, 1.8371669E+002, 1.8716408E+002, 1.9168501E+002, 1.9844843E+002, 2.0726384E+002, 2.1948941E+002, 2.3041806E+002, 2.5168640E+002, 2.6770398E+002, 1.1664297E+002, 1.2328452E+002, 1.2787655E+002, 1.2954417E+002, 1.2780216E+002,-2.2709692E+002, 1.6014023E-001, 2.2322109E-002
 2.2200094E+003, 1.7847252E+002, 1.8093420E+002, 1.7688849E+002, 2.3353700E+002, 1.2499209E+002, 1.8779465E+002, 2.3351547E+002, 1.2149249E+002, 1.6431609E+002, 1.7167471E+002, 1.7870750E+002, 1.8639879E+002, 1.9871432E+002, 2.0814708E+002, 2.1985674E+002, 2.3038170E+002, 2.4405745E+002, 2.7913770E+002, 1.1455608E+002, 1.1861553E+002, 1.2428340E+002, 1.3148816E+002, 1.3949571E+002, 1.7923538E+002, 1.8420668E+002, 1.8807825E+002, 1.9511684E+002, 2.0349107E+002, 2.0998590E+002, 2.1777068E+002, 2.3085609E+002, 2.5287874E+002, 2.7427399E+002, 1.1798556E+002, 1.2273421E+002, 1.2389448E+002, 1.2416484E+002, 1.2168647E+002,-2.2230095E+002, 1.6015527E-001, 2.2315307E-002
 2.2300078E+003, 1.7863362E+002, 1.7991513E+002, 1.7893417E+002, 2.3226552E+002, 1.2470117E+002, 1.8962886E+002, 2.2824905E+002, 1.2186749E+002, 1.6314108E+002, 1.6966350E+002, 1.7813301E+002, 1.8908250E+002, 2.0455945E+002, 2.1193639E+002, 2.2028247E+002, 2.3163129E+002, 2.4682497E+002, 2.7694888E+002, 1.1097238E+002, 1.1919406E+002, 1.2724674E+002, 1.3340880E+002, 1.4173605E+002, 1.7941644E+002, 1.8474203E+002, 1.8971046E+002, 1.9484995E+002, 1.9980579E+002, 2.0461746E+002, 2.1267838E+002, 2.2656857E+002, 2.4110831E+002, 2.6306253E+002, 1.1417525E+002, 1.2194460E+002, 1.2547762E+002, 1.2713906E+002, 1.2449237E+002,-2.0877005E+002, 1.6030593E-001, 2.2247113E-002
 2.2400115E+003, 1.7946291E+002, 1.8045752E+002, 1.8135553E+002, 2.3137900E+002, 1.2565420E+002, 1.8750343E+002, 2.3157144E+002, 1.2229768E+002, 1.6803836E+002, 1.7402176E+002, 1.7879965E+002, 1.9188651E+002, 2.0146289E+002, 2.1314526E+002, 2.1961693E+002, 2.2409846E+002, 2.4402063E+002, 2.7336136E+002, 1.1379035E+002, 1.2267073E+002, 1.2965483E+002, 1.3506418E+002, 1.4240640E+002, 1.7855963E+002, 1.8255632E+002, 1.8825644E+002, 1.9485268E+002, 1.9978328E+002, 2.0534499E+002, 2.1410286E+002, 2.2578366E+002, 2.4368629E+002, 2.6059753E+002, 1.1561855E+002, 1.2341198E+002, 1.2696860E+002, 1.2685277E+002, 1.2419907E+002,-2.1824188E+002, 1.6030210E-001, 2.2248849E-002
 2.2500080E+003, 1.7868669E+002, 1.8406467E+002, 1.7589993E+002, 2.3416895E+002, 1.2599122E+002, 1.9145432E+002, 2.3895609E+002, 1.2178361E+002, 1.5607161E+002, 1.6922676E+002, 1.8115823E+002, 1.8593497E+002, 1.9474611E+002, 2.1618987E+002, 2.2556822E+002, 2.3115103E+002, 2.4620312E+002, 2.7050040E+002, 1.1709479E+002, 1.2074654E+002, 1.2687987E+002, 1.3229269E+002, 1.3999225E+002, 1.8006236E+002, 1.8697667E+002, 1.9308986E+002, 2.0047461E+002, 2.0509332E+002, 2.1295074E+002, 2.2146574E+002, 2.3456784E+002, 2.5203336E+002, 2.7065802E+002, 1.1590719E+002, 1.2189222E+002, 1.2541159E+002, 1.2594510E+002, 1.2371121E+002,-2.3289384E+002, 1.6026758E-001, 2.2264477E-002
 2.2600053E+003, 1.7861537E+002, 1.8110669E+002, 1.8120120E+002, 2.2926376E+002, 1.2538115E+002, 1.9085176E+002, 2.3174733E+002, 1.2072100E+002, 1.6624484E+002, 1.7570731E+002, 1.8352031E+002, 1.9188957E+002, 2.0602914E+002, 2.1152374E+002, 2.1655206E+002, 2.2552888E+002, 2.4097014E+002, 2.7229611E+002, 1.1233180E+002, 1.2072896E+002, 1.2664299E+002, 1.3057417E+002, 1.3817606E+002, 1.8501765E+002, 1.8969876E+002, 1.9330779E+002, 1.9721643E+002, 2.0168610E+002, 2.0860175E+002, 2.1196977E+002, 2.2695575E+002, 2.4914662E+002, 2.6990665E+002, 1.1394296E+002, 1.1997011E+002, 1.2443954E+002, 1.2636292E+002, 1.2503854E+002,-2.0372092E+002, 1.6026440E-001, 2.2265915E-002
 2.2700028E+003, 1.8074615E+002, 1.8266302E+002, 1.8092596E+002, 2.3522263E+002, 1.2608985E+002, 1.9074258E+002, 2.3386124E+002, 1.2338524E+002, 1.5650504E+002, 1.7253989E+002, 1.8516660E+002, 1.9812077E+002, 2.0948358E+002, 2.1502383E+002, 2.2138069E+002, 2.3318831E+002, 2.5043623E+002, 2.7766440E+002, 1.1292706E+002, 1.2068178E+002, 1.2505199E+002, 1.3222557E+002, 1.4014978E+002, 1.8153093E+002, 1.8684157E+002, 1.9129141E+002, 1.9473116E+002, 2.0060832E+002, 2.0686874E+002, 2.1713165E+002, 2.2779837E+002, 2.4769273E+002, 2.7057739E+002, 1.1625291E+002, 1.2408055E+002, 1.2701753E+002, 1.2739703E+002, 1.2489341E+002,-2.2066374E+002, 1.6036595E-001, 2.2219954E-002
 2.2800011E+003, 1.8006328E+002, 1.8044444E+002, 1.8141219E+002, 2.3376781E+002, 1.2500982E+002, 1.8666818E+002, 2.3250528E+002, 1.2215986E+002, 1.5935597E+002, 1.6911932E+002, 1.8285136E+002, 1.9670876E+002, 2.0765649E+002, 2.1609706E+002, 2.2127887E+002, 2.2887575E+002, 2.4496793E+002, 2.7366959E+002, 1.1180308E+002, 1.1770628E+002, 1.2553672E+002, 1.3269244E+002, 1.4271228E+002, 1.7970265E+002, 1.8231180E+002, 1.8479288E+002, 1.8888031E+002, 1.9455322E+002, 2.0380388E+002, 2.1281245E+002, 2.2755461E+002, 2.4855457E+002, 2.6521539E+002, 1.1510139E+002, 1.2195153E+002, 1.2505645E+002, 1.2616869E+002, 1.2466760E+002,-2.1982982E+002, 1.6038303E-001, 2.2212222E-002
 2.2900111E+003, 1.7864249E+002, 1.8321353E+002, 1.7528194E+002, 2.3516934E+002, 1.2547617E+002, 1.9480016E+002, 2.3260100E+002, 1.2223946E+002, 1.6710101E+002, 1.6777180E+002, 1.7396452E+002, 1.8490112E+002, 1.9911780E+002, 2.1022758E+002, 2.2751978E+002, 2.3173805E+002, 2.4517982E+002, 2.7461832E+002, 1.1720149E+002, 1.2064004E+002, 1.2467071E+002, 1.3193454E+002, 1.3884337E+002, 1.8560858E+002, 1.9084280E+002, 1.9391821E+002, 1.9731795E+002, 2.0128209E+002, 2.0780032E+002, 2.1856952E+002, 2.3061745E+002, 2.4930006E+002, 2.6643552E+002, 1.1516951E+002, 1.2208295E+002, 1.2593580E+002, 1.2738956E+002, 1.2442422E+002,-2.2909779E+002, 1.6030599E-001, 2.2247091E-002
 2.3000054E+003, 1.7908983E+002, 1.7854167E+002, 1.7937178E+002, 2.3277731E+002, 1.2512040E+002, 1.8615030E+002, 2.2710591E+002, 1.2236881E+002, 1.6581660E+002, 1.7545975E+002, 1.8048755E+002, 1.9421355E+002, 2.0121838E+002, 2.1305762E+002, 2.1910448E+002, 2.2968219E+002, 2.5055466E+002, 2.7346158E+002, 1.1428880E+002, 1.2017285E+002, 1.2497060E+002, 1.3164503E+002, 1.3980429E+002, 1.8212473E+002, 1.8595393E+002, 1.8819835E+002, 1.9149184E+002, 1.9487915E+002, 2.0280403E+002, 2.1102652E+002, 2.2229913E+002, 2.4894774E+002, 2.7005759E+002, 1.1618530E+002, 1.2280264E+002, 1.2527944E+002, 1.2624074E+002, 1.2466864E+002,-2.0636009E+002, 1.6029073E-001, 2.2253992E-002
 2.3100127E+003, 1.8183221E+002, 1.8235161E+002, 1.8237164E+002, 2.3787991E+002, 1.2524511E+002, 1.9042941E+002, 2.3357054E+002, 1.2305486E+002, 1.6731364E+002, 1.7476265E+002, 1.8069839E+002, 1.8706471E+002, 2.0143710E+002, 2.1717470E+002, 2.2824550E+002, 2.3500931E+002, 2.4949554E+002, 2.7735437E+002, 1.1291071E+002, 1.1894164E+002, 1.2729875E+002, 1.3630956E+002, 1.4202538E+002, 1.8240485E+002, 1.8703629E+002, 1.9112480E+002, 1.9487538E+002, 2.0211566E+002, 2.0883600E+002, 2.1988506E+002, 2.2777446E+002, 2.4895146E+002, 2.6632315E+002, 1.1493782E+002, 1.2207703E+002, 1.2690667E+002, 1.2781758E+002, 1.2720448E+002,-2.2079504E+002, 1.6035420E-001, 2.2225274E-002
 2.3200020E+003, 1.7965892E+002, 1.8516626E+002, 1.7864856E+002, 2.3547644E+002, 1.2485176E+002, 1.9208359E+002, 2.3893806E+002, 1.2447711E+002, 1.5983434E+002, 1.7280449E+002, 1.8338876E+002, 1.9346642E+002, 2.0353072E+002, 2.1555321E+002, 2.2585440E+002, 2.3084100E+002, 2.3848134E+002, 2.7676089E+002, 1.1391171E+002, 1.1857216E+002, 1.2517967E+002, 1.3220860E+002, 1.4225128E+002, 1.8128467E+002, 1.8826308E+002, 1.9289622E+002, 1.9669215E+002, 2.0395032E+002, 2.1568135E+002, 2.2182191E+002, 2.3150070E+002, 2.5452490E+002, 2.7605264E+002, 1.1693420E+002, 1.2425335E+002, 1.2754935E+002, 1.2911519E+002, 1.2648693E+002,-2.2091162E+002, 1.6032685E-001, 2.2237649E-002
 2.3300031E+003, 1.7952605E+002, 1.8125052E+002, 1.8191692E+002, 2.3146350E+002, 1.2519773E+002, 1.9101152E+002, 2.2980473E+002, 1.2293530E+002, 1.7918919E+002, 1.8004230E+002, 1.8079694E+002, 1.8589789E+002, 1.9455656E+002, 2.0641592E+002, 2.1831494E+002, 2.2917683E+002, 2.4914250E+002, 2.8060025E+002, 1.1404292E+002, 1.2009627E+002, 1.2574438E+002, 1.3330040E+002, 1.3928665E+002, 1.8278229E+002, 1.8684488E+002, 1.8994000E+002, 1.9267097E+002, 1.9649483E+002, 2.0354778E+002, 2.1245366E+002, 2.2525256E+002, 2.4918759E+002, 2.6755688E+002, 1.1875355E+002, 1.2305719E+002, 1.2683384E+002, 1.2655517E+002, 1.2492943E+002,-2.2789729E+002, 1.6030434E-001, 2.2247838E-002
 2.3400177E+003, 1.8077553E+002, 1.8173445E+002, 1.8018289E+002, 2.3549184E+002, 1.2665186E+002, 1.8920500E+002, 2.3191711E+002, 1.2408121E+002, 1.6200221E+002, 1.6950063E+002, 1.8142975E+002, 1.9470586E+002, 2.0991125E+002, 2.2095552E+002, 2.2324770E+002, 2.2884569E+002, 2.4357823E+002, 2.7599173E+002, 1.1464735E+002, 1.2274854E+002, 1.2746502E+002, 1.3274744E+002, 1.4066812E+002, 1.8019370E+002, 1.8435847E+002, 1.8869531E+002, 1.9363950E+002, 2.0113748E+002, 2.0885973E+002, 2.1740092E+002, 2.2820708E+002, 2.5236951E+002, 2.7078024E+002, 1.1878566E+002, 1.2509527E+002, 1.2729398E+002, 1.2746196E+002, 1.2392333E+002,-2.1114676E+002, 1.6033199E-001, 2.2235319E-002
 2.3500055E+003, 1.8455507E+002, 1.8287468E+002, 1.9018109E+002, 2.3873131E+002, 1.2475281E+002, 1.8810091E+002, 2.3633812E+002, 1.2418500E+002, 1.6806438E+002, 1.7783365E+002, 1.8802252E+002, 1.9992082E+002, 2.1744460E+002, 2.2424606E+002, 2.2689749E+002, 2.3464008E+002, 2.4983290E+002, 2.8015256E+002, 1.1320742E+002, 1.1988713E+002, 1.2780956E+002, 1.3470885E+002, 1.4187178E+002, 1.7978230E+002, 1.8430785E+002, 1.8882196E+002, 1.9402205E+002, 2.0053369E+002, 2.0873647E+002, 2.2227435E+002, 2.3467278E+002, 2.5256482E+002, 2.7322714E+002, 1.1704251E+002, 1.2328429E+002, 1.2781355E+002, 1.2853581E+002, 1.2503776E+002,-2.2321785E+002, 1.6045679E-001, 2.2178834E-002
 2.3600051E+003, 1.7990715E+002, 1.8419215E+002, 1.7761401E+002, 2.3747469E+002, 1.2463275E+002, 1.9383228E+002, 2.3546637E+002, 1.2327783E+002, 1.5945667E+002, 1.6745087E+002, 1.8007600E+002, 1.9350848E+002, 2.0402986E+002, 2.1607932E+002, 2.2484695E+002, 2.3479672E+002, 2.4990825E+002, 2.7615109E+002, 1.1435172E+002, 1.1900776E+002, 1.2257504E+002, 1.3105563E+002, 1.3960146E+002, 1.8350848E+002, 1.8990950E+002, 1.9522310E+002, 2.0081018E+002, 2.0654021E+002, 2.1367079E+002, 2.2137964E+002, 2.3107014E+002, 2.4653845E+002, 2.6273865E+002, 1.1704700E+002, 1.2382443E+002, 1.2660065E+002, 1.2680074E+002, 1.2322625E+002,-2.2177316E+002, 1.6033553E-001, 2.2233719E-002
 2.3700030E+003, 1.8020935E+002, 1.8145020E+002, 1.7938266E+002, 2.3349158E+002, 1.2775381E+002, 1.8868660E+002, 2.3254840E+002, 1.2311557E+002, 1.5991261E+002, 1.7622658E+002, 1.8540425E+002, 1.9315608E+002, 2.0063316E+002, 2.1067293E+002, 2.1979315E+002, 2.2881911E+002, 2.5012491E+002, 2.7344870E+002, 1.1392503E+002, 1.2193291E+002, 1.2898236E+002, 1.3444733E+002, 1.4175533E+002, 1.8140369E+002, 1.8538692E+002, 1.8777422E+002, 1.9135857E+002, 1.9839789E+002, 2.0735042E+002, 2.1772205E+002, 2.2501814E+002, 2.4636259E+002, 2.7484494E+002, 1.1685014E+002, 1.2451963E+002, 1.2712527E+002, 1.2742928E+002, 1.2451621E+002,-2.2244238E+002, 1.6020299E-001, 2.2293704E-002
 2.3800094E+003, 1.8337589E+002, 1.8109305E+002, 1.8329401E+002, 2.3609381E+002, 1.3073984E+002, 1.8896402E+002, 2.3029720E+002, 1.2401794E+002, 1.6668787E+002, 1.7603270E+002, 1.8014687E+002, 1.9249490E+002, 2.1235681E+002, 2.2092532E+002, 2.2340913E+002, 2.2923381E+002, 2.4470599E+002, 2.7614597E+002, 1.1867374E+002, 1.2485091E+002, 1.2923065E+002, 1.3527385E+002, 1.4583965E+002, 1.8132855E+002, 1.8492139E+002, 1.8899017E+002, 1.9492627E+002, 2.0062009E+002, 2.0564461E+002, 2.1121812E+002, 2.2719142E+002, 2.4779544E+002, 2.7033624E+002, 1.1874337E+002, 1.2461350E+002, 1.2614619E+002, 1.2769486E+002, 1.2571483E+002,-2.2562761E+002, 1.6024518E-001, 2.2274615E-002
 2.3900152E+003, 1.8144896E+002, 1.8323564E+002, 1.8004517E+002, 2.3713434E+002, 1.2716737E+002, 1.8977225E+002, 2.3650945E+002, 1.2342524E+002, 1.6142439E+002, 1.7198190E+002, 1.8131570E+002, 1.9116119E+002, 2.0647917E+002, 2.1571097E+002, 2.2646165E+002, 2.3639339E+002, 2.5577962E+002, 2.7825729E+002, 1.1346117E+002, 1.2061580E+002, 1.2894522E+002, 1.3702707E+002, 1.4605399E+002, 1.8100661E+002, 1.8542673E+002, 1.8891826E+002, 1.9458978E+002, 2.0029549E+002, 2.0707184E+002, 2.1714127E+002, 2.2823749E+002, 2.5786938E+002, 2.7433896E+002, 1.1636624E+002, 1.2266280E+002, 1.2708070E+002, 1.2902222E+002, 1.2616578E+002,-2.1984134E+002, 1.6021240E-001, 2.2289447E-002
