s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.0500004E+003, 7.8376595E+001, 7.7557755E+001, 7.2336578E+001, 7.9182007E+001, 8.3611191E+001, 7.1382156E+001, 7.9889236E+001, 8.1401855E+001, 6.5131264E+001, 7.2134857E+001, 7.5138100E+001, 7.6968536E+001, 7.8682602E+001, 7.9924385E+001, 8.0483658E+001, 8.1387375E+001, 8.1625465E+001, 8.2144630E+001, 8.3016884E+001, 8.3705559E+001, 8.4254051E+001, 8.5880104E+001, 8.7554276E+001, 6.7013062E+001, 7.1427246E+001, 7.3460762E+001, 7.3741386E+001, 7.5225105E+001, 7.7336502E+001, 7.8275162E+001, 7.9442719E+001, 8.0248779E+001, 8.1082901E+001, 8.1428787E+001, 8.1403236E+001, 8.1083969E+001, 8.1152298E+001, 8.2324020E+001, 3.4339173E+000, 1.7320639E-001, 1.6408378E-002
 1.0600017E+003, 7.7042816E+001, 7.7969765E+001, 6.9556763E+001, 7.8228271E+001, 8.3343430E+001, 7.3372780E+001, 7.9367104E+001, 8.1169403E+001, 6.5062431E+001, 6.9562439E+001, 7.1825127E+001, 7.3497261E+001, 7.4734650E+001, 7.6742661E+001, 7.8689011E+001, 8.0176964E+001, 8.0963005E+001, 8.1361366E+001, 8.1707092E+001, 8.2379364E+001, 8.3348251E+001, 8.5877411E+001, 8.8427361E+001, 6.7606155E+001, 6.9433838E+001, 7.3477005E+001, 7.6135506E+001, 7.7416168E+001, 7.7867706E+001, 7.8546631E+001, 7.8894722E+001, 7.9739777E+001, 8.0797165E+001, 8.1003799E+001, 8.0464493E+001, 8.0246246E+001, 8.1352890E+001, 8.3547310E+001, 3.0239625E+000, 1.7276007E-001, 1.6610384E-002
 1.0600017E+003, 7.7042816E+001, 7.7969765E+001, 6.9556763E+001, 7.8228271E+001, 8.3343430E+001, 7.3372780E+001, 7.9367104E+001, 8.1169403E+001, 6.5062431E+001, 6.9562439E+001, 7.1825127E+001, 7.3497261E+001, 7.4734650E+001, 7.6742661E+001, 7.8689011E+001, 8.0176964E+001, 8.0963005E+001, 8.1361366E+001, 8.1707092E+001, 8.2379364E+001, 8.3348251E+001, 8.5877411E+001, 8.8427361E+001, 6.7606155E+001, 6.9433838E+001, 7.3477005E+001, 7.6135506E+001, 7.7416168E+001, 7.7867706E+001, 7.8546631E+001, 7.8894722E+001, 7.9739777E+001, 8.0797165E+001, 8.1003799E+001, 8.0464493E+001, 8.0246246E+001, 8.1352890E+001, 8.3547310E+001, 3.0239625E+000, 1.7276007E-001, 1.6610384E-002
 1.0700027E+003, 7.6899994E+001, 7.8949577E+001, 6.9992500E+001, 7.8137390E+001, 8.2570091E+001, 7.4544083E+001, 8.0196037E+001, 8.2108604E+001, 6.3570694E+001, 6.8820076E+001, 7.0827797E+001, 7.3351875E+001, 7.5502434E+001, 7.6879799E+001, 7.7991814E+001, 7.9133514E+001, 8.0178726E+001, 8.0949333E+001, 8.1016541E+001, 8.0866776E+001, 8.2084709E+001, 8.4935867E+001, 8.6383064E+001, 7.0608116E+001, 7.2579445E+001, 7.4527885E+001, 7.5929184E+001, 7.6260468E+001, 7.6905037E+001, 7.7788605E+001, 7.9692268E+001, 8.1036880E+001, 8.1393532E+001, 8.1559616E+001, 8.1009590E+001, 8.0894104E+001, 8.3675705E+001, 8.5903687E+001, 3.1019006E+000, 1.7221220E-001, 1.6858350E-002
 1.0700027E+003, 7.6899994E+001, 7.8949577E+001, 6.9992500E+001, 7.8137390E+001, 8.2570091E+001, 7.4544083E+001, 8.0196037E+001, 8.2108604E+001, 6.3570694E+001, 6.8820076E+001, 7.0827797E+001, 7.3351875E+001, 7.5502434E+001, 7.6879799E+001, 7.7991814E+001, 7.9133514E+001, 8.0178726E+001, 8.0949333E+001, 8.1016541E+001, 8.0866776E+001, 8.2084709E+001, 8.4935867E+001, 8.6383064E+001, 7.0608116E+001, 7.2579445E+001, 7.4527885E+001, 7.5929184E+001, 7.6260468E+001, 7.6905037E+001, 7.7788605E+001, 7.9692268E+001, 8.1036880E+001, 8.1393532E+001, 8.1559616E+001, 8.1009590E+001, 8.0894104E+001, 8.3675705E+001, 8.5903687E+001, 3.1019006E+000, 1.7221220E-001, 1.6858350E-002
 1.0800046E+003, 7.7303001E+001, 7.9913712E+001, 7.0574951E+001, 7.9072403E+001, 8.2261650E+001, 7.6621750E+001, 8.1911911E+001, 8.1207481E+001, 6.4788971E+001, 7.0286064E+001, 7.2381454E+001, 7.4875854E+001, 7.6814346E+001, 7.8432022E+001, 7.9008606E+001, 7.9183235E+001, 7.9501900E+001, 7.9846123E+001, 8.0268883E+001, 8.0803741E+001, 8.1689407E+001, 8.3767250E+001, 8.5756767E+001, 7.1202133E+001, 7.4160110E+001, 7.6763222E+001, 7.9363121E+001, 8.0739250E+001, 8.1426544E+001, 8.1458710E+001, 8.1318939E+001, 8.2006523E+001, 8.1721535E+001, 8.0266335E+001, 7.9341888E+001, 8.0563576E+001, 8.3139847E+001, 8.6656548E+001, 3.0274351E+000, 1.7199808E-001, 1.6955256E-002
 1.0800046E+003, 7.7303001E+001, 7.9913712E+001, 7.0574951E+001, 7.9072403E+001, 8.2261650E+001, 7.6621750E+001, 8.1911911E+001, 8.1207481E+001, 6.4788971E+001, 7.0286064E+001, 7.2381454E+001, 7.4875854E+001, 7.6814346E+001, 7.8432022E+001, 7.9008606E+001, 7.9183235E+001, 7.9501900E+001, 7.9846123E+001, 8.0268883E+001, 8.0803741E+001, 8.1689407E+001, 8.3767250E+001, 8.5756767E+001, 7.1202133E+001, 7.4160110E+001, 7.6763222E+001, 7.9363121E+001, 8.0739250E+001, 8.1426544E+001, 8.1458710E+001, 8.1318939E+001, 8.2006523E+001, 8.1721535E+001, 8.0266335E+001, 7.9341888E+001, 8.0563576E+001, 8.3139847E+001, 8.6656548E+001, 3.0274351E+000, 1.7199808E-001, 1.6955256E-002
 1.0900122E+003, 7.6954399E+001, 7.8372581E+001, 6.9851204E+001, 7.8517281E+001, 8.2494713E+001, 7.3618874E+001, 7.8704300E+001, 8.2794579E+001, 6.6061455E+001, 7.0107910E+001, 7.1731873E+001, 7.3046600E+001, 7.4380554E+001, 7.5883057E+001, 7.7044235E+001, 7.9277672E+001, 8.0188873E+001, 8.0619431E+001, 8.0015022E+001, 8.0588982E+001, 8.1834915E+001, 8.4539948E+001, 8.7179893E+001, 6.8916191E+001, 7.2098114E+001, 7.3773125E+001, 7.6210320E+001, 7.6429840E+001, 7.7667809E+001, 7.8189682E+001, 7.8990173E+001, 7.9732979E+001, 8.0004044E+001, 8.0366714E+001, 8.1114555E+001, 8.2871788E+001, 8.5133530E+001, 8.7567039E+001, 3.2312429E+000, 1.7138448E-001, 1.7232971E-002
 1.0900122E+003, 7.6954399E+001, 7.8372581E+001, 6.9851204E+001, 7.8517281E+001, 8.2494713E+001, 7.3618874E+001, 7.8704300E+001, 8.2794579E+001, 6.6061455E+001, 7.0107910E+001, 7.1731873E+001, 7.3046600E+001, 7.4380554E+001, 7.5883057E+001, 7.7044235E+001, 7.9277672E+001, 8.0188873E+001, 8.0619431E+001, 8.0015022E+001, 8.0588982E+001, 8.1834915E+001, 8.4539948E+001, 8.7179893E+001, 6.8916191E+001, 7.2098114E+001, 7.3773125E+001, 7.6210320E+001, 7.6429840E+001, 7.7667809E+001, 7.8189682E+001, 7.8990173E+001, 7.9732979E+001, 8.0004044E+001, 8.0366714E+001, 8.1114555E+001, 8.2871788E+001, 8.5133530E+001, 8.7567039E+001, 3.2312429E+000, 1.7138448E-001, 1.7232971E-002
 1.1000345E+003, 7.7010498E+001, 7.8362213E+001, 6.9971146E+001, 7.8472595E+001, 8.2587753E+001, 7.2218651E+001, 8.0295731E+001, 8.2572258E+001, 6.4881363E+001, 7.0225410E+001, 7.1597847E+001, 7.2753868E+001, 7.4569580E+001, 7.5892998E+001, 7.6738800E+001, 7.8925056E+001, 7.9609093E+001, 8.0893875E+001, 8.1509354E+001, 8.1753441E+001, 8.1948189E+001, 8.3529968E+001, 8.6099480E+001, 6.6057747E+001, 6.8896172E+001, 7.3999603E+001, 7.6597649E+001, 7.8351357E+001, 7.9288643E+001, 7.9889053E+001, 8.0361740E+001, 8.0322350E+001, 8.0240662E+001, 8.0544975E+001, 8.1092354E+001, 8.2206070E+001, 8.5475838E+001, 8.7571754E+001, 3.3327401E+000, 1.7099996E-001, 1.7407006E-002
 1.1000345E+003, 7.7010498E+001, 7.8362213E+001, 6.9971146E+001, 7.8472595E+001, 8.2587753E+001, 7.2218651E+001, 8.0295731E+001, 8.2572258E+001, 6.4881363E+001, 7.0225410E+001, 7.1597847E+001, 7.2753868E+001, 7.4569580E+001, 7.5892998E+001, 7.6738800E+001, 7.8925056E+001, 7.9609093E+001, 8.0893875E+001, 8.1509354E+001, 8.1753441E+001, 8.1948189E+001, 8.3529968E+001, 8.6099480E+001, 6.6057747E+001, 6.8896172E+001, 7.3999603E+001, 7.6597649E+001, 7.8351357E+001, 7.9288643E+001, 7.9889053E+001, 8.0361740E+001, 8.0322350E+001, 8.0240662E+001, 8.0544975E+001, 8.1092354E+001, 8.2206070E+001, 8.5475838E+001, 8.7571754E+001, 3.3327401E+000, 1.7099996E-001, 1.7407006E-002
 1.1100123E+003, 7.7161293E+001, 7.8414528E+001, 7.0506828E+001, 7.8580444E+001, 8.2396599E+001, 7.1343948E+001, 8.0619766E+001, 8.3279861E+001, 6.5835098E+001, 7.0163780E+001, 7.1489021E+001, 7.2499352E+001, 7.4303978E+001, 7.5284363E+001, 7.6519943E+001, 7.8122780E+001, 7.9832695E+001, 8.0954544E+001, 8.1462952E+001, 8.1411057E+001, 8.1345329E+001, 8.2462013E+001, 8.5009537E+001, 6.5655792E+001, 6.7795273E+001, 7.0308044E+001, 7.5876556E+001, 7.6915161E+001, 7.7827087E+001, 7.9767746E+001, 8.0703651E+001, 8.0916374E+001, 8.2216980E+001, 8.2465385E+001, 8.2442276E+001, 8.2617783E+001, 8.4625534E+001, 8.7600975E+001, 3.1770124E+000, 1.7070691E-001, 1.7539639E-002
 1.1100123E+003, 7.7161293E+001, 7.8414528E+001, 7.0506828E+001, 7.8580444E+001, 8.2396599E+001, 7.1343948E+001, 8.0619766E+001, 8.3279861E+001, 6.5835098E+001, 7.0163780E+001, 7.1489021E+001, 7.2499352E+001, 7.4303978E+001, 7.5284363E+001, 7.6519943E+001, 7.8122780E+001, 7.9832695E+001, 8.0954544E+001, 8.1462952E+001, 8.1411057E+001, 8.1345329E+001, 8.2462013E+001, 8.5009537E+001, 6.5655792E+001, 6.7795273E+001, 7.0308044E+001, 7.5876556E+001, 7.6915161E+001, 7.7827087E+001, 7.9767746E+001, 8.0703651E+001, 8.0916374E+001, 8.2216980E+001, 8.2465385E+001, 8.2442276E+001, 8.2617783E+001, 8.4625534E+001, 8.7600975E+001, 3.1770124E+000, 1.7070691E-001, 1.7539639E-002
 1.1200012E+003, 7.7233055E+001, 7.8885460E+001, 7.0761223E+001, 7.8810677E+001, 8.2127266E+001, 7.2295662E+001, 8.1442215E+001, 8.2918488E+001, 6.5963661E+001, 7.0724709E+001, 7.2200859E+001, 7.3344917E+001, 7.4614586E+001, 7.5861336E+001, 7.6908394E+001, 7.8422302E+001, 8.0324898E+001, 8.1164017E+001, 8.1722626E+001, 8.1887199E+001, 8.1147499E+001, 8.1741951E+001, 8.4834206E+001, 6.6856064E+001, 6.9473244E+001, 7.2123581E+001, 7.7905579E+001, 7.8711205E+001, 7.9895523E+001, 8.0897087E+001, 8.1607452E+001, 8.2012131E+001, 8.2007278E+001, 8.1633759E+001, 8.1364250E+001, 8.2411186E+001, 8.5246483E+001, 8.7598701E+001, 3.2155612E+000, 1.7028403E-001, 1.7731037E-002
 1.1200012E+003, 7.7233055E+001, 7.8885460E+001, 7.0761223E+001, 7.8810677E+001, 8.2127266E+001, 7.2295662E+001, 8.1442215E+001, 8.2918488E+001, 6.5963661E+001, 7.0724709E+001, 7.2200859E+001, 7.3344917E+001, 7.4614586E+001, 7.5861336E+001, 7.6908394E+001, 7.8422302E+001, 8.0324898E+001, 8.1164017E+001, 8.1722626E+001, 8.1887199E+001, 8.1147499E+001, 8.1741951E+001, 8.4834206E+001, 6.6856064E+001, 6.9473244E+001, 7.2123581E+001, 7.7905579E+001, 7.8711205E+001, 7.9895523E+001, 8.0897087E+001, 8.1607452E+001, 8.2012131E+001, 8.2007278E+001, 8.1633759E+001, 8.1364250E+001, 8.2411186E+001, 8.5246483E+001, 8.7598701E+001, 3.2155612E+000, 1.7028403E-001, 1.7731037E-002
 1.1300282E+003, 7.8262100E+001, 7.7824829E+001, 7.1606689E+001, 8.0295334E+001, 8.2884277E+001, 7.0923027E+001, 7.9480621E+001, 8.3070839E+001, 6.5100105E+001, 7.0774551E+001, 7.3441559E+001, 7.4423752E+001, 7.5833130E+001, 7.7369972E+001, 7.9334251E+001, 8.0290199E+001, 8.0796158E+001, 8.1436516E+001, 8.1664284E+001, 8.1310249E+001, 8.1334740E+001, 8.4753807E+001, 8.8944298E+001, 6.5666893E+001, 6.9694908E+001, 7.1993935E+001, 7.4173134E+001, 7.5908829E+001, 7.7898018E+001, 7.9209770E+001, 7.9759315E+001, 8.0082184E+001, 8.0661842E+001, 8.0843735E+001, 8.1000122E+001, 8.2315880E+001, 8.5046875E+001, 8.7727592E+001, 3.1771202E+000, 1.6987145E-001, 1.7917767E-002
 1.1300282E+003, 7.8262100E+001, 7.7824829E+001, 7.1606689E+001, 8.0295334E+001, 8.2884277E+001, 7.0923027E+001, 7.9480621E+001, 8.3070839E+001, 6.5100105E+001, 7.0774551E+001, 7.3441559E+001, 7.4423752E+001, 7.5833130E+001, 7.7369972E+001, 7.9334251E+001, 8.0290199E+001, 8.0796158E+001, 8.1436516E+001, 8.1664284E+001, 8.1310249E+001, 8.1334740E+001, 8.4753807E+001, 8.8944298E+001, 6.5666893E+001, 6.9694908E+001, 7.1993935E+001, 7.4173134E+001, 7.5908829E+001, 7.7898018E+001, 7.9209770E+001, 7.9759315E+001, 8.0082184E+001, 8.0661842E+001, 8.0843735E+001, 8.1000122E+001, 8.2315880E+001, 8.5046875E+001, 8.7727592E+001, 3.1771202E+000, 1.6987145E-001, 1.7917767E-002
 1.1400117E+003, 7.7390259E+001, 7.8176376E+001, 7.0307358E+001, 7.8634743E+001, 8.3228676E+001, 7.1344688E+001, 8.0178474E+001, 8.3005974E+001, 6.4880074E+001, 7.0492767E+001, 7.2116432E+001, 7.3459183E+001, 7.4431900E+001, 7.6032753E+001, 7.7381714E+001, 7.9013809E+001, 7.9675652E+001, 8.1686432E+001, 8.2242134E+001, 8.2098862E+001, 8.2267502E+001, 8.3982460E+001, 8.7306198E+001, 6.7453087E+001, 7.0187057E+001, 7.1739464E+001, 7.3795830E+001, 7.6393227E+001, 7.8493507E+001, 7.9357925E+001, 7.9562790E+001, 8.0215179E+001, 8.1083229E+001, 8.1450348E+001, 8.1234276E+001, 8.1587822E+001, 8.4182098E+001, 8.8189514E+001, 2.8328938E+000, 1.6967455E-001, 1.8006891E-002
 1.1400117E+003, 7.7390259E+001, 7.8176376E+001, 7.0307358E+001, 7.8634743E+001, 8.3228676E+001, 7.1344688E+001, 8.0178474E+001, 8.3005974E+001, 6.4880074E+001, 7.0492767E+001, 7.2116432E+001, 7.3459183E+001, 7.4431900E+001, 7.6032753E+001, 7.7381714E+001, 7.9013809E+001, 7.9675652E+001, 8.1686432E+001, 8.2242134E+001, 8.2098862E+001, 8.2267502E+001, 8.3982460E+001, 8.7306198E+001, 6.7453087E+001, 7.0187057E+001, 7.1739464E+001, 7.3795830E+001, 7.6393227E+001, 7.8493507E+001, 7.9357925E+001, 7.9562790E+001, 8.0215179E+001, 8.1083229E+001, 8.1450348E+001, 8.1234276E+001, 8.1587822E+001, 8.4182098E+001, 8.8189514E+001, 2.8328938E+000, 1.6967455E-001, 1.8006891E-002
 1.1500112E+003, 7.7008942E+001, 7.8387527E+001, 7.0998817E+001, 7.8052559E+001, 8.1975441E+001, 7.1342773E+001, 8.1534065E+001, 8.2285728E+001, 6.6617004E+001, 7.1160820E+001, 7.2192055E+001, 7.4068863E+001, 7.5292282E+001, 7.6333145E+001, 7.6996964E+001, 7.7706436E+001, 7.8137642E+001, 7.8848923E+001, 7.9664307E+001, 8.0510155E+001, 8.1115814E+001, 8.3685249E+001, 8.7464066E+001, 6.6460030E+001, 7.0543610E+001, 7.2378952E+001, 7.5437775E+001, 7.6465324E+001, 7.7871246E+001, 8.0421127E+001, 8.2147568E+001, 8.2668678E+001, 8.2210503E+001, 8.1838608E+001, 8.1603821E+001, 8.1378967E+001, 8.2546028E+001, 8.5115715E+001, 3.1384180E+000, 1.6951810E-001, 1.8077696E-002
 1.1500112E+003, 7.7008942E+001, 7.8387527E+001, 7.0998817E+001, 7.8052559E+001, 8.1975441E+001, 7.1342773E+001, 8.1534065E+001, 8.2285728E+001, 6.6617004E+001, 7.1160820E+001, 7.2192055E+001, 7.4068863E+001, 7.5292282E+001, 7.6333145E+001, 7.6996964E+001, 7.7706436E+001, 7.8137642E+001, 7.8848923E+001, 7.9664307E+001, 8.0510155E+001, 8.1115814E+001, 8.3685249E+001, 8.7464066E+001, 6.6460030E+001, 7.0543610E+001, 7.2378952E+001, 7.5437775E+001, 7.6465324E+001, 7.7871246E+001, 8.0421127E+001, 8.2147568E+001, 8.2668678E+001, 8.2210503E+001, 8.1838608E+001, 8.1603821E+001, 8.1378967E+001, 8.2546028E+001, 8.5115715E+001, 3.1384180E+000, 1.6951810E-001, 1.8077696E-002
 1.1600085E+003, 7.7619026E+001, 7.7060913E+001, 7.0761383E+001, 7.9599915E+001, 8.2495789E+001, 7.0851959E+001, 7.8019852E+001, 8.2310928E+001, 6.7267799E+001, 7.0157623E+001, 7.2977409E+001, 7.3160248E+001, 7.4310501E+001, 7.5871178E+001, 7.8185730E+001, 7.9512749E+001, 8.0784019E+001, 8.1280205E+001, 8.1468773E+001, 8.1295425E+001, 8.0928894E+001, 8.3509178E+001, 8.7210129E+001, 6.6572479E+001, 7.0801926E+001, 7.2507446E+001, 7.3899483E+001, 7.5077477E+001, 7.6246658E+001, 7.7135071E+001, 7.7930969E+001, 7.9074425E+001, 8.0008286E+001, 8.0569847E+001, 8.1197655E+001, 8.1759239E+001, 8.3578026E+001, 8.5653893E+001, 3.3457539E+000, 1.6903634E-001, 1.8295739E-002
 1.1600085E+003, 7.7619026E+001, 7.7060913E+001, 7.0761383E+001, 7.9599915E+001, 8.2495789E+001, 7.0851959E+001, 7.8019852E+001, 8.2310928E+001, 6.7267799E+001, 7.0157623E+001, 7.2977409E+001, 7.3160248E+001, 7.4310501E+001, 7.5871178E+001, 7.8185730E+001, 7.9512749E+001, 8.0784019E+001, 8.1280205E+001, 8.1468773E+001, 8.1295425E+001, 8.0928894E+001, 8.3509178E+001, 8.7210129E+001, 6.6572479E+001, 7.0801926E+001, 7.2507446E+001, 7.3899483E+001, 7.5077477E+001, 7.6246658E+001, 7.7135071E+001, 7.7930969E+001, 7.9074425E+001, 8.0008286E+001, 8.0569847E+001, 8.1197655E+001, 8.1759239E+001, 8.3578026E+001, 8.5653893E+001, 3.3457539E+000, 1.6903634E-001, 1.8295739E-002
 1.1700028E+003, 7.7185753E+001, 7.7091713E+001, 7.0794128E+001, 7.8312126E+001, 8.2451012E+001, 7.0444199E+001, 7.8822334E+001, 8.2008598E+001, 6.5380875E+001, 6.9912811E+001, 7.2379829E+001, 7.3667809E+001, 7.5398689E+001, 7.6652847E+001, 7.7761505E+001, 7.8959404E+001, 7.9823639E+001, 8.0449554E+001, 8.0850838E+001, 8.1383179E+001, 8.1850594E+001, 8.3427475E+001, 8.6899940E+001, 6.5573662E+001, 6.7975784E+001, 7.1734573E+001, 7.4271805E+001, 7.5673874E+001, 7.7164238E+001, 7.7922905E+001, 7.8583008E+001, 7.8818291E+001, 7.9082596E+001, 7.9789162E+001, 8.0454391E+001, 8.0821571E+001, 8.2978729E+001, 8.7255989E+001, 3.2936337E+000, 1.6875315E-001, 1.8423915E-002
 1.1700028E+003, 7.7185753E+001, 7.7091713E+001, 7.0794128E+001, 7.8312126E+001, 8.2451012E+001, 7.0444199E+001, 7.8822334E+001, 8.2008598E+001, 6.5380875E+001, 6.9912811E+001, 7.2379829E+001, 7.3667809E+001, 7.5398689E+001, 7.6652847E+001, 7.7761505E+001, 7.8959404E+001, 7.9823639E+001, 8.0449554E+001, 8.0850838E+001, 8.1383179E+001, 8.1850594E+001, 8.3427475E+001, 8.6899940E+001, 6.5573662E+001, 6.7975784E+001, 7.1734573E+001, 7.4271805E+001, 7.5673874E+001, 7.7164238E+001, 7.7922905E+001, 7.8583008E+001, 7.8818291E+001, 7.9082596E+001, 7.9789162E+001, 8.0454391E+001, 8.0821571E+001, 8.2978729E+001, 8.7255989E+001, 3.2936337E+000, 1.6875315E-001, 1.8423915E-002
 1.1800320E+003, 7.7438965E+001, 7.8670845E+001, 7.0635750E+001, 7.8763184E+001, 8.2917961E+001, 7.2141472E+001, 8.0820038E+001, 8.3051018E+001, 6.4930832E+001, 7.1018997E+001, 7.2701324E+001, 7.4111023E+001, 7.5224503E+001, 7.6628059E+001, 7.7744125E+001, 7.8322021E+001, 7.9733963E+001, 8.0651573E+001, 8.0982849E+001, 8.1409264E+001, 8.1787292E+001, 8.4358643E+001, 8.7468384E+001, 6.6857956E+001, 7.1447311E+001, 7.2841812E+001, 7.4784103E+001, 7.6702263E+001, 7.8137413E+001, 7.9919846E+001, 8.1353813E+001, 8.1633629E+001, 8.1706306E+001, 8.1681969E+001, 8.1907356E+001, 8.2270187E+001, 8.4408897E+001, 8.7545296E+001, 3.0753934E+000, 1.6825013E-001, 1.8651577E-002
 1.1800320E+003, 7.7438965E+001, 7.8670845E+001, 7.0635750E+001, 7.8763184E+001, 8.2917961E+001, 7.2141472E+001, 8.0820038E+001, 8.3051018E+001, 6.4930832E+001, 7.1018997E+001, 7.2701324E+001, 7.4111023E+001, 7.5224503E+001, 7.6628059E+001, 7.7744125E+001, 7.8322021E+001, 7.9733963E+001, 8.0651573E+001, 8.0982849E+001, 8.1409264E+001, 8.1787292E+001, 8.4358643E+001, 8.7468384E+001, 6.6857956E+001, 7.1447311E+001, 7.2841812E+001, 7.4784103E+001, 7.6702263E+001, 7.8137413E+001, 7.9919846E+001, 8.1353813E+001, 8.1633629E+001, 8.1706306E+001, 8.1681969E+001, 8.1907356E+001, 8.2270187E+001, 8.4408897E+001, 8.7545296E+001, 3.0753934E+000, 1.6825013E-001, 1.8651577E-002
 1.1900186E+003, 7.7717316E+001, 7.8062866E+001, 7.0458267E+001, 7.8949059E+001, 8.3744614E+001, 7.1154625E+001, 8.0063568E+001, 8.2970398E+001, 6.6421867E+001, 6.9926910E+001, 7.1598022E+001, 7.3274544E+001, 7.4407059E+001, 7.5558128E+001, 7.6901184E+001, 7.9388268E+001, 8.1133835E+001, 8.1749733E+001, 8.2013077E+001, 8.2398827E+001, 8.3198402E+001, 8.5007965E+001, 8.6990570E+001, 6.6466881E+001, 6.9277687E+001, 7.2124573E+001, 7.5181541E+001, 7.6634995E+001, 7.8014175E+001, 7.9060829E+001, 8.0212029E+001, 8.0870049E+001, 8.1120178E+001, 8.1414825E+001, 8.1683090E+001, 8.1712105E+001, 8.3660439E+001, 8.7995888E+001, 3.4871805E+000, 1.6795740E-001, 1.8784069E-002
 1.1900186E+003, 7.7717316E+001, 7.8062866E+001, 7.0458267E+001, 7.8949059E+001, 8.3744614E+001, 7.1154625E+001, 8.0063568E+001, 8.2970398E+001, 6.6421867E+001, 6.9926910E+001, 7.1598022E+001, 7.3274544E+001, 7.4407059E+001, 7.5558128E+001, 7.6901184E+001, 7.9388268E+001, 8.1133835E+001, 8.1749733E+001, 8.2013077E+001, 8.2398827E+001, 8.3198402E+001, 8.5007965E+001, 8.6990570E+001, 6.6466881E+001, 6.9277687E+001, 7.2124573E+001, 7.5181541E+001, 7.6634995E+001, 7.8014175E+001, 7.9060829E+001, 8.0212029E+001, 8.0870049E+001, 8.1120178E+001, 8.1414825E+001, 8.1683090E+001, 8.1712105E+001, 8.3660439E+001, 8.7995888E+001, 3.4871805E+000, 1.6795740E-001, 1.8784069E-002
 1.2000281E+003, 7.7665855E+001, 7.8767929E+001, 7.1037186E+001, 7.8724403E+001, 8.3235985E+001, 7.1327240E+001, 8.1425293E+001, 8.3551262E+001, 6.6731697E+001, 7.1637199E+001, 7.2805504E+001, 7.3754547E+001, 7.4573059E+001, 7.6472046E+001, 7.7664185E+001, 7.9024422E+001, 8.0339851E+001, 8.1836494E+001, 8.1625809E+001, 8.1758469E+001, 8.2302361E+001, 8.4722939E+001, 8.8638420E+001, 6.6177536E+001, 6.8744247E+001, 7.3172432E+001, 7.4268005E+001, 7.6284538E+001, 7.8268898E+001, 8.0457855E+001, 8.2214714E+001, 8.2533089E+001, 8.2505112E+001, 8.2471275E+001, 8.2241554E+001, 8.2173058E+001, 8.4736946E+001, 8.6670853E+001, 3.0247834E+000, 1.6756530E-001, 1.8961530E-002
 1.2000281E+003, 7.7665855E+001, 7.8767929E+001, 7.1037186E+001, 7.8724403E+001, 8.3235985E+001, 7.1327240E+001, 8.1425293E+001, 8.3551262E+001, 6.6731697E+001, 7.1637199E+001, 7.2805504E+001, 7.3754547E+001, 7.4573059E+001, 7.6472046E+001, 7.7664185E+001, 7.9024422E+001, 8.0339851E+001, 8.1836494E+001, 8.1625809E+001, 8.1758469E+001, 8.2302361E+001, 8.4722939E+001, 8.8638420E+001, 6.6177536E+001, 6.8744247E+001, 7.3172432E+001, 7.4268005E+001, 7.6284538E+001, 7.8268898E+001, 8.0457855E+001, 8.2214714E+001, 8.2533089E+001, 8.2505112E+001, 8.2471275E+001, 8.2241554E+001, 8.2173058E+001, 8.4736946E+001, 8.6670853E+001, 3.0247834E+000, 1.6756530E-001, 1.8961530E-002
 1.2100191E+003, 7.8163391E+001, 7.9491844E+001, 7.0894630E+001, 8.0086456E+001, 8.3509071E+001, 7.3079201E+001, 8.2416237E+001, 8.2980103E+001, 6.5510071E+001, 7.0233208E+001, 7.2482384E+001, 7.4255219E+001, 7.6032906E+001, 7.7536499E+001, 7.8945816E+001, 8.0401222E+001, 8.1159378E+001, 8.1438904E+001, 8.1846062E+001, 8.2307426E+001, 8.3113419E+001, 8.4531525E+001, 8.6105995E+001, 6.6710037E+001, 7.1447250E+001, 7.5534302E+001, 7.8412903E+001, 8.0227676E+001, 8.1459221E+001, 8.2311638E+001, 8.3054703E+001, 8.3307846E+001, 8.3091148E+001, 8.2491638E+001, 8.2198959E+001, 8.1943153E+001, 8.4217735E+001, 8.7040245E+001, 3.3802607E+000, 1.6721457E-001, 1.9120269E-002
 1.2200100E+003, 7.7818581E+001, 7.8788170E+001, 7.0588737E+001, 7.9708015E+001, 8.3158989E+001, 7.2058052E+001, 8.1052002E+001, 8.3254456E+001, 6.6163094E+001, 7.0598907E+001, 7.2672607E+001, 7.3766167E+001, 7.4685410E+001, 7.6634247E+001, 7.7648819E+001, 7.9055992E+001, 7.9917503E+001, 8.0689331E+001, 8.1124313E+001, 8.1448410E+001, 8.2168938E+001, 8.4024910E+001, 8.8523956E+001, 6.6686081E+001, 6.9496071E+001, 7.3041931E+001, 7.6914444E+001, 7.7582253E+001, 7.8479515E+001, 7.9952599E+001, 8.1201225E+001, 8.1724495E+001, 8.2360382E+001, 8.2661713E+001, 8.2499573E+001, 8.2080315E+001, 8.3952065E+001, 8.7295731E+001, 3.1084952E+000, 1.6698323E-001, 1.9224975E-002
