s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.8300211E+003, 1.7881949E+002, 2.2945891E+002, 8.3121162E+001, 1.7770944E+002, 2.2841035E+002, 8.2722267E+001, 1.4671489E+002, 1.7020284E+002, 1.9359624E+002, 2.0409715E+002, 2.1190013E+002, 2.1609955E+002, 2.1930983E+002, 2.2323669E+002, 2.3240697E+002, 2.5257809E+002, 7.4582466E+001, 7.7929085E+001, 8.3430573E+001, 9.0250107E+001, 1.0144350E+002, 1.3435519E+002, 1.7649977E+002, 2.0261069E+002, 2.0780182E+002, 2.1116376E+002, 2.1765428E+002, 2.2340671E+002, 2.2786760E+002, 2.3282082E+002, 2.4858598E+002, 7.9805687E+001, 8.1746353E+001, 8.2357285E+001, 8.5854286E+001, 8.4764885E+001,-4.0221806E+001, 1.2081932E-001, 4.0118732E-002
 2.8400028E+003, 1.7797650E+002, 2.2657573E+002, 8.2470642E+001, 1.8305634E+002, 2.3062924E+002, 8.2364120E+001, 1.4665038E+002, 1.6887363E+002, 1.9200584E+002, 2.0177632E+002, 2.0951639E+002, 2.1388815E+002, 2.1996855E+002, 2.2515826E+002, 2.3647552E+002, 2.5327902E+002, 7.4638298E+001, 7.7474564E+001, 8.1463707E+001, 8.8417702E+001, 9.9741302E+001, 1.3550330E+002, 1.7464856E+002, 1.9934645E+002, 2.0880342E+002, 2.1670032E+002, 2.2204601E+002, 2.2652715E+002, 2.2812561E+002, 2.3418990E+002, 2.5246404E+002, 7.9099106E+001, 8.1672508E+001, 8.2802628E+001, 8.6024910E+001, 8.5390373E+001,-4.7258484E+001, 1.2085359E-001, 4.0103216E-002
 2.8500147E+003, 1.7522234E+002, 2.3106937E+002, 8.2606682E+001, 1.7935767E+002, 2.2935233E+002, 8.2619560E+001, 1.4380458E+002, 1.6759506E+002, 1.8989151E+002, 2.0139098E+002, 2.0852339E+002, 2.1242567E+002, 2.1779047E+002, 2.2256688E+002, 2.3595590E+002, 2.5760843E+002, 7.4697243E+001, 7.7775787E+001, 8.0970490E+001, 8.7313774E+001, 9.8306961E+001, 1.3730701E+002, 1.7459064E+002, 2.0406512E+002, 2.0888911E+002, 2.1505963E+002, 2.2025406E+002, 2.2577757E+002, 2.2765233E+002, 2.3401923E+002, 2.5212221E+002, 7.9671181E+001, 8.2196434E+001, 8.3090012E+001, 8.5115059E+001, 8.4595139E+001,-3.3882534E+001, 1.2084764E-001, 4.0105909E-002
 2.8600083E+003, 1.7898264E+002, 2.2697034E+002, 8.3226410E+001, 1.8478111E+002, 2.3190382E+002, 8.3015869E+001, 1.4084390E+002, 1.6662950E+002, 1.9144948E+002, 2.0237277E+002, 2.0901575E+002, 2.1413832E+002, 2.1948460E+002, 2.2573480E+002, 2.3564613E+002, 2.4827737E+002, 7.5290749E+001, 7.8817612E+001, 8.1905640E+001, 8.7802704E+001, 1.0159279E+002, 1.3716068E+002, 1.7854781E+002, 2.0560442E+002, 2.0990318E+002, 2.1619910E+002, 2.2402771E+002, 2.2989497E+002, 2.3080144E+002, 2.3209467E+002, 2.5273267E+002, 8.0187019E+001, 8.3008461E+001, 8.3786957E+001, 8.5164505E+001, 8.4171524E+001,-4.7067070E+001, 1.2079809E-001, 4.0128339E-002
 2.8700118E+003, 1.7756915E+002, 2.3076842E+002, 8.3143158E+001, 1.8279491E+002, 2.2587962E+002, 8.3042091E+001, 1.4483388E+002, 1.6709947E+002, 1.9030870E+002, 2.0181143E+002, 2.0975853E+002, 2.1445125E+002, 2.1829581E+002, 2.2596863E+002, 2.3964613E+002, 2.5345789E+002, 7.5015160E+001, 7.8604919E+001, 8.2342545E+001, 8.9244164E+001, 1.0027840E+002, 1.3834738E+002, 1.7911954E+002, 2.0676891E+002, 2.1112854E+002, 2.1565541E+002, 2.2176950E+002, 2.2579504E+002, 2.2789101E+002, 2.3153407E+002, 2.4951181E+002, 8.0191269E+001, 8.3433189E+001, 8.4975838E+001, 8.6187065E+001, 8.4155678E+001,-4.0628967E+001, 1.2086305E-001, 4.0098935E-002
 2.8800159E+003, 1.7786757E+002, 2.2761951E+002, 8.3274590E+001, 1.8576204E+002, 2.3046898E+002, 8.2375694E+001, 1.4641045E+002, 1.6633392E+002, 1.9025711E+002, 2.0192659E+002, 2.0980527E+002, 2.1429167E+002, 2.1805948E+002, 2.2589592E+002, 2.3743102E+002, 2.5216010E+002, 7.4771263E+001, 7.9165245E+001, 8.3226562E+001, 8.9644890E+001, 1.0378382E+002, 1.3946576E+002, 1.8377983E+002, 2.0770879E+002, 2.1264725E+002, 2.1933383E+002, 2.2388237E+002, 2.2712190E+002, 2.3001646E+002, 2.3288136E+002, 2.4775269E+002, 7.9177467E+001, 8.2068726E+001, 8.3700645E+001, 8.5102646E+001, 8.4489052E+001,-4.2556484E+001, 1.2082157E-001, 4.0117707E-002
 2.8900112E+003, 1.7602831E+002, 2.2920718E+002, 8.2562233E+001, 1.8304080E+002, 2.3204179E+002, 8.3418983E+001, 1.4783151E+002, 1.6701741E+002, 1.8926390E+002, 2.0046107E+002, 2.0886275E+002, 2.1321429E+002, 2.1898151E+002, 2.2626712E+002, 2.3965038E+002, 2.5258139E+002, 7.5481331E+001, 7.9177757E+001, 8.2635902E+001, 8.8213463E+001, 1.0165583E+002, 1.3610127E+002, 1.8243916E+002, 2.0692963E+002, 2.1070616E+002, 2.1751451E+002, 2.2589413E+002, 2.2871666E+002, 2.3201524E+002, 2.3538551E+002, 2.5339471E+002, 8.0345245E+001, 8.2922142E+001, 8.4507515E+001, 8.5934784E+001, 8.5374992E+001,-4.2385990E+001, 1.2081458E-001, 4.0120874E-002
 2.9000219E+003, 1.7748676E+002, 2.2965874E+002, 8.3169136E+001, 1.8174863E+002, 2.3075067E+002, 8.3138008E+001, 1.4485754E+002, 1.6609668E+002, 1.9254779E+002, 2.0200140E+002, 2.0877846E+002, 2.1429854E+002, 2.1953287E+002, 2.2625261E+002, 2.3771346E+002, 2.5396074E+002, 7.5595062E+001, 7.9006233E+001, 8.2538651E+001, 8.7247307E+001, 9.9889168E+001, 1.3527708E+002, 1.8367711E+002, 2.0724930E+002, 2.0961391E+002, 2.1598586E+002, 2.2355690E+002, 2.3009947E+002, 2.3239842E+002, 2.3579851E+002, 2.5206866E+002, 8.0637619E+001, 8.3109619E+001, 8.4577873E+001, 8.5742546E+001, 8.4657959E+001,-3.7580353E+001, 1.2080950E-001, 4.0123172E-002
 2.9100085E+003, 1.7780367E+002, 2.2912943E+002, 8.4781357E+001, 1.7988469E+002, 2.3063350E+002, 8.2487953E+001, 1.4500537E+002, 1.6713858E+002, 1.9230617E+002, 2.0155133E+002, 2.0816219E+002, 2.1490361E+002, 2.2177118E+002, 2.2828491E+002, 2.3836043E+002, 2.5150697E+002, 7.5483322E+001, 7.9217026E+001, 8.3049026E+001, 8.9320534E+001, 1.0217785E+002, 1.3801320E+002, 1.8491096E+002, 2.0384084E+002, 2.0767143E+002, 2.1247577E+002, 2.1717732E+002, 2.2472725E+002, 2.3151086E+002, 2.3460109E+002, 2.5230109E+002, 8.0462158E+001, 8.2902771E+001, 8.3590202E+001, 8.5286469E+001, 8.4114502E+001,-3.6117439E+001, 1.2077401E-001, 4.0139236E-002
 2.9200006E+003, 1.7758661E+002, 2.2997409E+002, 8.4000999E+001, 1.7829305E+002, 2.3052155E+002, 8.2339790E+001, 1.4453137E+002, 1.6825011E+002, 1.9174149E+002, 2.0158192E+002, 2.0892650E+002, 2.1337419E+002, 2.2088966E+002, 2.2847203E+002, 2.4123474E+002, 2.5333171E+002, 7.7248718E+001, 7.9526665E+001, 8.4108467E+001, 8.9658569E+001, 1.0213927E+002, 1.3655583E+002, 1.8013419E+002, 2.0335460E+002, 2.0978838E+002, 2.1419734E+002, 2.1764752E+002, 2.2483420E+002, 2.3088597E+002, 2.3497774E+002, 2.5380891E+002, 7.9249779E+001, 8.2672714E+001, 8.3626778E+001, 8.4866554E+001, 8.5137016E+001,-3.8304726E+001, 1.2074707E-001, 4.0151428E-002
 2.9300009E+003, 1.7873235E+002, 2.2883060E+002, 8.3344269E+001, 1.7590895E+002, 2.3361385E+002, 8.3588257E+001, 1.4261996E+002, 1.6880983E+002, 1.9303844E+002, 2.0192668E+002, 2.1013696E+002, 2.1413281E+002, 2.1947084E+002, 2.2633435E+002, 2.3781125E+002, 2.5264986E+002, 7.5389954E+001, 7.8873116E+001, 8.3402168E+001, 8.9900749E+001, 1.0285687E+002, 1.3519969E+002, 1.7236343E+002, 2.0014206E+002, 2.0820052E+002, 2.1228653E+002, 2.2003281E+002, 2.2740382E+002, 2.3299681E+002, 2.4009222E+002, 2.5972519E+002, 8.0013878E+001, 8.3394356E+001, 8.4924805E+001, 8.5592079E+001, 8.4477669E+001,-4.8583218E+001, 1.2072086E-001, 4.0163293E-002
 2.9400190E+003, 1.8043895E+002, 2.3096939E+002, 8.3636909E+001, 1.7823308E+002, 2.3187436E+002, 8.3063507E+001, 1.4483417E+002, 1.7183081E+002, 1.9311377E+002, 2.0330797E+002, 2.0938016E+002, 2.1438936E+002, 2.2116367E+002, 2.2885783E+002, 2.4172925E+002, 2.6126743E+002, 7.4733376E+001, 7.8890968E+001, 8.3461411E+001, 8.9284729E+001, 1.0169515E+002, 1.3932950E+002, 1.7621407E+002, 2.0132953E+002, 2.0651312E+002, 2.1307941E+002, 2.2138406E+002, 2.2642163E+002, 2.3141751E+002, 2.3947012E+002, 2.5731577E+002, 8.0326088E+001, 8.2964478E+001, 8.4271477E+001, 8.6000862E+001, 8.4932037E+001,-3.6731342E+001, 1.2061988E-001, 4.0208995E-002
 2.9500131E+003, 1.8143996E+002, 2.3013196E+002, 8.3683746E+001, 1.8021887E+002, 2.3297673E+002, 8.3500427E+001, 1.4526874E+002, 1.6944568E+002, 1.9442221E+002, 2.0738722E+002, 2.1226242E+002, 2.1644528E+002, 2.2099332E+002, 2.2707079E+002, 2.3780801E+002, 2.5882285E+002, 7.5186539E+001, 7.9609261E+001, 8.4448860E+001, 8.9750175E+001, 1.0237586E+002, 1.3662010E+002, 1.7689693E+002, 2.0319554E+002, 2.0987561E+002, 2.1499341E+002, 2.2333408E+002, 2.2870160E+002, 2.3356224E+002, 2.3865738E+002, 2.5198874E+002, 7.9777519E+001, 8.2800911E+001, 8.4446678E+001, 8.6545868E+001, 8.5289734E+001,-3.7646271E+001, 1.2054416E-001, 4.0243268E-002
 2.9600076E+003, 1.7874858E+002, 2.3295444E+002, 8.4307961E+001, 1.7961572E+002, 2.3029404E+002, 8.4055740E+001, 1.4555939E+002, 1.7056288E+002, 1.9042877E+002, 2.0299745E+002, 2.1040839E+002, 2.1577788E+002, 2.2162540E+002, 2.2921056E+002, 2.4206354E+002, 2.5933353E+002, 7.5326263E+001, 7.9560112E+001, 8.3994827E+001, 8.9534088E+001, 1.0223141E+002, 1.3838603E+002, 1.7979124E+002, 2.0242305E+002, 2.0804909E+002, 2.1234358E+002, 2.2066084E+002, 2.2597102E+002, 2.3009047E+002, 2.3568062E+002, 2.5016304E+002, 8.1473969E+001, 8.3725761E+001, 8.5277885E+001, 8.6942169E+001, 8.5766197E+001,-4.6540634E+001, 1.2061507E-001, 4.0211171E-002
 2.9700015E+003, 1.7955528E+002, 2.2810809E+002, 8.4577980E+001, 1.7852808E+002, 2.3305904E+002, 8.3200409E+001, 1.4463797E+002, 1.6914481E+002, 1.9214349E+002, 2.0440599E+002, 2.1105524E+002, 2.1494975E+002, 2.2050464E+002, 2.2641370E+002, 2.3861127E+002, 2.5641489E+002, 7.6184662E+001, 7.9266899E+001, 8.3555710E+001, 9.0601585E+001, 1.0245821E+002, 1.3787222E+002, 1.7634027E+002, 2.0252209E+002, 2.0970012E+002, 2.1329697E+002, 2.1856277E+002, 2.2464102E+002, 2.3174611E+002, 2.3851018E+002, 2.5823935E+002, 8.0432861E+001, 8.3211502E+001, 8.4760796E+001, 8.5973846E+001, 8.5429054E+001,-4.0856201E+001, 1.2056617E-001, 4.0233307E-002
 2.9800143E+003, 1.7732504E+002, 2.3115056E+002, 8.4851265E+001, 1.8119493E+002, 2.3425894E+002, 8.2783157E+001, 1.4252097E+002, 1.7094829E+002, 1.9425327E+002, 2.0304611E+002, 2.0906569E+002, 2.1408644E+002, 2.1852274E+002, 2.2500615E+002, 2.4067116E+002, 2.5972519E+002, 7.6274422E+001, 8.0389030E+001, 8.5126389E+001, 9.1229752E+001, 1.0307446E+002, 1.3598926E+002, 1.7774100E+002, 2.0257756E+002, 2.0941757E+002, 2.1275914E+002, 2.1991855E+002, 2.2854205E+002, 2.3327515E+002, 2.4126248E+002, 2.5770325E+002, 7.9306564E+001, 8.1911057E+001, 8.3887413E+001, 8.5378639E+001, 8.5182907E+001,-4.7563244E+001, 1.2055305E-001, 4.0239241E-002
 2.9900232E+003, 1.8313277E+002, 2.3091331E+002, 8.3837891E+001, 1.8152896E+002, 2.3058066E+002, 8.3616554E+001, 1.4422955E+002, 1.7349699E+002, 1.9537811E+002, 2.0552119E+002, 2.1033411E+002, 2.1557265E+002, 2.1961783E+002, 2.2467720E+002, 2.3741873E+002, 2.5894629E+002, 7.4946732E+001, 8.0237206E+001, 8.5027908E+001, 9.0647964E+001, 1.0289004E+002, 1.3493309E+002, 1.7706747E+002, 2.0178673E+002, 2.1183887E+002, 2.1584303E+002, 2.2147208E+002, 2.2726448E+002, 2.3005547E+002, 2.3634740E+002, 2.5391373E+002, 8.0262375E+001, 8.2310341E+001, 8.3306900E+001, 8.6220070E+001, 8.6331062E+001,-3.7996532E+001, 1.2050258E-001, 4.0262084E-002
 3.0000066E+003, 1.8571324E+002, 2.3449783E+002, 8.3736473E+001, 1.8076552E+002, 2.2672150E+002, 8.3177162E+001, 1.4784824E+002, 1.7352338E+002, 1.9758554E+002, 2.1039825E+002, 2.1685815E+002, 2.2178702E+002, 2.2703337E+002, 2.3316431E+002, 2.4131935E+002, 2.6070901E+002, 7.4789459E+001, 7.9369232E+001, 8.3370316E+001, 8.9607079E+001, 1.0169068E+002, 1.3728674E+002, 1.7745222E+002, 2.0064577E+002, 2.1152092E+002, 2.1670705E+002, 2.2093520E+002, 2.2388228E+002, 2.2576677E+002, 2.3151227E+002, 2.4629056E+002, 8.0319344E+001, 8.2584778E+001, 8.3920677E+001, 8.5876884E+001, 8.5607910E+001,-4.4851860E+001, 1.2043160E-001, 4.0294208E-002
 3.0100271E+003, 1.7952223E+002, 2.3075418E+002, 8.3538612E+001, 1.8219487E+002, 2.3562875E+002, 8.3909492E+001, 1.4695511E+002, 1.7639690E+002, 1.9434830E+002, 2.0631406E+002, 2.1322189E+002, 2.1828127E+002, 2.2240109E+002, 2.2732353E+002, 2.3869064E+002, 2.5497054E+002, 7.6173584E+001, 8.0419624E+001, 8.3937637E+001, 8.8919899E+001, 1.0042362E+002, 1.3853552E+002, 1.8019238E+002, 2.0594038E+002, 2.1309477E+002, 2.1633733E+002, 2.2251831E+002, 2.2710809E+002, 2.2886440E+002, 2.3601009E+002, 2.5353503E+002, 8.0814346E+001, 8.3397995E+001, 8.4839249E+001, 8.6518013E+001, 8.5599236E+001,-3.4959965E+001, 1.2044840E-001, 4.0286604E-002
 3.0200235E+003, 1.8009216E+002, 2.2999789E+002, 8.4012329E+001, 1.8228093E+002, 2.3477771E+002, 8.2875351E+001, 1.4637962E+002, 1.7216545E+002, 1.9378305E+002, 2.0564896E+002, 2.1276430E+002, 2.1696782E+002, 2.2210677E+002, 2.2802136E+002, 2.3882574E+002, 2.5476955E+002, 7.5312248E+001, 8.0060684E+001, 8.4056946E+001, 8.8973389E+001, 1.0066183E+002, 1.3593538E+002, 1.8146614E+002, 2.0539584E+002, 2.1276767E+002, 2.1929936E+002, 2.2749715E+002, 2.3165527E+002, 2.3282899E+002, 2.3802434E+002, 2.5703458E+002, 8.0585938E+001, 8.3440529E+001, 8.4745689E+001, 8.5861107E+001, 8.5043724E+001,-3.7216015E+001, 1.2046016E-001, 4.0281285E-002
 3.0300058E+003, 1.7978175E+002, 2.3047278E+002, 8.3778450E+001, 1.7893806E+002, 2.3413817E+002, 8.3111237E+001, 1.4454610E+002, 1.7262329E+002, 1.9488356E+002, 2.0440703E+002, 2.1076903E+002, 2.1530666E+002, 2.2109326E+002, 2.2895186E+002, 2.3918095E+002, 2.5683008E+002, 7.5766373E+001, 7.9542648E+001, 8.2796326E+001, 8.9091278E+001, 1.0252216E+002, 1.3583516E+002, 1.7793527E+002, 2.0375226E+002, 2.0965707E+002, 2.1552821E+002, 2.2300980E+002, 2.2788239E+002, 2.3154665E+002, 2.4098076E+002, 2.5943292E+002, 8.0857300E+001, 8.3175407E+001, 8.3867256E+001, 8.5711411E+001, 8.4897095E+001,-4.6399216E+001, 1.2042807E-001, 4.0295806E-002
 3.0400018E+003, 1.8094141E+002, 2.3226224E+002, 8.3152771E+001, 1.7871652E+002, 2.3447383E+002, 8.3416420E+001, 1.4527048E+002, 1.6982208E+002, 1.9647652E+002, 2.0594884E+002, 2.1111633E+002, 2.1561012E+002, 2.2030354E+002, 2.2742868E+002, 2.4024135E+002, 2.6081277E+002, 7.5439735E+001, 7.9315842E+001, 8.3263176E+001, 8.9761337E+001, 1.0173727E+002, 1.3394528E+002, 1.7375446E+002, 2.0212311E+002, 2.0863155E+002, 2.1671043E+002, 2.2529555E+002, 2.2991681E+002, 2.3409785E+002, 2.3878250E+002, 2.5620023E+002, 8.0507080E+001, 8.2713585E+001, 8.3930557E+001, 8.5588676E+001, 8.4548378E+001,-3.4603065E+001, 1.2041822E-001, 4.0300265E-002
 3.0500061E+003, 1.7898622E+002, 2.3283316E+002, 8.3893913E+001, 1.7974490E+002, 2.3180722E+002, 8.3588638E+001, 1.4376016E+002, 1.6968410E+002, 1.9512912E+002, 2.0642744E+002, 2.1140590E+002, 2.1611497E+002, 2.2147794E+002, 2.2840474E+002, 2.4184106E+002, 2.5939825E+002, 7.5787163E+001, 7.9760399E+001, 8.3500175E+001, 8.9713799E+001, 1.0180643E+002, 1.3485811E+002, 1.7296992E+002, 2.0425708E+002, 2.0951384E+002, 2.1424286E+002, 2.1811154E+002, 2.2702800E+002, 2.3477644E+002, 2.3892323E+002, 2.5274126E+002, 8.1138924E+001, 8.3211533E+001, 8.4207146E+001, 8.6037613E+001, 8.4554672E+001,-3.1817381E+001, 1.2040393E-001, 4.0306732E-002
 3.0600229E+003, 1.8045732E+002, 2.2979256E+002, 8.4035759E+001, 1.8441986E+002, 2.3215103E+002, 8.3529831E+001, 1.4386037E+002, 1.7155984E+002, 1.9514412E+002, 2.0495235E+002, 2.1398926E+002, 2.1924202E+002, 2.2413411E+002, 2.2893771E+002, 2.3782005E+002, 2.5007944E+002, 7.5687798E+001, 8.0515839E+001, 8.4577713E+001, 9.0471977E+001, 1.0115281E+002, 1.3753345E+002, 1.7976044E+002, 2.0574802E+002, 2.1036420E+002, 2.1417174E+002, 2.2205225E+002, 2.2956081E+002, 2.3263600E+002, 2.3599628E+002, 2.4917769E+002, 8.0548492E+001, 8.2931084E+001, 8.3859894E+001, 8.6543617E+001, 8.5751793E+001,-3.3792576E+001, 1.2039124E-001, 4.0312476E-002
 3.0700103E+003, 1.8128206E+002, 2.2889519E+002, 8.3710693E+001, 1.8265686E+002, 2.3330772E+002, 8.3592468E+001, 1.4513304E+002, 1.7060092E+002, 1.9460417E+002, 2.0655772E+002, 2.1373062E+002, 2.1767210E+002, 2.2130186E+002, 2.2643159E+002, 2.3780061E+002, 2.5300877E+002, 7.5221069E+001, 7.9488876E+001, 8.3355865E+001, 9.0722801E+001, 1.0103592E+002, 1.4231772E+002, 1.8186862E+002, 2.0611624E+002, 2.1160629E+002, 2.1570291E+002, 2.2261577E+002, 2.2794867E+002, 2.3253012E+002, 2.3682646E+002, 2.5589899E+002, 8.1507492E+001, 8.3940918E+001, 8.4051285E+001, 8.6211472E+001, 8.5616837E+001,-3.8115467E+001, 1.2045723E-001, 4.0282607E-002
 3.0800075E+003, 1.8087904E+002, 2.2762929E+002, 8.3181480E+001, 1.8179179E+002, 2.3608315E+002, 8.3582497E+001, 1.4414046E+002, 1.7096140E+002, 1.9386356E+002, 2.0438832E+002, 2.1106410E+002, 2.1516737E+002, 2.1812015E+002, 2.2481389E+002, 2.3476529E+002, 2.5109700E+002, 7.4843964E+001, 7.9020477E+001, 8.2759789E+001, 8.8885117E+001, 1.0247675E+002, 1.4208716E+002, 1.7983456E+002, 2.0425989E+002, 2.1102167E+002, 2.1574480E+002, 2.2382635E+002, 2.3128104E+002, 2.3391280E+002, 2.4046332E+002, 2.5856848E+002, 8.1456894E+001, 8.3431007E+001, 8.3954750E+001, 8.5653366E+001, 8.5561996E+001,-4.7057831E+001, 1.2045080E-001, 4.0285520E-002
 3.0900115E+003, 1.8161577E+002, 2.3499663E+002, 8.3510284E+001, 1.8385371E+002, 2.3071724E+002, 8.3384369E+001, 1.4794316E+002, 1.7343408E+002, 1.9511504E+002, 2.0438210E+002, 2.1052643E+002, 2.1654494E+002, 2.2116772E+002, 2.2814719E+002, 2.4422064E+002, 2.6397586E+002, 7.5939774E+001, 7.9228699E+001, 8.3140213E+001, 8.8973503E+001, 1.0238335E+002, 1.4072261E+002, 1.7996037E+002, 2.0485854E+002, 2.1140816E+002, 2.1653101E+002, 2.2513437E+002, 2.3074670E+002, 2.3199643E+002, 2.3499678E+002, 2.5124908E+002, 8.1383148E+001, 8.3085373E+001, 8.4102608E+001, 8.6701370E+001, 8.6115433E+001,-3.5168427E+001, 1.2042473E-001, 4.0297322E-002
 3.1000055E+003, 1.8392944E+002, 2.2997002E+002, 8.4088028E+001, 1.8609814E+002, 2.3144525E+002, 8.3315933E+001, 1.4978731E+002, 1.7064693E+002, 1.9511673E+002, 2.0745630E+002, 2.1225070E+002, 2.1864850E+002, 2.2445116E+002, 2.3141182E+002, 2.4243155E+002, 2.5604453E+002, 7.4724045E+001, 7.8224976E+001, 8.3237206E+001, 9.0242195E+001, 1.0312658E+002, 1.4341122E+002, 1.8297638E+002, 2.0780766E+002, 2.1477090E+002, 2.2033725E+002, 2.2574539E+002, 2.2766551E+002, 2.2879816E+002, 2.3438994E+002, 2.5425600E+002, 8.1233032E+001, 8.3061783E+001, 8.3621071E+001, 8.6252586E+001, 8.5655533E+001,-4.2589310E+001, 1.2035741E-001, 4.0327791E-002
 3.1100125E+003, 1.8301566E+002, 2.3518204E+002, 8.5306862E+001, 1.8184087E+002, 2.3147072E+002, 8.3825043E+001, 1.4872055E+002, 1.7390218E+002, 1.9490927E+002, 2.0696678E+002, 2.1231204E+002, 2.1887015E+002, 2.2309624E+002, 2.2728098E+002, 2.4005241E+002, 2.6516943E+002, 7.4379723E+001, 7.8498978E+001, 8.3879601E+001, 9.0858597E+001, 1.0388538E+002, 1.4044051E+002, 1.7502414E+002, 2.0269572E+002, 2.1135855E+002, 2.1492955E+002, 2.2037332E+002, 2.2737088E+002, 2.3114702E+002, 2.3775099E+002, 2.5777682E+002, 8.1232338E+001, 8.2821609E+001, 8.3750168E+001, 8.6410355E+001, 8.6418839E+001,-4.5465199E+001, 1.2041712E-001, 4.0300764E-002
 3.1200006E+003, 1.8321878E+002, 2.3212598E+002, 8.4882179E+001, 1.8053900E+002, 2.3518881E+002, 8.3930374E+001, 1.4932339E+002, 1.7143910E+002, 1.9225645E+002, 2.0620311E+002, 2.1361656E+002, 2.1981731E+002, 2.2432097E+002, 2.2830202E+002, 2.3885522E+002, 2.5839423E+002, 7.5066826E+001, 7.9438255E+001, 8.4422592E+001, 9.1619064E+001, 1.0447857E+002, 1.4004678E+002, 1.7618231E+002, 2.0124124E+002, 2.1067316E+002, 2.1823798E+002, 2.2506230E+002, 2.2877402E+002, 2.3063101E+002, 2.3855188E+002, 2.6119574E+002, 8.0961121E+001, 8.3093071E+001, 8.4852509E+001, 8.7238335E+001, 8.6366989E+001,-4.7836121E+001, 1.2041257E-001, 4.0302821E-002
 3.1300049E+003, 1.8125638E+002, 2.3386090E+002, 8.5100624E+001, 1.8149948E+002, 2.3427052E+002, 8.4274963E+001, 1.4802429E+002, 1.7248906E+002, 1.9415857E+002, 2.0382635E+002, 2.1091963E+002, 2.1702362E+002, 2.2237097E+002, 2.3038211E+002, 2.4329613E+002, 2.6270560E+002, 7.5366959E+001, 7.9709267E+001, 8.4775513E+001, 9.2594963E+001, 1.0295018E+002, 1.3592303E+002, 1.7373695E+002, 2.0270601E+002, 2.0874101E+002, 2.1899884E+002, 2.2829942E+002, 2.3200290E+002, 2.3408038E+002, 2.3905528E+002, 2.5447568E+002, 8.1285622E+001, 8.3786949E+001, 8.4677261E+001, 8.6826927E+001, 8.6187721E+001,-4.0143036E+001, 1.2029842E-001, 4.0354487E-002
 3.1400209E+003, 1.8030032E+002, 2.3339336E+002, 8.5888115E+001, 1.8324310E+002, 2.3395793E+002, 8.4237320E+001, 1.4604547E+002, 1.7102660E+002, 1.9316832E+002, 2.0264882E+002, 2.1070969E+002, 2.1673668E+002, 2.2309381E+002, 2.3320204E+002, 2.4342285E+002, 2.6004562E+002, 7.6579430E+001, 8.0362556E+001, 8.4632568E+001, 9.1594185E+001, 1.0221970E+002, 1.3819034E+002, 1.7654437E+002, 2.0557497E+002, 2.1263290E+002, 2.1895926E+002, 2.2484676E+002, 2.3139609E+002, 2.3490334E+002, 2.3774352E+002, 2.5532669E+002, 8.1986160E+001, 8.4374756E+001, 8.5335960E+001, 8.7233284E+001, 8.6105133E+001,-4.6956173E+001, 1.2028842E-001, 4.0359013E-002
 3.1500274E+003, 1.8091240E+002, 2.3597206E+002, 8.4755417E+001, 1.8488249E+002, 2.3337491E+002, 8.3977699E+001, 1.4610081E+002, 1.7267027E+002, 1.9386230E+002, 2.0458061E+002, 2.1053151E+002, 2.1761435E+002, 2.2347812E+002, 2.3174339E+002, 2.4336986E+002, 2.6544412E+002, 7.8169800E+001, 8.1230469E+001, 8.5348373E+001, 9.0944145E+001, 1.0067503E+002, 1.3755847E+002, 1.7589384E+002, 2.0776666E+002, 2.1164951E+002, 2.1691481E+002, 2.2233182E+002, 2.3082767E+002, 2.3611850E+002, 2.4034735E+002, 2.5495929E+002, 8.1348053E+001, 8.4011780E+001, 8.5097534E+001, 8.6873703E+001, 8.6250702E+001,-3.4993538E+001, 1.2032054E-001, 4.0344477E-002
 3.1600133E+003, 1.8133011E+002, 2.3343246E+002, 8.5185905E+001, 1.8869429E+002, 2.3224043E+002, 8.3607956E+001, 1.4781728E+002, 1.7437378E+002, 1.9597992E+002, 2.0616638E+002, 2.1300301E+002, 2.1862643E+002, 2.2513907E+002, 2.3104398E+002, 2.4443384E+002, 2.6107858E+002, 7.6791977E+001, 8.0134483E+001, 8.5398438E+001, 9.1420784E+001, 1.0195652E+002, 1.3894766E+002, 1.8573796E+002, 2.0985327E+002, 2.1571104E+002, 2.2257939E+002, 2.2675609E+002, 2.3066736E+002, 2.2922736E+002, 2.3569156E+002, 2.5291306E+002, 8.1563911E+001, 8.3939552E+001, 8.4818069E+001, 8.6211945E+001, 8.4815697E+001,-4.2437706E+001, 1.2026815E-001, 4.0368188E-002
