s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.5600083E+003, 7.4990845E+001, 7.8554001E+001, 6.5799362E+001, 7.7478065E+001, 8.1695099E+001, 7.3102180E+001, 7.9512642E+001, 8.3047180E+001, 6.0239918E+001, 6.3206547E+001, 6.7668709E+001, 6.9389069E+001, 7.1863945E+001, 7.6723503E+001, 7.8312622E+001, 7.7578850E+001, 7.8597343E+001, 8.0300781E+001, 8.0001389E+001, 8.0968796E+001, 8.2087212E+001, 8.3269844E+001, 8.4631653E+001, 7.2574730E+001, 7.5619423E+001, 7.3259216E+001, 7.4432777E+001, 7.8114723E+001, 7.9757072E+001, 8.0773094E+001, 8.1599991E+001, 8.2350304E+001, 8.2242966E+001, 8.2408524E+001, 8.2710670E+001, 8.3753128E+001, 8.5435516E+001, 8.8172478E+001, 6.0463786E+000, 2.0329572E-001, 2.7899714E-003
 1.5700046E+003, 7.5562599E+001, 7.8719994E+001, 6.7119957E+001, 7.8597977E+001, 8.0969872E+001, 7.0454651E+001, 8.0838799E+001, 8.4866531E+001, 6.1311932E+001, 6.3982944E+001, 6.6316833E+001, 7.1066879E+001, 7.5682320E+001, 7.8939575E+001, 7.9326462E+001, 7.9081543E+001, 7.8963478E+001, 7.9978401E+001, 8.0040222E+001, 8.0217194E+001, 8.0595375E+001, 8.2370956E+001, 8.3100006E+001, 6.8749878E+001, 7.0289368E+001, 7.2190247E+001, 7.3730148E+001, 7.6333809E+001, 7.9090378E+001, 8.1812904E+001, 8.3737854E+001, 8.4347496E+001, 8.4545052E+001, 8.4510246E+001, 8.4626328E+001, 8.4990341E+001, 8.5388802E+001, 8.7457512E+001, 6.2545023E+000, 2.0356041E-001, 2.6701675E-003
 1.5800348E+003, 7.4766632E+001, 7.8901299E+001, 6.5423309E+001, 7.8661057E+001, 8.0215538E+001, 7.1580132E+001, 8.0829788E+001, 8.4293976E+001, 6.0351978E+001, 6.3481274E+001, 6.4596489E+001, 6.7929932E+001, 7.3841492E+001, 7.7407112E+001, 7.8423866E+001, 7.9059441E+001, 7.9271484E+001, 7.9508156E+001, 7.9640495E+001, 7.9862907E+001, 8.0236382E+001, 8.1044823E+001, 8.0306328E+001, 6.7161842E+001, 7.0196510E+001, 7.3113983E+001, 7.6033310E+001, 7.9350800E+001, 8.1826187E+001, 8.2523811E+001, 8.2753876E+001, 8.3609970E+001, 8.3775620E+001, 8.4534981E+001, 8.5283699E+001, 8.5099937E+001, 8.6181343E+001, 8.7635735E+001, 6.4777946E+000, 2.0343979E-001, 2.7247646E-003
 1.5900279E+003, 7.5277557E+001, 7.8985481E+001, 6.6724121E+001, 7.8801796E+001, 8.0306763E+001, 7.3288620E+001, 8.0062317E+001, 8.3605515E+001, 5.8833672E+001, 6.2659077E+001, 6.6967461E+001, 7.1359177E+001, 7.4726822E+001, 7.7388130E+001, 7.8617630E+001, 7.9189285E+001, 7.9433510E+001, 7.9622963E+001, 7.9562515E+001, 7.9723053E+001, 8.0380875E+001, 8.1665497E+001, 8.1881783E+001, 6.8575630E+001, 7.1660988E+001, 7.5235817E+001, 7.8175133E+001, 7.9384995E+001, 7.9358864E+001, 8.1047241E+001, 8.1474609E+001, 8.1158165E+001, 8.1496033E+001, 8.3334656E+001, 8.3307877E+001, 8.3842247E+001, 8.5792900E+001, 8.7709473E+001, 6.2420874E+000, 2.0338495E-001, 2.7495816E-003
 1.6000067E+003, 7.5337807E+001, 7.7900383E+001, 6.6944832E+001, 7.8105873E+001, 8.0962723E+001, 7.1567169E+001, 7.8018173E+001, 8.4115807E+001, 6.0645512E+001, 6.3016151E+001, 6.7773773E+001, 7.1711990E+001, 7.5538368E+001, 7.7571289E+001, 7.8440483E+001, 7.8578812E+001, 7.9015709E+001, 7.8779747E+001, 7.9449577E+001, 8.1330681E+001, 8.2055168E+001, 8.1799576E+001, 8.0805473E+001, 6.7344772E+001, 7.0894058E+001, 7.3112869E+001, 7.4563393E+001, 7.7643852E+001, 7.6963089E+001, 7.7433342E+001, 7.9416763E+001, 8.0337265E+001, 8.1279343E+001, 8.2049500E+001, 8.3882538E+001, 8.5565193E+001, 8.6594147E+001, 8.6916405E+001, 6.4986982E+000, 2.0325591E-001, 2.8079911E-003
 1.6100219E+003, 7.5541183E+001, 7.6771904E+001, 6.7822533E+001, 7.7926712E+001, 8.0874298E+001, 6.9499107E+001, 7.7350372E+001, 8.3466240E+001, 6.1167492E+001, 6.4629547E+001, 6.9121223E+001, 7.3054718E+001, 7.6543503E+001, 7.7891411E+001, 7.8090332E+001, 7.8513336E+001, 7.8833527E+001, 7.9284981E+001, 8.0026779E+001, 8.0524246E+001, 8.0732658E+001, 8.1583420E+001, 8.2888908E+001, 6.4811722E+001, 6.7894783E+001, 6.9966438E+001, 7.2738266E+001, 7.4526901E+001, 7.5853966E+001, 7.7448891E+001, 7.9128731E+001, 8.0113609E+001, 8.0787109E+001, 8.1379753E+001, 8.2691360E+001, 8.4400169E+001, 8.6451057E+001, 9.0139969E+001, 6.3351145E+000, 2.0318490E-001, 2.8401269E-003
 1.6200297E+003, 7.4661171E+001, 7.7751244E+001, 6.6600563E+001, 7.7115997E+001, 8.0266945E+001, 7.0348824E+001, 7.9596855E+001, 8.3308052E+001, 6.0841221E+001, 6.4122032E+001, 6.7336243E+001, 7.0701752E+001, 7.3068840E+001, 7.3836708E+001, 7.6657173E+001, 7.8497177E+001, 7.9492043E+001, 7.9767807E+001, 7.9477776E+001, 7.9200821E+001, 8.0200150E+001, 8.2235703E+001, 8.2883118E+001, 6.7106033E+001, 7.1950333E+001, 7.2122704E+001, 7.4308113E+001, 7.6429825E+001, 7.9085503E+001, 8.0692818E+001, 8.1562126E+001, 8.2552620E+001, 8.3291328E+001, 8.3678192E+001, 8.3529167E+001, 8.4053207E+001, 8.5240486E+001, 8.5709015E+001, 6.3058400E+000, 2.0338292E-001, 2.7504994E-003
 1.6300030E+003, 7.5030296E+001, 7.8329773E+001, 6.6317039E+001, 7.8627808E+001, 8.0146049E+001, 7.1710846E+001, 7.9485916E+001, 8.3792572E+001, 6.1877739E+001, 6.3043591E+001, 6.4258476E+001, 6.8858238E+001, 7.5342781E+001, 7.7538788E+001, 7.8389915E+001, 7.8880005E+001, 7.9722229E+001, 7.9950111E+001, 7.9340332E+001, 7.9131271E+001, 7.9873047E+001, 8.1492348E+001, 8.2237778E+001, 6.7424141E+001, 7.0505188E+001, 7.3208916E+001, 7.6296089E+001, 8.0018585E+001, 8.1652626E+001, 8.1467918E+001, 8.2258492E+001, 8.2753578E+001, 8.3190071E+001, 8.3180267E+001, 8.3175964E+001, 8.4248459E+001, 8.5472694E+001, 8.6355705E+001, 6.4741673E+000, 2.0340565E-001, 2.7402190E-003
 1.6400220E+003, 7.4896255E+001, 7.7929657E+001, 6.6876083E+001, 7.7875610E+001, 7.9937080E+001, 7.1381058E+001, 7.8006119E+001, 8.4401802E+001, 6.2856995E+001, 6.4062309E+001, 6.5009155E+001, 7.0231552E+001, 7.4184784E+001, 7.5747749E+001, 7.6610245E+001, 7.8077538E+001, 7.9318100E+001, 7.9939789E+001, 8.0316368E+001, 8.0281441E+001, 7.9656204E+001, 8.0305496E+001, 7.9511871E+001, 6.8353783E+001, 7.1535408E+001, 7.3864700E+001, 7.5527306E+001, 7.6771370E+001, 7.9041573E+001, 7.8207542E+001, 7.8751419E+001, 8.0314156E+001, 8.1427376E+001, 8.3655182E+001, 8.5045059E+001, 8.5836151E+001, 8.5708191E+001, 8.5130943E+001, 6.3203597E+000, 2.0341901E-001, 2.7341647E-003
 1.6500025E+003, 7.4835167E+001, 7.7109749E+001, 6.7035278E+001, 7.7514915E+001, 7.9955315E+001, 6.9793671E+001, 7.7447678E+001, 8.4087891E+001, 6.0312180E+001, 6.3959652E+001, 6.7080963E+001, 6.9015053E+001, 7.3331856E+001, 7.6962692E+001, 7.6708649E+001, 7.7718094E+001, 7.8482895E+001, 7.8989792E+001, 7.9382202E+001, 7.9614410E+001, 7.9822250E+001, 8.0064598E+001, 8.2077713E+001, 6.3985699E+001, 6.8677147E+001, 7.1944885E+001, 7.4629509E+001, 7.6268600E+001, 7.7239044E+001, 7.7788330E+001, 7.8274750E+001, 7.8802734E+001, 8.0699631E+001, 8.2451065E+001, 8.3276672E+001, 8.4461159E+001, 8.5333946E+001, 8.7208237E+001, 6.7176094E+000, 2.0353159E-001, 2.6832167E-003
 1.6600051E+003, 7.5064011E+001, 7.7763664E+001, 6.6860809E+001, 7.8292366E+001, 8.0038864E+001, 7.0357063E+001, 7.8335518E+001, 8.4598404E+001, 6.3858940E+001, 6.5471939E+001, 6.6521812E+001, 6.8785042E+001, 7.1880516E+001, 7.5836487E+001, 7.8563721E+001, 7.9143204E+001, 7.9435349E+001, 7.9649422E+001, 7.9229576E+001, 7.9628479E+001, 8.0337929E+001, 8.0730484E+001, 7.9717590E+001, 6.6702209E+001, 6.9888847E+001, 7.2761734E+001, 7.4213402E+001, 7.5706909E+001, 7.7623680E+001, 7.9422813E+001, 8.0114624E+001, 8.0480392E+001, 8.0905388E+001, 8.1754112E+001, 8.4205223E+001, 8.5825653E+001, 8.6928307E+001, 8.7782181E+001, 5.9234524E+000, 2.0338468E-001, 2.7497075E-003
 1.6700205E+003, 7.4879578E+001, 7.7190727E+001, 6.7087112E+001, 7.7783310E+001, 7.9768311E+001, 6.8621628E+001, 7.8692238E+001, 8.4258308E+001, 6.1726360E+001, 6.5207298E+001, 6.6707314E+001, 6.9684990E+001, 7.4463867E+001, 7.7951057E+001, 7.8958870E+001, 7.8228340E+001, 7.7664833E+001, 7.7931038E+001, 7.8312996E+001, 7.9248886E+001, 7.9894836E+001, 8.0395271E+001, 8.0673615E+001, 6.3293137E+001, 6.6118019E+001, 7.0691223E+001, 7.3833199E+001, 7.6926369E+001, 7.9314812E+001, 8.0995331E+001, 8.1448151E+001, 8.1953712E+001, 8.1700928E+001, 8.2371170E+001, 8.3966316E+001, 8.4966751E+001, 8.6665825E+001, 8.7631584E+001, 6.6231470E+000, 2.0348923E-001, 2.7023912E-003
 1.6800222E+003, 7.5607834E+001, 7.6844040E+001, 6.9051956E+001, 7.8097343E+001, 7.9674194E+001, 6.7363403E+001, 7.8802628E+001, 8.4366081E+001, 6.5180710E+001, 6.6293388E+001, 6.8430092E+001, 7.2384308E+001, 7.5341125E+001, 7.7995712E+001, 7.8497726E+001, 7.8564156E+001, 7.8622948E+001, 7.8306648E+001, 7.8550369E+001, 7.9070938E+001, 7.9343559E+001, 8.0193291E+001, 8.1711937E+001, 6.1627495E+001, 6.4318779E+001, 6.8040863E+001, 7.3974815E+001, 7.5115135E+001, 7.6929451E+001, 7.9729965E+001, 8.1918274E+001, 8.2633377E+001, 8.3449638E+001, 8.4724930E+001, 8.5250999E+001, 8.5824013E+001, 8.6766464E+001, 8.7226074E+001, 6.1839089E+000, 2.0335963E-001, 2.7610450E-003
 1.6900314E+003, 7.5379082E+001, 7.7815254E+001, 6.8162598E+001, 7.8319443E+001, 7.9655212E+001, 7.0326294E+001, 7.9961823E+001, 8.3157639E+001, 6.1982990E+001, 6.4697746E+001, 6.8160553E+001, 7.1884377E+001, 7.5411934E+001, 7.7577789E+001, 7.8587883E+001, 7.9063026E+001, 7.9184067E+001, 7.9230019E+001, 7.8992783E+001, 7.8851814E+001, 7.9147942E+001, 8.0158592E+001, 8.1577263E+001, 6.2876842E+001, 6.8945740E+001, 7.3173141E+001, 7.5542076E+001, 7.8266830E+001, 7.9724625E+001, 8.0874741E+001, 8.1299202E+001, 8.1308533E+001, 8.1434769E+001, 8.2022003E+001, 8.2177170E+001, 8.2316353E+001, 8.5316238E+001, 8.8186409E+001, 6.4201350E+000, 2.0346572E-001, 2.7130325E-003
 1.7000276E+003, 7.5387741E+001, 7.8149940E+001, 6.7476433E+001, 7.8773857E+001, 7.9912941E+001, 6.9625862E+001, 7.9526833E+001, 8.5297119E+001, 6.0061218E+001, 6.5088074E+001, 6.9023163E+001, 7.2116432E+001, 7.4518539E+001, 7.7463020E+001, 7.9291840E+001, 7.9786758E+001, 7.9081612E+001, 7.8596512E+001, 7.8912361E+001, 7.9327393E+001, 8.0216125E+001, 8.0916008E+001, 8.1573425E+001, 6.4597511E+001, 6.8707481E+001, 7.1854996E+001, 7.3462868E+001, 7.4608788E+001, 7.6242607E+001, 7.8050491E+001, 8.0270897E+001, 8.2713715E+001, 8.4210121E+001, 8.4865227E+001, 8.5790337E+001, 8.5980164E+001, 8.6875229E+001, 8.7139183E+001, 6.1521034E+000, 2.0346588E-001, 2.7129590E-003
 1.7100135E+003, 7.5561920E+001, 7.8140366E+001, 6.8124313E+001, 7.8187294E+001, 8.0374161E+001, 6.8932404E+001, 7.9876877E+001, 8.5611809E+001, 6.3514847E+001, 6.5392570E+001, 6.7311211E+001, 7.1054222E+001, 7.5608597E+001, 7.6780884E+001, 7.8311676E+001, 7.9401711E+001, 7.9299210E+001, 7.9274719E+001, 7.9885323E+001, 8.0176163E+001, 8.0323448E+001, 8.0456123E+001, 8.0643211E+001, 6.4410065E+001, 6.7889938E+001, 7.1115486E+001, 7.4254097E+001, 7.7411476E+001, 7.9666710E+001, 8.1055382E+001, 8.1314156E+001, 8.2003426E+001, 8.2562462E+001, 8.3056999E+001, 8.4436317E+001, 8.6077644E+001, 8.8001343E+001, 9.0475052E+001, 6.1618848E+000, 2.0318098E-001, 2.8419010E-003
 1.7200361E+003, 7.4728348E+001, 7.7899139E+001, 6.5874062E+001, 7.8155289E+001, 8.0155701E+001, 6.9868317E+001, 7.9588432E+001, 8.4240662E+001, 5.9505558E+001, 6.1977642E+001, 6.6057846E+001, 7.0141151E+001, 7.4424606E+001, 7.6823059E+001, 7.7772469E+001, 7.8693336E+001, 7.9345345E+001, 7.9197708E+001, 7.9212852E+001, 7.9327606E+001, 7.9568932E+001, 8.1259445E+001, 8.3472122E+001, 6.5729103E+001, 6.8848221E+001, 7.2038582E+001, 7.3300240E+001, 7.5557983E+001, 7.7927826E+001, 7.9901779E+001, 8.1166779E+001, 8.1858658E+001, 8.2571503E+001, 8.2838081E+001, 8.2866325E+001, 8.4161392E+001, 8.7024208E+001, 8.9281174E+001, 6.6627374E+000, 2.0319037E-001, 2.8376514E-003
 1.7300136E+003, 7.5783966E+001, 7.7036484E+001, 6.6933144E+001, 7.9117699E+001, 8.1301048E+001, 6.9799698E+001, 7.7583885E+001, 8.3725876E+001, 6.1338020E+001, 6.3291672E+001, 6.5895348E+001, 6.9356331E+001, 7.7382248E+001, 7.8649590E+001, 7.9002647E+001, 7.9457924E+001, 7.9521576E+001, 7.9484695E+001, 7.9625351E+001, 8.0409554E+001, 8.1925293E+001, 8.3404541E+001, 8.4803284E+001, 6.5959862E+001, 7.0220726E+001, 7.1038292E+001, 7.2417168E+001, 7.6994499E+001, 7.7372002E+001, 7.8497406E+001, 7.9279228E+001, 7.9663124E+001, 8.0708092E+001, 8.1611969E+001, 8.2484459E+001, 8.4000946E+001, 8.6502213E+001, 8.8971458E+001, 6.5282702E+000, 2.0342276E-001, 2.7324746E-003
 1.7400094E+003, 7.4994339E+001, 7.9378983E+001, 6.5722885E+001, 7.8845009E+001, 8.0415123E+001, 7.3066956E+001, 8.0544373E+001, 8.4525612E+001, 5.7458248E+001, 6.3464943E+001, 6.6186707E+001, 6.9983040E+001, 7.5001534E+001, 7.7991455E+001, 7.9328712E+001, 7.9363983E+001, 7.9347847E+001, 7.9268166E+001, 7.9119637E+001, 7.9436005E+001, 8.0727325E+001, 8.2340332E+001, 8.1842163E+001, 6.9717941E+001, 7.2006142E+001, 7.6049530E+001, 7.8473534E+001, 8.0070946E+001, 8.1023895E+001, 8.2927673E+001, 8.3375565E+001, 8.3374123E+001, 8.3689178E+001, 8.3895905E+001, 8.4794899E+001, 8.5774338E+001, 8.6800751E+001, 8.8438477E+001, 6.1993961E+000, 2.0331977E-001, 2.7790864E-003
 1.7500268E+003, 7.5415100E+001, 7.9824501E+001, 6.7221611E+001, 7.8333786E+001, 8.0689911E+001, 7.1958244E+001, 8.2086418E+001, 8.5428833E+001, 6.1531494E+001, 6.3997921E+001, 6.6589409E+001, 6.9276886E+001, 7.4341972E+001, 7.7024796E+001, 7.8474136E+001, 7.8709068E+001, 7.9134254E+001, 7.9543983E+001, 8.0008698E+001, 7.9939209E+001, 7.9947472E+001, 8.1411926E+001, 8.4250458E+001, 6.4476646E+001, 6.9483940E+001, 7.5369461E+001, 7.9112648E+001, 8.0979149E+001, 8.2436218E+001, 8.3630394E+001, 8.5394127E+001, 8.5349022E+001, 8.5054619E+001, 8.4415039E+001, 8.5074570E+001, 8.6102417E+001, 8.6830879E+001, 8.7977997E+001, 7.1656437E+000, 2.0345813E-001, 2.7164652E-003
 1.7600033E+003, 7.4752235E+001, 7.8185616E+001, 6.5422630E+001, 7.7956284E+001, 8.0877792E+001, 7.0072365E+001, 7.9263275E+001, 8.5221214E+001, 6.0641399E+001, 6.3415371E+001, 6.5677948E+001, 6.8789436E+001, 7.1586739E+001, 7.5218651E+001, 7.8150810E+001, 7.8390076E+001, 7.9742592E+001, 8.0483925E+001, 8.0502853E+001, 8.0610573E+001, 8.0650795E+001, 8.1539742E+001, 8.1999542E+001, 6.5104042E+001, 6.9075287E+001, 7.1142181E+001, 7.2843140E+001, 7.4363373E+001, 7.6720757E+001, 7.8484108E+001, 8.0411621E+001, 8.2569267E+001, 8.3266136E+001, 8.4200989E+001, 8.5485588E+001, 8.5823006E+001, 8.5967003E+001, 8.6008667E+001, 6.3059216E+000, 2.0346579E-001, 2.7129948E-003
 1.7700063E+003, 7.5456779E+001, 7.9301826E+001, 6.6191956E+001, 7.9136452E+001, 8.1041924E+001, 7.1595085E+001, 8.1442047E+001, 8.4868347E+001, 5.7373100E+001, 6.1271397E+001, 6.7288597E+001, 7.4146309E+001, 7.5950462E+001, 7.7499146E+001, 7.8751953E+001, 7.9790207E+001, 8.0271919E+001, 8.0563995E+001, 8.0653534E+001, 8.0705795E+001, 8.1253777E+001, 8.1816109E+001, 8.2857712E+001, 6.8694572E+001, 7.0301239E+001, 7.3862892E+001, 7.8297668E+001, 8.1674202E+001, 8.2823868E+001, 8.4083611E+001, 8.3792595E+001, 8.3406601E+001, 8.3567703E+001, 8.4100807E+001, 8.4577560E+001, 8.5692093E+001, 8.7143669E+001, 8.8244736E+001, 6.8293405E+000, 2.0342255E-001, 2.7325661E-003
 1.7800302E+003, 7.5211510E+001, 8.0614647E+001, 6.6692146E+001, 7.8261772E+001, 8.0680603E+001, 7.3469460E+001, 8.2920273E+001, 8.5454216E+001, 5.8623859E+001, 6.3880520E+001, 6.7645401E+001, 7.1052773E+001, 7.6890358E+001, 7.8159744E+001, 7.8144707E+001, 7.8133125E+001, 7.8465347E+001, 7.9488991E+001, 8.0249329E+001, 8.0144096E+001, 8.0441086E+001, 8.1760483E+001, 8.3279488E+001, 6.6839317E+001, 7.2093307E+001, 7.5001488E+001, 7.8445747E+001, 8.1873260E+001, 8.5067062E+001, 8.4999481E+001, 8.4560364E+001, 8.4639404E+001, 8.4347710E+001, 8.4540688E+001, 8.4963745E+001, 8.5643967E+001, 8.7147301E+001, 8.8620728E+001, 6.5168629E+000, 2.0324375E-001, 2.8134931E-003
 1.7900088E+003, 7.5355560E+001, 8.0956573E+001, 6.5874641E+001, 7.9577477E+001, 8.0614571E+001, 7.3357941E+001, 8.3952858E+001, 8.5558914E+001, 6.0932766E+001, 6.4167931E+001, 6.6046684E+001, 6.7293678E+001, 7.2539062E+001, 7.6582870E+001, 7.9745499E+001, 8.0778664E+001, 8.1207733E+001, 8.1242516E+001, 8.0662636E+001, 8.0549911E+001, 8.0887413E+001, 8.1468658E+001, 8.1403252E+001, 6.8324455E+001, 7.1830292E+001, 7.5373550E+001, 7.8716454E+001, 8.0646759E+001, 8.2700340E+001, 8.4292816E+001, 8.5235260E+001, 8.5066452E+001, 8.5641914E+001, 8.5508217E+001, 8.5385597E+001, 8.5094139E+001, 8.5461739E+001, 8.6389130E+001, 6.3363433E+000, 2.0339726E-001, 2.7440123E-003
 1.8000119E+003, 7.5860397E+001, 7.7361664E+001, 6.6101646E+001, 7.9499374E+001, 8.1980179E+001, 7.0478622E+001, 7.8951775E+001, 8.2654594E+001, 5.9134022E+001, 6.1441154E+001, 6.6317329E+001, 7.2276230E+001, 7.6326210E+001, 7.8012024E+001, 7.9092766E+001, 8.0183784E+001, 8.0524536E+001, 8.0390808E+001, 8.0324333E+001, 8.0609848E+001, 8.1642891E+001, 8.3802956E+001, 8.5191902E+001, 6.8742027E+001, 7.1241989E+001, 7.2253319E+001, 7.4547401E+001, 7.5538437E+001, 7.7496086E+001, 7.9098274E+001, 7.9893616E+001, 8.0464508E+001, 8.0874107E+001, 8.1829361E+001, 8.2189339E+001, 8.3514679E+001, 8.4317261E+001, 8.4770454E+001, 6.7194524E+000, 2.0346290E-001, 2.7143040E-003
 1.8100185E+003, 7.5350327E+001, 7.7085754E+001, 6.8184151E+001, 7.7206001E+001, 8.0660828E+001, 6.9121933E+001, 7.8149887E+001, 8.3985435E+001, 6.2673637E+001, 6.7195412E+001, 6.8235527E+001, 6.9721298E+001, 7.3847084E+001, 7.6717484E+001, 7.7356056E+001, 7.7856422E+001, 7.8270164E+001, 7.8378021E+001, 7.8822594E+001, 7.9513062E+001, 8.1019608E+001, 8.2642349E+001, 8.4169250E+001, 6.3805370E+001, 6.8299370E+001, 7.1235970E+001, 7.3204132E+001, 7.6223915E+001, 7.7250648E+001, 7.8425308E+001, 7.9992142E+001, 8.1002304E+001, 8.2392120E+001, 8.3083855E+001, 8.3517799E+001, 8.4527458E+001, 8.6777008E+001, 8.9674179E+001, 6.3412757E+000, 2.0304441E-001, 2.9037138E-003
 1.8200369E+003, 7.4567604E+001, 7.7739563E+001, 6.5684975E+001, 7.7287041E+001, 8.0730812E+001, 7.1298012E+001, 7.8893562E+001, 8.3027107E+001, 5.9563129E+001, 6.3380756E+001, 6.7017509E+001, 7.0231827E+001, 7.2764214E+001, 7.5486206E+001, 7.7257225E+001, 7.7493706E+001, 7.8054741E+001, 7.8117294E+001, 7.8760414E+001, 7.9620590E+001, 8.0898605E+001, 8.2874733E+001, 8.3690155E+001, 6.7021782E+001, 7.0973320E+001, 7.3598534E+001, 7.4697411E+001, 7.5880463E+001, 7.7120193E+001, 7.8380142E+001, 7.9548355E+001, 8.0346466E+001, 8.0873131E+001, 8.1206001E+001, 8.1770607E+001, 8.3411545E+001, 8.4976692E+001, 8.6488091E+001, 6.5219097E+000, 2.0350285E-001, 2.6962229E-003
 1.8300186E+003, 7.5326897E+001, 7.8617447E+001, 6.6712151E+001, 7.8050133E+001, 8.1218414E+001, 7.0320328E+001, 8.0685310E+001, 8.4846718E+001, 5.9354179E+001, 6.4900887E+001, 6.8403755E+001, 7.0470375E+001, 7.3315315E+001, 7.6027359E+001, 7.7120308E+001, 7.8097023E+001, 7.9184868E+001, 7.9703682E+001, 8.0189018E+001, 8.0237869E+001, 8.0653404E+001, 8.3020493E+001, 8.3644058E+001, 6.5673370E+001, 7.0467819E+001, 7.2646614E+001, 7.4843292E+001, 7.7545830E+001, 8.0172493E+001, 8.2151375E+001, 8.4106850E+001, 8.5190842E+001, 8.5135750E+001, 8.4976662E+001, 8.4947884E+001, 8.5005424E+001, 8.5604210E+001, 8.6762306E+001, 6.4587998E+000, 2.0364930E-001, 2.6299425E-003
 1.8400133E+003, 7.4855232E+001, 7.7875053E+001, 6.7440865E+001, 7.5690651E+001, 8.1434181E+001, 6.9559814E+001, 7.9308121E+001, 8.4757217E+001, 6.4145973E+001, 6.5886734E+001, 6.6840714E+001, 6.9368126E+001, 7.2576050E+001, 7.4118523E+001, 7.3969292E+001, 7.6148209E+001, 7.6946030E+001, 7.8696609E+001, 8.0030739E+001, 8.0529572E+001, 8.0973251E+001, 8.2811913E+001, 8.5076103E+001, 6.6201195E+001, 6.8710503E+001, 7.0621086E+001, 7.4636024E+001, 7.7035049E+001, 7.7993881E+001, 7.9284889E+001, 8.0592148E+001, 8.1460793E+001, 8.2224922E+001, 8.3469841E+001, 8.5006195E+001, 8.5206284E+001, 8.6245834E+001, 8.6532806E+001, 6.8804998E+000, 2.0336413E-001, 2.7590042E-003
 1.8500318E+003, 7.5687309E+001, 7.7190117E+001, 6.6692650E+001, 7.9068153E+001, 8.1301132E+001, 6.8507133E+001, 7.8441711E+001, 8.4621506E+001, 6.0251701E+001, 6.2909264E+001, 6.7518074E+001, 7.1181526E+001, 7.3637398E+001, 7.7208084E+001, 7.8690826E+001, 7.9061783E+001, 7.9678833E+001, 8.0319443E+001, 7.9943100E+001, 8.0426689E+001, 8.0962654E+001, 8.3182747E+001, 8.2285271E+001, 6.3869568E+001, 6.6145317E+001, 6.8047729E+001, 7.2394890E+001, 7.5819107E+001, 7.8199112E+001, 7.8540604E+001, 7.8840103E+001, 7.9691910E+001, 8.1318405E+001, 8.2380409E+001, 8.3592201E+001, 8.4956017E+001, 8.6191086E+001, 8.7260994E+001, 6.4710393E+000, 2.0351489E-001, 2.6907739E-003
 1.8600336E+003, 7.5911797E+001, 7.7312515E+001, 6.9324547E+001, 7.8021996E+001, 8.0388840E+001, 6.6528526E+001, 8.0163116E+001, 8.5245895E+001, 6.3444443E+001, 6.6308136E+001, 7.0296852E+001, 7.3958488E+001, 7.5681152E+001, 7.6319672E+001, 7.7296150E+001, 7.8216698E+001, 7.8965851E+001, 7.9512817E+001, 7.9555260E+001, 8.0049294E+001, 8.0722603E+001, 8.1128670E+001, 8.1702820E+001, 6.2999866E+001, 6.3737846E+001, 6.5949379E+001, 7.1966614E+001, 7.6404922E+001, 7.9261223E+001, 8.2078064E+001, 8.3161766E+001, 8.3432335E+001, 8.4435326E+001, 8.5296829E+001, 8.5531952E+001, 8.5682739E+001, 8.6845978E+001, 8.6908089E+001, 6.4466619E+000, 2.0336728E-001, 2.7575863E-003
 1.8700017E+003, 7.4961884E+001, 7.7593483E+001, 6.8349678E+001, 7.6316956E+001, 8.0219017E+001, 6.8131096E+001, 7.9056259E+001, 8.5593086E+001, 6.3337406E+001, 6.5378654E+001, 6.7962364E+001, 7.2010101E+001, 7.5155869E+001, 7.5645721E+001, 7.5455879E+001, 7.6484001E+001, 7.7387878E+001, 7.8047829E+001, 7.8191261E+001, 7.8835075E+001, 7.9907234E+001, 8.1983696E+001, 8.3360901E+001, 6.4711998E+001, 6.7518509E+001, 6.9788651E+001, 7.1476143E+001, 7.4521248E+001, 7.6754814E+001, 7.9225082E+001, 8.1572067E+001, 8.3326859E+001, 8.5016815E+001, 8.5567978E+001, 8.5877296E+001, 8.6418854E+001, 8.7463020E+001, 8.8655106E+001, 6.3617926E+000, 2.0328453E-001, 2.7950366E-003
 1.8800278E+003, 7.5314674E+001, 7.8526672E+001, 6.7412796E+001, 7.8372726E+001, 8.0158501E+001, 7.1044228E+001, 8.0229317E+001, 8.4306473E+001, 6.2860683E+001, 6.4746521E+001, 6.8009705E+001, 7.1381912E+001, 7.5352356E+001, 7.7235367E+001, 7.7879448E+001, 7.8668221E+001, 7.9162361E+001, 8.0047699E+001, 7.9739273E+001, 8.0083984E+001, 8.0358040E+001, 8.0510216E+001, 7.9857315E+001, 6.5179306E+001, 6.8233582E+001, 7.2271843E+001, 7.5545044E+001, 7.7388634E+001, 7.9458572E+001, 8.0770271E+001, 8.1498123E+001, 8.1926445E+001, 8.2356606E+001, 8.3581085E+001, 8.4850632E+001, 8.5166046E+001, 8.5529434E+001, 8.6159676E+001, 6.7633157E+000, 2.0349146E-001, 2.7013735E-003
