s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.660E+03, 1.656E+03,-5.996E+02,-1.139E+03, 7.719E+01, 1.557E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.221E+00,-3.739E+00, 3.735E-02, 3.735E-02
 2.670E+03, 1.653E+03,-5.867E+02,-1.156E+03, 7.655E+01, 1.562E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.132E+00,-1.133E+01, 3.739E-02, 3.739E-02
 2.680E+03, 1.651E+03,-6.023E+02,-1.123E+03, 7.626E+01, 1.550E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.859E+00, 3.573E+00, 3.743E-02, 3.743E-02
 2.690E+03, 1.672E+03,-6.152E+02,-1.139E+03, 7.801E+01, 1.549E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.258E+00,-2.530E+00, 3.747E-02, 3.747E-02
 2.700E+03, 1.658E+03,-6.082E+02,-1.147E+03, 7.998E+01, 1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.660E+00,-1.604E+01, 3.752E-02, 3.752E-02
 2.710E+03, 1.679E+03,-6.201E+02,-1.138E+03, 8.155E+01, 1.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.632E+00, 3.856E+00, 3.756E-02, 3.756E-02
 2.720E+03, 1.659E+03,-6.144E+02,-1.135E+03, 8.192E+01, 1.539E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.902E-01,-7.014E+00, 3.760E-02, 3.760E-02
 2.730E+03, 1.669E+03,-6.051E+02,-1.152E+03, 7.992E+01, 1.547E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.784E+00,-6.944E+00, 3.764E-02, 3.764E-02
 2.740E+03, 1.675E+03,-6.018E+02,-1.172E+03, 8.356E+01, 1.535E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.437E+00,-1.389E+01, 3.769E-02, 3.769E-02
 2.750E+03, 1.668E+03,-6.062E+02,-1.131E+03, 8.391E+01, 1.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.128E+01, 1.578E+01, 3.773E-02, 3.773E-02
 2.760E+03, 1.679E+03,-6.255E+02,-1.162E+03, 8.264E+01, 1.546E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.879E+01,-2.419E+01, 3.777E-02, 3.777E-02
 2.770E+03, 1.698E+03,-6.181E+02,-1.150E+03, 7.752E+01, 1.563E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.450E+01, 8.546E+00, 3.781E-02, 3.781E-02
 2.780E+03, 1.673E+03,-6.111E+02,-1.150E+03, 8.231E+01, 1.552E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.293E-02,-4.477E+00, 3.786E-02, 3.786E-02
 2.790E+03, 1.688E+03,-6.246E+02,-1.166E+03, 8.359E+01, 1.553E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.834E+00,-1.710E+01, 3.790E-02, 3.790E-02
 2.800E+03, 1.664E+03,-6.148E+02,-1.153E+03, 8.000E+01, 1.556E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.425E+01,-2.197E+01, 3.794E-02, 3.794E-02
 2.810E+03, 1.722E+03,-6.396E+02,-1.139E+03, 7.974E+01, 1.557E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.321E+01, 2.431E+01, 3.798E-02, 3.798E-02
 2.820E+03, 1.651E+03,-6.092E+02,-1.162E+03, 8.215E+01, 1.546E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.152E+01,-3.601E+01, 3.803E-02, 3.803E-02
 2.830E+03, 1.717E+03,-6.319E+02,-1.173E+03, 8.090E+01, 1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.235E+00,-6.138E+00, 3.807E-02, 3.807E-02
 2.840E+03, 1.692E+03,-6.212E+02,-1.144E+03, 7.976E+01, 1.574E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.324E+01, 7.725E+00, 3.811E-02, 3.811E-02
 2.850E+03, 1.705E+03,-6.294E+02,-1.171E+03, 7.901E+01, 1.581E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.774E+00,-1.491E+01, 3.815E-02, 3.815E-02
 2.860E+03, 1.689E+03,-6.198E+02,-1.157E+03, 7.968E+01, 1.578E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.217E-01,-6.610E+00, 3.849E-02, 3.849E-02
 2.870E+03, 1.726E+03,-6.432E+02,-1.159E+03, 8.029E+01, 1.593E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.119E+01, 5.879E+00, 3.942E-02, 3.942E-02
 2.880E+03, 1.807E+03,-6.955E+02,-1.179E+03, 7.867E+01, 1.633E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.860E+01, 1.214E+01, 4.037E-02, 4.037E-02
 2.890E+03, 1.803E+03,-6.948E+02,-1.194E+03, 8.177E+01, 1.645E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.247E+00,-2.589E+00, 4.133E-02, 4.133E-02
 2.900E+03, 1.841E+03,-7.249E+02,-1.209E+03, 8.159E+01, 1.671E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.461E+00,-9.015E+00, 4.228E-02, 4.228E-02
 2.910E+03, 1.920E+03,-7.633E+02,-1.203E+03, 8.428E+01, 1.709E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.380E+01, 3.952E+01, 4.323E-02, 4.323E-02
 2.920E+03, 1.949E+03,-7.942E+02,-1.251E+03, 8.542E+01, 1.721E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.856E+00,-8.813E+00, 4.418E-02, 4.418E-02
 2.930E+03, 1.986E+03,-8.069E+02,-1.278E+03, 8.321E+01, 1.759E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.370E+00,-1.354E+01, 4.514E-02, 4.514E-02
 2.940E+03, 2.007E+03,-8.345E+02,-1.254E+03, 8.614E+01, 1.780E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.355E+01, 7.164E+00, 4.609E-02, 4.609E-02
 2.950E+03, 2.063E+03,-8.471E+02,-1.293E+03, 8.516E+01, 1.797E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.338E+01, 9.205E+00, 4.704E-02, 4.704E-02
 2.960E+03, 2.117E+03,-8.845E+02,-1.327E+03, 8.256E+01, 1.828E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.028E+00,-1.005E+01, 4.799E-02, 4.799E-02
 2.970E+03, 2.153E+03,-8.956E+02,-1.351E+03, 8.598E+01, 1.860E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.104E+00,-6.243E+00, 4.848E-02, 4.848E-02
 2.980E+03, 2.147E+03,-8.812E+02,-1.369E+03, 8.650E+01, 1.823E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.573E+00,-1.490E+01, 4.706E-02, 4.706E-02
 2.990E+03, 2.015E+03,-8.143E+02,-1.300E+03, 9.318E+01, 1.736E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.104E-01,-4.392E+00, 4.544E-02, 4.544E-02
 3.000E+03, 2.023E+03,-8.248E+02,-1.310E+03, 8.726E+01, 1.740E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.352E+01,-2.251E+01, 4.382E-02, 4.382E-02
 3.010E+03, 1.896E+03,-7.501E+02,-1.248E+03, 8.859E+01, 1.678E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.700E+00,-1.171E+01, 4.220E-02, 4.220E-02
 3.020E+03, 1.830E+03,-7.151E+02,-1.239E+03, 8.678E+01, 1.645E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.924E+01,-3.492E+01, 4.058E-02, 4.058E-02
 3.030E+03, 1.739E+03,-6.345E+02,-1.218E+03, 8.694E+01, 1.584E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.793E+01,-2.529E+01, 3.896E-02, 3.896E-02
 3.040E+03, 1.703E+03,-6.042E+02,-1.200E+03, 8.479E+01, 1.553E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.635E+00,-1.486E+01, 3.734E-02, 3.734E-02
 3.050E+03, 1.607E+03,-5.500E+02,-1.170E+03, 8.524E+01, 1.505E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.161E+01,-2.687E+01, 3.571E-02, 3.571E-02
 3.060E+03, 1.532E+03,-5.102E+02,-1.127E+03, 8.615E+01, 1.459E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.087E+01,-1.730E+01, 3.460E-02, 3.460E-02
 3.070E+03, 1.539E+03,-5.193E+02,-1.144E+03, 8.730E+01, 1.470E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.700E+01,-3.524E+01, 3.454E-02, 3.454E-02
 3.080E+03, 1.538E+03,-5.200E+02,-1.091E+03, 8.478E+01, 1.462E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.028E+01, 1.255E+01, 3.450E-02, 3.450E-02
 3.090E+03, 1.534E+03,-5.346E+02,-1.113E+03, 8.461E+01, 1.460E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.025E+01,-2.673E+01, 3.447E-02, 3.447E-02
 3.100E+03, 1.539E+03,-5.198E+02,-1.103E+03, 8.681E+01, 1.466E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.457E+01, 4.134E+00, 3.444E-02, 3.444E-02
 3.110E+03, 1.509E+03,-5.084E+02,-1.122E+03, 8.878E+01, 1.456E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.763E+01,-3.174E+01, 3.440E-02, 3.440E-02
 3.120E+03, 1.546E+03,-5.240E+02,-1.112E+03, 8.764E+01, 1.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.431E+00,-1.073E+00, 3.437E-02, 3.437E-02
 3.130E+03, 1.510E+03,-5.116E+02,-1.083E+03, 8.553E+01, 1.461E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.807E+00, 2.531E+00, 3.434E-02, 3.434E-02
 3.140E+03, 1.544E+03,-5.224E+02,-1.103E+03, 8.496E+01, 1.475E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.285E+01, 5.507E+00, 3.511E-02, 3.511E-02
 3.150E+03, 1.646E+03,-5.971E+02,-1.130E+03, 8.231E+01, 1.548E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.048E+00, 3.351E+00, 3.753E-02, 3.753E-02
 3.160E+03, 1.733E+03,-6.469E+02,-1.150E+03, 8.639E+01, 1.586E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.340E+01, 2.410E+01, 4.001E-02, 4.001E-02
 3.170E+03, 1.825E+03,-6.982E+02,-1.198E+03, 8.434E+01, 1.666E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.169E+01, 1.510E+01, 4.249E-02, 4.249E-02
 3.180E+03, 1.956E+03,-8.002E+02,-1.210E+03, 8.180E+01, 1.697E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.490E+01, 2.951E+01, 4.419E-02, 4.419E-02
 3.190E+03, 1.959E+03,-8.054E+02,-1.256E+03, 8.778E+01, 1.724E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.692E+00,-1.352E+01, 4.431E-02, 4.431E-02
 3.200E+03, 1.957E+03,-8.018E+02,-1.257E+03, 8.244E+01, 1.735E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.124E+01,-1.788E+01, 4.439E-02, 4.439E-02
 3.210E+03, 1.972E+03,-7.872E+02,-1.253E+03, 8.673E+01, 1.719E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.824E+01, 2.034E+01, 4.446E-02, 4.446E-02
 3.220E+03, 1.976E+03,-7.918E+02,-1.278E+03, 7.953E+01, 1.745E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.266E+00,-1.283E+01, 4.454E-02, 4.454E-02
 3.230E+03, 2.012E+03,-8.129E+02,-1.298E+03, 8.612E+01, 1.750E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.190E+00,-1.133E+01, 4.461E-02, 4.461E-02
 3.240E+03, 1.977E+03,-7.787E+02,-1.273E+03, 8.580E+01, 1.763E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.836E+01, 1.289E+01, 4.469E-02, 4.469E-02
 3.250E+03, 1.975E+03,-7.841E+02,-1.292E+03, 8.367E+01, 1.755E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.047E+01,-1.554E+01, 4.476E-02, 4.476E-02
 3.260E+03, 2.009E+03,-8.074E+02,-1.284E+03, 8.793E+01, 1.752E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.361E+01, 7.888E+00, 4.484E-02, 4.484E-02
 3.270E+03, 2.006E+03,-8.279E+02,-1.286E+03, 8.572E+01, 1.766E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.363E+01,-2.116E+01, 4.491E-02, 4.491E-02
 3.280E+03, 1.997E+03,-8.175E+02,-1.283E+03, 8.733E+01, 1.762E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.018E+00,-1.483E+01, 4.499E-02, 4.499E-02
 3.290E+03, 1.980E+03,-7.913E+02,-1.282E+03, 8.780E+01, 1.762E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.178E+00,-3.724E+00, 4.506E-02, 4.506E-02
 3.300E+03, 2.015E+03,-8.059E+02,-1.281E+03, 8.715E+01, 1.780E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.094E+01, 1.651E+01, 4.514E-02, 4.514E-02
 3.310E+03, 1.988E+03,-8.106E+02,-1.295E+03, 9.097E+01, 1.764E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.408E+01,-2.481E+01, 4.521E-02, 4.521E-02
 3.320E+03, 1.997E+03,-8.048E+02,-1.297E+03, 8.864E+01, 1.747E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.521E+00,-1.450E+01, 4.529E-02, 4.529E-02
 3.330E+03, 2.042E+03,-8.176E+02,-1.302E+03, 8.580E+01, 1.774E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.499E+01, 9.586E+00, 4.536E-02, 4.536E-02
 3.340E+03, 2.016E+03,-8.098E+02,-1.289E+03, 8.812E+01, 1.779E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.124E+01, 7.734E+00, 4.544E-02, 4.544E-02
 3.350E+03, 1.988E+03,-8.089E+02,-1.296E+03, 9.126E+01, 1.752E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.542E+01,-2.434E+01, 4.551E-02, 4.551E-02
 3.360E+03, 2.052E+03,-8.369E+02,-1.304E+03, 8.665E+01, 1.781E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.386E+00,-8.417E-01, 4.559E-02, 4.559E-02
 3.370E+03, 1.998E+03,-7.977E+02,-1.302E+03, 9.122E+01, 1.758E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.663E+00,-8.246E+00, 4.566E-02, 4.566E-02
 3.380E+03, 2.035E+03,-8.334E+02,-1.298E+03, 9.097E+01, 1.742E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.301E+00,-3.222E+00, 4.574E-02, 4.574E-02
 3.390E+03, 2.028E+03,-8.287E+02,-1.304E+03, 9.070E+01, 1.747E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.172E+00,-1.231E+01, 4.581E-02, 4.581E-02
 3.400E+03, 2.000E+03,-8.160E+02,-1.287E+03, 1.002E+02, 1.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.580E+00,-8.667E-01, 4.589E-02, 4.589E-02
 3.410E+03, 2.102E+03,-8.625E+02,-1.337E+03, 9.129E+01, 1.786E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.514E+00,-4.617E+00, 4.596E-02, 4.596E-02
 3.420E+03, 2.038E+03,-8.196E+02,-1.323E+03, 8.967E+01, 1.789E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.266E+00,-1.345E+01, 4.604E-02, 4.604E-02
 3.430E+03, 2.076E+03,-8.464E+02,-1.325E+03, 9.139E+01, 1.798E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.343E+00,-2.387E+00, 4.611E-02, 4.611E-02
 3.440E+03, 2.032E+03,-8.256E+02,-1.288E+03, 9.291E+01, 1.795E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.851E+01, 1.321E+01, 4.619E-02, 4.619E-02
 3.450E+03, 2.050E+03,-8.398E+02,-1.318E+03, 9.017E+01, 1.806E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.716E+00,-1.496E+01, 4.626E-02, 4.626E-02
 3.460E+03, 2.062E+03,-8.257E+02,-1.324E+03, 8.466E+01, 1.814E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.802E+00,-1.146E+00, 4.634E-02, 4.634E-02
 3.470E+03, 2.033E+03,-8.261E+02,-1.334E+03, 9.138E+01, 1.795E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.590E+01,-3.336E+01, 4.641E-02, 4.641E-02
 3.480E+03, 2.049E+03,-8.109E+02,-1.332E+03, 9.199E+01, 1.777E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.583E+00,-2.662E-01, 4.649E-02, 4.649E-02
 3.490E+03, 2.107E+03,-8.395E+02,-1.371E+03, 8.839E+01, 1.814E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.134E+00,-1.319E+01, 4.656E-02, 4.656E-02
 3.500E+03, 2.081E+03,-8.529E+02,-1.325E+03, 9.036E+01, 1.819E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.792E+00,-4.083E+00, 4.664E-02, 4.664E-02
 3.510E+03, 2.048E+03,-8.442E+02,-1.313E+03, 9.022E+01, 1.790E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.043E+01,-1.743E+01, 4.671E-02, 4.671E-02
 3.520E+03, 2.091E+03,-8.429E+02,-1.311E+03, 8.882E+01, 1.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.179E+01, 2.845E+01, 4.679E-02, 4.679E-02
 3.530E+03, 2.089E+03,-8.429E+02,-1.362E+03, 8.453E+01, 1.833E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.249E+01,-2.978E+01, 4.686E-02, 4.686E-02
 3.540E+03, 2.078E+03,-8.372E+02,-1.345E+03, 8.829E+01, 1.832E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.056E+00,-1.458E+01, 4.682E-02, 4.682E-02
 3.550E+03, 2.067E+03,-8.376E+02,-1.318E+03, 8.813E+01, 1.814E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.351E+00, 9.331E-01, 4.653E-02, 4.653E-02
 3.560E+03, 2.080E+03,-8.381E+02,-1.339E+03, 9.191E+01, 1.797E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.838E+00,-3.447E+00, 4.623E-02, 4.623E-02
 3.570E+03, 2.024E+03,-8.310E+02,-1.293E+03, 8.967E+01, 1.780E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.688E+00,-8.561E+00, 4.593E-02, 4.593E-02
 3.580E+03, 2.026E+03,-7.935E+02,-1.345E+03, 8.711E+01, 1.795E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.729E+01,-2.383E+01, 4.563E-02, 4.563E-02
 3.590E+03, 2.015E+03,-7.964E+02,-1.314E+03, 9.374E+01, 1.748E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.921E+00,-1.750E-01, 4.534E-02, 4.534E-02
 3.600E+03, 2.030E+03,-8.231E+02,-1.317E+03, 8.983E+01, 1.771E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.127E+01,-1.890E+01, 4.504E-02, 4.504E-02
 3.610E+03, 1.964E+03,-7.742E+02,-1.290E+03, 9.463E+01, 1.739E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.058E+00,-4.039E+00, 4.474E-02, 4.474E-02
 3.620E+03, 2.007E+03,-8.054E+02,-1.296E+03, 9.227E+01, 1.744E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.587E+00,-1.740E-01, 4.444E-02, 4.444E-02
 3.630E+03, 1.955E+03,-7.661E+02,-1.290E+03, 8.933E+01, 1.747E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.766E+00,-9.476E+00, 4.415E-02, 4.415E-02
 3.640E+03, 1.962E+03,-7.705E+02,-1.287E+03, 8.618E+01, 1.738E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.124E-01,-7.967E+00, 4.385E-02, 4.385E-02
 3.650E+03, 1.957E+03,-7.668E+02,-1.283E+03, 9.033E+01, 1.719E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.206E+00,-6.852E-01, 4.365E-02, 4.365E-02
 3.660E+03, 1.947E+03,-7.641E+02,-1.287E+03, 9.012E+01, 1.736E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.795E+00,-1.293E+01, 4.386E-02, 4.386E-02
 3.670E+03, 1.938E+03,-7.591E+02,-1.276E+03, 8.814E+01, 1.740E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.043E+00,-7.762E+00, 4.410E-02, 4.410E-02
 3.680E+03, 1.957E+03,-7.697E+02,-1.276E+03, 9.086E+01, 1.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.814E+00, 4.173E+00, 4.435E-02, 4.435E-02
 3.690E+03, 1.965E+03,-7.658E+02,-1.279E+03, 8.310E+01, 1.765E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.066E+01, 4.751E+00, 4.460E-02, 4.460E-02
 3.700E+03, 1.993E+03,-7.991E+02,-1.301E+03, 8.972E+01, 1.746E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.426E+00,-1.577E+01, 4.485E-02, 4.485E-02
 3.710E+03, 1.984E+03,-7.822E+02,-1.299E+03, 8.840E+01, 1.737E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.587E-01,-6.649E+00, 4.510E-02, 4.510E-02
 3.720E+03, 1.995E+03,-8.070E+02,-1.270E+03, 9.144E+01, 1.724E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.819E+01, 1.126E+01, 4.534E-02, 4.534E-02
 3.730E+03, 2.048E+03,-8.426E+02,-1.331E+03, 9.153E+01, 1.778E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.448E+01,-3.174E+01, 4.559E-02, 4.559E-02
 3.740E+03, 2.049E+03,-8.168E+02,-1.323E+03, 9.609E+01, 1.783E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.282E+01, 6.728E+00, 4.584E-02, 4.584E-02
 3.750E+03, 2.048E+03,-8.239E+02,-1.328E+03, 9.282E+01, 1.788E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.643E+00,-8.975E+00, 4.609E-02, 4.609E-02
 3.760E+03, 2.047E+03,-8.342E+02,-1.314E+03, 9.929E+01, 1.775E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.243E+00,-1.016E+00, 4.634E-02, 4.634E-02
 3.770E+03, 2.040E+03,-8.231E+02,-1.320E+03, 9.480E+01, 1.778E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.478E+00,-7.218E+00, 4.658E-02, 4.658E-02
 3.780E+03, 2.054E+03,-8.340E+02,-1.327E+03, 9.366E+01, 1.780E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.937E+00,-1.094E+01, 4.683E-02, 4.683E-02
 3.790E+03, 2.114E+03,-8.662E+02,-1.344E+03, 8.990E+01, 1.805E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.837E+00,-4.992E+00, 4.708E-02, 4.708E-02
 3.800E+03, 2.108E+03,-8.578E+02,-1.334E+03, 9.704E+01, 1.802E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.153E+01, 1.493E+01, 4.733E-02, 4.733E-02
 3.810E+03, 2.092E+03,-8.493E+02,-1.352E+03, 9.492E+01, 1.796E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.708E+00,-1.172E+01, 4.758E-02, 4.758E-02
 3.820E+03, 2.102E+03,-8.456E+02,-1.357E+03, 9.448E+01, 1.822E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.231E+00,-4.217E+00, 4.782E-02, 4.782E-02
 3.830E+03, 2.112E+03,-8.524E+02,-1.375E+03, 9.516E+01, 1.776E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.162E+01,-1.833E+01, 4.703E-02, 4.703E-02
 3.840E+03, 2.104E+03,-8.578E+02,-1.364E+03, 9.637E+01, 1.773E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.457E+01,-1.884E+01, 4.520E-02, 4.520E-02
 3.850E+03, 1.971E+03,-7.729E+02,-1.292E+03, 9.087E+01, 1.731E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.435E+00,-1.457E+00, 4.338E-02, 4.338E-02
 3.860E+03, 1.870E+03,-7.103E+02,-1.286E+03, 9.085E+01, 1.675E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.676E+01,-3.335E+01, 4.155E-02, 4.155E-02
 3.870E+03, 1.790E+03,-6.653E+02,-1.233E+03, 9.037E+01, 1.637E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.259E+01,-1.652E+01, 3.972E-02, 3.972E-02
 3.880E+03, 1.721E+03,-5.984E+02,-1.238E+03, 8.567E+01, 1.582E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.015E+01,-2.725E+01, 3.789E-02, 3.789E-02
 3.890E+03, 1.617E+03,-5.501E+02,-1.183E+03, 8.836E+01, 1.524E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.859E+01,-2.607E+01, 3.606E-02, 3.606E-02
 3.900E+03, 1.528E+03,-5.061E+02,-1.160E+03, 9.142E+01, 1.459E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.672E+01,-4.486E+01, 3.423E-02, 3.423E-02
 3.910E+03, 1.459E+03,-4.666E+02,-1.129E+03, 9.601E+01, 1.394E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.124E+01,-3.933E+01, 3.241E-02, 3.241E-02
 3.920E+03, 1.368E+03,-4.262E+02,-1.075E+03, 1.001E+02, 1.327E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.461E+01,-3.158E+01, 3.058E-02, 3.058E-02
 3.930E+03, 1.308E+03,-3.987E+02,-1.026E+03, 9.703E+01, 1.281E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.277E+01,-1.860E+01, 2.875E-02, 2.875E-02
 3.940E+03, 1.217E+03,-3.535E+02,-1.010E+03, 1.030E+02, 1.213E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.595E+01,-4.196E+01, 2.692E-02, 2.692E-02
 3.950E+03, 1.145E+03,-3.144E+02,-9.769E+02, 1.074E+02, 1.157E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.823E+01,-3.803E+01, 2.511E-02, 2.511E-02
 3.960E+03, 1.062E+03,-2.744E+02,-9.369E+02, 1.107E+02, 1.115E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.361E+01,-3.743E+01, 2.378E-02, 2.378E-02
 3.970E+03, 1.018E+03,-2.507E+02,-9.070E+02, 1.067E+02, 1.067E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.646E+01,-3.188E+01, 2.268E-02, 2.268E-02
 3.980E+03, 9.598E+02,-2.262E+02,-8.775E+02, 1.075E+02, 1.027E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.034E+01,-3.525E+01, 2.158E-02, 2.158E-02
 3.990E+03, 9.119E+02,-2.031E+02,-8.425E+02, 1.035E+02, 9.786E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.459E+01,-2.922E+01, 2.049E-02, 2.049E-02
