s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.660E+03, 1.299E+03,-6.105E+02,-7.263E+02, 4.400E+01, 1.227E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.927E+00, 7.368E+00, 2.970E-02, 2.970E-02
 2.670E+03, 1.331E+03,-6.200E+02,-7.653E+02, 4.449E+01, 1.236E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.473E+00,-8.153E+00, 2.975E-02, 2.975E-02
 2.680E+03, 1.306E+03,-6.108E+02,-7.437E+02, 4.368E+01, 1.236E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.124E+00,-3.876E+00, 2.980E-02, 2.980E-02
 2.690E+03, 1.311E+03,-6.013E+02,-7.569E+02, 4.343E+01, 1.244E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.255E-02,-2.649E+00, 2.985E-02, 2.985E-02
 2.700E+03, 1.316E+03,-6.023E+02,-7.525E+02, 4.532E+01, 1.220E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.870E+00, 7.849E+00, 2.990E-02, 2.990E-02
 2.710E+03, 1.338E+03,-6.198E+02,-7.724E+02, 4.348E+01, 1.236E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.317E+00,-9.121E+00, 2.995E-02, 2.995E-02
 2.720E+03, 1.333E+03,-6.180E+02,-7.563E+02, 4.575E+01, 1.234E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.604E+00, 6.094E+00, 3.000E-02, 3.000E-02
 2.730E+03, 1.304E+03,-5.990E+02,-7.602E+02, 4.749E+01, 1.222E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.186E+00,-6.051E+00, 3.005E-02, 3.005E-02
 2.740E+03, 1.378E+03,-6.387E+02,-7.894E+02, 4.641E+01, 1.235E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.780E-01,-2.169E+00, 3.010E-02, 3.010E-02
 2.750E+03, 1.349E+03,-6.254E+02,-7.669E+02, 4.780E+01, 1.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.501E+00, 6.060E+00, 3.015E-02, 3.015E-02
 2.760E+03, 1.336E+03,-6.139E+02,-7.867E+02, 4.755E+01, 1.244E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.423E+01,-1.612E+01, 3.020E-02, 3.020E-02
 2.770E+03, 1.334E+03,-6.102E+02,-7.780E+02, 4.745E+01, 1.244E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.075E+00,-5.245E+00, 3.025E-02, 3.025E-02
 2.780E+03, 1.344E+03,-6.127E+02,-7.662E+02, 4.674E+01, 1.237E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.609E+01, 1.338E+01, 3.030E-02, 3.030E-02
 2.790E+03, 1.334E+03,-6.103E+02,-7.773E+02, 4.519E+01, 1.249E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.519E+00,-6.987E+00, 3.035E-02, 3.035E-02
 2.800E+03, 1.333E+03,-6.118E+02,-7.759E+02, 4.776E+01, 1.235E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.423E+00,-5.274E+00, 3.040E-02, 3.040E-02
 2.810E+03, 1.369E+03,-6.311E+02,-7.840E+02, 4.873E+01, 1.224E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.205E+00, 4.007E+00, 3.045E-02, 3.045E-02
 2.820E+03, 1.358E+03,-6.166E+02,-7.998E+02, 4.820E+01, 1.251E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.703E+00,-8.444E+00, 3.050E-02, 3.050E-02
 2.830E+03, 1.369E+03,-6.317E+02,-7.884E+02, 4.912E+01, 1.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.586E+00,-7.714E-01, 3.055E-02, 3.055E-02
 2.840E+03, 1.353E+03,-6.305E+02,-7.736E+02, 4.852E+01, 1.247E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.141E+00,-1.195E+00, 3.060E-02, 3.060E-02
 2.850E+03, 1.338E+03,-6.264E+02,-7.600E+02, 4.864E+01, 1.244E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.538E+00, 1.363E+00, 3.066E-02, 3.066E-02
 2.860E+03, 1.353E+03,-6.253E+02,-7.723E+02, 4.532E+01, 1.258E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.616E+00, 1.889E+00, 3.071E-02, 3.071E-02
 2.870E+03, 1.355E+03,-6.182E+02,-7.885E+02, 4.673E+01, 1.250E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.050E+00,-4.079E+00, 3.076E-02, 3.076E-02
 2.880E+03, 1.357E+03,-6.195E+02,-7.876E+02, 4.616E+01, 1.265E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.509E+00,-2.529E+00, 3.081E-02, 3.081E-02
 2.890E+03, 1.369E+03,-6.266E+02,-8.001E+02, 4.845E+01, 1.246E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.351E+00,-8.399E+00, 3.086E-02, 3.086E-02
 2.900E+03, 1.384E+03,-6.259E+02,-7.992E+02, 4.590E+01, 1.252E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.282E+00, 5.688E+00, 3.091E-02, 3.091E-02
 2.910E+03, 1.369E+03,-6.192E+02,-8.115E+02, 4.697E+01, 1.260E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.679E+00,-1.362E+01, 3.096E-02, 3.096E-02
 2.920E+03, 1.393E+03,-6.300E+02,-8.090E+02, 4.582E+01, 1.265E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.662E+00, 1.448E+00, 3.101E-02, 3.101E-02
 2.930E+03, 1.407E+03,-6.346E+02,-8.282E+02, 4.769E+01, 1.269E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.734E+00,-6.333E+00, 3.106E-02, 3.106E-02
 2.940E+03, 1.377E+03,-6.398E+02,-7.843E+02, 4.636E+01, 1.268E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.175E+00, 7.555E-01, 3.111E-02, 3.111E-02
 2.950E+03, 1.357E+03,-6.167E+02,-7.958E+02, 4.849E+01, 1.266E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.732E+00,-5.837E+00, 3.116E-02, 3.116E-02
 2.960E+03, 1.415E+03,-6.381E+02,-8.163E+02, 4.966E+01, 1.263E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.291E+01, 1.113E+01, 3.121E-02, 3.121E-02
 2.970E+03, 1.374E+03,-6.302E+02,-7.998E+02, 4.849E+01, 1.258E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.597E+00,-6.339E+00, 3.126E-02, 3.126E-02
 2.980E+03, 1.399E+03,-6.215E+02,-8.231E+02, 4.708E+01, 1.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.752E+00, 2.558E+00, 3.131E-02, 3.131E-02
 2.990E+03, 1.358E+03,-6.156E+02,-7.773E+02, 4.606E+01, 1.265E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.403E+01, 1.231E+01, 3.136E-02, 3.136E-02
 3.000E+03, 1.404E+03,-6.365E+02,-8.109E+02, 4.443E+01, 1.270E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.278E+00, 1.884E+00, 3.141E-02, 3.141E-02
 3.010E+03, 1.400E+03,-6.358E+02,-8.301E+02, 4.569E+01, 1.285E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.634E+01,-1.859E+01, 3.146E-02, 3.146E-02
 3.020E+03, 1.362E+03,-6.095E+02,-8.167E+02, 4.812E+01, 1.273E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.281E+01,-1.506E+01, 3.151E-02, 3.151E-02
 3.030E+03, 1.447E+03,-6.439E+02,-8.423E+02, 4.715E+01, 1.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.047E+01, 8.880E+00, 3.156E-02, 3.156E-02
 3.040E+03, 1.398E+03,-6.428E+02,-8.003E+02, 4.734E+01, 1.278E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.245E+00, 3.734E+00, 3.161E-02, 3.161E-02
 3.050E+03, 1.401E+03,-6.458E+02,-8.150E+02, 4.726E+01, 1.297E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.616E+00,-1.096E+01, 3.166E-02, 3.166E-02
 3.060E+03, 1.380E+03,-6.251E+02,-8.110E+02, 4.682E+01, 1.291E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.933E+00,-7.700E+00, 3.171E-02, 3.171E-02
 3.070E+03, 1.443E+03,-6.569E+02,-8.314E+02, 4.655E+01, 1.287E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.584E+00, 2.051E+00, 3.176E-02, 3.176E-02
 3.080E+03, 1.422E+03,-6.343E+02,-8.378E+02, 4.807E+01, 1.304E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.125E+00,-1.244E+00, 3.181E-02, 3.181E-02
 3.090E+03, 1.411E+03,-6.403E+02,-8.303E+02, 4.740E+01, 1.283E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.170E+00,-1.101E+01, 3.187E-02, 3.187E-02
 3.100E+03, 1.407E+03,-6.227E+02,-8.300E+02, 4.905E+01, 1.290E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.425E+00, 4.663E+00, 3.192E-02, 3.192E-02
 3.110E+03, 1.420E+03,-6.418E+02,-8.307E+02, 4.928E+01, 1.295E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.416E-01,-1.974E+00, 3.197E-02, 3.197E-02
 3.120E+03, 1.432E+03,-6.442E+02,-8.404E+02, 4.978E+01, 1.287E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.746E-01,-1.436E+00, 3.202E-02, 3.202E-02
 3.130E+03, 1.393E+03,-6.273E+02,-8.177E+02, 4.994E+01, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.351E+00,-8.547E-01, 3.207E-02, 3.207E-02
 3.140E+03, 1.373E+03,-6.239E+02,-8.037E+02, 4.872E+01, 1.288E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.364E+00,-4.355E+00, 3.212E-02, 3.212E-02
 3.150E+03, 1.445E+03,-6.459E+02,-8.346E+02, 4.799E+01, 1.282E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.580E+01, 1.331E+01, 3.217E-02, 3.217E-02
 3.160E+03, 1.414E+03,-6.283E+02,-8.444E+02, 5.020E+01, 1.277E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.795E+00,-7.139E+00, 3.222E-02, 3.222E-02
 3.170E+03, 1.482E+03,-6.737E+02,-8.580E+02, 5.033E+01, 1.268E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.194E+00, 1.841E+00, 3.227E-02, 3.227E-02
 3.180E+03, 1.408E+03,-6.393E+02,-8.259E+02, 5.006E+01, 1.287E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.071E+00,-6.101E+00, 3.232E-02, 3.232E-02
 3.190E+03, 1.455E+03,-6.517E+02,-8.635E+02, 4.962E+01, 1.292E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.561E+00,-8.889E+00, 3.237E-02, 3.237E-02
 3.200E+03, 1.459E+03,-6.588E+02,-8.561E+02, 5.034E+01, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.718E+00,-4.395E+00, 3.242E-02, 3.242E-02
 3.210E+03, 1.431E+03,-6.506E+02,-8.354E+02, 5.010E+01, 1.291E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.210E-01,-3.234E+00, 3.247E-02, 3.247E-02
 3.220E+03, 1.464E+03,-6.611E+02,-8.528E+02, 4.855E+01, 1.303E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.126E+00, 3.155E-01, 3.252E-02, 3.252E-02
 3.230E+03, 1.390E+03,-6.322E+02,-7.987E+02, 4.932E+01, 1.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.155E+01, 9.961E+00, 3.257E-02, 3.257E-02
 3.240E+03, 1.443E+03,-6.403E+02,-8.512E+02, 4.742E+01, 1.299E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.840E+00, 2.560E-02, 3.262E-02, 3.262E-02
 3.250E+03, 1.495E+03,-6.527E+02,-9.049E+02, 4.676E+01, 1.310E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.170E+01,-1.487E+01, 3.267E-02, 3.267E-02
 3.260E+03, 1.440E+03,-6.470E+02,-8.533E+02, 4.862E+01, 1.311E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.399E+00,-1.081E+01, 3.272E-02, 3.272E-02
 3.270E+03, 1.434E+03,-6.354E+02,-8.314E+02, 4.925E+01, 1.301E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.026E+01, 1.820E+01, 3.277E-02, 3.277E-02
 3.280E+03, 1.449E+03,-6.534E+02,-8.434E+02, 4.942E+01, 1.271E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.045E+00, 2.918E+00, 3.282E-02, 3.282E-02
 3.290E+03, 1.421E+03,-6.454E+02,-8.534E+02, 5.049E+01, 1.263E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.390E+01,-2.618E+01, 3.287E-02, 3.287E-02
 3.300E+03, 1.491E+03,-6.610E+02,-8.766E+02, 4.958E+01, 1.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.868E+00, 4.278E+00, 3.292E-02, 3.292E-02
 3.310E+03, 1.470E+03,-6.688E+02,-8.483E+02, 4.815E+01, 1.322E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.557E+00, 2.530E+00, 3.297E-02, 3.297E-02
 3.320E+03, 1.475E+03,-6.486E+02,-8.965E+02, 4.905E+01, 1.334E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.663E+01,-1.954E+01, 3.303E-02, 3.303E-02
 3.330E+03, 1.499E+03,-6.609E+02,-8.754E+02, 5.048E+01, 1.317E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.697E+01, 1.475E+01, 3.308E-02, 3.308E-02
 3.340E+03, 1.423E+03,-6.387E+02,-8.390E+02, 4.782E+01, 1.325E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.524E+00,-5.444E+00, 3.313E-02, 3.313E-02
 3.350E+03, 1.501E+03,-6.590E+02,-8.932E+02, 5.304E+01, 1.295E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.691E+00, 3.648E+00, 3.318E-02, 3.318E-02
 3.360E+03, 1.462E+03,-6.549E+02,-8.688E+02, 5.244E+01, 1.296E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.297E+00,-7.686E+00, 3.323E-02, 3.323E-02
 3.370E+03, 1.493E+03,-6.760E+02,-8.662E+02, 5.026E+01, 1.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.935E+00, 2.628E+00, 3.328E-02, 3.328E-02
 3.380E+03, 1.457E+03,-6.601E+02,-8.556E+02, 5.029E+01, 1.317E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.631E+00,-7.299E+00, 3.333E-02, 3.333E-02
 3.390E+03, 1.430E+03,-6.395E+02,-8.439E+02, 5.008E+01, 1.312E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.865E-01,-1.586E+00, 3.338E-02, 3.338E-02
 3.400E+03, 1.550E+03,-6.834E+02,-9.203E+02, 4.999E+01, 1.325E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.792E-01,-1.926E+00, 3.343E-02, 3.343E-02
 3.410E+03, 1.455E+03,-6.492E+02,-8.626E+02, 5.043E+01, 1.317E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.191E+00,-5.197E+00, 3.348E-02, 3.348E-02
 3.420E+03, 1.556E+03,-6.773E+02,-9.406E+02, 5.297E+01, 1.318E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.225E+00,-7.500E+00, 3.353E-02, 3.353E-02
 3.430E+03, 1.453E+03,-6.712E+02,-8.205E+02, 4.727E+01, 1.343E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.274E+01, 1.029E+01, 3.358E-02, 3.358E-02
 3.440E+03, 1.501E+03,-6.684E+02,-8.875E+02, 4.957E+01, 1.333E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.818E+00,-4.184E+00, 3.363E-02, 3.363E-02
 3.450E+03, 1.434E+03,-6.436E+02,-8.508E+02, 4.989E+01, 1.311E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.161E+00,-9.554E+00, 3.368E-02, 3.368E-02
 3.460E+03, 1.494E+03,-6.646E+02,-8.806E+02, 4.922E+01, 1.320E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.325E+00,-5.240E-01, 3.373E-02, 3.373E-02
 3.470E+03, 1.527E+03,-6.609E+02,-9.109E+02, 4.972E+01, 1.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.963E+00, 6.359E+00, 3.378E-02, 3.378E-02
 3.480E+03, 1.547E+03,-6.755E+02,-9.254E+02, 5.137E+01, 1.323E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.442E+00,-1.611E+00, 3.383E-02, 3.383E-02
 3.490E+03, 1.441E+03,-6.559E+02,-8.342E+02, 5.059E+01, 1.313E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.779E+00, 2.300E+00, 3.388E-02, 3.388E-02
 3.500E+03, 1.492E+03,-6.526E+02,-8.905E+02, 5.035E+01, 1.319E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.523E+00, 8.348E-01, 3.390E-02, 3.390E-02
 3.510E+03, 1.535E+03,-6.719E+02,-9.156E+02, 4.788E+01, 1.332E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.621E-01,-3.093E+00, 3.389E-02, 3.389E-02
 3.520E+03, 1.509E+03,-6.745E+02,-8.989E+02, 4.843E+01, 1.331E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.287E+01,-1.461E+01, 3.387E-02, 3.387E-02
 3.530E+03, 1.540E+03,-6.664E+02,-9.281E+02, 5.138E+01, 1.343E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.031E-01,-2.239E+00, 3.386E-02, 3.386E-02
 3.540E+03, 1.475E+03,-6.504E+02,-8.836E+02, 4.978E+01, 1.334E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.934E+00,-8.258E+00, 3.384E-02, 3.384E-02
 3.550E+03, 1.524E+03,-6.745E+02,-8.942E+02, 4.961E+01, 1.341E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.430E+00, 6.111E+00, 3.383E-02, 3.383E-02
 3.560E+03, 1.423E+03,-6.349E+02,-8.666E+02, 5.203E+01, 1.322E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.268E+01,-2.561E+01, 3.381E-02, 3.381E-02
 3.570E+03, 1.515E+03,-6.697E+02,-8.789E+02, 5.250E+01, 1.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.494E+01, 2.050E+01, 3.380E-02, 3.380E-02
 3.580E+03, 1.525E+03,-6.561E+02,-9.419E+02, 5.277E+01, 1.319E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.665E+01,-1.943E+01, 3.378E-02, 3.378E-02
 3.590E+03, 1.512E+03,-6.601E+02,-9.025E+02, 5.430E+01, 1.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.003E+00, 5.452E+00, 3.377E-02, 3.377E-02
 3.600E+03, 1.506E+03,-6.780E+02,-8.683E+02, 4.862E+01, 1.331E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.177E+01, 9.877E+00, 3.375E-02, 3.375E-02
 3.610E+03, 1.494E+03,-6.683E+02,-8.923E+02, 5.130E+01, 1.311E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.006E+01,-1.421E+01, 3.374E-02, 3.374E-02
 3.620E+03, 1.478E+03,-6.586E+02,-8.700E+02, 4.611E+01, 1.335E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.662E+00,-3.515E+00, 3.372E-02, 3.372E-02
 3.630E+03, 1.509E+03,-6.727E+02,-8.910E+02, 5.023E+01, 1.310E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.346E-01,-3.207E+00, 3.371E-02, 3.371E-02
 3.640E+03, 1.500E+03,-6.645E+02,-8.909E+02, 4.954E+01, 1.322E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.061E+00,-4.329E+00, 3.369E-02, 3.369E-02
 3.650E+03, 1.483E+03,-6.459E+02,-8.915E+02, 5.046E+01, 1.317E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.362E+00,-2.228E+00, 3.368E-02, 3.368E-02
 3.660E+03, 1.476E+03,-6.522E+02,-8.759E+02, 5.201E+01, 1.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.378E+00, 8.317E-01, 3.366E-02, 3.366E-02
 3.670E+03, 1.535E+03,-6.746E+02,-9.159E+02, 5.191E+01, 1.319E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.137E+00,-2.718E+00, 3.365E-02, 3.365E-02
 3.680E+03, 1.514E+03,-6.732E+02,-9.001E+02, 5.486E+01, 1.312E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.930E-02,-2.913E+00, 3.363E-02, 3.363E-02
 3.690E+03, 1.480E+03,-6.733E+02,-8.548E+02, 5.148E+01, 1.329E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.913E+00, 4.737E+00, 3.362E-02, 3.362E-02
 3.700E+03, 1.523E+03,-6.812E+02,-9.131E+02, 5.210E+01, 1.338E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.434E+01,-1.806E+01, 3.360E-02, 3.360E-02
 3.710E+03, 1.478E+03,-6.521E+02,-8.766E+02, 4.995E+01, 1.337E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.224E+00, 1.860E-01, 3.359E-02, 3.359E-02
 3.720E+03, 1.471E+03,-6.560E+02,-8.748E+02, 5.041E+01, 1.321E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.348E+00,-8.246E+00, 3.357E-02, 3.357E-02
 3.730E+03, 1.494E+03,-6.603E+02,-8.849E+02, 5.009E+01, 1.338E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.768E+00,-1.465E-02, 3.356E-02, 3.356E-02
 3.740E+03, 1.485E+03,-6.542E+02,-8.838E+02, 5.124E+01, 1.326E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.917E+00, 2.520E-02, 3.354E-02, 3.354E-02
 3.750E+03, 1.505E+03,-6.709E+02,-8.831E+02, 5.453E+01, 1.306E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.617E+00, 6.433E+00, 3.353E-02, 3.353E-02
 3.760E+03, 1.472E+03,-6.530E+02,-8.725E+02, 5.117E+01, 1.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.630E+00,-8.752E-01, 3.351E-02, 3.351E-02
 3.770E+03, 1.518E+03,-6.766E+02,-9.206E+02, 5.143E+01, 1.324E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.368E+01,-2.693E+01, 3.350E-02, 3.350E-02
 3.780E+03, 1.484E+03,-6.477E+02,-8.794E+02, 5.041E+01, 1.335E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.095E+01, 8.822E+00, 3.348E-02, 3.348E-02
 3.790E+03, 1.498E+03,-6.675E+02,-8.855E+02, 5.186E+01, 1.326E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.126E+00,-1.866E+00, 3.347E-02, 3.347E-02
 3.800E+03, 1.429E+03,-6.301E+02,-8.553E+02, 5.006E+01, 1.298E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.332E+00,-4.565E+00, 3.345E-02, 3.345E-02
 3.810E+03, 1.443E+03,-6.349E+02,-8.460E+02, 5.057E+01, 1.295E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.573E+01, 1.354E+01, 3.344E-02, 3.344E-02
 3.820E+03, 1.531E+03,-6.720E+02,-9.199E+02, 5.240E+01, 1.298E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.898E+00,-7.631E+00, 3.342E-02, 3.342E-02
 3.830E+03, 1.480E+03,-6.648E+02,-8.715E+02, 5.221E+01, 1.309E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.227E-01,-3.224E+00, 3.341E-02, 3.341E-02
 3.840E+03, 1.537E+03,-6.785E+02,-9.207E+02, 5.135E+01, 1.331E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.221E+00,-9.815E+00, 3.339E-02, 3.339E-02
 3.850E+03, 1.449E+03,-6.427E+02,-8.528E+02, 5.152E+01, 1.308E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.207E+00, 6.152E+00, 3.338E-02, 3.338E-02
 3.860E+03, 1.476E+03,-6.586E+02,-8.659E+02, 4.835E+01, 1.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.629E+00, 1.204E+00, 3.336E-02, 3.336E-02
 3.870E+03, 1.511E+03,-6.670E+02,-9.080E+02, 5.136E+01, 1.323E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.959E+00,-1.094E+01, 3.335E-02, 3.335E-02
 3.880E+03, 1.487E+03,-6.554E+02,-8.794E+02, 5.293E+01, 1.313E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.304E+00, 6.177E+00, 3.333E-02, 3.333E-02
 3.890E+03, 1.437E+03,-6.442E+02,-8.636E+02, 5.026E+01, 1.333E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.687E+01,-1.903E+01, 3.332E-02, 3.332E-02
 3.900E+03, 1.542E+03,-6.878E+02,-9.128E+02, 4.892E+01, 1.324E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.482E+00,-8.692E+00, 3.330E-02, 3.330E-02
 3.910E+03, 1.468E+03,-6.495E+02,-8.760E+02, 4.985E+01, 1.342E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.976E+00,-5.829E+00, 3.329E-02, 3.329E-02
 3.920E+03, 1.447E+03,-6.380E+02,-8.544E+02, 4.808E+01, 1.339E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.247E+00, 4.285E+00, 3.327E-02, 3.327E-02
 3.930E+03, 1.474E+03,-6.361E+02,-8.871E+02, 5.191E+01, 1.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.793E+00, 3.877E+00, 3.326E-02, 3.326E-02
 3.940E+03, 1.511E+03,-6.660E+02,-8.999E+02, 4.805E+01, 1.335E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.963E+00,-5.960E+00, 3.325E-02, 3.325E-02
 3.950E+03, 1.427E+03,-6.314E+02,-8.504E+02, 5.003E+01, 1.319E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.594E-01,-3.141E+00, 3.323E-02, 3.323E-02
 3.960E+03, 1.525E+03,-6.722E+02,-8.966E+02, 4.754E+01, 1.342E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.437E+00, 5.490E+00, 3.322E-02, 3.322E-02
 3.970E+03, 1.491E+03,-6.569E+02,-8.920E+02, 5.096E+01, 1.338E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.349E+00,-5.375E+00, 3.320E-02, 3.320E-02
 3.980E+03, 1.480E+03,-6.543E+02,-8.763E+02, 4.840E+01, 1.332E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.618E+00,-8.181E-01, 3.319E-02, 3.319E-02
 3.990E+03, 1.417E+03,-6.219E+02,-8.617E+02, 4.891E+01, 1.339E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.477E+01,-1.658E+01, 3.317E-02, 3.317E-02
