s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.660E+03, 1.799E+00, 5.835E+01,-1.293E+02, 3.117E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.755E+01,-3.799E+01, 6.491E-13, 6.491E-13
 2.670E+03, 0.000E+00, 6.597E+01,-1.292E+02, 3.272E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.006E+01,-3.053E+01, 6.491E-13, 6.491E-13
 2.680E+03, 0.000E+00, 6.601E+01,-1.250E+02, 3.348E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.522E+01,-2.549E+01, 6.491E-13, 6.491E-13
 2.690E+03, 0.000E+00, 6.488E+01,-1.140E+02, 3.213E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.648E+01,-1.696E+01, 6.491E-13, 6.491E-13
 2.700E+03, 0.000E+00, 6.380E+01,-1.220E+02, 3.366E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.423E+01,-2.457E+01, 6.491E-13, 6.491E-13
 2.710E+03, 0.000E+00, 6.774E+01,-1.228E+02, 3.707E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.804E+01,-1.799E+01, 6.491E-13, 6.491E-13
 2.720E+03, 0.000E+00, 6.260E+01,-1.142E+02, 3.399E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.716E+01,-1.763E+01, 6.491E-13, 6.491E-13
 2.730E+03, 0.000E+00, 6.221E+01,-1.160E+02, 3.776E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.572E+01,-1.599E+01, 6.491E-13, 6.491E-13
 2.740E+03, 0.000E+00, 5.848E+01,-1.076E+02, 3.678E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.207E+01,-1.236E+01, 6.491E-13, 6.491E-13
 2.750E+03, 0.000E+00, 5.190E+01,-1.051E+02, 3.785E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.487E+01,-1.536E+01, 6.491E-13, 6.491E-13
 2.760E+03, 0.000E+00, 4.840E+01,-1.028E+02, 4.129E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.292E+01,-1.307E+01, 6.491E-13, 6.491E-13
 2.770E+03, 0.000E+00, 4.428E+01,-1.086E+02, 4.419E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.959E+01,-2.017E+01, 6.491E-13, 6.491E-13
 2.780E+03, 0.000E+00, 4.088E+01,-1.002E+02, 4.561E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.325E+01,-1.366E+01, 6.491E-13, 6.491E-13
 2.790E+03, 0.000E+00, 3.676E+01,-1.024E+02, 4.884E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.662E+01,-1.679E+01, 6.491E-13, 6.491E-13
 2.800E+03, 0.000E+00, 3.392E+01,-9.140E+01, 4.935E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.957E+00,-8.134E+00, 6.491E-13, 6.491E-13
 2.810E+03, 0.000E+00, 3.076E+01,-9.506E+01, 5.068E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.350E+01,-1.362E+01, 6.491E-13, 6.491E-13
 2.820E+03, 0.000E+00, 2.768E+01,-9.731E+01, 5.273E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.651E+01,-1.691E+01, 6.491E-13, 6.491E-13
 2.830E+03, 0.000E+00, 2.511E+01,-8.616E+01, 5.226E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.712E+00,-8.792E+00, 6.491E-13, 6.491E-13
 2.840E+03, 0.000E+00, 2.206E+01,-9.562E+01, 5.497E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.828E+01,-1.858E+01, 6.491E-13, 6.491E-13
 2.850E+03, 0.000E+00, 1.981E+01,-8.275E+01, 5.547E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.662E+00,-7.469E+00, 6.491E-13, 6.491E-13
 2.860E+03, 0.000E+00, 1.753E+01,-8.981E+01, 5.594E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.620E+01,-1.634E+01, 6.491E-13, 6.491E-13
 2.870E+03, 0.000E+00, 1.516E+01,-8.487E+01, 5.749E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.234E+01,-1.222E+01, 6.491E-13, 6.491E-13
 2.880E+03, 0.000E+00, 1.307E+01,-8.602E+01, 5.868E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.404E+01,-1.427E+01, 6.491E-13, 6.491E-13
 2.890E+03, 0.000E+00, 1.124E+01,-7.524E+01, 5.845E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.538E+00,-5.542E+00, 6.491E-13, 6.491E-13
 2.900E+03, 0.000E+00, 9.609E+00,-7.725E+01, 5.856E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.919E+00,-9.081E+00, 6.491E-13, 6.491E-13
 2.910E+03, 0.000E+00, 8.081E+00,-7.926E+01, 5.964E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.132E+01,-1.154E+01, 6.491E-13, 6.491E-13
 2.920E+03, 0.000E+00, 6.810E+00,-8.023E+01, 6.011E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.292E+01,-1.330E+01, 6.491E-13, 6.491E-13
 2.930E+03, 0.000E+00, 5.764E+00,-7.515E+01, 6.026E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.688E+00,-9.131E+00, 6.491E-13, 6.491E-13
 2.940E+03, 0.000E+00, 4.901E+00,-7.354E+01, 6.054E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.031E+00,-8.098E+00, 6.491E-13, 6.491E-13
 2.950E+03, 0.000E+00, 4.192E+00,-7.381E+01, 6.008E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.407E+00,-9.544E+00, 6.491E-13, 6.491E-13
 2.960E+03, 0.000E+00, 3.522E+00,-7.109E+01, 6.015E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.081E+00,-7.419E+00, 6.491E-13, 6.491E-13
 2.970E+03, 0.000E+00, 2.927E+00,-7.287E+01, 6.046E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.103E+00,-9.486E+00, 6.491E-13, 6.491E-13
 2.980E+03, 0.000E+00, 2.461E+00,-7.155E+01, 6.057E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.306E+00,-8.522E+00, 6.491E-13, 6.491E-13
 2.990E+03, 0.000E+00, 2.064E+00,-7.038E+01, 6.050E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.556E+00,-7.811E+00, 6.491E-13, 6.491E-13
 3.000E+03, 0.000E+00, 1.791E+00,-6.939E+01, 6.009E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.347E+00,-7.512E+00, 6.491E-13, 6.491E-13
