s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.1800161E+003, 9.3064137E-002, 5.2275127E-002, 4.6662202E-009, 4.4359214E-010, 8.7288074E+002, 8.8066484E+002, 1.1946215E-003, 1.0244387E-001, 1.0118015E-001, 4.8516078E-002, 4.9862498E-005, 1.3456677E-005, 9.7257298E+002, 9.8248221E+002, 1.1098569E-003, 9.5174949E-002, 1.4674046E+002, 7.3862322E+001, 3.3855389E+001, 1.4187723E+002, 1.2216204E+002, 1.0255718E+002, 9.5800700E+002, 7.4240111E+002, 5.4271251E+002, 9.5865963E+002, 9.0957066E+002, 8.5898713E+002, 6.7451687E+001, 5.2015980E+001, 6.2173097E+001, 6.1704258E+001, 5.8621369E+001, 6.3741017E+002, 6.6469584E+002, 8.3353974E+002, 9.9786774E+002, 1.0139967E+003, 9.9452066E+002, 9.8676433E+002, 9.8950117E+002, 9.9581436E+002, 9.7972623E+002, 1.0102997E+003, 2.0329251E+002, 2.5943669E+002, 7.4973983E+002, 7.7160135E+002, 7.8189008E+002, 7.9532122E+002, 8.1602478E+002, 8.4107078E+002, 8.6576646E+002, 8.8379432E+002, 8.9811462E+002
 2.1850059E+003, 9.8756825E-002, 4.9667670E-002, 3.9279760E-007, 7.4633795E-008, 8.8235190E+002, 8.9281051E+002, 1.1350433E-003, 9.7334786E-002, 9.0799268E-002, 5.3244700E-002, 7.7304847E-005, 4.6601459E-005, 9.7441043E+002, 9.8222927E+002, 1.2185452E-003, 1.0449544E-001, 1.5282457E+002, 7.3782946E+001, 3.4111080E+001, 1.4970020E+002, 1.2970711E+002, 1.0512290E+002, 9.7349786E+002, 7.4420263E+002, 5.4598429E+002, 9.7615335E+002, 9.2640569E+002, 8.6675176E+002, 6.7634880E+001, 5.2140436E+001, 6.2344484E+001, 6.1860482E+001, 5.8771601E+001, 6.5475149E+002, 7.0748019E+002, 8.3932993E+002, 9.3517910E+002, 9.7588480E+002, 1.0131600E+003, 1.0349671E+003, 1.0293544E+003, 1.0013361E+003, 9.7671056E+002, 1.0216240E+003, 2.0377461E+002, 2.5093177E+002, 6.8153711E+002, 7.8066980E+002, 8.0923017E+002, 8.2172206E+002, 8.4045847E+002, 8.4897417E+002, 8.7389280E+002, 8.9118091E+002, 9.0243441E+002
 2.1900193E+003, 9.3140838E-002, 5.2239971E-002, 3.8660539E-008, 4.3347609E-009, 8.9041781E+002, 9.0035746E+002, 1.1938189E-003, 1.0237504E-001, 1.1104572E-001, 4.4036681E-002, 3.7760281E-006, 1.7970499E-006, 9.4679003E+002, 9.3978589E+002, 1.0064380E-003, 8.6306335E-002, 1.4168944E+002, 7.4554340E+001, 3.4743912E+001, 1.5102718E+002, 1.3195141E+002, 1.0994689E+002, 9.5336981E+002, 7.4462169E+002, 5.4980520E+002, 9.8226290E+002, 9.3627273E+002, 8.7840165E+002, 6.7818823E+001, 5.2265529E+001, 6.2516678E+001, 6.2017396E+001, 5.8922524E+001, 7.0276432E+002, 6.9087104E+002, 7.5126452E+002, 8.5428414E+002, 8.9343522E+002, 9.1707483E+002, 9.2025900E+002, 9.2893932E+002, 9.6190214E+002, 9.7848790E+002, 1.0171131E+003, 1.9672430E+002, 2.0105040E+002, 6.6207365E+002, 7.7057790E+002, 8.0684159E+002, 8.2862708E+002, 8.4289275E+002, 8.5602635E+002, 8.7717201E+002, 8.9876415E+002, 9.3106730E+002
 2.1950029E+003, 1.0798887E-001, 4.5439917E-002, 2.3507088E-009, 2.1034564E-010, 8.8970576E+002, 8.9887881E+002, 1.0384193E-003, 8.9048868E-002, 1.0709065E-001, 4.5844120E-002, 8.3600956E-006, 3.3543678E-006, 9.4617220E+002, 9.4298895E+002, 1.0478474E-003, 8.9857367E-002, 1.4713122E+002, 7.5532508E+001, 3.5461248E+001, 1.3914366E+002, 1.2781335E+002, 1.0743717E+002, 9.6450042E+002, 7.4794675E+002, 5.5521948E+002, 9.6021028E+002, 9.2903224E+002, 8.7411789E+002, 6.8000454E+001, 5.2389171E+001, 6.2686811E+001, 6.2172389E+001, 5.9071621E+001, 7.1017471E+002, 7.1659885E+002, 8.6487557E+002, 8.9024088E+002, 9.0570116E+002, 9.2586509E+002, 9.3142444E+002, 9.3893095E+002, 9.3214103E+002, 9.3962109E+002, 9.9193324E+002, 2.0026217E+002, 4.2723044E+002, 7.4547081E+002, 7.9185100E+002, 8.0711514E+002, 8.2733640E+002, 8.4582069E+002, 8.5321527E+002, 8.6757351E+002, 8.8988114E+002, 9.1717206E+002
 2.2000193E+003, 9.1962062E-002, 5.2779831E-002, 3.2100038E-008, 2.8438907E-009, 9.0470070E+002, 9.2018683E+002, 1.2061559E-003, 1.0343300E-001, 1.0044490E-001, 4.8864651E-002, 3.4523682E-005, 2.0970044E-005, 9.3315409E+002, 9.3137738E+002, 1.1174722E-003, 9.5827991E-002, 1.5521956E+002, 7.5198502E+001, 3.5009583E+001, 1.2586017E+002, 1.1973180E+002, 1.0614572E+002, 9.7699239E+002, 7.4732795E+002, 5.5387998E+002, 9.3395747E+002, 9.1169008E+002, 8.7178501E+002, 6.8183123E+001, 5.2513630E+001, 6.2858012E+001, 6.2328309E+001, 5.9221629E+001, 6.5844398E+002, 7.3884865E+002, 8.1791696E+002, 8.7276117E+002, 8.9051178E+002, 9.0548413E+002, 9.1649683E+002, 9.1241519E+002, 9.3174023E+002, 9.3102228E+002, 9.4289214E+002, 2.0257659E+002, 2.0631995E+002, 6.7697598E+002, 7.7156176E+002, 8.0337700E+002, 8.2567093E+002, 8.3878402E+002, 8.5103346E+002, 8.7649560E+002, 8.9362458E+002, 9.0926046E+002
 2.2050105E+003, 1.0160914E-001, 4.8353601E-002, 9.5432911E-006, 3.0232344E-006, 8.8867102E+002, 8.9747982E+002, 1.1052225E-003, 9.4777529E-002, 8.7836035E-002, 5.3996127E-002, 7.4608296E-004, 6.6100343E-004, 9.6506412E+002, 9.8634185E+002, 1.2510006E-003, 1.0727862E-001, 1.7640663E+002, 7.3818188E+001, 3.4772514E+001, 1.2774260E+002, 1.2093283E+002, 1.0766009E+002, 1.0222399E+003, 7.4199763E+002, 5.5359798E+002, 9.3372787E+002, 9.1426140E+002, 8.7614806E+002, 6.8364011E+001, 5.2636970E+001, 6.3027627E+001, 6.2482740E+001, 5.9370217E+001, 6.6006597E+002, 8.6435994E+002, 8.8632765E+002, 8.7040415E+002, 8.7143777E+002, 8.9645269E+002, 9.1345105E+002, 9.1572553E+002, 9.2059468E+002, 9.3846943E+002, 9.5785580E+002, 1.9126357E+002, 4.2182399E+002, 7.2538741E+002, 7.8009319E+002, 8.0777161E+002, 8.2333955E+002, 8.3464068E+002, 8.4243305E+002, 8.7413524E+002, 8.9838259E+002, 9.1734468E+002
 2.2100288E+003, 9.1576598E-002, 5.2951158E-002, 6.2445074E-006, 1.3058701E-006, 8.8905941E+002, 9.0124524E+002, 1.2102131E-003, 1.0378092E-001, 9.4555331E-002, 5.1578051E-002, 1.6888842E-005, 3.3857786E-006, 9.3276349E+002, 9.5123522E+002, 1.1790774E-003, 1.0111090E-001, 1.4463691E+002, 6.9446440E+001, 3.2794118E+001, 1.0980177E+002, 1.0529242E+002, 9.9432702E+001, 9.6770133E+002, 7.2340826E+002, 5.4411418E+002, 8.9613542E+002, 8.7890554E+002, 8.5816256E+002, 6.8548332E+001, 5.2762731E+001, 6.3200536E+001, 6.2640121E+001, 5.9521651E+001, 6.2454706E+002, 9.3263346E+002, 7.8165230E+002, 8.2305459E+002, 8.7358757E+002, 8.8775238E+002, 8.7865721E+002, 8.8345607E+002, 9.0983644E+002, 9.0760413E+002, 9.1697435E+002, 1.7299143E+002, 1.4724478E+002, 6.8906612E+002, 7.7440744E+002, 7.9847477E+002, 8.1923239E+002, 8.3087217E+002, 8.3562223E+002, 8.6895119E+002, 8.8146981E+002, 8.9128435E+002
 2.2150332E+003, 1.0820051E-001, 4.5342983E-002, 1.0061295E-008, 1.0366676E-009, 8.5808914E+002, 8.6864130E+002, 1.0362043E-003, 8.8858921E-002, 1.0621751E-001, 4.6251155E-002, 9.0833887E-009, 9.9207786E-010, 8.7149510E+002, 8.8146089E+002, 1.0569583E-003, 9.0638669E-002, 9.0438010E+001, 6.2782846E+001, 2.9637793E+001, 9.1127006E+001, 8.9807918E+001, 8.9264297E+001, 8.3804911E+002, 6.9974413E+002, 5.2646102E+002, 8.4733971E+002, 8.3840628E+002, 8.3158492E+002, 6.8728830E+001, 5.2885944E+001, 6.3369918E+001, 6.2794244E+001, 5.9669953E+001, 5.0144988E+002, 5.0402715E+002, 5.0759104E+002, 6.4388564E+002, 7.0671624E+002, 7.2334070E+002, 7.5158363E+002, 7.8092995E+002, 8.3800027E+002, 8.5754935E+002, 8.6708961E+002, 1.6286129E+002, 1.2913854E+002, 7.0510081E+002, 7.8579455E+002, 7.9844500E+002, 8.0584523E+002, 8.1200892E+002, 8.2406602E+002, 8.4283124E+002, 8.5278353E+002, 8.5923569E+002
 2.2200330E+003, 1.0647627E-001, 4.6132651E-002, 2.0092897E-009, 1.4369161E-010, 8.3569940E+002, 8.4761855E+002, 1.0542500E-003, 9.0406424E-002, 1.2323898E-001, 3.8455683E-002, 6.1256526E-009, 4.1028834E-010, 7.9897131E+002, 7.9594962E+002, 8.7881162E-004, 7.5361833E-002, 8.5181173E+001, 5.5349197E+001, 2.6279069E+001, 7.5944494E+001, 7.6832525E+001, 7.8564796E+001, 8.1392990E+002, 6.7366585E+002, 5.0480455E+002, 7.9928360E+002, 7.9888187E+002, 8.0019011E+002, 6.8910129E+001, 5.3009749E+001, 6.3540103E+001, 6.2949046E+001, 5.9818904E+001, 4.5912752E+002, 4.1741067E+002, 5.0651831E+002, 5.3093874E+002, 5.4536424E+002, 5.9184836E+002, 6.6176839E+002, 7.1578854E+002, 7.4964008E+002, 8.0638825E+002, 8.2381412E+002, 1.5201980E+002, 1.1977388E+002, 7.0653507E+002, 7.4889297E+002, 7.6917902E+002, 7.7966971E+002, 7.9207018E+002, 7.9881328E+002, 8.1193235E+002, 8.2295233E+002, 8.2687941E+002
 2.2250264E+003, 1.1468853E-001, 4.2371612E-002, 1.7592414E-009, 1.2813339E-010, 8.0307660E+002, 8.1463179E+002, 9.6830059E-004, 8.3035893E-002, 1.2155087E-001, 3.9228805E-002, 2.0018131E-009, 1.4238548E-010, 7.6790671E+002, 7.7659705E+002, 8.9647936E-004, 7.6876917E-002, 6.8100257E+001, 4.7750160E+001, 2.2741917E+001, 6.4660841E+001, 6.6319839E+001, 6.8584933E+001, 7.5786162E+002, 6.4437291E+002, 4.7983999E+002, 7.5880290E+002, 7.6279844E+002, 7.6679546E+002, 6.9095190E+001, 5.3136150E+001, 6.3713859E+001, 6.3107042E+001, 5.9970919E+001, 4.7763808E+002, 4.7907484E+002, 4.1881311E+002, 5.2236834E+002, 5.3979686E+002, 5.4572583E+002, 5.9826533E+002, 6.5961210E+002, 7.3705612E+002, 7.6739081E+002, 7.8209167E+002, 1.4627958E+002, 1.0953492E+002, 5.9735933E+002, 6.5026081E+002, 7.0303572E+002, 7.3512507E+002, 7.5650812E+002, 7.6317641E+002, 7.7734614E+002, 7.8689235E+002, 7.9088419E+002
 2.2300088E+003, 1.1482122E-001, 4.2310840E-002, 1.8758604E-009, 1.3952226E-010, 7.7197108E+002, 7.8523020E+002, 9.6691179E-004, 8.2916797E-002, 1.3693123E-001, 3.2184919E-002, 1.9883236E-009, 1.4330354E-010, 7.3665419E+002, 7.4562743E+002, 7.3550841E-004, 6.3072974E-002, 6.2874491E+001, 4.0131706E+001, 1.9244632E+001, 5.6646929E+001, 5.8249170E+001, 5.9920431E+001, 7.3411963E+002, 6.0547437E+002, 4.5216609E+002, 7.2651138E+002, 7.3066157E+002, 7.3411906E+002, 6.9276805E+001, 5.3260207E+001, 6.3884411E+001, 6.3262070E+001, 6.0120062E+001, 4.2627427E+002, 4.6627648E+002, 4.2474891E+002, 4.5380621E+002, 4.8054188E+002, 5.1413421E+002, 5.5362066E+002, 5.9037824E+002, 7.2444980E+002, 7.4136660E+002, 7.4839102E+002, 1.2766817E+002, 1.3208478E+002, 4.3193002E+002, 5.8728556E+002, 6.5534581E+002, 7.0420053E+002, 7.2311699E+002, 7.2977140E+002, 7.4265274E+002, 7.5375879E+002, 7.5819468E+002
 2.2350293E+003, 1.1407642E-001, 4.2651943E-002, 1.7362298E-009, 1.3239403E-010, 7.4179444E+002, 7.5606098E+002, 9.7470688E-004, 8.3585260E-002, 1.3604515E-001, 3.2590728E-002, 1.8995448E-009, 1.3566442E-010, 7.1846234E+002, 7.3031804E+002, 7.4478217E-004, 6.3868238E-002, 4.1263628E+001, 3.4241372E+001, 1.6395621E+001, 5.0466849E+001, 5.1158447E+001, 5.2371621E+001, 6.5203667E+002, 5.7263458E+002, 4.2608881E+002, 6.9846286E+002, 6.9994438E+002, 7.0245377E+002, 6.9456534E+001, 5.3382967E+001, 6.4053212E+001, 6.3415452E+001, 6.0267600E+001, 3.0276864E+002, 3.9310253E+002, 3.9517478E+002, 4.3965936E+002, 4.7914326E+002, 4.8785617E+002, 5.1581252E+002, 5.9739602E+002, 7.0129595E+002, 7.1581357E+002, 7.2014227E+002, 1.1406115E+002, 8.6462017E+001, 3.9094020E+002, 5.0130462E+002, 5.5907337E+002, 6.0615022E+002, 6.6180288E+002, 6.9134432E+002, 7.1625107E+002, 7.2265314E+002, 7.2633760E+002
 2.2400378E+003, 1.5047816E-001, 2.5980713E-002, 1.7836029E-009, 1.3086790E-010, 6.9353559E+002, 7.0214189E+002, 5.9372629E-004, 5.0914554E-002, 1.3004468E-001, 3.5338817E-002, 1.8834212E-009, 1.3491921E-010, 6.9662541E+002, 7.0937084E+002, 8.0758310E-004, 6.9253685E-002, 3.2029414E+001, 2.9142882E+001, 1.3924024E+001, 4.5735540E+001, 4.5376221E+001, 4.5921470E+001, 5.9498513E+002, 5.3902802E+002, 4.0040227E+002, 6.7494108E+002, 6.7200175E+002, 6.7229577E+002, 6.9642307E+001, 5.3509830E+001, 6.4227702E+001, 6.3573945E+001, 6.0420027E+001, 3.5450620E+002, 3.3427061E+002, 3.2318949E+002, 3.6245130E+002, 4.1358336E+002, 4.6300859E+002, 5.1495286E+002, 5.7513230E+002, 6.8252733E+002, 6.9465933E+002, 6.9671466E+002, 1.0071518E+002, 7.5988640E+001, 3.9042677E+002, 4.4336262E+002, 5.0224282E+002, 5.3671189E+002, 5.9610448E+002, 6.2157460E+002, 6.8654945E+002, 6.9581646E+002, 6.9583964E+002
 2.2450291E+003, 1.4410793E-001, 2.8898143E-002, 1.9688013E-009, 1.4056445E-010, 6.6533471E+002, 6.7558653E+002, 6.6039709E-004, 5.6631859E-002, 1.2949942E-001, 3.5588536E-002, 1.8692906E-009, 1.3543096E-010, 6.7471135E+002, 6.8735023E+002, 8.1328983E-004, 6.9743061E-002, 2.9478954E+001, 2.6090178E+001, 1.2305776E+001, 4.2034009E+001, 4.1552129E+001, 4.1218456E+001, 5.6907367E+002, 5.1638439E+002, 3.8028327E+002, 6.5532360E+002, 6.5121030E+002, 6.4737797E+002, 6.9824342E+001, 5.3634101E+001, 6.4398687E+001, 6.3729197E+001, 6.0569304E+001, 2.6516216E+002, 2.3240818E+002, 2.6794456E+002, 3.3027414E+002, 3.4947972E+002, 3.9071229E+002, 5.0942371E+002, 6.0042893E+002, 6.6514936E+002, 6.7358623E+002, 6.7536006E+002, 9.6375611E+001, 7.0052315E+001, 3.3319265E+002, 4.3039880E+002, 4.6939545E+002, 4.8680927E+002, 5.3158342E+002, 5.5884481E+002, 6.5803997E+002, 6.7305962E+002, 6.7110949E+002
 2.2500139E+003, 1.6131632E-001, 2.1017063E-002, 2.1284974E-009, 1.4837709E-010, 6.3047909E+002, 6.3634379E+002, 4.8029412E-004, 4.1187263E-002, 1.3039240E-001, 3.5179567E-002, 1.9014397E-009, 1.3734918E-010, 6.5717990E+002, 6.6817866E+002, 8.0394382E-004, 6.8941601E-002, 2.7485213E+001, 2.3579484E+001, 1.1037428E+001, 3.8902236E+001, 3.8212985E+001, 3.7414108E+001, 5.5170475E+002, 4.9961815E+002, 3.6321634E+002, 6.3802226E+002, 6.3240821E+002, 6.2569996E+002, 7.0003654E+001, 5.3756462E+001, 6.4567110E+001, 6.3882070E+001, 6.0716259E+001, 2.4258091E+002, 2.6164408E+002, 2.6811465E+002, 2.6069120E+002, 3.1465139E+002, 3.4853925E+002, 4.6101118E+002, 5.8421235E+002, 6.4677236E+002, 6.5462456E+002, 6.5561341E+002, 9.3290108E+001, 6.5146388E+001, 3.6919314E+002, 4.0317080E+002, 4.3611298E+002, 4.5495829E+002, 5.1518356E+002, 5.4035746E+002, 6.2707124E+002, 6.5112263E+002, 6.5166738E+002
 2.2550352E+003, 1.6135797E-001, 2.0997988E-002, 2.1423029E-009, 1.4737000E-010, 5.8596347E+002, 5.8355282E+002, 4.7985819E-004, 4.1149880E-002, 1.2836398E-001, 3.6108542E-002, 1.9262635E-009, 1.3877538E-010, 6.4152126E+002, 6.5173245E+002, 8.2517329E-004, 7.0762119E-002, 2.6000708E+001, 2.1448813E+001, 9.9183353E+000, 3.6088797E+001, 3.4671431E+001, 3.3332011E+001, 5.3819139E+002, 4.8189725E+002, 3.4713003E+002, 6.2142556E+002, 6.1206258E+002, 6.0214006E+002, 7.0191091E+001, 5.3884299E+001, 6.4743155E+001, 6.4041805E+001, 6.0869769E+001, 2.2505525E+002, 2.3375470E+002, 2.2574659E+002, 2.3894461E+002, 2.5169697E+002, 2.8537450E+002, 4.2212053E+002, 5.6876378E+002, 6.2971791E+002, 6.3747819E+002, 6.3895254E+002, 8.8428836E+001, 6.2465999E+001, 3.5747704E+002, 3.8796248E+002, 3.8455692E+002, 4.0969133E+002, 4.6155414E+002, 4.9894634E+002, 5.9403685E+002, 6.2888651E+002, 6.2830463E+002
 2.2600139E+003, 1.6632679E-001, 1.8722369E-002, 2.2062053E-009, 1.4956701E-010, 5.7075647E+002, 5.7156694E+002, 4.2785444E-004, 3.6690338E-002, 1.2781977E-001, 3.6357779E-002, 1.9277317E-009, 1.3774278E-010, 6.2789151E+002, 6.3849908E+002, 8.3086901E-004, 7.1250551E-002, 2.4278687E+001, 1.9765548E+001, 9.0254303E+000, 3.3943855E+001, 3.1831378E+001, 2.9965731E+001, 5.2206052E+002, 4.6601551E+002, 3.3323786E+002, 6.0808428E+002, 5.9378174E+002, 5.7975568E+002, 7.0372847E+001, 5.4008185E+001, 6.4913847E+001, 6.4196632E+001, 6.1018520E+001, 2.4621027E+002, 2.0005681E+002, 2.2389287E+002, 2.2623059E+002, 2.5912547E+002, 3.0105006E+002, 5.5338593E+002, 5.8116070E+002, 6.1316433E+002, 6.2621520E+002, 6.2641002E+002, 8.4209207E+001, 6.0469571E+001, 3.0706994E+002, 3.6063017E+002, 3.5153941E+002, 3.6420091E+002, 3.8957522E+002, 4.2877369E+002, 5.6960301E+002, 6.0697198E+002, 6.1106453E+002
 2.2650183E+003, 1.7157410E-001, 1.6319215E-002, 2.1127031E-009, 1.4538280E-010, 5.5793368E+002, 5.6102708E+002, 3.7293617E-004, 3.1980862E-002, 1.2762951E-001, 3.6444914E-002, 1.9205728E-009, 1.3737069E-010, 6.1382570E+002, 6.2527956E+002, 8.3286026E-004, 7.1421309E-002, 2.3728317E+001, 1.8420483E+001, 8.3997778E+000, 3.2111322E+001, 2.9658849E+001, 2.7571135E+001, 5.1657717E+002, 4.5324275E+002, 3.2178109E+002, 5.9569997E+002, 5.7853612E+002, 5.6208769E+002, 7.0562426E+001, 5.4137317E+001, 6.5091864E+001, 6.4358052E+001, 6.1173561E+001, 2.5937757E+002, 1.9959656E+002, 2.0862319E+002, 2.2730455E+002, 2.4372198E+002, 2.4861907E+002, 3.3477621E+002, 5.6233626E+002, 5.9897244E+002, 6.1353853E+002, 6.1485382E+002, 8.2140350E+001, 5.8415976E+001, 2.6112467E+002, 2.9598676E+002, 3.0279386E+002, 3.3424754E+002, 3.7814581E+002, 4.2264215E+002, 5.5962007E+002, 5.8863362E+002, 5.9072027E+002
 2.2700098E+003, 1.6286635E-001, 2.0307181E-002, 2.0592441E-009, 1.4355639E-010, 5.6136154E+002, 5.7111545E+002, 4.6407147E-004, 3.9796102E-002, 1.2890471E-001, 3.5860901E-002, 1.9267681E-009, 1.3754917E-010, 6.0084952E+002, 6.1165881E+002, 8.1951406E-004, 7.0276815E-002, 2.2108795E+001, 1.7207609E+001, 7.8955940E+000, 3.0129960E+001, 2.7570426E+001, 2.5772281E+001, 5.0299696E+002, 4.4040045E+002, 3.1228328E+002, 5.8261473E+002, 5.6368712E+002, 5.4811799E+002, 7.0742127E+001, 5.4259635E+001, 6.5260580E+001, 6.4510996E+001, 6.1320417E+001, 2.4320235E+002, 1.8351500E+002, 1.8794380E+002, 1.9407774E+002, 2.1739356E+002, 2.4079441E+002, 2.8438291E+002, 5.5762273E+002, 5.8886043E+002, 6.0114645E+002, 6.0535126E+002, 7.7745933E+001, 5.7773210E+001, 2.3980474E+002, 2.7672150E+002, 2.8361134E+002, 3.3224929E+002, 3.9564086E+002, 4.5712785E+002, 5.4363478E+002, 5.7423608E+002, 5.7562516E+002
 2.2750225E+003, 1.6140270E-001, 2.0977502E-002, 2.0693655E-009, 1.4609897E-010, 5.5788260E+002, 5.6862686E+002, 4.7939003E-004, 4.1109734E-002, 1.3085013E-001, 3.4969939E-002, 1.9589793E-009, 1.3991406E-010, 5.8467753E+002, 5.9567000E+002, 7.9915328E-004, 6.8530792E-002, 2.0495128E+001, 1.6178931E+001, 7.5507147E+000, 2.8125707E+001, 2.5472809E+001, 2.3975665E+001, 4.8876944E+002, 4.2940757E+002, 3.0461040E+002, 5.6818483E+002, 5.4803942E+002, 5.3387732E+002, 7.0930749E+001, 5.4387933E+001, 6.5437643E+001, 6.4671467E+001, 6.1474458E+001, 1.8508901E+002, 1.4989194E+002, 1.7926844E+002, 1.9507111E+002, 2.1062443E+002, 2.1072670E+002, 2.3405577E+002, 4.8028696E+002, 5.7443010E+002, 5.8754996E+002, 5.9250935E+002, 7.6822259E+001, 5.7772725E+001, 1.6355523E+002, 2.4927402E+002, 2.7807873E+002, 3.1024947E+002, 3.7915878E+002, 4.0165274E+002, 5.1678485E+002, 5.5743332E+002, 5.6120210E+002
 2.2800039E+003, 1.4911573E-001, 2.6604675E-002, 1.9905454E-009, 1.4202400E-010, 5.5214388E+002, 5.6260629E+002, 6.0798544E-004, 5.2137336E-002, 1.2976643E-001, 3.5466250E-002, 1.9423619E-009, 1.3875150E-010, 5.7358814E+002, 5.8470292E+002, 8.1049526E-004, 6.9503415E-002, 1.8943556E+001, 1.5403230E+001, 7.2014795E+000, 2.6309203E+001, 2.3671766E+001, 2.2401937E+001, 4.7345577E+002, 4.2028725E+002, 2.9785443E+002, 5.5427937E+002, 5.3327587E+002, 5.2079683E+002, 7.1113186E+001, 5.4511939E+001, 6.5608874E+001, 6.4826620E+001, 6.1623354E+001, 2.0890859E+002, 2.0185104E+002, 1.8276224E+002, 1.9201456E+002, 1.8795011E+002, 1.8781428E+002, 2.1189752E+002, 2.7024326E+002, 5.5689514E+002, 5.7357116E+002, 5.7905129E+002, 7.8483147E+001, 5.4654524E+001, 2.0844455E+002, 2.3669927E+002, 2.7415342E+002, 2.9076707E+002, 3.3859470E+002, 3.8030911E+002, 4.7829193E+002, 5.4377453E+002, 5.4898046E+002
 2.2850220E+003, 1.2843480E-001, 3.6076109E-002, 1.9733649E-009, 1.4004666E-010, 5.3975304E+002, 5.4863716E+002, 8.2443211E-004, 7.0698559E-002, 1.3032485E-001, 3.5210503E-002, 1.9329870E-009, 1.3991006E-010, 5.5553376E+002, 5.6511557E+002, 8.0465079E-004, 6.9002227E-002, 1.8096237E+001, 1.4414637E+001, 6.7987354E+000, 2.4309205E+001, 2.2283948E+001, 2.1327572E+001, 4.6562316E+002, 4.0923281E+002, 2.9021220E+002, 5.3915014E+002, 5.2067820E+002, 5.1040890E+002, 7.1302937E+001, 5.4640833E+001, 6.5786947E+001, 6.4987943E+001, 6.1778135E+001, 2.2103646E+002, 2.0772033E+002, 1.8761706E+002, 1.9241670E+002, 1.9462217E+002, 2.0134061E+002, 2.2127584E+002, 2.8015199E+002, 5.3329239E+002, 5.5978789E+002, 5.6526514E+002, 7.5025825E+001, 5.3539189E+001, 2.2287894E+002, 2.1385234E+002, 2.5100479E+002, 2.8579949E+002, 3.3407275E+002, 3.8236036E+002, 4.6010456E+002, 5.3477950E+002, 5.3672776E+002
 2.2900398E+003, 1.4788960E-001, 2.7166217E-002, 1.9886653E-009, 1.4191879E-010, 5.3343546E+002, 5.4382399E+002, 6.2081812E-004, 5.3237794E-002, 1.3616666E-001, 3.2535076E-002, 1.9034329E-009, 1.4031156E-010, 5.3859046E+002, 5.4844683E+002, 7.4351039E-004, 6.3759177E-002, 1.7076615E+001, 1.3693803E+001, 6.3935756E+000, 2.2392434E+001, 2.1010361E+001, 2.0397386E+001, 4.5605948E+002, 4.0020512E+002, 2.8247302E+002, 5.2385597E+002, 5.0890019E+002, 5.0142957E+002, 7.1490533E+001, 5.4768190E+001, 6.5962979E+001, 6.5147396E+001, 6.1931088E+001, 2.3535218E+002, 1.8710697E+002, 1.8188087E+002, 1.9735569E+002, 2.0019992E+002, 1.9590913E+002, 2.1392161E+002, 2.7771778E+002, 4.8205036E+002, 5.4459457E+002, 5.5158399E+002, 7.4000925E+001, 5.4859441E+001, 1.6071897E+002, 2.0989594E+002, 2.2093983E+002, 2.4762385E+002, 3.1399678E+002, 3.7413998E+002, 4.6792424E+002, 5.2820260E+002, 5.2718140E+002
 2.2950403E+003, 1.4274181E-001, 2.9523799E-002, 1.9403808E-009, 1.4062099E-010, 5.2332809E+002, 5.3419135E+002, 6.7469496E-004, 5.7857962E-002, 1.4116902E-001, 3.0244100E-002, 1.9077435E-009, 1.4017566E-010, 5.2531554E+002, 5.3582611E+002, 6.9115569E-004, 5.9269539E-002, 1.5610674E+001, 1.2858598E+001, 6.0368451E+000, 2.0778176E+001, 1.9845465E+001, 1.9203733E+001, 4.4138501E+002, 3.8973830E+002, 2.7520949E+002, 5.0971054E+002, 4.9808721E+002, 4.9091123E+002, 7.1678000E+001, 5.4895399E+001, 6.6138882E+001, 6.5306719E+001, 6.2083888E+001, 2.1243140E+002, 1.8697796E+002, 1.7798978E+002, 1.8492377E+002, 1.9145058E+002, 1.9212193E+002, 2.2183667E+002, 2.6232724E+002, 4.7006019E+002, 5.2923633E+002, 5.3905808E+002, 6.9270744E+001, 5.0749715E+001, 1.9344710E+002, 2.1048113E+002, 2.2672424E+002, 2.1399640E+002, 2.6170984E+002, 3.0558808E+002, 4.7846204E+002, 5.1751072E+002, 5.1729573E+002
