s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.660E+03, 7.422E+02,-1.472E+02,-6.199E+02, 4.087E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.060E+01, 1.713E+01, 1.482E-02, 1.482E-02
 2.670E+03, 7.487E+02,-1.495E+02,-6.549E+02, 4.185E+01, 1.158E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.271E+00,-1.258E+01, 1.482E-02, 1.482E-02
 2.680E+03, 7.366E+02,-1.506E+02,-6.310E+02, 4.117E+01, 1.162E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.551E-01,-2.570E+00, 1.482E-02, 1.482E-02
 2.690E+03, 7.375E+02,-1.483E+02,-6.388E+02, 4.297E+01, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.305E+00,-5.461E+00, 1.482E-02, 1.482E-02
 2.700E+03, 7.425E+02,-1.488E+02,-6.336E+02, 4.043E+01, 1.145E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.568E+00, 1.739E+00, 1.482E-02, 1.482E-02
 2.710E+03, 7.425E+02,-1.499E+02,-6.440E+02, 4.039E+01, 1.161E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.571E+00,-9.810E+00, 1.482E-02, 1.482E-02
 2.720E+03, 7.368E+02,-1.470E+02,-6.463E+02, 4.268E+01, 1.157E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.392E+00,-1.273E+01, 1.482E-02, 1.482E-02
 2.730E+03, 7.468E+02,-1.492E+02,-6.334E+02, 4.004E+01, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.049E+01, 5.424E+00, 1.482E-02, 1.482E-02
 2.740E+03, 7.307E+02,-1.523E+02,-6.366E+02, 4.309E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.715E+00,-1.386E+01, 1.482E-02, 1.482E-02
 2.750E+03, 7.499E+02,-1.528E+02,-6.384E+02, 4.027E+01, 1.156E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.285E+00, 1.846E-02, 1.482E-02, 1.482E-02
 2.760E+03, 7.357E+02,-1.494E+02,-6.399E+02, 4.156E+01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.332E+00,-1.083E+01, 1.482E-02, 1.482E-02
 2.770E+03, 7.415E+02,-1.445E+02,-6.422E+02, 4.040E+01, 1.172E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.055E-01,-3.654E+00, 1.482E-02, 1.482E-02
 2.780E+03, 7.443E+02,-1.485E+02,-6.387E+02, 3.927E+01, 1.160E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.989E-02,-2.399E+00, 1.482E-02, 1.482E-02
 2.790E+03, 7.382E+02,-1.474E+02,-6.315E+02, 4.060E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.760E+00, 1.033E+00, 1.482E-02, 1.482E-02
 2.800E+03, 7.428E+02,-1.470E+02,-6.473E+02, 3.918E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.278E+00,-1.119E+01, 1.482E-02, 1.482E-02
 2.810E+03, 7.376E+02,-1.497E+02,-6.369E+02, 4.199E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.386E-01,-5.829E+00, 1.482E-02, 1.482E-02
 2.820E+03, 7.430E+02,-1.491E+02,-6.339E+02, 3.927E+01, 1.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.226E+00, 3.606E-01, 1.482E-02, 1.482E-02
 2.830E+03, 7.377E+02,-1.495E+02,-6.341E+02, 4.038E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.595E+00,-4.305E+00, 1.482E-02, 1.482E-02
 2.840E+03, 7.495E+02,-1.491E+02,-6.390E+02, 3.835E+01, 1.164E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.171E+00, 8.995E-01, 1.482E-02, 1.482E-02
 2.850E+03, 7.342E+02,-1.448E+02,-6.314E+02, 3.951E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.052E+00,-1.344E+00, 1.482E-02, 1.482E-02
 2.860E+03, 7.419E+02,-1.507E+02,-6.558E+02, 4.141E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.773E+01,-2.209E+01, 1.482E-02, 1.482E-02
 2.870E+03, 7.407E+02,-1.447E+02,-6.340E+02, 4.056E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.482E+00, 3.690E+00, 1.482E-02, 1.482E-02
 2.880E+03, 7.414E+02,-1.500E+02,-6.311E+02, 3.998E+01, 1.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.940E+00, 1.413E+00, 1.482E-02, 1.482E-02
 2.890E+03, 7.358E+02,-1.517E+02,-6.283E+02, 3.798E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.936E-01,-5.092E+00, 1.482E-02, 1.482E-02
 2.900E+03, 7.430E+02,-1.511E+02,-6.310E+02, 3.910E+01, 1.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.156E+00, 1.236E+00, 1.482E-02, 1.482E-02
 2.910E+03, 7.497E+02,-1.529E+02,-6.371E+02, 3.933E+01, 1.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.135E+00, 1.472E-01, 1.482E-02, 1.482E-02
 2.920E+03, 7.408E+02,-1.520E+02,-6.324E+02, 3.737E+01, 1.168E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.975E-01,-5.168E+00, 1.482E-02, 1.482E-02
 2.930E+03, 7.390E+02,-1.523E+02,-6.302E+02, 4.023E+01, 1.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.469E+00,-2.018E+00, 1.482E-02, 1.482E-02
 2.940E+03, 7.330E+02,-1.524E+02,-6.377E+02, 4.069E+01, 1.152E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.141E+01,-1.521E+01, 1.482E-02, 1.482E-02
 2.950E+03, 7.481E+02,-1.517E+02,-6.325E+02, 3.815E+01, 1.162E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.746E+00, 3.253E+00, 1.482E-02, 1.482E-02
 2.960E+03, 7.405E+02,-1.518E+02,-6.336E+02, 3.958E+01, 1.157E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.268E+00,-4.208E+00, 1.482E-02, 1.482E-02
 2.970E+03, 7.380E+02,-1.524E+02,-6.241E+02, 4.009E+01, 1.160E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.863E+00, 2.721E+00, 1.482E-02, 1.482E-02
 2.980E+03, 7.424E+02,-1.533E+02,-6.451E+02, 3.988E+01, 1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.195E+01,-1.501E+01, 1.482E-02, 1.482E-02
 2.990E+03, 7.394E+02,-1.496E+02,-6.291E+02, 3.952E+01, 1.155E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.777E+00, 1.401E+00, 1.482E-02, 1.482E-02
 3.000E+03, 7.453E+02,-1.505E+02,-6.427E+02, 4.014E+01, 1.146E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.389E+00,-6.606E+00, 1.482E-02, 1.482E-02
 3.010E+03, 7.373E+02,-1.532E+02,-6.271E+02, 3.836E+01, 1.154E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.606E+00,-3.600E+00, 1.482E-02, 1.482E-02
 3.020E+03, 7.400E+02,-1.508E+02,-6.365E+02, 3.930E+01, 1.168E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.270E+00,-6.818E+00, 1.482E-02, 1.482E-02
 3.030E+03, 7.411E+02,-1.522E+02,-6.332E+02, 3.885E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.088E+00,-4.276E+00, 1.482E-02, 1.482E-02
 3.040E+03, 7.422E+02,-1.479E+02,-6.407E+02, 3.796E+01, 1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.191E+00,-7.328E+00, 1.482E-02, 1.482E-02
 3.050E+03, 7.391E+02,-1.516E+02,-6.274E+02, 3.865E+01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.086E+00,-6.546E-02, 1.482E-02, 1.482E-02
 3.060E+03, 7.362E+02,-1.489E+02,-6.336E+02, 3.988E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.530E-01,-5.272E+00, 1.482E-02, 1.482E-02
 3.070E+03, 7.459E+02,-1.574E+02,-6.352E+02, 3.926E+01, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.439E+00,-6.254E+00, 1.482E-02, 1.482E-02
 3.080E+03, 7.401E+02,-1.502E+02,-6.357E+02, 3.938E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.176E-01,-5.237E+00, 1.482E-02, 1.482E-02
 3.090E+03, 7.382E+02,-1.510E+02,-6.387E+02, 3.891E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.618E+00,-1.149E+01, 1.482E-02, 1.482E-02
 3.100E+03, 7.417E+02,-1.488E+02,-6.269E+02, 3.879E+01, 1.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.510E+00, 5.931E+00, 1.482E-02, 1.482E-02
 3.110E+03, 7.440E+02,-1.537E+02,-6.319E+02, 3.977E+01, 1.145E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.418E+00,-6.599E-01, 1.482E-02, 1.482E-02
 3.120E+03, 7.375E+02,-1.577E+02,-6.340E+02, 3.698E+01, 1.177E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.162E+00,-1.605E+01, 1.482E-02, 1.482E-02
 3.130E+03, 7.386E+02,-1.584E+02,-6.227E+02, 3.607E+01, 1.177E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.367E+00,-5.286E+00, 1.482E-02, 1.482E-02
 3.140E+03, 7.444E+02,-1.602E+02,-6.173E+02, 3.831E+01, 1.176E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.052E+01, 6.371E+00, 1.482E-02, 1.482E-02
 3.150E+03, 7.455E+02,-1.581E+02,-6.289E+02, 3.907E+01, 1.183E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.808E+00,-1.229E+00, 1.482E-02, 1.482E-02
 3.160E+03, 7.364E+02,-1.512E+02,-6.329E+02, 3.994E+01, 1.167E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.680E+00,-6.533E+00, 1.482E-02, 1.482E-02
 3.170E+03, 7.462E+02,-1.521E+02,-6.396E+02, 3.757E+01, 1.189E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.182E+00,-6.765E+00, 1.482E-02, 1.482E-02
 3.180E+03, 7.382E+02,-1.499E+02,-6.324E+02, 3.811E+01, 1.188E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.084E-01,-4.817E+00, 1.482E-02, 1.482E-02
 3.190E+03, 7.400E+02,-1.531E+02,-6.305E+02, 3.782E+01, 1.176E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.174E+00,-4.616E+00, 1.482E-02, 1.482E-02
 3.200E+03, 7.349E+02,-1.484E+02,-6.321E+02, 3.959E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.034E+00,-4.841E+00, 1.482E-02, 1.482E-02
 3.210E+03, 7.514E+02,-1.519E+02,-6.342E+02, 3.857E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.796E+00, 5.081E+00, 1.482E-02, 1.482E-02
 3.220E+03, 7.383E+02,-1.563E+02,-6.317E+02, 3.936E+01, 1.174E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.656E+00,-9.254E+00, 1.482E-02, 1.482E-02
 3.230E+03, 7.409E+02,-1.496E+02,-6.381E+02, 3.890E+01, 1.145E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.333E+00,-6.725E+00, 1.482E-02, 1.482E-02
 3.240E+03, 7.450E+02,-1.528E+02,-6.338E+02, 3.841E+01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.317E+00,-2.044E+00, 1.482E-02, 1.482E-02
 3.250E+03, 7.384E+02,-1.515E+02,-6.376E+02, 3.987E+01, 1.152E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.199E+00,-9.685E+00, 1.482E-02, 1.482E-02
 3.260E+03, 7.416E+02,-1.537E+02,-6.276E+02, 4.051E+01, 1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.875E+00, 1.974E+00, 1.482E-02, 1.482E-02
 3.270E+03, 7.377E+02,-1.514E+02,-6.342E+02, 3.916E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.948E+00,-7.596E+00, 1.482E-02, 1.482E-02
 3.280E+03, 7.336E+02,-1.484E+02,-6.322E+02, 3.895E+01, 1.137E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.954E+00,-6.896E+00, 1.482E-02, 1.482E-02
 3.290E+03, 7.512E+02,-1.544E+02,-6.323E+02, 3.934E+01, 1.159E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.095E+00, 4.940E+00, 1.482E-02, 1.482E-02
 3.300E+03, 7.262E+02,-1.498E+02,-6.347E+02, 3.863E+01, 1.135E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.488E+01,-1.848E+01, 1.482E-02, 1.482E-02
 3.310E+03, 7.572E+02,-1.551E+02,-6.469E+02, 3.863E+01, 1.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.973E-01,-4.921E+00, 1.482E-02, 1.482E-02
 3.320E+03, 7.336E+02,-1.467E+02,-6.178E+02, 3.723E+01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.091E+01, 7.474E+00, 1.482E-02, 1.482E-02
 3.330E+03, 7.477E+02,-1.549E+02,-6.365E+02, 3.733E+01, 1.179E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.352E-01,-5.170E+00, 1.482E-02, 1.482E-02
 3.340E+03, 7.355E+02,-1.517E+02,-6.444E+02, 3.880E+01, 1.165E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.531E+01,-2.066E+01, 1.482E-02, 1.482E-02
 3.350E+03, 7.337E+02,-1.449E+02,-6.336E+02, 3.928E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.002E+00,-4.460E+00, 1.482E-02, 1.482E-02
 3.360E+03, 7.518E+02,-1.533E+02,-6.399E+02, 3.787E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.817E+00,-2.314E+00, 1.482E-02, 1.482E-02
 3.370E+03, 7.371E+02,-1.522E+02,-6.345E+02, 3.898E+01, 1.165E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.441E+00,-9.473E+00, 1.482E-02, 1.482E-02
 3.380E+03, 7.409E+02,-1.510E+02,-6.233E+02, 3.869E+01, 1.160E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.167E+01, 6.473E+00, 1.482E-02, 1.482E-02
 3.390E+03, 7.424E+02,-1.550E+02,-6.414E+02, 3.856E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.225E+00,-1.427E+01, 1.482E-02, 1.482E-02
 3.400E+03, 7.400E+02,-1.519E+02,-6.280E+02, 3.755E+01, 1.155E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.881E+00,-1.114E+00, 1.482E-02, 1.482E-02
 3.410E+03, 7.433E+02,-1.523E+02,-6.328E+02, 3.946E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.242E+00,-1.218E+00, 1.482E-02, 1.482E-02
 3.420E+03, 7.368E+02,-1.554E+02,-6.298E+02, 3.973E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.385E+00,-7.548E+00, 1.482E-02, 1.482E-02
 3.430E+03, 7.386E+02,-1.533E+02,-6.367E+02, 3.918E+01, 1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.399E+00,-1.097E+01, 1.482E-02, 1.482E-02
 3.440E+03, 7.385E+02,-1.496E+02,-6.344E+02, 3.850E+01, 1.155E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.604E+00,-5.856E+00, 1.482E-02, 1.482E-02
 3.450E+03, 7.468E+02,-1.495E+02,-6.234E+02, 3.905E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.772E+01, 1.409E+01, 1.482E-02, 1.482E-02
 3.460E+03, 7.398E+02,-1.538E+02,-6.344E+02, 3.661E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.150E+00,-1.066E+01, 1.482E-02, 1.482E-02
 3.470E+03, 7.385E+02,-1.490E+02,-6.387E+02, 3.873E+01, 1.169E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.640E+00,-9.259E+00, 1.482E-02, 1.482E-02
 3.480E+03, 7.444E+02,-1.524E+02,-6.353E+02, 3.803E+01, 1.162E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.043E-01,-4.149E+00, 1.482E-02, 1.482E-02
 3.490E+03, 7.364E+02,-1.540E+02,-6.184E+02, 3.921E+01, 1.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.513E+00, 4.353E+00, 1.482E-02, 1.482E-02
 3.500E+03, 7.481E+02,-1.537E+02,-6.394E+02, 3.864E+01, 1.138E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.115E+00,-5.144E+00, 1.482E-02, 1.482E-02
 3.510E+03, 7.273E+02,-1.522E+02,-6.327E+02, 3.894E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.342E+01,-1.749E+01, 1.482E-02, 1.482E-02
 3.520E+03, 7.443E+02,-1.537E+02,-6.241E+02, 3.898E+01, 1.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.077E+01, 6.632E+00, 1.482E-02, 1.482E-02
 3.530E+03, 1.053E+03,-2.480E+02,-7.172E+02, 3.096E+01, 1.578E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.224E+02, 1.200E+02, 2.286E-02, 2.286E-02
 3.540E+03, 1.802E+03,-6.879E+02,-9.544E+02, 2.527E+01, 2.212E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.921E+02, 1.875E+02, 3.895E-02, 3.895E-02
 3.550E+03, 2.219E+03,-9.607E+02,-1.217E+03, 5.059E+01, 2.393E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.036E+02, 9.436E+01, 4.694E-02, 4.694E-02
 3.560E+03, 2.330E+03,-1.034E+03,-1.338E+03, 6.897E+01, 2.517E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.691E+01, 2.915E+01, 4.694E-02, 4.694E-02
 3.570E+03, 2.315E+03,-1.005E+03,-1.379E+03, 7.399E+01, 2.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.718E+01, 6.796E+00, 4.694E-02, 4.694E-02
 3.580E+03, 2.339E+03,-1.017E+03,-1.408E+03, 7.569E+01, 2.503E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.033E+00,-7.518E+00, 4.694E-02, 4.694E-02
 3.590E+03, 2.334E+03,-9.824E+02,-1.419E+03, 7.533E+01, 2.495E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.721E+01, 1.101E+01, 4.694E-02, 4.694E-02
 3.600E+03, 2.319E+03,-9.716E+02,-1.424E+03, 7.316E+01, 2.502E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.295E+01,-1.139E+00, 4.694E-02, 4.694E-02
 3.610E+03, 2.361E+03,-9.760E+02,-1.468E+03, 7.775E+01, 2.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.576E+00,-2.123E+00, 4.694E-02, 4.694E-02
 3.620E+03, 2.349E+03,-9.652E+02,-1.461E+03, 7.644E+01, 2.488E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.034E+01, 1.850E+00, 4.694E-02, 4.694E-02
 3.630E+03, 2.345E+03,-9.549E+02,-1.517E+03, 8.155E+01, 2.505E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.910E+01,-4.281E+01, 4.694E-02, 4.694E-02
 3.640E+03, 2.384E+03,-9.637E+02,-1.473E+03, 8.391E+01, 2.528E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.172E+01, 3.361E+01, 4.694E-02, 4.694E-02
 3.650E+03, 2.322E+03,-9.656E+02,-1.470E+03, 8.122E+01, 2.480E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.463E+01,-2.970E+01, 4.694E-02, 4.694E-02
 3.660E+03, 2.311E+03,-9.284E+02,-1.474E+03, 8.189E+01, 2.509E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.008E+00,-7.893E+00, 4.694E-02, 4.694E-02
 3.670E+03, 2.367E+03,-9.508E+02,-1.507E+03, 8.276E+01, 2.447E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.278E-01,-5.354E+00, 4.694E-02, 4.694E-02
 3.680E+03, 2.360E+03,-9.659E+02,-1.501E+03, 8.486E+01, 2.504E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.384E+00,-2.023E+01, 4.694E-02, 4.694E-02
 3.690E+03, 2.317E+03,-9.251E+02,-1.480E+03, 8.120E+01, 2.546E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.658E+00,-4.027E+00, 4.694E-02, 4.694E-02
 3.700E+03, 2.376E+03,-9.458E+02,-1.505E+03, 8.044E+01, 2.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.693E+01, 7.737E+00, 4.694E-02, 4.694E-02
 3.710E+03, 2.335E+03,-9.352E+02,-1.509E+03, 8.269E+01, 2.456E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.008E+01,-2.389E+01, 4.694E-02, 4.694E-02
 3.720E+03, 2.327E+03,-9.254E+02,-1.504E+03, 8.511E+01, 2.507E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.527E+00,-1.534E+01, 4.694E-02, 4.694E-02
 3.730E+03, 2.329E+03,-9.331E+02,-1.487E+03, 8.741E+01, 2.449E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.529E+00,-1.015E+00, 4.694E-02, 4.694E-02
 3.740E+03, 2.353E+03,-9.237E+02,-1.523E+03, 8.472E+01, 2.452E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.809E+00,-6.931E+00, 4.694E-02, 4.694E-02
 3.750E+03, 2.402E+03,-9.449E+02,-1.556E+03, 8.361E+01, 2.516E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.136E+00,-1.327E+01, 4.694E-02, 4.694E-02
 3.760E+03, 2.310E+03,-9.076E+02,-1.485E+03, 7.859E+01, 2.559E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.224E+00,-1.131E+00, 4.694E-02, 4.694E-02
 3.770E+03, 2.375E+03,-9.461E+02,-1.526E+03, 8.225E+01, 2.563E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.966E+00,-1.185E+01, 4.694E-02, 4.694E-02
 3.780E+03, 2.323E+03,-9.372E+02,-1.488E+03, 8.169E+01, 2.549E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.163E+01,-1.791E+01, 4.694E-02, 4.694E-02
 3.790E+03, 2.336E+03,-9.106E+02,-1.504E+03, 8.563E+01, 2.518E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.936E+01, 9.434E+00, 4.694E-02, 4.694E-02
 3.800E+03, 2.324E+03,-9.209E+02,-1.526E+03, 9.260E+01, 2.419E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.142E+01,-2.846E+01, 4.694E-02, 4.694E-02
 3.810E+03, 2.388E+03,-9.523E+02,-1.527E+03, 8.840E+01, 2.527E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.130E+01,-3.681E-01, 4.694E-02, 4.694E-02
 3.820E+03, 2.371E+03,-9.264E+02,-1.536E+03, 8.522E+01, 2.575E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.618E+00,-3.835E+00, 4.694E-02, 4.694E-02
 3.830E+03, 2.332E+03,-9.236E+02,-1.511E+03, 8.409E+01, 2.535E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.046E+00,-1.626E+01, 4.694E-02, 4.694E-02
 3.840E+03, 2.333E+03,-9.223E+02,-1.512E+03, 8.995E+01, 2.477E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.925E+00,-9.125E+00, 4.694E-02, 4.694E-02
 3.850E+03, 2.341E+03,-9.252E+02,-1.527E+03, 8.774E+01, 2.530E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.896E+00,-2.059E+01, 4.694E-02, 4.694E-02
 3.860E+03, 2.347E+03,-9.326E+02,-1.522E+03, 8.831E+01, 2.507E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.457E+00,-1.593E+01, 4.694E-02, 4.694E-02
 3.870E+03, 2.349E+03,-9.253E+02,-1.501E+03, 9.042E+01, 2.454E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.694E+01, 1.530E+01, 4.694E-02, 4.694E-02
 3.880E+03, 2.373E+03,-9.426E+02,-1.548E+03, 8.601E+01, 2.531E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.921E+01,-2.965E+01, 4.694E-02, 4.694E-02
 3.890E+03, 2.329E+03,-9.201E+02,-1.509E+03, 8.883E+01, 2.500E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.234E+00,-8.894E+00, 4.694E-02, 4.694E-02
 3.900E+03, 2.315E+03,-9.274E+02,-1.483E+03, 9.188E+01, 2.457E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.256E+00,-1.120E+00, 4.694E-02, 4.694E-02
 3.910E+03, 2.381E+03,-9.234E+02,-1.535E+03, 8.786E+01, 2.501E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.061E+01, 1.350E+01, 4.694E-02, 4.694E-02
 3.920E+03, 2.339E+03,-9.185E+02,-1.532E+03, 8.748E+01, 2.491E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.278E+01,-2.140E+01, 4.694E-02, 4.694E-02
 3.930E+03, 2.338E+03,-9.353E+02,-1.523E+03, 8.676E+01, 2.497E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.142E+01,-3.138E+01, 4.694E-02, 4.694E-02
 3.940E+03, 2.417E+03,-9.352E+02,-1.572E+03, 8.852E+01, 2.595E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.198E+01, 9.538E-01, 4.694E-02, 4.694E-02
 3.950E+03, 2.319E+03,-8.977E+02,-1.529E+03, 8.309E+01, 2.562E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.289E+01,-2.193E+01, 4.694E-02, 4.694E-02
 3.960E+03, 2.340E+03,-9.263E+02,-1.510E+03, 8.731E+01, 2.548E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.522E+00,-5.927E+00, 4.694E-02, 4.694E-02
 3.970E+03, 2.317E+03,-9.096E+02,-1.518E+03, 9.058E+01, 2.519E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.218E+01,-1.799E+01, 4.694E-02, 4.694E-02
 3.980E+03, 2.360E+03,-9.268E+02,-1.535E+03, 9.069E+01, 2.493E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.551E+00,-8.887E+00, 4.694E-02, 4.694E-02
 3.990E+03, 2.353E+03,-9.276E+02,-1.522E+03, 8.691E+01, 2.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.979E+00,-7.460E+00, 4.694E-02, 4.694E-02
