s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.5100482E+002, 2.8081847E+002,-9.1909979E+001,-1.9690268E+002, 1.8511119E+000, 1.2921281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8146184E-001,-4.8509454E+000, 5.9617153E-003
 6.5389398E+002, 2.9241754E+002,-9.6775297E+001,-1.9399898E+002, 1.3890141E+000, 1.2870725E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5441794E-001, 4.3193502E+000, 5.9628588E-003
 6.5689301E+002, 2.8829181E+002,-9.5427777E+001,-1.9737875E+002, 1.9619695E+000, 1.2880948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1603945E+000,-1.2646458E+000, 5.9639188E-003
 6.5979681E+002, 2.8402187E+002,-9.2947896E+001,-1.9236566E+002, 1.1893337E+000, 1.2754898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8126247E+000, 1.1731330E+000, 5.9622674E-003
 6.6265912E+002, 2.9740724E+002,-9.6944604E+001,-1.9742691E+002, 6.2798852E-001, 1.2790706E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3084469E-001, 4.9427913E+000, 5.9586737E-003
 6.6550769E+002, 3.0436772E+002,-9.9398458E+001,-2.1414612E+002, 1.8357798E+000, 1.2980118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4353548E-001,-6.0430678E+000, 5.9532606E-003
 6.6840906E+002, 2.8985982E+002,-9.4679971E+001,-2.0602116E+002, 2.1276094E+000, 1.2899092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4624400E+000,-7.4237906E+000, 5.9527377E-003
 6.7136023E+002, 2.6977329E+002,-8.9077509E+001,-1.7657782E+002, 1.5726263E+000, 1.2700204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2452044E+000, 6.9606091E+000, 5.9548321E-003
 6.7429614E+002, 3.0704393E+002,-1.0173542E+002,-2.0068764E+002, 1.1340411E+000, 1.2879239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2630737E-002, 7.0428405E+000, 5.9584624E-003
 6.7715570E+002, 3.0759590E+002,-1.0152555E+002,-2.1573574E+002, 1.5841332E+000, 1.3092631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4374355E-001,-6.7720001E+000, 5.9622321E-003
 6.8003186E+002, 2.7793179E+002,-9.0776319E+001,-1.9557079E+002, 2.4709746E+000, 1.2988192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0352281E+000,-4.6455225E+000, 5.9659787E-003
 6.8294879E+002, 2.9031477E+002,-9.5653044E+001,-1.9158361E+002, 3.5265778E+000, 1.3002001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8198104E-001, 7.9048869E+000, 5.9687571E-003
 6.8595325E+002, 2.8373729E+002,-9.2764611E+001,-1.9830003E+002, 3.4927386E+000, 1.2910550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5963140E+000,-2.5435524E+000, 5.9707111E-003
 6.8878278E+002, 2.8535806E+002,-9.3750785E+001,-2.0130374E+002, 3.2192469E+000, 1.2793654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1720588E+000,-5.1978541E+000, 5.9725897E-003
 6.9173303E+002, 3.0649929E+002,-1.0129632E+002,-2.0823075E+002, 3.6517894E+000, 1.2910518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0188463E-001, 1.9150655E+000, 5.9737716E-003
 6.9461542E+002, 2.7097291E+002,-8.8528103E+001,-1.8563480E+002, 3.5292136E+000, 1.2830041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1925026E-001, 1.6222233E+000, 5.9721782E-003
 6.9754932E+002, 2.9980320E+002,-9.8434631E+001,-2.0367680E+002, 3.7117783E+000, 1.2998292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4374169E-001, 2.7033856E+000, 5.9686834E-003
 7.0049304E+002, 2.9562089E+002,-9.7312566E+001,-2.0769586E+002, 4.3137603E+000, 1.2908467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2202326E-001,-3.7829242E+000, 5.9630239E-003
 7.0338367E+002, 2.9966603E+002,-9.9185034E+001,-2.0645532E+002, 3.7018811E+000, 1.2920376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2082650E+000,-9.8040504E-001, 5.9585664E-003
 7.0619775E+002, 2.9375876E+002,-9.7042812E+001,-1.9933264E+002, 4.0059815E+000, 1.3064617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3554547E-001, 2.6957516E+000, 5.9552013E-003
 7.0916266E+002, 2.6883527E+002,-8.7965377E+001,-1.8682345E+002, 4.0534307E+000, 1.2874336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6307705E-001,-6.1270142E-001, 5.9546700E-003
 7.1201929E+002, 2.8897113E+002,-9.4982933E+001,-1.9617343E+002, 4.4095879E+000, 1.2865868E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7076906E+000, 3.5109448E+000, 5.9556707E-003
 7.1495612E+002, 3.0280649E+002,-9.9951789E+001,-2.1167665E+002, 5.1675043E+000, 1.2957908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4504032E-001,-2.3586536E+000, 5.9593089E-003
 7.1787933E+002, 2.8926111E+002,-9.5247800E+001,-2.0131991E+002, 4.6773531E+000, 1.2879733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1110260E-001,-1.3412788E+000, 5.9642183E-003
 7.2069067E+002, 2.8828287E+002,-9.3904177E+001,-1.9613495E+002, 5.0222641E+000, 1.2917144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2196973E-001, 4.5577221E+000, 5.9694146E-003
 7.2361011E+002, 2.9561187E+002,-9.7215485E+001,-2.0338007E+002, 4.3335039E+000, 1.2892061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4398773E-001, 6.3902692E-001, 5.9695694E-003
 7.2660327E+002, 2.8636936E+002,-9.3832457E+001,-2.0289200E+002, 5.3205271E+000, 1.2925370E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2304918E-001,-3.7420389E+000, 5.9667350E-003
 7.2946021E+002, 2.8964110E+002,-9.4453581E+001,-1.9973508E+002, 6.0058989E+000, 1.2967451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7042259E-001, 2.7550876E+000, 5.9596895E-003
 7.3243579E+002, 2.8035482E+002,-9.1772506E+001,-1.9568695E+002, 5.1746623E+000, 1.2811650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8258626E-001,-6.4881461E-001, 5.9547635E-003
 7.3533722E+002, 2.9248048E+002,-9.6021757E+001,-2.0347678E+002, 5.2194088E+000, 1.2891252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0937714E-001,-5.0952528E-001, 5.9547869E-003
 7.3816718E+002, 2.9593410E+002,-9.7011769E+001,-2.0520529E+002, 4.8672182E+000, 1.2956257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3324640E-001,-1.2011576E-001, 5.9593017E-003
 7.4112573E+002, 2.8950955E+002,-9.4892940E+001,-2.0112486E+002, 5.1608073E+000, 1.3000801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6953987E-001,-4.7360711E-002, 5.9664097E-003
 7.4397241E+002, 2.9397603E+002,-9.6693936E+001,-2.0210120E+002, 4.9966799E+000, 1.2985534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2970914E-001, 1.4761280E+000, 5.9677500E-003
 7.4686932E+002, 2.9177503E+002,-9.5718738E+001,-2.0324542E+002, 4.4176425E+000, 1.2999126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8553748E-001,-1.4715778E+000, 5.9673183E-003
 7.4983252E+002, 2.9457869E+002,-9.6625282E+001,-2.0043697E+002, 4.2925282E+000, 1.2940848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2573797E-002, 3.1030545E+000, 5.9655171E-003
 7.5267322E+002, 2.7815964E+002,-9.0608099E+001,-1.9278788E+002, 3.8817282E+000, 1.2878042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7866419E-001,-6.6808379E-002, 5.9636301E-003
 7.5556921E+002, 2.9425594E+002,-9.6311988E+001,-2.0498514E+002, 5.0137463E+000, 1.2901927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4465891E-001,-7.3724859E-001, 5.9618487E-003
 7.5850403E+002, 2.7019876E+002,-8.8203050E+001,-1.9038851E+002, 5.2628869E+000, 1.2646124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8687254E-001,-1.8653100E+000, 5.9625677E-003
 7.6145837E+002, 2.9278498E+002,-9.5951883E+001,-1.9548592E+002, 4.0552346E+000, 1.2705844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5016716E-001, 6.6729958E+000, 5.9640019E-003
 7.6429694E+002, 3.0056950E+002,-9.9333517E+001,-2.1023715E+002, 4.5180105E+000, 1.2793194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3302922E-001,-3.2038435E+000, 5.9625460E-003
 7.6722876E+002, 2.9178444E+002,-9.6409938E+001,-2.0870836E+002, 5.6127674E+000, 1.2747312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5275184E-001,-6.4463568E+000, 5.9618644E-003
 7.7020154E+002, 2.8936438E+002,-9.5688770E+001,-1.9804298E+002, 6.0464231E+000, 1.2753198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5072194E-002, 2.9543774E+000, 5.9636641E-003
 7.7305542E+002, 3.0909460E+002,-1.0155963E+002,-2.1106296E+002, 5.8289653E+000, 1.2858586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7866715E-001, 3.5868397E+000, 5.9633790E-003
 7.7600116E+002, 2.8555138E+002,-9.3295343E+001,-2.0662065E+002, 5.9617716E+000, 1.2773364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4729993E-001,-7.1255061E+000, 5.9616120E-003
 7.7889972E+002, 2.9801671E+002,-9.8443191E+001,-2.0352585E+002, 5.7078670E+000, 1.2858585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9543569E+000, 3.0413966E+000, 5.9612100E-003
 7.8182361E+002, 3.1507239E+002,-1.0399017E+002,-2.1505900E+002, 6.3245193E+000, 1.3053731E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7906889E-001, 3.6531161E+000, 5.9616083E-003
 7.8471844E+002, 2.9292523E+002,-9.5758139E+001,-2.1117063E+002, 5.8479726E+000, 1.3025191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3512080E+000,-6.8530478E+000, 5.9633904E-003
 7.8763123E+002, 2.7427631E+002,-9.0381136E+001,-1.9036615E+002, 5.4317816E+000, 1.2796009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3795466E-001, 2.4040132E-001, 5.9628478E-003
 7.9043665E+002, 3.0476303E+002,-1.0085697E+002,-1.9974948E+002, 5.6444863E+000, 1.2938382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4227767E+000, 1.1094901E+001, 5.9591576E-003
 7.9338971E+002, 2.9015044E+002,-9.5582115E+001,-2.0757105E+002, 6.4027828E+000, 1.2898648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7529939E-001,-5.3100737E+000, 5.9592390E-003
 7.9624823E+002, 2.8892409E+002,-9.4781607E+001,-2.0611484E+002, 6.3848869E+000, 1.2841194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3899485E-001,-4.3033517E+000, 5.9609402E-003
 7.9925134E+002, 2.8691195E+002,-9.4167444E+001,-1.9644911E+002, 6.3100576E+000, 1.2921401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6350399E-002, 3.8975999E+000, 5.9612100E-003
 8.0205127E+002, 3.1404935E+002,-1.0355680E+002,-2.1678038E+002, 5.9182968E+000, 1.3063912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4660997E-001, 9.3685199E-001, 5.9612100E-003
 8.0504755E+002, 2.9102280E+002,-9.5395046E+001,-2.0976024E+002, 5.8492277E+000, 1.2969225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5022560E-001,-6.9863368E+000, 5.9612100E-003
 8.0794354E+002, 2.7711309E+002,-9.0989506E+001,-1.9067404E+002, 7.0425946E+000, 1.2889266E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6966556E-001, 3.7810620E+000, 5.9612100E-003
 8.1078754E+002, 3.0186608E+002,-9.8861404E+001,-2.0620643E+002, 6.8091374E+000, 1.2948397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3789400E-001, 4.9022160E+000, 5.9612909E-003
 8.1369977E+002, 2.8024345E+002,-9.1004147E+001,-2.0029669E+002, 6.7646014E+000, 1.2786832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4585409E-001,-3.0140999E+000, 5.9627298E-003
 8.1656659E+002, 2.8813086E+002,-9.4744625E+001,-1.9686967E+002, 6.6867463E+000, 1.2762856E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8171440E-001, 4.4795951E+000, 5.9646118E-003
 8.1953455E+002, 3.0810792E+002,-1.0078274E+002,-2.1736478E+002, 6.8810944E+000, 1.2957633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2488675E-001,-1.8627537E+000, 5.9665230E-003
 8.2239594E+002, 2.7857017E+002,-9.0222351E+001,-2.0199745E+002, 7.2181353E+000, 1.2898744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4941192E-001,-5.1416208E+000, 5.9677367E-003
 8.2533124E+002, 2.8594902E+002,-9.3195756E+001,-1.9770788E+002, 7.2247581E+000, 1.2799732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8521015E-001, 3.5501136E+000, 5.9677731E-003
 8.2821082E+002, 3.1104154E+002,-1.0220365E+002,-2.0906699E+002, 7.3150195E+000, 1.3084597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8537068E+000, 8.3943835E+000, 5.9689547E-003
 8.3111664E+002, 2.8670425E+002,-9.3317837E+001,-2.1021125E+002, 6.7951317E+000, 1.2955919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4947741E+000,-8.7341163E+000, 5.9708409E-003
 8.3407312E+002, 2.9313137E+002,-9.6033480E+001,-2.0802500E+002, 7.7389691E+000, 1.3008871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5048727E-001,-1.8872540E+000, 5.9727687E-003
 8.3697345E+002, 2.9396925E+002,-9.6413832E+001,-2.0175453E+002, 8.3744350E+000, 1.3073299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9265645E-001, 5.4826470E+000, 5.9732427E-003
 8.3981964E+002, 2.8110313E+002,-9.1045065E+001,-2.0132782E+002, 8.4554083E+000, 1.3074921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5537017E+000,-1.5068574E+000, 5.9697925E-003
 8.4271667E+002, 2.7809283E+002,-9.0998777E+001,-2.0070401E+002, 7.7428731E+000, 1.2858702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1657521E+000,-4.5812125E+000, 5.9677500E-003
 8.4560913E+002, 2.7828232E+002,-9.1218255E+001,-1.9565269E+002, 8.1664822E+000, 1.2719651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8631013E-001, 8.4982538E-001, 5.9676916E-003
 8.4857355E+002, 2.9984343E+002,-9.7838521E+001,-2.1168318E+002, 8.4162451E+000, 1.2882286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4334188E-001, 2.6209065E-002, 5.9663477E-003
 8.5144519E+002, 2.7096617E+002,-8.7024176E+001,-1.9661180E+002, 8.5115586E+000, 1.2697527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1361286E+000,-2.8884948E+000, 5.9647074E-003
 8.5437311E+002, 2.9472925E+002,-9.6606739E+001,-1.9886013E+002, 8.5773935E+000, 1.2760883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8838827E-001, 9.1158634E+000, 5.9644800E-003
 8.5728961E+002, 3.1038442E+002,-1.0090132E+002,-2.1882180E+002, 8.5961836E+000, 1.2903129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4878374E-001, 5.4779248E-001, 5.9638516E-003
 8.6015100E+002, 3.0877499E+002,-9.9868980E+001,-2.2402807E+002, 8.9858245E+000, 1.3092602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0762971E-001,-4.8269721E+000, 5.9620075E-003
 8.6310815E+002, 2.8599732E+002,-9.2737891E+001,-2.0543986E+002, 8.9649270E+000, 1.2981563E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2528304E-001,-1.9173452E+000, 5.9623116E-003
 8.6594226E+002, 2.8817098E+002,-9.4464564E+001,-1.9887906E+002, 8.5800322E+000, 1.3090741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7703665E-001, 4.7164667E+000, 6.0834190E-003
 8.6888440E+002, 3.0564408E+002,-9.9874492E+001,-2.1189741E+002, 8.5232848E+000, 1.5930634E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4592389E-001, 3.9885255E+000, 7.5948544E-003
 8.7173401E+002, 3.5502887E+002,-1.1583675E+002,-2.4446637E+002, 7.7838792E+000, 1.9047901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4987042E+000, 4.4144189E+000, 9.5765174E-003
 8.7469489E+002, 4.4855415E+002,-1.4723684E+002,-2.9615134E+002, 6.8771943E+000, 2.2792225E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9215181E+000, 1.4322382E+001, 1.2107807E-002
 8.7754626E+002, 5.0118609E+002,-1.6224212E+002,-3.4243838E+002, 7.2204710E+000, 2.4683571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3416923E+000, 6.1944108E+000, 1.4028565E-002
 8.8055481E+002, 6.3937216E+002,-2.1068383E+002,-4.1525039E+002, 6.5671912E+000, 2.5729147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5815883E+001, 2.2578050E+001, 1.5178263E-002
 8.8342065E+002, 7.5202952E+002,-2.4861090E+002,-4.8756218E+002, 4.3225312E+000, 2.6566851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8166080E+001, 2.2835658E+001, 1.5565379E-002
 8.8632129E+002, 7.9914639E+002,-2.6199720E+002,-5.2588335E+002, 1.5890672E+000, 2.6440309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9592092E+001, 1.5498930E+001, 1.5574572E-002
 8.8925177E+002, 7.1753956E+002,-2.3461258E+002,-4.7250701E+002, 3.5128912E-001, 2.5941497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2315378E+001, 1.3365406E+001, 1.5582415E-002
 8.9209564E+002, 7.7320183E+002,-2.5522076E+002,-4.8929139E+002,-3.2497305E+000, 2.5545773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9390418E+001, 2.7994522E+001, 1.5587357E-002
 8.9502686E+002, 7.2257926E+002,-2.3715678E+002,-4.7674453E+002,-3.9318961E+000, 2.5129288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3303552E+001, 7.2589846E+000, 1.5585737E-002
 8.9794263E+002, 7.8470587E+002,-2.5919838E+002,-4.9763336E+002,-7.2036401E+000, 2.6103451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8702912E+001, 2.3280839E+001, 1.5584820E-002
 9.0083466E+002, 9.0376387E+002,-3.0154639E+002,-5.7593423E+002,-9.0624544E+000, 2.6428436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3847657E+001, 1.9863638E+001, 1.5585076E-002
 9.0374359E+002, 7.6397686E+002,-2.5492364E+002,-4.8570073E+002,-1.0586701E+001, 2.6382868E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4277004E+000, 1.5404081E+001, 1.5589399E-002
 9.0665717E+002, 7.9209485E+002,-2.6744470E+002,-5.0294807E+002,-1.2282013E+001, 2.6162912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4211657E+001, 1.2036358E+001, 1.5593827E-002
 9.0955487E+002, 7.8608239E+002,-2.6513709E+002,-4.9875872E+002,-1.1723371E+001, 2.6429326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3866800E+001, 1.3106141E+001, 1.5592567E-002
 9.1247772E+002, 8.2417465E+002,-2.7748303E+002,-5.1831700E+002,-1.1284127E+001, 2.6812745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7060099E+001, 1.9771766E+001, 1.5589944E-002
 9.1532990E+002, 8.2339963E+002,-2.7771711E+002,-5.2106457E+002,-1.5392858E+001, 2.7002553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1297634E+001, 1.1925348E+001, 1.5586258E-002
 9.1823163E+002, 7.9677934E+002,-2.6787487E+002,-5.0305563E+002,-1.7284653E+001, 2.7555504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4149892E+001, 1.1319737E+001, 1.5586013E-002
 9.2119391E+002, 8.2689600E+002,-2.7891420E+002,-5.2026593E+002,-2.0231769E+001, 2.7568047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0384446E+001, 1.0240899E+001, 1.5587925E-002
 9.2403967E+002, 8.1570760E+002,-2.7597098E+002,-5.0528995E+002,-2.2949266E+001, 2.7892378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8129939E+000, 1.4286645E+001, 1.5589837E-002
 9.2694977E+002, 7.2293180E+002,-2.4537135E+002,-4.6578562E+002,-1.8651629E+001, 2.6784584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7060794E+000,-4.1983369E+000, 1.5590803E-002
 9.2983356E+002, 6.9803890E+002,-2.3768591E+002,-4.2977890E+002,-1.7470880E+001, 2.6487477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4401062E+000, 1.5751946E+001, 1.5589116E-002
 9.3279462E+002, 7.0443828E+002,-2.3856002E+002,-4.4563001E+002,-1.5517769E+001, 2.6223331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1915401E+001, 7.3528138E+000, 1.5590772E-002
 9.3566602E+002, 8.3830440E+002,-2.8257112E+002,-5.1144746E+002,-1.6939915E+001, 2.6465103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0726821E+001, 2.9992410E+001, 1.5596259E-002
 9.3859631E+002, 7.8290458E+002,-2.6287189E+002,-5.0837472E+002,-1.8790873E+001, 2.6064830E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7815309E+000,-4.5264139E+000, 1.5596493E-002
 9.4153357E+002, 8.0682866E+002,-2.7288231E+002,-4.8860465E+002,-1.4778586E+001, 2.6500262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7687650E+001, 3.3213139E+001, 1.5594555E-002
 9.4443250E+002, 8.3687071E+002,-2.8455708E+002,-5.4147884E+002,-1.5997547E+001, 2.6444775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1132141E+000,-2.5182810E+000, 1.5592657E-002
 9.4727057E+002, 7.3981776E+002,-2.5658395E+002,-4.5795344E+002,-1.7802489E+001, 2.6796056E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9850960E-001, 1.0157486E+001, 1.5592022E-002
 9.5021747E+002, 7.8773811E+002,-2.7356537E+002,-4.9683855E+002,-1.8263228E+001, 2.6699511E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8700582E+000, 1.7409177E+000, 1.5593806E-002
 9.5312506E+002, 7.9016368E+002,-2.7763961E+002,-4.6487939E+002,-1.7568253E+001, 2.7685153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4202199E+001, 3.2844936E+001, 1.5593505E-002
 9.5599231E+002, 8.8351786E+002,-3.0740407E+002,-5.5469620E+002,-1.6625245E+001, 2.8117637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6719039E+001, 7.6041032E+000, 1.5591626E-002
 9.5888226E+002, 7.4614715E+002,-2.6202739E+002,-4.5701580E+002,-1.6461004E+001, 2.8035717E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8342315E+000, 1.3446524E+001, 1.5589722E-002
 9.6179626E+002, 8.1396324E+002,-2.8994371E+002,-4.9774031E+002,-1.7776163E+001, 2.7434647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0609490E+001, 1.1246533E+001, 1.5589378E-002
 9.6473749E+002, 6.4841333E+002,-2.3883716E+002,-3.7646111E+002,-1.7213473E+001, 2.6656762E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0901332E+000, 1.8567263E+001, 1.5594607E-002
 9.6765466E+002, 7.3799240E+002,-2.6879877E+002,-4.6234836E+002,-1.7685831E+001, 2.6350290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0948408E+000,-8.2055343E+000, 1.5597878E-002
 9.7049139E+002, 8.1256744E+002,-2.9266445E+002,-5.1460052E+002,-1.5702436E+001, 2.7175535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0962803E+000,-7.6824021E+000, 1.5597821E-002
 9.7346796E+002, 7.7798173E+002,-2.8001815E+002,-4.6641268E+002,-1.6188709E+001, 2.7207229E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3230913E+000, 1.8082912E+001, 1.5595245E-002
 9.7630701E+002, 7.6835373E+002,-2.8088761E+002,-4.7135567E+002,-1.8028760E+001, 2.6743516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8706839E+000, 7.5603846E-001, 1.5590801E-002
 9.7928210E+002, 7.4985177E+002,-2.7190379E+002,-4.6189437E+002,-1.5741247E+001, 2.6944498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2523682E+000, 3.0068149E+000, 1.5582103E-002
 9.8218262E+002, 8.4826497E+002,-3.0391414E+002,-5.1221213E+002,-1.7126379E+001, 2.7388465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0361264E+001, 1.7751161E+001, 1.5575255E-002
 9.8506012E+002, 7.3733273E+002,-2.6805229E+002,-4.6688017E+002,-1.6553123E+001, 2.7705190E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5865924E+000,-1.1382328E+001, 1.5575018E-002
