s,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,kg/kg,kg/kg,kW/m2,kW/m2,null,kW/m2,kW/m2,kW/m2,C,C,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.240E+03, 1.088E-10, 1.001E-01, 4.883E-02, 4.134E-02, 9.711E+02, 1.587E-07, 9.965E-02, 4.987E-02, 3.798E-02, 9.961E+02, 9.720E+02, 9.964E+02, 9.984E-04, 1.011E-03, 1.338E+02, 1.828E+02, 1.587E+01, 1.398E+02, 1.450E+02, 1.498E+02, 9.494E+02, 1.048E+03, 3.938E+02, 9.693E+02, 9.817E+02, 9.940E+02, 7.815E+01, 7.502E+01, 7.938E+01, 7.926E+01, 7.799E+01, 9.336E+02, 9.602E+02, 9.641E+02, 9.668E+02, 9.676E+02, 9.688E+02, 9.694E+02, 9.703E+02, 9.713E+02, 9.719E+02, 9.719E+02, 9.478E+02, 1.089E+03, 1.057E+03, 1.030E+03, 1.024E+03, 1.014E+03, 1.011E+03, 1.006E+03, 1.003E+03, 9.974E+02, 9.964E+02
 1.260E+03, 1.090E-10, 9.980E-02, 4.930E-02, 4.136E-02, 9.698E+02, 2.463E-07, 1.005E-01, 4.877E-02, 3.965E-02, 9.929E+02, 9.708E+02, 9.942E+02, 9.998E-04, 1.004E-03, 1.342E+02, 1.729E+02, 1.606E+01, 1.399E+02, 1.445E+02, 1.506E+02, 9.523E+02, 1.030E+03, 3.959E+02, 9.683E+02, 9.795E+02, 9.920E+02, 7.965E+01, 7.675E+01, 8.091E+01, 8.083E+01, 7.961E+01, 9.442E+02, 9.604E+02, 9.638E+02, 9.663E+02, 9.670E+02, 9.684E+02, 9.691E+02, 9.700E+02, 9.709E+02, 9.716E+02, 9.715E+02, 9.836E+02, 1.051E+03, 1.020E+03, 1.010E+03, 1.007E+03, 1.003E+03, 1.002E+03, 9.996E+02, 1.001E+03, 9.971E+02, 9.970E+02
 1.280E+03, 1.093E-10, 9.964E-02, 4.936E-02, 4.298E-02, 9.683E+02, 1.055E-07, 9.925E-02, 4.988E-02, 4.199E-02, 9.959E+02, 9.692E+02, 9.969E+02, 9.951E-04, 9.991E-04, 1.329E+02, 1.833E+02, 1.580E+01, 1.388E+02, 1.445E+02, 1.512E+02, 9.484E+02, 1.047E+03, 3.940E+02, 9.667E+02, 9.792E+02, 9.938E+02, 8.113E+01, 7.846E+01, 8.242E+01, 8.237E+01, 8.120E+01, 9.361E+02, 9.583E+02, 9.620E+02, 9.644E+02, 9.651E+02, 9.663E+02, 9.668E+02, 9.676E+02, 9.686E+02, 9.696E+02, 9.696E+02, 9.648E+02, 1.067E+03, 1.029E+03, 1.017E+03, 1.014E+03, 1.008E+03, 1.007E+03, 1.004E+03, 1.003E+03, 9.995E+02, 9.984E+02
 1.300E+03, 1.100E-10, 9.882E-02, 5.018E-02, 4.489E-02, 9.697E+02, 6.915E-08, 9.883E-02, 5.095E-02, 3.911E-02, 9.979E+02, 9.709E+02, 9.993E+02, 9.908E-04, 1.010E-03, 1.334E+02, 1.842E+02, 1.614E+01, 1.384E+02, 1.437E+02, 1.491E+02, 9.500E+02, 1.050E+03, 3.959E+02, 9.663E+02, 9.785E+02, 9.918E+02, 8.258E+01, 8.016E+01, 8.390E+01, 8.388E+01, 8.277E+01, 9.429E+02, 9.584E+02, 9.619E+02, 9.642E+02, 9.649E+02, 9.660E+02, 9.665E+02, 9.672E+02, 9.681E+02, 9.690E+02, 9.691E+02, 9.629E+02, 1.119E+03, 1.045E+03, 1.018E+03, 1.014E+03, 1.008E+03, 1.005E+03, 1.002E+03, 1.001E+03, 9.968E+02, 9.956E+02
 1.320E+03, 1.102E-10, 9.804E-02, 5.077E-02, 4.758E-02, 9.697E+02, 5.742E-08, 1.002E-01, 4.915E-02, 3.981E-02, 1.004E+03, 9.702E+02, 1.005E+03, 9.841E-04, 1.005E-03, 1.329E+02, 1.831E+02, 1.617E+01, 1.392E+02, 1.445E+02, 1.513E+02, 9.477E+02, 1.048E+03, 3.988E+02, 9.669E+02, 9.790E+02, 9.934E+02, 8.401E+01, 8.185E+01, 8.535E+01, 8.537E+01, 8.432E+01, 9.349E+02, 9.582E+02, 9.617E+02, 9.641E+02, 9.648E+02, 9.661E+02, 9.666E+02, 9.676E+02, 9.689E+02, 9.698E+02, 9.701E+02, 9.293E+02, 1.112E+03, 1.052E+03, 1.026E+03, 1.019E+03, 1.011E+03, 1.008E+03, 1.004E+03, 1.001E+03, 9.989E+02, 9.980E+02
 1.340E+03, 1.098E-10, 9.813E-02, 5.082E-02, 4.607E-02, 9.674E+02, 9.941E-09, 9.820E-02, 5.121E-02, 4.196E-02, 9.931E+02, 9.682E+02, 9.934E+02, 9.886E-04, 1.002E-03, 1.333E+02, 1.693E+02, 1.686E+01, 1.388E+02, 1.443E+02, 1.500E+02, 9.494E+02, 1.024E+03, 4.048E+02, 9.669E+02, 9.792E+02, 9.925E+02, 8.541E+01, 8.351E+01, 8.678E+01, 8.683E+01, 8.584E+01, 9.382E+02, 9.582E+02, 9.620E+02, 9.645E+02, 9.652E+02, 9.665E+02, 9.670E+02, 9.680E+02, 9.690E+02, 9.697E+02, 9.695E+02, 1.026E+03, 1.051E+03, 1.020E+03, 1.009E+03, 1.007E+03, 1.004E+03, 1.003E+03, 1.001E+03, 1.000E+03, 9.984E+02, 9.976E+02
 1.360E+03, 1.095E-10, 9.797E-02, 5.123E-02, 4.427E-02, 9.670E+02, 1.394E-07, 9.709E-02, 5.224E-02, 4.516E-02, 9.940E+02, 9.679E+02, 9.952E+02, 9.948E-04, 9.941E-04, 1.321E+02, 1.766E+02, 1.635E+01, 1.380E+02, 1.434E+02, 1.501E+02, 9.468E+02, 1.035E+03, 4.006E+02, 9.650E+02, 9.771E+02, 9.920E+02, 8.677E+01, 8.516E+01, 8.817E+01, 8.826E+01, 8.734E+01, 9.352E+02, 9.564E+02, 9.598E+02, 9.623E+02, 9.630E+02, 9.643E+02, 9.648E+02, 9.658E+02, 9.671E+02, 9.681E+02, 9.683E+02, 1.013E+03, 1.088E+03, 1.043E+03, 1.022E+03, 1.016E+03, 1.008E+03, 1.005E+03, 1.001E+03, 1.001E+03, 9.988E+02, 9.976E+02
 1.380E+03, 1.098E-10, 9.714E-02, 5.212E-02, 4.559E-02, 9.642E+02, 1.988E-07, 9.438E-02, 5.580E-02, 4.531E-02, 9.929E+02, 9.646E+02, 9.939E+02, 9.926E-04, 1.002E-03, 1.311E+02, 1.866E+02, 1.702E+01, 1.371E+02, 1.421E+02, 1.476E+02, 9.435E+02, 1.055E+03, 4.073E+02, 9.630E+02, 9.756E+02, 9.897E+02, 8.811E+01, 8.678E+01, 8.953E+01, 8.966E+01, 8.880E+01, 9.280E+02, 9.539E+02, 9.577E+02, 9.604E+02, 9.611E+02, 9.624E+02, 9.629E+02, 9.637E+02, 9.647E+02, 9.658E+02, 9.661E+02, 1.006E+03, 1.124E+03, 1.083E+03, 1.041E+03, 1.031E+03, 1.017E+03, 1.013E+03, 1.006E+03, 1.001E+03, 9.941E+02, 9.925E+02
 1.400E+03, 1.098E-10, 9.560E-02, 5.399E-02, 4.626E-02, 9.632E+02, 1.474E-07, 9.420E-02, 5.552E-02, 4.805E-02, 9.905E+02, 9.640E+02, 9.916E+02, 9.946E-04, 9.924E-04, 1.308E+02, 1.775E+02, 1.717E+01, 1.362E+02, 1.413E+02, 1.467E+02, 9.437E+02, 1.040E+03, 4.088E+02, 9.615E+02, 9.735E+02, 9.872E+02, 8.942E+01, 8.837E+01, 9.086E+01, 9.103E+01, 9.023E+01, 9.326E+02, 9.528E+02, 9.565E+02, 9.590E+02, 9.597E+02, 9.609E+02, 9.614E+02, 9.624E+02, 9.634E+02, 9.641E+02, 9.641E+02, 1.012E+03, 1.103E+03, 1.061E+03, 1.034E+03, 1.027E+03, 1.014E+03, 1.009E+03, 1.002E+03, 9.978E+02, 9.914E+02, 9.902E+02
 1.420E+03, 1.101E-10, 9.460E-02, 5.507E-02, 4.779E-02, 9.613E+02, 1.635E-07, 9.455E-02, 5.525E-02, 4.718E-02, 9.893E+02, 9.620E+02, 9.905E+02, 9.923E-04, 9.948E-04, 1.299E+02, 1.719E+02, 1.696E+01, 1.357E+02, 1.409E+02, 1.477E+02, 9.411E+02, 1.028E+03, 4.083E+02, 9.598E+02, 9.718E+02, 9.866E+02, 9.069E+01, 8.994E+01, 9.216E+01, 9.237E+01, 9.163E+01, 9.278E+02, 9.506E+02, 9.545E+02, 9.572E+02, 9.579E+02, 9.591E+02, 9.597E+02, 9.605E+02, 9.616E+02, 9.628E+02, 9.628E+02, 1.037E+03, 1.065E+03, 1.031E+03, 1.018E+03, 1.013E+03, 1.005E+03, 1.002E+03, 9.978E+02, 9.963E+02, 9.915E+02, 9.915E+02
 1.440E+03, 1.106E-10, 9.435E-02, 5.517E-02, 4.936E-02, 9.619E+02, 1.597E-07, 9.402E-02, 5.576E-02, 4.796E-02, 9.914E+02, 9.632E+02, 9.927E+02, 9.877E-04, 9.934E-04, 1.295E+02, 1.837E+02, 1.674E+01, 1.356E+02, 1.413E+02, 1.476E+02, 9.393E+02, 1.049E+03, 4.059E+02, 9.598E+02, 9.731E+02, 9.885E+02, 9.193E+01, 9.148E+01, 9.343E+01, 9.367E+01, 9.300E+01, 9.228E+02, 9.501E+02, 9.541E+02, 9.569E+02, 9.576E+02, 9.588E+02, 9.593E+02, 9.602E+02, 9.612E+02, 9.622E+02, 9.623E+02, 9.530E+02, 1.117E+03, 1.073E+03, 1.039E+03, 1.029E+03, 1.015E+03, 1.009E+03, 1.002E+03, 9.995E+02, 9.928E+02, 9.915E+02
 1.460E+03, 1.269E-10, 9.367E-02, 5.598E-02, 5.008E-02, 9.640E+02, 4.451E-07, 9.293E-02, 5.722E-02, 4.768E-02, 9.918E+02, 9.654E+02, 9.925E+02, 9.873E-04, 9.966E-04, 1.291E+02, 1.845E+02, 1.721E+01, 1.359E+02, 1.410E+02, 1.465E+02, 9.384E+02, 1.052E+03, 4.100E+02, 9.605E+02, 9.732E+02, 9.872E+02, 9.314E+01, 9.299E+01, 9.466E+01, 9.494E+01, 9.434E+01, 9.217E+02, 9.495E+02, 9.541E+02, 9.572E+02, 9.581E+02, 9.595E+02, 9.602E+02, 9.613E+02, 9.626E+02, 9.636E+02, 9.634E+02, 9.636E+02, 1.126E+03, 1.074E+03, 1.036E+03, 1.028E+03, 1.014E+03, 1.009E+03, 1.002E+03, 9.973E+02, 9.913E+02, 9.900E+02
 1.480E+03, 1.194E-10, 9.371E-02, 5.585E-02, 5.087E-02, 9.613E+02, 3.362E-09, 9.395E-02, 5.566E-02, 5.072E-02, 9.892E+02, 9.621E+02, 9.894E+02, 9.847E-04, 9.851E-04, 1.287E+02, 1.828E+02, 1.709E+01, 1.349E+02, 1.401E+02, 1.457E+02, 9.389E+02, 1.048E+03, 4.092E+02, 9.584E+02, 9.703E+02, 9.847E+02, 9.432E+01, 9.446E+01, 9.586E+01, 9.618E+01, 9.564E+01, 9.279E+02, 9.480E+02, 9.519E+02, 9.549E+02, 9.558E+02, 9.574E+02, 9.581E+02, 9.595E+02, 9.610E+02, 9.618E+02, 9.614E+02, 9.803E+02, 1.115E+03, 1.056E+03, 1.026E+03, 1.019E+03, 1.009E+03, 1.005E+03, 1.000E+03, 9.977E+02, 9.907E+02, 9.882E+02
 1.500E+03, 1.108E-10, 9.202E-02, 5.787E-02, 5.124E-02, 9.570E+02, 3.297E-08, 9.201E-02, 5.786E-02, 5.218E-02, 9.816E+02, 9.579E+02, 9.817E+02, 9.876E-04, 9.850E-04, 1.284E+02, 1.537E+02, 1.798E+01, 1.342E+02, 1.393E+02, 1.451E+02, 9.394E+02, 9.938E+02, 4.168E+02, 9.564E+02, 9.678E+02, 9.813E+02, 9.546E+01, 9.591E+01, 9.702E+01, 9.738E+01, 9.691E+01, 9.340E+02, 9.472E+02, 9.506E+02, 9.533E+02, 9.541E+02, 9.556E+02, 9.562E+02, 9.575E+02, 9.586E+02, 9.592E+02, 9.594E+02, 1.020E+03, 1.029E+03, 1.006E+03, 9.954E+02, 9.937E+02, 9.907E+02, 9.898E+02, 9.883E+02, 9.905E+02, 9.870E+02, 9.867E+02
 1.520E+03, 1.108E-10, 9.191E-02, 5.808E-02, 5.162E-02, 9.560E+02, 4.104E-07, 9.159E-02, 5.825E-02, 5.211E-02, 9.849E+02, 9.566E+02, 9.862E+02, 9.871E-04, 9.858E-04, 1.264E+02, 1.762E+02, 1.715E+01, 1.334E+02, 1.388E+02, 1.446E+02, 9.315E+02, 1.034E+03, 4.115E+02, 9.543E+02, 9.666E+02, 9.817E+02, 9.657E+01, 9.732E+01, 9.816E+01, 9.855E+01, 9.814E+01, 9.097E+02, 9.435E+02, 9.479E+02, 9.508E+02, 9.516E+02, 9.531E+02, 9.538E+02, 9.550E+02, 9.563E+02, 9.573E+02, 9.576E+02, 9.795E+02, 1.091E+03, 1.041E+03, 1.017E+03, 1.012E+03, 1.004E+03, 1.000E+03, 9.941E+02, 9.910E+02, 9.872E+02, 9.865E+02
 1.540E+03, 1.155E-10, 9.126E-02, 5.848E-02, 5.472E-02, 9.571E+02, 9.522E-07, 9.145E-02, 5.914E-02, 5.038E-02, 9.880E+02, 9.584E+02, 9.891E+02, 9.787E-04, 9.939E-04, 1.266E+02, 1.748E+02, 1.728E+01, 1.327E+02, 1.377E+02, 1.435E+02, 9.332E+02, 1.033E+03, 4.115E+02, 9.534E+02, 9.652E+02, 9.791E+02, 9.765E+01, 9.870E+01, 9.926E+01, 9.969E+01, 9.934E+01, 9.173E+02, 9.437E+02, 9.475E+02, 9.501E+02, 9.509E+02, 9.522E+02, 9.528E+02, 9.540E+02, 9.556E+02, 9.565E+02, 9.565E+02, 9.979E+02, 1.106E+03, 1.043E+03, 1.014E+03, 1.007E+03, 9.975E+02, 9.944E+02, 9.902E+02, 9.894E+02, 9.843E+02, 9.833E+02
 1.560E+03, 1.116E-10, 9.085E-02, 5.899E-02, 5.461E-02, 9.536E+02, 1.114E-10, 9.079E-02, 5.919E-02, 5.402E-02, 9.789E+02, 9.546E+02, 9.782E+02, 9.801E-04, 9.822E-04, 1.251E+02, 1.796E+02, 1.786E+01, 1.314E+02, 1.365E+02, 1.418E+02, 9.285E+02, 1.042E+03, 4.168E+02, 9.506E+02, 9.631E+02, 9.770E+02, 9.869E+01, 1.000E+02, 1.003E+02, 1.008E+02, 1.005E+02, 9.079E+02, 9.400E+02, 9.441E+02, 9.471E+02, 9.480E+02, 9.495E+02, 9.501E+02, 9.512E+02, 9.525E+02, 9.534E+02, 9.535E+02, 9.351E+02, 1.117E+03, 1.056E+03, 1.017E+03, 1.009E+03, 9.978E+02, 9.942E+02, 9.891E+02, 9.870E+02, 9.813E+02, 9.801E+02
 1.580E+03, 1.117E-10, 9.094E-02, 5.882E-02, 5.525E-02, 9.520E+02, 4.670E-10, 9.154E-02, 5.850E-02, 5.309E-02, 9.804E+02, 9.528E+02, 9.804E+02, 9.778E-04, 9.838E-04, 1.244E+02, 1.811E+02, 1.799E+01, 1.312E+02, 1.361E+02, 1.421E+02, 9.264E+02, 1.044E+03, 4.183E+02, 9.494E+02, 9.617E+02, 9.769E+02, 9.970E+01, 1.014E+02, 1.014E+02, 1.019E+02, 1.016E+02, 9.038E+02, 9.383E+02, 9.427E+02, 9.457E+02, 9.465E+02, 9.480E+02, 9.486E+02, 9.497E+02, 9.513E+02, 9.526E+02, 9.525E+02, 1.003E+03, 1.111E+03, 1.052E+03, 1.018E+03, 1.011E+03, 1.001E+03, 9.973E+02, 9.915E+02, 9.884E+02, 9.817E+02, 9.800E+02
 1.600E+03, 1.117E-10, 9.002E-02, 5.987E-02, 5.551E-02, 9.498E+02, 1.503E-08, 8.941E-02, 6.083E-02, 5.418E-02, 9.741E+02, 9.506E+02, 9.746E+02, 9.793E-04, 9.851E-04, 1.244E+02, 1.637E+02, 1.809E+01, 1.314E+02, 1.360E+02, 1.412E+02, 9.267E+02, 1.013E+03, 4.210E+02, 9.496E+02, 9.612E+02, 9.739E+02, 1.007E+02, 1.026E+02, 1.024E+02, 1.029E+02, 1.027E+02, 9.082E+02, 9.382E+02, 9.425E+02, 9.456E+02, 9.464E+02, 9.479E+02, 9.486E+02, 9.497E+02, 9.514E+02, 9.524E+02, 9.528E+02, 1.041E+03, 1.045E+03, 1.006E+03, 9.918E+02, 9.892E+02, 9.853E+02, 9.839E+02, 9.820E+02, 9.814E+02, 9.794E+02, 9.781E+02
 1.620E+03, 1.119E-10, 8.935E-02, 6.059E-02, 5.621E-02, 9.486E+02, 1.438E-06, 8.902E-02, 6.129E-02, 5.468E-02, 9.779E+02, 9.495E+02, 9.796E+02, 9.786E-04, 9.845E-04, 1.236E+02, 1.646E+02, 1.739E+01, 1.300E+02, 1.353E+02, 1.416E+02, 9.250E+02, 1.012E+03, 4.145E+02, 9.466E+02, 9.588E+02, 9.747E+02, 1.016E+02, 1.039E+02, 1.033E+02, 1.039E+02, 1.038E+02, 9.073E+02, 9.362E+02, 9.402E+02, 9.432E+02, 9.440E+02, 9.454E+02, 9.461E+02, 9.472E+02, 9.485E+02, 9.496E+02, 9.500E+02, 1.038E+03, 1.097E+03, 1.046E+03, 1.021E+03, 1.014E+03, 1.002E+03, 9.973E+02, 9.902E+02, 9.869E+02, 9.813E+02, 9.790E+02
 1.640E+03, 1.121E-10, 8.856E-02, 6.157E-02, 5.704E-02, 9.483E+02, 3.383E-07, 8.731E-02, 6.341E-02, 5.555E-02, 9.781E+02, 9.496E+02, 9.787E+02, 9.782E-04, 9.864E-04, 1.233E+02, 1.662E+02, 1.772E+01, 1.292E+02, 1.345E+02, 1.404E+02, 9.252E+02, 1.016E+03, 4.170E+02, 9.450E+02, 9.577E+02, 9.728E+02, 1.025E+02, 1.051E+02, 1.043E+02, 1.049E+02, 1.048E+02, 9.141E+02, 9.347E+02, 9.386E+02, 9.414E+02, 9.422E+02, 9.436E+02, 9.442E+02, 9.454E+02, 9.466E+02, 9.479E+02, 9.482E+02, 1.004E+03, 1.135E+03, 1.075E+03, 1.031E+03, 1.019E+03, 1.001E+03, 9.944E+02, 9.873E+02, 9.853E+02, 9.789E+02, 9.769E+02
 1.660E+03, 1.149E-10, 8.732E-02, 6.268E-02, 6.040E-02, 9.463E+02, 5.080E-08, 8.648E-02, 6.402E-02, 5.840E-02, 9.707E+02, 9.475E+02, 9.704E+02, 9.708E-04, 9.794E-04, 1.216E+02, 1.744E+02, 1.772E+01, 1.288E+02, 1.333E+02, 1.384E+02, 9.199E+02, 1.033E+03, 4.169E+02, 9.431E+02, 9.551E+02, 9.691E+02, 1.034E+02, 1.063E+02, 1.052E+02, 1.058E+02, 1.058E+02, 8.985E+02, 9.317E+02, 9.362E+02, 9.392E+02, 9.400E+02, 9.414E+02, 9.421E+02, 9.432E+02, 9.448E+02, 9.462E+02, 9.465E+02, 9.639E+02, 1.096E+03, 1.048E+03, 1.013E+03, 1.005E+03, 9.959E+02, 9.917E+02, 9.853E+02, 9.801E+02, 9.742E+02, 9.719E+02
 1.680E+03, 1.304E-10, 8.730E-02, 6.267E-02, 6.047E-02, 9.433E+02, 7.063E-10, 8.688E-02, 6.357E-02, 5.863E-02, 9.658E+02, 9.444E+02, 9.657E+02, 9.702E-04, 9.778E-04, 1.209E+02, 1.711E+02, 1.812E+01, 1.279E+02, 1.321E+02, 1.372E+02, 9.183E+02, 1.026E+03, 4.206E+02, 9.410E+02, 9.528E+02, 9.662E+02, 1.043E+02, 1.074E+02, 1.060E+02, 1.067E+02, 1.068E+02, 9.008E+02, 9.292E+02, 9.336E+02, 9.367E+02, 9.375E+02, 9.391E+02, 9.398E+02, 9.412E+02, 9.430E+02, 9.443E+02, 9.446E+02, 1.004E+03, 1.082E+03, 1.042E+03, 1.010E+03, 1.003E+03, 9.943E+02, 9.901E+02, 9.827E+02, 9.796E+02, 9.733E+02, 9.704E+02
 1.700E+03, 1.496E-10, 8.663E-02, 6.351E-02, 6.111E-02, 9.405E+02, 2.372E-08, 8.632E-02, 6.416E-02, 5.894E-02, 9.658E+02, 9.416E+02, 9.664E+02, 9.702E-04, 9.781E-04, 1.195E+02, 1.704E+02, 1.824E+01, 1.267E+02, 1.311E+02, 1.366E+02, 9.146E+02, 1.024E+03, 4.221E+02, 9.381E+02, 9.500E+02, 9.643E+02, 1.051E+02, 1.086E+02, 1.069E+02, 1.076E+02, 1.077E+02, 8.955E+02, 9.262E+02, 9.306E+02, 9.338E+02, 9.346E+02, 9.361E+02, 9.368E+02, 9.381E+02, 9.398E+02, 9.414E+02, 9.415E+02, 9.941E+02, 1.101E+03, 1.040E+03, 1.011E+03, 1.003E+03, 9.901E+02, 9.848E+02, 9.790E+02, 9.765E+02, 9.709E+02, 9.685E+02
 1.720E+03, 1.685E-10, 8.656E-02, 6.337E-02, 6.260E-02, 9.396E+02, 3.324E-08, 8.623E-02, 6.401E-02, 6.116E-02, 9.660E+02, 9.408E+02, 9.663E+02, 9.656E-04, 9.714E-04, 1.184E+02, 1.720E+02, 1.792E+01, 1.257E+02, 1.301E+02, 1.354E+02, 9.117E+02, 1.027E+03, 4.198E+02, 9.357E+02, 9.472E+02, 9.611E+02, 1.059E+02, 1.097E+02, 1.077E+02, 1.084E+02, 1.086E+02, 8.918E+02, 9.241E+02, 9.282E+02, 9.313E+02, 9.323E+02, 9.338E+02, 9.346E+02, 9.359E+02, 9.379E+02, 9.389E+02, 9.392E+02, 9.802E+02, 1.112E+03, 1.039E+03, 1.004E+03, 9.974E+02, 9.863E+02, 9.819E+02, 9.777E+02, 9.735E+02, 9.670E+02, 9.652E+02
 1.740E+03, 1.614E-10, 8.660E-02, 6.348E-02, 6.188E-02, 9.355E+02, 7.769E-10, 8.607E-02, 6.424E-02, 6.135E-02, 9.594E+02, 9.360E+02, 9.594E+02, 9.680E-04, 9.714E-04, 1.178E+02, 1.609E+02, 1.840E+01, 1.251E+02, 1.295E+02, 1.340E+02, 9.101E+02, 1.007E+03, 4.240E+02, 9.341E+02, 9.455E+02, 9.588E+02, 1.066E+02, 1.107E+02, 1.085E+02, 1.092E+02, 1.095E+02, 8.899E+02, 9.221E+02, 9.265E+02, 9.296E+02, 9.305E+02, 9.322E+02, 9.329E+02, 9.342E+02, 9.361E+02, 9.371E+02, 9.379E+02, 1.025E+03, 1.041E+03, 1.002E+03, 9.828E+02, 9.795E+02, 9.733E+02, 9.714E+02, 9.687E+02, 9.668E+02, 9.640E+02, 9.634E+02
 1.760E+03, 1.133E-10, 8.553E-02, 6.462E-02, 6.270E-02, 9.329E+02, 2.543E-07, 8.518E-02, 6.496E-02, 6.268E-02, 9.589E+02, 9.337E+02, 9.609E+02, 9.679E-04, 9.684E-04, 1.165E+02, 1.549E+02, 1.870E+01, 1.242E+02, 1.293E+02, 1.345E+02, 9.060E+02, 9.931E+02, 4.270E+02, 9.315E+02, 9.432E+02, 9.582E+02, 1.074E+02, 1.118E+02, 1.092E+02, 1.100E+02, 1.103E+02, 8.813E+02, 9.193E+02, 9.237E+02, 9.269E+02, 9.279E+02, 9.295E+02, 9.303E+02, 9.316E+02, 9.335E+02, 9.350E+02, 9.354E+02, 1.020E+03, 1.059E+03, 1.018E+03, 9.940E+02, 9.895E+02, 9.822E+02, 9.794E+02, 9.738E+02, 9.715E+02, 9.644E+02, 9.621E+02
 1.780E+03, 5.138E-10, 8.499E-02, 6.500E-02, 6.487E-02, 9.321E+02, 2.802E-06, 8.295E-02, 6.817E-02, 6.183E-02, 9.676E+02, 9.335E+02, 9.711E+02, 9.625E-04, 9.778E-04, 1.153E+02, 1.537E+02, 1.847E+01, 1.224E+02, 1.274E+02, 1.332E+02, 9.033E+02, 9.915E+02, 4.260E+02, 9.283E+02, 9.409E+02, 9.566E+02, 1.081E+02, 1.128E+02, 1.099E+02, 1.108E+02, 1.112E+02, 8.800E+02, 9.159E+02, 9.205E+02, 9.238E+02, 9.248E+02, 9.264E+02, 9.270E+02, 9.283E+02, 9.298E+02, 9.313E+02, 9.316E+02, 1.016E+03, 1.092E+03, 1.038E+03, 9.984E+02, 9.907E+02, 9.804E+02, 9.770E+02, 9.716E+02, 9.717E+02, 9.629E+02, 9.616E+02
 1.800E+03, 1.793E-10, 8.417E-02, 6.560E-02, 6.782E-02, 9.295E+02, 8.284E-09, 8.319E-02, 6.745E-02, 6.348E-02, 9.560E+02, 9.303E+02, 9.554E+02, 9.551E-04, 9.715E-04, 1.143E+02, 1.673E+02, 1.864E+01, 1.214E+02, 1.258E+02, 1.308E+02, 9.011E+02, 1.017E+03, 4.259E+02, 9.256E+02, 9.367E+02, 9.514E+02, 1.087E+02, 1.137E+02, 1.106E+02, 1.115E+02, 1.120E+02, 8.795E+02, 9.137E+02, 9.181E+02, 9.214E+02, 9.223E+02, 9.240E+02, 9.248E+02, 9.260E+02, 9.277E+02, 9.290E+02, 9.294E+02, 1.007E+03, 1.096E+03, 1.035E+03, 9.959E+02, 9.875E+02, 9.741E+02, 9.695E+02, 9.637E+02, 9.611E+02, 9.569E+02, 9.557E+02
 1.820E+03, 1.141E-10, 8.415E-02, 6.567E-02, 6.694E-02, 9.263E+02, 4.243E-07, 8.371E-02, 6.653E-02, 6.514E-02, 9.514E+02, 9.274E+02, 9.525E+02, 9.579E-04, 9.647E-04, 1.141E+02, 1.520E+02, 1.876E+01, 1.217E+02, 1.265E+02, 1.318E+02, 9.011E+02, 9.890E+02, 4.283E+02, 9.252E+02, 9.372E+02, 9.518E+02, 1.094E+02, 1.147E+02, 1.113E+02, 1.122E+02, 1.127E+02, 8.829E+02, 9.123E+02, 9.171E+02, 9.203E+02, 9.212E+02, 9.229E+02, 9.236E+02, 9.250E+02, 9.268E+02, 9.285E+02, 9.288E+02, 9.993E+02, 1.054E+03, 1.001E+03, 9.850E+02, 9.807E+02, 9.723E+02, 9.695E+02, 9.652E+02, 9.638E+02, 9.604E+02, 9.570E+02
 1.840E+03, 3.721E-10, 8.400E-02, 6.582E-02, 6.798E-02, 9.271E+02, 1.329E-08, 8.349E-02, 6.680E-02, 6.598E-02, 9.545E+02, 9.286E+02, 9.550E+02, 9.552E-04, 9.630E-04, 1.131E+02, 1.657E+02, 1.858E+01, 1.210E+02, 1.251E+02, 1.311E+02, 8.975E+02, 1.014E+03, 4.275E+02, 9.235E+02, 9.351E+02, 9.507E+02, 1.100E+02, 1.156E+02, 1.120E+02, 1.129E+02, 1.135E+02, 8.750E+02, 9.100E+02, 9.149E+02, 9.185E+02, 9.195E+02, 9.212E+02, 9.220E+02, 9.233E+02, 9.253E+02, 9.273E+02, 9.273E+02, 9.903E+02, 1.112E+03, 1.040E+03, 1.000E+03, 9.924E+02, 9.821E+02, 9.775E+02, 9.708E+02, 9.635E+02, 9.580E+02, 9.561E+02
 1.860E+03, 1.861E-10, 8.349E-02, 6.632E-02, 6.863E-02, 9.252E+02, 2.725E-08, 8.355E-02, 6.656E-02, 6.660E-02, 9.494E+02, 9.266E+02, 9.493E+02, 9.544E-04, 9.608E-04, 1.124E+02, 1.579E+02, 1.807E+01, 1.205E+02, 1.250E+02, 1.293E+02, 8.952E+02, 1.001E+03, 4.225E+02, 9.219E+02, 9.339E+02, 9.477E+02, 1.106E+02, 1.165E+02, 1.126E+02, 1.136E+02, 1.142E+02, 8.709E+02, 9.085E+02, 9.132E+02, 9.167E+02, 9.176E+02, 9.193E+02, 9.201E+02, 9.216E+02, 9.237E+02, 9.256E+02, 9.261E+02, 9.525E+02, 1.115E+03, 1.046E+03, 1.010E+03, 9.997E+02, 9.826E+02, 9.764E+02, 9.668E+02, 9.600E+02, 9.527E+02, 9.511E+02
