s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.1450105E+003, 9.9688887E+002,-2.9689891E+002,-7.4766794E+002, 5.5312111E+001, 3.0942670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1948301E+001, 1.0728405E+001, 1.8934098E-002
 1.1500127E+003, 8.8926107E+002,-2.7246257E+002,-6.8366820E+002, 5.5593179E+001, 3.0195361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7740764E+000,-8.2569900E+000, 1.8839956E-002
 1.1550251E+003, 9.1573944E+002,-2.8087272E+002,-6.9817302E+002, 5.8881858E+001, 2.9977009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8139232E+000,-1.4267398E+000, 1.8841620E-002
 1.1600089E+003, 9.4301998E+002,-2.7799903E+002,-7.2738354E+002, 6.0430347E+001, 2.9619842E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3723640E-001, 1.0297372E+000, 1.8842803E-002
 1.1650146E+003, 9.6721528E+002,-2.9109762E+002,-7.3417327E+002, 5.7366822E+001, 3.0359852E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4180271E+000, 2.3472009E+000, 1.8843885E-002
 1.1700260E+003, 8.9076951E+002,-2.6933043E+002,-6.8546361E+002, 5.7930696E+001, 2.9585356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1732764E+000,-3.1353043E+000, 1.8840732E-002
 1.1750120E+003, 9.5411769E+002,-2.7941965E+002,-7.2927335E+002, 5.8055173E+001, 3.0638013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9914999E+000, 6.5436680E+000, 1.8837461E-002
 1.1800212E+003, 8.7635550E+002,-2.6639199E+002,-6.8183916E+002, 6.1109110E+001, 2.8971165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5772950E+000,-7.8694175E+000, 1.8833128E-002
 1.1850104E+003, 9.0118083E+002,-2.8150916E+002,-6.8470521E+002, 6.1703161E+001, 2.8909880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6254363E+000,-4.3939410E-001, 1.8828779E-002
 1.1900109E+003, 9.6056214E+002,-2.9324143E+002,-7.3231172E+002, 6.0364717E+001, 2.9431670E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4573227E+000,-1.6831251E+000, 1.8828660E-002
 1.1950300E+003, 9.1605528E+002,-2.8183625E+002,-6.9903107E+002, 5.7056848E+001, 2.9679923E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3464554E+000,-4.7872005E+000, 1.8828660E-002
 1.2000101E+003, 9.1396272E+002,-2.7395940E+002,-7.0494496E+002, 5.9711792E+001, 2.9080354E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3362476E-001,-2.3218101E+000, 1.8826524E-002
 1.2050188E+003, 9.4630760E+002,-2.8585335E+002,-7.2213012E+002, 5.8945411E+001, 2.9652034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8109672E-001, 2.3473799E-001, 1.8821175E-002
 1.2100160E+003, 9.7338901E+002,-2.9019412E+002,-7.4040745E+002, 5.7639247E+001, 3.0466738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2632027E+000, 3.4733603E+000, 1.8815711E-002
 1.2150127E+003, 9.2909602E+002,-2.7376703E+002,-7.1560720E+002, 5.9097367E+001, 3.0867477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0353544E+000, 1.9059043E+000, 1.8813477E-002
 1.2200098E+003, 9.1402794E+002,-2.7321450E+002,-7.0290255E+002, 5.6416399E+001, 3.0558831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4530821E+000,-2.6168311E+000, 1.8825059E-002
 1.2250037E+003, 9.1446947E+002,-2.7506920E+002,-7.0510134E+002, 6.0480052E+001, 2.9594936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8632815E+000,-2.2615227E+000, 1.8829619E-002
 1.2300206E+003, 9.4026879E+002,-2.7918316E+002,-7.2244326E+002, 5.9571048E+001, 3.0440594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3036191E+000, 1.2574785E+000, 1.8821242E-002
 1.2350145E+003, 8.8394092E+002,-2.5920827E+002,-6.9021710E+002, 5.7296164E+001, 2.9665685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6479960E+000,-5.2217170E+000, 1.8813631E-002
 1.2400228E+003, 9.3480049E+002,-2.7920674E+002,-7.2280313E+002, 6.1469232E+001, 2.9399537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0178075E+000,-2.8002000E+000, 1.8819781E-002
 1.2450242E+003, 9.3977098E+002,-2.7575373E+002,-7.2593936E+002, 6.3306618E+001, 2.9982664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8160439E+000, 4.3827622E+000, 1.8827340E-002
 1.2500176E+003, 9.2315739E+002,-2.7933515E+002,-7.0867084E+002, 6.1370503E+001, 2.9876303E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5758589E-001,-4.9046120E-001, 1.8825451E-002
 1.2550234E+003, 8.9741092E+002,-2.7476069E+002,-6.8974783E+002, 5.8724788E+001, 2.9146432E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8319586E+000,-5.4581671E+000, 1.8827526E-002
 1.2600111E+003, 9.8224268E+002,-2.9466180E+002,-7.4699607E+002, 5.9779328E+001, 3.0282553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3804640E+000, 3.3923840E+000, 1.8830738E-002
 1.2650225E+003, 9.6418980E+002,-2.9542065E+002,-7.2618456E+002, 5.8811818E+001, 3.1015124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7792922E+000, 4.4979296E+000, 1.8826586E-002
 1.2700107E+003, 8.9008133E+002,-2.7098882E+002,-6.8411152E+002, 6.1066343E+001, 3.1167480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5537693E+000,-8.3591724E-001, 1.8819042E-002
 1.2750072E+003, 9.6377275E+002,-3.0493237E+002,-7.2505165E+002, 6.1020958E+001, 3.1134242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7690078E-001,-2.0768825E+000, 1.8813563E-002
 1.2800176E+003, 9.2146333E+002,-2.8842876E+002,-7.0667482E+002, 6.1522112E+001, 3.0410679E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8595927E+000,-9.0770661E+000, 1.8817646E-002
 1.2850173E+003, 8.6598959E+002,-2.4113605E+002,-6.9751376E+002, 6.2476143E+001, 2.9340166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1253845E+000,-7.2500535E+000, 1.8819860E-002
 1.2900303E+003, 9.6887498E+002,-2.6894896E+002,-7.5962889E+002, 6.4225264E+001, 2.9961204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2866056E+000, 7.5185076E+000, 1.8814632E-002
 1.2950269E+003, 9.0169108E+002,-2.5679160E+002,-7.0914100E+002, 6.2238072E+001, 2.9326509E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6811679E+000, 9.2921075E-001, 1.8813450E-002
 1.3000027E+003, 9.6297490E+002,-2.7800220E+002,-7.4406075E+002, 6.2702464E+001, 3.0350494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5476937E+000, 6.6494597E+000, 1.8815519E-002
 1.3050088E+003, 9.1185627E+002,-2.7283848E+002,-7.0269113E+002, 6.4171873E+001, 3.0889697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6867092E+000, 3.5875052E+000, 1.8816643E-002
 1.3100347E+003, 9.2527000E+002,-2.8270087E+002,-7.1380983E+002, 6.1934542E+001, 3.0130177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6241992E+000,-6.2931429E+000, 1.8818786E-002
 1.3150155E+003, 9.4301349E+002,-2.7616094E+002,-7.3867045E+002, 6.2154933E+001, 3.0297585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4196573E+000,-6.6332121E+000, 1.8818850E-002
 1.3200193E+003, 9.4853945E+002,-2.8119127E+002,-7.2885446E+002, 6.4000573E+001, 3.0627757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9428556E+000, 5.5570713E+000, 1.8856178E-002
 1.3250110E+003, 8.8907261E+002,-2.5605093E+002,-7.0322367E+002, 6.2489157E+001, 2.9535560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0201115E+000,-4.7592753E+000, 1.8932139E-002
 1.3300321E+003, 9.5414293E+002,-2.6755059E+002,-7.4645358E+002, 6.4763575E+001, 2.9252334E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6334301E+000, 7.8275732E+000, 1.8900039E-002
 1.3350090E+003, 9.2566041E+002,-2.6295195E+002,-7.2578346E+002, 6.3006790E+001, 2.9531374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4955320E+000, 2.8849219E+000, 1.9212882E-002
 1.3400222E+003, 9.8796873E+002,-2.9476491E+002,-7.4778698E+002, 6.2505824E+001, 3.2341155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7790659E+000, 1.1156769E+001, 2.1377054E-002
 1.3450006E+003, 1.1061873E+003,-3.3977773E+002,-8.1873183E+002, 6.2045023E+001, 3.5304416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2153462E+001, 1.3253250E+001, 2.5676765E-002
 1.3500281E+003, 1.2998672E+003,-4.1792912E+002,-9.1526859E+002, 5.5463346E+001, 3.5269632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9486542E+001, 2.5659777E+001, 2.9402831E-002
 1.3550247E+003, 1.4870589E+003,-4.9966507E+002,-9.8443150E+002, 4.3158445E+001, 3.5168958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8826936E+001, 4.9637649E+001, 3.1212088E-002
 1.3600291E+003, 1.5103216E+003,-5.7545223E+002,-9.4068624E+002, 3.3735671E+001, 3.5343734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0603152E+001, 3.1453126E+001, 3.2162409E-002
 1.3650189E+003, 1.5459309E+003,-6.2276470E+002,-9.3593152E+002, 2.5449845E+001, 3.5848808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7624816E+001, 1.6269367E+001, 3.2573910E-002
 1.3700338E+003, 1.7070843E+003,-7.3636301E+002,-9.7711326E+002, 2.7907923E+001, 3.8415502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6637011E+001, 2.5357494E+001, 3.2688351E-002
 1.3750159E+003, 1.5700813E+003,-7.2427327E+002,-8.7911264E+002, 2.4871442E+001, 3.7924378E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9399913E+000,-4.6407370E+000, 3.2696565E-002
 1.3800081E+003, 1.7132164E+003,-6.9505184E+002,-1.0293801E+003, 2.7753686E+001, 4.0222985E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3076967E+001, 2.0560370E+001, 3.2686136E-002
 1.3850105E+003, 1.5415503E+003,-6.7168588E+002,-9.0842449E+002, 3.2473400E+001, 3.9016819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1069334E+000,-2.1850154E+000, 3.2676302E-002
 1.3900159E+003, 1.6248056E+003,-6.8894787E+002,-9.6370281E+002, 2.8387798E+001, 4.1239204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3362903E+000, 4.6666688E+000, 3.2672841E-002
 1.3950260E+003, 1.5803095E+003,-6.5889739E+002,-9.4410553E+002, 3.6697199E+001, 4.0123937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5600058E+001, 1.8016225E+001, 3.2670631E-002
 1.4000232E+003, 1.5643508E+003,-6.9398642E+002,-9.1138480E+002, 3.5154652E+001, 3.9269860E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7691570E+000,-1.9387389E+000, 3.2669505E-002
 1.4050197E+003, 1.7026485E+003,-7.1443394E+002,-1.0207087E+003, 3.0897286E+001, 4.1131476E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8598971E+000, 2.5163354E+000, 3.2666292E-002
 1.4100020E+003, 1.5110057E+003,-6.2924243E+002,-9.2684886E+002, 3.8258542E+001, 3.9189764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5860104E-001,-2.9080640E+000, 3.2669380E-002
 1.4150059E+003, 1.6240005E+003,-6.8758866E+002,-9.7233073E+002, 3.7351468E+001, 3.9554418E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5110469E+000, 5.3880369E+000, 3.2680072E-002
 1.4200195E+003, 1.5715111E+003,-6.3307397E+002,-9.7842209E+002, 4.0693684E+001, 3.9995918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1006615E+000, 4.7083091E+000, 3.2529658E-002
 1.4250151E+003, 1.5577331E+003,-6.4922158E+002,-9.5591552E+002, 4.1157071E+001, 3.7174611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7383119E+000,-2.5294725E+000, 2.8987710E-002
 1.4300181E+003, 1.2810700E+003,-5.5646832E+002,-8.0613368E+002, 4.1574625E+001, 2.9183990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4578090E+001,-3.7038993E+001, 1.8357861E-002
 1.4350328E+003, 6.1151553E+002,-2.3996514E+002,-5.2244608E+002, 6.4769852E+001, 2.0075475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3900420E+001,-8.4118291E+001, 9.5219607E-003
 1.4400352E+003, 4.8742743E+002,-9.7150511E+001,-5.4362151E+002, 8.7541415E+001, 2.2842426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2605237E+001,-6.3518933E+001, 1.0772441E-002
 1.4450201E+003, 6.8068079E+002,-1.2098758E+002,-7.0085187E+002, 9.9094523E+001, 3.0713961E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5209794E+001,-3.8992736E+001, 1.7031193E-002
 1.4500156E+003, 9.1061555E+002,-1.9424297E+002,-8.2697183E+002, 1.0113611E+002, 3.1925441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0430228E+000,-6.2705895E+000, 2.0413472E-002
 1.4550182E+003, 9.7431854E+002,-1.7928006E+002,-8.8285303E+002, 9.8641875E+001, 3.1574699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5631469E+001, 1.3984798E+001, 2.0623853E-002
 1.4600117E+003, 1.0233822E+003,-1.7429662E+002,-9.1215662E+002, 8.9853985E+001, 2.9997851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5415038E+001, 2.9782681E+001, 2.0059258E-002
 1.4650199E+003, 9.3551994E+002,-1.9701437E+002,-8.1410497E+002, 8.1631050E+001, 2.8101888E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7405958E+000, 8.8418412E+000, 1.9215164E-002
 1.4700056E+003, 9.1623829E+002,-2.2771432E+002,-7.8445013E+002, 8.3932056E+001, 2.7969898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2366402E+000,-9.1971146E+000, 1.8691721E-002
 1.4750098E+003, 8.9741421E+002,-2.3894277E+002,-7.6280274E+002, 8.0860806E+001, 2.7887443E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6667842E+001,-2.0681746E+001, 1.8593531E-002
 1.4800356E+003, 1.0037580E+003,-2.5199973E+002,-8.3796431E+002, 8.5167197E+001, 2.9459950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8054684E+000, 1.9071583E+000, 1.8581527E-002
 1.4850400E+003, 8.9433430E+002,-2.2488928E+002,-7.6771401E+002, 8.4994408E+001, 2.8977133E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1750489E+000,-1.0376869E+001, 1.8584424E-002
 1.4900312E+003, 9.2171980E+002,-2.2476303E+002,-7.9051203E+002, 8.4274813E+001, 2.8823117E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9795796E+000,-6.3981399E+000, 1.8586620E-002
 1.4950059E+003, 9.0986172E+002,-2.1781195E+002,-7.8291910E+002, 8.7638129E+001, 2.8563962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3022595E+000,-3.7480454E-001, 1.8589874E-002
 1.5000150E+003, 8.7973912E+002,-2.1650800E+002,-7.5687399E+002, 8.2794975E+001, 2.8498118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0379537E+000,-7.9980849E+000, 1.8595239E-002
 1.5050085E+003, 9.2646704E+002,-2.3195600E+002,-7.7869160E+002, 8.2986422E+001, 2.8554859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0280042E+000, 1.6613486E+000, 1.8587967E-002
 1.5100277E+003, 9.1948841E+002,-2.2794345E+002,-7.8165552E+002, 8.4082298E+001, 2.8972766E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3991664E-001,-3.1309853E+000, 1.8578266E-002
 1.5150247E+003, 9.2880078E+002,-2.3342406E+002,-7.8496600E+002, 8.0441373E+001, 2.9447341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0576819E+000,-6.2031663E+000, 1.8575794E-002
 1.5200309E+003, 8.9814122E+002,-2.0829197E+002,-7.7545405E+002, 8.1145028E+001, 2.9352606E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3085629E-001,-1.5245152E+000, 1.8565159E-002
 1.5250126E+003, 9.7487355E+002,-2.4149876E+002,-8.0825651E+002, 8.1664670E+001, 3.0559103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3530828E+000, 9.8388663E+000, 1.8560644E-002
 1.5300077E+003, 9.1532578E+002,-2.2640991E+002,-7.7945914E+002, 8.3861115E+001, 3.0628399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3492282E+000,-3.6193140E+000, 1.8562648E-002
 1.5350092E+003, 9.0447893E+002,-2.2783091E+002,-7.6592374E+002, 8.3322231E+001, 3.0217578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8049986E+000,-2.9317327E+000, 1.8570120E-002
 1.5400284E+003, 9.2661522E+002,-2.3219173E+002,-7.8022380E+002, 8.3042477E+001, 3.0881181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9666523E+000, 3.3029363E-001, 1.8577748E-002
 1.5450111E+003, 9.0519327E+002,-2.1443545E+002,-7.7982679E+002, 8.4433843E+001, 3.0645027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5044859E+000,-1.5706307E+000, 1.8577944E-002
 1.5500134E+003, 9.0259354E+002,-2.0114855E+002,-7.8880383E+002, 8.5186142E+001, 2.9495866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0016976E+000, 7.7689122E-001, 1.8573732E-002
 1.5550193E+003, 9.0501265E+002,-2.2167672E+002,-7.6816195E+002, 8.4619907E+001, 2.9147119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0715061E+000, 2.7085879E+000, 1.8575734E-002
 1.5600260E+003, 8.9054826E+002,-2.2276709E+002,-7.5985342E+002, 8.3927878E+001, 2.8488971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9522014E+000,-5.2954734E+000, 1.8578942E-002
 1.5650347E+003, 9.3209165E+002,-2.4025291E+002,-7.7034660E+002, 8.2473395E+001, 2.9294356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5298126E+000, 6.8949770E+000, 1.8575856E-002
 1.5700292E+003, 9.0836891E+002,-2.3227132E+002,-7.6588597E+002, 8.0262816E+001, 2.8930076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4662682E-001,-6.6325537E+000, 1.8572590E-002
 1.5750192E+003, 8.9212574E+002,-2.3575734E+002,-7.4048320E+002, 7.8183148E+001, 2.9284874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2058935E+000,-3.0031719E+000, 1.8568251E-002
 1.5800292E+003, 9.8639885E+002,-2.6319109E+002,-8.0761666E+002, 8.1790011E+001, 3.0319503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0210228E+000, 4.1306559E-001, 1.8562844E-002
 1.5850294E+003, 8.7529774E+002,-2.2591330E+002,-7.3713827E+002, 8.0717264E+001, 2.9243939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0569907E+000,-4.1121761E+000, 1.8562723E-002
 1.5900243E+003, 9.5547107E+002,-2.4752998E+002,-7.8641319E+002, 8.1475316E+001, 2.9315676E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2298903E+000, 5.9347727E+000, 1.8571230E-002
 1.5950009E+003, 8.8180180E+002,-2.1693742E+002,-7.5687023E+002, 7.9552719E+001, 2.8925027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0341981E+000,-9.5606332E+000, 1.8577765E-002
 1.6000170E+003, 9.1769077E+002,-2.2885091E+002,-7.6699421E+002, 8.3294609E+001, 2.8921485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3450047E+000, 8.0324075E+000, 1.8568418E-002
 1.6050366E+003, 9.2879294E+002,-2.4087914E+002,-7.6997479E+002, 7.9104965E+001, 2.9508494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9502196E+000,-5.1789553E-003, 1.8555403E-002
 1.6100367E+003, 9.0560431E+002,-2.4305604E+002,-7.4408751E+002, 7.7129440E+001, 2.9793249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3095331E+000,-1.4304850E+000, 1.8555116E-002
 1.6150238E+003, 9.5063215E+002,-2.5183862E+002,-7.7520605E+002, 7.5358465E+001, 3.0091993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4118092E+000, 1.9551415E+000, 1.8567837E-002
 1.6200039E+003, 9.0409550E+002,-2.3768539E+002,-7.5003703E+002, 7.5459959E+001, 2.9734263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6475081E-001,-5.1935318E+000, 1.8576636E-002
 1.6250016E+003, 8.8093624E+002,-2.3282195E+002,-7.3943828E+002, 7.7771285E+001, 2.9563256E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3866251E+000,-1.0596370E+001, 1.8595934E-002
 1.6300320E+003, 9.4794943E+002,-2.4479781E+002,-7.7883704E+002, 7.6141077E+001, 3.0243048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8267527E+000, 3.4799703E+000, 1.8653755E-002
 1.6350212E+003, 9.3404399E+002,-2.4451352E+002,-7.6336754E+002, 7.6193331E+001, 3.0049329E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8171006E+000, 5.3611927E+000, 1.8694589E-002
 1.6400248E+003, 9.5936453E+002,-2.6532089E+002,-7.7454775E+002, 7.5535353E+001, 3.0979715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5979987E+000,-1.8707855E+000, 1.8658301E-002
 1.6450057E+003, 8.7610663E+002,-2.3979827E+002,-7.2195699E+002, 7.6810637E+001, 2.9860560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0843649E+000,-5.8519396E+000, 1.8579094E-002
 1.6500128E+003, 8.8960590E+002,-2.3295933E+002,-7.4603793E+002, 7.9560006E+001, 2.9397642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2709528E+000,-6.8916005E+000, 1.8576870E-002
 1.6550074E+003, 9.4138414E+002,-2.4611786E+002,-7.8046379E+002, 7.8654316E+001, 2.9699609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7790362E-001,-3.5732335E+000, 1.8574754E-002
 1.6600198E+003, 8.9103191E+002,-2.3025677E+002,-7.5153733E+002, 7.9244313E+001, 2.9390909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6569855E+000,-8.5787886E+000, 1.8570452E-002
 1.6650282E+003, 9.1304415E+002,-2.3722289E+002,-7.5807484E+002, 7.9561756E+001, 2.9151814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9312841E+000, 2.2335786E-001, 1.8567128E-002
 1.6700239E+003, 8.8063786E+002,-2.4328408E+002,-7.2251919E+002, 7.9435548E+001, 2.8631892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3261169E-001,-2.8666733E+000, 1.8558558E-002
 1.6750140E+003, 9.6443662E+002,-2.8878177E+002,-7.6326130E+002, 7.6893253E+001, 2.9022002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6348548E+000,-7.8109924E+000, 1.8553030E-002
 1.6800103E+003, 9.0815805E+002,-2.3969283E+002,-7.5134324E+002, 7.6597177E+001, 2.9081497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0670290E-001,-3.3726994E+000, 1.8551832E-002
 1.6850367E+003, 9.3318681E+002,-2.4464304E+002,-7.6541630E+002, 7.8943288E+001, 2.9280639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8349837E+000, 4.9988255E+000, 1.8553919E-002
 1.6900059E+003, 8.9574162E+002,-2.3483456E+002,-7.4477189E+002, 7.5951327E+001, 2.9194858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4136072E+000,-4.9940162E+000, 1.8557181E-002
 1.6950197E+003, 9.5711341E+002,-2.5268816E+002,-7.8171969E+002, 7.7760518E+001, 2.9936081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5161574E+000, 3.4596816E+000, 1.8564670E-002
 1.7000372E+003, 9.2318900E+002,-2.4342320E+002,-7.5428357E+002, 7.8796903E+001, 2.9960305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6485466E-002, 7.2751655E+000, 1.8564859E-002
 1.7050106E+003, 8.9782025E+002,-2.4035186E+002,-7.4692519E+002, 7.7256242E+001, 2.9489167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7833392E+000,-9.2516350E+000, 1.8559571E-002
 1.7100039E+003, 9.1189095E+002,-2.3781745E+002,-7.6239917E+002, 7.6108483E+001, 2.9597505E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3596752E+000,-9.2574310E+000, 1.8554136E-002
 1.7150063E+003, 8.9991680E+002,-2.3253558E+002,-7.4767175E+002, 7.6243533E+001, 2.9777298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0607362E+000,-1.0692659E+000, 1.8547623E-002
 1.7200016E+003, 9.3949913E+002,-2.4238492E+002,-7.7511871E+002, 7.6694493E+001, 2.9819454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4644882E+000, 1.6719440E+000, 1.8548497E-002
