s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.1476495E+003, 7.4344680E+002,-5.6467071E+002,-1.4772049E+002,-2.5367173E+001, 9.5304420E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0462302E+000, 6.6414726E+000, 2.4889436E-002
 1.1526897E+003, 7.1278091E+002,-5.1705928E+002,-1.6929600E+002,-2.1183213E+001, 8.9372877E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4591451E+000, 6.1361412E+000, 2.5409641E-002
 1.1576754E+003, 7.1155137E+002,-4.6445756E+002,-2.2514450E+002,-1.5034264E+001, 8.8123060E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1794818E+000, 7.7962762E+000, 2.5996664E-002
 1.1626025E+003, 7.4292883E+002,-4.5506913E+002,-2.5714806E+002,-1.1566841E+001, 7.6013409E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6660057E+001, 1.9904939E+001, 2.6213942E-002
 1.1676072E+003, 7.5613802E+002,-4.5998818E+002,-2.6267542E+002,-8.2431900E+000, 7.5267099E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6382839E+001, 2.5983900E+001, 2.5734998E-002
 1.1726261E+003, 8.1310299E+002,-4.9478239E+002,-2.8284792E+002,-8.5987364E+000, 7.2291912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5345576E+001, 2.7596861E+001, 2.4837132E-002
 1.1775432E+003, 9.3780150E+002,-5.7230636E+002,-3.2923020E+002,-1.0442083E+001, 6.0414725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3543656E+001, 2.6426995E+001, 2.4243981E-002
 1.1825708E+003, 1.1016736E+003,-6.7681539E+002,-3.8446674E+002,-1.5071180E+001, 5.9847498E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6786793E+001, 2.5918738E+001, 2.4392671E-002
 1.1875465E+003, 1.1278306E+003,-7.0236445E+002,-3.8165877E+002,-1.9363556E+001, 4.8659240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5726292E+001, 2.4930456E+001, 2.5132137E-002
 1.1925344E+003, 1.1614080E+003,-7.1892576E+002,-3.9864095E+002,-2.2407841E+001, 4.7888364E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5412686E+001, 2.1912386E+001, 2.5853074E-002
 1.1975530E+003, 1.0291224E+003,-6.6579707E+002,-3.3853433E+002,-1.9950634E+001, 5.0823083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1921307E+001, 5.3486432E+000, 2.6215586E-002
 1.2025063E+003, 1.0410165E+003,-6.3009018E+002,-3.6379604E+002,-1.6720590E+001, 4.7247433E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7754785E+001, 3.0882200E+001, 2.6291562E-002
 1.2075028E+003, 1.0731909E+003,-6.3122179E+002,-3.9445688E+002,-1.5608061E+001, 6.4754821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5960833E+001, 3.2551757E+001, 2.6227998E-002
 1.2125532E+003, 9.5228249E+002,-6.0321049E+002,-3.1725235E+002,-1.5981218E+001, 5.6388295E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0310772E+001, 1.6402318E+001, 2.6253357E-002
 1.2174596E+003, 9.5375809E+002,-6.1404533E+002,-3.0309811E+002,-1.5933346E+001, 6.0781945E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3270098E+001, 2.1289125E+001, 2.6200553E-002
 1.2224504E+003, 8.5900223E+002,-5.9568773E+002,-2.3857042E+002,-1.4542686E+001, 6.0954857E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6744049E+001, 1.0810947E+001, 2.6063066E-002
 1.2275216E+003, 6.9619518E+002,-5.0215023E+002,-1.7862244E+002,-1.1171129E+001, 8.1293866E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9407885E+000, 5.0643153E+000, 2.6054956E-002
 1.2324565E+003, 6.8237250E+002,-4.4168108E+002,-2.2863048E+002,-7.9265102E+000, 9.0867095E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7546305E+000, 5.0430996E+000, 2.6315407E-002
 1.2374435E+003, 7.9340348E+002,-4.4094220E+002,-3.2323531E+002,-5.4344547E+000, 7.9429406E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9311960E+001, 2.4585805E+001, 2.6803537E-002
 1.2424551E+003, 8.6882804E+002,-4.8177904E+002,-3.5944390E+002,-5.4665095E+000, 6.6439189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4812571E+001, 2.2802976E+001, 2.7196447E-002
 1.2474061E+003, 7.9097485E+002,-4.7708977E+002,-2.9704830E+002,-4.9698032E+000, 6.1664736E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5836720E+001, 1.2483629E+001, 2.7279232E-002
 1.2523962E+003, 6.9231177E+002,-4.3412384E+002,-2.4998973E+002,-4.2377194E+000, 6.3206813E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9612246E+000, 4.5925472E+000, 2.6893430E-002
 1.2574507E+003, 6.8711277E+002,-4.0590539E+002,-2.6341178E+002,-1.9035660E+000, 6.8872156E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2766630E+001, 1.6580758E+001, 2.6330692E-002
 1.2623798E+003, 7.8190568E+002,-4.4538345E+002,-3.1271004E+002,-1.9079949E+000, 5.4341187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3449852E+001, 2.2447610E+001, 2.6364953E-002
 1.2673844E+003, 8.5209970E+002,-4.8312085E+002,-3.4553049E+002,-2.5986028E+000, 4.5364965E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2308670E+001, 2.1303405E+001, 2.7153806E-002
 1.2723611E+003, 9.5113107E+002,-5.1790831E+002,-4.0689125E+002,-3.2125645E+000, 5.6679525E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5007187E+001, 2.3685740E+001, 2.7659834E-002
 1.2773875E+003, 9.9602139E+002,-5.7523579E+002,-4.0211600E+002,-7.7017907E+000, 2.2080124E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4207953E+001, 1.1188604E+001, 2.7078464E-002
 1.2823237E+003, 9.1360916E+002,-5.3812047E+002,-3.6019718E+002,-5.3597850E+000, 4.9169306E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3915969E+001, 1.0423410E+001, 2.6254482E-002
 1.2873202E+003, 9.4118235E+002,-5.1569800E+002,-4.0445801E+002,-6.1605243E+000, 4.4607082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0376755E+001, 1.5311892E+001, 2.5776226E-002
 1.2923645E+003, 9.1364226E+002,-4.9728891E+002,-4.0147855E+002,-7.3921598E+000, 3.3377193E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1134459E+000, 7.8164068E+000, 2.5682668E-002
 1.2973492E+003, 9.3252012E+002,-4.9366155E+002,-4.2368024E+002,-6.4059279E+000, 5.1427135E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5499388E+001, 9.2866745E+000, 2.6144522E-002
 1.3023093E+003, 9.8598454E+002,-5.0530485E+002,-4.6115445E+002,-6.8600266E+000, 3.9954273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7088496E+001, 1.3064757E+001, 2.6554840E-002
 1.3072858E+003, 9.1696671E+002,-4.7368997E+002,-4.3012782E+002,-7.8675784E+000, 4.6308174E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1194201E+001, 5.7444266E+000, 2.6453406E-002
 1.3123210E+003, 9.5633952E+002,-4.9355410E+002,-4.4737749E+002,-7.5472878E+000, 5.7089785E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5665650E+001, 8.4315338E+000, 2.6263538E-002
 1.3172567E+003, 9.1890952E+002,-4.6559030E+002,-4.3585377E+002,-5.9680764E+000, 4.9015337E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4841503E+001, 1.1987526E+001, 2.6148387E-002
 1.3222595E+003, 8.7481258E+002,-4.5062561E+002,-4.0659322E+002,-6.7483204E+000, 4.5564434E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4001733E+001, 1.1301077E+001, 2.6218234E-002
 1.3272422E+003, 7.8079826E+002,-4.4715203E+002,-3.2394213E+002,-5.4947504E+000, 6.2116850E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6426817E+001, 4.8305171E+000, 2.6169897E-002
 1.3322789E+003, 6.6635405E+002,-3.8887834E+002,-2.6720377E+002,-4.5606595E+000, 5.7862626E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7566803E+000, 6.2899043E+000, 2.5637693E-002
 1.3372333E+003, 7.9078273E+002,-3.9553615E+002,-3.7182521E+002,-4.2143840E+000, 5.3251833E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9235817E+001, 1.9739506E+001, 2.5131805E-002
 1.3422219E+003, 8.2794028E+002,-4.3758876E+002,-3.7220236E+002,-2.9956700E+000, 4.6489785E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9912569E+001, 1.5618382E+001, 2.4884456E-002
 1.3472209E+003, 7.1402823E+002,-4.0867531E+002,-2.8708410E+002,-3.2854270E+000, 4.2005507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7644235E+001, 1.5403451E+001, 2.4593661E-002
 1.3521798E+003, 6.2764127E+002,-3.8927528E+002,-2.2483871E+002,-1.5562180E+000, 5.2801521E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6480046E+001, 1.2499071E+001, 2.4612889E-002
 1.3572137E+003, 6.0612961E+002,-3.5983601E+002,-2.2937126E+002,-7.0232575E-001, 5.4708253E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4453602E+001, 1.6767083E+001, 2.5242169E-002
 1.3621989E+003, 6.6026458E+002,-3.5977511E+002,-2.8165104E+002, 5.8152169E-001, 6.3150622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9883399E+001, 2.0051446E+001, 2.5295040E-002
 1.3671902E+003, 7.0515535E+002,-3.9486079E+002,-2.8669485E+002,-1.9233487E+000, 5.4561180E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2623620E+001, 2.2221974E+001, 2.4861264E-002
 1.3721719E+003, 7.5210883E+002,-4.2563686E+002,-3.0282305E+002,-2.4373681E+000, 5.9007034E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2492900E+001, 2.1801630E+001, 2.4791121E-002
 1.3771304E+003, 8.3291018E+002,-4.7053502E+002,-3.3560988E+002,-2.7904966E+000, 5.7724669E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4661251E+001, 2.4552025E+001, 2.4689905E-002
 1.3821554E+003, 9.6127279E+002,-5.0144012E+002,-4.4278196E+002,-3.0098320E+000, 4.3118244E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9831022E+001, 1.4472059E+001, 2.4592095E-002
 1.3871506E+003, 9.9941293E+002,-4.8265832E+002,-5.1384009E+002,-1.9187231E+000, 3.1627288E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4438201E+000, 1.3120635E+000, 2.4230752E-002
 1.3921632E+003, 1.0331264E+003,-4.7593235E+002,-5.6121802E+002, 2.1656617E+000, 5.0671283E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1583864E-001,-1.3515500E+000, 2.3710164E-002
 1.3971316E+003, 1.0197074E+003,-4.5678927E+002,-5.6979730E+002, 1.2443167E+000, 4.3402452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6815818E+000,-5.2007950E+000, 2.3680443E-002
 1.4021211E+003, 1.1250454E+003,-4.8670016E+002,-6.4458222E+002, 2.3935318E+000, 3.6648240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0462696E+000,-3.4769957E+000, 2.3417406E-002
 1.4070731E+003, 1.2081274E+003,-5.4212230E+002,-6.5390832E+002,-1.0438580E+000, 3.2242625E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4672670E+001, 1.1375385E+001, 2.2912701E-002
 1.4121187E+003, 1.4696657E+003,-6.9073464E+002,-7.5604080E+002,-4.0814145E+000, 3.1190358E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0202695E+001, 1.9120767E+001, 2.2295904E-002
 1.4171113E+003, 1.3777255E+003,-7.4907446E+002,-6.2026697E+002,-9.2412885E+000, 2.1945866E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3196802E+000,-6.3772384E-001, 2.1897458E-002
 1.4220464E+003, 1.0858783E+003,-6.5155415E+002,-4.3293442E+002,-7.1116644E+000, 2.6311347E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5232935E+000,-5.4588393E+000, 2.1664770E-002
 1.4270455E+003, 9.4884572E+002,-5.4159023E+002,-4.1100284E+002,-4.0488066E+000, 4.6756486E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3457646E+000,-7.3285938E+000, 2.1504336E-002
 1.4320331E+003, 1.0940498E+003,-5.5395595E+002,-5.4817050E+002,-1.6242708E-001, 4.2234567E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7630958E+000,-7.8167572E+000, 2.1730135E-002
 1.4370406E+003, 1.0163228E+003,-4.9420902E+002,-5.3370851E+002, 9.6197198E-001, 4.7754189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9362905E+000,-1.0155261E+001, 2.1962750E-002
 1.4420199E+003, 1.0461345E+003,-4.8785481E+002,-5.5857962E+002,-2.6559229E-002, 2.6901105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0624713E+000,-5.7453475E-002, 2.1372493E-002
 1.4470012E+003, 1.0449552E+003,-5.0250947E+002,-5.5065417E+002,-6.3845440E-001, 3.4398705E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7069718E-001,-8.5029300E+000, 2.0294780E-002
 1.4520311E+003, 1.0938412E+003,-5.0958876E+002,-5.8714363E+002,-2.2164014E+000, 2.6642267E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3517301E+000,-4.8411496E+000, 1.9788091E-002
 1.4569679E+003, 1.0269209E+003,-4.9381197E+002,-5.4480029E+002,-6.0221633E-001, 3.7652869E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0119597E+001,-1.1917042E+001, 1.9640890E-002
 1.4620033E+003, 1.0269623E+003,-5.1277037E+002,-5.0531234E+002,-3.7517635E+000, 1.9536750E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7744091E+000, 5.3231499E+000, 1.9278647E-002
 1.4669825E+003, 1.0134560E+003,-5.6235651E+002,-4.4348789E+002,-4.9977582E+000, 3.7924006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3437720E+001, 2.9930599E+000, 1.8962923E-002
 1.4719507E+003, 9.1871296E+002,-5.0710155E+002,-4.1614123E+002,-6.9563030E+000, 1.4682271E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0301437E+001,-1.1339300E+001, 1.8760180E-002
 1.4769312E+003, 8.9079336E+002,-4.5032785E+002,-4.4825191E+002,-4.8938990E+000, 6.7041674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8124513E+000,-1.2613256E+001, 1.8530514E-002
 1.4819408E+003, 8.9809277E+002,-4.2910124E+002,-4.7386718E+002, 6.7893871E-001, 3.2080642E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2112641E-001,-3.8759061E+000, 1.8170701E-002
 1.4869497E+003, 9.7554683E+002,-4.7504940E+002,-4.8633617E+002,-1.8568970E+000, 1.1051034E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8317394E-001, 1.2414872E+001, 1.7579006E-002
 1.4919226E+003, 9.1044870E+002,-4.7856492E+002,-4.3224165E+002,-1.9155557E+000, 1.1956371E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0173008E+001,-2.1538579E+000, 1.6992707E-002
 1.4968792E+003, 8.8972208E+002,-5.0016315E+002,-3.9667012E+002,-3.1108522E+000, 1.1937294E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7166377E+000,-1.0102661E+001, 1.6867950E-002
 1.5019398E+003, 8.1670225E+002,-4.5942569E+002,-3.6322964E+002,-2.0572665E+000, 3.7315696E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1487486E+000,-7.6371927E+000, 1.7484555E-002
 1.5069150E+003, 8.8518008E+002,-4.5633578E+002,-4.2920905E+002, 1.1873712E+000, 3.9364072E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8926656E+000, 1.2162664E+000, 1.8140403E-002
 1.5118892E+003, 1.0246294E+003,-4.9601513E+002,-5.2940689E+002, 3.9910603E-001, 2.8560580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2779159E+000,-1.0793005E-001, 1.8047850E-002
 1.5168541E+003, 1.0344167E+003,-5.2537094E+002,-5.1520744E+002,-2.7563524E+000, 1.8389427E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0683174E+000,-8.7340978E+000, 1.7618868E-002
 1.5218925E+003, 9.6626010E+002,-4.9674441E+002,-4.7947066E+002,-1.7001773E+000, 2.0203781E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2965459E+001,-1.1453116E+001, 1.7227947E-002
 1.5268303E+003, 9.5331846E+002,-4.8590693E+002,-4.6922323E+002,-2.8003953E+000, 1.4770662E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0365957E+000,-4.4643855E+000, 1.6944070E-002
 1.5318740E+003, 8.1990024E+002,-4.2189411E+002,-4.1496861E+002,-1.5140770E+000, 2.1290672E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8473552E+001,-1.8263653E+001, 1.6948741E-002
 1.5368365E+003, 8.0104280E+002,-4.2120802E+002,-3.9093475E+002, 3.4517659E-001, 2.7809329E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8642960E+000,-1.0476701E+001, 1.6877175E-002
 1.5418434E+003, 8.5317239E+002,-4.2405653E+002,-4.3825600E+002, 2.2235820E-001, 1.1063277E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0668890E+000,-8.8071582E+000, 1.6531611E-002
 1.5468494E+003, 9.0945136E+002,-4.4589677E+002,-4.6873091E+002, 1.0404468E+000, 1.2099834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4095656E+000,-4.0148802E+000, 1.6225440E-002
 1.5517897E+003, 9.2474804E+002,-4.6911043E+002,-4.5611198E+002,-1.2285043E+000,-2.1538828E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0715921E+000,-1.7244101E+000, 1.6067344E-002
 1.5567991E+003, 8.6602742E+002,-4.6452153E+002,-4.0778730E+002,-2.8757491E+000,-9.8952845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0291809E+000,-9.2561125E+000, 1.6001140E-002
 1.5618195E+003, 9.0203500E+002,-4.8081069E+002,-4.2161592E+002,-2.2306710E+000, 1.1455951E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5968867E+000,-2.5077143E+000, 1.6041709E-002
 1.5667559E+003, 8.4507263E+002,-4.6828612E+002,-3.8720696E+002,-1.9643038E+000, 7.4521092E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0509497E+000,-1.2310232E+001, 1.5981246E-002
 1.5717775E+003, 7.8724889E+002,-4.1785478E+002,-3.7746425E+002, 2.3367182E+000, 1.5846625E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9653327E+000,-5.5749630E+000, 1.5385484E-002
 1.5767212E+003, 8.5049761E+002,-4.4000103E+002,-4.0894461E+002, 3.7992424E-001, 8.5651796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1695067E+000, 2.0175514E+000, 1.4722534E-002
 1.5817209E+003, 8.7701326E+002,-4.6876932E+002,-4.0785004E+002,-2.1599733E+000, 1.0957669E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4262686E-001,-1.6564937E+000, 1.4678551E-002
 1.5867502E+003, 8.2537241E+002,-4.7132522E+002,-3.6656081E+002,-3.0611042E+000, 9.5338679E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1439233E+001,-1.5479382E+001, 1.5014375E-002
 1.5917524E+003, 7.7489476E+002,-4.3407105E+002,-3.5255775E+002,-2.0369866E+000, 5.9417199E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2287550E+000,-1.3711616E+001, 1.5216645E-002
 1.5966746E+003, 8.5661067E+002,-4.3675652E+002,-4.3075043E+002, 2.2676667E+000, 2.4245648E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4217189E+000,-8.3861471E+000, 1.5340613E-002
 1.6017244E+003, 8.6879551E+002,-4.2733646E+002,-4.5098721E+002, 1.1226752E+000, 1.9125424E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7117801E+000,-8.2142332E+000, 1.5109685E-002
 1.6066979E+003, 9.3666630E+002,-4.8359435E+002,-4.5447134E+002,-8.7949225E-001, 1.0340654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0425309E-001,-2.1754789E+000, 1.4491918E-002
 1.6116793E+003, 9.3601594E+002,-5.2375141E+002,-4.1069457E+002,-3.2849536E+000, 1.6256765E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3153170E+000,-1.6987394E+000, 1.4091144E-002
 1.6166459E+003, 9.3723283E+002,-5.0648143E+002,-4.3719560E+002,-3.3308747E+000,-2.8800578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4280816E+000,-9.8038767E+000, 1.3870040E-002
 1.6216796E+003, 8.3374074E+002,-4.7516303E+002,-3.7806909E+002,-9.7518111E-001,-6.6011705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3983204E+001,-2.0532579E+001, 1.3602595E-002
 1.6266906E+003, 7.7615762E+002,-4.4714315E+002,-3.4694289E+002,-5.6162099E-001, 7.9333391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9937087E+000,-1.8410709E+001, 1.3329702E-002
 1.6316447E+003, 7.4528731E+002,-4.2333162E+002,-3.3905708E+002, 1.9323889E+000, 2.0296905E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5118444E+000,-1.4966034E+001, 1.3038566E-002
 1.6366388E+003, 7.3079663E+002,-4.0522257E+002,-3.4019171E+002, 2.2496296E+000, 1.0506153E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2203144E+001,-1.2262965E+001, 1.2733094E-002
 1.6416425E+003, 7.6203289E+002,-4.1274638E+002,-3.6654324E+002, 2.1025771E+000, 1.7235619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1109501E+000,-1.4981795E+001, 1.2343693E-002
 1.6466136E+003, 7.1117642E+002,-3.8197128E+002,-3.4432135E+002, 2.7625777E+000, 9.4006856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0237009E+001,-1.2259625E+001, 1.1870243E-002
 1.6515967E+003, 8.1752389E+002,-4.3256530E+002,-3.9995269E+002, 3.6991050E+000, 1.5585984E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0444554E+000,-1.1139129E+001, 1.1250723E-002
 1.6566023E+003, 7.7629911E+002,-4.2714310E+002,-3.7545708E+002, 2.1493970E+000, 7.8221978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3531183E+001,-2.4073455E+001, 1.0681209E-002
 1.6615889E+003, 7.6610481E+002,-4.2963722E+002,-3.5284597E+002, 3.2802800E+000, 1.8597800E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1414294E+001,-1.2912126E+001, 1.0397798E-002
 1.6665869E+003, 8.0911652E+002,-4.5050925E+002,-3.7366767E+002, 2.7611792E+000, 1.1707137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1201015E+000,-1.2182148E+001, 1.0226328E-002
 1.6715317E+003, 8.0726680E+002,-4.4374546E+002,-3.8054089E+002, 1.9975680E+000, 1.0447932E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1719586E+001,-1.4917495E+001, 9.9067672E-003
 1.6765566E+003, 8.3112049E+002,-4.6108177E+002,-3.8442692E+002, 2.8051379E+000, 7.2727979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8795796E+000,-1.1510341E+001, 9.3861991E-003
 1.6815698E+003, 8.0254278E+002,-4.3861571E+002,-3.8383203E+002, 3.0407913E-001,-2.0501160E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5248896E+001,-1.9805901E+001, 8.8685619E-003
 1.6865084E+003, 7.7276596E+002,-4.4033646E+002,-3.5120647E+002, 3.6292329E+000, 9.7374511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4199874E+001,-1.5050364E+001, 8.3903525E-003
 1.6915181E+003, 7.2296652E+002,-4.0398919E+002,-3.4234662E+002, 2.1236904E+000,-3.4089643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3344100E+001,-2.1279685E+001, 8.1222103E-003
 1.6964977E+003, 7.1095937E+002,-3.9499035E+002,-3.3378100E+002, 2.5481416E+000, 3.7001608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2438565E+001,-1.5226833E+001, 8.0140386E-003
 1.7015001E+003, 7.6448121E+002,-4.3204157E+002,-3.5462123E+002, 3.1202319E+000, 1.4974030E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1062300E+001,-1.8911619E+001, 7.9350550E-003
 1.7064716E+003, 6.7119070E+002,-3.8722691E+002,-3.0952973E+002, 4.2394030E+000, 4.6068114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0175034E+001,-2.1280471E+001, 7.8784500E-003
 1.7114824E+003, 5.9009587E+002,-3.2880931E+002,-2.9362255E+002, 6.8300804E+000, 2.8491358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0049148E+001,-2.5477411E+001, 7.6884594E-003
 1.7164946E+003, 5.4304569E+002,-2.8585728E+002,-2.8630290E+002, 1.0534680E+001, 7.0369430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7853149E+001,-1.8509430E+001, 7.3380022E-003
 1.7214316E+003, 5.6987620E+002,-2.9258113E+002,-3.0212780E+002, 9.4414237E+000, 3.9935439E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2843602E+001,-1.5351380E+001, 7.0114396E-003
