s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.3002383E+002, 1.4166601E-001, 3.0155445E-002, 1.4713592E-007, 5.9323360E-009, 5.8086981E+002, 6.0339270E+002, 6.2634109E-004, 5.9102245E-002, 1.4297172E-001, 2.9905310E-002, 1.6861379E-005, 2.5710870E-006, 6.4021454E+002, 6.2133557E+002, 6.1924721E-004, 5.8432851E-002, 5.3309555E+001, 2.4065456E+001, 1.0236009E+001, 4.9240608E+001, 4.0817886E+001, 3.1665306E+001, 6.4496930E+002, 4.4052737E+002, 2.6500717E+002, 6.3514172E+002, 6.0971930E+002, 5.4198035E+002, 4.6627487E+001, 3.7675385E+001, 4.4593330E+001, 4.4913185E+001, 4.2035561E+001, 4.2881516E+002, 4.4038882E+002, 4.7004495E+002, 5.5240564E+002, 5.9878326E+002, 6.1674884E+002, 6.4293073E+002, 6.4679169E+002, 6.4551068E+002, 6.4766974E+002, 2.0000000E+001, 1.0419814E+002, 9.9919724E+001, 4.3851242E+002, 4.8949231E+002, 4.9862979E+002, 5.0926334E+002, 5.3061334E+002, 5.4755908E+002, 5.6945679E+002, 5.7987866E+002, 2.0000000E+001
 9.5003763E+002, 1.4730678E-001, 2.7757002E-002, 1.9826520E-007, 1.4294304E-009, 5.6598163E+002, 5.7870721E+002, 5.7648623E-004, 5.4397881E-002, 1.4490473E-001, 2.9756816E-002, 1.8307057E-005, 3.5342816E-006, 6.2794800E+002, 6.0525739E+002, 6.1588566E-004, 5.8115657E-002, 5.0668747E+001, 2.4505510E+001, 1.0390237E+001, 4.1982330E+001, 3.8633186E+001, 3.0492123E+001, 6.4800055E+002, 4.4653729E+002, 2.7071637E+002, 6.3811688E+002, 6.0920325E+002, 5.4512860E+002, 4.7848774E+001, 3.8466965E+001, 4.5541878E+001, 4.5628414E+001, 4.2738045E+001, 4.1631720E+002, 4.1075507E+002, 4.4300912E+002, 5.7741223E+002, 6.1459094E+002, 6.1826501E+002, 6.2047485E+002, 6.2454297E+002, 6.2586023E+002, 6.2640552E+002, 2.0000000E+001, 1.0383217E+002, 9.7344643E+001, 4.1940875E+002, 4.9052975E+002, 5.0803790E+002, 5.1371698E+002, 5.2829468E+002, 5.4274414E+002, 5.6770471E+002, 5.7459949E+002, 2.0000000E+001
 9.7000988E+002, 1.4220777E-001, 3.0074902E-002, 2.6229119E-007, 5.7402971E-009, 5.7914062E+002, 5.9569794E+002, 6.2531547E-004, 5.9005465E-002, 1.4581415E-001, 2.9271942E-002, 1.0355191E-005, 1.3251262E-006, 6.3093372E+002, 6.0839880E+002, 6.0606125E-004, 5.7188615E-002, 5.4626022E+001, 2.4971752E+001, 1.0634086E+001, 4.3946770E+001, 4.0451591E+001, 3.2190220E+001, 6.5363043E+002, 4.5261307E+002, 2.7639752E+002, 6.3769189E+002, 6.1267078E+002, 5.4990900E+002, 4.9068466E+001, 3.9217487E+001, 4.6235069E+001, 4.6738564E+001, 4.3036064E+001, 4.3172528E+002, 4.2744907E+002, 4.8183838E+002, 5.8048181E+002, 6.1679041E+002, 6.3321228E+002, 6.4213470E+002, 6.4074567E+002, 6.3178888E+002, 6.2960815E+002, 2.0000000E+001, 1.0745374E+002, 1.0064796E+002, 4.1883719E+002, 4.8493878E+002, 5.0386057E+002, 5.1281409E+002, 5.3469604E+002, 5.5511267E+002, 5.7443225E+002, 5.8564612E+002, 2.0000000E+001
 9.9000342E+002, 1.4476100E-001, 2.8952226E-002, 6.0223874E-007, 1.4283221E-008, 5.7494580E+002, 5.8512054E+002, 6.0226704E-004, 5.6830589E-002, 1.3761620E-001, 3.2817148E-002, 2.4874047E-005, 5.0559483E-006, 6.3954303E+002, 6.3704285E+002, 6.8227510E-004, 6.4380236E-002, 5.1893597E+001, 2.5197910E+001, 1.0739668E+001, 4.5029949E+001, 4.0083553E+001, 3.1988668E+001, 6.5456482E+002, 4.5771005E+002, 2.8149457E+002, 6.4142688E+002, 6.1492188E+002, 5.5384662E+002, 4.9941986E+001, 3.9847015E+001, 4.6828743E+001, 4.7344963E+001, 4.3961102E+001, 4.4169748E+002, 4.4048694E+002, 4.8147668E+002, 5.8914441E+002, 6.1813049E+002, 6.2534308E+002, 6.3284027E+002, 6.3741144E+002, 6.4226996E+002, 6.4339850E+002, 2.0000000E+001, 1.0954265E+002, 1.0148632E+002, 4.4209094E+002, 4.8947699E+002, 5.0805820E+002, 5.1685040E+002, 5.3700476E+002, 5.5292719E+002, 5.7184064E+002, 5.8002148E+002, 2.0000000E+001
 1.0100190E+003, 1.3995388E-001, 3.0970369E-002, 1.2575696E-007, 5.1139266E-009, 5.9314001E+002, 6.1820917E+002, 6.4386876E-004, 6.0756173E-002, 1.3944706E-001, 3.1855628E-002, 4.3606222E-005, 1.0407371E-005, 6.7528979E+002, 6.5938708E+002, 6.6030317E-004, 6.2306941E-002, 5.8262093E+001, 2.5861725E+001, 1.1058066E+001, 4.7924225E+001, 4.2381138E+001, 3.3076881E+001, 6.6773743E+002, 4.6264743E+002, 2.8654913E+002, 6.4810669E+002, 6.1970471E+002, 5.5812836E+002, 5.0917606E+001, 4.0566116E+001, 4.7546349E+001, 4.7840553E+001, 4.5029255E+001, 4.5957129E+002, 4.4669833E+002, 4.6932010E+002, 5.3632739E+002, 5.8255841E+002, 6.0492578E+002, 6.3576190E+002, 6.4526373E+002, 6.4865277E+002, 6.5190497E+002, 2.0000000E+001, 1.1151510E+002, 1.0979468E+002, 4.5997079E+002, 5.0730466E+002, 5.2042035E+002, 5.2558783E+002, 5.4495386E+002, 5.6152148E+002, 5.7890607E+002, 5.8970532E+002, 2.0000000E+001
 1.0300382E+003, 1.4277312E-001, 2.9699216E-002, 1.0167967E-007, 1.3140256E-009, 5.8919458E+002, 6.0278662E+002, 6.1720435E-004, 5.8240090E-002, 1.3497181E-001, 3.3629067E-002, 1.2549618E-004, 2.8873694E-005, 6.7399243E+002, 6.6936877E+002, 6.9936598E-004, 6.5992951E-002, 5.5040535E+001, 2.6055931E+001, 1.1148023E+001, 4.8297497E+001, 4.2292000E+001, 3.3434433E+001, 6.7076782E+002, 4.6743283E+002, 2.9141745E+002, 6.5402997E+002, 6.2411053E+002, 5.6236053E+002, 5.1657589E+001, 4.1173424E+001, 4.8415215E+001, 4.8997074E+001, 4.5804615E+001, 4.5262900E+002, 4.4358151E+002, 4.8081693E+002, 5.8059229E+002, 6.1494995E+002, 6.2625446E+002, 6.4178033E+002, 6.4580164E+002, 6.5026147E+002, 6.5310388E+002, 2.0000000E+001, 1.1564113E+002, 1.0583096E+002, 4.4809338E+002, 5.0894443E+002, 5.2997711E+002, 5.3586761E+002, 5.4327563E+002, 5.4951202E+002, 5.7086945E+002, 5.8985669E+002, 2.0000000E+001
 1.0500045E+003, 1.3841254E-001, 3.1530872E-002, 3.1061367E-007, 2.2743412E-008, 5.9789441E+002, 6.2077301E+002, 6.5622281E-004, 6.1921913E-002, 1.4186853E-001, 3.0225616E-002, 5.0383722E-005, 1.0406144E-005, 6.7189093E+002, 6.4599689E+002, 6.2892702E-004, 5.9346251E-002, 5.4017925E+001, 2.6496191E+001, 1.1216231E+001, 4.6745651E+001, 4.1043907E+001, 3.3889030E+001, 6.7168805E+002, 4.7172424E+002, 2.9572382E+002, 6.5650281E+002, 6.2555621E+002, 5.6638159E+002, 5.2298611E+001, 4.1852749E+001, 4.9826962E+001, 4.9407211E+001, 4.5788086E+001, 4.4039706E+002, 4.2520963E+002, 4.9329333E+002, 5.5741174E+002, 5.8919452E+002, 6.0985437E+002, 6.2547449E+002, 6.3562311E+002, 6.4314288E+002, 6.5006000E+002, 2.0000000E+001, 1.1608468E+002, 1.0682623E+002, 4.5632422E+002, 5.0643585E+002, 5.2758026E+002, 5.3814160E+002, 5.4982416E+002, 5.6008521E+002, 5.7777094E+002, 5.9665924E+002, 2.0000000E+001
 1.0700124E+003, 1.4459881E-001, 2.8960507E-002, 8.8981835E-007, 1.2982558E-007, 5.9604700E+002, 6.0760577E+002, 6.0211465E-004, 5.6816209E-002, 1.4061807E-001, 3.1225797E-002, 3.3296645E-005, 7.2020262E-006, 6.6104218E+002, 6.3668237E+002, 6.4947299E-004, 6.1284993E-002, 5.4391407E+001, 2.6895397E+001, 1.1357659E+001, 4.6241543E+001, 4.0843937E+001, 3.2984234E+001, 6.6887897E+002, 4.7563345E+002, 2.9952060E+002, 6.5506561E+002, 6.2460944E+002, 5.6809253E+002, 5.3751293E+001, 4.2670956E+001, 5.0505177E+001, 5.0106678E+001, 4.6560200E+001, 4.2705026E+002, 4.4060413E+002, 4.8649933E+002, 5.7425421E+002, 5.9612946E+002, 6.0627557E+002, 6.2078864E+002, 6.2954980E+002, 6.3130493E+002, 6.4332739E+002, 2.0000000E+001, 1.1540330E+002, 1.0570660E+002, 4.4750140E+002, 5.0852731E+002, 5.2843109E+002, 5.3662939E+002, 5.5344623E+002, 5.6916742E+002, 5.7889130E+002, 5.8566406E+002, 2.0000000E+001
 1.0900064E+003, 1.4734541E-001, 2.7996436E-002, 1.8695147E-007, 2.2473234E-009, 5.8631323E+002, 5.9705951E+002, 5.8135658E-004, 5.4857455E-002, 1.4518426E-001, 2.9689942E-002, 1.0514293E-005, 1.6494484E-006, 6.4966248E+002, 6.2526392E+002, 6.1496097E-004, 5.8028400E-002, 5.5379089E+001, 2.7498756E+001, 1.1599792E+001, 4.6422119E+001, 4.2823654E+001, 3.4291317E+001, 6.6948132E+002, 4.7994983E+002, 3.0341306E+002, 6.5541205E+002, 6.2698529E+002, 5.7088190E+002, 5.5139732E+001, 4.3381050E+001, 5.1934948E+001, 5.0946045E+001, 4.7894077E+001, 4.3600211E+002, 4.2986731E+002, 4.9146826E+002, 5.7043518E+002, 6.0401477E+002, 6.1463867E+002, 6.2377710E+002, 6.2874866E+002, 6.4396222E+002, 6.4786169E+002, 2.0000000E+001, 1.1888778E+002, 1.0563963E+002, 4.5700479E+002, 5.1642053E+002, 5.3631232E+002, 5.4548193E+002, 5.6324237E+002, 5.7788452E+002, 5.9374963E+002, 5.9877740E+002, 2.0000000E+001
 1.1100179E+003, 1.3824828E-001, 3.1965170E-002, 1.1955693E-007, 8.0713329E-009, 6.0173499E+002, 6.2127521E+002, 6.6569285E-004, 6.2815517E-002, 1.4600295E-001, 2.9053375E-002, 2.0571730E-005, 3.7348411E-006, 6.6265784E+002, 6.3347955E+002, 6.0088863E-004, 5.6700516E-002, 6.1534077E+001, 2.7759924E+001, 1.1787848E+001, 4.7643822E+001, 4.4138706E+001, 3.5155956E+001, 6.7695135E+002, 4.8429401E+002, 3.0731204E+002, 6.5765350E+002, 6.3358093E+002, 5.7547064E+002, 5.6185188E+001, 4.4243645E+001, 5.2142815E+001, 5.1635143E+001, 4.8757450E+001, 4.6434021E+002, 4.7049622E+002, 5.4169611E+002, 6.0894623E+002, 6.2489807E+002, 6.3183063E+002, 6.4515918E+002, 6.4982532E+002, 6.5309302E+002, 6.5292963E+002, 2.0000000E+001, 1.1962439E+002, 1.1237815E+002, 4.6614487E+002, 5.2268164E+002, 5.4403192E+002, 5.5003210E+002, 5.6293158E+002, 5.7731543E+002, 5.9132074E+002, 6.0386053E+002, 2.0000000E+001
 1.1300234E+003, 1.4539996E-001, 2.8630607E-002, 9.1015167E-008, 2.4018325E-009, 6.0150903E+002, 6.1468579E+002, 5.9498375E-004, 5.6143329E-002, 1.3411482E-001, 3.4251649E-002, 2.7470274E-005, 6.4932001E-006, 6.7643420E+002, 6.6403845E+002, 7.1130297E-004, 6.7119338E-002, 6.0954063E+001, 2.7871691E+001, 1.1856574E+001, 5.0886375E+001, 4.4085197E+001, 3.4486580E+001, 6.8993396E+002, 4.8716440E+002, 3.1066867E+002, 6.6344598E+002, 6.3529065E+002, 5.7758331E+002, 5.7197948E+001, 4.5020584E+001, 5.2561630E+001, 5.3384560E+001, 4.9347439E+001, 4.5520367E+002, 4.5655280E+002, 5.3344006E+002, 6.4136462E+002, 6.8071405E+002, 6.9496661E+002, 6.9122296E+002, 6.8488025E+002, 6.7640289E+002, 6.6201709E+002, 2.0000000E+001, 1.2023366E+002, 1.1718310E+002, 4.6225809E+002, 5.1478247E+002, 5.3212555E+002, 5.3883667E+002, 5.5950354E+002, 5.7300861E+002, 5.9036072E+002, 6.0222321E+002, 2.0000000E+001
 1.1500127E+003, 1.4218189E-001, 2.9638208E-002, 2.8660739E-007, 1.1013642E-008, 6.0568762E+002, 6.1866406E+002, 6.1734009E-004, 5.8252893E-002, 1.4387497E-001, 2.9691702E-002, 9.2158389E-006, 1.8176650E-006, 6.7266711E+002, 6.4238855E+002, 6.1536208E-004, 5.8066253E-002, 5.6208328E+001, 2.8210548E+001, 1.1983216E+001, 4.8334068E+001, 4.3120083E+001, 3.4979458E+001, 6.8897321E+002, 4.9043973E+002, 3.1402356E+002, 6.6753497E+002, 6.3866608E+002, 5.8021460E+002, 5.8105312E+001, 4.5740410E+001, 5.3837524E+001, 5.4332928E+001, 4.9838326E+001, 4.7398056E+002, 4.4000922E+002, 4.6094293E+002, 5.5975513E+002, 6.2607245E+002, 6.4734180E+002, 6.5338171E+002, 6.5459894E+002, 6.5900244E+002, 6.6264154E+002, 2.0000000E+001, 1.2303184E+002, 1.1527815E+002, 4.5078217E+002, 5.1332898E+002, 5.3421179E+002, 5.3970190E+002, 5.5454810E+002, 5.6985590E+002, 5.9896173E+002, 6.0659662E+002, 2.0000000E+001
 1.1700260E+003, 1.4323644E-001, 2.9577436E-002, 2.4493380E-007, 4.9248228E-009, 5.9912549E+002, 6.0776550E+002, 6.1473250E-004, 5.8006842E-002, 1.4352979E-001, 2.9949171E-002, 2.1095419E-005, 5.5589999E-006, 6.6778003E+002, 6.4402844E+002, 6.1928219E-004, 5.8436155E-002, 5.4578312E+001, 2.8749804E+001, 1.2102297E+001, 4.8715450E+001, 4.3332691E+001, 3.5350773E+001, 6.8151105E+002, 4.9370801E+002, 3.1709488E+002, 6.6676477E+002, 6.3836560E+002, 5.8244757E+002, 5.9278854E+001, 4.6551815E+001, 5.4581318E+001, 5.4409676E+001, 5.1452011E+001, 4.4845917E+002, 4.2501706E+002, 4.6389215E+002, 5.8441687E+002, 6.2660156E+002, 6.3494568E+002, 6.4838293E+002, 6.5783228E+002, 6.6055988E+002, 6.5951843E+002, 2.0000000E+001, 1.2445596E+002, 1.1523622E+002, 4.5698676E+002, 5.1432971E+002, 5.3633759E+002, 5.4856274E+002, 5.7336096E+002, 5.8560577E+002, 5.9705078E+002, 6.0516650E+002, 2.0000000E+001
 1.1900109E+003, 1.4520785E-001, 2.8620275E-002, 1.5599846E-007, 4.7401061E-009, 5.9968256E+002, 6.0711591E+002, 5.9499533E-004, 5.6144420E-002, 1.4306073E-001, 3.0406266E-002, 4.2183797E-006, 3.9584981E-007, 6.5807397E+002, 6.3422620E+002, 6.2950602E-004, 5.9400890E-002, 5.9126617E+001, 2.9281359E+001, 1.2410125E+001, 5.1511143E+001, 4.6408020E+001, 3.6691006E+001, 6.8521771E+002, 4.9693292E+002, 3.2002155E+002, 6.7092041E+002, 6.4139270E+002, 5.8550531E+002, 6.0597572E+001, 4.7216858E+001, 5.5348652E+001, 5.5127823E+001, 5.0945805E+001, 4.7117032E+002, 4.5561560E+002, 4.9569064E+002, 5.9150543E+002, 6.3523621E+002, 6.5102637E+002, 6.5778473E+002, 6.6499030E+002, 6.6444196E+002, 6.6946912E+002, 2.0000000E+001, 1.2361839E+002, 1.2608091E+002, 4.7045892E+002, 5.2214087E+002, 5.4073859E+002, 5.4665607E+002, 5.6338043E+002, 5.8228577E+002, 6.0470746E+002, 6.1532666E+002, 2.0000000E+001
 1.2100160E+003, 1.4221990E-001, 2.9886352E-002, 3.3915532E-007, 1.4581801E-008, 6.0710089E+002, 6.1691626E+002, 6.2182063E-004, 5.8675684E-002, 1.3037199E-001, 3.5789814E-002, 9.7051270E-005, 3.0558898E-005, 6.9256482E+002, 6.8967700E+002, 7.4614189E-004, 7.0406780E-002, 5.5146011E+001, 2.9522566E+001, 1.2428741E+001, 5.1178860E+001, 4.5226498E+001, 3.6063068E+001, 6.7998865E+002, 5.0078098E+002, 3.2322879E+002, 6.7606219E+002, 6.4721881E+002, 5.8883411E+002, 6.1683460E+001, 4.7982178E+001, 5.5926201E+001, 5.5787624E+001, 5.1938084E+001, 4.6615753E+002, 4.4197122E+002, 4.6864719E+002, 5.5697827E+002, 6.0864685E+002, 6.3257288E+002, 6.5643494E+002, 6.5852533E+002, 6.6642072E+002, 6.6946326E+002, 2.0000000E+001, 1.2860489E+002, 1.2308167E+002, 4.5796655E+002, 5.1630823E+002, 5.3759595E+002, 5.4711829E+002, 5.6700397E+002, 5.7502930E+002, 5.9103882E+002, 6.0013739E+002, 2.0000000E+001
 1.2300207E+003, 1.4393041E-001, 2.8959248E-002, 1.8330773E-007, 4.5713371E-009, 6.0461517E+002, 6.1339581E+002, 6.0239300E-004, 5.6842472E-002, 1.4641261E-001, 2.8635617E-002, 2.1845479E-005, 4.4542780E-006, 6.6423163E+002, 6.2916974E+002, 5.9339654E-004, 5.5993557E-002, 5.9348637E+001, 2.9500227E+001, 1.2547215E+001, 4.9584229E+001, 4.5110870E+001, 3.6785809E+001, 6.8534821E+002, 5.0344211E+002, 3.2591708E+002, 6.7583337E+002, 6.4834705E+002, 5.9097729E+002, 6.2332729E+001, 4.8739227E+001, 5.6813931E+001, 5.6846359E+001, 5.1977749E+001, 4.8758737E+002, 4.6266229E+002, 4.8754639E+002, 5.7114996E+002, 6.0166803E+002, 6.1918506E+002, 6.4765771E+002, 6.6194739E+002, 6.6727960E+002, 6.6860736E+002, 2.0000000E+001, 1.3155171E+002, 1.1595646E+002, 4.9500183E+002, 5.3419330E+002, 5.4546332E+002, 5.5411322E+002, 5.7562531E+002, 5.9210718E+002, 6.0708759E+002, 6.1768542E+002, 2.0000000E+001
 1.2500176E+003, 1.4284332E-001, 2.9614061E-002, 1.2392771E-007, 4.0018517E-009, 6.0779797E+002, 6.1931104E+002, 6.1572599E-004, 5.8100589E-002, 1.3696176E-001, 3.2881878E-002, 7.5452037E-005, 1.8121922E-005, 6.8567413E+002, 6.7400604E+002, 6.8386202E-004, 6.4529978E-002, 5.5645767E+001, 2.9826601E+001, 1.2643844E+001, 5.1170254E+001, 4.6797607E+001, 3.7130566E+001, 6.8479053E+002, 5.0535980E+002, 3.2834695E+002, 6.7505811E+002, 6.4855518E+002, 5.9267114E+002, 6.3317265E+001, 4.9372440E+001, 5.8047188E+001, 5.8503632E+001, 5.2942425E+001, 4.6467719E+002, 4.5361169E+002, 5.0798816E+002, 5.8354700E+002, 6.1975195E+002, 6.3585071E+002, 6.6139142E+002, 6.6559851E+002, 6.6703479E+002, 6.6824658E+002, 2.0000000E+001, 1.3035246E+002, 1.2507336E+002, 4.6480838E+002, 5.2479401E+002, 5.4141913E+002, 5.5008673E+002, 5.7461090E+002, 5.9063617E+002, 6.0821191E+002, 6.1974286E+002, 2.0000000E+001
 1.2700108E+003, 1.4407746E-001, 2.8947033E-002, 4.3849912E-008, 1.0347470E-009, 6.1487366E+002, 6.2769489E+002, 6.0234749E-004, 5.6838177E-002, 1.3571191E-001, 3.3271711E-002, 1.1643150E-004, 4.3877393E-005, 7.0898016E+002, 6.8942981E+002, 6.9315470E-004, 6.5406851E-002, 6.1764042E+001, 3.0004599E+001, 1.2741334E+001, 5.1013248E+001, 4.4878635E+001, 3.6938961E+001, 6.8373834E+002, 5.0800916E+002, 3.3090137E+002, 6.7758276E+002, 6.5141699E+002, 5.9521960E+002, 6.4121346E+001, 5.0095387E+001, 5.8730202E+001, 5.9399384E+001, 5.2979095E+001, 4.8038708E+002, 4.6287775E+002, 5.0607986E+002, 5.9523462E+002, 6.3598932E+002, 6.4604462E+002, 6.5827448E+002, 6.6365656E+002, 6.7032672E+002, 6.7485675E+002, 2.0000000E+001, 1.2925958E+002, 1.2045473E+002, 4.5913986E+002, 5.3463269E+002, 5.5309009E+002, 5.6101941E+002, 5.7241028E+002, 5.8163184E+002, 6.0587976E+002, 6.1864722E+002, 2.0000000E+001
 1.2900303E+003, 1.4633581E-001, 2.8124323E-002, 2.5315735E-008, 8.5987417E-010, 6.1652869E+002, 6.2723901E+002, 5.8429671E-004, 5.5134889E-002, 1.3502593E-001, 3.3256810E-002, 1.0603594E-004, 3.0049494E-005, 7.0662817E+002, 6.8158221E+002, 6.9408503E-004, 6.5494634E-002, 5.9657146E+001, 3.0205301E+001, 1.2786124E+001, 5.2815033E+001, 4.4211823E+001, 3.6093994E+001, 6.9629022E+002, 5.0991174E+002, 3.3316617E+002, 6.8280591E+002, 6.4930048E+002, 5.9664185E+002, 6.5639542E+001, 5.1005409E+001, 5.9526112E+001, 5.9348392E+001, 5.4091446E+001, 4.8271548E+002, 4.5440097E+002, 5.1061951E+002, 5.7633704E+002, 6.0354114E+002, 6.1633105E+002, 6.3392328E+002, 6.5127820E+002, 6.6913745E+002, 6.8061981E+002, 2.0000000E+001, 1.3196820E+002, 1.2659297E+002, 4.8338412E+002, 5.5228680E+002, 5.6649951E+002, 5.7006537E+002, 5.7946893E+002, 5.9056067E+002, 6.0536755E+002, 6.1621912E+002, 2.0000000E+001
 1.3100347E+003, 1.4364432E-001, 2.9219426E-002, 2.7628451E-007, 3.0331066E-008, 6.1308984E+002, 6.2462531E+002, 6.0758454E-004, 5.7332352E-002, 1.4149228E-001, 3.0602830E-002, 6.9445568E-006, 1.0575355E-006, 6.8151001E+002, 6.5298364E+002, 6.3403667E-004, 5.9828401E-002, 5.8890129E+001, 3.0587816E+001, 1.2924676E+001, 5.1650898E+001, 4.6150875E+001, 3.7230740E+001, 6.9201660E+002, 5.1200507E+002, 3.3502869E+002, 6.8072839E+002, 6.4867230E+002, 5.9651031E+002, 6.6618088E+001, 5.1703423E+001, 6.0251389E+001, 6.1044514E+001, 5.5127899E+001, 4.6993353E+002, 4.7294565E+002, 5.2077631E+002, 5.8398639E+002, 6.1928052E+002, 6.2676917E+002, 6.3717181E+002, 6.5470050E+002, 6.6420886E+002, 6.6896423E+002, 2.0000000E+001, 1.3064569E+002, 1.2569431E+002, 4.8274554E+002, 5.3875684E+002, 5.5783759E+002, 5.6596820E+002, 5.8211499E+002, 5.8782068E+002, 6.0668823E+002, 6.1606458E+002, 2.0000000E+001
 1.3300322E+003, 1.4672916E-001, 2.8119752E-002, 1.8800137E-007, 1.6029957E-009, 6.0366754E+002, 6.0372583E+002, 5.8470585E-004, 5.5173494E-002, 1.3748081E-001, 3.2714505E-002, 5.6463132E-006, 1.3792434E-006, 6.7702106E+002, 6.6988348E+002, 6.7872001E-004, 6.4044774E-002, 5.9731544E+001, 3.0575562E+001, 1.2920030E+001, 5.2457291E+001, 4.7051159E+001, 3.6973072E+001, 6.9600842E+002, 5.1403571E+002, 3.3703177E+002, 6.8591040E+002, 6.5492566E+002, 5.9915015E+002, 6.8073814E+001, 5.2400398E+001, 6.1075298E+001, 6.1376247E+001, 5.5554199E+001, 4.7719522E+002, 4.7351572E+002, 5.0624481E+002, 5.6971094E+002, 6.1564990E+002, 6.2937366E+002, 6.4408826E+002, 6.6232721E+002, 6.7362244E+002, 6.7944330E+002, 2.0000000E+001, 1.2956349E+002, 1.2911523E+002, 4.6939349E+002, 5.4276538E+002, 5.5689264E+002, 5.6229022E+002, 5.7263489E+002, 5.8161047E+002, 6.0169519E+002, 6.1343030E+002, 2.0000000E+001
 1.3500281E+003, 1.4115465E-001, 3.0521890E-002, 2.9388548E-007, 2.4673476E-008, 6.1627246E+002, 6.3191809E+002, 6.3514843E-004, 5.9933312E-002, 1.3247874E-001, 3.4116738E-002, 7.7884959E-004, 1.6585193E-004, 7.0868011E+002, 7.0629150E+002, 7.2776945E-004, 6.8673134E-002, 5.9524216E+001, 3.1857615E+001, 1.3470536E+001, 5.9144188E+001, 5.1081387E+001, 3.9334347E+001, 6.9343652E+002, 5.1647015E+002, 3.3899658E+002, 6.8814880E+002, 6.5902106E+002, 6.0108777E+002, 6.8979019E+001, 5.3189587E+001, 6.1776337E+001, 6.1867149E+001, 5.6373268E+001, 4.7030554E+002, 4.6945499E+002, 5.1945618E+002, 6.1208325E+002, 6.5541553E+002, 6.6806799E+002, 6.7696277E+002, 6.8210004E+002, 6.9107892E+002, 6.9122345E+002, 2.0000000E+001, 1.3410698E+002, 1.4343611E+002, 4.7287173E+002, 5.3457129E+002, 5.5515466E+002, 5.6581250E+002, 5.8325787E+002, 5.9900128E+002, 6.1776160E+002, 6.2570715E+002, 2.0000000E+001
 1.3700338E+003, 1.1720698E-001, 4.1104350E-002, 2.7817441E-006, 7.1558929E-007, 6.9676361E+002, 7.5318579E+002, 8.5481012E-004, 8.0660835E-002, 1.2298879E-001, 3.9367910E-002, 4.1439474E-005, 1.5420612E-005, 7.7645209E+002, 7.9048090E+002, 8.1625092E-004, 7.7022344E-002, 6.4478844E+001, 3.8696896E+001, 1.6773499E+001, 7.2033455E+001, 7.2084824E+001, 5.5402283E+001, 6.9745276E+002, 5.2753754E+002, 3.4523184E+002, 7.1723218E+002, 6.8818707E+002, 6.2048523E+002, 6.9564781E+001, 5.4089508E+001, 6.2086079E+001, 6.3109905E+001, 5.7949963E+001, 4.9585126E+002, 5.0229843E+002, 5.7401685E+002, 6.6026367E+002, 6.8892706E+002, 6.9842285E+002, 7.1178339E+002, 7.2538702E+002, 7.4213458E+002, 7.5238281E+002, 2.0000000E+001, 1.4822951E+002, 2.0882327E+002, 4.9362805E+002, 5.5522180E+002, 5.8079968E+002, 5.9239880E+002, 6.1903473E+002, 6.5374908E+002, 6.8464215E+002, 7.0025433E+002, 2.0000000E+001
 1.3900158E+003, 1.0029652E-001, 4.8571266E-002, 1.4280064E-005, 4.5942811E-006, 7.5770856E+002, 8.1353577E+002, 1.0095751E-003, 9.5264629E-002, 9.3701728E-002, 5.1978353E-002, 8.5404149E-004, 1.8727970E-004, 8.4969818E+002, 9.0055573E+002, 1.0945098E-003, 1.0327916E-001, 8.1290306E+001, 4.3180405E+001, 1.9485518E+001, 8.7229591E+001, 7.9254410E+001, 6.5718803E+001, 7.2812341E+002, 5.4992731E+002, 3.5948639E+002, 7.5708508E+002, 7.3548334E+002, 6.6579468E+002, 7.0444672E+001, 5.4888382E+001, 6.3080727E+001, 6.3318493E+001, 5.7472340E+001, 5.7832617E+002, 5.6987683E+002, 6.5305096E+002, 7.5848718E+002, 7.8197913E+002, 7.8437842E+002, 7.9230084E+002, 7.9154327E+002, 7.9638074E+002, 8.0882233E+002, 2.0000000E+001, 1.6007439E+002, 1.7227676E+002, 5.4624072E+002, 6.0402722E+002, 6.4000482E+002, 6.5989435E+002, 7.0047980E+002, 7.2511346E+002, 7.4650739E+002, 7.5853754E+002, 2.0000000E+001
