s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 7.5000928E+002, 1.3927749E+002, 4.3943530E+001, 4.3321928E+001, 4.3004474E+001, 4.5232860E+001, 1.6059432E+002, 9.1035786E+001, 8.5486089E+001, 8.1009427E+001, 6.3480406E+001, 8.4655063E+001, 5.1902462E+001, 5.2929320E+001, 5.5539911E+001, 6.9199511E+001, 5.4632458E-002, 3.9988316E-002, 4.2016332E-001, 4.3324554E-001, 4.2619597E-001, 3.8031168E-001, 1.9265464E-001, 1.7959140E-001, 1.7149710E-001, 1.9293679E-001, 1.4576894E+002, 1.4699184E+002, 1.5546195E+002, 1.6258987E+002, 1.6753188E+002, 1.2554427E+002, 1.3144109E+002, 1.5624443E+002, 1.6956582E+002, 1.8004711E+002
 7.6000964E+002, 1.3687936E+002, 4.3768008E+001, 4.3259372E+001, 4.2852877E+001, 4.5253771E+001, 1.5754443E+002, 8.8955668E+001, 8.3770125E+001, 8.0044320E+001, 6.3896159E+001, 8.4780976E+001, 5.1303046E+001, 5.1847762E+001, 5.3968439E+001, 6.6765948E+001, 5.2913713E-002, 3.9510929E-002, 4.3135969E-001, 3.8856194E-001, 3.7777893E-001, 3.8760712E-001, 1.9673611E-001, 1.8093474E-001, 1.8187779E-001, 2.0639340E-001, 1.4314374E+002, 1.4421891E+002, 1.5189799E+002, 1.5967156E+002, 1.6441859E+002, 1.2475050E+002, 1.3348541E+002, 1.5746491E+002, 1.6717623E+002, 1.7785326E+002
 7.7001281E+002, 1.3477651E+002, 4.3954924E+001, 4.3380426E+001, 4.2773390E+001, 4.5227868E+001, 1.5492572E+002, 9.1265803E+001, 8.6472498E+001, 8.3126224E+001, 6.4648282E+001, 8.4267613E+001, 5.1143655E+001, 5.1553099E+001, 5.3551125E+001, 6.6537914E+001, 5.9489453E-002, 4.0439683E-002, 5.4534452E-001, 5.3728187E-001, 5.3228531E-001, 5.0910899E-001, 1.9041725E-001, 1.7885588E-001, 1.7982196E-001, 2.0510275E-001, 1.3976522E+002, 1.4105645E+002, 1.4960144E+002, 1.5708980E+002, 1.6181110E+002, 1.2366136E+002, 1.3209335E+002, 1.5447042E+002, 1.6256606E+002, 1.7457716E+002
 7.8000550E+002, 1.3390905E+002, 4.4012318E+001, 4.3359044E+001, 4.2732579E+001, 4.5084603E+001, 1.5282422E+002, 9.2154014E+001, 8.6884014E+001, 8.2151705E+001, 6.3538840E+001, 8.3066804E+001, 5.1064844E+001, 5.1563244E+001, 5.3467861E+001, 6.4951230E+001, 5.2960409E-002, 3.7694395E-002, 5.2476272E-001, 5.1800567E-001, 4.6405352E-001, 3.6098655E-001, 1.9911356E-001, 1.9408664E-001, 2.0177670E-001, 2.2113556E-001, 1.3772766E+002, 1.3952657E+002, 1.4799458E+002, 1.5534985E+002, 1.6009036E+002, 1.1877641E+002, 1.2771744E+002, 1.4912194E+002, 1.6500194E+002, 1.7533638E+002
 7.9000045E+002, 1.3152424E+002, 4.4133713E+001, 4.3407756E+001, 4.2730762E+001, 4.4490684E+001, 1.5107240E+002, 9.2703623E+001, 8.6709522E+001, 8.1729254E+001, 6.2861217E+001, 8.1555447E+001, 5.0900977E+001, 5.1266155E+001, 5.2876681E+001, 6.5061005E+001, 5.5752258E-002, 3.9679917E-002, 4.1951582E-001, 3.9332683E-001, 3.6827701E-001, 3.6144186E-001, 1.7643311E-001, 1.6164784E-001, 1.5765614E-001, 1.7698961E-001, 1.3600164E+002, 1.3794729E+002, 1.4593019E+002, 1.5284257E+002, 1.5726334E+002, 1.2030515E+002, 1.2548170E+002, 1.4379736E+002, 1.5974826E+002, 1.6769180E+002
 8.0001318E+002, 1.3033956E+002, 4.4003981E+001, 4.3327997E+001, 4.2719084E+001, 4.4704358E+001, 1.4889708E+002, 8.9259637E+001, 8.3892086E+001, 7.9373906E+001, 6.2727227E+001, 8.1230761E+001, 5.0318571E+001, 5.0816158E+001, 5.2359428E+001, 6.4065220E+001, 4.6647493E-002, 3.6560220E-002, 3.9205684E-001, 3.7167096E-001, 3.8150713E-001, 3.6298858E-001, 1.7495938E-001, 1.7084175E-001, 1.7736098E-001, 2.2896092E-001, 1.3360308E+002, 1.3571336E+002, 1.4296035E+002, 1.4974176E+002, 1.5439882E+002, 1.1955442E+002, 1.2209642E+002, 1.4258437E+002, 1.5629013E+002, 1.6453764E+002
 8.1000674E+002, 1.2882168E+002, 4.3754129E+001, 4.3198582E+001, 4.2641266E+001, 4.5419644E+001, 1.4749530E+002, 8.8258662E+001, 8.2153776E+001, 7.7884566E+001, 6.2507441E+001, 8.0795713E+001, 4.9990324E+001, 5.0440998E+001, 5.1956557E+001, 6.4082097E+001, 4.8687434E-002, 3.6832887E-002, 4.4650829E-001, 3.9186672E-001, 3.5154770E-001, 3.3086739E-001, 1.7057545E-001, 1.6360936E-001, 1.6703170E-001, 2.0850873E-001, 1.3197422E+002, 1.3398989E+002, 1.4205379E+002, 1.4867803E+002, 1.5281059E+002, 1.1732932E+002, 1.2172064E+002, 1.4008319E+002, 1.5419128E+002, 1.6367268E+002
 8.2001550E+002, 1.2575031E+002, 4.3645522E+001, 4.3163319E+001, 4.2607887E+001, 4.5203548E+001, 1.4554018E+002, 8.7500571E+001, 8.1481051E+001, 7.7055489E+001, 6.2005702E+001, 7.9489866E+001, 4.9910820E+001, 5.0467668E+001, 5.2212601E+001, 6.4082630E+001, 4.7199372E-002, 3.4148916E-002, 3.8647402E-001, 3.8308591E-001, 3.6902852E-001, 3.5712179E-001, 1.8191788E-001, 1.7524296E-001, 1.8883573E-001, 2.4315245E-001, 1.2999110E+002, 1.3199945E+002, 1.3979254E+002, 1.4693622E+002, 1.5109932E+002, 1.1321852E+002, 1.2228329E+002, 1.3924942E+002, 1.5481262E+002, 1.6281190E+002
 8.3000279E+002, 1.2359685E+002, 4.3711309E+001, 4.3045443E+001, 4.2522114E+001, 4.4882302E+001, 1.4419152E+002, 8.8023369E+001, 8.2322079E+001, 7.7284971E+001, 6.1555694E+001, 7.8234113E+001, 5.0188171E+001, 5.1039192E+001, 5.3322388E+001, 6.5492547E+001, 4.8111410E-002, 3.4748190E-002, 4.7568755E-001, 4.5670480E-001, 4.0939645E-001, 3.5079494E-001, 1.7615519E-001, 1.7016016E-001, 1.8411027E-001, 2.3850265E-001, 1.2915183E+002, 1.3041506E+002, 1.3698915E+002, 1.4381041E+002, 1.4834382E+002, 1.1224271E+002, 1.1909030E+002, 1.3803754E+002, 1.5143510E+002, 1.5984456E+002
 8.4000728E+002, 1.2266862E+002, 4.3593183E+001, 4.2920867E+001, 4.2490317E+001, 4.5097172E+001, 1.4272108E+002, 8.9077934E+001, 8.3830173E+001, 7.9041497E+001, 6.2955605E+001, 7.8452750E+001, 5.0099044E+001, 5.0959374E+001, 5.3554098E+001, 6.6230526E+001, 4.4181316E-002, 3.4047151E-002, 4.3214157E-001, 4.4474474E-001, 4.5230810E-001, 4.1408988E-001, 1.7143996E-001, 1.6932718E-001, 1.9010466E-001, 2.7362963E-001, 1.2690233E+002, 1.2880560E+002, 1.3603456E+002, 1.4266787E+002, 1.4663455E+002, 1.1189275E+002, 1.1876999E+002, 1.3641391E+002, 1.4910490E+002, 1.5641205E+002
 8.5000198E+002, 1.2146092E+002, 4.3589356E+001, 4.2825275E+001, 4.2425591E+001, 4.4639796E+001, 1.4057826E+002, 8.6884044E+001, 8.1752026E+001, 7.7763656E+001, 6.3136735E+001, 7.6956627E+001, 4.9904786E+001, 5.0624085E+001, 5.3317456E+001, 6.6349878E+001, 4.7785559E-002, 3.3194837E-002, 3.4443894E-001, 3.2730235E-001, 3.1193419E-001, 2.6305797E-001, 1.6688166E-001, 1.5997569E-001, 1.6919938E-001, 2.1216268E-001, 1.2598315E+002, 1.2747869E+002, 1.3457680E+002, 1.4061941E+002, 1.4418506E+002, 1.0906179E+002, 1.1610266E+002, 1.3191720E+002, 1.4774374E+002, 1.5560812E+002
 8.6001943E+002, 1.2116820E+002, 4.3451828E+001, 4.2763409E+001, 4.2335293E+001, 4.4364103E+001, 1.3835096E+002, 8.5087203E+001, 7.9952577E+001, 7.6555714E+001, 6.3143904E+001, 7.7108484E+001, 4.9850464E+001, 5.0404248E+001, 5.3047468E+001, 6.5478996E+001, 4.2387752E-002, 3.1376795E-002, 3.8410811E-001, 3.5518144E-001, 3.4170401E-001, 3.3310808E-001, 1.6127793E-001, 1.5019709E-001, 1.5472383E-001, 1.8069247E-001, 1.2523276E+002, 1.2726068E+002, 1.3318286E+002, 1.3882895E+002, 1.4287012E+002, 1.0965113E+002, 1.1242082E+002, 1.3014672E+002, 1.4485332E+002, 1.5156551E+002
 8.7000593E+002, 1.1997772E+002, 4.3355764E+001, 4.2718990E+001, 4.2265264E+001, 4.4118682E+001, 1.3770358E+002, 8.2509420E+001, 7.7508590E+001, 7.4187328E+001, 6.3681777E+001, 7.7249190E+001, 4.9520334E+001, 4.9886620E+001, 5.1972797E+001, 6.4601004E+001, 4.1423309E-002, 3.2698223E-002, 3.1344792E-001, 3.1646168E-001, 3.1785123E-001, 2.9336188E-001, 1.4998321E-001, 1.4162069E-001, 1.4148703E-001, 1.7660687E-001, 1.2241822E+002, 1.2486100E+002, 1.3140451E+002, 1.3710258E+002, 1.4094629E+002, 1.1048164E+002, 1.1178616E+002, 1.2898931E+002, 1.4180263E+002, 1.4903900E+002
 8.8001947E+002, 1.1836974E+002, 4.3127320E+001, 4.2621310E+001, 4.2264614E+001, 4.4119847E+001, 1.3520195E+002, 8.0964775E+001, 7.6973145E+001, 7.4293885E+001, 6.2738482E+001, 7.6030328E+001, 4.9091126E+001, 4.9288245E+001, 5.0976821E+001, 6.4066932E+001, 4.0385752E-002, 3.1455788E-002, 3.5162463E-001, 3.5837224E-001, 3.7154508E-001, 3.5375661E-001, 1.5291557E-001, 1.4208501E-001, 1.3729461E-001, 1.6443220E-001, 1.2030641E+002, 1.2240962E+002, 1.2941817E+002, 1.3559525E+002, 1.3962059E+002, 1.0661337E+002, 1.1253237E+002, 1.2695813E+002, 1.4209026E+002, 1.4858508E+002
 8.9000745E+002, 1.1648712E+002, 4.3110858E+001, 4.2581990E+001, 4.2222892E+001, 4.3629073E+001, 1.3422591E+002, 8.1065500E+001, 7.6793321E+001, 7.3985294E+001, 6.1467348E+001, 7.5017306E+001, 4.8804873E+001, 4.8893165E+001, 5.0203834E+001, 6.4175798E+001, 4.4872653E-002, 3.0981194E-002, 3.8035192E-001, 3.6284960E-001, 3.2127935E-001, 2.6506908E-001, 1.4537087E-001, 1.4009101E-001, 1.3863636E-001, 1.4406470E-001, 1.1991562E+002, 1.2193874E+002, 1.2858115E+002, 1.3414620E+002, 1.3754625E+002, 1.0731484E+002, 1.1084665E+002, 1.2810655E+002, 1.4157461E+002, 1.4630402E+002
 9.0000382E+002, 1.1460010E+002, 4.3524377E+001, 4.2920419E+001, 4.2418931E+001, 4.3951325E+001, 1.3408570E+002, 8.1669849E+001, 7.6952510E+001, 7.3273674E+001, 6.0581310E+001, 7.5646992E+001, 4.8601059E+001, 4.8838597E+001, 5.0141796E+001, 6.2892085E+001, 4.4718154E-002, 3.2934817E-002, 3.4690990E-001, 3.4382729E-001, 3.3141288E-001, 2.8632246E-001, 1.3988540E-001, 1.3434355E-001, 1.3843478E-001, 1.6267669E-001, 1.1955789E+002, 1.2075996E+002, 1.2745624E+002, 1.3331963E+002, 1.3637253E+002, 1.0697625E+002, 1.0981647E+002, 1.2776176E+002, 1.3914434E+002, 1.4510051E+002
 9.1000623E+002, 1.1359698E+002, 4.3385878E+001, 4.2767849E+001, 4.2388612E+001, 4.4029700E+001, 1.3270226E+002, 8.1179964E+001, 7.5824393E+001, 7.2312894E+001, 6.0072671E+001, 7.4351310E+001, 4.8213158E+001, 4.8363700E+001, 4.9508008E+001, 6.2567901E+001, 3.8324975E-002, 3.0202452E-002, 3.8080089E-001, 3.2672515E-001, 3.0028579E-001, 2.8069240E-001, 1.3726718E-001, 1.2751546E-001, 1.2312112E-001, 1.3471923E-001, 1.1756487E+002, 1.1848216E+002, 1.2452690E+002, 1.3145135E+002, 1.3460148E+002, 1.0298149E+002, 1.0960919E+002, 1.2755969E+002, 1.3846423E+002, 1.4541214E+002
 9.2001022E+002, 1.1287328E+002, 4.3183361E+001, 4.2620688E+001, 4.2332508E+001, 4.3612805E+001, 1.3019883E+002, 8.0319483E+001, 7.5254325E+001, 7.2427933E+001, 5.9888847E+001, 7.4539725E+001, 4.7864180E+001, 4.7897922E+001, 4.8762150E+001, 6.1031377E+001, 3.9597626E-002, 3.0090992E-002, 2.6629928E-001, 2.8083654E-001, 3.1262107E-001, 2.8920940E-001, 1.3745683E-001, 1.2595625E-001, 1.2183022E-001, 1.3147377E-001, 1.1612253E+002, 1.1814312E+002, 1.2486807E+002, 1.3080959E+002, 1.3412454E+002, 1.0445559E+002, 1.0943801E+002, 1.2656713E+002, 1.3769562E+002, 1.4375624E+002
 9.3000234E+002, 1.2675735E+002, 4.3550916E+001, 4.3591944E+001, 4.4213988E+001, 4.5197963E+001, 1.5212437E+002, 8.4095210E+001, 8.0611534E+001, 7.8801167E+001, 6.2722357E+001, 1.0075290E+002, 6.5004829E+001, 6.4271387E+001, 6.4868146E+001, 7.0963948E+001, 3.3717479E-001, 2.8867751E-001, 1.6621852E+000, 1.4415530E+000, 1.3622326E+000, 1.1978208E+000, 1.9212700E+000, 1.9200793E+000, 1.9436308E+000, 1.9802037E+000, 2.4801851E+002, 2.8367968E+002, 2.9104110E+002, 2.6401564E+002, 2.5944741E+002, 1.8447381E+002, 2.0095687E+002, 2.2272664E+002, 2.3054576E+002, 2.2980401E+002
 9.4000721E+002, 2.7217242E+002, 4.6769869E+001, 4.7237026E+001, 4.8796162E+001, 5.5134531E+001, 3.2100170E+002, 1.3268268E+002, 1.2451820E+002, 1.2107022E+002, 9.3203600E+001, 2.3350308E+002, 1.6242129E+002, 1.6100086E+002, 1.6140535E+002, 1.4246856E+002, 1.5820293E+000, 8.6317755E-001, 5.8234283E+000, 4.7889125E+000, 3.9627661E+000, 3.1769131E+000, 4.9938128E+000, 4.7187874E+000, 4.6229824E+000, 4.6139106E+000, 5.8687587E+002, 6.3159523E+002, 6.6124602E+002, 6.4965530E+002, 6.4567609E+002, 4.3940396E+002, 5.0580731E+002, 5.5644728E+002, 5.6060675E+002, 5.4379431E+002
 9.5000257E+002, 4.8811730E+002, 7.2391339E+001, 6.7993573E+001, 6.6404724E+001, 6.9918028E+001, 5.5342941E+002, 3.1191204E+002, 2.8869493E+002, 2.6051441E+002, 1.4538751E+002, 3.8968921E+002, 2.0010853E+002, 1.9765112E+002, 2.0018375E+002, 2.0415429E+002, 8.9691913E+000, 5.9723348E+000, 3.4979731E+001, 3.0962026E+001, 2.6080547E+001, 1.9535514E+001, 9.5097975E+000, 8.7888269E+000, 8.5559389E+000, 8.7077794E+000, 7.3211140E+002, 7.5291839E+002, 7.7459566E+002, 7.7854956E+002, 7.7136578E+002, 6.2748140E+002, 7.1844654E+002, 7.9190286E+002, 8.0370062E+002, 7.9371583E+002
 9.6000278E+002, 6.7235805E+002, 1.2962479E+002, 1.1999759E+002, 1.0737408E+002, 8.6037827E+001, 7.3707860E+002, 6.2399520E+002, 5.8087834E+002, 5.3186417E+002, 2.4310487E+002, 5.0347430E+002, 2.4769893E+002, 2.4043085E+002, 2.4881471E+002, 3.0249666E+002, 1.3281545E+001, 9.5086123E+000, 5.0653268E+001, 4.6532675E+001, 4.2716769E+001, 3.5641267E+001, 1.6900720E+001, 1.5753490E+001, 1.5130995E+001, 1.4534479E+001, 7.8467716E+002, 8.0265264E+002, 8.2338532E+002, 8.2722311E+002, 8.2189853E+002, 7.1762345E+002, 7.8521410E+002, 8.8699507E+002, 9.0681950E+002, 9.0334894E+002
 9.7000122E+002, 7.3274495E+002, 1.7452949E+002, 1.6090626E+002, 1.4549320E+002, 1.0471524E+002, 7.8203748E+002, 7.3190630E+002, 7.0369894E+002, 6.7297326E+002, 3.0720171E+002, 6.0766517E+002, 3.6277742E+002, 3.5181247E+002, 3.5415331E+002, 3.8671829E+002, 1.5323973E+001, 1.1453175E+001, 5.2784426E+001, 5.0906258E+001, 4.7794584E+001, 3.8999240E+001, 2.0719297E+001, 1.9428426E+001, 1.8639532E+001, 1.7768580E+001, 8.1833697E+002, 8.3447292E+002, 8.5280355E+002, 8.5651945E+002, 8.5201987E+002, 7.7546732E+002, 8.3576340E+002, 9.3180784E+002, 9.5154589E+002, 9.5191395E+002
 9.8000033E+002, 7.6521523E+002, 2.0763398E+002, 1.9003569E+002, 1.7121919E+002, 1.1251582E+002, 8.0670995E+002, 7.8258169E+002, 7.6458490E+002, 7.4047049E+002, 3.4908217E+002, 6.6788754E+002, 4.1286523E+002, 3.9860382E+002, 3.9602180E+002, 4.0579155E+002, 1.5353824E+001, 1.0941669E+001, 5.9516553E+001, 5.6087619E+001, 5.2652928E+001, 4.5848291E+001, 2.5013833E+001, 2.3244494E+001, 2.2253281E+001, 2.1027852E+001, 8.4792133E+002, 8.6369788E+002, 8.8122456E+002, 8.8372485E+002, 8.7922960E+002, 8.2004156E+002, 8.5410285E+002, 9.7453733E+002, 9.9286269E+002, 9.9136723E+002
 9.9000189E+002, 7.9115319E+002, 2.2915988E+002, 2.1096802E+002, 1.9514903E+002, 1.2157151E+002, 8.2848499E+002, 8.0867463E+002, 7.9041285E+002, 7.6104341E+002, 3.6867825E+002, 6.7388448E+002, 4.4251462E+002, 4.2146796E+002, 4.1615836E+002, 4.2994568E+002, 1.7866085E+001, 1.2904979E+001, 6.2269281E+001, 5.7892354E+001, 5.2832446E+001, 4.3383484E+001, 2.1723160E+001, 1.9975622E+001, 1.8885955E+001, 1.7922035E+001, 8.7227003E+002, 8.8570204E+002, 9.0206376E+002, 9.0467930E+002, 9.0055776E+002, 8.3938430E+002, 8.7985001E+002, 9.9850196E+002, 1.0189480E+003, 1.0182122E+003
 1.0000003E+003, 8.0392970E+002, 2.4196696E+002, 2.2474251E+002, 2.0540764E+002, 1.3274547E+002, 8.5158470E+002, 8.1802514E+002, 7.8595164E+002, 7.5478012E+002, 3.7051975E+002, 6.2646294E+002, 3.9838185E+002, 3.7817283E+002, 3.7073640E+002, 4.1541896E+002, 1.5422547E+001, 1.1077988E+001, 6.2611943E+001, 5.8452549E+001, 5.3927116E+001, 4.2310151E+001, 1.9888226E+001, 1.8580644E+001, 1.7589813E+001, 1.6688375E+001, 8.9491357E+002, 9.0833064E+002, 9.2453072E+002, 9.2715779E+002, 9.2429202E+002, 8.4860530E+002, 8.8985865E+002, 1.0081703E+003, 1.0356983E+003, 1.0362881E+003
 1.0100029E+003, 8.0757151E+002, 2.4219889E+002, 2.2385785E+002, 2.0722539E+002, 1.3031470E+002, 8.6173997E+002, 8.2329606E+002, 7.9115571E+002, 7.5620551E+002, 3.7554396E+002, 6.3621383E+002, 3.8958598E+002, 3.6571443E+002, 3.5829633E+002, 4.2724195E+002, 1.5909065E+001, 1.1580104E+001, 6.5960321E+001, 6.0454601E+001, 5.4305134E+001, 4.3351883E+001, 2.3477339E+001, 2.1656886E+001, 2.0473734E+001, 1.9627807E+001, 9.0873199E+002, 9.2233831E+002, 9.3996935E+002, 9.4331015E+002, 9.4073996E+002, 8.5814060E+002, 8.9046351E+002, 1.0223082E+003, 1.0408664E+003, 1.0410437E+003
 1.0200043E+003, 8.2599196E+002, 2.6071595E+002, 2.3272576E+002, 2.1495468E+002, 1.3257282E+002, 8.5945474E+002, 8.3539481E+002, 7.9308113E+002, 7.4399394E+002, 3.7963405E+002, 6.7256213E+002, 4.1431818E+002, 3.8959699E+002, 3.8231734E+002, 4.4505481E+002, 1.8613788E+001, 1.2956915E+001, 6.4937920E+001, 5.9116514E+001, 5.2269523E+001, 4.1732676E+001, 2.2669146E+001, 2.0857934E+001, 1.9496063E+001, 1.8286791E+001, 9.2760742E+002, 9.4104532E+002, 9.5745142E+002, 9.6051686E+002, 9.5749042E+002, 8.7692238E+002, 9.2136391E+002, 1.0465356E+003, 1.0658339E+003, 1.0658949E+003
 1.0300014E+003, 8.3749816E+002, 2.8459766E+002, 2.5489141E+002, 2.3576211E+002, 1.3543972E+002, 8.7694256E+002, 8.4699473E+002, 8.1903611E+002, 7.8613228E+002, 3.9009429E+002, 6.3966003E+002, 3.7764101E+002, 3.5800490E+002, 3.5137312E+002, 4.1538542E+002, 1.8773904E+001, 1.3552854E+001, 7.0803046E+001, 6.6797722E+001, 6.2233456E+001, 5.2636808E+001, 1.8411605E+001, 1.7409248E+001, 1.6646655E+001, 1.5912030E+001, 9.4581435E+002, 9.5840182E+002, 9.7462066E+002, 9.7819297E+002, 9.7575829E+002, 9.1549637E+002, 9.4640140E+002, 1.0610935E+003, 1.0906755E+003, 1.0919216E+003
 1.0400045E+003, 8.4498722E+002, 2.9316101E+002, 2.5890529E+002, 2.3994491E+002, 1.3602682E+002, 8.8614795E+002, 8.5453756E+002, 8.2597558E+002, 7.8880773E+002, 4.1677002E+002, 6.0404642E+002, 3.4250515E+002, 3.2292967E+002, 3.1476798E+002, 3.8577226E+002, 2.0331028E+001, 1.5150088E+001, 7.4215822E+001, 6.9186541E+001, 6.2753689E+001, 5.1196219E+001, 2.1521396E+001, 1.9880760E+001, 1.8654927E+001, 1.7122183E+001, 9.6651511E+002, 9.7957633E+002, 9.9537790E+002, 9.9915788E+002, 9.9681937E+002, 9.1640105E+002, 9.5791849E+002, 1.0703315E+003, 1.1020757E+003, 1.1029056E+003
 1.0500046E+003, 8.5739637E+002, 2.9032013E+002, 2.6367133E+002, 2.4185948E+002, 1.4870910E+002, 8.8287077E+002, 8.5539256E+002, 8.3145876E+002, 7.9028278E+002, 4.2505409E+002, 5.9898195E+002, 3.4102171E+002, 3.2014535E+002, 3.1575935E+002, 3.9731176E+002, 1.7738082E+001, 1.2638094E+001, 6.6333940E+001, 6.1855561E+001, 5.6617398E+001, 4.6206244E+001, 2.0048254E+001, 1.8500464E+001, 1.7544137E+001, 1.6715245E+001, 9.8465680E+002, 9.9711221E+002, 1.0119718E+003, 1.0154686E+003, 1.0131235E+003, 9.3401986E+002, 9.6909584E+002, 1.0915590E+003, 1.1266659E+003, 1.1276959E+003
 1.0600015E+003, 8.6411435E+002, 2.8838409E+002, 2.6872511E+002, 2.4667326E+002, 1.4846077E+002, 8.8134011E+002, 8.2008458E+002, 7.8333724E+002, 7.4430748E+002, 4.0462933E+002, 6.1088105E+002, 3.4729524E+002, 3.2823449E+002, 3.2444552E+002, 3.8090263E+002, 1.8789887E+001, 1.3995761E+001, 6.5724653E+001, 5.9613741E+001, 5.3720951E+001, 4.2647295E+001, 1.9904191E+001, 1.8382265E+001, 1.7378249E+001, 1.6235550E+001, 9.9892080E+002, 1.0105200E+003, 1.0255631E+003, 1.0291099E+003, 1.0267463E+003, 9.4386520E+002, 9.8280524E+002, 1.1000961E+003, 1.1402378E+003, 1.1420769E+003
 1.0700016E+003, 8.7834229E+002, 2.7915575E+002, 2.6006203E+002, 2.3923391E+002, 1.5084446E+002, 8.8416444E+002, 8.0423966E+002, 7.7200620E+002, 7.3775042E+002, 4.0505759E+002, 6.3925912E+002, 3.5939505E+002, 3.3531372E+002, 3.2871230E+002, 3.7920455E+002, 1.8372004E+001, 1.3226094E+001, 6.7162250E+001, 6.1670714E+001, 5.5977378E+001, 4.4567391E+001, 2.1535239E+001, 1.9374450E+001, 1.7957723E+001, 1.6358150E+001, 1.0146785E+003, 1.0260629E+003, 1.0405671E+003, 1.0438541E+003, 1.0416250E+003, 9.6516514E+002, 1.0082767E+003, 1.1257557E+003, 1.1584341E+003, 1.1592521E+003
 1.0800014E+003, 8.8412877E+002, 2.8396510E+002, 2.5636805E+002, 2.3493305E+002, 1.5156804E+002, 9.0677861E+002, 8.3784832E+002, 8.0926145E+002, 7.7689747E+002, 4.1625108E+002, 6.3769015E+002, 3.6679087E+002, 3.4386067E+002, 3.3875167E+002, 4.0876043E+002, 1.9360629E+001, 1.3325555E+001, 7.2549030E+001, 6.7535221E+001, 6.1715923E+001, 5.0660714E+001, 2.2290627E+001, 2.0607257E+001, 1.9598491E+001, 1.8775218E+001, 1.0327176E+003, 1.0447943E+003, 1.0595828E+003, 1.0624702E+003, 1.0602530E+003, 9.9284745E+002, 1.0323816E+003, 1.1425803E+003, 1.1726605E+003, 1.1732348E+003
 1.0900012E+003, 8.8740149E+002, 2.8715546E+002, 2.5354502E+002, 2.3024150E+002, 1.4536735E+002, 9.1867940E+002, 8.5029364E+002, 8.2116259E+002, 7.8876839E+002, 4.0069461E+002, 6.3093121E+002, 3.6604497E+002, 3.4526584E+002, 3.4130044E+002, 4.1999007E+002, 1.8097993E+001, 1.2239674E+001, 6.9747091E+001, 6.3292415E+001, 5.7236592E+001, 4.6030085E+001, 2.1522835E+001, 1.9631514E+001, 1.8234831E+001, 1.6876087E+001, 1.0525189E+003, 1.0640011E+003, 1.0783982E+003, 1.0813667E+003, 1.0789164E+003, 1.0002009E+003, 1.0376593E+003, 1.1484971E+003, 1.1828419E+003, 1.1844438E+003
 1.1000026E+003, 9.0667554E+002, 3.0080571E+002, 2.6342626E+002, 2.3640093E+002, 1.4679058E+002, 9.2641786E+002, 8.7654492E+002, 8.4904178E+002, 8.1956729E+002, 4.0602188E+002, 6.3890380E+002, 3.9962105E+002, 3.7673621E+002, 3.6919408E+002, 4.3046502E+002, 2.0812506E+001, 1.4720249E+001, 7.6326763E+001, 7.1764531E+001, 6.6815063E+001, 5.5731031E+001, 2.4917701E+001, 2.3008142E+001, 2.1588932E+001, 1.9747578E+001, 1.0734928E+003, 1.0839968E+003, 1.0972960E+003, 1.0995845E+003, 1.0972203E+003, 1.0206477E+003, 1.0597391E+003, 1.1636963E+003, 1.2022520E+003, 1.2037702E+003
 1.1100027E+003, 9.0891318E+002, 3.1843708E+002, 2.7808451E+002, 2.5460825E+002, 1.5074938E+002, 9.1750555E+002, 8.5121010E+002, 8.2166383E+002, 7.8440520E+002, 4.2368727E+002, 6.8214445E+002, 4.0533142E+002, 3.7739641E+002, 3.6550504E+002, 4.0195108E+002, 2.1101990E+001, 1.4699476E+001, 7.2365279E+001, 6.5701522E+001, 5.8859219E+001, 4.7890939E+001, 2.4705769E+001, 2.2616397E+001, 2.1193756E+001, 1.9648207E+001, 1.0950340E+003, 1.1048523E+003, 1.1165736E+003, 1.1184825E+003, 1.1160912E+003, 1.0388572E+003, 1.0658218E+003, 1.1781093E+003, 1.2207859E+003, 1.2208487E+003
 1.1200038E+003, 9.1648365E+002, 3.2731318E+002, 2.8942996E+002, 2.6400988E+002, 1.4649738E+002, 9.3241094E+002, 8.6730562E+002, 8.2917091E+002, 7.8752572E+002, 3.9621071E+002, 6.6419582E+002, 4.0023726E+002, 3.7574943E+002, 3.6605591E+002, 3.9996700E+002, 2.1394007E+001, 1.4562912E+001, 7.7737086E+001, 7.0614287E+001, 6.3714029E+001, 5.1367319E+001, 2.3654052E+001, 2.1749880E+001, 2.0421750E+001, 1.8917203E+001, 1.1140372E+003, 1.1231932E+003, 1.1348884E+003, 1.1363672E+003, 1.1338531E+003, 1.0698095E+003, 1.0923890E+003, 1.1946044E+003, 1.2394522E+003, 1.2369631E+003
