s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 7.1000306E+002, 7.1528428E+001, 4.1712746E+001, 4.1650953E+001, 4.1761925E+001, 4.4237505E+001, 9.0232349E+001, 6.3554539E+001, 6.3073754E+001, 6.1944536E+001, 6.0023051E+001, 5.4794036E+001, 8.9810442E+001, 6.2214012E+001, 6.2674478E+001, 6.3339129E+001, 6.3943427E+001, 6.2574195E+001, 2.4006701E-002, 1.9301766E-002, 1.9941416E-001, 2.1978798E-001, 2.2996386E-001, 2.1734184E-001, 1.6315281E-001, 1.7423029E-001, 1.9232002E-001, 2.2669523E-001, 1.1130506E+002, 1.0786671E+002, 1.0380145E+002, 1.0361853E+002, 1.0601202E+002, 8.2210851E+001, 8.3703981E+001, 8.7635446E+001, 9.5891051E+001, 1.0269769E+002
 7.2001782E+002, 7.0438959E+001, 4.1752994E+001, 4.1637945E+001, 4.1779969E+001, 4.4280039E+001, 8.8071605E+001, 6.3566977E+001, 6.3591599E+001, 6.2861715E+001, 6.1050540E+001, 5.5046784E+001, 8.8399797E+001, 6.0339717E+001, 6.0691563E+001, 6.1338520E+001, 6.2597126E+001, 6.2115141E+001, 2.1871655E-002, 1.7636048E-002, 1.7047696E-001, 1.9082284E-001, 2.1536486E-001, 2.3002541E-001, 1.7232997E-001, 1.6488019E-001, 1.6551955E-001, 2.0362178E-001, 1.1004644E+002, 1.0771729E+002, 1.0361654E+002, 1.0305202E+002, 1.0515259E+002, 8.1443550E+001, 8.2905985E+001, 8.7173597E+001, 9.4308915E+001, 1.0040529E+002
 7.3002769E+002, 7.0616314E+001, 4.1609914E+001, 4.1587535E+001, 4.1635017E+001, 4.3902276E+001, 8.7513894E+001, 6.3316636E+001, 6.3279128E+001, 6.2327082E+001, 6.0373845E+001, 5.5473877E+001, 8.7277328E+001, 6.0220822E+001, 6.0455312E+001, 6.1260001E+001, 6.2619437E+001, 6.1616292E+001, 1.9822657E-002, 1.6402486E-002, 1.7436100E-001, 1.7284085E-001, 1.6478717E-001, 1.5324319E-001, 2.1283844E-001, 2.2150497E-001, 2.4550026E-001, 2.7860230E-001, 1.0956942E+002, 1.0785327E+002, 1.0368553E+002, 1.0267407E+002, 1.0460308E+002, 8.0252984E+001, 8.1939798E+001, 8.5952217E+001, 9.3747938E+001, 1.0018653E+002
 7.4000142E+002, 6.9973546E+001, 4.1475358E+001, 4.1480005E+001, 4.1545026E+001, 4.3674607E+001, 8.6498280E+001, 6.2610756E+001, 6.2407288E+001, 6.1489278E+001, 5.9758381E+001, 5.4863124E+001, 8.7731391E+001, 6.1576137E+001, 6.1598299E+001, 6.2225885E+001, 6.3297371E+001, 6.1677785E+001, 2.0105824E-002, 1.7891119E-002, 1.9625241E-001, 2.1175332E-001, 2.1458493E-001, 2.0715569E-001, 2.1849934E-001, 2.2817184E-001, 2.4755139E-001, 2.9054438E-001, 1.0821223E+002, 1.0682899E+002, 1.0326867E+002, 1.0232439E+002, 1.0427581E+002, 7.9335323E+001, 8.1212010E+001, 8.4676141E+001, 9.3289942E+001, 1.0005036E+002
 7.5001913E+002, 6.9499508E+001, 4.1378269E+001, 4.1484763E+001, 4.1684608E+001, 4.3550547E+001, 8.5013296E+001, 6.3210700E+001, 6.2838438E+001, 6.1700777E+001, 5.9752524E+001, 5.4474969E+001, 8.7171464E+001, 6.0802802E+001, 6.0682585E+001, 6.1414698E+001, 6.2854212E+001, 6.1983804E+001, 1.9725066E-002, 1.7835234E-002, 1.7527401E-001, 1.6849075E-001, 1.7065710E-001, 1.6274865E-001, 1.7867237E-001, 1.7418381E-001, 1.9323596E-001, 2.3662453E-001, 1.0550972E+002, 1.0329073E+002, 9.9813363E+001, 9.9343213E+001, 1.0159675E+002, 7.9445904E+001, 8.0878379E+001, 8.4600050E+001, 9.2560808E+001, 9.9438652E+001
 7.6000242E+002, 6.8777857E+001, 4.1328495E+001, 4.1439370E+001, 4.1607607E+001, 4.3430997E+001, 8.4644825E+001, 6.3147130E+001, 6.2329285E+001, 6.1010485E+001, 5.8825121E+001, 5.3438780E+001, 8.6441396E+001, 6.0144499E+001, 5.9813251E+001, 6.0579765E+001, 6.2168186E+001, 6.1251480E+001, 1.9900286E-002, 1.5749901E-002, 1.9357478E-001, 2.0375996E-001, 2.1191099E-001, 2.0862971E-001, 1.8748401E-001, 1.8042550E-001, 1.8853096E-001, 2.1401843E-001, 1.0510208E+002, 1.0378542E+002, 1.0058588E+002, 9.9820050E+001, 1.0173377E+002, 7.8357698E+001, 7.9690517E+001, 8.4994922E+001, 9.3042857E+001, 1.0012586E+002
 7.7002011E+002, 6.9357573E+001, 4.1315411E+001, 4.1379489E+001, 4.1482814E+001, 4.3244663E+001, 8.4298355E+001, 6.3085893E+001, 6.2191629E+001, 6.0991346E+001, 5.8814971E+001, 5.3560142E+001, 8.6201189E+001, 5.9864055E+001, 5.9404609E+001, 6.0111406E+001, 6.1499369E+001, 6.1277605E+001, 2.0405801E-002, 1.4976995E-002, 1.5806409E-001, 1.5695060E-001, 1.5069822E-001, 1.2810622E-001, 1.5509127E-001, 1.6254529E-001, 1.9093562E-001, 2.1631473E-001, 1.0379687E+002, 1.0161444E+002, 9.8632761E+001, 9.8526813E+001, 1.0028187E+002, 7.7306169E+001, 7.8609439E+001, 8.5342155E+001, 9.2462292E+001, 9.7727039E+001
 7.8001655E+002, 6.8868169E+001, 4.1440146E+001, 4.1526274E+001, 4.1476764E+001, 4.3045270E+001, 8.3202902E+001, 6.2448027E+001, 6.1626874E+001, 6.0346647E+001, 5.8059638E+001, 5.2798500E+001, 8.5009882E+001, 5.7874326E+001, 5.7464373E+001, 5.8428373E+001, 6.0084877E+001, 6.0144205E+001, 2.0146504E-002, 1.7054218E-002, 1.4676936E-001, 1.5813870E-001, 1.6208546E-001, 1.6829006E-001, 1.4462161E-001, 1.3499421E-001, 1.3955126E-001, 1.7602866E-001, 1.0322688E+002, 1.0017571E+002, 9.7635856E+001, 9.8049498E+001, 9.9735333E+001, 7.7282108E+001, 7.7494265E+001, 8.4111539E+001, 9.1776300E+001, 9.6794635E+001
 7.9002112E+002, 6.8862542E+001, 4.1356895E+001, 4.1431654E+001, 4.1384878E+001, 4.3273102E+001, 8.2253643E+001, 6.1441994E+001, 6.0317652E+001, 5.9082439E+001, 5.7273370E+001, 5.2815729E+001, 8.3726377E+001, 5.6933183E+001, 5.6343512E+001, 5.6996693E+001, 5.8578205E+001, 5.9171433E+001, 1.8355646E-002, 1.4940089E-002, 1.8322561E-001, 1.6198274E-001, 1.5513495E-001, 1.4618385E-001, 1.6887206E-001, 1.7722465E-001, 1.8503903E-001, 1.9780797E-001, 1.0122065E+002, 9.7948320E+001, 9.5426286E+001, 9.5773980E+001, 9.8091779E+001, 7.7058646E+001, 7.7846154E+001, 8.2954617E+001, 9.0568078E+001, 9.6065941E+001
 8.0001779E+002, 6.8714112E+001, 4.1399235E+001, 4.1426424E+001, 4.1295483E+001, 4.2997098E+001, 8.1859171E+001, 6.1937439E+001, 5.9976150E+001, 5.8376152E+001, 5.6580531E+001, 5.2650397E+001, 8.1959039E+001, 5.6419766E+001, 5.6141118E+001, 5.6863880E+001, 5.8609869E+001, 5.8702397E+001, 2.1103073E-002, 1.5184079E-002, 1.6602243E-001, 1.5975044E-001, 1.5336421E-001, 1.4245743E-001, 1.3402683E-001, 1.1865670E-001, 1.1955288E-001, 1.5150859E-001, 1.0323278E+002, 9.9745022E+001, 9.5443220E+001, 9.5817953E+001, 9.8132957E+001, 7.5716013E+001, 7.6966793E+001, 8.2403882E+001, 9.0472048E+001, 9.5928752E+001
 8.1002224E+002, 6.8299711E+001, 4.1441491E+001, 4.1434146E+001, 4.1457824E+001, 4.2843672E+001, 8.1164034E+001, 6.2099234E+001, 6.0086529E+001, 5.8325993E+001, 5.6462873E+001, 5.3387076E+001, 8.0945813E+001, 5.5741141E+001, 5.4923359E+001, 5.5275797E+001, 5.6994866E+001, 5.8314827E+001, 1.7987866E-002, 1.8209458E-002, 1.8622028E-001, 1.8362193E-001, 1.7327541E-001, 1.6296166E-001, 1.5403005E-001, 1.4007332E-001, 1.4025423E-001, 1.6602197E-001, 1.0249092E+002, 9.9934638E+001, 9.5960403E+001, 9.4897136E+001, 9.6909702E+001, 7.5833076E+001, 7.6713198E+001, 8.1952230E+001, 8.9560867E+001, 9.5140221E+001
 8.2001496E+002, 6.6737793E+001, 4.1358847E+001, 4.1339413E+001, 4.1419840E+001, 4.2894747E+001, 8.2254230E+001, 6.1291352E+001, 5.9671205E+001, 5.8096881E+001, 5.6172894E+001, 5.3635123E+001, 7.8938057E+001, 5.6804929E+001, 5.6252818E+001, 5.6563751E+001, 5.7761023E+001, 5.8927523E+001, 1.8928763E-002, 1.3770947E-002, 1.5136848E-001, 1.3486842E-001, 1.2693706E-001, 1.2155169E-001, 1.7491146E-001, 1.9014363E-001, 2.0575581E-001, 2.1191141E-001, 9.9420039E+001, 9.6903474E+001, 9.5079420E+001, 9.5011588E+001, 9.6827114E+001, 7.5629713E+001, 7.6775785E+001, 8.1562308E+001, 8.8381567E+001, 9.3419109E+001
 8.3000683E+002, 6.4866571E+001, 4.1455274E+001, 4.1334181E+001, 4.1433152E+001, 4.2926860E+001, 8.2226631E+001, 6.0393437E+001, 5.9026372E+001, 5.7779938E+001, 5.5982760E+001, 5.2714593E+001, 7.5166518E+001, 5.5733018E+001, 5.5674283E+001, 5.6018987E+001, 5.7068459E+001, 5.7967717E+001, 1.7829250E-002, 1.6073871E-002, 1.3307318E-001, 1.3690141E-001, 1.4507135E-001, 1.4455703E-001, 1.3931422E-001, 1.4625226E-001, 1.5093796E-001, 1.6833938E-001, 9.4997726E+001, 9.3416082E+001, 9.2175512E+001, 9.3057055E+001, 9.5009730E+001, 7.5314458E+001, 7.6086095E+001, 8.0694314E+001, 8.6983195E+001, 9.2140161E+001
 8.4001521E+002, 6.4488167E+001, 4.1348302E+001, 4.1246831E+001, 4.1366389E+001, 4.2793651E+001, 8.2063047E+001, 5.9375947E+001, 5.8136239E+001, 5.7056982E+001, 5.5264323E+001, 5.1753676E+001, 7.5227595E+001, 5.5507473E+001, 5.5631464E+001, 5.6233654E+001, 5.7240175E+001, 5.7913626E+001, 1.7112416E-002, 1.4147551E-002, 1.4847509E-001, 1.5155326E-001, 1.5725712E-001, 1.5363501E-001, 1.5723189E-001, 1.5264723E-001, 1.6931237E-001, 1.9726566E-001, 9.5871437E+001, 9.4274606E+001, 9.2017051E+001, 9.2135426E+001, 9.4057143E+001, 7.5243465E+001, 7.5895009E+001, 7.9923661E+001, 8.6216486E+001, 9.2509709E+001
 8.5001722E+002, 6.3890841E+001, 4.1250170E+001, 4.1186823E+001, 4.1315076E+001, 4.2875921E+001, 8.0986481E+001, 5.9391128E+001, 5.8416460E+001, 5.7435752E+001, 5.5714118E+001, 5.1462501E+001, 7.5613171E+001, 5.5165668E+001, 5.5151137E+001, 5.5938880E+001, 5.7118043E+001, 5.8140788E+001, 1.7506036E-002, 1.4767751E-002, 1.4691692E-001, 1.5011042E-001, 1.4743029E-001, 1.3346206E-001, 1.3303773E-001, 1.4594398E-001, 1.6420847E-001, 1.7705158E-001, 9.4824899E+001, 9.2753916E+001, 9.0757378E+001, 9.0992248E+001, 9.2891194E+001, 7.4930191E+001, 7.5401129E+001, 7.9377013E+001, 8.5735084E+001, 9.1209434E+001
 8.6000946E+002, 6.2960066E+001, 4.1211854E+001, 4.1228497E+001, 4.1296754E+001, 4.2946435E+001, 8.1302084E+001, 5.7984289E+001, 5.7232051E+001, 5.6368356E+001, 5.5078117E+001, 5.0999793E+001, 7.5436659E+001, 5.5055925E+001, 5.5275312E+001, 5.6060436E+001, 5.6838399E+001, 5.7414224E+001, 1.5964026E-002, 1.3425437E-002, 1.1784132E-001, 1.0976991E-001, 1.0611524E-001, 1.0734739E-001, 1.3830857E-001, 1.3675829E-001, 1.5687324E-001, 1.8714066E-001, 9.2818583E+001, 9.0801454E+001, 8.8796032E+001, 8.8825491E+001, 9.0717635E+001, 7.3096902E+001, 7.5100598E+001, 7.9192653E+001, 8.4849789E+001, 8.9478129E+001
 8.7002626E+002, 6.3400768E+001, 4.1134257E+001, 4.1124380E+001, 4.1166458E+001, 4.3245967E+001, 7.9722758E+001, 5.7548768E+001, 5.6595003E+001, 5.5734446E+001, 5.4477825E+001, 5.0531955E+001, 7.6171095E+001, 5.5458927E+001, 5.5745887E+001, 5.6850364E+001, 5.8062440E+001, 5.7891518E+001, 1.5953524E-002, 1.2784262E-002, 1.2928650E-001, 1.2627612E-001, 1.3287658E-001, 1.3136588E-001, 1.3813269E-001, 1.4414629E-001, 1.6072513E-001, 1.9590173E-001, 9.3332604E+001, 9.0809489E+001, 8.8490585E+001, 8.8169475E+001, 9.0249224E+001, 7.2949450E+001, 7.5074095E+001, 7.8400174E+001, 8.4400004E+001, 8.9094048E+001
 8.8001487E+002, 6.3602362E+001, 4.1091944E+001, 4.1057165E+001, 4.1107049E+001, 4.3189446E+001, 7.8331271E+001, 5.7665158E+001, 5.6924573E+001, 5.6217272E+001, 5.4972377E+001, 5.0970668E+001, 7.6675182E+001, 5.5904701E+001, 5.6067400E+001, 5.7090660E+001, 5.8322960E+001, 5.8063587E+001, 1.6800824E-002, 1.3214651E-002, 1.2263611E-001, 1.2845206E-001, 1.3239995E-001, 1.3119501E-001, 1.6580429E-001, 1.8394046E-001, 2.0578475E-001, 2.3099047E-001, 9.4226775E+001, 9.1553949E+001, 8.8708270E+001, 8.8453941E+001, 9.0677015E+001, 7.2207220E+001, 7.4631645E+001, 7.7960305E+001, 8.3786438E+001, 8.8571595E+001
 8.9002711E+002, 6.3767468E+001, 4.1185432E+001, 4.1097119E+001, 4.1126342E+001, 4.3119012E+001, 7.8016907E+001, 5.7759220E+001, 5.7220281E+001, 5.6534969E+001, 5.5258784E+001, 5.0972474E+001, 7.6332165E+001, 5.5605011E+001, 5.6016784E+001, 5.7216244E+001, 5.8303017E+001, 5.7468594E+001, 1.6648213E-002, 1.4658353E-002, 1.3513395E-001, 1.5164492E-001, 1.6760240E-001, 1.7926286E-001, 1.0417846E-001, 1.0080637E-001, 1.1260617E-001, 1.3110316E-001, 9.4436144E+001, 9.3705594E+001, 8.9734559E+001, 8.8753849E+001, 9.0756446E+001, 7.1554064E+001, 7.3648702E+001, 7.8099169E+001, 8.4176378E+001, 8.9168533E+001
 9.0001151E+002, 6.4037957E+001, 4.1182872E+001, 4.1100992E+001, 4.1178113E+001, 4.3279245E+001, 7.7685822E+001, 5.9207873E+001, 5.8735913E+001, 5.7906104E+001, 5.6134949E+001, 5.1527340E+001, 7.4762513E+001, 5.4189181E+001, 5.4402754E+001, 5.5553014E+001, 5.7000133E+001, 5.7152569E+001, 1.7434204E-002, 1.2813930E-002, 1.6998270E-001, 1.6836037E-001, 1.5614642E-001, 1.2906623E-001, 1.1697453E-001, 1.2277018E-001, 1.3693370E-001, 1.7351248E-001, 9.4099975E+001, 9.2586036E+001, 8.8937287E+001, 8.8669715E+001, 9.0609072E+001, 7.0860653E+001, 7.2430691E+001, 7.7725232E+001, 8.4208925E+001, 8.8844715E+001
 9.1000206E+002, 6.3958322E+001, 4.1247697E+001, 4.1147834E+001, 4.1217009E+001, 4.3246936E+001, 7.8933194E+001, 5.8421017E+001, 5.8200830E+001, 5.7528652E+001, 5.5790378E+001, 5.1545565E+001, 7.5546156E+001, 5.4389863E+001, 5.4569464E+001, 5.5480662E+001, 5.6818963E+001, 5.7021982E+001, 2.6943618E-002, 2.2284626E-002, 1.0834718E-001, 1.2102423E-001, 1.3606940E-001, 1.4938586E-001, 1.8383592E-001, 1.7592104E-001, 1.7401420E-001, 1.8989736E-001, 9.6149362E+001, 9.6581374E+001, 9.6140586E+001, 9.8355683E+001, 9.9157533E+001, 7.3572530E+001, 7.7284271E+001, 8.4079647E+001, 9.0920309E+001, 9.5862758E+001
 9.2000182E+002, 1.0250921E+002, 4.1319164E+001, 4.1268628E+001, 4.1393791E+001, 4.4975006E+001, 1.2446314E+002, 6.1544384E+001, 5.8901217E+001, 5.8684393E+001, 5.8416811E+001, 5.5335291E+001, 1.0228574E+002, 6.7630809E+001, 6.8601497E+001, 6.9204993E+001, 6.9456660E+001, 6.6091275E+001, 2.5135962E-001, 1.7537399E-001, 1.2830220E+000, 9.4879266E-001, 8.1402076E-001, 7.2436298E-001, 1.3865582E+000, 1.4553285E+000, 1.5227303E+000, 1.5481508E+000, 1.9902174E+002, 2.3308422E+002, 2.6697750E+002, 2.6469217E+002, 2.5382805E+002, 1.5457279E+002, 1.7036904E+002, 1.9213817E+002, 2.1123296E+002, 2.1533698E+002
 9.3000655E+002, 2.5056766E+002, 4.3712721E+001, 4.3085082E+001, 4.3126464E+001, 5.2327027E+001, 2.6979909E+002, 1.1070546E+002, 1.0181999E+002, 9.3141399E+001, 8.6548826E+001, 7.9423281E+001, 2.1698094E+002, 1.3743450E+002, 1.3847336E+002, 1.3929462E+002, 1.3674191E+002, 1.2107198E+002, 9.3403107E-001, 5.8613886E-001, 5.5022428E+000, 4.5001290E+000, 3.5294138E+000, 2.5955249E+000, 4.4398491E+000, 4.3094346E+000, 4.3080284E+000, 4.2693811E+000, 4.6059671E+002, 5.0530949E+002, 5.5197980E+002, 5.7019321E+002, 5.6141806E+002, 3.5221965E+002, 3.9363630E+002, 4.3256404E+002, 4.4465012E+002, 4.3758575E+002
 9.4000501E+002, 4.5951273E+002, 5.3146973E+001, 4.9030204E+001, 4.7367128E+001, 5.7044738E+001, 4.4322448E+002, 2.2101064E+002, 1.9805830E+002, 1.6866884E+002, 1.3980393E+002, 1.0807937E+002, 3.6004518E+002, 2.3391665E+002, 2.2957394E+002, 2.2772244E+002, 2.2330724E+002, 1.8193958E+002, 1.9214948E+000, 1.1000420E+000, 1.1485461E+001, 9.0397761E+000, 6.8600785E+000, 4.7903346E+000, 7.9309910E+000, 7.5127855E+000, 7.3116062E+000, 7.1301935E+000, 7.2451097E+002, 8.2590665E+002, 8.9402138E+002, 8.4180451E+002, 8.1379708E+002, 4.9075806E+002, 5.6637304E+002, 6.2278998E+002, 6.3549968E+002, 6.2261216E+002
 9.5000490E+002, 6.3946212E+002, 6.8534047E+001, 5.8110233E+001, 5.3432084E+001, 6.0409368E+001, 5.6824356E+002, 3.1014283E+002, 2.6888743E+002, 2.2645745E+002, 1.8567408E+002, 1.3287512E+002, 4.5276393E+002, 3.3925402E+002, 3.3273695E+002, 3.2547607E+002, 3.1029136E+002, 2.4195151E+002, 2.7078474E+000, 1.4548449E+000, 1.4780819E+001, 1.1044862E+001, 8.5757809E+000, 6.0556614E+000, 1.0048559E+001, 9.6008113E+000, 9.5569615E+000, 9.1961428E+000, 8.4502648E+002, 9.0706931E+002, 9.6937305E+002, 9.4609584E+002, 9.1764007E+002, 6.2260262E+002, 6.9467356E+002, 7.4485276E+002, 7.6456668E+002, 7.6008555E+002
 9.6000044E+002, 7.0913358E+002, 8.4785997E+001, 7.1346439E+001, 6.5883093E+001, 6.7429679E+001, 6.2531108E+002, 3.6773601E+002, 3.1110220E+002, 2.6551621E+002, 2.1979429E+002, 1.5043098E+002, 5.0041354E+002, 3.5992941E+002, 3.5338758E+002, 3.5160740E+002, 3.3854219E+002, 2.6673185E+002, 3.1300299E+000, 1.7629017E+000, 1.3791768E+001, 1.0670150E+001, 8.4728943E+000, 6.1955050E+000, 8.8511156E+000, 8.4400678E+000, 8.2955842E+000, 7.9759173E+000, 9.0737090E+002, 9.3782715E+002, 9.7030395E+002, 9.4042334E+002, 9.1632389E+002, 6.6379326E+002, 7.2120040E+002, 7.7045221E+002, 7.9496111E+002, 7.9682945E+002
 9.7000393E+002, 7.1738633E+002, 9.2559776E+001, 7.8448916E+001, 7.1984016E+001, 6.9791007E+001, 6.5174853E+002, 3.8266579E+002, 3.3526271E+002, 2.9388203E+002, 2.4936259E+002, 1.7202925E+002, 5.3510901E+002, 3.7183618E+002, 3.6577616E+002, 3.5800145E+002, 3.3997640E+002, 2.7037967E+002, 3.0956279E+000, 1.7610172E+000, 1.3807055E+001, 1.1127029E+001, 8.9636272E+000, 6.7372367E+000, 9.8144843E+000, 9.3161349E+000, 8.9391961E+000, 8.3529413E+000, 9.4860689E+002, 9.9892635E+002, 9.9848792E+002, 9.6192096E+002, 9.4122852E+002, 6.4763108E+002, 7.4070528E+002, 7.9691173E+002, 8.2001016E+002, 8.2145276E+002
 9.8000605E+002, 7.4983068E+002, 1.0862548E+002, 9.3799736E+001, 8.2661712E+001, 7.4520715E+001, 6.6752244E+002, 4.2224959E+002, 3.6577724E+002, 3.1607535E+002, 2.5993340E+002, 1.8013318E+002, 5.5019165E+002, 4.0122219E+002, 3.9452004E+002, 3.8459829E+002, 3.6379976E+002, 2.7757547E+002, 4.0282498E+000, 2.2005774E+000, 1.8022200E+001, 1.4054500E+001, 1.1061774E+001, 7.6756383E+000, 1.1526042E+001, 1.0672576E+001, 1.0171204E+001, 9.5609887E+000, 9.6429652E+002, 1.0031933E+003, 1.0247978E+003, 9.9063469E+002, 9.6776086E+002, 6.5241545E+002, 7.5119677E+002, 8.2175601E+002, 8.4551894E+002, 8.4525030E+002
 9.9000618E+002, 7.5226171E+002, 1.1589210E+002, 9.7500566E+001, 8.4766481E+001, 7.3453288E+001, 6.8229406E+002, 4.3095531E+002, 3.7562888E+002, 3.2671914E+002, 2.7109309E+002, 1.7557458E+002, 5.6904425E+002, 4.1934214E+002, 4.0747412E+002, 3.9561544E+002, 3.7407039E+002, 2.8768592E+002, 3.4735315E+000, 1.8069268E+000, 1.5358883E+001, 1.1911581E+001, 9.3397538E+000, 6.6611723E+000, 1.0468948E+001, 9.9585147E+000, 9.6762615E+000, 9.1662543E+000, 9.6741735E+002, 1.0105150E+003, 1.0562829E+003, 1.0312319E+003, 1.0082104E+003, 6.5905311E+002, 7.6028220E+002, 8.3001202E+002, 8.5285184E+002, 8.5488353E+002
 1.0000062E+003, 7.5212340E+002, 1.1950775E+002, 9.7165147E+001, 8.4423378E+001, 7.3496259E+001, 6.8308938E+002, 4.1817140E+002, 3.6656256E+002, 3.2816578E+002, 2.7936492E+002, 1.7186712E+002, 5.7517815E+002, 4.1356863E+002, 3.9907929E+002, 3.8791256E+002, 3.6276459E+002, 2.8104357E+002, 4.0554115E+000, 2.0684645E+000, 1.6511941E+001, 1.3050767E+001, 1.0584786E+001, 7.7591028E+000, 1.1220583E+001, 1.0426696E+001, 1.0011521E+001, 9.3852782E+000, 1.0369081E+003, 1.0750500E+003, 1.0730560E+003, 1.0322670E+003, 1.0125686E+003, 6.7166432E+002, 7.6951339E+002, 8.3777204E+002, 8.6363387E+002, 8.6595693E+002
 1.0100035E+003, 7.4650121E+002, 1.2265114E+002, 9.9336077E+001, 8.6878973E+001, 7.6389244E+001, 6.9216428E+002, 4.1508480E+002, 3.6253418E+002, 3.2437710E+002, 2.8055157E+002, 1.7310818E+002, 5.8592511E+002, 4.2829312E+002, 4.1095712E+002, 3.9658112E+002, 3.7295500E+002, 2.8685602E+002, 3.6268902E+000, 2.0645662E+000, 1.4827808E+001, 1.1722355E+001, 9.4616101E+000, 7.1628307E+000, 1.2005711E+001, 1.1122149E+001, 1.0502725E+001, 9.7583669E+000, 1.0541766E+003, 1.0890976E+003, 1.0769116E+003, 1.0416507E+003, 1.0221082E+003, 6.6517007E+002, 7.5053919E+002, 8.4681051E+002, 8.7562741E+002, 8.7917477E+002
 1.0200006E+003, 7.5961526E+002, 1.1568182E+002, 9.6354825E+001, 8.5299728E+001, 8.0001912E+001, 6.9789660E+002, 4.0611005E+002, 3.6256685E+002, 3.2708701E+002, 2.8389852E+002, 1.7583850E+002, 5.9256574E+002, 4.2853422E+002, 4.1338630E+002, 3.9992030E+002, 3.7705540E+002, 3.0067179E+002, 4.3929206E+000, 2.3354329E+000, 1.6399386E+001, 1.3073470E+001, 1.0651486E+001, 7.9513251E+000, 1.1831579E+001, 1.0785077E+001, 1.0136162E+001, 9.5140859E+000, 1.0351632E+003, 1.0612216E+003, 1.0743411E+003, 1.0533165E+003, 1.0392780E+003, 6.7584527E+002, 7.5054325E+002, 8.6211574E+002, 8.8822575E+002, 8.9086171E+002
 1.0300008E+003, 7.7994522E+002, 1.1664453E+002, 9.8857660E+001, 8.7812400E+001, 8.0360633E+001, 7.0774665E+002, 4.3489747E+002, 3.9029569E+002, 3.5500248E+002, 3.0607667E+002, 1.9278948E+002, 6.0453358E+002, 4.5022219E+002, 4.3300754E+002, 4.1639510E+002, 3.8899929E+002, 3.0834937E+002, 4.1212022E+000, 2.2291427E+000, 1.7836717E+001, 1.4297197E+001, 1.2008537E+001, 9.1117378E+000, 1.3309011E+001, 1.2564862E+001, 1.2043082E+001, 1.1116243E+001, 1.0524255E+003, 1.0938138E+003, 1.0972931E+003, 1.0634654E+003, 1.0449551E+003, 6.9187257E+002, 7.7347898E+002, 8.7210794E+002, 8.9697527E+002, 8.9857536E+002
 1.0400049E+003, 7.7973802E+002, 1.2087925E+002, 9.8578761E+001, 8.7854134E+001, 7.9665586E+001, 7.1517135E+002, 4.4341674E+002, 3.9694374E+002, 3.6011216E+002, 3.1044424E+002, 1.9233537E+002, 6.1265818E+002, 4.5286921E+002, 4.3375818E+002, 4.1839761E+002, 3.9169536E+002, 3.1156437E+002, 4.1006802E+000, 2.1125428E+000, 1.7162627E+001, 1.3506861E+001, 1.0659628E+001, 7.5254054E+000, 1.2596283E+001, 1.1519260E+001, 1.0997932E+001, 1.0104100E+001, 1.0812932E+003, 1.0960064E+003, 1.0948047E+003, 1.0688638E+003, 1.0533355E+003, 7.1566200E+002, 7.9887288E+002, 8.8232278E+002, 9.0717591E+002, 9.0887710E+002
 1.0500027E+003, 7.9576486E+002, 1.2673373E+002, 1.0302601E+002, 9.2209780E+001, 7.8674002E+001, 7.1396028E+002, 4.4467513E+002, 3.9044436E+002, 3.5139242E+002, 2.9525740E+002, 1.8046549E+002, 6.1508775E+002, 4.4593715E+002, 4.2979306E+002, 4.1589606E+002, 3.8814543E+002, 3.0655314E+002, 4.5965781E+000, 2.6025651E+000, 1.9118952E+001, 1.4831606E+001, 1.1996311E+001, 8.8703125E+000, 1.3131322E+001, 1.2206635E+001, 1.1561940E+001, 1.0559513E+001, 1.0590283E+003, 1.0919439E+003, 1.1199532E+003, 1.0993533E+003, 1.0804707E+003, 7.4807897E+002, 8.1945350E+002, 8.8911735E+002, 9.1780670E+002, 9.2209126E+002
 1.0600045E+003, 8.0877125E+002, 1.2640388E+002, 1.0494117E+002, 9.7117123E+001, 8.1440832E+001, 7.1957633E+002, 4.4958913E+002, 4.0611101E+002, 3.7108669E+002, 3.1666820E+002, 1.9319691E+002, 6.2101055E+002, 4.4695783E+002, 4.3136577E+002, 4.1737960E+002, 3.8959085E+002, 3.0429478E+002, 4.2003142E+000, 2.3053448E+000, 1.8172105E+001, 1.4456388E+001, 1.1809701E+001, 8.6860708E+000, 1.3001251E+001, 1.2028517E+001, 1.1394097E+001, 1.0602141E+001, 1.0829268E+003, 1.1106490E+003, 1.1229070E+003, 1.0970692E+003, 1.0783430E+003, 7.1936989E+002, 7.7967841E+002, 8.8481433E+002, 9.1629456E+002, 9.2053816E+002
