s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 7.1000904E+002, 5.3151311E+001, 4.0871913E+001, 4.0810145E+001, 4.0840472E+001, 4.3141333E+001, 8.9899565E+001, 7.3887040E+001, 7.0899211E+001, 6.8084193E+001, 6.4287873E+001, 5.6313243E+001, 5.1987413E+001, 4.5651248E+001, 4.6496522E+001, 4.7237204E+001, 4.8323101E+001, 4.9696017E+001, 1.4003257E-002, 1.1393049E-002, 2.7095865E-001, 2.7472419E-001, 2.5665954E-001, 2.2183852E-001, 6.0479135E-002, 6.3629210E-002, 6.8588912E-002, 7.8895867E-002, 7.7695439E+001, 8.0304812E+001, 8.7802347E+001, 9.6023427E+001, 1.0023283E+002, 9.0496286E+001, 8.9971703E+001, 8.7902304E+001, 8.9357113E+001, 9.3088801E+001
 7.2001601E+002, 5.3365030E+001, 4.0832191E+001, 4.0783915E+001, 4.0799893E+001, 4.3235192E+001, 8.8970909E+001, 7.3645998E+001, 7.0701478E+001, 6.7723009E+001, 6.3388103E+001, 5.5177845E+001, 5.1608954E+001, 4.5347381E+001, 4.6221557E+001, 4.6952054E+001, 4.7956290E+001, 4.9273387E+001, 1.3719020E-002, 1.1676561E-002, 2.6328108E-001, 2.6333400E-001, 2.5561816E-001, 2.2682238E-001, 5.7191932E-002, 5.9223703E-002, 6.2184251E-002, 6.7921107E-002, 7.7055922E+001, 7.9602636E+001, 8.6542196E+001, 9.4688904E+001, 9.8904768E+001, 8.9719191E+001, 8.9714219E+001, 8.7761984E+001, 8.8765304E+001, 9.2116101E+001
 7.3002559E+002, 5.3125805E+001, 4.0813847E+001, 4.0751554E+001, 4.0778460E+001, 4.3326828E+001, 8.7933534E+001, 7.3838335E+001, 7.0752059E+001, 6.7749709E+001, 6.3233327E+001, 5.4828382E+001, 5.1495803E+001, 4.5078972E+001, 4.5866796E+001, 4.6687196E+001, 4.7795458E+001, 4.9191884E+001, 1.3748652E-002, 1.0891598E-002, 2.8036161E-001, 2.8483554E-001, 2.7688103E-001, 2.4110997E-001, 6.0677977E-002, 6.3463534E-002, 6.6854001E-002, 7.5479663E-002, 7.6659321E+001, 7.9270903E+001, 8.5891364E+001, 9.4194930E+001, 9.8320688E+001, 8.8448653E+001, 8.8344570E+001, 8.6790660E+001, 8.7543039E+001, 9.0833961E+001
 7.4001509E+002, 5.2982485E+001, 4.0818950E+001, 4.0799090E+001, 4.0826937E+001, 4.3273472E+001, 8.7389197E+001, 7.4150314E+001, 7.1420344E+001, 6.8845375E+001, 6.4632390E+001, 5.5296198E+001, 5.1467838E+001, 4.5295496E+001, 4.6385852E+001, 4.7356132E+001, 4.8302972E+001, 4.9140262E+001, 1.3105601E-002, 1.3591447E-002, 2.5541066E-001, 2.6857748E-001, 2.7951286E-001, 2.7502286E-001, 6.1412756E-002, 7.0708852E-002, 8.3806760E-002, 9.9648142E-002, 7.6690227E+001, 7.9356752E+001, 8.5691327E+001, 9.2739720E+001, 9.7358219E+001, 8.6896208E+001, 8.6993792E+001, 8.6139203E+001, 8.7258428E+001, 9.0573897E+001
 7.5000363E+002, 5.2980129E+001, 4.0798697E+001, 4.0873805E+001, 4.0940957E+001, 4.3086118E+001, 8.7157710E+001, 7.3272440E+001, 7.0481957E+001, 6.8141838E+001, 6.4554078E+001, 5.6282057E+001, 5.1170581E+001, 4.5290634E+001, 4.6509359E+001, 4.7646798E+001, 4.8633167E+001, 4.9292057E+001, 1.2815183E-002, 1.1052884E-002, 2.2819877E-001, 2.2210862E-001, 2.0736667E-001, 1.8872609E-001, 5.7826314E-002, 6.2023412E-002, 6.8003202E-002, 7.7845127E-002, 7.6250174E+001, 7.8668114E+001, 8.4991252E+001, 9.2285246E+001, 9.7168781E+001, 8.6123768E+001, 8.6529597E+001, 8.5598012E+001, 8.6659506E+001, 8.9430276E+001
 7.6000955E+002, 5.2231072E+001, 4.0759752E+001, 4.0809880E+001, 4.0915590E+001, 4.3042991E+001, 8.5882200E+001, 7.1378401E+001, 6.8682969E+001, 6.6398851E+001, 6.3231630E+001, 5.6239490E+001, 5.0858576E+001, 4.4943857E+001, 4.6001320E+001, 4.7008726E+001, 4.8003188E+001, 4.9280416E+001, 1.2743326E-002, 1.0198361E-002, 2.2589172E-001, 2.4011285E-001, 2.3904250E-001, 2.2675029E-001, 5.3708118E-002, 5.6572622E-002, 6.1393094E-002, 6.6551056E-002, 7.5286958E+001, 7.7569983E+001, 8.4384393E+001, 9.1950451E+001, 9.6396036E+001, 8.5657117E+001, 8.5953731E+001, 8.5077694E+001, 8.6262280E+001, 8.9014070E+001
 7.7000465E+002, 5.1767776E+001, 4.0879294E+001, 4.0789064E+001, 4.0865762E+001, 4.3063133E+001, 8.4370470E+001, 7.1030336E+001, 6.8615260E+001, 6.6606029E+001, 6.3872219E+001, 5.6607776E+001, 5.0703161E+001, 4.4861227E+001, 4.5967387E+001, 4.6885294E+001, 4.7753885E+001, 4.8865407E+001, 1.4252048E-002, 1.1138115E-002, 2.2852088E-001, 2.3592036E-001, 2.4321715E-001, 2.5218153E-001, 5.5208385E-002, 5.9993177E-002, 6.4617719E-002, 7.0620874E-002, 7.4823052E+001, 7.7079997E+001, 8.3724219E+001, 9.0965063E+001, 9.4852380E+001, 8.5799176E+001, 8.5255128E+001, 8.4383284E+001, 8.5662982E+001, 8.8375583E+001
 7.8000150E+002, 5.1914317E+001, 4.0903674E+001, 4.0770665E+001, 4.0851281E+001, 4.3373705E+001, 8.3695908E+001, 7.1234712E+001, 6.8799345E+001, 6.6759807E+001, 6.4010570E+001, 5.6343743E+001, 5.0882965E+001, 4.4878616E+001, 4.6036993E+001, 4.6903706E+001, 4.7623429E+001, 4.8568276E+001, 1.6758038E-002, 1.4232324E-002, 2.6820753E-001, 2.5986319E-001, 2.4218407E-001, 2.1025876E-001, 5.9439223E-002, 6.4268819E-002, 6.8784957E-002, 7.4936110E-002, 7.3957965E+001, 7.6431648E+001, 8.3172047E+001, 9.0159433E+001, 9.4564865E+001, 8.4873746E+001, 8.4857109E+001, 8.3689577E+001, 8.5026036E+001, 8.8074291E+001
 7.9000795E+002, 5.2326717E+001, 4.1078030E+001, 4.0884336E+001, 4.1035965E+001, 4.3456104E+001, 8.3635067E+001, 7.1622652E+001, 6.8753746E+001, 6.6358559E+001, 6.2910007E+001, 5.5061664E+001, 5.1131792E+001, 4.4921971E+001, 4.6074515E+001, 4.6934031E+001, 4.7568693E+001, 4.9080110E+001, 1.1869693E-002, 9.8174765E-003, 2.4186041E-001, 2.4266762E-001, 2.3620422E-001, 2.0496456E-001, 5.4349911E-002, 5.7744613E-002, 6.5678882E-002, 7.4978538E-002, 7.3703793E+001, 7.6200042E+001, 8.2274367E+001, 8.9406681E+001, 9.3570360E+001, 8.4636611E+001, 8.4688348E+001, 8.3498230E+001, 8.4311614E+001, 8.7078495E+001
 8.0000825E+002, 5.2697580E+001, 4.1194793E+001, 4.0968624E+001, 4.1116262E+001, 4.3132604E+001, 8.3547899E+001, 7.1184185E+001, 6.8136752E+001, 6.5703359E+001, 6.2192467E+001, 5.4697211E+001, 5.1180241E+001, 4.4844776E+001, 4.5919255E+001, 4.6808325E+001, 4.7603318E+001, 4.8965894E+001, 1.4839172E-002, 1.2900823E-002, 2.4243169E-001, 2.2801373E-001, 2.1332141E-001, 1.9467200E-001, 5.4243641E-002, 5.8760644E-002, 6.5925033E-002, 7.7465383E-002, 7.3506885E+001, 7.5969279E+001, 8.1839086E+001, 8.9392056E+001, 9.3535578E+001, 8.4251993E+001, 8.4156833E+001, 8.2821046E+001, 8.3690749E+001, 8.6856243E+001
 8.1000309E+002, 5.2599155E+001, 4.1184931E+001, 4.0932392E+001, 4.1041341E+001, 4.2779125E+001, 8.3324805E+001, 7.0832210E+001, 6.7734445E+001, 6.5175287E+001, 6.1460094E+001, 5.4743979E+001, 5.1067759E+001, 4.4747858E+001, 4.5658465E+001, 4.6498849E+001, 4.7327451E+001, 4.8715947E+001, 1.3824641E-002, 1.0503820E-002, 2.1198774E-001, 2.1184943E-001, 2.0298930E-001, 1.7700207E-001, 5.0070990E-002, 4.8974846E-002, 4.9387569E-002, 5.2905554E-002, 7.3316315E+001, 7.5816641E+001, 8.1227255E+001, 8.8264124E+001, 9.2339284E+001, 8.3750993E+001, 8.3581730E+001, 8.2487044E+001, 8.3100115E+001, 8.5585668E+001
 8.2000482E+002, 5.2779903E+001, 4.1221100E+001, 4.1031071E+001, 4.1002498E+001, 4.2567875E+001, 8.2890385E+001, 6.9784649E+001, 6.6788618E+001, 6.4425028E+001, 6.0823561E+001, 5.4712009E+001, 5.0782893E+001, 4.4657510E+001, 4.5371182E+001, 4.6034789E+001, 4.6751034E+001, 4.8450221E+001, 1.2709990E-002, 9.0690173E-003, 2.1620624E-001, 2.0278748E-001, 1.9954946E-001, 1.8669345E-001, 4.9667961E-002, 5.0469732E-002, 5.2218218E-002, 5.8346222E-002, 7.2539584E+001, 7.5219760E+001, 8.0574925E+001, 8.7456748E+001, 9.1829061E+001, 8.3538927E+001, 8.3162253E+001, 8.1796678E+001, 8.2633276E+001, 8.5448834E+001
 8.3000329E+002, 5.2494451E+001, 4.1170335E+001, 4.0996198E+001, 4.0930083E+001, 4.2434437E+001, 8.2403369E+001, 6.9528073E+001, 6.6353309E+001, 6.4064299E+001, 6.0674850E+001, 5.4291672E+001, 5.0484620E+001, 4.4547659E+001, 4.5286167E+001, 4.5993016E+001, 4.6753880E+001, 4.8407054E+001, 1.1387680E-002, 1.1701078E-002, 2.2432476E-001, 2.2385421E-001, 2.1870461E-001, 2.0017282E-001, 5.0559461E-002, 5.3466422E-002, 5.7634798E-002, 6.5951160E-002, 7.2332389E+001, 7.4923589E+001, 8.0489294E+001, 8.6804738E+001, 9.0549082E+001, 8.3391752E+001, 8.3378691E+001, 8.1302598E+001, 8.2034855E+001, 8.4410357E+001
 8.4001479E+002, 5.1969054E+001, 4.1072512E+001, 4.0902318E+001, 4.1023825E+001, 4.2306064E+001, 8.1787634E+001, 6.9383445E+001, 6.6375277E+001, 6.4014730E+001, 6.0670167E+001, 5.3964916E+001, 5.0608016E+001, 4.4540041E+001, 4.5392704E+001, 4.6252596E+001, 4.7220016E+001, 4.8473419E+001, 1.0670312E-002, 8.9276934E-003, 2.1706995E-001, 2.1763042E-001, 2.0561266E-001, 1.8483789E-001, 5.3860738E-002, 6.2104705E-002, 7.2761693E-002, 9.2172803E-002, 7.1666201E+001, 7.4241840E+001, 7.9711986E+001, 8.6503657E+001, 9.1170673E+001, 8.2526969E+001, 8.2851836E+001, 8.0711277E+001, 8.1393705E+001, 8.3506638E+001
 8.5001534E+002, 5.1644760E+001, 4.0960776E+001, 4.0817558E+001, 4.0915209E+001, 4.2370691E+001, 8.0802958E+001, 6.9375263E+001, 6.6746770E+001, 6.4459268E+001, 6.1039148E+001, 5.4143736E+001, 5.1109821E+001, 4.4656970E+001, 4.5662908E+001, 4.6645943E+001, 4.7864493E+001, 4.9234520E+001, 1.0754916E-002, 8.5991344E-003, 2.4288736E-001, 2.4657888E-001, 2.4137670E-001, 2.2314399E-001, 5.3670920E-002, 5.8654818E-002, 6.5056575E-002, 7.8537390E-002, 7.1593860E+001, 7.3922786E+001, 7.8985962E+001, 8.5458186E+001, 9.0129474E+001, 8.2418546E+001, 8.2487321E+001, 8.0597348E+001, 8.1287181E+001, 8.3037423E+001
 8.6002295E+002, 5.1730394E+001, 4.1227616E+001, 4.1240214E+001, 4.1315865E+001, 4.2417367E+001, 8.0725473E+001, 6.9875088E+001, 6.7093181E+001, 6.4682514E+001, 6.1183307E+001, 5.3721743E+001, 5.0898991E+001, 4.4651752E+001, 4.5625615E+001, 4.6600820E+001, 4.7831639E+001, 4.9261347E+001, 1.7075944E-002, 1.7699742E-002, 2.3464218E-001, 2.3100569E-001, 2.2158950E-001, 1.9695363E-001, 4.9434251E-002, 5.2678092E-002, 5.9419697E-002, 7.2745231E-002, 7.1162004E+001, 7.3717436E+001, 7.8909389E+001, 8.5108242E+001, 9.0030897E+001, 8.1600688E+001, 8.1043091E+001, 7.9290660E+001, 8.0453023E+001, 8.2788153E+001
 8.7001571E+002, 5.1799584E+001, 4.1257128E+001, 4.1286794E+001, 4.1373779E+001, 4.2341603E+001, 8.0960764E+001, 6.9368283E+001, 6.6702680E+001, 6.4372939E+001, 6.0704144E+001, 5.2437986E+001, 5.0661574E+001, 4.4503415E+001, 4.5364317E+001, 4.6301216E+001, 4.7445296E+001, 4.9056227E+001, 1.3337813E-002, 1.0219853E-002, 1.9049237E-001, 2.0108966E-001, 1.9682258E-001, 1.6328803E-001, 4.6416026E-002, 4.7653913E-002, 5.0376180E-002, 5.3146375E-002, 7.0728308E+001, 7.3000726E+001, 7.8632244E+001, 8.5223381E+001, 8.9992762E+001, 8.1062189E+001, 7.9639972E+001, 7.8491290E+001, 7.9889506E+001, 8.2626075E+001
 8.8000014E+002, 5.1717422E+001, 4.1172175E+001, 4.1178920E+001, 4.1237950E+001, 4.2475472E+001, 8.0584853E+001, 6.7859580E+001, 6.5499016E+001, 6.3492490E+001, 6.0044831E+001, 5.2123106E+001, 4.9991136E+001, 4.4255896E+001, 4.5067766E+001, 4.6047155E+001, 4.7081395E+001, 4.8504910E+001, 1.0509638E-002, 8.5775057E-003, 1.7996283E-001, 1.7846764E-001, 1.7696521E-001, 1.6872554E-001, 4.5820074E-002, 4.9502556E-002, 5.8302716E-002, 7.1075396E-002, 7.0259264E+001, 7.2509685E+001, 7.8255203E+001, 8.5017885E+001, 8.9375019E+001, 8.0639971E+001, 7.8919252E+001, 7.8178221E+001, 7.9552608E+001, 8.2616495E+001
 8.9002291E+002, 5.1339175E+001, 4.1043429E+001, 4.1046723E+001, 4.1100265E+001, 4.2716699E+001, 7.9983374E+001, 6.7072214E+001, 6.4780034E+001, 6.2782584E+001, 5.9692837E+001, 5.2010654E+001, 4.9500612E+001, 4.4370240E+001, 4.5385686E+001, 4.6514645E+001, 4.7575308E+001, 4.8407086E+001, 1.0583840E-002, 8.8480295E-003, 1.9534750E-001, 2.0214622E-001, 1.9541073E-001, 1.7973039E-001, 5.4188822E-002, 6.1867306E-002, 6.9767887E-002, 7.7452955E-002, 7.0695571E+001, 7.2995953E+001, 7.8444144E+001, 8.4072063E+001, 8.7532719E+001, 7.9543201E+001, 7.8403303E+001, 7.7240388E+001, 7.8752798E+001, 8.1842118E+001
 9.0002133E+002, 5.0536183E+001, 4.0937043E+001, 4.0933701E+001, 4.0982990E+001, 4.2595511E+001, 7.9669445E+001, 6.6425966E+001, 6.4096235E+001, 6.2060174E+001, 5.9047522E+001, 5.1649428E+001, 4.9406248E+001, 4.4563571E+001, 4.5609320E+001, 4.6605655E+001, 4.7448177E+001, 4.7943912E+001, 9.9429521E-003, 8.1931990E-003, 1.8707933E-001, 1.7979329E-001, 1.6700660E-001, 1.5539603E-001, 4.7059918E-002, 5.1432759E-002, 5.5449451E-002, 6.1265567E-002, 6.9970850E+001, 7.2509917E+001, 7.7785989E+001, 8.3447973E+001, 8.7124414E+001, 7.9076688E+001, 7.8201463E+001, 7.7125325E+001, 7.8656337E+001, 8.2372968E+001
 9.1000445E+002, 4.9951371E+001, 4.0847230E+001, 4.0836844E+001, 4.0881694E+001, 4.2340222E+001, 7.9147740E+001, 6.6629364E+001, 6.4178383E+001, 6.1880413E+001, 5.8750578E+001, 5.1559255E+001, 4.9197445E+001, 4.4565976E+001, 4.5657703E+001, 4.6609692E+001, 4.7354045E+001, 4.7956098E+001, 9.7609044E-003, 8.0339384E-003, 2.0617132E-001, 2.1135621E-001, 2.0081694E-001, 1.7211005E-001, 4.9310907E-002, 5.3690393E-002, 5.8233537E-002, 6.3417495E-002, 6.9518466E+001, 7.1960713E+001, 7.7299417E+001, 8.2915587E+001, 8.6594361E+001, 7.9359528E+001, 7.8840805E+001, 7.7549670E+001, 7.8354570E+001, 8.1020280E+001
 9.2001451E+002, 4.9450759E+001, 4.0789353E+001, 4.0764074E+001, 4.0802660E+001, 4.2139122E+001, 7.7371710E+001, 6.6167002E+001, 6.4079863E+001, 6.1960733E+001, 5.8881516E+001, 5.1871417E+001, 4.9834258E+001, 4.4574717E+001, 4.5512639E+001, 4.6344265E+001, 4.7008924E+001, 4.8093788E+001, 1.2680037E-002, 1.0242581E-002, 1.6775571E-001, 1.7489598E-001, 1.8090440E-001, 1.8135369E-001, 5.7573560E-002, 5.7892042E-002, 6.2538034E-002, 6.9753593E-002, 7.1343734E+001, 7.4574601E+001, 8.0480354E+001, 8.5699607E+001, 8.9416867E+001, 8.1665249E+001, 8.1710969E+001, 8.1846448E+001, 8.4324578E+001, 8.6208886E+001
 9.3000153E+002, 4.9372315E+001, 4.0825637E+001, 4.0726979E+001, 4.0758684E+001, 4.2983821E+001, 7.9926290E+001, 6.5215328E+001, 6.3269113E+001, 6.1833229E+001, 5.9650356E+001, 5.3283619E+001, 5.8145845E+001, 5.3290858E+001, 5.3810685E+001, 5.4264433E+001, 5.4677789E+001, 5.3467959E+001, 5.0502818E-002, 3.5913962E-002, 3.9759076E-001, 3.9058527E-001, 4.1396644E-001, 4.1754184E-001, 7.5430920E-001, 8.1494479E-001, 8.4478955E-001, 8.6726290E-001, 1.1702484E+002, 1.2735367E+002, 1.3950944E+002, 1.4826554E+002, 1.5849165E+002, 1.3679953E+002, 1.4135247E+002, 1.4898608E+002, 1.5121824E+002, 1.4985681E+002
 9.4000418E+002, 5.6454410E+001, 4.1950133E+001, 4.2111817E+001, 4.2629111E+001, 4.4414382E+001, 1.1976709E+002, 9.3807976E+001, 9.1453813E+001, 8.8490213E+001, 8.4172060E+001, 6.8038612E+001, 9.7414774E+001, 8.9149332E+001, 9.1066484E+001, 9.2522283E+001, 9.3825151E+001, 8.4916502E+001, 1.9117305E-001, 1.6302207E-001, 1.8769563E+000, 1.6811250E+000, 1.4630737E+000, 1.3055066E+000, 1.2548828E+000, 1.3254716E+000, 1.4404801E+000, 1.6273286E+000, 2.6426869E+002, 2.8669207E+002, 3.1316799E+002, 3.2129382E+002, 3.2207598E+002, 3.1534341E+002, 3.2961076E+002, 3.4201983E+002, 3.4404557E+002, 3.3849072E+002
 9.5000800E+002, 7.9138358E+001, 4.3900904E+001, 4.4472818E+001, 4.5646707E+001, 4.8849781E+001, 2.0018600E+002, 1.4567362E+002, 1.3719178E+002, 1.2913063E+002, 1.2025569E+002, 9.0743352E+001, 1.3715259E+002, 9.9369358E+001, 1.0351561E+002, 1.0765697E+002, 1.1324907E+002, 1.1531749E+002, 3.8015280E-001, 2.7519348E-001, 3.3528872E+000, 3.0071867E+000, 2.7676724E+000, 2.4816634E+000, 1.0663008E+000, 1.1306088E+000, 1.2221874E+000, 1.4298141E+000, 4.2518489E+002, 4.5559092E+002, 4.7918038E+002, 4.9549430E+002, 5.0322338E+002, 5.7442769E+002, 7.0676384E+002, 6.2243878E+002, 5.5216839E+002, 5.3318510E+002
 9.6000320E+002, 9.7864123E+001, 4.6720354E+001, 4.7853955E+001, 4.9215731E+001, 5.5675349E+001, 2.6420643E+002, 1.8743030E+002, 1.7168947E+002, 1.5724545E+002, 1.3857581E+002, 1.0263653E+002, 1.3633418E+002, 9.6330813E+001, 1.0148856E+002, 1.0847059E+002, 1.2049264E+002, 1.3107973E+002, 4.2490592E-001, 3.3190690E-001, 3.7218184E+000, 3.2562891E+000, 2.8349898E+000, 2.1697390E+000, 1.0599983E+000, 1.1364752E+000, 1.3558123E+000, 1.8001296E+000, 5.1053735E+002, 5.5017230E+002, 5.7496006E+002, 5.8318481E+002, 5.7747532E+002, 7.5902763E+002, 7.8618944E+002, 6.4234245E+002, 6.1738642E+002, 6.1417506E+002
 9.7000448E+002, 1.1422237E+002, 5.1537979E+001, 5.1332732E+001, 5.2371527E+001, 5.7944916E+001, 3.1480300E+002, 2.0923111E+002, 1.9091568E+002, 1.7440404E+002, 1.5312383E+002, 1.0976948E+002, 1.4497736E+002, 9.3887503E+001, 1.0214865E+002, 1.1368084E+002, 1.2904589E+002, 1.3941281E+002, 5.6453696E-001, 3.7980893E-001, 3.6016533E+000, 3.1055152E+000, 2.6865547E+000, 2.1683244E+000, 1.3040021E+000, 1.4347125E+000, 1.6370651E+000, 1.9145100E+000, 5.3610517E+002, 5.8013445E+002, 6.1500864E+002, 6.2480417E+002, 6.2018971E+002, 8.0983552E+002, 8.7011746E+002, 7.4600988E+002, 6.7212455E+002, 6.6017818E+002
 9.8000272E+002, 1.2941656E+002, 5.2674948E+001, 5.1895451E+001, 5.2770350E+001, 6.0210318E+001, 3.4510670E+002, 2.1617057E+002, 1.9537432E+002, 1.7495129E+002, 1.5017623E+002, 1.1537235E+002, 1.6009457E+002, 1.0720254E+002, 1.2001650E+002, 1.3312241E+002, 1.4678887E+002, 1.4714428E+002, 5.9278270E-001, 3.8905809E-001, 4.0027323E+000, 3.4661199E+000, 2.9642828E+000, 2.3031874E+000, 1.4179588E+000, 1.5545183E+000, 1.7197356E+000, 1.9641171E+000, 5.8150427E+002, 6.2312351E+002, 6.5369693E+002, 6.5666981E+002, 6.5377084E+002, 8.1347464E+002, 8.5839981E+002, 7.7847751E+002, 7.0477222E+002, 6.9156540E+002
 9.9000231E+002, 1.3861553E+002, 5.5755700E+001, 5.4140131E+001, 5.5365401E+001, 6.1777054E+001, 3.5914033E+002, 2.2703442E+002, 2.0476637E+002, 1.8346744E+002, 1.5903289E+002, 1.2182691E+002, 1.7963473E+002, 1.1463023E+002, 1.2805563E+002, 1.4133682E+002, 1.5489329E+002, 1.5474711E+002, 5.9812685E-001, 3.9141923E-001, 3.7505917E+000, 3.2750099E+000, 2.8826643E+000, 2.5474387E+000, 2.0922521E+000, 2.2426248E+000, 2.4568906E+000, 2.7416219E+000, 5.8380022E+002, 6.2450414E+002, 6.6268056E+002, 6.7282193E+002, 6.7166938E+002, 8.1036882E+002, 8.9124762E+002, 8.4357326E+002, 7.5372594E+002, 7.3279390E+002
 1.0000067E+003, 1.3502957E+002, 5.4958194E+001, 5.3049824E+001, 5.6077008E+001, 6.5223169E+001, 3.5949110E+002, 2.2804342E+002, 2.0819417E+002, 1.9026769E+002, 1.7001938E+002, 1.2573471E+002, 2.0205436E+002, 1.2768242E+002, 1.4094351E+002, 1.5429772E+002, 1.6885034E+002, 1.6878417E+002, 5.6798950E-001, 3.8789108E-001, 3.9636239E+000, 3.4569110E+000, 3.0465421E+000, 2.6122580E+000, 2.7513136E+000, 2.8770644E+000, 3.0937920E+000, 3.3921938E+000, 6.4023223E+002, 6.6111787E+002, 6.8944422E+002, 6.9581603E+002, 6.9352664E+002, 7.2211653E+002, 8.3047695E+002, 8.6464574E+002, 7.7416339E+002, 7.4967322E+002
 1.0100052E+003, 1.4681468E+002, 5.6381760E+001, 5.4470397E+001, 5.5547191E+001, 6.5661103E+001, 3.8083161E+002, 2.4836530E+002, 2.2329767E+002, 2.0285575E+002, 1.7503839E+002, 1.2515711E+002, 2.2061943E+002, 1.4779731E+002, 1.5941520E+002, 1.7148525E+002, 1.8616484E+002, 1.8057504E+002, 6.4252401E-001, 4.2250518E-001, 5.0695799E+000, 4.3006275E+000, 3.6407783E+000, 2.7682742E+000, 2.0152081E+000, 2.0988754E+000, 2.2770677E+000, 2.7848519E+000, 6.2374998E+002, 6.6484575E+002, 7.0653452E+002, 7.1205498E+002, 7.0993970E+002, 7.4913146E+002, 8.7636652E+002, 8.8435291E+002, 7.8766763E+002, 7.6094622E+002
 1.0200076E+003, 1.4528565E+002, 5.6573464E+001, 5.4674769E+001, 5.5614034E+001, 6.4746150E+001, 3.8145894E+002, 2.4827689E+002, 2.2391515E+002, 2.0212343E+002, 1.7231107E+002, 1.2579099E+002, 2.2564306E+002, 1.4010262E+002, 1.5033922E+002, 1.6167632E+002, 1.7801043E+002, 1.8092914E+002, 6.4188431E-001, 4.1828368E-001, 4.2779443E+000, 3.7508220E+000, 3.2585208E+000, 2.6549758E+000, 1.9527744E+000, 1.9857383E+000, 2.1410042E+000, 2.4439233E+000, 6.8205801E+002, 7.0404416E+002, 7.2430556E+002, 7.2724300E+002, 7.2554411E+002, 7.7267415E+002, 9.1961150E+002, 9.1968338E+002, 8.2252008E+002, 7.9136559E+002
 1.0300041E+003, 1.4592911E+002, 5.8266901E+001, 5.6072295E+001, 5.7238677E+001, 6.6997686E+001, 3.8349908E+002, 2.4362099E+002, 2.1871980E+002, 1.9930872E+002, 1.7365147E+002, 1.2808824E+002, 2.3629574E+002, 1.4133637E+002, 1.5210263E+002, 1.6319217E+002, 1.7669984E+002, 1.7760022E+002, 8.0212515E-001, 5.0250197E-001, 4.5020707E+000, 3.6474556E+000, 3.1126872E+000, 2.7622116E+000, 2.2029274E+000, 2.2781248E+000, 2.4145809E+000, 2.6160787E+000, 6.9923868E+002, 7.2129919E+002, 7.4052056E+002, 7.4524406E+002, 7.4271733E+002, 8.0849357E+002, 8.8772953E+002, 8.4991872E+002, 7.7861176E+002, 7.6754403E+002
 1.0400023E+003, 1.5780614E+002, 6.0733932E+001, 5.7859164E+001, 5.8005784E+001, 6.7664397E+001, 4.0106854E+002, 2.5374495E+002, 2.2471978E+002, 2.0266958E+002, 1.7755426E+002, 1.2688488E+002, 2.3626573E+002, 1.4472342E+002, 1.5503174E+002, 1.6673987E+002, 1.8103071E+002, 1.8009554E+002, 6.9573111E-001, 4.2126174E-001, 4.7709332E+000, 3.9987078E+000, 3.3548950E+000, 2.5452941E+000, 2.8064483E+000, 2.9106720E+000, 3.1782745E+000, 3.6325150E+000, 6.5046808E+002, 7.0613854E+002, 7.3843468E+002, 7.4971656E+002, 7.4939628E+002, 8.4131243E+002, 9.3311071E+002, 9.1560076E+002, 8.4224129E+002, 8.1594891E+002
 1.0500000E+003, 1.5842028E+002, 6.1653232E+001, 5.9371530E+001, 5.7888014E+001, 6.6028447E+001, 4.0246472E+002, 2.5145951E+002, 2.2417471E+002, 1.9987917E+002, 1.7322610E+002, 1.2390942E+002, 2.4748859E+002, 1.5720052E+002, 1.6815001E+002, 1.8147711E+002, 1.9912204E+002, 1.9111466E+002, 7.3675310E-001, 4.6836237E-001, 4.2786529E+000, 3.6269244E+000, 3.0512519E+000, 2.4735150E+000, 2.3839011E+000, 2.4235888E+000, 2.5982678E+000, 3.0833061E+000, 6.8780668E+002, 7.2738696E+002, 7.5475115E+002, 7.6261607E+002, 7.5951996E+002, 8.4260678E+002, 9.5360054E+002, 9.2162490E+002, 8.3313844E+002, 8.1020978E+002
 1.0600060E+003, 1.5375509E+002, 6.0996444E+001, 6.0111766E+001, 5.7865351E+001, 6.8495035E+001, 4.0351041E+002, 2.5546026E+002, 2.3297105E+002, 2.0964688E+002, 1.8020604E+002, 1.2697843E+002, 2.4549276E+002, 1.4887554E+002, 1.5845116E+002, 1.7025388E+002, 1.8676847E+002, 1.8752943E+002, 6.8140566E-001, 4.4312581E-001, 4.9754764E+000, 4.4413705E+000, 3.8612680E+000, 3.0516414E+000, 2.4926780E+000, 2.5664708E+000, 2.7061892E+000, 3.0010503E+000, 7.2496234E+002, 7.5282219E+002, 7.7086052E+002, 7.7286218E+002, 7.6995155E+002, 8.5186264E+002, 9.5137289E+002, 9.0279933E+002, 8.3384657E+002, 8.1471097E+002
