Time,Sensor #1,Sensor #2,Sensor #3,Sensor #4,Sensor #5,Sensor #6,Sensor #7,Sensor #8,Pressure
33840.,  1.19,  1.25,  1.35,  1.36,  1.42,  1.46,  1.43,  1.51, -0.01
33900.,  1.20,  1.27,  1.36,  1.38,  1.43,  1.48,  1.44,  1.53,  0.00
33960.,  1.18,  1.24,  1.34,  1.36,  1.41,  1.45,  1.42,  1.50,  0.00
34020.,  1.17,  1.23,  1.33,  1.35,  1.39,  1.44,  1.41,  1.50,  0.00
34080.,  1.19,  1.24,  1.34,  1.36,  1.41,  1.46,  1.42,  1.51,  0.00
34140.,  1.18,  1.23,  1.33,  1.35,  1.39,  1.44,  1.41,  1.50,  0.00
34200.,  1.17,  1.23,  1.32,  1.34,  1.38,  1.43,  1.40,  1.48,  0.00
34260.,  1.17,  1.23,  1.33,  1.34,  1.39,  1.43,  1.40,  1.49,  0.00
34320.,  1.18,  1.24,  1.33,  1.35,  1.40,  1.44,  1.41,  1.50,  0.00
34380.,  1.18,  1.24,  1.33,  1.35,  1.39,  1.44,  1.40,  1.49,  0.00
34440.,  1.18,  1.24,  1.33,  1.34,  1.38,  1.43,  1.40,  1.49,  0.00
34500.,  1.18,  1.24,  1.33,  1.35,  1.39,  1.43,  1.40,  1.49,  0.00
34560.,  1.18,  1.23,  1.32,  1.34,  1.38,  1.42,  1.39,  1.48,  0.00
34620.,  1.16,  1.22,  1.31,  1.32,  1.37,  1.41,  1.38,  1.47,  0.01
34680.,  1.14,  1.20,  1.29,  1.30,  1.35,  1.38,  1.36,  1.45,  0.00
34740.,  1.14,  1.19,  1.29,  1.30,  1.35,  1.38,  1.36,  1.45, -0.01
34800.,  1.12,  1.18,  1.27,  1.28,  1.33,  1.37,  1.34,  1.43, -0.01
34860.,  1.12,  1.17,  1.26,  1.27,  1.32,  1.35,  1.33,  1.42,  0.00
34920.,  1.12,  1.17,  1.26,  1.28,  1.32,  1.35,  1.33,  1.42,  0.00
34980.,  1.11,  1.17,  1.25,  1.27,  1.31,  1.35,  1.33,  1.41,  0.00
35040.,  1.12,  1.17,  1.26,  1.27,  1.32,  1.35,  1.33,  1.41,  0.00
35100.,  1.12,  1.17,  1.26,  1.27,  1.32,  1.35,  1.33,  1.41,  0.00
35160.,  1.12,  1.17,  1.26,  1.26,  1.31,  1.35,  1.32,  1.40,  0.00
35220.,  1.09,  1.13,  1.23,  1.23,  1.28,  1.31,  1.29,  1.37,  0.00
35280.,  1.09,  1.13,  1.22,  1.23,  1.27,  1.31,  1.29,  1.37,  0.00
35340.,  1.09,  1.14,  1.23,  1.23,  1.28,  1.31,  1.29,  1.37,  0.00
35400.,  1.10,  1.15,  1.24,  1.24,  1.29,  1.33,  1.30,  1.39,  0.00
35460.,  1.10,  1.15,  1.23,  1.24,  1.29,  1.32,  1.30,  1.38,  0.00
35520.,  1.10,  1.14,  1.23,  1.23,  1.28,  1.31,  1.29,  1.38, -0.01
35580.,  1.07,  1.12,  1.20,  1.20,  1.25,  1.29,  1.26,  1.35,  0.00
35640.,  1.06,  1.10,  1.19,  1.19,  1.24,  1.28,  1.25,  1.34,  0.00
35700.,  1.06,  1.11,  1.19,  1.19,  1.24,  1.28,  1.25,  1.34,  0.00
35760.,  1.06,  1.11,  1.20,  1.20,  1.24,  1.28,  1.26,  1.34,  0.00
35820.,  1.04,  1.09,  1.18,  1.18,  1.22,  1.26,  1.24,  1.32,  0.00
35880.,  1.05,  1.09,  1.18,  1.18,  1.22,  1.26,  1.24,  1.32,  0.00
35940.,  1.06,  1.11,  1.20,  1.20,  1.24,  1.27,  1.25,  1.33,  0.00
36000.,  1.04,  1.09,  1.18,  1.18,  1.23,  1.25,  1.23,  1.32,  0.00
36060.,  1.03,  1.08,  1.17,  1.17,  1.21,  1.24,  1.22,  1.30,  0.00
36120.,  1.02,  1.07,  1.15,  1.15,  1.19,  1.22,  1.21,  1.28,  0.00
36180.,  1.02,  1.07,  1.15,  1.16,  1.19,  1.23,  1.21,  1.28,  0.00
36240.,  1.01,  1.05,  1.15,  1.15,  1.19,  1.22,  1.20,  1.28,  0.00
36300.,  1.02,  1.07,  1.15,  1.15,  1.19,  1.22,  1.20,  1.28,  0.00
36360.,  1.02,  1.07,  1.15,  1.15,  1.18,  1.22,  1.20,  1.28,  0.00
36420.,  0.99,  1.03,  1.12,  1.12,  1.16,  1.18,  1.17,  1.25,  0.00
36480.,  0.99,  1.03,  1.12,  1.12,  1.15,  1.18,  1.17,  1.25,  0.00
36540.,  0.99,  1.04,  1.12,  1.13,  1.16,  1.19,  1.17,  1.26,  0.00
36600.,  0.99,  1.03,  1.12,  1.12,  1.16,  1.18,  1.17,  1.25,  0.00
36660.,  0.98,  1.03,  1.11,  1.11,  1.15,  1.18,  1.16,  1.24,  0.00
36720.,  0.98,  1.02,  1.11,  1.10,  1.14,  1.17,  1.16,  1.24,  0.00
36780.,  0.97,  1.01,  1.10,  1.09,  1.13,  1.16,  1.15,  1.22,  0.00
36840.,  0.98,  1.02,  1.10,  1.10,  1.14,  1.16,  1.15,  1.23,  0.00
36900.,  0.97,  1.00,  1.09,  1.09,  1.13,  1.15,  1.14,  1.21,  0.00
36960.,  0.98,  1.02,  1.11,  1.10,  1.14,  1.17,  1.15,  1.23,  0.00
37020.,  0.98,  1.02,  1.11,  1.10,  1.14,  1.17,  1.15,  1.23,  0.00
37080.,  0.97,  1.00,  1.09,  1.08,  1.12,  1.14,  1.13,  1.21,  0.00
37140.,  0.96,  0.99,  1.08,  1.07,  1.12,  1.14,  1.12,  1.20,  0.00
37200.,  0.95,  0.98,  1.07,  1.06,  1.10,  1.12,  1.11,  1.19,  0.00
37260.,  0.96,  1.00,  1.08,  1.08,  1.11,  1.14,  1.12,  1.20,  0.00
37320.,  0.95,  0.99,  1.08,  1.07,  1.10,  1.13,  1.12,  1.19,  0.00
37380.,  0.94,  0.98,  1.06,  1.05,  1.09,  1.12,  1.10,  1.18,  0.00
37440.,  0.95,  0.98,  1.06,  1.06,  1.09,  1.12,  1.10,  1.18,  0.00
37500.,  0.94,  0.96,  1.05,  1.05,  1.08,  1.11,  1.10,  1.18,  0.00
37560.,  0.93,  0.96,  1.05,  1.04,  1.08,  1.10,  1.09,  1.17,  0.00
37620.,  0.92,  0.95,  1.04,  1.03,  1.07,  1.09,  1.08,  1.16,  0.00
37680.,  0.92,  0.95,  1.04,  1.03,  1.07,  1.09,  1.07,  1.16,  0.00
37740.,  0.93,  0.95,  1.04,  1.03,  1.07,  1.09,  1.08,  1.16,  0.00
37800.,  0.92,  0.95,  1.04,  1.02,  1.06,  1.08,  1.07,  1.16,  0.00
37860.,  0.92,  0.95,  1.04,  1.03,  1.07,  1.09,  1.08,  1.16,  0.00
37920.,  0.92,  0.95,  1.04,  1.03,  1.07,  1.09,  1.07,  1.16,  0.00
37980.,  0.92,  0.95,  1.04,  1.03,  1.07,  1.08,  1.07,  1.16,  0.00
38040.,  0.91,  0.94,  1.03,  1.02,  1.05,  1.07,  1.06,  1.14,  0.00
38100.,  0.91,  0.94,  1.03,  1.02,  1.05,  1.07,  1.06,  1.14,  0.00
38160.,  0.91,  0.94,  1.03,  1.02,  1.05,  1.07,  1.06,  1.14,  0.01
38220.,  0.92,  0.95,  1.04,  1.03,  1.05,  1.08,  1.07,  1.15,  0.01
38280.,  0.91,  0.94,  1.03,  1.02,  1.05,  1.07,  1.06,  1.14,  0.00
38340.,  0.91,  0.94,  1.03,  1.02,  1.05,  1.07,  1.06,  1.14,  0.00
38400.,  0.91,  0.93,  1.02,  1.01,  1.04,  1.07,  1.05,  1.13,  0.00
38460.,  0.90,  0.93,  1.02,  1.00,  1.04,  1.06,  1.04,  1.12,  0.00
38520.,  0.90,  0.93,  1.02,  1.00,  1.04,  1.06,  1.05,  1.13,  0.00
38580.,  0.88,  0.90,  1.00,  0.98,  1.02,  1.04,  1.03,  1.11,  0.01
38640.,  0.89,  0.90,  1.00,  0.98,  1.02,  1.03,  1.03,  1.11,  0.00
38700.,  0.89,  0.90,  1.00,  0.98,  1.01,  1.03,  1.02,  1.10,  0.00
38760.,  0.90,  0.92,  1.01,  1.00,  1.03,  1.04,  1.04,  1.12,  0.00
38820.,  0.89,  0.91,  1.00,  0.99,  1.01,  1.04,  1.02,  1.11,  0.00
38880.,  0.88,  0.91,  1.00,  0.98,  1.01,  1.03,  1.02,  1.10,  0.00
38940.,  0.87,  0.89,  0.97,  0.96,  1.00,  1.01,  1.00,  1.08,  0.00
39000.,  0.86,  0.88,  0.97,  0.96,  0.99,  1.00,  0.99,  1.07,  0.01
39060.,  0.87,  0.89,  0.98,  0.97,  1.00,  1.01,  1.00,  1.08,  0.00
39120.,  0.86,  0.88,  0.97,  0.95,  0.99,  1.00,  0.99,  1.08,  0.00
39180.,  0.85,  0.87,  0.95,  0.94,  0.97,  0.99,  0.98,  1.06,  0.00
39240.,  0.85,  0.87,  0.96,  0.94,  0.97,  0.99,  0.98,  1.06,  0.01
39300.,  0.85,  0.87,  0.96,  0.94,  0.98,  0.99,  0.98,  1.06,  0.00
39360.,  0.84,  0.86,  0.94,  0.92,  0.96,  0.97,  0.96,  1.05,  0.00
39420.,  0.83,  0.85,  0.94,  0.92,  0.96,  0.97,  0.96,  1.05,  0.01
39480.,  0.84,  0.86,  0.95,  0.93,  0.96,  0.98,  0.97,  1.05,  0.00
39540.,  0.84,  0.86,  0.94,  0.92,  0.96,  0.97,  0.96,  1.05,  0.00
39600.,  0.84,  0.86,  0.94,  0.92,  0.96,  0.97,  0.96,  1.04,  0.00
39660.,  0.83,  0.85,  0.93,  0.91,  0.95,  0.96,  0.95,  1.03,  0.00
39720.,  0.82,  0.84,  0.93,  0.91,  0.94,  0.96,  0.94,  1.03,  0.00
39780.,  0.83,  0.85,  0.93,  0.91,  0.94,  0.96,  0.95,  1.03,  0.00
39840.,  0.83,  0.84,  0.92,  0.90,  0.94,  0.95,  0.94,  1.02,  0.00
39900.,  0.83,  0.84,  0.92,  0.90,  0.94,  0.95,  0.94,  1.02,  0.00
39960.,  0.82,  0.83,  0.92,  0.90,  0.93,  0.95,  0.93,  1.02,  0.00
40020.,  0.82,  0.83,  0.91,  0.89,  0.93,  0.94,  0.93,  1.01,  0.00
40080.,  0.81,  0.82,  0.90,  0.88,  0.91,  0.92,  0.92,  1.00,  0.00
40140.,  0.78,  0.79,  0.88,  0.85,  0.89,  0.90,  0.89,  0.98,  0.00
40200.,  0.78,  0.79,  0.88,  0.86,  0.89,  0.91,  0.89,  0.98,  0.00
40260.,  0.79,  0.80,  0.88,  0.86,  0.89,  0.91,  0.90,  0.98,  0.00
40320.,  0.80,  0.81,  0.89,  0.87,  0.90,  0.92,  0.91,  0.99,  0.00
40380.,  0.78,  0.80,  0.88,  0.86,  0.89,  0.90,  0.89,  0.98,  0.01
40440.,  0.79,  0.81,  0.88,  0.86,  0.90,  0.91,  0.90,  0.98,  0.00
40500.,  0.79,  0.80,  0.88,  0.85,  0.89,  0.90,  0.89,  0.98,  0.00
40560.,  0.78,  0.79,  0.87,  0.85,  0.88,  0.90,  0.89,  0.97,  0.00
40620.,  0.78,  0.80,  0.88,  0.86,  0.88,  0.90,  0.89,  0.97,  0.00
40680.,  0.78,  0.79,  0.87,  0.85,  0.87,  0.89,  0.88,  0.96,  0.00
40740.,  0.75,  0.76,  0.84,  0.82,  0.85,  0.86,  0.85,  0.94,  0.00
40800.,  0.77,  0.78,  0.86,  0.84,  0.87,  0.88,  0.87,  0.96,  0.00
40860.,  0.77,  0.77,  0.85,  0.83,  0.86,  0.87,  0.86,  0.95,  0.00
40920.,  0.77,  0.78,  0.86,  0.84,  0.87,  0.88,  0.86,  0.95,  0.00
40980.,  0.76,  0.76,  0.84,  0.82,  0.84,  0.85,  0.85,  0.93,  0.00
41040.,  0.74,  0.75,  0.83,  0.80,  0.83,  0.84,  0.83,  0.92,  0.00
41100.,  0.76,  0.76,  0.84,  0.81,  0.85,  0.86,  0.85,  0.93,  0.00
41160.,  0.75,  0.76,  0.84,  0.81,  0.84,  0.85,  0.84,  0.93,  0.01
41220.,  0.75,  0.75,  0.84,  0.80,  0.84,  0.84,  0.83,  0.92,  0.00
41280.,  0.76,  0.76,  0.85,  0.82,  0.85,  0.86,  0.85,  0.94,  0.00
41340.,  0.75,  0.76,  0.84,  0.82,  0.85,  0.85,  0.84,  0.93,  0.00
41400.,  0.74,  0.75,  0.83,  0.80,  0.83,  0.84,  0.83,  0.92,  0.00
41460.,  0.73,  0.74,  0.83,  0.79,  0.83,  0.83,  0.82,  0.91,  0.00
41520.,  0.72,  0.73,  0.81,  0.78,  0.81,  0.83,  0.81,  0.90,  0.00
41580.,  0.71,  0.72,  0.80,  0.78,  0.81,  0.82,  0.80,  0.89,  0.00
41640.,  0.71,  0.72,  0.80,  0.77,  0.80,  0.81,  0.79,  0.89,  0.00
41700.,  0.72,  0.73,  0.80,  0.78,  0.81,  0.82,  0.80,  0.89,  0.00
41760.,  0.72,  0.73,  0.81,  0.78,  0.81,  0.81,  0.80,  0.89,  0.00
41820.,  0.72,  0.72,  0.81,  0.78,  0.80,  0.81,  0.80,  0.89,  0.00
41880.,  0.72,  0.73,  0.82,  0.79,  0.81,  0.82,  0.81,  0.90,  0.00
41940.,  0.72,  0.72,  0.80,  0.78,  0.80,  0.81,  0.79,  0.88,  0.00
42000.,  0.70,  0.70,  0.78,  0.75,  0.78,  0.79,  0.78,  0.86,  0.00
42060.,  0.71,  0.72,  0.80,  0.77,  0.79,  0.81,  0.79,  0.87,  0.00
42120.,  0.70,  0.70,  0.78,  0.76,  0.78,  0.79,  0.78,  0.86,  0.00
42180.,  0.71,  0.71,  0.79,  0.77,  0.79,  0.80,  0.78,  0.87,  0.00
42240.,  0.71,  0.71,  0.79,  0.77,  0.79,  0.80,  0.79,  0.87,  0.00
42300.,  0.71,  0.71,  0.79,  0.76,  0.79,  0.80,  0.78,  0.87,  0.00
42360.,  0.71,  0.72,  0.80,  0.77,  0.80,  0.80,  0.79,  0.88,  0.00
42420.,  0.71,  0.72,  0.80,  0.77,  0.79,  0.80,  0.78,  0.88,  0.00
42480.,  0.71,  0.71,  0.79,  0.76,  0.79,  0.79,  0.78,  0.87,  0.00
42540.,  0.71,  0.71,  0.79,  0.76,  0.79,  0.80,  0.78,  0.87,  0.00
42600.,  0.71,  0.71,  0.79,  0.76,  0.78,  0.79,  0.78,  0.87,  0.00
42660.,  0.70,  0.71,  0.79,  0.76,  0.78,  0.79,  0.77,  0.87,  0.00
42720.,  0.69,  0.70,  0.78,  0.75,  0.77,  0.78,  0.77,  0.85,  0.00
42780.,  0.70,  0.71,  0.79,  0.75,  0.79,  0.79,  0.77,  0.86,  0.00
42840.,  0.70,  0.70,  0.78,  0.75,  0.77,  0.78,  0.76,  0.85,  0.00
42900.,  0.70,  0.70,  0.77,  0.74,  0.77,  0.77,  0.76,  0.85,  0.00
42960.,  0.67,  0.68,  0.76,  0.72,  0.75,  0.76,  0.74,  0.83,  0.00
43020.,  0.66,  0.67,  0.74,  0.71,  0.73,  0.74,  0.72,  0.81,  0.00
43080.,  0.66,  0.67,  0.74,  0.71,  0.73,  0.74,  0.72,  0.81,  0.00
43140.,  0.69,  0.69,  0.77,  0.74,  0.76,  0.76,  0.75,  0.84,  0.00
43200.,  0.68,  0.68,  0.75,  0.72,  0.74,  0.74,  0.73,  0.82, -0.01
43260.,  0.68,  0.67,  0.75,  0.72,  0.74,  0.75,  0.73,  0.82,  0.00
