Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
1470,303.8,137.55,82.74,70.28,74.69,69.4,57.67,55.17,181.96,172.28,116.28,72.83,55.51,32.54,16.05,19.97,21.42,19.64,24.64,22.16,21.28,18.38,19.49,20.42,15.77,16.38,0.2,2.35,2.29,1.41,0.51,2.74,0.54,0.83,0.41,0.7,171.25,138.07,131.01,167.09,120.74,122.71,155.46,138.45,142.91,142.1,1.03,1.14,1.06,3.17,1.11,1,1.91,1.13,0.41,1.09,6.64,9.65,13.34,5.25,4.14,6.39,426.28,1.37,37.57,130.8
1485,302.66,123.59,84.06,68.01,73.08,65.57,58.42,53.78,179.86,180.2,114.26,73.13,55.93,36.3,18.74,18.26,21.07,19.3,24.06,21.83,20.39,17.94,18.81,19.53,15.59,16.18,0.22,2.36,2.28,1.39,0.49,2.77,0.57,0.82,0.45,0.79,172.56,135.93,130.87,164.61,119.47,125.26,160.97,138.44,141.34,139.62,1.21,1.13,0.88,1.85,1.12,1.11,1.9,0.8,0.43,1.34,6.87,8.99,12.64,4.73,3.65,5.51,435.25,1.33,36.02,127.07
1500,312.38,131.21,90.7,72.24,74.12,61.91,55.39,52.59,178.7,183.84,108.4,73.23,56.56,37.1,17.84,16.72,20.69,19.36,23.46,21.57,20.66,17.87,18.53,19.49,15.54,16.16,0.17,2.23,2.2,1.37,0.48,2.77,0.56,0.85,0.43,0.76,174.72,141.94,118.87,167.63,120.18,122.93,159.37,138.18,141.24,135.4,1.3,1.27,0.67,2.84,1.17,0.79,1.82,0.9,0.83,1.26,5.99,8.47,11.37,4.56,4.14,6.74,435.91,1.32,34.65,129.45
1515,324.58,138.9,85.65,66.86,73.27,65.57,57.16,51.38,177.68,187.6,100.73,67.01,53.58,34.52,16.49,16.69,20.31,19.11,23.39,21.41,20.17,17.55,18.37,19.48,15.46,15.89,0.19,2.34,2.24,1.32,0.47,2.79,0.55,0.83,0.43,0.73,170.42,141.2,122.15,169.16,119.06,122.76,160.05,137.67,141.07,135.77,1.1,1.2,0.98,3.31,1,0.94,1.66,0.73,0.62,1.39,6.31,9.65,12.25,5.67,4.52,5.93,414.98,1.36,34.04,130.75
1530,308.56,128.85,89.36,70.54,81.84,70.37,61.73,54.7,176.95,173.47,100.63,73.55,54.24,36.16,17.62,17.07,20.15,18.83,23.03,21.25,20.02,17.45,18.36,19.38,15.46,16.02,0.17,2.3,2.21,1.3,0.49,2.64,0.55,0.81,0.43,0.71,161.48,142.14,122.89,165.53,119,120.8,155.4,128.86,137.73,133.24,1.26,1.14,0.88,3.32,1.09,0.8,1.72,0.58,0.41,1.33,7.23,8.76,12.85,4.84,4.52,6.6,393.47,1.29,35.89,124.69
1545,318.23,127.09,91.82,68.61,75.84,67.37,56.26,51.49,175.22,182.88,118.65,75.05,59.09,38.63,17.46,16,19.87,18.69,22.85,21.3,19.97,17.44,18.1,18.9,15.32,15.97,0.15,2.29,2.21,1.32,0.44,2.67,0.55,0.82,0.41,0.73,156.83,135.9,119.12,164.27,122.65,118.27,160.92,122.41,139.77,132.07,1,1.16,0.84,3.06,0.99,0.76,1.77,0.61,0.67,1.07,7.13,8.58,12.5,4.16,3.85,7.59,413.53,1.27,33.74,127.43
1560,348.49,134.27,91.94,71.1,73.2,64.89,55.81,50.8,175.29,185.2,122.75,68.6,53.29,38.1,19.69,17.74,20.01,18.5,22.89,21.18,19.98,17.48,18.26,18.86,15.29,15.88,0.16,2.3,2.22,1.39,0.49,2.7,0.57,0.86,0.47,0.68,160.38,147.86,115.58,169.03,124.41,114.28,164.83,123.55,146.48,131.62,0.93,1.32,1,3.64,1.16,0.8,1.62,0.48,0.85,1.15,5.86,8.24,13.1,4.19,3.87,7.13,408.09,1.32,34.27,134.29
1575,301.43,122.61,87.02,71.55,72.99,63.87,52.66,51.78,175.41,191.2,129.08,71.89,53.81,40.22,25.63,17.41,40.48,29.74,23.49,21.64,20.15,17.36,18.19,19.13,15.37,15.86,-0.12,1.19,1.8,1.05,0.39,2.36,0.41,0.67,0.3,0.52,162.01,157.62,131.9,174.59,116.72,121.35,169.34,125.12,159.25,133.5,0.48,0.71,0.62,3.03,0.99,0.69,0.5,1.26,-0.33,1.29,6.64,8.32,12.6,4.33,4.36,7.03,381.39,1.27,34.6,127.57
1590,325.29,117.05,84.41,72.77,76.05,63.99,52.24,48.48,179.59,205.8,110.15,70.79,53.46,43.81,23.53,17.81,74.36,35.28,23.74,21.59,20.21,17.69,18.43,19.77,15.65,16.13,0.06,1.42,1.83,1.05,0.35,2.16,0.39,0.64,0.3,0.5,176.97,169.9,162.01,193.32,109.71,139.55,181.73,141.24,181.35,147.19,0.32,0.61,0.77,3.17,0.99,1.03,0.38,1.68,-0.6,1.27,6.61,9.17,14.36,5.16,4.41,6.92,431.68,1.28,33.15,128.56
1605,334.49,107.53,82.3,72.85,75.15,62.08,51.94,49.46,178.67,202.97,106.51,69.59,51.94,45.08,26.04,17.02,101.83,39.94,24.17,21.73,20.13,17.64,18.58,19.54,15.71,16.38,0.15,1.34,1.84,1.04,0.36,2.14,0.39,0.65,0.3,0.53,181.28,176.72,168.52,197.82,105.72,149.28,185.05,147.29,188.47,155.42,0.31,0.67,0.79,3.14,0.93,1.13,0.52,1.72,-0.69,1.38,6.08,7.8,12.78,4.62,4.32,5.86,437.62,1.29,33.24,127.28
1620,293.55,106.53,76.2,68.15,71.28,60.26,52.44,48.6,178.76,191.06,105.64,71.43,51.7,46.84,30.53,17.93,119.27,44.77,24.79,21.73,19.92,17.61,18.36,19.04,15.66,16.23,0.2,1.25,1.77,1,0.33,2.1,0.38,0.61,0.27,0.52,182.57,179.43,174.68,197.32,108.04,149.68,186.09,151.5,192.46,161.88,0.35,0.66,0.89,3.29,0.92,1.09,0.43,1.69,-0.75,1.2,6.64,7.54,13.06,3.9,3.98,5.79,423.29,1.26,33.27,119.38
1635,329.78,114.38,80.01,66.4,74.55,60.97,53.53,53.1,179.64,203.95,109.47,71.67,54.59,44.2,27.72,18.04,131.15,48.64,25.34,21.79,20.07,17.78,18.42,19.15,15.61,16.2,0.18,1.01,1.8,1.03,0.35,2.11,0.42,0.62,0.25,0.51,183.39,180.17,176.75,210.15,107.89,154.34,187.45,152.91,195.14,164.63,0.32,0.62,0.85,3.52,0.93,0.99,0.41,1.61,-0.47,1.43,7.07,8.84,13.1,4.36,3.76,6.74,444.45,1.34,35.57,130.06
1650,320.66,128.14,79.46,68.76,74.6,60.91,51.5,48.03,178.72,193.86,110.08,73.72,57.15,48.52,28.61,19.03,141.82,58.09,26.23,22.42,20.85,18.16,19.11,19.65,15.73,16.4,-0.37,0.54,1.15,0.59,0.26,1.51,0.29,0.48,0.17,0.34,190.42,187.64,183.97,208.47,112.04,157.73,193.7,149.24,200.72,166.16,0.36,0.65,0.83,2.42,0.71,0.92,0.45,1.22,-0.75,1.23,6.31,9.1,13.73,4.67,3.18,6.04,344.5,1.27,33.53,126.62
1665,417.27,316.05,183.21,108.89,90.65,76.47,63.14,59.71,187.64,241.23,213.02,106.47,68.23,60.06,50.6,37.63,170.14,137.94,67.3,33.46,28.15,21.59,21.92,21.33,17.32,17.92,-2.62,-1.89,-1.05,-1.09,0.15,0.27,0.15,0.3,0.04,0.21,214.59,215.96,217.13,224.74,154.12,196.95,220.92,185.22,228.9,186.59,0.31,0.7,0.78,-0.61,0.27,0.47,0.47,0.71,-0.51,0.48,6.45,10.1,14.36,5.02,5.13,6.92,118.17,1.26,48.67,201.79
1680,447.58,366.11,279.99,165.01,117.2,103.12,78.68,63.69,208.84,308.75,297.99,168.25,85.99,73.79,55.8,36.06,210.27,207.81,119.07,45.66,33.27,22.58,22.1,21.45,17.29,18.32,-2.64,-2.34,-1.43,-1.07,0.21,0.32,0.15,0.33,0.06,0.28,243.59,244.67,247.35,243.14,173.77,225.42,251.28,214.6,259.67,208.98,0.39,0.79,0.87,-0.64,0.33,0.56,0.5,0.82,-0.6,0.4,6.68,9.06,14.01,6.02,5.19,7.38,195.5,1.07,49.88,239.4
1695,496.13,386.66,288.49,188.65,136.61,112.02,77.72,63.47,223.62,332.09,321.89,181.83,92.33,80.51,61.21,39.79,239.03,256.35,135.6,58.25,39.6,24.94,22.45,21.67,17.71,18.54,-2.63,-2.45,-1.45,-1.16,0.25,0.32,0.19,0.35,0.08,0.31,268.55,276.36,283.42,265.28,206,264.28,282.44,243.41,294.71,229.82,0.46,0.89,1.02,-0.73,0.4,0.67,0.53,0.93,-0.66,0.46,8.64,9.84,14.12,5.96,5.89,7.24,244.08,1.04,51.63,255.29
1710,462.72,383.98,305.65,182.96,137.93,101.86,74.74,67.56,228.84,334.42,320.42,183.39,92.56,80.09,60.29,36.74,259.26,277.68,167.02,66.08,42.72,25.1,23.33,23.41,18.07,18.77,-2.4,-2.56,-1.48,-1.08,0.28,0.36,0.19,0.4,0.09,0.29,281.47,290.47,293.56,273.45,218.61,277.46,296.36,256.4,306.87,247.13,0.49,0.96,1.05,-0.73,0.46,0.68,0.54,1.01,-0.7,0.43,8.32,10.28,13.41,6.27,6.27,7.8,270.9,1.06,52.15,257.23
1725,515.14,418.83,307.98,181.83,136.63,112.94,81.12,67.76,234.53,344.34,332.14,188.88,91.41,80.2,58.4,38.64,282.75,289.48,174.75,74.17,45.04,26.24,23.99,23.48,18.28,19.04,-3.76,-2.66,-1.5,-1.07,0.31,0.37,0.21,0.43,0.1,0.29,292.18,305.18,312.06,285.53,236.62,294.51,311.92,274.54,321.29,267.13,0.52,1,1.15,-0.76,0.51,0.75,0.57,1.07,-0.73,0.52,8.55,10.39,14.29,5.56,6.58,7.84,260.5,1.07,53.2,268.55
1740,472.67,406.98,297.36,171.67,140.3,107.69,78.42,67.57,235.27,342.84,323.91,176.22,92.33,80.88,61.52,39.34,282.43,299.35,180.22,80.45,48.59,26.31,24.28,24.42,18.6,19.6,-1.72,-2.44,-1.47,-1.32,0.33,0.36,0.19,0.37,0.08,0.31,299.84,311.44,318.68,291.5,251.6,305.21,318.36,283.48,325.01,278.55,0.51,1.02,1.14,-0.74,0.54,0.78,0.53,1.12,-0.76,0.45,7.99,10.84,14.36,6.3,5.8,8.29,245.09,1.07,53.46,260.43
1755,499.92,417.94,304.27,176.32,133.67,111.88,79.05,70.12,237.62,341.24,322.29,182.09,92.52,81.41,64.02,41.1,289.13,303.85,189.39,86.99,52.84,27.2,25.13,24.43,18.74,19.76,-1.82,-2.54,-1.54,-1.36,0.32,0.34,0.2,0.37,0.1,0.33,307.44,321.78,327.52,300.66,270.24,319.43,325.84,295.32,333.79,290.64,-0.08,1,1.16,-0.81,0.6,0.82,0.42,1.16,-0.76,0.51,8.45,11.87,14.43,5.85,6.43,7.59,217.12,1.09,55.61,266.15
1770,487.81,399.74,306.21,175.45,134.84,113.42,80.48,69.89,239.25,347.03,334.24,174.66,90.94,82.53,63.44,40.53,300.72,308.92,191.28,90.79,55.89,27.88,25.74,25.75,18.81,19.99,-3.65,-2.64,-1.55,-1.1,0.38,0.39,0.21,0.38,0.08,0.26,317.06,334.35,336.09,306.73,280.49,328.28,335.93,306.17,341.97,302.21,-0.15,1.08,1.21,-0.78,0.62,0.83,0.32,1.21,-0.78,0.53,7.63,11.5,14.33,6.87,5.39,7.77,263.76,1.08,55.21,263.98
1785,439.78,391.63,298.77,175.5,138.05,109.01,76.74,70.16,238.85,343.89,331.25,177.61,92.18,82.37,60.65,38.29,305.58,310.51,192.55,95.38,57.68,26.89,25.98,26.25,19.11,20.35,-3.96,-2.53,-1.67,-1.47,0.35,0.38,0.22,0.38,0.09,0.31,317.8,335.3,337.37,309.88,287.78,328.01,337.57,306.77,341.91,309.77,-0.16,1.06,1.2,-0.8,0.63,0.82,0.31,1.22,-0.79,0.51,8.09,9.54,14.05,6.25,5.71,7.52,257.58,1.07,54.23,258.37
1800,486.6,395.52,313.88,184.39,140.56,114.01,79.35,72.12,243.45,346.55,335.5,186.42,96.96,84.92,65.81,42.02,309.98,311.2,202.58,100.61,61.51,28.31,26.66,26.53,19.33,20.4,-4.17,-2.65,-1.56,-1.38,0.39,0.37,0.21,0.39,0.11,0.33,322.42,338.29,349.14,317,300.52,340.64,342.71,314.01,351.01,316.35,-0.14,1.04,1.26,-0.83,0.66,0.91,0.24,1.24,-0.81,0.58,8.15,10.39,14.89,6.45,5.75,9.04,217.23,1.07,57.07,266.74
1815,504.27,413.19,300.74,183.73,141.12,116.27,81.12,73.98,244.21,347.6,329.91,183.32,96.51,85.82,67.67,39.07,312.01,316.02,204.89,103.78,63.41,28.42,26.94,27.12,19.58,20.56,-3.61,-2.57,-1.58,-1.34,0.41,0.38,0.22,0.4,0.1,0.28,330.09,345.48,352.33,322.54,308.18,348.58,346.53,321.31,356.26,325.43,-0.15,1.09,1.26,-0.85,0.66,0.95,0.12,1.27,-0.84,0.62,7.66,10.5,14.96,7.16,6.11,7.7,263.65,1.06,56.53,266.66
1830,473.7,399.63,302.81,174.22,135.2,112.76,81.15,73.63,246,353.57,336.23,184.52,96.31,85.14,67.63,39.16,310.37,323.4,218.68,107.91,65.24,29.69,26.83,27.13,19.81,20.92,-2.72,-2.73,-1.68,-1.44,0.43,0.29,0.2,0.38,0.09,0.31,333.17,348.5,354.58,324.92,313.38,351.26,348.28,324.64,356.82,329.6,-0.17,1.07,1.26,-0.88,0.68,0.91,-0.07,1.3,-0.84,0.64,8.71,10.8,14.29,6.05,6.51,6.74,265.82,1.07,56.4,264.46
1845,453.48,410.94,302.13,179.73,145.87,116.93,79.83,72.19,248.29,350.03,340.57,180.36,94.46,85.92,65.8,39.46,314.63,324.61,215.53,110.05,64.12,30.46,26.58,26.81,19.8,20.84,-3.48,-2.57,-1.57,-1.35,0.43,0.39,0.22,0.39,0.11,0.32,336.04,352.6,359.25,329.82,319.75,356.05,351.87,329.75,359.28,335.8,-0.12,1.1,1.25,-0.87,0.71,0.92,-0.15,1.31,-0.86,0.6,7.5,10.02,13.76,5.53,6.27,7.98,261.69,1.06,55.83,264.08
1860,500.47,407.07,313.44,180.98,144.93,114.7,80.04,74.11,246.77,347.74,331.6,179.96,97.88,85.47,67.57,42.33,311.64,325.02,223.89,112.89,66.11,32.13,26.62,26.17,19.69,21.12,-3.16,-2.73,-1.76,-1.47,0.42,0.27,0.22,0.38,0.09,0.33,337.71,353.57,359.72,330.06,325.76,356.7,352.79,331.17,359.05,338.19,-0.13,1.12,1.29,-0.88,0.72,0.92,-0.1,1.32,-0.86,0.66,9.4,10.43,15.31,6.76,5.89,8.08,305.07,1.08,58.22,269.02
1875,486.62,400.8,309.51,183.71,145.23,123.18,84.02,71.48,249.35,356.95,336.96,178.97,100.14,87.9,65.5,43.1,316.73,327.12,223.19,112.81,66.62,30.96,26.76,26.64,19.72,20.9,-3.91,-2.61,-1.61,-1.02,0.45,0.39,0.23,0.37,0.11,0.24,341.66,358.06,363.41,334.8,329.77,359.82,358.24,335.93,363.7,342.88,-0.04,1.13,1.27,-0.91,0.72,0.93,-0.09,1.34,-0.87,0.63,8.51,11.73,14.5,5.93,6.34,8.75,290.52,1.05,57.29,266.34
1890,521.04,414.23,310.87,188.53,145.34,116.02,87.89,73.29,248.93,347.2,333.92,189.37,101.93,87.85,65.37,43.57,321.34,322.29,221.21,113.88,67.83,31.48,27.01,27.27,19.87,20.97,-3.36,-2.6,-1.73,-1.44,0.44,0.37,0.21,0.42,0.12,0.32,341.97,357.8,363.35,336.72,334.91,361.22,357.86,337.38,362.42,344.07,-0.07,1.14,1.29,-1.1,0.76,0.94,-0.18,1.36,-0.86,0.69,9.5,11.73,14.78,6.42,6.78,7.7,271.99,1.06,58.43,271.4
1905,487.61,420.93,318.89,187.86,141.88,116.42,86.87,73.97,250.33,358.4,347.11,193.12,100.16,88.05,68.12,42.97,319.37,328.88,223.57,117.47,70.38,32.04,27.24,27.58,19.83,21.27,-3.31,-2.63,-1.76,-1.43,0.43,0.3,0.21,0.4,0.11,0.34,347.72,365.59,369.27,341.67,339.1,366.59,363.03,342.12,368.34,347.91,-0.02,1.2,1.33,-1.24,0.75,0.97,-0.95,1.36,-0.86,0.74,9.27,12.06,14.57,6.56,6.56,8.89,306.07,1.06,58.47,273.97
1920,462.36,399.16,310.42,178.45,146.19,117.34,83.7,73.58,248.97,352.72,337.05,183.26,99.2,87.88,66.75,41.34,324.08,328.77,223.14,118.94,73.23,33.16,27.41,27.49,19.71,21.19,-3.41,-2.67,-1.54,-1.36,0.45,0.36,0.22,0.41,0.11,0.31,348.38,363.3,366.46,340.7,338.62,365.56,362.32,341.87,367.07,349.06,-0.03,1.16,1.32,-1.21,0.75,0.97,-1.01,1.37,-0.86,0.69,9.01,11.62,14.61,6.59,6.6,8.47,298.52,1.05,57.46,264.46
1935,472.93,403.61,313.1,184.16,142.16,119.33,83.15,73.44,248.24,352.27,343.4,183.13,102.7,87.63,66.51,44.01,322.66,330.32,226.47,121.81,73.31,33.96,27.65,27.55,19.92,21.32,-3.2,-2.69,-1.7,-1.3,0.46,0.34,0.22,0.4,0.11,0.28,348.16,363.84,366.2,342.43,343.09,367.75,363.96,344.01,366.9,351.61,0.02,1.17,1.31,-1.17,0.76,0.99,-1.07,1.38,-0.85,0.68,8.48,11.24,14.64,6.27,6.81,8.75,345.62,1.06,58.73,268.17
1950,481.33,410.52,310.43,188.57,143.16,120.13,85.79,73.52,247.69,346.57,333.97,199.27,101.48,90.72,65.91,42.69,316.91,328.95,232.79,122.44,76.51,34.18,27.59,27.71,19.94,21.66,-3.07,-2.74,-1.75,-1.58,0.47,0.28,0.22,0.4,0.12,0.33,347.42,362.65,367.12,342.29,343.63,367.78,363.08,343.29,364.97,352.11,0.02,1.17,1.29,-1.16,0.73,0.97,-1.02,1.38,-0.85,0.75,8.51,12.21,15.52,6.82,6.27,8.86,344.87,1.04,58.1,267.4
1965,512.99,416.59,303.25,192.97,149.82,119.21,81.7,71.89,250.75,350.98,341.6,193.03,98.23,89.2,65.37,41.56,323.28,332.02,226.29,123.76,76.72,35.17,27.79,28.19,20.03,21.6,-4.22,-2.73,-1.77,-1.25,0.49,0.37,0.24,0.41,0.09,0.31,351.48,364.89,369.93,344.87,348.03,371.13,365.85,348.51,368.96,354.12,-0.02,1.18,1.3,-1.25,0.73,1.03,-0.94,1.42,-0.86,0.75,9.33,11.84,15.87,6.96,6.67,7.87,361.82,1.04,56.73,271.36
1980,505.82,408.78,311.89,181.91,144.53,120.53,85.36,75.95,251.49,353.95,335.52,180.76,100.04,88.54,66.08,42.04,318.3,334.03,231.05,123.46,75.91,34,28.1,27.99,20.24,21.84,-2.32,-2.68,-1.69,-1.4,0.5,0.34,0.23,0.4,0.11,0.31,353.57,366.76,370.95,346.16,349.19,372.9,367.69,348.55,369.84,356.09,0.05,1.17,1.29,-1.27,0.76,0.98,-0.83,1.41,-0.86,0.71,9.83,10.87,14.85,6.67,6.04,7.34,326.39,1.07,58.99,270.11
1995,503.42,418.26,302.85,183.07,142.63,116.48,83.37,75.1,249.67,350.34,338.43,180.59,101.36,91.86,69.69,42.11,324.15,332.35,225.99,123.92,76.96,33.75,27.74,27.87,20.38,21.97,-3.37,-2.7,-1.64,-1.53,0.46,0.33,0.25,0.4,0.14,0.35,351.94,366.01,370.21,347.29,349.7,371.79,366.2,347.97,370.37,356.49,0.02,1.19,1.3,-1.26,0.75,0.97,-0.74,1.41,-0.84,0.74,7.69,12.73,15.14,6.59,6.56,7.87,335.36,1.06,58.6,269.39
2010,458.73,392.89,302.6,182.49,144.26,116.63,81.68,75.47,250.93,349.29,332.49,185.12,97.1,88.92,63.95,39.09,323.75,319.45,220.64,121.46,74.77,32.7,27.56,27.99,20.25,21.82,-2.89,-1.43,-0.56,-0.53,0.63,1.08,0.37,0.53,0.22,0.49,351.76,365.21,368.95,349.35,349.19,369.1,364.95,349.27,367,355.55,-0.02,1.24,1.39,-0.11,1.08,1.27,-0.44,1.72,-0.79,1.12,8.38,10.06,14.96,6.42,6.27,8.79,531.3,1.05,57.28,262.41
2025,320.38,191.87,137.4,105.61,101.69,87.01,68.58,62.38,237.8,262.56,159.72,109.89,78.64,69.6,41.76,22.07,284.46,243.78,175.81,90.6,58.09,27.79,25.18,25.63,18.55,19.73,0.73,1.24,2.13,1.3,0.66,2.46,0.5,0.76,0.41,0.78,320.84,329.77,319.88,295.16,288.25,308.23,331.22,275.7,329.58,328.14,0.15,1.24,1.45,3.61,1.79,1.56,-0.22,2.56,-0.8,2.2,6.77,9.65,14.78,5.9,4.86,7.06,750.53,1.07,42.23,161.32
2040,308.34,152.93,103.69,88.01,93.33,74.45,62.64,56.8,213.93,202.08,126.03,88.55,68.72,59.86,36.87,18.93,262.28,225.1,145.84,76.29,49.73,25.21,23.77,25.05,17.79,18.81,0.55,1.09,1.96,1.17,0.57,2.33,0.46,0.69,0.28,0.64,290.76,298.97,282.63,257.14,226.24,276.75,304.1,222.35,286.74,295.07,0.07,1.07,1.26,2.99,1.56,1.88,-0.34,2.16,-0.64,1.82,8.55,9.69,14.68,6.36,4.68,6.88,555.49,1.12,37.86,136.04
2055,322.83,143.32,97.7,82.74,83.71,67,57.43,53.56,204.24,200.13,109.07,82.95,66.49,59.19,29.22,19.08,247.33,201.72,126.16,68.81,44.72,23.69,22.78,23.87,17.4,18.52,0.61,1.15,2.03,1.27,0.57,2.15,0.42,0.69,0.35,0.58,273.92,281.8,266.27,238.69,198.53,253.58,291.08,205.72,269.74,270.63,0.1,1.07,1.23,2.86,1.56,1.66,-0.37,2.2,-0.57,1.7,7.82,9.32,13.27,5.36,4.48,6.04,509.55,1.2,36.32,133.82
2070,315.94,118.95,92.04,77.78,83,69.69,56.79,52.5,199.36,196,104.74,79.39,64.56,56.49,31.38,18.13,240.36,179.74,105.66,60.04,39.36,22.94,22.82,24.1,17.22,18.24,0.56,1.14,1.99,1.08,0.48,2.07,0.41,0.65,0.28,0.57,264.65,269.5,254.08,233.48,179.6,233.91,279.31,188.14,257.34,250.83,0.12,1.04,1.16,3.42,1.33,1.55,-0.18,2.02,-0.84,1.65,7.59,10.28,12.81,5.73,4.99,6.57,502.15,1.19,35.32,126.43
2085,301.59,124.69,86.87,75.72,79.09,64.95,56.18,51.94,197.95,204.36,103.6,77.25,61.16,52.01,25.97,18.48,230.62,163.36,93.41,53.12,36.56,22.39,22.41,23.78,17.09,18.01,0.52,1.35,1.98,1.15,0.46,1.89,0.39,0.61,0.25,0.53,259.43,259.37,242.32,224.55,162.05,221.3,271.97,186.2,246.26,235.07,0.21,0.98,1.12,3.44,1.26,1.43,-0.28,1.96,-0.75,1.86,8.38,9.84,12.95,5.73,5.19,6.88,505.7,1.24,35.21,127.98
2100,300.65,134.55,81.83,75.29,74.86,61.27,53.84,51.72,196.29,209.51,120.85,77.56,62.36,54.12,31.95,19.65,225.37,150.36,82.44,45.97,32.83,21.6,22.02,22.99,16.79,17.45,0.53,1.14,1.93,1.13,0.45,2.15,0.41,0.67,0.34,0.62,252.03,253.14,234.47,223.83,153.14,204.9,264.94,171.4,242.24,221.76,0.2,0.98,1.14,2.06,1.27,1.41,-0.34,1.73,-0.58,1.55,7,8.95,12.81,5.79,5.13,7.45,517.4,1.24,35.68,131.11
2115,316.78,144.21,83.35,71.18,76.82,64.41,54.75,52.32,194.91,203.09,114.19,75.38,60.06,49.19,29.01,18.95,221.67,135.81,71.2,42.06,31.63,21.52,21.62,22.48,16.6,17.33,0.5,1.01,1.85,1.08,0.42,2.07,0.41,0.69,0.29,0.51,245.11,245.35,228.76,223.02,147.9,197.41,257.28,173.9,237.64,215.47,0.18,0.94,1.12,2.7,1.17,1.38,-0.19,1.99,-0.64,1.62,7.99,9.69,14.4,5.27,4.48,7.31,514.61,1.28,35.64,133.22
2130,310.65,139.14,80.63,67.32,74.26,65.43,53.41,53.57,189.36,190,125.74,80.06,58.35,48.74,30.01,20.3,214.81,128.82,65.93,38.96,29.12,20.71,21.05,21.86,16.39,17.23,0.45,0.85,1.87,1.1,0.41,2.1,0.42,0.69,0.3,0.57,239.61,239.26,223.16,215.88,140.79,195.5,252.26,165.4,232.29,207.17,0.17,0.97,1.08,2.4,1.26,1.42,-0.06,1.74,-0.86,1.65,7.89,8.87,11.97,5.73,5.24,6.99,471.61,1.29,36.93,131.52
2145,311.44,125.23,85.86,75.6,75.32,63.19,53.07,50.44,189.4,199.9,110.94,77.32,61.73,51.1,28.11,17.7,207.04,116.07,59.19,36.73,28.34,20.26,20.74,21.43,16.29,17.08,0.48,1.32,1.82,0.99,0.4,2.1,0.42,0.64,0.25,0.52,237.36,237.13,222.19,218.1,137.47,191.86,248.69,159.18,229.49,200.09,0.13,0.94,1.09,2.4,1.21,1.38,-0.15,1.64,-0.67,1.41,7.89,9.21,12.92,6.05,6.09,6.81,467.86,1.23,34.07,127.65
2160,317.28,130.92,87.4,80.15,80.9,65.18,55.92,49.81,187.73,193.14,110.86,76.72,60.26,51.76,26.48,17.94,201.55,104.75,52.51,34.38,27.39,20.23,21,21.68,16.21,16.95,0.49,1.23,1.87,1.03,0.4,2.2,0.42,0.62,0.24,0.54,230.79,229.78,217.44,207.69,124.84,191.57,241.58,158.05,226.6,201.27,0.09,0.88,1.12,2.84,1.01,1.41,-0.01,1.87,-0.81,1.69,7.92,9.1,12.5,5.1,4.12,7.94,469.33,1.2,33.88,127.44
2175,309.01,122.72,86.33,74.5,80.1,62.92,54.82,50.27,186.29,191.8,115.82,75.87,59.11,47.67,27.23,18.35,196.63,101.57,48.96,33.19,26.7,19.57,20.37,21.29,16.09,16.69,0.46,1.05,1.88,1.06,0.39,2.15,0.39,0.66,0.31,0.52,224.03,225.04,211.03,201.05,114.56,191.6,235.46,152.18,221.43,199.57,0.17,0.89,1.03,2.43,1.05,1.43,0.03,1.64,-0.74,1.67,7.17,9.32,12.92,4.67,4.7,8.12,470.55,1.23,34.31,126.23
2190,305.85,123.96,79.75,72.36,75.07,62.11,52.47,49.33,187.33,193.8,106.35,72.04,57.41,47.72,28.05,17.13,193.67,92.75,46.45,31.01,25.02,19.27,20.04,20.63,16.08,16.51,0.4,1.22,1.75,1.08,0.36,2.01,0.36,0.55,0.22,0.52,224.82,222.97,208.47,209.53,111.06,178.74,233.15,156.35,220.91,194.63,0.24,0.88,1.05,3.19,0.75,1.15,-0.13,1.94,-0.7,1.5,6.12,9.8,11.97,5.42,4.68,7.06,475.11,1.25,33.23,124.63
2205,311.48,124.83,84.73,71.31,77.4,66.06,52.82,49.45,186.64,203.22,114.13,70.08,55.44,48.73,27.59,18.07,194.9,87.09,42.26,29.28,23.9,19.16,19.78,20.55,16.18,16.68,0.4,1.3,1.78,1.02,0.36,1.93,0.38,0.62,0.26,0.5,223.11,219.47,206.09,215.3,118.93,172.24,231.1,159.79,218,193,0.23,0.89,1.08,2.97,0.97,1.1,0.03,1.95,-0.77,1.75,6.51,8.76,13.52,4.96,4.12,7.77,471.01,1.25,33.76,127.48
