m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3744500E-001, 1.1992662E+000, 1.3744500E-001, 2.9187858E+000, 1.3744500E-001, 2.5781694E+000, 1.3744500E-001, 1.5471692E+000, 1.3744500E-001, 1.9638556E-005, 1.3744500E-001, 1.5471692E+000, 1.3744500E-001, 3.0674656E-001, 1.3744500E-001, 2.3287118E-001, 1.3744500E-001, 8.5936503E-003, 1.3744500E-001, 5.0630836E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3793500E-001, 1.1992662E+000, 1.3793500E-001, 2.9226285E+000, 1.3793500E-001, 2.5810881E+000, 1.3793500E-001, 1.5470101E+000, 1.3793500E-001, 1.9637129E-005, 1.3793500E-001, 1.5470101E+000, 1.3793500E-001, 3.0671373E-001, 1.3793500E-001, 2.3598830E-001, 1.3793500E-001, 1.1750291E-002, 1.3793500E-001, 5.0625417E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3842500E-001, 1.1992662E+000, 1.3842500E-001, 2.9260923E+000, 1.3842500E-001, 2.5837782E+000, 1.3842500E-001, 1.5465814E+000, 1.3842500E-001, 1.9635009E-005, 1.3842500E-001, 1.5465814E+000, 1.3842500E-001, 3.0665319E-001, 1.3842500E-001, 2.3934626E-001, 1.3842500E-001, 1.5163487E-002, 1.3842500E-001, 5.0615425E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3891500E-001, 1.1992662E+000, 1.3891500E-001, 2.9292279E+000, 1.3891500E-001, 2.5863086E+000, 1.3891500E-001, 1.5459978E+000, 1.3891500E-001, 1.9632630E-005, 1.3891500E-001, 1.5459978E+000, 1.3891500E-001, 3.0657258E-001, 1.3891500E-001, 2.4242128E-001, 1.3891500E-001, 1.8299412E-002, 1.3891500E-001, 5.0602119E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3940500E-001, 1.1992662E+000, 1.3940500E-001, 2.9321939E+000, 1.3940500E-001, 2.5887502E+000, 1.3940500E-001, 1.5455762E+000, 1.3940500E-001, 1.9630472E-005, 1.3940500E-001, 1.5455762E+000, 1.3940500E-001, 3.0647889E-001, 1.3940500E-001, 2.4532956E-001, 1.3940500E-001, 2.1263759E-002, 1.3940500E-001, 5.0586654E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3989500E-001, 1.1992662E+000, 1.3989500E-001, 2.9351489E+000, 1.3989500E-001, 2.5912059E+000, 1.3989500E-001, 1.5453980E+000, 1.3989500E-001, 1.9628997E-005, 1.3989500E-001, 1.5453980E+000, 1.3989500E-001, 3.0639645E-001, 1.3989500E-001, 2.4813357E-001, 1.3989500E-001, 2.4108244E-002, 1.3989500E-001, 5.0573048E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4038500E-001, 1.1992662E+000, 1.4038500E-001, 2.9381847E+000, 1.4038500E-001, 2.5937089E+000, 1.4038500E-001, 1.5453475E+000, 1.4038500E-001, 1.9628333E-005, 1.4038500E-001, 1.5453475E+000, 1.4038500E-001, 3.0632717E-001, 1.4038500E-001, 2.5078967E-001, 1.4038500E-001, 2.6785095E-002, 1.4038500E-001, 5.0561612E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4087500E-001, 1.1992662E+000, 1.4087500E-001, 2.9414139E+000, 1.4087500E-001, 2.5961172E+000, 1.4087500E-001, 1.5454255E+000, 1.4087500E-001, 1.9628171E-005, 1.4087500E-001, 1.5454255E+000, 1.4087500E-001, 3.0627980E-001, 1.4087500E-001, 2.5317592E-001, 1.4087500E-001, 2.9178882E-002, 1.4087500E-001, 5.0553794E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4136500E-001, 1.1992662E+000, 1.4136500E-001, 2.9448797E+000, 1.4136500E-001, 2.5984280E+000, 1.4136500E-001, 1.5458837E+000, 1.4136500E-001, 1.9628374E-005, 1.4136500E-001, 1.5458837E+000, 1.4136500E-001, 3.0627333E-001, 1.4136500E-001, 2.5541037E-001, 1.4136500E-001, 3.1411302E-002, 1.4136500E-001, 5.0552725E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4185500E-001, 1.1992662E+000, 1.4185500E-001, 2.9486761E+000, 1.4185500E-001, 2.6008429E+000, 1.4185500E-001, 1.5467797E+000, 1.4185500E-001, 1.9629069E-005, 1.4185500E-001, 1.5467797E+000, 1.4185500E-001, 3.0634035E-001, 1.4185500E-001, 2.5768318E-001, 1.4185500E-001, 3.3670866E-002, 1.4185500E-001, 5.0563789E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4234500E-001, 1.1992662E+000, 1.4234500E-001, 2.9528192E+000, 1.4234500E-001, 2.6034361E+000, 1.4234500E-001, 1.5478064E+000, 1.4234500E-001, 1.9629921E-005, 1.4234500E-001, 1.5478064E+000, 1.4234500E-001, 3.0643865E-001, 1.4234500E-001, 2.5997632E-001, 1.4234500E-001, 3.5947961E-002, 1.4234500E-001, 5.0580013E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4283500E-001, 1.1992662E+000, 1.4283500E-001, 2.9570717E+000, 1.4283500E-001, 2.6060870E+000, 1.4283500E-001, 1.5486439E+000, 1.4283500E-001, 1.9630437E-005, 1.4283500E-001, 1.5486439E+000, 1.4283500E-001, 3.0651188E-001, 1.4283500E-001, 2.6222874E-001, 1.4283500E-001, 3.8192164E-002, 1.4283500E-001, 5.0592101E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4332500E-001, 1.1992662E+000, 1.4332500E-001, 2.9611130E+000, 1.4332500E-001, 2.6086877E+000, 1.4332500E-001, 1.5491214E+000, 1.4332500E-001, 1.9630595E-005, 1.4332500E-001, 1.5491214E+000, 1.4332500E-001, 3.0654010E-001, 1.4332500E-001, 2.6441831E-001, 1.4332500E-001, 4.0380829E-002, 1.4332500E-001, 5.0596758E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4381500E-001, 1.1992662E+000, 1.4381500E-001, 2.9647937E+000, 1.4381500E-001, 2.6111740E+000, 1.4381500E-001, 1.5491727E+000, 1.4381500E-001, 1.9630411E-005, 1.4381500E-001, 1.5491727E+000, 1.4381500E-001, 3.0651421E-001, 1.4381500E-001, 2.6632711E-001, 1.4381500E-001, 4.2294692E-002, 1.4381500E-001, 5.0592486E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4430500E-001, 1.1992662E+000, 1.4430500E-001, 2.9681321E+000, 1.4430500E-001, 2.6134652E+000, 1.4430500E-001, 1.5486543E+000, 1.4430500E-001, 1.9629516E-005, 1.4430500E-001, 1.5486543E+000, 1.4430500E-001, 3.0642481E-001, 1.4430500E-001, 2.6780133E-001, 1.4430500E-001, 4.3789012E-002, 1.4430500E-001, 5.0577729E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4479500E-001, 1.1992662E+000, 1.4479500E-001, 2.9712855E+000, 1.4479500E-001, 2.6155186E+000, 1.4479500E-001, 1.5474533E+000, 1.4479500E-001, 1.9627730E-005, 1.4479500E-001, 1.5474533E+000, 1.4479500E-001, 3.0629772E-001, 1.4479500E-001, 2.6874593E-001, 1.4479500E-001, 4.4774112E-002, 1.4479500E-001, 5.0556751E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4528500E-001, 1.1992662E+000, 1.4528500E-001, 2.9742915E+000, 1.4528500E-001, 2.6172352E+000, 1.4528500E-001, 1.5459517E+000, 1.4528500E-001, 1.9625384E-005, 1.4528500E-001, 1.5459517E+000, 1.4528500E-001, 3.0613985E-001, 1.4528500E-001, 2.6893717E-001, 1.4528500E-001, 4.5018579E-002, 1.4528500E-001, 5.0530694E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4577500E-001, 1.1992662E+000, 1.4577500E-001, 2.9770896E+000, 1.4577500E-001, 2.6184927E+000, 1.4577500E-001, 1.5443841E+000, 1.4577500E-001, 1.9622885E-005, 1.4577500E-001, 1.5443841E+000, 1.4577500E-001, 3.0599702E-001, 1.4577500E-001, 2.6892525E-001, 1.4577500E-001, 4.5063782E-002, 1.4577500E-001, 5.0507119E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4626500E-001, 1.1992662E+000, 1.4626500E-001, 2.9796021E+000, 1.4626500E-001, 2.6192398E+000, 1.4626500E-001, 1.5425614E+000, 1.4626500E-001, 1.9620020E-005, 1.4626500E-001, 1.5425614E+000, 1.4626500E-001, 3.0582883E-001, 1.4626500E-001, 2.6912839E-001, 1.4626500E-001, 4.5333410E-002, 1.4626500E-001, 5.0479358E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4675500E-001, 1.1992662E+000, 1.4675500E-001, 2.9818406E+000, 1.4675500E-001, 2.6195888E+000, 1.4675500E-001, 1.5408542E+000, 1.4675500E-001, 1.9616836E-005, 1.4675500E-001, 1.5408542E+000, 1.4675500E-001, 3.0562145E-001, 1.4675500E-001, 2.6940611E-001, 1.4675500E-001, 4.5686378E-002, 1.4675500E-001, 5.0445129E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4724500E-001, 1.1992662E+000, 1.4724500E-001, 2.9837654E+000, 1.4724500E-001, 2.6197781E+000, 1.4724500E-001, 1.5394778E+000, 1.4724500E-001, 1.9613912E-005, 1.4724500E-001, 1.5394778E+000, 1.4724500E-001, 3.0543960E-001, 1.4724500E-001, 2.6970881E-001, 1.4724500E-001, 4.6060390E-002, 1.4724500E-001, 5.0415114E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4773500E-001, 1.1992662E+000, 1.4773500E-001, 2.9855624E+000, 1.4773500E-001, 2.6201474E+000, 1.4773500E-001, 1.5383907E+000, 1.4773500E-001, 1.9611528E-005, 1.4773500E-001, 1.5383907E+000, 1.4773500E-001, 3.0529890E-001, 1.4773500E-001, 2.7002877E-001, 1.4773500E-001, 4.6440017E-002, 1.4773500E-001, 5.0391890E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4822500E-001, 1.1992662E+000, 1.4822500E-001, 2.9874814E+000, 1.4822500E-001, 2.6209217E+000, 1.4822500E-001, 1.5375399E+000, 1.4822500E-001, 1.9609749E-005, 1.4822500E-001, 1.5375399E+000, 1.4822500E-001, 3.0518191E-001, 1.4822500E-001, 2.7047557E-001, 1.4822500E-001, 4.6931751E-002, 1.4822500E-001, 5.0372579E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4871500E-001, 1.1992662E+000, 1.4871500E-001, 2.9897594E+000, 1.4871500E-001, 2.6221888E+000, 1.4871500E-001, 1.5368829E+000, 1.4871500E-001, 1.9608625E-005, 1.4871500E-001, 1.5368829E+000, 1.4871500E-001, 3.0508936E-001, 1.4871500E-001, 2.7111411E-001, 1.4871500E-001, 4.7599254E-002, 1.4871500E-001, 5.0357304E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4920500E-001, 1.1992662E+000, 1.4920500E-001, 2.9925640E+000, 1.4920500E-001, 2.6239780E+000, 1.4920500E-001, 1.5366399E+000, 1.4920500E-001, 1.9608040E-005, 1.4920500E-001, 1.5366399E+000, 1.4920500E-001, 3.0504421E-001, 1.4920500E-001, 2.7183581E-001, 1.4920500E-001, 4.8338252E-002, 1.4920500E-001, 5.0349851E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4969500E-001, 1.1992662E+000, 1.4969500E-001, 2.9958855E+000, 1.4969500E-001, 2.6262400E+000, 1.4969500E-001, 1.5368136E+000, 1.4969500E-001, 1.9607913E-005, 1.4969500E-001, 1.5368136E+000, 1.4969500E-001, 3.0505585E-001, 1.4969500E-001, 2.7257667E-001, 1.4969500E-001, 4.9088465E-002, 1.4969500E-001, 5.0351772E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5018500E-001, 1.1992662E+000, 1.5018500E-001, 2.9996281E+000, 1.5018500E-001, 2.6288598E+000, 1.5018500E-001, 1.5373290E+000, 1.5018500E-001, 1.9608181E-005, 1.5018500E-001, 1.5373290E+000, 1.5018500E-001, 3.0511101E-001, 1.5018500E-001, 2.7317989E-001, 1.5018500E-001, 4.9694341E-002, 1.5018500E-001, 5.0360877E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5067500E-001, 1.1992662E+000, 1.5067500E-001, 3.0036252E+000, 1.5067500E-001, 2.6317517E+000, 1.5067500E-001, 1.5381142E+000, 1.5067500E-001, 1.9608756E-005, 1.5067500E-001, 1.5381142E+000, 1.5067500E-001, 3.0521011E-001, 1.5067500E-001, 2.7347884E-001, 1.5067500E-001, 4.9989645E-002, 1.5067500E-001, 5.0377235E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5116500E-001, 1.1992662E+000, 1.5116500E-001, 3.0077158E+000, 1.5116500E-001, 2.6348347E+000, 1.5116500E-001, 1.5390244E+000, 1.5116500E-001, 1.9609548E-005, 1.5116500E-001, 1.5390244E+000, 1.5116500E-001, 3.0532851E-001, 1.5116500E-001, 2.7388947E-001, 1.5116500E-001, 5.0390045E-002, 1.5116500E-001, 5.0396778E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5165500E-001, 1.1992662E+000, 1.5165500E-001, 3.0117399E+000, 1.5165500E-001, 2.6379475E+000, 1.5165500E-001, 1.5399000E+000, 1.5165500E-001, 1.9610520E-005, 1.5165500E-001, 1.5399000E+000, 1.5165500E-001, 3.0543852E-001, 1.5165500E-001, 2.7497079E-001, 1.5165500E-001, 5.1454171E-002, 1.5165500E-001, 5.0414935E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5214500E-001, 1.1992662E+000, 1.5214500E-001, 3.0156727E+000, 1.5214500E-001, 2.6410658E+000, 1.5214500E-001, 1.5405398E+000, 1.5214500E-001, 1.9611554E-005, 1.5214500E-001, 1.5405398E+000, 1.5214500E-001, 3.0552066E-001, 1.5214500E-001, 2.7664105E-001, 1.5214500E-001, 5.3104487E-002, 1.5214500E-001, 5.0428493E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5263500E-001, 1.1992662E+000, 1.5263500E-001, 3.0194445E+000, 1.5263500E-001, 2.6442340E+000, 1.5263500E-001, 1.5409060E+000, 1.5263500E-001, 1.9612362E-005, 1.5263500E-001, 1.5409060E+000, 1.5263500E-001, 3.0557500E-001, 1.5263500E-001, 2.7829954E-001, 1.5263500E-001, 5.4748037E-002, 1.5263500E-001, 5.0437463E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5312500E-001, 1.1992662E+000, 1.5312500E-001, 3.0231250E+000, 1.5312500E-001, 2.6475066E+000, 1.5312500E-001, 1.5413891E+000, 1.5312500E-001, 1.9613178E-005, 1.5312500E-001, 1.5413891E+000, 1.5312500E-001, 3.0562303E-001, 1.5312500E-001, 2.7921984E-001, 1.5312500E-001, 5.5651293E-002, 1.5312500E-001, 5.0445389E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5361500E-001, 1.1992662E+000, 1.5361500E-001, 3.0268016E+000, 1.5361500E-001, 2.6507238E+000, 1.5361500E-001, 1.5420855E+000, 1.5361500E-001, 1.9614516E-005, 1.5361500E-001, 1.5420855E+000, 1.5361500E-001, 3.0566796E-001, 1.5361500E-001, 2.8024681E-001, 1.5361500E-001, 5.6648050E-002, 1.5361500E-001, 5.0452806E+000
