m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2054000E-001, 1.1992662E+000, 1.2054000E-001, 3.0602024E+000, 1.2054000E-001, 2.3135029E+000, 1.2054000E-001, 1.6649643E+000, 1.2054000E-001, 4.5725768E-005, 1.2054000E-001, 1.6649643E+000, 1.2054000E-001, 1.6897984E-001, 1.2054000E-001,-9.0158916E-001, 1.2054000E-001,-9.9618587E-001, 1.2054000E-001, 1.1119978E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2250000E-001, 1.1992662E+000, 1.2250000E-001, 3.1265879E+000, 1.2250000E-001, 2.3997571E+000, 1.2250000E-001, 1.7605333E+000, 1.2250000E-001, 4.7256823E-005, 1.2250000E-001, 1.7605333E+000, 1.2250000E-001, 1.7427779E-001, 1.2250000E-001,-7.5121143E-001, 1.2250000E-001,-8.5150148E-001, 1.2250000E-001, 1.1465588E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2446000E-001, 1.1992662E+000, 1.2446000E-001, 3.1879005E+000, 1.2446000E-001, 2.4839654E+000, 1.2446000E-001, 1.8581201E+000, 1.2446000E-001, 4.8780792E-005, 1.2446000E-001, 1.8581201E+000, 1.2446000E-001, 1.7960965E-001, 1.2446000E-001,-6.1371487E-001, 1.2446000E-001,-7.1977590E-001, 1.2446000E-001, 1.1813195E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2642000E-001, 1.1992662E+000, 1.2642000E-001, 3.2452154E+000, 1.2642000E-001, 2.5648621E+000, 1.2642000E-001, 1.9452261E+000, 1.2642000E-001, 5.0268216E-005, 1.2642000E-001, 1.9452261E+000, 1.2642000E-001, 1.8491869E-001, 1.2642000E-001,-4.9341361E-001, 1.2642000E-001,-6.0515242E-001, 1.2642000E-001, 1.2158940E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2838000E-001, 1.1992662E+000, 1.2838000E-001, 3.2994801E+000, 1.2838000E-001, 2.6410014E+000, 1.2838000E-001, 2.0344162E+000, 1.2838000E-001, 5.1793189E-005, 1.2838000E-001, 2.0344162E+000, 1.2838000E-001, 1.9003334E-001, 1.2838000E-001,-3.8529997E-001, 1.2838000E-001,-5.0318264E-001, 1.2838000E-001, 1.2491438E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3034000E-001, 1.1992662E+000, 1.3034000E-001, 3.3504824E+000, 1.3034000E-001, 2.7124492E+000, 1.3034000E-001, 2.1162527E+000, 1.3034000E-001, 5.3282733E-005, 1.3034000E-001, 2.1162527E+000, 1.3034000E-001, 1.9515465E-001, 1.3034000E-001,-2.9183069E-001, 1.3034000E-001,-4.1588546E-001, 1.3034000E-001, 1.2824038E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3230000E-001, 1.1992662E+000, 1.3230000E-001, 3.3963640E+000, 1.3230000E-001, 2.7796686E+000, 1.3230000E-001, 2.1975255E+000, 1.3230000E-001, 5.4740394E-005, 1.3230000E-001, 2.1975255E+000, 1.3230000E-001, 1.9997282E-001, 1.3230000E-001,-2.0543400E-001, 1.3230000E-001,-3.3577482E-001, 1.3230000E-001, 1.3136741E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3426000E-001, 1.1992662E+000, 1.3426000E-001, 3.4404166E+000, 1.3426000E-001, 2.8439808E+000, 1.3426000E-001, 2.2718669E+000, 1.3426000E-001, 5.6140196E-005, 1.3426000E-001, 2.2718669E+000, 1.3426000E-001, 2.0465096E-001, 1.3426000E-001,-1.3225755E-001, 1.3426000E-001,-2.6865123E-001, 1.3426000E-001, 1.3440165E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3622000E-001, 1.1992662E+000, 1.3622000E-001, 3.4804322E+000, 1.3622000E-001, 2.9040904E+000, 1.3622000E-001, 2.3465645E+000, 1.3622000E-001, 5.7550078E-005, 1.3622000E-001, 2.3465645E+000, 1.3622000E-001, 2.0909237E-001, 1.3622000E-001,-6.5448599E-002, 1.3622000E-001,-2.0815368E-001, 1.3622000E-001, 1.3728059E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3818000E-001, 1.1992662E+000, 1.3818000E-001, 3.5191211E+000, 1.3818000E-001, 2.9622360E+000, 1.3818000E-001, 2.4121042E+000, 1.3818000E-001, 5.8860848E-005, 1.3818000E-001, 2.4121042E+000, 1.3818000E-001, 2.1335008E-001, 1.3818000E-001,-8.7531192E-003, 1.3818000E-001,-1.5739746E-001, 1.3818000E-001, 1.4003990E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4014000E-001, 1.1992662E+000, 1.4014000E-001, 3.5562553E+000, 1.4014000E-001, 3.0172519E+000, 1.4014000E-001, 2.4786187E+000, 1.4014000E-001, 6.0164571E-005, 1.4014000E-001, 2.4786187E+000, 1.4014000E-001, 2.1746014E-001, 1.4014000E-001, 3.8961298E-002, 1.4014000E-001,-1.1567929E-001, 1.4014000E-001, 1.4270286E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4210000E-001, 1.1992662E+000, 1.4210000E-001, 3.5935307E+000, 1.4210000E-001, 3.0709414E+000, 1.4210000E-001, 2.5357416E+000, 1.4210000E-001, 6.1359524E-005, 1.4210000E-001, 2.5357416E+000, 1.4210000E-001, 2.2134529E-001, 1.4210000E-001, 7.7849380E-002, 1.4210000E-001,-8.2329209E-002, 1.4210000E-001, 1.4521921E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4406000E-001, 1.1992662E+000, 1.4406000E-001, 3.6286530E+000, 1.4406000E-001, 3.1199356E+000, 1.4406000E-001, 2.5948317E+000, 1.4406000E-001, 6.2488054E-005, 1.4406000E-001, 2.5948317E+000, 1.4406000E-001, 2.2499204E-001, 1.4406000E-001, 1.0917837E-001, 1.4406000E-001,-5.6356543E-002, 1.4406000E-001, 1.4757817E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4602000E-001, 1.1992662E+000, 1.4602000E-001, 3.6658413E+000, 1.4602000E-001, 3.1704027E+000, 1.4602000E-001, 2.6449368E+000, 1.4602000E-001, 6.3553546E-005, 1.4602000E-001, 2.6449368E+000, 1.4602000E-001, 2.2844293E-001, 1.4602000E-001, 1.3708109E-001, 1.4602000E-001,-3.3594333E-002, 1.4602000E-001, 1.4981004E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4798000E-001, 1.1992662E+000, 1.4798000E-001, 3.7022912E+000, 1.4798000E-001, 3.2165255E+000, 1.4798000E-001, 2.6983137E+000, 1.4798000E-001, 6.4639246E-005, 1.4798000E-001, 2.6983137E+000, 1.4798000E-001, 2.3179318E-001, 1.4798000E-001, 1.6208455E-001, 1.4798000E-001,-1.3937918E-002, 1.4798000E-001, 1.5197645E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4994000E-001, 1.1992662E+000, 1.4994000E-001, 3.7392598E+000, 1.4994000E-001, 3.2626752E+000, 1.4994000E-001, 2.7409224E+000, 1.4994000E-001, 6.5612655E-005, 1.4994000E-001, 2.7409224E+000, 1.4994000E-001, 2.3487365E-001, 1.4994000E-001, 1.8440784E-001, 1.4994000E-001, 3.6349811E-003, 1.4994000E-001, 1.5396715E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5190000E-001, 1.1992662E+000, 1.5190000E-001, 3.7741252E+000, 1.5190000E-001, 3.3070370E+000, 1.5190000E-001, 2.7884449E+000, 1.5190000E-001, 6.6577850E-005, 1.5190000E-001, 2.7884449E+000, 1.5190000E-001, 2.3772905E-001, 1.5190000E-001, 2.0417133E-001, 1.5190000E-001, 1.8676881E-002, 1.5190000E-001, 1.5581200E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5386000E-001, 1.1992662E+000, 1.5386000E-001, 3.8093260E+000, 1.5386000E-001, 3.3500771E+000, 1.5386000E-001, 2.8254611E+000, 1.5386000E-001, 6.7459880E-005, 1.5386000E-001, 2.8254611E+000, 1.5386000E-001, 2.4048183E-001, 1.5386000E-001, 2.1951693E-001, 1.5386000E-001, 2.9859613E-002, 1.5386000E-001, 1.5759021E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5582000E-001, 1.1992662E+000, 1.5582000E-001, 3.8411268E+000, 1.5582000E-001, 3.3909195E+000, 1.5582000E-001, 2.8686121E+000, 1.5582000E-001, 6.8321827E-005, 1.5582000E-001, 2.8686121E+000, 1.5582000E-001, 2.4303899E-001, 1.5582000E-001, 2.3455004E-001, 1.5582000E-001, 4.0730035E-002, 1.5582000E-001, 1.5924140E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5778000E-001, 1.1992662E+000, 1.5778000E-001, 3.8732139E+000, 1.5778000E-001, 3.4316058E+000, 1.5778000E-001, 2.9005162E+000, 1.5778000E-001, 6.9106155E-005, 1.5778000E-001, 2.9005162E+000, 1.5778000E-001, 2.4546488E-001, 1.5778000E-001, 2.4561902E-001, 1.5778000E-001, 4.7900013E-002, 1.5778000E-001, 1.6080750E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5974000E-001, 1.1992662E+000, 1.5974000E-001, 3.9009722E+000, 1.5974000E-001, 3.4682507E+000, 1.5974000E-001, 2.9399952E+000, 1.5974000E-001, 6.9869593E-005, 1.5974000E-001, 2.9399952E+000, 1.5974000E-001, 2.4777228E-001, 1.5974000E-001, 2.5606172E-001, 1.5974000E-001, 5.4473206E-002, 1.5974000E-001, 1.6229767E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6170000E-001, 1.1992662E+000, 1.6170000E-001, 3.9292729E+000, 1.6170000E-001, 3.5049411E+000, 1.6170000E-001, 2.9691184E+000, 1.6170000E-001, 7.0571504E-005, 1.6170000E-001, 2.9691184E+000, 1.6170000E-001, 2.5001542E-001, 1.6170000E-001, 2.6206878E-001, 1.6170000E-001, 5.7008203E-002, 1.6170000E-001, 1.6374612E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6366000E-001, 1.1992662E+000, 1.6366000E-001, 3.9533752E+000, 1.6366000E-001, 3.5380126E+000, 1.6366000E-001, 3.0051105E+000, 1.6366000E-001, 7.1280077E-005, 1.6366000E-001, 3.0051105E+000, 1.6366000E-001, 2.5211343E-001, 1.6366000E-001, 2.6679403E-001, 1.6366000E-001, 5.8170109E-002, 1.6366000E-001, 1.6510075E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6562000E-001, 1.1992662E+000, 1.6562000E-001, 3.9790056E+000, 1.6562000E-001, 3.5730247E+000, 1.6562000E-001, 3.0299830E+000, 1.6562000E-001, 7.1937838E-005, 1.6562000E-001, 3.0299830E+000, 1.6562000E-001, 2.5410854E-001, 1.6562000E-001, 2.7016624E-001, 1.6562000E-001, 5.8246349E-002, 1.6562000E-001, 1.6638880E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6758000E-001, 1.1992662E+000, 1.6758000E-001, 4.0021086E+000, 1.6758000E-001, 3.6036595E+000, 1.6758000E-001, 3.0631052E+000, 1.6758000E-001, 7.2607273E-005, 1.6758000E-001, 3.0631052E+000, 1.6758000E-001, 2.5597853E-001, 1.6758000E-001, 2.7316580E-001, 1.6758000E-001, 5.7770014E-002, 1.6758000E-001, 1.6759588E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6954000E-001, 1.1992662E+000, 1.6954000E-001, 4.0257467E+000, 1.6954000E-001, 3.6343329E+000, 1.6954000E-001, 3.0836955E+000, 1.6954000E-001, 7.3259567E-005, 1.6954000E-001, 3.0836955E+000, 1.6954000E-001, 2.5773953E-001, 1.6954000E-001, 2.7759189E-001, 1.6954000E-001, 5.8831116E-002, 1.6954000E-001, 1.6873210E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7150000E-001, 1.1992662E+000, 1.7150000E-001, 4.0489455E+000, 1.7150000E-001, 3.6626633E+000, 1.7150000E-001, 3.1162641E+000, 1.7150000E-001, 7.3856317E-005, 1.7150000E-001, 3.1162641E+000, 1.7150000E-001, 2.5945696E-001, 1.7150000E-001, 2.7866084E-001, 1.7150000E-001, 5.6656913E-002, 1.7150000E-001, 1.6983945E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7346000E-001, 1.1992662E+000, 1.7346000E-001, 4.0711839E+000, 1.7346000E-001, 3.6905277E+000, 1.7346000E-001, 3.1348711E+000, 1.7346000E-001, 7.4431434E-005, 1.7346000E-001, 3.1348711E+000, 1.7346000E-001, 2.6115476E-001, 1.7346000E-001, 2.7827007E-001, 1.7346000E-001, 5.3183683E-002, 1.7346000E-001, 1.7093419E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7542000E-001, 1.1992662E+000, 1.7542000E-001, 4.0919942E+000, 1.7542000E-001, 3.7164572E+000, 1.7542000E-001, 3.1660801E+000, 1.7542000E-001, 7.5119651E-005, 1.7542000E-001, 3.1660801E+000, 1.7542000E-001, 2.6281421E-001, 1.7542000E-001, 2.8024440E-001, 1.7542000E-001, 5.1439349E-002, 1.7542000E-001, 1.7200430E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7738000E-001, 1.1992662E+000, 1.7738000E-001, 4.1136939E+000, 1.7738000E-001, 3.7431063E+000, 1.7738000E-001, 3.1825888E+000, 1.7738000E-001, 7.5605306E-005, 1.7738000E-001, 3.1825888E+000, 1.7738000E-001, 2.6429919E-001, 1.7738000E-001, 2.7799849E-001, 1.7738000E-001, 4.6850090E-002, 1.7738000E-001, 1.7296114E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7934000E-001, 1.1992662E+000, 1.7934000E-001, 4.1338170E+000, 1.7934000E-001, 3.7678938E+000, 1.7934000E-001, 3.2147066E+000, 1.7934000E-001, 7.6178700E-005, 1.7934000E-001, 3.2147066E+000, 1.7934000E-001, 2.6593812E-001, 1.7934000E-001, 2.7153102E-001, 1.7934000E-001, 3.7364040E-002, 1.7934000E-001, 1.7401723E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8130000E-001, 1.1992662E+000, 1.8130000E-001, 4.1537158E+000, 1.8130000E-001, 3.7942295E+000, 1.8130000E-001, 3.2289813E+000, 1.8130000E-001, 7.6711293E-005, 1.8130000E-001, 3.2289813E+000, 1.8130000E-001, 2.6748923E-001, 1.8130000E-001, 2.6215402E-001, 1.8130000E-001, 2.5447445E-002, 1.8130000E-001, 1.7501664E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8326000E-001, 1.1992662E+000, 1.8326000E-001, 4.1737878E+000, 1.8326000E-001, 3.8162069E+000, 1.8326000E-001, 3.2613585E+000, 1.8326000E-001, 7.7319418E-005, 1.8326000E-001, 3.2613585E+000, 1.8326000E-001, 2.6903798E-001, 1.8326000E-001, 2.4967796E-001, 1.8326000E-001, 9.7717876E-003, 1.8326000E-001, 1.7601455E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8522000E-001, 1.1992662E+000, 1.8522000E-001, 4.1944925E+000, 1.8522000E-001, 3.8437976E+000, 1.8522000E-001, 3.2751791E+000, 1.8522000E-001, 7.7857075E-005, 1.8522000E-001, 3.2751791E+000, 1.8522000E-001, 2.7060446E-001, 1.8522000E-001, 2.3030445E-001, 1.8522000E-001,-1.2304532E-002, 1.8522000E-001, 1.7702383E+001
