m,m/s,m,null,m,null,m,null,m,null,m,m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 5.6350000E-002, 7.7337503E+000, 4.6550000E-002, 7.4960822E+000, 4.6550000E-002, 7.2917822E+000, 4.6550000E-002, 6.9791959E+000, 4.6550000E-002, 6.8258738E+000, 5.6350000E-002,-1.2860742E-002, 4.6550000E-002,-1.0288077E-001, 4.6550000E-002,-1.1865952E-001, 4.6550000E-002,-5.7875724E-002, 4.6550000E-002,-2.7428091E-003, 5.6350000E-002, 2.2911987E-001, 4.6550000E-002, 1.8750199E-001, 4.6550000E-002, 1.6065589E-001, 4.6550000E-002, 1.0832708E-001, 4.6550000E-002, 9.1706389E-002, 5.6350000E-002, 3.7094338E-001, 4.6550000E-002, 2.8966218E-001, 4.6550000E-002, 2.1484296E-001, 4.6550000E-002, 1.2826944E-001, 4.6550000E-002, 1.4257701E-001, 5.6350000E-002,-3.0902278E-002, 4.6550000E-002,-2.1359902E-002, 4.6550000E-002,-7.4564538E-003, 4.6550000E-002,-1.0033530E-002, 4.6550000E-002,-4.6742049E-003, 4.6550000E-002, 1.1992662E+000, 4.6550000E-002,-9.8382835E-001, 4.6550000E-002,-6.9732680E-001, 4.6550000E-002,-3.8425454E-001, 4.6550000E-002, 2.3697816E-005, 4.6550000E-002,-9.8382835E-001, 4.6550000E-002, 2.1231277E-001, 4.6550000E-002,-1.0517462E+001, 4.6550000E-002,-1.0600881E+001, 4.6550000E-002, 7.0087647E+000
 5.7330000E-002, 7.6997151E+000, 4.7530000E-002, 7.4971748E+000, 4.7530000E-002, 7.2889288E+000, 4.7530000E-002, 6.9796962E+000, 4.7530000E-002, 6.8258096E+000, 5.7330000E-002,-6.7777114E-003, 4.7530000E-002,-9.4157008E-002, 4.7530000E-002,-1.0671050E-001, 4.7530000E-002,-5.3295764E-002, 4.7530000E-002,-4.1993717E-003, 5.7330000E-002, 2.3883623E-001, 4.7530000E-002, 1.7473611E-001, 4.7530000E-002, 1.4977392E-001, 4.7530000E-002, 1.0583004E-001, 4.7530000E-002, 9.4515910E-002, 5.7330000E-002, 2.1784553E-001, 4.7530000E-002, 2.9820452E-001, 4.7530000E-002, 2.2683128E-001, 4.7530000E-002, 1.3908713E-001, 4.7530000E-002, 1.3782916E-001, 5.7330000E-002,-8.6703818E-003, 4.7530000E-002,-1.7316467E-002, 4.7530000E-002,-9.1209797E-003, 4.7530000E-002,-9.1787521E-003, 4.7530000E-002,-6.7763895E-003, 4.7530000E-002, 1.1992662E+000, 4.7530000E-002,-9.0277346E-001, 4.7530000E-002,-6.0844492E-001, 4.7530000E-002,-3.0292677E-001, 4.7530000E-002, 2.3586341E-005, 4.7530000E-002,-9.0277346E-001, 4.7530000E-002, 2.1025049E-001, 4.7530000E-002,-9.9715348E+000, 4.7530000E-002,-1.0054206E+001, 4.7530000E-002, 6.9406880E+000
 5.8310000E-002, 7.6583490E+000, 4.8510000E-002, 7.4949194E+000, 4.8510000E-002, 7.2893211E+000, 4.8510000E-002, 6.9888507E+000, 4.8510000E-002, 6.8266313E+000, 5.8310000E-002, 0.0000000E+000, 4.8510000E-002,-8.3280898E-002, 4.8510000E-002,-9.2367613E-002, 4.8510000E-002,-4.7173260E-002, 4.8510000E-002,-2.4647519E-003, 5.8310000E-002, 3.6260949E-001, 4.8510000E-002, 1.8536748E-001, 4.8510000E-002, 1.4610188E-001, 4.8510000E-002, 1.0894676E-001, 4.8510000E-002, 9.8641209E-002, 5.8310000E-002, 0.0000000E+000, 4.8510000E-002, 2.9792661E-001, 4.8510000E-002, 2.2651576E-001, 4.8510000E-002, 1.4396186E-001, 4.8510000E-002, 1.4118310E-001, 5.8310000E-002, 0.0000000E+000, 4.8510000E-002,-1.8681010E-002, 4.8510000E-002,-6.9367025E-003, 4.8510000E-002,-8.6982454E-003, 4.8510000E-002,-1.0066814E-002, 4.8510000E-002, 1.1992662E+000, 4.8510000E-002,-8.2085991E-001, 4.8510000E-002,-5.1405657E-001, 4.8510000E-002,-2.0106041E-001, 4.8510000E-002, 2.3452983E-005, 4.8510000E-002,-8.2085991E-001, 4.8510000E-002, 2.0758427E-001, 4.8510000E-002,-9.4184827E+000, 4.8510000E-002,-9.5003176E+000, 4.8510000E-002, 6.8526668E+000
NaN,NaN, 4.9490000E-002, 7.4690977E+000, 4.9490000E-002, 7.2778147E+000, 4.9490000E-002, 6.9868904E+000, 4.9490000E-002, 6.8276350E+000,NaN,NaN, 4.9490000E-002,-7.2503637E-002, 4.9490000E-002,-8.1525613E-002, 4.9490000E-002,-4.1950184E-002, 4.9490000E-002, 2.3622412E-003,NaN,NaN, 4.9490000E-002, 1.9453155E-001, 4.9490000E-002, 1.5605564E-001, 4.9490000E-002, 1.1222278E-001, 4.9490000E-002, 1.0238999E-001,NaN,NaN, 4.9490000E-002, 2.8847165E-001, 4.9490000E-002, 2.3073096E-001, 4.9490000E-002, 1.3760560E-001, 4.9490000E-002, 1.4240930E-001,NaN,NaN, 4.9490000E-002,-1.5505996E-002, 4.9490000E-002,-4.4368002E-003, 4.9490000E-002,-1.2048233E-002, 4.9490000E-002,-1.1565197E-002, 4.9490000E-002, 1.1992662E+000, 4.9490000E-002,-7.3064471E-001, 4.9490000E-002,-4.1883370E-001, 4.9490000E-002,-9.9651084E-002, 4.9490000E-002, 2.3267018E-005, 4.9490000E-002,-7.3064471E-001, 4.9490000E-002, 2.0448715E-001, 4.9490000E-002,-8.8697018E+000, 4.9490000E-002,-8.9502355E+000, 4.9490000E-002, 6.7504239E+000
NaN,NaN, 5.0470000E-002, 7.4566690E+000, 5.0470000E-002, 7.2710554E+000, 5.0470000E-002, 6.9843651E+000, 5.0470000E-002, 6.8380468E+000,NaN,NaN, 5.0470000E-002,-6.0639419E-002, 5.0470000E-002,-7.4393465E-002, 5.0470000E-002,-3.9826271E-002, 5.0470000E-002, 1.5556657E-003,NaN,NaN, 5.0470000E-002, 1.9059954E-001, 5.0470000E-002, 1.5511860E-001, 5.0470000E-002, 1.0818976E-001, 5.0470000E-002, 1.0320656E-001,NaN,NaN, 5.0470000E-002, 2.9335486E-001, 5.0470000E-002, 2.3138967E-001, 5.0470000E-002, 1.3767663E-001, 5.0470000E-002, 1.4593254E-001,NaN,NaN, 5.0470000E-002,-1.6024162E-002, 5.0470000E-002,-8.7524727E-003, 5.0470000E-002,-1.2624189E-002, 5.0470000E-002,-1.0335589E-002, 5.0470000E-002, 1.1992662E+000, 5.0470000E-002,-6.3553703E-001, 5.0470000E-002,-3.2553780E-001, 5.0470000E-002,-2.3786200E-003, 5.0470000E-002, 2.3105664E-005, 5.0470000E-002,-6.3553703E-001, 5.0470000E-002, 2.0103171E-001, 5.0470000E-002,-8.3242643E+000, 5.0470000E-002,-8.4037051E+000, 5.0470000E-002, 6.6363462E+000
NaN,NaN, 5.1450000E-002, 7.4675621E+000, 5.1450000E-002, 7.2795203E+000, 5.1450000E-002, 6.9921077E+000, 5.1450000E-002, 6.8468480E+000,NaN,NaN, 5.1450000E-002,-4.9488939E-002, 5.1450000E-002,-6.6575774E-002, 5.1450000E-002,-3.4100942E-002, 5.1450000E-002, 7.6311421E-004,NaN,NaN, 5.1450000E-002, 1.8604262E-001, 5.1450000E-002, 1.5332001E-001, 5.1450000E-002, 1.0626018E-001, 5.1450000E-002, 9.8830879E-002,NaN,NaN, 5.1450000E-002, 2.9471364E-001, 5.1450000E-002, 2.2051808E-001, 5.1450000E-002, 1.3645846E-001, 5.1450000E-002, 1.4483192E-001,NaN,NaN, 5.1450000E-002,-1.8191674E-002, 5.1450000E-002,-1.2010221E-002, 5.1450000E-002,-1.0066233E-002, 5.1450000E-002,-1.0310618E-002, 5.1450000E-002, 1.1992662E+000, 5.1450000E-002,-5.5142961E-001, 5.1450000E-002,-2.2403117E-001, 5.1450000E-002, 9.4010356E-002, 5.1450000E-002, 2.2941324E-005, 5.1450000E-002,-5.5142961E-001, 5.1450000E-002, 1.9840510E-001, 5.1450000E-002,-7.8234407E+000, 5.1450000E-002,-7.9017813E+000, 5.1450000E-002, 6.5496330E+000
NaN,NaN, 5.2430000E-002, 7.4939424E+000, 5.2430000E-002, 7.3035741E+000, 5.2430000E-002, 7.0094655E+000, 5.2430000E-002, 6.8469215E+000,NaN,NaN, 5.2430000E-002,-4.5025292E-002, 5.2430000E-002,-5.6540617E-002, 5.2430000E-002,-2.6671918E-002, 5.2430000E-002, 8.4081036E-004,NaN,NaN, 5.2430000E-002, 1.8692326E-001, 5.2430000E-002, 1.5125792E-001, 5.2430000E-002, 1.0328805E-001, 5.2430000E-002, 9.5897853E-002,NaN,NaN, 5.2430000E-002, 2.9836405E-001, 5.2430000E-002, 2.2074032E-001, 5.2430000E-002, 1.3853426E-001, 5.2430000E-002, 1.3186208E-001,NaN,NaN, 5.2430000E-002,-2.9637213E-002, 5.2430000E-002,-1.3018601E-002, 5.2430000E-002,-7.9139590E-003, 5.2430000E-002,-8.6189754E-003, 5.2430000E-002, 1.1992662E+000, 5.2430000E-002,-4.5429472E-001, 5.2430000E-002,-1.2719284E-001, 5.2430000E-002, 1.8868399E-001, 5.2430000E-002, 2.2779293E-005, 5.2430000E-002,-4.5429472E-001, 5.2430000E-002, 1.9579815E-001, 5.2430000E-002,-7.3284045E+000, 5.2430000E-002,-7.4056260E+000, 5.2430000E-002, 6.4635747E+000
NaN,NaN, 5.3410000E-002, 7.5134834E+000, 5.3410000E-002, 7.3210831E+000, 5.3410000E-002, 7.0110194E+000, 5.3410000E-002, 6.8425166E+000,NaN,NaN, 5.3410000E-002,-3.5048492E-002, 5.3410000E-002,-4.5851061E-002, 5.3410000E-002,-2.4562649E-002, 5.3410000E-002, 6.9414513E-005,NaN,NaN, 5.3410000E-002, 1.8162063E-001, 5.3410000E-002, 1.4227820E-001, 5.3410000E-002, 9.4679137E-002, 5.3410000E-002, 9.0456427E-002,NaN,NaN, 5.3410000E-002, 2.9488949E-001, 5.3410000E-002, 2.2592255E-001, 5.3410000E-002, 1.3727806E-001, 5.3410000E-002, 1.3181724E-001,NaN,NaN, 5.3410000E-002,-2.2025854E-002, 5.3410000E-002,-1.5048017E-002, 5.3410000E-002,-2.8281311E-003, 5.3410000E-002,-1.2011316E-002, 5.3410000E-002, 1.1992662E+000, 5.3410000E-002,-3.7725117E-001, 5.3410000E-002,-3.5119785E-002, 5.3410000E-002, 2.8048935E-001, 5.3410000E-002, 2.2701537E-005, 5.3410000E-002,-3.7725117E-001, 5.3410000E-002, 1.9459494E-001, 5.3410000E-002,-6.8467359E+000, 5.3410000E-002,-6.9234296E+000, 5.3410000E-002, 6.4238615E+000
NaN,NaN, 5.4390000E-002, 7.5245924E+000, 5.4390000E-002, 7.3190072E+000, 5.4390000E-002, 7.0019803E+000, 5.4390000E-002, 6.8268727E+000,NaN,NaN, 5.4390000E-002,-2.4430188E-002, 5.4390000E-002,-3.5231542E-002, 5.4390000E-002,-1.8900072E-002, 5.4390000E-002,-1.3671977E-003,NaN,NaN, 5.4390000E-002, 1.7671319E-001, 5.4390000E-002, 1.3961420E-001, 5.4390000E-002, 9.2987863E-002, 5.4390000E-002, 8.6524114E-002,NaN,NaN, 5.4390000E-002, 2.9134838E-001, 5.4390000E-002, 2.1005929E-001, 5.4390000E-002, 1.3094247E-001, 5.4390000E-002, 1.3177506E-001,NaN,NaN, 5.4390000E-002,-2.1434746E-002, 5.4390000E-002,-1.0661484E-002, 5.4390000E-002,-3.6235805E-003, 5.4390000E-002,-9.6713421E-003, 5.4390000E-002, 1.1992662E+000, 5.4390000E-002,-2.8057541E-001, 5.4390000E-002, 5.4927904E-002, 5.4390000E-002, 3.7676514E-001, 5.4390000E-002, 2.2645538E-005, 5.4390000E-002,-2.8057541E-001, 5.4390000E-002, 1.9164562E-001, 5.4390000E-002,-6.3378616E+000, 5.4390000E-002,-6.4143510E+000, 5.4390000E-002, 6.3264938E+000
NaN,NaN, 5.5370000E-002, 7.4974298E+000, 5.5370000E-002, 7.2854355E+000, 5.5370000E-002, 6.9794361E+000, 5.5370000E-002, 6.8097131E+000,NaN,NaN, 5.5370000E-002,-2.0410203E-002, 5.5370000E-002,-2.3828423E-002, 5.5370000E-002,-1.3087854E-002, 5.5370000E-002, 2.6616337E-004,NaN,NaN, 5.5370000E-002, 1.6865493E-001, 5.5370000E-002, 1.4095929E-001, 5.5370000E-002, 9.9443383E-002, 5.5370000E-002, 8.4529782E-002,NaN,NaN, 5.5370000E-002, 2.6436946E-001, 5.5370000E-002, 2.0622475E-001, 5.5370000E-002, 1.2111126E-001, 5.5370000E-002, 1.2831869E-001,NaN,NaN, 5.5370000E-002,-2.0156365E-002, 5.5370000E-002,-1.1012344E-002, 5.5370000E-002,-6.6408886E-003, 5.5370000E-002,-8.2543126E-003, 5.5370000E-002, 1.1992662E+000, 5.5370000E-002,-1.8984448E-001, 5.5370000E-002, 1.5244234E-001, 5.5370000E-002, 4.7463133E-001, 5.5370000E-002, 2.2588141E-005, 5.5370000E-002,-1.8984448E-001, 5.5370000E-002, 1.9001159E-001, 5.5370000E-002,-5.8788684E+000, 5.5370000E-002,-5.9550496E+000, 5.5370000E-002, 6.2725446E+000
NaN,NaN, 5.6350000E-002, 7.4471119E+000, 5.6350000E-002, 7.2476192E+000, 5.6350000E-002, 6.9646198E+000, 5.6350000E-002, 6.8021864E+000,NaN,NaN, 5.6350000E-002,-1.7915203E-002, 5.6350000E-002,-1.4362627E-002, 5.6350000E-002,-6.9331692E-003, 5.6350000E-002,-3.9743674E-004,NaN,NaN, 5.6350000E-002, 1.7577022E-001, 5.6350000E-002, 1.4157509E-001, 5.6350000E-002, 1.0151512E-001, 5.6350000E-002, 8.7217132E-002,NaN,NaN, 5.6350000E-002, 2.4828039E-001, 5.6350000E-002, 1.9852152E-001, 5.6350000E-002, 1.2127464E-001, 5.6350000E-002, 1.2377534E-001,NaN,NaN, 5.6350000E-002,-1.6716263E-002, 5.6350000E-002,-1.4256686E-002, 5.6350000E-002,-8.7760108E-003, 5.6350000E-002,-1.2109860E-002, 5.6350000E-002, 1.1992662E+000, 5.6350000E-002,-7.9101112E-002, 5.6350000E-002, 2.4817418E-001, 5.6350000E-002, 5.6386034E-001, 5.6350000E-002, 2.2500881E-005, 5.6350000E-002,-7.9101112E-002, 5.6350000E-002, 1.8823081E-001, 5.6350000E-002,-5.4474578E+000, 5.6350000E-002,-5.5231114E+000, 5.6350000E-002, 6.2137531E+000
NaN,NaN, 5.7330000E-002, 7.4271406E+000, 5.7330000E-002, 7.2449853E+000, 5.7330000E-002, 6.9719835E+000, 5.7330000E-002, 6.8194982E+000,NaN,NaN, 5.7330000E-002,-9.5277137E-003, 5.7330000E-002,-9.8813350E-003, 5.7330000E-002,-3.8164211E-003, 5.7330000E-002,-1.9443079E-003,NaN,NaN, 5.7330000E-002, 1.9848583E-001, 5.7330000E-002, 1.6143610E-001, 5.7330000E-002, 1.2142960E-001, 5.7330000E-002, 9.8104622E-002,NaN,NaN, 5.7330000E-002, 2.0910740E-001, 5.7330000E-002, 1.6094454E-001, 5.7330000E-002, 9.7395743E-002, 5.7330000E-002, 8.8040077E-002,NaN,NaN, 5.7330000E-002,-1.0779610E-002, 5.7330000E-002,-1.1924401E-002, 5.7330000E-002,-6.1561846E-003, 5.7330000E-002,-5.0677134E-003, 5.7330000E-002, 1.1992662E+000, 5.7330000E-002, 3.0723285E-002, 5.7330000E-002, 3.4961616E-001, 5.7330000E-002, 6.4957906E-001, 5.7330000E-002, 2.2467774E-005, 5.7330000E-002, 3.0723285E-002, 5.7330000E-002, 1.8692618E-001, 5.7330000E-002,-5.0289909E+000, 5.7330000E-002,-5.1045281E+000, 5.7330000E-002, 6.1706812E+000
NaN,NaN, 5.8310000E-002, 7.4817252E+000, 5.8310000E-002, 7.3002121E+000, 5.8310000E-002, 7.0087988E+000, 5.8310000E-002, 6.8375846E+000,NaN,NaN, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000,NaN,NaN, 5.8310000E-002, 3.1754984E-001, 5.8310000E-002, 2.5500883E-001, 5.8310000E-002, 1.8293612E-001, 5.8310000E-002, 1.5863544E-001,NaN,NaN, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000,NaN,NaN, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 0.0000000E+000, 5.8310000E-002, 1.1992662E+000, 5.8310000E-002, 1.1954651E-001, 5.8310000E-002, 4.3835257E-001, 5.8310000E-002, 7.3460834E-001, 5.8310000E-002, 2.2439690E-005, 5.8310000E-002, 1.1954651E-001, 5.8310000E-002, 1.8541679E-001, 5.8310000E-002,-4.6526156E+000, 5.8310000E-002,-4.7280670E+000, 5.8310000E-002, 6.1208607E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.9290000E-002, 1.1992662E+000, 5.9290000E-002, 1.9250138E-001, 5.9290000E-002, 5.2038028E-001, 5.9290000E-002, 8.0975951E-001, 5.9290000E-002, 2.2526505E-005, 5.9290000E-002, 1.9250138E-001, 5.9290000E-002, 1.8556937E-001, 5.9290000E-002,-4.3005022E+000, 5.9290000E-002,-4.3766964E+000, 5.9290000E-002, 6.1258960E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0270000E-002, 1.1992662E+000, 6.0270000E-002, 2.8760551E-001, 6.0270000E-002, 6.0241594E-001, 6.0270000E-002, 8.7421358E-001, 6.0270000E-002, 2.2615455E-005, 6.0270000E-002, 2.8760551E-001, 6.0270000E-002, 1.8639856E-001, 6.0270000E-002,-3.9637627E+000, 6.0270000E-002,-4.0406681E+000, 6.0270000E-002, 6.1532436E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1250000E-002, 1.1992662E+000, 6.1250000E-002, 3.7252617E-001, 6.1250000E-002, 6.8369954E-001, 6.1250000E-002, 9.3856386E-001, 6.1250000E-002, 2.2658556E-005, 6.1250000E-002, 3.7252617E-001, 6.1250000E-002, 1.8701110E-001, 6.1250000E-002,-3.6940603E+000, 6.1250000E-002,-3.7713984E+000, 6.1250000E-002, 6.1734397E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2230000E-002, 1.1992662E+000, 6.2230000E-002, 4.4019542E-001, 6.2230000E-002, 7.6121234E-001, 6.2230000E-002, 1.0053196E+000, 6.2230000E-002, 2.2733893E-005, 6.2230000E-002, 4.4019542E-001, 6.2230000E-002, 1.8820170E-001, 6.2230000E-002,-3.4273634E+000, 6.2230000E-002,-3.5053670E+000, 6.2230000E-002, 6.2127451E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3210000E-002, 1.1992662E+000, 6.3210000E-002, 5.0722686E-001, 6.3210000E-002, 8.3940896E-001, 6.3210000E-002, 1.0749873E+000, 6.3210000E-002, 2.2804989E-005, 6.3210000E-002, 5.0722686E-001, 6.3210000E-002, 1.8948028E-001, 6.3210000E-002,-3.1749450E+000, 6.3210000E-002,-3.2535472E+000, 6.3210000E-002, 6.2549558E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4190000E-002, 1.1992662E+000, 6.4190000E-002, 5.8193075E-001, 6.4190000E-002, 9.0791536E-001, 6.4190000E-002, 1.1452089E+000, 6.4190000E-002, 2.2890719E-005, 6.4190000E-002, 5.8193075E-001, 6.4190000E-002, 1.8989472E-001, 6.4190000E-002,-2.9125761E+000, 6.4190000E-002,-2.9918690E+000, 6.4190000E-002, 6.2686205E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.5170000E-002, 1.1992662E+000, 6.5170000E-002, 6.5536030E-001, 6.5170000E-002, 9.7101995E-001, 6.5170000E-002, 1.2087420E+000, 6.5170000E-002, 2.3029372E-005, 6.5170000E-002, 6.5536030E-001, 6.5170000E-002, 1.9163734E-001, 6.5170000E-002,-2.6592938E+000, 6.5170000E-002,-2.7396430E+000, 6.5170000E-002, 6.3261083E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6150000E-002, 1.1992662E+000, 6.6150000E-002, 7.3090311E-001, 6.6150000E-002, 1.0384731E+000, 6.6150000E-002, 1.2730140E+000, 6.6150000E-002, 2.3147617E-005, 6.6150000E-002, 7.3090311E-001, 6.6150000E-002, 1.9297186E-001, 6.6150000E-002,-2.4166827E+000, 6.6150000E-002,-2.4979758E+000, 6.6150000E-002, 6.3700989E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.7130000E-002, 1.1992662E+000, 6.7130000E-002, 8.1416715E-001, 6.7130000E-002, 1.1064901E+000, 6.7130000E-002, 1.3375934E+000, 6.7130000E-002, 2.3316341E-005, 6.7130000E-002, 8.1416715E-001, 6.7130000E-002, 1.9521038E-001, 6.7130000E-002,-2.1922626E+000, 6.7130000E-002,-2.2748414E+000, 6.7130000E-002, 6.4439698E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8110000E-002, 1.1992662E+000, 6.8110000E-002, 8.9069969E-001, 6.8110000E-002, 1.1677507E+000, 6.8110000E-002, 1.3967145E+000, 6.8110000E-002, 2.3481676E-005, 6.8110000E-002, 8.9069969E-001, 6.8110000E-002, 1.9792978E-001, 6.8110000E-002,-1.9898640E+000, 6.8110000E-002,-2.0737366E+000, 6.8110000E-002, 6.5337142E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9090000E-002, 1.1992662E+000, 6.9090000E-002, 9.5947663E-001, 6.9090000E-002, 1.2316554E+000, 6.9090000E-002, 1.4595517E+000, 6.9090000E-002, 2.3631556E-005, 6.9090000E-002, 9.5947663E-001, 6.9090000E-002, 2.0025873E-001, 6.9090000E-002,-1.8047818E+000, 6.9090000E-002,-1.8897630E+000, 6.9090000E-002, 6.6106137E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.0070000E-002, 1.1992662E+000, 7.0070000E-002, 1.0218981E+000, 7.0070000E-002, 1.2996265E+000, 7.0070000E-002, 1.5283544E+000, 7.0070000E-002, 2.3778239E-005, 7.0070000E-002, 1.0218981E+000, 7.0070000E-002, 2.0269118E-001, 7.0070000E-002,-1.6324883E+000, 7.0070000E-002,-1.7185404E+000, 7.0070000E-002, 6.6908869E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.1050000E-002, 1.1992662E+000, 7.1050000E-002, 1.0764049E+000, 7.1050000E-002, 1.3651477E+000, 7.1050000E-002, 1.5971905E+000, 7.1050000E-002, 2.3936977E-005, 7.1050000E-002, 1.0764049E+000, 7.1050000E-002, 2.0506640E-001, 7.1050000E-002,-1.4870585E+000, 7.1050000E-002,-1.5743086E+000, 7.1050000E-002, 6.7692809E+000
