s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 3.1500108E+002, 4.7854572E+001, 4.8465164E+001, 5.0311436E+001, 5.4513355E+001, 5.5357452E+001, 6.9647812E+001, 1.0099499E+002, 1.4671935E+002, 1.7131351E+002, 1.8694106E+002, 4.4807193E-001, 1.5627520E-001, 9.9319226E-001, 3.4852254E-001, 1.3507564E-001, 1.3397318E-001, 1.3460264E-001, 1.4541247E-001, 3.0110911E-002, 2.9929332E-002, 3.0294178E-002, 2.7233709E-002, 8.4049469E-005, 8.3558502E-005, 8.4632447E-005, 7.4736410E-005,-9.1182595E-001, 1.9791750E+002, 3.1250482E+002, 3.1250482E+002, 3.1250482E+002, 3.1250482E+002, 3.1250482E+002, 3.1250482E+002, 3.1250482E+002
 3.2000219E+002, 4.7471367E+001, 4.8044613E+001, 5.0010307E+001, 5.4269138E+001, 5.5253368E+001, 6.9679070E+001, 1.0345968E+002, 1.4916365E+002, 1.6839925E+002, 1.8827663E+002, 3.7783545E-001, 1.3889848E-001, 1.4581381E+000, 5.5620795E-001, 1.3513047E-001, 1.3415737E-001, 1.3505331E-001, 1.4536899E-001, 3.0098185E-002, 2.9996127E-002, 3.0238785E-002, 2.7791124E-002, 8.4007770E-005, 8.3751307E-005, 8.4439271E-005, 7.6432632E-005,-9.1966408E-001, 2.3578542E+002, 3.1750397E+002, 3.1750397E+002, 3.1750397E+002, 3.1750397E+002, 3.1750397E+002, 3.1750397E+002, 3.1750397E+002
 3.2500071E+002, 4.7184246E+001, 4.8022709E+001, 5.0291138E+001, 5.4455963E+001, 5.5374363E+001, 6.9778557E+001, 1.0617101E+002, 1.4762822E+002, 1.6885399E+002, 1.8784102E+002, 3.3661148E-001, 1.4893675E-001, 1.4823474E+000, 6.9830608E-001, 1.3504933E-001, 1.3356443E-001, 1.3473754E-001, 1.4091587E-001, 3.0118274E-002, 3.0090010E-002, 3.0324724E-002, 2.9284770E-002, 8.4073290E-005, 8.4069296E-005, 8.4717831E-005, 8.1216982E-005,-7.4461597E-001, 2.3338100E+002, 3.2250381E+002, 3.2250381E+002, 3.2250381E+002, 3.2250381E+002, 3.2250381E+002, 3.2250381E+002, 3.2250381E+002
 3.3000098E+002, 4.7470474E+001, 4.8375256E+001, 5.0924374E+001, 5.5243687E+001, 5.6199005E+001, 6.9731773E+001, 1.0582305E+002, 1.4085704E+002, 1.6991432E+002, 1.8578006E+002, 3.8371998E-001, 1.5572254E-001, 1.7818156E+000, 8.2313585E-001, 1.3501035E-001, 1.3353817E-001, 1.3499987E-001, 1.4161971E-001, 3.0118987E-002, 3.0180916E-002, 3.0187042E-002, 2.9109847E-002, 8.4077612E-005, 8.4346982E-005, 8.4284991E-005, 8.0646627E-005,-8.2170856E-001, 2.1958385E+002, 3.2750317E+002, 3.2750317E+002, 3.2750317E+002, 3.2750317E+002, 3.2750317E+002, 3.2750317E+002, 3.2750317E+002
 3.3500337E+002, 4.7848442E+001, 4.8682705E+001, 5.1006405E+001, 5.5435532E+001, 5.6602531E+001, 6.9872612E+001, 1.0867808E+002, 1.4580516E+002, 1.7092876E+002, 1.8574158E+002, 4.1367647E-001, 1.7231449E-001, 1.8244039E+000, 7.9527605E-001, 1.3502818E-001, 1.3349506E-001, 1.3505864E-001, 1.3941258E-001, 3.0135162E-002, 3.0040499E-002, 3.0209262E-002, 2.9618772E-002, 8.4125779E-005, 8.3922670E-005, 8.4349267E-005, 8.2314822E-005,-9.8178238E-001, 1.9984799E+002, 3.3250449E+002, 3.3250449E+002, 3.3250449E+002, 3.3250449E+002, 3.3250449E+002, 3.3250449E+002, 3.3250449E+002
 3.4000163E+002, 4.8294060E+001, 4.9015026E+001, 5.1201958E+001, 5.5823612E+001, 5.6575523E+001, 7.0110794E+001, 1.1012177E+002, 1.4829713E+002, 1.7341637E+002, 1.8802324E+002, 4.0547648E-001, 1.5342879E-001, 8.8378423E-001, 2.9368776E-001, 1.3541280E-001, 1.3342905E-001, 1.3509735E-001, 1.4132421E-001, 2.9967792E-002, 3.0159798E-002, 3.0194474E-002, 2.8950321E-002, 8.3595980E-005, 8.4288826E-005, 8.4302192E-005, 8.0178164E-005,-9.7619319E-001, 1.9906252E+002, 3.3750479E+002, 3.3750479E+002, 3.3750479E+002, 3.3750479E+002, 3.3750479E+002, 3.3750479E+002, 3.3750479E+002
 3.4500293E+002, 4.8594799E+001, 4.9386059E+001, 5.1496025E+001, 5.6036308E+001, 5.6834980E+001, 7.0115677E+001, 1.0707758E+002, 1.5283673E+002, 1.7943304E+002, 1.9525668E+002, 3.7173346E-001, 1.4982975E-001, 1.1906177E+000, 3.8544285E-001, 1.3525206E-001, 1.3396697E-001, 1.3492882E-001, 1.4215814E-001, 2.9997166E-002, 3.0137649E-002, 3.0038580E-002, 2.8525224E-002, 8.3694096E-005, 8.4191852E-005, 8.3837767E-005, 7.8840429E-005,-1.0795571E+000, 1.7671111E+002, 3.4250455E+002, 3.4250455E+002, 3.4250455E+002, 3.4250455E+002, 3.4250455E+002, 3.4250455E+002, 3.4250455E+002
 3.5000361E+002, 4.8821518E+001, 4.9784054E+001, 5.2198143E+001, 5.6329723E+001, 5.6879108E+001, 7.0348259E+001, 1.0563783E+002, 1.6051909E+002, 1.8385429E+002, 2.0082832E+002, 3.8845393E-001, 1.4921772E-001, 1.3788180E+000, 5.7641000E-001, 1.3506508E-001, 1.3356359E-001, 1.3463983E-001, 1.3863772E-001, 3.0027753E-002, 3.0313510E-002, 3.0431844E-002, 2.9720608E-002, 8.3797357E-005, 8.4748492E-005, 8.5048727E-005, 8.2667008E-005,-1.0125045E+000, 1.8264812E+002, 3.4750558E+002, 3.4750558E+002, 3.4750558E+002, 3.4750558E+002, 3.4750558E+002, 3.4750558E+002, 3.4750558E+002
 3.5500218E+002, 4.9014534E+001, 5.0099621E+001, 5.2973637E+001, 5.7173683E+001, 5.7202347E+001, 7.0595467E+001, 1.0682281E+002, 1.6393744E+002, 1.8263419E+002, 2.0445032E+002, 4.0491658E-001, 1.5637714E-001, 9.4421577E-001, 2.7612153E-001, 1.3486317E-001, 1.3251743E-001, 1.3361388E-001, 1.4027609E-001, 3.0068308E-002, 3.0470386E-002, 3.0516442E-002, 2.9691609E-002, 8.3931729E-005, 8.5282889E-005, 8.5362371E-005, 8.2488536E-005,-6.7213184E-001, 2.1760854E+002, 3.5250519E+002, 3.5250519E+002, 3.5250519E+002, 3.5250519E+002, 3.5250519E+002, 3.5250519E+002, 3.5250519E+002
 3.6000343E+002, 4.9472179E+001, 5.0511955E+001, 5.3832386E+001, 5.7959999E+001, 5.6976353E+001, 7.1191460E+001, 1.1530451E+002, 1.6180609E+002, 1.7873936E+002, 1.9959250E+002, 3.9609221E-001, 1.7733976E-001, 8.6674243E-001, 2.7808607E-001, 1.3439758E-001, 1.3265298E-001, 1.3417573E-001, 1.4107427E-001, 3.0198449E-002, 3.0480487E-002, 3.0373443E-002, 2.9056903E-002, 8.4352869E-005, 8.5306114E-005, 8.4896856E-005, 8.0515827E-005,-8.1760412E-001, 1.9350615E+002, 3.5750516E+002, 3.5750516E+002, 3.5750516E+002, 3.5750516E+002, 3.5750516E+002, 3.5750516E+002, 3.5750516E+002
 3.6500221E+002, 5.0010094E+001, 5.0942657E+001, 5.4446693E+001, 5.8244839E+001, 5.7219723E+001, 7.1355476E+001, 1.2086971E+002, 1.5297029E+002, 1.6884583E+002, 1.8799182E+002, 4.6781212E-001, 1.5595402E-001, 9.7151142E-001, 3.5255063E-001, 1.3439573E-001, 1.3388956E-001, 1.3427056E-001, 1.3757201E-001, 3.0148288E-002, 3.0116417E-002, 3.0097615E-002, 3.0023515E-002, 8.4200539E-005, 8.4131607E-005, 8.4053463E-005, 8.3646228E-005,-1.0281333E+000, 2.1591084E+002, 3.6250522E+002, 3.6250522E+002, 3.6250522E+002, 3.6250522E+002, 3.6250522E+002, 3.6250522E+002, 3.6250522E+002
 3.7000388E+002, 5.0285404E+001, 5.1231438E+001, 5.4845299E+001, 5.8428715E+001, 5.7054131E+001, 7.0772919E+001, 1.1804189E+002, 1.4906592E+002, 1.6634689E+002, 1.8576178E+002, 4.9074119E-001, 1.6355874E-001, 1.4583489E+000, 5.4247832E-001, 1.3424498E-001, 1.3338792E-001, 1.3394322E-001, 1.4490841E-001, 3.0177405E-002, 3.0200876E-002, 3.0399343E-002, 2.8111018E-002, 8.4297331E-005, 8.4415915E-005, 8.4988380E-005, 7.7430101E-005,-5.9631026E-001, 2.4545731E+002, 3.6750537E+002, 3.6750537E+002, 3.6750537E+002, 3.6750537E+002, 3.6750537E+002, 3.6750537E+002, 3.6750537E+002
 3.7500029E+002, 5.0120716E+001, 5.1476528E+001, 5.4948593E+001, 5.8458496E+001, 5.7036041E+001, 7.0643417E+001, 1.1796508E+002, 1.4654787E+002, 1.7104582E+002, 1.8865594E+002, 4.1808856E-001, 1.5841703E-001, 1.4536878E+000, 4.7333902E-001, 1.3424680E-001, 1.3294806E-001, 1.3453610E-001, 1.3927412E-001, 3.0216040E-002, 3.0380743E-002, 3.0185202E-002, 2.9541709E-002, 8.4414634E-005, 8.4986743E-005, 8.4304971E-005, 8.2088285E-005,-9.4949412E-001, 2.1800206E+002, 3.7250439E+002, 3.7250439E+002, 3.7250439E+002, 3.7250439E+002, 3.7250439E+002, 3.7250439E+002, 3.7250439E+002
 3.8000355E+002, 4.9955368E+001, 5.1323902E+001, 5.4713207E+001, 5.8256741E+001, 5.7061192E+001, 7.1116516E+001, 1.1605218E+002, 1.4267828E+002, 1.7670096E+002, 1.8880966E+002, 4.4669062E-001, 1.6282730E-001, 1.1085422E+000, 3.2235163E-001, 1.3426153E-001, 1.3287924E-001, 1.3499174E-001, 1.4169542E-001, 3.0224375E-002, 3.0358754E-002, 2.9995449E-002, 2.8563118E-002, 8.4439147E-005, 8.4923719E-005, 8.3703235E-005, 7.8981095E-005,-8.5866690E-001, 2.3042961E+002, 3.7750421E+002, 3.7750421E+002, 3.7750421E+002, 3.7750421E+002, 3.7750421E+002, 3.7750421E+002, 3.7750421E+002
 3.8500220E+002, 5.0029263E+001, 5.1172733E+001, 5.4470257E+001, 5.7740681E+001, 5.6858276E+001, 7.1222687E+001, 1.1478689E+002, 1.4538666E+002, 1.7638640E+002, 1.8706625E+002, 3.8517466E-001, 1.5558103E-001, 9.8299330E-001, 3.2536027E-001, 1.3467278E-001, 1.3286345E-001, 1.3446602E-001, 1.4107186E-001, 3.0056542E-002, 3.0284282E-002, 3.0143231E-002, 2.9336847E-002, 8.3906474E-005, 8.4698295E-005, 8.4181294E-005, 8.1366627E-005,-6.4819753E-001, 2.1746494E+002, 3.8250519E+002, 3.8250519E+002, 3.8250519E+002, 3.8250519E+002, 3.8250519E+002, 3.8250519E+002, 3.8250519E+002
 3.9000283E+002, 5.0071606E+001, 5.1088238E+001, 5.4323265E+001, 5.7298939E+001, 5.7112202E+001, 7.1595474E+001, 1.1655399E+002, 1.5246062E+002, 1.8034006E+002, 1.9183665E+002, 3.8376960E-001, 1.4349331E-001, 1.0647069E+000, 3.5499787E-001, 1.3446611E-001, 1.3266766E-001, 1.3419169E-001, 1.3773309E-001, 3.0144734E-002, 3.0291440E-002, 3.0278604E-002, 2.9724900E-002, 8.4185856E-005, 8.4730840E-005, 8.4607789E-005, 8.2729937E-005,-8.1285119E-001, 1.6910860E+002, 3.8750482E+002, 3.8750482E+002, 3.8750482E+002, 3.8750482E+002, 3.8750482E+002, 3.8750482E+002, 3.8750482E+002
 3.9500344E+002, 4.9770329E+001, 5.0809013E+001, 5.4206802E+001, 5.7116680E+001, 5.6810841E+001, 7.1581261E+001, 1.1494018E+002, 1.5727797E+002, 1.8286250E+002, 1.9631581E+002, 4.7649002E-001, 1.3657716E-001, 1.3062118E+000, 4.9272409E-001, 1.3417952E-001, 1.3249741E-001, 1.3407554E-001, 1.4016478E-001, 3.0265445E-002, 3.0309096E-002, 3.0273234E-002, 2.9661406E-002, 8.4568470E-005, 8.4793879E-005, 8.4597879E-005, 8.2402890E-005,-8.9525414E-001, 2.2485551E+002, 3.9250546E+002, 3.9250546E+002, 3.9250546E+002, 3.9250546E+002, 3.9250546E+002, 3.9250546E+002, 3.9250546E+002
 4.0000301E+002, 4.9454121E+001, 5.0452248E+001, 5.3737789E+001, 5.7102379E+001, 5.6614269E+001, 7.1490089E+001, 1.1384258E+002, 1.5537289E+002, 1.8577402E+002, 1.9849103E+002, 3.8267216E-001, 1.4532356E-001, 1.1792241E+000, 3.8267776E-001, 1.3393313E-001, 1.3236322E-001, 1.3316883E-001, 1.4694969E-001, 3.0292524E-002, 3.0437378E-002, 3.0768225E-002, 2.7055290E-002, 8.4664345E-005, 8.5191095E-005, 8.6152017E-005, 7.4109470E-005,-9.0485036E-001, 1.8932138E+002, 3.9750555E+002, 3.9750555E+002, 3.9750555E+002, 3.9750555E+002, 3.9750555E+002, 3.9750555E+002, 3.9750555E+002
 4.0500140E+002, 4.9409531E+001, 5.0062225E+001, 5.3170605E+001, 5.7182308E+001, 5.6978634E+001, 7.1445328E+001, 1.1372795E+002, 1.5230057E+002, 1.8244922E+002, 1.9721960E+002, 3.8046470E-001, 1.6316400E-001, 1.4436653E+000, 5.3007001E-001, 1.3388234E-001, 1.3196628E-001, 1.3432229E-001, 1.4478816E-001, 3.0291541E-002, 3.0421074E-002, 3.0071443E-002, 2.8637949E-002, 8.4664156E-005, 8.5163440E-005, 8.3971085E-005, 7.9037927E-005,-7.9960108E-001, 2.3674072E+002, 4.0250455E+002, 4.0250455E+002, 4.0250455E+002, 4.0250455E+002, 4.0250455E+002, 4.0250455E+002, 4.0250455E+002
 4.1000396E+002, 4.9619339E+001, 5.0032814E+001, 5.3079529E+001, 5.7427471E+001, 5.7480812E+001, 7.2700691E+001, 1.2514798E+002, 1.5200827E+002, 1.7489009E+002, 1.8847870E+002, 4.5262390E-001, 1.5669455E-001, 1.3484410E+000, 4.6847594E-001, 1.3407354E-001, 1.3280731E-001, 1.3433069E-001, 1.3465196E-001, 3.0185170E-002, 3.0487955E-002, 3.0205589E-002, 3.1143108E-002, 8.4330386E-005, 8.5320287E-005, 8.4378247E-005, 8.7209395E-005,-3.2182187E-001, 2.3332474E+002, 4.0750500E+002, 4.0750500E+002, 4.0750500E+002, 4.0750500E+002, 4.0750500E+002, 4.0750500E+002, 4.0750500E+002
 4.1500118E+002, 4.9637772E+001, 5.0209660E+001, 5.3010712E+001, 5.7642532E+001, 5.8178112E+001, 7.2654106E+001, 1.2187486E+002, 1.5745728E+002, 1.7233368E+002, 1.8694614E+002, 4.5357159E-001, 1.5908208E-001, 1.1785742E+000, 3.3263597E-001, 1.3398768E-001, 1.3222404E-001, 1.3431315E-001, 1.4192843E-001, 3.0233480E-002, 3.0274667E-002, 3.0242542E-002, 2.8630814E-002, 8.4481922E-005, 8.4704334E-005, 8.4491505E-005, 7.9173951E-005,-7.8209877E-001, 2.0510023E+002, 4.1250488E+002, 4.1250488E+002, 4.1250488E+002, 4.1250488E+002, 4.1250488E+002, 4.1250488E+002, 4.1250488E+002
 4.2000347E+002, 5.0002514E+001, 5.0570683E+001, 5.3128342E+001, 5.7520241E+001, 5.9157612E+001, 7.2399155E+001, 1.1807509E+002, 1.5442732E+002, 1.7183820E+002, 1.8726761E+002, 5.0231713E-001, 1.6231255E-001, 1.1778235E+000, 4.4279492E-001, 1.3386840E-001, 1.3239504E-001, 1.3369025E-001, 1.3955098E-001, 3.0291406E-002, 3.0343216E-002, 3.0364154E-002, 2.9250560E-002, 8.4664520E-005, 8.4903208E-005, 8.4895401E-005, 8.1188300E-005,-5.8219475E-001, 1.9605415E+002, 4.1750464E+002, 4.1750464E+002, 4.1750464E+002, 4.1750464E+002, 4.1750464E+002, 4.1750464E+002, 4.1750464E+002
 4.2500124E+002, 5.0175030E+001, 5.0640049E+001, 5.3450867E+001, 5.7537693E+001, 5.8619534E+001, 7.2568321E+001, 1.1571373E+002, 1.5240750E+002, 1.7629982E+002, 1.9228531E+002, 5.2930522E-001, 1.6002886E-001, 1.0539050E+000, 3.0534598E-001, 1.3403049E-001, 1.3186677E-001, 1.3481283E-001, 1.4098702E-001, 3.0227624E-002, 3.0423412E-002, 3.0006509E-002, 2.9023483E-002, 8.4461761E-005, 8.5176027E-005, 8.3746716E-005, 8.0419079E-005,-1.0458330E+000, 2.0974330E+002, 4.2250467E+002, 4.2250467E+002, 4.2250467E+002, 4.2250467E+002, 4.2250467E+002, 4.2250467E+002, 4.2250467E+002
 4.3000290E+002, 5.0121189E+001, 5.0449394E+001, 5.3170959E+001, 5.7398376E+001, 5.8463734E+001, 7.4409897E+001, 1.1995464E+002, 1.5104932E+002, 1.7556731E+002, 1.9291319E+002, 4.9562278E-001, 1.5800805E-001, 1.4968823E+000, 6.6982037E-001, 1.3394988E-001, 1.3183917E-001, 1.3390021E-001, 1.3863464E-001, 3.0250657E-002, 3.0333031E-002, 3.0277390E-002, 3.0593675E-002, 8.4536201E-005, 8.4902909E-005, 8.4620173E-005, 8.5320185E-005,-8.1709439E-001, 2.6251535E+002, 4.2750436E+002, 4.2750436E+002, 4.2750436E+002, 4.2750436E+002, 4.2750436E+002, 4.2750436E+002, 4.2750436E+002
 4.3500223E+002, 5.0217041E+001, 5.0297070E+001, 5.2947903E+001, 5.7440342E+001, 5.8915161E+001, 7.6652229E+001, 1.2178349E+002, 1.5119936E+002, 1.7788275E+002, 1.9283984E+002, 5.4181260E-001, 1.6030689E-001, 1.3833913E+000, 4.6608916E-001, 1.3390172E-001, 1.3196307E-001, 1.3320448E-001, 1.4199013E-001, 3.0257745E-002, 3.0416843E-002, 3.0549528E-002, 2.9090282E-002, 8.4560394E-005, 8.5150758E-005, 8.5485495E-005, 8.0566744E-005,-8.1378716E-001, 2.0036729E+002, 4.3250485E+002, 4.3250485E+002, 4.3250485E+002, 4.3250485E+002, 4.3250485E+002, 4.3250485E+002, 4.3250485E+002
 4.4000048E+002, 5.0316795E+001, 5.0288300E+001, 5.2740395E+001, 5.7108036E+001, 5.8677967E+001, 7.5773857E+001, 1.1826762E+002, 1.5168007E+002, 1.8260532E+002, 1.9594646E+002, 4.5731029E-001, 1.6819270E-001, 1.1326916E+000, 3.1988207E-001, 1.3368089E-001, 1.3198397E-001, 1.3401836E-001, 1.3792081E-001, 3.0323222E-002, 3.0324170E-002, 3.0246777E-002, 3.0322695E-002, 8.4771535E-005, 8.4867999E-005, 8.4520630E-005, 8.4536114E-005,-6.8290669E-001, 2.1785027E+002, 4.3750369E+002, 4.3750369E+002, 4.3750369E+002, 4.3750369E+002, 4.3750369E+002, 4.3750369E+002, 4.3750369E+002
 4.4500404E+002, 5.0154243E+001, 5.0156998E+001, 5.2436047E+001, 5.6877190E+001, 5.9010544E+001, 7.5507622E+001, 1.1613038E+002, 1.4764264E+002, 1.8624220E+002, 1.9731357E+002, 4.3932757E-001, 1.4467205E-001, 1.3508234E+000, 4.4382265E-001, 1.3379428E-001, 1.3135408E-001, 1.3391276E-001, 1.4085458E-001, 3.0272827E-002, 3.0445874E-002, 3.0382430E-002, 2.8924463E-002, 8.4612147E-005, 8.5272557E-005, 8.4938671E-005, 8.0125494E-005,-8.8368541E-001, 2.0509674E+002, 4.4250458E+002, 4.4250458E+002, 4.4250458E+002, 4.4250458E+002, 4.4250458E+002, 4.4250458E+002, 4.4250458E+002
 4.5000279E+002, 5.0138596E+001, 5.0202530E+001, 5.2273518E+001, 5.6986214E+001, 6.0175102E+001, 7.5192993E+001, 1.1311489E+002, 1.5000484E+002, 1.8980647E+002, 2.0112662E+002, 3.6214811E-001, 1.5340002E-001, 1.0580453E+000, 3.2571852E-001, 1.3369019E-001, 1.3169990E-001, 1.3330027E-001, 1.4090779E-001, 3.0236326E-002, 3.0495895E-002, 3.0394359E-002, 2.8735599E-002, 8.4506974E-005, 8.5405489E-005, 8.5008687E-005, 7.9548649E-005,-1.0308514E+000, 1.7345976E+002, 4.4750574E+002, 4.4750574E+002, 4.4750574E+002, 4.4750574E+002, 4.4750574E+002, 4.4750574E+002, 4.4750574E+002
 4.5500309E+002, 5.0201141E+001, 5.0359482E+001, 5.2459560E+001, 5.7717960E+001, 6.0035381E+001, 7.4100594E+001, 1.0890193E+002, 1.5538908E+002, 1.8798035E+002, 2.0184254E+002, 3.7310681E-001, 1.5779474E-001, 8.2958835E-001, 2.2404009E-001, 1.3355121E-001, 1.3146438E-001, 1.3456079E-001, 1.4043076E-001, 3.0267946E-002, 3.0439550E-002, 2.9894425E-002, 2.8781619E-002, 8.4610721E-005, 8.5247259E-005, 8.3420018E-005, 7.9714802E-005,-1.0433749E+000, 1.6030592E+002, 4.5250531E+002, 4.5250531E+002, 4.5250531E+002, 4.5250531E+002, 4.5250531E+002, 4.5250531E+002, 4.5250531E+002
 4.6000430E+002, 5.0361217E+001, 5.0561298E+001, 5.2541946E+001, 5.7794624E+001, 5.9782227E+001, 7.3483429E+001, 1.0611646E+002, 1.5027055E+002, 1.8561243E+002, 2.0088460E+002, 3.9880505E-001, 1.5250634E-001, 1.2608591E+000, 4.9103251E-001, 1.3348119E-001, 1.3228531E-001, 1.3380520E-001, 1.3830841E-001, 3.0286767E-002, 3.0284455E-002, 3.0057179E-002, 2.9509295E-002, 8.4671774E-005, 8.4730702E-005, 8.3956256E-005, 8.2043050E-005,-4.7143626E-001, 1.5511340E+002, 4.5750601E+002, 4.5750601E+002, 4.5750601E+002, 4.5750601E+002, 4.5750601E+002, 4.5750601E+002, 4.5750601E+002
 4.6500110E+002, 5.0299282E+001, 5.0570747E+001, 5.2466457E+001, 5.7574295E+001, 5.9845551E+001, 7.3011086E+001, 1.0473457E+002, 1.5025388E+002, 1.8246483E+002, 1.9882558E+002, 3.9525753E-001, 1.5081978E-001, 1.0224389E+000, 3.9336559E-001, 1.3359687E-001, 1.3244589E-001, 1.3370933E-001, 1.3935067E-001, 3.0215459E-002, 3.0199861E-002, 3.0196626E-002, 2.9210242E-002, 8.4448708E-005, 8.4464788E-005, 8.4385283E-005, 8.1076832E-005,-8.6930817E-001, 1.7643022E+002, 4.6250504E+002, 4.6250504E+002, 4.6250504E+002, 4.6250504E+002, 4.6250504E+002, 4.6250504E+002, 4.6250504E+002
 4.7000275E+002, 5.0246674E+001, 5.0450802E+001, 5.2467590E+001, 5.7411499E+001, 5.9918579E+001, 7.2659660E+001, 1.0678119E+002, 1.4804848E+002, 1.7895918E+002, 1.9780995E+002, 4.5160323E-001, 1.7028210E-001, 1.3152725E+000, 4.7573361E-001, 1.3363457E-001, 1.3250415E-001, 1.3430680E-001, 1.3872153E-001, 3.0226432E-002, 3.0285032E-002, 3.0126296E-002, 3.0110886E-002, 8.4479972E-005, 8.4720385E-005, 8.4138621E-005, 8.3848332E-005,-6.1992627E-001, 2.4015430E+002, 4.6750427E+002, 4.6750427E+002, 4.6750427E+002, 4.6750427E+002, 4.6750427E+002, 4.6750427E+002, 4.6750427E+002
 4.7500067E+002, 5.0171642E+001, 5.0281868E+001, 5.2293091E+001, 5.7363876E+001, 5.9702286E+001, 7.2973282E+001, 1.0929462E+002, 1.4338654E+002, 1.7614673E+002, 1.9694292E+002, 4.3601257E-001, 1.4980602E-001, 1.1154863E+000, 3.0794123E-001, 1.3370185E-001, 1.3244815E-001, 1.3382325E-001, 1.4367218E-001, 3.0174077E-002, 3.0243099E-002, 3.0173974E-002, 2.8459651E-002, 8.4317166E-005, 8.4596046E-005, 8.4310166E-005, 7.8557678E-005,-1.1319337E+000, 1.8756664E+002, 4.7250403E+002, 4.7250403E+002, 4.7250403E+002, 4.7250403E+002, 4.7250403E+002, 4.7250403E+002, 4.7250403E+002
 4.8000045E+002, 5.0052643E+001, 5.0175858E+001, 5.2496185E+001, 5.7326614E+001, 5.9725658E+001, 7.3037590E+001, 1.0770090E+002, 1.4749648E+002, 1.7691397E+002, 1.9796161E+002, 4.5530647E-001, 1.5242885E-001, 1.0030924E+000, 3.1686211E-001, 1.3376288E-001, 1.3209032E-001, 1.3407281E-001, 1.4124160E-001, 3.0168038E-002, 3.0225944E-002, 3.0070947E-002, 2.8802456E-002, 8.4295454E-005, 8.4563653E-005, 8.3983330E-005, 7.9733407E-005,-5.5310655E-001, 1.6987003E+002, 4.7750287E+002, 4.7750287E+002, 4.7750287E+002, 4.7750287E+002, 4.7750287E+002, 4.7750287E+002, 4.7750287E+002
 4.8500448E+002, 5.0134251E+001, 5.0380009E+001, 5.2483631E+001, 5.7241482E+001, 5.9938118E+001, 7.2692238E+001, 1.0510241E+002, 1.4976619E+002, 1.7351181E+002, 1.9516055E+002, 4.3326738E-001, 1.6000319E-001, 1.1169151E+000, 2.9891905E-001, 1.3378207E-001, 1.3254602E-001, 1.3463792E-001, 1.4677818E-001, 3.0168157E-002, 3.0140577E-002, 2.9975083E-002, 2.7031649E-002, 8.4294756E-005, 8.4279120E-005, 8.3660867E-005, 7.4047093E-005,-8.1536859E-001, 1.8952094E+002, 4.8250476E+002, 4.8250476E+002, 4.8250476E+002, 4.8250476E+002, 4.8250476E+002, 4.8250476E+002, 4.8250476E+002
 4.9000335E+002, 5.0305981E+001, 5.0544395E+001, 5.2567364E+001, 5.7219330E+001, 6.0503723E+001, 7.2643311E+001, 1.0466303E+002, 1.5716110E+002, 1.7154401E+002, 1.9165852E+002, 5.1788527E-001, 1.7930599E-001, 8.8559753E-001, 2.4057104E-001, 1.3394894E-001, 1.3267381E-001, 1.3336147E-001, 1.3901271E-001, 3.0105770E-002, 3.0017687E-002, 3.0295206E-002, 2.9653920E-002, 8.4095976E-005, 8.3898645E-005, 8.4704021E-005, 8.2443679E-005,-6.4553279E-001, 1.6323328E+002, 4.8750623E+002, 4.8750623E+002, 4.8750623E+002, 4.8750623E+002, 4.8750623E+002, 4.8750623E+002, 4.8750623E+002
 4.9500182E+002, 5.0197598E+001, 5.0478111E+001, 5.2665855E+001, 5.7293739E+001, 6.0135201E+001, 7.2749962E+001, 1.0439171E+002, 1.5965710E+002, 1.7827232E+002, 1.9362624E+002, 4.6257409E-001, 1.5251473E-001, 1.6158104E+000, 5.5684549E-001, 1.3387692E-001, 1.3274443E-001, 1.3338760E-001, 1.4118430E-001, 3.0148255E-002, 3.0078482E-002, 3.0358287E-002, 2.9424993E-002, 8.4229054E-005, 8.4079482E-005, 8.4894258E-005, 8.1628277E-005,-9.6883553E-001, 2.4156969E+002, 4.9250485E+002, 4.9250485E+002, 4.9250485E+002, 4.9250485E+002, 4.9250485E+002, 4.9250485E+002, 4.9250485E+002
 5.0000321E+002, 5.0009724E+001, 5.0302738E+001, 5.2577457E+001, 5.6904331E+001, 5.9827976E+001, 7.3255676E+001, 1.1058665E+002, 1.6391943E+002, 1.8634807E+002, 1.9609195E+002, 4.4846162E-001, 1.6480792E-001, 1.1966377E+000, 4.0643835E-001, 1.3390534E-001, 1.3291679E-001, 1.3384007E-001, 1.3811029E-001, 3.0043256E-002, 3.0151697E-002, 3.0223520E-002, 3.0204291E-002, 8.3908417E-005, 8.4292464E-005, 8.4459796E-005, 8.4165869E-005,-9.6113163E-001, 2.0002881E+002, 4.9750482E+002, 4.9750482E+002, 4.9750482E+002, 4.9750482E+002, 4.9750482E+002, 4.9750482E+002, 4.9750482E+002
