s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 3.1500067E+002, 5.0395405E+001, 5.0184162E+001, 4.9725857E+001, 4.9659542E+001, 5.3453136E+001, 3.7886024E+001, 3.8070469E+001, 3.9024548E+001, 4.2466862E+001, 4.6256191E+001, 4.8971584E-001, 1.8694276E-001, 6.5426093E-001, 3.8145989E-002, 1.2058322E-001, 1.2180490E-001, 1.2082554E-001, 1.2129666E-001, 3.6283784E-002, 3.5883725E-002, 3.6282383E-002, 3.6224727E-002, 1.0360631E-004, 1.0232327E-004, 1.0358869E-004, 1.0338752E-004,-9.1499817E-001, 0.0000000E+000, 3.1250308E+002, 3.1250308E+002, 3.1250308E+002, 3.1250308E+002, 3.1250308E+002, 3.1250308E+002, 3.1250308E+002
 3.2000129E+002, 5.0098259E+001, 5.0175129E+001, 4.9673145E+001, 4.9604591E+001, 5.3514233E+001, 3.7843525E+001, 3.8076977E+001, 3.9135075E+001, 4.2440590E+001, 4.6059433E+001, 4.8556021E-001, 2.0721275E-001, 7.3320383E-001, 4.3652859E-002, 1.2063507E-001, 1.2139508E-001, 1.2066296E-001, 1.2107679E-001, 3.6349714E-002, 3.5997592E-002, 3.6444131E-002, 3.6319617E-002, 1.0380380E-004, 1.0269189E-004, 1.0408916E-004, 1.0368798E-004,-8.0856478E-001, 0.0000000E+000, 3.1750336E+002, 3.1750336E+002, 3.1750336E+002, 3.1750336E+002, 3.1750336E+002, 3.1750336E+002, 3.1750336E+002
 3.2500181E+002, 4.9806145E+001, 5.0249771E+001, 4.9784081E+001, 4.9534725E+001, 5.2899063E+001, 3.7818504E+001, 3.8094200E+001, 3.9186970E+001, 4.2551891E+001, 4.6452957E+001, 4.4639784E-001, 2.0114984E-001, 5.9528291E-001, 2.9090080E-002, 1.2033484E-001, 1.2114524E-001, 1.2050567E-001, 1.2068534E-001, 3.6443379E-002, 3.6086343E-002, 3.6479205E-002, 3.6562823E-002, 1.0410497E-004, 1.0297535E-004, 1.0420442E-004, 1.0444861E-004,-1.1195338E+000, 0.0000000E+000, 3.2250397E+002, 3.2250397E+002, 3.2250397E+002, 3.2250397E+002, 3.2250397E+002, 3.2250397E+002, 3.2250397E+002
 3.3000350E+002, 4.9696335E+001, 5.0366917E+001, 4.9802753E+001, 4.9448612E+001, 5.2836903E+001, 3.7819023E+001, 3.8016575E+001, 3.8965034E+001, 4.2324066E+001, 4.6591141E+001, 4.3686992E-001, 1.9102520E-001, 5.7435542E-001, 2.2578835E-002, 1.2001781E-001, 1.2100566E-001, 1.2014885E-001, 1.2057594E-001, 3.6606677E-002, 3.6218990E-002, 3.6584791E-002, 3.6476411E-002, 1.0461867E-004, 1.0338613E-004, 1.0454494E-004, 1.0419206E-004,-7.6020575E-001, 0.0000000E+000, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002
 3.3500198E+002, 4.9864182E+001, 5.0141510E+001, 4.9370205E+001, 4.9253735E+001, 5.3207317E+001, 3.7770432E+001, 3.7924961E+001, 3.8737957E+001, 4.1796005E+001, 4.5978123E+001, 4.8252854E-001, 1.8780670E-001, 6.4666682E-001, 4.0154260E-002, 1.1941077E-001, 1.2070426E-001, 1.1965168E-001, 1.2001026E-001, 3.6649499E-002, 3.6325272E-002, 3.6890920E-002, 3.6777448E-002, 1.0478228E-004, 1.0372570E-004, 1.0550260E-004, 1.0513802E-004,-8.7576860E-001, 0.0000000E+000, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002
 3.4000394E+002, 4.9943829E+001, 5.0130207E+001, 4.9333958E+001, 4.9375942E+001, 5.4156696E+001, 3.7725090E+001, 3.7950981E+001, 3.8776237E+001, 4.2157368E+001, 4.5742981E+001, 4.9224153E-001, 2.1491055E-001, 7.3206937E-001, 4.6687510E-002, 1.1905641E-001, 1.2044709E-001, 1.1930259E-001, 1.1964154E-001, 3.6822330E-002, 3.6450703E-002, 3.6984064E-002, 3.6897976E-002, 1.0532700E-004, 1.0412103E-004, 1.0580489E-004, 1.0552460E-004,-1.2498646E+000, 0.0000000E+000, 3.3750534E+002, 3.3750534E+002, 3.3750534E+002, 3.3750534E+002, 3.3750534E+002, 3.3750534E+002, 3.3750534E+002
 3.4500223E+002, 5.0133839E+001, 5.0348751E+001, 4.9393951E+001, 4.9491890E+001, 5.3959110E+001, 3.7833183E+001, 3.8057571E+001, 3.8942684E+001, 4.2571259E+001, 4.6162704E+001, 4.3411401E-001, 1.7714438E-001, 7.0862490E-001, 2.6890773E-002, 1.1892097E-001, 1.2005610E-001, 1.1915298E-001, 1.1958553E-001, 3.6900554E-002, 3.6571801E-002, 3.6975864E-002, 3.6817651E-002, 1.0557218E-004, 1.0451058E-004, 1.0578823E-004, 1.0528360E-004,-1.1544507E+000, 0.0000000E+000, 3.4250546E+002, 3.4250546E+002, 3.4250546E+002, 3.4250546E+002, 3.4250546E+002, 3.4250546E+002, 3.4250546E+002
 3.5000236E+002, 5.0360806E+001, 5.0403107E+001, 4.9313301E+001, 4.9289806E+001, 5.3733162E+001, 3.7964626E+001, 3.8105843E+001, 3.8945427E+001, 4.2364761E+001, 4.5992771E+001, 5.3868461E-001, 2.2618382E-001, 5.3719378E-001, 1.9018451E-002, 1.1885957E-001, 1.1968061E-001, 1.1909224E-001, 1.1930212E-001, 3.6877494E-002, 3.6674872E-002, 3.6979873E-002, 3.6941275E-002, 1.0550548E-004, 1.0484450E-004, 1.0580376E-004, 1.0567490E-004,-8.0838370E-001, 0.0000000E+000, 3.4750464E+002, 3.4750464E+002, 3.4750464E+002, 3.4750464E+002, 3.4750464E+002, 3.4750464E+002, 3.4750464E+002
 3.5500030E+002, 5.0381638E+001, 5.0814850E+001, 4.9432785E+001, 4.9149036E+001, 5.4182831E+001, 3.8006409E+001, 3.8107525E+001, 3.9016823E+001, 4.2477272E+001, 4.5980839E+001, 4.6272936E-001, 1.9097398E-001, 6.1017185E-001, 2.2121726E-002, 1.1792741E-001, 1.1953280E-001, 1.1817782E-001, 1.1911423E-001, 3.7046548E-002, 3.6777463E-002, 3.7587173E-002, 3.7058331E-002, 1.0607060E-004, 1.0516439E-004, 1.0769960E-004, 1.0604095E-004,-9.0184218E-001, 0.0000000E+000, 3.5250369E+002, 3.5250369E+002, 3.5250369E+002, 3.5250369E+002, 3.5250369E+002, 3.5250369E+002, 3.5250369E+002
 3.6000367E+002, 5.0392330E+001, 5.1097378E+001, 4.9670780E+001, 4.9267262E+001, 5.5227570E+001, 3.8132847E+001, 3.8247528E+001, 3.9195183E+001, 4.2891090E+001, 4.6315670E+001, 4.6842802E-001, 1.9173600E-001, 6.3427228E-001, 3.2928232E-002, 1.1780584E-001, 1.1914514E-001, 1.1805522E-001, 1.1881010E-001, 3.7241381E-002, 3.6899276E-002, 3.7504096E-002, 3.7184160E-002, 1.0666935E-004, 1.0555593E-004, 1.0745391E-004, 1.0644009E-004,-9.9438667E-001, 0.0000000E+000, 3.5750433E+002, 3.5750433E+002, 3.5750433E+002, 3.5750433E+002, 3.5750433E+002, 3.5750433E+002, 3.5750433E+002
 3.6500021E+002, 5.0157879E+001, 5.1213161E+001, 4.9525215E+001, 4.9280540E+001, 5.5235096E+001, 3.8189617E+001, 3.8321171E+001, 3.9317760E+001, 4.3228863E+001, 4.6601822E+001, 4.5343307E-001, 1.9116911E-001, 6.9120294E-001, 3.3976797E-002, 1.1768141E-001, 1.1892332E-001, 1.1801682E-001, 1.1820038E-001, 3.7365690E-002, 3.6986284E-002, 3.7420802E-002, 3.7380502E-002, 1.0705395E-004, 1.0583255E-004, 1.0720292E-004, 1.0707034E-004,-1.1137953E+000, 0.0000000E+000, 3.6250433E+002, 3.6250433E+002, 3.6250433E+002, 3.6250433E+002, 3.6250433E+002, 3.6250433E+002, 3.6250433E+002
 3.7000350E+002, 5.0430634E+001, 5.1218327E+001, 4.9666100E+001, 4.9366825E+001, 5.4992352E+001, 3.8188503E+001, 3.8348980E+001, 3.9297386E+001, 4.3344711E+001, 4.6740047E+001, 5.3589070E-001, 2.6078990E-001, 5.9451026E-001, 1.8943978E-002, 1.1750117E-001, 1.1871132E-001, 1.1773688E-001, 1.1807440E-001, 3.7394185E-002, 3.7079744E-002, 3.7556801E-002, 3.7436727E-002, 1.0715048E-004, 1.0612825E-004, 1.0763162E-004, 1.0724815E-004,-1.0516001E+000, 0.0000000E+000, 3.6750421E+002, 3.6750421E+002, 3.6750421E+002, 3.6750421E+002, 3.6750421E+002, 3.6750421E+002, 3.6750421E+002
 3.7500263E+002, 5.0520184E+001, 5.1704803E+001, 5.0015182E+001, 4.9690704E+001, 5.4422279E+001, 3.8324184E+001, 3.8362274E+001, 3.9172318E+001, 4.2942749E+001, 4.6668415E+001, 4.7448310E-001, 1.6323037E-001, 6.1177170E-001, 3.0676028E-002, 1.1727294E-001, 1.1843500E-001, 1.1757375E-001, 1.1824328E-001, 3.7448712E-002, 3.7197195E-002, 3.7596297E-002, 3.7340961E-002, 1.0732875E-004, 1.0650038E-004, 1.0776063E-004, 1.0694782E-004,-1.2474853E+000, 0.0000000E+000, 3.7250543E+002, 3.7250543E+002, 3.7250543E+002, 3.7250543E+002, 3.7250543E+002, 3.7250543E+002, 3.7250543E+002
 3.8000431E+002, 5.0745922E+001, 5.1695438E+001, 4.9754665E+001, 4.9435764E+001, 5.3561104E+001, 3.8352547E+001, 3.8307442E+001, 3.9095455E+001, 4.2850746E+001, 4.6615543E+001, 5.3356642E-001, 1.9907711E-001, 7.0178056E-001, 3.8165800E-002, 1.1719855E-001, 1.1824557E-001, 1.1760226E-001, 1.1755037E-001, 3.7590556E-002, 3.7269410E-002, 3.7477918E-002, 3.7691381E-002, 1.0776387E-004, 1.0673027E-004, 1.0739934E-004, 1.0805086E-004,-7.9839349E-001, 0.0000000E+000, 3.7750583E+002, 3.7750583E+002, 3.7750583E+002, 3.7750583E+002, 3.7750583E+002, 3.7750583E+002, 3.7750583E+002
 3.8500169E+002, 5.0119743E+001, 5.1082607E+001, 4.9399719E+001, 4.9133415E+001, 5.2982071E+001, 3.8334011E+001, 3.8259209E+001, 3.9061447E+001, 4.2977432E+001, 4.7229584E+001, 4.2744377E-001, 1.4564750E-001, 7.9620594E-001, 4.4161912E-002, 1.1713214E-001, 1.1797985E-001, 1.1748734E-001, 1.1740169E-001, 3.7558336E-002, 3.7358955E-002, 3.7599359E-002, 3.7763216E-002, 1.0766964E-004, 1.0701703E-004, 1.0777470E-004, 1.0827735E-004,-8.8812071E-001, 0.0000000E+000, 3.8250534E+002, 3.8250534E+002, 3.8250534E+002, 3.8250534E+002, 3.8250534E+002, 3.8250534E+002, 3.8250534E+002
 3.9000202E+002, 4.9335815E+001, 4.9955173E+001, 4.8668026E+001, 4.8657444E+001, 5.2242081E+001, 3.8315327E+001, 3.8238293E+001, 3.9012165E+001, 4.3133049E+001, 4.7596970E+001, 4.4638994E-001, 1.6700661E-001, 6.0211325E-001, 2.4638716E-002, 1.1705171E-001, 1.1751219E-001, 1.1712753E-001, 1.1733183E-001, 3.7727401E-002, 3.7392996E-002, 3.7732393E-002, 3.7698302E-002, 1.0818781E-004, 1.0714626E-004, 1.0819880E-004, 1.0808394E-004,-7.6306701E-001, 0.0000000E+000, 3.8750424E+002, 3.8750424E+002, 3.8750424E+002, 3.8750424E+002, 3.8750424E+002, 3.8750424E+002, 3.8750424E+002
 3.9500072E+002, 4.8651024E+001, 4.9136700E+001, 4.8066658E+001, 4.8269909E+001, 5.2157986E+001, 3.8235935E+001, 3.8191376E+001, 3.9035774E+001, 4.3149925E+001, 4.7427544E+001, 4.2089978E-001, 1.5145695E-001, 5.0478172E-001, 1.1698080E-002, 1.1698526E-001, 1.1747960E-001, 1.1692080E-001, 1.1707468E-001, 3.7840772E-002, 3.7522268E-002, 3.7841659E-002, 3.7845530E-002, 1.0853598E-004, 1.0754087E-004, 1.0854223E-004, 1.0854551E-004,-8.0318099E-001, 0.0000000E+000, 3.9250375E+002, 3.9250375E+002, 3.9250375E+002, 3.9250375E+002, 3.9250375E+002, 3.9250375E+002, 3.9250375E+002
 4.0000233E+002, 4.8294952E+001, 4.8733788E+001, 4.7898167E+001, 4.8022354E+001, 5.2594803E+001, 3.8128059E+001, 3.8215134E+001, 3.9171341E+001, 4.3456802E+001, 4.7311420E+001, 4.4449508E-001, 1.6655660E-001, 5.7100725E-001, 1.1898230E-002, 1.1656787E-001, 1.1725543E-001, 1.1672267E-001, 1.1693116E-001, 3.7974779E-002, 3.7627637E-002, 3.7941895E-002, 3.7877642E-002, 1.0896620E-004, 1.0787342E-004, 1.0885774E-004, 1.0865099E-004,-1.2296135E+000, 0.0000000E+000, 3.9750388E+002, 3.9750388E+002, 3.9750388E+002, 3.9750388E+002, 3.9750388E+002, 3.9750388E+002, 3.9750388E+002
 4.0500051E+002, 4.8287601E+001, 4.8725643E+001, 4.7744583E+001, 4.7840801E+001, 5.2237125E+001, 3.7939346E+001, 3.8081749E+001, 3.9047363E+001, 4.3189106E+001, 4.6890423E+001, 4.4420367E-001, 1.5237996E-001, 6.8792409E-001, 3.6111679E-002, 1.1647061E-001, 1.1698969E-001, 1.1650802E-001, 1.1669500E-001, 3.8054399E-002, 3.7681933E-002, 3.8043767E-002, 3.7937578E-002, 1.0921352E-004, 1.0805307E-004, 1.0917914E-004, 1.0884616E-004,-1.0127881E+000, 0.0000000E+000, 4.0250385E+002, 4.0250385E+002, 4.0250385E+002, 4.0250385E+002, 4.0250385E+002, 4.0250385E+002, 4.0250385E+002
 4.1000118E+002, 4.8109276E+001, 4.8429493E+001, 4.7583839E+001, 4.7867836E+001, 5.2607857E+001, 3.7689201E+001, 3.7863140E+001, 3.8988628E+001, 4.3146091E+001, 4.6684105E+001, 4.9410582E-001, 1.9093485E-001, 7.5161284E-001, 5.2848805E-002, 1.1608128E-001, 1.1677344E-001, 1.1636060E-001, 1.1654896E-001, 3.8132384E-002, 3.7739523E-002, 3.8161535E-002, 3.8103051E-002, 1.0947196E-004, 1.0824000E-004, 1.0954514E-004, 1.0935703E-004,-6.5044785E-001, 0.0000000E+000, 4.0750317E+002, 4.0750317E+002, 4.0750317E+002, 4.0750317E+002, 4.0750317E+002, 4.0750317E+002, 4.0750317E+002
 4.1500132E+002, 4.8815163E+001, 4.9111324E+001, 4.8155090E+001, 4.8326160E+001, 5.3447594E+001, 3.7571175E+001, 3.7862812E+001, 3.9153690E+001, 4.3195499E+001, 4.6718399E+001, 4.4738546E-001, 1.7277056E-001, 6.3625616E-001, 3.0853439E-002, 1.1565740E-001, 1.1657605E-001, 1.1559914E-001, 1.1628365E-001, 3.8122993E-002, 3.7857905E-002, 3.8558774E-002, 3.8182240E-002, 1.0946680E-004, 1.0861061E-004, 1.1079423E-004, 1.0961230E-004,-1.2634341E+000, 0.0000000E+000, 4.1250363E+002, 4.1250363E+002, 4.1250363E+002, 4.1250363E+002, 4.1250363E+002, 4.1250363E+002, 4.1250363E+002
 4.2000235E+002, 4.9793369E+001, 4.9635468E+001, 4.8508659E+001, 4.8678028E+001, 5.4536697E+001, 3.7577751E+001, 3.7839489E+001, 3.9072472E+001, 4.2676865E+001, 4.6358368E+001, 4.5006293E-001, 1.7682785E-001, 5.6838286E-001, 2.9732473E-002, 1.1546449E-001, 1.1616518E-001, 1.1582117E-001, 1.1603288E-001, 3.8123872E-002, 3.7986279E-002, 3.8340118E-002, 3.8240287E-002, 1.0948011E-004, 1.0902336E-004, 1.1011755E-004, 1.0980251E-004,-1.3252585E+000, 0.0000000E+000, 4.1750421E+002, 4.1750421E+002, 4.1750421E+002, 4.1750421E+002, 4.1750421E+002, 4.1750421E+002, 4.1750421E+002
 4.2500486E+002, 5.0495220E+001, 5.0036480E+001, 4.8694679E+001, 4.8798912E+001, 5.4578491E+001, 3.7699059E+001, 3.7909939E+001, 3.9048775E+001, 4.2423950E+001, 4.6129383E+001, 4.7922173E-001, 2.0088880E-001, 6.7450875E-001, 3.9495684E-002, 1.1522732E-001, 1.1617980E-001, 1.1547461E-001, 1.1594795E-001, 3.8326334E-002, 3.8058925E-002, 3.8453970E-002, 3.8248416E-002, 1.1010841E-004, 1.0924330E-004, 1.1048263E-004, 1.0983190E-004,-1.2880076E+000, 0.0000000E+000, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002
 4.3000178E+002, 5.0930405E+001, 5.0626911E+001, 4.9119587E+001, 4.8938061E+001, 5.5038864E+001, 3.7730392E+001, 3.7910263E+001, 3.8945194E+001, 4.2238327E+001, 4.5818192E+001, 5.2786624E-001, 2.3894432E-001, 7.1239686E-001, 3.7436508E-002, 1.1517850E-001, 1.1601858E-001, 1.1535333E-001, 1.1572380E-001, 3.8437739E-002, 3.8170177E-002, 3.8471781E-002, 3.8451701E-002, 1.1044963E-004, 1.0959026E-004, 1.1054343E-004, 1.1046200E-004,-1.0663162E+000, 0.0000000E+000, 4.2750574E+002, 4.2750574E+002, 4.2750574E+002, 4.2750574E+002, 4.2750574E+002, 4.2750574E+002, 4.2750574E+002
 4.3500382E+002, 5.0614162E+001, 5.0332314E+001, 4.8881802E+001, 4.8621944E+001, 5.4456718E+001, 3.7824894E+001, 3.7965889E+001, 3.8861965E+001, 4.1997334E+001, 4.5529377E+001, 4.2754501E-001, 1.7860001E-001, 6.5772617E-001, 3.3991028E-002, 1.1498272E-001, 1.1588228E-001, 1.1519263E-001, 1.1535630E-001, 3.8267247E-002, 3.8266428E-002, 3.8540557E-002, 3.8563617E-002, 1.0994235E-004, 1.0989026E-004, 1.1076129E-004, 1.1082234E-004,-8.2755554E-001, 0.0000000E+000, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002
 4.4000115E+002, 5.0107113E+001, 4.9659443E+001, 4.8320175E+001, 4.8166840E+001, 5.4016788E+001, 3.7854923E+001, 3.7962090E+001, 3.8843170E+001, 4.2049709E+001, 4.5727264E+001, 4.7467265E-001, 1.6889721E-001, 6.7308241E-001, 4.0216550E-002, 1.1500805E-001, 1.1560909E-001, 1.1490086E-001, 1.1524400E-001, 3.8504988E-002, 3.8302872E-002, 3.8668379E-002, 3.8558260E-002, 1.1066339E-004, 1.1001607E-004, 1.1116580E-004, 1.1081225E-004,-1.0218278E+000, 0.0000000E+000, 4.3750485E+002, 4.3750485E+002, 4.3750485E+002, 4.3750485E+002, 4.3750485E+002, 4.3750485E+002, 4.3750485E+002
 4.4500045E+002, 4.9512081E+001, 4.9145802E+001, 4.8125370E+001, 4.7962788E+001, 5.3810600E+001, 3.7926235E+001, 3.7975624E+001, 3.8916367E+001, 4.2405910E+001, 4.5898079E+001, 4.7682646E-001, 2.0233820E-001, 5.6146067E-001, 2.2046126E-002, 1.1454225E-001, 1.1526458E-001, 1.1472201E-001, 1.1490400E-001, 3.8680632E-002, 3.8383063E-002, 3.8700033E-002, 3.8693726E-002, 1.1122281E-004, 1.1027874E-004, 1.1127185E-004, 1.1124265E-004,-9.9307996E-001, 3.5754039E-003, 4.4250317E+002, 4.4250317E+002, 4.4250317E+002, 4.4250317E+002, 4.4250317E+002, 4.4250317E+002, 4.4250317E+002
 4.5000395E+002, 4.9771721E+001, 4.9425251E+001, 4.8315773E+001, 4.8088840E+001, 5.3270729E+001, 3.7951225E+001, 3.7985126E+001, 3.8850079E+001, 4.2647194E+001, 4.6022049E+001, 5.2841711E-001, 2.5454268E-001, 5.9496039E-001, 3.1536441E-002, 1.1412980E-001, 1.1510315E-001, 1.1462116E-001, 1.1487807E-001, 3.8793139E-002, 3.8430866E-002, 3.8719866E-002, 3.8686614E-002, 1.1158743E-004, 1.1043290E-004, 1.1133767E-004, 1.1122246E-004,-1.3282937E+000, 6.0574035E-003, 4.4750458E+002, 4.4750458E+002, 4.4750458E+002, 4.4750458E+002, 4.4750458E+002, 4.4750458E+002, 4.4750458E+002
 4.5500446E+002, 4.9760513E+001, 4.9538883E+001, 4.8424229E+001, 4.8380714E+001, 5.2645679E+001, 3.7934196E+001, 3.7976532E+001, 3.8795738E+001, 4.2552975E+001, 4.5888878E+001, 4.9952734E-001, 2.1244504E-001, 6.0813230E-001, 3.6183406E-002, 1.1403279E-001, 1.1488805E-001, 1.1437792E-001, 1.1461218E-001, 3.8784523E-002, 3.8511708E-002, 3.8819183E-002, 3.8836267E-002, 1.1156660E-004, 1.1069043E-004, 1.1165288E-004, 1.1169188E-004,-1.3395261E+000, 0.0000000E+000, 4.5250659E+002, 4.5250659E+002, 4.5250659E+002, 4.5250659E+002, 4.5250659E+002, 4.5250659E+002, 4.5250659E+002
 4.6000253E+002, 4.9523605E+001, 4.9306656E+001, 4.8433228E+001, 4.8507416E+001, 5.2082035E+001, 3.8089520E+001, 3.8184792E+001, 3.9299686E+001, 4.3002796E+001, 4.6560726E+001, 5.0652939E-001, 1.9745627E-001, 6.1502808E-001, 3.0838080E-002, 1.1384873E-001, 1.1474936E-001, 1.1425166E-001, 1.1425734E-001, 3.8603764E-002, 3.8623735E-002, 3.8816415E-002, 3.8974375E-002, 1.1102747E-004, 1.1103849E-004, 1.1165144E-004, 1.1213111E-004,-9.0465820E-001, 0.0000000E+000, 4.5750589E+002, 4.5750589E+002, 4.5750589E+002, 4.5750589E+002, 4.5750589E+002, 4.5750589E+002, 4.5750589E+002
 4.6500035E+002, 4.8969868E+001, 4.8534554E+001, 4.7804283E+001, 4.8174366E+001, 5.4068424E+001, 3.8374451E+001, 3.8521126E+001, 3.9852192E+001, 4.3860786E+001, 4.7587273E+001, 4.4675270E-001, 1.5091966E-001, 5.6741846E-001, 2.3315134E-002, 1.1396918E-001, 1.1428394E-001, 1.1397772E-001, 1.1415536E-001, 3.8869672E-002, 3.8673121E-002, 3.8904712E-002, 3.8920343E-002, 1.1182885E-004, 1.1121423E-004, 1.1193485E-004, 1.1197256E-004,-8.2606423E-001, 0.0000000E+000, 4.6250381E+002, 4.6250381E+002, 4.6250381E+002, 4.6250381E+002, 4.6250381E+002, 4.6250381E+002, 4.6250381E+002
 4.7000416E+002, 4.8660336E+001, 4.8080582E+001, 4.7455795E+001, 4.8021046E+001, 5.4530952E+001, 3.8435032E+001, 3.8592518E+001, 3.9956680E+001, 4.3923786E+001, 4.7657921E+001, 4.5296136E-001, 1.5437184E-001, 6.6176164E-001, 3.0946864E-002, 1.1387035E-001, 1.1421808E-001, 1.1380900E-001, 1.1402488E-001, 3.8954880E-002, 3.8736179E-002, 3.9021850E-002, 3.8900152E-002, 1.1209322E-004, 1.1140947E-004, 1.1230011E-004, 1.1191839E-004,-8.1400847E-001, 0.0000000E+000, 4.6750461E+002, 4.6750461E+002, 4.6750461E+002, 4.6750461E+002, 4.6750461E+002, 4.6750461E+002, 4.6750461E+002
 4.7500177E+002, 4.8406986E+001, 4.8049736E+001, 4.7332394E+001, 4.7924587E+001, 5.4341614E+001, 3.8288326E+001, 3.8503975E+001, 3.9898167E+001, 4.3775799E+001, 4.7494522E+001, 4.1986337E-001, 1.7258836E-001, 5.4538107E-001, 2.1910436E-002, 1.1343167E-001, 1.1405911E-001, 1.1352131E-001, 1.1383545E-001, 3.8976602E-002, 3.8791124E-002, 3.9180234E-002, 3.9118603E-002, 1.1218342E-004, 1.1158520E-004, 1.1279726E-004, 1.1259265E-004,-8.9608902E-001, 0.0000000E+000, 4.7250537E+002, 4.7250537E+002, 4.7250537E+002, 4.7250537E+002, 4.7250537E+002, 4.7250537E+002, 4.7250537E+002
 4.8000270E+002, 4.9473881E+001, 4.8731441E+001, 4.7670479E+001, 4.8149525E+001, 5.5587765E+001, 3.8135159E+001, 3.8336845E+001, 3.9618389E+001, 4.3424828E+001, 4.7127724E+001, 4.6014425E-001, 1.6643810E-001, 5.6030411E-001, 1.9095749E-002, 1.1327533E-001, 1.1397337E-001, 1.1355385E-001, 1.1386260E-001, 3.9110668E-002, 3.8872082E-002, 3.9253268E-002, 3.9021831E-002, 1.1259943E-004, 1.1183594E-004, 1.1301739E-004, 1.1229709E-004,-1.1474351E+000, 0.0000000E+000, 4.7750461E+002, 4.7750461E+002, 4.7750461E+002, 4.7750461E+002, 4.7750461E+002, 4.7750461E+002, 4.7750461E+002
 4.8500255E+002, 5.0119698E+001, 4.9432362E+001, 4.8401348E+001, 4.8569714E+001, 5.5365364E+001, 3.7970112E+001, 3.8166782E+001, 3.9352558E+001, 4.3095879E+001, 4.6817101E+001, 5.2136791E-001, 2.3044218E-001, 7.5905591E-001, 5.6716651E-002, 1.1295800E-001, 1.1376549E-001, 1.1332954E-001, 1.1362734E-001, 3.9272349E-002, 3.8922090E-002, 3.9226945E-002, 3.9085187E-002, 1.1310824E-004, 1.1199937E-004, 1.1294978E-004, 1.1250259E-004,-1.0796676E+000, 8.4768093E-001, 4.8250500E+002, 4.8250500E+002, 4.8250500E+002, 4.8250500E+002, 4.8250500E+002, 4.8250500E+002, 4.8250500E+002
 4.9000121E+002, 5.0574558E+001, 5.0220718E+001, 4.9305626E+001, 4.9010769E+001, 5.4627106E+001, 3.7869587E+001, 3.8134323E+001, 3.9419567E+001, 4.3241474E+001, 4.6659714E+001, 4.7054732E-001, 2.0496298E-001, 7.3029613E-001, 5.5589825E-002, 1.1294842E-001, 1.1366247E-001, 1.1313513E-001, 1.1346765E-001, 3.9199676E-002, 3.9021548E-002, 3.9356999E-002, 3.9254937E-002, 1.1288793E-004, 1.1230727E-004, 1.1335569E-004, 1.1302721E-004,-8.7897879E-001, 0.0000000E+000, 4.8750424E+002, 4.8750424E+002, 4.8750424E+002, 4.8750424E+002, 4.8750424E+002, 4.8750424E+002, 4.8750424E+002
 4.9500141E+002, 5.0351204E+001, 5.0143444E+001, 4.9107384E+001, 4.8659481E+001, 5.3711723E+001, 3.7842880E+001, 3.8104530E+001, 3.9410698E+001, 4.3440845E+001, 4.6821278E+001, 4.8405030E-001, 1.8413188E-001, 7.1985394E-001, 4.4913474E-002, 1.1274043E-001, 1.1345494E-001, 1.1313660E-001, 1.1314474E-001, 3.9286319E-002, 3.9079960E-002, 3.9309558E-002, 3.9420366E-002, 1.1316268E-004, 1.1249621E-004, 1.1321146E-004, 1.1354771E-004,-5.6916410E-001, 0.0000000E+000, 4.9250369E+002, 4.9250369E+002, 4.9250369E+002, 4.9250369E+002, 4.9250369E+002, 4.9250369E+002, 4.9250369E+002
 5.0000398E+002, 5.0078304E+001, 4.9898037E+001, 4.8931831E+001, 4.8480133E+001, 5.2999527E+001, 3.7874516E+001, 3.8069492E+001, 3.9338360E+001, 4.3379120E+001, 4.7092339E+001, 4.4420099E-001, 1.5624368E-001, 7.8418392E-001, 4.6907227E-002, 1.1249524E-001, 1.1335102E-001, 1.1281106E-001, 1.1287083E-001, 3.9360333E-002, 3.9165329E-002, 3.9429102E-002, 3.9489157E-002, 1.1340112E-004, 1.1276136E-004, 1.1359267E-004, 1.1377186E-004,-9.9422354E-001, 0.0000000E+000, 4.9750507E+002, 4.9750507E+002, 4.9750507E+002, 4.9750507E+002, 4.9750507E+002, 4.9750507E+002, 4.9750507E+002
