s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 5.25E+02, 2.40E+01, 2.43E+01, 2.44E+01, 2.44E+01, 2.42E+01, 2.42E+01, 2.44E+01, 2.45E+01, 2.46E+01, 2.45E+01, 6.77E-02,-9.72E-03, 5.35E-02,-2.46E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
 5.30E+02, 2.40E+01, 2.43E+01, 2.44E+01, 2.43E+01, 2.42E+01, 2.42E+01, 2.43E+01, 2.45E+01, 2.45E+01, 2.44E+01, 5.32E-02,-9.65E-03, 4.99E-02,-2.48E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.52E+04, 0.00E+00
 5.35E+02, 2.39E+01, 2.42E+01, 2.43E+01, 2.43E+01, 2.42E+01, 2.41E+01, 2.43E+01, 2.44E+01, 2.45E+01, 2.44E+01, 5.21E-02,-9.88E-03, 5.20E-02,-2.51E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.40E+02, 2.38E+01, 2.42E+01, 2.43E+01, 2.42E+01, 2.41E+01, 2.41E+01, 2.42E+01, 2.44E+01, 2.44E+01, 2.43E+01, 5.19E-02,-1.04E-02, 4.83E-02,-2.53E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.45E+02, 2.37E+01, 2.41E+01, 2.43E+01, 2.42E+01, 2.40E+01, 2.40E+01, 2.41E+01, 2.43E+01, 2.44E+01, 2.43E+01, 5.15E-02,-1.07E-02, 5.14E-02,-2.57E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.77E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.50E+02, 2.37E+01, 2.40E+01, 2.42E+01, 2.41E+01, 2.40E+01, 2.40E+01, 2.41E+01, 2.43E+01, 2.43E+01, 2.42E+01, 4.88E-02,-1.05E-02, 4.90E-02,-2.58E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.77E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.55E+02, 2.36E+01, 2.39E+01, 2.41E+01, 2.41E+01, 2.39E+01, 2.39E+01, 2.41E+01, 2.42E+01, 2.43E+01, 2.42E+01, 4.65E-02,-1.05E-02, 5.30E-02,-2.63E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.78E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.60E+02, 2.35E+01, 2.38E+01, 2.40E+01, 2.40E+01, 2.39E+01, 2.39E+01, 2.40E+01, 2.41E+01, 2.42E+01, 2.41E+01, 4.52E-02,-1.05E-02, 5.10E-02,-2.65E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.77E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.65E+02, 2.35E+01, 2.37E+01, 2.40E+01, 2.40E+01, 2.39E+01, 2.38E+01, 2.39E+01, 2.41E+01, 2.41E+01, 2.41E+01, 4.30E-02,-1.05E-02, 4.92E-02,-2.68E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.77E-05, 7.77E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.70E+02, 2.34E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.38E+01, 2.38E+01, 2.39E+01, 2.40E+01, 2.41E+01, 2.40E+01, 4.89E-02,-1.06E-02, 4.48E-02,-2.71E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.77E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.75E+02, 2.34E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.38E+01, 2.37E+01, 2.38E+01, 2.40E+01, 2.41E+01, 2.40E+01, 5.48E-02,-1.09E-02, 4.51E-02,-2.71E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.77E-05, 7.77E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.80E+02, 2.33E+01, 2.37E+01, 2.38E+01, 2.38E+01, 2.37E+01, 2.37E+01, 2.38E+01, 2.39E+01, 2.40E+01, 2.40E+01, 5.20E-02,-1.11E-02, 5.13E-02,-2.73E-02, 1.44E-01, 1.44E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.78E-05, 7.77E-05, 7.78E-05, 7.78E-05, 1.51E+04, 0.00E+00
 5.85E+02, 2.33E+01, 2.36E+01, 2.37E+01, 2.38E+01, 2.37E+01, 2.36E+01, 2.37E+01, 2.39E+01, 2.39E+01, 2.39E+01, 4.43E-02,-1.11E-02, 4.85E-02,-2.76E-02, 1.44E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.77E-05, 7.77E-05, 7.78E-05, 7.77E-05, 1.51E+04, 0.00E+00
 5.90E+02, 2.33E+01, 2.36E+01, 2.37E+01, 2.37E+01, 2.36E+01, 2.35E+01, 2.37E+01, 2.38E+01, 2.39E+01, 2.39E+01, 4.47E-02,-1.13E-02, 4.80E-02,-2.74E-02, 1.44E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.77E-05, 7.77E-05, 7.78E-05, 7.77E-05, 1.50E+04, 0.00E+00
 5.95E+02, 2.32E+01, 2.35E+01, 2.36E+01, 2.37E+01, 2.36E+01, 2.35E+01, 2.36E+01, 2.38E+01, 2.38E+01, 2.38E+01, 4.58E-02,-1.13E-02, 4.19E-02,-2.79E-02, 1.44E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.77E-05, 7.77E-05, 7.78E-05, 7.77E-05, 1.50E+04, 0.00E+00
 6.00E+02, 2.32E+01, 2.35E+01, 2.36E+01, 2.36E+01, 2.36E+01, 2.34E+01, 2.35E+01, 2.37E+01, 2.37E+01, 2.37E+01, 4.15E-02,-1.11E-02, 4.05E-02,-2.78E-02, 1.43E-01, 1.43E-01, 1.44E-01, 1.44E-01, 2.52E-02, 2.52E-02, 2.52E-02, 2.52E-02, 7.77E-05, 7.77E-05, 7.78E-05, 7.77E-05, 1.50E+04, 0.00E+00
