s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 5.25E+02, 2.22E+01, 2.23E+01, 2.23E+01, 2.24E+01, 2.25E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.25E+01, 2.25E+01, 1.72E-02,-2.73E-02, 3.83E-02,-4.08E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.30E+02, 2.22E+01, 2.23E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.22E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.25E+01, 1.95E-02,-2.45E-02, 3.79E-02,-4.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.35E+02, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.24E+01, 2.22E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.25E+01, 6.76E-03,-3.28E-02, 3.55E-02,-4.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.75E+04, 0.00E+00
 5.40E+02, 2.21E+01, 2.22E+01, 2.22E+01, 2.23E+01, 2.24E+01, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.24E+01, 2.78E-02,-1.39E-02, 3.40E-02,-4.12E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.75E+04, 0.00E+00
 5.45E+02, 2.21E+01, 2.22E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.24E+01, 1.96E-02,-2.40E-02, 3.83E-02,-4.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.04E-05, 7.04E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.50E+02, 2.21E+01, 2.22E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.20E+01, 2.22E+01, 2.22E+01, 2.23E+01, 2.23E+01,-6.11E-03,-4.37E-02, 3.44E-02,-4.11E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.04E-05, 7.04E-05, 1.75E+04, 0.00E+00
 5.55E+02, 2.20E+01, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.20E+01, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.63E-02,-2.07E-02, 3.25E-02,-4.12E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.60E+02, 2.20E+01, 2.21E+01, 2.22E+01, 2.22E+01, 2.23E+01, 2.20E+01, 2.21E+01, 2.22E+01, 2.22E+01, 2.23E+01, 1.37E-02,-3.17E-02, 2.80E-02,-4.13E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.04E-05, 1.76E+04, 0.00E+00
 5.65E+02, 2.20E+01, 2.21E+01, 2.22E+01, 2.22E+01, 2.23E+01, 2.20E+01, 2.21E+01, 2.22E+01, 2.22E+01, 2.23E+01, 2.25E-02,-2.07E-02, 3.67E-02,-4.09E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
 5.70E+02, 2.20E+01, 2.21E+01, 2.21E+01, 2.22E+01, 2.22E+01, 2.20E+01, 2.21E+01, 2.21E+01, 2.22E+01, 2.22E+01, 1.56E-02,-2.51E-02, 3.77E-02,-4.08E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
 5.75E+02, 2.20E+01, 2.20E+01, 2.21E+01, 2.21E+01, 2.22E+01, 2.19E+01, 2.20E+01, 2.21E+01, 2.22E+01, 2.22E+01, 2.76E-02,-1.57E-02, 2.96E-02,-4.09E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
 5.80E+02, 2.19E+01, 2.20E+01, 2.21E+01, 2.21E+01, 2.22E+01, 2.19E+01, 2.20E+01, 2.21E+01, 2.21E+01, 2.22E+01, 2.27E-02,-1.72E-02, 3.43E-02,-4.06E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
 5.85E+02, 2.19E+01, 2.19E+01, 2.20E+01, 2.21E+01, 2.21E+01, 2.19E+01, 2.20E+01, 2.21E+01, 2.21E+01, 2.22E+01,-1.97E-02,-5.51E-02, 3.03E-02,-4.05E-02, 1.43E-01, 1.42E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
 5.90E+02, 2.19E+01, 2.19E+01, 2.20E+01, 2.20E+01, 2.21E+01, 2.19E+01, 2.20E+01, 2.20E+01, 2.21E+01, 2.21E+01, 1.26E-02,-2.92E-02, 3.77E-02,-4.07E-02, 1.43E-01, 1.42E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.02E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
 5.95E+02, 2.18E+01, 2.19E+01, 2.20E+01, 2.20E+01, 2.21E+01, 2.19E+01, 2.20E+01, 2.20E+01, 2.21E+01, 2.21E+01, 1.68E-02,-2.51E-02, 3.47E-02,-4.04E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
 6.00E+02, 2.18E+01, 2.19E+01, 2.20E+01, 2.20E+01, 2.21E+01, 2.18E+01, 2.20E+01, 2.20E+01, 2.20E+01, 2.21E+01, 1.15E-02,-2.73E-02, 3.30E-02,-4.03E-02, 1.43E-01, 1.43E-01, 1.43E-01, 1.43E-01, 2.28E-02, 2.28E-02, 2.28E-02, 2.28E-02, 7.03E-05, 7.03E-05, 7.03E-05, 7.03E-05, 1.76E+04, 0.00E+00
