s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 3.1500302E+002, 4.3012917E+001, 4.3232395E+001, 4.4736458E+001, 5.3923878E+001, 5.7342106E+001, 4.1490498E+001, 4.1283382E+001, 3.4163170E+001, 3.3665794E+001, 4.0799999E+001, 4.3601763E-001, 2.4751867E-001, 4.4370615E-001, 1.9918042E-001, 1.6365640E-001, 1.7060852E-001, 1.6171016E-001, 1.7788348E-001, 2.2214841E-002, 1.9249948E-002, 2.3217127E-002, 1.6538845E-002, 5.8479374E-005, 4.9086502E-005, 6.1632367E-005, 4.0447027E-005,-2.2899542E-002, 2.9099783E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002
 3.2000335E+002, 4.3045254E+001, 4.3308319E+001, 4.4914558E+001, 5.4104797E+001, 5.7399048E+001, 4.1661572E+001, 4.1469650E+001, 3.4400127E+001, 3.3794388E+001, 4.1213902E+001, 4.4685653E-001, 2.1297663E-001, 6.2775159E-001, 2.5468844E-001, 1.6293728E-001, 1.7159525E-001, 1.6209464E-001, 1.6996351E-001, 2.2546867E-002, 1.8884042E-002, 2.3001447E-002, 2.0150157E-002, 5.9527967E-005, 4.7920203E-005, 6.0955776E-005, 5.1857558E-005, 2.0279431E-001, 2.8884219E+002, 3.1750565E+002, 3.1750565E+002, 3.1750565E+002, 3.1750565E+002, 3.1750565E+002, 3.1750565E+002, 3.1750565E+002
 3.2500238E+002, 4.3053509E+001, 4.3347599E+001, 4.4873093E+001, 5.3659996E+001, 5.6771221E+001, 4.1804745E+001, 4.1619095E+001, 3.5087677E+001, 3.3947090E+001, 4.1765713E+001, 3.9763471E-001, 2.1745977E-001, 5.6375277E-001, 2.3463069E-001, 1.6373228E-001, 1.7127126E-001, 1.6156389E-001, 1.7665724E-001, 2.2079475E-002, 1.9022172E-002, 2.3284396E-002, 1.7082142E-002, 5.8063852E-005, 4.8357808E-005, 6.1844847E-005, 4.2165579E-005, 1.2682803E-001, 2.9002972E+002, 3.2250534E+002, 3.2250534E+002, 3.2250534E+002, 3.2250534E+002, 3.2250534E+002, 3.2250534E+002, 3.2250534E+002
 3.3000023E+002, 4.3012962E+001, 4.3383556E+001, 4.4928101E+001, 5.3297207E+001, 5.6779911E+001, 4.1821480E+001, 4.1477123E+001, 3.5180340E+001, 3.4200939E+001, 4.1619190E+001, 4.5706981E-001, 2.5645083E-001, 5.2345031E-001, 2.4270380E-001, 1.6306585E-001, 1.7314389E-001, 1.5924123E-001, 1.7808814E-001, 2.2430919E-002, 1.8309029E-002, 2.4372840E-002, 1.6397055E-002, 5.9168542E-005, 4.6087498E-005, 6.5280408E-005, 4.0004881E-005, 5.9495255E-002, 2.8804077E+002, 3.2750378E+002, 3.2750378E+002, 3.2750378E+002, 3.2750378E+002, 3.2750378E+002, 3.2750378E+002, 3.2750378E+002
 3.3500013E+002, 4.3139881E+001, 4.3470837E+001, 4.4972809E+001, 5.3601238E+001, 5.7805447E+001, 4.1744076E+001, 4.1461510E+001, 3.4832840E+001, 3.4238155E+001, 4.2362061E+001, 4.0347645E-001, 2.3404624E-001, 4.5909977E-001, 1.9406579E-001, 1.6363569E-001, 1.7262809E-001, 1.6012143E-001, 1.7267117E-001, 2.1933658E-002, 1.8520154E-002, 2.3948457E-002, 1.8895920E-002, 5.7626079E-005, 4.6757494E-005, 6.3942287E-005, 4.7896963E-005, 3.0195937E-002, 2.9676031E+002, 3.3250262E+002, 3.3250262E+002, 3.3250262E+002, 3.3250262E+002, 3.3250262E+002, 3.3250262E+002, 3.3250262E+002
 3.4000312E+002, 4.3076092E+001, 4.3451138E+001, 4.5244026E+001, 5.3562374E+001, 5.8135727E+001, 4.1836197E+001, 4.1627014E+001, 3.5289913E+001, 3.4192253E+001, 4.2585983E+001, 4.0179896E-001, 2.3646249E-001, 5.7568538E-001, 2.4933717E-001, 1.6324419E-001, 1.7052160E-001, 1.6221121E-001, 1.7392346E-001, 2.2157358E-002, 1.9409658E-002, 2.2818353E-002, 1.8220335E-002, 5.8327430E-005, 4.9576611E-005, 6.0392977E-005, 4.5774988E-005,-7.7247985E-002, 2.8824680E+002, 3.3750406E+002, 3.3750406E+002, 3.3750406E+002, 3.3750406E+002, 3.3750406E+002, 3.3750406E+002, 3.3750406E+002
 3.4500325E+002, 4.2926678E+001, 4.3413990E+001, 4.5992863E+001, 5.5259045E+001, 5.7620941E+001, 4.1941891E+001, 4.1753098E+001, 3.5833359E+001, 3.4009541E+001, 4.1719990E+001, 4.3260920E-001, 2.5685754E-001, 5.5627751E-001, 2.5120786E-001, 1.6386299E-001, 1.7033166E-001, 1.6127443E-001, 1.6990039E-001, 2.1738920E-002, 1.9504918E-002, 2.3249026E-002, 1.9833378E-002, 5.7021789E-005, 4.9876551E-005, 6.1753330E-005, 5.0898438E-005, 2.1929134E-002, 2.9075998E+002, 3.4250562E+002, 3.4250562E+002, 3.4250562E+002, 3.4250562E+002, 3.4250562E+002, 3.4250562E+002, 3.4250562E+002
 3.5000071E+002, 4.2952152E+001, 4.3543629E+001, 4.6387672E+001, 5.6489723E+001, 5.7406330E+001, 4.1793453E+001, 4.1616451E+001, 3.5955887E+001, 3.3779995E+001, 4.1241745E+001, 4.1689423E-001, 2.4796133E-001, 4.7261941E-001, 2.1869998E-001, 1.6460629E-001, 1.7030317E-001, 1.6145635E-001, 1.7409989E-001, 2.1420652E-002, 1.9533318E-002, 2.3155542E-002, 1.8208297E-002, 5.6013669E-005, 4.9964423E-005, 6.1459228E-005, 4.5728681E-005, 1.7122710E-001, 2.9125558E+002, 3.4750446E+002, 3.4750446E+002, 3.4750446E+002, 3.4750446E+002, 3.4750446E+002, 3.4750446E+002, 3.4750446E+002
 3.5500331E+002, 4.2940037E+001, 4.3817490E+001, 4.7141945E+001, 5.7161079E+001, 5.7652359E+001, 4.1718895E+001, 4.1446632E+001, 3.5413277E+001, 3.4240810E+001, 4.1454594E+001, 4.4397774E-001, 2.4426772E-001, 5.0358212E-001, 2.3960792E-001, 1.6303469E-001, 1.7060046E-001, 1.6041990E-001, 1.7527696E-001, 2.2149134E-002, 1.9403346E-002, 2.3681946E-002, 1.7642120E-002, 5.8313995E-005, 4.9553084E-005, 6.3115978E-005, 4.3943317E-005, 8.8541046E-002, 2.9056372E+002, 3.5250446E+002, 3.5250446E+002, 3.5250446E+002, 3.5250446E+002, 3.5250446E+002, 3.5250446E+002, 3.5250446E+002
 3.6000359E+002, 4.2944740E+001, 4.3871918E+001, 4.7749512E+001, 5.6951557E+001, 5.7613541E+001, 4.1708439E+001, 4.1418041E+001, 3.5312748E+001, 3.4131901E+001, 4.1211220E+001, 4.1017535E-001, 2.2205606E-001, 4.9011031E-001, 2.0983751E-001, 1.6217117E-001, 1.6977952E-001, 1.6070043E-001, 1.7145021E-001, 2.2602489E-002, 1.9645225E-002, 2.3519756E-002, 1.9336298E-002, 5.9739235E-005, 5.0333358E-005, 6.2607658E-005, 4.9302482E-005, 8.3369270E-002, 2.8596521E+002, 3.5750589E+002, 3.5750589E+002, 3.5750589E+002, 3.5750589E+002, 3.5750589E+002, 3.5750589E+002, 3.5750589E+002
 3.6500375E+002, 4.3080406E+001, 4.4264378E+001, 4.9977654E+001, 5.8140396E+001, 5.8722710E+001, 4.1789001E+001, 4.1515461E+001, 3.4749859E+001, 3.4176960E+001, 4.1682159E+001, 5.2280796E-001, 3.0528438E-001, 4.9600860E-001, 2.1637118E-001, 1.6108811E-001, 1.6884485E-001, 1.6089286E-001, 1.7749284E-001, 2.2939529E-002, 2.0020371E-002, 2.3471164E-002, 1.6585968E-002, 6.0823135E-005, 5.1524865E-005, 6.2449384E-005, 4.0611769E-005,-1.7516977E-001, 2.9018277E+002, 3.6250610E+002, 3.6250610E+002, 3.6250610E+002, 3.6250610E+002, 3.6250610E+002, 3.6250610E+002, 3.6250610E+002
 3.7000357E+002, 4.3499500E+001, 4.4896484E+001, 5.0536709E+001, 5.9081326E+001, 5.9931522E+001, 4.1775253E+001, 4.1555725E+001, 3.4965199E+001, 3.4188580E+001, 4.2028248E+001, 3.9630765E-001, 2.2319050E-001, 4.6042475E-001, 2.3861112E-001, 1.6105415E-001, 1.6998661E-001, 1.6011457E-001, 1.7212087E-001, 2.3143344E-002, 1.9584805E-002, 2.3806943E-002, 1.9072616E-002, 6.1444342E-005, 5.0138337E-005, 6.3512649E-005, 4.8464244E-005, 1.4703308E-001, 2.8494666E+002, 3.6750616E+002, 3.6750616E+002, 3.6750616E+002, 3.6750616E+002, 3.6750616E+002, 3.6750616E+002, 3.6750616E+002
 3.7500169E+002, 4.3745735E+001, 4.5035770E+001, 4.9914795E+001, 5.8836658E+001, 5.9731602E+001, 4.1820869E+001, 4.1711647E+001, 3.5153866E+001, 3.4070850E+001, 4.1666546E+001, 4.4222069E-001, 2.6031843E-001, 5.7683635E-001, 2.2507614E-001, 1.6154189E-001, 1.7002948E-001, 1.6060071E-001, 1.7557776E-001, 2.2942878E-002, 1.9623362E-002, 2.3564855E-002, 1.7537704E-002, 6.0808285E-005, 5.0253137E-005, 6.2750194E-005, 4.3609434E-005,-9.2997238E-002, 2.9843704E+002, 3.7250510E+002, 3.7250510E+002, 3.7250510E+002, 3.7250510E+002, 3.7250510E+002, 3.7250510E+002, 3.7250510E+002
 3.8000254E+002, 4.3922695E+001, 4.5503601E+001, 5.0468380E+001, 6.0690285E+001, 6.1371071E+001, 4.1814251E+001, 4.1795681E+001, 3.5251759E+001, 3.4178860E+001, 4.0927315E+001, 4.4669774E-001, 2.4866439E-001, 5.3934664E-001, 2.2332834E-001, 1.6053656E-001, 1.6968335E-001, 1.6067529E-001, 1.7255901E-001, 2.3100113E-002, 1.9700924E-002, 2.3398962E-002, 1.8904090E-002, 6.1341518E-005, 5.0507912E-005, 6.2241983E-005, 4.7927977E-005, 1.3226116E-001, 2.8748297E+002, 3.7750458E+002, 3.7750458E+002, 3.7750458E+002, 3.7750458E+002, 3.7750458E+002, 3.7750458E+002, 3.7750458E+002
 3.8500305E+002, 4.3947224E+001, 4.5569469E+001, 5.1441051E+001, 6.1350445E+001, 6.0773003E+001, 4.1788395E+001, 4.1572964E+001, 3.5448067E+001, 3.4309608E+001, 4.0740768E+001, 4.3340471E-001, 2.3032770E-001, 5.7422286E-001, 2.5984627E-001, 1.6240577E-001, 1.6997842E-001, 1.6029115E-001, 1.7289309E-001, 2.2310916E-002, 1.9636184E-002, 2.3585763E-002, 1.8628055E-002, 5.8840287E-005, 5.0294919E-005, 6.2830804E-005, 4.7070760E-005, 2.2174658E-001, 2.8671661E+002, 3.8250525E+002, 3.8250525E+002, 3.8250525E+002, 3.8250525E+002, 3.8250525E+002, 3.8250525E+002, 3.8250525E+002
 3.9000132E+002, 4.3835884E+001, 4.5315002E+001, 5.1463547E+001, 6.2513599E+001, 6.0856129E+001, 4.1930069E+001, 4.1676174E+001, 3.5779224E+001, 3.4316864E+001, 4.0735241E+001, 4.2055705E-001, 2.3215121E-001, 5.7916605E-001, 2.8901976E-001, 1.6156991E-001, 1.6947071E-001, 1.6020483E-001, 1.7609626E-001, 2.2720275E-002, 1.9841507E-002, 2.3642059E-002, 1.7228043E-002, 6.0130311E-005, 5.0946834E-005, 6.3006628E-005, 4.2639866E-005, 3.2707685E-001, 2.9672284E+002, 3.8750467E+002, 3.8750467E+002, 3.8750467E+002, 3.8750467E+002, 3.8750467E+002, 3.8750467E+002, 3.8750467E+002
 3.9500448E+002, 4.3674202E+001, 4.5284119E+001, 5.0739120E+001, 6.0714657E+001, 6.0070953E+001, 4.2066429E+001, 4.1813980E+001, 3.5828945E+001, 3.4216621E+001, 4.1063824E+001, 4.4969064E-001, 2.3316643E-001, 5.6195605E-001, 2.3127106E-001, 1.6164708E-001, 1.6906855E-001, 1.6015041E-001, 1.6976184E-001, 2.2712158E-002, 1.9979281E-002, 2.3621419E-002, 2.0060798E-002, 6.0101389E-005, 5.1387669E-005, 6.2946914E-005, 5.1597141E-005,-1.8823555E-001, 2.8621683E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002
 4.0000090E+002, 4.3693928E+001, 4.5588215E+001, 5.1208458E+001, 6.0023357E+001, 5.9873596E+001, 4.2027618E+001, 4.1794933E+001, 3.6232719E+001, 3.4433243E+001, 4.1445248E+001, 5.0106418E-001, 2.8246096E-001, 5.4564029E-001, 2.4162477E-001, 1.6071813E-001, 1.7071724E-001, 1.5853183E-001, 1.7304410E-001, 2.3192622E-002, 1.9290693E-002, 2.4480777E-002, 1.8482568E-002, 6.1612613E-005, 4.9204322E-005, 6.5647517E-005, 4.6620335E-005,-9.1677317E-003, 2.8546405E+002, 3.9750513E+002, 3.9750513E+002, 3.9750513E+002, 3.9750513E+002, 3.9750513E+002, 3.9750513E+002, 3.9750513E+002
 4.0500116E+002, 4.4078236E+001, 4.5864281E+001, 5.1439445E+001, 6.1158241E+001, 6.2772614E+001, 4.1775330E+001, 4.1516914E+001, 3.5612385E+001, 3.4444324E+001, 4.1050426E+001, 4.5238203E-001, 2.4788094E-001, 4.2739528E-001, 1.7676064E-001, 1.5982544E-001, 1.7053550E-001, 1.5917461E-001, 1.7742242E-001, 2.3423681E-002, 1.9373478E-002, 2.4180353E-002, 1.6662421E-002, 6.2363964E-005, 4.9465907E-005, 6.4699168E-005, 4.0847968E-005,-3.7004614E-001, 2.8944315E+002, 4.0250348E+002, 4.0250348E+002, 4.0250348E+002, 4.0250348E+002, 4.0250348E+002, 4.0250348E+002, 4.0250348E+002
 4.1000276E+002, 4.4291576E+001, 4.5872166E+001, 5.1227413E+001, 6.0467941E+001, 6.2336987E+001, 4.1586571E+001, 4.1497063E+001, 3.5220547E+001, 3.4500603E+001, 4.0753464E+001, 4.1556293E-001, 2.2119184E-001, 5.9206754E-001, 2.7901584E-001, 1.6101803E-001, 1.6966774E-001, 1.5993285E-001, 1.7336886E-001, 2.2957571E-002, 1.9737661E-002, 2.3748837E-002, 1.8467421E-002, 6.0881819E-005, 5.0620409E-005, 6.3346102E-005, 4.6556397E-005,-8.3949409E-002, 2.9295279E+002, 4.0750446E+002, 4.0750446E+002, 4.0750446E+002, 4.0750446E+002, 4.0750446E+002, 4.0750446E+002, 4.0750446E+002
 4.1500121E+002, 4.4234348E+001, 4.5664360E+001, 5.0415375E+001, 5.9478657E+001, 6.1519535E+001, 4.1775997E+001, 4.1633060E+001, 3.5039341E+001, 3.4653259E+001, 4.1099277E+001, 4.3355688E-001, 2.1332027E-001, 5.6634259E-001, 2.3105898E-001, 1.6193381E-001, 1.6891271E-001, 1.5936282E-001, 1.7424822E-001, 2.2555495E-002, 2.0016596E-002, 2.4037166E-002, 1.8122273E-002, 5.9609516E-005, 5.1509651E-005, 6.4253683E-005, 4.5459095E-005, 1.3171172E-001, 2.9237793E+002, 4.1250443E+002, 4.1250443E+002, 4.1250443E+002, 4.1250443E+002, 4.1250443E+002, 4.1250443E+002, 4.1250443E+002
 4.2000057E+002, 4.4199448E+001, 4.5660446E+001, 5.0189178E+001, 5.9115967E+001, 6.1423668E+001, 4.2051472E+001, 4.1910954E+001, 3.5445873E+001, 3.4689964E+001, 4.1503345E+001, 4.3797040E-001, 2.2893244E-001, 5.2620143E-001, 2.3138058E-001, 1.6089889E-001, 1.6877882E-001, 1.5926298E-001, 1.7406851E-001, 2.2903865E-002, 2.0095183E-002, 2.4073899E-002, 1.8092548E-002, 6.0725193E-005, 5.1755836E-005, 6.4370812E-005, 4.5378682E-005, 1.1813679E-001, 2.8807907E+002, 4.1750336E+002, 4.1750336E+002, 4.1750336E+002, 4.1750336E+002, 4.1750336E+002, 4.1750336E+002, 4.1750336E+002
 4.2500230E+002, 4.4101406E+001, 4.5619789E+001, 5.0286198E+001, 5.8909481E+001, 6.0514881E+001, 4.2077507E+001, 4.1996571E+001, 3.5716274E+001, 3.4353569E+001, 4.1053017E+001, 4.2710161E-001, 2.1935011E-001, 5.7964647E-001, 2.4076775E-001, 1.6131034E-001, 1.6633056E-001, 1.5964039E-001, 1.7148912E-001, 2.2592951E-002, 2.0940838E-002, 2.3823382E-002, 1.9332169E-002, 5.9757720E-005, 5.4460565E-005, 6.3588748E-005, 4.9287784E-005, 4.9212620E-001, 2.8789874E+002, 4.2250391E+002, 4.2250391E+002, 4.2250391E+002, 4.2250391E+002, 4.2250391E+002, 4.2250391E+002, 4.2250391E+002
 4.3000465E+002, 4.4023125E+001, 4.5618649E+001, 5.0513428E+001, 5.7842167E+001, 5.9072052E+001, 4.2205242E+001, 4.2273975E+001, 3.5793457E+001, 3.4419724E+001, 4.1459141E+001, 4.3539488E-001, 2.3132415E-001, 5.4541808E-001, 2.4063672E-001, 1.6170837E-001, 1.6818281E-001, 1.5941262E-001, 1.7317784E-001, 2.2439990E-002, 2.0192910E-002, 2.3916425E-002, 1.8432058E-002, 5.9270969E-005, 5.2085674E-005, 6.3884043E-005, 4.6459474E-005,-5.4898653E-002, 2.9056219E+002, 4.2750598E+002, 4.2750598E+002, 4.2750598E+002, 4.2750598E+002, 4.2750598E+002, 4.2750598E+002, 4.2750598E+002
 4.3500254E+002, 4.3925655E+001, 4.5692974E+001, 5.0955853E+001, 5.8261086E+001, 5.8816589E+001, 4.2220318E+001, 4.2345657E+001, 3.5992489E+001, 3.4287868E+001, 4.1087223E+001, 4.3617898E-001, 2.4742287E-001, 5.1299363E-001, 2.3539324E-001, 1.6086915E-001, 1.6855519E-001, 1.5861139E-001, 1.7647791E-001, 2.2908809E-002, 2.0159535E-002, 2.4361378E-002, 1.7118135E-002, 6.0741855E-005, 5.1963721E-005, 6.5280314E-005, 4.2284842E-005,-4.6978034E-002, 2.9300739E+002, 4.3250610E+002, 4.3250610E+002, 4.3250610E+002, 4.3250610E+002, 4.3250610E+002, 4.3250610E+002, 4.3250610E+002
 4.4000103E+002, 4.4012684E+001, 4.5859398E+001, 5.0726471E+001, 5.9317814E+001, 5.9388325E+001, 4.2132111E+001, 4.2285580E+001, 3.5528038E+001, 3.4509995E+001, 4.1493843E+001, 4.3677279E-001, 2.3367457E-001, 6.0822642E-001, 2.3436894E-001, 1.6069065E-001, 1.6864859E-001, 1.5915972E-001, 1.7765228E-001, 2.2931986E-002, 2.0123418E-002, 2.3987783E-002, 1.6526975E-002, 6.0822123E-005, 5.1848820E-005, 6.4114822E-005, 4.0423707E-005, 8.9687161E-002, 2.9306705E+002, 4.3750424E+002, 4.3750424E+002, 4.3750424E+002, 4.3750424E+002, 4.3750424E+002, 4.3750424E+002, 4.3750424E+002
 4.4500152E+002, 4.4132359E+001, 4.5892082E+001, 5.1223354E+001, 6.0744907E+001, 5.9667767E+001, 4.2129425E+001, 4.2216888E+001, 3.5285366E+001, 3.4494762E+001, 4.1450047E+001, 4.1645274E-001, 2.2996433E-001, 5.7982826E-001, 2.2969094E-001, 1.6197978E-001, 1.6895020E-001, 1.5921296E-001, 1.7314300E-001, 2.2404149E-002, 2.0022269E-002, 2.3946868E-002, 1.8425895E-002, 5.9147089E-005, 5.1524825E-005, 6.3987558E-005, 4.6442670E-005, 2.7365798E-001, 2.7903168E+002, 4.4250378E+002, 4.4250378E+002, 4.4250378E+002, 4.4250378E+002, 4.4250378E+002, 4.4250378E+002, 4.4250378E+002
 4.5000432E+002, 4.4239300E+001, 4.5768551E+001, 5.0876446E+001, 6.0290272E+001, 5.8925247E+001, 4.2101620E+001, 4.2165314E+001, 3.4868141E+001, 3.4238331E+001, 4.1067051E+001, 4.2968908E-001, 2.2381906E-001, 5.4042274E-001, 2.1674278E-001, 1.5991597E-001, 1.6820888E-001, 1.5881367E-001, 1.7472097E-001, 2.3178365E-002, 2.0288639E-002, 2.4165237E-002, 1.7800413E-002, 6.1613529E-005, 5.2375126E-005, 6.4673142E-005, 4.4454984E-005,-2.3368021E-002, 2.9611111E+002, 4.4750537E+002, 4.4750537E+002, 4.4750537E+002, 4.4750537E+002, 4.4750537E+002, 4.4750537E+002, 4.4750537E+002
 4.5500258E+002, 4.4283352E+001, 4.5769043E+001, 5.1135616E+001, 6.1514046E+001, 5.9515003E+001, 4.2032326E+001, 4.1942783E+001, 3.4133690E+001, 3.4245758E+001, 4.0711391E+001, 4.4000185E-001, 2.2953311E-001, 5.8040088E-001, 2.8599042E-001, 1.6111612E-001, 1.6879877E-001, 1.5818414E-001, 1.7510101E-001, 2.2600435E-002, 2.0079758E-002, 2.4343142E-002, 1.7628280E-002, 5.9791175E-005, 5.1707866E-005, 6.5248467E-005, 4.3910964E-005, 2.5081500E-001, 2.9068658E+002, 4.5250595E+002, 4.5250595E+002, 4.5250595E+002, 4.5250595E+002, 4.5250595E+002, 4.5250595E+002, 4.5250595E+002
 4.6000289E+002, 4.4257919E+001, 4.5792061E+001, 5.1942474E+001, 6.2556877E+001, 6.0059986E+001, 4.1947495E+001, 4.1910122E+001, 3.4446655E+001, 3.3910236E+001, 4.0446716E+001, 4.2301875E-001, 2.3226129E-001, 5.8601189E-001, 2.5667891E-001, 1.6092017E-001, 1.6840513E-001, 1.5895875E-001, 1.7483732E-001, 2.2790337E-002, 2.0249352E-002, 2.3992267E-002, 1.7731590E-002, 6.0379039E-005, 5.2244923E-005, 6.4139531E-005, 4.4239434E-005, 3.3337992E-001, 2.9080252E+002, 4.5750525E+002, 4.5750525E+002, 4.5750525E+002, 4.5750525E+002, 4.5750525E+002, 4.5750525E+002, 4.5750525E+002
 4.6500156E+002, 4.4093937E+001, 4.5671391E+001, 5.1813522E+001, 6.1230629E+001, 5.9073570E+001, 4.1993664E+001, 4.1903999E+001, 3.4951054E+001, 3.3744164E+001, 4.0292961E+001, 4.0618983E-001, 2.2048867E-001, 5.4906929E-001, 2.5307190E-001, 1.5986171E-001, 1.6820121E-001, 1.5837236E-001, 1.7449936E-001, 2.3262119E-002, 2.0296030E-002, 2.4187602E-002, 1.7818796E-002, 6.1871026E-005, 5.2398012E-005, 6.4765445E-005, 4.4523065E-005, 1.8502097E-001, 2.8903519E+002, 4.6250464E+002, 4.6250464E+002, 4.6250464E+002, 4.6250464E+002, 4.6250464E+002, 4.6250464E+002, 4.6250464E+002
 4.7000411E+002, 4.3811073E+001, 4.5577423E+001, 5.2280827E+001, 6.1463051E+001, 5.8480602E+001, 4.2140930E+001, 4.2101215E+001, 3.5497791E+001, 3.4088242E+001, 4.0895023E+001, 4.1152072E-001, 2.2917101E-001, 6.3314134E-001, 2.5654730E-001, 1.5962629E-001, 1.6785866E-001, 1.5825835E-001, 1.6995668E-001, 2.3237761E-002, 2.0405220E-002, 2.4242612E-002, 1.9798843E-002, 6.1809988E-005, 5.2748699E-005, 6.4938889E-005, 5.0790390E-005, 4.4747704E-001, 2.8659656E+002, 4.6750531E+002, 4.6750531E+002, 4.6750531E+002, 4.6750531E+002, 4.6750531E+002, 4.6750531E+002, 4.6750531E+002
 4.7500404E+002, 4.3670956E+001, 4.5254517E+001, 5.1451965E+001, 6.1006386E+001, 5.8467476E+001, 4.2231178E+001, 4.2382294E+001, 3.6078323E+001, 3.4484421E+001, 4.1935806E+001, 3.6628181E-001, 2.1767963E-001, 6.4080471E-001, 2.6600480E-001, 1.5986101E-001, 1.6821784E-001, 1.5829948E-001, 1.7356981E-001, 2.3418056E-002, 2.0230616E-002, 2.4192644E-002, 1.8252322E-002, 6.2344909E-005, 5.2198317E-005, 6.4784785E-005, 4.5891691E-005, 1.0839958E-001, 2.8705511E+002, 4.7250653E+002, 4.7250653E+002, 4.7250653E+002, 4.7250653E+002, 4.7250653E+002, 4.7250653E+002, 4.7250653E+002
 4.8000080E+002, 4.3600876E+001, 4.4963463E+001, 5.0528008E+001, 6.0939678E+001, 5.9065380E+001, 4.2538940E+001, 4.2503376E+001, 3.5483562E+001, 3.4575787E+001, 4.3226730E+001, 3.9084235E-001, 2.2329411E-001, 5.4140818E-001, 2.7877566E-001, 1.5987001E-001, 1.6752318E-001, 1.5677406E-001, 1.7369086E-001, 2.3392875E-002, 2.0391734E-002, 2.4997309E-002, 1.8231258E-002, 6.2267900E-005, 5.2726220E-005, 6.7314053E-005, 4.5821005E-005, 1.1281376E-001, 2.9632986E+002, 4.7750485E+002, 4.7750485E+002, 4.7750485E+002, 4.7750485E+002, 4.7750485E+002, 4.7750485E+002, 4.7750485E+002
 4.8500238E+002, 4.3678692E+001, 4.4894794E+001, 4.9799736E+001, 5.9895874E+001, 5.8697548E+001, 4.2972919E+001, 4.2980534E+001, 3.5705811E+001, 3.5023788E+001, 4.4026344E+001, 4.0804392E-001, 2.0870273E-001, 5.7563674E-001, 2.5206178E-001, 1.5883735E-001, 1.6589078E-001, 1.5925276E-001, 1.6727461E-001, 2.3649469E-002, 2.1010175E-002, 2.3802930E-002, 2.1093961E-002, 6.3104562E-005, 5.4695513E-005, 6.3547981E-005, 5.4873799E-005,-3.3248934E-001, 2.9123871E+002, 4.8250403E+002, 4.8250403E+002, 4.8250403E+002, 4.8250403E+002, 4.8250403E+002, 4.8250403E+002, 4.8250403E+002
 4.9000026E+002, 4.3567318E+001, 4.4881855E+001, 4.9432095E+001, 5.8697021E+001, 5.7338394E+001, 4.3318409E+001, 4.3314445E+001, 3.6320545E+001, 3.5364098E+001, 4.4050865E+001, 3.9700815E-001, 2.0544887E-001, 6.2123042E-001, 2.4771175E-001, 1.5876895E-001, 1.6758281E-001, 1.5886022E-001, 1.7634940E-001, 2.3648795E-002, 2.0358846E-002, 2.4005756E-002, 1.6990455E-002, 6.3106287E-005, 5.2622992E-005, 6.4185959E-005, 4.1903946E-005,-3.7357965E-001, 2.8773886E+002, 4.8750378E+002, 4.8750378E+002, 4.8750378E+002, 4.8750378E+002, 4.8750378E+002, 4.8750378E+002, 4.8750378E+002
 4.9500146E+002, 4.3396049E+001, 4.4709057E+001, 4.9357441E+001, 5.8948483E+001, 5.7485569E+001, 4.3437244E+001, 4.3462109E+001, 3.6672485E+001, 3.5611931E+001, 4.3787693E+001, 4.2382574E-001, 2.2709690E-001, 5.8133399E-001, 2.5614369E-001, 1.6045354E-001, 1.6702086E-001, 1.5746604E-001, 1.7619380E-001, 2.2919273E-002, 2.0658733E-002, 2.4662789E-002, 1.7020661E-002, 6.0796574E-005, 5.3565258E-005, 6.6259381E-005, 4.2004318E-005, 7.3014796E-002, 2.8754572E+002, 4.9250333E+002, 4.9250333E+002, 4.9250333E+002, 4.9250333E+002, 4.9250333E+002, 4.9250333E+002, 4.9250333E+002
 5.0000007E+002, 4.3483383E+001, 4.4635250E+001, 4.8854092E+001, 5.8925217E+001, 5.8499401E+001, 4.3324272E+001, 4.3312855E+001, 3.6285595E+001, 3.6671921E+001, 4.4555531E+001, 4.1635484E-001, 2.1462825E-001, 5.5480069E-001, 2.1988145E-001, 1.6026208E-001, 1.6956855E-001, 1.5743928E-001, 1.6769779E-001, 2.3013735E-002, 1.9611718E-002, 2.4558673E-002, 2.0735640E-002, 6.1094172E-005, 5.0243176E-005, 6.5944478E-005, 5.3761625E-005,-1.3336591E-001, 2.9243872E+002, 4.9750323E+002, 4.9750323E+002, 4.9750323E+002, 4.9750323E+002, 4.9750323E+002, 4.9750323E+002, 4.9750323E+002
