s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 5.25E+02, 2.26E+01, 2.27E+01, 2.29E+01, 2.29E+01, 2.29E+01, 2.26E+01, 2.28E+01, 2.29E+01, 2.28E+01, 2.28E+01,-2.33E-02,-6.27E-02, 4.52E-02,-1.99E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.30E+02, 2.25E+01, 2.27E+01, 2.28E+01, 2.28E+01, 2.29E+01, 2.25E+01, 2.27E+01, 2.28E+01, 2.28E+01, 2.27E+01, 1.04E-02,-3.00E-02, 3.70E-02,-2.00E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.35E+02, 2.25E+01, 2.27E+01, 2.29E+01, 2.28E+01, 2.28E+01, 2.25E+01, 2.27E+01, 2.27E+01, 2.27E+01, 2.27E+01, 2.02E-02,-3.10E-02, 3.78E-02,-2.01E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.40E+02, 2.25E+01, 2.27E+01, 2.28E+01, 2.28E+01, 2.28E+01, 2.24E+01, 2.26E+01, 2.27E+01, 2.27E+01, 2.27E+01, 2.41E-02,-2.56E-02, 4.09E-02,-2.02E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.45E+02, 2.25E+01, 2.26E+01, 2.28E+01, 2.27E+01, 2.28E+01, 2.24E+01, 2.25E+01, 2.26E+01, 2.26E+01, 2.26E+01, 1.60E-02,-3.08E-02, 3.87E-02,-2.05E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.41E-05, 7.40E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.50E+02, 2.24E+01, 2.26E+01, 2.27E+01, 2.27E+01, 2.27E+01, 2.24E+01, 2.25E+01, 2.26E+01, 2.26E+01, 2.26E+01, 1.44E-02,-3.21E-02, 3.01E-02,-2.08E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.55E+02, 2.24E+01, 2.26E+01, 2.27E+01, 2.26E+01, 2.27E+01, 2.23E+01, 2.24E+01, 2.25E+01, 2.26E+01, 2.26E+01, 2.37E-02,-1.91E-02, 2.88E-02,-2.11E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.60E+02, 2.24E+01, 2.26E+01, 2.26E+01, 2.26E+01, 2.26E+01, 2.23E+01, 2.24E+01, 2.25E+01, 2.25E+01, 2.25E+01,-6.76E-03,-4.87E-02, 3.24E-02,-2.12E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.65E+02, 2.24E+01, 2.26E+01, 2.26E+01, 2.26E+01, 2.26E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.25E+01, 2.25E+01, 1.31E-02,-3.53E-02, 3.30E-02,-2.13E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.70E+02, 2.23E+01, 2.25E+01, 2.25E+01, 2.25E+01, 2.25E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.25E+01, 2.25E+01, 7.68E-03,-3.83E-02, 3.69E-02,-2.12E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.41E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.75E+02, 2.23E+01, 2.25E+01, 2.25E+01, 2.25E+01, 2.25E+01, 2.22E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.24E+01, 2.36E-02,-1.79E-02, 3.45E-02,-2.14E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.40E-05, 7.41E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.80E+02, 2.22E+01, 2.24E+01, 2.25E+01, 2.25E+01, 2.25E+01, 2.22E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.24E+01, 6.51E-03,-3.99E-02, 3.00E-02,-2.15E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.40E-05, 7.40E-05, 7.41E-05, 1.47E+04, 0.00E+00
 5.85E+02, 2.22E+01, 2.24E+01, 2.25E+01, 2.24E+01, 2.24E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.24E+01, 2.24E+01, 2.55E-02,-1.66E-02, 3.07E-02,-2.17E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.40E-05, 7.40E-05, 7.40E-05, 1.47E+04, 0.00E+00
 5.90E+02, 2.22E+01, 2.24E+01, 2.25E+01, 2.24E+01, 2.24E+01, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.24E+01, 2.67E-02,-1.82E-02, 3.46E-02,-2.19E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.40E-05, 7.40E-05, 7.40E-05, 1.47E+04, 0.00E+00
 5.95E+02, 2.22E+01, 2.24E+01, 2.24E+01, 2.24E+01, 2.24E+01, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.23E+01, 2.50E-02,-2.43E-02, 2.71E-02,-2.22E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.40E-05, 7.40E-05, 7.40E-05, 1.46E+04, 0.00E+00
 6.00E+02, 2.22E+01, 2.24E+01, 2.24E+01, 2.23E+01, 2.24E+01, 2.21E+01, 2.21E+01, 2.22E+01, 2.23E+01, 2.23E+01, 2.55E-02,-2.28E-02, 2.83E-02,-2.22E-02, 1.45E-01, 1.45E-01, 1.45E-01, 1.45E-01, 2.40E-02, 2.40E-02, 2.40E-02, 2.40E-02, 7.40E-05, 7.40E-05, 7.40E-05, 7.40E-05, 1.46E+04, 0.00E+00
