s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 3.1500169E+002, 2.7154139E+001, 2.8761488E+001, 2.9746519E+001, 2.9529945E+001, 2.9772945E+001, 2.6997580E+001, 2.8130466E+001, 2.8992632E+001, 2.8265163E+001, 2.8553167E+001, 7.8239717E-002,-2.2963986E-003, 6.7298852E-002,-2.9431612E-003, 1.4413089E-001, 1.4410593E-001, 1.4421219E-001, 1.4424764E-001, 3.0844932E-002, 3.0846313E-002, 3.0834941E-002, 3.0825121E-002, 8.5780572E-005, 8.5786152E-005, 8.5745734E-005, 8.5713938E-005, 1.3147287E+004, 2.0251830E+000, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002, 3.1250546E+002
 3.2000063E+002, 2.6860537E+001, 2.8326765E+001, 2.9138874E+001, 2.8994267E+001, 2.9148905E+001, 2.6798693E+001, 2.7928158E+001, 2.8816174E+001, 2.8073864E+001, 2.8210653E+001, 7.6045103E-002,-3.4233953E-003, 6.6316493E-002,-3.2755262E-003, 1.4406128E-001, 1.4413166E-001, 1.4420643E-001, 1.4421980E-001, 3.0847073E-002, 3.0827947E-002, 3.0834973E-002, 3.0834680E-002, 8.5790918E-005, 8.5728920E-005, 8.5746142E-005, 8.5744519E-005, 1.3112246E+004, 2.4183471E+000, 3.1750388E+002, 3.1750388E+002, 3.1750388E+002, 3.1750388E+002, 3.1750388E+002, 3.1750388E+002, 3.1750388E+002
 3.2500111E+002, 2.6578798E+001, 2.7994478E+001, 2.8711388E+001, 2.8501549E+001, 2.8643373E+001, 2.6596012E+001, 2.7692795E+001, 2.8509228E+001, 2.7799860E+001, 2.7857347E+001, 7.8245506E-002,-3.0872619E-003, 6.4415462E-002,-3.6553536E-003, 1.4405701E-001, 1.4408766E-001, 1.4418778E-001, 1.4418510E-001, 3.0850440E-002, 3.0841021E-002, 3.0836537E-002, 3.0837240E-002, 8.5801388E-005, 8.5771069E-005, 8.5751926E-005, 8.5754211E-005, 1.3083842E+004, 2.9721816E+000, 3.2250360E+002, 3.2250360E+002, 3.2250360E+002, 3.2250360E+002, 3.2250360E+002, 3.2250360E+002, 3.2250360E+002
 3.3000178E+002, 2.6376991E+001, 2.7763565E+001, 2.8413527E+001, 2.8149063E+001, 2.8237329E+001, 2.6406530E+001, 2.7450670E+001, 2.8286053E+001, 2.7660133E+001, 2.7610323E+001, 8.2547665E-002,-3.3879806E-003, 6.2517196E-002,-4.6705808E-003, 1.4401700E-001, 1.4409639E-001, 1.4416625E-001, 1.4418195E-001, 3.0853780E-002, 3.0841513E-002, 3.0836621E-002, 3.0838575E-002, 8.5813743E-005, 8.5772088E-005, 8.5753367E-005, 8.5758438E-005, 1.3055043E+004, 1.4084758E+000, 3.2750415E+002, 3.2750415E+002, 3.2750415E+002, 3.2750415E+002, 3.2750415E+002, 3.2750415E+002, 3.2750415E+002
 3.3500290E+002, 2.6162323E+001, 2.7457815E+001, 2.7938217E+001, 2.7705873E+001, 2.7803476E+001, 2.6278481E+001, 2.7236273E+001, 2.8107506E+001, 2.7553738E+001, 2.7371712E+001, 8.4731840E-002,-5.4057068E-003, 5.5657726E-002,-5.1076584E-003, 1.4410664E-001, 1.4402734E-001, 1.4416575E-001, 1.4414826E-001, 3.0831646E-002, 3.0844135E-002, 3.0835418E-002, 3.0842567E-002, 8.5741543E-005, 8.5783860E-005, 8.5749743E-005, 8.5772430E-005, 1.3016277E+004, 1.1104065E+000, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002, 3.3250507E+002
 3.4000098E+002, 2.5973072E+001, 2.7106352E+001, 2.7492039E+001, 2.7289921E+001, 2.7348867E+001, 2.6194664E+001, 2.7228521E+001, 2.8126785E+001, 2.7595802E+001, 2.7227011E+001, 6.3243560E-002,-5.9590652E-003, 6.7945927E-002,-5.6494018E-003, 1.4413346E-001, 1.4381099E-001, 1.4416356E-001, 1.4411825E-001, 3.0835114E-002, 3.0899685E-002, 3.0834828E-002, 3.0842928E-002, 8.5750595E-005, 8.5964595E-005, 8.5748063E-005, 8.5775180E-005, 1.2986727E+004, 2.1543584E+000, 3.3750467E+002, 3.3750467E+002, 3.3750467E+002, 3.3750467E+002, 3.3750467E+002, 3.3750467E+002, 3.3750467E+002
 3.4500200E+002, 2.5814674E+001, 2.6778774E+001, 2.7108397E+001, 2.6929508E+001, 2.6970112E+001, 2.6088219E+001, 2.7185116E+001, 2.7980202E+001, 2.7523788E+001, 2.7154957E+001, 6.2150218E-002,-6.2779416E-003, 5.2047107E-002,-6.3322377E-003, 1.4410187E-001, 1.4386506E-001, 1.4413412E-001, 1.4406179E-001, 3.0832121E-002, 3.0856589E-002, 3.0839695E-002, 3.0855032E-002, 8.5743246E-005, 8.5830659E-005, 8.5764477E-005, 8.5815074E-005, 1.2953865E+004, 1.8356626E+000, 3.4250418E+002, 3.4250418E+002, 3.4250418E+002, 3.4250418E+002, 3.4250418E+002, 3.4250418E+002, 3.4250418E+002
 3.5000110E+002, 2.5733604E+001, 2.6598598E+001, 2.6896196E+001, 2.6701330E+001, 2.6731901E+001, 2.5947594E+001, 2.7007196E+001, 2.7659353E+001, 2.7274933E+001, 2.6991552E+001, 5.9977315E-002,-5.9056133E-003, 5.4231212E-002,-6.1623189E-003, 1.4409727E-001, 1.4390996E-001, 1.4412303E-001, 1.4404048E-001, 3.0836238E-002, 3.0839756E-002, 3.0838702E-002, 3.0855052E-002, 8.5756008E-005, 8.5777028E-005, 8.5762076E-005, 8.5816311E-005, 1.2920716E+004, 1.1827096E+000, 3.4750427E+002, 3.4750427E+002, 3.4750427E+002, 3.4750427E+002, 3.4750427E+002, 3.4750427E+002, 3.4750427E+002
 3.5500378E+002, 2.5687035E+001, 2.6422462E+001, 2.6665976E+001, 2.6498037E+001, 2.6505741E+001, 2.5777376E+001, 2.6678221E+001, 2.7441608E+001, 2.7032499E+001, 2.6795771E+001, 6.3736811E-002,-6.2409169E-003, 5.0612889E-002,-7.1738288E-003, 1.4408837E-001, 1.4394076E-001, 1.4409891E-001, 1.4403093E-001, 3.0835863E-002, 3.0846018E-002, 3.0836891E-002, 3.0847844E-002, 8.5755360E-005, 8.5794360E-005, 8.5757907E-005, 8.5794934E-005, 1.2890290E+004, 1.0510194E+000, 3.5250510E+002, 3.5250510E+002, 3.5250510E+002, 3.5250510E+002, 3.5250510E+002, 3.5250510E+002, 3.5250510E+002
 3.6000479E+002, 2.5646183E+001, 2.6266846E+001, 2.6455603E+001, 2.6274714E+001, 2.6299618E+001, 2.5616508E+001, 2.6485132E+001, 2.7462704E+001, 2.6805168E+001, 2.6619276E+001, 6.4671114E-002,-6.8362984E-003, 6.3282982E-002,-7.8155836E-003, 1.4407493E-001, 1.4387244E-001, 1.4407867E-001, 1.4404275E-001, 3.0835094E-002, 3.0816428E-002, 3.0838024E-002, 3.0847866E-002, 8.5753767E-005, 8.5708212E-005, 8.5762462E-005, 8.5794352E-005, 1.2865576E+004, 1.3651040E+000, 3.5750696E+002, 3.5750696E+002, 3.5750696E+002, 3.5750696E+002, 3.5750696E+002, 3.5750696E+002, 3.5750696E+002
 3.6500500E+002, 2.5515856E+001, 2.6058865E+001, 2.6222628E+001, 2.6037008E+001, 2.6065912E+001, 2.5474751E+001, 2.6383017E+001, 2.7374550E+001, 2.6774157E+001, 2.6496893E+001, 5.9571259E-002,-7.4568256E-003, 5.5733752E-002,-8.0990139E-003, 1.4406314E-001, 1.4383979E-001, 1.4408016E-001, 1.4400831E-001, 3.0835338E-002, 3.0818567E-002, 3.0838327E-002, 3.0854335E-002, 8.5755157E-005, 8.5716507E-005, 8.5763306E-005, 8.5815911E-005, 1.2840747E+004, 1.3938888E+000, 3.6250757E+002, 3.6250757E+002, 3.6250757E+002, 3.6250757E+002, 3.6250757E+002, 3.6250757E+002, 3.6250757E+002
 3.7000143E+002, 2.5464363E+001, 2.5906708E+001, 2.6072945E+001, 2.5882526E+001, 2.5843809E+001, 2.5353264E+001, 2.6305737E+001, 2.7155924E+001, 2.6681267E+001, 2.6357443E+001, 5.9339654E-002,-7.4684764E-003, 5.1898293E-002,-8.3762752E-003, 1.4403985E-001, 1.4394334E-001, 1.4406469E-001, 1.4400218E-001, 3.0833619E-002, 3.0852031E-002, 3.0838137E-002, 3.0847635E-002, 8.5751220E-005, 8.5812491E-005, 8.5763582E-005, 8.5795888E-005, 1.2814604E+004, 8.3522183E-001, 3.6750592E+002, 3.6750592E+002, 3.6750592E+002, 3.6750592E+002, 3.6750592E+002, 3.6750592E+002, 3.6750592E+002
 3.7500526E+002, 2.5389757E+001, 2.5809681E+001, 2.5951097E+001, 2.5759384E+001, 2.5657803E+001, 2.5255035E+001, 2.6299620E+001, 2.6976379E+001, 2.6530533E+001, 2.6163088E+001, 6.2237829E-002,-7.5654974E-003, 5.0520252E-002,-9.2611136E-003, 1.4402880E-001, 1.4383931E-001, 1.4403619E-001, 1.4400655E-001, 3.0833179E-002, 3.0832089E-002, 3.0835465E-002, 3.0847007E-002, 8.5750493E-005, 8.5757631E-005, 8.5757027E-005, 8.5793741E-005, 1.2798514E+004, 1.5124245E+000, 3.7250601E+002, 3.7250601E+002, 3.7250601E+002, 3.7250601E+002, 3.7250601E+002, 3.7250601E+002, 3.7250601E+002
 3.8000098E+002, 2.5361792E+001, 2.5714619E+001, 2.5799337E+001, 2.5611498E+001, 2.5489668E+001, 2.5182648E+001, 2.6246294E+001, 2.7108349E+001, 2.6506142E+001, 2.6036829E+001, 5.7471421E-002,-8.0195442E-003, 4.9437936E-002,-9.4983838E-003, 1.4399211E-001, 1.4380157E-001, 1.4403920E-001, 1.4398436E-001, 3.0829756E-002, 3.0825065E-002, 3.0836457E-002, 3.0847887E-002, 8.5742111E-005, 8.5738364E-005, 8.5759879E-005, 8.5797634E-005, 1.2781711E+004, 7.1352226E-001, 3.7750586E+002, 3.7750586E+002, 3.7750586E+002, 3.7750586E+002, 3.7750586E+002, 3.7750586E+002, 3.7750586E+002
 3.8500293E+002, 2.5339798E+001, 2.5660538E+001, 2.5659698E+001, 2.5466057E+001, 2.5321657E+001, 2.5108742E+001, 2.6175312E+001, 2.7237558E+001, 2.6585949E+001, 2.6025553E+001, 6.3819125E-002,-8.4895408E-003, 5.5965401E-002,-9.1867959E-003, 1.4399725E-001, 1.4388761E-001, 1.4403260E-001, 1.4395684E-001, 3.0831458E-002, 3.0825440E-002, 3.0835776E-002, 3.0850492E-002, 8.5747000E-005, 8.5734755E-005, 8.5758169E-005, 8.5807071E-005, 1.2763573E+004, 7.6597524E-001, 3.8250467E+002, 3.8250467E+002, 3.8250467E+002, 3.8250467E+002, 3.8250467E+002, 3.8250467E+002, 3.8250467E+002
 3.9000357E+002, 2.5199165E+001, 2.5463175E+001, 2.5567753E+001, 2.5335569E+001, 2.5204475E+001, 2.5073000E+001, 2.6124451E+001, 2.7054443E+001, 2.6386559E+001, 2.5886717E+001, 5.3862397E-002,-9.1105383E-003, 5.3217333E-002,-1.0143401E-002, 1.4397945E-001, 1.4383316E-001, 1.4401396E-001, 1.4396432E-001, 3.0833378E-002, 3.0818857E-002, 3.0835135E-002, 3.0838912E-002, 8.5753818E-005, 8.5717758E-005, 8.5757252E-005, 8.5771469E-005, 1.2734799E+004, 1.0284024E-001, 3.8750589E+002, 3.8750589E+002, 3.8750589E+002, 3.8750589E+002, 3.8750589E+002, 3.8750589E+002, 3.8750589E+002
 3.9500052E+002, 2.5000170E+001, 2.5287689E+001, 2.5445049E+001, 2.5250196E+001, 2.5089846E+001, 2.4987406E+001, 2.5995174E+001, 2.6773521E+001, 2.6116171E+001, 2.5682222E+001, 5.7453137E-002,-9.7528314E-003, 4.8919357E-002,-1.0887335E-002, 1.4397812E-001, 1.4387788E-001, 1.4399588E-001, 1.4398070E-001, 3.0831879E-002, 3.0819206E-002, 3.0834461E-002, 3.0836934E-002, 8.5749336E-005, 8.5716354E-005, 8.5756197E-005, 8.5764550E-005, 1.2709871E+004, 2.3677482E-001, 3.9250476E+002, 3.9250476E+002, 3.9250476E+002, 3.9250476E+002, 3.9250476E+002, 3.9250476E+002, 3.9250476E+002
 4.0000154E+002, 2.4828276E+001, 2.5130037E+001, 2.5296364E+001, 2.5138557E+001, 2.4999655E+001, 2.4906298E+001, 2.5863691E+001, 2.6594561E+001, 2.5942398E+001, 2.5534384E+001, 5.2194487E-002,-1.0297278E-002, 4.8268408E-002,-1.1264510E-002, 1.4396253E-001, 1.4381847E-001, 1.4398114E-001, 1.4396583E-001, 3.0828549E-002, 3.0810399E-002, 3.0831615E-002, 3.0834399E-002, 8.5740074E-005, 8.5692867E-005, 8.5748361E-005, 8.5757674E-005, 1.2689921E+004, 1.5429345E-001, 3.9750372E+002, 3.9750372E+002, 3.9750372E+002, 3.9750372E+002, 3.9750372E+002, 3.9750372E+002, 3.9750372E+002
 4.0500054E+002, 2.4678228E+001, 2.5021076E+001, 2.5184973E+001, 2.5036858E+001, 2.4923910E+001, 2.4843731E+001, 2.5706209E+001, 2.6418760E+001, 2.5781389E+001, 2.5393250E+001, 5.7218827E-002,-1.0416981E-002, 4.5505624E-002,-1.1404376E-002, 1.4396732E-001, 1.4385520E-001, 1.4397596E-001, 1.4394708E-001, 3.0828428E-002, 3.0813774E-002, 3.0831309E-002, 3.0827714E-002, 8.5739441E-005, 8.5701096E-005, 8.5747728E-005, 8.5738393E-005, 1.2667633E+004, 2.7677393E-001, 4.0250375E+002, 4.0250375E+002, 4.0250375E+002, 4.0250375E+002, 4.0250375E+002, 4.0250375E+002, 4.0250375E+002
 4.1000386E+002, 2.4536892E+001, 2.4886871E+001, 2.5050560E+001, 2.4908224E+001, 2.4807522E+001, 2.4735703E+001, 2.5561792E+001, 2.6214739E+001, 2.5674774E+001, 2.5290863E+001, 4.7507562E-002,-1.1245960E-002, 4.8325192E-002,-1.1448509E-002, 1.4395247E-001, 1.4380802E-001, 1.4397815E-001, 1.4392398E-001, 3.0828005E-002, 3.0809056E-002, 3.0832445E-002, 3.0826757E-002, 8.5738982E-005, 8.5689360E-005, 8.5751053E-005, 8.5736756E-005, 1.2648926E+004, 6.9307573E-002, 4.0750491E+002, 4.0750491E+002, 4.0750491E+002, 4.0750491E+002, 4.0750491E+002, 4.0750491E+002, 4.0750491E+002
 4.1500531E+002, 2.4404102E+001, 2.4815556E+001, 2.4956228E+001, 2.4794136E+001, 2.4692650E+001, 2.4618744E+001, 2.5503033E+001, 2.6109493E+001, 2.5585670E+001, 2.5196878E+001, 4.9899489E-002,-1.0530935E-002, 4.4880465E-002,-1.1814391E-002, 1.4389849E-001, 1.4383389E-001, 1.4396730E-001, 1.4392985E-001, 3.0816622E-002, 3.0810837E-002, 3.0829743E-002, 3.0826837E-002, 8.5707368E-005, 8.5693348E-005, 8.5743442E-005, 8.5736676E-005, 1.2636241E+004, 1.8377401E-001, 4.1250726E+002, 4.1250726E+002, 4.1250726E+002, 4.1250726E+002, 4.1250726E+002, 4.1250726E+002, 4.1250726E+002
 4.2000328E+002, 2.4306286E+001, 2.4687490E+001, 2.4844444E+001, 2.4674164E+001, 2.4590067E+001, 2.4543924E+001, 2.5413839E+001, 2.5975672E+001, 2.5447155E+001, 2.5090593E+001, 5.7027314E-002,-1.1688551E-002, 4.6568520E-002,-1.2379704E-002, 1.4393415E-001, 1.4375266E-001, 1.4396019E-001, 1.4392386E-001, 3.0823862E-002, 3.0812614E-002, 3.0829187E-002, 3.0826109E-002, 8.5727399E-005, 8.5703228E-005, 8.5742147E-005, 8.5734791E-005, 1.2621244E+004, 3.1614617E-001, 4.1750702E+002, 4.1750702E+002, 4.1750702E+002, 4.1750702E+002, 4.1750702E+002, 4.1750702E+002, 4.1750702E+002
 4.2500299E+002, 2.4193129E+001, 2.4586460E+001, 2.4717573E+001, 2.4544880E+001, 2.4473860E+001, 2.4473475E+001, 2.5356049E+001, 2.5842087E+001, 2.5336039E+001, 2.4984922E+001, 4.4498276E-002,-1.1490608E-002, 4.7459185E-002,-1.2487071E-002, 1.4391407E-001, 1.4379697E-001, 1.4394738E-001, 1.4391549E-001, 3.0822307E-002, 3.0795759E-002, 3.0826861E-002, 3.0824151E-002, 8.5723783E-005, 8.5649568E-005, 8.5735781E-005, 8.5729305E-005, 1.2606092E+004, 4.6669480E-001, 4.2250586E+002, 4.2250586E+002, 4.2250586E+002, 4.2250586E+002, 4.2250586E+002, 4.2250586E+002, 4.2250586E+002
 4.3000194E+002, 2.4124022E+001, 2.4532900E+001, 2.4669195E+001, 2.4466839E+001, 2.4383654E+001, 2.4400122E+001, 2.5188253E+001, 2.5669455E+001, 2.5189613E+001, 2.4870144E+001, 4.3328520E-002,-1.0686701E-002, 4.4985227E-002,-1.2676921E-002, 1.4387226E-001, 1.4379124E-001, 1.4394175E-001, 1.4389478E-001, 3.0814346E-002, 3.0804086E-002, 3.0826317E-002, 3.0822136E-002, 8.5701897E-005, 8.5675187E-005, 8.5734442E-005, 8.5724321E-005, 1.2594114E+004, 9.4213396E-001, 4.2750516E+002, 4.2750516E+002, 4.2750516E+002, 4.2750516E+002, 4.2750516E+002, 4.2750516E+002, 4.2750516E+002
 4.3500083E+002, 2.4082026E+001, 2.4517523E+001, 2.4622063E+001, 2.4425245E+001, 2.4303570E+001, 2.4321716E+001, 2.5086498E+001, 2.5575764E+001, 2.5112183E+001, 2.4771364E+001, 5.6270558E-002,-1.1565429E-002, 5.1234413E-002,-1.3046759E-002, 1.4385369E-001, 1.4370337E-001, 1.4391437E-001, 1.4388989E-001, 3.0816767E-002, 3.0809106E-002, 3.0823201E-002, 3.0820139E-002, 8.5710271E-005, 8.5695283E-005, 8.5726482E-005, 8.5718530E-005, 1.2578045E+004, 7.7408612E-002, 4.3250412E+002, 4.3250412E+002, 4.3250412E+002, 4.3250412E+002, 4.3250412E+002, 4.3250412E+002, 4.3250412E+002
 4.4000100E+002, 2.4045197E+001, 2.4515150E+001, 2.4585587E+001, 2.4388958E+001, 2.4256065E+001, 2.4238182E+001, 2.4991226E+001, 2.5444920E+001, 2.4984365E+001, 2.4687939E+001, 5.1883131E-002,-1.1862727E-002, 4.4978213E-002,-1.3191849E-002, 1.4378403E-001, 1.4381334E-001, 1.4391346E-001, 1.4387347E-001, 3.0794863E-002, 3.0810241E-002, 3.0822622E-002, 3.0817974E-002, 8.5647553E-005, 8.5692671E-005, 8.5724772E-005, 8.5712854E-005, 1.2558180E+004, 2.0133260E-001, 4.3750360E+002, 4.3750360E+002, 4.3750360E+002, 4.3750360E+002, 4.3750360E+002, 4.3750360E+002, 4.3750360E+002
 4.4500230E+002, 2.3966631E+001, 2.4425524E+001, 2.4594942E+001, 2.4360048E+001, 2.4220030E+001, 2.4148970E+001, 2.4833620E+001, 2.5244116E+001, 2.4849613E+001, 2.4610321E+001, 5.3812776E-002,-1.1652676E-002, 3.9563932E-002,-1.3425515E-002, 1.4381137E-001, 1.4381327E-001, 1.4389312E-001, 1.4387695E-001, 3.0810794E-002, 3.0808618E-002, 3.0820420E-002, 3.0818898E-002, 8.5694461E-005, 8.5687745E-005, 8.5719199E-005, 8.5715466E-005, 1.2548896E+004, 1.1929750E+000, 4.4250433E+002, 4.4250433E+002, 4.4250433E+002, 4.4250433E+002, 4.4250433E+002, 4.4250433E+002, 4.4250433E+002
 4.5000172E+002, 2.3933502E+001, 2.4374952E+001, 2.4573576E+001, 2.4317175E+001, 2.4157488E+001, 2.4050362E+001, 2.4702217E+001, 2.5069723E+001, 2.4718769E+001, 2.4509478E+001, 4.5992576E-002,-1.1905653E-002, 3.8604047E-002,-1.3594529E-002, 1.4378303E-001, 1.4379312E-001, 1.4386559E-001, 1.4385681E-001, 3.0814102E-002, 3.0808169E-002, 3.0818518E-002, 3.0816384E-002, 8.5706073E-005, 8.5687490E-005, 8.5714943E-005, 8.5708940E-005, 1.2537713E+004, 1.6602829E-001, 4.4750473E+002, 4.4750473E+002, 4.4750473E+002, 4.4750473E+002, 4.4750473E+002, 4.4750473E+002, 4.4750473E+002
 4.5500424E+002, 2.3877365E+001, 2.4409037E+001, 2.4582909E+001, 2.4255592E+001, 2.4077478E+001, 2.3954329E+001, 2.4626883E+001, 2.4982553E+001, 2.4637257E+001, 2.4426947E+001, 4.7050428E-002,-1.1719423E-002, 3.6466323E-002,-1.3904114E-002, 1.4373852E-001, 1.4379829E-001, 1.4386299E-001, 1.4385545E-001, 3.0798713E-002, 3.0810725E-002, 3.0817088E-002, 3.0816296E-002, 8.5661763E-005, 8.5694970E-005, 8.5710737E-005, 8.5708743E-005, 1.2526515E+004, 1.6635928E-001, 4.5250562E+002, 4.5250562E+002, 4.5250562E+002, 4.5250562E+002, 4.5250562E+002, 4.5250562E+002, 4.5250562E+002
 4.6000423E+002, 2.3804527E+001, 2.4406637E+001, 2.4534239E+001, 2.4193029E+001, 2.4010433E+001, 2.3872900E+001, 2.4639589E+001, 2.4985950E+001, 2.4545826E+001, 2.4332047E+001, 4.6870653E-002,-1.2368953E-002, 3.2159016E-002,-1.4247616E-002, 1.4377543E-001, 1.4376064E-001, 1.4383401E-001, 1.4384903E-001, 3.0802345E-002, 3.0799687E-002, 3.0812304E-002, 3.0815016E-002, 8.5670770E-005, 8.5663502E-005, 8.5697800E-005, 8.5705215E-005, 1.2513225E+004, 8.9196533E-002, 4.5750693E+002, 4.5750693E+002, 4.5750693E+002, 4.5750693E+002, 4.5750693E+002, 4.5750693E+002, 4.5750693E+002
 4.6500337E+002, 2.3762711E+001, 2.4336351E+001, 2.4438932E+001, 2.4126663E+001, 2.3953316E+001, 2.3856556E+001, 2.4652733E+001, 2.4922243E+001, 2.4488216E+001, 2.4276855E+001, 4.3255173E-002,-1.2663761E-002, 3.5253752E-002,-1.4247352E-002, 1.4373557E-001, 1.4374672E-001, 1.4383771E-001, 1.4381799E-001, 3.0792780E-002, 3.0793542E-002, 3.0813022E-002, 3.0809423E-002, 8.5643900E-005, 8.5645603E-005, 8.5699779E-005, 8.5689928E-005, 1.2495448E+004, 2.6298976E-001, 4.6250650E+002, 4.6250650E+002, 4.6250650E+002, 4.6250650E+002, 4.6250650E+002, 4.6250650E+002, 4.6250650E+002
 4.7000380E+002, 2.3697269E+001, 2.4227409E+001, 2.4337940E+001, 2.4037001E+001, 2.3892078E+001, 2.3829191E+001, 2.4634199E+001, 2.4810471E+001, 2.4438463E+001, 2.4223282E+001, 3.5458129E-002,-1.3074558E-002, 4.3453455E-002,-1.4309051E-002, 1.4374839E-001, 1.4370243E-001, 1.4382403E-001, 1.4380588E-001, 3.0795854E-002, 3.0793803E-002, 3.0810928E-002, 3.0812066E-002, 8.5652537E-005, 8.5648833E-005, 8.5694170E-005, 8.5698623E-005, 1.2483356E+004, 2.7202263E-001, 4.6750635E+002, 4.6750635E+002, 4.6750635E+002, 4.6750635E+002, 4.6750635E+002, 4.6750635E+002, 4.6750635E+002
 4.7500437E+002, 2.3613409E+001, 2.4149132E+001, 2.4258558E+001, 2.3961700E+001, 2.3838734E+001, 2.3773493E+001, 2.4506874E+001, 2.4784870E+001, 2.4511295E+001, 2.4207018E+001, 4.8565622E-002,-1.3029954E-002, 4.1055895E-002,-1.4767943E-002, 1.4373723E-001, 1.4370847E-001, 1.4380114E-001, 1.4379862E-001, 3.0790377E-002, 3.0797038E-002, 3.0805977E-002, 3.0811807E-002, 8.5636508E-005, 8.5658336E-005, 8.5680389E-005, 8.5698237E-005, 1.2477006E+004, 6.6137306E-002, 4.7250677E+002, 4.7250677E+002, 4.7250677E+002, 4.7250677E+002, 4.7250677E+002, 4.7250677E+002, 4.7250677E+002
 4.8000352E+002, 2.3547642E+001, 2.4105110E+001, 2.4169184E+001, 2.3899891E+001, 2.3785645E+001, 2.3729786E+001, 2.4476706E+001, 2.4794285E+001, 2.4461645E+001, 2.4138676E+001, 3.6090616E-002,-1.3000822E-002, 3.6929131E-002,-1.4875765E-002, 1.4372416E-001, 1.4370131E-001, 1.4379470E-001, 1.4380354E-001, 3.0789141E-002, 3.0787021E-002, 3.0804776E-002, 3.0808583E-002, 8.5633474E-005, 8.5628293E-005, 8.5677093E-005, 8.5688167E-005, 1.2462645E+004, 3.9496738E-002, 4.7750662E+002, 4.7750662E+002, 4.7750662E+002, 4.7750662E+002, 4.7750662E+002, 4.7750662E+002, 4.7750662E+002
 4.8500272E+002, 2.3485641E+001, 2.4010517E+001, 2.4100275E+001, 2.3824568E+001, 2.3722601E+001, 2.3665697E+001, 2.4393648E+001, 2.4714426E+001, 2.4388117E+001, 2.4087011E+001, 3.8868904E-002,-1.3324432E-002, 3.7741911E-002,-1.5104575E-002, 1.4373776E-001, 1.4370820E-001, 1.4379559E-001, 1.4378718E-001, 3.0792555E-002, 3.0787073E-002, 3.0804928E-002, 3.0805601E-002, 8.5643092E-005, 8.5628068E-005, 8.5677508E-005, 8.5680011E-005, 1.2447309E+004, 3.5393775E-001, 4.8250586E+002, 4.8250586E+002, 4.8250586E+002, 4.8250586E+002, 4.8250586E+002, 4.8250586E+002, 4.8250586E+002
 4.9000158E+002, 2.3435953E+001, 2.3983587E+001, 2.4053671E+001, 2.3766813E+001, 2.3673914E+001, 2.3619349E+001, 2.4332233E+001, 2.4581223E+001, 2.4272015E+001, 2.3997152E+001, 3.7837487E-002,-1.2860715E-002, 3.4180362E-002,-1.5311246E-002, 1.4370514E-001, 1.4369982E-001, 1.4378202E-001, 1.4377037E-001, 3.0791175E-002, 3.0791907E-002, 3.0802969E-002, 3.0804040E-002, 8.5640699E-005, 8.5643216E-005, 8.5672305E-005, 8.5676198E-005, 1.2438623E+004, 1.8639553E-001, 4.8750482E+002, 4.8750482E+002, 4.8750482E+002, 4.8750482E+002, 4.8750482E+002, 4.8750482E+002, 4.8750482E+002
 4.9500573E+002, 2.3403742E+001, 2.3929216E+001, 2.4003958E+001, 2.3710392E+001, 2.3637920E+001, 2.3545753E+001, 2.4293337E+001, 2.4519867E+001, 2.4196329E+001, 2.3931337E+001, 3.9669503E-002,-1.3478409E-002, 3.3241961E-002,-1.5219511E-002, 1.4370434E-001, 1.4358047E-001, 1.4376867E-001, 1.4375749E-001, 3.0788910E-002, 3.0773262E-002, 3.0800553E-002, 3.0801767E-002, 8.5633867E-005, 8.5593143E-005, 8.5665692E-005, 8.5670006E-005, 1.2428955E+004, 1.5716274E-001, 4.9250632E+002, 4.9250632E+002, 4.9250632E+002, 4.9250632E+002, 4.9250632E+002, 4.9250632E+002, 4.9250632E+002
 5.0000211E+002, 2.3337910E+001, 2.3818901E+001, 2.3936903E+001, 2.3635120E+001, 2.3569881E+001, 2.3464176E+001, 2.4189346E+001, 2.4493814E+001, 2.4183743E+001, 2.3884192E+001, 4.1188877E-002,-1.4098840E-002, 4.1193239E-002,-1.5469722E-002, 1.4373663E-001, 1.4367582E-001, 1.4376488E-001, 1.4374861E-001, 3.0794315E-002, 3.0781049E-002, 3.0799754E-002, 3.0797845E-002, 8.5648506E-005, 8.5611551E-005, 8.5663472E-005, 8.5658576E-005, 1.2421772E+004, 1.5277616E-002, 4.9750659E+002, 4.9750659E+002, 4.9750659E+002, 4.9750659E+002, 4.9750659E+002, 4.9750659E+002, 4.9750659E+002
