s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 3.1500149E+002, 4.3742577E+001, 4.4880718E+001, 4.4359818E+001, 4.4437923E+001, 4.8569035E+001, 3.4068359E+001, 3.4228485E+001, 3.5475822E+001, 3.8867760E+001, 4.1437290E+001, 4.0965307E-001, 1.8699391E-001, 4.7977176E-001, 7.2888099E-002, 1.3358320E-001, 1.3408834E-001, 1.3375296E-001, 1.3383049E-001, 3.2172311E-002, 3.1778682E-002, 3.2128263E-002, 3.2075327E-002, 9.0395792E-005, 8.9171808E-005, 9.0252572E-005, 9.0087437E-005,-9.8327458E-001, 0.0000000E+000, 3.1250372E+002, 3.1250372E+002, 3.1250372E+002, 3.1250372E+002, 3.1250372E+002, 3.1250372E+002, 3.1250372E+002
 3.2000264E+002, 4.3895180E+001, 4.4927372E+001, 4.4398605E+001, 4.4527752E+001, 4.8259644E+001, 3.4190804E+001, 3.4283962E+001, 3.5430870E+001, 3.8938526E+001, 4.1629894E+001, 4.1307518E-001, 1.9470067E-001, 6.3739425E-001, 9.8558128E-002, 1.3314004E-001, 1.3405280E-001, 1.3335115E-001, 1.3346343E-001, 3.2308582E-002, 3.1884622E-002, 3.2317456E-002, 3.2344945E-002, 9.0834314E-005, 8.9495690E-005, 9.0849637E-005, 9.0926973E-005,-1.3427048E+000, 3.3796412E-001, 3.1750449E+002, 3.1750449E+002, 3.1750449E+002, 3.1750449E+002, 3.1750449E+002, 3.1750449E+002, 3.1750449E+002
 3.2500057E+002, 4.4261795E+001, 4.5186829E+001, 4.4949444E+001, 4.4899704E+001, 4.7925529E+001, 3.4243607E+001, 3.4321999E+001, 3.5438377E+001, 3.8763721E+001, 4.2242596E+001, 3.8216797E-001, 1.7999351E-001, 6.0751235E-001, 9.5331177E-002, 1.3284905E-001, 1.3379663E-001, 1.3319956E-001, 1.3338393E-001, 3.2454718E-002, 3.2001071E-002, 3.2372266E-002, 3.2323860E-002, 9.1294431E-005, 8.9863657E-005, 9.1024544E-005, 9.0867288E-005,-9.2207754E-001, 1.2044001E-001, 3.2250403E+002, 3.2250403E+002, 3.2250403E+002, 3.2250403E+002, 3.2250403E+002, 3.2250403E+002, 3.2250403E+002
 3.3000166E+002, 4.4887512E+001, 4.5776306E+001, 4.5362942E+001, 4.5139126E+001, 4.8198650E+001, 3.4340210E+001, 3.4387596E+001, 3.5466560E+001, 3.8830605E+001, 4.2388931E+001, 4.0981385E-001, 1.7595576E-001, 5.0230360E-001, 7.4451670E-002, 1.3274270E-001, 1.3353769E-001, 1.3282478E-001, 1.3324305E-001, 3.2420911E-002, 3.2097097E-002, 3.2591458E-002, 3.2408364E-002, 9.1197566E-005, 9.0169749E-005, 9.1711285E-005, 9.1131842E-005,-9.6462011E-001, 1.4059988E-001, 3.2750348E+002, 3.2750348E+002, 3.2750348E+002, 3.2750348E+002, 3.2750348E+002, 3.2750348E+002, 3.2750348E+002
 3.3500138E+002, 4.5454445E+001, 4.6238323E+001, 4.5592331E+001, 4.5139359E+001, 4.8572174E+001, 3.4429451E+001, 3.4471199E+001, 3.5446346E+001, 3.8855221E+001, 4.2496101E+001, 3.8344511E-001, 1.8841675E-001, 5.8357245E-001, 9.4466604E-002, 1.3244560E-001, 1.3339186E-001, 1.3298799E-001, 1.3307995E-001, 3.2626782E-002, 3.2196637E-002, 3.2501973E-002, 3.2503676E-002, 9.1839531E-005, 9.0480265E-005, 9.1430367E-005, 9.1430462E-005,-1.2472329E+000, 2.2981414E-001, 3.3250394E+002, 3.3250394E+002, 3.3250394E+002, 3.3250394E+002, 3.3250394E+002, 3.3250394E+002, 3.3250394E+002
 3.4000422E+002, 4.5126423E+001, 4.6157169E+001, 4.5418156E+001, 4.4879230E+001, 4.8446960E+001, 3.4593582E+001, 3.4584435E+001, 3.5429180E+001, 3.8669971E+001, 4.2721321E+001, 4.6421763E-001, 2.1093948E-001, 4.5865420E-001, 7.7874243E-002, 1.3264881E-001, 1.3316207E-001, 1.3278662E-001, 1.3286218E-001, 3.2522999E-002, 3.2316979E-002, 3.2526586E-002, 3.2574397E-002, 9.1512949E-005, 9.0858615E-005, 9.1516253E-005, 9.1657370E-005,-1.1765810E+000, 3.7145776E-001, 3.3750519E+002, 3.3750519E+002, 3.3750519E+002, 3.3750519E+002, 3.3750519E+002, 3.3750519E+002, 3.3750519E+002
 3.4500043E+002, 4.4698730E+001, 4.5397598E+001, 4.4765419E+001, 4.4355885E+001, 4.8289585E+001, 3.4695011E+001, 3.4757011E+001, 3.5774967E+001, 3.9006115E+001, 4.2547588E+001, 4.5032176E-001, 1.7179932E-001, 4.9063131E-001, 8.5213304E-002, 1.3232942E-001, 1.3294612E-001, 1.3251747E-001, 1.3245513E-001, 3.2596298E-002, 3.2395378E-002, 3.2600261E-002, 3.2672454E-002, 9.1753311E-005, 9.1108755E-005, 9.1754977E-005, 9.1977796E-005,-9.0770227E-001, 7.7240342E-001, 3.4250470E+002, 3.4250470E+002, 3.4250470E+002, 3.4250470E+002, 3.4250470E+002, 3.4250470E+002, 3.4250470E+002
 3.5000365E+002, 4.4078819E+001, 4.4584358E+001, 4.4315720E+001, 4.4146900E+001, 4.7913898E+001, 3.4806599E+001, 3.5000313E+001, 3.6235031E+001, 3.9243927E+001, 4.2575352E+001, 4.5500955E-001, 2.0851909E-001, 5.8083099E-001, 9.5005825E-002, 1.3228463E-001, 1.3267180E-001, 1.3227835E-001, 1.3228528E-001, 3.2617580E-002, 3.2487538E-002, 3.2707077E-002, 3.2737836E-002, 9.1820453E-005, 9.1403926E-005, 9.2092741E-005, 9.2185837E-005,-8.5845149E-001, 6.7385681E-002, 3.4750443E+002, 3.4750443E+002, 3.4750443E+002, 3.4750443E+002, 3.4750443E+002, 3.4750443E+002, 3.4750443E+002
 3.5500014E+002, 4.3428440E+001, 4.4131638E+001, 4.4130928E+001, 4.4104370E+001, 4.8031551E+001, 3.4830788E+001, 3.5050556E+001, 3.6397625E+001, 3.9757919E+001, 4.3000633E+001, 3.5564882E-001, 1.7236237E-001, 5.1602292E-001, 7.9848491E-002, 1.3192716E-001, 1.3235585E-001, 1.3193479E-001, 1.3201877E-001, 3.2736808E-002, 3.2532886E-002, 3.2835193E-002, 3.2787334E-002, 9.2202456E-005, 9.1559159E-005, 9.2501003E-005, 9.2350943E-005,-1.1097254E+000, 3.2359552E-001, 3.5250424E+002, 3.5250424E+002, 3.5250424E+002, 3.5250424E+002, 3.5250424E+002, 3.5250424E+002, 3.5250424E+002
 3.6000479E+002, 4.3501373E+001, 4.4195900E+001, 4.4091515E+001, 4.4053570E+001, 4.8579620E+001, 3.4771709E+001, 3.4972111E+001, 3.6427624E+001, 3.9936321E+001, 4.2969349E+001, 3.8193071E-001, 1.6845669E-001, 4.8055044E-001, 7.8173026E-002, 1.3132034E-001, 1.3225597E-001, 1.3162720E-001, 1.3186164E-001, 3.2958068E-002, 3.2601003E-002, 3.2944720E-002, 3.2838255E-002, 9.2908274E-005, 9.1771653E-005, 9.2850787E-005, 9.2514339E-005,-1.2471884E+000, 0.0000000E+000, 3.5750485E+002, 3.5750485E+002, 3.5750485E+002, 3.5750485E+002, 3.5750485E+002, 3.5750485E+002, 3.5750485E+002
 3.6500090E+002, 4.4060734E+001, 4.4713081E+001, 4.4537884E+001, 4.4370720E+001, 4.9174477E+001, 3.4615814E+001, 3.4858601E+001, 3.6441795E+001, 4.0109882E+001, 4.3045647E+001, 4.2920798E-001, 2.2577052E-001, 5.5578583E-001, 9.2543900E-002, 1.3131769E-001, 1.3193162E-001, 1.3132672E-001, 1.3161112E-001, 3.3045348E-002, 3.2713175E-002, 3.3166084E-002, 3.3027403E-002, 9.3173643E-005, 9.2130394E-005, 9.3540024E-005, 9.3102928E-005,-7.6728487E-001, 8.1196177E-001, 3.6250525E+002, 3.6250525E+002, 3.6250525E+002, 3.6250525E+002, 3.6250525E+002, 3.6250525E+002, 3.6250525E+002
 3.7000201E+002, 4.5218826E+001, 4.5447380E+001, 4.4946064E+001, 4.4581314E+001, 4.9299316E+001, 3.4525597E+001, 3.4799103E+001, 3.6611977E+001, 4.0175186E+001, 4.3250546E+001, 4.2947739E-001, 2.0059782E-001, 5.2631736E-001, 9.1829106E-002, 1.3081233E-001, 1.3171326E-001, 1.3106020E-001, 1.3158654E-001, 3.3134859E-002, 3.2816935E-002, 3.3270333E-002, 3.3031866E-002, 9.3473507E-005, 9.2457747E-005, 9.3871502E-005, 9.3117837E-005,-7.7833843E-001, 4.9221411E-002, 3.6750385E+002, 3.6750385E+002, 3.6750385E+002, 3.6750385E+002, 3.6750385E+002, 3.6750385E+002, 3.6750385E+002
 3.7500381E+002, 4.6270054E+001, 4.6129982E+001, 4.5004189E+001, 4.4770309E+001, 4.9181274E+001, 3.4537647E+001, 3.4764950E+001, 3.6578568E+001, 4.0142513E+001, 4.3082241E+001, 4.0993911E-001, 2.0123491E-001, 7.0328915E-001, 1.1404859E-001, 1.3056789E-001, 1.3163851E-001, 1.3103427E-001, 1.3121991E-001, 3.3244863E-002, 3.2900594E-002, 3.3219162E-002, 3.3186056E-002, 9.3821254E-005, 9.2716073E-005, 9.3717434E-005, 9.3606606E-005,-9.7285682E-001, 1.6319640E+000, 3.7250531E+002, 3.7250531E+002, 3.7250531E+002, 3.7250531E+002, 3.7250531E+002, 3.7250531E+002, 3.7250531E+002
 3.8000293E+002, 4.6674637E+001, 4.6416801E+001, 4.5239834E+001, 4.5071198E+001, 4.9308472E+001, 3.4648739E+001, 3.4820946E+001, 3.6459129E+001, 3.9948715E+001, 4.3451557E+001, 4.9860540E-001, 2.8622493E-001, 5.0257206E-001, 8.1852257E-002, 1.3048393E-001, 1.3148999E-001, 1.3085960E-001, 1.3107383E-001, 3.3293188E-002, 3.2997694E-002, 3.3267941E-002, 3.3298250E-002, 9.3972732E-005, 9.3019335E-005, 9.3875293E-005, 9.3955583E-005,-9.3168092E-001, 1.4568994E+000, 3.7750571E+002, 3.7750571E+002, 3.7750571E+002, 3.7750571E+002, 3.7750571E+002, 3.7750571E+002, 3.7750571E+002
 3.8500123E+002, 4.6639622E+001, 4.6516388E+001, 4.5628132E+001, 4.5326523E+001, 4.8894749E+001, 3.4733555E+001, 3.4966396E+001, 3.6445496E+001, 4.0026245E+001, 4.3356495E+001, 4.1087896E-001, 2.0113073E-001, 5.8450484E-001, 9.9907286E-002, 1.3066736E-001, 1.3097839E-001, 1.3075270E-001, 1.3081685E-001, 3.3275284E-002, 3.3071551E-002, 3.3304241E-002, 3.3375189E-002, 9.3908209E-005, 9.3271978E-005, 9.3991497E-005, 9.4203555E-005,-1.0388713E+000, 2.6997119E-001, 3.8250449E+002, 3.8250449E+002, 3.8250449E+002, 3.8250449E+002, 3.8250449E+002, 3.8250449E+002, 3.8250449E+002
 3.9000290E+002, 4.6007252E+001, 4.5931290E+001, 4.5098869E+001, 4.5052944E+001, 4.9227272E+001, 3.4892487E+001, 3.5164650E+001, 3.6490330E+001, 4.0157654E+001, 4.3721119E+001, 4.5994669E-001, 1.9267556E-001, 6.1379409E-001, 1.0059197E-001, 1.3066006E-001, 1.3098788E-001, 1.3047709E-001, 1.3063499E-001, 3.3281706E-002, 3.3180792E-002, 3.3357870E-002, 3.3357631E-002, 9.3928131E-005, 9.3603398E-005, 9.4169656E-005, 9.4160227E-005,-8.3724570E-001, 0.0000000E+000, 3.8750443E+002, 3.8750443E+002, 3.8750443E+002, 3.8750443E+002, 3.8750443E+002, 3.8750443E+002, 3.8750443E+002
 3.9500293E+002, 4.5262760E+001, 4.5524212E+001, 4.4786201E+001, 4.4907398E+001, 4.8853100E+001, 3.5079029E+001, 3.5309467E+001, 3.6627129E+001, 4.0518986E+001, 4.3577591E+001, 3.7638566E-001, 1.6429922E-001, 5.5685312E-001, 9.8810449E-002, 1.3024391E-001, 1.3067341E-001, 1.3023485E-001, 1.3022122E-001, 3.3433188E-002, 3.3234227E-002, 3.3497076E-002, 3.3525731E-002, 9.4411385E-005, 9.3783121E-005, 9.4606032E-005, 9.4693860E-005,-9.8103917E-001, 0.0000000E+000, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002, 3.9250531E+002
 4.0000200E+002, 4.5183849E+001, 4.5485058E+001, 4.4836143E+001, 4.5058060E+001, 4.8621098E+001, 3.5144825E+001, 3.5377098E+001, 3.6634075E+001, 4.0758083E+001, 4.3970451E+001, 3.4112164E-001, 1.4797215E-001, 6.0464597E-001, 8.4142081E-002, 1.2982824E-001, 1.3050967E-001, 1.2964135E-001, 1.2997276E-001, 3.3594295E-002, 3.3327859E-002, 3.3763304E-002, 3.3616237E-002, 9.4923875E-005, 9.4076669E-005, 9.5447751E-005, 9.4982584E-005,-1.1848289E+000, 3.4084569E-003, 3.9750485E+002, 3.9750485E+002, 3.9750485E+002, 3.9750485E+002, 3.9750485E+002, 3.9750485E+002, 3.9750485E+002
 4.0500149E+002, 4.4925625E+001, 4.5334991E+001, 4.4929771E+001, 4.5231415E+001, 4.8613930E+001, 3.5267361E+001, 3.5498230E+001, 3.6570011E+001, 4.0467785E+001, 4.3659920E+001, 3.6645597E-001, 1.6439115E-001, 4.9369276E-001, 7.3035009E-002, 1.2969188E-001, 1.3019444E-001, 1.2974328E-001, 1.2999904E-001, 3.3693828E-002, 3.3409201E-002, 3.3771601E-002, 3.3585347E-002, 9.5233845E-005, 9.4341231E-005, 9.5467338E-005, 9.4887262E-005,-1.1613796E+000, 0.0000000E+000, 4.0250415E+002, 4.0250415E+002, 4.0250415E+002, 4.0250415E+002, 4.0250415E+002, 4.0250415E+002, 4.0250415E+002
 4.1000336E+002, 4.4650742E+001, 4.5030075E+001, 4.4862957E+001, 4.5112011E+001, 4.8710800E+001, 3.5257370E+001, 3.5481316E+001, 3.6549614E+001, 4.0455910E+001, 4.3414234E+001, 3.6612314E-001, 1.5290929E-001, 3.8014209E-001, 6.0457963E-002, 1.2932529E-001, 1.2992553E-001, 1.2878178E-001, 1.2994769E-001, 3.3737294E-002, 3.3491164E-002, 3.4443598E-002, 3.3627357E-002, 9.5386138E-005, 9.4605122E-005, 9.7562370E-005, 9.5017749E-005,-1.0285267E+000, 0.0000000E+000, 4.0750482E+002, 4.0750482E+002, 4.0750482E+002, 4.0750482E+002, 4.0750482E+002, 4.0750482E+002, 4.0750482E+002
 4.1500482E+002, 4.4773911E+001, 4.5416981E+001, 4.5094112E+001, 4.5186054E+001, 4.9444973E+001, 3.5155483E+001, 3.5386612E+001, 3.6519993E+001, 4.0304829E+001, 4.2974285E+001, 3.9152396E-001, 1.7129090E-001, 5.6991619E-001, 9.1292180E-002, 1.2922969E-001, 1.2994459E-001, 1.2939979E-001, 1.2965953E-001, 3.3805605E-002, 3.3554666E-002, 3.3983100E-002, 3.3830617E-002, 9.5598996E-005, 9.4797033E-005, 9.6128970E-005, 9.5651296E-005,-8.9400959E-001, 0.0000000E+000, 4.1250644E+002, 4.1250644E+002, 4.1250644E+002, 4.1250644E+002, 4.1250644E+002, 4.1250644E+002, 4.1250644E+002
 4.2000350E+002, 4.5432732E+001, 4.5926243E+001, 4.5238918E+001, 4.5260319E+001, 5.0060551E+001, 3.5059574E+001, 3.5298531E+001, 3.6614555E+001, 4.0271542E+001, 4.2889179E+001, 3.8961241E-001, 1.8138823E-001, 4.5903724E-001, 8.3112068E-002, 1.2896129E-001, 1.2977414E-001, 1.2911774E-001, 1.2953964E-001, 3.3776373E-002, 3.3692002E-002, 3.4102820E-002, 3.3898965E-002, 9.5524963E-005, 9.5223761E-005, 9.6508324E-005, 9.5865595E-005,-7.4002278E-001, 1.0037986E-001, 4.1750656E+002, 4.1750656E+002, 4.1750656E+002, 4.1750656E+002, 4.1750656E+002, 4.1750656E+002, 4.1750656E+002
 4.2500321E+002, 4.6657761E+001, 4.6374615E+001, 4.5531090E+001, 4.5506527E+001, 5.0017696E+001, 3.4980759E+001, 3.5220379E+001, 3.6599442E+001, 4.0101768E+001, 4.2541592E+001, 4.6539497E-001, 2.5723079E-001, 5.7512158E-001, 9.6780352E-002, 1.2872525E-001, 1.2964158E-001, 1.2911478E-001, 1.2949996E-001, 3.3988103E-002, 3.3750389E-002, 3.4020208E-002, 3.3888031E-002, 9.6181371E-005, 9.5408483E-005, 9.6257441E-005, 9.5834563E-005,-1.2115916E+000, 4.8557955E-001, 4.2250577E+002, 4.2250577E+002, 4.2250577E+002, 4.2250577E+002, 4.2250577E+002, 4.2250577E+002, 4.2250577E+002
 4.3000178E+002, 4.6909389E+001, 4.6767368E+001, 4.5911995E+001, 4.5932705E+001, 5.0158878E+001, 3.5003605E+001, 3.5196102E+001, 3.6367016E+001, 3.9840202E+001, 4.2276752E+001, 4.6041816E-001, 2.3793001E-001, 5.4532981E-001, 8.6469136E-002, 1.2832823E-001, 1.2950332E-001, 1.2886275E-001, 1.2915979E-001, 3.4088578E-002, 3.3818737E-002, 3.4064345E-002, 3.4008726E-002, 9.6508586E-005, 9.5623807E-005, 9.6405463E-005, 9.6220072E-005,-1.3378332E+000, 0.0000000E+000, 4.2750491E+002, 4.2750491E+002, 4.2750491E+002, 4.2750491E+002, 4.2750491E+002, 4.2750491E+002, 4.2750491E+002
 4.3500386E+002, 4.6790070E+001, 4.7218948E+001, 4.6491051E+001, 4.6421871E+001, 5.0072903E+001, 3.5011246E+001, 3.5176170E+001, 3.6337734E+001, 3.9675625E+001, 4.2484684E+001, 5.0331992E-001, 2.6320618E-001, 5.6083703E-001, 8.7140359E-002, 1.2847061E-001, 1.2930799E-001, 1.2859905E-001, 1.2885912E-001, 3.4091871E-002, 3.3870269E-002, 3.4196559E-002, 3.4135316E-002, 9.6510732E-005, 9.5791162E-005, 9.6821765E-005, 9.6621327E-005,-1.2959195E+000, 1.1727512E-001, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002, 4.3250519E+002
 4.4000039E+002, 4.6537052E+001, 4.7616554E+001, 4.6795303E+001, 4.6568268E+001, 4.9767368E+001, 3.5002327E+001, 3.5158035E+001, 3.6289604E+001, 3.9848942E+001, 4.2991940E+001, 4.5633143E-001, 1.9807746E-001, 5.5778295E-001, 8.9620940E-002, 1.2813298E-001, 1.2912850E-001, 1.2840715E-001, 1.2863150E-001, 3.4175407E-002, 3.3944301E-002, 3.4198631E-002, 3.4199856E-002, 9.6783195E-005, 9.6026037E-005, 9.6838645E-005, 9.6830001E-005,-1.1208615E+000, 1.2770073E-001, 4.3750449E+002, 4.3750449E+002, 4.3750449E+002, 4.3750449E+002, 4.3750449E+002, 4.3750449E+002, 4.3750449E+002
 4.4500028E+002, 4.6573025E+001, 4.7903713E+001, 4.6836735E+001, 4.6534458E+001, 5.0041794E+001, 3.5031010E+001, 3.5162319E+001, 3.6229118E+001, 3.9699516E+001, 4.2559990E+001, 3.9462975E-001, 1.8444449E-001, 6.3134247E-001, 1.0323829E-001, 1.2776302E-001, 1.2885289E-001, 1.2813777E-001, 1.2856647E-001, 3.4266461E-002, 3.4020059E-002, 3.4302831E-002, 3.4176916E-002, 9.7080287E-005, 9.6271440E-005, 9.7170137E-005, 9.6763870E-005,-8.6903495E-001, 4.4503573E-002, 4.4250272E+002, 4.4250272E+002, 4.4250272E+002, 4.4250272E+002, 4.4250272E+002, 4.4250272E+002, 4.4250272E+002
 4.5000301E+002, 4.6396580E+001, 4.7737274E+001, 4.6901718E+001, 4.6558865E+001, 5.0490345E+001, 3.5035137E+001, 3.5206882E+001, 3.6313671E+001, 3.9639809E+001, 4.2295856E+001, 4.3181083E-001, 2.0829576E-001, 6.2081736E-001, 9.0993673E-002, 1.2791465E-001, 1.2865108E-001, 1.2794490E-001, 1.2831004E-001, 3.4290545E-002, 3.4065403E-002, 3.4319665E-002, 3.4221061E-002, 9.7145101E-005, 9.6420357E-005, 9.7231925E-005, 9.6912161E-005,-1.0121998E+000, 0.0000000E+000, 4.4750403E+002, 4.4750403E+002, 4.4750403E+002, 4.4750403E+002, 4.4750403E+002, 4.4750403E+002, 4.4750403E+002
 4.5500371E+002, 4.6264301E+001, 4.7578419E+001, 4.6887638E+001, 4.6681789E+001, 5.0208961E+001, 3.5073254E+001, 3.5202789E+001, 3.6131004E+001, 3.9330616E+001, 4.2217239E+001, 4.0875286E-001, 1.7780432E-001, 6.3234264E-001, 9.7187139E-002, 1.2774178E-001, 1.2842143E-001, 1.2778406E-001, 1.2816103E-001, 3.4367546E-002, 3.4142148E-002, 3.4553818E-002, 3.4303837E-002, 9.7388627E-005, 9.6666226E-005, 9.7952332E-005, 9.7171906E-005,-1.1477969E+000, 4.4473247E-003, 4.5250571E+002, 4.5250571E+002, 4.5250571E+002, 4.5250571E+002, 4.5250571E+002, 4.5250571E+002, 4.5250571E+002
 4.6000083E+002, 4.6317139E+001, 4.7398422E+001, 4.6559830E+001, 4.6593430E+001, 4.9772755E+001, 3.5175362E+001, 3.5257969E+001, 3.6162350E+001, 3.9438766E+001, 4.2342201E+001, 3.9134398E-001, 1.6473101E-001, 6.3081920E-001, 9.5992655E-002, 1.2747860E-001, 1.2828265E-001, 1.2775829E-001, 1.2803262E-001, 3.4476962E-002, 3.4218378E-002, 3.4490246E-002, 3.4392517E-002, 9.7735625E-005, 9.6905525E-005, 9.7760574E-005, 9.7448465E-005,-1.1468433E+000, 2.8458178E-002, 4.5750464E+002, 4.5750464E+002, 4.5750464E+002, 4.5750464E+002, 4.5750464E+002, 4.5750464E+002, 4.5750464E+002
 4.6500031E+002, 4.6373131E+001, 4.7503292E+001, 4.6451565E+001, 4.6504971E+001, 4.9643265E+001, 3.5270714E+001, 3.5359867E+001, 3.6158157E+001, 3.9464149E+001, 4.2277069E+001, 3.9793885E-001, 1.9026552E-001, 4.9698445E-001, 7.8723095E-002, 1.2748894E-001, 1.2814446E-001, 1.2757248E-001, 1.2785512E-001, 3.4498386E-002, 3.4287568E-002, 3.4498181E-002, 3.4463581E-002, 9.7800163E-005, 9.7123389E-005, 9.7794931E-005, 9.7674201E-005,-7.2250128E-001, 2.4734697E-001, 4.6250302E+002, 4.6250302E+002, 4.6250302E+002, 4.6250302E+002, 4.6250302E+002, 4.6250302E+002, 4.6250302E+002
 4.7000404E+002, 4.6458641E+001, 4.7509838E+001, 4.6550335E+001, 4.6585484E+001, 4.9216785E+001, 3.5212379E+001, 3.5357967E+001, 3.6223709E+001, 3.9527584E+001, 4.2317142E+001, 4.3196049E-001, 2.0435430E-001, 5.7035148E-001, 8.9905672E-002, 1.2752533E-001, 1.2789015E-001, 1.2750106E-001, 1.2775055E-001, 3.4532480E-002, 3.4343619E-002, 3.4568064E-002, 3.4509022E-002, 9.7901750E-005, 9.7307740E-005, 9.8011224E-005, 9.7818054E-005,-7.8269178E-001, 0.0000000E+000, 4.6750455E+002, 4.6750455E+002, 4.6750455E+002, 4.6750455E+002, 4.6750455E+002, 4.6750455E+002, 4.6750455E+002
 4.7500299E+002, 4.6194462E+001, 4.7085766E+001, 4.6214188E+001, 4.6343639E+001, 4.8820374E+001, 3.5126194E+001, 3.5382778E+001, 3.6260334E+001, 3.9623966E+001, 4.2179150E+001, 4.2799124E-001, 1.7630717E-001, 6.2708211E-001, 9.1106504E-002, 1.2722094E-001, 1.2771593E-001, 1.2749361E-001, 1.2754676E-001, 3.4562539E-002, 3.4410119E-002, 3.4610815E-002, 3.4597576E-002, 9.8009885E-005, 9.7519427E-005, 9.8141536E-005, 9.8098382E-005,-8.3035481E-001, 1.1617366E-001, 4.7250592E+002, 4.7250592E+002, 4.7250592E+002, 4.7250592E+002, 4.7250592E+002, 4.7250592E+002, 4.7250592E+002
 4.8000176E+002, 4.5707516E+001, 4.6601414E+001, 4.5814011E+001, 4.6108906E+001, 4.8935257E+001, 3.5051014E+001, 3.5445885E+001, 3.6338524E+001, 3.9956448E+001, 4.2577785E+001, 3.9512786E-001, 1.7047879E-001, 5.2611852E-001, 9.0070479E-002, 1.2708677E-001, 1.2765522E-001, 1.2704235E-001, 1.2726220E-001, 3.4615070E-002, 3.4451947E-002, 3.4784485E-002, 3.4650348E-002, 9.8176904E-005, 9.7649870E-005, 9.8694152E-005, 9.8274431E-005,-7.4698740E-001, 0.0000000E+000, 4.7750476E+002, 4.7750476E+002, 4.7750476E+002, 4.7750476E+002, 4.7750476E+002, 4.7750476E+002, 4.7750476E+002
 4.8500223E+002, 4.5622620E+001, 4.6584526E+001, 4.5678265E+001, 4.6083771E+001, 4.9383556E+001, 3.5018970E+001, 3.5363636E+001, 3.6192005E+001, 3.9943535E+001, 4.2697544E+001, 3.7538135E-001, 1.6122377E-001, 7.0925528E-001, 1.0984200E-001, 1.2679458E-001, 1.2736753E-001, 1.2688598E-001, 1.2712386E-001, 3.4710571E-002, 3.4485392E-002, 3.4799714E-002, 3.4722824E-002, 9.8483215E-005, 9.7767363E-005, 9.8749057E-005, 9.8502300E-005,-1.2206335E+000, 0.0000000E+000, 4.8250439E+002, 4.8250439E+002, 4.8250439E+002, 4.8250439E+002, 4.8250439E+002, 4.8250439E+002, 4.8250439E+002
 4.9000320E+002, 4.5964767E+001, 4.6781563E+001, 4.5759338E+001, 4.6034950E+001, 5.0282887E+001, 3.5069614E+001, 3.5369019E+001, 3.6039852E+001, 3.9674564E+001, 4.2921112E+001, 4.0734264E-001, 1.7379329E-001, 4.9066263E-001, 7.6639578E-002, 1.2679957E-001, 1.2727469E-001, 1.2691590E-001, 1.2709193E-001, 3.4786306E-002, 3.4572463E-002, 3.4821391E-002, 3.4726076E-002, 9.8713084E-005, 9.8037075E-005, 9.8813289E-005, 9.8513934E-005,-1.4250844E+000, 0.0000000E+000, 4.8750513E+002, 4.8750513E+002, 4.8750513E+002, 4.8750513E+002, 4.8750513E+002, 4.8750513E+002, 4.8750513E+002
 4.9500086E+002, 4.6109623E+001, 4.7186443E+001, 4.6106552E+001, 4.6038429E+001, 5.0310280E+001, 3.5123276E+001, 3.5386799E+001, 3.5981915E+001, 3.9617580E+001, 4.2840622E+001, 3.8184267E-001, 1.5444052E-001, 5.0663286E-001, 7.2416224E-002, 1.2658247E-001, 1.2714998E-001, 1.2676592E-001, 1.2698933E-001, 3.4829825E-002, 3.4643311E-002, 3.4956455E-002, 3.4781598E-002, 9.8857294E-005, 9.8259239E-005, 9.9231976E-005, 9.8688317E-005,-1.0485520E+000, 1.2479185E-003, 4.9250443E+002, 4.9250443E+002, 4.9250443E+002, 4.9250443E+002, 4.9250443E+002, 4.9250443E+002, 4.9250443E+002
 5.0000360E+002, 4.5949421E+001, 4.7202122E+001, 4.6217880E+001, 4.5785877E+001, 4.9599438E+001, 3.5146805E+001, 3.5379913E+001, 3.5964909E+001, 3.9315983E+001, 4.2753498E+001, 3.3788991E-001, 1.5210108E-001, 5.6784356E-001, 8.2469285E-002, 1.2654346E-001, 1.2698247E-001, 1.2676142E-001, 1.2682794E-001, 3.4941360E-002, 3.4692705E-002, 3.4851741E-002, 3.4904957E-002, 9.9198369E-005, 9.8418568E-005, 9.8914024E-005, 9.9072065E-005,-1.1668682E+000, 0.0000000E+000, 4.9750464E+002, 4.9750464E+002, 4.9750464E+002, 4.9750464E+002, 4.9750464E+002, 4.9750464E+002, 4.9750464E+002
