s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 5.25E+02, 2.46E+01, 2.48E+01, 2.51E+01, 2.52E+01, 2.53E+01, 2.46E+01, 2.48E+01, 2.50E+01, 2.52E+01, 2.53E+01, 6.69E-02,-3.14E-02, 7.24E-02,-1.01E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.62E-05, 8.63E-05, 8.63E-05, 8.63E-05, 2.02E+04, 0.00E+00
 5.30E+02, 2.46E+01, 2.48E+01, 2.51E+01, 2.52E+01, 2.53E+01, 2.46E+01, 2.47E+01, 2.50E+01, 2.52E+01, 2.52E+01, 6.45E-02,-3.10E-02, 6.64E-02,-1.01E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.61E-05, 8.63E-05, 8.63E-05, 8.63E-05, 2.02E+04, 0.00E+00
 5.35E+02, 2.46E+01, 2.48E+01, 2.51E+01, 2.52E+01, 2.53E+01, 2.45E+01, 2.47E+01, 2.49E+01, 2.51E+01, 2.52E+01, 5.76E-02,-3.21E-02, 7.46E-02,-1.00E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.61E-05, 8.63E-05, 8.63E-05, 8.63E-05, 2.02E+04, 0.00E+00
 5.40E+02, 2.46E+01, 2.48E+01, 2.50E+01, 2.51E+01, 2.52E+01, 2.45E+01, 2.46E+01, 2.48E+01, 2.50E+01, 2.51E+01, 5.90E-02,-3.11E-02, 7.49E-02,-9.92E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.62E-05, 8.63E-05, 8.63E-05, 8.63E-05, 2.02E+04, 0.00E+00
 5.45E+02, 2.46E+01, 2.49E+01, 2.50E+01, 2.51E+01, 2.52E+01, 2.45E+01, 2.46E+01, 2.48E+01, 2.50E+01, 2.51E+01, 7.32E-02,-3.18E-02, 7.14E-02,-1.00E-01, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.79E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.62E-05, 8.62E-05, 8.63E-05, 8.63E-05, 2.02E+04, 0.00E+00
 5.50E+02, 2.46E+01, 2.49E+01, 2.49E+01, 2.51E+01, 2.52E+01, 2.44E+01, 2.46E+01, 2.48E+01, 2.49E+01, 2.50E+01, 7.12E-02,-3.16E-02, 6.71E-02,-9.96E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.79E-02, 2.79E-02, 8.60E-05, 8.61E-05, 8.63E-05, 8.63E-05, 2.03E+04, 0.00E+00
 5.55E+02, 2.45E+01, 2.49E+01, 2.50E+01, 2.50E+01, 2.51E+01, 2.45E+01, 2.46E+01, 2.48E+01, 2.49E+01, 2.50E+01, 5.40E-02,-3.05E-02, 6.85E-02,-9.92E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.79E-02, 2.79E-02, 8.60E-05, 8.62E-05, 8.62E-05, 8.63E-05, 2.03E+04, 0.00E+00
 5.60E+02, 2.45E+01, 2.49E+01, 2.50E+01, 2.50E+01, 2.51E+01, 2.44E+01, 2.46E+01, 2.47E+01, 2.49E+01, 2.49E+01, 6.31E-02,-3.12E-02, 6.50E-02,-9.86E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.61E-05, 8.62E-05, 8.62E-05, 8.62E-05, 2.03E+04, 0.00E+00
 5.65E+02, 2.44E+01, 2.48E+01, 2.50E+01, 2.50E+01, 2.51E+01, 2.44E+01, 2.45E+01, 2.47E+01, 2.48E+01, 2.49E+01, 6.67E-02,-3.16E-02, 6.87E-02,-9.75E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.79E-02, 2.79E-02, 2.79E-02, 8.61E-05, 8.62E-05, 8.62E-05, 8.62E-05, 2.03E+04, 0.00E+00
 5.70E+02, 2.44E+01, 2.47E+01, 2.49E+01, 2.49E+01, 2.50E+01, 2.44E+01, 2.45E+01, 2.47E+01, 2.48E+01, 2.49E+01, 6.26E-02,-3.20E-02, 6.67E-02,-9.76E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.79E-02, 2.79E-02, 8.62E-05, 8.61E-05, 8.62E-05, 8.62E-05, 2.03E+04, 0.00E+00
 5.75E+02, 2.43E+01, 2.46E+01, 2.48E+01, 2.49E+01, 2.50E+01, 2.43E+01, 2.45E+01, 2.46E+01, 2.48E+01, 2.49E+01, 7.51E-02,-3.22E-02, 7.15E-02,-9.73E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.79E-02, 2.79E-02, 8.61E-05, 8.61E-05, 8.62E-05, 8.62E-05, 2.03E+04, 0.00E+00
 5.80E+02, 2.43E+01, 2.45E+01, 2.47E+01, 2.48E+01, 2.49E+01, 2.43E+01, 2.44E+01, 2.46E+01, 2.47E+01, 2.48E+01, 6.65E-02,-3.13E-02, 6.26E-02,-9.72E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.78E-02, 2.79E-02, 8.61E-05, 8.61E-05, 8.62E-05, 8.62E-05, 2.03E+04, 0.00E+00
 5.85E+02, 2.43E+01, 2.45E+01, 2.48E+01, 2.48E+01, 2.49E+01, 2.42E+01, 2.44E+01, 2.46E+01, 2.47E+01, 2.48E+01, 6.03E-02,-3.03E-02, 6.09E-02,-9.66E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.78E-02, 2.79E-02, 8.59E-05, 8.61E-05, 8.62E-05, 8.62E-05, 2.03E+04, 0.00E+00
 5.90E+02, 2.43E+01, 2.46E+01, 2.48E+01, 2.48E+01, 2.49E+01, 2.42E+01, 2.43E+01, 2.45E+01, 2.47E+01, 2.48E+01, 7.04E-02,-3.07E-02, 7.28E-02,-9.67E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.78E-02, 2.78E-02, 8.60E-05, 8.61E-05, 8.61E-05, 8.62E-05, 2.03E+04, 0.00E+00
 5.95E+02, 2.42E+01, 2.46E+01, 2.47E+01, 2.47E+01, 2.49E+01, 2.41E+01, 2.43E+01, 2.45E+01, 2.46E+01, 2.47E+01, 7.11E-02,-3.11E-02, 6.04E-02,-9.60E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.78E-02, 2.78E-02, 8.61E-05, 8.60E-05, 8.61E-05, 8.62E-05, 2.03E+04, 0.00E+00
 6.00E+02, 2.42E+01, 2.45E+01, 2.47E+01, 2.47E+01, 2.48E+01, 2.41E+01, 2.43E+01, 2.44E+01, 2.46E+01, 2.47E+01, 4.77E-02,-3.11E-02, 5.65E-02,-9.58E-02, 1.32E-01, 1.32E-01, 1.32E-01, 1.32E-01, 2.78E-02, 2.78E-02, 2.78E-02, 2.78E-02, 8.60E-05, 8.61E-05, 8.61E-05, 8.62E-05, 2.03E+04, 0.00E+00
