s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 5.25E+02, 2.31E+01, 2.33E+01, 2.35E+01, 2.35E+01, 2.36E+01, 2.31E+01, 2.33E+01, 2.35E+01, 2.36E+01, 2.36E+01, 5.00E-02,-1.59E-02, 4.30E-02,-6.28E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.47E-05, 7.48E-05, 7.48E-05, 1.80E+04, 1.85E-14
 5.30E+02, 2.31E+01, 2.33E+01, 2.34E+01, 2.35E+01, 2.36E+01, 2.31E+01, 2.33E+01, 2.34E+01, 2.35E+01, 2.36E+01, 5.15E-02,-1.59E-02, 4.23E-02,-6.25E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.46E-05, 7.48E-05, 7.48E-05, 1.80E+04, 4.34E-14
 5.35E+02, 2.30E+01, 2.33E+01, 2.34E+01, 2.35E+01, 2.36E+01, 2.31E+01, 2.33E+01, 2.34E+01, 2.35E+01, 2.35E+01, 5.23E-02,-1.59E-02, 3.96E-02,-6.25E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.46E-05, 7.48E-05, 7.47E-05, 1.80E+04,-7.07E-14
 5.40E+02, 2.30E+01, 2.32E+01, 2.34E+01, 2.34E+01, 2.35E+01, 2.31E+01, 2.33E+01, 2.34E+01, 2.34E+01, 2.35E+01, 4.80E-02,-1.60E-02, 3.50E-02,-6.25E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.47E-05, 7.48E-05, 7.47E-05, 1.80E+04,-1.82E-14
 5.45E+02, 2.30E+01, 2.32E+01, 2.33E+01, 2.34E+01, 2.35E+01, 2.31E+01, 2.33E+01, 2.33E+01, 2.34E+01, 2.35E+01, 4.62E-02,-1.60E-02, 3.94E-02,-6.22E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.46E-05, 7.48E-05, 7.47E-05, 1.80E+04, 4.02E-14
 5.50E+02, 2.30E+01, 2.32E+01, 2.33E+01, 2.33E+01, 2.34E+01, 2.31E+01, 2.33E+01, 2.33E+01, 2.34E+01, 2.34E+01, 4.98E-02,-1.62E-02, 3.61E-02,-6.24E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.46E-05, 7.48E-05, 7.47E-05, 1.80E+04,-1.04E-14
 5.55E+02, 2.29E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.34E+01, 2.30E+01, 2.32E+01, 2.33E+01, 2.34E+01, 2.34E+01, 4.21E-02,-1.62E-02, 3.73E-02,-6.22E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.48E-05, 7.46E-05, 7.48E-05, 7.47E-05, 1.80E+04,-2.47E-14
 5.60E+02, 2.29E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.34E+01, 2.30E+01, 2.32E+01, 2.33E+01, 2.33E+01, 2.34E+01, 4.27E-02,-1.61E-02, 3.76E-02,-6.16E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.41E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.46E-05, 7.48E-05, 7.47E-05, 1.80E+04,-2.45E-14
 5.65E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.29E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.33E+01, 4.23E-02,-1.62E-02, 3.79E-02,-6.13E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.47E-05, 7.47E-05, 7.47E-05, 1.81E+04,-5.59E-14
 5.70E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.29E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.33E+01, 3.51E-02,-1.59E-02, 3.77E-02,-6.17E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.47E-05, 7.47E-05, 7.47E-05, 1.81E+04,-3.94E-14
 5.75E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.33E+01, 2.29E+01, 2.31E+01, 2.32E+01, 2.32E+01, 2.33E+01, 5.04E-02,-1.60E-02, 4.24E-02,-6.15E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.47E-05, 7.47E-05, 7.47E-05, 7.47E-05, 1.81E+04,-1.69E-14
 5.80E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.32E+01, 2.29E+01, 2.30E+01, 2.31E+01, 2.32E+01, 2.32E+01, 4.03E-02,-1.56E-02, 3.89E-02,-6.11E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.41E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.46E-05, 7.47E-05, 7.47E-05, 7.47E-05, 1.81E+04,-4.97E-14
 5.85E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.32E+01, 2.29E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.32E+01, 4.45E-02,-1.58E-02, 3.48E-02,-6.09E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.41E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.46E-05, 7.47E-05, 7.47E-05, 7.47E-05, 1.81E+04,-1.91E-14
 5.90E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.32E+01, 2.28E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.32E+01, 4.10E-02,-1.56E-02, 3.87E-02,-6.07E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.41E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.45E-05, 7.47E-05, 7.47E-05, 7.47E-05, 1.81E+04, 5.36E-14
 5.95E+02, 2.28E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.32E+01, 2.28E+01, 2.29E+01, 2.30E+01, 2.31E+01, 2.32E+01, 4.30E-02,-1.61E-02, 3.77E-02,-6.07E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.41E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.45E-05, 7.46E-05, 7.47E-05, 7.47E-05, 1.81E+04,-3.61E-14
 6.00E+02, 2.27E+01, 2.30E+01, 2.31E+01, 2.31E+01, 2.31E+01, 2.28E+01, 2.29E+01, 2.30E+01, 2.31E+01, 2.31E+01, 3.66E-02,-1.60E-02, 3.81E-02,-6.02E-02, 1.40E-01, 1.40E-01, 1.40E-01, 1.40E-01, 2.42E-02, 2.42E-02, 2.42E-02, 2.42E-02, 7.46E-05, 7.46E-05, 7.47E-05, 7.47E-05, 1.81E+04, 7.87E-15
