s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW
 5.25E+02, 5.85E+01, 6.02E+01, 6.53E+01, 7.07E+01, 7.37E+01, 8.74E+01, 8.46E+01, 1.01E+02, 1.13E+02, 1.32E+02, 6.69E-01, 2.14E-01, 1.59E+00, 4.43E-01, 1.37E-01, 1.47E-01, 1.37E-01, 1.38E-01, 2.58E-02, 2.31E-02, 2.64E-02, 2.82E-02, 7.96E-05, 7.13E-05, 8.15E-05, 8.72E-05,-4.94E-01, 3.98E+02
 5.30E+02, 5.85E+01, 6.04E+01, 6.57E+01, 7.06E+01, 7.40E+01, 8.71E+01, 8.55E+01, 1.02E+02, 1.16E+02, 1.37E+02, 6.08E-01, 2.12E-01, 1.28E+00, 3.71E-01, 1.37E-01, 1.50E-01, 1.37E-01, 1.44E-01, 2.60E-02, 2.14E-02, 2.62E-02, 2.49E-02, 8.03E-05, 6.59E-05, 8.11E-05, 7.69E-05,-7.20E-01, 2.98E+02
 5.35E+02, 5.86E+01, 6.05E+01, 6.63E+01, 7.08E+01, 7.49E+01, 8.64E+01, 8.49E+01, 1.02E+02, 1.15E+02, 1.36E+02, 6.49E-01, 2.10E-01, 1.31E+00, 3.98E-01, 1.37E-01, 1.46E-01, 1.37E-01, 1.45E-01, 2.60E-02, 2.25E-02, 2.65E-02, 2.36E-02, 8.04E-05, 6.93E-05, 8.18E-05, 7.29E-05,-1.18E+00, 2.04E+02
 5.40E+02, 5.87E+01, 6.07E+01, 6.69E+01, 7.10E+01, 7.51E+01, 8.62E+01, 8.56E+01, 1.03E+02, 1.15E+02, 1.34E+02, 5.69E-01, 1.94E-01, 1.10E+00, 3.00E-01, 1.36E-01, 1.54E-01, 1.37E-01, 1.42E-01, 2.61E-02, 2.01E-02, 2.62E-02, 2.52E-02, 8.06E-05, 6.20E-05, 8.10E-05, 7.78E-05,-9.44E-01, 2.09E+02
 5.45E+02, 5.88E+01, 6.07E+01, 6.70E+01, 7.10E+01, 7.49E+01, 8.66E+01, 8.69E+01, 1.05E+02, 1.15E+02, 1.32E+02, 5.22E-01, 2.17E-01, 9.88E-01, 2.92E-01, 1.37E-01, 1.50E-01, 1.37E-01, 1.45E-01, 2.58E-02, 2.12E-02, 2.60E-02, 2.39E-02, 7.98E-05, 6.53E-05, 8.04E-05, 7.38E-05,-9.52E-01, 1.95E+02
 5.50E+02, 5.88E+01, 6.08E+01, 6.67E+01, 7.07E+01, 7.50E+01, 8.62E+01, 8.62E+01, 1.06E+02, 1.16E+02, 1.31E+02, 6.00E-01, 2.39E-01, 1.22E+00, 3.86E-01, 1.37E-01, 1.55E-01, 1.37E-01, 1.43E-01, 2.59E-02, 1.97E-02, 2.62E-02, 2.43E-02, 7.99E-05, 6.06E-05, 8.09E-05, 7.50E-05,-5.25E-01, 2.37E+02
 5.55E+02, 5.88E+01, 6.09E+01, 6.67E+01, 7.04E+01, 7.47E+01, 8.85E+01, 8.70E+01, 1.07E+02, 1.16E+02, 1.29E+02, 5.86E-01, 2.09E-01, 1.56E+00, 5.09E-01, 1.37E-01, 1.49E-01, 1.37E-01, 1.46E-01, 2.58E-02, 2.23E-02, 2.57E-02, 2.37E-02, 7.98E-05, 6.86E-05, 7.96E-05, 7.30E-05,-6.20E-01, 2.70E+02
 5.60E+02, 5.88E+01, 6.07E+01, 6.64E+01, 7.02E+01, 7.43E+01, 9.03E+01, 8.90E+01, 1.07E+02, 1.16E+02, 1.29E+02, 6.10E-01, 2.24E-01, 1.79E+00, 5.56E-01, 1.37E-01, 1.46E-01, 1.37E-01, 1.45E-01, 2.58E-02, 2.26E-02, 2.60E-02, 2.42E-02, 7.97E-05, 6.98E-05, 8.04E-05, 7.48E-05,-5.66E-01, 3.05E+02
 5.65E+02, 5.88E+01, 6.07E+01, 6.63E+01, 7.03E+01, 7.45E+01, 8.95E+01, 9.43E+01, 1.11E+02, 1.21E+02, 1.36E+02, 6.16E-01, 2.13E-01, 1.38E+00, 3.40E-01, 1.37E-01, 1.49E-01, 1.37E-01, 1.38E-01, 2.58E-02, 2.16E-02, 2.62E-02, 2.64E-02, 7.98E-05, 6.66E-05, 8.09E-05, 8.16E-05,-9.69E-01, 3.08E+02
 5.70E+02, 5.89E+01, 6.07E+01, 6.64E+01, 7.04E+01, 7.53E+01, 9.01E+01, 9.60E+01, 1.17E+02, 1.28E+02, 1.40E+02, 6.18E-01, 2.14E-01, 1.33E+00, 3.37E-01, 1.37E-01, 1.50E-01, 1.37E-01, 1.40E-01, 2.58E-02, 2.11E-02, 2.61E-02, 2.54E-02, 7.98E-05, 6.49E-05, 8.07E-05, 7.85E-05,-1.05E+00, 2.39E+02
 5.75E+02, 5.89E+01, 6.07E+01, 6.66E+01, 7.05E+01, 7.63E+01, 9.02E+01, 9.60E+01, 1.18E+02, 1.27E+02, 1.39E+02, 5.80E-01, 1.88E-01, 1.17E+00, 3.21E-01, 1.36E-01, 1.58E-01, 1.37E-01, 1.45E-01, 2.58E-02, 1.83E-02, 2.64E-02, 2.34E-02, 7.97E-05, 5.63E-05, 8.16E-05, 7.22E-05,-7.90E-01, 2.13E+02
 5.80E+02, 5.91E+01, 6.09E+01, 6.64E+01, 6.99E+01, 7.63E+01, 8.97E+01, 9.60E+01, 1.22E+02, 1.29E+02, 1.40E+02, 6.44E-01, 1.84E-01, 1.25E+00, 3.82E-01, 1.36E-01, 1.42E-01, 1.37E-01, 1.41E-01, 2.58E-02, 2.41E-02, 2.60E-02, 2.54E-02, 7.98E-05, 7.43E-05, 8.03E-05, 7.84E-05,-9.27E-01, 2.63E+02
 5.85E+02, 5.92E+01, 6.09E+01, 6.60E+01, 6.94E+01, 7.53E+01, 8.95E+01, 9.74E+01, 1.27E+02, 1.37E+02, 1.50E+02, 6.00E-01, 1.92E-01, 1.13E+00, 2.82E-01, 1.36E-01, 1.50E-01, 1.37E-01, 1.41E-01, 2.59E-02, 2.13E-02, 2.62E-02, 2.46E-02, 8.00E-05, 6.55E-05, 8.09E-05, 7.59E-05,-5.34E-01, 2.23E+02
 5.90E+02, 5.92E+01, 6.07E+01, 6.55E+01, 6.88E+01, 7.47E+01, 9.02E+01, 9.86E+01, 1.27E+02, 1.36E+02, 1.50E+02, 5.45E-01, 1.82E-01, 1.09E+00, 2.83E-01, 1.36E-01, 1.47E-01, 1.37E-01, 1.40E-01, 2.58E-02, 2.21E-02, 2.60E-02, 2.55E-02, 7.98E-05, 6.82E-05, 8.05E-05, 7.88E-05,-7.06E-01, 2.28E+02
 5.95E+02, 5.90E+01, 6.05E+01, 6.49E+01, 6.85E+01, 7.43E+01, 9.02E+01, 9.75E+01, 1.26E+02, 1.35E+02, 1.48E+02, 5.36E-01, 2.03E-01, 1.66E+00, 5.18E-01, 1.36E-01, 1.44E-01, 1.37E-01, 1.42E-01, 2.59E-02, 2.36E-02, 2.60E-02, 2.49E-02, 8.00E-05, 7.27E-05, 8.03E-05, 7.70E-05,-9.01E-01, 3.02E+02
 6.00E+02, 5.89E+01, 6.05E+01, 6.48E+01, 6.84E+01, 7.39E+01, 9.00E+01, 9.84E+01, 1.27E+02, 1.36E+02, 1.49E+02, 6.39E-01, 2.19E-01, 1.42E+00, 3.23E-01, 1.36E-01, 1.36E-01, 1.36E-01, 1.35E-01, 2.58E-02, 2.57E-02, 2.59E-02, 2.81E-02, 7.99E-05, 7.96E-05, 8.02E-05, 8.71E-05,-5.71E-01, 2.56E+02
