s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 3.1500051E+002, 5.7096767E+001, 5.7285904E+001, 5.9796600E+001, 6.5022255E+001, 6.9585609E+001, 7.7794991E+001, 1.2964801E+002, 2.4649921E+002, 2.5203931E+002, 2.4135815E+002, 5.4544628E-001, 1.8600315E-001, 1.2316617E+000, 2.6912445E-001, 1.1991131E-001, 1.1823815E-001, 1.1988258E-001, 1.2582500E-001, 3.4102067E-002, 3.3989210E-002, 3.4159038E-002, 3.4785900E-002, 9.7013741E-005, 9.6763077E-005, 9.7188444E-005, 9.8765588E-005,-8.5489422E-001, 1.9263203E+002, 3.1250345E+002, 3.1250345E+002, 3.1250345E+002, 3.1250345E+002, 3.1250345E+002, 3.1250345E+002, 3.1250345E+002
 3.2000049E+002, 5.6708466E+001, 5.7120010E+001, 5.9287178E+001, 6.4782532E+001, 7.0870712E+001, 7.7234573E+001, 1.2628029E+002, 2.4798596E+002, 2.5598927E+002, 2.4098436E+002, 4.6854207E-001, 1.6705656E-001, 1.7505876E+000, 4.0448001E-001, 1.1989396E-001, 1.1867633E-001, 1.2043279E-001, 1.2646450E-001, 3.4087278E-002, 3.3914797E-002, 3.4114935E-002, 3.4106426E-002, 9.6969758E-005, 9.6512791E-005, 9.7024087E-005, 9.6665593E-005,-1.1093534E+000, 1.7749519E+002, 3.1750275E+002, 3.1750275E+002, 3.1750275E+002, 3.1750275E+002, 3.1750275E+002, 3.1750275E+002, 3.1750275E+002
 3.2500471E+002, 5.6441311E+001, 5.6891842E+001, 5.9047527E+001, 6.5289345E+001, 7.1619171E+001, 7.7165558E+001, 1.2527560E+002, 2.5589156E+002, 2.6502570E+002, 2.4472942E+002, 4.5487860E-001, 1.8108125E-001, 1.4057914E+000, 3.2896060E-001, 1.1996386E-001, 1.1802848E-001, 1.1928573E-001, 1.2376290E-001, 3.4096550E-002, 3.4069367E-002, 3.4834512E-002, 3.5290908E-002, 9.6994081E-005, 9.7018208E-005, 9.9273937E-005, 1.0041389E-004,-9.3243796E-001, 1.7054015E+002, 3.2250485E+002, 3.2250485E+002, 3.2250485E+002, 3.2250485E+002, 3.2250485E+002, 3.2250485E+002, 3.2250485E+002
 3.3000085E+002, 5.6353199E+001, 5.6792286E+001, 5.8811203E+001, 6.5385597E+001, 7.1811134E+001, 7.7196022E+001, 1.2578607E+002, 2.6293225E+002, 2.7090793E+002, 2.4627385E+002, 4.6700716E-001, 1.6295269E-001, 1.1493410E+000, 2.4512708E-001, 1.1978699E-001, 1.1801849E-001, 1.1938711E-001, 1.2104417E-001, 3.4119565E-002, 3.4022130E-002, 3.4205496E-002, 3.5755120E-002, 9.7073767E-005, 9.6875221E-005, 9.7356948E-005, 1.0197443E-004,-1.0392461E+000, 1.4102995E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002, 3.2750504E+002
 3.3500237E+002, 5.6000790E+001, 5.6427708E+001, 5.8411663E+001, 6.4834297E+001, 7.1372261E+001, 7.6938522E+001, 1.2580018E+002, 2.6580078E+002, 2.7238647E+002, 2.4508858E+002, 4.9060249E-001, 1.5615401E-001, 1.2734380E+000, 2.9335231E-001, 1.1950845E-001, 1.1819628E-001, 1.1974112E-001, 1.2721135E-001, 3.4158010E-002, 3.4255814E-002, 3.4086011E-002, 3.3169925E-002, 9.7205957E-005, 9.7575517E-005, 9.6974341E-005, 9.3778639E-005,-1.0218989E+000, 1.4166624E+002, 3.3250385E+002, 3.3250385E+002, 3.3250385E+002, 3.3250385E+002, 3.3250385E+002, 3.3250385E+002, 3.3250385E+002
 3.4000324E+002, 5.5892178E+001, 5.6282894E+001, 5.8408981E+001, 6.4771667E+001, 7.1230934E+001, 7.7348267E+001, 1.2500919E+002, 2.6903268E+002, 2.7333643E+002, 2.4802698E+002, 5.1547575E-001, 1.5870252E-001, 1.1503305E+000, 2.5429261E-001, 1.1923352E-001, 1.1764018E-001, 1.2010606E-001, 1.2125260E-001, 3.4206241E-002, 3.4164768E-002, 3.4009144E-002, 3.4764130E-002, 9.7367672E-005, 9.7329525E-005, 9.6720636E-005, 9.8951605E-005,-1.2382983E+000, 1.4570029E+002, 3.3750507E+002, 3.3750507E+002, 3.3750507E+002, 3.3750507E+002, 3.3750507E+002, 3.3750507E+002, 3.3750507E+002
 3.4500225E+002, 5.6055737E+001, 5.6369099E+001, 5.8473999E+001, 6.4711403E+001, 7.0394608E+001, 7.6897430E+001, 1.2144543E+002, 2.6869797E+002, 2.7545731E+002, 2.4995459E+002, 5.2443480E-001, 1.8211274E-001, 1.2220004E+000, 2.6339629E-001, 1.1922698E-001, 1.1813373E-001, 1.1931998E-001, 1.1998756E-001, 3.4188107E-002, 3.4150451E-002, 3.4247588E-002, 3.4593869E-002, 9.7312935E-005, 9.7258802E-005, 9.7488548E-005, 9.8503988E-005,-1.0967997E+000, 8.4510574E+001, 3.4250500E+002, 3.4250500E+002, 3.4250500E+002, 3.4250500E+002, 3.4250500E+002, 3.4250500E+002, 3.4250500E+002
 3.5000222E+002, 5.6470860E+001, 5.6470325E+001, 5.9077766E+001, 6.5312828E+001, 7.0832283E+001, 7.6398575E+001, 1.2200719E+002, 2.7327005E+002, 2.7663919E+002, 2.5506039E+002, 5.1826268E-001, 1.8049322E-001, 1.3188578E+000, 3.2363972E-001, 1.1919822E-001, 1.1800444E-001, 1.1964485E-001, 1.2785420E-001, 3.4129761E-002, 3.4198597E-002, 3.4090664E-002, 3.4297355E-002, 9.7137228E-005, 9.7412238E-005, 9.6993790E-005, 9.7169133E-005,-7.0606506E-001, 1.7929126E+002, 3.4750449E+002, 3.4750449E+002, 3.4750449E+002, 3.4750449E+002, 3.4750449E+002, 3.4750449E+002, 3.4750449E+002
 3.5500044E+002, 5.6793411E+001, 5.6815102E+001, 5.9875603E+001, 6.5902328E+001, 7.0491554E+001, 7.6130211E+001, 1.2268269E+002, 2.7138489E+002, 2.7411395E+002, 2.5506921E+002, 5.6566864E-001, 1.9444034E-001, 1.4057232E+000, 3.0885625E-001, 1.1889242E-001, 1.1807994E-001, 1.1975289E-001, 1.2701057E-001, 3.4239240E-002, 3.4158800E-002, 3.4089979E-002, 3.4732375E-002, 9.7486758E-005, 9.7287135E-005, 9.6985750E-005, 9.8537559E-005,-1.0444138E+000, 1.6264127E+002, 3.5250357E+002, 3.5250357E+002, 3.5250357E+002, 3.5250357E+002, 3.5250357E+002, 3.5250357E+002, 3.5250357E+002
 3.6000320E+002, 5.6909584E+001, 5.7250305E+001, 6.0367424E+001, 6.5607132E+001, 6.9908913E+001, 7.5872948E+001, 1.2127615E+002, 2.6544357E+002, 2.7013895E+002, 2.5427045E+002, 5.0300205E-001, 1.9069757E-001, 1.1023271E+000, 2.2685117E-001, 1.1880450E-001, 1.1766384E-001, 1.1983285E-001, 1.2293085E-001, 3.4231286E-002, 3.4241434E-002, 3.4177072E-002, 3.4601036E-002, 9.7467440E-005, 9.7561184E-005, 9.7245997E-005, 9.8363453E-005,-1.1160647E+000, 1.2321095E+002, 3.5750403E+002, 3.5750403E+002, 3.5750403E+002, 3.5750403E+002, 3.5750403E+002, 3.5750403E+002, 3.5750403E+002
 3.6500039E+002, 5.6961464E+001, 5.7491173E+001, 6.0641613E+001, 6.5948402E+001, 7.1092262E+001, 7.6246964E+001, 1.2204472E+002, 2.5584988E+002, 2.6272540E+002, 2.4283742E+002, 5.1242864E-001, 2.1719633E-001, 1.1301796E+000, 2.5928104E-001, 1.1895079E-001, 1.1751598E-001, 1.1993840E-001, 1.2393900E-001, 3.4189418E-002, 3.4184210E-002, 3.3976126E-002, 3.4403045E-002, 9.7332151E-005, 9.7395452E-005, 9.6629556E-005, 9.7706215E-005,-1.1352286E+000, 1.7273212E+002, 3.6250403E+002, 3.6250403E+002, 3.6250403E+002, 3.6250403E+002, 3.6250403E+002, 3.6250403E+002, 3.6250403E+002
 3.7000299E+002, 5.7251472E+001, 5.7743168E+001, 6.0980549E+001, 6.6349907E+001, 7.1534172E+001, 7.6269112E+001, 1.2263778E+002, 2.5168752E+002, 2.6292255E+002, 2.4199852E+002, 5.8871138E-001, 1.8255106E-001, 1.3213187E+000, 2.7577361E-001, 1.1907172E-001, 1.1794364E-001, 1.2070905E-001, 1.2122405E-001, 3.4102008E-002, 3.4096356E-002, 3.3581849E-002, 3.4789935E-002, 9.7059863E-005, 9.7104908E-005, 9.5388961E-005, 9.9031582E-005,-1.0267972E+000, 1.5883574E+002, 3.6750394E+002, 3.6750394E+002, 3.6750394E+002, 3.6750394E+002, 3.6750394E+002, 3.6750394E+002, 3.6750394E+002
 3.7500235E+002, 5.7300400E+001, 5.8081100E+001, 6.1482319E+001, 6.6828964E+001, 7.1635124E+001, 7.6298164E+001, 1.2366617E+002, 2.5680597E+002, 2.6352643E+002, 2.4117009E+002, 5.6446391E-001, 2.1011327E-001, 1.0507523E+000, 2.1512645E-001, 1.1907960E-001, 1.1750002E-001, 1.2009226E-001, 1.2115843E-001, 3.4068193E-002, 3.4073710E-002, 3.3921327E-002, 3.4465380E-002, 9.6956675E-005, 9.7060554E-005, 9.6454547E-005, 9.8048979E-005,-1.1270230E+000, 1.2290988E+002, 3.7250488E+002, 3.7250488E+002, 3.7250488E+002, 3.7250488E+002, 3.7250488E+002, 3.7250488E+002, 3.7250488E+002
 3.8000091E+002, 5.7638943E+001, 5.8549786E+001, 6.1994175E+001, 6.7277496E+001, 7.1545532E+001, 7.5945206E+001, 1.2563088E+002, 2.5646945E+002, 2.6236523E+002, 2.4056842E+002, 4.8508966E-001, 1.9385882E-001, 8.1246519E-001, 1.9157726E-001, 1.1897641E-001, 1.1781120E-001, 1.2003228E-001, 1.2019959E-001, 3.4068905E-002, 3.4035709E-002, 3.3970576E-002, 3.4783762E-002, 9.6964533E-005, 9.6927921E-005, 9.6607502E-005, 9.9069322E-005,-1.0598930E+000, 1.0836904E+002, 3.7750388E+002, 3.7750388E+002, 3.7750388E+002, 3.7750388E+002, 3.7750388E+002, 3.7750388E+002, 3.7750388E+002
 3.8500092E+002, 5.7601952E+001, 5.8624847E+001, 6.2106316E+001, 6.7581100E+001, 7.2093590E+001, 7.6189575E+001, 1.2481888E+002, 2.5659528E+002, 2.6830841E+002, 2.5148102E+002, 4.9091941E-001, 1.8816286E-001, 1.5761583E+000, 3.7700725E-001, 1.1885229E-001, 1.1768372E-001, 1.1881465E-001, 1.2389196E-001, 3.4171183E-002, 3.4190319E-002, 3.4396939E-002, 3.4575611E-002, 9.7282165E-005, 9.7404765E-005, 9.7970260E-005, 9.8233191E-005,-9.5079166E-001, 1.9837198E+002, 3.8250314E+002, 3.8250314E+002, 3.8250314E+002, 3.8250314E+002, 3.8250314E+002, 3.8250314E+002, 3.8250314E+002
 3.9000313E+002, 5.7627930E+001, 5.8547272E+001, 6.1782284E+001, 6.7635269E+001, 7.2741302E+001, 7.6331841E+001, 1.3175861E+002, 2.5652188E+002, 2.6065689E+002, 2.4245914E+002, 4.9522585E-001, 1.9322221E-001, 1.4757587E+000, 3.1284171E-001, 1.1881520E-001, 1.1773609E-001, 1.1885165E-001, 1.2600511E-001, 3.4187671E-002, 3.4099724E-002, 3.4690473E-002, 3.4506503E-002, 9.7334319E-005, 9.7126584E-005, 9.8860182E-005, 9.7906661E-005,-7.2009444E-001, 1.4224817E+002, 3.8750430E+002, 3.8750430E+002, 3.8750430E+002, 3.8750430E+002, 3.8750430E+002, 3.8750430E+002, 3.8750430E+002
 3.9500367E+002, 5.7765312E+001, 5.8549248E+001, 6.1731480E+001, 6.7542648E+001, 7.2506081E+001, 7.6563957E+001, 1.3286723E+002, 2.5946185E+002, 2.5905634E+002, 2.3542569E+002, 4.8308855E-001, 1.9170940E-001, 1.1075526E+000, 2.4150348E-001, 1.1854792E-001, 1.1771300E-001, 1.1896092E-001, 1.2450332E-001, 3.4149099E-002, 3.4142274E-002, 3.4197334E-002, 3.4642264E-002, 9.7231845E-005, 9.7257158E-005, 9.7355645E-005, 9.8402008E-005,-8.4450501E-001, 1.6432965E+002, 3.9250565E+002, 3.9250565E+002, 3.9250565E+002, 3.9250565E+002, 3.9250565E+002, 3.9250565E+002, 3.9250565E+002
 4.0000408E+002, 5.7942314E+001, 5.8693653E+001, 6.1783886E+001, 6.7577827E+001, 7.2139488E+001, 7.7027740E+001, 1.3112654E+002, 2.5806210E+002, 2.5624094E+002, 2.3592328E+002, 4.8598391E-001, 1.9547895E-001, 9.9105358E-001, 2.4921028E-001, 1.1857501E-001, 1.1719602E-001, 1.1924744E-001, 1.2253777E-001, 3.4130424E-002, 3.4040045E-002, 3.4081157E-002, 3.5002001E-002, 9.7173608E-005, 9.6975018E-005, 9.6986820E-005, 9.9603545E-005,-9.3122733E-001, 1.5924452E+002, 3.9750610E+002, 3.9750610E+002, 3.9750610E+002, 3.9750610E+002, 3.9750610E+002, 3.9750610E+002, 3.9750610E+002
 4.0500123E+002, 5.7735317E+001, 5.8581993E+001, 6.1877445E+001, 6.7587654E+001, 7.1888344E+001, 7.7358597E+001, 1.2760442E+002, 2.5830817E+002, 2.6269034E+002, 2.4101431E+002, 4.9021533E-001, 1.8036306E-001, 1.3122787E+000, 2.6816547E-001, 1.1864224E-001, 1.1704580E-001, 1.1954842E-001, 1.2324272E-001, 3.4090996E-002, 3.4042291E-002, 3.3890083E-002, 3.4708489E-002, 9.7050091E-005, 9.6990130E-005, 9.6389602E-005, 9.8672768E-005,-1.0341358E+000, 1.5765733E+002, 4.0250488E+002, 4.0250488E+002, 4.0250488E+002, 4.0250488E+002, 4.0250488E+002, 4.0250488E+002, 4.0250488E+002
 4.1000083E+002, 5.8076172E+001, 5.8788799E+001, 6.1836876E+001, 6.7722786E+001, 7.2077881E+001, 7.7179268E+001, 1.2369269E+002, 2.4603418E+002, 2.6114938E+002, 2.4599463E+002, 5.7787114E-001, 1.9078046E-001, 1.1738888E+000, 2.6558930E-001, 1.1876549E-001, 1.1711276E-001, 1.1978479E-001, 1.2105420E-001, 3.4065254E-002, 3.4162130E-002, 3.3981215E-002, 3.4288157E-002, 9.6965072E-005, 9.7350596E-005, 9.6653486E-005, 9.7516189E-005,-8.3803523E-001, 1.0988483E+002, 4.0750327E+002, 4.0750327E+002, 4.0750327E+002, 4.0750327E+002, 4.0750327E+002, 4.0750327E+002, 4.0750327E+002
 4.1500344E+002, 5.8369392E+001, 5.8937225E+001, 6.1958920E+001, 6.7422379E+001, 7.1845497E+001, 7.7270065E+001, 1.2368581E+002, 2.4635927E+002, 2.6817728E+002, 2.5328935E+002, 5.0653791E-001, 1.9424690E-001, 1.1359344E+000, 2.5022227E-001, 1.1865313E-001, 1.1740765E-001, 1.1976855E-001, 1.2079474E-001, 3.4048680E-002, 3.4054719E-002, 3.3974335E-002, 3.4848165E-002, 9.6920900E-005, 9.7007942E-005, 9.6633470E-005, 9.9232209E-005,-1.0040212E+000, 1.3821437E+002, 4.1250436E+002, 4.1250436E+002, 4.1250436E+002, 4.1250436E+002, 4.1250436E+002, 4.1250436E+002, 4.1250436E+002
 4.2000300E+002, 5.8419315E+001, 5.8966423E+001, 6.2076702E+001, 6.7865005E+001, 7.2145058E+001, 8.0673782E+001, 1.4612236E+002, 2.5656644E+002, 2.6071017E+002, 2.4845166E+002, 5.4310328E-001, 1.8751518E-001, 1.3480533E+000, 2.9516304E-001, 1.1858107E-001, 1.1702732E-001, 1.1937629E-001, 1.2462018E-001, 3.4032077E-002, 3.4040082E-002, 3.3935614E-002, 3.4513287E-002, 9.6874428E-005, 9.6984433E-005, 9.6537442E-005, 9.8003642E-005,-9.0170062E-001, 1.8641974E+002, 4.1750549E+002, 4.1750549E+002, 4.1750549E+002, 4.1750549E+002, 4.1750549E+002, 4.1750549E+002, 4.1750549E+002
 4.2500444E+002, 5.8376232E+001, 5.8896008E+001, 6.2620972E+001, 6.8660698E+001, 7.2161697E+001, 8.0265411E+001, 1.4258673E+002, 2.6256900E+002, 2.6644614E+002, 2.4455856E+002, 4.9210855E-001, 1.8686950E-001, 1.4358442E+000, 3.1839812E-001, 1.1832117E-001, 1.1754188E-001, 1.1971584E-001, 1.2636015E-001, 3.4061074E-002, 3.4003597E-002, 3.3730842E-002, 3.4508482E-002, 9.6976873E-005, 9.6845193E-005, 9.5896481E-005, 9.7893084E-005,-1.0177304E+000, 1.5677072E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002, 4.2250598E+002
 4.3000188E+002, 5.8690292E+001, 5.9245739E+001, 6.2773209E+001, 6.9014503E+001, 7.1989929E+001, 7.9042824E+001, 1.3631592E+002, 2.6950174E+002, 2.7544025E+002, 2.5616171E+002, 6.2607539E-001, 2.1848871E-001, 1.2747134E+000, 2.7357203E-001, 1.1844569E-001, 1.1710418E-001, 1.1962783E-001, 1.2164277E-001, 3.4057796E-002, 3.4101948E-002, 3.3985469E-002, 3.4677316E-002, 9.6960037E-005, 9.7168187E-005, 9.6675067E-005, 9.8666271E-005,-1.0426514E+000, 1.1418230E+002, 4.2750537E+002, 4.2750537E+002, 4.2750537E+002, 4.2750537E+002, 4.2750537E+002, 4.2750537E+002, 4.2750537E+002
 4.3500201E+002, 5.8666477E+001, 5.9271687E+001, 6.2458336E+001, 6.8994270E+001, 7.2194885E+001, 7.8864754E+001, 1.3133817E+002, 2.6329425E+002, 2.7759561E+002, 2.5911465E+002, 5.3837776E-001, 1.9766912E-001, 1.2124109E+000, 2.7164733E-001, 1.1842471E-001, 1.1681774E-001, 1.1885750E-001, 1.2245254E-001, 3.4074996E-002, 3.4132566E-002, 3.4122884E-002, 3.4923770E-002, 9.7013457E-005, 9.7277029E-005, 9.7135111E-005, 9.9370518E-005,-1.1084843E+000, 1.4772137E+002, 4.3250418E+002, 4.3250418E+002, 4.3250418E+002, 4.3250418E+002, 4.3250418E+002, 4.3250418E+002, 4.3250418E+002
 4.4000283E+002, 5.8313828E+001, 5.9298611E+001, 6.2151150E+001, 6.8561493E+001, 7.1971825E+001, 7.8760620E+001, 1.3013550E+002, 2.6370944E+002, 2.7678784E+002, 2.5864624E+002, 4.9053755E-001, 1.7674318E-001, 1.2772224E+000, 3.1844878E-001, 1.1840569E-001, 1.1691540E-001, 1.1912164E-001, 1.2433816E-001, 3.3996239E-002, 3.4010734E-002, 3.3837151E-002, 3.4272805E-002, 9.6775191E-005, 9.6901422E-005, 9.6252290E-005, 9.7288437E-005,-8.8702559E-001, 1.4834792E+002, 4.3750470E+002, 4.3750470E+002, 4.3750470E+002, 4.3750470E+002, 4.3750470E+002, 4.3750470E+002, 4.3750470E+002
 4.4500028E+002, 5.8438931E+001, 5.9275284E+001, 6.2162968E+001, 6.8558510E+001, 7.2561852E+001, 7.8653938E+001, 1.3148157E+002, 2.6291534E+002, 2.8048526E+002, 2.5966608E+002, 5.4170692E-001, 1.7085318E-001, 1.2518197E+000, 2.7243099E-001, 1.1835424E-001, 1.1691831E-001, 1.1926641E-001, 1.2046352E-001, 3.4034312E-002, 3.3983603E-002, 3.3912748E-002, 3.4636393E-002, 9.6893724E-005, 9.6818825E-005, 9.6474017E-005, 9.8606957E-005,-1.1775883E+000, 8.8999344E+001, 4.4250381E+002, 4.4250381E+002, 4.4250381E+002, 4.4250381E+002, 4.4250381E+002, 4.4250381E+002, 4.4250381E+002
 4.5000232E+002, 5.8618488E+001, 5.9222420E+001, 6.1865501E+001, 6.8635551E+001, 7.2657875E+001, 7.8525002E+001, 1.2751858E+002, 2.5397144E+002, 2.7808273E+002, 2.6128986E+002, 5.9377176E-001, 1.9869049E-001, 1.2791265E+000, 3.2372847E-001, 1.1836847E-001, 1.1678527E-001, 1.1899276E-001, 1.2467239E-001, 3.4082424E-002, 3.4128927E-002, 3.3968341E-002, 3.4014095E-002, 9.7039134E-005, 9.7267759E-005, 9.6658041E-005, 9.6483855E-005,-7.7846110E-001, 1.8692845E+002, 4.4750354E+002, 4.4750354E+002, 4.4750354E+002, 4.4750354E+002, 4.4750354E+002, 4.4750354E+002, 4.4750354E+002
 4.5500216E+002, 5.8586514E+001, 5.9032227E+001, 6.1664158E+001, 6.8124489E+001, 7.2252289E+001, 7.8799568E+001, 1.2877696E+002, 2.4669496E+002, 2.7383865E+002, 2.5276685E+002, 6.1406952E-001, 1.8354115E-001, 1.2767563E+000, 3.0120501E-001, 1.1842852E-001, 1.1678495E-001, 1.1844703E-001, 1.2733206E-001, 3.4035720E-002, 3.3987418E-002, 3.4175608E-002, 3.4069400E-002, 9.6893906E-005, 9.6837764E-005, 9.7317970E-005, 9.6505239E-005,-1.1169124E+000, 1.6576831E+002, 4.5250449E+002, 4.5250449E+002, 4.5250449E+002, 4.5250449E+002, 4.5250449E+002, 4.5250449E+002, 4.5250449E+002
 4.6000163E+002, 5.8672771E+001, 5.8866669E+001, 6.1342068E+001, 6.7419533E+001, 7.2029877E+001, 7.9044624E+001, 1.3058801E+002, 2.4541112E+002, 2.6799731E+002, 2.4629208E+002, 5.5360830E-001, 1.8849289E-001, 1.2724979E+000, 2.9981682E-001, 1.1850981E-001, 1.1664835E-001, 1.1831234E-001, 1.2353004E-001, 3.4010101E-002, 3.3932317E-002, 3.4154058E-002, 3.4219276E-002, 9.6811571E-005, 9.6677868E-005, 9.7259901E-005, 9.7170341E-005,-1.0706484E+000, 1.9254076E+002, 4.5750415E+002, 4.5750415E+002, 4.5750415E+002, 4.5750415E+002, 4.5750415E+002, 4.5750415E+002, 4.5750415E+002
 4.6500351E+002, 5.8540981E+001, 5.8704350E+001, 6.1052719E+001, 6.7156029E+001, 7.2042679E+001, 7.8923172E+001, 1.3379968E+002, 2.4563339E+002, 2.5756259E+002, 2.3674504E+002, 6.0526592E-001, 1.8290621E-001, 1.0800126E+000, 2.6163346E-001, 1.1847758E-001, 1.1692651E-001, 1.1896544E-001, 1.2470716E-001, 3.3990819E-002, 3.3898439E-002, 3.3907183E-002, 3.3913720E-002, 9.6754760E-005, 9.6559575E-005, 9.6473705E-005, 9.6176933E-005,-9.5286936E-001, 1.6729486E+002, 4.6250485E+002, 4.6250485E+002, 4.6250485E+002, 4.6250485E+002, 4.6250485E+002, 4.6250485E+002, 4.6250485E+002
 4.7000016E+002, 5.8333195E+001, 5.8489368E+001, 6.0845211E+001, 6.6965446E+001, 7.1687683E+001, 7.8676422E+001, 1.4068713E+002, 2.4821768E+002, 2.5416548E+002, 2.3726422E+002, 5.6365836E-001, 1.8507788E-001, 1.1814877E+000, 2.7127638E-001, 1.1857382E-001, 1.1725405E-001, 1.1964975E-001, 1.2387503E-001, 3.3935066E-002, 3.3874858E-002, 3.3737428E-002, 3.4655914E-002, 9.6580035E-005, 9.6469856E-005, 9.5920135E-005, 9.8478144E-005,-7.0461375E-001, 1.6799319E+002, 4.6750406E+002, 4.6750406E+002, 4.6750406E+002, 4.6750406E+002, 4.6750406E+002, 4.6750406E+002, 4.6750406E+002
 4.7500381E+002, 5.8089512E+001, 5.8440968E+001, 6.1036377E+001, 6.7158379E+001, 7.1535179E+001, 7.8317543E+001, 1.4029025E+002, 2.5292563E+002, 2.5097879E+002, 2.3447922E+002, 4.8171851E-001, 1.8368998E-001, 1.2219340E+000, 2.6180393E-001, 1.1855852E-001, 1.1718297E-001, 1.1955906E-001, 1.2314556E-001, 3.3883963E-002, 3.3891849E-002, 3.3703621E-002, 3.4038134E-002, 9.6425596E-005, 9.6525415E-005, 9.5822412E-005, 9.6641110E-005,-1.0523758E+000, 1.1941271E+002, 4.7250418E+002, 4.7250418E+002, 4.7250418E+002, 4.7250418E+002, 4.7250418E+002, 4.7250418E+002, 4.7250418E+002
 4.8000349E+002, 5.7625141E+001, 5.8135052E+001, 6.1332493E+001, 6.7695518E+001, 7.1396179E+001, 7.8286415E+001, 1.3504883E+002, 2.5613779E+002, 2.5876297E+002, 2.4069930E+002, 4.9622813E-001, 1.8407667E-001, 1.2423339E+000, 2.8121227E-001, 1.1848760E-001, 1.1692934E-001, 1.1969800E-001, 1.2128601E-001, 3.3867337E-002, 3.3903245E-002, 3.3603474E-002, 3.4102183E-002, 9.6378979E-005, 9.6574026E-005, 9.5510426E-005, 9.6938282E-005,-1.0079510E+000, 1.2180587E+002, 4.7750589E+002, 4.7750589E+002, 4.7750589E+002, 4.7750589E+002, 4.7750589E+002, 4.7750589E+002, 4.7750589E+002
 4.8500352E+002, 5.7761921E+001, 5.8252014E+001, 6.1678345E+001, 6.8339798E+001, 7.1881607E+001, 7.8050804E+001, 1.3161171E+002, 2.5348640E+002, 2.6093094E+002, 2.4263158E+002, 5.4854614E-001, 1.9149803E-001, 1.1103640E+000, 2.4915805E-001, 1.1846256E-001, 1.1702064E-001, 1.1951589E-001, 1.2068080E-001, 3.3856098E-002, 3.3828136E-002, 3.3881348E-002, 3.4529485E-002, 9.6346215E-005, 9.6340751E-005, 9.6364842E-005, 9.8270117E-005,-8.4211808E-001, 1.4288350E+002, 4.8250574E+002, 4.8250574E+002, 4.8250574E+002, 4.8250574E+002, 4.8250574E+002, 4.8250574E+002, 4.8250574E+002
 4.9000044E+002, 5.8264744E+001, 5.8569778E+001, 6.2356426E+001, 6.9051918E+001, 7.2411629E+001, 7.8100784E+001, 1.3037885E+002, 2.5497513E+002, 2.6246875E+002, 2.4262469E+002, 5.1604867E-001, 1.9840409E-001, 1.1799874E+000, 2.4816872E-001, 1.1827201E-001, 1.1702190E-001, 1.1900650E-001, 1.2196476E-001, 3.3930440E-002, 3.3775248E-002, 3.3882614E-002, 3.5069428E-002, 9.6582618E-005, 9.6179974E-005, 9.6396783E-005, 9.9840043E-005,-8.0526489E-001, 1.5878537E+002, 4.8750418E+002, 4.8750418E+002, 4.8750418E+002, 4.8750418E+002, 4.8750418E+002, 4.8750418E+002, 4.8750418E+002
 4.9500386E+002, 5.8451653E+001, 5.8834454E+001, 6.2311146E+001, 6.9104118E+001, 7.2757851E+001, 7.9046707E+001, 1.3626733E+002, 2.5422299E+002, 2.6069046E+002, 2.4134656E+002, 5.0723118E-001, 1.7579225E-001, 1.0314630E+000, 2.1846005E-001, 1.1834078E-001, 1.1682855E-001, 1.1978392E-001, 1.2237974E-001, 3.3874094E-002, 3.3726353E-002, 3.3643477E-002, 3.4428135E-002, 9.6407610E-005, 9.6042058E-005, 9.5627242E-005, 9.7868447E-005,-1.2234558E+000, 1.3469830E+002, 4.9250436E+002, 4.9250436E+002, 4.9250436E+002, 4.9250436E+002, 4.9250436E+002, 4.9250436E+002, 4.9250436E+002
 5.0000070E+002, 5.8517910E+001, 5.8978168E+001, 6.2269737E+001, 6.9051224E+001, 7.2870819E+001, 7.9133812E+001, 1.3469357E+002, 2.5111848E+002, 2.5793466E+002, 2.3862286E+002, 5.4148549E-001, 1.9777447E-001, 1.4090477E+000, 3.5834867E-001, 1.1849535E-001, 1.1716477E-001, 1.2014464E-001, 1.2549397E-001, 3.3797260E-002, 3.3661421E-002, 3.3410341E-002, 3.5820819E-002, 9.6165604E-005, 9.5826217E-005, 9.4898918E-005, 1.0192867E-004,-5.9312868E-001, 1.8442177E+002, 4.9750452E+002, 4.9750452E+002, 4.9750452E+002, 4.9750452E+002, 4.9750452E+002, 4.9750452E+002, 4.9750452E+002
