s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 8.850E+02, 5.302E+02, 3.737E+02, 7.062E+02, 4.491E+02, 5.973E+02, 4.223E+02, 2.864E+02, 5.536E+02, 3.331E+02, 4.733E+02, 5.262E+02, 7.025E+02, 5.270E+02, 5.276E+02, 7.524E+02, 7.520E+02, 6.808E+02, 4.062E+02, 4.781E+02, 5.004E+02, 4.915E+02, 3.700E+02, 5.526E+02, 3.355E+02, 7.516E+02, 7.469E+02, 7.322E+02, 7.380E+02, 6.124E+02, 1.099E+02, 8.035E+01, 9.277E+01, 1.127E+02, 1.813E+02, 2.948E+02, 5.583E+02, 6.737E+02, 8.485E+02, 8.285E+02, 1.884E+02, 1.694E+02, 2.115E+02, 5.718E+02, 5.357E+02, 5.506E+02, 6.110E+02, 3.829E-02, 5.423E-02, 1.951E-01, 9.121E-02, 8.412E-02, 7.354E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.000E+02, 5.276E+02, 3.765E+02, 6.981E+02, 4.530E+02, 5.944E+02, 4.208E+02, 2.893E+02, 5.487E+02, 3.367E+02, 4.725E+02, 5.323E+02, 7.135E+02, 5.331E+02, 5.235E+02, 7.561E+02, 7.533E+02, 6.850E+02, 4.081E+02, 4.812E+02, 5.040E+02, 4.993E+02, 3.727E+02, 5.530E+02, 3.401E+02, 7.613E+02, 7.828E+02, 7.926E+02, 7.432E+02, 6.829E+02, 1.459E+02, 9.132E+01, 9.786E+01, 1.259E+02, 2.070E+02, 3.233E+02, 5.644E+02, 8.029E+02, 8.796E+02, 8.256E+02, 1.825E+02, 1.749E+02, 2.053E+02, 6.519E+02, 5.404E+02, 5.328E+02, 5.927E+02, 4.233E-02, 4.846E-02, 1.993E-01, 9.013E-02, 8.726E-02, 5.042E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.150E+02, 5.316E+02, 3.824E+02, 7.002E+02, 4.626E+02, 6.029E+02, 4.216E+02, 2.931E+02, 5.485E+02, 3.424E+02, 4.752E+02, 5.458E+02, 7.362E+02, 5.409E+02, 5.245E+02, 7.597E+02, 7.482E+02, 6.801E+02, 4.129E+02, 4.893E+02, 5.128E+02, 5.095E+02, 3.762E+02, 5.586E+02, 3.456E+02, 8.168E+02, 8.227E+02, 8.101E+02, 7.732E+02, 6.750E+02, 1.483E+02, 9.338E+01, 1.003E+02, 1.245E+02, 2.122E+02, 3.178E+02, 6.500E+02, 8.641E+02, 8.965E+02, 7.847E+02, 1.846E+02, 1.781E+02, 2.757E+02, 6.303E+02, 5.604E+02, 5.647E+02, 5.731E+02, 3.239E-02, 4.150E-02, 1.992E-01, 9.421E-02, 9.071E-02, 5.115E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.300E+02, 5.348E+02, 3.876E+02, 7.026E+02, 4.673E+02, 6.168E+02, 4.230E+02, 2.970E+02, 5.481E+02, 3.468E+02, 4.824E+02, 5.481E+02, 7.316E+02, 5.396E+02, 5.289E+02, 7.544E+02, 7.419E+02, 6.803E+02, 4.174E+02, 4.927E+02, 5.154E+02, 5.085E+02, 3.811E+02, 5.571E+02, 3.491E+02, 7.676E+02, 7.850E+02, 7.422E+02, 7.020E+02, 6.231E+02, 1.162E+02, 8.426E+01, 9.836E+01, 1.273E+02, 1.969E+02, 3.253E+02, 5.960E+02, 7.803E+02, 8.200E+02, 7.812E+02, 1.894E+02, 1.741E+02, 2.342E+02, 5.708E+02, 5.505E+02, 5.780E+02, 6.020E+02, 3.601E-02, 4.188E-02, 1.985E-01, 9.192E-02, 9.038E-02, 5.488E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.450E+02, 5.335E+02, 3.887E+02, 6.983E+02, 4.661E+02, 6.151E+02, 4.228E+02, 2.994E+02, 5.452E+02, 3.488E+02, 4.845E+02, 5.424E+02, 7.223E+02, 5.374E+02, 5.292E+02, 7.570E+02, 7.313E+02, 6.770E+02, 4.173E+02, 4.899E+02, 5.121E+02, 5.027E+02, 3.832E+02, 5.557E+02, 3.509E+02, 7.493E+02, 7.674E+02, 6.763E+02, 6.875E+02, 6.297E+02, 1.198E+02, 8.397E+01, 9.800E+01, 1.349E+02, 1.739E+02, 3.467E+02, 5.639E+02, 7.334E+02, 8.639E+02, 7.910E+02, 2.042E+02, 1.753E+02, 2.036E+02, 5.675E+02, 5.568E+02, 5.728E+02, 6.043E+02, 4.214E-02, 5.414E-02, 2.019E-01, 8.952E-02, 8.403E-02, 3.606E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.600E+02, 5.361E+02, 3.936E+02, 7.116E+02, 4.739E+02, 6.142E+02, 4.242E+02, 3.029E+02, 5.495E+02, 3.536E+02, 4.855E+02, 5.446E+02, 7.500E+02, 5.392E+02, 5.289E+02, 7.820E+02, 7.560E+02, 6.721E+02, 4.211E+02, 4.972E+02, 5.131E+02, 5.067E+02, 3.889E+02, 5.709E+02, 3.564E+02, 8.019E+02, 8.292E+02, 7.700E+02, 7.317E+02, 6.079E+02, 1.657E+02, 9.708E+01, 1.092E+02, 1.398E+02, 2.323E+02, 3.451E+02, 6.607E+02, 9.395E+02, 9.077E+02, 8.327E+02, 1.888E+02, 1.772E+02, 2.839E+02, 6.886E+02, 6.016E+02, 5.845E+02, 5.919E+02, 3.486E-02, 4.933E-02, 2.002E-01, 9.370E-02, 8.668E-02, 4.562E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.750E+02, 5.395E+02, 4.023E+02, 7.097E+02, 4.784E+02, 6.197E+02, 4.263E+02, 3.079E+02, 5.514E+02, 3.575E+02, 4.881E+02, 5.603E+02, 7.686E+02, 5.523E+02, 5.328E+02, 7.725E+02, 7.487E+02, 6.802E+02, 4.285E+02, 5.003E+02, 5.216E+02, 5.131E+02, 3.962E+02, 5.822E+02, 3.615E+02, 7.859E+02, 8.061E+02, 7.248E+02, 7.140E+02, 6.513E+02, 1.425E+02, 8.879E+01, 1.055E+02, 1.349E+02, 1.993E+02, 3.169E+02, 5.872E+02, 8.430E+02, 8.704E+02, 8.112E+02, 2.017E+02, 1.940E+02, 3.714E+02, 6.133E+02, 6.065E+02, 6.039E+02, 6.149E+02, 3.306E-02, 5.265E-02, 2.016E-01, 9.494E-02, 8.525E-02, 3.809E-03, 0.000E+00, 0.000E+00, 0.000E+00
 9.900E+02, 5.396E+02, 4.051E+02, 6.975E+02, 4.771E+02, 6.215E+02, 4.270E+02, 3.113E+02, 5.457E+02, 3.594E+02, 4.903E+02, 5.619E+02, 7.476E+02, 5.597E+02, 5.357E+02, 7.472E+02, 7.391E+02, 6.892E+02, 4.294E+02, 4.973E+02, 5.282E+02, 5.165E+02, 3.989E+02, 5.737E+02, 3.644E+02, 7.094E+02, 7.204E+02, 6.986E+02, 6.996E+02, 6.528E+02, 1.168E+02, 8.205E+01, 9.719E+01, 1.305E+02, 1.651E+02, 3.380E+02, 6.044E+02, 7.023E+02, 8.023E+02, 7.840E+02, 1.749E+02, 1.814E+02, 2.509E+02, 5.690E+02, 5.808E+02, 5.929E+02, 6.109E+02, 4.377E-02, 5.147E-02, 1.870E-01, 8.808E-02, 8.542E-02, 1.179E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.005E+03, 5.388E+02, 4.035E+02, 6.900E+02, 4.760E+02, 6.155E+02, 4.268E+02, 3.126E+02, 5.419E+02, 3.610E+02, 4.891E+02, 5.566E+02, 7.235E+02, 5.553E+02, 5.315E+02, 7.298E+02, 7.246E+02, 6.758E+02, 4.268E+02, 4.952E+02, 5.256E+02, 5.155E+02, 3.993E+02, 5.634E+02, 3.666E+02, 7.444E+02, 8.171E+02, 7.681E+02, 7.857E+02, 7.776E+02, 1.674E+02, 9.044E+01, 1.044E+02, 1.316E+02, 2.027E+02, 3.543E+02, 6.153E+02, 7.599E+02, 8.436E+02, 7.620E+02, 1.977E+02, 1.839E+02, 2.179E+02, 5.898E+02, 5.925E+02, 5.492E+02, 5.843E+02, 4.474E-02, 5.753E-02, 1.961E-01, 8.780E-02, 8.239E-02, 6.818E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.020E+03, 5.398E+02, 4.043E+02, 6.859E+02, 4.776E+02, 6.084E+02, 4.271E+02, 3.143E+02, 5.387E+02, 3.631E+02, 4.857E+02, 5.525E+02, 7.525E+02, 5.522E+02, 5.304E+02, 7.520E+02, 7.222E+02, 6.658E+02, 4.270E+02, 4.967E+02, 5.218E+02, 5.120E+02, 3.993E+02, 5.668E+02, 3.710E+02, 7.709E+02, 8.562E+02, 7.608E+02, 7.513E+02, 5.934E+02, 1.649E+02, 9.543E+01, 1.040E+02, 1.313E+02, 2.205E+02, 3.433E+02, 5.995E+02, 8.678E+02, 8.614E+02, 7.843E+02, 2.002E+02, 1.882E+02, 2.204E+02, 6.457E+02, 5.456E+02, 5.777E+02, 5.880E+02, 3.411E-02, 4.574E-02, 2.051E-01, 9.262E-02, 8.837E-02, 1.863E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.035E+03, 5.360E+02, 4.063E+02, 7.036E+02, 4.813E+02, 6.197E+02, 4.258E+02, 3.165E+02, 5.438E+02, 3.657E+02, 4.901E+02, 5.476E+02, 7.410E+02, 5.476E+02, 5.265E+02, 7.555E+02, 7.276E+02, 6.655E+02, 4.288E+02, 5.008E+02, 5.182E+02, 5.108E+02, 4.001E+02, 5.683E+02, 3.720E+02, 7.512E+02, 8.019E+02, 7.565E+02, 7.304E+02, 6.287E+02, 1.418E+02, 9.064E+01, 1.035E+02, 1.320E+02, 2.109E+02, 3.290E+02, 6.054E+02, 8.089E+02, 8.376E+02, 7.837E+02, 2.152E+02, 1.814E+02, 2.241E+02, 5.957E+02, 5.452E+02, 5.580E+02, 5.826E+02, 3.497E-02, 4.483E-02, 2.021E-01, 9.236E-02, 8.886E-02, 3.526E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.050E+03, 5.358E+02, 4.069E+02, 7.205E+02, 4.813E+02, 6.298E+02, 4.259E+02, 3.181E+02, 5.514E+02, 3.671E+02, 4.963E+02, 5.414E+02, 7.144E+02, 5.421E+02, 5.273E+02, 7.441E+02, 7.379E+02, 6.665E+02, 4.294E+02, 5.015E+02, 5.127E+02, 5.063E+02, 4.014E+02, 5.616E+02, 3.718E+02, 7.348E+02, 7.823E+02, 7.641E+02, 7.685E+02, 6.618E+02, 1.257E+02, 8.914E+01, 1.097E+02, 1.295E+02, 2.234E+02, 3.357E+02, 5.553E+02, 7.680E+02, 8.358E+02, 7.766E+02, 2.155E+02, 1.773E+02, 2.253E+02, 5.766E+02, 5.387E+02, 5.458E+02, 5.997E+02, 3.727E-02, 5.307E-02, 1.996E-01, 9.041E-02, 8.433E-02, 4.871E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.065E+03, 5.331E+02, 4.074E+02, 7.156E+02, 4.854E+02, 6.214E+02, 4.247E+02, 3.194E+02, 5.531E+02, 3.698E+02, 4.949E+02, 5.434E+02, 7.469E+02, 5.404E+02, 5.237E+02, 7.629E+02, 7.331E+02, 6.638E+02, 4.290E+02, 5.050E+02, 5.129E+02, 5.067E+02, 4.020E+02, 5.686E+02, 3.758E+02, 7.750E+02, 8.683E+02, 7.726E+02, 7.819E+02, 7.060E+02, 1.635E+02, 9.911E+01, 1.191E+02, 1.397E+02, 2.371E+02, 3.709E+02, 6.500E+02, 8.826E+02, 8.936E+02, 7.974E+02, 2.039E+02, 1.831E+02, 2.475E+02, 6.392E+02, 5.600E+02, 6.009E+02, 6.135E+02, 3.470E-02, 4.738E-02, 1.989E-01, 9.299E-02, 8.785E-02, 5.287E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.080E+03, 5.316E+02, 4.108E+02, 7.010E+02, 4.865E+02, 6.182E+02, 4.236E+02, 3.214E+02, 5.485E+02, 3.714E+02, 4.934E+02, 5.458E+02, 7.519E+02, 5.475E+02, 5.258E+02, 7.626E+02, 7.242E+02, 6.649E+02, 4.332E+02, 5.048E+02, 5.171E+02, 5.153E+02, 4.058E+02, 5.766E+02, 3.789E+02, 7.847E+02, 8.184E+02, 7.422E+02, 6.907E+02, 5.885E+02, 1.313E+02, 9.302E+01, 1.129E+02, 1.406E+02, 2.026E+02, 3.375E+02, 5.718E+02, 8.703E+02, 8.608E+02, 7.638E+02, 2.153E+02, 1.909E+02, 2.950E+02, 5.945E+02, 5.677E+02, 5.833E+02, 5.955E+02, 3.300E-02, 4.344E-02, 2.030E-01, 9.320E-02, 8.845E-02, 3.034E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.095E+03, 5.356E+02, 4.154E+02, 7.057E+02, 4.950E+02, 6.286E+02, 4.247E+02, 3.244E+02, 5.484E+02, 3.759E+02, 4.985E+02, 5.449E+02, 7.309E+02, 5.451E+02, 5.317E+02, 7.457E+02, 7.276E+02, 6.747E+02, 4.370E+02, 5.104E+02, 5.167E+02, 5.189E+02, 4.111E+02, 5.716E+02, 3.814E+02, 7.721E+02, 8.139E+02, 8.103E+02, 7.963E+02, 7.309E+02, 1.560E+02, 9.828E+01, 1.127E+02, 1.485E+02, 2.365E+02, 3.766E+02, 6.320E+02, 8.382E+02, 8.535E+02, 7.710E+02, 1.889E+02, 1.862E+02, 2.522E+02, 6.608E+02, 5.543E+02, 5.760E+02, 5.837E+02, 3.702E-02, 4.453E-02, 1.929E-01, 9.146E-02, 8.871E-02, 8.574E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.110E+03, 5.404E+02, 4.193E+02, 7.396E+02, 5.052E+02, 6.387E+02, 4.270E+02, 3.272E+02, 5.626E+02, 3.819E+02, 5.053E+02, 5.501E+02, 7.451E+02, 5.485E+02, 5.357E+02, 7.520E+02, 7.423E+02, 6.656E+02, 4.400E+02, 5.201E+02, 5.170E+02, 5.152E+02, 4.132E+02, 5.727E+02, 3.862E+02, 7.766E+02, 8.672E+02, 8.191E+02, 8.206E+02, 7.773E+02, 1.689E+02, 1.041E+02, 1.238E+02, 1.531E+02, 2.545E+02, 3.940E+02, 7.912E+02, 9.263E+02, 8.292E+02, 7.541E+02, 1.889E+02, 1.917E+02, 3.178E+02, 5.808E+02, 5.515E+02, 5.654E+02, 5.883E+02, 3.167E-02, 4.184E-02, 1.831E-01, 9.530E-02, 9.022E-02, 1.386E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.125E+03, 5.419E+02, 4.207E+02, 7.334E+02, 5.089E+02, 6.382E+02, 4.286E+02, 3.290E+02, 5.665E+02, 3.855E+02, 5.066E+02, 5.499E+02, 7.610E+02, 5.487E+02, 5.378E+02, 7.523E+02, 7.339E+02, 6.564E+02, 4.402E+02, 5.234E+02, 5.179E+02, 5.147E+02, 4.144E+02, 5.812E+02, 3.925E+02, 7.798E+02, 8.465E+02, 8.072E+02, 7.256E+02, 6.776E+02, 1.456E+02, 9.826E+01, 1.099E+02, 1.410E+02, 2.185E+02, 3.920E+02, 7.065E+02, 8.995E+02, 8.719E+02, 7.759E+02, 2.153E+02, 1.867E+02, 3.065E+02, 5.831E+02, 5.789E+02, 5.897E+02, 5.995E+02, 3.194E-02, 4.448E-02, 2.044E-01, 9.444E-02, 8.927E-02, 2.282E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.140E+03, 5.338E+02, 4.189E+02, 7.034E+02, 5.017E+02, 6.276E+02, 4.256E+02, 3.294E+02, 5.555E+02, 3.847E+02, 5.024E+02, 5.463E+02, 7.383E+02, 5.448E+02, 5.311E+02, 7.431E+02, 7.213E+02, 6.508E+02, 4.373E+02, 5.153E+02, 5.163E+02, 5.145E+02, 4.139E+02, 5.780E+02, 3.933E+02, 7.483E+02, 8.054E+02, 7.287E+02, 7.257E+02, 5.869E+02, 1.348E+02, 9.343E+01, 1.054E+02, 1.342E+02, 2.124E+02, 3.845E+02, 6.267E+02, 7.555E+02, 8.399E+02, 7.544E+02, 2.112E+02, 1.930E+02, 2.410E+02, 5.999E+02, 5.746E+02, 5.745E+02, 5.669E+02, 4.023E-02, 4.697E-02, 2.006E-01, 9.004E-02, 8.777E-02, 4.362E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.155E+03, 5.273E+02, 4.176E+02, 6.891E+02, 5.056E+02, 6.154E+02, 4.220E+02, 3.298E+02, 5.471E+02, 3.873E+02, 4.965E+02, 5.523E+02, 7.519E+02, 5.489E+02, 5.238E+02, 7.497E+02, 7.142E+02, 6.555E+02, 4.361E+02, 5.169E+02, 5.188E+02, 5.108E+02, 4.136E+02, 5.778E+02, 3.980E+02, 7.471E+02, 8.208E+02, 7.933E+02, 7.484E+02, 6.132E+02, 1.656E+02, 1.030E+02, 1.126E+02, 1.432E+02, 2.462E+02, 3.737E+02, 7.590E+02, 8.907E+02, 8.519E+02, 7.515E+02, 2.042E+02, 1.823E+02, 2.959E+02, 5.526E+02, 5.352E+02, 5.450E+02, 6.078E+02, 3.844E-02, 4.585E-02, 1.839E-01, 9.137E-02, 8.865E-02, 1.350E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.170E+03, 5.260E+02, 4.204E+02, 7.003E+02, 5.106E+02, 6.181E+02, 4.203E+02, 3.313E+02, 5.495E+02, 3.901E+02, 4.965E+02, 5.612E+02, 7.724E+02, 5.537E+02, 5.206E+02, 7.503E+02, 7.294E+02, 6.567E+02, 4.401E+02, 5.228E+02, 5.238E+02, 5.138E+02, 4.167E+02, 5.824E+02, 4.012E+02, 7.891E+02, 8.348E+02, 7.971E+02, 7.326E+02, 6.312E+02, 1.807E+02, 1.053E+02, 1.220E+02, 1.439E+02, 2.389E+02, 3.721E+02, 7.304E+02, 8.949E+02, 8.713E+02, 7.447E+02, 2.074E+02, 1.886E+02, 4.053E+02, 6.024E+02, 5.448E+02, 5.935E+02, 6.037E+02, 3.013E-02, 3.543E-02, 2.040E-01, 9.512E-02, 9.320E-02, 2.493E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.185E+03, 5.270E+02, 4.254E+02, 7.055E+02, 5.113E+02, 6.311E+02, 4.199E+02, 3.339E+02, 5.507E+02, 3.915E+02, 5.015E+02, 5.584E+02, 7.668E+02, 5.536E+02, 5.225E+02, 7.414E+02, 7.226E+02, 6.596E+02, 4.442E+02, 5.234E+02, 5.246E+02, 5.188E+02, 4.232E+02, 5.830E+02, 4.025E+02, 7.645E+02, 8.079E+02, 7.690E+02, 7.601E+02, 6.853E+02, 1.452E+02, 9.451E+01, 1.058E+02, 1.396E+02, 2.119E+02, 3.767E+02, 6.201E+02, 8.453E+02, 8.274E+02, 7.465E+02, 2.156E+02, 2.008E+02, 3.218E+02, 6.330E+02, 5.914E+02, 6.001E+02, 5.863E+02, 3.566E-02, 4.759E-02, 1.933E-01, 9.310E-02, 8.761E-02, 8.358E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.200E+03, 5.304E+02, 4.263E+02, 7.034E+02, 5.101E+02, 6.295E+02, 4.210E+02, 3.353E+02, 5.495E+02, 3.922E+02, 5.020E+02, 5.568E+02, 7.592E+02, 5.520E+02, 5.239E+02, 7.492E+02, 7.203E+02, 6.617E+02, 4.435E+02, 5.214E+02, 5.240E+02, 5.216E+02, 4.230E+02, 5.800E+02, 4.028E+02, 7.530E+02, 7.856E+02, 7.513E+02, 7.576E+02, 6.889E+02, 1.541E+02, 9.510E+01, 1.111E+02, 1.333E+02, 2.487E+02, 4.029E+02, 6.864E+02, 8.108E+02, 8.281E+02, 7.702E+02, 1.863E+02, 1.909E+02, 2.829E+02, 5.858E+02, 5.950E+02, 5.682E+02, 5.787E+02, 4.153E-02, 5.400E-02, 1.918E-01, 9.050E-02, 8.445E-02, 9.179E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.215E+03, 5.322E+02, 4.275E+02, 7.067E+02, 5.118E+02, 6.254E+02, 4.216E+02, 3.365E+02, 5.514E+02, 3.936E+02, 5.009E+02, 5.597E+02, 7.657E+02, 5.531E+02, 5.255E+02, 7.551E+02, 7.274E+02, 6.532E+02, 4.439E+02, 5.241E+02, 5.227E+02, 5.181E+02, 4.230E+02, 5.829E+02, 4.061E+02, 7.525E+02, 8.419E+02, 8.541E+02, 8.342E+02, 7.073E+02, 1.664E+02, 1.043E+02, 1.127E+02, 1.421E+02, 2.374E+02, 3.670E+02, 7.219E+02, 9.182E+02, 8.014E+02, 7.403E+02, 2.173E+02, 1.985E+02, 3.123E+02, 5.707E+02, 5.457E+02, 5.603E+02, 5.714E+02, 3.277E-02, 4.118E-02, 2.045E-01, 9.226E-02, 9.022E-02, 2.221E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.230E+03, 5.335E+02, 4.290E+02, 7.166E+02, 5.172E+02, 6.362E+02, 4.224E+02, 3.380E+02, 5.554E+02, 3.964E+02, 5.060E+02, 5.564E+02, 7.648E+02, 5.496E+02, 5.277E+02, 7.519E+02, 7.271E+02, 6.477E+02, 4.444E+02, 5.299E+02, 5.204E+02, 5.138E+02, 4.248E+02, 5.904E+02, 4.088E+02, 7.876E+02, 8.420E+02, 8.038E+02, 7.932E+02, 7.475E+02, 1.573E+02, 1.023E+02, 1.100E+02, 1.380E+02, 2.405E+02, 3.917E+02, 7.269E+02, 8.929E+02, 8.243E+02, 7.499E+02, 1.842E+02, 1.942E+02, 3.153E+02, 5.459E+02, 5.491E+02, 5.773E+02, 5.877E+02, 3.639E-02, 3.999E-02, 1.990E-01, 9.218E-02, 9.126E-02, 5.198E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.245E+03, 5.316E+02, 4.254E+02, 7.290E+02, 5.167E+02, 6.367E+02, 4.217E+02, 3.374E+02, 5.610E+02, 3.973E+02, 5.084E+02, 5.442E+02, 7.315E+02, 5.427E+02, 5.297E+02, 7.340E+02, 7.327E+02, 6.474E+02, 4.422E+02, 5.305E+02, 5.156E+02, 5.089E+02, 4.227E+02, 5.867E+02, 4.067E+02, 7.515E+02, 8.464E+02, 7.786E+02, 7.706E+02, 7.464E+02, 1.507E+02, 9.844E+01, 1.107E+02, 1.363E+02, 2.350E+02, 3.637E+02, 7.543E+02, 8.994E+02, 8.353E+02, 7.678E+02, 1.890E+02, 1.895E+02, 2.777E+02, 6.049E+02, 5.512E+02, 5.877E+02, 5.966E+02, 3.529E-02, 4.795E-02, 1.974E-01, 9.267E-02, 8.759E-02, 6.113E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.260E+03, 5.305E+02, 4.225E+02, 7.444E+02, 5.213E+02, 6.357E+02, 4.208E+02, 3.366E+02, 5.685E+02, 4.000E+02, 5.096E+02, 5.369E+02, 7.439E+02, 5.387E+02, 5.313E+02, 7.466E+02, 7.559E+02, 6.524E+02, 4.409E+02, 5.362E+02, 5.136E+02, 5.118E+02, 4.203E+02, 5.895E+02, 4.068E+02, 7.952E+02, 8.551E+02, 8.321E+02, 8.252E+02, 8.004E+02, 1.931E+02, 1.101E+02, 1.183E+02, 1.507E+02, 2.737E+02, 3.968E+02, 7.745E+02, 9.245E+02, 8.780E+02, 7.744E+02, 1.974E+02, 1.899E+02, 2.723E+02, 6.332E+02, 5.452E+02, 5.767E+02, 5.889E+02, 3.282E-02, 4.092E-02, 1.776E-01, 9.431E-02, 9.076E-02, 1.691E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.275E+03, 5.359E+02, 4.244E+02, 7.621E+02, 5.255E+02, 6.420E+02, 4.229E+02, 3.373E+02, 5.810E+02, 4.032E+02, 5.130E+02, 5.372E+02, 7.523E+02, 5.373E+02, 5.329E+02, 7.527E+02, 7.676E+02, 6.598E+02, 4.433E+02, 5.417E+02, 5.149E+02, 5.130E+02, 4.213E+02, 5.942E+02, 4.078E+02, 7.906E+02, 8.525E+02, 8.362E+02, 7.613E+02, 6.003E+02, 1.577E+02, 1.031E+02, 1.180E+02, 1.467E+02, 2.410E+02, 3.702E+02, 7.211E+02, 9.313E+02, 8.542E+02, 7.712E+02, 1.874E+02, 1.889E+02, 4.312E+02, 5.653E+02, 5.515E+02, 5.542E+02, 5.803E+02, 3.143E-02, 3.468E-02, 2.016E-01, 9.476E-02, 9.396E-02, 3.771E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.290E+03, 5.381E+02, 4.241E+02, 7.381E+02, 5.154E+02, 6.378E+02, 4.241E+02, 3.373E+02, 5.756E+02, 4.007E+02, 5.106E+02, 5.345E+02, 7.230E+02, 5.317E+02, 5.297E+02, 7.392E+02, 7.422E+02, 6.520E+02, 4.412E+02, 5.309E+02, 5.102E+02, 5.100E+02, 4.207E+02, 5.868E+02, 4.045E+02, 7.127E+02, 7.731E+02, 7.262E+02, 7.086E+02, 5.755E+02, 1.226E+02, 9.146E+01, 1.036E+02, 1.302E+02, 2.426E+02, 3.496E+02, 6.319E+02, 8.001E+02, 8.040E+02, 7.338E+02, 1.844E+02, 1.868E+02, 2.917E+02, 5.791E+02, 5.457E+02, 5.676E+02, 5.776E+02, 3.787E-02, 5.478E-02, 1.976E-01, 9.026E-02, 8.353E-02, 5.990E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.305E+03, 5.355E+02, 4.211E+02, 7.366E+02, 5.128E+02, 6.387E+02, 4.238E+02, 3.364E+02, 5.720E+02, 3.993E+02, 5.101E+02, 5.287E+02, 7.351E+02, 5.306E+02, 5.282E+02, 7.420E+02, 7.454E+02, 6.554E+02, 4.399E+02, 5.286E+02, 5.064E+02, 5.068E+02, 4.187E+02, 5.763E+02, 4.027E+02, 7.625E+02, 8.048E+02, 7.809E+02, 7.806E+02, 7.812E+02, 1.715E+02, 1.022E+02, 1.211E+02, 1.379E+02, 2.567E+02, 3.777E+02, 7.357E+02, 8.872E+02, 8.735E+02, 8.048E+02, 1.959E+02, 1.807E+02, 2.371E+02, 5.799E+02, 5.537E+02, 5.749E+02, 5.977E+02, 3.823E-02, 4.668E-02, 1.916E-01, 9.107E-02, 8.742E-02, 9.259E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.320E+03, 5.360E+02, 4.232E+02, 7.505E+02, 5.183E+02, 6.380E+02, 4.244E+02, 3.368E+02, 5.801E+02, 4.014E+02, 5.101E+02, 5.341E+02, 7.551E+02, 5.350E+02, 5.297E+02, 7.548E+02, 7.561E+02, 6.536E+02, 4.435E+02, 5.353E+02, 5.100E+02, 5.111E+02, 4.205E+02, 5.846E+02, 4.033E+02, 8.278E+02, 8.636E+02, 7.541E+02, 7.303E+02, 6.232E+02, 1.687E+02, 1.086E+02, 1.152E+02, 1.422E+02, 2.371E+02, 3.693E+02, 7.191E+02, 9.510E+02, 8.547E+02, 7.701E+02, 1.980E+02, 1.932E+02, 3.829E+02, 6.729E+02, 5.829E+02, 5.691E+02, 5.992E+02, 3.010E-02, 4.177E-02, 2.058E-01, 9.499E-02, 9.045E-02, 1.511E-03, 0.000E+00, 0.000E+00, 0.000E+00
