Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
314,54.00724634,265,280.5,298.2,318,338.5,365.7,406.7,449.4,520.3,625.6,53.6,1.997887863,3.863015434,6.093103229,1.95787399,3.655407612,5.963697819,54.42480375,17.12941784,53.17443418,0.046253962,3.095570416
315,54.73294444,263.5,280.45,296.6,317.2,337.4,368.2,411.1,468.4,565.4,679.2,53.9,2.006701863,4.013151429,6.263623234,1.903468988,3.772527614,6.365832802,59.69330391,17.40890784,54.81139416,0.043342927,3.110588234
316,55.31785667,263.5,280.4,296.6,317.2,337.4,368.2,411.1,468.4,565.4,679.2,53.95,2.006701863,4.013151429,6.263623234,1.903468988,3.772527614,6.365832802,59.69330391,17.40890784,54.81139416,0.043573365,3.133455847
317,55.75806147,265.2,281.9,296.8,316.1,335.3,364.1,412.5,477.7,566.5,664.6,54,1.959693864,3.749647438,5.398843212,1.883318987,3.669071613,5.643927833,52.31740369,17.01173784,56.29095414,0.045399305,3.080128808
318,56.1733538,264.7,281.7,297,316,336,365.5,412.2,474.9,556.3,672.7,54.2,1.989073863,3.758839438,5.69725322,1.95384399,3.637839612,5.672997832,49.64460361,17.83549785,50.82917422,0.047795309,3.065552344
319,56.48236977,266.6,282.7,295.5,314.8,335.3,368.4,423.7,480.3,542.7,619,54.25,2.088965862,3.902847433,5.630263218,2.036458994,3.866223615,5.886177823,47.19025354,17.27651784,54.07161417,0.045443549,3.00353386
320,56.51924687,265.3,283.3,299.7,320,342.8,378.4,435,489.6,558.7,638.3,54.3,2.22998986,4.414535415,6.696013245,2.125118999,4.221487619,6.845487781,51.75200367,17.80607785,54.29197417,0.042822844,3.079484255
321,55.46441317,267.4,284.6,300.2,320.5,344.8,381.3,435.3,482,534.8,606.5,54.43333,1.968507864,3.97331943,6.49504324,1.915558988,3.698351613,6.322227804,54.84885377,18.80635785,50.51437422,0.043994276,3.1904257
322,55.3041354,265.6,286.3,302,325.2,351.4,384.5,436,483.4,549.5,677.1,54.56667,2.094841862,4.129583425,6.580303242,2.034443994,3.979439616,6.3997478,47.76850356,16.54101784,55.69283415,0.043877649,3.300719328
323,54.79875318,265.9,284.7,301.5,324.8,350.1,383.4,430.4,480.6,553.8,655.5,54.7,2.077213862,4.028471428,6.470683239,2.030413994,3.848655615,6.201102809,60.59280394,18.17382785,59.0139741,0.042932835,3.240543503
324,54.0185,268.7,288.7,305.6,325.2,347.8,379.3,422.2,470.4,524.6,589.8,55.1,2.388641858,4.913967397,7.475533264,2.286319007,4.762191625,8.056737729,48.41100357,17.18825784,63.01193404,0.046899227,3.149644848
325,54.53818682,268.7,288.8,305.6,325.2,347.8,379.3,422.2,470.4,524.6,589.8,55.16666,2.388641858,4.913967397,7.475533264,2.286319007,4.762191625,8.056737729,48.41100357,17.18825784,63.01193404,0.046759848,3.151141846
326,54.87025429,270.3,288.9,304.8,324.6,345.6,376.9,418.4,459.6,504.1,567.8,55.23333,2.535541857,5.12231939,7.865293274,2.445504016,5.037423628,8.439492712,49.86305362,17.65897785,59.40747409,0.042824207,3.155963281
327,55.64520691,268.8,286.7,302.1,321.7,346.4,382.5,432.7,486.8,551.3,630.3,55.3,2.147725861,4.426791414,7.231933258,2.088848997,4.157071618,6.932697777,49.3876036,17.05586784,56.16503414,0.04401462,3.269151833
328,56.25327123,268.2,286.1,301,320,348.6,384.85,441.1,500.8,577.3,659.3,55.5,2.28581186,4.773023402,8.035813278,2.189599002,4.438159621,7.993752731,55.23435378,16.15855784,56.63723413,0.043102117,3.330238635
329,55.89985968,267.4,289,305.1,325.9,353.4,387.2,436.9,487.3,541.7,629.3,55.5,2.109531862,4.095879426,6.385423237,2.068698996,3.932591616,6.244707807,49.09205359,17.68839785,49.55423424,0.042854345,3.322014043
330,55.54035832,269.3,289.7,300.4,318.1,343.4,380.2,429.6,478.5,541.8,646.8,55.66,1.974383864,3.725135439,5.478013214,1.927648989,3.590991612,5.48888784,57.63730385,17.67368785,58.17975411,0.039843949,3.324740755
331,56.00393442,269.7,285.1,297.6,316.1,344,381.3,427.9,476.3,543.4,631.6,55.82,1.994949863,3.844631435,5.892133224,1.939738989,3.663215613,5.881332823,49.77310361,16.79108784,56.54279414,0.037952533,3.275365239
332,55.494463,271,289.1,302.2,319.8,346.7,383.7,434.5,485.4,551.6,643.6,55.98,1.953817864,3.783351437,5.898223225,1.879288986,3.600751612,5.828037825,56.71210382,17.62955785,44.20263431,0.039856175,3.217118475
333,55.91762469,211.2,287,298.5,315.2,342.4,380.9,427.8,482,549.4,640.8,56.14,1.909747864,3.731263439,6.196633232,1.869213986,3.526575611,6.007302817,56.80205382,17.27651784,50.60881422,0.037197112,3.270028036
334,55.61788401,234.5,276.4,297,313.5,335.6,373,415.5,466.1,531.9,616.4,56.3,1.830421865,3.476951448,5.136973205,1.790628982,3.335279609,5.198187852,59.3463539,17.08528784,50.79769422,0.037037414,3.277678473
335,55.26967236,257.4,281.9,295.7,312.8,335.8,374.1,416.6,474.7,565.9,648,56.4,1.930313864,3.731263439,5.478013214,1.849063985,3.633935612,5.798967826,52.6258037,18.24737785,56.08633414,0.03289918,3.289318181
336,55.76725416,270.3,283.4,299.4,318.6,340.7,376.4,423,484.4,557,652.6,56.5,1.942065864,3.807863436,6.458503239,1.899438987,3.614415612,6.186567809,50.35135363,18.17382785,58.22697411,0.035707339,3.260657339
337,56.53228299,275,286.7,297.9,315.7,340.4,381.2,432.6,506.9,588.1,658.5,56.6,1.830421865,3.544359446,5.149153206,1.76241898,3.43873561,5.299932848,51.55925367,20.26264785,50.60881422,0.034011966,3.2534669
338,56.02813415,277.1,291.8,302.1,322.5,351.1,386,434,498.8,563.6,624.2,56.775,2.062523862,3.905911433,5.825143223,1.990113992,3.924783616,5.987922818,49.2462536,17.48245785,67.90707397,0.03306305,3.262096269
339,54.93077663,278.3,297.8,306.9,326.4,350.3,381.8,428.7,478.9,526.9,611.8,56.95,2.162415861,4.129583425,6.580303242,2.100938998,4.094607617,6.709827787,55.9925038,18.04143785,56.33817414,0.03226001,3.08709595
340,54.06789184,188.7,286.7,284,316.1,338,370.8,407.8,457.5,517.9,594.4,57.125,2.077213862,3.98251143,5.849503223,1.969963991,3.934543616,6.142962811,55.02875377,23.82246786,56.11781414,0.034398041,3.015512374
341,53.14728241,196.9,207.7,279.7,313.7,331.6,363.4,399,459,513.4,569.9,57.3,2.118345862,4.291975419,7.786123272,2.014293993,4.014575617,7.422042756,51.84195368,22.27791786,43.85635432,0.038709835,3.019109851
342,53.483662,196.9,207.7,279.7,313.7,331.6,363.4,399,459,513.4,569.9,57.3,2.118345862,4.291975419,7.786123272,2.014293993,4.014575617,7.422042756,51.84195368,22.27791786,43.85635432,0.039554649,3.128111726
343,53.75464882,215.6,255.6,283.3,314.5,330.1,362.2,395.5,453.9,518.8,599.5,57.43333,1.801041866,3.574999445,5.770333221,1.732193979,3.376271609,5.663307832,51.53355367,18.43860785,55.00027416,0.037717058,3.168269422
344,54.87556956,236,276.2,289.1,317.8,333.9,361.7,393.7,444.8,506.5,583.9,57.56667,1.827483865,3.617895443,5.70943322,1.730178979,3.39774361,5.71175783,56.60930382,19.04171785,62.14623405,0.037303276,3.191938805
345,53.92822843,259,295.1,305.1,334.5,349.7,375.7,407.2,456.7,513.9,583.9,57.7,1.718777867,3.256343456,4.795933197,1.649578974,3.110799606,4.955937863,51.63635367,17.90904785,47.77561426,0.038407115,3.103191802
346,53.21613375,241.5,297.6,302,329.1,350.8,376.6,412.6,459.1,524.9,634.3,57.83333,1.707025867,3.100079461,4.558423191,1.691893977,2.987823605,4.660392876,53.04985371,17.92375785,42.73881434,0.039937404,3.180145879
347,53.05562102,271,298.6,301.1,325.4,348.4,378,412.7,469.1,531.6,600.6,57.96667,1.883305865,3.525975446,5.31967321,1.879288986,3.376271609,5.48888784,54.93880377,17.74723785,50.56159422,0.036915001,3.093861294
348,52.90600951,172.2,191.1,295.7,319.3,346.2,385.8,431.8,507.2,560.3,621.3,58.1,1.950879864,3.740455439,5.995663227,1.95384399,3.540239611,6.012147817,52.6129537,18.29150785,56.30669414,0.035910003,3.126214848
349,53.38133191,179.2,190.5,291.4,318.5,339.7,369.4,408,456.3,506.1,549.9,58.4,1.956755864,3.69143144,5.825143223,1.95585899,3.549999611,5.973387819,56.73780382,17.57071785,46.28031428,0.034040405,3.102298404
350,53.43247272,179.2,190.5,291.4,318.5,339.7,369.4,408,456.3,506.1,549.9,58.5,1.956755864,3.69143144,5.825143223,1.95585899,3.549999611,5.973387819,56.73780382,17.57071785,46.28031428,0.037593839,3.106724046
351,54.7016709,200.7,199.7,291.4,311.8,328.7,356.6,386,426,465.2,503.3,58.6,1.759909866,3.394223451,5.277043209,1.734208979,3.194735607,5.24179285,51.40505366,16.98231784,51.39581421,0.036223687,3.197592869
352,56.0548047,199.4,214.2,296.6,317.8,331.8,356.3,380.9,421.9,466.9,511.8,58.7,1.798103866,3.42792745,5.514553215,1.742268979,3.259151608,5.416212843,55.8511538,17.55600785,52.71797419,0.033895057,3.310615249
353,56.76591526,217.3,246.1,298.8,320.7,335.4,359,382.2,420.5,477.2,552.5,58.8,1.686459867,3.277791455,4.9177332,1.609278972,3.120559606,5.266017849,56.39085381,19.71837785,44.21837431,0.03505164,3.352918559
354,57.40064998,232.9,261.4,295.6,315.1,335.3,368.7,405.6,457.9,511.1,578,58.9,1.768723866,3.314559454,5.234413208,1.687863976,3.188879607,5.140047855,48.29535357,17.42361784,48.24781426,0.034038917,3.324666442
355,56.32376886,251.6,273.8,297.4,317.2,332.9,361,393.6,452.5,530.5,602.8,59.075,1.686459867,3.237959456,4.887283199,1.57300897,3.067855606,5.052837859,54.05215374,17.11470784,51.38007421,0.031117774,3.273214528
356,55.40911919,258.6,278.4,291,313.8,329.9,360.6,394.9,449,500.2,558.1,59.25,1.739343866,3.280855455,5.289223209,1.685848976,3.161551607,5.203032852,49.3619036,17.09999784,39.59081438,0.031385659,3.271591706
357,55.29294401,257.3,287.4,297.9,312.4,328.3,359.3,396.2,452.6,510.3,581.8,59.425,1.595381868,3.054119463,4.686313194,1.512558967,2.917551604,4.723377873,54.75890376,18.67396785,42.06199435,0.031002443,3.294602647
358,55.43622274,276.5,286.4,290.6,301,313.4,344,375.5,427,490.3,573.6,59.6,1.521931869,2.815127471,4.217383182,1.452108964,2.679407602,4.204962895,50.15860363,17.24709784,40.33059437,0.033521014,3.274081594
359,56.81384913,308,312.6,350.1,365.3,360.1,387,427.2,474.6,506.5,570,59.74,1.689397867,3.195063458,5.112613205,1.595173972,3.061999606,5.096442857,56.32660381,18.39447785,39.73247438,0.034328213,3.37243951
360,57.24018751,315,324.5,333.6,354.2,371.2,402.4,460.4,517.8,531.9,576.9,59.88,1.627699868,3.087823462,4.9177332,1.542783969,2.989775605,4.936557864,47.67855355,17.23238784,38.1427344,0.03467889,3.462881599
361,55.65972641,306.3,319.3,330.4,355.4,367.1,392.2,434,490.4,522.7,579,60.02,1.654141867,3.173615459,5.31967321,1.56897897,3.007343605,5.212722852,55.43995378,18.80635785,47.41359427,0.033111511,3.43063937
362,55.25821998,258.9,304.8,310.9,325.7,337.7,362.3,394.2,438.6,481.2,551.1,60.16,1.595381868,3.13071946,5.197873207,1.504498967,2.942927604,5.169117854,55.59415379,17.42361784,41.66849435,0.033734316,3.390347063
363,54.45773453,252,299.5,304.8,314.9,325.6,350.3,382.2,425.1,471.5,524.9,60.3,1.527807869,2.919303468,4.594963192,1.468228965,2.790671603,4.573182879,50.31280363,21.93958786,36.66317442,0.033550967,3.387672024
364,54.36698535,272.9,300.6,313.4,339.9,348.6,373.9,411.1,470.9,518.4,588,60.35,1.574815868,3.020415464,4.789843197,1.488378966,2.903887604,4.810587869,48.91215359,18.49744785,39.85839438,0.035577616,3.357116721
365,53.12801041,294.8,321.3,337.5,368.3,373.4,401.4,438.8,497.3,531.6,572.2,60.4,1.704087867,3.42486345,5.520643215,1.56897897,3.257199608,5.624547834,52.08610368,19.52714785,37.21407442,0.037448319,3.390798075
366,53.72403791,212.8,313.9,275.1,329.2,368.6,386.9,423,480.6,530.8,572.3,60.7,1.633575868,3.286983455,5.228323208,1.548828969,3.101039606,5.469507841,48.82220359,22.93986786,44.9581543,0.034341366,3.440267185
367,52.70348646,177.2,239.9,290.4,321.7,339.3,356.8,387.6,441.9,499,579.2,60.82,1.836297865,3.859951434,6.696013245,1.738238979,3.622223612,6.530562795,35.36825319,37.9734879,40.51947437,0.030604111,3.406494852
368,52.36906409,164,255.2,293.4,312.3,339.3,364.9,407.4,465.1,518.1,577.3,60.94,1.607133868,3.207319458,5.063893204,1.554873969,3.126415607,5.077062858,37.37285325,30.48609788,36.83631442,0.028226009,3.481298936
369,51.72610964,207.2,293.6,314.2,332.2,360.2,389.7,453.4,515.3,518,570.5,61.06,1.504303869,3.118463461,4.887283199,1.419868962,2.921455604,4.965627862,40.97085335,24.92571786,37.67053441,0.027996442,3.397512578
370,51.97815631,255.6,317,323.9,341.8,365.2,394.3,447,504.8,510.2,552,61.18,1.44260587,2.766103473,3.754543171,1.357403959,2.652079601,3.890037909,44.31185345,25.64650787,32.05135449,0.026613522,3.3347142
371,51.74584293,318.4,358.1,380.1,396.1,385.8,404.1,451.3,497.5,497.1,550.1,61.3,1.404411871,2.649671477,3.858073173,1.329193958,2.5759516,3.982092905,48.26965357,21.11582785,31.5004545,0.027842691,3.2684772
372,50.90650117,322.7,356.7,370.6,389.6,385.4,405.7,442,485,488.3,517.9,61.46667,1.372093871,2.622095478,3.620563167,1.292923956,2.472495599,3.778602914,46.90755353,17.96788785,47.44507427,0.027455582,3.266595531
373,53.6682174,330.4,348.4,317.2,359.4,359.6,384.6,418.1,464.1,474,500,61.63333,1.239883873,2.361655488,3.267343159,1.218368952,2.203119596,3.371622931,50.81395365,17.98259785,38.89825439,0.028086219,3.297065254
374,54.70221119,256.1,318.5,315.2,379.9,383.5,410,443.8,489.2,490.8,525.7,61.8,1.351527871,2.655799477,4.229563183,1.325163957,2.456879599,4.185582896,54.25775375,19.30649785,42.92769433,0.028643749,3.373907615
375,55.83152635,301.8,331.4,331.9,367.1,375.5,401.9,441.9,507.9,502.6,529.8,61.8,1.286891872,2.327951489,3.285613159,1.296953956,2.234351597,3.298947935,47.24165354,19.60069785,33.64109447,0.029224892,3.39151761
376,56.84878193,312.3,342,337,355.3,366,389.6,436,488.9,503,566.7,62,1.310395872,2.383103487,3.547483166,1.290908956,2.275343597,3.458832928,52.6129537,21.20408785,31.90969449,0.032095529,3.27782422
377,56.21236732,292,329.2,329.9,349.8,362,394.6,437.6,487.7,512.6,568.9,62.2,1.319209872,2.511791482,3.535303165,1.268743955,2.370991598,3.618717921,52.7286037,17.32064784,34.09755446,0.031343837,3.218018519
378,54.81410414,323.5,352,352.3,377.5,381.3,408.9,447.9,505.1,515.8,572.6,62.4,1.43085387,2.683375476,4.059043178,1.37755396,2.5349596,4.1080629,48.48810358,19.11526785,42.21939434,0.0312676,3.138257627
379,53.68070919,323.7,358.8,360.6,387,396.6,419.5,460.9,518.3,513.5,572.9,62.53333,1.377969871,2.603711479,3.651013168,1.292923956,2.441263599,3.725307916,56.0953038,19.36533785,36.88353442,0.03150839,3.195686899
380,53.70702056,319.5,341.4,343.3,365,374.6,400.6,437.1,500.2,511.5,560,62.66667,1.316271872,2.321823489,3.175993156,1.276803955,2.240207597,3.357087932,53.84655374,17.26180784,42.34531434,0.031559709,3.223102493
381,52.73015322,318.1,333.6,332.4,347.9,357.2,376.4,402.5,443.5,469.4,515.5,62.8,1.307457872,2.487279483,3.803263172,1.238518953,2.310479597,3.831897911,51.18660366,18.40918785,37.54461441,0.033927377,3.201907476
382,54.13897871,281.5,308.3,314.4,319.5,332.4,357.2,396.4,439.4,469.8,547.4,63,1.42497787,2.778359473,4.631503193,1.335238958,2.5779036,4.403607887,50.24855363,17.90904785,32.71243448,0.033803769,3.224249174
383,52.74985805,228.2,262.9,294.6,305.8,321.3,350,378.4,415.7,447.9,532.2,63.2,1.41322587,2.674183476,4.059043178,1.351358959,2.5271516,4.054767902,47.55005355,17.70310785,44.17115431,0.031877267,3.226888211
384,50.7936847,277.2,276,297.8,306.6,323.4,353.5,389.3,429.4,460.1,532.2,63.34,1.389721871,2.674183476,3.760633171,1.315088957,2.5544796,3.982092905,47.93555356,20.07141785,36.04931443,0.032430655,3.26640258
385,61.33257783,312.8,310.9,319.8,328.3,346.6,363.5,438.8,498.2,497.2,550.8,63.48,1.42791587,2.805935472,4.448803188,1.359418959,2.655983601,4.495662883,45.60970349,18.64454785,47.53951427,0.032499881,3.319119548
386,55.81071875,309.3,311.7,317,323.9,340.2,367.1,410.9,471.7,500.9,590.9,63.62,1.580691868,3.097015461,4.862923199,1.478303965,2.991727605,4.883262866,46.0209035,19.01229785,36.06505443,0.034079675,3.261227405
387,54.50382695,316,319.6,321.8,328.6,347.6,373.4,414.3,468.7,502.7,576.8,63.76,1.46317187,2.913175468,4.260013184,1.36949396,2.739919602,4.403607887,54.57900376,18.73280785,47.64969426,0.034093584,3.206352121
388,53.03680984,303.2,294,311.7,322.7,342.5,372,425,479.6,503,569.8,63.9,1.404411871,2.680311476,3.906793175,1.335238958,2.5700956,4.030542903,53.33255372,18.74751785,43.96653432,0.041139863,3.118956175
389,50.90712155,303.6,308.1,310.1,315.2,330.1,361.3,400.6,447.8,479.7,542,64.10001,1.43966787,2.753847474,3.73627317,1.353373959,2.640367601,3.977247905,47.97410356,17.27651784,40.48799437,0.041538368,3.160486757
390,50.42680446,311.5,305,313.3,323.6,338.3,368.1,379.7,447.5,472.5,524.4,64.3,1.47198587,2.827383471,4.010323177,1.38359896,2.708687602,4.146822898,52.7671537,18.62983785,37.59183441,0.045263726,3.324212421
391,51.58073441,318.6,313.4,310.5,315.6,327.7,356,382.7,446.4,467.8,511.8,64.43333,1.301581872,2.404551486,3.370873161,1.256653954,2.306575597,3.357087932,42.21730339,18.05614785,34.42809446,0.046125239,3.316966679
392,49.78339638,335.7,336.8,341.3,359.7,370,395,432,471.5,472.9,511.3,64.56667,1.45729587,2.796743472,4.284373184,1.391658961,2.675503601,4.238877894,43.10395342,19.55656785,42.61289434,0.045929015,3.314558471
393,49.68395944,272.7,332.1,338.5,358.5,378.7,401.9,448.9,472.8,477.4,529.5,64.7,1.345651871,2.622095478,3.973783176,1.290908956,2.456879599,3.894882909,44.81300347,20.89517785,36.89927442,0.042702981,3.377092225
394,48.89443662,267.9,307,331.5,344.6,359.4,381.8,408.5,443.8,463.2,500.6,64.85,1.395597871,2.821255471,4.296553184,1.317103957,2.630607601,4.485972883,50.62120364,21.76306786,35.67155444,0.045314207,3.351011791
395,47.46486691,287,302.4,313.1,319.6,330,358.3,379.7,412.2,432,458.8,65,1.307457872,2.450511484,3.407413162,1.258668954,2.302671597,3.63325292,47.71710355,21.30705785,36.61595442,0.045452963,3.384435649
396,45.50568241,291.7,293,302,307.8,320.2,347.9,368.9,412,442.6,497.3,65.14999,1.44260587,2.680311476,3.437863163,1.339268958,2.650127601,3.982092905,46.21365351,27.45583787,43.62025432,0.046281652,3.437533848
397,44.72591289,301,300.6,302.9,312.2,280.6,350.8,378,424.3,451.6,502.8,65.3,1.272201872,2.416807486,3.450043163,1.218368952,2.246063597,3.492747926,48.82220359,21.77777786,42.70733434,0.042072135,3.350130791
398,43.4061428,295.7,299.4,294.4,302.1,300.4,337.7,357.5,397.3,426.5,458.3,65.45,1.377969871,2.603711479,3.596203167,1.307028957,2.5037276,3.720462916,47.46010355,18.51215785,43.02213433,0.042077234,3.281744539
399,44.39882912,280.5,300.3,296.6,301,308.9,342.8,366.5,400.5,431,482,65.6,1.325085872,2.337143488,3.218623157,1.296953956,2.304623597,3.245652937,42.84695341,21.68951786,43.14805433,0.0450294,3.299362791
400,44.25242141,272.5,310.9,313.1,321.6,331.1,359.7,403.2,444.2,464.2,516.5,65.75,1.210503873,2.30343949,3.34042316,1.159933949,2.160175596,3.318327934,41.52340337,19.40946785,38.0797744,0.044975545,3.32928925
401,43.65615896,219.8,323.4,323.1,322.4,339.3,366.9,407,444.2,465.4,514.3,65.89999,1.310395872,2.370847487,3.121183155,1.242548953,2.341711598,3.274722936,47.90985356,20.67452785,31.98839449,0.043628423,3.13741519
402,43.69980297,157.7,156.6,291.9,308.1,319.3,344,379.6,423.9,452.8,493.9,66.05,1.47492387,2.85495947,4.296553184,1.385613961,2.718447602,4.946247863,44.87725347,45.60797792,31.92543449,0.043124508,3.035249042
403,42.36388018,180.8,171.3,291.7,306.9,290.3,335.6,372,426.1,462.2,509.3,66.2,1.43672987,2.735463474,3.870253174,1.38359896,2.681359602,4.277637892,47.94840356,32.45723788,28.99779454,0.042489363,2.94279658
404,42.53934703,153.3,195.4,281.8,306.2,315.7,343.3,388.3,421.8,436.5,468,66.36666,1.43966787,2.821255471,4.50970319,1.397703961,2.654031601,4.403607887,47.76850356,27.27931787,28.99779454,0.042128188,2.889985023
405,42.50962614,142.6,241.2,277.3,292.4,308.1,338.1,377.4,412.8,438.2,476.6,66.53333,1.245759873,2.383103487,3.364783161,1.202248951,2.279247597,3.458832928,44.60740346,17.39419784,27.25065456,0.03972519,2.935933536
406,42.25632377,141.2,214.2,280.9,302.6,317.1,339.5,372,409.2,439.6,486.3,66.7,1.151743874,2.266671491,3.255163158,1.089408945,2.125039595,3.361932932,44.17050345,16.32036784,25.72387458,0.040084621,2.929730345
407,42.0351745,159.7,256.1,271.2,286.5,308.4,337.3,371.9,423.6,463.2,527.6,66.7,1.163495874,2.232967492,3.188173157,1.089408945,2.089903595,3.255342936,53.10125371,36.29654789,29.20241453,0.035905216,2.885545968
408,43.92774046,172.9,251.6,281.1,299.1,313.8,341.7,370.6,412.1,441.5,489.6,67,1.207565873,2.29118349,3.541393166,1.127693947,2.169935596,3.541197924,44.77445347,24.05782786,28.87187454,0.037429005,2.917750664
409,45.69323952,204.6,282.4,295.8,308.3,302.4,343.1,371.4,413.9,443.4,498.2,67.16666,1.166433874,2.254415491,3.279523159,1.077318945,2.084047595,3.298947935,49.51610361,20.01257785,23.33139462,0.038127445,2.894007295
410,43.07206398,227.6,281.5,294.4,308.9,319.6,347.6,371.7,403.6,423.9,457.2,67.33334,1.040099875,1.929631503,2.591353142,0.978583939,1.838095592,2.654562962,46.0080535,17.98259785,27.69137455,0.038061507,2.877857696
411,42.60807392,260.4,284.8,290.4,298.7,310.2,337,355.4,388.3,425,478,67.5,1.051851875,1.997039501,2.871493149,0.978583939,1.873231592,2.921037951,46.31645351,17.33535784,24.3859746,0.039144562,3.028561996
412,41.87002163,264.2,296.1,305.1,315.9,278.6,347.9,369.9,409.4,436.9,485.3,67.6,1.186999873,2.229903492,3.035923153,1.097468946,2.183599596,3.274722936,46.13655351,25.20520787,21.97775464,0.039456339,3.029534289
413,40.5324757,278.9,293.5,298.1,301.2,301.1,341.1,368.2,399.6,425.5,465.8,67.7,1.116487874,2.159431495,3.060283153,1.041048943,2.013775594,3.216582938,47.56290355,19.46830785,26.82567457,0.040947567,3.100397067
414,44.35117891,300.5,286.7,315.8,324.7,324.5,351.4,377.1,410,435.4,480.2,68,1.098859874,2.027679499,2.834953148,1.030973942,1.914223593,2.867742953,45.69965349,17.55600785,26.18033458,0.04311107,3.127435262
415,44.61713544,327.9,324.3,334.7,349.3,350.3,370.2,407.9,447.2,460.9,513.5,68.125,1.063603875,1.987847501,2.774053146,0.99067394,1.865423592,2.799912956,49.3362036,16.86463784,28.24227455,0.039306317,3.099057914
416,44.58860791,271.4,294.1,344.5,362.2,366.2,382.5,430.1,478.6,473.9,531.9,68.25,1.107673874,2.137983496,3.358693161,1.024928942,1.970831594,3.269877936,46.20080351,18.64454785,29.51721453,0.035882462,3.055104798
417,45.72938902,314.3,330.8,339.5,355.6,358.3,375.6,406.2,448,453.8,489.6,68.375,1.145867874,2.180879494,3.376963161,1.065228944,2.031343594,3.420072929,42.75700341,17.83549785,27.88025455,0.033399744,2.940864617
418,45.57001624,319.6,322.9,337.7,355.9,354.4,369.1,391.9,426,448.5,500.3,68.5,1.007781875,1.889799504,2.633983143,0.926193937,1.767823591,2.70785796,43.18105342,17.46774785,26.87289457,0.03288522,2.837701869
419,45.32070625,284.1,313.3,316.9,333.5,338.6,353.9,369.1,401.3,432.1,468,68.8,1.013657875,1.853031506,2.700973144,0.950373938,1.740495591,2.673942962,50.44130363,21.20408785,24.21283461,0.029230667,2.817439809
420,45.93846058,296.7,302.8,308.9,321.9,329.6,350.3,366.7,404.5,446.7,500.1,68.925,1.131177874,2.110407496,3.133363155,1.055153943,1.990351594,3.109992943,50.19715363,18.68867785,26.90437457,0.029317416,2.790947392
421,41.38929086,325.1,321,325.6,343.6,351.7,375,407.5,446.8,462.2,518.3,69.05,1.142929874,2.058319498,2.859313148,1.097468946,1.990351594,2.959797949,47.70425355,23.18993786,25.17297459,0.0287291,2.689359223
422,41.054059,159.3,306.3,306.6,321.6,336.8,364,407,443.7,447.7,483.6,69.175,1.134115874,2.101215497,2.93239315,1.095453945,1.982543594,2.93072795,47.08745354,23.10167786,27.61267456,0.027301702,2.69158492
423,40.02636948,156.4,308.8,323.8,335.5,346.3,361,398.7,429.7,430.9,474,69.3,1.169371873,2.226839492,3.255163158,1.075303944,2.140655595,3.332862933,40.57250334,19.76250785,25.14149459,0.027933364,2.559522188
424,38.37935097,161.6,299.5,327.5,349.1,355.2,382.8,430.2,471.7,452,478.1,69.46667,1.107673874,2.187007494,3.352603161,1.018883942,2.029391594,3.366777932,49.10490359,19.74779785,24.2285746,0.027536173,2.523127743
425,39.23966451,148.2,280.2,316.2,323.6,343.5,365.3,398.4,436.5,428.4,454.1,69.63334,1.169371873,2.370847487,3.925063175,1.079333945,2.173839596,3.85612291,47.47295355,16.76166784,40.53521437,0.026148107,2.479640591
426,38.49697337,144.6,165.8,304.7,315.2,324.7,351.1,377.9,415.5,420.5,450.6,69.8,1.051851875,1.957207502,2.713153145,1.020898942,1.875183592,2.72239296,42.6156534,18.33563785,28.14783455,0.029455931,2.515225533
427,37.61492707,136.5,169.7,298.5,316,331.5,358.8,386.2,426.6,430.1,454.4,69.96667,1.040099875,1.948015502,2.725333145,0.99268894,1.849807592,2.71754796,43.93920344,46.15224792,33.45221447,0.026934871,2.542665183
428,38.35996434,138,187.8,300.3,328.2,343.4,369.7,399.2,400.8,437.2,480.1,70.13334,1.075355875,2.0184875,2.92630315,1.020898942,1.912271593,2.901657952,43.01400341,32.89853789,29.43851453,0.026809986,2.447934772
429,34.90037379,204.9,277,347.8,372.2,384.5,395.8,426,413.2,450.8,496.2,70.3,1.137053874,2.202327493,3.358693161,1.053138943,2.074287595,3.289257935,48.84790359,33.41338789,24.07117461,0.02870586,2.409808132
430,34.4255931,187.6,241.6,339.6,370.4,380.7,390.9,413.6,404.8,436.1,471.2,70.46667,1.116487874,2.122663496,2.993293152,1.037018942,2.041103594,3.109992943,50.31280363,20.57155785,20.30931466,0.02580321,2.313210364
431,34.3448605,135.7,189.1,322.9,349.1,356.1,365.6,383.3,378.7,411.3,427.8,70.63334,0.949021876,1.773367508,2.500003139,0.895968935,1.65851159,2.455917971,49.1563036,20.80691785,20.21487466,0.026917015,2.236198455
432,34.94851825,136.7,240.6,315,330.7,337.5,348.6,360.3,370.5,394.3,406.3,70.8,1.028347875,2.0215515,3.121183155,0.948358938,1.879087593,3.119682942,43.54085343,26.22019787,23.01659462,0.028620513,2.227511154
