Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,50.19558999,83.55,133.7,187.5,194,206.3,206.8,310.7,522,515.5,597.3,63.9,1.868351088,4.147994315,9.736209731,1.842416207,4.164066509,9.083919094,59.8970893,10.59039744,53.49510684,0.041011198,3.561146748
106,51.10080086,83.8,131.3,190.5,195.4,206.6,207.7,308.6,520.2,522.3,605,64.4,1.953553087,4.270554311,9.657039729,1.90891121,4.30070651,8.730234109,54.76584937,10.41789744,55.42010684,0.041710463,3.628296242
107,51.75367644,84.4,138.6,190.1,194.9,206.1,208,301,489.4,508.4,588,64.9,2.041693086,4.530994301,9.669219729,1.963316213,4.611074514,9.379464081,62.77750926,10.33739744,44.60510684,0.04196278,3.691496754
108,51.42206358,85.60001,131.3,193.6,196.4,209.6,208.7,303.9,515.9,517.3,594.7,65.3,2.029941086,4.714834295,11.47794977,1.967346213,4.663778514,10.36299904,64.77648923,9.865897436,43.69510684,0.041602846,3.618934925
109,52.32672073,86.8,135.5,192.1,195.8,209,208,310.5,527.9,528.9,607.2,65.7,1.880103088,4.310386309,10.30257975,1.824281206,4.28118651,9.40368908,57.15832934,11.02739744,43.78260684,0.041614971,3.619989621
110,52.84778073,86.8,135.5,192.1,195.8,209,208,310.5,527.9,528.9,607.2,65.7,1.880103088,4.310386309,10.30257975,1.824281206,4.28118651,9.40368908,57.15832934,11.02739744,43.78260684,0.042059461,3.672437104
111,52.24866879,87.1,138.3,191.8,195.8,211.5,208.8,316.7,534,527.4,607.2,65.9,2.027003086,4.583082299,10.94202976,1.957271213,4.632546514,9.936639057,59.6609893,10.91239744,45.04260684,0.041384544,3.676667087
112,51.70996202,87.8,136.6,193.1,197.2,209.1,208.9,309.3,513.9,522,602.2,67,1.847785088,4.181698314,9.657039729,1.775921203,4.132834508,8.492829119,54.49826938,11.18839744,59.18260684,0.037448287,3.637010696
113,53.51225255,88.2,148.5,188.7,196.1,209.8,209.8,305.4,498.5,524.5,605.2,67.36667,1.935925087,4.463586304,11.38659977,1.872641208,4.384642511,11.63723398,61.32942928,11.24589744,52.62010684,0.03776807,3.668068355
114,56.1988817,88.8,139.4,193.3,196.45,208.7,209.1,296.1,477.1,511.8,588.7,67.73333,1.72438909,3.648562333,7.074879664,1.679201198,3.763906504,7.063554181,55.69450936,11.99339744,54.77260684,0.0386285,3.666218388
115,56.46247798,89.4,138,189.6,196.8,209.4,208.1,300.1,494.6,523.3,597.5,68.1,1.956491087,4.390050306,9.163749716,1.888761209,4.464674512,9.127524092,54.08902938,11.84389744,57.36260684,0.038418193,3.605051226
116,54.69207441,91.8,146.7,189.9,195.2,208.3,208.6,301.5,532,534.3,605.2,68.7,2.100453085,4.699514295,9.632679728,2.015706216,4.816034516,9.519969075,54.86028937,11.53339744,52.21760684,0.040943954,3.527902216
117,52.55071067,91,144.5,191.6,196.8,208.8,208.45,304.1,502.5,523.3,595.2,68.95,1.971181087,4.537122301,10.53399975,1.886746209,4.544706513,10.14012905,63.29692925,11.64839744,51.41260684,0.041200428,3.475922467
118,52.2573307,91.1,141,191.9,196.9,210,208.3,306.5,500.3,522,596.8,69.2,1.780211089,3.99479432,9.133299716,1.765846203,3.964962507,8.265114129,56.00930936,11.71739744,56.52260684,0.041147493,3.390504847
119,51.24839983,91.2,140.9,191.9,197,210,208.3,306.5,500.3,522,596.8,69.2,1.780211089,3.99479432,9.133299716,1.765846203,3.964962507,8.265114129,56.00930936,11.71739744,56.52260684,0.040182693,3.381570397
120,52.31632547,91.8,140.8,195.4,197.5,209.7,208.6,301.6,489.9,515.4,592.3,69.6,1.877165088,4.151058315,9.041949713,1.838386207,4.195298509,8.982174098,50.73640943,11.67139744,57.48510684,0.04084371,3.36547347
121,51.72021344,91.95,142.7,195.6,198.7,209.8,209.7,299.1,525.1,518.2,587,70.5,1.950615087,4.436010305,8.90187971,1.854506207,4.451010512,8.846514104,62.52566926,12.86739744,53.96760684,0.040724566,3.355656174
122,51.80788297,92.1,144.2,195.3,198.6,210.8,209.25,304.9,504,518.7,588,70.83334,1.72438909,3.909002323,9.358629721,1.673156198,3.857602505,8.667249112,59.04712931,12.14289744,46.91510684,0.039346673,3.350769128
123,50.81224144,93.8,152,195,199,209.8,208.8,299.7,484.2,509.1,578.3,71.16666,1.900669088,4.29506631,10.60707975,1.816221205,4.24800251,9.456984078,52.7826094,11.95889744,41.24510684,0.043571828,3.513170101
124,50.68768244,94.2,149.4,191.5,196.5,209.8,209,306.8,501.6,514.7,585.5,71.5,1.815467089,4.043818319,8.591289702,1.765846203,4.009858507,8.211819132,60.84148928,12.46489744,53.26760684,0.043465018,3.504558063
125,50.61976369,96.2,158,193.6,196.8,208.7,209.2,298.5,482.3,515.6,589.5,71.95,1.791963089,4.092842317,9.736209731,1.753756202,3.994242507,9.142059091,52.9557494,11.36089744,52.65510684,0.040923957,3.546469653
126,52.50589681,96.14999,150.8,193.55,196.85,209,208.1,299.7,492.2,517.8,588.7,72.4,2.059321086,4.629042298,10.47918975,2.017721216,4.577890513,9.384309081,62.79324926,12.32689744,56.40010684,0.03708765,3.573016677
127,51.04409159,96.1,150.8,193.5,196.9,209.1,208.1,299.7,492.2,517.8,588.7,72.5,2.059321086,4.629042298,10.47918975,2.017721216,4.577890513,9.384309081,62.79324926,12.32689744,56.40010684,0.036659067,3.53172702
128,49.95037412,96.4,153.7,194.1,197.1,209.2,207.7,301.7,484.6,512.4,583.1,72.6,2.024065086,4.699514295,10.46091975,1.943166212,4.609122514,9.85911906,64.61908923,11.19989744,54.02010684,0.039564136,3.514939246
129,51.07564089,99.9,157.7,191.7,196.6,209.4,207.1,307.2,505.6,515.3,585.4,73.6,1.997623086,4.362474307,8.591289702,1.933091211,4.431490512,8.119764136,62.47844926,11.90139744,51.79760684,0.041202599,3.530111992
130,49.74616477,99.4,150.7,195,197.6,208.4,206.5,299.1,472.6,500.4,568.4,73.95,1.941801087,4.236850312,8.792259707,1.91294121,4.26947451,8.105229136,58.51196932,11.65989744,51.08010684,0.041577803,3.562258322
131,49.83206767,100.3,152.1,198.7,198.6,209.1,206.3,305.9,483.9,500,559.6,74.3,2.035817086,4.604530299,10.35129975,1.973391214,4.585698514,9.287409085,64.66630923,11.76339744,55.91010684,0.041649601,3.568409717
132,49.60639272,100.2,149.9,199.2,199.9,210.8,208.2,299.4,456.1,488.4,550,74.9,2.235601083,5.018170284,10.12596974,2.182951225,5.081506519,9.41337908,61.88032927,11.47589744,52.30510684,0.037553983,3.647276019
133,52.7783329,100.9,153.2,200.3,200.25,211.4,208.4,294.6,469.7,489.3,559.4,75.1,2.294361083,5.269418275,10.63752975,2.217206226,5.282562521,9.86880906,63.53302925,11.64839744,55.28010684,0.035084539,3.746301961
134,51.19408268,100.6,149.7,199.6,200.6,211.45,209,298.4,499.3,504,570.1,75.5,2.220911084,5.211202277,10.62534975,2.134591222,5.16153852,10.30970404,60.19614929,11.77489744,49.12010684,0.034102035,3.762464402
135,48.21878782,100.6,149.7,199.6,200.55,211.5,209,298.4,499.3,504,570.1,75.5,2.220911084,5.211202277,10.62534975,2.134591222,5.16153852,10.30970404,60.19614929,11.77489744,49.12010684,0.03634717,3.609857131
136,51.05126917,101.4,154.2,199,200.5,211.3,209.4,294.6,476.6,501.3,574,75.9,2.009375086,4.552442301,9.395169722,1.951226212,4.513474513,8.788374107,58.13420932,11.37239744,52.18260684,0.037354451,3.62543089
137,50.02403027,101.4,151.7,199.9,201,212.3,209.1,305,484.4,497.6,561.2,76.3,2.103391085,4.583082299,8.786169707,2.039886217,4.685250515,8.352324126,64.90240923,11.74039744,51.34260684,0.036333071,3.581871272
138,50.58344759,106.2,162.1,191.1,192.6,208.3,209.1,294.3,461.4,496.8,560.3,77.1,2.047569086,4.684194296,9.851919734,1.981451214,4.663778514,8.870739103,60.1017093,11.65989744,45.90010684,0.036739383,3.621927237
139,52.54219768,108.3,169.9,194.2,195.3,206.8,207.2,294.5,459.1,490.2,549.8,77.5,2.006437086,4.454394304,9.370809722,1.955256213,4.443202512,8.885274102,56.21392935,11.76339744,48.80510684,0.037951835,3.601996291
140,54.79214493,106.2,157.2,197.9,198,208.8,207.1,295.8,444.9,481.7,537,77.9,2.018189086,4.509546302,9.30381972,1.971376213,4.538850513,8.570349116,57.86662933,12.00489744,46.70510684,0.036700994,3.510723246
141,53.5965025,106.2,156.3,197.2,200.2,211.3,209.2,300.2,452.6,484.9,544.5,78.5,2.129833085,4.815946291,10.47918975,2.053991218,4.862882517,9.592644072,61.97476927,12.76389744,56.45260684,0.035851894,3.40326689
142,52.52928875,104.1,156.6,200.2,201.3,212.1,208.6,299,450.8,473.9,545.3,79.1,2.047569086,4.540186301,8.999319712,1.967346213,4.583746513,8.405619123,57.33146934,11.79789744,42.73260684,0.036798034,3.387238108
143,51.26929806,104.1,156.6,200.2,201.3,212.05,208.6,299,450.8,473.9,545.3,79.1,2.047569086,4.540186301,8.999319712,1.967346213,4.583746513,8.405619123,57.33146934,11.79789744,42.73260684,0.035626729,3.329755395
144,50.79020191,105.3,159.1,198.9,200.6,212,209.25,293.6,433,467.2,533.7,79.39999,2.047569086,4.5677623,8.92014971,1.943166212,4.609122514,8.623644114,70.08086915,12.05089744,48.36760684,0.035293808,3.298639834
145,51.20172126,106.3,162.8,199.4,201,212.6,209.9,294.2,434.1,469.6,533.5,79.7,2.217973084,4.910930288,10.83849976,2.120486221,4.946818518,10.12559405,55.97782936,13.28139744,47.44010684,0.035579771,3.325366526
146,51.40624925,118.7,157.7,164.9,179.6,198.6,203.8,292.7,432.7,474.8,536,80.8,2.038755086,4.549378301,9.32208972,1.969361213,4.566178513,8.541279117,69.38830916,12.51089744,50.08260684,0.036660721,3.400813215
147,50.18674105,124,166.6,174.8,184.4,199.2,200,292.9,418,456.3,465.1,81.25,2.038755086,4.500354302,9.510879725,1.993541215,4.451010512,8.686629111,53.0187094,12.38439744,52.65510684,0.039751355,3.531572062
148,52.37600407,120.4,171.3,178,186.2,199.8,199.9,291.7,424.1,461.2,494.1,81.7,1.971181087,4.350218308,8.767899707,1.937121212,4.335842511,8.216664131,56.21392935,12.13139744,40.91260684,0.040383622,3.565810299
149,51.41229205,120.3,174.3,179.8,186.8,202.1,201.4,292.3,440.2,470.4,515.4,82.3,2.029941086,4.662746297,9.644859729,1.914956211,4.640354514,9.083919094,67.98744918,12.17739744,53.74010684,0.040418936,3.621907632
150,51.39406736,119.9,172.3,181,188,203.2,202.45,293.6,440.7,470.4,519.8,82.7,2.047569086,4.543250301,8.91405971,1.961301213,4.589602514,8.589729115,65.86254921,12.64889744,49.34760684,0.039445271,3.557183912
151,51.49675107,118.3,179.4,188.3,190.5,205.6,203.5,310.2,497.6,499.9,552.1,83.1,2.094577085,4.84352229,10.27821974,2.019736216,4.874594517,9.684699068,62.66732926,12.92489744,53.25010684,0.03887269,3.505548398
152,51.73818365,118.3,179.4,188.3,190.5,205.6,203.5,310.2,497.6,499.9,552.1,83.1,2.094577085,4.84352229,10.27821974,2.019736216,4.874594517,9.684699068,62.66732926,12.92489744,53.25010684,0.041739979,3.616699741
153,54.16432804,118.6,178.8,194.8,195.9,208.7,206.3,303.3,482.3,499.4,566.2,83.6,2.176841084,4.990594285,10.02243974,2.10235122,5.048322519,10.13528405,54.68714937,13.41939744,63.83760684,0.039676308,3.631132965
154,53.35647943,118.6,178.8,194.8,195.9,208.7,206.3,303.3,482.3,499.4,566.2,83.6,2.176841084,4.990594285,10.02243974,2.10235122,5.048322519,10.13528405,54.68714937,13.41939744,63.83760684,0.040056743,3.655082333
155,53.48803267,112.8,169,202,200.9,212.2,208.3,302.4,460.3,487.6,551.6,84.7,2.376625082,5.664674261,12.3488198,2.29780623,5.573410525,11.67599398,52.6252094,13.05139744,57.34510684,0.040020378,3.586193154
156,52.9788344,113.6,170.9,202.5,201.7,212.9,208.5,299.9,444.2,479.2,537.8,85.1,2.364873082,5.508410267,11.04555976,2.28370123,5.565602525,11.317464,59.23600931,13.20089744,54.10760684,0.039018069,3.675406424
157,52.5690742,114,174,204.6,202.5,214.3,209.4,300.1,444.8,478.5,537.5,85.5,2.253229083,5.14379428,10.23558974,2.184966225,5.298178522,10.35330904,51.86968942,13.41939744,51.58760684,0.039224495,3.617749966
158,52.91933101,113.2,164.5,207,203.8,215.2,210,302,455.1,481.7,545.5,85.96667,2.370749082,5.618714263,12.20265979,2.261536229,5.600738525,12.28161896,55.91486936,13.82189744,57.87010684,0.036470174,3.6700483
159,52.69854526,113.3,166.4,204.8,204.8,216.3,211.1,303.6,457.9,489.1,549.3,86.43333,2.076949085,4.85577829,10.70451976,2.017721216,4.796514516,9.902724058,54.93898937,13.55739744,58.13260684,0.035487179,3.65432829
160,52.87473709,113,170.9,205.1,204.2,215.6,211.05,304,462.5,488.5,548.9,86.9,2.123957085,5.094770281,11.60583978,2.037871217,4.989762518,10.64400903,54.32512938,13.75289744,53.21510684,0.03969508,3.622081506
161,53.25671999,113,170.9,205.15,204.2,215.6,211,304,462.5,488.5,548.9,86.95,2.123957085,5.094770281,11.60583978,2.037871217,4.989762518,10.64400903,54.32512938,13.75289744,53.21510684,0.039901015,3.60164729
162,52.3723554,113.3,170.9,205.2,204.2,215.2,211.5,300.2,452.8,488.5,552.3,87,2.059321086,4.647426297,9.894549735,2.041901217,4.696962515,8.957949099,54.10476938,14.05189744,53.18010684,0.03526997,3.477066119
163,53.41213411,114.9,176.8,207.6,205.7,217,211.5,312.5,458.5,480.6,540.7,88.2,2.065197086,5.008978284,11.24652977,1.971376213,4.858978517,10.16435405,60.99888928,13.54589744,55.03510684,0.035678077,3.517299099
164,54.74356021,115.2,174.6,208,206.7,217.4,212.2,315.8,481.1,500.2,565.9,88.66,2.059321086,4.705642295,9.906729735,1.973391214,4.667682514,9.544194074,61.01462928,14.02889744,57.92260684,0.036256543,3.492947944
165,54.83275254,115,172.4,208.8,207.2,217,212.5,310,461.9,491.3,550.4,89.12,2.106329085,4.791434292,10.38174975,2.039886217,4.757474515,9.776754064,55.20656937,14.68439744,55.98010684,0.035577463,3.559445606
166,55.20115466,115.4,177.3,208.4,207.7,218,213.6,308,479.5,506.3,571.2,89.58,2.121019085,4.800626292,9.480429724,2.039886217,4.817986516,9.200199089,67.07452919,14.38539744,52.37510684,0.035816495,3.583360278
167,55.38989792,113.8,174.1,206.9,207.6,218.1,212.9,309.6,472,497.6,560.3,90.04,2.165089084,4.910930288,9.602229727,2.068096219,5.083458519,9.539349074,57.91384933,14.43139744,45.44510684,0.040199499,3.628589837
168,53.45100724,120.1,180.9,207.7,207.1,218.05,213.5,305.8,462.4,490.3,546.9,90.5,2.141585085,4.898674288,10.41219975,2.039886217,4.876546517,9.897879059,54.75010937,15.58139744,55.68260684,0.039101163,3.552324248
169,53.08075797,120.15,180.9,207.8,207.1,218,213.5,305.8,462.4,490.3,546.9,90.5,2.141585085,4.898674288,10.41219975,2.039886217,4.876546517,9.897879059,54.75010937,15.58139744,55.68260684,0.035747041,3.52409785
170,53.43315075,120.2,176.5,207.9,207.1,218.6,213.5,305.3,465,493.4,549.3,90.8,2.253229083,5.018170284,10.42437975,2.170861224,5.034658519,9.607179071,65.70514921,15.42039744,48.71760684,0.036601385,3.565428314
171,53.55634611,121,179.5,207.6,207.1,218.5,213.8,306.3,476.6,508.5,583.3,92.1,2.003499086,4.644362297,9.809289733,1.914956211,4.589602514,9.369774081,60.41650929,15.56989744,44.79760684,0.032780173,3.616623823
172,53.62381265,121.8,181.8,208.15,207.1,218.1,212.9,306.3,467,498.5,563.8,92.58333,1.968243087,4.206210313,7.988379687,1.933091211,4.365122511,7.572279159,54.86028937,15.81139744,57.18760684,0.032821467,3.621179793
173,52.644835,121.5,180.1,208.7,206.7,221.1,212.5,358.1,568,522,581,93.06667,2.118081085,4.592274299,8.950599711,2.035856217,4.817986516,8.565504116,56.68612935,15.83439744,50.74760684,0.033347832,3.757668955
174,53.52820762,122.4,179.4,207.2,207.1,218.85,213.7,333.5,535.3,527.4,594.9,93.55,2.038755086,4.390050306,8.280699694,1.971376213,4.534946513,7.867824146,70.93082914,16.02989744,55.77010684,0.032627975,3.678865588
175,52.82216309,123.3,184.3,204.2,205.9,216.6,213.1,325.9,491.9,511.3,573.5,94.03333,2.015251086,4.439074305,8.786169707,1.937121212,4.513474513,8.332944126,58.68510932,16.30589744,58.90260684,0.032241138,3.661265005
176,52.75084763,127.1,172.8,176.3,194.1,212.4,210.8,312,467.2,494.9,564.9,94.51666,2.138647085,4.825138291,10.52181975,2.039886217,4.847266516,9.815514062,60.0387493,20.12389744,59.76010684,0.033028528,3.656730084
177,52.32035762,144.6,165.1,177.4,189.4,208.5,206.2,353.7,530,524.2,583.4,95,2.341369082,5.275546275,12.5071598,2.265566229,5.401634523,11.74866898,58.30734932,19.96289744,64.81760684,0.032154527,3.62548345
178,53.58797708,144.6,165.1,177.4,189.4,208.5,206.2,353.7,530,524.2,583.4,95,2.341369082,5.275546275,12.5071598,2.265566229,5.401634523,11.74866898,58.30734932,19.96289744,64.81760684,0.028568,3.775174393
179,51.95707467,146.2,169.2,181.9,190.1,207.3,205,353.2,563.2,554.6,608.3,95.3,2.303175083,5.391978271,12.5071598,2.211161226,5.321602522,11.86979397,51.35026942,18.78989744,52.95260684,0.028649241,3.799222334
180,52.29235228,149.6,163.2,173.6,185.2,203.5,201.1,270,405.1,471.2,539.6,96.6,2.182717084,4.935442287,9.596139727,2.112426221,4.964386518,9.17112909,59.03138931,17.51339744,59.35760684,0.028834114,3.823738614
181,52.81545336,153,170,179.9,186.5,208.2,201.2,310.6,481.5,496.8,579.4,97.2,2.088701085,4.5800183,8.4938497,2.029811217,4.716482515,8.066469138,56.95370934,17.92739744,53.26760684,0.028201485,3.81308606
182,50.46749996,158.1,173,185.3,189.5,212.9,204.3,318,526,517.3,603.1,97.8,2.165089084,4.779178293,9.474339724,2.112426221,4.939010517,9.515124075,59.40914931,17.59389744,57.52010684,0.025369872,3.800722311
183,49.24125159,155.8,176.5,188.4,191.4,214.1,205.3,316.9,509.6,516.7,599,98.4,2.297299083,5.100898281,10.69233975,2.211161226,5.216194521,10.40660404,61.97476927,16.57039744,57.94010684,0.028567897,3.775160781
184,50.28952058,158.9,182.4,194,194.5,219.4,206.7,317.4,483.4,506.1,588.5,99,2.314927082,5.165242279,10.66797975,2.233326227,5.266946521,10.17888905,54.79732937,16.89239744,61.59760684,0.0281792,3.723795583
185,52.46532599,161.5,182.3,194.3,195.9,222.7,206.6,345.7,558.6,529,611.6,99.6,2.335493082,5.13766628,10.64970975,2.255491228,5.315746522,10.00446905,66.00420921,16.15639744,58.22010684,0.02796951,3.69608569
186,52.39851769,161.5,182.2,194.3,195.9,222.7,206.5,345.7,558.6,529,611.6,99.6,2.335493082,5.13766628,10.64970975,2.255491228,5.315746522,10.00446905,66.00420921,16.15639744,58.22010684,0.027933894,3.691379168
187,53.46503045,156.6,182.6,195.75,196.7,220.2,207.6,327.9,510.3,522,597.5,100,2.115143085,4.86190629,10.57662975,2.027796216,4.786754516,9.432759079,56.16670935,16.38639744,45.41010684,0.032721924,3.76862088
188,53.03818391,148.5,182,197.2,199.3,228,208,341,552,530.9,603,100.4,2.121019085,4.656618297,9.772749732,2.056006218,4.745762515,9.088764094,64.63482923,16.58189744,50.99260684,0.032507093,3.612725697
189,52.77475381,149.4,186.8,197.2,199.8,229.6,209.3,357.6,528.4,528,605.4,101.25,2.162151084,4.797562292,9.949359736,2.074141219,4.804322516,9.767064064,68.91610917,16.84639744,57.60760684,0.036174706,3.536798032
190,50.88747866,147.1,191.3,200.4,201.3,227,210.3,323.3,501.9,525.5,616.3,102.1,2.232663083,4.901738288,10.19295974,2.172876224,4.894114517,9.752529065,64.13114924,18.09989744,54.91260684,0.034362949,3.437936268
191,52.35646931,152.6,187.6,199.6,201.1,274.1,209.4,397.9,594.5,561.4,630.1,102.55,2.015251086,4.530994301,9.370809722,1.975406214,4.462722512,8.589729115,65.81532921,18.24939744,43.95760684,0.034195948,3.396206256
192,52.68182039,160.1,180.2,193.1,199,240.4,210.5,353.8,545.3,543.3,618.1,103,2.138647085,4.760794293,10.16250974,2.084216219,4.710626515,9.011244097,53.1131494,17.66289744,52.20010684,0.035284924,3.530177795
193,52.22981986,162,183.2,194.3,197.9,227.2,209.8,347,548,535.9,609.5,103.45,2.074011085,4.797562292,10.46091975,2.003616215,4.724290515,9.486054076,57.72496933,16.85789744,49.29510684,0.035221623,3.498072287
194,52.78606571,162.6,185.3,194.35,197,224.7,209.6667,330.5,504.2,521.2,602,103.9,2.121019085,4.776114293,9.29163972,2.021751216,4.718434515,8.870739103,63.12378925,16.94989744,50.24010684,0.035402371,3.567832726
195,52.69960723,162.6,185.3,194.4,197,224.7,209.5333,330.5,504.2,521.2,602,104,2.121019085,4.776114293,9.29163972,2.021751216,4.718434515,8.870739103,63.12378925,16.94989744,50.24010684,0.035344385,3.56198896
196,52.60217466,159.7,187.6,195.4,198.1,224.7,209.4,329.4,492.2,518.5,595.7,104.1,1.935925087,4.236850312,7.799589682,1.872641208,4.207010509,7.184679176,63.59598924,17.21439744,48.80510684,0.035520838,3.553780396
197,52.86344212,146.2,194.7,200.4,201.8,230,210.5,341.7,513.2,523.1,595.7,105.5,2.091639085,4.439074305,8.536479701,2.051976218,4.503714513,7.833909148,57.03240934,16.85789744,46.60010684,0.03589209,3.696024495
198,50.59126084,147.3,195.2,200.8,202.5,229.4,211.1,344.8,530.3,534.8,607,106.1,2.091639085,4.800626292,11.02119976,2.011676216,4.698914515,9.791289063,62.03772927,19.08889744,53.51260684,0.036643951,3.687535757
199,51.76320012,147.8,194.7,200.2,202.8,253.6,211.2,361.9,548.3,527.1,594.9,106.7,1.985871087,4.463586304,9.516969725,1.937121212,4.415874512,8.759304108,55.83616936,19.95139744,59.00760684,0.035950806,3.662562601
200,52.57651185,156.1,183.9,196.2,200.4,232.1,211.3,342.8,501.1,512.1,585.2,107.3,2.062259086,4.662746297,9.005409713,1.981451214,4.691106515,8.909499101,60.36928929,19.75589744,59.21760684,0.032982459,3.638942018
201,53.30336477,153.5,191.6,197.6,200.4,234.9,211.4,361.2,563.8,543.3,616.4,107.9,1.856599088,4.193954313,7.957929686,1.775921203,4.130882508,7.54805416,60.95166928,19.99739744,57.59010684,0.033438431,3.68924919
202,53.42295529,155.2,193.7,199.6,201.3,245.8,210.9,360.3,548.5,539.4,620.1,108.5,1.856599088,4.043818319,7.403739672,1.763831203,4.095746508,7.063554181,65.76810921,21.38889744,41.75260684,0.029191509,3.69540646
203,51.31200099,155.2,193.7,199.6,201.3,245.8,210.9,360.3,548.5,539.4,620.1,108.5,1.856599088,4.043818319,7.403739672,1.763831203,4.095746508,7.063554181,65.76810921,21.38889744,41.75260684,0.029551324,3.768316298
204,50.34905624,157.6,195,200.5,202.2,236,211.3,357.2,545.3,542.2,630,108.8,1.974119087,4.29506631,8.713089705,1.91092621,4.333890511,8.042244139,55.85190936,20.48039744,50.88760684,0.030849411,3.795790488
205,50.13084274,152.4,198,205.3,205,231.4,212.6,342,529.5,538.5,628.3,110.2,2.097515085,4.481970303,8.694819705,2.041901217,4.599362514,8.177904133,56.63890935,19.28439744,53.77510684,0.033293032,3.780716843
206,48.18725559,152,199.7,206.2,205.8,232.3,213.3,345.6,532.9,534,610.3,110.6,2.106329085,4.724026294,10.20513974,2.043916217,4.646210514,9.224424088,59.42488931,19.39939744,50.67760684,0.033173103,3.767097831
207,50.42710822,154.8,197.9,206.7,205.5,237.7,212.3,360.8,538.1,534.1,602.5,111,2.103391085,4.745474294,10.31475975,2.033841217,4.659874514,9.592644072,57.29998934,19.50289744,54.77260684,0.033489789,3.803060291
208,50.61613981,155.7,198.3,206.6,206.3,233.9,213.7,353.4,536.6,539.4,613.4,111.7,2.091639085,4.530994301,9.054129714,2.058021218,4.556418513,8.279649129,56.79630934,19.01989744,56.87260684,0.034483175,3.817780274
209,51.05096433,161.5,198.7,202.4,206.4,214.05,210.7,285.5,479.8,493.3,558.7,112.2,2.317865082,4.996722285,10.49136975,2.273626229,5.15177852,9.762219064,63.91078924,19.23839744,48.85760684,0.037078946,3.655402844
210,52.01287289,163.8,181.5,181.8,184.6,194.2,189.8,237.2,396.9,397.3,448.7,112.7,2.376625082,5.346018272,11.93469979,2.28370123,5.272802521,11.08974901,54.46678938,19.28439744,55.59510684,0.038085417,3.709991457
211,51.40900603,161.5,177.6,185.9,188,201.3,194,266.9,418.9,421.6,507.7,113.3,2.150399085,4.84965029,10.58271975,2.09026122,4.796514516,9.830049062,59.39340931,21.22789744,52.98760684,0.036808292,3.682587309
212,51.48472473,161.5,177.6,185.9,188,201.3,194,266.9,418.9,421.6,507.7,113.3,2.150399085,4.84965029,10.58271975,2.09026122,4.796514516,9.830049062,59.39340931,21.22789744,52.98760684,0.036544343,3.656179865
213,53.48683715,160.9,178.5,188.3,190.1,205.8,196.3,278.2,434.8,428.7,520.8,113.6,2.156275084,4.736282294,9.413439723,2.120486221,4.800418516,8.9482591,54.78158937,21.36589744,63.54010684,0.040293552,3.584264678
214,53.82027304,164.9,184.7,199.9,196.8,214.5,208.4,308.9,476.8,474.8,572.5,114.9,2.129833085,4.748538294,9.949359736,2.060036218,4.724290515,9.190509089,57.83514933,19.59489744,63.40010684,0.040489866,3.575191525
215,56.31933717,166.1,187.5,202,198.4,215.6,210.6,306.6,479.5,487,575.2,115.4,2.115143085,4.601466299,8.840979708,2.033841217,4.667682514,8.410464123,62.98212925,19.33039744,61.33510684,0.039757332,3.532103059
216,56.78750704,165.2,191.4,204.6,200.6,216.7,211.25,309,472.8,492.8,568.5,115.9,2.088701085,4.681130296,9.541329726,1.989511214,4.708674515,9.074229094,59.07860931,19.10039744,55.29760684,0.040946559,3.561845995
217,56.07974529,165.7,195.3,204.2,203.7,217,211.9,313.6,466.1,475.2,504.8,116.4,2.018189086,4.426818305,8.4938497,1.939136212,4.431490512,8.177904133,61.14054928,19.13489744,58.43010684,0.044679105,3.51933779
218,58.88353064,168.2,196.2,205.2,205.5,218,213.7,303.1,453.6,474.4,522.2,116.9,2.156275084,4.956890286,10.99683976,2.056006218,4.857026517,10.00931405,58.76380932,19.11189744,60.00510684,0.045410872,3.536554453
219,58.98903758,164.8,197.6,206.2,206.1,219.6,214.6,310.7,470.4,486.1,537.4,117.4,2.206221084,4.797562292,9.547419726,2.122501221,4.909730517,9.360084082,55.36396936,18.37589744,56.50510684,0.040668279,3.550965558
220,58.46784464,164.8,197.6,206.2,206.1,219.6333,214.6333,310.7,470.4,486.1,537.4,117.4,2.206221084,4.797562292,9.547419726,2.122501221,4.909730517,9.360084082,55.36396936,18.37589744,56.50510684,0.041066819,3.666506827
221,59.26676059,167.3,191.5,204.7,205.6,219.6667,214.6667,308,417.9,485.3,533.1,118.2,2.138647085,4.724026294,9.681399729,2.056006218,4.780898516,9.088764094,63.47006925,18.09989744,57.74760684,0.040780809,3.732215676
222,60.03506277,167.3,191.5,204.7,205.6,219.7,214.7,308,417.9,485.3,533.1,118.2,2.138647085,4.724026294,9.681399729,2.056006218,4.780898516,9.088764094,63.47006925,18.09989744,57.74760684,0.040698183,3.724653887
223,59.04449092,180.1,188.9,201.5,201,217.8,212.6,310.1,459.7,493.5,547,119.5,1.953553087,4.319578309,9.29772972,1.874656208,4.30070651,8.512209119,58.27586932,18.57139744,54.73760684,0.040026668,3.663197513
