Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
105,53.87277704,345.1,375.6,395.8,431.8,449.4,463.6,511.9,569.5,589.5,654.2,31.15,1.748157866,3.305367454,4.960363201,1.687863976,3.198639607,5.222412851,53.22975372,13.76082784,56.78233582,0.035709478,3.707362782
106,54.67372302,341.6,370.3,388,415.3,432.7,448.4,495.6,557.5,586.1,614.2,31.2,1.812793866,3.290047455,4.9299132,1.792643982,3.243535608,5.02861286,55.54275379,35.51691789,40.01923606,0.032881227,3.77674274
107,54.69457216,342.5,372.1,386.8,405.6,415.8,428.2,462,516.7,565.1,625.5,31.25,1.795165866,3.495335447,5.569363216,1.742268979,3.325519609,5.803812826,54.52760376,28.13249787,36.87123611,0.031639488,3.80422104
108,54.83847823,345.9,370.4,385,407.5,421,438.3,480.7,542.3,581.8,615.4,31.3,1.759909866,3.280855455,4.9360032,1.703983977,3.171311607,4.955937863,59.12790389,23.46942786,42.15987603,0.036029552,3.705759466
109,55.07056349,346,375.5,399.4,431.1,441.8,460,509.9,570.3,579.9,618.5,31.35,1.736405866,3.201191458,4.655863193,1.705998977,3.118607606,4.873572866,60.60565394,20.88046785,60.27661577,0.036011889,3.750364698
110,54.32706519,343.8,374.3,392.2,415.5,428.5,440.3,479.8,527.1,571.8,649.3,31.4,1.739343866,3.14297546,4.728943195,1.708013977,3.118607606,4.78151787,62.610254,18.82106785,44.67827599,0.035080051,3.691795631
111,54.05862352,348.3,378.8,399.8,423.8,433.8,449.8,493.4,557.6,598.6,648.5,31.5,1.698211867,3.195063458,4.582783192,1.641518974,3.138127607,4.955937863,51.01955365,17.20296784,47.44851595,0.036407934,3.674278532
112,54.13168024,344.8,370.3,383.7,401.6,412.4,425.9,457.3,500.3,542.7,612.3,31.6,1.680583867,3.103143461,4.832473198,1.661668975,3.015151605,4.873572866,56.27520381,16.57043784,56.24717582,0.040362628,3.765093038
113,52.75200684,345.1,368.5,379.3,394.1,404.8,421.4,448.9,500,563.4,637.8,31.7,1.707025867,3.118463461,4.601053192,1.655623975,3.040527606,4.829967868,50.09435362,15.65841784,42.00247603,0.03969274,3.749182933
114,51.35865555,345.1,368.5,379.3,394.1,404.8,421.4,448.9,500,563.4,637.8,31.8,1.707025867,3.118463461,4.601053192,1.655623975,3.040527606,4.829967868,50.09435362,15.65841784,42.00247603,0.038787919,3.733028991
115,52.00145589,343.4,371.2,381.4,398,412.1,432.1,473.1,538.6,586.1,642,31.9,1.724653867,3.219575457,4.832473198,1.697938977,3.128367607,4.955937863,52.7414537,15.33479784,45.51249598,0.038599065,3.668870929
116,51.07749808,344.8,373.9,388.8,414.6,434.1,461.1,514.3,603.7,616.6,645.1,31.96667,1.701149867,3.188935458,4.722853195,1.653608975,3.069807606,4.859037867,56.23665381,14.83465784,51.90293589,0.038338155,3.575563929
117,51.29582071,341.7,375.1,391.6,416,434.1,456.8,501.8,563.1,587.8,630.9,32.03333,1.695273867,3.12765546,4.698493194,1.643533974,3.063951606,4.849347867,57.53450385,14.92291784,42.23857603,0.038407385,3.536223685
118,51.49690336,340.7,371.8,388.8,421.6,441.3,464.6,516.8,575.1,598.5,652.9,32.1,1.736405866,3.213447457,4.686313194,1.673758976,3.149839607,4.989852861,62.40465399,14.27567784,51.74553589,0.034970142,3.416437218
119,52.42447778,343.7,372.7,383.1,409.9,430.2,450.1,494.6,560.3,598.3,633.9,32.16666,1.730529867,3.247151456,5.033443203,1.689878976,3.130319607,5.275707849,51.71345367,14.95233784,52.28069588,0.035673045,3.336168776
120,51.13534961,342,368.8,375.5,399.4,421,444.8,505,576.4,582.7,617.5,32.23333,1.803979866,3.41873545,5.228323208,1.772493981,3.268911608,5.551872837,53.94935374,14.58458784,58.29337579,0.036674581,3.274955613
121,51.85574564,345.8,376.5,392.3,423.3,439.9,461.4,514.6,579.6,584.8,642.1,32.3,2.000825863,3.764967438,5.70334322,1.931678989,3.708111613,6.055752815,54.47620375,15.05530784,41.15251604,0.037492301,3.340310776
122,51.90154942,345.1,371.6,383.3,400.8,416.5,431.3,468.8,514,556.4,620.8,32.6,1.589505868,2.913175468,4.040773178,1.56696397,2.804335603,4.263102893,57.14900383,14.70226784,39.32667607,0.03504553,3.266416175
123,50.82240335,345.1,371.6,383.3,400.8,416.5,431.3,468.8,514,556.4,620.8,32.6625,1.589505868,2.913175468,4.040773178,1.56696397,2.804335603,4.263102893,57.14900383,14.70226784,39.32667607,0.034346573,3.2669666
124,51.02723455,347,370.4,382.4,402.8,422.2,439.6,484.1,535.3,569.5,637.6,32.725,1.751095866,3.345199453,5.337943211,1.685848976,3.177167607,5.353227846,65.16740407,14.99646784,55.77497583,0.034783993,3.28597704
125,50.38028468,346,372.7,381.7,397.2,415,433.7,475.8,535.4,590.5,650.5,32.7875,1.789289866,3.440183449,5.770333221,1.736223979,3.282575608,5.614857834,49.51610361,14.96704784,58.46651579,0.03785765,3.276889551
126,50.46682631,349.3,372.8,377.7,390.6,406.4,429.1,468.3,538.7,580,626.6,32.85,2.144787861,4.598375408,7.804393272,2.028398994,4.31323162,8.521857708,49.51610361,14.62871784,61.40989575,0.040298459,3.281382946
127,48.91384251,352,375.8,399.7,429.6,434.8,453,502.9,575.3,582.9,608.7,32.9125,1.994949863,3.884463434,5.983483227,1.973993991,3.737391613,6.186567809,59.75755391,15.05530784,57.7582158,0.039249462,3.282886741
128,48.15050744,352.5,379.5,389.5,411.6,426.8,446.3,486.6,558.6,596.1,620.8,32.975,1.859801865,3.801735436,6.951793251,1.832943984,3.624175612,6.787347783,54.74605376,14.43748784,56.16847583,0.040673016,3.318727548
129,46.97504747,351.25,378.1,379.8,397.4,416.7,440.1,479.7,550.4,581,627,33.0375,1.845111865,3.823183436,6.951793251,1.822868983,3.645647612,6.87455778,52.15035369,14.27567784,56.84529582,0.036651411,3.309055342
130,48.03708658,350,375.6,376,389.9,405.4,426.5,462,518.5,560.9,646.6,33.1,1.771661866,3.452439449,5.392753212,1.728163978,3.352847609,6.273777806,48.30820357,14.17270784,56.97121581,0.037244813,3.256500901
131,46.3916749,350.6,375.6,382.6,401.9,415.5,433,469.6,528.4,590.4,682.3,33.3,1.986135863,3.99476743,6.409783237,1.899438987,3.825231614,6.947232777,56.60930382,14.36393784,54.26393585,0.035759134,3.153947957
132,45.58433326,348.9,377.6,389.6,410,425.4,438.3,478.5,533.6,607.1,712.5,33.3,1.850987865,3.630151443,5.971303226,1.810778983,3.47191961,6.191412809,59.5262539,15.32008784,56.86103582,0.032687099,3.109121287
133,45.70642049,348.6,375.9,384.2,398.9,411.1,429,460.8,514.6,565.7,629.6,33.5,1.789289866,3.388095451,5.179603207,1.746298979,3.249391608,5.164272854,52.20175369,14.83465784,47.63739595,0.032858278,3.167760208
134,46.06788506,350.6,376.4,382,399.6,412.8,431.3,464.4,516.2,567.3,633.7,33.56,1.980259863,3.746583438,5.453653213,1.911528988,3.678831613,5.832882825,56.0824538,15.33479784,61.22101575,0.032864365,3.168346999
135,47.58255677,353.1,379.6,395.5,424.9,439.4,460.2,503.2,553.7,571.8,617.6,33.62,1.871553865,3.467759448,5.039533203,1.834958984,3.386031609,5.280552849,51.84195368,15.84964784,50.04561591,0.033358706,3.173002973
136,46.69035714,352.1,376.9,385.2,404.7,418.5,433.8,473.6,526.6,574,645.2,33.68,1.824545865,3.486143448,5.630263218,1.782568981,3.311855609,5.493732839,54.54045376,15.51131784,50.9900159,0.033565629,3.23595359
137,45.31548602,354.1,377.7,384.6,397.5,408.1,423.3,458.5,502.2,549.1,606.4,33.74,1.856863865,3.42179945,5.277043209,1.808763983,3.370415609,5.396832844,53.93650374,16.17326784,53.27231587,0.036092447,3.215593276
138,45.36048108,354.1,377.7,384.6,397.5,408.1,423.3,458.5,502.2,549.1,606.4,33.8,1.856863865,3.42179945,5.277043209,1.808763983,3.370415609,5.396832844,53.93650374,16.17326784,53.27231587,0.036962329,3.296621461
139,45.57807667,350,375.1,379.8,391.1,405.3,426.8,480.9,534.5,577.5,650.7,33.92,1.795165866,3.40954345,5.471923214,1.744283979,3.282575608,5.663307832,60.24585393,15.45247784,50.06135591,0.039476213,3.312780362
140,46.2311676,349.1,379.2,387,401,413.9,433.2,472.5,525.5,593.6,681.1,34.04,1.727591867,3.277791455,4.856833198,1.667713975,3.097135606,4.926867864,54.77175376,15.79080784,51.85571589,0.036966653,3.359535729
141,46.80706034,351.8,379.7,389.1,404.8,418.6,437.9,479.4,540.5,597.2,667.3,34.16,1.871553865,3.581127444,6.087013229,1.841003984,3.380175609,5.920092821,57.22610384,15.80551784,54.84631584,0.034431576,3.296177161
142,46.8277344,352,379.2,386.9,400.6,415.8,433.5,475.2,531.3,595.6,671.1,34.28,2.083089862,4.246015421,7.073593254,2.018323994,4.030191617,7.286382762,50.03010362,15.33479784,63.69219572,0.036536472,3.298678192
143,49.36236234,358.7,387.4,401.1,419.6,433.2,448.9,495.5,564.6,624.6,653.1,34.4,2.083089862,4.488071412,7.767853271,1.990113992,4.211727619,8.076117728,46.0594535,15.04059784,60.76455576,0.035056305,3.267420429
144,50.49558129,357.4,383.2,391.4,410.1,430,447.2,495.6,569.7,628,658.9,34.45,1.921499864,3.915103432,6.190543232,1.869213986,3.692495613,6.719517786,54.16780375,15.96732784,59.14333578,0.03732699,3.203298546
145,49.60102524,353.7,383.3,386.6,402.1,422.8,452.6,503.2,572,593.7,619.3,34.5,1.933251864,3.967191431,6.750823246,1.873243986,3.766671614,7.126497769,55.32430378,16.23210784,55.58609583,0.037339272,3.271074995
146,47.66183932,357.4,388.1,400.3,427.9,441,455,496.9,553.2,575.5,608.3,34.7,1.839235865,3.522911446,5.545003216,1.816823983,3.386031609,5.580942836,52.12465368,16.33507784,59.66275577,0.036903909,3.199963082
147,47.63076535,359.4,387.1,408.8,440.3,450.6,463.7,508.3,568.9,568.3,611,34.9,1.915623864,3.676111441,5.886043224,1.897423987,3.561711611,5.900712822,54.18065375,16.61456784,61.00065576,0.037086219,3.058363413
148,46.21037129,359.4,387.1,408.8,440.3,450.6,463.7,508.3,568.9,568.3,611,34.975,1.915623864,3.676111441,5.886043224,1.897423987,3.561711611,5.900712822,54.18065375,16.61456784,61.00065576,0.037255475,3.017876598
149,46.34198557,359.6,390.5,401.8,425.2,438.8,450,485.2,533.6,555,612.5,35.05,1.833359865,3.608703443,5.806873222,1.776523981,3.42116761,5.745672829,58.58820388,15.86435784,55.22407584,0.039511713,3.053255683
150,47.28486778,359.2,387.5,394.3,413.5,427,445.1,479.2,533.3,561.6,612.1,35.125,1.853925865,3.492271447,5.429293213,1.816823983,3.343087609,5.454972841,54.25775375,16.49688784,50.7066959,0.036816897,3.036153388
151,47.74526284,363,391.3,399,416.4,428.8,447.8,481.4,548.1,575,640.8,35.2,1.842173865,3.550487445,5.849503223,1.806748983,3.343087609,5.72144783,51.37935366,16.74695784,52.32791588,0.036804916,3.11465058
152,48.20428403,362,387.8,395.5,410,420.9,443.05,479.2,535.8,573.9,652,35.275,1.971445864,3.761903438,6.093103229,1.905483988,3.581231612,6.046062816,49.78595362,16.01145784,43.56073601,0.033585662,3.086354651
153,50.11119617,358.6,388.4,400.3,418.2,425.4,438.3,466.6,520.9,565.9,605.2,35.35,2.133035862,3.872207434,5.782513222,2.115043999,3.877935615,5.93462782,55.43995378,17.42361784,56.81381582,0.034281347,3.216571396
154,51.858014,362.3,388.8,399.2,417.2,426,437.8,469.3,518.4,560.6,641.9,35.425,1.839235865,3.541295446,5.605903217,1.804733982,3.346991609,5.585787836,48.79650359,16.58514784,55.61757583,0.035183534,3.234836711
155,51.36832503,362.3,388.8,399.2,417.2,426,437.8,469.3,518.4,560.6,641.9,35.5,1.839235865,3.541295446,5.605903217,1.804733982,3.346991609,5.585787836,48.79650359,16.58514784,55.61757583,0.034591083,3.223338289
156,52.32564626,362,389.7,409.3,435.2,444.1,457,500.9,558.5,586.3,632.2,35.7,1.945003864,3.608703443,5.441473213,1.937723989,3.495343611,5.610012834,56.57075382,17.35006784,42.49041602,0.034886376,3.329554178
157,50.0284466,365.2,387.5,393.8,409.5,419.9,432.3,461.5,504.3,545.3,618.1,35.7,1.865677865,3.473887448,5.465833214,1.834958984,3.305999609,5.387142844,59.4748539,16.21739784,48.25125594,0.031633001,3.366786204
158,50.8226586,364.5,380,384.3,397.6,406.6,422.9,449,491.3,536.2,604.5,35.9,1.950879864,3.519847446,5.149153206,1.931678989,3.46996761,5.280552849,51.71345367,17.30593784,56.29439582,0.032056813,3.366874631
159,50.68007547,366.5,382.6,384.2,397,407.3,426.2,454.9,505.8,561.1,625.2,35.95,1.868615865,3.587255444,5.953033226,1.834958984,3.40555161,5.735982829,52.21460369,17.11470784,46.00043597,0.027608849,3.315690988
160,52.10524337,368,388.1,392.2,409.5,419.5,442.7,473.4,543.6,585.2,631.1,36,1.883305865,3.519847446,5.295313209,1.830928984,3.44459161,5.440437842,52.17605369,16.79108784,58.86001579,0.03196978,3.380182092
161,49.41068944,367.95,391.15,391.5,402.6,414.1,432.3,475.6,547.7,571.1,611.5,36.15,1.789289866,3.381967451,5.234413208,1.76040398,3.229871608,5.391987844,48.87360359,17.65897785,48.09385594,0.030279028,3.373525416
162,51.99151858,367.9,394.2,403.1,432.2,444.9,459.4,501.7,555.4,581.9,642.4,36.3,1.668831867,3.047991463,4.491433189,1.641518974,2.952687605,4.539267881,54.87455377,16.65869784,50.12431591,0.030359646,3.29324476
163,49.99947925,359.2,386.6,390.3,404.9,414.8,431.3,475,536.2,565.9,587.7,36.45,1.742281866,3.305367454,5.453653213,1.693908977,3.165455607,5.454972841,53.17835372,16.74695784,51.85571589,0.027862186,3.206508369
164,52.003756,355.4,384,391.3,406,417.5,435.1,473.3,526.9,551.8,599.5,36.6,1.721715867,3.253279456,5.459743214,1.685848976,3.073711606,5.304777848,54.61755376,17.39419784,47.24389596,0.030241741,3.202653494
165,53.03629296,355.4,384,391.3,406,417.5,435.1,473.3,526.9,551.8,599.5,36.68,1.721715867,3.253279456,5.459743214,1.685848976,3.073711606,5.304777848,54.61755376,17.39419784,47.24389596,0.02972175,3.103891949
166,52.54914748,357.3,384.6,391.3,404.7,415.3,429,459,503,549.6,606.8,36.76,1.759909866,3.244087456,4.9299132,1.732193979,3.126415607,4.965627862,56.0182038,16.76166784,35.73795612,0.030903029,3.126347875
167,50.64201366,359.8,383.3,387.4,398.9,410.6,426.9,471.6,513.3,552.8,625.1,36.84,1.657079867,3.106207461,4.783753197,1.623383973,2.933167604,4.805742869,54.82315376,17.83549785,44.190336,0.029467182,3.13145618
168,52.67889036,363.2,388,393,405.8,418.5,437.2,472.8,521.3,575.9,621.9,36.92,1.765785866,3.314559454,5.002993202,1.691893977,3.165455607,5.164272854,56.81490382,18.27679785,45.40231598,0.034152826,3.259544264
169,51.82459844,379.8,403.3,415,439.3,451.4,465,521.3,567.4,562.5,623.1,37,1.739343866,3.13991146,4.448803188,1.724133978,3.067855606,4.645857876,55.83830379,19.15939785,40.64883605,0.035117238,3.339637167
170,48.03818121,376.1,402.9,409.1,430.1,448.9,471.2,521.1,589.9,590.1,627.8,37.3,1.627699868,2.980583466,4.333093185,1.589128971,2.855087603,4.350312889,50.15860363,20.73336785,46.96057596,0.0364781,3.347768344
171,50.71601178,387.3,413.7,432.7,466.9,477.1,486.9,537.6,603.4,583.8,606.6,37.3,1.686459867,3.124591461,4.722853195,1.631443973,2.991727605,4.771827871,56.58360382,20.61568785,54.86205584,0.037417114,3.445048036
172,51.1640557,387.3,413.7,432.7,466.9,477.1,486.9,537.6,603.4,583.8,606.6,37.3,1.686459867,3.124591461,4.722853195,1.631443973,2.991727605,4.771827871,56.58360382,20.61568785,54.86205584,0.03995621,3.375182384
173,52.79908148,388.3,415.3,429.9,463.8,474.3,483.9,530.5,595.3,593.9,609.9,37.5,1.892119865,3.70368744,6.12964323,1.810778983,3.489487611,6.385212801,52.07325368,22.24849786,52.31217588,0.040042238,3.360280327
174,53.56080643,393,418.5,437.8,472,478.9,485.4,531.3,579,570.6,624.15,37.55,1.848049865,3.504527447,4.942093201,1.786598981,3.43873561,5.605167835,49.91445362,18.73280785,50.26597591,0.044760787,3.318525069
175,55.26447036,391.9,410,422.2,449.6,462.2,472,517.3,579.4,597.4,638.4,37.6,1.953817864,3.758839438,6.251443233,1.907498988,3.561711611,6.17687781,49.01495359,22.71921786,41.42009604,0.048126131,3.342817931
176,54.03028003,396.4,417.6,427.4,447.7,456.8,466.6,508.6,555.3,577.3,638.8,37.8,1.777537866,3.40954345,4.850743198,1.730178979,3.294287608,5.149737854,54.77175376,19.32120785,37.4063961,0.050077956,3.418960049
177,51.08000574,403.4,419.3,437.6,468.5,472.5,485.4,540.4,589.3,578.7,613.7,37.9,1.715839867,3.164423459,4.680223194,1.691893977,3.060047606,4.733067872,52.85710371,21.24821785,58.52947579,0.050832411,3.421219785
178,50.67670064,390.7,415.5,425,448.1,456.8,467.9,504.3,546.7,546.9,593.8,38,1.595381868,2.965263466,4.290463184,1.56696397,2.866799604,4.55864788,49.2591036,47.13781792,44.143116,0.05257192,3.55473181
179,50.63444825,385.5,408.3,412.6,428.6,435.3,448.3,475,512,537.8,601.5,38.1,1.733467867,3.277791455,4.838563198,1.655623975,3.167407607,5.169117854,50.59550364,33.76642789,41.78211603,0.052398706,3.49772143
180,50.49068015,389.6,409.1,407.2,415.8,420.8,434.7,458.6,505.7,551,605,38.3,1.615947868,2.818191471,4.186933182,1.611293972,2.767247603,4.214652895,56.27520381,25.42585787,42.72651602,0.049758507,3.304753386
181,49.67712291,386.9,409.5,419.2,433.1,439.7,450.6,489.5,550.9,609.1,660.8,38.5,1.595381868,3.060247463,4.674133194,1.532708968,2.876559604,4.78636287,49.4390036,40.2535379,40.23959606,0.051218971,3.352616226
182,49.90280229,386.9,409.5,419.2,433.1,439.7,450.6,489.5,550.9,609.1,660.8,38.53333,1.595381868,3.060247463,4.674133194,1.532708968,2.876559604,4.78636287,49.4390036,40.2535379,40.23959606,0.054506652,3.448583366
183,46.51179448,371.9,380.5,428.2,450.6,459,471,517,572.8,581.7,628.5,38.56667,1.577753868,2.977519466,4.674133194,1.530693968,2.814095603,4.616787877,51.68775367,29.05922788,45.16621599,0.048930753,3.347588186
184,48.52882712,374.3,391.1,407.2,422.1,435.6,457.6,509.6,574,575,617.5,38.6,1.45729587,2.790615472,4.491433189,1.425913963,2.628655601,4.389072887,49.3876036,29.47110788,42.36449603,0.050219719,3.35226954
185,47.4735698,377.3,404.1,420.5,442.2,450.6,467.2,510.8,573.3,567,613.4,38.8,1.518993869,3.023479464,5.002993202,1.464198965,2.843375603,5.236947851,55.9925038,23.69007786,39.75165606,0.052061904,3.380622853
186,48.57008454,389.3,413.6,422.9,449.5,457.7,466.8,503,545.3,553.1,597.7,38.8,1.592443868,2.830447471,4.205203182,1.583083971,2.790671603,4.282482892,56.95625383,22.77805786,51.3362959,0.04940503,3.255217086
187,48.95390631,399.3,428.3,443.5,475.9,475.9,484,519.7,577.5,567,593.5,39,1.48079987,2.802871472,4.217383182,1.425913963,2.657935601,4.345467889,59.86035391,28.72089787,49.43175592,0.047733316,3.233833555
188,48.72731296,374.8,381.2,385.8,424.4,444.8,464.1,507.8,556.8,553.3,591.5,39.2,1.48079987,2.784487473,4.339183185,1.435988963,2.642319601,4.355157889,49.3876036,23.85188786,40.11367606,0.046104897,3.193333848
189,49.30474294,386,402.6,403.3,430.6,444.3,451.3,484.1,531.3,545,588.7,39.4,1.46904787,2.704823475,3.937243175,1.433973963,2.597423601,4.059612902,47.97410356,29.38284788,36.44625611,0.04525538,3.2179684
190,47.27519164,386,402.6,403.3,430.6,444.3,451.3,484.1,531.3,545,588.7,39.4,1.46904787,2.704823475,3.937243175,1.433973963,2.597423601,4.059612902,47.97410356,29.38284788,36.44625611,0.04461455,3.210007459
191,48.11807226,407.8,442.6,446,477.1,485.9,482.3,527.1,566.7,550.5,584,39.4,1.41910187,2.560815481,3.541393166,1.37352396,2.488111599,3.667167919,54.12925374,26.24961787,35.75369612,0.046637943,3.145009042
192,50.06098898,417.6,426.8,430.9,470,489.5,485.7,534.7,571.7,553.8,604.9,39.54286,1.47786187,2.793679472,4.552333191,1.429943963,2.616943601,4.422987886,53.47390372,28.63263787,33.55009615,0.043101267,3.227859953
193,49.79535376,433,443.6,472.5,511.8,506.2,502.9,569.7,593.5,537.5,544.5,39.68571,1.513117869,2.989775465,4.826383198,1.444048964,2.773103603,4.825122868,53.38395372,30.17718788,33.70749615,0.042411506,3.324803544
194,48.82889769,434,467.4,489.6,510.8,507.5,499.9,539.9,580.9,543.8,552.8,39.82857,1.539559869,2.842703471,4.229563183,1.506513967,2.722351602,4.292172892,50.59550364,32.78085788,35.31297613,0.040595699,3.290708762
195,47.1787604,455.9,477,504.9,523.7,512.7,504.1,549.6,577.3,533.4,561.7,39.97143,1.513117869,2.839639471,4.430533188,1.452108964,2.685263602,4.466592884,57.99710386,33.06034789,42.08117603,0.03869414,3.20728605
196,48.23632762,456.6,457,479.2,518.2,515.1,503.8,553.5,575.4,540.8,559.35,40.11429,1.46317187,2.683375476,3.778903171,1.399718961,2.605231601,3.933642907,56.1081538,27.73532787,38.09895609,0.037348727,3.238533591
197,49.23113985,414,476.3,488.5,524.5,533.7,542.8,616.6,626.5,537.8,557,40.25714,1.242821873,2.214583493,2.993293152,1.208293951,2.130895595,3.105147943,46.63770352,26.24961787,35.84813612,0.037923849,3.333580782
198,48.52113685,421.6,443.8,464.1,492,493.4,494.2,529.6,555.4,544.7,605.3,40.4,1.236945873,2.272799491,3.279523159,1.18209895,2.121135595,3.391002931,54.37340375,25.24933787,30.7168962,0.034881774,3.362838851
199,48.1810606,421.6,443.8,464.1,492,493.4,494.2,529.6,555.4,544.7,605.3,40.45,1.236945873,2.272799491,3.279523159,1.18209895,2.121135595,3.391002931,54.37340375,25.24933787,30.7168962,0.034896781,3.36428564
200,47.32535682,403,422.8,434,454.9,458.1,469,496.8,535.6,546.8,587.2,40.5,1.386783871,2.560815481,3.675373169,1.311058957,2.431503599,3.880347909,53.88510374,29.35342788,31.89739618,0.035951673,3.464404041
201,47.6822188,406.3,417.4,429.8,452.5,456,469.1,507,558.4,573.6,632.3,40.66667,1.348589871,2.536303481,4.004233177,1.309043957,2.376847598,4.011162904,46.41925352,38.5913079,45.10325599,0.031059089,3.460435562
202,45.73706987,403.6,384.2,415.4,447.8,440,464.8,499.8,539.4,555.9,622.7,40.83333,1.41322587,2.661927477,4.247833183,1.387628961,2.5056796,4.219497895,39.95570332,33.38396789,34.87225614,0.031020602,3.456147641
203,46.92556402,383,386,411.5,427.4,413.8,445.7,491.3,542.4,532.4,568.3,41,1.204627873,2.28199149,3.145543156,1.145828948,2.150415596,3.40069293,41.30495336,35.82582789,33.18807616,0.03588284,3.574987349
204,46.48738619,383,386,411.5,427.4,413.8,445.7,491.3,542.4,532.4,568.3,41,1.204627873,2.28199149,3.145543156,1.145828948,2.150415596,3.40069293,41.30495336,35.82582789,33.18807616,0.036130389,3.599650558
205,45.24769424,365.1,422.9,449.4,472.3,461.2,480.1,531.3,583.8,543.7,568.7,41.2,1.234007873,2.263607491,3.437863163,1.18411395,2.160175596,3.458832928,49.02780359,27.64706787,35.02965613,0.033369077,3.621854435
206,45.1423826,430.8,459.5,488.8,500.9,490.3,489.2,532,555.5,535.7,578.3,41.4,1.134115874,2.098151497,3.096823154,1.079333945,1.972783594,3.105147943,44.37610345,24.83745786,34.77781614,0.033386766,3.670705113
207,42.95416143,377.6,424.9,447.6,473,481.6,484.4,527.3,562.5,552.4,584.2,41.6,1.401473871,2.505663482,3.602293167,1.349343959,2.439311599,3.773757914,50.46700364,43.84277791,33.14085616,0.028544919,3.671238467
208,42.34327849,377.6,424.9,447.6,473,481.6,484.4,527.3,562.5,552.4,584.2,41.68,1.401473871,2.505663482,3.602293167,1.349343959,2.439311599,3.773757914,50.46700364,43.84277791,33.14085616,0.025219997,3.617253463
209,41.44642388,412.7,439.6,456.9,493.1,490,490.2,532.9,571.8,537,551.6,41.76,1.292767872,2.389231487,3.31606316,1.230458953,2.281199597,3.594492922,54.52760376,40.3417979,31.15761619,0.022622878,3.473205441
210,43.23552447,411.6,427.4,430.9,449.8,452.2,463.7,502.4,556,531.2,555.1,41.84,1.154681874,2.030743499,2.780143146,1.131723947,1.949359593,2.867742953,46.88185353,32.54549788,26.53005626,0.022505093,3.602085938
211,44.49973434,417,440,446.8,466.8,463.6,464.4,507,545.7,523.4,553.9,41.92,1.098859874,2.0092955,2.981113151,1.079333945,1.892751593,2.998557948,43.92635344,24.10195786,30.5122762,0.01820279,3.527972115
212,45.45697587,481.9,482.5,487.1,502.5,496.8,488.3,524.4,539.1,520.9,568.5,42,1.322147872,2.471959484,3.73627317,1.252623954,2.318287597,3.802827913,47.06175353,21.45415786,40.57013605,0.018806156,3.457300618
213,44.50590225,467.4,462.4,467.1,488.7,482.8,484.5,517.5,552.3,547.2,601.9,42.25,1.328023872,2.502599483,3.888523174,1.270758955,2.324143598,3.841587911,49.97870362,43.18082791,27.47445624,0.02247836,3.390963498
214,44.32443524,405.9,435,446,458.6,458.5,463.8,493.1,523.2,537.6,588.7,42.5,1.286891872,2.471959484,3.992053177,1.214338952,2.300719597,3.909417908,44.59455346,45.78449792,23.02003631,0.020984208,3.431862423
215,42.12452694,405.9,435,446,458.6,458.5,463.8,493.1,523.2,537.6,588.7,42.56667,1.286891872,2.471959484,3.992053177,1.214338952,2.300719597,3.909417908,44.59455346,45.78449792,23.02003631,0.02500892,3.405978728
216,42.50995505,386.4,411.6,419.5,431.9,438.8,458.3,499.2,525.4,540.6,596.3,42.63334,1.151743874,2.061383498,2.755783146,1.121648947,1.994255594,2.877432953,48.16685357,42.63655791,24.56255629,0.022286666,3.407609427
217,42.0950728,390.8,410.9,417.1,433.1,439.4,455.6,486.9,524.9,532.1,578,42.7,1.048913875,1.905119504,2.609623142,1.012838941,1.826383592,2.693322961,42.93690341,36.63487789,28.60773623,0.022069156,3.374352354
218,42.73789462,403.6,403.6,407,422.1,442.5,458.4,497,532.3,528.7,570.6,42.86667,0.990153876,1.758047509,2.396473137,0.958433938,1.65851159,2.392932974,49.3876036,34.00178789,30.3706162,0.022166383,3.355229888
219,43.31273388,445.6,451.2,450.3,465.7,462.8,470.1,513.5,546,534.3,571.4,43.03333,0.931393876,1.687575511,2.378203136,0.930223937,1.568719589,2.373552975,43.88780344,30.28015788,33.61305615,0.022574203,3.359270281
220,43.3764391,428.9,436.4,437,454.4,454.9,462,503.6,537.1,535.9,572,43.2,0.951959876,1.669191512,2.347753136,0.968508939,1.558959589,2.305722978,43.38665343,37.9293579,24.92457628,0.020997352,3.376615976
221,43.96451354,424.3,452.1,452.7,466.1,460.7,464.1,496.6,547.4,536.7,574.2,43.2,0.963711876,1.712087511,2.420833137,0.946343938,1.588239589,2.383242974,45.8538535,26.24961787,20.18683635,0.018336303,3.449033119
222,42.8560177,386.9,402.6,405.6,414.6,423.1,437.1,468,503,514.2,561.9,43.45,1.225193873,2.236031492,3.651013168,1.202248951,2.099663595,3.526662925,39.3260533,38.0617479,26.05785626,0.018689904,3.321835696
223,41.64998586,374.4,392.9,394.9,393.2,413.6,429.2,467.2,505.9,521.8,589.6,43.7,1.001905876,1.813199507,2.548723141,0.968508939,1.713167591,2.567352966,29.81705302,36.12002789,16.23609641,0.017705044,3.217841486
